#    L    TT             EE             BB             TE          
   689   0.176137E+04   0.353644E+02   0.510132E-01  -0.913721E+02
   690   0.176604E+04   0.352877E+02   0.510559E-01  -0.927567E+02
   691   0.177085E+04   0.352055E+02   0.510992E-01  -0.941219E+02
   692   0.177582E+04   0.351177E+02   0.511432E-01  -0.954671E+02
   693   0.178093E+04   0.350245E+02   0.511879E-01  -0.967917E+02
   694   0.178618E+04   0.349260E+02   0.512332E-01  -0.980942E+02
   695   0.179157E+04   0.348221E+02   0.512793E-01  -0.993746E+02
   696   0.179709E+04   0.347127E+02   0.513261E-01  -0.100631E+03
   697   0.180275E+04   0.345982E+02   0.513736E-01  -0.101865E+03
   698   0.180853E+04   0.344784E+02   0.514218E-01  -0.103074E+03
   699   0.181445E+04   0.343534E+02   0.514708E-01  -0.104257E+03
   700   0.182048E+04   0.342233E+02   0.515205E-01  -0.105416E+03
   701   0.182663E+04   0.340882E+02   0.515709E-01  -0.106548E+03
   702   0.183289E+04   0.339481E+02   0.516220E-01  -0.107653E+03
   703   0.183926E+04   0.338031E+02   0.516739E-01  -0.108732E+03
   704   0.184575E+04   0.336532E+02   0.517266E-01  -0.109782E+03
   705   0.185234E+04   0.334986E+02   0.517799E-01  -0.110805E+03
   706   0.185904E+04   0.333393E+02   0.518341E-01  -0.111799E+03
   707   0.186583E+04   0.331755E+02   0.518889E-01  -0.112764E+03
   708   0.187271E+04   0.330070E+02   0.519445E-01  -0.113701E+03
   709   0.187970E+04   0.328341E+02   0.520009E-01  -0.114607E+03
   710   0.188677E+04   0.326569E+02   0.520580E-01  -0.115484E+03
   711   0.189392E+04   0.324753E+02   0.521158E-01  -0.116332E+03
   712   0.190117E+04   0.322895E+02   0.521744E-01  -0.117148E+03
   713   0.190848E+04   0.320996E+02   0.522337E-01  -0.117933E+03
   714   0.191587E+04   0.319056E+02   0.522938E-01  -0.118686E+03
   715   0.192334E+04   0.317076E+02   0.523545E-01  -0.119408E+03
   716   0.193087E+04   0.315056E+02   0.524160E-01  -0.120099E+03
   717   0.193846E+04   0.312997E+02   0.524783E-01  -0.120756E+03
   718   0.194611E+04   0.310901E+02   0.525412E-01  -0.121380E+03
   719   0.195382E+04   0.308768E+02   0.526048E-01  -0.121972E+03
   720   0.196158E+04   0.306599E+02   0.526692E-01  -0.122530E+03
   721   0.196938E+04   0.304396E+02   0.527342E-01  -0.123055E+03
   722   0.197723E+04   0.302160E+02   0.527999E-01  -0.123547E+03
   723   0.198512E+04   0.299893E+02   0.528663E-01  -0.124005E+03
   724   0.199305E+04   0.297596E+02   0.529334E-01  -0.124429E+03
   725   0.200102E+04   0.295269E+02   0.530011E-01  -0.124819E+03
   726   0.200902E+04   0.292915E+02   0.530695E-01  -0.125176E+03
   727   0.201704E+04   0.290533E+02   0.531385E-01  -0.125498E+03
   728   0.202510E+04   0.288126E+02   0.532081E-01  -0.125786E+03
   729   0.203317E+04   0.285694E+02   0.532784E-01  -0.126039E+03
   730   0.204125E+04   0.283238E+02   0.533492E-01  -0.126258E+03
   731   0.204935E+04   0.280760E+02   0.534207E-01  -0.126442E+03
   732   0.205745E+04   0.278259E+02   0.534927E-01  -0.126590E+03
   733   0.206556E+04   0.275740E+02   0.535653E-01  -0.126704E+03
   734   0.207366E+04   0.273200E+02   0.536385E-01  -0.126781E+03
   735   0.208175E+04   0.270643E+02   0.537122E-01  -0.126824E+03
   736   0.208984E+04   0.268070E+02   0.537865E-01  -0.126831E+03
   737   0.209790E+04   0.265481E+02   0.538613E-01  -0.126803E+03
   738   0.210595E+04   0.262878E+02   0.539366E-01  -0.126739E+03
   739   0.211397E+04   0.260263E+02   0.540123E-01  -0.126640E+03
   740   0.212196E+04   0.257638E+02   0.540886E-01  -0.126504E+03
   741   0.212991E+04   0.255002E+02   0.541653E-01  -0.126334E+03
   742   0.213782E+04   0.252359E+02   0.542425E-01  -0.126128E+03
   743   0.214570E+04   0.249709E+02   0.543201E-01  -0.125886E+03
   744   0.215351E+04   0.247054E+02   0.543981E-01  -0.125609E+03
   745   0.216128E+04   0.244395E+02   0.544765E-01  -0.125297E+03
   746   0.216898E+04   0.241734E+02   0.545553E-01  -0.124950E+03
   747   0.217662E+04   0.239072E+02   0.546345E-01  -0.124567E+03
   748   0.218419E+04   0.236410E+02   0.547140E-01  -0.124150E+03
   749   0.219169E+04   0.233750E+02   0.547939E-01  -0.123698E+03
   750   0.219911E+04   0.231093E+02   0.548741E-01  -0.123212E+03
   751   0.220644E+04   0.228440E+02   0.549547E-01  -0.122691E+03
   752   0.221369E+04   0.225793E+02   0.550355E-01  -0.122135E+03
   753   0.222085E+04   0.223152E+02   0.551166E-01  -0.121546E+03
   754   0.222793E+04   0.220518E+02   0.551979E-01  -0.120922E+03
   755   0.223490E+04   0.217893E+02   0.552795E-01  -0.120265E+03
   756   0.224178E+04   0.215279E+02   0.553613E-01  -0.119575E+03
   757   0.224856E+04   0.212676E+02   0.554434E-01  -0.118852E+03
   758   0.225525E+04   0.210084E+02   0.555256E-01  -0.118097E+03
   759   0.226184E+04   0.207507E+02   0.556080E-01  -0.117310E+03
   760   0.226832E+04   0.204945E+02   0.556906E-01  -0.116491E+03
   761   0.227470E+04   0.202399E+02   0.557733E-01  -0.115640E+03
   762   0.228097E+04   0.199869E+02   0.558561E-01  -0.114757E+03
   763   0.228713E+04   0.197357E+02   0.559390E-01  -0.113844E+03
   764   0.229316E+04   0.194863E+02   0.560220E-01  -0.112899E+03
   765   0.229907E+04   0.192390E+02   0.561051E-01  -0.111924E+03
   766   0.230486E+04   0.189938E+02   0.561883E-01  -0.110917E+03
   767   0.231052E+04   0.187506E+02   0.562714E-01  -0.109881E+03
   768   0.231604E+04   0.185098E+02   0.563546E-01  -0.108813E+03
   769   0.232142E+04   0.182714E+02   0.564378E-01  -0.107717E+03
   770   0.232666E+04   0.180355E+02   0.565209E-01  -0.106592E+03
   771   0.233176E+04   0.178023E+02   0.566040E-01  -0.105439E+03
   772   0.233671E+04   0.175718E+02   0.566871E-01  -0.104257E+03
   773   0.234151E+04   0.173443E+02   0.567700E-01  -0.103048E+03
   774   0.234615E+04   0.171198E+02   0.568529E-01  -0.101813E+03
   775   0.235064E+04   0.168984E+02   0.569356E-01  -0.100552E+03
   776   0.235498E+04   0.166803E+02   0.570182E-01  -0.992653E+02
   777   0.235916E+04   0.164655E+02   0.571006E-01  -0.979537E+02
   778   0.236319E+04   0.162541E+02   0.571829E-01  -0.966183E+02
   779   0.236706E+04   0.160462E+02   0.572649E-01  -0.952587E+02
   780   0.237078E+04   0.158420E+02   0.573467E-01  -0.938771E+02
   781   0.237434E+04   0.156414E+02   0.574283E-01  -0.924730E+02
   782   0.237774E+04   0.154447E+02   0.575096E-01  -0.910474E+02
   783   0.238098E+04   0.152518E+02   0.575906E-01  -0.895995E+02
   784   0.238405E+04   0.150629E+02   0.576713E-01  -0.881311E+02
   785   0.238695E+04   0.148780E+02   0.577517E-01  -0.866415E+02
   786   0.238967E+04   0.146973E+02   0.578318E-01  -0.851309E+02
   787   0.239221E+04   0.145207E+02   0.579114E-01  -0.836010E+02
   788   0.239458E+04   0.143485E+02   0.579907E-01  -0.820503E+02
   789   0.239674E+04   0.141807E+02   0.580696E-01  -0.804814E+02
   790   0.239873E+04   0.140174E+02   0.581481E-01  -0.788934E+02
   791   0.240052E+04   0.138587E+02   0.582261E-01  -0.772897E+02
   792   0.240213E+04   0.137049E+02   0.583036E-01  -0.756696E+02
   793   0.240355E+04   0.135561E+02   0.583807E-01  -0.740347E+02
   794   0.240478E+04   0.134122E+02   0.584572E-01  -0.723860E+02
   795   0.240581E+04   0.132735E+02   0.585332E-01  -0.707249E+02
   796   0.240665E+04   0.131400E+02   0.586086E-01  -0.690510E+02
   797   0.240730E+04   0.130117E+02   0.586835E-01  -0.673659E+02
   798   0.240776E+04   0.128887E+02   0.587578E-01  -0.656697E+02
   799   0.240804E+04   0.127710E+02   0.588315E-01  -0.639633E+02
   800   0.240812E+04   0.126587E+02   0.589046E-01  -0.622461E+02
   801   0.240801E+04   0.125518E+02   0.589770E-01  -0.605203E+02
   802   0.240772E+04   0.124501E+02   0.590487E-01  -0.587854E+02
   803   0.240724E+04   0.123540E+02   0.591198E-01  -0.570419E+02
   804   0.240656E+04   0.122634E+02   0.591901E-01  -0.552912E+02
   805   0.240569E+04   0.121784E+02   0.592597E-01  -0.535326E+02
   806   0.240461E+04   0.120991E+02   0.593286E-01  -0.517682E+02
   807   0.240332E+04   0.120254E+02   0.593968E-01  -0.499965E+02
   808   0.240183E+04   0.119577E+02   0.594642E-01  -0.482204E+02
   809   0.240012E+04   0.118958E+02   0.595307E-01  -0.464390E+02
   810   0.239821E+04   0.118398E+02   0.595965E-01  -0.446531E+02
   811   0.239609E+04   0.117897E+02   0.596615E-01  -0.428641E+02
   812   0.239378E+04   0.117454E+02   0.597256E-01  -0.410728E+02
   813   0.239127E+04   0.117070E+02   0.597889E-01  -0.392800E+02
   814   0.238857E+04   0.116744E+02   0.598513E-01  -0.374866E+02
   815   0.238569E+04   0.116477E+02   0.599128E-01  -0.356933E+02
   816   0.238263E+04   0.116268E+02   0.599734E-01  -0.339010E+02
   817   0.237938E+04   0.116118E+02   0.600332E-01  -0.321101E+02
   818   0.237595E+04   0.116028E+02   0.600920E-01  -0.303208E+02
   819   0.237233E+04   0.115995E+02   0.601498E-01  -0.285335E+02
   820   0.236851E+04   0.116023E+02   0.602068E-01  -0.267485E+02
   821   0.236449E+04   0.116109E+02   0.602628E-01  -0.249662E+02
   822   0.236027E+04   0.116256E+02   0.603178E-01  -0.231867E+02
   823   0.235584E+04   0.116462E+02   0.603718E-01  -0.214105E+02
   824   0.235120E+04   0.116729E+02   0.604248E-01  -0.196387E+02
   825   0.234638E+04   0.117054E+02   0.604769E-01  -0.178722E+02
   826   0.234137E+04   0.117439E+02   0.605279E-01  -0.161123E+02
   827   0.233617E+04   0.117883E+02   0.605780E-01  -0.143601E+02
   828   0.233080E+04   0.118386E+02   0.606270E-01  -0.126164E+02
   829   0.232526E+04   0.118947E+02   0.606749E-01  -0.108825E+02
   830   0.231956E+04   0.119566E+02   0.607219E-01  -0.915946E+01
   831   0.231369E+04   0.120243E+02   0.607678E-01  -0.744746E+01
   832   0.230766E+04   0.120978E+02   0.608126E-01  -0.574697E+01
   833   0.230145E+04   0.121771E+02   0.608564E-01  -0.405816E+01
   834   0.229508E+04   0.122622E+02   0.608991E-01  -0.238133E+01
   835   0.228853E+04   0.123529E+02   0.609407E-01  -0.716839E+00
   836   0.228179E+04   0.124495E+02   0.609812E-01   0.935150E+00
   837   0.227487E+04   0.125517E+02   0.610207E-01   0.257412E+01
   838   0.226778E+04   0.126596E+02   0.610591E-01   0.419939E+01
   839   0.226052E+04   0.127731E+02   0.610964E-01   0.580992E+01
   840   0.225310E+04   0.128920E+02   0.611326E-01   0.740490E+01
   841   0.224552E+04   0.130164E+02   0.611676E-01   0.898328E+01
   842   0.223779E+04   0.131461E+02   0.612016E-01   0.105442E+02
   843   0.222991E+04   0.132810E+02   0.612345E-01   0.120868E+02
   844   0.222191E+04   0.134210E+02   0.612663E-01   0.136101E+02
   845   0.221376E+04   0.135662E+02   0.612969E-01   0.151136E+02
   846   0.220548E+04   0.137165E+02   0.613265E-01   0.165968E+02
   847   0.219706E+04   0.138720E+02   0.613549E-01   0.180592E+02
   848   0.218850E+04   0.140325E+02   0.613822E-01   0.195002E+02
   849   0.217980E+04   0.141980E+02   0.614084E-01   0.209195E+02
   850   0.217095E+04   0.143685E+02   0.614335E-01   0.223164E+02
   851   0.216196E+04   0.145441E+02   0.614575E-01   0.236905E+02
   852   0.215284E+04   0.147245E+02   0.614804E-01   0.250416E+02
   853   0.214358E+04   0.149097E+02   0.615021E-01   0.263694E+02
   854   0.213420E+04   0.150995E+02   0.615227E-01   0.276735E+02
   855   0.212470E+04   0.152938E+02   0.615422E-01   0.289538E+02
   856   0.211508E+04   0.154926E+02   0.615606E-01   0.302099E+02
   857   0.210535E+04   0.156955E+02   0.615779E-01   0.314418E+02
   858   0.209553E+04   0.159026E+02   0.615941E-01   0.326488E+02
   859   0.208560E+04   0.161138E+02   0.616092E-01   0.338307E+02
   860   0.207558E+04   0.163291E+02   0.616231E-01   0.349866E+02
   861   0.206545E+04   0.165484E+02   0.616360E-01   0.361160E+02
   862   0.205523E+04   0.167716E+02   0.616478E-01   0.372183E+02
   863   0.204493E+04   0.169989E+02   0.616584E-01   0.382929E+02
   864   0.203453E+04   0.172300E+02   0.616680E-01   0.393390E+02
   865   0.202403E+04   0.174650E+02   0.616766E-01   0.403563E+02
   866   0.201346E+04   0.177037E+02   0.616840E-01   0.413445E+02
   867   0.200280E+04   0.179461E+02   0.616904E-01   0.423040E+02
   868   0.199205E+04   0.181921E+02   0.616956E-01   0.432346E+02
   869   0.198123E+04   0.184414E+02   0.616999E-01   0.441366E+02
   870   0.197032E+04   0.186940E+02   0.617031E-01   0.450098E+02
   871   0.195933E+04   0.189499E+02   0.617052E-01   0.458545E+02
   872   0.194827E+04   0.192087E+02   0.617063E-01   0.466707E+02
   873   0.193714E+04   0.194705E+02   0.617064E-01   0.474580E+02
   874   0.192595E+04   0.197351E+02   0.617054E-01   0.482162E+02
   875   0.191469E+04   0.200024E+02   0.617035E-01   0.489448E+02
   876   0.190338E+04   0.202722E+02   0.617005E-01   0.496438E+02
   877   0.189202E+04   0.205443E+02   0.616965E-01   0.503125E+02
   878   0.188062E+04   0.208187E+02   0.616916E-01   0.509508E+02
   879   0.186918E+04   0.210953E+02   0.616856E-01   0.515583E+02
   880   0.185771E+04   0.213739E+02   0.616788E-01   0.521348E+02
   881   0.184620E+04   0.216544E+02   0.616709E-01   0.526800E+02
   882   0.183467E+04   0.219368E+02   0.616621E-01   0.531936E+02
   883   0.182311E+04   0.222208E+02   0.616524E-01   0.536753E+02
   884   0.181151E+04   0.225066E+02   0.616418E-01   0.541251E+02
   885   0.179990E+04   0.227939E+02   0.616303E-01   0.545424E+02
   886   0.178826E+04   0.230825E+02   0.616179E-01   0.549271E+02
   887   0.177659E+04   0.233725E+02   0.616046E-01   0.552794E+02
   888   0.176492E+04   0.236637E+02   0.615904E-01   0.555994E+02
   889   0.175323E+04   0.239559E+02   0.615755E-01   0.558874E+02
   890   0.174154E+04   0.242489E+02   0.615596E-01   0.561433E+02
   891   0.172984E+04   0.245428E+02   0.615430E-01   0.563675E+02
   892   0.171814E+04   0.248372E+02   0.615255E-01   0.565601E+02
   893   0.170644E+04   0.251322E+02   0.615073E-01   0.567213E+02
   894   0.169475E+04   0.254273E+02   0.614883E-01   0.568511E+02
   895   0.168307E+04   0.257227E+02   0.614685E-01   0.569495E+02
   896   0.167141E+04   0.260181E+02   0.614480E-01   0.570168E+02
   897   0.165976E+04   0.263133E+02   0.614268E-01   0.570530E+02
   898   0.164814E+04   0.266082E+02   0.614049E-01   0.570581E+02
   899   0.163655E+04   0.269025E+02   0.613823E-01   0.570323E+02
   900   0.162499E+04   0.271962E+02   0.613590E-01   0.569755E+02
   901   0.161345E+04   0.274891E+02   0.613350E-01   0.568879E+02
   902   0.160197E+04   0.277811E+02   0.613105E-01   0.567696E+02
   903   0.159053E+04   0.280722E+02   0.612853E-01   0.566207E+02
   904   0.157912E+04   0.283621E+02   0.612595E-01   0.564411E+02
   905   0.156777E+04   0.286509E+02   0.612332E-01   0.562311E+02
   906   0.155647E+04   0.289384E+02   0.612062E-01   0.559906E+02
   907   0.154523E+04   0.292246E+02   0.611788E-01   0.557198E+02
   908   0.153404E+04   0.295092E+02   0.611508E-01   0.554189E+02
   909   0.152291E+04   0.297923E+02   0.611223E-01   0.550881E+02
   910   0.151184E+04   0.300738E+02   0.610933E-01   0.547276E+02
   911   0.150084E+04   0.303535E+02   0.610639E-01   0.543377E+02
   912   0.148991E+04   0.306314E+02   0.610340E-01   0.539187E+02
   913   0.147905E+04   0.309074E+02   0.610037E-01   0.534708E+02
   914   0.146826E+04   0.311813E+02   0.609730E-01   0.529942E+02
   915   0.145753E+04   0.314532E+02   0.609419E-01   0.524892E+02
   916   0.144689E+04   0.317228E+02   0.609104E-01   0.519562E+02
   917   0.143633E+04   0.319901E+02   0.608786E-01   0.513952E+02
   918   0.142583E+04   0.322550E+02   0.608464E-01   0.508068E+02
   919   0.141543E+04   0.325173E+02   0.608139E-01   0.501912E+02
   920   0.140511E+04   0.327770E+02   0.607811E-01   0.495487E+02
   921   0.139487E+04   0.330338E+02   0.607481E-01   0.488796E+02
   922   0.138472E+04   0.332878E+02   0.607148E-01   0.481844E+02
   923   0.137467E+04   0.335389E+02   0.606812E-01   0.474635E+02
   924   0.136470E+04   0.337869E+02   0.606474E-01   0.467175E+02
   925   0.135483E+04   0.340317E+02   0.606135E-01   0.459468E+02
   926   0.134506E+04   0.342734E+02   0.605793E-01   0.451521E+02
   927   0.133540E+04   0.345116E+02   0.605450E-01   0.443337E+02
   928   0.132584E+04   0.347465E+02   0.605105E-01   0.434922E+02
   929   0.131638E+04   0.349778E+02   0.604759E-01   0.426279E+02
   930   0.130704E+04   0.352055E+02   0.604412E-01   0.417414E+02
   931   0.129779E+04   0.354295E+02   0.604064E-01   0.408331E+02
   932   0.128867E+04   0.356496E+02   0.603715E-01   0.399033E+02
   933   0.127966E+04   0.358658E+02   0.603366E-01   0.389526E+02
   934   0.127077E+04   0.360779E+02   0.603016E-01   0.379813E+02
   935   0.126199E+04   0.362859E+02   0.602666E-01   0.369899E+02
   936   0.125333E+04   0.364896E+02   0.602316E-01   0.359788E+02
   937   0.124479E+04   0.366890E+02   0.601967E-01   0.349488E+02
   938   0.123637E+04   0.368839E+02   0.601617E-01   0.339001E+02
   939   0.122808E+04   0.370744E+02   0.601268E-01   0.328335E+02
   940   0.121991E+04   0.372601E+02   0.600919E-01   0.317494E+02
   941   0.121187E+04   0.374413E+02   0.600572E-01   0.306484E+02
   942   0.120396E+04   0.376176E+02   0.600225E-01   0.295309E+02
   943   0.119618E+04   0.377890E+02   0.599880E-01   0.283976E+02
   944   0.118852E+04   0.379554E+02   0.599535E-01   0.272492E+02
   945   0.118101E+04   0.381169E+02   0.599192E-01   0.260861E+02
   946   0.117363E+04   0.382733E+02   0.598851E-01   0.249092E+02
   947   0.116638E+04   0.384244E+02   0.598512E-01   0.237189E+02
   948   0.115927E+04   0.385704E+02   0.598174E-01   0.225159E+02
   949   0.115230E+04   0.387111E+02   0.597839E-01   0.213008E+02
   950   0.114547E+04   0.388463E+02   0.597506E-01   0.200744E+02
   951   0.113879E+04   0.389761E+02   0.597175E-01   0.188369E+02
   952   0.113224E+04   0.391004E+02   0.596847E-01   0.175892E+02
   953   0.112583E+04   0.392191E+02   0.596522E-01   0.163313E+02
   954   0.111956E+04   0.393322E+02   0.596199E-01   0.150640E+02
   955   0.111344E+04   0.394397E+02   0.595880E-01   0.137874E+02
   956   0.110746E+04   0.395414E+02   0.595563E-01   0.125022E+02
   957   0.110163E+04   0.396375E+02   0.595250E-01   0.112088E+02
   958   0.109593E+04   0.397278E+02   0.594940E-01   0.990788E+01
   959   0.109038E+04   0.398124E+02   0.594634E-01   0.859999E+01
   960   0.108498E+04   0.398914E+02   0.594332E-01   0.728570E+01
   961   0.107973E+04   0.399645E+02   0.594033E-01   0.596553E+01
   962   0.107462E+04   0.400320E+02   0.593739E-01   0.464017E+01
   963   0.106966E+04   0.400938E+02   0.593448E-01   0.331023E+01
   964   0.106484E+04   0.401498E+02   0.593162E-01   0.197608E+01
   965   0.106017E+04   0.402001E+02   0.592880E-01   0.638257E+00
   966   0.105565E+04   0.402446E+02   0.592603E-01  -0.702714E+00
   967   0.105127E+04   0.402832E+02   0.592330E-01  -0.204630E+01
   968   0.104704E+04   0.403161E+02   0.592062E-01  -0.339205E+01
   969   0.104295E+04   0.403431E+02   0.591799E-01  -0.473944E+01
   970   0.103901E+04   0.403642E+02   0.591541E-01  -0.608800E+01
   971   0.103521E+04   0.403796E+02   0.591288E-01  -0.743714E+01
   972   0.103155E+04   0.403890E+02   0.591040E-01  -0.878625E+01
   973   0.102804E+04   0.403927E+02   0.590798E-01  -0.101349E+02
   974   0.102467E+04   0.403905E+02   0.590561E-01  -0.114824E+02
   975   0.102144E+04   0.403825E+02   0.590329E-01  -0.128282E+02
   976   0.101835E+04   0.403688E+02   0.590103E-01  -0.141719E+02
   977   0.101541E+04   0.403492E+02   0.589882E-01  -0.155127E+02
   978   0.101260E+04   0.403239E+02   0.589668E-01  -0.168502E+02
   979   0.100993E+04   0.402929E+02   0.589459E-01  -0.181838E+02
   980   0.100740E+04   0.402561E+02   0.589256E-01  -0.195130E+02
   981   0.100501E+04   0.402138E+02   0.589059E-01  -0.208373E+02
   982   0.100275E+04   0.401657E+02   0.588868E-01  -0.221562E+02
   983   0.100063E+04   0.401122E+02   0.588683E-01  -0.234691E+02
   984   0.998640E+03   0.400530E+02   0.588505E-01  -0.247754E+02
   985   0.996783E+03   0.399883E+02   0.588332E-01  -0.260748E+02
   986   0.995056E+03   0.399181E+02   0.588166E-01  -0.273667E+02
   987   0.993464E+03   0.398424E+02   0.588007E-01  -0.286507E+02
   988   0.991999E+03   0.397611E+02   0.587854E-01  -0.299263E+02
   989   0.990661E+03   0.396745E+02   0.587707E-01  -0.311931E+02
   990   0.989448E+03   0.395823E+02   0.587566E-01  -0.324505E+02
   991   0.988359E+03   0.394847E+02   0.587433E-01  -0.336981E+02
   992   0.987400E+03   0.393818E+02   0.587305E-01  -0.349353E+02
   993   0.986556E+03   0.392735E+02   0.587184E-01  -0.361616E+02
   994   0.985841E+03   0.391600E+02   0.587070E-01  -0.373762E+02
   995   0.985238E+03   0.390413E+02   0.586963E-01  -0.385787E+02
   996   0.984755E+03   0.389175E+02   0.586862E-01  -0.397685E+02
   997   0.984389E+03   0.387885E+02   0.586767E-01  -0.409450E+02
   998   0.984141E+03   0.386545E+02   0.586680E-01  -0.421076E+02
   999   0.984001E+03   0.385156E+02   0.586598E-01  -0.432556E+02
  1000   0.983977E+03   0.383717E+02   0.586524E-01  -0.443884E+02
  1001   0.984052E+03   0.382229E+02   0.586456E-01  -0.455053E+02
  1002   0.984240E+03   0.380693E+02   0.586394E-01  -0.466059E+02
  1003   0.984528E+03   0.379108E+02   0.586340E-01  -0.476896E+02
  1004   0.984922E+03   0.377475E+02   0.586291E-01  -0.487560E+02
  1005   0.985406E+03   0.375794E+02   0.586249E-01  -0.498048E+02
  1006   0.985996E+03   0.374066E+02   0.586214E-01  -0.508355E+02
  1007   0.986676E+03   0.372294E+02   0.586185E-01  -0.518483E+02
  1008   0.987454E+03   0.370479E+02   0.586163E-01  -0.528432E+02
  1009   0.988329E+03   0.368623E+02   0.586147E-01  -0.538198E+02
  1010   0.989286E+03   0.366729E+02   0.586137E-01  -0.547782E+02
  1011   0.990340E+03   0.364795E+02   0.586133E-01  -0.557182E+02
  1012   0.991476E+03   0.362826E+02   0.586136E-01  -0.566398E+02
  1013   0.992693E+03   0.360820E+02   0.586145E-01  -0.575429E+02
  1014   0.994007E+03   0.358778E+02   0.586160E-01  -0.584270E+02
  1015   0.995394E+03   0.356698E+02   0.586181E-01  -0.592920E+02
  1016   0.996869E+03   0.354582E+02   0.586208E-01  -0.601378E+02
  1017   0.998433E+03   0.352426E+02   0.586241E-01  -0.609640E+02
  1018   0.100007E+04   0.350233E+02   0.586280E-01  -0.617705E+02
  1019   0.100179E+04   0.348002E+02   0.586325E-01  -0.625569E+02
  1020   0.100358E+04   0.345732E+02   0.586375E-01  -0.633228E+02
  1021   0.100545E+04   0.343429E+02   0.586431E-01  -0.640677E+02
  1022   0.100739E+04   0.341092E+02   0.586493E-01  -0.647913E+02
  1023   0.100939E+04   0.338723E+02   0.586560E-01  -0.654928E+02
  1024   0.101146E+04   0.336324E+02   0.586632E-01  -0.661720E+02
  1025   0.101358E+04   0.333898E+02   0.586710E-01  -0.668282E+02
  1026   0.101576E+04   0.331446E+02   0.586793E-01  -0.674610E+02
  1027   0.101800E+04   0.328968E+02   0.586882E-01  -0.680709E+02
  1028   0.102028E+04   0.326465E+02   0.586975E-01  -0.686578E+02
  1029   0.102262E+04   0.323939E+02   0.587073E-01  -0.692222E+02
  1030   0.102501E+04   0.321389E+02   0.587176E-01  -0.697643E+02
  1031   0.102745E+04   0.318818E+02   0.587284E-01  -0.702844E+02
  1032   0.102993E+04   0.316225E+02   0.587397E-01  -0.707828E+02
  1033   0.103247E+04   0.313611E+02   0.587514E-01  -0.712597E+02
  1034   0.103504E+04   0.310977E+02   0.587636E-01  -0.717147E+02
  1035   0.103767E+04   0.308326E+02   0.587762E-01  -0.721474E+02
  1036   0.104033E+04   0.305659E+02   0.587892E-01  -0.725574E+02
  1037   0.104301E+04   0.302976E+02   0.588027E-01  -0.729442E+02
  1038   0.104573E+04   0.300281E+02   0.588165E-01  -0.733075E+02
  1039   0.104847E+04   0.297574E+02   0.588308E-01  -0.736469E+02
  1040   0.105124E+04   0.294856E+02   0.588454E-01  -0.739620E+02
  1041   0.105402E+04   0.292129E+02   0.588604E-01  -0.742527E+02
  1042   0.105683E+04   0.289392E+02   0.588758E-01  -0.745194E+02
  1043   0.105964E+04   0.286646E+02   0.588915E-01  -0.747619E+02
  1044   0.106247E+04   0.283892E+02   0.589076E-01  -0.749810E+02
  1045   0.106532E+04   0.281129E+02   0.589239E-01  -0.751761E+02
  1046   0.106817E+04   0.278360E+02   0.589406E-01  -0.753483E+02
  1047   0.107103E+04   0.275582E+02   0.589576E-01  -0.754969E+02
  1048   0.107390E+04   0.272800E+02   0.589749E-01  -0.756222E+02
  1049   0.107677E+04   0.270014E+02   0.589924E-01  -0.757237E+02
  1050   0.107964E+04   0.267228E+02   0.590102E-01  -0.758030E+02
  1051   0.108250E+04   0.264444E+02   0.590283E-01  -0.758595E+02
  1052   0.108536E+04   0.261662E+02   0.590465E-01  -0.758928E+02
  1053   0.108821E+04   0.258885E+02   0.590650E-01  -0.759030E+02
  1054   0.109106E+04   0.256116E+02   0.590838E-01  -0.758902E+02
  1055   0.109388E+04   0.253353E+02   0.591026E-01  -0.758554E+02
  1056   0.109670E+04   0.250598E+02   0.591217E-01  -0.757981E+02
  1057   0.109950E+04   0.247851E+02   0.591410E-01  -0.757176E+02
  1058   0.110228E+04   0.245114E+02   0.591603E-01  -0.756157E+02
  1059   0.110504E+04   0.242387E+02   0.591799E-01  -0.754909E+02
  1060   0.110778E+04   0.239670E+02   0.591995E-01  -0.753436E+02
  1061   0.111051E+04   0.236964E+02   0.592192E-01  -0.751753E+02
  1062   0.111321E+04   0.234271E+02   0.592391E-01  -0.749839E+02
  1063   0.111588E+04   0.231590E+02   0.592590E-01  -0.747720E+02
  1064   0.111853E+04   0.228923E+02   0.592789E-01  -0.745381E+02
  1065   0.112114E+04   0.226271E+02   0.592989E-01  -0.742824E+02
  1066   0.112373E+04   0.223633E+02   0.593190E-01  -0.740067E+02
  1067   0.112628E+04   0.221011E+02   0.593390E-01  -0.737094E+02
  1068   0.112881E+04   0.218407E+02   0.593590E-01  -0.733917E+02
  1069   0.113129E+04   0.215820E+02   0.593791E-01  -0.730536E+02
  1070   0.113374E+04   0.213252E+02   0.593990E-01  -0.726952E+02
  1071   0.113615E+04   0.210703E+02   0.594190E-01  -0.723169E+02
  1072   0.113852E+04   0.208176E+02   0.594389E-01  -0.719194E+02
  1073   0.114084E+04   0.205670E+02   0.594586E-01  -0.715021E+02
  1074   0.114313E+04   0.203187E+02   0.594783E-01  -0.710660E+02
  1075   0.114536E+04   0.200728E+02   0.594979E-01  -0.706113E+02
  1076   0.114756E+04   0.198293E+02   0.595174E-01  -0.701373E+02
  1077   0.114970E+04   0.195883E+02   0.595367E-01  -0.696457E+02
