#    L    TT             EE             BB             TE          
   774   0.243879E+04   0.118972E+02   0.170573E-02  -0.610651E+02
   775   0.243845E+04   0.117884E+02   0.170015E-02  -0.591608E+02
   776   0.243789E+04   0.116856E+02   0.169468E-02  -0.572465E+02
   777   0.243711E+04   0.115889E+02   0.168932E-02  -0.553218E+02
   778   0.243613E+04   0.114982E+02   0.168405E-02  -0.533887E+02
   779   0.243493E+04   0.114136E+02   0.167890E-02  -0.514469E+02
   780   0.243352E+04   0.113352E+02   0.167384E-02  -0.494991E+02
   781   0.243191E+04   0.112630E+02   0.166889E-02  -0.475450E+02
   782   0.243008E+04   0.111970E+02   0.166404E-02  -0.455859E+02
   783   0.242805E+04   0.111374E+02   0.165929E-02  -0.436214E+02
   784   0.242580E+04   0.110840E+02   0.165464E-02  -0.416536E+02
   785   0.242334E+04   0.110370E+02   0.165009E-02  -0.396820E+02
   786   0.242065E+04   0.109963E+02   0.164564E-02  -0.377073E+02
   787   0.241775E+04   0.109621E+02   0.164129E-02  -0.357314E+02
   788   0.241464E+04   0.109343E+02   0.163703E-02  -0.337532E+02
   789   0.241129E+04   0.109131E+02   0.163286E-02  -0.317755E+02
   790   0.240772E+04   0.108984E+02   0.162880E-02  -0.297979E+02
   791   0.240394E+04   0.108905E+02   0.162482E-02  -0.278239E+02
   792   0.239994E+04   0.108893E+02   0.162094E-02  -0.258533E+02
   793   0.239572E+04   0.108949E+02   0.161715E-02  -0.238879E+02
   794   0.239129E+04   0.109075E+02   0.161345E-02  -0.219290E+02
   795   0.238663E+04   0.109270E+02   0.160984E-02  -0.199786E+02
   796   0.238177E+04   0.109534E+02   0.160633E-02  -0.180363E+02
   797   0.237670E+04   0.109869E+02   0.160290E-02  -0.161042E+02
   798   0.237142E+04   0.110272E+02   0.159956E-02  -0.141826E+02
   799   0.236595E+04   0.110745E+02   0.159630E-02  -0.122729E+02
   800   0.236026E+04   0.111287E+02   0.159313E-02  -0.103746E+02
   801   0.235438E+04   0.111898E+02   0.159005E-02  -0.849051E+01
   802   0.234831E+04   0.112576E+02   0.158705E-02  -0.661964E+01
   803   0.234203E+04   0.113324E+02   0.158413E-02  -0.476255E+01
   804   0.233557E+04   0.114138E+02   0.158128E-02  -0.292050E+01
   805   0.232890E+04   0.115021E+02   0.157850E-02  -0.109253E+01
   806   0.232202E+04   0.115971E+02   0.157579E-02   0.719346E+00
   807   0.231494E+04   0.116989E+02   0.157315E-02   0.251684E+01
   808   0.230767E+04   0.118074E+02   0.157056E-02   0.429721E+01
   809   0.230018E+04   0.119227E+02   0.156803E-02   0.606141E+01
   810   0.229250E+04   0.120445E+02   0.156555E-02   0.780891E+01
   811   0.228462E+04   0.121730E+02   0.156312E-02   0.953831E+01
   812   0.227657E+04   0.123078E+02   0.156074E-02   0.112492E+02
   813   0.226833E+04   0.124490E+02   0.155840E-02   0.129407E+02
   814   0.225991E+04   0.125965E+02   0.155610E-02   0.146123E+02
   815   0.225134E+04   0.127501E+02   0.155383E-02   0.162632E+02
   816   0.224261E+04   0.129098E+02   0.155159E-02   0.178929E+02
   817   0.223372E+04   0.130755E+02   0.154938E-02   0.195009E+02
   818   0.222467E+04   0.132472E+02   0.154719E-02   0.210873E+02
   819   0.221545E+04   0.134247E+02   0.154502E-02   0.226518E+02
   820   0.220607E+04   0.136081E+02   0.154287E-02   0.241943E+02
   821   0.219652E+04   0.137972E+02   0.154073E-02   0.257146E+02
   822   0.218680E+04   0.139920E+02   0.153861E-02   0.272126E+02
   823   0.217691E+04   0.141924E+02   0.153648E-02   0.286881E+02
   824   0.216686E+04   0.143983E+02   0.153436E-02   0.301401E+02
   825   0.215666E+04   0.146095E+02   0.153223E-02   0.315677E+02
   826   0.214631E+04   0.148261E+02   0.153011E-02   0.329700E+02
   827   0.213583E+04   0.150479E+02   0.152797E-02   0.343459E+02
   828   0.212522E+04   0.152747E+02   0.152581E-02   0.356948E+02
   829   0.211449E+04   0.155064E+02   0.152365E-02   0.370154E+02
   830   0.210365E+04   0.157430E+02   0.152146E-02   0.383071E+02
   831   0.209271E+04   0.159842E+02   0.151925E-02   0.395696E+02
   832   0.208165E+04   0.162300E+02   0.151701E-02   0.408027E+02
   833   0.207048E+04   0.164804E+02   0.151473E-02   0.420063E+02
   834   0.205920E+04   0.167352E+02   0.151243E-02   0.431804E+02
   835   0.204781E+04   0.169943E+02   0.151009E-02   0.443246E+02
   836   0.203630E+04   0.172576E+02   0.150770E-02   0.454390E+02
   837   0.202468E+04   0.175249E+02   0.150527E-02   0.465232E+02
   838   0.201296E+04   0.177963E+02   0.150279E-02   0.475767E+02
   839   0.200113E+04   0.180713E+02   0.150025E-02   0.485985E+02
   840   0.198922E+04   0.183500E+02   0.149766E-02   0.495881E+02
   841   0.197724E+04   0.186321E+02   0.149501E-02   0.505445E+02
   842   0.196518E+04   0.189174E+02   0.149230E-02   0.514670E+02
   843   0.195306E+04   0.192058E+02   0.148952E-02   0.523549E+02
   844   0.194089E+04   0.194971E+02   0.148667E-02   0.532074E+02
   845   0.192867E+04   0.197912E+02   0.148374E-02   0.540241E+02
   846   0.191640E+04   0.200879E+02   0.148073E-02   0.548046E+02
   847   0.190408E+04   0.203872E+02   0.147764E-02   0.555487E+02
   848   0.189172E+04   0.206889E+02   0.147447E-02   0.562559E+02
   849   0.187932E+04   0.209930E+02   0.147121E-02   0.569260E+02
   850   0.186686E+04   0.212993E+02   0.146785E-02   0.575585E+02
   851   0.185437E+04   0.216077E+02   0.146440E-02   0.581532E+02
   852   0.184184E+04   0.219180E+02   0.146086E-02   0.587102E+02
   853   0.182928E+04   0.222301E+02   0.145722E-02   0.592296E+02
   854   0.181669E+04   0.225438E+02   0.145350E-02   0.597117E+02
   855   0.180409E+04   0.228590E+02   0.144969E-02   0.601567E+02
   856   0.179146E+04   0.231756E+02   0.144580E-02   0.605647E+02
   857   0.177884E+04   0.234933E+02   0.144183E-02   0.609359E+02
   858   0.176621E+04   0.238121E+02   0.143779E-02   0.612704E+02
   859   0.175359E+04   0.241318E+02   0.143367E-02   0.615681E+02
   860   0.174096E+04   0.244525E+02   0.142948E-02   0.618288E+02
   861   0.172835E+04   0.247740E+02   0.142523E-02   0.620524E+02
   862   0.171573E+04   0.250962E+02   0.142091E-02   0.622387E+02
   863   0.170313E+04   0.254191E+02   0.141653E-02   0.623874E+02
   864   0.169055E+04   0.257427E+02   0.141209E-02   0.624985E+02
   865   0.167797E+04   0.260667E+02   0.140760E-02   0.625718E+02
   866   0.166541E+04   0.263912E+02   0.140306E-02   0.626076E+02
   867   0.165286E+04   0.267160E+02   0.139846E-02   0.626068E+02
   868   0.164034E+04   0.270409E+02   0.139382E-02   0.625695E+02
   869   0.162784E+04   0.273657E+02   0.138914E-02   0.624966E+02
   870   0.161535E+04   0.276904E+02   0.138442E-02   0.623883E+02
   871   0.160289E+04   0.280148E+02   0.137966E-02   0.622453E+02
   872   0.159047E+04   0.283387E+02   0.137487E-02   0.620681E+02
   873   0.157807E+04   0.286618E+02   0.137004E-02   0.618567E+02
   874   0.156572E+04   0.289843E+02   0.136519E-02   0.616115E+02
   875   0.155341E+04   0.293058E+02   0.136031E-02   0.613323E+02
   876   0.154115E+04   0.296261E+02   0.135541E-02   0.610195E+02
   877   0.152893E+04   0.299451E+02   0.135049E-02   0.606731E+02
   878   0.151679E+04   0.302627E+02   0.134555E-02   0.602933E+02
   879   0.150471E+04   0.305786E+02   0.134060E-02   0.598801E+02
   880   0.149271E+04   0.308928E+02   0.133564E-02   0.594338E+02
   881   0.148077E+04   0.312050E+02   0.133067E-02   0.589546E+02
   882   0.146891E+04   0.315153E+02   0.132570E-02   0.584427E+02
   883   0.145712E+04   0.318233E+02   0.132072E-02   0.578982E+02
   884   0.144541E+04   0.321291E+02   0.131575E-02   0.573215E+02
   885   0.143379E+04   0.324325E+02   0.131078E-02   0.567126E+02
   886   0.142224E+04   0.327333E+02   0.130582E-02   0.560718E+02
   887   0.141078E+04   0.330314E+02   0.130087E-02   0.553997E+02
   888   0.139942E+04   0.333266E+02   0.129593E-02   0.546969E+02
   889   0.138814E+04   0.336187E+02   0.129101E-02   0.539641E+02
   890   0.137697E+04   0.339075E+02   0.128611E-02   0.532019E+02
   891   0.136590E+04   0.341930E+02   0.128123E-02   0.524110E+02
   892   0.135493E+04   0.344749E+02   0.127638E-02   0.515919E+02
   893   0.134407E+04   0.347531E+02   0.127155E-02   0.507453E+02
   894   0.133334E+04   0.350272E+02   0.126675E-02   0.498718E+02
   895   0.132271E+04   0.352972E+02   0.126199E-02   0.489719E+02
   896   0.131221E+04   0.355629E+02   0.125727E-02   0.480461E+02
   897   0.130184E+04   0.358240E+02   0.125258E-02   0.470951E+02
   898   0.129160E+04   0.360804E+02   0.124794E-02   0.461193E+02
   899   0.128150E+04   0.363318E+02   0.124335E-02   0.451193E+02
   900   0.127153E+04   0.365782E+02   0.123880E-02   0.440957E+02
   901   0.126171E+04   0.368192E+02   0.123431E-02   0.430489E+02
   902   0.125204E+04   0.370549E+02   0.122986E-02   0.419794E+02
   903   0.124251E+04   0.372852E+02   0.122547E-02   0.408875E+02
   904   0.123313E+04   0.375101E+02   0.122113E-02   0.397736E+02
   905   0.122391E+04   0.377296E+02   0.121684E-02   0.386380E+02
   906   0.121483E+04   0.379436E+02   0.121260E-02   0.374809E+02
   907   0.120591E+04   0.381521E+02   0.120842E-02   0.363028E+02
   908   0.119714E+04   0.383550E+02   0.120428E-02   0.351043E+02
   909   0.118852E+04   0.385524E+02   0.120019E-02   0.338856E+02
   910   0.118006E+04   0.387442E+02   0.119615E-02   0.326475E+02
   911   0.117175E+04   0.389304E+02   0.119216E-02   0.313903E+02
   912   0.116360E+04   0.391108E+02   0.118823E-02   0.301147E+02
   913   0.115561E+04   0.392857E+02   0.118434E-02   0.288211E+02
   914   0.114777E+04   0.394548E+02   0.118050E-02   0.275100E+02
   915   0.114008E+04   0.396181E+02   0.117670E-02   0.261820E+02
   916   0.113256E+04   0.397758E+02   0.117296E-02   0.248377E+02
   917   0.112520E+04   0.399274E+02   0.116927E-02   0.234775E+02
   918   0.111798E+04   0.400733E+02   0.116562E-02   0.221023E+02
   919   0.111093E+04   0.402131E+02   0.116202E-02   0.207124E+02
   920   0.110403E+04   0.403470E+02   0.115847E-02   0.193085E+02
   921   0.109729E+04   0.404748E+02   0.115497E-02   0.178911E+02
   922   0.109071E+04   0.405966E+02   0.115151E-02   0.164611E+02
   923   0.108429E+04   0.407123E+02   0.114810E-02   0.150191E+02
   924   0.107803E+04   0.408218E+02   0.114474E-02   0.135660E+02
   925   0.107193E+04   0.409252E+02   0.114142E-02   0.121025E+02
   926   0.106599E+04   0.410224E+02   0.113815E-02   0.106296E+02
   927   0.106021E+04   0.411133E+02   0.113493E-02   0.914782E+01
   928   0.105459E+04   0.411980E+02   0.113175E-02   0.765806E+01
   929   0.104915E+04   0.412763E+02   0.112862E-02   0.616107E+01
   930   0.104386E+04   0.413484E+02   0.112553E-02   0.465751E+01
   931   0.103873E+04   0.414140E+02   0.112249E-02   0.314813E+01
   932   0.103378E+04   0.414732E+02   0.111950E-02   0.163361E+01
   933   0.102898E+04   0.415260E+02   0.111654E-02   0.114773E+00
   934   0.102435E+04   0.415722E+02   0.111364E-02  -0.140778E+01
   935   0.101988E+04   0.416119E+02   0.111077E-02  -0.293324E+01
   936   0.101556E+04   0.416450E+02   0.110796E-02  -0.446084E+01
   937   0.101142E+04   0.416715E+02   0.110518E-02  -0.598969E+01
   938   0.100743E+04   0.416914E+02   0.110245E-02  -0.751905E+01
   939   0.100361E+04   0.417046E+02   0.109976E-02  -0.904801E+01
   940   0.999943E+03   0.417110E+02   0.109712E-02  -0.105758E+02
   941   0.996445E+03   0.417108E+02   0.109452E-02  -0.121015E+02
   942   0.993103E+03   0.417038E+02   0.109196E-02  -0.136245E+02
   943   0.989923E+03   0.416900E+02   0.108944E-02  -0.151436E+02
   944   0.986901E+03   0.416694E+02   0.108697E-02  -0.166580E+02
   945   0.984043E+03   0.416421E+02   0.108454E-02  -0.181669E+02
   946   0.981338E+03   0.416080E+02   0.108215E-02  -0.196693E+02
   947   0.978798E+03   0.415670E+02   0.107980E-02  -0.211641E+02
   948   0.976412E+03   0.415192E+02   0.107749E-02  -0.226506E+02
   949   0.974179E+03   0.414647E+02   0.107523E-02  -0.241278E+02
   950   0.972110E+03   0.414033E+02   0.107300E-02  -0.255947E+02
   951   0.970194E+03   0.413350E+02   0.107082E-02  -0.270507E+02
   952   0.968429E+03   0.412599E+02   0.106867E-02  -0.284952E+02
   953   0.966819E+03   0.411781E+02   0.106656E-02  -0.299281E+02
   954   0.965353E+03   0.410896E+02   0.106449E-02  -0.313490E+02
   955   0.964045E+03   0.409943E+02   0.106246E-02  -0.327578E+02
   956   0.962882E+03   0.408925E+02   0.106045E-02  -0.341542E+02
   957   0.961871E+03   0.407840E+02   0.105848E-02  -0.355378E+02
   958   0.960999E+03   0.406691E+02   0.105653E-02  -0.369081E+02
   959   0.960272E+03   0.405478E+02   0.105462E-02  -0.382648E+02
   960   0.959694E+03   0.404203E+02   0.105273E-02  -0.396074E+02
   961   0.959255E+03   0.402864E+02   0.105086E-02  -0.409356E+02
   962   0.958959E+03   0.401465E+02   0.104902E-02  -0.422488E+02
   963   0.958803E+03   0.400006E+02   0.104720E-02  -0.435467E+02
   964   0.958785E+03   0.398486E+02   0.104540E-02  -0.448290E+02
   965   0.958900E+03   0.396909E+02   0.104362E-02  -0.460954E+02
   966   0.959147E+03   0.395272E+02   0.104185E-02  -0.473454E+02
   967   0.959530E+03   0.393578E+02   0.104010E-02  -0.485788E+02
   968   0.960037E+03   0.391828E+02   0.103836E-02  -0.497953E+02
   969   0.960675E+03   0.390021E+02   0.103664E-02  -0.509944E+02
   970   0.961439E+03   0.388159E+02   0.103492E-02  -0.521759E+02
   971   0.962319E+03   0.386243E+02   0.103322E-02  -0.533393E+02
   972   0.963320E+03   0.384273E+02   0.103152E-02  -0.544843E+02
   973   0.964439E+03   0.382251E+02   0.102983E-02  -0.556105E+02
   974   0.965680E+03   0.380178E+02   0.102814E-02  -0.567175E+02
   975   0.967026E+03   0.378054E+02   0.102645E-02  -0.578048E+02
   976   0.968480E+03   0.375882E+02   0.102476E-02  -0.588721E+02
   977   0.970047E+03   0.373660E+02   0.102307E-02  -0.599189E+02
   978   0.971717E+03   0.371393E+02   0.102138E-02  -0.609450E+02
   979   0.973487E+03   0.369080E+02   0.101969E-02  -0.619498E+02
   980   0.975362E+03   0.366721E+02   0.101799E-02  -0.629332E+02
   981   0.977330E+03   0.364321E+02   0.101628E-02  -0.638946E+02
   982   0.979389E+03   0.361878E+02   0.101456E-02  -0.648338E+02
   983   0.981536E+03   0.359395E+02   0.101283E-02  -0.657503E+02
   984   0.983776E+03   0.356872E+02   0.101109E-02  -0.666438E+02
   985   0.986097E+03   0.354311E+02   0.100934E-02  -0.675140E+02
   986   0.988497E+03   0.351713E+02   0.100757E-02  -0.683606E+02
   987   0.990981E+03   0.349079E+02   0.100578E-02  -0.691833E+02
   988   0.993538E+03   0.346410E+02   0.100398E-02  -0.699818E+02
   989   0.996164E+03   0.343708E+02   0.100215E-02  -0.707558E+02
   990   0.998858E+03   0.340972E+02   0.100031E-02  -0.715048E+02
   991   0.100162E+04   0.338205E+02   0.998435E-03  -0.722288E+02
   992   0.100444E+04   0.335409E+02   0.996540E-03  -0.729272E+02
   993   0.100732E+04   0.332584E+02   0.994617E-03  -0.735996E+02
   994   0.101026E+04   0.329732E+02   0.992667E-03  -0.742456E+02
   995   0.101324E+04   0.326855E+02   0.990686E-03  -0.748648E+02
   996   0.101628E+04   0.323955E+02   0.988674E-03  -0.754567E+02
   997   0.101935E+04   0.321033E+02   0.986629E-03  -0.760210E+02
   998   0.102248E+04   0.318089E+02   0.984550E-03  -0.765573E+02
   999   0.102563E+04   0.315127E+02   0.982433E-03  -0.770648E+02
  1000   0.102882E+04   0.312148E+02   0.980279E-03  -0.775434E+02
  1001   0.103204E+04   0.309151E+02   0.978086E-03  -0.779925E+02
  1002   0.103528E+04   0.306139E+02   0.975855E-03  -0.784119E+02
  1003   0.103855E+04   0.303112E+02   0.973587E-03  -0.788017E+02
  1004   0.104184E+04   0.300070E+02   0.971282E-03  -0.791616E+02
  1005   0.104514E+04   0.297013E+02   0.968944E-03  -0.794918E+02
  1006   0.104847E+04   0.293943E+02   0.966571E-03  -0.797924E+02
  1007   0.105180E+04   0.290863E+02   0.964167E-03  -0.800638E+02
  1008   0.105516E+04   0.287774E+02   0.961732E-03  -0.803064E+02
  1009   0.105853E+04   0.284679E+02   0.959267E-03  -0.805204E+02
  1010   0.106190E+04   0.281579E+02   0.956774E-03  -0.807060E+02
  1011   0.106529E+04   0.278476E+02   0.954253E-03  -0.808637E+02
  1012   0.106868E+04   0.275372E+02   0.951706E-03  -0.809938E+02
  1013   0.107207E+04   0.272267E+02   0.949135E-03  -0.810966E+02
  1014   0.107548E+04   0.269161E+02   0.946540E-03  -0.811720E+02
  1015   0.107888E+04   0.266053E+02   0.943923E-03  -0.812203E+02
  1016   0.108228E+04   0.262945E+02   0.941285E-03  -0.812418E+02
  1017   0.108570E+04   0.259834E+02   0.938627E-03  -0.812367E+02
  1018   0.108910E+04   0.256722E+02   0.935950E-03  -0.812050E+02
  1019   0.109251E+04   0.253609E+02   0.933256E-03  -0.811470E+02
  1020   0.109591E+04   0.250495E+02   0.930546E-03  -0.810625E+02
  1021   0.109931E+04   0.247384E+02   0.927821E-03  -0.809516E+02
  1022   0.110269E+04   0.244277E+02   0.925082E-03  -0.808142E+02
  1023   0.110605E+04   0.241176E+02   0.922330E-03  -0.806501E+02
  1024   0.110940E+04   0.238083E+02   0.919568E-03  -0.804594E+02
  1025   0.111272E+04   0.235002E+02   0.916795E-03  -0.802419E+02
  1026   0.111602E+04   0.231933E+02   0.914014E-03  -0.799977E+02
  1027   0.111929E+04   0.228877E+02   0.911225E-03  -0.797275E+02
  1028   0.112253E+04   0.225836E+02   0.908430E-03  -0.794319E+02
  1029   0.112574E+04   0.222810E+02   0.905630E-03  -0.791115E+02
  1030   0.112892E+04   0.219801E+02   0.902826E-03  -0.787671E+02
  1031   0.113207E+04   0.216810E+02   0.900019E-03  -0.783995E+02
  1032   0.113517E+04   0.213838E+02   0.897211E-03  -0.780092E+02
  1033   0.113825E+04   0.210885E+02   0.894403E-03  -0.775971E+02
  1034   0.114129E+04   0.207954E+02   0.891595E-03  -0.771630E+02
  1035   0.114429E+04   0.205046E+02   0.888791E-03  -0.767070E+02
  1036   0.114724E+04   0.202164E+02   0.885989E-03  -0.762292E+02
  1037   0.115013E+04   0.199308E+02   0.883193E-03  -0.757295E+02
  1038   0.115298E+04   0.196481E+02   0.880402E-03  -0.752080E+02
  1039   0.115577E+04   0.193685E+02   0.877619E-03  -0.746647E+02
  1040   0.115849E+04   0.190920E+02   0.874844E-03  -0.740996E+02
  1041   0.116115E+04   0.188189E+02   0.872078E-03  -0.735132E+02
  1042   0.116375E+04   0.185491E+02   0.869324E-03  -0.729062E+02
  1043   0.116627E+04   0.182828E+02   0.866582E-03  -0.722789E+02
  1044   0.116873E+04   0.180200E+02   0.863853E-03  -0.716324E+02
  1045   0.117111E+04   0.177608E+02   0.861139E-03  -0.709668E+02
  1046   0.117342E+04   0.175052E+02   0.858440E-03  -0.702834E+02
  1047   0.117565E+04   0.172534E+02   0.855759E-03  -0.695822E+02
  1048   0.117781E+04   0.170055E+02   0.853096E-03  -0.688636E+02
  1049   0.117988E+04   0.167619E+02   0.850452E-03  -0.681277E+02
  1050   0.118187E+04   0.165227E+02   0.847829E-03  -0.673767E+02
  1051   0.118377E+04   0.162883E+02   0.845228E-03  -0.666102E+02
  1052   0.118557E+04   0.160586E+02   0.842649E-03  -0.658281E+02
  1053   0.118729E+04   0.158339E+02   0.840092E-03  -0.650307E+02
  1054   0.118892E+04   0.156142E+02   0.837556E-03  -0.642184E+02
  1055   0.119046E+04   0.153996E+02   0.835043E-03  -0.633924E+02
  1056   0.119191E+04   0.151899E+02   0.832551E-03  -0.625523E+02
  1057   0.119326E+04   0.149853E+02   0.830081E-03  -0.616977E+02
  1058   0.119452E+04   0.147858E+02   0.827633E-03  -0.608306E+02
  1059   0.119569E+04   0.145912E+02   0.825206E-03  -0.599499E+02
  1060   0.119677E+04   0.144017E+02   0.822801E-03  -0.590559E+02
  1061   0.119776E+04   0.142173E+02   0.820418E-03  -0.581505E+02
  1062   0.119866E+04   0.140379E+02   0.818056E-03  -0.572319E+02
  1063   0.119946E+04   0.138636E+02   0.815716E-03  -0.563027E+02
  1064   0.120018E+04   0.136943E+02   0.813397E-03  -0.553618E+02
  1065   0.120079E+04   0.135302E+02   0.811099E-03  -0.544097E+02
  1066   0.120132E+04   0.133711E+02   0.808823E-03  -0.534481E+02
  1067   0.120175E+04   0.132172E+02   0.806569E-03  -0.524761E+02
  1068   0.120209E+04   0.130684E+02   0.804336E-03  -0.514947E+02
  1069   0.120233E+04   0.129248E+02   0.802124E-03  -0.505043E+02
  1070   0.120249E+04   0.127864E+02   0.799933E-03  -0.495053E+02
  1071   0.120255E+04   0.126531E+02   0.797763E-03  -0.484982E+02
  1072   0.120252E+04   0.125252E+02   0.795615E-03  -0.474840E+02
  1073   0.120238E+04   0.124026E+02   0.793488E-03  -0.464625E+02
  1074   0.120216E+04   0.122853E+02   0.791382E-03  -0.454346E+02
  1075   0.120184E+04   0.121734E+02   0.789297E-03  -0.444010E+02
  1076   0.120143E+04   0.120669E+02   0.787233E-03  -0.433611E+02
  1077   0.120093E+04   0.119657E+02   0.785190E-03  -0.423168E+02
  1078   0.120033E+04   0.118700E+02   0.783168E-03  -0.412687E+02
  1079   0.119963E+04   0.117797E+02   0.781167E-03  -0.402163E+02
  1080   0.119885E+04   0.116949E+02   0.779187E-03  -0.391614E+02
  1081   0.119796E+04   0.116156E+02   0.777227E-03  -0.381031E+02
  1082   0.119699E+04   0.115418E+02   0.775289E-03  -0.370431E+02
  1083   0.119592E+04   0.114735E+02   0.773371E-03  -0.359820E+02
  1084   0.119475E+04   0.114107E+02   0.771474E-03  -0.349200E+02
  1085   0.119350E+04   0.113535E+02   0.769597E-03  -0.338583E+02
  1086   0.119214E+04   0.113018E+02   0.767742E-03  -0.327958E+02
  1087   0.119070E+04   0.112556E+02   0.765907E-03  -0.317352E+02
  1088   0.118916E+04   0.112150E+02   0.764092E-03  -0.306760E+02
  1089   0.118753E+04   0.111800E+02   0.762298E-03  -0.296188E+02
  1090   0.118580E+04   0.111505E+02   0.760525E-03  -0.285646E+02
  1091   0.118399E+04   0.111267E+02   0.758772E-03  -0.275145E+02
  1092   0.118208E+04   0.111084E+02   0.757039E-03  -0.264682E+02
  1093   0.118007E+04   0.110958E+02   0.755327E-03  -0.254277E+02
  1094   0.117798E+04   0.110888E+02   0.753635E-03  -0.243924E+02
  1095   0.117580E+04   0.110875E+02   0.751963E-03  -0.233644E+02
  1096   0.117352E+04   0.110919E+02   0.750312E-03  -0.223433E+02
  1097   0.117117E+04   0.111020E+02   0.748681E-03  -0.213302E+02
  1098   0.116872E+04   0.111177E+02   0.747070E-03  -0.203262E+02
  1099   0.116618E+04   0.111391E+02   0.745479E-03  -0.193318E+02
  1100   0.116356E+04   0.111662E+02   0.743909E-03  -0.183480E+02
  1101   0.116085E+04   0.111988E+02   0.742358E-03  -0.173745E+02
  1102   0.115806E+04   0.112371E+02   0.740827E-03  -0.164126E+02
  1103   0.115517E+04   0.112809E+02   0.739314E-03  -0.154613E+02
  1104   0.115221E+04   0.113302E+02   0.737820E-03  -0.145217E+02
  1105   0.114917E+04   0.113849E+02   0.736342E-03  -0.135938E+02
  1106   0.114604E+04   0.114450E+02   0.734881E-03  -0.126777E+02
  1107   0.114283E+04   0.115104E+02   0.733436E-03  -0.117735E+02
  1108   0.113954E+04   0.115810E+02   0.732006E-03  -0.108815E+02
  1109   0.113617E+04   0.116569E+02   0.730590E-03  -0.100019E+02
  1110   0.113273E+04   0.117380E+02   0.729188E-03  -0.913485E+01
  1111   0.112921E+04   0.118241E+02   0.727798E-03  -0.828059E+01
  1112   0.112561E+04   0.119152E+02   0.726421E-03  -0.743921E+01
  1113   0.112194E+04   0.120113E+02   0.725056E-03  -0.661114E+01
  1114   0.111820E+04   0.121123E+02   0.723701E-03  -0.579640E+01
  1115   0.111439E+04   0.122180E+02   0.722356E-03  -0.499527E+01
  1116   0.111051E+04   0.123286E+02   0.721020E-03  -0.420806E+01
  1117   0.110656E+04   0.124437E+02   0.719693E-03  -0.343485E+01
  1118   0.110255E+04   0.125635E+02   0.718374E-03  -0.267586E+01
  1119   0.109847E+04   0.126878E+02   0.717061E-03  -0.193145E+01
  1120   0.109432E+04   0.128165E+02   0.715756E-03  -0.120164E+01
  1121   0.109012E+04   0.129495E+02   0.714456E-03  -0.486797E+00
  1122   0.108585E+04   0.130868E+02   0.713161E-03   0.212931E+00
  1123   0.108152E+04   0.132282E+02   0.711870E-03   0.897319E+00
  1124   0.107715E+04   0.133738E+02   0.710583E-03   0.156614E+01
  1125   0.107271E+04   0.135233E+02   0.709298E-03   0.221917E+01
  1126   0.106821E+04   0.136766E+02   0.708016E-03   0.285605E+01
  1127   0.106367E+04   0.138338E+02   0.706735E-03   0.347653E+01
  1128   0.105908E+04   0.139948E+02   0.705454E-03   0.408025E+01
  1129   0.105443E+04   0.141593E+02   0.704174E-03   0.466707E+01
  1130   0.104975E+04   0.143273E+02   0.702893E-03   0.523660E+01
  1131   0.104502E+04   0.144987E+02   0.701610E-03   0.578855E+01
  1132   0.104025E+04   0.146735E+02   0.700325E-03   0.632277E+01
  1133   0.103545E+04   0.148515E+02   0.699037E-03   0.683896E+01
  1134   0.103060E+04   0.150325E+02   0.697746E-03   0.733689E+01
  1135   0.102573E+04   0.152165E+02   0.696450E-03   0.781634E+01
  1136   0.102082E+04   0.154033E+02   0.695149E-03   0.827717E+01
  1137   0.101588E+04   0.155928E+02   0.693842E-03   0.871899E+01
  1138   0.101091E+04   0.157850E+02   0.692529E-03   0.914166E+01
  1139   0.100592E+04   0.159796E+02   0.691208E-03   0.954495E+01
  1140   0.100090E+04   0.161765E+02   0.689879E-03   0.992857E+01
  1141   0.995864E+03   0.163757E+02   0.688542E-03   0.102922E+02
  1142   0.990807E+03   0.165769E+02   0.687195E-03   0.106357E+02
  1143   0.985737E+03   0.167802E+02   0.685838E-03   0.109587E+02
  1144   0.980649E+03   0.169852E+02   0.684471E-03   0.112610E+02
  1145   0.975552E+03   0.171920E+02   0.683091E-03   0.115423E+02
  1146   0.970449E+03   0.174003E+02   0.681700E-03   0.118024E+02
  1147   0.965343E+03   0.176100E+02   0.680295E-03   0.120411E+02
  1148   0.960228E+03   0.178210E+02   0.678877E-03   0.122582E+02
  1149   0.955113E+03   0.180331E+02   0.677444E-03   0.124534E+02
  1150   0.950002E+03   0.182461E+02   0.675996E-03   0.126265E+02
  1151   0.944897E+03   0.184600E+02   0.674532E-03   0.127774E+02
  1152   0.939797E+03   0.186746E+02   0.673053E-03   0.129060E+02
  1153   0.934710E+03   0.188899E+02   0.671559E-03   0.130126E+02
  1154   0.929623E+03   0.191059E+02   0.670051E-03   0.130972E+02
  1155   0.924548E+03   0.193224E+02   0.668529E-03   0.131600E+02
  1156   0.919481E+03   0.195395E+02   0.666993E-03   0.132010E+02
  1157   0.914427E+03   0.197570E+02   0.665445E-03   0.132205E+02
  1158   0.909387E+03   0.199749E+02   0.663884E-03   0.132185E+02
  1159   0.904362E+03   0.201930E+02   0.662312E-03   0.131951E+02
  1160   0.899350E+03   0.204115E+02   0.660728E-03   0.131505E+02
  1161   0.894354E+03   0.206301E+02   0.659133E-03   0.130850E+02
