#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.794807E+06   0.791583E+06   0.294967E+00   0.289178E+00   0.435303E+06   0.769441E+06   0.794266E+06   0.769441E+06  -0.220455E-01   0.490966E+06   0.490922E+06   0.539728E-01
   0.277436E+00   0.771297E+06   0.768086E+06   0.275210E+00   0.269800E+00   0.417831E+06   0.746351E+06   0.770758E+06   0.746351E+06  -0.213839E-01   0.476310E+06   0.476267E+06   0.522051E-01
   0.282590E+00   0.750016E+06   0.746862E+06   0.257501E+00   0.252432E+00   0.401910E+06   0.725450E+06   0.749487E+06   0.725450E+06  -0.207851E-01   0.463047E+06   0.463004E+06   0.500852E-01
   0.287744E+00   0.731026E+06   0.727970E+06   0.241494E+00   0.236730E+00   0.387528E+06   0.706793E+06   0.730513E+06   0.706793E+06  -0.202506E-01   0.451210E+06   0.451169E+06   0.476735E-01
   0.292898E+00   0.713996E+06   0.711070E+06   0.227017E+00   0.222527E+00   0.374464E+06   0.690058E+06   0.713505E+06   0.690058E+06  -0.197711E-01   0.440596E+06   0.440557E+06   0.451200E-01
   0.298052E+00   0.698354E+06   0.695567E+06   0.214340E+00   0.210100E+00   0.362378E+06   0.674683E+06   0.697886E+06   0.674683E+06  -0.193306E-01   0.430846E+06   0.430808E+06   0.426085E-01
   0.303206E+00   0.683459E+06   0.680806E+06   0.202194E+00   0.198186E+00   0.350912E+06   0.660046E+06   0.683013E+06   0.660046E+06  -0.189112E-01   0.421564E+06   0.421527E+06   0.403038E-01
   0.308360E+00   0.668759E+06   0.666217E+06   0.191001E+00   0.187209E+00   0.339766E+06   0.645610E+06   0.668332E+06   0.645610E+06  -0.184976E-01   0.412406E+06   0.412370E+06   0.383135E-01
   0.313514E+00   0.653892E+06   0.651432E+06   0.180023E+00   0.176438E+00   0.328749E+06   0.631022E+06   0.653479E+06   0.631022E+06  -0.180796E-01   0.403147E+06   0.403113E+06   0.366718E-01
   0.318668E+00   0.638743E+06   0.636336E+06   0.170193E+00   0.166803E+00   0.317803E+06   0.616172E+06   0.638339E+06   0.616172E+06  -0.176541E-01   0.393718E+06   0.393685E+06   0.353438E-01
   0.323823E+00   0.623432E+06   0.621054E+06   0.160511E+00   0.157308E+00   0.306985E+06   0.601176E+06   0.623032E+06   0.601176E+06  -0.172245E-01   0.384192E+06   0.384159E+06   0.342456E-01
   0.328977E+00   0.608230E+06   0.605869E+06   0.151289E+00   0.148262E+00   0.296427E+06   0.586298E+06   0.607834E+06   0.586298E+06  -0.167982E-01   0.374738E+06   0.374705E+06   0.332723E-01
   0.334131E+00   0.593462E+06   0.591118E+06   0.142831E+00   0.139968E+00   0.286280E+06   0.571852E+06   0.593069E+06   0.571852E+06  -0.163843E-01   0.365557E+06   0.365525E+06   0.323257E-01
   0.339285E+00   0.579415E+06   0.577096E+06   0.135036E+00   0.132326E+00   0.276670E+06   0.558116E+06   0.579026E+06   0.558116E+06  -0.159908E-01   0.356826E+06   0.356794E+06   0.313360E-01
   0.344439E+00   0.566268E+06   0.563987E+06   0.127868E+00   0.125299E+00   0.267669E+06   0.545261E+06   0.565885E+06   0.545261E+06  -0.156225E-01   0.348656E+06   0.348625E+06   0.302715E-01
   0.349593E+00   0.554061E+06   0.551831E+06   0.121315E+00   0.118876E+00   0.259277E+06   0.533326E+06   0.553686E+06   0.533326E+06  -0.152805E-01   0.341071E+06   0.341040E+06   0.291384E-01
   0.354747E+00   0.542702E+06   0.540535E+06   0.115204E+00   0.112884E+00   0.251436E+06   0.522220E+06   0.542338E+06   0.522220E+06  -0.149623E-01   0.334013E+06   0.333983E+06   0.279706E-01
   0.359901E+00   0.532012E+06   0.529914E+06   0.109458E+00   0.107248E+00   0.244046E+06   0.511769E+06   0.531660E+06   0.511769E+06  -0.146629E-01   0.327372E+06   0.327343E+06   0.268163E-01
   0.365055E+00   0.521781E+06   0.519750E+06   0.104244E+00   0.102138E+00   0.237001E+06   0.501769E+06   0.521440E+06   0.501769E+06  -0.143764E-01   0.321018E+06   0.320989E+06   0.257230E-01
   0.370210E+00   0.511810E+06   0.509839E+06   0.991519E-01   0.971438E-01   0.230199E+06   0.492027E+06   0.511479E+06   0.492027E+06  -0.140972E-01   0.314825E+06   0.314798E+06   0.247254E-01
   0.375364E+00   0.501945E+06   0.500025E+06   0.944914E-01   0.925761E-01   0.223568E+06   0.482393E+06   0.501623E+06   0.482393E+06  -0.138212E-01   0.308701E+06   0.308674E+06   0.238388E-01
   0.380518E+00   0.492108E+06   0.490227E+06   0.900134E-01   0.881865E-01   0.217067E+06   0.472793E+06   0.491792E+06   0.472793E+06  -0.135461E-01   0.302595E+06   0.302569E+06   0.230583E-01
   0.385672E+00   0.482307E+06   0.480457E+06   0.857210E-01   0.839783E-01   0.210697E+06   0.463234E+06   0.481996E+06   0.463234E+06  -0.132723E-01   0.296515E+06   0.296489E+06   0.223641E-01
   0.390826E+00   0.472627E+06   0.470803E+06   0.816705E-01   0.800078E-01   0.204493E+06   0.453799E+06   0.472321E+06   0.453799E+06  -0.130019E-01   0.290511E+06   0.290486E+06   0.217281E-01
   0.395980E+00   0.463181E+06   0.461380E+06   0.778156E-01   0.762286E-01   0.198499E+06   0.444595E+06   0.462879E+06   0.444595E+06  -0.127382E-01   0.284654E+06   0.284629E+06   0.211217E-01
   0.401134E+00   0.454060E+06   0.452283E+06   0.742712E-01   0.727554E-01   0.192749E+06   0.435711E+06   0.453762E+06   0.435711E+06  -0.124837E-01   0.278999E+06   0.278974E+06   0.205217E-01
   0.406288E+00   0.445321E+06   0.443572E+06   0.708542E-01   0.694053E-01   0.187261E+06   0.427201E+06   0.445027E+06   0.427201E+06  -0.122399E-01   0.273582E+06   0.273558E+06   0.199144E-01
   0.411442E+00   0.436993E+06   0.435276E+06   0.677593E-01   0.663732E-01   0.182040E+06   0.419093E+06   0.436705E+06   0.419093E+06  -0.120076E-01   0.268421E+06   0.268398E+06   0.192975E-01
   0.416596E+00   0.429073E+06   0.427392E+06   0.647734E-01   0.634461E-01   0.177078E+06   0.411383E+06   0.428791E+06   0.411383E+06  -0.117867E-01   0.263514E+06   0.263490E+06   0.186776E-01
   0.421751E+00   0.421511E+06   0.419867E+06   0.619786E-01   0.607066E-01   0.172347E+06   0.404023E+06   0.421235E+06   0.404023E+06  -0.115758E-01   0.258829E+06   0.258806E+06   0.180668E-01
   0.426905E+00   0.414223E+06   0.412618E+06   0.593375E-01   0.581177E-01   0.167809E+06   0.396931E+06   0.413954E+06   0.396931E+06  -0.113726E-01   0.254314E+06   0.254292E+06   0.174779E-01
   0.432059E+00   0.407129E+06   0.405560E+06   0.569285E-01   0.557581E-01   0.163425E+06   0.390030E+06   0.406866E+06   0.390030E+06  -0.111749E-01   0.249921E+06   0.249899E+06   0.169214E-01
   0.437213E+00   0.400178E+06   0.398642E+06   0.545674E-01   0.534442E-01   0.159172E+06   0.383271E+06   0.399920E+06   0.383271E+06  -0.109812E-01   0.245617E+06   0.245595E+06   0.164038E-01
   0.442367E+00   0.393342E+06   0.391834E+06   0.522564E-01   0.511781E-01   0.155036E+06   0.376626E+06   0.393089E+06   0.376626E+06  -0.107908E-01   0.241384E+06   0.241363E+06   0.159259E-01
   0.447521E+00   0.386605E+06   0.385122E+06   0.501333E-01   0.490979E-01   0.151007E+06   0.370080E+06   0.386356E+06   0.370080E+06  -0.106033E-01   0.237215E+06   0.237194E+06   0.154832E-01
   0.452675E+00   0.379971E+06   0.378511E+06   0.480913E-01   0.470968E-01   0.147085E+06   0.363638E+06   0.379726E+06   0.363638E+06  -0.104187E-01   0.233110E+06   0.233089E+06   0.150682E-01
   0.457829E+00   0.373470E+06   0.372031E+06   0.461624E-01   0.452070E-01   0.143279E+06   0.357326E+06   0.373229E+06   0.357326E+06  -0.102379E-01   0.229088E+06   0.229068E+06   0.146724E-01
   0.462983E+00   0.367142E+06   0.365724E+06   0.443106E-01   0.433923E-01   0.139601E+06   0.351184E+06   0.366904E+06   0.351184E+06  -0.100619E-01   0.225174E+06   0.225154E+06   0.142883E-01
   0.468138E+00   0.361015E+06   0.359618E+06   0.425609E-01   0.416778E-01   0.136059E+06   0.345239E+06   0.360780E+06   0.345239E+06  -0.989156E-02   0.221384E+06   0.221365E+06   0.139110E-01
   0.473292E+00   0.355096E+06   0.353721E+06   0.408733E-01   0.400236E-01   0.132653E+06   0.339498E+06   0.354865E+06   0.339498E+06  -0.972706E-02   0.217725E+06   0.217706E+06   0.135378E-01
   0.478446E+00   0.349378E+06   0.348027E+06   0.393407E-01   0.385227E-01   0.129377E+06   0.333953E+06   0.349151E+06   0.333953E+06  -0.956819E-02   0.214190E+06   0.214171E+06   0.131693E-01
   0.483600E+00   0.343850E+06   0.342522E+06   0.378354E-01   0.370475E-01   0.126223E+06   0.328592E+06   0.343627E+06   0.328592E+06  -0.941460E-02   0.210773E+06   0.210754E+06   0.128077E-01
   0.488754E+00   0.338493E+06   0.337190E+06   0.364112E-01   0.356520E-01   0.123182E+06   0.323399E+06   0.338274E+06   0.323399E+06  -0.926581E-02   0.207462E+06   0.207444E+06   0.124567E-01
   0.493908E+00   0.333283E+06   0.332004E+06   0.350798E-01   0.343479E-01   0.120242E+06   0.318350E+06   0.333068E+06   0.318350E+06  -0.912116E-02   0.204243E+06   0.204225E+06   0.121193E-01
   0.499062E+00   0.328193E+06   0.326935E+06   0.338042E-01   0.330984E-01   0.117392E+06   0.313418E+06   0.327982E+06   0.313418E+06  -0.897984E-02   0.201098E+06   0.201080E+06   0.117976E-01
   0.504216E+00   0.323199E+06   0.321963E+06   0.325586E-01   0.318777E-01   0.114621E+06   0.308582E+06   0.322992E+06   0.308582E+06  -0.884127E-02   0.198013E+06   0.197996E+06   0.114922E-01
   0.509370E+00   0.318297E+06   0.317080E+06   0.313863E-01   0.307293E-01   0.111925E+06   0.303835E+06   0.318092E+06   0.303835E+06  -0.870527E-02   0.194985E+06   0.194968E+06   0.112025E-01
   0.514524E+00   0.313489E+06   0.312290E+06   0.302499E-01   0.296158E-01   0.109305E+06   0.299181E+06   0.313287E+06   0.299181E+06  -0.857192E-02   0.192016E+06   0.192000E+06   0.109266E-01
   0.519679E+00   0.308780E+06   0.307599E+06   0.291750E-01   0.285629E-01   0.106759E+06   0.294625E+06   0.308582E+06   0.294625E+06  -0.844139E-02   0.189109E+06   0.189093E+06   0.106621E-01
   0.524833E+00   0.304175E+06   0.303011E+06   0.281370E-01   0.275459E-01   0.104288E+06   0.290170E+06   0.303980E+06   0.290170E+06  -0.831375E-02   0.186267E+06   0.186251E+06   0.104066E-01
   0.529987E+00   0.299680E+06   0.298531E+06   0.271561E-01   0.265850E-01   0.101893E+06   0.285822E+06   0.299487E+06   0.285822E+06  -0.818918E-02   0.183492E+06   0.183476E+06   0.101579E-01
   0.535141E+00   0.295301E+06   0.294170E+06   0.262002E-01   0.256484E-01   0.995738E+05   0.281589E+06   0.295111E+06   0.281589E+06  -0.806789E-02   0.180790E+06   0.180775E+06   0.991492E-02
   0.540295E+00   0.291044E+06   0.289929E+06   0.253180E-01   0.247844E-01   0.973305E+05   0.277473E+06   0.290857E+06   0.277473E+06  -0.794998E-02   0.178164E+06   0.178148E+06   0.967735E-02
   0.545449E+00   0.286902E+06   0.285804E+06   0.244716E-01   0.239556E-01   0.951594E+05   0.273470E+06   0.286718E+06   0.273470E+06  -0.783528E-02   0.175608E+06   0.175593E+06   0.944536E-02
   0.550603E+00   0.282863E+06   0.281782E+06   0.236512E-01   0.231520E-01   0.930551E+05   0.269568E+06   0.282682E+06   0.269568E+06  -0.772348E-02   0.173117E+06   0.173102E+06   0.921952E-02
   0.555757E+00   0.278919E+06   0.277855E+06   0.228644E-01   0.223814E-01   0.910133E+05   0.265758E+06   0.278741E+06   0.265758E+06  -0.761432E-02   0.170685E+06   0.170670E+06   0.900061E-02
   0.560911E+00   0.275065E+06   0.274016E+06   0.221116E-01   0.216440E-01   0.890308E+05   0.262035E+06   0.274889E+06   0.262035E+06  -0.750766E-02   0.168308E+06   0.168293E+06   0.878932E-02
   0.566066E+00   0.271293E+06   0.270260E+06   0.213894E-01   0.209366E-01   0.871043E+05   0.258394E+06   0.271119E+06   0.258394E+06  -0.740332E-02   0.165982E+06   0.165968E+06   0.858598E-02
   0.571220E+00   0.267596E+06   0.266577E+06   0.206960E-01   0.202574E-01   0.852302E+05   0.254825E+06   0.267425E+06   0.254825E+06  -0.730107E-02   0.163703E+06   0.163689E+06   0.839042E-02
   0.576374E+00   0.263967E+06   0.262963E+06   0.200313E-01   0.196064E-01   0.834053E+05   0.251323E+06   0.263799E+06   0.251323E+06  -0.720075E-02   0.161467E+06   0.161453E+06   0.820211E-02
   0.581528E+00   0.260409E+06   0.259418E+06   0.193911E-01   0.189793E-01   0.816289E+05   0.247890E+06   0.260242E+06   0.247890E+06  -0.710238E-02   0.159274E+06   0.159260E+06   0.802040E-02
   0.586682E+00   0.256924E+06   0.255947E+06   0.187742E-01   0.183752E-01   0.799014E+05   0.244529E+06   0.256760E+06   0.244529E+06  -0.700607E-02   0.157126E+06   0.157113E+06   0.784456E-02
   0.591836E+00   0.253515E+06   0.252550E+06   0.181844E-01   0.177975E-01   0.782224E+05   0.241241E+06   0.253353E+06   0.241241E+06  -0.691188E-02   0.155026E+06   0.155012E+06   0.767388E-02
   0.596990E+00   0.250179E+06   0.249228E+06   0.176214E-01   0.172462E-01   0.765900E+05   0.238025E+06   0.250019E+06   0.238025E+06  -0.681974E-02   0.152971E+06   0.152958E+06   0.750773E-02
   0.602144E+00   0.246915E+06   0.245976E+06   0.170705E-01   0.167065E-01   0.750030E+05   0.234880E+06   0.246757E+06   0.234880E+06  -0.672961E-02   0.150961E+06   0.150948E+06   0.734574E-02
   0.607298E+00   0.243724E+06   0.242798E+06   0.165584E-01   0.162053E-01   0.734606E+05   0.231804E+06   0.243568E+06   0.231804E+06  -0.664150E-02   0.148996E+06   0.148983E+06   0.718784E-02
   0.612453E+00   0.240605E+06   0.239692E+06   0.160501E-01   0.157073E-01   0.719618E+05   0.228800E+06   0.240452E+06   0.228800E+06  -0.655542E-02   0.147075E+06   0.147062E+06   0.703408E-02
   0.662890E+00   0.213172E+06   0.212367E+06   0.120377E-01   0.117787E-01   0.592167E+05   0.202399E+06   0.213037E+06   0.202399E+06  -0.579901E-02   0.130194E+06   0.130183E+06   0.574750E-02
   0.717482E+00   0.188745E+06   0.188035E+06   0.901746E-02   0.882186E-02   0.485719E+05   0.178940E+06   0.188626E+06   0.178940E+06  -0.512687E-02   0.115181E+06   0.115171E+06   0.469286E-02
   0.776569E+00   0.167010E+06   0.166385E+06   0.675014E-02   0.660252E-02   0.397142E+05   0.158109E+06   0.166905E+06   0.158109E+06  -0.453002E-02   0.101838E+06   0.101829E+06   0.382948E-02
   0.840522E+00   0.147693E+06   0.147143E+06   0.505379E-02   0.494244E-02   0.323723E+05   0.139632E+06   0.147600E+06   0.139632E+06  -0.400063E-02   0.899928E+05   0.899850E+05   0.312288E-02
   0.909743E+00   0.130538E+06   0.130055E+06   0.378205E-02   0.369809E-02   0.263084E+05   0.123254E+06   0.130457E+06   0.123254E+06  -0.353139E-02   0.794850E+05   0.794781E+05   0.254496E-02
   0.984663E+00   0.115315E+06   0.114891E+06   0.283059E-02   0.276733E-02   0.213179E+05   0.108749E+06   0.115244E+06   0.108749E+06  -0.311579E-02   0.701707E+05   0.701645E+05   0.207267E-02
   0.106575E+01   0.101815E+06   0.101443E+06   0.211829E-02   0.207063E-02   0.172243E+05   0.959070E+05   0.101753E+06   0.959070E+05  -0.274786E-02   0.619182E+05   0.619129E+05   0.168695E-02
   0.115352E+01   0.898539E+05   0.895270E+05   0.158470E-02   0.154882E-02   0.138781E+05   0.845486E+05   0.897990E+05   0.845486E+05  -0.242243E-02   0.546133E+05   0.546086E+05   0.137219E-02
   0.124852E+01   0.792622E+05   0.789756E+05   0.118503E-02   0.115802E-02   0.111516E+05   0.745072E+05   0.792141E+05   0.745072E+05  -0.213473E-02   0.481507E+05   0.481465E+05   0.111551E-02
   0.135134E+01   0.698881E+05   0.696369E+05   0.886156E-03   0.865842E-03   0.893673E+04   0.656337E+05   0.698459E+05   0.656337E+05  -0.188049E-02   0.424356E+05   0.424319E+05   0.906306E-03
   0.146263E+01   0.615985E+05   0.613785E+05   0.663274E-03   0.647996E-03   0.714329E+04   0.577982E+05   0.615616E+05   0.577982E+05  -0.165600E-02   0.373857E+05   0.373824E+05   0.735923E-03
   0.158308E+01   0.542714E+05   0.540788E+05   0.494615E-03   0.483130E-03   0.569528E+04   0.508819E+05   0.542390E+05   0.508819E+05  -0.145783E-02   0.329252E+05   0.329224E+05   0.597231E-03
   0.171345E+01   0.477990E+05   0.476304E+05   0.369960E-03   0.361329E-03   0.452961E+04   0.447803E+05   0.477707E+05   0.447803E+05  -0.128302E-02   0.289878E+05   0.289853E+05   0.484406E-03
   0.185456E+01   0.420848E+05   0.419374E+05   0.274034E-03   0.267549E-03   0.359388E+04   0.393998E+05   0.420600E+05   0.393998E+05  -0.112886E-02   0.255137E+05   0.255115E+05   0.392675E-03
   0.200729E+01   0.370428E+05   0.369139E+05   0.202158E-03   0.197288E-03   0.284479E+04   0.346576E+05   0.370211E+05   0.346576E+05  -0.992987E-03   0.224501E+05   0.224482E+05   0.318136E-03
   0.217260E+01   0.325960E+05   0.324835E+05   0.160902E-03   0.157244E-03   0.224675E+04   0.304796E+05   0.325771E+05   0.304796E+05  -0.873281E-03   0.197496E+05   0.197479E+05   0.257598E-03
   0.235152E+01   0.286762E+05   0.285779E+05   0.116059E-03   0.113313E-03   0.177050E+04   0.268001E+05   0.286597E+05   0.268001E+05  -0.767860E-03   0.173702E+05   0.173687E+05   0.208457E-03
   0.254518E+01   0.252224E+05   0.251366E+05   0.826014E-04   0.805401E-04   0.139221E+04   0.235610E+05   0.252080E+05   0.235610E+05  -0.675053E-03   0.152746E+05   0.152733E+05   0.168587E-03
   0.275479E+01   0.221803E+05   0.221054E+05   0.688887E-04   0.673417E-04   0.109245E+04   0.207103E+05   0.221677E+05   0.207103E+05  -0.593376E-03   0.134296E+05   0.134285E+05   0.136254E-03
   0.298165E+01   0.195021E+05   0.194368E+05   0.500008E-04   0.488400E-04   0.855518E+03   0.182023E+05   0.194911E+05   0.182023E+05  -0.521520E-03   0.118058E+05   0.118048E+05   0.110046E-03
   0.322720E+01   0.171447E+05   0.170878E+05   0.340487E-04   0.331777E-04   0.668641E+03   0.159964E+05   0.171352E+05   0.159964E+05  -0.458319E-03   0.103771E+05   0.103762E+05   0.888115E-04
   0.349297E+01   0.150705E+05   0.150209E+05   0.257217E-04   0.250683E-04   0.521588E+03   0.140566E+05   0.150621E+05   0.140566E+05  -0.402739E-03   0.912024E+04   0.911949E+04   0.716143E-04
   0.378063E+01   0.132457E+05   0.132025E+05   0.206223E-04   0.201321E-04   0.406124E+03   0.123510E+05   0.132384E+05   0.123510E+05  -0.353872E-03   0.801489E+04   0.801423E+04   0.576928E-04
   0.409198E+01   0.116405E+05   0.116029E+05   0.161415E-04   0.157738E-04   0.315640E+03   0.108515E+05   0.116342E+05   0.108515E+05  -0.310909E-03   0.704280E+04   0.704223E+04   0.464276E-04
   0.442897E+01   0.102287E+05   0.101960E+05   0.103207E-04   0.100450E-04   0.244879E+03   0.953317E+04   0.102232E+05   0.953317E+04  -0.273138E-03   0.618800E+04   0.618750E+04   0.373157E-04
   0.479372E+01   0.898695E+04   0.895848E+04   0.952759E-05   0.932078E-05   0.189642E+03   0.837411E+04   0.898217E+04   0.837411E+04  -0.239929E-03   0.543627E+04   0.543584E+04   0.299485E-04
   0.518850E+01   0.789468E+04   0.786993E+04   0.718635E-05   0.703129E-05   0.146613E+03   0.735498E+04   0.789052E+04   0.735498E+04  -0.210730E-03   0.477518E+04   0.477481E+04   0.239947E-04
   0.561579E+01   0.693377E+04   0.691226E+04   0.431631E-05   0.420006E-05   0.113145E+03   0.645872E+04   0.693016E+04   0.645872E+04  -0.185051E-03   0.419367E+04   0.419335E+04   0.191855E-04
   0.607827E+01   0.608831E+04   0.606963E+04   0.339379E-05   0.330667E-05   0.871638E+02   0.567038E+04   0.608518E+04   0.567038E+04  -0.162464E-03   0.368210E+04   0.368183E+04   0.153029E-04
   0.657884E+01   0.534428E+04   0.532806E+04   0.315322E-05   0.308794E-05   0.670326E+02   0.497679E+04   0.534156E+04   0.497679E+04  -0.142592E-03   0.323196E+04   0.323172E+04   0.121705E-04
   0.712063E+01   0.468940E+04   0.467532E+04   0.238797E-05   0.233908E-05   0.514561E+02   0.436646E+04   0.468704E+04   0.436646E+04  -0.125105E-03   0.283579E+04   0.283558E+04   0.964525E-05
   0.770704E+01   0.411291E+04   0.410071E+04   0.154223E-05   0.150563E-05   0.394274E+02   0.382930E+04   0.411086E+04   0.382930E+04  -0.109714E-03   0.248708E+04   0.248690E+04   0.761135E-05
   0.834175E+01   0.360539E+04   0.359482E+04   0.106900E-05   0.104161E-05   0.301530E+02   0.335649E+04   0.360362E+04   0.335649E+04  -0.961678E-04   0.218010E+04   0.217995E+04   0.597508E-05
   0.902872E+01   0.315861E+04   0.314946E+04   0.877347E-06   0.856865E-06   0.230158E+02   0.294034E+04   0.315708E+04   0.294034E+04  -0.842446E-04   0.190989E+04   0.190977E+04   0.466054E-05
   0.977227E+01   0.276537E+04   0.275745E+04   0.683882E-06   0.668575E-06   0.175367E+02   0.257410E+04   0.276404E+04   0.257410E+04  -0.737514E-04   0.167207E+04   0.167197E+04   0.360629E-05
   0.105771E+02   0.241935E+04   0.241250E+04   0.616663E-06   0.605232E-06   0.133349E+02   0.225189E+04   0.241820E+04   0.225189E+04  -0.645196E-04   0.146282E+04   0.146274E+04   0.276252E-05
   0.114481E+02   0.211503E+04   0.210911E+04   0.425541E-06   0.417011E-06   0.101219E+02   0.196853E+04   0.211403E+04   0.196853E+04  -0.564011E-04   0.127879E+04   0.127872E+04   0.208891E-05
   0.123909E+02   0.184753E+04   0.184243E+04   0.340080E-06   0.333720E-06   0.766729E+01   0.171949E+04   0.184667E+04   0.171949E+04  -0.492657E-04   0.111704E+04   0.111698E+04   0.155276E-05
   0.134113E+02   0.161257E+04   0.160817E+04   0.218962E-06   0.214224E-06   0.579655E+01   0.150076E+04   0.161183E+04   0.150076E+04  -0.429989E-04   0.974971E+03   0.974926E+03   0.112754E-05
   0.145158E+02   0.140636E+04   0.140258E+04   0.227704E-06   0.224176E-06   0.437490E+01   0.130882E+04   0.140573E+04   0.130882E+04  -0.374993E-04   0.850289E+03   0.850255E+03   0.791753E-06
   0.157113E+02   0.122556E+04   0.122231E+04   0.824475E-07   0.798233E-07   0.329594E+01   0.114052E+04   0.122501E+04   0.114052E+04  -0.326775E-04   0.740970E+03   0.740945E+03   0.527963E-06
   0.170051E+02   0.106718E+04   0.106440E+04   0.453502E-07   0.433996E-07   0.247884E+01   0.993113E+03   0.106671E+04   0.993113E+03  -0.284540E-04   0.645209E+03   0.645193E+03   0.322032E-06
   0.184056E+02   0.928580E+03   0.926203E+03   0.160254E-07   0.145766E-07   0.186135E+01   0.864120E+03   0.928181E+03   0.864120E+03  -0.247582E-04   0.561412E+03   0.561403E+03   0.162500E-06
   0.199213E+02   0.807416E+03   0.805390E+03   0.748100E-07   0.737346E-07   0.139570E+01   0.751358E+03   0.807076E+03   0.751358E+03  -0.215274E-04   0.488157E+03   0.488154E+03   0.400930E-07
   0.215619E+02   0.701596E+03   0.699876E+03   0.615212E-07   0.607236E-07   0.104480E+01   0.652880E+03   0.701307E+03   0.652880E+03  -0.187059E-04   0.424179E+03   0.424182E+03  -0.526935E-07
   0.233376E+02   0.609268E+03   0.607812E+03   0.766438E-08   0.707308E-08   0.781209E+00   0.566960E+03   0.609024E+03   0.566960E+03  -0.162441E-04   0.368359E+03   0.368367E+03  -0.121921E-06
   0.252596E+02   0.528784E+03   0.527558E+03   0.508562E-08   0.464755E-08   0.583004E+00   0.492064E+03   0.528578E+03   0.492064E+03  -0.140983E-04   0.319700E+03   0.319713E+03  -0.172479E-06
   0.273398E+02   0.458686E+03   0.457660E+03   0.286719E-07   0.283475E-07   0.434850E+00   0.426835E+03   0.458514E+03   0.426835E+03  -0.122294E-04   0.277321E+03   0.277338E+03  -0.208305E-06
   0.295913E+02   0.397683E+03   0.396830E+03   0.208267E-07   0.205866E-07   0.323929E+00   0.370070E+03   0.397540E+03   0.370070E+03  -0.106030E-04   0.240440E+03   0.240461E+03  -0.232564E-06
   0.320283E+02   0.344635E+03   0.343933E+03   0.104886E-07   0.103110E-07   0.241006E+00   0.320708E+03   0.344517E+03   0.320708E+03  -0.918870E-05   0.208369E+03   0.208393E+03  -0.247795E-06
   0.346660E+02   0.298536E+03   0.297965E+03   0.265053E-10  -0.104828E-09   0.179164E+00   0.277814E+03   0.298440E+03   0.277814E+03  -0.795972E-05   0.180500E+03   0.180526E+03  -0.256029E-06
   0.375208E+02   0.258502E+03   0.258045E+03   0.102506E-07   0.101535E-07   0.133065E+00   0.240563E+03   0.258425E+03   0.240563E+03  -0.689243E-05   0.156297E+03   0.156326E+03  -0.258890E-06
   0.406108E+02   0.223754E+03   0.223397E+03   0.741229E-08   0.734055E-08   0.987827E-01   0.208231E+03   0.223694E+03   0.208231E+03  -0.596610E-05   0.135290E+03   0.135321E+03  -0.257669E-06
   0.439553E+02   0.193612E+03   0.193341E+03   0.396812E-08   0.391513E-08   0.732274E-01   0.180185E+03   0.193566E+03   0.180185E+03  -0.516254E-05   0.117067E+03   0.117101E+03  -0.253391E-06
   0.475751E+02   0.167477E+03   0.167281E+03   0.176434E-08   0.172521E-08   0.542949E-01   0.155868E+03   0.167444E+03   0.155868E+03  -0.446582E-05   0.101268E+03   0.101303E+03  -0.246867E-06
