#    L    TT             EE             BB             TE          
   897   0.361419E+04   0.316580E+02   0.356437E+00  -0.193061E+03
   898   0.362232E+04   0.314282E+02   0.356781E+00  -0.192389E+03
   899   0.363036E+04   0.311971E+02   0.357127E+00  -0.191685E+03
   900   0.363829E+04   0.309649E+02   0.357473E+00  -0.190947E+03
   901   0.364610E+04   0.307314E+02   0.357820E+00  -0.190176E+03
   902   0.365382E+04   0.304969E+02   0.358168E+00  -0.189372E+03
   903   0.366143E+04   0.302614E+02   0.358517E+00  -0.188536E+03
   904   0.366893E+04   0.300251E+02   0.358866E+00  -0.187668E+03
   905   0.367632E+04   0.297878E+02   0.359216E+00  -0.186770E+03
   906   0.368359E+04   0.295500E+02   0.359567E+00  -0.185842E+03
   907   0.369076E+04   0.293114E+02   0.359919E+00  -0.184884E+03
   908   0.369782E+04   0.290723E+02   0.360271E+00  -0.183898E+03
   909   0.370476E+04   0.288328E+02   0.360624E+00  -0.182883E+03
   910   0.371158E+04   0.285930E+02   0.360977E+00  -0.181841E+03
   911   0.371828E+04   0.283528E+02   0.361331E+00  -0.180771E+03
   912   0.372487E+04   0.281125E+02   0.361685E+00  -0.179674E+03
   913   0.373134E+04   0.278722E+02   0.362040E+00  -0.178551E+03
   914   0.373768E+04   0.276319E+02   0.362394E+00  -0.177403E+03
   915   0.374390E+04   0.273917E+02   0.362750E+00  -0.176229E+03
   916   0.375000E+04   0.271517E+02   0.363105E+00  -0.175030E+03
   917   0.375596E+04   0.269119E+02   0.363460E+00  -0.173806E+03
   918   0.376179E+04   0.266725E+02   0.363816E+00  -0.172559E+03
   919   0.376749E+04   0.264335E+02   0.364172E+00  -0.171288E+03
   920   0.377306E+04   0.261950E+02   0.364527E+00  -0.169994E+03
   921   0.377848E+04   0.259570E+02   0.364883E+00  -0.168677E+03
   922   0.378377E+04   0.257197E+02   0.365238E+00  -0.167337E+03
   923   0.378893E+04   0.254831E+02   0.365594E+00  -0.165975E+03
   924   0.379394E+04   0.252474E+02   0.365949E+00  -0.164592E+03
   925   0.379881E+04   0.250125E+02   0.366304E+00  -0.163186E+03
   926   0.380353E+04   0.247787E+02   0.366658E+00  -0.161759E+03
   927   0.380811E+04   0.245459E+02   0.367013E+00  -0.160310E+03
   928   0.381255E+04   0.243144E+02   0.367366E+00  -0.158840E+03
   929   0.381684E+04   0.240841E+02   0.367720E+00  -0.157349E+03
   930   0.382098E+04   0.238551E+02   0.368072E+00  -0.155837E+03
   931   0.382497E+04   0.236276E+02   0.368425E+00  -0.154305E+03
   932   0.382881E+04   0.234016E+02   0.368776E+00  -0.152753E+03
   933   0.383248E+04   0.231773E+02   0.369127E+00  -0.151181E+03
   934   0.383601E+04   0.229545E+02   0.369477E+00  -0.149589E+03
   935   0.383937E+04   0.227335E+02   0.369826E+00  -0.147978E+03
   936   0.384256E+04   0.225142E+02   0.370175E+00  -0.146348E+03
   937   0.384559E+04   0.222970E+02   0.370522E+00  -0.144699E+03
   938   0.384845E+04   0.220818E+02   0.370868E+00  -0.143031E+03
   939   0.385115E+04   0.218687E+02   0.371214E+00  -0.141344E+03
   940   0.385367E+04   0.216577E+02   0.371558E+00  -0.139638E+03
   941   0.385601E+04   0.214491E+02   0.371901E+00  -0.137914E+03
   942   0.385818E+04   0.212428E+02   0.372243E+00  -0.136172E+03
   943   0.386017E+04   0.210391E+02   0.372584E+00  -0.134411E+03
   944   0.386198E+04   0.208379E+02   0.372923E+00  -0.132633E+03
   945   0.386360E+04   0.206395E+02   0.373261E+00  -0.130836E+03
   946   0.386503E+04   0.204439E+02   0.373597E+00  -0.129021E+03
   947   0.386628E+04   0.202512E+02   0.373932E+00  -0.127188E+03
   948   0.386733E+04   0.200616E+02   0.374266E+00  -0.125336E+03
   949   0.386818E+04   0.198753E+02   0.374598E+00  -0.123467E+03
   950   0.386883E+04   0.196921E+02   0.374928E+00  -0.121580E+03
   951   0.386929E+04   0.195123E+02   0.375256E+00  -0.119675E+03
   952   0.386954E+04   0.193359E+02   0.375583E+00  -0.117753E+03
   953   0.386959E+04   0.191628E+02   0.375908E+00  -0.115815E+03
   954   0.386944E+04   0.189930E+02   0.376231E+00  -0.113860E+03
   955   0.386911E+04   0.188264E+02   0.376552E+00  -0.111890E+03
   956   0.386857E+04   0.186630E+02   0.376871E+00  -0.109905E+03
   957   0.386785E+04   0.185029E+02   0.377188E+00  -0.107907E+03
   958   0.386693E+04   0.183460E+02   0.377503E+00  -0.105894E+03
   959   0.386582E+04   0.181923E+02   0.377816E+00  -0.103868E+03
   960   0.386453E+04   0.180420E+02   0.378127E+00  -0.101830E+03
   961   0.386305E+04   0.178948E+02   0.378435E+00  -0.997798E+02
   962   0.386139E+04   0.177510E+02   0.378742E+00  -0.977176E+02
   963   0.385955E+04   0.176104E+02   0.379046E+00  -0.956441E+02
   964   0.385752E+04   0.174732E+02   0.379347E+00  -0.935600E+02
   965   0.385531E+04   0.173393E+02   0.379646E+00  -0.914658E+02
   966   0.385292E+04   0.172086E+02   0.379943E+00  -0.893621E+02
   967   0.385036E+04   0.170813E+02   0.380238E+00  -0.872494E+02
   968   0.384761E+04   0.169572E+02   0.380529E+00  -0.851282E+02
   969   0.384469E+04   0.168364E+02   0.380818E+00  -0.829991E+02
   970   0.384159E+04   0.167188E+02   0.381105E+00  -0.808628E+02
   971   0.383831E+04   0.166047E+02   0.381389E+00  -0.787195E+02
   972   0.383486E+04   0.164938E+02   0.381670E+00  -0.765699E+02
   973   0.383123E+04   0.163863E+02   0.381949E+00  -0.744145E+02
   974   0.382743E+04   0.162822E+02   0.382224E+00  -0.722538E+02
   975   0.382344E+04   0.161815E+02   0.382497E+00  -0.700880E+02
   976   0.381928E+04   0.160843E+02   0.382767E+00  -0.679179E+02
   977   0.381495E+04   0.159905E+02   0.383034E+00  -0.657439E+02
   978   0.381045E+04   0.159004E+02   0.383298E+00  -0.635664E+02
   979   0.380577E+04   0.158138E+02   0.383559E+00  -0.613861E+02
   980   0.380091E+04   0.157308E+02   0.383818E+00  -0.592033E+02
   981   0.379588E+04   0.156516E+02   0.384073E+00  -0.570186E+02
   982   0.379067E+04   0.155762E+02   0.384325E+00  -0.548326E+02
   983   0.378529E+04   0.155046E+02   0.384574E+00  -0.526457E+02
   984   0.377973E+04   0.154368E+02   0.384819E+00  -0.504584E+02
   985   0.377400E+04   0.153729E+02   0.385062E+00  -0.482714E+02
   986   0.376808E+04   0.153130E+02   0.385301E+00  -0.460852E+02
   987   0.376200E+04   0.152571E+02   0.385537E+00  -0.439003E+02
   988   0.375574E+04   0.152052E+02   0.385770E+00  -0.417173E+02
   989   0.374929E+04   0.151575E+02   0.385999E+00  -0.395368E+02
   990   0.374267E+04   0.151138E+02   0.386225E+00  -0.373593E+02
   991   0.373587E+04   0.150743E+02   0.386448E+00  -0.351855E+02
   992   0.372889E+04   0.150391E+02   0.386667E+00  -0.330157E+02
   993   0.372173E+04   0.150082E+02   0.386883E+00  -0.308504E+02
   994   0.371440E+04   0.149818E+02   0.387096E+00  -0.286900E+02
   995   0.370687E+04   0.149599E+02   0.387304E+00  -0.265351E+02
   996   0.369917E+04   0.149426E+02   0.387510E+00  -0.243860E+02
   997   0.369128E+04   0.149300E+02   0.387712E+00  -0.222433E+02
   998   0.368322E+04   0.149222E+02   0.387910E+00  -0.201073E+02
   999   0.367496E+04   0.149193E+02   0.388105E+00  -0.179784E+02
  1000   0.366652E+04   0.149213E+02   0.388296E+00  -0.158570E+02
  1001   0.365789E+04   0.149283E+02   0.388483E+00  -0.137434E+02
  1002   0.364907E+04   0.149401E+02   0.388667E+00  -0.116378E+02
  1003   0.364007E+04   0.149568E+02   0.388847E+00  -0.954001E+01
  1004   0.363089E+04   0.149780E+02   0.389023E+00  -0.745027E+01
  1005   0.362153E+04   0.150037E+02   0.389195E+00  -0.536860E+01
  1006   0.361200E+04   0.150339E+02   0.389364E+00  -0.329530E+01
  1007   0.360229E+04   0.150687E+02   0.389529E+00  -0.123083E+01
  1008   0.359241E+04   0.151080E+02   0.389691E+00   0.824278E+00
  1009   0.358237E+04   0.151518E+02   0.389848E+00   0.286973E+01
  1010   0.357216E+04   0.152003E+02   0.390002E+00   0.490508E+01
  1011   0.356180E+04   0.152534E+02   0.390152E+00   0.692995E+01
  1012   0.355128E+04   0.153110E+02   0.390298E+00   0.894380E+01
  1013   0.354059E+04   0.153731E+02   0.390440E+00   0.109463E+02
  1014   0.352977E+04   0.154394E+02   0.390578E+00   0.129374E+02
  1015   0.351879E+04   0.155098E+02   0.390712E+00   0.149167E+02
  1016   0.350767E+04   0.155842E+02   0.390843E+00   0.168837E+02
  1017   0.349642E+04   0.156621E+02   0.390970E+00   0.188384E+02
  1018   0.348502E+04   0.157436E+02   0.391092E+00   0.207803E+02
  1019   0.347349E+04   0.158285E+02   0.391211E+00   0.227093E+02
  1020   0.346183E+04   0.159166E+02   0.391326E+00   0.246253E+02
  1021   0.345004E+04   0.160082E+02   0.391437E+00   0.265282E+02
  1022   0.343812E+04   0.161032E+02   0.391544E+00   0.284180E+02
  1023   0.342606E+04   0.162016E+02   0.391648E+00   0.302947E+02
  1024   0.341389E+04   0.163035E+02   0.391747E+00   0.321582E+02
  1025   0.340158E+04   0.164090E+02   0.391842E+00   0.340085E+02
  1026   0.338915E+04   0.165180E+02   0.391934E+00   0.358454E+02
  1027   0.337659E+04   0.166305E+02   0.392022E+00   0.376682E+02
  1028   0.336391E+04   0.167464E+02   0.392105E+00   0.394762E+02
  1029   0.335112E+04   0.168657E+02   0.392185E+00   0.412686E+02
  1030   0.333821E+04   0.169883E+02   0.392261E+00   0.430444E+02
  1031   0.332520E+04   0.171142E+02   0.392333E+00   0.448029E+02
  1032   0.331207E+04   0.172432E+02   0.392401E+00   0.465432E+02
  1033   0.329884E+04   0.173753E+02   0.392466E+00   0.482648E+02
  1034   0.328551E+04   0.175105E+02   0.392526E+00   0.499672E+02
  1035   0.327208E+04   0.176489E+02   0.392583E+00   0.516505E+02
  1036   0.325854E+04   0.177904E+02   0.392636E+00   0.533145E+02
  1037   0.324490E+04   0.179351E+02   0.392685E+00   0.549592E+02
  1038   0.323117E+04   0.180829E+02   0.392730E+00   0.565842E+02
  1039   0.321733E+04   0.182340E+02   0.392771E+00   0.581896E+02
  1040   0.320339E+04   0.183881E+02   0.392809E+00   0.597751E+02
  1041   0.318936E+04   0.185455E+02   0.392843E+00   0.613402E+02
  1042   0.317523E+04   0.187058E+02   0.392873E+00   0.628841E+02
  1043   0.316100E+04   0.188690E+02   0.392900E+00   0.644063E+02
  1044   0.314669E+04   0.190351E+02   0.392922E+00   0.659056E+02
  1045   0.313229E+04   0.192038E+02   0.392941E+00   0.673818E+02
  1046   0.311780E+04   0.193753E+02   0.392957E+00   0.688335E+02
  1047   0.310322E+04   0.195493E+02   0.392969E+00   0.702607E+02
  1048   0.308857E+04   0.197258E+02   0.392977E+00   0.716625E+02
  1049   0.307383E+04   0.199052E+02   0.392982E+00   0.730390E+02
  1050   0.305901E+04   0.200873E+02   0.392983E+00   0.743880E+02
  1051   0.304412E+04   0.202724E+02   0.392981E+00   0.757095E+02
  1052   0.302914E+04   0.204602E+02   0.392975E+00   0.770042E+02
  1053   0.301409E+04   0.206510E+02   0.392965E+00   0.782724E+02
  1054   0.299897E+04   0.208447E+02   0.392953E+00   0.795143E+02
  1055   0.298378E+04   0.210411E+02   0.392936E+00   0.807291E+02
  1056   0.296852E+04   0.212402E+02   0.392917E+00   0.819179E+02
  1057   0.295319E+04   0.214419E+02   0.392894E+00   0.830815E+02
  1058   0.293780E+04   0.216461E+02   0.392868E+00   0.842186E+02
  1059   0.292234E+04   0.218525E+02   0.392838E+00   0.853308E+02
  1060   0.290683E+04   0.220613E+02   0.392805E+00   0.864182E+02
  1061   0.289126E+04   0.222722E+02   0.392769E+00   0.874796E+02
  1062   0.287564E+04   0.224852E+02   0.392730E+00   0.885174E+02
  1063   0.285997E+04   0.227002E+02   0.392688E+00   0.895293E+02
  1064   0.284425E+04   0.229170E+02   0.392642E+00   0.905172E+02
  1065   0.282848E+04   0.231357E+02   0.392593E+00   0.914810E+02
  1066   0.281267E+04   0.233560E+02   0.392542E+00   0.924195E+02
  1067   0.279681E+04   0.235779E+02   0.392487E+00   0.933343E+02
  1068   0.278092E+04   0.238014E+02   0.392429E+00   0.942248E+02
  1069   0.276498E+04   0.240264E+02   0.392369E+00   0.950912E+02
  1070   0.274902E+04   0.242528E+02   0.392305E+00   0.959335E+02
  1071   0.273302E+04   0.244804E+02   0.392239E+00   0.967519E+02
  1072   0.271699E+04   0.247094E+02   0.392169E+00   0.975458E+02
  1073   0.270093E+04   0.249395E+02   0.392097E+00   0.983161E+02
  1074   0.268485E+04   0.251707E+02   0.392022E+00   0.990621E+02
  1075   0.266874E+04   0.254031E+02   0.391945E+00   0.997841E+02
  1076   0.265262E+04   0.256363E+02   0.391865E+00   0.100483E+03
  1077   0.263648E+04   0.258704E+02   0.391782E+00   0.101157E+03
  1078   0.262033E+04   0.261054E+02   0.391696E+00   0.101807E+03
  1079   0.260415E+04   0.263411E+02   0.391608E+00   0.102433E+03
  1080   0.258798E+04   0.265774E+02   0.391518E+00   0.103034E+03
  1081   0.257180E+04   0.268144E+02   0.391425E+00   0.103611E+03
  1082   0.255561E+04   0.270518E+02   0.391329E+00   0.104164E+03
  1083   0.253942E+04   0.272896E+02   0.391231E+00   0.104693E+03
  1084   0.252323E+04   0.275277E+02   0.391131E+00   0.105197E+03
  1085   0.250704E+04   0.277661E+02   0.391029E+00   0.105676E+03
  1086   0.249086E+04   0.280045E+02   0.390924E+00   0.106131E+03
  1087   0.247470E+04   0.282430E+02   0.390817E+00   0.106561E+03
  1088   0.245854E+04   0.284815E+02   0.390708E+00   0.106966E+03
  1089   0.244239E+04   0.287198E+02   0.390597E+00   0.107346E+03
  1090   0.242626E+04   0.289579E+02   0.390484E+00   0.107701E+03
  1091   0.241015E+04   0.291957E+02   0.390368E+00   0.108030E+03
  1092   0.239407E+04   0.294331E+02   0.390251E+00   0.108333E+03
  1093   0.237801E+04   0.296700E+02   0.390132E+00   0.108611E+03
  1094   0.236198E+04   0.299064E+02   0.390011E+00   0.108863E+03
  1095   0.234598E+04   0.301422E+02   0.389888E+00   0.109087E+03
  1096   0.233002E+04   0.303772E+02   0.389764E+00   0.109286E+03
  1097   0.231410E+04   0.306115E+02   0.389637E+00   0.109458E+03
  1098   0.229822E+04   0.308448E+02   0.389509E+00   0.109602E+03
  1099   0.228238E+04   0.310772E+02   0.389380E+00   0.109719E+03
  1100   0.226659E+04   0.313085E+02   0.389249E+00   0.109807E+03
  1101   0.225085E+04   0.315384E+02   0.389116E+00   0.109869E+03
  1102   0.223517E+04   0.317671E+02   0.388982E+00   0.109903E+03
  1103   0.221953E+04   0.319946E+02   0.388847E+00   0.109910E+03
  1104   0.220395E+04   0.322209E+02   0.388710E+00   0.109890E+03
  1105   0.218842E+04   0.324457E+02   0.388572E+00   0.109845E+03
  1106   0.217294E+04   0.326693E+02   0.388432E+00   0.109773E+03
  1107   0.215752E+04   0.328916E+02   0.388292E+00   0.109676E+03
  1108   0.214215E+04   0.331125E+02   0.388150E+00   0.109553E+03
  1109   0.212684E+04   0.333320E+02   0.388007E+00   0.109406E+03
  1110   0.211158E+04   0.335502E+02   0.387863E+00   0.109234E+03
  1111   0.209638E+04   0.337670E+02   0.387718E+00   0.109039E+03
  1112   0.208123E+04   0.339823E+02   0.387572E+00   0.108819E+03
  1113   0.206615E+04   0.341961E+02   0.387426E+00   0.108576E+03
  1114   0.205112E+04   0.344086E+02   0.387278E+00   0.108310E+03
  1115   0.203616E+04   0.346194E+02   0.387130E+00   0.108021E+03
  1116   0.202126E+04   0.348287E+02   0.386981E+00   0.107710E+03
  1117   0.200641E+04   0.350364E+02   0.386831E+00   0.107377E+03
  1118   0.199164E+04   0.352424E+02   0.386681E+00   0.107021E+03
  1119   0.197692E+04   0.354468E+02   0.386530E+00   0.106645E+03
  1120   0.196227E+04   0.356494E+02   0.386379E+00   0.106247E+03
  1121   0.194769E+04   0.358502E+02   0.386227E+00   0.105828E+03
  1122   0.193317E+04   0.360493E+02   0.386075E+00   0.105389E+03
  1123   0.191872E+04   0.362464E+02   0.385922E+00   0.104930E+03
  1124   0.190435E+04   0.364417E+02   0.385769E+00   0.104450E+03
  1125   0.189004E+04   0.366349E+02   0.385616E+00   0.103951E+03
  1126   0.187580E+04   0.368261E+02   0.385463E+00   0.103433E+03
  1127   0.186164E+04   0.370153E+02   0.385309E+00   0.102895E+03
  1128   0.184756E+04   0.372023E+02   0.385156E+00   0.102339E+03
  1129   0.183354E+04   0.373871E+02   0.385002E+00   0.101764E+03
  1130   0.181962E+04   0.375696E+02   0.384849E+00   0.101170E+03
  1131   0.180578E+04   0.377498E+02   0.384695E+00   0.100558E+03
  1132   0.179202E+04   0.379277E+02   0.384542E+00   0.999279E+02
  1133   0.177834E+04   0.381031E+02   0.384388E+00   0.992803E+02
  1134   0.176475E+04   0.382759E+02   0.384235E+00   0.986153E+02
  1135   0.175125E+04   0.384461E+02   0.384082E+00   0.979331E+02
  1136   0.173784E+04   0.386135E+02   0.383930E+00   0.972342E+02
  1137   0.172452E+04   0.387782E+02   0.383777E+00   0.965187E+02
  1138   0.171130E+04   0.389400E+02   0.383625E+00   0.957868E+02
  1139   0.169818E+04   0.390988E+02   0.383474E+00   0.950390E+02
  1140   0.168515E+04   0.392546E+02   0.383323E+00   0.942754E+02
  1141   0.167222E+04   0.394071E+02   0.383172E+00   0.934962E+02
  1142   0.165940E+04   0.395565E+02   0.383022E+00   0.927018E+02
  1143   0.164668E+04   0.397025E+02   0.382873E+00   0.918923E+02
  1144   0.163407E+04   0.398451E+02   0.382724E+00   0.910679E+02
  1145   0.162157E+04   0.399841E+02   0.382576E+00   0.902290E+02
  1146   0.160918E+04   0.401195E+02   0.382429E+00   0.893758E+02
  1147   0.159691E+04   0.402512E+02   0.382282E+00   0.885085E+02
  1148   0.158475E+04   0.403790E+02   0.382137E+00   0.876275E+02
  1149   0.157271E+04   0.405028E+02   0.381992E+00   0.867330E+02
  1150   0.156079E+04   0.406224E+02   0.381848E+00   0.858253E+02
  1151   0.154900E+04   0.407379E+02   0.381705E+00   0.849046E+02
  1152   0.153733E+04   0.408493E+02   0.381563E+00   0.839711E+02
  1153   0.152579E+04   0.409565E+02   0.381422E+00   0.830252E+02
  1154   0.151437E+04   0.410597E+02   0.381282E+00   0.820670E+02
  1155   0.150307E+04   0.411589E+02   0.381143E+00   0.810969E+02
  1156   0.149188E+04   0.412541E+02   0.381005E+00   0.801149E+02
  1157   0.148083E+04   0.413454E+02   0.380868E+00   0.791214E+02
  1158   0.146989E+04   0.414329E+02   0.380733E+00   0.781166E+02
  1159   0.145907E+04   0.415164E+02   0.380598E+00   0.771007E+02
  1160   0.144837E+04   0.415963E+02   0.380466E+00   0.760740E+02
  1161   0.143779E+04   0.416723E+02   0.380334E+00   0.750367E+02
  1162   0.142733E+04   0.417446E+02   0.380203E+00   0.739893E+02
  1163   0.141699E+04   0.418132E+02   0.380075E+00   0.729319E+02
  1164   0.140677E+04   0.418782E+02   0.379947E+00   0.718648E+02
  1165   0.139666E+04   0.419395E+02   0.379821E+00   0.707884E+02
  1166   0.138667E+04   0.419972E+02   0.379696E+00   0.697028E+02
  1167   0.137679E+04   0.420513E+02   0.379573E+00   0.686085E+02
  1168   0.136702E+04   0.421018E+02   0.379451E+00   0.675056E+02
  1169   0.135738E+04   0.421487E+02   0.379331E+00   0.663946E+02
  1170   0.134784E+04   0.421920E+02   0.379212E+00   0.652757E+02
  1171   0.133843E+04   0.422319E+02   0.379096E+00   0.641491E+02
  1172   0.132913E+04   0.422682E+02   0.378980E+00   0.630153E+02
  1173   0.131994E+04   0.423010E+02   0.378867E+00   0.618746E+02
  1174   0.131086E+04   0.423303E+02   0.378755E+00   0.607271E+02
  1175   0.130190E+04   0.423561E+02   0.378644E+00   0.595734E+02
  1176   0.129305E+04   0.423783E+02   0.378536E+00   0.584138E+02
  1177   0.128432E+04   0.423970E+02   0.378429E+00   0.572486E+02
  1178   0.127570E+04   0.424123E+02   0.378324E+00   0.560782E+02
  1179   0.126720E+04   0.424240E+02   0.378221E+00   0.549030E+02
  1180   0.125881E+04   0.424322E+02   0.378120E+00   0.537232E+02
  1181   0.125053E+04   0.424368E+02   0.378020E+00   0.525393E+02
  1182   0.124236E+04   0.424380E+02   0.377923E+00   0.513517E+02
  1183   0.123431E+04   0.424355E+02   0.377827E+00   0.501607E+02
  1184   0.122637E+04   0.424296E+02   0.377733E+00   0.489668E+02
  1185   0.121855E+04   0.424200E+02   0.377642E+00   0.477702E+02
  1186   0.121083E+04   0.424068E+02   0.377552E+00   0.465715E+02
  1187   0.120324E+04   0.423900E+02   0.377464E+00   0.453710E+02
  1188   0.119575E+04   0.423696E+02   0.377378E+00   0.441692E+02
  1189   0.118839E+04   0.423455E+02   0.377294E+00   0.429664E+02
  1190   0.118112E+04   0.423177E+02   0.377212E+00   0.417632E+02
  1191   0.117399E+04   0.422861E+02   0.377132E+00   0.405600E+02
  1192   0.116696E+04   0.422509E+02   0.377055E+00   0.393574E+02
  1193   0.116005E+04   0.422119E+02   0.376979E+00   0.381556E+02
  1194   0.115326E+04   0.421691E+02   0.376905E+00   0.369553E+02
  1195   0.114658E+04   0.421224E+02   0.376834E+00   0.357569E+02
  1196   0.114002E+04   0.420719E+02   0.376764E+00   0.345609E+02
  1197   0.113358E+04   0.420175E+02   0.376697E+00   0.333678E+02
  1198   0.112726E+04   0.419591E+02   0.376631E+00   0.321782E+02
  1199   0.112105E+04   0.418968E+02   0.376568E+00   0.309924E+02
  1200   0.111496E+04   0.418305E+02   0.376507E+00   0.298112E+02
  1201   0.110899E+04   0.417601E+02   0.376448E+00   0.286347E+02
  1202   0.110314E+04   0.416858E+02   0.376392E+00   0.274634E+02
  1203   0.109741E+04   0.416074E+02   0.376337E+00   0.262969E+02
  1204   0.109179E+04   0.415254E+02   0.376284E+00   0.251354E+02
  1205   0.108629E+04   0.414394E+02   0.376234E+00   0.239788E+02
  1206   0.108090E+04   0.413498E+02   0.376186E+00   0.228272E+02
  1207   0.107562E+04   0.412564E+02   0.376139E+00   0.216806E+02
  1208   0.107046E+04   0.411595E+02   0.376095E+00   0.205390E+02
  1209   0.106541E+04   0.410589E+02   0.376054E+00   0.194024E+02
  1210   0.106046E+04   0.409550E+02   0.376014E+00   0.182709E+02
  1211   0.105562E+04   0.408475E+02   0.375976E+00   0.171446E+02
  1212   0.105090E+04   0.407367E+02   0.375941E+00   0.160236E+02
  1213   0.104627E+04   0.406226E+02   0.375907E+00   0.149078E+02
  1214   0.104176E+04   0.405053E+02   0.375876E+00   0.137974E+02
  1215   0.103735E+04   0.403847E+02   0.375847E+00   0.126925E+02
  1216   0.103304E+04   0.402610E+02   0.375820E+00   0.115931E+02
  1217   0.102884E+04   0.401342E+02   0.375795E+00   0.104994E+02
  1218   0.102474E+04   0.400043E+02   0.375772E+00   0.941152E+01
  1219   0.102074E+04   0.398714E+02   0.375751E+00   0.832939E+01
  1220   0.101683E+04   0.397356E+02   0.375733E+00   0.725335E+01
  1221   0.101304E+04   0.395968E+02   0.375716E+00   0.618327E+01
  1222   0.100933E+04   0.394553E+02   0.375701E+00   0.511946E+01
  1223   0.100572E+04   0.393108E+02   0.375689E+00   0.406209E+01
  1224   0.100220E+04   0.391637E+02   0.375678E+00   0.301125E+01
  1225   0.998783E+03   0.390139E+02   0.375669E+00   0.196733E+01
  1226   0.995454E+03   0.388615E+02   0.375663E+00   0.930413E+00
  1227   0.992220E+03   0.387064E+02   0.375658E+00  -0.993195E-01
  1228   0.989077E+03   0.385489E+02   0.375655E+00  -0.112148E+01
  1229   0.986032E+03   0.383889E+02   0.375654E+00  -0.213597E+01
  1230   0.983073E+03   0.382265E+02   0.375656E+00  -0.314255E+01
  1231   0.980197E+03   0.380617E+02   0.375659E+00  -0.414105E+01
  1232   0.977411E+03   0.378947E+02   0.375663E+00  -0.513106E+01
  1233   0.974718E+03   0.377253E+02   0.375670E+00  -0.611256E+01
  1234   0.972101E+03   0.375538E+02   0.375679E+00  -0.708516E+01
  1235   0.969572E+03   0.373801E+02   0.375689E+00  -0.804875E+01
  1236   0.967122E+03   0.372043E+02   0.375701E+00  -0.900300E+01
  1237   0.964754E+03   0.370264E+02   0.375715E+00  -0.994767E+01
  1238   0.962467E+03   0.368465E+02   0.375731E+00  -0.108824E+02
  1239   0.960257E+03   0.366646E+02   0.375749E+00  -0.118070E+02
  1240   0.958123E+03   0.364808E+02   0.375768E+00  -0.127211E+02
  1241   0.956068E+03   0.362952E+02   0.375789E+00  -0.136243E+02
  1242   0.954090E+03   0.361078E+02   0.375811E+00  -0.145164E+02
  1243   0.952180E+03   0.359186E+02   0.375836E+00  -0.153970E+02
  1244   0.950341E+03   0.357278E+02   0.375861E+00  -0.162660E+02
  1245   0.948572E+03   0.355352E+02   0.375889E+00  -0.171227E+02
  1246   0.946877E+03   0.353412E+02   0.375918E+00  -0.179671E+02
  1247   0.945246E+03   0.351455E+02   0.375948E+00  -0.187986E+02
  1248   0.943684E+03   0.349485E+02   0.375980E+00  -0.196170E+02
  1249   0.942180E+03   0.347499E+02   0.376014E+00  -0.204220E+02
  1250   0.940748E+03   0.345500E+02   0.376049E+00  -0.212130E+02
  1251   0.939370E+03   0.343488E+02   0.376086E+00  -0.219899E+02
  1252   0.938051E+03   0.341464E+02   0.376123E+00  -0.227527E+02
  1253   0.936797E+03   0.339427E+02   0.376163E+00  -0.235015E+02
  1254   0.935599E+03   0.337378E+02   0.376203E+00  -0.242364E+02
  1255   0.934464E+03   0.335319E+02   0.376245E+00  -0.249575E+02
  1256   0.933389E+03   0.333248E+02   0.376288E+00  -0.256651E+02
  1257   0.932374E+03   0.331165E+02   0.376333E+00  -0.263591E+02
  1258   0.931415E+03   0.329074E+02   0.376378E+00  -0.270398E+02
  1259   0.930506E+03   0.326972E+02   0.376425E+00  -0.277072E+02
  1260   0.929665E+03   0.324861E+02   0.376473E+00  -0.283614E+02
  1261   0.928870E+03   0.322740E+02   0.376523E+00  -0.290027E+02
  1262   0.928133E+03   0.320610E+02   0.376573E+00  -0.296311E+02
  1263   0.927454E+03   0.318472E+02   0.376624E+00  -0.302467E+02
  1264   0.926823E+03   0.316326E+02   0.376677E+00  -0.308496E+02
  1265   0.926245E+03   0.314172E+02   0.376730E+00  -0.314399E+02
  1266   0.925713E+03   0.312011E+02   0.376785E+00  -0.320177E+02
  1267   0.925240E+03   0.309843E+02   0.376840E+00  -0.325831E+02
  1268   0.924815E+03   0.307669E+02   0.376896E+00  -0.331360E+02
  1269   0.924439E+03   0.305489E+02   0.376953E+00  -0.336766E+02
  1270   0.924110E+03   0.303304E+02   0.377011E+00  -0.342050E+02
  1271   0.923825E+03   0.301114E+02   0.377070E+00  -0.347212E+02
  1272   0.923591E+03   0.298920E+02   0.377130E+00  -0.352253E+02
  1273   0.923399E+03   0.296723E+02   0.377190E+00  -0.357172E+02
  1274   0.923247E+03   0.294522E+02   0.377251E+00  -0.361971E+02
  1275   0.923141E+03   0.292319E+02   0.377312E+00  -0.366650E+02
  1276   0.923076E+03   0.290115E+02   0.377375E+00  -0.371209E+02
  1277   0.923052E+03   0.287909E+02   0.377437E+00  -0.375650E+02
  1278   0.923067E+03   0.285703E+02   0.377501E+00  -0.379971E+02
  1279   0.923119E+03   0.283496E+02   0.377565E+00  -0.384175E+02
  1280   0.923209E+03   0.281292E+02   0.377629E+00  -0.388260E+02
  1281   0.923333E+03   0.279087E+02   0.377694E+00  -0.392228E+02
  1282   0.923491E+03   0.276884E+02   0.377759E+00  -0.396079E+02
