#    L    TT             EE             TE             PP             TP          
   813   0.235839E+04   0.113761E+02  -0.587597E+02   0.290229E+06  -0.315356E-05
   814   0.235788E+04   0.112753E+02  -0.570065E+02   0.289868E+06  -0.324460E-05
   815   0.235718E+04   0.111800E+02  -0.552457E+02   0.289509E+06  -0.331755E-05
   816   0.235631E+04   0.110902E+02  -0.534782E+02   0.289150E+06  -0.337312E-05
   817   0.235526E+04   0.110059E+02  -0.517043E+02   0.288793E+06  -0.341202E-05
   818   0.235402E+04   0.109272E+02  -0.499244E+02   0.288438E+06  -0.343496E-05
   819   0.235259E+04   0.108541E+02  -0.481387E+02   0.288083E+06  -0.344266E-05
   820   0.235097E+04   0.107868E+02  -0.463476E+02   0.287730E+06  -0.343582E-05
   821   0.234914E+04   0.107251E+02  -0.445515E+02   0.287377E+06  -0.341516E-05
   822   0.234711E+04   0.106694E+02  -0.427505E+02   0.287026E+06  -0.338138E-05
   823   0.234487E+04   0.106194E+02  -0.409452E+02   0.286676E+06  -0.333521E-05
   824   0.234243E+04   0.105754E+02  -0.391365E+02   0.286328E+06  -0.327734E-05
   825   0.233980E+04   0.105372E+02  -0.373255E+02   0.285980E+06  -0.320849E-05
   826   0.233698E+04   0.105050E+02  -0.355134E+02   0.285634E+06  -0.312938E-05
   827   0.233397E+04   0.104787E+02  -0.337012E+02   0.285288E+06  -0.304071E-05
   828   0.233077E+04   0.104584E+02  -0.318900E+02   0.284944E+06  -0.294320E-05
   829   0.232741E+04   0.104439E+02  -0.300809E+02   0.284601E+06  -0.283756E-05
   830   0.232389E+04   0.104355E+02  -0.282750E+02   0.284259E+06  -0.272449E-05
   831   0.232019E+04   0.104330E+02  -0.264725E+02   0.283919E+06  -0.260471E-05
   832   0.231632E+04   0.104364E+02  -0.246738E+02   0.283579E+06  -0.247893E-05
   833   0.231228E+04   0.104459E+02  -0.228792E+02   0.283241E+06  -0.234787E-05
   834   0.230806E+04   0.104615E+02  -0.210890E+02   0.282903E+06  -0.221223E-05
   835   0.230365E+04   0.104831E+02  -0.193035E+02   0.282567E+06  -0.207272E-05
   836   0.229906E+04   0.105108E+02  -0.175229E+02   0.282232E+06  -0.193006E-05
   837   0.229427E+04   0.105445E+02  -0.157477E+02   0.281898E+06  -0.178496E-05
   838   0.228932E+04   0.105844E+02  -0.139786E+02   0.281564E+06  -0.163812E-05
   839   0.228417E+04   0.106302E+02  -0.122166E+02   0.281232E+06  -0.149027E-05
   840   0.227886E+04   0.106820E+02  -0.104626E+02   0.280902E+06  -0.134211E-05
   841   0.227338E+04   0.107398E+02  -0.871764E+01   0.280572E+06  -0.119435E-05
   842   0.226775E+04   0.108034E+02  -0.698252E+01   0.280243E+06  -0.104770E-05
   843   0.226196E+04   0.108728E+02  -0.525823E+01   0.279915E+06  -0.902879E-06
   844   0.225603E+04   0.109480E+02  -0.354566E+01   0.279588E+06  -0.760595E-06
   845   0.224995E+04   0.110290E+02  -0.184527E+01   0.279263E+06  -0.621560E-06
   846   0.224373E+04   0.111157E+02  -0.157709E+00   0.278938E+06  -0.486483E-06
   847   0.223735E+04   0.112083E+02   0.151661E+01   0.278615E+06  -0.356078E-06
   848   0.223082E+04   0.113067E+02   0.317714E+01   0.278292E+06  -0.231055E-06
   849   0.222414E+04   0.114109E+02   0.482340E+01   0.277970E+06  -0.112125E-06
   850   0.221730E+04   0.115209E+02   0.645487E+01   0.277650E+06   0.000000E+00
   851   0.221032E+04   0.116368E+02   0.807106E+01   0.277330E+06   0.104759E-06
   852   0.220318E+04   0.117584E+02   0.967149E+01   0.277012E+06   0.202193E-06
   853   0.219590E+04   0.118857E+02   0.112557E+02   0.276694E+06   0.292492E-06
   854   0.218847E+04   0.120184E+02   0.128232E+02   0.276377E+06   0.375847E-06
   855   0.218091E+04   0.121565E+02   0.143735E+02   0.276062E+06   0.452447E-06
   856   0.217321E+04   0.123000E+02   0.159061E+02   0.275747E+06   0.522485E-06
   857   0.216539E+04   0.124486E+02   0.174207E+02   0.275433E+06   0.586150E-06
   858   0.215746E+04   0.126024E+02   0.189165E+02   0.275121E+06   0.643634E-06
   859   0.214940E+04   0.127611E+02   0.203929E+02   0.274809E+06   0.695126E-06
   860   0.214121E+04   0.129250E+02   0.218491E+02   0.274498E+06   0.740817E-06
   861   0.213291E+04   0.130938E+02   0.232842E+02   0.274188E+06   0.780899E-06
   862   0.212449E+04   0.132676E+02   0.246973E+02   0.273879E+06   0.815560E-06
   863   0.211596E+04   0.134464E+02   0.260877E+02   0.273571E+06   0.844993E-06
   864   0.210731E+04   0.136301E+02   0.274544E+02   0.273264E+06   0.869388E-06
   865   0.209854E+04   0.138188E+02   0.287968E+02   0.272958E+06   0.888935E-06
   866   0.208967E+04   0.140122E+02   0.301146E+02   0.272653E+06   0.903825E-06
   867   0.208067E+04   0.142103E+02   0.314078E+02   0.272349E+06   0.914248E-06
   868   0.207157E+04   0.144131E+02   0.326761E+02   0.272046E+06   0.920396E-06
   869   0.206235E+04   0.146203E+02   0.339195E+02   0.271743E+06   0.922458E-06
   870   0.205302E+04   0.148320E+02   0.351377E+02   0.271442E+06   0.920625E-06
   871   0.204358E+04   0.150480E+02   0.363307E+02   0.271141E+06   0.915089E-06
   872   0.203404E+04   0.152681E+02   0.374983E+02   0.270842E+06   0.906039E-06
   873   0.202438E+04   0.154923E+02   0.386399E+02   0.270543E+06   0.893666E-06
   874   0.201463E+04   0.157204E+02   0.397553E+02   0.270245E+06   0.878161E-06
   875   0.200479E+04   0.159525E+02   0.408436E+02   0.269948E+06   0.859714E-06
   876   0.199485E+04   0.161882E+02   0.419045E+02   0.269652E+06   0.838516E-06
   877   0.198482E+04   0.164274E+02   0.429373E+02   0.269357E+06   0.814757E-06
   878   0.197472E+04   0.166702E+02   0.439417E+02   0.269063E+06   0.788629E-06
   879   0.196454E+04   0.169162E+02   0.449170E+02   0.268769E+06   0.760321E-06
   880   0.195428E+04   0.171656E+02   0.458628E+02   0.268477E+06   0.730025E-06
   881   0.194394E+04   0.174180E+02   0.467786E+02   0.268185E+06   0.697930E-06
   882   0.193354E+04   0.176736E+02   0.476641E+02   0.267894E+06   0.664228E-06
   883   0.192306E+04   0.179321E+02   0.485186E+02   0.267604E+06   0.629110E-06
   884   0.191251E+04   0.181935E+02   0.493418E+02   0.267315E+06   0.592765E-06
   885   0.190189E+04   0.184578E+02   0.501332E+02   0.267027E+06   0.555384E-06
   886   0.189120E+04   0.187247E+02   0.508924E+02   0.266739E+06   0.517158E-06
   887   0.188044E+04   0.189943E+02   0.516193E+02   0.266453E+06   0.478278E-06
   888   0.186963E+04   0.192663E+02   0.523140E+02   0.266167E+06   0.438934E-06
   889   0.185874E+04   0.195407E+02   0.529763E+02   0.265882E+06   0.399316E-06
   890   0.184781E+04   0.198172E+02   0.536063E+02   0.265598E+06   0.359616E-06
   891   0.183681E+04   0.200959E+02   0.542040E+02   0.265315E+06   0.320024E-06
   892   0.182577E+04   0.203765E+02   0.547693E+02   0.265032E+06   0.280730E-06
   893   0.181467E+04   0.206590E+02   0.553022E+02   0.264751E+06   0.241926E-06
   894   0.180353E+04   0.209430E+02   0.558026E+02   0.264470E+06   0.203801E-06
   895   0.179234E+04   0.212287E+02   0.562704E+02   0.264190E+06   0.166546E-06
   896   0.178112E+04   0.215157E+02   0.567055E+02   0.263911E+06   0.130353E-06
   897   0.176985E+04   0.218039E+02   0.571078E+02   0.263632E+06   0.954108E-07
   898   0.175855E+04   0.220932E+02   0.574771E+02   0.263354E+06   0.619110E-07
   899   0.174723E+04   0.223833E+02   0.578135E+02   0.263078E+06   0.300438E-07
   900   0.173587E+04   0.226743E+02   0.581167E+02   0.262802E+06   0.000000E+00
   901   0.172449E+04   0.229658E+02   0.583867E+02   0.262526E+06  -0.280702E-07
   902   0.171309E+04   0.232579E+02   0.586235E+02   0.262252E+06  -0.541775E-07
   903   0.170168E+04   0.235504E+02   0.588270E+02   0.261978E+06  -0.783730E-07
   904   0.169025E+04   0.238432E+02   0.589972E+02   0.261705E+06  -0.100708E-06
   905   0.167882E+04   0.241362E+02   0.591340E+02   0.261433E+06  -0.121233E-06
   906   0.166738E+04   0.244293E+02   0.592375E+02   0.261161E+06  -0.139999E-06
   907   0.165595E+04   0.247224E+02   0.593075E+02   0.260891E+06  -0.157059E-06
   908   0.164452E+04   0.250154E+02   0.593443E+02   0.260621E+06  -0.172461E-06
   909   0.163310E+04   0.253083E+02   0.593479E+02   0.260352E+06  -0.186258E-06
   910   0.162168E+04   0.256009E+02   0.593185E+02   0.260083E+06  -0.198501E-06
   911   0.161029E+04   0.258930E+02   0.592563E+02   0.259816E+06  -0.209241E-06
   912   0.159892E+04   0.261846E+02   0.591613E+02   0.259549E+06  -0.218529E-06
   913   0.158757E+04   0.264757E+02   0.590337E+02   0.259282E+06  -0.226415E-06
   914   0.157625E+04   0.267661E+02   0.588737E+02   0.259017E+06  -0.232952E-06
   915   0.156496E+04   0.270556E+02   0.586814E+02   0.258752E+06  -0.238189E-06
   916   0.155370E+04   0.273443E+02   0.584571E+02   0.258488E+06  -0.242179E-06
   917   0.154247E+04   0.276319E+02   0.582008E+02   0.258225E+06  -0.244972E-06
   918   0.153128E+04   0.279184E+02   0.579130E+02   0.257962E+06  -0.246619E-06
   919   0.152014E+04   0.282036E+02   0.575937E+02   0.257701E+06  -0.247172E-06
   920   0.150904E+04   0.284874E+02   0.572431E+02   0.257440E+06  -0.246681E-06
   921   0.149798E+04   0.287697E+02   0.568614E+02   0.257179E+06  -0.245197E-06
   922   0.148698E+04   0.290503E+02   0.564492E+02   0.256920E+06  -0.242772E-06
   923   0.147604E+04   0.293293E+02   0.560066E+02   0.256661E+06  -0.239457E-06
   924   0.146515E+04   0.296065E+02   0.555342E+02   0.256402E+06  -0.235302E-06
   925   0.145433E+04   0.298817E+02   0.550324E+02   0.256145E+06  -0.230360E-06
   926   0.144358E+04   0.301549E+02   0.545016E+02   0.255888E+06  -0.224680E-06
   927   0.143289E+04   0.304260E+02   0.539421E+02   0.255632E+06  -0.218314E-06
   928   0.142229E+04   0.306949E+02   0.533545E+02   0.255377E+06  -0.211312E-06
   929   0.141176E+04   0.309615E+02   0.527391E+02   0.255122E+06  -0.203727E-06
   930   0.140131E+04   0.312255E+02   0.520961E+02   0.254868E+06  -0.195610E-06
   931   0.139094E+04   0.314871E+02   0.514260E+02   0.254614E+06  -0.187010E-06
   932   0.138066E+04   0.317460E+02   0.507291E+02   0.254362E+06  -0.177979E-06
   933   0.137047E+04   0.320022E+02   0.500057E+02   0.254110E+06  -0.168569E-06
   934   0.136037E+04   0.322554E+02   0.492562E+02   0.253858E+06  -0.158831E-06
   935   0.135037E+04   0.325056E+02   0.484810E+02   0.253608E+06  -0.148815E-06
   936   0.134046E+04   0.327527E+02   0.476805E+02   0.253358E+06  -0.138572E-06
   937   0.133066E+04   0.329966E+02   0.468551E+02   0.253108E+06  -0.128154E-06
   938   0.132095E+04   0.332372E+02   0.460053E+02   0.252860E+06  -0.117612E-06
   939   0.131136E+04   0.334745E+02   0.451316E+02   0.252612E+06  -0.106996E-06
   940   0.130187E+04   0.337081E+02   0.442344E+02   0.252365E+06  -0.963588E-07
   941   0.129250E+04   0.339383E+02   0.433141E+02   0.252118E+06  -0.857501E-07
   942   0.128323E+04   0.341647E+02   0.423713E+02   0.251872E+06  -0.752214E-07
   943   0.127409E+04   0.343873E+02   0.414064E+02   0.251627E+06  -0.648238E-07
   944   0.126506E+04   0.346061E+02   0.404201E+02   0.251382E+06  -0.546083E-07
   945   0.125615E+04   0.348210E+02   0.394128E+02   0.251138E+06  -0.446260E-07
   946   0.124737E+04   0.350319E+02   0.383851E+02   0.250894E+06  -0.349279E-07
   947   0.123872E+04   0.352385E+02   0.373376E+02   0.250652E+06  -0.255653E-07
   948   0.123019E+04   0.354411E+02   0.362708E+02   0.250409E+06  -0.165890E-07
   949   0.122179E+04   0.356395E+02   0.351852E+02   0.250168E+06  -0.805022E-08
   950   0.121353E+04   0.358335E+02   0.340815E+02   0.249927E+06   0.000000E+00
   951   0.120541E+04   0.360230E+02   0.329601E+02   0.249687E+06   0.752138E-08
   952   0.119741E+04   0.362081E+02   0.318216E+02   0.249447E+06   0.145168E-07
   953   0.118956E+04   0.363886E+02   0.306663E+02   0.249208E+06   0.210000E-07
   954   0.118184E+04   0.365645E+02   0.294947E+02   0.248970E+06   0.269846E-07
   955   0.117426E+04   0.367357E+02   0.283074E+02   0.248732E+06   0.324843E-07
   956   0.116683E+04   0.369021E+02   0.271047E+02   0.248495E+06   0.375127E-07
   957   0.115954E+04   0.370637E+02   0.258872E+02   0.248258E+06   0.420837E-07
   958   0.115238E+04   0.372205E+02   0.246555E+02   0.248022E+06   0.462108E-07
   959   0.114537E+04   0.373724E+02   0.234104E+02   0.247787E+06   0.499078E-07
   960   0.113851E+04   0.375195E+02   0.221523E+02   0.247552E+06   0.531883E-07
   961   0.113179E+04   0.376616E+02   0.208819E+02   0.247318E+06   0.560660E-07
   962   0.112522E+04   0.377988E+02   0.195999E+02   0.247085E+06   0.585546E-07
   963   0.111880E+04   0.379310E+02   0.183068E+02   0.246852E+06   0.606678E-07
   964   0.111253E+04   0.380582E+02   0.170032E+02   0.246619E+06   0.624193E-07
   965   0.110641E+04   0.381805E+02   0.156895E+02   0.246388E+06   0.638227E-07
   966   0.110043E+04   0.382976E+02   0.143664E+02   0.246157E+06   0.648917E-07
   967   0.109461E+04   0.384096E+02   0.130344E+02   0.245926E+06   0.656401E-07
   968   0.108893E+04   0.385164E+02   0.116939E+02   0.245696E+06   0.660814E-07
   969   0.108341E+04   0.386181E+02   0.103457E+02   0.245467E+06   0.662295E-07
   970   0.107804E+04   0.387144E+02   0.899007E+01   0.245238E+06   0.660979E-07
   971   0.107281E+04   0.388056E+02   0.762774E+01   0.245010E+06   0.657004E-07
   972   0.106773E+04   0.388914E+02   0.625934E+01   0.244782E+06   0.650507E-07
   973   0.106281E+04   0.389719E+02   0.488535E+01   0.244555E+06   0.641623E-07
   974   0.105804E+04   0.390473E+02   0.350642E+01   0.244329E+06   0.630491E-07
   975   0.105341E+04   0.391172E+02   0.212326E+01   0.244103E+06   0.617247E-07
   976   0.104893E+04   0.391819E+02   0.736275E+00   0.243877E+06   0.602027E-07
   977   0.104461E+04   0.392412E+02  -0.653735E+00   0.243653E+06   0.584969E-07
   978   0.104043E+04   0.392953E+02  -0.204636E+01   0.243428E+06   0.566210E-07
   979   0.103640E+04   0.393441E+02  -0.344093E+01   0.243205E+06   0.545886E-07
   980   0.103252E+04   0.393875E+02  -0.483691E+01   0.242982E+06   0.524134E-07
   981   0.102879E+04   0.394258E+02  -0.623374E+01   0.242759E+06   0.501091E-07
   982   0.102521E+04   0.394587E+02  -0.763085E+01   0.242537E+06   0.476895E-07
   983   0.102177E+04   0.394865E+02  -0.902766E+01   0.242316E+06   0.451680E-07
   984   0.101848E+04   0.395089E+02  -0.104236E+02   0.242095E+06   0.425586E-07
   985   0.101533E+04   0.395262E+02  -0.118182E+02   0.241875E+06   0.398748E-07
   986   0.101233E+04   0.395382E+02  -0.132109E+02   0.241655E+06   0.371303E-07
   987   0.100948E+04   0.395451E+02  -0.146013E+02   0.241436E+06   0.343388E-07
   988   0.100677E+04   0.395466E+02  -0.159887E+02   0.241217E+06   0.315140E-07
   989   0.100420E+04   0.395430E+02  -0.173728E+02   0.240999E+06   0.286696E-07
   990   0.100176E+04   0.395341E+02  -0.187530E+02   0.240782E+06   0.258193E-07
   991   0.999474E+03   0.395200E+02  -0.201287E+02   0.240565E+06   0.229767E-07
   992   0.997329E+03   0.395008E+02  -0.214995E+02   0.240348E+06   0.201555E-07
   993   0.995316E+03   0.394763E+02  -0.228646E+02   0.240132E+06   0.173695E-07
   994   0.993448E+03   0.394468E+02  -0.242233E+02   0.239917E+06   0.146322E-07
   995   0.991711E+03   0.394123E+02  -0.255752E+02   0.239702E+06   0.119575E-07
   996   0.990110E+03   0.393728E+02  -0.269196E+02   0.239488E+06   0.935891E-08
   997   0.988645E+03   0.393282E+02  -0.282559E+02   0.239274E+06   0.685019E-08
   998   0.987316E+03   0.392787E+02  -0.295834E+02   0.239061E+06   0.444501E-08
   999   0.986114E+03   0.392244E+02  -0.309014E+02   0.238848E+06   0.215705E-08
  1000   0.985047E+03   0.391652E+02  -0.322093E+02   0.238636E+06   0.000000E+00
  1001   0.984099E+03   0.391012E+02  -0.335064E+02   0.238424E+06  -0.201535E-08
  1002   0.983285E+03   0.390323E+02  -0.347921E+02   0.238213E+06  -0.388977E-08
  1003   0.982591E+03   0.389584E+02  -0.360658E+02   0.238002E+06  -0.562693E-08
  1004   0.982023E+03   0.388796E+02  -0.373270E+02   0.237792E+06  -0.723049E-08
  1005   0.981567E+03   0.387958E+02  -0.385750E+02   0.237582E+06  -0.870413E-08
  1006   0.981238E+03   0.387071E+02  -0.398097E+02   0.237373E+06  -0.100515E-07
  1007   0.981021E+03   0.386136E+02  -0.410309E+02   0.237164E+06  -0.112763E-07
  1008   0.980925E+03   0.385154E+02  -0.422384E+02   0.236956E+06  -0.123822E-07
  1009   0.980948E+03   0.384126E+02  -0.434320E+02   0.236749E+06  -0.133728E-07
  1010   0.981076E+03   0.383055E+02  -0.446115E+02   0.236541E+06  -0.142518E-07
  1011   0.981325E+03   0.381939E+02  -0.457767E+02   0.236335E+06  -0.150228E-07
  1012   0.981679E+03   0.380781E+02  -0.469276E+02   0.236129E+06  -0.156897E-07
  1013   0.982138E+03   0.379579E+02  -0.480637E+02   0.235923E+06  -0.162559E-07
  1014   0.982718E+03   0.378333E+02  -0.491846E+02   0.235718E+06  -0.167252E-07
  1015   0.983396E+03   0.377041E+02  -0.502902E+02   0.235513E+06  -0.171012E-07
  1016   0.984188E+03   0.375703E+02  -0.513800E+02   0.235309E+06  -0.173877E-07
  1017   0.985093E+03   0.374318E+02  -0.524539E+02   0.235105E+06  -0.175882E-07
  1018   0.986096E+03   0.372883E+02  -0.535114E+02   0.234902E+06  -0.177065E-07
  1019   0.987206E+03   0.371401E+02  -0.545522E+02   0.234699E+06  -0.177461E-07
  1020   0.988422E+03   0.369868E+02  -0.555757E+02   0.234497E+06  -0.177109E-07
  1021   0.989737E+03   0.368290E+02  -0.565814E+02   0.234295E+06  -0.176044E-07
  1022   0.991152E+03   0.366665E+02  -0.575687E+02   0.234094E+06  -0.174303E-07
  1023   0.992651E+03   0.364996E+02  -0.585370E+02   0.233893E+06  -0.171922E-07
  1024   0.994249E+03   0.363283E+02  -0.594859E+02   0.233693E+06  -0.168940E-07
  1025   0.995924E+03   0.361528E+02  -0.604145E+02   0.233493E+06  -0.165391E-07
  1026   0.997691E+03   0.359731E+02  -0.613226E+02   0.233294E+06  -0.161313E-07
  1027   0.999536E+03   0.357893E+02  -0.622103E+02   0.233095E+06  -0.156742E-07
  1028   0.100146E+04   0.356015E+02  -0.630776E+02   0.232897E+06  -0.151715E-07
  1029   0.100347E+04   0.354096E+02  -0.639248E+02   0.232699E+06  -0.146270E-07
  1030   0.100556E+04   0.352136E+02  -0.647521E+02   0.232501E+06  -0.140441E-07
  1031   0.100773E+04   0.350136E+02  -0.655598E+02   0.232304E+06  -0.134267E-07
  1032   0.100997E+04   0.348097E+02  -0.663480E+02   0.232108E+06  -0.127784E-07
  1033   0.101230E+04   0.346017E+02  -0.671168E+02   0.231912E+06  -0.121027E-07
  1034   0.101469E+04   0.343898E+02  -0.678658E+02   0.231716E+06  -0.114035E-07
  1035   0.101717E+04   0.341741E+02  -0.685945E+02   0.231521E+06  -0.106844E-07
  1036   0.101971E+04   0.339546E+02  -0.693024E+02   0.231326E+06  -0.994903E-08
  1037   0.102231E+04   0.337316E+02  -0.699890E+02   0.231132E+06  -0.920105E-08
  1038   0.102497E+04   0.335050E+02  -0.706539E+02   0.230938E+06  -0.844415E-08
  1039   0.102770E+04   0.332750E+02  -0.712965E+02   0.230745E+06  -0.768200E-08
  1040   0.103047E+04   0.330415E+02  -0.719165E+02   0.230552E+06  -0.691825E-08
  1041   0.103330E+04   0.328048E+02  -0.725137E+02   0.230360E+06  -0.615658E-08
  1042   0.103618E+04   0.325646E+02  -0.730883E+02   0.230168E+06  -0.540066E-08
  1043   0.103910E+04   0.323211E+02  -0.736402E+02   0.229976E+06  -0.465414E-08
  1044   0.104207E+04   0.320741E+02  -0.741700E+02   0.229785E+06  -0.392070E-08
  1045   0.104510E+04   0.318237E+02  -0.746772E+02   0.229595E+06  -0.320400E-08
  1046   0.104816E+04   0.315699E+02  -0.751626E+02   0.229404E+06  -0.250771E-08
  1047   0.105126E+04   0.313126E+02  -0.756257E+02   0.229215E+06  -0.183550E-08
  1048   0.105441E+04   0.310520E+02  -0.760665E+02   0.229025E+06  -0.119104E-08
  1049   0.105759E+04   0.307883E+02  -0.764846E+02   0.228836E+06  -0.577980E-09
  1050   0.106081E+04   0.305217E+02  -0.768814E+02   0.228648E+06   0.000000E+00
  1051   0.106406E+04   0.302522E+02  -0.772565E+02   0.228460E+06   0.540011E-09
  1052   0.106734E+04   0.299801E+02  -0.776089E+02   0.228272E+06   0.104226E-08
  1053   0.107064E+04   0.297056E+02  -0.779388E+02   0.228085E+06   0.150773E-08
  1054   0.107397E+04   0.294291E+02  -0.782461E+02   0.227899E+06   0.193740E-08
  1055   0.107732E+04   0.291505E+02  -0.785316E+02   0.227712E+06   0.233226E-08
  1056   0.108069E+04   0.288699E+02  -0.787944E+02   0.227526E+06   0.269329E-08
  1057   0.108407E+04   0.285876E+02  -0.790338E+02   0.227341E+06   0.302147E-08
  1058   0.108747E+04   0.283036E+02  -0.792513E+02   0.227156E+06   0.331779E-08
  1059   0.109088E+04   0.280180E+02  -0.794455E+02   0.226971E+06   0.358322E-08
  1060   0.109430E+04   0.277310E+02  -0.796162E+02   0.226787E+06   0.381875E-08
  1061   0.109774E+04   0.274426E+02  -0.797649E+02   0.226604E+06   0.402536E-08
  1062   0.110118E+04   0.271531E+02  -0.798894E+02   0.226420E+06   0.420403E-08
  1063   0.110462E+04   0.268625E+02  -0.799920E+02   0.226237E+06   0.435575E-08
  1064   0.110806E+04   0.265710E+02  -0.800710E+02   0.226055E+06   0.448150E-08
  1065   0.111150E+04   0.262787E+02  -0.801266E+02   0.225873E+06   0.458226E-08
  1066   0.111494E+04   0.259856E+02  -0.801601E+02   0.225691E+06   0.465901E-08
  1067   0.111837E+04   0.256921E+02  -0.801700E+02   0.225510E+06   0.471274E-08
  1068   0.112180E+04   0.253981E+02  -0.801572E+02   0.225329E+06   0.474443E-08
  1069   0.112521E+04   0.251039E+02  -0.801215E+02   0.225149E+06   0.475506E-08
  1070   0.112862E+04   0.248096E+02  -0.800630E+02   0.224969E+06   0.474562E-08
  1071   0.113201E+04   0.245153E+02  -0.799816E+02   0.224789E+06   0.471708E-08
  1072   0.113538E+04   0.242212E+02  -0.798781E+02   0.224610E+06   0.467043E-08
  1073   0.113874E+04   0.239274E+02  -0.797517E+02   0.224431E+06   0.460665E-08
  1074   0.114207E+04   0.236341E+02  -0.796031E+02   0.224253E+06   0.452672E-08
  1075   0.114538E+04   0.233415E+02  -0.794324E+02   0.224075E+06   0.443163E-08
  1076   0.114867E+04   0.230496E+02  -0.792387E+02   0.223897E+06   0.432236E-08
  1077   0.115193E+04   0.227586E+02  -0.790235E+02   0.223720E+06   0.419989E-08
  1078   0.115516E+04   0.224687E+02  -0.787868E+02   0.223543E+06   0.406520E-08
  1079   0.115836E+04   0.221800E+02  -0.785279E+02   0.223367E+06   0.391928E-08
  1080   0.116153E+04   0.218926E+02  -0.782483E+02   0.223191E+06   0.376311E-08
  1081   0.116467E+04   0.216066E+02  -0.779463E+02   0.223015E+06   0.359767E-08
  1082   0.116776E+04   0.213223E+02  -0.776236E+02   0.222840E+06   0.342395E-08
  1083   0.117082E+04   0.210396E+02  -0.772800E+02   0.222665E+06   0.324292E-08
  1084   0.117384E+04   0.207588E+02  -0.769155E+02   0.222490E+06   0.305557E-08
  1085   0.117682E+04   0.204800E+02  -0.765310E+02   0.222316E+06   0.286288E-08
  1086   0.117975E+04   0.202033E+02  -0.761248E+02   0.222143E+06   0.266583E-08
  1087   0.118263E+04   0.199287E+02  -0.756993E+02   0.221969E+06   0.246541E-08
  1088   0.118547E+04   0.196565E+02  -0.752536E+02   0.221797E+06   0.226260E-08
  1089   0.118825E+04   0.193869E+02  -0.747877E+02   0.221624E+06   0.205839E-08
  1090   0.119098E+04   0.191197E+02  -0.743023E+02   0.221452E+06   0.185374E-08
  1091   0.119366E+04   0.188554E+02  -0.737983E+02   0.221280E+06   0.164965E-08
  1092   0.119629E+04   0.185938E+02  -0.732747E+02   0.221109E+06   0.144710E-08
  1093   0.119885E+04   0.183353E+02  -0.727331E+02   0.220938E+06   0.124707E-08
  1094   0.120136E+04   0.180800E+02  -0.721728E+02   0.220767E+06   0.105055E-08
  1095   0.120381E+04   0.178279E+02  -0.715952E+02   0.220597E+06   0.858509E-09
  1096   0.120620E+04   0.175792E+02  -0.709995E+02   0.220427E+06   0.671940E-09
  1097   0.120853E+04   0.173340E+02  -0.703864E+02   0.220258E+06   0.491822E-09
  1098   0.121080E+04   0.170924E+02  -0.697568E+02   0.220089E+06   0.319137E-09
  1099   0.121299E+04   0.168547E+02  -0.691105E+02   0.219920E+06   0.154869E-09
  1100   0.121513E+04   0.166207E+02  -0.684483E+02   0.219751E+06   0.000000E+00
  1101   0.121720E+04   0.163907E+02  -0.677695E+02   0.219583E+06  -0.144695E-09
  1102   0.121920E+04   0.161646E+02  -0.670755E+02   0.219416E+06  -0.279273E-09
  1103   0.122112E+04   0.159427E+02  -0.663656E+02   0.219248E+06  -0.403995E-09
  1104   0.122298E+04   0.157249E+02  -0.656410E+02   0.219082E+06  -0.519126E-09
  1105   0.122476E+04   0.155113E+02  -0.649020E+02   0.218915E+06  -0.624929E-09
  1106   0.122647E+04   0.153019E+02  -0.641488E+02   0.218749E+06  -0.721666E-09
  1107   0.122810E+04   0.150968E+02  -0.633818E+02   0.218583E+06  -0.809602E-09
  1108   0.122966E+04   0.148960E+02  -0.626015E+02   0.218417E+06  -0.888999E-09
  1109   0.123114E+04   0.146997E+02  -0.618082E+02   0.218252E+06  -0.960121E-09
  1110   0.123255E+04   0.145079E+02  -0.610024E+02   0.218087E+06  -0.102323E-08
  1111   0.123387E+04   0.143206E+02  -0.601845E+02   0.217923E+06  -0.107859E-08
  1112   0.123512E+04   0.141378E+02  -0.593548E+02   0.217759E+06  -0.112647E-08
  1113   0.123629E+04   0.139597E+02  -0.585139E+02   0.217595E+06  -0.116712E-08
  1114   0.123738E+04   0.137863E+02  -0.576620E+02   0.217432E+06  -0.120081E-08
  1115   0.123839E+04   0.136176E+02  -0.567997E+02   0.217269E+06  -0.122781E-08
  1116   0.123931E+04   0.134536E+02  -0.559275E+02   0.217106E+06  -0.124838E-08
  1117   0.124016E+04   0.132944E+02  -0.550456E+02   0.216944E+06  -0.126278E-08
  1118   0.124092E+04   0.131400E+02  -0.541546E+02   0.216782E+06  -0.127127E-08
  1119   0.124160E+04   0.129905E+02  -0.532548E+02   0.216620E+06  -0.127412E-08
  1120   0.124219E+04   0.128458E+02  -0.523467E+02   0.216459E+06  -0.127158E-08
  1121   0.124270E+04   0.127060E+02  -0.514307E+02   0.216298E+06  -0.126394E-08
  1122   0.124312E+04   0.125712E+02  -0.505072E+02   0.216137E+06  -0.125144E-08
  1123   0.124346E+04   0.124413E+02  -0.495766E+02   0.215977E+06  -0.123435E-08
  1124   0.124372E+04   0.123165E+02  -0.486395E+02   0.215816E+06  -0.121293E-08
  1125   0.124388E+04   0.121967E+02  -0.476961E+02   0.215657E+06  -0.118745E-08
  1126   0.124395E+04   0.120819E+02  -0.467471E+02   0.215497E+06  -0.115817E-08
