#    L    TT             EE             BB             TE          
   689   0.178106E+04   0.382424E+02   0.503952E-01  -0.825498E+02
   690   0.178426E+04   0.382076E+02   0.504276E-01  -0.841355E+02
   691   0.178762E+04   0.381668E+02   0.504605E-01  -0.857068E+02
   692   0.179116E+04   0.381200E+02   0.504940E-01  -0.872629E+02
   693   0.179488E+04   0.380672E+02   0.505281E-01  -0.888032E+02
   694   0.179875E+04   0.380086E+02   0.505628E-01  -0.903261E+02
   695   0.180280E+04   0.379440E+02   0.505981E-01  -0.918317E+02
   696   0.180700E+04   0.378734E+02   0.506341E-01  -0.933185E+02
   697   0.181137E+04   0.377971E+02   0.506706E-01  -0.947866E+02
   698   0.181589E+04   0.377148E+02   0.507078E-01  -0.962345E+02
   699   0.182057E+04   0.376267E+02   0.507456E-01  -0.976623E+02
   700   0.182540E+04   0.375330E+02   0.507841E-01  -0.990691E+02
   701   0.183037E+04   0.374335E+02   0.508233E-01  -0.100454E+03
   702   0.183549E+04   0.373283E+02   0.508631E-01  -0.101817E+03
   703   0.184075E+04   0.372175E+02   0.509037E-01  -0.103158E+03
   704   0.184616E+04   0.371012E+02   0.509448E-01  -0.104475E+03
   705   0.185169E+04   0.369794E+02   0.509867E-01  -0.105768E+03
   706   0.185737E+04   0.368521E+02   0.510293E-01  -0.107036E+03
   707   0.186317E+04   0.367196E+02   0.510726E-01  -0.108280E+03
   708   0.186910E+04   0.365816E+02   0.511166E-01  -0.109498E+03
   709   0.187516E+04   0.364385E+02   0.511613E-01  -0.110690E+03
   710   0.188134E+04   0.362903E+02   0.512067E-01  -0.111856E+03
   711   0.188764E+04   0.361369E+02   0.512528E-01  -0.112996E+03
   712   0.189405E+04   0.359785E+02   0.512996E-01  -0.114107E+03
   713   0.190058E+04   0.358151E+02   0.513471E-01  -0.115191E+03
   714   0.190721E+04   0.356469E+02   0.513954E-01  -0.116245E+03
   715   0.191395E+04   0.354738E+02   0.514444E-01  -0.117272E+03
   716   0.192078E+04   0.352959E+02   0.514941E-01  -0.118269E+03
   717   0.192771E+04   0.351132E+02   0.515445E-01  -0.119235E+03
   718   0.193473E+04   0.349259E+02   0.515956E-01  -0.120171E+03
   719   0.194184E+04   0.347340E+02   0.516475E-01  -0.121076E+03
   720   0.194904E+04   0.345376E+02   0.517000E-01  -0.121951E+03
   721   0.195632E+04   0.343370E+02   0.517533E-01  -0.122794E+03
   722   0.196367E+04   0.341320E+02   0.518072E-01  -0.123605E+03
   723   0.197111E+04   0.339231E+02   0.518619E-01  -0.124385E+03
   724   0.197862E+04   0.337101E+02   0.519173E-01  -0.125133E+03
   725   0.198620E+04   0.334933E+02   0.519733E-01  -0.125848E+03
   726   0.199384E+04   0.332727E+02   0.520301E-01  -0.126531E+03
   727   0.200155E+04   0.330485E+02   0.520875E-01  -0.127180E+03
   728   0.200933E+04   0.328206E+02   0.521456E-01  -0.127797E+03
   729   0.201715E+04   0.325893E+02   0.522044E-01  -0.128379E+03
   730   0.202502E+04   0.323545E+02   0.522638E-01  -0.128928E+03
   731   0.203295E+04   0.321165E+02   0.523239E-01  -0.129443E+03
   732   0.204091E+04   0.318753E+02   0.523846E-01  -0.129923E+03
   733   0.204891E+04   0.316310E+02   0.524460E-01  -0.130369E+03
   734   0.205695E+04   0.313836E+02   0.525080E-01  -0.130778E+03
   735   0.206501E+04   0.311335E+02   0.525706E-01  -0.131154E+03
   736   0.207311E+04   0.308807E+02   0.526339E-01  -0.131494E+03
   737   0.208122E+04   0.306252E+02   0.526977E-01  -0.131798E+03
   738   0.208934E+04   0.303672E+02   0.527622E-01  -0.132067E+03
   739   0.209749E+04   0.301068E+02   0.528272E-01  -0.132300E+03
   740   0.210564E+04   0.298442E+02   0.528928E-01  -0.132496E+03
   741   0.211378E+04   0.295795E+02   0.529590E-01  -0.132656E+03
   742   0.212193E+04   0.293128E+02   0.530257E-01  -0.132781E+03
   743   0.213008E+04   0.290443E+02   0.530930E-01  -0.132869E+03
   744   0.213821E+04   0.287741E+02   0.531608E-01  -0.132921E+03
   745   0.214632E+04   0.285023E+02   0.532291E-01  -0.132936E+03
   746   0.215441E+04   0.282291E+02   0.532979E-01  -0.132916E+03
   747   0.216248E+04   0.279545E+02   0.533673E-01  -0.132858E+03
   748   0.217051E+04   0.276788E+02   0.534371E-01  -0.132765E+03
   749   0.217852E+04   0.274019E+02   0.535074E-01  -0.132635E+03
   750   0.218649E+04   0.271241E+02   0.535782E-01  -0.132469E+03
   751   0.219441E+04   0.268455E+02   0.536494E-01  -0.132267E+03
   752   0.220228E+04   0.265662E+02   0.537211E-01  -0.132028E+03
   753   0.221011E+04   0.262862E+02   0.537931E-01  -0.131753E+03
   754   0.221788E+04   0.260057E+02   0.538656E-01  -0.131442E+03
   755   0.222560E+04   0.257249E+02   0.539385E-01  -0.131096E+03
   756   0.223325E+04   0.254439E+02   0.540118E-01  -0.130714E+03
   757   0.224085E+04   0.251629E+02   0.540855E-01  -0.130296E+03
   758   0.224839E+04   0.248819E+02   0.541595E-01  -0.129844E+03
   759   0.225586E+04   0.246011E+02   0.542339E-01  -0.129357E+03
   760   0.226326E+04   0.243207E+02   0.543086E-01  -0.128835E+03
   761   0.227059E+04   0.240407E+02   0.543836E-01  -0.128278E+03
   762   0.227784E+04   0.237613E+02   0.544589E-01  -0.127687E+03
   763   0.228502E+04   0.234825E+02   0.545345E-01  -0.127062E+03
   764   0.229210E+04   0.232045E+02   0.546103E-01  -0.126402E+03
   765   0.229910E+04   0.229274E+02   0.546865E-01  -0.125708E+03
   766   0.230600E+04   0.226513E+02   0.547628E-01  -0.124980E+03
   767   0.231280E+04   0.223763E+02   0.548394E-01  -0.124218E+03
   768   0.231950E+04   0.221025E+02   0.549162E-01  -0.123421E+03
   769   0.232608E+04   0.218302E+02   0.549932E-01  -0.122592E+03
   770   0.233256E+04   0.215593E+02   0.550704E-01  -0.121730E+03
   771   0.233891E+04   0.212901E+02   0.551477E-01  -0.120836E+03
   772   0.234515E+04   0.210227E+02   0.552251E-01  -0.119909E+03
   773   0.235126E+04   0.207573E+02   0.553027E-01  -0.118951E+03
   774   0.235725E+04   0.204939E+02   0.553804E-01  -0.117963E+03
   775   0.236310E+04   0.202326E+02   0.554582E-01  -0.116943E+03
   776   0.236883E+04   0.199737E+02   0.555360E-01  -0.115894E+03
   777   0.237443E+04   0.197172E+02   0.556139E-01  -0.114815E+03
   778   0.237990E+04   0.194632E+02   0.556918E-01  -0.113708E+03
   779   0.238524E+04   0.192118E+02   0.557698E-01  -0.112571E+03
   780   0.239044E+04   0.189632E+02   0.558477E-01  -0.111407E+03
   781   0.239551E+04   0.187174E+02   0.559256E-01  -0.110216E+03
   782   0.240044E+04   0.184745E+02   0.560035E-01  -0.108998E+03
   783   0.240524E+04   0.182347E+02   0.560813E-01  -0.107752E+03
   784   0.240988E+04   0.179980E+02   0.561590E-01  -0.106481E+03
   785   0.241438E+04   0.177645E+02   0.562367E-01  -0.105182E+03
   786   0.241871E+04   0.175344E+02   0.563142E-01  -0.103857E+03
   787   0.242288E+04   0.173076E+02   0.563915E-01  -0.102507E+03
   788   0.242690E+04   0.170844E+02   0.564687E-01  -0.101131E+03
   789   0.243073E+04   0.168649E+02   0.565457E-01  -0.997294E+02
   790   0.243440E+04   0.166491E+02   0.566226E-01  -0.983033E+02
   791   0.243790E+04   0.164372E+02   0.566992E-01  -0.968551E+02
   792   0.244123E+04   0.162294E+02   0.567755E-01  -0.953842E+02
   793   0.244438E+04   0.160259E+02   0.568516E-01  -0.938921E+02
   794   0.244736E+04   0.158266E+02   0.569274E-01  -0.923796E+02
   795   0.245015E+04   0.156319E+02   0.570029E-01  -0.908481E+02
   796   0.245277E+04   0.154416E+02   0.570781E-01  -0.892970E+02
   797   0.245522E+04   0.152559E+02   0.571529E-01  -0.877278E+02
   798   0.245748E+04   0.150748E+02   0.572274E-01  -0.861405E+02
   799   0.245957E+04   0.148984E+02   0.573015E-01  -0.845359E+02
   800   0.246148E+04   0.147267E+02   0.573752E-01  -0.829132E+02
   801   0.246322E+04   0.145598E+02   0.574485E-01  -0.812748E+02
   802   0.246477E+04   0.143976E+02   0.575213E-01  -0.796199E+02
   803   0.246615E+04   0.142404E+02   0.575937E-01  -0.779491E+02
   804   0.246734E+04   0.140882E+02   0.576656E-01  -0.762639E+02
   805   0.246834E+04   0.139411E+02   0.577370E-01  -0.745636E+02
   806   0.246915E+04   0.137991E+02   0.578078E-01  -0.728503E+02
   807   0.246975E+04   0.136625E+02   0.578782E-01  -0.711225E+02
   808   0.247015E+04   0.135313E+02   0.579479E-01  -0.693832E+02
   809   0.247035E+04   0.134055E+02   0.580172E-01  -0.676315E+02
   810   0.247034E+04   0.132853E+02   0.580858E-01  -0.658681E+02
   811   0.247013E+04   0.131707E+02   0.581538E-01  -0.640948E+02
   812   0.246973E+04   0.130616E+02   0.582212E-01  -0.623120E+02
   813   0.246913E+04   0.129582E+02   0.582879E-01  -0.605207E+02
   814   0.246834E+04   0.128603E+02   0.583540E-01  -0.587218E+02
   815   0.246737E+04   0.127681E+02   0.584194E-01  -0.569161E+02
   816   0.246622E+04   0.126815E+02   0.584841E-01  -0.551045E+02
   817   0.246489E+04   0.126007E+02   0.585481E-01  -0.532874E+02
   818   0.246336E+04   0.125257E+02   0.586114E-01  -0.514651E+02
   819   0.246164E+04   0.124564E+02   0.586740E-01  -0.496379E+02
   820   0.245973E+04   0.123930E+02   0.587358E-01  -0.478061E+02
   821   0.245760E+04   0.123355E+02   0.587968E-01  -0.459703E+02
   822   0.245527E+04   0.122840E+02   0.588571E-01  -0.441305E+02
   823   0.245272E+04   0.122385E+02   0.589166E-01  -0.422874E+02
   824   0.244996E+04   0.121991E+02   0.589752E-01  -0.404418E+02
   825   0.244701E+04   0.121656E+02   0.590331E-01  -0.385949E+02
   826   0.244385E+04   0.121382E+02   0.590901E-01  -0.367479E+02
   827   0.244051E+04   0.121168E+02   0.591463E-01  -0.349019E+02
   828   0.243697E+04   0.121015E+02   0.592016E-01  -0.330578E+02
   829   0.243326E+04   0.120922E+02   0.592560E-01  -0.312170E+02
   830   0.242937E+04   0.120889E+02   0.593096E-01  -0.293804E+02
   831   0.242531E+04   0.120917E+02   0.593623E-01  -0.275483E+02
   832   0.242107E+04   0.121005E+02   0.594141E-01  -0.257213E+02
   833   0.241664E+04   0.121155E+02   0.594650E-01  -0.238994E+02
   834   0.241203E+04   0.121365E+02   0.595149E-01  -0.220830E+02
   835   0.240722E+04   0.121637E+02   0.595639E-01  -0.202724E+02
   836   0.240221E+04   0.121969E+02   0.596120E-01  -0.184680E+02
   837   0.239701E+04   0.122363E+02   0.596592E-01  -0.166702E+02
   838   0.239161E+04   0.122818E+02   0.597054E-01  -0.148796E+02
   839   0.238602E+04   0.123334E+02   0.597506E-01  -0.130975E+02
   840   0.238025E+04   0.123909E+02   0.597948E-01  -0.113246E+02
   841   0.237431E+04   0.124544E+02   0.598381E-01  -0.956190E+01
   842   0.236819E+04   0.125238E+02   0.598804E-01  -0.781037E+01
   843   0.236191E+04   0.125990E+02   0.599217E-01  -0.607096E+01
   844   0.235547E+04   0.126800E+02   0.599620E-01  -0.434457E+01
   845   0.234887E+04   0.127667E+02   0.600013E-01  -0.263168E+01
   846   0.234211E+04   0.128592E+02   0.600395E-01  -0.932964E+00
   847   0.233518E+04   0.129576E+02   0.600768E-01   0.751163E+00
   848   0.232808E+04   0.130617E+02   0.601130E-01   0.242014E+01
   849   0.232082E+04   0.131716E+02   0.601482E-01   0.407346E+01
   850   0.231339E+04   0.132874E+02   0.601824E-01   0.571059E+01
   851   0.230579E+04   0.134090E+02   0.602155E-01   0.733104E+01
   852   0.229802E+04   0.135362E+02   0.602475E-01   0.893438E+01
   853   0.229009E+04   0.136691E+02   0.602786E-01   0.105202E+02
   854   0.228200E+04   0.138074E+02   0.603085E-01   0.120881E+02
   855   0.227377E+04   0.139512E+02   0.603374E-01   0.136377E+02
   856   0.226539E+04   0.141002E+02   0.603653E-01   0.151685E+02
   857   0.225688E+04   0.142543E+02   0.603921E-01   0.166802E+02
   858   0.224823E+04   0.144136E+02   0.604178E-01   0.181723E+02
   859   0.223946E+04   0.145779E+02   0.604424E-01   0.196440E+02
   860   0.223055E+04   0.147472E+02   0.604660E-01   0.210947E+02
   861   0.222151E+04   0.149215E+02   0.604885E-01   0.225235E+02
   862   0.221235E+04   0.151007E+02   0.605099E-01   0.239297E+02
   863   0.220307E+04   0.152849E+02   0.605303E-01   0.253125E+02
   864   0.219366E+04   0.154741E+02   0.605496E-01   0.266710E+02
   865   0.218413E+04   0.156681E+02   0.605678E-01   0.280048E+02
   866   0.217449E+04   0.158669E+02   0.605849E-01   0.293135E+02
   867   0.216472E+04   0.160704E+02   0.606010E-01   0.305972E+02
   868   0.215484E+04   0.162785E+02   0.606160E-01   0.318557E+02
   869   0.214485E+04   0.164911E+02   0.606299E-01   0.330890E+02
   870   0.213474E+04   0.167082E+02   0.606427E-01   0.342970E+02
   871   0.212452E+04   0.169296E+02   0.606545E-01   0.354796E+02
   872   0.211420E+04   0.171551E+02   0.606652E-01   0.366368E+02
   873   0.210376E+04   0.173847E+02   0.606748E-01   0.377680E+02
   874   0.209324E+04   0.176182E+02   0.606834E-01   0.388729E+02
   875   0.208261E+04   0.178557E+02   0.606909E-01   0.399509E+02
   876   0.207190E+04   0.180969E+02   0.606973E-01   0.410016E+02
   877   0.206110E+04   0.183416E+02   0.607028E-01   0.420245E+02
   878   0.205023E+04   0.185898E+02   0.607071E-01   0.430192E+02
   879   0.203928E+04   0.188415E+02   0.607105E-01   0.439852E+02
   880   0.202827E+04   0.190964E+02   0.607128E-01   0.449221E+02
   881   0.201718E+04   0.193544E+02   0.607141E-01   0.458294E+02
   882   0.200603E+04   0.196157E+02   0.607143E-01   0.467069E+02
   883   0.199482E+04   0.198799E+02   0.607136E-01   0.475539E+02
   884   0.198354E+04   0.201472E+02   0.607118E-01   0.483703E+02
   885   0.197220E+04   0.204173E+02   0.607091E-01   0.491556E+02
   886   0.196080E+04   0.206902E+02   0.607054E-01   0.499093E+02
   887   0.194933E+04   0.209657E+02   0.607006E-01   0.506315E+02
   888   0.193783E+04   0.212439E+02   0.606950E-01   0.513223E+02
   889   0.192626E+04   0.215244E+02   0.606883E-01   0.519816E+02
   890   0.191466E+04   0.218073E+02   0.606808E-01   0.526095E+02
   891   0.190301E+04   0.220923E+02   0.606722E-01   0.532060E+02
   892   0.189132E+04   0.223794E+02   0.606628E-01   0.537712E+02
   893   0.187959E+04   0.226685E+02   0.606524E-01   0.543050E+02
   894   0.186784E+04   0.229592E+02   0.606412E-01   0.548074E+02
   895   0.185605E+04   0.232517E+02   0.606290E-01   0.552783E+02
   896   0.184425E+04   0.235457E+02   0.606160E-01   0.557178E+02
   897   0.183242E+04   0.238410E+02   0.606021E-01   0.561256E+02
   898   0.182057E+04   0.241376E+02   0.605873E-01   0.565018E+02
   899   0.180871E+04   0.244352E+02   0.605717E-01   0.568463E+02
   900   0.179684E+04   0.247337E+02   0.605553E-01   0.571590E+02
   901   0.178497E+04   0.250330E+02   0.605381E-01   0.574400E+02
   902   0.177309E+04   0.253330E+02   0.605200E-01   0.576890E+02
   903   0.176122E+04   0.256336E+02   0.605012E-01   0.579062E+02
   904   0.174936E+04   0.259346E+02   0.604816E-01   0.580914E+02
   905   0.173750E+04   0.262360E+02   0.604613E-01   0.582446E+02
   906   0.172565E+04   0.265377E+02   0.604402E-01   0.583657E+02
   907   0.171383E+04   0.268394E+02   0.604184E-01   0.584547E+02
   908   0.170203E+04   0.271411E+02   0.603959E-01   0.585117E+02
   909   0.169024E+04   0.274428E+02   0.603727E-01   0.585369E+02
   910   0.167848E+04   0.277442E+02   0.603488E-01   0.585303E+02
   911   0.166675E+04   0.280454E+02   0.603243E-01   0.584920E+02
   912   0.165506E+04   0.283461E+02   0.602991E-01   0.584222E+02
   913   0.164340E+04   0.286463E+02   0.602733E-01   0.583210E+02
   914   0.163178E+04   0.289459E+02   0.602469E-01   0.581885E+02
   915   0.162019E+04   0.292447E+02   0.602199E-01   0.580249E+02
   916   0.160866E+04   0.295428E+02   0.601923E-01   0.578304E+02
   917   0.159716E+04   0.298397E+02   0.601641E-01   0.576049E+02
   918   0.158571E+04   0.301356E+02   0.601354E-01   0.573490E+02
   919   0.157431E+04   0.304302E+02   0.601061E-01   0.570625E+02
   920   0.156297E+04   0.307235E+02   0.600764E-01   0.567458E+02
   921   0.155167E+04   0.310152E+02   0.600461E-01   0.563990E+02
   922   0.154044E+04   0.313053E+02   0.600154E-01   0.560225E+02
   923   0.152927E+04   0.315937E+02   0.599842E-01   0.556167E+02
   924   0.151816E+04   0.318803E+02   0.599525E-01   0.551818E+02
   925   0.150712E+04   0.321650E+02   0.599204E-01   0.547183E+02
   926   0.149615E+04   0.324476E+02   0.598879E-01   0.542266E+02
   927   0.148525E+04   0.327280E+02   0.598551E-01   0.537071E+02
   928   0.147444E+04   0.330062E+02   0.598218E-01   0.531600E+02
   929   0.146370E+04   0.332821E+02   0.597881E-01   0.525858E+02
   930   0.145305E+04   0.335554E+02   0.597542E-01   0.519848E+02
   931   0.144248E+04   0.338261E+02   0.597199E-01   0.513571E+02
   932   0.143200E+04   0.340940E+02   0.596852E-01   0.507032E+02
   933   0.142160E+04   0.343592E+02   0.596503E-01   0.500234E+02
   934   0.141130E+04   0.346214E+02   0.596151E-01   0.493179E+02
   935   0.140109E+04   0.348804E+02   0.595797E-01   0.485872E+02
   936   0.139098E+04   0.351362E+02   0.595439E-01   0.478314E+02
   937   0.138096E+04   0.353887E+02   0.595080E-01   0.470512E+02
   938   0.137105E+04   0.356379E+02   0.594719E-01   0.462468E+02
   939   0.136124E+04   0.358835E+02   0.594355E-01   0.454187E+02
   940   0.135152E+04   0.361254E+02   0.593990E-01   0.445674E+02
   941   0.134192E+04   0.363637E+02   0.593623E-01   0.436931E+02
   942   0.133243E+04   0.365981E+02   0.593255E-01   0.427963E+02
   943   0.132305E+04   0.368286E+02   0.592885E-01   0.418775E+02
   944   0.131377E+04   0.370550E+02   0.592514E-01   0.409372E+02
   945   0.130462E+04   0.372774E+02   0.592143E-01   0.399759E+02
   946   0.129558E+04   0.374956E+02   0.591770E-01   0.389940E+02
   947   0.128666E+04   0.377094E+02   0.591397E-01   0.379922E+02
   948   0.127786E+04   0.379189E+02   0.591023E-01   0.369708E+02
   949   0.126917E+04   0.381240E+02   0.590649E-01   0.359304E+02
   950   0.126062E+04   0.383245E+02   0.590275E-01   0.348715E+02
   951   0.125219E+04   0.385204E+02   0.589901E-01   0.337945E+02
   952   0.124388E+04   0.387116E+02   0.589528E-01   0.326999E+02
   953   0.123570E+04   0.388979E+02   0.589154E-01   0.315882E+02
   954   0.122765E+04   0.390794E+02   0.588781E-01   0.304597E+02
   955   0.121973E+04   0.392560E+02   0.588409E-01   0.293150E+02
   956   0.121194E+04   0.394275E+02   0.588038E-01   0.281545E+02
   957   0.120428E+04   0.395939E+02   0.587667E-01   0.269787E+02
   958   0.119675E+04   0.397552E+02   0.587298E-01   0.257883E+02
   959   0.118936E+04   0.399113E+02   0.586930E-01   0.245839E+02
   960   0.118211E+04   0.400624E+02   0.586564E-01   0.233661E+02
   961   0.117499E+04   0.402081E+02   0.586199E-01   0.221354E+02
   962   0.116801E+04   0.403486E+02   0.585836E-01   0.208925E+02
   963   0.116118E+04   0.404838E+02   0.585475E-01   0.196381E+02
   964   0.115448E+04   0.406137E+02   0.585116E-01   0.183725E+02
   965   0.114792E+04   0.407382E+02   0.584759E-01   0.170963E+02
   966   0.114150E+04   0.408572E+02   0.584405E-01   0.158100E+02
   967   0.113523E+04   0.409708E+02   0.584053E-01   0.145142E+02
   968   0.112910E+04   0.410787E+02   0.583704E-01   0.132093E+02
   969   0.112311E+04   0.411811E+02   0.583358E-01   0.118960E+02
   970   0.111726E+04   0.412778E+02   0.583015E-01   0.105745E+02
   971   0.111156E+04   0.413688E+02   0.582675E-01   0.924573E+01
   972   0.110599E+04   0.414542E+02   0.582338E-01   0.791011E+01
   973   0.110057E+04   0.415337E+02   0.582004E-01   0.656817E+01
   974   0.109530E+04   0.416076E+02   0.581674E-01   0.522051E+01
   975   0.109017E+04   0.416756E+02   0.581348E-01   0.386783E+01
   976   0.108518E+04   0.417380E+02   0.581026E-01   0.251052E+01
   977   0.108034E+04   0.417944E+02   0.580707E-01   0.114936E+01
   978   0.107564E+04   0.418451E+02   0.580392E-01  -0.215282E+00
   979   0.107108E+04   0.418899E+02   0.580082E-01  -0.158274E+01
   980   0.106667E+04   0.419289E+02   0.579776E-01  -0.295252E+01
   981   0.106240E+04   0.419622E+02   0.579474E-01  -0.432406E+01
   982   0.105828E+04   0.419895E+02   0.579177E-01  -0.569683E+01
   983   0.105429E+04   0.420112E+02   0.578884E-01  -0.707028E+01
   984   0.105045E+04   0.420269E+02   0.578596E-01  -0.844388E+01
   985   0.104675E+04   0.420368E+02   0.578313E-01  -0.981714E+01
   986   0.104318E+04   0.420409E+02   0.578035E-01  -0.111896E+02
   987   0.103977E+04   0.420392E+02   0.577761E-01  -0.125607E+02
   988   0.103649E+04   0.420315E+02   0.577493E-01  -0.139300E+02
   989   0.103335E+04   0.420180E+02   0.577230E-01  -0.152971E+02
   990   0.103035E+04   0.419985E+02   0.576972E-01  -0.166614E+02
   991   0.102749E+04   0.419731E+02   0.576719E-01  -0.180225E+02
   992   0.102477E+04   0.419419E+02   0.576472E-01  -0.193797E+02
   993   0.102218E+04   0.419048E+02   0.576230E-01  -0.207325E+02
   994   0.101973E+04   0.418618E+02   0.575994E-01  -0.220803E+02
   995   0.101741E+04   0.418131E+02   0.575763E-01  -0.234225E+02
   996   0.101523E+04   0.417586E+02   0.575538E-01  -0.247584E+02
   997   0.101319E+04   0.416982E+02   0.575319E-01  -0.260876E+02
   998   0.101128E+04   0.416322E+02   0.575105E-01  -0.274093E+02
   999   0.100950E+04   0.415605E+02   0.574897E-01  -0.287229E+02
  1000   0.100785E+04   0.414830E+02   0.574695E-01  -0.300279E+02
  1001   0.100633E+04   0.413999E+02   0.574499E-01  -0.313234E+02
  1002   0.100494E+04   0.413111E+02   0.574309E-01  -0.326089E+02
  1003   0.100367E+04   0.412165E+02   0.574124E-01  -0.338838E+02
  1004   0.100252E+04   0.411163E+02   0.573946E-01  -0.351474E+02
  1005   0.100149E+04   0.410104E+02   0.573773E-01  -0.363992E+02
  1006   0.100059E+04   0.408990E+02   0.573607E-01  -0.376388E+02
  1007   0.999801E+03   0.407823E+02   0.573446E-01  -0.388661E+02
  1008   0.999131E+03   0.406603E+02   0.573292E-01  -0.400809E+02
  1009   0.998581E+03   0.405332E+02   0.573143E-01  -0.412829E+02
  1010   0.998136E+03   0.404013E+02   0.573001E-01  -0.424718E+02
  1011   0.997811E+03   0.402646E+02   0.572864E-01  -0.436475E+02
  1012   0.997591E+03   0.401233E+02   0.572734E-01  -0.448097E+02
  1013   0.997477E+03   0.399772E+02   0.572609E-01  -0.459581E+02
  1014   0.997483E+03   0.398266E+02   0.572491E-01  -0.470922E+02
  1015   0.997587E+03   0.396711E+02   0.572379E-01  -0.482118E+02
  1016   0.997804E+03   0.395108E+02   0.572272E-01  -0.493165E+02
  1017   0.998134E+03   0.393457E+02   0.572172E-01  -0.504059E+02
  1018   0.998563E+03   0.391755E+02   0.572078E-01  -0.514797E+02
  1019   0.999097E+03   0.390005E+02   0.571989E-01  -0.525374E+02
  1020   0.999736E+03   0.388205E+02   0.571907E-01  -0.535784E+02
  1021   0.100047E+04   0.386359E+02   0.571830E-01  -0.546021E+02
  1022   0.100131E+04   0.384468E+02   0.571760E-01  -0.556080E+02
  1023   0.100223E+04   0.382533E+02   0.571695E-01  -0.565954E+02
  1024   0.100325E+04   0.380557E+02   0.571636E-01  -0.575636E+02
  1025   0.100434E+04   0.378540E+02   0.571583E-01  -0.585121E+02
  1026   0.100553E+04   0.376484E+02   0.571535E-01  -0.594403E+02
  1027   0.100679E+04   0.374391E+02   0.571494E-01  -0.603483E+02
  1028   0.100813E+04   0.372259E+02   0.571458E-01  -0.612362E+02
  1029   0.100956E+04   0.370091E+02   0.571427E-01  -0.621041E+02
  1030   0.101106E+04   0.367886E+02   0.571403E-01  -0.629523E+02
  1031   0.101265E+04   0.365646E+02   0.571383E-01  -0.637808E+02
  1032   0.101430E+04   0.363371E+02   0.571369E-01  -0.645898E+02
  1033   0.101604E+04   0.361061E+02   0.571361E-01  -0.653794E+02
  1034   0.101785E+04   0.358717E+02   0.571358E-01  -0.661491E+02
  1035   0.101973E+04   0.356342E+02   0.571360E-01  -0.668983E+02
  1036   0.102168E+04   0.353936E+02   0.571368E-01  -0.676265E+02
  1037   0.102369E+04   0.351501E+02   0.571381E-01  -0.683331E+02
  1038   0.102576E+04   0.349037E+02   0.571399E-01  -0.690176E+02
  1039   0.102789E+04   0.346548E+02   0.571422E-01  -0.696795E+02
  1040   0.103007E+04   0.344032E+02   0.571450E-01  -0.703181E+02
  1041   0.103230E+04   0.341491E+02   0.571483E-01  -0.709336E+02
  1042   0.103458E+04   0.338925E+02   0.571520E-01  -0.715258E+02
  1043   0.103690E+04   0.336335E+02   0.571563E-01  -0.720946E+02
  1044   0.103928E+04   0.333721E+02   0.571610E-01  -0.726407E+02
  1045   0.104170E+04   0.331081E+02   0.571662E-01  -0.731633E+02
  1046   0.104416E+04   0.328419E+02   0.571718E-01  -0.736633E+02
  1047   0.104666E+04   0.325732E+02   0.571779E-01  -0.741400E+02
  1048   0.104921E+04   0.323024E+02   0.571844E-01  -0.745936E+02
  1049   0.105179E+04   0.320296E+02   0.571913E-01  -0.750232E+02
  1050   0.105440E+04   0.317550E+02   0.571987E-01  -0.754305E+02
  1051   0.105704E+04   0.314789E+02   0.572064E-01  -0.758148E+02
  1052   0.105971E+04   0.312013E+02   0.572146E-01  -0.761755E+02
  1053   0.106240E+04   0.309226E+02   0.572231E-01  -0.765125E+02
  1054   0.106513E+04   0.306429E+02   0.572321E-01  -0.768259E+02
  1055   0.106786E+04   0.303622E+02   0.572413E-01  -0.771166E+02
  1056   0.107062E+04   0.300806E+02   0.572510E-01  -0.773838E+02
  1057   0.107340E+04   0.297983E+02   0.572610E-01  -0.776269E+02
  1058   0.107619E+04   0.295153E+02   0.572713E-01  -0.778474E+02
  1059   0.107898E+04   0.292316E+02   0.572819E-01  -0.780438E+02
  1060   0.108180E+04   0.289475E+02   0.572928E-01  -0.782162E+02
  1061   0.108462E+04   0.286629E+02   0.573041E-01  -0.783662E+02
  1062   0.108745E+04   0.283780E+02   0.573156E-01  -0.784916E+02
  1063   0.109028E+04   0.280928E+02   0.573274E-01  -0.785946E+02
  1064   0.109312E+04   0.278075E+02   0.573395E-01  -0.786738E+02
  1065   0.109595E+04   0.275221E+02   0.573518E-01  -0.787292E+02
  1066   0.109878E+04   0.272367E+02   0.573643E-01  -0.787625E+02
  1067   0.110160E+04   0.269515E+02   0.573770E-01  -0.787721E+02
  1068   0.110443E+04   0.266665E+02   0.573900E-01  -0.787588E+02
  1069   0.110724E+04   0.263818E+02   0.574032E-01  -0.787227E+02
  1070   0.111005E+04   0.260976E+02   0.574165E-01  -0.786638E+02
  1071   0.111283E+04   0.258139E+02   0.574300E-01  -0.785821E+02
  1072   0.111561E+04   0.255309E+02   0.574436E-01  -0.784785E+02
  1073   0.111837E+04   0.252487E+02   0.574574E-01  -0.783523E+02
  1074   0.112111E+04   0.249674E+02   0.574714E-01  -0.782041E+02
  1075   0.112383E+04   0.246872E+02   0.574854E-01  -0.780341E+02
  1076   0.112653E+04   0.244080E+02   0.574995E-01  -0.778415E+02
  1077   0.112920E+04   0.241300E+02   0.575137E-01  -0.776279E+02
