#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   365   0.196491E+04   0.538883E+02   0.169871E-04  -0.348498E-02  -0.193918E-04   0.538883E+02   0.199800E+02   0.214346E-05  -0.117028E-07   0.381691E-10   0.169871E-04   0.214346E-05   0.170653E-07   0.117412E-05   0.814401E-08  -0.348498E-02  -0.117028E-07   0.117412E-05   0.718494E-02   0.298948E-04  -0.193918E-04   0.381691E-10   0.814401E-08   0.298948E-04   0.212350E-06
   366   0.194816E+04   0.520447E+02   0.166985E-04  -0.344553E-02  -0.192033E-04   0.520447E+02   0.200655E+02   0.214269E-05  -0.175454E-07   0.172062E-10   0.166985E-04   0.214269E-05   0.169991E-07   0.117081E-05   0.812101E-08  -0.344553E-02  -0.175454E-07   0.117081E-05   0.718425E-02   0.298897E-04  -0.192033E-04   0.172062E-10   0.812101E-08   0.298897E-04   0.212241E-06
   367   0.193185E+04   0.501886E+02   0.164124E-04  -0.340626E-02  -0.190162E-04   0.501886E+02   0.201475E+02   0.214170E-05  -0.234376E-07  -0.406201E-11   0.164124E-04   0.214170E-05   0.169332E-07   0.116751E-05   0.809811E-08  -0.340626E-02  -0.234376E-07   0.116751E-05   0.718354E-02   0.298846E-04  -0.190162E-04  -0.406201E-11   0.809811E-08   0.298846E-04   0.212132E-06
   368   0.191599E+04   0.483209E+02   0.161288E-04  -0.336716E-02  -0.188305E-04   0.483209E+02   0.202260E+02   0.214049E-05  -0.293619E-07  -0.255689E-10   0.161288E-04   0.214049E-05   0.168676E-07   0.116423E-05   0.807532E-08  -0.336716E-02  -0.293619E-07   0.116423E-05   0.718279E-02   0.298795E-04  -0.188305E-04  -0.255689E-10   0.807532E-08   0.298795E-04   0.212023E-06
   369   0.190057E+04   0.464424E+02   0.158478E-04  -0.332824E-02  -0.186462E-04   0.464424E+02   0.203010E+02   0.213907E-05  -0.353005E-07  -0.472480E-10   0.158478E-04   0.213907E-05   0.168024E-07   0.116097E-05   0.805264E-08  -0.332824E-02  -0.353005E-07   0.116097E-05   0.718203E-02   0.298743E-04  -0.186462E-04  -0.472480E-10   0.805264E-08   0.298743E-04   0.211914E-06
   370   0.188561E+04   0.445537E+02   0.155693E-04  -0.328950E-02  -0.184633E-04   0.445537E+02   0.203723E+02   0.213744E-05  -0.412359E-07  -0.690327E-10   0.155693E-04   0.213744E-05   0.167375E-07   0.115773E-05   0.803007E-08  -0.328950E-02  -0.412359E-07   0.115773E-05   0.718123E-02   0.298690E-04  -0.184633E-04  -0.690327E-10   0.803007E-08   0.298690E-04   0.211805E-06
   371   0.187109E+04   0.426559E+02   0.152934E-04  -0.325095E-02  -0.182818E-04   0.426559E+02   0.204400E+02   0.213560E-05  -0.471504E-07  -0.908565E-10   0.152934E-04   0.213560E-05   0.166729E-07   0.115451E-05   0.800759E-08  -0.325095E-02  -0.471504E-07   0.115451E-05   0.718042E-02   0.298638E-04  -0.182818E-04  -0.908565E-10   0.800759E-08   0.298638E-04   0.211695E-06
   372   0.185703E+04   0.407496E+02   0.150200E-04  -0.321259E-02  -0.181017E-04   0.407496E+02   0.205040E+02   0.213356E-05  -0.530264E-07  -0.112653E-09   0.150200E-04   0.213356E-05   0.166087E-07   0.115131E-05   0.798523E-08  -0.321259E-02  -0.530264E-07   0.115131E-05   0.717958E-02   0.298584E-04  -0.181017E-04  -0.112653E-09   0.798523E-08   0.298584E-04   0.211586E-06
   373   0.184341E+04   0.388357E+02   0.147492E-04  -0.317442E-02  -0.179231E-04   0.388357E+02   0.205644E+02   0.213130E-05  -0.588462E-07  -0.134355E-09   0.147492E-04   0.213130E-05   0.165448E-07   0.114812E-05   0.796296E-08  -0.317442E-02  -0.588462E-07   0.114812E-05   0.717871E-02   0.298531E-04  -0.179231E-04  -0.134355E-09   0.796296E-08   0.298531E-04   0.211477E-06
   374   0.183024E+04   0.369150E+02   0.144809E-04  -0.313646E-02  -0.177458E-04   0.369150E+02   0.206211E+02   0.212885E-05  -0.645922E-07  -0.155897E-09   0.144809E-04   0.212885E-05   0.164813E-07   0.114496E-05   0.794080E-08  -0.313646E-02  -0.645922E-07   0.114496E-05   0.717783E-02   0.298477E-04  -0.177458E-04  -0.155897E-09   0.794080E-08   0.298477E-04   0.211368E-06
   375   0.181751E+04   0.349882E+02   0.142151E-04  -0.309870E-02  -0.175701E-04   0.349882E+02   0.206740E+02   0.212619E-05  -0.702468E-07  -0.177212E-09   0.142151E-04   0.212619E-05   0.164181E-07   0.114180E-05   0.791874E-08  -0.309870E-02  -0.702468E-07   0.114180E-05   0.717692E-02   0.298422E-04  -0.175701E-04  -0.177212E-09   0.791874E-08   0.298422E-04   0.211259E-06
   376   0.180524E+04   0.330562E+02   0.139519E-04  -0.306114E-02  -0.173957E-04   0.330562E+02   0.207231E+02   0.212333E-05  -0.757923E-07  -0.198233E-09   0.139519E-04   0.212333E-05   0.163552E-07   0.113867E-05   0.789678E-08  -0.306114E-02  -0.757923E-07   0.113867E-05   0.717599E-02   0.298367E-04  -0.173957E-04  -0.198233E-09   0.789678E-08   0.298367E-04   0.211150E-06
   377   0.179342E+04   0.311196E+02   0.136913E-04  -0.302380E-02  -0.172228E-04   0.311196E+02   0.207684E+02   0.212028E-05  -0.812110E-07  -0.218894E-09   0.136913E-04   0.212028E-05   0.162926E-07   0.113555E-05   0.787492E-08  -0.302380E-02  -0.812110E-07   0.113555E-05   0.717505E-02   0.298312E-04  -0.172228E-04  -0.218894E-09   0.787492E-08   0.298312E-04   0.211040E-06
   378   0.178204E+04   0.291794E+02   0.134332E-04  -0.298668E-02  -0.170514E-04   0.291794E+02   0.208099E+02   0.211703E-05  -0.864855E-07  -0.239128E-09   0.134332E-04   0.211703E-05   0.162304E-07   0.113245E-05   0.785317E-08  -0.298668E-02  -0.864855E-07   0.113245E-05   0.717408E-02   0.298256E-04  -0.170514E-04  -0.239128E-09   0.785317E-08   0.298256E-04   0.210931E-06
   379   0.177111E+04   0.272363E+02   0.131776E-04  -0.294977E-02  -0.168814E-04   0.272363E+02   0.208474E+02   0.211359E-05  -0.915979E-07  -0.258868E-09   0.131776E-04   0.211359E-05   0.161684E-07   0.112937E-05   0.783151E-08  -0.294977E-02  -0.915979E-07   0.112937E-05   0.717310E-02   0.298200E-04  -0.168814E-04  -0.258868E-09   0.783151E-08   0.298200E-04   0.210822E-06
   380   0.176064E+04   0.252911E+02   0.129246E-04  -0.291309E-02  -0.167128E-04   0.252911E+02   0.208810E+02   0.210996E-05  -0.965307E-07  -0.278049E-09   0.129246E-04   0.210996E-05   0.161068E-07   0.112630E-05   0.780995E-08  -0.291309E-02  -0.965307E-07   0.112630E-05   0.717209E-02   0.298143E-04  -0.167128E-04  -0.278049E-09   0.780995E-08   0.298143E-04   0.210713E-06
   381   0.175061E+04   0.233446E+02   0.126742E-04  -0.287663E-02  -0.165457E-04   0.233446E+02   0.209107E+02   0.210614E-05  -0.101266E-06  -0.296604E-09   0.126742E-04   0.210614E-05   0.160455E-07   0.112325E-05   0.778848E-08  -0.287663E-02  -0.101266E-06   0.112325E-05   0.717107E-02   0.298085E-04  -0.165457E-04  -0.296604E-09   0.778848E-08   0.298085E-04   0.210603E-06
   382   0.174103E+04   0.213975E+02   0.124264E-04  -0.284041E-02  -0.163801E-04   0.213975E+02   0.209362E+02   0.210213E-05  -0.105787E-06  -0.314466E-09   0.124264E-04   0.210213E-05   0.159845E-07   0.112021E-05   0.776712E-08  -0.284041E-02  -0.105787E-06   0.112021E-05   0.717004E-02   0.298028E-04  -0.163801E-04  -0.314466E-09   0.776712E-08   0.298028E-04   0.210494E-06
   383   0.173190E+04   0.194508E+02   0.121811E-04  -0.280443E-02  -0.162160E-04   0.194508E+02   0.209579E+02   0.209793E-05  -0.110075E-06  -0.331568E-09   0.121811E-04   0.209793E-05   0.159239E-07   0.111719E-05   0.774585E-08  -0.280443E-02  -0.110075E-06   0.111719E-05   0.716899E-02   0.297969E-04  -0.162160E-04  -0.331568E-09   0.774585E-08   0.297969E-04   0.210385E-06
   384   0.172320E+04   0.175053E+02   0.119383E-04  -0.276868E-02  -0.160533E-04   0.175053E+02   0.209756E+02   0.209356E-05  -0.114113E-06  -0.347844E-09   0.119383E-04   0.209356E-05   0.158635E-07   0.111418E-05   0.772467E-08  -0.276868E-02  -0.114113E-06   0.111418E-05   0.716792E-02   0.297910E-04  -0.160533E-04  -0.347844E-09   0.772467E-08   0.297910E-04   0.210276E-06
   385   0.171495E+04   0.155619E+02   0.116982E-04  -0.273318E-02  -0.158922E-04   0.155619E+02   0.209892E+02   0.208900E-05  -0.117883E-06  -0.363228E-09   0.116982E-04   0.208900E-05   0.158034E-07   0.111118E-05   0.770359E-08  -0.273318E-02  -0.117883E-06   0.111118E-05   0.716684E-02   0.297851E-04  -0.158922E-04  -0.363228E-09   0.770359E-08   0.297851E-04   0.210166E-06
   386   0.170714E+04   0.136215E+02   0.114606E-04  -0.269792E-02  -0.157325E-04   0.136215E+02   0.209990E+02   0.208426E-05  -0.121368E-06  -0.377652E-09   0.114606E-04   0.208426E-05   0.157437E-07   0.110820E-05   0.768261E-08  -0.269792E-02  -0.121368E-06   0.110820E-05   0.716575E-02   0.297791E-04  -0.157325E-04  -0.377652E-09   0.768261E-08   0.297791E-04   0.210057E-06
   387   0.169977E+04   0.116849E+02   0.112255E-04  -0.266292E-02  -0.155743E-04   0.116849E+02   0.210047E+02   0.207935E-05  -0.124550E-06  -0.391051E-09   0.112255E-04   0.207935E-05   0.156842E-07   0.110524E-05   0.766172E-08  -0.266292E-02  -0.124550E-06   0.110524E-05   0.716464E-02   0.297731E-04  -0.155743E-04  -0.391051E-09   0.766172E-08   0.297731E-04   0.209948E-06
   388   0.169284E+04   0.975315E+01   0.109931E-04  -0.262818E-02  -0.154175E-04   0.975315E+01   0.210065E+02   0.207426E-05  -0.127410E-06  -0.403358E-09   0.109931E-04   0.207426E-05   0.156250E-07   0.110228E-05   0.764092E-08  -0.262818E-02  -0.127410E-06   0.110228E-05   0.716353E-02   0.297670E-04  -0.154175E-04  -0.403358E-09   0.764092E-08   0.297670E-04   0.209839E-06
   389   0.168633E+04   0.782697E+01   0.107632E-04  -0.259370E-02  -0.152623E-04   0.782697E+01   0.210044E+02   0.206900E-05  -0.129933E-06  -0.414506E-09   0.107632E-04   0.206900E-05   0.155662E-07   0.109934E-05   0.762021E-08  -0.259370E-02  -0.129933E-06   0.109934E-05   0.716240E-02   0.297609E-04  -0.152623E-04  -0.414506E-09   0.762021E-08   0.297609E-04   0.209730E-06
   390   0.168026E+04   0.590727E+01   0.105359E-04  -0.255948E-02  -0.151086E-04   0.590727E+01   0.209983E+02   0.206357E-05  -0.132100E-06  -0.424429E-09   0.105359E-04   0.206357E-05   0.155076E-07   0.109642E-05   0.759959E-08  -0.255948E-02  -0.132100E-06   0.109642E-05   0.716126E-02   0.297547E-04  -0.151086E-04  -0.424429E-09   0.759959E-08   0.297547E-04   0.209620E-06
   391   0.167462E+04   0.399490E+01   0.103111E-04  -0.252553E-02  -0.149565E-04   0.399490E+01   0.209883E+02   0.205797E-05  -0.133893E-06  -0.433059E-09   0.103111E-04   0.205797E-05   0.154493E-07   0.109350E-05   0.757907E-08  -0.252553E-02  -0.133893E-06   0.109350E-05   0.716011E-02   0.297485E-04  -0.149565E-04  -0.433059E-09   0.757907E-08   0.297485E-04   0.209511E-06
   392   0.166939E+04   0.209070E+01   0.100890E-04  -0.249185E-02  -0.148058E-04   0.209070E+01   0.209742E+02   0.205221E-05  -0.135294E-06  -0.440332E-09   0.100890E-04   0.205221E-05   0.153913E-07   0.109060E-05   0.755863E-08  -0.249185E-02  -0.135294E-06   0.109060E-05   0.715895E-02   0.297422E-04  -0.148058E-04  -0.440332E-09   0.755863E-08   0.297422E-04   0.209402E-06
   393   0.166460E+04   0.195469E+00   0.986937E-05  -0.245845E-02  -0.146566E-04   0.195469E+00   0.209563E+02   0.204628E-05  -0.136287E-06  -0.446179E-09   0.986937E-05   0.204628E-05   0.153336E-07   0.108771E-05   0.753829E-08  -0.245845E-02  -0.136287E-06   0.108771E-05   0.715778E-02   0.297358E-04  -0.146566E-04  -0.446179E-09   0.753829E-08   0.297358E-04   0.209293E-06
   394   0.166021E+04  -0.169002E+01   0.965236E-05  -0.242534E-02  -0.145090E-04  -0.169002E+01   0.209343E+02   0.204018E-05  -0.136853E-06  -0.450535E-09   0.965236E-05   0.204018E-05   0.152762E-07   0.108483E-05   0.751803E-08  -0.242534E-02  -0.136853E-06   0.108483E-05   0.715661E-02   0.297294E-04  -0.145090E-04  -0.450535E-09   0.751803E-08   0.297294E-04   0.209184E-06
   395   0.165624E+04  -0.356484E+01   0.943793E-05  -0.239250E-02  -0.143629E-04  -0.356484E+01   0.209083E+02   0.203393E-05  -0.136975E-06  -0.453333E-09   0.943793E-05   0.203393E-05   0.152190E-07   0.108196E-05   0.749786E-08  -0.239250E-02  -0.136975E-06   0.108196E-05   0.715543E-02   0.297229E-04  -0.143629E-04  -0.453333E-09   0.749786E-08   0.297229E-04   0.209075E-06
   396   0.165268E+04  -0.542822E+01   0.922609E-05  -0.235996E-02  -0.142183E-04  -0.542822E+01   0.208785E+02   0.202752E-05  -0.136636E-06  -0.454507E-09   0.922609E-05   0.202752E-05   0.151622E-07   0.107910E-05   0.747778E-08  -0.235996E-02  -0.136636E-06   0.107910E-05   0.715424E-02   0.297164E-04  -0.142183E-04  -0.454507E-09   0.747778E-08   0.297164E-04   0.208966E-06
   397   0.164952E+04  -0.727931E+01   0.901684E-05  -0.232771E-02  -0.140753E-04  -0.727931E+01   0.208445E+02   0.202095E-05  -0.135816E-06  -0.453989E-09   0.901684E-05   0.202095E-05   0.151056E-07   0.107626E-05   0.745779E-08  -0.232771E-02  -0.135816E-06   0.107626E-05   0.715305E-02   0.297099E-04  -0.140753E-04  -0.453989E-09   0.745779E-08   0.297099E-04   0.208857E-06
   398   0.164677E+04  -0.911732E+01   0.881017E-05  -0.229576E-02  -0.139338E-04  -0.911732E+01   0.208067E+02   0.201423E-05  -0.134500E-06  -0.451714E-09   0.881017E-05   0.201423E-05   0.150493E-07   0.107342E-05   0.743788E-08  -0.229576E-02  -0.134500E-06   0.107342E-05   0.715185E-02   0.297032E-04  -0.139338E-04  -0.451714E-09   0.743788E-08   0.297032E-04   0.208748E-06
   399   0.164442E+04  -0.109414E+02   0.860608E-05  -0.226410E-02  -0.137939E-04  -0.109414E+02   0.207648E+02   0.200736E-05  -0.132669E-06  -0.447614E-09   0.860608E-05   0.200736E-05   0.149933E-07   0.107059E-05   0.741805E-08  -0.226410E-02  -0.132669E-06   0.107059E-05   0.715065E-02   0.296965E-04  -0.137939E-04  -0.447614E-09   0.741805E-08   0.296965E-04   0.208639E-06
   400   0.164246E+04  -0.127509E+02   0.840459E-05  -0.223276E-02  -0.136555E-04  -0.127509E+02   0.207191E+02   0.200033E-05  -0.130306E-06  -0.441624E-09   0.840459E-05   0.200033E-05   0.149375E-07   0.106778E-05   0.739831E-08  -0.223276E-02  -0.130306E-06   0.106778E-05   0.714944E-02   0.296898E-04  -0.136555E-04  -0.441624E-09   0.739831E-08   0.296898E-04   0.208530E-06
   401   0.164090E+04  -0.145448E+02   0.820569E-05  -0.220172E-02  -0.135187E-04  -0.145448E+02   0.206694E+02   0.199316E-05  -0.127399E-06  -0.433699E-09   0.820569E-05   0.199316E-05   0.148820E-07   0.106497E-05   0.737866E-08  -0.220172E-02  -0.127399E-06   0.106497E-05   0.714824E-02   0.296830E-04  -0.135187E-04  -0.433699E-09   0.737866E-08   0.296830E-04   0.208421E-06
   402   0.163974E+04  -0.163225E+02   0.800936E-05  -0.217099E-02  -0.133834E-04  -0.163225E+02   0.206159E+02   0.198584E-05  -0.123964E-06  -0.423891E-09   0.800936E-05   0.198584E-05   0.148268E-07   0.106218E-05   0.735908E-08  -0.217099E-02  -0.123964E-06   0.106218E-05   0.714703E-02   0.296761E-04  -0.133834E-04  -0.423891E-09   0.735908E-08   0.296761E-04   0.208312E-06
   403   0.163896E+04  -0.180834E+02   0.781560E-05  -0.214056E-02  -0.132496E-04  -0.180834E+02   0.205585E+02   0.197837E-05  -0.120022E-06  -0.412273E-09   0.781560E-05   0.197837E-05   0.147718E-07   0.105939E-05   0.733959E-08  -0.214056E-02  -0.120022E-06   0.105939E-05   0.714581E-02   0.296692E-04  -0.132496E-04  -0.412273E-09   0.733959E-08   0.296692E-04   0.208204E-06
   404   0.163856E+04  -0.198268E+02   0.762439E-05  -0.211044E-02  -0.131173E-04  -0.198268E+02   0.204972E+02   0.197076E-05  -0.115595E-06  -0.398918E-09   0.762439E-05   0.197076E-05   0.147171E-07   0.105661E-05   0.732019E-08  -0.211044E-02  -0.115595E-06   0.105661E-05   0.714460E-02   0.296622E-04  -0.131173E-04  -0.398918E-09   0.732019E-08   0.296622E-04   0.208095E-06
   405   0.163854E+04  -0.215519E+02   0.743571E-05  -0.208060E-02  -0.129865E-04  -0.215519E+02   0.204321E+02   0.196300E-05  -0.110705E-06  -0.383899E-09   0.743571E-05   0.196300E-05   0.146627E-07   0.105384E-05   0.730086E-08  -0.208060E-02  -0.110705E-06   0.105384E-05   0.714338E-02   0.296552E-04  -0.129865E-04  -0.383899E-09   0.730086E-08   0.296552E-04   0.207986E-06
   406   0.163889E+04  -0.232583E+02   0.724956E-05  -0.205107E-02  -0.128571E-04  -0.232583E+02   0.203633E+02   0.195510E-05  -0.105373E-06  -0.367291E-09   0.724956E-05   0.195510E-05   0.146085E-07   0.105108E-05   0.728162E-08  -0.205107E-02  -0.105373E-06   0.105108E-05   0.714216E-02   0.296481E-04  -0.128571E-04  -0.367291E-09   0.728162E-08   0.296481E-04   0.207878E-06
   407   0.163961E+04  -0.249451E+02   0.706591E-05  -0.202182E-02  -0.127291E-04  -0.249451E+02   0.202908E+02   0.194705E-05  -0.996211E-07  -0.349166E-09   0.706591E-05   0.194705E-05   0.145546E-07   0.104833E-05   0.726246E-08  -0.202182E-02  -0.996211E-07   0.104833E-05   0.714093E-02   0.296410E-04  -0.127291E-04  -0.349166E-09   0.726246E-08   0.296410E-04   0.207769E-06
   408   0.164070E+04  -0.266117E+02   0.688476E-05  -0.199286E-02  -0.126025E-04  -0.266117E+02   0.202145E+02   0.193885E-05  -0.934708E-07  -0.329599E-09   0.688476E-05   0.193885E-05   0.145009E-07   0.104559E-05   0.724338E-08  -0.199286E-02  -0.934708E-07   0.104559E-05   0.713970E-02   0.296338E-04  -0.126025E-04  -0.329599E-09   0.724338E-08   0.296338E-04   0.207661E-06
   409   0.164213E+04  -0.282574E+02   0.670609E-05  -0.196418E-02  -0.124772E-04  -0.282574E+02   0.201345E+02   0.193052E-05  -0.869438E-07  -0.308662E-09   0.670609E-05   0.193052E-05   0.144475E-07   0.104286E-05   0.722438E-08  -0.196418E-02  -0.869438E-07   0.104286E-05   0.713847E-02   0.296266E-04  -0.124772E-04  -0.308662E-09   0.722438E-08   0.296266E-04   0.207552E-06
   410   0.164392E+04  -0.298816E+02   0.652988E-05  -0.193579E-02  -0.123533E-04  -0.298816E+02   0.200510E+02   0.192204E-05  -0.800618E-07  -0.286429E-09   0.652988E-05   0.192204E-05   0.143944E-07   0.104014E-05   0.720546E-08  -0.193579E-02  -0.800618E-07   0.104014E-05   0.713724E-02   0.296193E-04  -0.123533E-04  -0.286429E-09   0.720546E-08   0.296193E-04   0.207444E-06
   411   0.164604E+04  -0.314837E+02   0.635613E-05  -0.190767E-02  -0.122307E-04  -0.314837E+02   0.199638E+02   0.191342E-05  -0.728463E-07  -0.262975E-09   0.635613E-05   0.191342E-05   0.143415E-07   0.103743E-05   0.718662E-08  -0.190767E-02  -0.728463E-07   0.103743E-05   0.713600E-02   0.296119E-04  -0.122307E-04  -0.262975E-09   0.718662E-08   0.296119E-04   0.207335E-06
   412   0.164850E+04  -0.330632E+02   0.618481E-05  -0.187983E-02  -0.121094E-04  -0.330632E+02   0.198731E+02   0.190465E-05  -0.653191E-07  -0.238371E-09   0.618481E-05   0.190465E-05   0.142888E-07   0.103473E-05   0.716786E-08  -0.187983E-02  -0.653191E-07   0.103473E-05   0.713475E-02   0.296045E-04  -0.121094E-04  -0.238371E-09   0.716786E-08   0.296045E-04   0.207227E-06
   413   0.165131E+04  -0.346195E+02   0.601592E-05  -0.185226E-02  -0.119894E-04  -0.346195E+02   0.197789E+02   0.189575E-05  -0.575019E-07  -0.212692E-09   0.601592E-05   0.189575E-05   0.142365E-07   0.103204E-05   0.714918E-08  -0.185226E-02  -0.575019E-07   0.103204E-05   0.713351E-02   0.295971E-04  -0.119894E-04  -0.212692E-09   0.714918E-08   0.295971E-04   0.207118E-06
   414   0.165444E+04  -0.361520E+02   0.584944E-05  -0.182495E-02  -0.118706E-04  -0.361520E+02   0.196812E+02   0.188670E-05  -0.494162E-07  -0.186011E-09   0.584944E-05   0.188670E-05   0.141843E-07   0.102936E-05   0.713057E-08  -0.182495E-02  -0.494162E-07   0.102936E-05   0.713225E-02   0.295896E-04  -0.118706E-04  -0.186011E-09   0.713057E-08   0.295896E-04   0.207010E-06
   415   0.165788E+04  -0.376603E+02   0.568536E-05  -0.179791E-02  -0.117531E-04  -0.376603E+02   0.195802E+02   0.187752E-05  -0.410838E-07  -0.158402E-09   0.568536E-05   0.187752E-05   0.141324E-07   0.102669E-05   0.711205E-08  -0.179791E-02  -0.410838E-07   0.102669E-05   0.713100E-02   0.295821E-04  -0.117531E-04  -0.158402E-09   0.711205E-08   0.295821E-04   0.206902E-06
   416   0.166165E+04  -0.391439E+02   0.552366E-05  -0.177113E-02  -0.116367E-04  -0.391439E+02   0.194759E+02   0.186819E-05  -0.325263E-07  -0.129938E-09   0.552366E-05   0.186819E-05   0.140808E-07   0.102402E-05   0.709360E-08  -0.177113E-02  -0.325263E-07   0.102402E-05   0.712974E-02   0.295745E-04  -0.116367E-04  -0.129938E-09   0.709360E-08   0.295745E-04   0.206794E-06
   417   0.166573E+04  -0.406019E+02   0.536433E-05  -0.174461E-02  -0.115215E-04  -0.406019E+02   0.193682E+02   0.185873E-05  -0.237653E-07  -0.100692E-09   0.536433E-05   0.185873E-05   0.140294E-07   0.102137E-05   0.707524E-08  -0.174461E-02  -0.237653E-07   0.102137E-05   0.712847E-02   0.295669E-04  -0.115215E-04  -0.100692E-09   0.707524E-08   0.295669E-04   0.206686E-06
   418   0.167011E+04  -0.420341E+02   0.520735E-05  -0.171834E-02  -0.114074E-04  -0.420341E+02   0.192574E+02   0.184912E-05  -0.148226E-07  -0.707392E-10   0.520735E-05   0.184912E-05   0.139783E-07   0.101873E-05   0.705695E-08  -0.171834E-02  -0.148226E-07   0.101873E-05   0.712720E-02   0.295593E-04  -0.114074E-04  -0.707392E-10   0.705695E-08   0.295593E-04   0.206577E-06
   419   0.167480E+04  -0.434397E+02   0.505272E-05  -0.169233E-02  -0.112945E-04  -0.434397E+02   0.191433E+02   0.183938E-05  -0.571974E-08  -0.401516E-10   0.505272E-05   0.183938E-05   0.139274E-07   0.101610E-05   0.703873E-08  -0.169233E-02  -0.571974E-08   0.101610E-05   0.712593E-02   0.295516E-04  -0.112945E-04  -0.401516E-10   0.703873E-08   0.295516E-04   0.206469E-06
   420   0.167978E+04  -0.448184E+02   0.490041E-05  -0.166656E-02  -0.111826E-04  -0.448184E+02   0.190261E+02   0.182951E-05   0.352155E-08  -0.900330E-11   0.490041E-05   0.182951E-05   0.138767E-07   0.101347E-05   0.702059E-08  -0.166656E-02   0.352155E-08   0.101347E-05   0.712465E-02   0.295439E-04  -0.111826E-04  -0.900330E-11   0.702059E-08   0.295439E-04   0.206361E-06
   421   0.168505E+04  -0.461694E+02   0.475042E-05  -0.164104E-02  -0.110718E-04  -0.461694E+02   0.189058E+02   0.181949E-05   0.128796E-07   0.226324E-10   0.475042E-05   0.181949E-05   0.138263E-07   0.101086E-05   0.700253E-08  -0.164104E-02   0.128796E-07   0.101086E-05   0.712336E-02   0.295361E-04  -0.110718E-04   0.226324E-10   0.700253E-08   0.295361E-04   0.206253E-06
   422   0.169060E+04  -0.474922E+02   0.460273E-05  -0.161576E-02  -0.109621E-04  -0.474922E+02   0.187824E+02   0.180934E-05   0.223328E-07   0.546819E-10   0.460273E-05   0.180934E-05   0.137761E-07   0.100826E-05   0.698455E-08  -0.161576E-02   0.223328E-07   0.100826E-05   0.712207E-02   0.295283E-04  -0.109621E-04   0.546819E-10   0.698455E-08   0.295283E-04   0.206146E-06
   423   0.169643E+04  -0.487863E+02   0.445732E-05  -0.159072E-02  -0.108534E-04  -0.487863E+02   0.186560E+02   0.179906E-05   0.318595E-07   0.870718E-10   0.445732E-05   0.179906E-05   0.137262E-07   0.100566E-05   0.696664E-08  -0.159072E-02   0.318595E-07   0.100566E-05   0.712078E-02   0.295205E-04  -0.108534E-04   0.870718E-10   0.696664E-08   0.295205E-04   0.206038E-06
   424   0.170253E+04  -0.500511E+02   0.431418E-05  -0.156591E-02  -0.107457E-04  -0.500511E+02   0.185266E+02   0.178864E-05   0.414380E-07   0.119728E-09   0.431418E-05   0.178864E-05   0.136765E-07   0.100308E-05   0.694880E-08  -0.156591E-02   0.414380E-07   0.100308E-05   0.711947E-02   0.295126E-04  -0.107457E-04   0.119728E-09   0.694880E-08   0.295126E-04   0.205930E-06
   425   0.170890E+04  -0.512863E+02   0.417331E-05  -0.154134E-02  -0.106389E-04  -0.512863E+02   0.183943E+02   0.177808E-05   0.510467E-07   0.152579E-09   0.417331E-05   0.177808E-05   0.136270E-07   0.100050E-05   0.693104E-08  -0.154134E-02   0.510467E-07   0.100050E-05   0.711817E-02   0.295047E-04  -0.106389E-04   0.152579E-09   0.693104E-08   0.295047E-04   0.205822E-06
   426   0.171553E+04  -0.524915E+02   0.403467E-05  -0.151699E-02  -0.105331E-04  -0.524915E+02   0.182592E+02   0.176739E-05   0.606638E-07   0.185548E-09   0.403467E-05   0.176739E-05   0.135778E-07   0.997940E-06   0.691336E-08  -0.151699E-02   0.606638E-07   0.997940E-06   0.711685E-02   0.294967E-04  -0.105331E-04   0.185548E-09   0.691336E-08   0.294967E-04   0.205715E-06
   427   0.172239E+04  -0.536664E+02   0.389827E-05  -0.149287E-02  -0.104283E-04  -0.536664E+02   0.181215E+02   0.175657E-05   0.702678E-07   0.218565E-09   0.389827E-05   0.175657E-05   0.135288E-07   0.995386E-06   0.689574E-08  -0.149287E-02   0.702678E-07   0.995386E-06   0.711554E-02   0.294887E-04  -0.104283E-04   0.218565E-09   0.689574E-08   0.294887E-04   0.205607E-06
   428   0.172950E+04  -0.548107E+02   0.376408E-05  -0.146898E-02  -0.103243E-04  -0.548107E+02   0.179812E+02   0.174562E-05   0.798369E-07   0.251554E-09   0.376408E-05   0.174562E-05   0.134800E-07   0.992842E-06   0.687821E-08  -0.146898E-02   0.798369E-07   0.992842E-06   0.711421E-02   0.294807E-04  -0.103243E-04   0.251554E-09   0.687821E-08   0.294807E-04   0.205499E-06
   429   0.173684E+04  -0.559240E+02   0.363210E-05  -0.144530E-02  -0.102212E-04  -0.559240E+02   0.178384E+02   0.173453E-05   0.893496E-07   0.284442E-09   0.363210E-05   0.173453E-05   0.134315E-07   0.990308E-06   0.686074E-08  -0.144530E-02   0.893496E-07   0.990308E-06   0.711288E-02   0.294727E-04  -0.102212E-04   0.284442E-09   0.686074E-08   0.294727E-04   0.205392E-06
