#    L    TT             EE             BB             TE          
   890   0.111844E+00   0.244945E-02   0.132152E-02   0.914473E-02
   891   0.111375E+00   0.245217E-02   0.131719E-02   0.921786E-02
   892   0.110935E+00   0.245435E-02   0.131285E-02   0.929056E-02
   893   0.110522E+00   0.245595E-02   0.130849E-02   0.936264E-02
   894   0.110137E+00   0.245695E-02   0.130411E-02   0.943393E-02
   895   0.109781E+00   0.245733E-02   0.129971E-02   0.950424E-02
   896   0.109454E+00   0.245707E-02   0.129530E-02   0.957338E-02
   897   0.109157E+00   0.245613E-02   0.129088E-02   0.964118E-02
   898   0.108888E+00   0.245450E-02   0.128645E-02   0.970744E-02
   899   0.108650E+00   0.245215E-02   0.128200E-02   0.977198E-02
   900   0.108442E+00   0.244906E-02   0.127755E-02   0.983462E-02
   901   0.108264E+00   0.244520E-02   0.127309E-02   0.989520E-02
   902   0.108116E+00   0.244060E-02   0.126862E-02   0.995369E-02
   903   0.107996E+00   0.243527E-02   0.126415E-02   0.100101E-01
   904   0.107903E+00   0.242924E-02   0.125968E-02   0.100643E-01
   905   0.107836E+00   0.242253E-02   0.125521E-02   0.101164E-01
   906   0.107794E+00   0.241516E-02   0.125073E-02   0.101664E-01
   907   0.107776E+00   0.240715E-02   0.124626E-02   0.102143E-01
   908   0.107781E+00   0.239853E-02   0.124179E-02   0.102599E-01
   909   0.107807E+00   0.238930E-02   0.123733E-02   0.103034E-01
   910   0.107853E+00   0.237951E-02   0.123287E-02   0.103447E-01
   911   0.107919E+00   0.236916E-02   0.122842E-02   0.103838E-01
   912   0.108003E+00   0.235829E-02   0.122398E-02   0.104207E-01
   913   0.108104E+00   0.234690E-02   0.121955E-02   0.104553E-01
   914   0.108221E+00   0.233503E-02   0.121514E-02   0.104878E-01
   915   0.108352E+00   0.232269E-02   0.121074E-02   0.105180E-01
   916   0.108497E+00   0.230991E-02   0.120635E-02   0.105459E-01
   917   0.108654E+00   0.229671E-02   0.120198E-02   0.105716E-01
   918   0.108823E+00   0.228311E-02   0.119764E-02   0.105949E-01
   919   0.109002E+00   0.226913E-02   0.119331E-02   0.106160E-01
   920   0.109190E+00   0.225479E-02   0.118900E-02   0.106348E-01
   921   0.109386E+00   0.224012E-02   0.118472E-02   0.106513E-01
   922   0.109589E+00   0.222513E-02   0.118047E-02   0.106655E-01
   923   0.109797E+00   0.220985E-02   0.117624E-02   0.106773E-01
   924   0.110010E+00   0.219430E-02   0.117204E-02   0.106867E-01
   925   0.110226E+00   0.217850E-02   0.116787E-02   0.106939E-01
   926   0.110445E+00   0.216248E-02   0.116373E-02   0.106986E-01
   927   0.110664E+00   0.214624E-02   0.115962E-02   0.107010E-01
   928   0.110884E+00   0.212983E-02   0.115555E-02   0.107009E-01
   929   0.111103E+00   0.211325E-02   0.115152E-02   0.106985E-01
   930   0.111319E+00   0.209653E-02   0.114752E-02   0.106937E-01
   931   0.111532E+00   0.207970E-02   0.114357E-02   0.106864E-01
   932   0.111740E+00   0.206276E-02   0.113965E-02   0.106767E-01
   933   0.111943E+00   0.204575E-02   0.113578E-02   0.106645E-01
   934   0.112138E+00   0.202869E-02   0.113195E-02   0.106499E-01
   935   0.112326E+00   0.201159E-02   0.112817E-02   0.106328E-01
   936   0.112505E+00   0.199448E-02   0.112443E-02   0.106132E-01
   937   0.112674E+00   0.197738E-02   0.112075E-02   0.105912E-01
   938   0.112831E+00   0.196032E-02   0.111711E-02   0.105666E-01
   939   0.112976E+00   0.194331E-02   0.111353E-02   0.105395E-01
   940   0.113107E+00   0.192637E-02   0.111000E-02   0.105099E-01
   941   0.113224E+00   0.190954E-02   0.110653E-02   0.104777E-01
   942   0.113324E+00   0.189282E-02   0.110311E-02   0.104430E-01
   943   0.113408E+00   0.187624E-02   0.109975E-02   0.104057E-01
   944   0.113474E+00   0.185983E-02   0.109645E-02   0.103659E-01
   945   0.113520E+00   0.184359E-02   0.109321E-02   0.103235E-01
   946   0.113546E+00   0.182757E-02   0.109004E-02   0.102784E-01
   947   0.113550E+00   0.181177E-02   0.108693E-02   0.102308E-01
   948   0.113532E+00   0.179622E-02   0.108389E-02   0.101806E-01
   949   0.113490E+00   0.178094E-02   0.108091E-02   0.101277E-01
   950   0.113423E+00   0.176595E-02   0.107801E-02   0.100722E-01
   951   0.113330E+00   0.175128E-02   0.107517E-02   0.100140E-01
   952   0.113212E+00   0.173691E-02   0.107240E-02   0.995331E-02
   953   0.113068E+00   0.172286E-02   0.106970E-02   0.989021E-02
   954   0.112901E+00   0.170912E-02   0.106707E-02   0.982480E-02
   955   0.112710E+00   0.169570E-02   0.106450E-02   0.975722E-02
   956   0.112496E+00   0.168259E-02   0.106199E-02   0.968757E-02
   957   0.112260E+00   0.166979E-02   0.105954E-02   0.961598E-02
   958   0.112002E+00   0.165730E-02   0.105715E-02   0.954256E-02
   959   0.111722E+00   0.164513E-02   0.105481E-02   0.946743E-02
   960   0.111423E+00   0.163327E-02   0.105253E-02   0.939071E-02
   961   0.111103E+00   0.162172E-02   0.105030E-02   0.931252E-02
   962   0.110764E+00   0.161048E-02   0.104812E-02   0.923298E-02
   963   0.110406E+00   0.159955E-02   0.104598E-02   0.915220E-02
   964   0.110030E+00   0.158893E-02   0.104390E-02   0.907030E-02
   965   0.109636E+00   0.157863E-02   0.104185E-02   0.898740E-02
   966   0.109226E+00   0.156864E-02   0.103985E-02   0.890362E-02
   967   0.108799E+00   0.155895E-02   0.103789E-02   0.881907E-02
   968   0.108356E+00   0.154958E-02   0.103597E-02   0.873388E-02
   969   0.107899E+00   0.154052E-02   0.103408E-02   0.864816E-02
   970   0.107427E+00   0.153177E-02   0.103223E-02   0.856203E-02
   971   0.106941E+00   0.152333E-02   0.103042E-02   0.847561E-02
   972   0.106442E+00   0.151519E-02   0.102863E-02   0.838901E-02
   973   0.105930E+00   0.150737E-02   0.102687E-02   0.830236E-02
   974   0.105406E+00   0.149986E-02   0.102514E-02   0.821577E-02
   975   0.104871E+00   0.149266E-02   0.102343E-02   0.812936E-02
   976   0.104325E+00   0.148576E-02   0.102175E-02   0.804325E-02
   977   0.103769E+00   0.147918E-02   0.102009E-02   0.795756E-02
   978   0.103203E+00   0.147290E-02   0.101844E-02   0.787240E-02
   979   0.102628E+00   0.146693E-02   0.101682E-02   0.778789E-02
   980   0.102045E+00   0.146127E-02   0.101521E-02   0.770415E-02
   981   0.101454E+00   0.145592E-02   0.101361E-02   0.762130E-02
   982   0.100856E+00   0.145088E-02   0.101203E-02   0.753946E-02
   983   0.100251E+00   0.144614E-02   0.101045E-02   0.745874E-02
   984   0.996410E-01   0.144172E-02   0.100888E-02   0.737927E-02
   985   0.990251E-01   0.143760E-02   0.100732E-02   0.730115E-02
   986   0.984045E-01   0.143378E-02   0.100576E-02   0.722452E-02
   987   0.977799E-01   0.143028E-02   0.100421E-02   0.714948E-02
   988   0.971517E-01   0.142708E-02   0.100265E-02   0.707615E-02
   989   0.965207E-01   0.142419E-02   0.100109E-02   0.700466E-02
   990   0.958874E-01   0.142160E-02   0.999533E-03   0.693512E-02
   991   0.952524E-01   0.141932E-02   0.997966E-03   0.686765E-02
   992   0.946164E-01   0.141735E-02   0.996392E-03   0.680237E-02
   993   0.939800E-01   0.141568E-02   0.994808E-03   0.673939E-02
   994   0.933437E-01   0.141432E-02   0.993213E-03   0.667883E-02
   995   0.927082E-01   0.141326E-02   0.991604E-03   0.662081E-02
   996   0.920741E-01   0.141251E-02   0.989981E-03   0.656546E-02
   997   0.914420E-01   0.141207E-02   0.988340E-03   0.651288E-02
   998   0.908124E-01   0.141193E-02   0.986680E-03   0.646319E-02
   999   0.901862E-01   0.141209E-02   0.984999E-03   0.641652E-02
  1000   0.895637E-01   0.141256E-02   0.983296E-03   0.637298E-02
  1001   0.889456E-01   0.141334E-02   0.981568E-03   0.633266E-02
  1002   0.883322E-01   0.141440E-02   0.979815E-03   0.629551E-02
  1003   0.877236E-01   0.141574E-02   0.978038E-03   0.626146E-02
  1004   0.871200E-01   0.141734E-02   0.976238E-03   0.623042E-02
  1005   0.865217E-01   0.141920E-02   0.974414E-03   0.620232E-02
  1006   0.859288E-01   0.142128E-02   0.972567E-03   0.617709E-02
  1007   0.853416E-01   0.142359E-02   0.970697E-03   0.615464E-02
  1008   0.847602E-01   0.142611E-02   0.968805E-03   0.613490E-02
  1009   0.841848E-01   0.142883E-02   0.966891E-03   0.611779E-02
  1010   0.836158E-01   0.143172E-02   0.964954E-03   0.610324E-02
  1011   0.830531E-01   0.143478E-02   0.962997E-03   0.609116E-02
  1012   0.824971E-01   0.143800E-02   0.961018E-03   0.608149E-02
  1013   0.819480E-01   0.144135E-02   0.959018E-03   0.607414E-02
  1014   0.814059E-01   0.144483E-02   0.956998E-03   0.606903E-02
  1015   0.808711E-01   0.144843E-02   0.954957E-03   0.606609E-02
  1016   0.803437E-01   0.145212E-02   0.952897E-03   0.606525E-02
  1017   0.798240E-01   0.145589E-02   0.950818E-03   0.606641E-02
  1018   0.793121E-01   0.145974E-02   0.948719E-03   0.606952E-02
  1019   0.788083E-01   0.146364E-02   0.946601E-03   0.607448E-02
  1020   0.783128E-01   0.146759E-02   0.944465E-03   0.608123E-02
  1021   0.778257E-01   0.147157E-02   0.942310E-03   0.608968E-02
  1022   0.773473E-01   0.147556E-02   0.940138E-03   0.609976E-02
  1023   0.768778E-01   0.147955E-02   0.937948E-03   0.611139E-02
  1024   0.764173E-01   0.148354E-02   0.935742E-03   0.612450E-02
  1025   0.759660E-01   0.148749E-02   0.933518E-03   0.613900E-02
  1026   0.755243E-01   0.149141E-02   0.931277E-03   0.615482E-02
  1027   0.750922E-01   0.149528E-02   0.929021E-03   0.617189E-02
  1028   0.746700E-01   0.149908E-02   0.926748E-03   0.619011E-02
  1029   0.742578E-01   0.150280E-02   0.924460E-03   0.620943E-02
  1030   0.738560E-01   0.150642E-02   0.922157E-03   0.622976E-02
  1031   0.734646E-01   0.150994E-02   0.919839E-03   0.625102E-02
  1032   0.730838E-01   0.151333E-02   0.917507E-03   0.627313E-02
  1033   0.727140E-01   0.151659E-02   0.915160E-03   0.629603E-02
  1034   0.723552E-01   0.151971E-02   0.912799E-03   0.631962E-02
  1035   0.720077E-01   0.152265E-02   0.910425E-03   0.634385E-02
  1036   0.716716E-01   0.152543E-02   0.908037E-03   0.636861E-02
  1037   0.713473E-01   0.152801E-02   0.905637E-03   0.639385E-02
  1038   0.710348E-01   0.153039E-02   0.903224E-03   0.641948E-02
  1039   0.707344E-01   0.153255E-02   0.900799E-03   0.644543E-02
  1040   0.704463E-01   0.153447E-02   0.898362E-03   0.647162E-02
  1041   0.701707E-01   0.153616E-02   0.895913E-03   0.649797E-02
  1042   0.699078E-01   0.153758E-02   0.893453E-03   0.652440E-02
  1043   0.696577E-01   0.153873E-02   0.890982E-03   0.655084E-02
  1044   0.694207E-01   0.153960E-02   0.888501E-03   0.657720E-02
  1045   0.691970E-01   0.154016E-02   0.886009E-03   0.660343E-02
  1046   0.689869E-01   0.154041E-02   0.883508E-03   0.662942E-02
  1047   0.687904E-01   0.154034E-02   0.880997E-03   0.665512E-02
  1048   0.686077E-01   0.153992E-02   0.878476E-03   0.668043E-02
  1049   0.684392E-01   0.153915E-02   0.875947E-03   0.670529E-02
  1050   0.682850E-01   0.153800E-02   0.873409E-03   0.672962E-02
  1051   0.681451E-01   0.153648E-02   0.870862E-03   0.675334E-02
  1052   0.680193E-01   0.153459E-02   0.868309E-03   0.677644E-02
  1053   0.679069E-01   0.153233E-02   0.865749E-03   0.679889E-02
  1054   0.678074E-01   0.152972E-02   0.863182E-03   0.682068E-02
  1055   0.677204E-01   0.152677E-02   0.860611E-03   0.684179E-02
  1056   0.676453E-01   0.152348E-02   0.858036E-03   0.686221E-02
  1057   0.675816E-01   0.151987E-02   0.855458E-03   0.688191E-02
  1058   0.675289E-01   0.151594E-02   0.852877E-03   0.690088E-02
  1059   0.674865E-01   0.151171E-02   0.850295E-03   0.691910E-02
  1060   0.674540E-01   0.150719E-02   0.847711E-03   0.693655E-02
  1061   0.674308E-01   0.150238E-02   0.845128E-03   0.695322E-02
  1062   0.674165E-01   0.149730E-02   0.842546E-03   0.696910E-02
  1063   0.674105E-01   0.149195E-02   0.839965E-03   0.698415E-02
  1064   0.674123E-01   0.148634E-02   0.837387E-03   0.699837E-02
  1065   0.674215E-01   0.148049E-02   0.834812E-03   0.701174E-02
  1066   0.674374E-01   0.147441E-02   0.832241E-03   0.702424E-02
  1067   0.674596E-01   0.146810E-02   0.829676E-03   0.703585E-02
  1068   0.674876E-01   0.146157E-02   0.827116E-03   0.704657E-02
  1069   0.675208E-01   0.145484E-02   0.824563E-03   0.705636E-02
  1070   0.675587E-01   0.144791E-02   0.822017E-03   0.706521E-02
  1071   0.676009E-01   0.144079E-02   0.819480E-03   0.707311E-02
  1072   0.676468E-01   0.143350E-02   0.816952E-03   0.708003E-02
  1073   0.676959E-01   0.142603E-02   0.814434E-03   0.708597E-02
  1074   0.677476E-01   0.141842E-02   0.811927E-03   0.709090E-02
  1075   0.678016E-01   0.141065E-02   0.809431E-03   0.709480E-02
  1076   0.678571E-01   0.140275E-02   0.806948E-03   0.709767E-02
  1077   0.679138E-01   0.139471E-02   0.804479E-03   0.709947E-02
  1078   0.679712E-01   0.138656E-02   0.802023E-03   0.710020E-02
  1079   0.680287E-01   0.137831E-02   0.799583E-03   0.709984E-02
  1080   0.680857E-01   0.136995E-02   0.797158E-03   0.709837E-02
  1081   0.681419E-01   0.136150E-02   0.794750E-03   0.709577E-02
  1082   0.681966E-01   0.135298E-02   0.792360E-03   0.709203E-02
  1083   0.682493E-01   0.134439E-02   0.789987E-03   0.708713E-02
  1084   0.682997E-01   0.133573E-02   0.787634E-03   0.708104E-02
  1085   0.683470E-01   0.132703E-02   0.785301E-03   0.707377E-02
  1086   0.683909E-01   0.131829E-02   0.782989E-03   0.706527E-02
  1087   0.684307E-01   0.130952E-02   0.780698E-03   0.705555E-02
  1088   0.684661E-01   0.130072E-02   0.778430E-03   0.704458E-02
  1089   0.684965E-01   0.129192E-02   0.776185E-03   0.703235E-02
  1090   0.685213E-01   0.128312E-02   0.773965E-03   0.701883E-02
  1091   0.685400E-01   0.127432E-02   0.771769E-03   0.700401E-02
  1092   0.685522E-01   0.126555E-02   0.769599E-03   0.698788E-02
  1093   0.685573E-01   0.125680E-02   0.767456E-03   0.697042E-02
  1094   0.685548E-01   0.124810E-02   0.765340E-03   0.695160E-02
  1095   0.685442E-01   0.123944E-02   0.763253E-03   0.693141E-02
  1096   0.685250E-01   0.123083E-02   0.761194E-03   0.690984E-02
  1097   0.684967E-01   0.122230E-02   0.759166E-03   0.688687E-02
  1098   0.684587E-01   0.121385E-02   0.757168E-03   0.686248E-02
  1099   0.684106E-01   0.120548E-02   0.755202E-03   0.683665E-02
  1100   0.683518E-01   0.119721E-02   0.753269E-03   0.680937E-02
  1101   0.682819E-01   0.118904E-02   0.751368E-03   0.678062E-02
  1102   0.682011E-01   0.118099E-02   0.749500E-03   0.675047E-02
  1103   0.681096E-01   0.117304E-02   0.747664E-03   0.671896E-02
  1104   0.680076E-01   0.116521E-02   0.745858E-03   0.668617E-02
  1105   0.678955E-01   0.115749E-02   0.744083E-03   0.665214E-02
  1106   0.677734E-01   0.114989E-02   0.742336E-03   0.661693E-02
  1107   0.676416E-01   0.114240E-02   0.740619E-03   0.658062E-02
  1108   0.675004E-01   0.113503E-02   0.738929E-03   0.654325E-02
  1109   0.673500E-01   0.112778E-02   0.737266E-03   0.650488E-02
  1110   0.671906E-01   0.112066E-02   0.735629E-03   0.646559E-02
  1111   0.670225E-01   0.111365E-02   0.734017E-03   0.642541E-02
  1112   0.668460E-01   0.110678E-02   0.732430E-03   0.638443E-02
  1113   0.666612E-01   0.110002E-02   0.730866E-03   0.634269E-02
  1114   0.664685E-01   0.109340E-02   0.729326E-03   0.630025E-02
  1115   0.662681E-01   0.108691E-02   0.727807E-03   0.625718E-02
  1116   0.660602E-01   0.108055E-02   0.726310E-03   0.621353E-02
  1117   0.658451E-01   0.107432E-02   0.724833E-03   0.616937E-02
  1118   0.656230E-01   0.106823E-02   0.723376E-03   0.612475E-02
  1119   0.653943E-01   0.106227E-02   0.721938E-03   0.607974E-02
  1120   0.651590E-01   0.105645E-02   0.720517E-03   0.603438E-02
  1121   0.649175E-01   0.105077E-02   0.719115E-03   0.598875E-02
  1122   0.646701E-01   0.104523E-02   0.717728E-03   0.594291E-02
  1123   0.644169E-01   0.103984E-02   0.716358E-03   0.589690E-02
  1124   0.641583E-01   0.103459E-02   0.715002E-03   0.585080E-02
  1125   0.638944E-01   0.102949E-02   0.713660E-03   0.580466E-02
  1126   0.636256E-01   0.102453E-02   0.712332E-03   0.575854E-02
  1127   0.633520E-01   0.101972E-02   0.711016E-03   0.571250E-02
  1128   0.630739E-01   0.101507E-02   0.709711E-03   0.566660E-02
  1129   0.627916E-01   0.101057E-02   0.708418E-03   0.562091E-02
  1130   0.625053E-01   0.100622E-02   0.707135E-03   0.557547E-02
  1131   0.622153E-01   0.100203E-02   0.705861E-03   0.553035E-02
  1132   0.619217E-01   0.997991E-03   0.704595E-03   0.548562E-02
  1133   0.616250E-01   0.994115E-03   0.703337E-03   0.544132E-02
  1134   0.613252E-01   0.990401E-03   0.702087E-03   0.539752E-02
  1135   0.610227E-01   0.986849E-03   0.700842E-03   0.535428E-02
  1136   0.607177E-01   0.983461E-03   0.699602E-03   0.531166E-02
  1137   0.604104E-01   0.980239E-03   0.698367E-03   0.526972E-02
  1138   0.601012E-01   0.977184E-03   0.697136E-03   0.522851E-02
  1139   0.597902E-01   0.974298E-03   0.695907E-03   0.518811E-02
  1140   0.594777E-01   0.971583E-03   0.694681E-03   0.514856E-02
  1141   0.591639E-01   0.969040E-03   0.693456E-03   0.510992E-02
  1142   0.588491E-01   0.966671E-03   0.692231E-03   0.507227E-02
  1143   0.585336E-01   0.964477E-03   0.691006E-03   0.503565E-02
  1144   0.582175E-01   0.962460E-03   0.689780E-03   0.500013E-02
  1145   0.579012E-01   0.960623E-03   0.688552E-03   0.496576E-02
  1146   0.575849E-01   0.958965E-03   0.687322E-03   0.493261E-02
  1147   0.572688E-01   0.957490E-03   0.686087E-03   0.490073E-02
  1148   0.569532E-01   0.956198E-03   0.684849E-03   0.487019E-02
  1149   0.566383E-01   0.955092E-03   0.683605E-03   0.484105E-02
  1150   0.563244E-01   0.954172E-03   0.682356E-03   0.481336E-02
  1151   0.560117E-01   0.953440E-03   0.681100E-03   0.478717E-02
  1152   0.557003E-01   0.952888E-03   0.679837E-03   0.476245E-02
  1153   0.553904E-01   0.952510E-03   0.678568E-03   0.473919E-02
  1154   0.550820E-01   0.952299E-03   0.677292E-03   0.471735E-02
  1155   0.547754E-01   0.952247E-03   0.676009E-03   0.469688E-02
  1156   0.544705E-01   0.952345E-03   0.674720E-03   0.467777E-02
  1157   0.541675E-01   0.952589E-03   0.673424E-03   0.465997E-02
  1158   0.538666E-01   0.952968E-03   0.672122E-03   0.464346E-02
  1159   0.535678E-01   0.953477E-03   0.670813E-03   0.462820E-02
  1160   0.532712E-01   0.954108E-03   0.669498E-03   0.461415E-02
  1161   0.529770E-01   0.954854E-03   0.668176E-03   0.460130E-02
  1162   0.526852E-01   0.955706E-03   0.666848E-03   0.458959E-02
  1163   0.523961E-01   0.956658E-03   0.665513E-03   0.457901E-02
  1164   0.521097E-01   0.957703E-03   0.664172E-03   0.456951E-02
  1165   0.518260E-01   0.958832E-03   0.662825E-03   0.456107E-02
  1166   0.515453E-01   0.960039E-03   0.661471E-03   0.455364E-02
  1167   0.512677E-01   0.961316E-03   0.660111E-03   0.454721E-02
  1168   0.509932E-01   0.962656E-03   0.658745E-03   0.454173E-02
  1169   0.507219E-01   0.964050E-03   0.657372E-03   0.453718E-02
  1170   0.504541E-01   0.965493E-03   0.655994E-03   0.453351E-02
  1171   0.501897E-01   0.966976E-03   0.654609E-03   0.453070E-02
  1172   0.499290E-01   0.968493E-03   0.653217E-03   0.452872E-02
  1173   0.496719E-01   0.970035E-03   0.651820E-03   0.452752E-02
  1174   0.494187E-01   0.971595E-03   0.650417E-03   0.452709E-02
  1175   0.491695E-01   0.973166E-03   0.649007E-03   0.452738E-02
  1176   0.489243E-01   0.974740E-03   0.647591E-03   0.452836E-02
  1177   0.486833E-01   0.976311E-03   0.646170E-03   0.453000E-02
  1178   0.484466E-01   0.977870E-03   0.644742E-03   0.453227E-02
  1179   0.482143E-01   0.979411E-03   0.643308E-03   0.453513E-02
  1180   0.479865E-01   0.980925E-03   0.641868E-03   0.453856E-02
  1181   0.477633E-01   0.982406E-03   0.640423E-03   0.454251E-02
  1182   0.475449E-01   0.983846E-03   0.638971E-03   0.454696E-02
  1183   0.473314E-01   0.985237E-03   0.637514E-03   0.455187E-02
  1184   0.471228E-01   0.986573E-03   0.636050E-03   0.455721E-02
  1185   0.469193E-01   0.987846E-03   0.634581E-03   0.456294E-02
  1186   0.467209E-01   0.989048E-03   0.633106E-03   0.456904E-02
  1187   0.465279E-01   0.990172E-03   0.631625E-03   0.457547E-02
  1188   0.463404E-01   0.991210E-03   0.630138E-03   0.458220E-02
  1189   0.461583E-01   0.992156E-03   0.628646E-03   0.458920E-02
  1190   0.459819E-01   0.993002E-03   0.627147E-03   0.459643E-02
  1191   0.458113E-01   0.993740E-03   0.625644E-03   0.460385E-02
  1192   0.456466E-01   0.994363E-03   0.624134E-03   0.461145E-02
  1193   0.454878E-01   0.994864E-03   0.622619E-03   0.461917E-02
  1194   0.453352E-01   0.995235E-03   0.621098E-03   0.462700E-02
  1195   0.451888E-01   0.995469E-03   0.619571E-03   0.463490E-02
  1196   0.450487E-01   0.995558E-03   0.618039E-03   0.464283E-02
  1197   0.449150E-01   0.995496E-03   0.616501E-03   0.465076E-02
  1198   0.447879E-01   0.995274E-03   0.614958E-03   0.465867E-02
  1199   0.446675E-01   0.994885E-03   0.613410E-03   0.466651E-02
  1200   0.445539E-01   0.994322E-03   0.611855E-03   0.467425E-02
  1201   0.444471E-01   0.993579E-03   0.610296E-03   0.468187E-02
  1202   0.443470E-01   0.992659E-03   0.608731E-03   0.468934E-02
  1203   0.442533E-01   0.991565E-03   0.607162E-03   0.469666E-02
  1204   0.441658E-01   0.990303E-03   0.605588E-03   0.470382E-02
  1205   0.440844E-01   0.988875E-03   0.604011E-03   0.471080E-02
  1206   0.440087E-01   0.987287E-03   0.602431E-03   0.471758E-02
  1207   0.439385E-01   0.985542E-03   0.600847E-03   0.472416E-02
  1208   0.438736E-01   0.983645E-03   0.599261E-03   0.473052E-02
  1209   0.438139E-01   0.981599E-03   0.597673E-03   0.473666E-02
  1210   0.437589E-01   0.979409E-03   0.596083E-03   0.474255E-02
  1211   0.437086E-01   0.977079E-03   0.594492E-03   0.474819E-02
  1212   0.436627E-01   0.974613E-03   0.592900E-03   0.475356E-02
  1213   0.436209E-01   0.972015E-03   0.591308E-03   0.475865E-02
  1214   0.435831E-01   0.969290E-03   0.589716E-03   0.476345E-02
  1215   0.435490E-01   0.966441E-03   0.588124E-03   0.476795E-02
  1216   0.435184E-01   0.963473E-03   0.586533E-03   0.477212E-02
  1217   0.434911E-01   0.960390E-03   0.584944E-03   0.477597E-02
  1218   0.434667E-01   0.957196E-03   0.583356E-03   0.477948E-02
  1219   0.434452E-01   0.953896E-03   0.581770E-03   0.478263E-02
  1220   0.434263E-01   0.950492E-03   0.580186E-03   0.478542E-02
  1221   0.434097E-01   0.946991E-03   0.578606E-03   0.478782E-02
  1222   0.433952E-01   0.943395E-03   0.577029E-03   0.478984E-02
  1223   0.433826E-01   0.939708E-03   0.575456E-03   0.479144E-02
  1224   0.433717E-01   0.935936E-03   0.573887E-03   0.479264E-02
  1225   0.433622E-01   0.932082E-03   0.572323E-03   0.479340E-02
  1226   0.433539E-01   0.928150E-03   0.570764E-03   0.479372E-02
  1227   0.433466E-01   0.924145E-03   0.569210E-03   0.479358E-02
  1228   0.433400E-01   0.920070E-03   0.567662E-03   0.479298E-02
  1229   0.433340E-01   0.915930E-03   0.566121E-03   0.479190E-02
  1230   0.433283E-01   0.911729E-03   0.564586E-03   0.479033E-02
  1231   0.433226E-01   0.907471E-03   0.563059E-03   0.478825E-02
  1232   0.433168E-01   0.903160E-03   0.561539E-03   0.478565E-02
  1233   0.433106E-01   0.898801E-03   0.560027E-03   0.478252E-02
  1234   0.433038E-01   0.894397E-03   0.558524E-03   0.477886E-02
  1235   0.432962E-01   0.889953E-03   0.557029E-03   0.477463E-02
  1236   0.432874E-01   0.885473E-03   0.555544E-03   0.476984E-02
  1237   0.432774E-01   0.880961E-03   0.554068E-03   0.476447E-02
  1238   0.432659E-01   0.876421E-03   0.552603E-03   0.475851E-02
  1239   0.432526E-01   0.871857E-03   0.551148E-03   0.475194E-02
  1240   0.432373E-01   0.867274E-03   0.549704E-03   0.474476E-02
  1241   0.432199E-01   0.862675E-03   0.548271E-03   0.473694E-02
  1242   0.431999E-01   0.858066E-03   0.546851E-03   0.472848E-02
  1243   0.431774E-01   0.853449E-03   0.545442E-03   0.471937E-02
  1244   0.431519E-01   0.848829E-03   0.544046E-03   0.470959E-02
  1245   0.431233E-01   0.844211E-03   0.542664E-03   0.469913E-02
  1246   0.430914E-01   0.839598E-03   0.541295E-03   0.468798E-02
  1247   0.430559E-01   0.834995E-03   0.539939E-03   0.467612E-02
  1248   0.430166E-01   0.830405E-03   0.538598E-03   0.466354E-02
  1249   0.429733E-01   0.825833E-03   0.537272E-03   0.465024E-02
  1250   0.429257E-01   0.821284E-03   0.535961E-03   0.463619E-02
  1251   0.428737E-01   0.816760E-03   0.534665E-03   0.462139E-02
  1252   0.428173E-01   0.812264E-03   0.533385E-03   0.460587E-02
  1253   0.427566E-01   0.807797E-03   0.532120E-03   0.458964E-02
  1254   0.426917E-01   0.803362E-03   0.530869E-03   0.457275E-02
  1255   0.426226E-01   0.798959E-03   0.529633E-03   0.455521E-02
  1256   0.425495E-01   0.794591E-03   0.528410E-03   0.453706E-02
  1257   0.424724E-01   0.790260E-03   0.527202E-03   0.451832E-02
  1258   0.423914E-01   0.785966E-03   0.526006E-03   0.449902E-02
  1259   0.423067E-01   0.781711E-03   0.524824E-03   0.447920E-02
  1260   0.422182E-01   0.777498E-03   0.523654E-03   0.445887E-02
  1261   0.421261E-01   0.773328E-03   0.522497E-03   0.443807E-02
  1262   0.420305E-01   0.769202E-03   0.521352E-03   0.441682E-02
  1263   0.419315E-01   0.765122E-03   0.520218E-03   0.439515E-02
  1264   0.418290E-01   0.761090E-03   0.519096E-03   0.437310E-02
  1265   0.417233E-01   0.757108E-03   0.517985E-03   0.435068E-02
  1266   0.416145E-01   0.753176E-03   0.516884E-03   0.432793E-02
  1267   0.415025E-01   0.749298E-03   0.515794E-03   0.430487E-02
  1268   0.413875E-01   0.745474E-03   0.514715E-03   0.428154E-02
  1269   0.412696E-01   0.741706E-03   0.513644E-03   0.425796E-02
  1270   0.411488E-01   0.737996E-03   0.512584E-03   0.423416E-02
  1271   0.410253E-01   0.734345E-03   0.511532E-03   0.421016E-02
  1272   0.408991E-01   0.730756E-03   0.510489E-03   0.418600E-02
  1273   0.407704E-01   0.727229E-03   0.509455E-03   0.416170E-02
  1274   0.406391E-01   0.723767E-03   0.508429E-03   0.413730E-02
  1275   0.405055E-01   0.720371E-03   0.507411E-03   0.411281E-02
  1276   0.403695E-01   0.717043E-03   0.506400E-03   0.408828E-02
  1277   0.402312E-01   0.713784E-03   0.505396E-03   0.406372E-02
  1278   0.400909E-01   0.710596E-03   0.504399E-03   0.403916E-02
  1279   0.399484E-01   0.707481E-03   0.503409E-03   0.401463E-02
  1280   0.398040E-01   0.704441E-03   0.502425E-03   0.399017E-02
