#    L    TT             EE             BB             TE          
   680   0.165880E+04   0.347746E+02   0.576803E-01  -0.620242E+02
   681   0.166029E+04   0.348100E+02   0.577293E-01  -0.635675E+02
   682   0.166196E+04   0.348397E+02   0.577789E-01  -0.651043E+02
   683   0.166381E+04   0.348634E+02   0.578289E-01  -0.666340E+02
   684   0.166583E+04   0.348814E+02   0.578795E-01  -0.681559E+02
   685   0.166802E+04   0.348937E+02   0.579306E-01  -0.696695E+02
   686   0.167037E+04   0.349001E+02   0.579823E-01  -0.711737E+02
   687   0.167289E+04   0.349010E+02   0.580345E-01  -0.726689E+02
   688   0.167559E+04   0.348961E+02   0.580872E-01  -0.741543E+02
   689   0.167845E+04   0.348855E+02   0.581406E-01  -0.756286E+02
   690   0.168147E+04   0.348694E+02   0.581945E-01  -0.770911E+02
   691   0.168466E+04   0.348476E+02   0.582489E-01  -0.785421E+02
   692   0.168800E+04   0.348202E+02   0.583039E-01  -0.799807E+02
   693   0.169151E+04   0.347872E+02   0.583595E-01  -0.814065E+02
   694   0.169517E+04   0.347487E+02   0.584156E-01  -0.828180E+02
   695   0.169899E+04   0.347046E+02   0.584724E-01  -0.842153E+02
   696   0.170295E+04   0.346548E+02   0.585296E-01  -0.855970E+02
   697   0.170707E+04   0.345996E+02   0.585875E-01  -0.869633E+02
   698   0.171132E+04   0.345388E+02   0.586460E-01  -0.883128E+02
   699   0.171573E+04   0.344724E+02   0.587050E-01  -0.896456E+02
   700   0.172027E+04   0.344007E+02   0.587646E-01  -0.909611E+02
   701   0.172495E+04   0.343235E+02   0.588247E-01  -0.922585E+02
   702   0.172977E+04   0.342409E+02   0.588855E-01  -0.935374E+02
   703   0.173472E+04   0.341530E+02   0.589468E-01  -0.947976E+02
   704   0.173980E+04   0.340598E+02   0.590087E-01  -0.960371E+02
   705   0.174501E+04   0.339613E+02   0.590712E-01  -0.972566E+02
   706   0.175035E+04   0.338577E+02   0.591343E-01  -0.984548E+02
   707   0.175581E+04   0.337490E+02   0.591979E-01  -0.996316E+02
   708   0.176138E+04   0.336351E+02   0.592622E-01  -0.100787E+03
   709   0.176708E+04   0.335163E+02   0.593271E-01  -0.101919E+03
   710   0.177289E+04   0.333925E+02   0.593925E-01  -0.103029E+03
   711   0.177881E+04   0.332638E+02   0.594586E-01  -0.104115E+03
   712   0.178485E+04   0.331303E+02   0.595252E-01  -0.105177E+03
   713   0.179099E+04   0.329920E+02   0.595924E-01  -0.106214E+03
   714   0.179723E+04   0.328489E+02   0.596603E-01  -0.107225E+03
   715   0.180357E+04   0.327012E+02   0.597287E-01  -0.108212E+03
   716   0.181001E+04   0.325489E+02   0.597977E-01  -0.109172E+03
   717   0.181653E+04   0.323919E+02   0.598672E-01  -0.110105E+03
   718   0.182315E+04   0.322303E+02   0.599374E-01  -0.111011E+03
   719   0.182985E+04   0.320644E+02   0.600081E-01  -0.111888E+03
   720   0.183663E+04   0.318941E+02   0.600794E-01  -0.112739E+03
   721   0.184350E+04   0.317197E+02   0.601513E-01  -0.113561E+03
   722   0.185044E+04   0.315410E+02   0.602237E-01  -0.114354E+03
   723   0.185745E+04   0.313585E+02   0.602967E-01  -0.115119E+03
   724   0.186454E+04   0.311720E+02   0.603703E-01  -0.115855E+03
   725   0.187170E+04   0.309817E+02   0.604443E-01  -0.116560E+03
   726   0.187893E+04   0.307878E+02   0.605189E-01  -0.117237E+03
   727   0.188621E+04   0.305902E+02   0.605941E-01  -0.117883E+03
   728   0.189357E+04   0.303890E+02   0.606698E-01  -0.118500E+03
   729   0.190097E+04   0.301845E+02   0.607459E-01  -0.119085E+03
   730   0.190842E+04   0.299765E+02   0.608226E-01  -0.119639E+03
   731   0.191593E+04   0.297654E+02   0.608998E-01  -0.120163E+03
   732   0.192348E+04   0.295510E+02   0.609775E-01  -0.120654E+03
   733   0.193107E+04   0.293336E+02   0.610556E-01  -0.121113E+03
   734   0.193870E+04   0.291131E+02   0.611342E-01  -0.121540E+03
   735   0.194635E+04   0.288898E+02   0.612133E-01  -0.121935E+03
   736   0.195404E+04   0.286638E+02   0.612928E-01  -0.122297E+03
   737   0.196175E+04   0.284351E+02   0.613728E-01  -0.122626E+03
   738   0.196948E+04   0.282039E+02   0.614532E-01  -0.122922E+03
   739   0.197723E+04   0.279703E+02   0.615340E-01  -0.123185E+03
   740   0.198499E+04   0.277344E+02   0.616152E-01  -0.123413E+03
   741   0.199276E+04   0.274963E+02   0.616969E-01  -0.123609E+03
   742   0.200053E+04   0.272562E+02   0.617789E-01  -0.123772E+03
   743   0.200830E+04   0.270142E+02   0.618612E-01  -0.123900E+03
   744   0.201607E+04   0.267704E+02   0.619440E-01  -0.123995E+03
   745   0.202383E+04   0.265249E+02   0.620271E-01  -0.124055E+03
   746   0.203157E+04   0.262779E+02   0.621105E-01  -0.124083E+03
   747   0.203929E+04   0.260295E+02   0.621942E-01  -0.124076E+03
   748   0.204699E+04   0.257797E+02   0.622783E-01  -0.124035E+03
   749   0.205467E+04   0.255288E+02   0.623626E-01  -0.123960E+03
   750   0.206232E+04   0.252767E+02   0.624473E-01  -0.123852E+03
   751   0.206994E+04   0.250237E+02   0.625322E-01  -0.123709E+03
   752   0.207751E+04   0.247699E+02   0.626173E-01  -0.123532E+03
   753   0.208505E+04   0.245152E+02   0.627028E-01  -0.123322E+03
   754   0.209254E+04   0.242599E+02   0.627885E-01  -0.123077E+03
   755   0.209999E+04   0.240041E+02   0.628744E-01  -0.122799E+03
   756   0.210738E+04   0.237479E+02   0.629606E-01  -0.122488E+03
   757   0.211473E+04   0.234915E+02   0.630470E-01  -0.122143E+03
   758   0.212202E+04   0.232348E+02   0.631336E-01  -0.121766E+03
   759   0.212926E+04   0.229783E+02   0.632205E-01  -0.121355E+03
   760   0.213644E+04   0.227219E+02   0.633075E-01  -0.120912E+03
   761   0.214355E+04   0.224657E+02   0.633948E-01  -0.120436E+03
   762   0.215060E+04   0.222098E+02   0.634823E-01  -0.119928E+03
   763   0.215758E+04   0.219544E+02   0.635699E-01  -0.119387E+03
   764   0.216448E+04   0.216994E+02   0.636578E-01  -0.118813E+03
   765   0.217129E+04   0.214452E+02   0.637458E-01  -0.118207E+03
   766   0.217802E+04   0.211917E+02   0.638340E-01  -0.117569E+03
   767   0.218466E+04   0.209390E+02   0.639223E-01  -0.116897E+03
   768   0.219121E+04   0.206872E+02   0.640108E-01  -0.116194E+03
   769   0.219765E+04   0.204366E+02   0.640994E-01  -0.115459E+03
   770   0.220400E+04   0.201873E+02   0.641882E-01  -0.114693E+03
   771   0.221024E+04   0.199392E+02   0.642770E-01  -0.113896E+03
   772   0.221636E+04   0.196927E+02   0.643660E-01  -0.113067E+03
   773   0.222237E+04   0.194478E+02   0.644551E-01  -0.112210E+03
   774   0.222826E+04   0.192047E+02   0.645442E-01  -0.111322E+03
   775   0.223403E+04   0.189633E+02   0.646335E-01  -0.110405E+03
   776   0.223969E+04   0.187240E+02   0.647228E-01  -0.109460E+03
   777   0.224522E+04   0.184867E+02   0.648121E-01  -0.108486E+03
   778   0.225064E+04   0.182516E+02   0.649015E-01  -0.107485E+03
   779   0.225593E+04   0.180187E+02   0.649910E-01  -0.106455E+03
   780   0.226110E+04   0.177883E+02   0.650804E-01  -0.105400E+03
   781   0.226615E+04   0.175603E+02   0.651699E-01  -0.104318E+03
   782   0.227106E+04   0.173348E+02   0.652594E-01  -0.103211E+03
   783   0.227585E+04   0.171120E+02   0.653489E-01  -0.102076E+03
   784   0.228050E+04   0.168919E+02   0.654383E-01  -0.100917E+03
   785   0.228501E+04   0.166746E+02   0.655277E-01  -0.997316E+02
   786   0.228937E+04   0.164602E+02   0.656171E-01  -0.985205E+02
   787   0.229358E+04   0.162489E+02   0.657064E-01  -0.972851E+02
   788   0.229764E+04   0.160406E+02   0.657956E-01  -0.960237E+02
   789   0.230152E+04   0.158355E+02   0.658847E-01  -0.947387E+02
   790   0.230526E+04   0.156338E+02   0.659738E-01  -0.934294E+02
   791   0.230883E+04   0.154355E+02   0.660627E-01  -0.920986E+02
   792   0.231224E+04   0.152409E+02   0.661515E-01  -0.907456E+02
   793   0.231549E+04   0.150500E+02   0.662402E-01  -0.893720E+02
   794   0.231857E+04   0.148630E+02   0.663288E-01  -0.879784E+02
   795   0.232148E+04   0.146799E+02   0.664171E-01  -0.865663E+02
   796   0.232422E+04   0.145009E+02   0.665053E-01  -0.851350E+02
   797   0.232680E+04   0.143259E+02   0.665934E-01  -0.836860E+02
   798   0.232921E+04   0.141550E+02   0.666812E-01  -0.822192E+02
   799   0.233146E+04   0.139883E+02   0.667688E-01  -0.807354E+02
   800   0.233353E+04   0.138258E+02   0.668562E-01  -0.792338E+02
   801   0.233544E+04   0.136675E+02   0.669434E-01  -0.777166E+02
   802   0.233718E+04   0.135135E+02   0.670303E-01  -0.761830E+02
   803   0.233875E+04   0.133639E+02   0.671170E-01  -0.746337E+02
   804   0.234015E+04   0.132186E+02   0.672033E-01  -0.730702E+02
   805   0.234137E+04   0.130781E+02   0.672894E-01  -0.714914E+02
   806   0.234240E+04   0.129422E+02   0.673751E-01  -0.698997E+02
   807   0.234324E+04   0.128111E+02   0.674605E-01  -0.682935E+02
   808   0.234389E+04   0.126849E+02   0.675456E-01  -0.666756E+02
   809   0.234435E+04   0.125637E+02   0.676302E-01  -0.650452E+02
   810   0.234461E+04   0.124475E+02   0.677144E-01  -0.634031E+02
   811   0.234468E+04   0.123365E+02   0.677983E-01  -0.617506E+02
   812   0.234457E+04   0.122305E+02   0.678817E-01  -0.600885E+02
   813   0.234427E+04   0.121296E+02   0.679646E-01  -0.584176E+02
   814   0.234380E+04   0.120339E+02   0.680471E-01  -0.567387E+02
   815   0.234316E+04   0.119433E+02   0.681291E-01  -0.550526E+02
   816   0.234234E+04   0.118579E+02   0.682106E-01  -0.533602E+02
   817   0.234136E+04   0.117778E+02   0.682916E-01  -0.516618E+02
   818   0.234019E+04   0.117030E+02   0.683720E-01  -0.499577E+02
   819   0.233885E+04   0.116335E+02   0.684519E-01  -0.482481E+02
   820   0.233731E+04   0.115696E+02   0.685313E-01  -0.465335E+02
   821   0.233558E+04   0.115110E+02   0.686100E-01  -0.448140E+02
   822   0.233366E+04   0.114580E+02   0.686882E-01  -0.430900E+02
   823   0.233153E+04   0.114105E+02   0.687658E-01  -0.413619E+02
   824   0.232920E+04   0.113686E+02   0.688427E-01  -0.396305E+02
   825   0.232669E+04   0.113324E+02   0.689191E-01  -0.378971E+02
   826   0.232399E+04   0.113017E+02   0.689947E-01  -0.361627E+02
   827   0.232112E+04   0.112767E+02   0.690697E-01  -0.344284E+02
   828   0.231806E+04   0.112572E+02   0.691441E-01  -0.326952E+02
   829   0.231484E+04   0.112434E+02   0.692177E-01  -0.309642E+02
   830   0.231146E+04   0.112353E+02   0.692907E-01  -0.292364E+02
   831   0.230792E+04   0.112328E+02   0.693629E-01  -0.275121E+02
   832   0.230421E+04   0.112359E+02   0.694345E-01  -0.257917E+02
   833   0.230032E+04   0.112447E+02   0.695052E-01  -0.240753E+02
   834   0.229627E+04   0.112593E+02   0.695753E-01  -0.223632E+02
   835   0.229203E+04   0.112795E+02   0.696446E-01  -0.206559E+02
   836   0.228760E+04   0.113055E+02   0.697131E-01  -0.189533E+02
   837   0.228299E+04   0.113372E+02   0.697809E-01  -0.172560E+02
   838   0.227821E+04   0.113747E+02   0.698479E-01  -0.155648E+02
   839   0.227323E+04   0.114179E+02   0.699141E-01  -0.138805E+02
   840   0.226810E+04   0.114666E+02   0.699794E-01  -0.122040E+02
   841   0.226281E+04   0.115210E+02   0.700440E-01  -0.105363E+02
   842   0.225735E+04   0.115809E+02   0.701077E-01  -0.887819E+01
   843   0.225174E+04   0.116462E+02   0.701706E-01  -0.723068E+01
   844   0.224600E+04   0.117169E+02   0.702327E-01  -0.559460E+01
   845   0.224010E+04   0.117931E+02   0.702939E-01  -0.397040E+01
   846   0.223406E+04   0.118747E+02   0.703543E-01  -0.235869E+01
   847   0.222786E+04   0.119618E+02   0.704138E-01  -0.759853E+00
   848   0.222151E+04   0.120543E+02   0.704725E-01   0.825590E+00
   849   0.221501E+04   0.121523E+02   0.705302E-01   0.239717E+01
   850   0.220835E+04   0.122558E+02   0.705871E-01   0.395441E+01
   851   0.220154E+04   0.123648E+02   0.706431E-01   0.549685E+01
   852   0.219458E+04   0.124791E+02   0.706982E-01   0.702406E+01
   853   0.218747E+04   0.125987E+02   0.707524E-01   0.853562E+01
   854   0.218021E+04   0.127235E+02   0.708056E-01   0.100311E+02
   855   0.217282E+04   0.128534E+02   0.708580E-01   0.115101E+02
   856   0.216529E+04   0.129883E+02   0.709094E-01   0.129723E+02
   857   0.215765E+04   0.131281E+02   0.709599E-01   0.144172E+02
   858   0.214988E+04   0.132727E+02   0.710095E-01   0.158443E+02
   859   0.214199E+04   0.134220E+02   0.710582E-01   0.172529E+02
   860   0.213398E+04   0.135761E+02   0.711059E-01   0.186423E+02
   861   0.212585E+04   0.137350E+02   0.711527E-01   0.200116E+02
   862   0.211760E+04   0.138985E+02   0.711985E-01   0.213602E+02
   863   0.210925E+04   0.140668E+02   0.712434E-01   0.226872E+02
   864   0.210077E+04   0.142398E+02   0.712873E-01   0.239918E+02
   865   0.209218E+04   0.144175E+02   0.713303E-01   0.252734E+02
   866   0.208349E+04   0.145998E+02   0.713723E-01   0.265318E+02
   867   0.207468E+04   0.147865E+02   0.714134E-01   0.277669E+02
   868   0.206576E+04   0.149777E+02   0.714535E-01   0.289787E+02
   869   0.205674E+04   0.151732E+02   0.714927E-01   0.301671E+02
   870   0.204760E+04   0.153730E+02   0.715309E-01   0.313319E+02
   871   0.203836E+04   0.155769E+02   0.715681E-01   0.324732E+02
   872   0.202901E+04   0.157848E+02   0.716044E-01   0.335908E+02
   873   0.201957E+04   0.159965E+02   0.716398E-01   0.346843E+02
   874   0.201003E+04   0.162122E+02   0.716741E-01   0.357532E+02
   875   0.200039E+04   0.164316E+02   0.717076E-01   0.367970E+02
   876   0.199068E+04   0.166546E+02   0.717400E-01   0.378154E+02
   877   0.198087E+04   0.168811E+02   0.717716E-01   0.388076E+02
   878   0.197100E+04   0.171109E+02   0.718021E-01   0.397735E+02
   879   0.196106E+04   0.173440E+02   0.718318E-01   0.407123E+02
   880   0.195104E+04   0.175803E+02   0.718605E-01   0.416239E+02
   881   0.194095E+04   0.178197E+02   0.718882E-01   0.425077E+02
   882   0.193081E+04   0.180622E+02   0.719151E-01   0.433633E+02
   883   0.192059E+04   0.183076E+02   0.719410E-01   0.441903E+02
   884   0.191031E+04   0.185560E+02   0.719660E-01   0.449885E+02
   885   0.189996E+04   0.188072E+02   0.719901E-01   0.457571E+02
   886   0.188956E+04   0.190610E+02   0.720132E-01   0.464961E+02
   887   0.187909E+04   0.193176E+02   0.720355E-01   0.472053E+02
   888   0.186857E+04   0.195767E+02   0.720569E-01   0.478848E+02
   889   0.185799E+04   0.198381E+02   0.720773E-01   0.485346E+02
   890   0.184737E+04   0.201018E+02   0.720969E-01   0.491547E+02
   891   0.183670E+04   0.203678E+02   0.721157E-01   0.497452E+02
   892   0.182598E+04   0.206358E+02   0.721335E-01   0.503060E+02
   893   0.181522E+04   0.209057E+02   0.721506E-01   0.508373E+02
   894   0.180444E+04   0.211774E+02   0.721667E-01   0.513389E+02
   895   0.179360E+04   0.214508E+02   0.721821E-01   0.518107E+02
   896   0.178275E+04   0.217257E+02   0.721966E-01   0.522528E+02
   897   0.177186E+04   0.220020E+02   0.722102E-01   0.526651E+02
   898   0.176094E+04   0.222796E+02   0.722231E-01   0.530474E+02
   899   0.175001E+04   0.225583E+02   0.722352E-01   0.533998E+02
   900   0.173907E+04   0.228380E+02   0.722465E-01   0.537221E+02
   901   0.172810E+04   0.231185E+02   0.722570E-01   0.540143E+02
   902   0.171712E+04   0.233998E+02   0.722668E-01   0.542764E+02
   903   0.170615E+04   0.236817E+02   0.722758E-01   0.545082E+02
   904   0.169516E+04   0.239642E+02   0.722841E-01   0.547098E+02
   905   0.168418E+04   0.242471E+02   0.722916E-01   0.548809E+02
   906   0.167320E+04   0.245304E+02   0.722985E-01   0.550216E+02
   907   0.166224E+04   0.248139E+02   0.723047E-01   0.551318E+02
   908   0.165128E+04   0.250975E+02   0.723102E-01   0.552115E+02
   909   0.164034E+04   0.253811E+02   0.723151E-01   0.552608E+02
   910   0.162941E+04   0.256647E+02   0.723193E-01   0.552798E+02
   911   0.161850E+04   0.259481E+02   0.723229E-01   0.552686E+02
   912   0.160762E+04   0.262311E+02   0.723259E-01   0.552273E+02
   913   0.159677E+04   0.265139E+02   0.723284E-01   0.551561E+02
   914   0.158594E+04   0.267961E+02   0.723302E-01   0.550549E+02
   915   0.157515E+04   0.270777E+02   0.723316E-01   0.549239E+02
   916   0.156439E+04   0.273587E+02   0.723323E-01   0.547633E+02
   917   0.155367E+04   0.276388E+02   0.723326E-01   0.545731E+02
   918   0.154298E+04   0.279180E+02   0.723324E-01   0.543536E+02
   919   0.153234E+04   0.281960E+02   0.723317E-01   0.541049E+02
   920   0.152174E+04   0.284729E+02   0.723305E-01   0.538271E+02
   921   0.151119E+04   0.287485E+02   0.723289E-01   0.535204E+02
   922   0.150069E+04   0.290226E+02   0.723269E-01   0.531852E+02
   923   0.149024E+04   0.292953E+02   0.723244E-01   0.528217E+02
   924   0.147985E+04   0.295664E+02   0.723215E-01   0.524304E+02
   925   0.146952E+04   0.298357E+02   0.723183E-01   0.520114E+02
   926   0.145925E+04   0.301032E+02   0.723147E-01   0.515654E+02
   927   0.144905E+04   0.303687E+02   0.723108E-01   0.510925E+02
   928   0.143891E+04   0.306323E+02   0.723065E-01   0.505931E+02
   929   0.142886E+04   0.308937E+02   0.723019E-01   0.500675E+02
   930   0.141887E+04   0.311529E+02   0.722970E-01   0.495160E+02
   931   0.140896E+04   0.314096E+02   0.722919E-01   0.489389E+02
   932   0.139913E+04   0.316640E+02   0.722865E-01   0.483364E+02
   933   0.138938E+04   0.319157E+02   0.722809E-01   0.477089E+02
   934   0.137972E+04   0.321647E+02   0.722750E-01   0.470565E+02
   935   0.137014E+04   0.324109E+02   0.722689E-01   0.463796E+02
   936   0.136065E+04   0.326542E+02   0.722627E-01   0.456786E+02
   937   0.135125E+04   0.328944E+02   0.722562E-01   0.449538E+02
   938   0.134194E+04   0.331316E+02   0.722496E-01   0.442057E+02
   939   0.133272E+04   0.333655E+02   0.722429E-01   0.434345E+02
   940   0.132360E+04   0.335961E+02   0.722361E-01   0.426408E+02
   941   0.131459E+04   0.338233E+02   0.722291E-01   0.418248E+02
   942   0.130567E+04   0.340469E+02   0.722221E-01   0.409870E+02
   943   0.129685E+04   0.342669E+02   0.722150E-01   0.401278E+02
   944   0.128814E+04   0.344833E+02   0.722079E-01   0.392477E+02
   945   0.127954E+04   0.346959E+02   0.722007E-01   0.383471E+02
   946   0.127104E+04   0.349047E+02   0.721935E-01   0.374266E+02
   947   0.126266E+04   0.351095E+02   0.721864E-01   0.364866E+02
   948   0.125439E+04   0.353103E+02   0.721792E-01   0.355276E+02
   949   0.124623E+04   0.355071E+02   0.721721E-01   0.345500E+02
   950   0.123819E+04   0.356996E+02   0.721650E-01   0.335544E+02
   951   0.123027E+04   0.358879E+02   0.721580E-01   0.325411E+02
   952   0.122247E+04   0.360719E+02   0.721511E-01   0.315106E+02
   953   0.121478E+04   0.362514E+02   0.721443E-01   0.304633E+02
   954   0.120721E+04   0.364265E+02   0.721376E-01   0.293997E+02
   955   0.119977E+04   0.365969E+02   0.721311E-01   0.283202E+02
   956   0.119246E+04   0.367627E+02   0.721247E-01   0.272252E+02
   957   0.118527E+04   0.369238E+02   0.721184E-01   0.261152E+02
   958   0.117820E+04   0.370803E+02   0.721124E-01   0.249909E+02
   959   0.117126E+04   0.372319E+02   0.721065E-01   0.238528E+02
   960   0.116445E+04   0.373787E+02   0.721008E-01   0.227014E+02
   961   0.115777E+04   0.375207E+02   0.720954E-01   0.215374E+02
   962   0.115123E+04   0.376578E+02   0.720902E-01   0.203614E+02
   963   0.114481E+04   0.377900E+02   0.720852E-01   0.191740E+02
   964   0.113853E+04   0.379173E+02   0.720805E-01   0.179755E+02
   965   0.113239E+04   0.380396E+02   0.720761E-01   0.167665E+02
   966   0.112637E+04   0.381568E+02   0.720719E-01   0.155475E+02
   967   0.112050E+04   0.382689E+02   0.720681E-01   0.143190E+02
   968   0.111476E+04   0.383758E+02   0.720646E-01   0.130815E+02
   969   0.110916E+04   0.384775E+02   0.720614E-01   0.118354E+02
   970   0.110369E+04   0.385739E+02   0.720585E-01   0.105814E+02
   971   0.109836E+04   0.386651E+02   0.720560E-01   0.931984E+01
   972   0.109316E+04   0.387510E+02   0.720539E-01   0.805143E+01
   973   0.108810E+04   0.388315E+02   0.720521E-01   0.677660E+01
   974   0.108319E+04   0.389067E+02   0.720507E-01   0.549594E+01
   975   0.107840E+04   0.389764E+02   0.720498E-01   0.421011E+01
   976   0.107375E+04   0.390409E+02   0.720492E-01   0.291949E+01
   977   0.106925E+04   0.390999E+02   0.720490E-01   0.162482E+01
   978   0.106488E+04   0.391535E+02   0.720493E-01   0.326463E+00
   979   0.106064E+04   0.392017E+02   0.720501E-01  -0.974954E+00
   980   0.105655E+04   0.392444E+02   0.720512E-01  -0.227894E+01
   981   0.105260E+04   0.392818E+02   0.720529E-01  -0.358499E+01
   982   0.104878E+04   0.393137E+02   0.720550E-01  -0.489257E+01
   983   0.104509E+04   0.393403E+02   0.720576E-01  -0.620117E+01
   984   0.104154E+04   0.393614E+02   0.720607E-01  -0.751027E+01
   985   0.103813E+04   0.393771E+02   0.720642E-01  -0.881940E+01
   986   0.103485E+04   0.393873E+02   0.720683E-01  -0.101281E+02
   987   0.103172E+04   0.393922E+02   0.720729E-01  -0.114359E+02
   988   0.102871E+04   0.393915E+02   0.720780E-01  -0.127424E+02
   989   0.102584E+04   0.393854E+02   0.720836E-01  -0.140472E+02
   990   0.102310E+04   0.393738E+02   0.720898E-01  -0.153496E+02
   991   0.102049E+04   0.393567E+02   0.720965E-01  -0.166493E+02
   992   0.101802E+04   0.393341E+02   0.721037E-01  -0.179458E+02
   993   0.101568E+04   0.393061E+02   0.721115E-01  -0.192384E+02
   994   0.101347E+04   0.392726E+02   0.721199E-01  -0.205265E+02
   995   0.101139E+04   0.392338E+02   0.721288E-01  -0.218096E+02
   996   0.100944E+04   0.391897E+02   0.721382E-01  -0.230872E+02
   997   0.100762E+04   0.391402E+02   0.721483E-01  -0.243587E+02
   998   0.100593E+04   0.390853E+02   0.721589E-01  -0.256234E+02
   999   0.100436E+04   0.390253E+02   0.721701E-01  -0.268807E+02
  1000   0.100292E+04   0.389599E+02   0.721818E-01  -0.281300E+02
  1001   0.100160E+04   0.388893E+02   0.721941E-01  -0.293708E+02
  1002   0.100040E+04   0.388134E+02   0.722070E-01  -0.306022E+02
  1003   0.999325E+03   0.387323E+02   0.722205E-01  -0.318238E+02
  1004   0.998370E+03   0.386458E+02   0.722346E-01  -0.330349E+02
  1005   0.997522E+03   0.385541E+02   0.722493E-01  -0.342351E+02
  1006   0.996797E+03   0.384572E+02   0.722645E-01  -0.354239E+02
  1007   0.996180E+03   0.383553E+02   0.722804E-01  -0.366011E+02
  1008   0.995679E+03   0.382485E+02   0.722968E-01  -0.377668E+02
  1009   0.995294E+03   0.381370E+02   0.723138E-01  -0.389204E+02
  1010   0.995009E+03   0.380210E+02   0.723314E-01  -0.400619E+02
  1011   0.994841E+03   0.379004E+02   0.723496E-01  -0.411910E+02
  1012   0.994774E+03   0.377756E+02   0.723684E-01  -0.423076E+02
  1013   0.994809E+03   0.376463E+02   0.723877E-01  -0.434113E+02
  1014   0.994961E+03   0.375127E+02   0.724077E-01  -0.445016E+02
  1015   0.995207E+03   0.373745E+02   0.724282E-01  -0.455783E+02
  1016   0.995562E+03   0.372318E+02   0.724493E-01  -0.466410E+02
  1017   0.996027E+03   0.370843E+02   0.724710E-01  -0.476894E+02
  1018   0.996587E+03   0.369322E+02   0.724932E-01  -0.487232E+02
  1019   0.997249E+03   0.367753E+02   0.725161E-01  -0.497418E+02
  1020   0.998015E+03   0.366137E+02   0.725395E-01  -0.507448E+02
  1021   0.998875E+03   0.364478E+02   0.725635E-01  -0.517315E+02
  1022   0.999832E+03   0.362774E+02   0.725880E-01  -0.527014E+02
  1023   0.100087E+04   0.361028E+02   0.726131E-01  -0.536538E+02
  1024   0.100200E+04   0.359242E+02   0.726388E-01  -0.545882E+02
  1025   0.100321E+04   0.357417E+02   0.726650E-01  -0.555038E+02
  1026   0.100451E+04   0.355555E+02   0.726918E-01  -0.564002E+02
  1027   0.100588E+04   0.353656E+02   0.727192E-01  -0.572775E+02
  1028   0.100732E+04   0.351720E+02   0.727471E-01  -0.581358E+02
  1029   0.100886E+04   0.349748E+02   0.727755E-01  -0.589752E+02
  1030   0.101046E+04   0.347740E+02   0.728045E-01  -0.597960E+02
  1031   0.101215E+04   0.345698E+02   0.728340E-01  -0.605983E+02
  1032   0.101390E+04   0.343621E+02   0.728640E-01  -0.613823E+02
  1033   0.101574E+04   0.341510E+02   0.728945E-01  -0.621480E+02
  1034   0.101764E+04   0.339366E+02   0.729256E-01  -0.628949E+02
  1035   0.101962E+04   0.337190E+02   0.729572E-01  -0.636226E+02
  1036   0.102167E+04   0.334983E+02   0.729893E-01  -0.643304E+02
  1037   0.102376E+04   0.332747E+02   0.730219E-01  -0.650179E+02
  1038   0.102593E+04   0.330483E+02   0.730550E-01  -0.656845E+02
  1039   0.102815E+04   0.328193E+02   0.730886E-01  -0.663297E+02
  1040   0.103042E+04   0.325876E+02   0.731226E-01  -0.669530E+02
  1041   0.103274E+04   0.323534E+02   0.731572E-01  -0.675543E+02
  1042   0.103511E+04   0.321165E+02   0.731922E-01  -0.681338E+02
  1043   0.103752E+04   0.318772E+02   0.732276E-01  -0.686911E+02
  1044   0.103999E+04   0.316354E+02   0.732635E-01  -0.692269E+02
  1045   0.104250E+04   0.313910E+02   0.732999E-01  -0.697407E+02
  1046   0.104505E+04   0.311442E+02   0.733367E-01  -0.702332E+02
  1047   0.104764E+04   0.308948E+02   0.733739E-01  -0.707038E+02
  1048   0.105028E+04   0.306431E+02   0.734115E-01  -0.711526E+02
  1049   0.105295E+04   0.303893E+02   0.734495E-01  -0.715789E+02
  1050   0.105565E+04   0.301336E+02   0.734879E-01  -0.719843E+02
  1051   0.105838E+04   0.298762E+02   0.735267E-01  -0.723682E+02
  1052   0.106114E+04   0.296172E+02   0.735659E-01  -0.727297E+02
  1053   0.106393E+04   0.293568E+02   0.736054E-01  -0.730690E+02
  1054   0.106675E+04   0.290953E+02   0.736453E-01  -0.733862E+02
  1055   0.106958E+04   0.288326E+02   0.736855E-01  -0.736818E+02
  1056   0.107244E+04   0.285689E+02   0.737261E-01  -0.739553E+02
  1057   0.107531E+04   0.283043E+02   0.737670E-01  -0.742060E+02
  1058   0.107819E+04   0.280389E+02   0.738082E-01  -0.744353E+02
  1059   0.108109E+04   0.277726E+02   0.738497E-01  -0.746418E+02
  1060   0.108400E+04   0.275057E+02   0.738915E-01  -0.748255E+02
  1061   0.108692E+04   0.272382E+02   0.739336E-01  -0.749880E+02
  1062   0.108985E+04   0.269703E+02   0.739760E-01  -0.751269E+02
  1063   0.109279E+04   0.267018E+02   0.740186E-01  -0.752447E+02
  1064   0.109573E+04   0.264331E+02   0.740614E-01  -0.753398E+02
  1065   0.109866E+04   0.261641E+02   0.741046E-01  -0.754122E+02
  1066   0.110160E+04   0.258950E+02   0.741479E-01  -0.754634E+02
  1067   0.110453E+04   0.256259E+02   0.741914E-01  -0.754921E+02
  1068   0.110747E+04   0.253568E+02   0.742352E-01  -0.754989E+02
  1069   0.111039E+04   0.250880E+02   0.742791E-01  -0.754838E+02
