#    L    TT             EE             TE             PP             TP          
   836   0.128752E+04   0.361846E+02   0.450007E+02   0.150597E+06  -0.187086E-05
   837   0.127665E+04   0.364558E+02   0.439131E+02   0.150257E+06  -0.173021E-05
   838   0.126593E+04   0.367218E+02   0.428000E+02   0.149919E+06  -0.158788E-05
   839   0.125533E+04   0.369824E+02   0.416616E+02   0.149581E+06  -0.144456E-05
   840   0.124489E+04   0.372374E+02   0.404984E+02   0.149245E+06  -0.130094E-05
   841   0.123461E+04   0.374865E+02   0.393105E+02   0.148910E+06  -0.115771E-05
   842   0.122451E+04   0.377295E+02   0.380984E+02   0.148575E+06  -0.101556E-05
   843   0.121457E+04   0.379661E+02   0.368623E+02   0.148242E+06  -0.875186E-06
   844   0.120484E+04   0.381960E+02   0.356025E+02   0.147909E+06  -0.737267E-06
   845   0.119529E+04   0.384191E+02   0.343199E+02   0.147578E+06  -0.602495E-06
   846   0.118593E+04   0.386352E+02   0.330151E+02   0.147248E+06  -0.471562E-06
   847   0.117677E+04   0.388441E+02   0.316888E+02   0.146918E+06  -0.345157E-06
   848   0.116780E+04   0.390456E+02   0.303419E+02   0.146590E+06  -0.223968E-06
   849   0.115903E+04   0.392396E+02   0.289750E+02   0.146262E+06  -0.108686E-06
   850   0.115045E+04   0.394258E+02   0.275889E+02   0.145936E+06   0.000000E+00
   851   0.114208E+04   0.396041E+02   0.261843E+02   0.145611E+06   0.101546E-06
   852   0.113391E+04   0.397745E+02   0.247620E+02   0.145286E+06   0.195991E-06
   853   0.112594E+04   0.399369E+02   0.233228E+02   0.144963E+06   0.283521E-06
   854   0.111817E+04   0.400914E+02   0.218676E+02   0.144640E+06   0.364319E-06
   855   0.111062E+04   0.402380E+02   0.203970E+02   0.144318E+06   0.438570E-06
   856   0.110326E+04   0.403767E+02   0.189120E+02   0.143998E+06   0.506460E-06
   857   0.109611E+04   0.405074E+02   0.174132E+02   0.143678E+06   0.568172E-06
   858   0.108918E+04   0.406303E+02   0.159015E+02   0.143360E+06   0.623893E-06
   859   0.108245E+04   0.407454E+02   0.143773E+02   0.143042E+06   0.673805E-06
   860   0.107592E+04   0.408529E+02   0.128410E+02   0.142725E+06   0.718095E-06
   861   0.106959E+04   0.409527E+02   0.112932E+02   0.142409E+06   0.756947E-06
   862   0.106346E+04   0.410449E+02   0.973418E+01   0.142094E+06   0.790546E-06
   863   0.105753E+04   0.411298E+02   0.816444E+01   0.141780E+06   0.819076E-06
   864   0.105179E+04   0.412073E+02   0.658434E+01   0.141467E+06   0.842723E-06
   865   0.104624E+04   0.412776E+02   0.499450E+01   0.141155E+06   0.861670E-06
   866   0.104089E+04   0.413406E+02   0.339587E+01   0.140844E+06   0.876103E-06
   867   0.103571E+04   0.413965E+02   0.178974E+01   0.140534E+06   0.886207E-06
   868   0.103072E+04   0.414451E+02   0.177041E+00   0.140225E+06   0.892166E-06
   869   0.102591E+04   0.414865E+02  -0.144092E+01   0.139916E+06   0.894165E-06
   870   0.102127E+04   0.415209E+02  -0.306313E+01   0.139609E+06   0.892388E-06
   871   0.101680E+04   0.415480E+02  -0.468836E+01   0.139303E+06   0.887022E-06
   872   0.101252E+04   0.415680E+02  -0.631555E+01   0.138997E+06   0.878249E-06
   873   0.100840E+04   0.415808E+02  -0.794397E+01   0.138692E+06   0.866256E-06
   874   0.100446E+04   0.415865E+02  -0.957276E+01   0.138388E+06   0.851226E-06
   875   0.100069E+04   0.415851E+02  -0.112013E+02   0.138086E+06   0.833345E-06
   876   0.997095E+03   0.415765E+02  -0.128287E+02   0.137784E+06   0.812797E-06
   877   0.993674E+03   0.415606E+02  -0.144545E+02   0.137483E+06   0.789767E-06
   878   0.990442E+03   0.415377E+02  -0.160776E+02   0.137182E+06   0.764440E-06
   879   0.987380E+03   0.415075E+02  -0.176975E+02   0.136883E+06   0.737001E-06
   880   0.984499E+03   0.414702E+02  -0.193134E+02   0.136585E+06   0.707634E-06
   881   0.981787E+03   0.414258E+02  -0.209243E+02   0.136287E+06   0.676524E-06
   882   0.979254E+03   0.413743E+02  -0.225295E+02   0.135991E+06   0.643856E-06
   883   0.976888E+03   0.413157E+02  -0.241282E+02   0.135695E+06   0.609814E-06
   884   0.974686E+03   0.412501E+02  -0.257196E+02   0.135400E+06   0.574584E-06
   885   0.972650E+03   0.411775E+02  -0.273028E+02   0.135106E+06   0.538349E-06
   886   0.970776E+03   0.410979E+02  -0.288771E+02   0.134813E+06   0.501296E-06
   887   0.969060E+03   0.410113E+02  -0.304412E+02   0.134521E+06   0.463608E-06
   888   0.967512E+03   0.409177E+02  -0.319938E+02   0.134229E+06   0.425471E-06
   889   0.966112E+03   0.408171E+02  -0.335337E+02   0.133939E+06   0.387069E-06
   890   0.964879E+03   0.407095E+02  -0.350597E+02   0.133649E+06   0.348586E-06
   891   0.963802E+03   0.405949E+02  -0.365705E+02   0.133361E+06   0.310208E-06
   892   0.962882E+03   0.404732E+02  -0.380649E+02   0.133073E+06   0.272120E-06
   893   0.962116E+03   0.403445E+02  -0.395416E+02   0.132786E+06   0.234505E-06
   894   0.961514E+03   0.402086E+02  -0.409994E+02   0.132499E+06   0.197550E-06
   895   0.961057E+03   0.400657E+02  -0.424373E+02   0.132214E+06   0.161438E-06
   896   0.960763E+03   0.399156E+02  -0.438540E+02   0.131929E+06   0.126355E-06
   897   0.960620E+03   0.397582E+02  -0.452483E+02   0.131646E+06   0.924845E-07
   898   0.960631E+03   0.395937E+02  -0.466192E+02   0.131363E+06   0.600121E-07
   899   0.960799E+03   0.394219E+02  -0.479654E+02   0.131081E+06   0.291223E-07
   900   0.961120E+03   0.392428E+02  -0.492857E+02   0.130800E+06   0.000000E+00
   901   0.961590E+03   0.390563E+02  -0.505793E+02   0.130519E+06  -0.272092E-07
   902   0.962215E+03   0.388628E+02  -0.518461E+02   0.130240E+06  -0.525158E-07
   903   0.962990E+03   0.386623E+02  -0.530862E+02   0.129961E+06  -0.759692E-07
   904   0.963907E+03   0.384549E+02  -0.542999E+02   0.129683E+06  -0.976189E-07
   905   0.964968E+03   0.382410E+02  -0.554872E+02   0.129406E+06  -0.117515E-06
   906   0.966164E+03   0.380207E+02  -0.566485E+02   0.129130E+06  -0.135705E-06
   907   0.967504E+03   0.377940E+02  -0.577839E+02   0.128854E+06  -0.152241E-06
   908   0.968973E+03   0.375613E+02  -0.588933E+02   0.128579E+06  -0.167172E-06
   909   0.970572E+03   0.373227E+02  -0.599768E+02   0.128306E+06  -0.180546E-06
   910   0.972293E+03   0.370784E+02  -0.610345E+02   0.128032E+06  -0.192413E-06
   911   0.974138E+03   0.368285E+02  -0.620663E+02   0.127760E+06  -0.202823E-06
   912   0.976107E+03   0.365733E+02  -0.630722E+02   0.127489E+06  -0.211826E-06
   913   0.978193E+03   0.363129E+02  -0.640522E+02   0.127218E+06  -0.219471E-06
   914   0.980388E+03   0.360475E+02  -0.650064E+02   0.126948E+06  -0.225807E-06
   915   0.982686E+03   0.357773E+02  -0.659347E+02   0.126679E+06  -0.230884E-06
   916   0.985095E+03   0.355025E+02  -0.668371E+02   0.126411E+06  -0.234751E-06
   917   0.987600E+03   0.352231E+02  -0.677135E+02   0.126143E+06  -0.237458E-06
   918   0.990194E+03   0.349394E+02  -0.685637E+02   0.125877E+06  -0.239055E-06
   919   0.992885E+03   0.346515E+02  -0.693879E+02   0.125611E+06  -0.239591E-06
   920   0.995667E+03   0.343596E+02  -0.701859E+02   0.125346E+06  -0.239115E-06
   921   0.998524E+03   0.340638E+02  -0.709577E+02   0.125081E+06  -0.237677E-06
   922   0.100146E+04   0.337644E+02  -0.717030E+02   0.124818E+06  -0.235326E-06
   923   0.100449E+04   0.334615E+02  -0.724216E+02   0.124555E+06  -0.232113E-06
   924   0.100758E+04   0.331553E+02  -0.731132E+02   0.124293E+06  -0.228085E-06
   925   0.101074E+04   0.328459E+02  -0.737775E+02   0.124031E+06  -0.223294E-06
   926   0.101397E+04   0.325336E+02  -0.744143E+02   0.123771E+06  -0.217788E-06
   927   0.101726E+04   0.322184E+02  -0.750233E+02   0.123511E+06  -0.211618E-06
   928   0.102062E+04   0.319007E+02  -0.756042E+02   0.123252E+06  -0.204831E-06
   929   0.102403E+04   0.315806E+02  -0.761569E+02   0.122994E+06  -0.197479E-06
   930   0.102749E+04   0.312582E+02  -0.766811E+02   0.122736E+06  -0.189610E-06
   931   0.103100E+04   0.309337E+02  -0.771767E+02   0.122480E+06  -0.181274E-06
   932   0.103456E+04   0.306072E+02  -0.776435E+02   0.122224E+06  -0.172521E-06
   933   0.103815E+04   0.302791E+02  -0.780811E+02   0.121969E+06  -0.163399E-06
   934   0.104178E+04   0.299493E+02  -0.784895E+02   0.121714E+06  -0.153959E-06
   935   0.104544E+04   0.296181E+02  -0.788684E+02   0.121460E+06  -0.144250E-06
   936   0.104913E+04   0.292856E+02  -0.792176E+02   0.121207E+06  -0.134322E-06
   937   0.105283E+04   0.289521E+02  -0.795366E+02   0.120955E+06  -0.124223E-06
   938   0.105656E+04   0.286177E+02  -0.798254E+02   0.120704E+06  -0.114005E-06
   939   0.106030E+04   0.282827E+02  -0.800834E+02   0.120453E+06  -0.103715E-06
   940   0.106404E+04   0.279470E+02  -0.803104E+02   0.120203E+06  -0.934034E-07
   941   0.106780E+04   0.276111E+02  -0.805061E+02   0.119953E+06  -0.831201E-07
   942   0.107155E+04   0.272750E+02  -0.806702E+02   0.119705E+06  -0.729143E-07
   943   0.107529E+04   0.269389E+02  -0.808023E+02   0.119457E+06  -0.628355E-07
   944   0.107903E+04   0.266031E+02  -0.809020E+02   0.119210E+06  -0.529334E-07
   945   0.108275E+04   0.262677E+02  -0.809689E+02   0.118963E+06  -0.432572E-07
   946   0.108646E+04   0.259330E+02  -0.810026E+02   0.118718E+06  -0.338567E-07
   947   0.109014E+04   0.255990E+02  -0.810026E+02   0.118473E+06  -0.247811E-07
   948   0.109380E+04   0.252662E+02  -0.809686E+02   0.118228E+06  -0.160802E-07
   949   0.109741E+04   0.249347E+02  -0.809002E+02   0.117985E+06  -0.780330E-08
   950   0.110100E+04   0.246045E+02  -0.807970E+02   0.117742E+06   0.000000E+00
   951   0.110454E+04   0.242760E+02  -0.806587E+02   0.117500E+06   0.729069E-08
   952   0.110804E+04   0.239491E+02  -0.804859E+02   0.117258E+06   0.140716E-07
   953   0.111149E+04   0.236241E+02  -0.802794E+02   0.117018E+06   0.203559E-07
   954   0.111489E+04   0.233008E+02  -0.800398E+02   0.116777E+06   0.261569E-07
   955   0.111826E+04   0.229795E+02  -0.797680E+02   0.116538E+06   0.314879E-07
   956   0.112157E+04   0.226600E+02  -0.794646E+02   0.116299E+06   0.363622E-07
   957   0.112485E+04   0.223426E+02  -0.791303E+02   0.116061E+06   0.407929E-07
   958   0.112806E+04   0.220273E+02  -0.787656E+02   0.115824E+06   0.447935E-07
   959   0.113123E+04   0.217142E+02  -0.783710E+02   0.115588E+06   0.483771E-07
   960   0.113436E+04   0.214036E+02  -0.779472E+02   0.115352E+06   0.515569E-07
   961   0.113744E+04   0.210953E+02  -0.774949E+02   0.115116E+06   0.543464E-07
   962   0.114046E+04   0.207895E+02  -0.770144E+02   0.114882E+06   0.567587E-07
   963   0.114344E+04   0.204865E+02  -0.765064E+02   0.114648E+06   0.588070E-07
   964   0.114636E+04   0.201862E+02  -0.759715E+02   0.114415E+06   0.605048E-07
   965   0.114923E+04   0.198887E+02  -0.754106E+02   0.114182E+06   0.618651E-07
   966   0.115204E+04   0.195941E+02  -0.748241E+02   0.113950E+06   0.629014E-07
   967   0.115480E+04   0.193025E+02  -0.742127E+02   0.113719E+06   0.636268E-07
   968   0.115750E+04   0.190141E+02  -0.735771E+02   0.113489E+06   0.640546E-07
   969   0.116015E+04   0.187288E+02  -0.729179E+02   0.113259E+06   0.641981E-07
   970   0.116273E+04   0.184467E+02  -0.722358E+02   0.113030E+06   0.640706E-07
   971   0.116524E+04   0.181680E+02  -0.715315E+02   0.112801E+06   0.636853E-07
   972   0.116769E+04   0.178929E+02  -0.708054E+02   0.112573E+06   0.630555E-07
   973   0.117008E+04   0.176213E+02  -0.700582E+02   0.112346E+06   0.621944E-07
   974   0.117240E+04   0.173535E+02  -0.692905E+02   0.112120E+06   0.611153E-07
   975   0.117465E+04   0.170895E+02  -0.685028E+02   0.111894E+06   0.598315E-07
   976   0.117682E+04   0.168296E+02  -0.676959E+02   0.111669E+06   0.583562E-07
   977   0.117893E+04   0.165737E+02  -0.668701E+02   0.111444E+06   0.567027E-07
   978   0.118096E+04   0.163221E+02  -0.660262E+02   0.111220E+06   0.548843E-07
   979   0.118290E+04   0.160749E+02  -0.651648E+02   0.110997E+06   0.529143E-07
   980   0.118478E+04   0.158321E+02  -0.642865E+02   0.110774E+06   0.508058E-07
   981   0.118657E+04   0.155941E+02  -0.633920E+02   0.110552E+06   0.485722E-07
   982   0.118827E+04   0.153609E+02  -0.624818E+02   0.110331E+06   0.462267E-07
   983   0.118988E+04   0.151326E+02  -0.615566E+02   0.110110E+06   0.437827E-07
   984   0.119141E+04   0.149094E+02  -0.606170E+02   0.109890E+06   0.412532E-07
   985   0.119284E+04   0.146914E+02  -0.596637E+02   0.109671E+06   0.386517E-07
   986   0.119418E+04   0.144788E+02  -0.586974E+02   0.109452E+06   0.359914E-07
   987   0.119543E+04   0.142717E+02  -0.577188E+02   0.109234E+06   0.332856E-07
   988   0.119658E+04   0.140701E+02  -0.567285E+02   0.109016E+06   0.305474E-07
   989   0.119762E+04   0.138744E+02  -0.557273E+02   0.108799E+06   0.277903E-07
   990   0.119856E+04   0.136844E+02  -0.547157E+02   0.108583E+06   0.250274E-07
   991   0.119939E+04   0.135005E+02  -0.536946E+02   0.108367E+06   0.222720E-07
   992   0.120012E+04   0.133228E+02  -0.526645E+02   0.108152E+06   0.195373E-07
   993   0.120072E+04   0.131513E+02  -0.516259E+02   0.107938E+06   0.168367E-07
   994   0.120123E+04   0.129864E+02  -0.505794E+02   0.107724E+06   0.141835E-07
   995   0.120160E+04   0.128282E+02  -0.495256E+02   0.107511E+06   0.115907E-07
   996   0.120186E+04   0.126769E+02  -0.484651E+02   0.107298E+06   0.907186E-08
   997   0.120199E+04   0.125326E+02  -0.473984E+02   0.107086E+06   0.664009E-08
   998   0.120200E+04   0.123955E+02  -0.463262E+02   0.106875E+06   0.430867E-08
   999   0.120188E+04   0.122658E+02  -0.452487E+02   0.106664E+06   0.209089E-08
  1000   0.120163E+04   0.121436E+02  -0.441667E+02   0.106454E+06   0.000000E+00
  1001   0.120123E+04   0.120290E+02  -0.430806E+02   0.106244E+06  -0.195353E-08
  1002   0.120071E+04   0.119219E+02  -0.419907E+02   0.106035E+06  -0.377046E-08
  1003   0.120005E+04   0.118223E+02  -0.408972E+02   0.105827E+06  -0.545434E-08
  1004   0.119926E+04   0.117298E+02  -0.398003E+02   0.105619E+06  -0.700872E-08
  1005   0.119833E+04   0.116445E+02  -0.387005E+02   0.105412E+06  -0.843716E-08
  1006   0.119728E+04   0.115663E+02  -0.375982E+02   0.105205E+06  -0.974322E-08
  1007   0.119610E+04   0.114951E+02  -0.364941E+02   0.104999E+06  -0.109304E-07
  1008   0.119480E+04   0.114311E+02  -0.353890E+02   0.104794E+06  -0.120024E-07
  1009   0.119338E+04   0.113742E+02  -0.342834E+02   0.104589E+06  -0.129626E-07
  1010   0.119184E+04   0.113244E+02  -0.331780E+02   0.104385E+06  -0.138146E-07
  1011   0.119019E+04   0.112817E+02  -0.320734E+02   0.104181E+06  -0.145621E-07
  1012   0.118841E+04   0.112462E+02  -0.309703E+02   0.103978E+06  -0.152084E-07
  1013   0.118652E+04   0.112175E+02  -0.298693E+02   0.103775E+06  -0.157573E-07
  1014   0.118454E+04   0.111956E+02  -0.287708E+02   0.103573E+06  -0.162122E-07
  1015   0.118243E+04   0.111801E+02  -0.276753E+02   0.103372E+06  -0.165767E-07
  1016   0.118023E+04   0.111711E+02  -0.265834E+02   0.103171E+06  -0.168544E-07
  1017   0.117794E+04   0.111681E+02  -0.254956E+02   0.102971E+06  -0.170487E-07
  1018   0.117553E+04   0.111709E+02  -0.244124E+02   0.102771E+06  -0.171634E-07
  1019   0.117304E+04   0.111796E+02  -0.233343E+02   0.102572E+06  -0.172018E-07
  1020   0.117045E+04   0.111938E+02  -0.222616E+02   0.102374E+06  -0.171677E-07
  1021   0.116777E+04   0.112139E+02  -0.211945E+02   0.102176E+06  -0.170644E-07
  1022   0.116500E+04   0.112396E+02  -0.201333E+02   0.101978E+06  -0.168957E-07
  1023   0.116213E+04   0.112711E+02  -0.190783E+02   0.101781E+06  -0.166649E-07
  1024   0.115917E+04   0.113084E+02  -0.180298E+02   0.101585E+06  -0.163758E-07
  1025   0.115611E+04   0.113515E+02  -0.169879E+02   0.101389E+06  -0.160318E-07
  1026   0.115297E+04   0.114003E+02  -0.159531E+02   0.101194E+06  -0.156365E-07
  1027   0.114974E+04   0.114549E+02  -0.149264E+02   0.101000E+06  -0.151935E-07
  1028   0.114641E+04   0.115150E+02  -0.139086E+02   0.100805E+06  -0.147062E-07
  1029   0.114301E+04   0.115808E+02  -0.129010E+02   0.100612E+06  -0.141783E-07
  1030   0.113952E+04   0.116519E+02  -0.119044E+02   0.100419E+06  -0.136134E-07
  1031   0.113596E+04   0.117284E+02  -0.109200E+02   0.100226E+06  -0.130149E-07
  1032   0.113232E+04   0.118102E+02  -0.994874E+01   0.100035E+06  -0.123864E-07
  1033   0.112861E+04   0.118972E+02  -0.899167E+01   0.998432E+05  -0.117315E-07
  1034   0.112482E+04   0.119894E+02  -0.804915E+01   0.996524E+05  -0.110538E-07
  1035   0.112097E+04   0.120867E+02  -0.712149E+01   0.994621E+05  -0.103567E-07
  1036   0.111704E+04   0.121892E+02  -0.620908E+01   0.992723E+05  -0.964388E-08
  1037   0.111303E+04   0.122968E+02  -0.531223E+01   0.990831E+05  -0.891884E-08
  1038   0.110897E+04   0.124095E+02  -0.443131E+01   0.988944E+05  -0.818516E-08
  1039   0.110483E+04   0.125274E+02  -0.356671E+01   0.987062E+05  -0.744638E-08
  1040   0.110061E+04   0.126503E+02  -0.271873E+01   0.985186E+05  -0.670606E-08
  1041   0.109633E+04   0.127783E+02  -0.188829E+01   0.983315E+05  -0.596775E-08
  1042   0.109198E+04   0.129110E+02  -0.107627E+01   0.981449E+05  -0.523501E-08
  1043   0.108755E+04   0.130485E+02  -0.283364E+00   0.979588E+05  -0.451139E-08
  1044   0.108308E+04   0.131907E+02   0.488862E+00   0.977733E+05  -0.380044E-08
  1045   0.107853E+04   0.133374E+02   0.124017E+01   0.975882E+05  -0.310573E-08
  1046   0.107393E+04   0.134885E+02   0.196885E+01   0.974037E+05  -0.243080E-08
  1047   0.106927E+04   0.136438E+02   0.267467E+01   0.972197E+05  -0.177921E-08
  1048   0.106455E+04   0.138034E+02   0.335663E+01   0.970362E+05  -0.115451E-08
  1049   0.105978E+04   0.139675E+02   0.401453E+01   0.968532E+05  -0.560252E-09
  1050   0.105495E+04   0.141360E+02   0.464588E+01   0.966708E+05   0.000000E+00
  1051   0.105007E+04   0.143090E+02   0.525066E+01   0.964888E+05   0.523448E-09
  1052   0.104513E+04   0.144863E+02   0.582964E+01   0.963073E+05   0.101029E-08
  1053   0.104015E+04   0.146681E+02   0.638303E+01   0.961264E+05   0.146149E-08
  1054   0.103512E+04   0.148541E+02   0.691108E+01   0.959459E+05   0.187798E-08
  1055   0.103004E+04   0.150443E+02   0.741325E+01   0.957660E+05   0.226073E-08
  1056   0.102491E+04   0.152384E+02   0.789053E+01   0.955865E+05   0.261069E-08
  1057   0.101974E+04   0.154362E+02   0.834387E+01   0.954075E+05   0.292880E-08
  1058   0.101454E+04   0.156377E+02   0.877202E+01   0.952291E+05   0.321603E-08
  1059   0.100929E+04   0.158425E+02   0.917668E+01   0.950511E+05   0.347332E-08
  1060   0.100402E+04   0.160506E+02   0.955809E+01   0.948736E+05   0.370162E-08
  1061   0.998709E+03   0.162618E+02   0.991499E+01   0.946966E+05   0.390189E-08
  1062   0.993374E+03   0.164759E+02   0.102498E+02   0.945201E+05   0.407509E-08
  1063   0.988011E+03   0.166927E+02   0.105606E+02   0.943441E+05   0.422215E-08
  1064   0.982622E+03   0.169121E+02   0.108490E+02   0.941685E+05   0.434405E-08
  1065   0.977207E+03   0.171339E+02   0.111153E+02   0.939935E+05   0.444172E-08
  1066   0.971777E+03   0.173580E+02   0.113582E+02   0.938189E+05   0.451612E-08
  1067   0.966322E+03   0.175842E+02   0.115794E+02   0.936448E+05   0.456820E-08
  1068   0.960862E+03   0.178124E+02   0.117785E+02   0.934712E+05   0.459891E-08
  1069   0.955379E+03   0.180423E+02   0.119555E+02   0.932981E+05   0.460922E-08
  1070   0.949894E+03   0.182739E+02   0.121108E+02   0.931254E+05   0.460006E-08
  1071   0.944395E+03   0.185070E+02   0.122447E+02   0.929532E+05   0.457240E-08
  1072   0.938897E+03   0.187415E+02   0.123564E+02   0.927815E+05   0.452718E-08
  1073   0.933387E+03   0.189773E+02   0.124471E+02   0.926103E+05   0.446535E-08
  1074   0.927879E+03   0.192141E+02   0.125163E+02   0.924395E+05   0.438788E-08
  1075   0.922371E+03   0.194519E+02   0.125640E+02   0.922692E+05   0.429571E-08
  1076   0.916873E+03   0.196905E+02   0.125914E+02   0.920993E+05   0.418979E-08
  1077   0.911377E+03   0.199296E+02   0.125972E+02   0.919299E+05   0.407107E-08
  1078   0.905895E+03   0.201693E+02   0.125815E+02   0.917610E+05   0.394052E-08
  1079   0.900417E+03   0.204093E+02   0.125454E+02   0.915925E+05   0.379907E-08
  1080   0.894961E+03   0.206495E+02   0.124875E+02   0.914245E+05   0.364769E-08
  1081   0.889519E+03   0.208897E+02   0.124097E+02   0.912570E+05   0.348733E-08
  1082   0.884096E+03   0.211298E+02   0.123105E+02   0.910899E+05   0.331893E-08
  1083   0.878695E+03   0.213695E+02   0.121904E+02   0.909232E+05   0.314345E-08
  1084   0.873322E+03   0.216088E+02   0.120494E+02   0.907570E+05   0.296185E-08
  1085   0.867975E+03   0.218475E+02   0.118871E+02   0.905913E+05   0.277507E-08
  1086   0.862657E+03   0.220854E+02   0.117052E+02   0.904260E+05   0.258407E-08
  1087   0.857375E+03   0.223222E+02   0.115017E+02   0.902611E+05   0.238980E-08
  1088   0.852125E+03   0.225580E+02   0.112775E+02   0.900967E+05   0.219321E-08
  1089   0.846912E+03   0.227925E+02   0.110330E+02   0.899327E+05   0.199525E-08
  1090   0.841742E+03   0.230254E+02   0.107674E+02   0.897692E+05   0.179688E-08
  1091   0.836618E+03   0.232568E+02   0.104804E+02   0.896061E+05   0.159905E-08
  1092   0.831539E+03   0.234864E+02   0.101729E+02   0.894435E+05   0.140272E-08
  1093   0.826509E+03   0.237140E+02   0.984369E+01   0.892813E+05   0.120882E-08
  1094   0.821533E+03   0.239396E+02   0.949367E+01   0.891195E+05   0.101833E-08
  1095   0.816616E+03   0.241629E+02   0.912161E+01   0.889582E+05   0.832178E-09
  1096   0.811756E+03   0.243838E+02   0.872847E+01   0.887973E+05   0.651330E-09
  1097   0.806964E+03   0.246022E+02   0.831375E+01   0.886368E+05   0.476737E-09
  1098   0.802238E+03   0.248177E+02   0.787691E+01   0.884767E+05   0.309349E-09
  1099   0.797575E+03   0.250304E+02   0.741820E+01   0.883171E+05   0.150119E-09
  1100   0.792996E+03   0.252399E+02   0.693709E+01   0.881579E+05   0.000000E+00
  1101   0.788482E+03   0.254460E+02   0.643467E+01   0.879991E+05  -0.140257E-09
  1102   0.784049E+03   0.256488E+02   0.591036E+01   0.878408E+05  -0.270707E-09
  1103   0.779684E+03   0.258483E+02   0.536590E+01   0.876828E+05  -0.391604E-09
  1104   0.775403E+03   0.260445E+02   0.480099E+01   0.875253E+05  -0.503204E-09
  1105   0.771191E+03   0.262372E+02   0.421647E+01   0.873682E+05  -0.605761E-09
  1106   0.767050E+03   0.264264E+02   0.361308E+01   0.872115E+05  -0.699531E-09
  1107   0.762988E+03   0.266122E+02   0.299138E+01   0.870552E+05  -0.784770E-09
  1108   0.758990E+03   0.267945E+02   0.235194E+01   0.868994E+05  -0.861732E-09
  1109   0.755074E+03   0.269734E+02   0.169541E+01   0.867439E+05  -0.930672E-09
  1110   0.751225E+03   0.271488E+02   0.102235E+01   0.865889E+05  -0.991846E-09
  1111   0.747452E+03   0.273206E+02   0.333344E+00   0.864343E+05  -0.104551E-08
  1112   0.743747E+03   0.274888E+02  -0.370900E+00   0.862800E+05  -0.109192E-08
  1113   0.740120E+03   0.276534E+02  -0.109003E+01   0.861262E+05  -0.113132E-08
  1114   0.736564E+03   0.278144E+02  -0.182326E+01   0.859728E+05  -0.116398E-08
  1115   0.733080E+03   0.279716E+02  -0.257009E+01   0.858198E+05  -0.119015E-08
  1116   0.729669E+03   0.281251E+02  -0.333002E+01   0.856672E+05  -0.121009E-08
  1117   0.726331E+03   0.282749E+02  -0.410233E+01   0.855150E+05  -0.122404E-08
  1118   0.723069E+03   0.284208E+02  -0.488646E+01   0.853632E+05  -0.123228E-08
  1119   0.719875E+03   0.285630E+02  -0.568199E+01   0.852118E+05  -0.123504E-08
  1120   0.716750E+03   0.287011E+02  -0.648811E+01   0.850607E+05  -0.123258E-08
  1121   0.713704E+03   0.288353E+02  -0.730442E+01   0.849101E+05  -0.122517E-08
  1122   0.710728E+03   0.289655E+02  -0.813026E+01   0.847599E+05  -0.121305E-08
  1123   0.707825E+03   0.290916E+02  -0.896507E+01   0.846100E+05  -0.119649E-08
  1124   0.705003E+03   0.292136E+02  -0.980827E+01   0.844606E+05  -0.117573E-08
  1125   0.702247E+03   0.293314E+02  -0.106593E+02   0.843115E+05  -0.115103E-08
  1126   0.699560E+03   0.294449E+02  -0.115177E+02   0.841629E+05  -0.112265E-08
  1127   0.696956E+03   0.295542E+02  -0.123830E+02   0.840146E+05  -0.109084E-08
  1128   0.694429E+03   0.296591E+02  -0.132547E+02   0.838667E+05  -0.105586E-08
  1129   0.691973E+03   0.297596E+02  -0.141321E+02   0.837192E+05  -0.101796E-08
  1130   0.689604E+03   0.298556E+02  -0.150149E+02   0.835720E+05  -0.977397E-09
  1131   0.687307E+03   0.299470E+02  -0.159026E+02   0.834253E+05  -0.934427E-09
  1132   0.685091E+03   0.300338E+02  -0.167944E+02   0.832789E+05  -0.889305E-09
  1133   0.682958E+03   0.301159E+02  -0.176900E+02   0.831329E+05  -0.842286E-09
  1134   0.680900E+03   0.301932E+02  -0.185887E+02   0.829872E+05  -0.793625E-09
  1135   0.678926E+03   0.302655E+02  -0.194900E+02   0.828420E+05  -0.743578E-09
  1136   0.677037E+03   0.303330E+02  -0.203932E+02   0.826971E+05  -0.692399E-09
  1137   0.675227E+03   0.303954E+02  -0.212979E+02   0.825526E+05  -0.640344E-09
  1138   0.673504E+03   0.304526E+02  -0.222034E+02   0.824085E+05  -0.587668E-09
  1139   0.671868E+03   0.305046E+02  -0.231093E+02   0.822647E+05  -0.534626E-09
  1140   0.670307E+03   0.305513E+02  -0.240150E+02   0.821213E+05  -0.481473E-09
  1141   0.668843E+03   0.305926E+02  -0.249199E+02   0.819783E+05  -0.428465E-09
  1142   0.667463E+03   0.306283E+02  -0.258236E+02   0.818356E+05  -0.375857E-09
  1143   0.666174E+03   0.306584E+02  -0.267255E+02   0.816933E+05  -0.323903E-09
  1144   0.664971E+03   0.306829E+02  -0.276250E+02   0.815513E+05  -0.272860E-09
  1145   0.663861E+03   0.307015E+02  -0.285216E+02   0.814097E+05  -0.222981E-09
  1146   0.662847E+03   0.307142E+02  -0.294148E+02   0.812685E+05  -0.174523E-09
  1147   0.661928E+03   0.307209E+02  -0.303040E+02   0.811276E+05  -0.127741E-09
  1148   0.661098E+03   0.307214E+02  -0.311885E+02   0.809871E+05  -0.828898E-10
