#    L    TT             EE             BB             TE          
   855   0.204448E+04   0.170198E+02   0.610351E-01   0.385962E+02
   856   0.203391E+04   0.172540E+02   0.610414E-01   0.396518E+02
   857   0.202326E+04   0.174917E+02   0.610465E-01   0.406793E+02
   858   0.201254E+04   0.177329E+02   0.610506E-01   0.416783E+02
   859   0.200174E+04   0.179775E+02   0.610535E-01   0.426484E+02
   860   0.199086E+04   0.182255E+02   0.610554E-01   0.435891E+02
   861   0.197992E+04   0.184768E+02   0.610561E-01   0.445000E+02
   862   0.196889E+04   0.187313E+02   0.610558E-01   0.453804E+02
   863   0.195781E+04   0.189891E+02   0.610544E-01   0.462300E+02
   864   0.194666E+04   0.192500E+02   0.610519E-01   0.470481E+02
   865   0.193544E+04   0.195140E+02   0.610483E-01   0.478343E+02
   866   0.192417E+04   0.197810E+02   0.610437E-01   0.485888E+02
   867   0.191283E+04   0.200509E+02   0.610381E-01   0.493118E+02
   868   0.190144E+04   0.203234E+02   0.610314E-01   0.500034E+02
   869   0.188999E+04   0.205986E+02   0.610238E-01   0.506638E+02
   870   0.187848E+04   0.208763E+02   0.610151E-01   0.512931E+02
   871   0.186692E+04   0.211563E+02   0.610054E-01   0.518917E+02
   872   0.185532E+04   0.214386E+02   0.609947E-01   0.524596E+02
   873   0.184367E+04   0.217228E+02   0.609831E-01   0.529966E+02
   874   0.183198E+04   0.220091E+02   0.609704E-01   0.535027E+02
   875   0.182026E+04   0.222971E+02   0.609569E-01   0.539774E+02
   876   0.180851E+04   0.225868E+02   0.609424E-01   0.544207E+02
   877   0.179673E+04   0.228779E+02   0.609269E-01   0.548321E+02
   878   0.178495E+04   0.231704E+02   0.609106E-01   0.552118E+02
   879   0.177315E+04   0.234642E+02   0.608933E-01   0.555593E+02
   880   0.176135E+04   0.237590E+02   0.608752E-01   0.558746E+02
   881   0.174953E+04   0.240548E+02   0.608562E-01   0.561574E+02
   882   0.173772E+04   0.243515E+02   0.608364E-01   0.564077E+02
   883   0.172591E+04   0.246488E+02   0.608157E-01   0.566252E+02
   884   0.171409E+04   0.249469E+02   0.607941E-01   0.568099E+02
   885   0.170228E+04   0.252456E+02   0.607718E-01   0.569615E+02
   886   0.169047E+04   0.255446E+02   0.607487E-01   0.570800E+02
   887   0.167867E+04   0.258440E+02   0.607248E-01   0.571656E+02
   888   0.166689E+04   0.261435E+02   0.607002E-01   0.572186E+02
   889   0.165511E+04   0.264430E+02   0.606748E-01   0.572393E+02
   890   0.164337E+04   0.267423E+02   0.606486E-01   0.572279E+02
   891   0.163164E+04   0.270413E+02   0.606218E-01   0.571848E+02
   892   0.161995E+04   0.273399E+02   0.605943E-01   0.571101E+02
   893   0.160828E+04   0.276378E+02   0.605661E-01   0.570043E+02
   894   0.159666E+04   0.279349E+02   0.605373E-01   0.568674E+02
   895   0.158507E+04   0.282311E+02   0.605078E-01   0.566997E+02
   896   0.157352E+04   0.285262E+02   0.604777E-01   0.565013E+02
   897   0.156203E+04   0.288199E+02   0.604471E-01   0.562725E+02
   898   0.155059E+04   0.291122E+02   0.604158E-01   0.560134E+02
   899   0.153920E+04   0.294028E+02   0.603840E-01   0.557243E+02
   900   0.152788E+04   0.296916E+02   0.603516E-01   0.554052E+02
   901   0.151662E+04   0.299784E+02   0.603188E-01   0.550565E+02
   902   0.150544E+04   0.302631E+02   0.602854E-01   0.546782E+02
   903   0.149432E+04   0.305457E+02   0.602516E-01   0.542706E+02
   904   0.148328E+04   0.308261E+02   0.602173E-01   0.538337E+02
   905   0.147231E+04   0.311041E+02   0.601825E-01   0.533678E+02
   906   0.146143E+04   0.313799E+02   0.601474E-01   0.528731E+02
   907   0.145063E+04   0.316531E+02   0.601118E-01   0.523496E+02
   908   0.143991E+04   0.319237E+02   0.600759E-01   0.517977E+02
   909   0.142928E+04   0.321917E+02   0.600397E-01   0.512177E+02
   910   0.141873E+04   0.324571E+02   0.600031E-01   0.506100E+02
   911   0.140827E+04   0.327196E+02   0.599662E-01   0.499749E+02
   912   0.139791E+04   0.329792E+02   0.599291E-01   0.493127E+02
   913   0.138765E+04   0.332360E+02   0.598917E-01   0.486237E+02
   914   0.137748E+04   0.334897E+02   0.598540E-01   0.479083E+02
   915   0.136740E+04   0.337403E+02   0.598161E-01   0.471668E+02
   916   0.135743E+04   0.339878E+02   0.597780E-01   0.463996E+02
   917   0.134756E+04   0.342318E+02   0.597398E-01   0.456071E+02
   918   0.133778E+04   0.344726E+02   0.597014E-01   0.447897E+02
   919   0.132811E+04   0.347098E+02   0.596628E-01   0.439478E+02
   920   0.131855E+04   0.349434E+02   0.596242E-01   0.430816E+02
   921   0.130909E+04   0.351733E+02   0.595854E-01   0.421918E+02
   922   0.129974E+04   0.353995E+02   0.595466E-01   0.412787E+02
   923   0.129051E+04   0.356218E+02   0.595077E-01   0.403431E+02
   924   0.128139E+04   0.358403E+02   0.594688E-01   0.393853E+02
   925   0.127238E+04   0.360546E+02   0.594299E-01   0.384062E+02
   926   0.126349E+04   0.362649E+02   0.593910E-01   0.374062E+02
   927   0.125472E+04   0.364710E+02   0.593521E-01   0.363859E+02
   928   0.124608E+04   0.366729E+02   0.593133E-01   0.353459E+02
   929   0.123756E+04   0.368705E+02   0.592745E-01   0.342868E+02
   930   0.122916E+04   0.370635E+02   0.592358E-01   0.332090E+02
   931   0.122089E+04   0.372521E+02   0.591973E-01   0.321131E+02
   932   0.121276E+04   0.374361E+02   0.591588E-01   0.309996E+02
   933   0.120475E+04   0.376154E+02   0.591205E-01   0.298690E+02
   934   0.119687E+04   0.377898E+02   0.590824E-01   0.287218E+02
   935   0.118912E+04   0.379594E+02   0.590444E-01   0.275585E+02
   936   0.118151E+04   0.381239E+02   0.590067E-01   0.263798E+02
   937   0.117403E+04   0.382834E+02   0.589691E-01   0.251863E+02
   938   0.116669E+04   0.384379E+02   0.589318E-01   0.239785E+02
   939   0.115949E+04   0.385871E+02   0.588948E-01   0.227572E+02
   940   0.115242E+04   0.387309E+02   0.588580E-01   0.215229E+02
   941   0.114549E+04   0.388695E+02   0.588215E-01   0.202762E+02
   942   0.113871E+04   0.390025E+02   0.587853E-01   0.190178E+02
   943   0.113206E+04   0.391301E+02   0.587495E-01   0.177483E+02
   944   0.112556E+04   0.392521E+02   0.587139E-01   0.164686E+02
   945   0.111921E+04   0.393684E+02   0.586787E-01   0.151792E+02
   946   0.111299E+04   0.394791E+02   0.586439E-01   0.138809E+02
   947   0.110693E+04   0.395839E+02   0.586095E-01   0.125744E+02
   948   0.110101E+04   0.396830E+02   0.585755E-01   0.112605E+02
   949   0.109524E+04   0.397762E+02   0.585419E-01   0.993966E+01
   950   0.108962E+04   0.398635E+02   0.585087E-01   0.861290E+01
   951   0.108415E+04   0.399447E+02   0.584760E-01   0.728067E+01
   952   0.107883E+04   0.400199E+02   0.584437E-01   0.594352E+01
   953   0.107366E+04   0.400891E+02   0.584120E-01   0.460173E+01
   954   0.106862E+04   0.401522E+02   0.583806E-01   0.325582E+01
   955   0.106375E+04   0.402092E+02   0.583498E-01   0.190614E+01
   956   0.105902E+04   0.402600E+02   0.583195E-01   0.553120E+00
   957   0.105445E+04   0.403048E+02   0.582897E-01  -0.802808E+00
   958   0.105001E+04   0.403435E+02   0.582604E-01  -0.216099E+01
   959   0.104573E+04   0.403761E+02   0.582317E-01  -0.352085E+01
   960   0.104160E+04   0.404027E+02   0.582034E-01  -0.488188E+01
   961   0.103761E+04   0.404233E+02   0.581758E-01  -0.624358E+01
   962   0.103378E+04   0.404379E+02   0.581487E-01  -0.760529E+01
   963   0.103010E+04   0.404465E+02   0.581221E-01  -0.896644E+01
   964   0.102656E+04   0.404491E+02   0.580962E-01  -0.103267E+02
   965   0.102317E+04   0.404459E+02   0.580708E-01  -0.116855E+02
   966   0.101992E+04   0.404366E+02   0.580460E-01  -0.130424E+02
   967   0.101683E+04   0.404214E+02   0.580218E-01  -0.143968E+02
   968   0.101387E+04   0.404002E+02   0.579982E-01  -0.157484E+02
   969   0.101106E+04   0.403732E+02   0.579752E-01  -0.170967E+02
   970   0.100840E+04   0.403401E+02   0.579529E-01  -0.184411E+02
   971   0.100587E+04   0.403012E+02   0.579311E-01  -0.197812E+02
   972   0.100349E+04   0.402564E+02   0.579100E-01  -0.211164E+02
   973   0.100124E+04   0.402057E+02   0.578895E-01  -0.224462E+02
   974   0.999142E+03   0.401493E+02   0.578697E-01  -0.237700E+02
   975   0.997172E+03   0.400871E+02   0.578505E-01  -0.250872E+02
   976   0.995337E+03   0.400192E+02   0.578319E-01  -0.263975E+02
   977   0.993644E+03   0.399455E+02   0.578140E-01  -0.277001E+02
   978   0.992082E+03   0.398663E+02   0.577968E-01  -0.289947E+02
   979   0.990651E+03   0.397815E+02   0.577802E-01  -0.302806E+02
   980   0.989356E+03   0.396911E+02   0.577643E-01  -0.315574E+02
   981   0.988189E+03   0.395953E+02   0.577490E-01  -0.328246E+02
   982   0.987146E+03   0.394941E+02   0.577344E-01  -0.340817E+02
   983   0.986228E+03   0.393875E+02   0.577205E-01  -0.353281E+02
   984   0.985440E+03   0.392757E+02   0.577072E-01  -0.365634E+02
   985   0.984772E+03   0.391585E+02   0.576946E-01  -0.377871E+02
   986   0.984224E+03   0.390361E+02   0.576827E-01  -0.389987E+02
   987   0.983801E+03   0.389087E+02   0.576714E-01  -0.401979E+02
   988   0.983494E+03   0.387760E+02   0.576608E-01  -0.413842E+02
   989   0.983302E+03   0.386383E+02   0.576509E-01  -0.425570E+02
   990   0.983222E+03   0.384954E+02   0.576416E-01  -0.437160E+02
   991   0.983254E+03   0.383476E+02   0.576330E-01  -0.448608E+02
   992   0.983403E+03   0.381949E+02   0.576251E-01  -0.459907E+02
   993   0.983653E+03   0.380373E+02   0.576178E-01  -0.471052E+02
   994   0.984018E+03   0.378750E+02   0.576111E-01  -0.482036E+02
   995   0.984480E+03   0.377081E+02   0.576051E-01  -0.492856E+02
   996   0.985046E+03   0.375365E+02   0.575998E-01  -0.503504E+02
   997   0.985714E+03   0.373604E+02   0.575951E-01  -0.513976E+02
   998   0.986483E+03   0.371799E+02   0.575910E-01  -0.524266E+02
   999   0.987344E+03   0.369951E+02   0.575876E-01  -0.534366E+02
  1000   0.988302E+03   0.368060E+02   0.575847E-01  -0.544271E+02
  1001   0.989342E+03   0.366126E+02   0.575825E-01  -0.553976E+02
  1002   0.990478E+03   0.364151E+02   0.575809E-01  -0.563475E+02
  1003   0.991694E+03   0.362134E+02   0.575800E-01  -0.572765E+02
  1004   0.992998E+03   0.360076E+02   0.575796E-01  -0.581842E+02
  1005   0.994374E+03   0.357977E+02   0.575798E-01  -0.590704E+02
  1006   0.995837E+03   0.355839E+02   0.575806E-01  -0.599349E+02
  1007   0.997372E+03   0.353663E+02   0.575820E-01  -0.607778E+02
  1008   0.998986E+03   0.351453E+02   0.575839E-01  -0.615992E+02
  1009   0.100068E+04   0.349208E+02   0.575865E-01  -0.623991E+02
  1010   0.100243E+04   0.346933E+02   0.575896E-01  -0.631773E+02
  1011   0.100427E+04   0.344626E+02   0.575932E-01  -0.639340E+02
  1012   0.100616E+04   0.342292E+02   0.575974E-01  -0.646692E+02
  1013   0.100812E+04   0.339929E+02   0.576021E-01  -0.653828E+02
  1014   0.101016E+04   0.337538E+02   0.576074E-01  -0.660746E+02
  1015   0.101224E+04   0.335117E+02   0.576132E-01  -0.667446E+02
  1016   0.101440E+04   0.332668E+02   0.576195E-01  -0.673926E+02
  1017   0.101663E+04   0.330188E+02   0.576263E-01  -0.680185E+02
  1018   0.101891E+04   0.327679E+02   0.576336E-01  -0.686221E+02
  1019   0.102125E+04   0.325140E+02   0.576413E-01  -0.692034E+02
  1020   0.102365E+04   0.322572E+02   0.576496E-01  -0.697620E+02
  1021   0.102610E+04   0.319979E+02   0.576583E-01  -0.702974E+02
  1022   0.102860E+04   0.317361E+02   0.576674E-01  -0.708093E+02
  1023   0.103115E+04   0.314720E+02   0.576770E-01  -0.712973E+02
  1024   0.103374E+04   0.312059E+02   0.576870E-01  -0.717612E+02
  1025   0.103636E+04   0.309379E+02   0.576975E-01  -0.722003E+02
  1026   0.103902E+04   0.306682E+02   0.577083E-01  -0.726145E+02
  1027   0.104172E+04   0.303970E+02   0.577196E-01  -0.730041E+02
  1028   0.104444E+04   0.301242E+02   0.577312E-01  -0.733695E+02
  1029   0.104720E+04   0.298500E+02   0.577432E-01  -0.737110E+02
  1030   0.104998E+04   0.295744E+02   0.577556E-01  -0.740289E+02
  1031   0.105280E+04   0.292976E+02   0.577683E-01  -0.743238E+02
  1032   0.105563E+04   0.290197E+02   0.577813E-01  -0.745960E+02
  1033   0.105850E+04   0.287407E+02   0.577947E-01  -0.748458E+02
  1034   0.106139E+04   0.284607E+02   0.578084E-01  -0.750729E+02
  1035   0.106431E+04   0.281801E+02   0.578224E-01  -0.752770E+02
  1036   0.106723E+04   0.278988E+02   0.578366E-01  -0.754579E+02
  1037   0.107016E+04   0.276171E+02   0.578512E-01  -0.756151E+02
  1038   0.107311E+04   0.273352E+02   0.578660E-01  -0.757484E+02
  1039   0.107605E+04   0.270532E+02   0.578811E-01  -0.758575E+02
  1040   0.107899E+04   0.267711E+02   0.578964E-01  -0.759421E+02
  1041   0.108194E+04   0.264893E+02   0.579119E-01  -0.760024E+02
  1042   0.108487E+04   0.262075E+02   0.579276E-01  -0.760386E+02
  1043   0.108780E+04   0.259260E+02   0.579435E-01  -0.760507E+02
  1044   0.109072E+04   0.256449E+02   0.579596E-01  -0.760398E+02
  1045   0.109363E+04   0.253639E+02   0.579759E-01  -0.760052E+02
  1046   0.109653E+04   0.250835E+02   0.579923E-01  -0.759481E+02
  1047   0.109941E+04   0.248034E+02   0.580089E-01  -0.758680E+02
  1048   0.110227E+04   0.245240E+02   0.580256E-01  -0.757653E+02
  1049   0.110511E+04   0.242455E+02   0.580424E-01  -0.756395E+02
  1050   0.110793E+04   0.239681E+02   0.580593E-01  -0.754923E+02
  1051   0.111072E+04   0.236921E+02   0.580763E-01  -0.753234E+02
  1052   0.111348E+04   0.234176E+02   0.580933E-01  -0.751323E+02
  1053   0.111620E+04   0.231447E+02   0.581105E-01  -0.749192E+02
  1054   0.111890E+04   0.228738E+02   0.581276E-01  -0.746843E+02
  1055   0.112156E+04   0.226046E+02   0.581448E-01  -0.744287E+02
  1056   0.112419E+04   0.223374E+02   0.581620E-01  -0.741519E+02
  1057   0.112678E+04   0.220722E+02   0.581792E-01  -0.738534E+02
  1058   0.112933E+04   0.218090E+02   0.581964E-01  -0.735348E+02
  1059   0.113183E+04   0.215479E+02   0.582136E-01  -0.731951E+02
  1060   0.113430E+04   0.212889E+02   0.582307E-01  -0.728344E+02
  1061   0.113673E+04   0.210321E+02   0.582478E-01  -0.724544E+02
  1062   0.113912E+04   0.207776E+02   0.582648E-01  -0.720532E+02
  1063   0.114146E+04   0.205254E+02   0.582817E-01  -0.716332E+02
  1064   0.114375E+04   0.202756E+02   0.582985E-01  -0.711933E+02
  1065   0.114600E+04   0.200282E+02   0.583152E-01  -0.707336E+02
  1066   0.114820E+04   0.197833E+02   0.583318E-01  -0.702558E+02
  1067   0.115034E+04   0.195411E+02   0.583482E-01  -0.697588E+02
  1068   0.115244E+04   0.193015E+02   0.583645E-01  -0.692435E+02
  1069   0.115448E+04   0.190646E+02   0.583806E-01  -0.687101E+02
  1070   0.115647E+04   0.188305E+02   0.583966E-01  -0.681589E+02
  1071   0.115840E+04   0.185994E+02   0.584123E-01  -0.675901E+02
  1072   0.116028E+04   0.183712E+02   0.584279E-01  -0.670047E+02
  1073   0.116209E+04   0.181461E+02   0.584432E-01  -0.664023E+02
  1074   0.116385E+04   0.179242E+02   0.584582E-01  -0.657836E+02
  1075   0.116554E+04   0.177055E+02   0.584730E-01  -0.651491E+02
  1076   0.116718E+04   0.174901E+02   0.584876E-01  -0.644982E+02
  1077   0.116876E+04   0.172781E+02   0.585019E-01  -0.638325E+02
  1078   0.117027E+04   0.170696E+02   0.585158E-01  -0.631525E+02
  1079   0.117171E+04   0.168646E+02   0.585295E-01  -0.624574E+02
  1080   0.117309E+04   0.166632E+02   0.585428E-01  -0.617490E+02
  1081   0.117440E+04   0.164655E+02   0.585559E-01  -0.610262E+02
  1082   0.117564E+04   0.162715E+02   0.585685E-01  -0.602905E+02
  1083   0.117681E+04   0.160814E+02   0.585808E-01  -0.595423E+02
  1084   0.117791E+04   0.158952E+02   0.585928E-01  -0.587817E+02
  1085   0.117894E+04   0.157129E+02   0.586043E-01  -0.580097E+02
  1086   0.117989E+04   0.155346E+02   0.586155E-01  -0.572251E+02
  1087   0.118077E+04   0.153603E+02   0.586262E-01  -0.564302E+02
  1088   0.118157E+04   0.151902E+02   0.586365E-01  -0.556247E+02
  1089   0.118230E+04   0.150243E+02   0.586464E-01  -0.548087E+02
  1090   0.118295E+04   0.148626E+02   0.586558E-01  -0.539831E+02
  1091   0.118352E+04   0.147053E+02   0.586648E-01  -0.531490E+02
  1092   0.118402E+04   0.145523E+02   0.586733E-01  -0.523058E+02
  1093   0.118443E+04   0.144039E+02   0.586814E-01  -0.514552E+02
  1094   0.118476E+04   0.142600E+02   0.586890E-01  -0.505967E+02
  1095   0.118501E+04   0.141207E+02   0.586960E-01  -0.497320E+02
  1096   0.118518E+04   0.139862E+02   0.587026E-01  -0.488606E+02
  1097   0.118527E+04   0.138563E+02   0.587086E-01  -0.479835E+02
  1098   0.118528E+04   0.137313E+02   0.587141E-01  -0.471015E+02
  1099   0.118520E+04   0.136111E+02   0.587191E-01  -0.462150E+02
  1100   0.118504E+04   0.134959E+02   0.587236E-01  -0.453248E+02
  1101   0.118479E+04   0.133855E+02   0.587275E-01  -0.444305E+02
  1102   0.118447E+04   0.132800E+02   0.587308E-01  -0.435334E+02
  1103   0.118405E+04   0.131796E+02   0.587335E-01  -0.426327E+02
  1104   0.118355E+04   0.130841E+02   0.587357E-01  -0.417298E+02
  1105   0.118297E+04   0.129935E+02   0.587373E-01  -0.408246E+02
  1106   0.118229E+04   0.129080E+02   0.587383E-01  -0.399174E+02
  1107   0.118154E+04   0.128273E+02   0.587387E-01  -0.390085E+02
  1108   0.118070E+04   0.127517E+02   0.587385E-01  -0.380983E+02
  1109   0.117978E+04   0.126810E+02   0.587377E-01  -0.371872E+02
  1110   0.117877E+04   0.126153E+02   0.587362E-01  -0.362754E+02
  1111   0.117768E+04   0.125547E+02   0.587341E-01  -0.353633E+02
  1112   0.117650E+04   0.124989E+02   0.587314E-01  -0.344512E+02
  1113   0.117524E+04   0.124482E+02   0.587280E-01  -0.335396E+02
  1114   0.117390E+04   0.124025E+02   0.587240E-01  -0.326287E+02
  1115   0.117248E+04   0.123616E+02   0.587193E-01  -0.317188E+02
  1116   0.117097E+04   0.123258E+02   0.587139E-01  -0.308106E+02
  1117   0.116939E+04   0.122948E+02   0.587079E-01  -0.299040E+02
  1118   0.116772E+04   0.122688E+02   0.587012E-01  -0.289996E+02
  1119   0.116597E+04   0.122477E+02   0.586938E-01  -0.280979E+02
  1120   0.116414E+04   0.122314E+02   0.586857E-01  -0.271989E+02
  1121   0.116223E+04   0.122201E+02   0.586770E-01  -0.263032E+02
  1122   0.116024E+04   0.122135E+02   0.586675E-01  -0.254111E+02
  1123   0.115817E+04   0.122118E+02   0.586574E-01  -0.245229E+02
  1124   0.115604E+04   0.122149E+02   0.586465E-01  -0.236391E+02
  1125   0.115381E+04   0.122227E+02   0.586350E-01  -0.227599E+02
  1126   0.115150E+04   0.122353E+02   0.586227E-01  -0.218859E+02
  1127   0.114913E+04   0.122525E+02   0.586098E-01  -0.210174E+02
  1128   0.114668E+04   0.122745E+02   0.585961E-01  -0.201550E+02
  1129   0.114415E+04   0.123011E+02   0.585817E-01  -0.192989E+02
  1130   0.114156E+04   0.123324E+02   0.585666E-01  -0.184497E+02
  1131   0.113890E+04   0.123682E+02   0.585508E-01  -0.176078E+02
  1132   0.113616E+04   0.124085E+02   0.585342E-01  -0.167735E+02
  1133   0.113336E+04   0.124534E+02   0.585170E-01  -0.159472E+02
  1134   0.113048E+04   0.125028E+02   0.584990E-01  -0.151294E+02
  1135   0.112754E+04   0.125564E+02   0.584803E-01  -0.143203E+02
  1136   0.112454E+04   0.126145E+02   0.584609E-01  -0.135202E+02
  1137   0.112147E+04   0.126769E+02   0.584407E-01  -0.127298E+02
  1138   0.111834E+04   0.127435E+02   0.584198E-01  -0.119492E+02
  1139   0.111514E+04   0.128142E+02   0.583982E-01  -0.111788E+02
  1140   0.111188E+04   0.128892E+02   0.583759E-01  -0.104191E+02
  1141   0.110856E+04   0.129681E+02   0.583529E-01  -0.967059E+01
  1142   0.110519E+04   0.130511E+02   0.583291E-01  -0.893353E+01
  1143   0.110176E+04   0.131380E+02   0.583046E-01  -0.820834E+01
  1144   0.109826E+04   0.132288E+02   0.582794E-01  -0.749545E+01
  1145   0.109472E+04   0.133235E+02   0.582535E-01  -0.679525E+01
  1146   0.109113E+04   0.134218E+02   0.582269E-01  -0.610818E+01
  1147   0.108748E+04   0.135239E+02   0.581996E-01  -0.543453E+01
  1148   0.108378E+04   0.136296E+02   0.581715E-01  -0.477468E+01
  1149   0.108004E+04   0.137387E+02   0.581427E-01  -0.412909E+01
  1150   0.107624E+04   0.138513E+02   0.581133E-01  -0.349804E+01
  1151   0.107241E+04   0.139673E+02   0.580831E-01  -0.288187E+01
  1152   0.106853E+04   0.140866E+02   0.580523E-01  -0.228084E+01
  1153   0.106461E+04   0.142091E+02   0.580207E-01  -0.169501E+01
  1154   0.106064E+04   0.143349E+02   0.579885E-01  -0.112451E+01
  1155   0.105664E+04   0.144638E+02   0.579556E-01  -0.569478E+00
  1156   0.105259E+04   0.145958E+02   0.579220E-01  -0.301373E-01
  1157   0.104850E+04   0.147308E+02   0.578878E-01   0.493527E+00
  1158   0.104439E+04   0.148688E+02   0.578528E-01   0.100122E+01
  1159   0.104023E+04   0.150097E+02   0.578173E-01   0.149289E+01
  1160   0.103605E+04   0.151535E+02   0.577810E-01   0.196845E+01
  1161   0.103182E+04   0.153001E+02   0.577442E-01   0.242777E+01
  1162   0.102757E+04   0.154494E+02   0.577066E-01   0.287085E+01
  1163   0.102329E+04   0.156013E+02   0.576685E-01   0.329754E+01
  1164   0.101898E+04   0.157559E+02   0.576297E-01   0.370771E+01
  1165   0.101465E+04   0.159129E+02   0.575904E-01   0.410135E+01
  1166   0.101028E+04   0.160723E+02   0.575504E-01   0.447831E+01
  1167   0.100589E+04   0.162341E+02   0.575098E-01   0.483859E+01
  1168   0.100147E+04   0.163982E+02   0.574687E-01   0.518206E+01
  1169   0.997035E+03   0.165645E+02   0.574269E-01   0.550869E+01
  1170   0.992575E+03   0.167328E+02   0.573846E-01   0.581842E+01
  1171   0.988098E+03   0.169032E+02   0.573417E-01   0.611110E+01
  1172   0.983605E+03   0.170756E+02   0.572983E-01   0.638679E+01
  1173   0.979095E+03   0.172498E+02   0.572543E-01   0.664535E+01
  1174   0.974569E+03   0.174257E+02   0.572098E-01   0.688672E+01
  1175   0.970027E+03   0.176034E+02   0.571648E-01   0.711094E+01
  1176   0.965476E+03   0.177826E+02   0.571193E-01   0.731796E+01
  1177   0.960918E+03   0.179633E+02   0.570732E-01   0.750778E+01
  1178   0.956344E+03   0.181454E+02   0.570267E-01   0.768036E+01
  1179   0.951770E+03   0.183289E+02   0.569797E-01   0.783568E+01
  1180   0.947189E+03   0.185135E+02   0.569323E-01   0.797373E+01
  1181   0.942601E+03   0.186992E+02   0.568844E-01   0.809450E+01
  1182   0.938013E+03   0.188859E+02   0.568360E-01   0.819802E+01
  1183   0.933427E+03   0.190735E+02   0.567872E-01   0.828427E+01
  1184   0.928841E+03   0.192620E+02   0.567380E-01   0.835327E+01
  1185   0.924256E+03   0.194510E+02   0.566884E-01   0.840503E+01
  1186   0.919673E+03   0.196407E+02   0.566384E-01   0.843955E+01
  1187   0.915099E+03   0.198309E+02   0.565880E-01   0.845684E+01
  1188   0.910534E+03   0.200214E+02   0.565372E-01   0.845698E+01
  1189   0.905979E+03   0.202122E+02   0.564861E-01   0.844002E+01
  1190   0.901426E+03   0.204031E+02   0.564346E-01   0.840605E+01
  1191   0.896899E+03   0.205940E+02   0.563828E-01   0.835513E+01
  1192   0.892381E+03   0.207848E+02   0.563307E-01   0.828734E+01
  1193   0.887882E+03   0.209755E+02   0.562782E-01   0.820276E+01
  1194   0.883408E+03   0.211658E+02   0.562255E-01   0.810145E+01
  1195   0.878952E+03   0.213557E+02   0.561725E-01   0.798352E+01
  1196   0.874515E+03   0.215451E+02   0.561192E-01   0.784910E+01
  1197   0.870105E+03   0.217338E+02   0.560656E-01   0.769829E+01
  1198   0.865728E+03   0.219216E+02   0.560118E-01   0.753122E+01
  1199   0.861379E+03   0.221086E+02   0.559578E-01   0.734793E+01
  1200   0.857056E+03   0.222945E+02   0.559035E-01   0.714868E+01
  1201   0.852768E+03   0.224792E+02   0.558490E-01   0.693342E+01
  1202   0.848514E+03   0.226628E+02   0.557944E-01   0.670247E+01
  1203   0.844292E+03   0.228451E+02   0.557395E-01   0.645581E+01
  1204   0.840110E+03   0.230261E+02   0.556845E-01   0.619366E+01
  1205   0.835958E+03   0.232056E+02   0.556293E-01   0.591610E+01
  1206   0.831844E+03   0.233839E+02   0.555740E-01   0.562334E+01
  1207   0.827767E+03   0.235605E+02   0.555185E-01   0.531552E+01
  1208   0.823733E+03   0.237357E+02   0.554630E-01   0.499272E+01
  1209   0.819740E+03   0.239092E+02   0.554073E-01   0.465521E+01
  1210   0.815781E+03   0.240812E+02   0.553515E-01   0.430307E+01
  1211   0.811863E+03   0.242514E+02   0.552957E-01   0.393665E+01
  1212   0.807991E+03   0.244198E+02   0.552398E-01   0.355608E+01
  1213   0.804157E+03   0.245864E+02   0.551838E-01   0.316152E+01
  1214   0.800368E+03   0.247513E+02   0.551278E-01   0.275316E+01
  1215   0.796631E+03   0.249141E+02   0.550717E-01   0.233129E+01
  1216   0.792929E+03   0.250749E+02   0.550157E-01   0.189604E+01
  1217   0.789277E+03   0.252337E+02   0.549596E-01   0.144770E+01
  1218   0.785673E+03   0.253904E+02   0.549035E-01   0.986459E+00
  1219   0.782117E+03   0.255449E+02   0.548475E-01   0.512459E+00
  1220   0.778600E+03   0.256972E+02   0.547915E-01   0.261247E-01
  1221   0.775144E+03   0.258471E+02   0.547355E-01  -0.472565E+00
  1222   0.771725E+03   0.259947E+02   0.546796E-01  -0.983183E+00
  1223   0.768365E+03   0.261398E+02   0.546238E-01  -0.150546E+01
  1224   0.765049E+03   0.262825E+02   0.545680E-01  -0.203918E+01
  1225   0.761789E+03   0.264226E+02   0.545123E-01  -0.258386E+01
  1226   0.758579E+03   0.265602E+02   0.544568E-01  -0.313931E+01
  1227   0.755424E+03   0.266950E+02   0.544013E-01  -0.370523E+01
  1228   0.752323E+03   0.268272E+02   0.543460E-01  -0.428115E+01
  1229   0.749283E+03   0.269567E+02   0.542908E-01  -0.486685E+01
  1230   0.746296E+03   0.270833E+02   0.542357E-01  -0.546201E+01
  1231   0.743361E+03   0.272071E+02   0.541808E-01  -0.606635E+01
  1232   0.740484E+03   0.273280E+02   0.541261E-01  -0.667938E+01
  1233   0.737672E+03   0.274458E+02   0.540716E-01  -0.730097E+01
  1234   0.734910E+03   0.275606E+02   0.540173E-01  -0.793064E+01
  1235   0.732210E+03   0.276722E+02   0.539631E-01  -0.856820E+01
  1236   0.729566E+03   0.277808E+02   0.539092E-01  -0.921322E+01
  1237   0.726983E+03   0.278860E+02   0.538555E-01  -0.986538E+01
  1238   0.724460E+03   0.279880E+02   0.538021E-01  -0.105243E+02
  1239   0.721998E+03   0.280865E+02   0.537489E-01  -0.111895E+02
  1240   0.719594E+03   0.281817E+02   0.536959E-01  -0.118607E+02
