#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.646404E+06   0.643202E+06  -0.743180E+00  -0.746897E+00   0.306776E+06   0.622417E+06   0.645867E+06   0.622417E+06  -0.558787E-02   0.303427E+06   0.303386E+06   0.522313E-01
   0.272281E+00   0.625674E+06   0.622454E+06  -0.692426E+00  -0.695888E+00   0.293180E+06   0.602177E+06   0.625133E+06   0.602177E+06  -0.540559E-02   0.293623E+06   0.293582E+06   0.508568E-01
   0.277436E+00   0.606388E+06   0.603182E+06  -0.646436E+00  -0.649667E+00   0.280572E+06   0.583354E+06   0.605849E+06   0.583354E+06  -0.523609E-02   0.284505E+06   0.284464E+06   0.491945E-01
   0.282590E+00   0.588898E+06   0.585749E+06  -0.605160E+00  -0.608184E+00   0.269079E+06   0.566288E+06   0.588370E+06   0.566288E+06  -0.508239E-02   0.276239E+06   0.276199E+06   0.471702E-01
   0.287744E+00   0.573245E+06   0.570195E+06  -0.568224E+00  -0.571062E+00   0.258681E+06   0.551014E+06   0.572733E+06   0.551014E+06  -0.494481E-02   0.268843E+06   0.268804E+06   0.448441E-01
   0.292898E+00   0.559167E+06   0.556245E+06  -0.534998E+00  -0.537670E+00   0.249226E+06   0.537276E+06   0.558676E+06   0.537276E+06  -0.482105E-02   0.262192E+06   0.262154E+06   0.423679E-01
   0.298052E+00   0.546214E+06   0.543433E+06  -0.504751E+00  -0.507270E+00   0.240480E+06   0.524636E+06   0.545747E+06   0.524636E+06  -0.470717E-02   0.256073E+06   0.256038E+06   0.399279E-01
   0.303206E+00   0.533891E+06   0.531243E+06  -0.476792E+00  -0.479171E+00   0.232204E+06   0.512613E+06   0.533446E+06   0.512613E+06  -0.459887E-02   0.250253E+06   0.250219E+06   0.376916E-01
   0.308360E+00   0.521768E+06   0.519231E+06  -0.450573E+00  -0.452821E+00   0.224199E+06   0.500793E+06   0.521342E+06   0.500793E+06  -0.449240E-02   0.244529E+06   0.244496E+06   0.357692E-01
   0.313514E+00   0.509564E+06   0.507109E+06  -0.425731E+00  -0.427854E+00   0.216337E+06   0.488901E+06   0.509151E+06   0.488901E+06  -0.438532E-02   0.238767E+06   0.238735E+06   0.341959E-01
   0.318668E+00   0.497188E+06   0.494785E+06  -0.402102E+00  -0.404107E+00   0.208575E+06   0.476853E+06   0.496784E+06   0.476853E+06  -0.427686E-02   0.232926E+06   0.232894E+06   0.329373E-01
   0.323823E+00   0.484730E+06   0.482357E+06  -0.379681E+00  -0.381574E+00   0.200951E+06   0.464734E+06   0.484331E+06   0.464734E+06  -0.416779E-02   0.227047E+06   0.227016E+06   0.319090E-01
   0.328977E+00   0.472396E+06   0.470041E+06  -0.358548E+00  -0.360335E+00   0.193546E+06   0.452744E+06   0.472001E+06   0.452744E+06  -0.405991E-02   0.221229E+06   0.221198E+06   0.310048E-01
   0.334131E+00   0.460434E+06   0.458095E+06  -0.338799E+00  -0.340487E+00   0.186453E+06   0.441121E+06   0.460041E+06   0.441121E+06  -0.395534E-02   0.215587E+06   0.215557E+06   0.301252E-01
   0.339285E+00   0.449058E+06   0.446744E+06  -0.320493E+00  -0.322089E+00   0.179749E+06   0.430072E+06   0.448670E+06   0.430072E+06  -0.385594E-02   0.210223E+06   0.210193E+06   0.291990E-01
   0.344439E+00   0.438404E+06   0.436128E+06  -0.303623E+00  -0.305135E+00   0.173474E+06   0.419727E+06   0.438022E+06   0.419727E+06  -0.376287E-02   0.205201E+06   0.205172E+06   0.281940E-01
   0.349593E+00   0.428500E+06   0.426276E+06  -0.288106E+00  -0.289541E+00   0.167626E+06   0.410112E+06   0.428127E+06   0.410112E+06  -0.367636E-02   0.200534E+06   0.200505E+06   0.271163E-01
   0.354747E+00   0.419273E+06   0.417112E+06  -0.273798E+00  -0.275161E+00   0.162161E+06   0.401154E+06   0.418910E+06   0.401154E+06  -0.359578E-02   0.196186E+06   0.196159E+06   0.260002E-01
   0.359901E+00   0.410584E+06   0.408492E+06  -0.260527E+00  -0.261824E+00   0.157015E+06   0.392721E+06   0.410233E+06   0.392721E+06  -0.351990E-02   0.192093E+06   0.192066E+06   0.248946E-01
   0.365055E+00   0.402273E+06   0.400248E+06  -0.248123E+00  -0.249357E+00   0.152117E+06   0.384657E+06   0.401933E+06   0.384657E+06  -0.344735E-02   0.188179E+06   0.188152E+06   0.238479E-01
   0.370210E+00   0.394186E+06   0.392220E+06  -0.236436E+00  -0.237612E+00   0.147400E+06   0.376812E+06   0.393856E+06   0.376812E+06  -0.337677E-02   0.184370E+06   0.184344E+06   0.228957E-01
   0.375364E+00   0.386204E+06   0.384290E+06  -0.225353E+00  -0.226474E+00   0.142816E+06   0.369073E+06   0.385883E+06   0.369073E+06  -0.330717E-02   0.180612E+06   0.180587E+06   0.220538E-01
   0.380518E+00   0.378268E+06   0.376393E+06  -0.214803E+00  -0.215871E+00   0.138339E+06   0.361382E+06   0.377953E+06   0.361382E+06  -0.323801E-02   0.176875E+06   0.176851E+06   0.213176E-01
   0.385672E+00   0.370382E+06   0.368538E+06  -0.204760E+00  -0.205777E+00   0.133969E+06   0.353745E+06   0.370073E+06   0.353745E+06  -0.316933E-02   0.173163E+06   0.173139E+06   0.206673E-01
   0.390826E+00   0.362611E+06   0.360792E+06  -0.195227E+00  -0.196198E+00   0.129727E+06   0.346221E+06   0.362305E+06   0.346221E+06  -0.310170E-02   0.169506E+06   0.169482E+06   0.200744E-01
   0.395980E+00   0.355037E+06   0.353240E+06  -0.186221E+00  -0.187147E+00   0.125639E+06   0.338892E+06   0.354735E+06   0.338892E+06  -0.303581E-02   0.165942E+06   0.165918E+06   0.195099E-01
   0.401134E+00   0.347728E+06   0.345956E+06  -0.177746E+00  -0.178629E+00   0.121726E+06   0.331821E+06   0.347430E+06   0.331821E+06  -0.297227E-02   0.162503E+06   0.162480E+06   0.189502E-01
   0.406288E+00   0.340726E+06   0.338982E+06  -0.169790E+00  -0.170634E+00   0.117997E+06   0.325051E+06   0.340434E+06   0.325051E+06  -0.291141E-02   0.159210E+06   0.159188E+06   0.183815E-01
   0.411442E+00   0.334053E+06   0.332341E+06  -0.162335E+00  -0.163140E+00   0.114456E+06   0.318599E+06   0.333766E+06   0.318599E+06  -0.285343E-02   0.156072E+06   0.156050E+06   0.178012E-01
   0.416596E+00   0.327705E+06   0.326029E+06  -0.155347E+00  -0.156118E+00   0.111095E+06   0.312463E+06   0.327424E+06   0.312463E+06  -0.279828E-02   0.153087E+06   0.153066E+06   0.172163E-01
   0.421751E+00   0.321643E+06   0.320005E+06  -0.148782E+00  -0.149521E+00   0.107896E+06   0.306605E+06   0.321368E+06   0.306605E+06  -0.274563E-02   0.150237E+06   0.150216E+06   0.166388E-01
   0.426905E+00   0.315803E+06   0.314203E+06  -0.142587E+00  -0.143295E+00   0.104833E+06   0.300963E+06   0.315534E+06   0.300963E+06  -0.269493E-02   0.147493E+06   0.147472E+06   0.160819E-01
   0.432059E+00   0.310125E+06   0.308561E+06  -0.136714E+00  -0.137393E+00   0.101883E+06   0.295479E+06   0.309862E+06   0.295479E+06  -0.264565E-02   0.144824E+06   0.144804E+06   0.155566E-01
   0.437213E+00   0.304569E+06   0.303037E+06  -0.131129E+00  -0.131779E+00   0.990288E+05   0.290115E+06   0.304311E+06   0.290115E+06  -0.259745E-02   0.142213E+06   0.142194E+06   0.150694E-01
   0.442367E+00   0.299113E+06   0.297610E+06  -0.125807E+00  -0.126431E+00   0.962609E+05   0.284849E+06   0.298860E+06   0.284849E+06  -0.255015E-02   0.139650E+06   0.139631E+06   0.146211E-01
   0.447521E+00   0.293745E+06   0.292268E+06  -0.120729E+00  -0.121328E+00   0.935735E+05   0.279671E+06   0.293497E+06   0.279671E+06  -0.250363E-02   0.137128E+06   0.137109E+06   0.142076E-01
   0.452675E+00   0.288468E+06   0.287013E+06  -0.115885E+00  -0.116459E+00   0.909650E+05   0.274582E+06   0.288224E+06   0.274582E+06  -0.245792E-02   0.134650E+06   0.134631E+06   0.138211E-01
   0.457829E+00   0.283303E+06   0.281869E+06  -0.111270E+00  -0.111821E+00   0.884399E+05   0.269602E+06   0.283062E+06   0.269602E+06  -0.241320E-02   0.132224E+06   0.132206E+06   0.134530E-01
   0.462983E+00   0.278278E+06   0.276865E+06  -0.106885E+00  -0.107414E+00   0.860050E+05   0.264761E+06   0.278041E+06   0.264761E+06  -0.236972E-02   0.129865E+06   0.129847E+06   0.130959E-01
   0.468138E+00   0.273416E+06   0.272024E+06  -0.102725E+00  -0.103234E+00   0.836640E+05   0.260076E+06   0.273182E+06   0.260076E+06  -0.232765E-02   0.127583E+06   0.127565E+06   0.127446E-01
   0.473292E+00   0.268721E+06   0.267351E+06  -0.987816E-01  -0.992709E-01   0.814157E+05   0.255553E+06   0.268491E+06   0.255553E+06  -0.228704E-02   0.125379E+06   0.125361E+06   0.123965E-01
   0.478446E+00   0.264186E+06   0.262840E+06  -0.950409E-01  -0.955116E-01   0.792555E+05   0.251187E+06   0.263960E+06   0.251187E+06  -0.224784E-02   0.123251E+06   0.123234E+06   0.120521E-01
   0.483600E+00   0.259803E+06   0.258481E+06  -0.914894E-01  -0.919424E-01   0.771781E+05   0.246967E+06   0.259581E+06   0.246967E+06  -0.220994E-02   0.121194E+06   0.121177E+06   0.117139E-01
   0.488754E+00   0.255558E+06   0.254259E+06  -0.881131E-01  -0.885493E-01   0.751776E+05   0.242881E+06   0.255340E+06   0.242881E+06  -0.217326E-02   0.119202E+06   0.119186E+06   0.113854E-01
   0.493908E+00   0.251432E+06   0.250157E+06  -0.848971E-01  -0.853173E-01   0.732468E+05   0.238910E+06   0.251218E+06   0.238910E+06  -0.213761E-02   0.117267E+06   0.117250E+06   0.110698E-01
   0.499062E+00   0.247404E+06   0.246151E+06  -0.818266E-01  -0.822315E-01   0.713780E+05   0.235035E+06   0.247194E+06   0.235035E+06  -0.210282E-02   0.115377E+06   0.115361E+06   0.107694E-01
   0.504216E+00   0.243458E+06   0.242226E+06  -0.788893E-01  -0.792796E-01   0.695652E+05   0.231239E+06   0.243251E+06   0.231239E+06  -0.206875E-02   0.113527E+06   0.113511E+06   0.104848E-01
   0.509370E+00   0.239587E+06   0.238375E+06  -0.760773E-01  -0.764537E-01   0.678055E+05   0.227518E+06   0.239383E+06   0.227518E+06  -0.203535E-02   0.111711E+06   0.111696E+06   0.102153E-01
   0.514524E+00   0.235795E+06   0.234601E+06  -0.733858E-01  -0.737488E-01   0.660987E+05   0.223873E+06   0.235594E+06   0.223873E+06  -0.200263E-02   0.109933E+06   0.109918E+06   0.995919E-02
   0.519679E+00   0.232085E+06   0.230908E+06  -0.708103E-01  -0.711605E-01   0.644444E+05   0.220308E+06   0.231887E+06   0.220308E+06  -0.197064E-02   0.108194E+06   0.108179E+06   0.971402E-02
   0.524833E+00   0.228460E+06   0.227299E+06  -0.683465E-01  -0.686844E-01   0.628419E+05   0.216825E+06   0.228265E+06   0.216825E+06  -0.193939E-02   0.106494E+06   0.106480E+06   0.947724E-02
   0.529987E+00   0.224922E+06   0.223779E+06  -0.659903E-01  -0.663166E-01   0.612912E+05   0.213427E+06   0.224730E+06   0.213427E+06  -0.190890E-02   0.104837E+06   0.104822E+06   0.924683E-02
   0.535141E+00   0.221479E+06   0.220352E+06  -0.637387E-01  -0.640538E-01   0.597926E+05   0.210122E+06   0.221290E+06   0.210122E+06  -0.187924E-02   0.103223E+06   0.103209E+06   0.902162E-02
   0.540295E+00   0.218133E+06   0.217023E+06  -0.615878E-01  -0.618922E-01   0.583455E+05   0.206909E+06   0.217947E+06   0.206909E+06  -0.185042E-02   0.101655E+06   0.101641E+06   0.880124E-02
   0.545449E+00   0.214879E+06   0.213785E+06  -0.595317E-01  -0.598259E-01   0.569476E+05   0.203786E+06   0.214695E+06   0.203786E+06  -0.182240E-02   0.100130E+06   0.100116E+06   0.858592E-02
   0.550603E+00   0.211707E+06   0.210631E+06  -0.575639E-01  -0.578483E-01   0.555953E+05   0.200743E+06   0.211527E+06   0.200743E+06  -0.179510E-02   0.986445E+05   0.986307E+05   0.837629E-02
   0.555757E+00   0.208612E+06   0.207552E+06  -0.556787E-01  -0.559537E-01   0.542857E+05   0.197774E+06   0.208434E+06   0.197774E+06  -0.176847E-02   0.971947E+05   0.971811E+05   0.817314E-02
   0.560911E+00   0.205589E+06   0.204545E+06  -0.538714E-01  -0.541375E-01   0.530164E+05   0.194874E+06   0.205414E+06   0.194874E+06  -0.174246E-02   0.957787E+05   0.957653E+05   0.797721E-02
   0.566066E+00   0.202633E+06   0.201604E+06  -0.521376E-01  -0.523952E-01   0.517851E+05   0.192040E+06   0.202460E+06   0.192040E+06  -0.171704E-02   0.943944E+05   0.943812E+05   0.778883E-02
   0.571220E+00   0.199738E+06   0.198724E+06  -0.504726E-01  -0.507219E-01   0.505890E+05   0.189265E+06   0.199568E+06   0.189265E+06  -0.169215E-02   0.930388E+05   0.930257E+05   0.760787E-02
   0.576374E+00   0.196899E+06   0.195899E+06  -0.488724E-01  -0.491137E-01   0.494263E+05   0.186544E+06   0.196731E+06   0.186544E+06  -0.166775E-02   0.917096E+05   0.916967E+05   0.743384E-02
   0.581528E+00   0.194117E+06   0.193131E+06  -0.473344E-01  -0.475681E-01   0.482961E+05   0.183878E+06   0.193951E+06   0.183878E+06  -0.164384E-02   0.904071E+05   0.903944E+05   0.726607E-02
   0.586682E+00   0.191394E+06   0.190421E+06  -0.458569E-01  -0.460832E-01   0.471985E+05   0.181270E+06   0.191231E+06   0.181270E+06  -0.162045E-02   0.891326E+05   0.891201E+05   0.710382E-02
   0.591836E+00   0.188733E+06   0.187773E+06  -0.444376E-01  -0.446569E-01   0.461334E+05   0.178721E+06   0.188571E+06   0.178721E+06  -0.159759E-02   0.878867E+05   0.878744E+05   0.694638E-02
   0.596990E+00   0.186130E+06   0.185183E+06  -0.430738E-01  -0.432864E-01   0.450995E+05   0.176229E+06   0.185971E+06   0.176229E+06  -0.157525E-02   0.866685E+05   0.866563E+05   0.679314E-02
   0.602144E+00   0.183584E+06   0.182650E+06  -0.417630E-01  -0.419691E-01   0.440960E+05   0.173792E+06   0.183428E+06   0.173792E+06  -0.155340E-02   0.854774E+05   0.854654E+05   0.664375E-02
   0.607298E+00   0.181097E+06   0.180175E+06  -0.405032E-01  -0.407030E-01   0.431223E+05   0.171411E+06   0.180942E+06   0.171411E+06  -0.153206E-02   0.843135E+05   0.843017E+05   0.649811E-02
   0.612453E+00   0.178667E+06   0.177758E+06  -0.392923E-01  -0.394861E-01   0.421775E+05   0.169086E+06   0.178515E+06   0.169086E+06  -0.151121E-02   0.831767E+05   0.831650E+05   0.635630E-02
   0.662890E+00   0.157362E+06   0.156561E+06  -0.295566E-01  -0.297022E-01   0.342090E+05   0.148720E+06   0.157228E+06   0.148720E+06  -0.132869E-02   0.732138E+05   0.732035E+05   0.517273E-02
   0.717482E+00   0.138500E+06   0.137794E+06  -0.222172E-01  -0.223266E-01   0.276486E+05   0.130724E+06   0.138382E+06   0.130724E+06  -0.116748E-02   0.644009E+05   0.643919E+05   0.420640E-02
   0.776569E+00   0.121813E+06   0.121192E+06  -0.166882E-01  -0.167703E-01   0.222741E+05   0.114832E+06   0.121709E+06   0.114832E+06  -0.102520E-02   0.566110E+05   0.566031E+05   0.341853E-02
   0.840522E+00   0.107068E+06   0.106521E+06  -0.125269E-01  -0.125885E-01   0.178877E+05   0.100815E+06   0.106976E+06   0.100815E+06  -0.899760E-03   0.497333E+05   0.497263E+05   0.277629E-02
   0.909743E+00   0.940482E+05   0.935681E+05  -0.939719E-02  -0.944331E-02   0.143199E+05   0.884594E+05   0.939676E+05   0.884594E+05  -0.789243E-03   0.436653E+05   0.436592E+05   0.225312E-02
   0.984663E+00   0.825625E+05   0.821409E+05  -0.704502E-02  -0.707957E-02   0.114298E+05   0.775773E+05   0.824917E+05   0.775773E+05  -0.691949E-03   0.383160E+05   0.383107E+05   0.182728E-02
   0.106575E+01   0.724358E+05   0.720657E+05  -0.527833E-02  -0.530419E-02   0.909176E+04   0.679973E+05   0.723737E+05   0.679973E+05  -0.606332E-03   0.336029E+05   0.335982E+05   0.148090E-02
   0.115352E+01   0.635160E+05   0.631914E+05  -0.395237E-02  -0.397172E-02   0.721285E+04   0.595715E+05   0.634615E+05   0.595715E+05  -0.531062E-03   0.294541E+05   0.294500E+05   0.119940E-02
   0.124852E+01   0.556642E+05   0.553796E+05  -0.295783E-02  -0.297230E-02   0.570625E+04   0.521648E+05   0.556164E+05   0.521648E+05  -0.464922E-03   0.258043E+05   0.258007E+05   0.970776E-03
   0.135134E+01   0.487563E+05   0.485070E+05  -0.221228E-02  -0.222310E-02   0.450133E+04   0.456568E+05   0.487145E+05   0.456568E+05  -0.406828E-03   0.225950E+05   0.225918E+05   0.785206E-03
   0.146263E+01   0.426841E+05   0.424658E+05  -0.165378E-02  -0.166186E-02   0.354153E+04   0.399431E+05   0.426475E+05   0.399431E+05  -0.355842E-03   0.197754E+05   0.197726E+05   0.634702E-03
   0.158308E+01   0.373492E+05   0.371581E+05  -0.123562E-02  -0.124165E-02   0.277869E+04   0.349286E+05   0.373171E+05   0.349286E+05  -0.311110E-03   0.172993E+05   0.172968E+05   0.512706E-03
   0.171345E+01   0.326652E+05   0.324980E+05  -0.922718E-03  -0.927222E-03   0.217454E+04   0.305304E+05   0.326371E+05   0.305304E+05  -0.271888E-03   0.151262E+05   0.151241E+05   0.413885E-03
   0.185456E+01   0.285550E+05   0.284089E+05  -0.688715E-03  -0.692075E-03   0.169759E+04   0.266748E+05   0.285305E+05   0.266748E+05  -0.237514E-03   0.132201E+05   0.132183E+05   0.333886E-03
   0.200729E+01   0.249506E+05   0.248230E+05  -0.513810E-03  -0.516316E-03   0.132181E+04   0.232966E+05   0.249292E+05   0.232966E+05  -0.207404E-03   0.115492E+05   0.115476E+05   0.269163E-03
   0.217260E+01   0.217915E+05   0.216800E+05  -0.383146E-03  -0.385013E-03   0.102700E+04   0.203381E+05   0.217728E+05   0.203381E+05  -0.181042E-03   0.100852E+05   0.100838E+05   0.216832E-03
   0.235152E+01   0.190242E+05   0.189268E+05  -0.285581E-03  -0.286972E-03   0.795958E+03   0.177484E+05   0.190078E+05   0.177484E+05  -0.157970E-03   0.880308E+04   0.880185E+04   0.174545E-03
   0.254518E+01   0.166013E+05   0.165164E+05  -0.212768E-03  -0.213804E-03   0.615457E+03   0.154825E+05   0.165871E+05   0.154825E+05  -0.137788E-03   0.768090E+04   0.767983E+04   0.140395E-03
   0.275479E+01   0.144811E+05   0.144070E+05  -0.158452E-03  -0.159223E-03   0.474801E+03   0.135009E+05   0.144687E+05   0.135009E+05  -0.120140E-03   0.669910E+04   0.669817E+04   0.112831E-03
   0.298165E+01   0.126267E+05   0.125621E+05  -0.117953E-03  -0.118528E-03   0.365602E+03   0.117687E+05   0.126158E+05   0.117687E+05  -0.104716E-03   0.584059E+04   0.583978E+04   0.905984E-04
   0.322720E+01   0.110055E+05   0.109492E+05  -0.877709E-04  -0.881981E-04   0.280815E+03   0.102550E+05   0.109961E+05   0.102550E+05  -0.912409E-04   0.509020E+04   0.508950E+04   0.726755E-04
   0.349297E+01   0.958889E+04   0.953986E+04  -0.652863E-04  -0.656040E-04   0.215268E+03   0.893298E+04   0.958066E+04   0.893298E+04  -0.794726E-04   0.443461E+04   0.443400E+04   0.582361E-04
   0.378063E+01   0.835161E+04   0.830892E+04  -0.485437E-04  -0.487799E-04   0.164709E+03   0.777877E+04   0.834445E+04   0.777877E+04  -0.691997E-04   0.386211E+04   0.386158E+04   0.466106E-04
   0.409198E+01   0.727140E+04   0.723425E+04  -0.360815E-04  -0.362570E-04   0.125761E+03   0.677143E+04   0.726516E+04   0.677143E+04  -0.602350E-04   0.336235E+04   0.336189E+04   0.372566E-04
   0.442897E+01   0.632876E+04   0.629644E+04  -0.268092E-04  -0.269396E-04   0.958424E+02   0.589266E+04   0.632333E+04   0.589266E+04  -0.524154E-04   0.292629E+04   0.292589E+04   0.297356E-04
   0.479372E+01   0.550647E+04   0.547837E+04  -0.199129E-04  -0.200097E-04   0.728907E+02   0.512631E+04   0.550175E+04   0.512631E+04  -0.455966E-04   0.254594E+04   0.254560E+04   0.236926E-04
   0.518850E+01   0.478949E+04   0.476506E+04  -0.147857E-04  -0.148576E-04   0.553558E+02   0.445827E+04   0.478539E+04   0.445827E+04  -0.396531E-04   0.221434E+04   0.221405E+04   0.188411E-04
   0.561579E+01   0.416454E+04   0.414332E+04  -0.109751E-04  -0.110284E-04   0.419542E+02   0.387612E+04   0.416098E+04   0.387612E+04  -0.344741E-04   0.192533E+04   0.192508E+04   0.149492E-04
   0.607827E+01   0.362004E+04   0.360161E+04  -0.814402E-05  -0.818361E-05   0.317436E+02   0.336901E+04   0.361695E+04   0.336901E+04  -0.299629E-04   0.167354E+04   0.167332E+04   0.118300E-04
   0.657884E+01   0.314580E+04   0.312980E+04  -0.604141E-05  -0.607078E-05   0.239890E+02   0.292741E+04   0.314311E+04   0.292741E+04  -0.260347E-04   0.145425E+04   0.145407E+04   0.933263E-05
   0.712063E+01   0.273289E+04   0.271901E+04  -0.448033E-05  -0.450211E-05   0.180955E+02   0.254298E+04   0.273056E+04   0.254298E+04  -0.226153E-04   0.126334E+04   0.126318E+04   0.733525E-05
   0.770704E+01   0.237352E+04   0.236148E+04  -0.332168E-05  -0.333782E-05   0.136309E+02   0.220844E+04   0.237150E+04   0.220844E+04  -0.196397E-04   0.109719E+04   0.109705E+04   0.573977E-05
   0.834175E+01   0.206084E+04   0.205040E+04  -0.246198E-05  -0.247394E-05   0.102506E+02   0.191739E+04   0.205908E+04   0.191739E+04  -0.170512E-04   0.952626E+03   0.952514E+03   0.446708E-05
   0.902872E+01   0.178887E+04   0.177983E+04  -0.182429E-05  -0.183315E-05   0.769662E+01   0.166428E+04   0.178735E+04   0.166428E+04  -0.148000E-04   0.826895E+03   0.826801E+03   0.345350E-05
   0.977227E+01   0.155239E+04   0.154457E+04  -0.135141E-05  -0.135798E-05   0.577562E+01   0.144421E+04   0.155108E+04   0.144421E+04  -0.128428E-04   0.717575E+03   0.717497E+03   0.264775E-05
   0.105771E+02   0.134684E+04   0.134007E+04  -0.100086E-05  -0.100572E-05   0.432623E+01   0.125294E+04   0.134570E+04   0.125294E+04  -0.111418E-04   0.622552E+03   0.622488E+03   0.200859E-05
   0.114481E+02   0.116821E+04   0.116236E+04  -0.741054E-06  -0.744656E-06   0.323911E+01   0.108673E+04   0.116723E+04   0.108673E+04  -0.966371E-05   0.539980E+03   0.539929E+03   0.150282E-05
   0.123909E+02   0.101304E+04   0.100798E+04  -0.548556E-06  -0.551222E-06   0.242059E+01   0.942356E+03   0.101219E+04   0.942356E+03  -0.837977E-05   0.468249E+03   0.468208E+03   0.110380E-05
   0.134113E+02   0.878267E+03   0.873908E+03  -0.405967E-06  -0.407940E-06   0.180634E+01   0.816973E+03   0.877535E+03   0.816973E+03  -0.726476E-05   0.405953E+03   0.405921E+03   0.790086E-06
   0.145158E+02   0.761254E+03   0.757497E+03  -0.300372E-06  -0.301832E-06   0.134748E+01   0.708114E+03   0.760623E+03   0.708114E+03  -0.629672E-05   0.351865E+03   0.351842E+03   0.544484E-06
   0.157113E+02   0.659684E+03   0.656449E+03  -0.222194E-06  -0.223274E-06   0.100406E+01   0.613626E+03   0.659141E+03   0.613626E+03  -0.545649E-05   0.304917E+03   0.304900E+03   0.353187E-06
   0.170051E+02   0.571542E+03   0.568761E+03  -0.164327E-06  -0.165126E-06   0.747483E+00   0.531634E+03   0.571075E+03   0.531634E+03  -0.472737E-05   0.264176E+03   0.264165E+03   0.205124E-06
   0.184056E+02   0.495073E+03   0.492686E+03  -0.121505E-06  -0.122096E-06   0.556091E+00   0.460501E+03   0.494672E+03   0.460501E+03  -0.409483E-05   0.228830E+03   0.228825E+03   0.914233E-07
   0.199213E+02   0.428746E+03   0.426701E+03  -0.898235E-07  -0.902601E-07   0.413566E+00   0.398804E+03   0.428402E+03   0.398804E+03  -0.354622E-05   0.198173E+03   0.198172E+03   0.497750E-08
   0.215619E+02   0.371230E+03   0.369482E+03  -0.663891E-07  -0.667117E-07   0.307100E+00   0.345305E+03   0.370936E+03   0.345305E+03  -0.307049E-05   0.171588E+03   0.171592E+03  -0.599005E-07
   0.233376E+02   0.321366E+03   0.319876E+03  -0.490588E-07  -0.492972E-07   0.228051E+00   0.298924E+03   0.321116E+03   0.298924E+03  -0.265807E-05   0.148541E+03   0.148549E+03  -0.107758E-06
   0.252596E+02   0.278146E+03   0.276879E+03  -0.362453E-07  -0.364215E-07   0.168879E+00   0.258724E+03   0.277933E+03   0.258724E+03  -0.230061E-05   0.128565E+03   0.128575E+03  -0.142229E-06
   0.273398E+02   0.240693E+03   0.239620E+03  -0.267735E-07  -0.269036E-07   0.125310E+00   0.223888E+03   0.240513E+03   0.223888E+03  -0.199085E-05   0.111254E+03   0.111267E+03  -0.166210E-06
   0.295913E+02   0.208244E+03   0.207340E+03  -0.197731E-07  -0.198692E-07   0.928887E-01   0.193708E+03   0.208092E+03   0.193708E+03  -0.172248E-05   0.962559E+02   0.962720E+02  -0.182014E-06
   0.320283E+02   0.180137E+03   0.179379E+03  -0.146004E-07  -0.146714E-07   0.687506E-01   0.167565E+03   0.180009E+03   0.167565E+03  -0.149002E-05   0.832648E+02   0.832832E+02  -0.191479E-06
   0.346660E+02   0.155795E+03   0.155164E+03  -0.107790E-07  -0.108314E-07   0.508421E-01   0.144925E+03   0.155689E+03   0.144925E+03  -0.128871E-05   0.720141E+02   0.720345E+02  -0.196066E-06
   0.375208E+02   0.134718E+03   0.134197E+03  -0.795629E-08  -0.799497E-08   0.376488E-01   0.125323E+03   0.134631E+03   0.125323E+03  -0.111441E-05   0.622727E+02   0.622948E+02  -0.196934E-06
   0.406108E+02   0.116472E+03   0.116047E+03  -0.587173E-08  -0.590029E-08   0.278526E-01   0.108353E+03   0.116401E+03   0.108353E+03  -0.963513E-06   0.538396E+02   0.538633E+02  -0.195000E-06
   0.439553E+02   0.100680E+03   0.100338E+03  -0.433257E-08  -0.435364E-08   0.205864E-01   0.936651E+02   0.100622E+03   0.936651E+02  -0.832912E-06   0.465405E+02   0.465657E+02  -0.190988E-06
   0.475751E+02   0.870135E+02   0.867436E+02  -0.319631E-08  -0.321185E-08   0.152323E-01   0.809549E+02   0.869682E+02   0.809549E+02  -0.719895E-06   0.402241E+02   0.402506E+02  -0.185469E-06
