#    L    TT             EE             BB             TE          
   832   0.230785E+04   0.121002E+02   0.623984E-01  -0.573454E+01
   833   0.230164E+04   0.121794E+02   0.624398E-01  -0.404591E+01
   834   0.229527E+04   0.122645E+02   0.624801E-01  -0.236926E+01
   835   0.228871E+04   0.123552E+02   0.625195E-01  -0.704948E+00
   836   0.228198E+04   0.124518E+02   0.625578E-01   0.946863E+00
   837   0.227506E+04   0.125540E+02   0.625950E-01   0.258565E+01
   838   0.226797E+04   0.126619E+02   0.626312E-01   0.421075E+01
   839   0.226070E+04   0.127753E+02   0.626663E-01   0.582112E+01
   840   0.225328E+04   0.128943E+02   0.627004E-01   0.741593E+01
   841   0.224570E+04   0.130186E+02   0.627333E-01   0.899414E+01
   842   0.223797E+04   0.131483E+02   0.627651E-01   0.105549E+02
   843   0.223009E+04   0.132832E+02   0.627959E-01   0.120973E+02
   844   0.222209E+04   0.134233E+02   0.628255E-01   0.136205E+02
   845   0.221394E+04   0.135685E+02   0.628541E-01   0.151239E+02
   846   0.220566E+04   0.137187E+02   0.628815E-01   0.166069E+02
   847   0.219723E+04   0.138742E+02   0.629077E-01   0.180691E+02
   848   0.218867E+04   0.140347E+02   0.629329E-01   0.195101E+02
   849   0.217997E+04   0.142002E+02   0.629569E-01   0.209292E+02
   850   0.217112E+04   0.143707E+02   0.629798E-01   0.223260E+02
   851   0.216213E+04   0.145463E+02   0.630015E-01   0.237000E+02
   852   0.215301E+04   0.147267E+02   0.630221E-01   0.250510E+02
   853   0.214375E+04   0.149119E+02   0.630415E-01   0.263786E+02
   854   0.213436E+04   0.151017E+02   0.630598E-01   0.276827E+02
   855   0.212486E+04   0.152960E+02   0.630769E-01   0.289628E+02
   856   0.211524E+04   0.154948E+02   0.630929E-01   0.302189E+02
   857   0.210552E+04   0.156977E+02   0.631078E-01   0.314507E+02
   858   0.209569E+04   0.159048E+02   0.631215E-01   0.326577E+02
   859   0.208576E+04   0.161160E+02   0.631341E-01   0.338394E+02
   860   0.207573E+04   0.163313E+02   0.631455E-01   0.349953E+02
   861   0.206561E+04   0.165506E+02   0.631558E-01   0.361247E+02
   862   0.205539E+04   0.167738E+02   0.631650E-01   0.372269E+02
   863   0.204508E+04   0.170011E+02   0.631731E-01   0.383014E+02
   864   0.203468E+04   0.172322E+02   0.631800E-01   0.393475E+02
   865   0.202418E+04   0.174672E+02   0.631858E-01   0.403647E+02
   866   0.201361E+04   0.177060E+02   0.631905E-01   0.413529E+02
   867   0.200295E+04   0.179484E+02   0.631941E-01   0.423124E+02
   868   0.199220E+04   0.181943E+02   0.631966E-01   0.432430E+02
   869   0.198137E+04   0.184436E+02   0.631980E-01   0.441449E+02
   870   0.197046E+04   0.186963E+02   0.631983E-01   0.450181E+02
   871   0.195947E+04   0.189522E+02   0.631976E-01   0.458628E+02
   872   0.194842E+04   0.192110E+02   0.631957E-01   0.466790E+02
   873   0.193728E+04   0.194728E+02   0.631928E-01   0.474663E+02
   874   0.192609E+04   0.197374E+02   0.631888E-01   0.482245E+02
   875   0.191483E+04   0.200047E+02   0.631838E-01   0.489531E+02
   876   0.190352E+04   0.202745E+02   0.631777E-01   0.496521E+02
   877   0.189216E+04   0.205467E+02   0.631706E-01   0.503208E+02
   878   0.188076E+04   0.208211E+02   0.631624E-01   0.509591E+02
   879   0.186932E+04   0.210977E+02   0.631533E-01   0.515666E+02
   880   0.185785E+04   0.213763E+02   0.631431E-01   0.521431E+02
   881   0.184634E+04   0.216568E+02   0.631320E-01   0.526883E+02
   882   0.183480E+04   0.219392E+02   0.631198E-01   0.532020E+02
   883   0.182324E+04   0.222232E+02   0.631067E-01   0.536838E+02
   884   0.181164E+04   0.225090E+02   0.630926E-01   0.541335E+02
   885   0.180002E+04   0.227963E+02   0.630776E-01   0.545508E+02
   886   0.178838E+04   0.230850E+02   0.630617E-01   0.549356E+02
   887   0.177672E+04   0.233750E+02   0.630448E-01   0.552880E+02
   888   0.176505E+04   0.236662E+02   0.630270E-01   0.556080E+02
   889   0.175336E+04   0.239583E+02   0.630084E-01   0.558960E+02
   890   0.174166E+04   0.242514E+02   0.629888E-01   0.561520E+02
   891   0.172996E+04   0.245453E+02   0.629684E-01   0.563763E+02
   892   0.171826E+04   0.248397E+02   0.629471E-01   0.565689E+02
   893   0.170656E+04   0.251347E+02   0.629250E-01   0.567301E+02
   894   0.169487E+04   0.254298E+02   0.629021E-01   0.568600E+02
   895   0.168319E+04   0.257253E+02   0.628784E-01   0.569585E+02
   896   0.167153E+04   0.260206E+02   0.628539E-01   0.570258E+02
   897   0.165988E+04   0.263158E+02   0.628286E-01   0.570621E+02
   898   0.164826E+04   0.266107E+02   0.628025E-01   0.570672E+02
   899   0.163666E+04   0.269050E+02   0.627758E-01   0.570414E+02
   900   0.162510E+04   0.271988E+02   0.627483E-01   0.569847E+02
   901   0.161357E+04   0.274917E+02   0.627201E-01   0.568972E+02
   902   0.160208E+04   0.277837E+02   0.626912E-01   0.567790E+02
   903   0.159064E+04   0.280747E+02   0.626617E-01   0.566301E+02
   904   0.157924E+04   0.283647E+02   0.626315E-01   0.564506E+02
   905   0.156789E+04   0.286534E+02   0.626007E-01   0.562406E+02
   906   0.155658E+04   0.289410E+02   0.625693E-01   0.560002E+02
   907   0.154534E+04   0.292271E+02   0.625373E-01   0.557295E+02
   908   0.153415E+04   0.295117E+02   0.625047E-01   0.554286E+02
   909   0.152303E+04   0.297948E+02   0.624717E-01   0.550979E+02
   910   0.151196E+04   0.300763E+02   0.624381E-01   0.547374E+02
   911   0.150095E+04   0.303560E+02   0.624040E-01   0.543476E+02
   912   0.149002E+04   0.306339E+02   0.623694E-01   0.539287E+02
   913   0.147916E+04   0.309099E+02   0.623344E-01   0.534809E+02
   914   0.146837E+04   0.311838E+02   0.622990E-01   0.530043E+02
   915   0.145764E+04   0.314557E+02   0.622632E-01   0.524994E+02
   916   0.144700E+04   0.317253E+02   0.622269E-01   0.519664E+02
   917   0.143644E+04   0.319926E+02   0.621903E-01   0.514055E+02
   918   0.142595E+04   0.322575E+02   0.621534E-01   0.508172E+02
   919   0.141554E+04   0.325198E+02   0.621162E-01   0.502017E+02
   920   0.140522E+04   0.327794E+02   0.620786E-01   0.495592E+02
   921   0.139498E+04   0.330363E+02   0.620408E-01   0.488901E+02
   922   0.138483E+04   0.332902E+02   0.620027E-01   0.481950E+02
   923   0.137478E+04   0.335413E+02   0.619644E-01   0.474741E+02
   924   0.136481E+04   0.337893E+02   0.619258E-01   0.467282E+02
   925   0.135495E+04   0.340342E+02   0.618871E-01   0.459576E+02
   926   0.134518E+04   0.342758E+02   0.618482E-01   0.451629E+02
   927   0.133551E+04   0.345140E+02   0.618092E-01   0.443445E+02
   928   0.132595E+04   0.347489E+02   0.617700E-01   0.435030E+02
   929   0.131650E+04   0.349802E+02   0.617307E-01   0.426389E+02
   930   0.130715E+04   0.352079E+02   0.616913E-01   0.417524E+02
   931   0.129791E+04   0.354318E+02   0.616519E-01   0.408441E+02
   932   0.128879E+04   0.356519E+02   0.616124E-01   0.399143E+02
   933   0.127978E+04   0.358682E+02   0.615728E-01   0.389637E+02
   934   0.127088E+04   0.360802E+02   0.615333E-01   0.379924E+02
   935   0.126210E+04   0.362882E+02   0.614938E-01   0.370010E+02
   936   0.125344E+04   0.364919E+02   0.614543E-01   0.359900E+02
   937   0.124490E+04   0.366912E+02   0.614148E-01   0.349600E+02
   938   0.123649E+04   0.368862E+02   0.613755E-01   0.339113E+02
   939   0.122820E+04   0.370766E+02   0.613362E-01   0.328447E+02
   940   0.122002E+04   0.372624E+02   0.612970E-01   0.317607E+02
   941   0.121199E+04   0.374435E+02   0.612580E-01   0.306596E+02
   942   0.120407E+04   0.376198E+02   0.612191E-01   0.295422E+02
   943   0.119629E+04   0.377911E+02   0.611804E-01   0.284089E+02
   944   0.118864E+04   0.379576E+02   0.611418E-01   0.272605E+02
   945   0.118113E+04   0.381191E+02   0.611035E-01   0.260974E+02
   946   0.117374E+04   0.382754E+02   0.610654E-01   0.249204E+02
   947   0.116650E+04   0.384265E+02   0.610275E-01   0.237302E+02
   948   0.115939E+04   0.385725E+02   0.609899E-01   0.225272E+02
   949   0.115242E+04   0.387132E+02   0.609526E-01   0.213121E+02
   950   0.114559E+04   0.388484E+02   0.609156E-01   0.200856E+02
   951   0.113890E+04   0.389782E+02   0.608788E-01   0.188481E+02
   952   0.113235E+04   0.391024E+02   0.608425E-01   0.176003E+02
   953   0.112595E+04   0.392211E+02   0.608064E-01   0.163424E+02
   954   0.111968E+04   0.393343E+02   0.607707E-01   0.150750E+02
   955   0.111356E+04   0.394417E+02   0.607354E-01   0.137985E+02
   956   0.110758E+04   0.395434E+02   0.607005E-01   0.125133E+02
   957   0.110174E+04   0.396394E+02   0.606659E-01   0.112198E+02
   958   0.109605E+04   0.397298E+02   0.606318E-01   0.991878E+01
   959   0.109050E+04   0.398144E+02   0.605981E-01   0.861084E+01
   960   0.108510E+04   0.398933E+02   0.605648E-01   0.729649E+01
   961   0.107984E+04   0.399665E+02   0.605319E-01   0.597626E+01
   962   0.107473E+04   0.400339E+02   0.604996E-01   0.465085E+01
   963   0.106977E+04   0.400957E+02   0.604676E-01   0.332084E+01
   964   0.106496E+04   0.401516E+02   0.604362E-01   0.198662E+01
   965   0.106029E+04   0.402019E+02   0.604053E-01   0.648724E+00
   966   0.105576E+04   0.402464E+02   0.603748E-01  -0.692320E+00
   967   0.105139E+04   0.402850E+02   0.603449E-01  -0.203598E+01
   968   0.104715E+04   0.403179E+02   0.603155E-01  -0.338181E+01
   969   0.104306E+04   0.403449E+02   0.602866E-01  -0.472927E+01
   970   0.103912E+04   0.403660E+02   0.602583E-01  -0.607791E+01
   971   0.103532E+04   0.403813E+02   0.602305E-01  -0.742714E+01
   972   0.103166E+04   0.403908E+02   0.602033E-01  -0.877633E+01
   973   0.102815E+04   0.403944E+02   0.601767E-01  -0.101251E+02
   974   0.102479E+04   0.403922E+02   0.601506E-01  -0.114727E+02
   975   0.102155E+04   0.403842E+02   0.601252E-01  -0.128186E+02
   976   0.101846E+04   0.403705E+02   0.601003E-01  -0.141623E+02
   977   0.101552E+04   0.403508E+02   0.600760E-01  -0.155032E+02
   978   0.101271E+04   0.403255E+02   0.600524E-01  -0.168408E+02
   979   0.101004E+04   0.402945E+02   0.600294E-01  -0.181745E+02
   980   0.100752E+04   0.402577E+02   0.600069E-01  -0.195038E+02
   981   0.100512E+04   0.402154E+02   0.599852E-01  -0.208282E+02
   982   0.100286E+04   0.401673E+02   0.599640E-01  -0.221472E+02
   983   0.100074E+04   0.401138E+02   0.599435E-01  -0.234601E+02
   984   0.998750E+03   0.400546E+02   0.599237E-01  -0.247666E+02
   985   0.996893E+03   0.399899E+02   0.599044E-01  -0.260660E+02
   986   0.995165E+03   0.399197E+02   0.598859E-01  -0.273580E+02
   987   0.993573E+03   0.398440E+02   0.598680E-01  -0.286421E+02
   988   0.992108E+03   0.397627E+02   0.598508E-01  -0.299178E+02
   989   0.990769E+03   0.396761E+02   0.598342E-01  -0.311847E+02
   990   0.989556E+03   0.395839E+02   0.598183E-01  -0.324422E+02
   991   0.988466E+03   0.394863E+02   0.598030E-01  -0.336899E+02
   992   0.987507E+03   0.393833E+02   0.597885E-01  -0.349272E+02
   993   0.986663E+03   0.392750E+02   0.597746E-01  -0.361535E+02
   994   0.985947E+03   0.391615E+02   0.597613E-01  -0.373682E+02
   995   0.985343E+03   0.390428E+02   0.597488E-01  -0.385708E+02
   996   0.984859E+03   0.389189E+02   0.597369E-01  -0.397607E+02
   997   0.984493E+03   0.387900E+02   0.597257E-01  -0.409373E+02
   998   0.984244E+03   0.386559E+02   0.597151E-01  -0.420999E+02
   999   0.984104E+03   0.385170E+02   0.597052E-01  -0.432480E+02
  1000   0.984079E+03   0.383732E+02   0.596960E-01  -0.443808E+02
  1001   0.984153E+03   0.382244E+02   0.596875E-01  -0.454978E+02
  1002   0.984342E+03   0.380708E+02   0.596795E-01  -0.465985E+02
  1003   0.984629E+03   0.379123E+02   0.596723E-01  -0.476823E+02
  1004   0.985022E+03   0.377489E+02   0.596657E-01  -0.487488E+02
  1005   0.985505E+03   0.375808E+02   0.596598E-01  -0.497975E+02
  1006   0.986095E+03   0.374081E+02   0.596545E-01  -0.508284E+02
  1007   0.986774E+03   0.372309E+02   0.596498E-01  -0.518412E+02
  1008   0.987551E+03   0.370494E+02   0.596458E-01  -0.528361E+02
  1009   0.988426E+03   0.368638E+02   0.596425E-01  -0.538128E+02
  1010   0.989382E+03   0.366743E+02   0.596397E-01  -0.547712E+02
  1011   0.990436E+03   0.364810E+02   0.596376E-01  -0.557113E+02
  1012   0.991571E+03   0.362840E+02   0.596361E-01  -0.566329E+02
  1013   0.992788E+03   0.360835E+02   0.596352E-01  -0.575361E+02
  1014   0.994100E+03   0.358792E+02   0.596349E-01  -0.584202E+02
  1015   0.995487E+03   0.356713E+02   0.596352E-01  -0.592853E+02
  1016   0.996962E+03   0.354596E+02   0.596362E-01  -0.601311E+02
  1017   0.998524E+03   0.352441E+02   0.596376E-01  -0.609573E+02
  1018   0.100016E+04   0.350247E+02   0.596397E-01  -0.617638E+02
  1019   0.100188E+04   0.348016E+02   0.596424E-01  -0.625503E+02
  1020   0.100367E+04   0.345747E+02   0.596456E-01  -0.633162E+02
  1021   0.100554E+04   0.343444E+02   0.596494E-01  -0.640612E+02
  1022   0.100748E+04   0.341107E+02   0.596537E-01  -0.647847E+02
  1023   0.100948E+04   0.338738E+02   0.596585E-01  -0.654863E+02
  1024   0.101155E+04   0.336339E+02   0.596639E-01  -0.661654E+02
  1025   0.101367E+04   0.333913E+02   0.596698E-01  -0.668217E+02
  1026   0.101585E+04   0.331461E+02   0.596762E-01  -0.674545E+02
  1027   0.101808E+04   0.328983E+02   0.596832E-01  -0.680644E+02
  1028   0.102036E+04   0.326480E+02   0.596906E-01  -0.686514E+02
  1029   0.102271E+04   0.323954E+02   0.596985E-01  -0.692158E+02
  1030   0.102509E+04   0.321404E+02   0.597068E-01  -0.697578E+02
  1031   0.102753E+04   0.318833E+02   0.597157E-01  -0.702780E+02
  1032   0.103001E+04   0.316240E+02   0.597250E-01  -0.707764E+02
  1033   0.103255E+04   0.313626E+02   0.597347E-01  -0.712533E+02
  1034   0.103512E+04   0.310992E+02   0.597448E-01  -0.717083E+02
  1035   0.103775E+04   0.308341E+02   0.597554E-01  -0.721410E+02
  1036   0.104041E+04   0.305674E+02   0.597664E-01  -0.725510E+02
  1037   0.104309E+04   0.302992E+02   0.597778E-01  -0.729378E+02
  1038   0.104581E+04   0.300296E+02   0.597895E-01  -0.733011E+02
  1039   0.104855E+04   0.297590E+02   0.598017E-01  -0.736405E+02
  1040   0.105131E+04   0.294872E+02   0.598142E-01  -0.739555E+02
  1041   0.105410E+04   0.292145E+02   0.598270E-01  -0.742463E+02
  1042   0.105690E+04   0.289408E+02   0.598402E-01  -0.745130E+02
  1043   0.105972E+04   0.286662E+02   0.598537E-01  -0.747554E+02
  1044   0.106255E+04   0.283908E+02   0.598676E-01  -0.749745E+02
  1045   0.106539E+04   0.281145E+02   0.598817E-01  -0.751697E+02
  1046   0.106825E+04   0.278376E+02   0.598961E-01  -0.753418E+02
  1047   0.107111E+04   0.275598E+02   0.599108E-01  -0.754904E+02
  1048   0.107398E+04   0.272815E+02   0.599257E-01  -0.756157E+02
  1049   0.107685E+04   0.270030E+02   0.599409E-01  -0.757172E+02
  1050   0.107972E+04   0.267244E+02   0.599563E-01  -0.757964E+02
  1051   0.108258E+04   0.264460E+02   0.599720E-01  -0.758530E+02
  1052   0.108543E+04   0.261678E+02   0.599878E-01  -0.758862E+02
  1053   0.108828E+04   0.258901E+02   0.600039E-01  -0.758964E+02
  1054   0.109113E+04   0.256131E+02   0.600201E-01  -0.758836E+02
  1055   0.109396E+04   0.253369E+02   0.600365E-01  -0.758488E+02
  1056   0.109677E+04   0.250613E+02   0.600530E-01  -0.757914E+02
  1057   0.109957E+04   0.247867E+02   0.600697E-01  -0.757110E+02
  1058   0.110235E+04   0.245130E+02   0.600865E-01  -0.756090E+02
  1059   0.110511E+04   0.242402E+02   0.601034E-01  -0.754842E+02
  1060   0.110785E+04   0.239686E+02   0.601205E-01  -0.753368E+02
  1061   0.111058E+04   0.236980E+02   0.601376E-01  -0.751685E+02
  1062   0.111328E+04   0.234287E+02   0.601548E-01  -0.749771E+02
  1063   0.111595E+04   0.231606E+02   0.601720E-01  -0.747652E+02
  1064   0.111860E+04   0.228939E+02   0.601893E-01  -0.745312E+02
  1065   0.112121E+04   0.226286E+02   0.602067E-01  -0.742756E+02
  1066   0.112380E+04   0.223649E+02   0.602240E-01  -0.739997E+02
  1067   0.112635E+04   0.221027E+02   0.602414E-01  -0.737025E+02
  1068   0.112888E+04   0.218422E+02   0.602587E-01  -0.733847E+02
  1069   0.113136E+04   0.215836E+02   0.602760E-01  -0.730466E+02
  1070   0.113381E+04   0.213268E+02   0.602933E-01  -0.726882E+02
  1071   0.113622E+04   0.210719E+02   0.603105E-01  -0.723098E+02
  1072   0.113859E+04   0.208191E+02   0.603276E-01  -0.719123E+02
  1073   0.114091E+04   0.205686E+02   0.603447E-01  -0.714950E+02
  1074   0.114320E+04   0.203202E+02   0.603617E-01  -0.710589E+02
  1075   0.114543E+04   0.200743E+02   0.603785E-01  -0.706042E+02
  1076   0.114763E+04   0.198308E+02   0.603952E-01  -0.701301E+02
  1077   0.114977E+04   0.195899E+02   0.604118E-01  -0.696385E+02
  1078   0.115186E+04   0.193515E+02   0.604283E-01  -0.691294E+02
  1079   0.115390E+04   0.191160E+02   0.604445E-01  -0.686023E+02
  1080   0.115589E+04   0.188831E+02   0.604606E-01  -0.680587E+02
  1081   0.115782E+04   0.186532E+02   0.604765E-01  -0.674975E+02
  1082   0.115970E+04   0.184263E+02   0.604921E-01  -0.669201E+02
  1083   0.116152E+04   0.182024E+02   0.605076E-01  -0.663267E+02
  1084   0.116329E+04   0.179817E+02   0.605227E-01  -0.657176E+02
  1085   0.116499E+04   0.177641E+02   0.605377E-01  -0.650935E+02
  1086   0.116663E+04   0.175499E+02   0.605524E-01  -0.644532E+02
  1087   0.116821E+04   0.173389E+02   0.605667E-01  -0.637989E+02
  1088   0.116972E+04   0.171314E+02   0.605808E-01  -0.631303E+02
  1089   0.117116E+04   0.169274E+02   0.605946E-01  -0.624472E+02
  1090   0.117254E+04   0.167270E+02   0.606081E-01  -0.617508E+02
  1091   0.117385E+04   0.165302E+02   0.606212E-01  -0.610418E+02
  1092   0.117509E+04   0.163372E+02   0.606340E-01  -0.603196E+02
  1093   0.117626E+04   0.161481E+02   0.606465E-01  -0.595859E+02
  1094   0.117736E+04   0.159628E+02   0.606585E-01  -0.588400E+02
  1095   0.117839E+04   0.157816E+02   0.606702E-01  -0.580837E+02
  1096   0.117934E+04   0.156045E+02   0.606815E-01  -0.573162E+02
  1097   0.118022E+04   0.154316E+02   0.606924E-01  -0.565385E+02
  1098   0.118103E+04   0.152628E+02   0.607028E-01  -0.557515E+02
  1099   0.118175E+04   0.150984E+02   0.607129E-01  -0.549553E+02
  1100   0.118241E+04   0.149383E+02   0.607225E-01  -0.541507E+02
  1101   0.118298E+04   0.147826E+02   0.607316E-01  -0.533372E+02
  1102   0.118347E+04   0.146313E+02   0.607403E-01  -0.525161E+02
  1103   0.118389E+04   0.144845E+02   0.607485E-01  -0.516868E+02
  1104   0.118423E+04   0.143422E+02   0.607563E-01  -0.508505E+02
  1105   0.118448E+04   0.142044E+02   0.607635E-01  -0.500073E+02
  1106   0.118465E+04   0.140711E+02   0.607703E-01  -0.491574E+02
  1107   0.118475E+04   0.139424E+02   0.607765E-01  -0.483012E+02
  1108   0.118476E+04   0.138183E+02   0.607822E-01  -0.474392E+02
  1109   0.118470E+04   0.136989E+02   0.607874E-01  -0.465716E+02
  1110   0.118455E+04   0.135841E+02   0.607920E-01  -0.456988E+02
  1111   0.118432E+04   0.134741E+02   0.607961E-01  -0.448213E+02
  1112   0.118400E+04   0.133686E+02   0.607996E-01  -0.439392E+02
  1113   0.118361E+04   0.132679E+02   0.608026E-01  -0.430532E+02
  1114   0.118314E+04   0.131721E+02   0.608049E-01  -0.421635E+02
  1115   0.118258E+04   0.130808E+02   0.608067E-01  -0.412705E+02
  1116   0.118194E+04   0.129945E+02   0.608079E-01  -0.403747E+02
  1117   0.118122E+04   0.129128E+02   0.608084E-01  -0.394762E+02
  1118   0.118043E+04   0.128359E+02   0.608084E-01  -0.385756E+02
  1119   0.117954E+04   0.127639E+02   0.608077E-01  -0.376734E+02
  1120   0.117858E+04   0.126966E+02   0.608064E-01  -0.367697E+02
  1121   0.117753E+04   0.126341E+02   0.608045E-01  -0.358650E+02
  1122   0.117640E+04   0.125764E+02   0.608020E-01  -0.349597E+02
  1123   0.117519E+04   0.125235E+02   0.607987E-01  -0.340541E+02
  1124   0.117391E+04   0.124755E+02   0.607949E-01  -0.331487E+02
  1125   0.117254E+04   0.124322E+02   0.607904E-01  -0.322438E+02
  1126   0.117108E+04   0.123936E+02   0.607852E-01  -0.313400E+02
  1127   0.116955E+04   0.123599E+02   0.607793E-01  -0.304376E+02
  1128   0.116794E+04   0.123310E+02   0.607728E-01  -0.295373E+02
  1129   0.116625E+04   0.123069E+02   0.607655E-01  -0.286392E+02
  1130   0.116448E+04   0.122875E+02   0.607576E-01  -0.277440E+02
  1131   0.116264E+04   0.122728E+02   0.607490E-01  -0.268521E+02
  1132   0.116072E+04   0.122629E+02   0.607397E-01  -0.259638E+02
  1133   0.115873E+04   0.122577E+02   0.607297E-01  -0.250796E+02
  1134   0.115666E+04   0.122573E+02   0.607190E-01  -0.241999E+02
  1135   0.115451E+04   0.122614E+02   0.607076E-01  -0.233250E+02
  1136   0.115230E+04   0.122702E+02   0.606955E-01  -0.224553E+02
  1137   0.115001E+04   0.122836E+02   0.606827E-01  -0.215914E+02
  1138   0.114765E+04   0.123016E+02   0.606691E-01  -0.207334E+02
  1139   0.114522E+04   0.123241E+02   0.606548E-01  -0.198819E+02
  1140   0.114271E+04   0.123512E+02   0.606399E-01  -0.190373E+02
  1141   0.114013E+04   0.123826E+02   0.606241E-01  -0.182000E+02
  1142   0.113749E+04   0.124185E+02   0.606077E-01  -0.173704E+02
  1143   0.113478E+04   0.124589E+02   0.605905E-01  -0.165490E+02
  1144   0.113200E+04   0.125036E+02   0.605726E-01  -0.157361E+02
  1145   0.112915E+04   0.125526E+02   0.605540E-01  -0.149323E+02
  1146   0.112624E+04   0.126058E+02   0.605346E-01  -0.141379E+02
  1147   0.112327E+04   0.126633E+02   0.605145E-01  -0.133532E+02
  1148   0.112024E+04   0.127250E+02   0.604937E-01  -0.125787E+02
  1149   0.111714E+04   0.127908E+02   0.604721E-01  -0.118149E+02
  1150   0.111398E+04   0.128605E+02   0.604498E-01  -0.110620E+02
  1151   0.111076E+04   0.129343E+02   0.604268E-01  -0.103204E+02
  1152   0.110749E+04   0.130121E+02   0.604030E-01  -0.959046E+01
  1153   0.110416E+04   0.130938E+02   0.603785E-01  -0.887232E+01
  1154   0.110077E+04   0.131794E+02   0.603533E-01  -0.816621E+01
  1155   0.109733E+04   0.132687E+02   0.603273E-01  -0.747237E+01
  1156   0.109383E+04   0.133619E+02   0.603007E-01  -0.679111E+01
  1157   0.109028E+04   0.134588E+02   0.602733E-01  -0.612250E+01
  1158   0.108668E+04   0.135594E+02   0.602452E-01  -0.546694E+01
  1159   0.108303E+04   0.136635E+02   0.602163E-01  -0.482457E+01
  1160   0.107933E+04   0.137713E+02   0.601868E-01  -0.419558E+01
  1161   0.107559E+04   0.138826E+02   0.601566E-01  -0.358017E+01
  1162   0.107180E+04   0.139973E+02   0.601256E-01  -0.297846E+01
  1163   0.106796E+04   0.141154E+02   0.600940E-01  -0.239067E+01
  1164   0.106408E+04   0.142369E+02   0.600616E-01  -0.181705E+01
  1165   0.106017E+04   0.143616E+02   0.600286E-01  -0.125767E+01
  1166   0.105620E+04   0.144896E+02   0.599949E-01  -0.712793E+00
  1167   0.105219E+04   0.146206E+02   0.599605E-01  -0.182497E+00
  1168   0.104814E+04   0.147547E+02   0.599254E-01   0.332974E+00
  1169   0.104406E+04   0.148918E+02   0.598896E-01   0.833526E+00
  1170   0.103994E+04   0.150318E+02   0.598533E-01   0.131899E+01
  1171   0.103579E+04   0.151747E+02   0.598162E-01   0.178912E+01
  1172   0.103161E+04   0.153203E+02   0.597785E-01   0.224390E+01
  1173   0.102739E+04   0.154686E+02   0.597402E-01   0.268309E+01
  1174   0.102314E+04   0.156196E+02   0.597012E-01   0.310654E+01
  1175   0.101886E+04   0.157731E+02   0.596616E-01   0.351420E+01
  1176   0.101456E+04   0.159290E+02   0.596214E-01   0.390592E+01
  1177   0.101023E+04   0.160873E+02   0.595806E-01   0.428163E+01
  1178   0.100587E+04   0.162479E+02   0.595392E-01   0.464118E+01
  1179   0.100149E+04   0.164107E+02   0.594971E-01   0.498448E+01
  1180   0.997095E+03   0.165756E+02   0.594546E-01   0.531140E+01
  1181   0.992672E+03   0.167424E+02   0.594114E-01   0.562186E+01
  1182   0.988235E+03   0.169113E+02   0.593677E-01   0.591579E+01
  1183   0.983781E+03   0.170819E+02   0.593234E-01   0.619309E+01
  1184   0.979312E+03   0.172544E+02   0.592786E-01   0.645369E+01
  1185   0.974828E+03   0.174284E+02   0.592333E-01   0.669750E+01
  1186   0.970329E+03   0.176039E+02   0.591874E-01   0.692443E+01
  1187   0.965822E+03   0.177810E+02   0.591410E-01   0.713441E+01
  1188   0.961307E+03   0.179593E+02   0.590941E-01   0.732742E+01
  1189   0.956786E+03   0.181390E+02   0.590467E-01   0.750343E+01
  1190   0.952250E+03   0.183198E+02   0.589989E-01   0.766243E+01
  1191   0.947721E+03   0.185015E+02   0.589506E-01   0.780440E+01
  1192   0.943186E+03   0.186843E+02   0.589018E-01   0.792932E+01
  1193   0.938652E+03   0.188679E+02   0.588525E-01   0.803718E+01
  1194   0.934125E+03   0.190522E+02   0.588029E-01   0.812796E+01
  1195   0.929600E+03   0.192371E+02   0.587528E-01   0.820168E+01
  1196   0.925076E+03   0.194226E+02   0.587023E-01   0.825837E+01
  1197   0.920561E+03   0.196085E+02   0.586513E-01   0.829805E+01
  1198   0.916062E+03   0.197946E+02   0.586000E-01   0.832076E+01
  1199   0.911572E+03   0.199810E+02   0.585484E-01   0.832644E+01
  1200   0.907091E+03   0.201674E+02   0.584963E-01   0.831526E+01
  1201   0.902626E+03   0.203538E+02   0.584439E-01   0.828711E+01
  1202   0.898178E+03   0.205401E+02   0.583911E-01   0.824220E+01
  1203   0.893745E+03   0.207262E+02   0.583380E-01   0.818049E+01
  1204   0.889334E+03   0.209121E+02   0.582846E-01   0.810213E+01
  1205   0.884937E+03   0.210976E+02   0.582309E-01   0.800713E+01
  1206   0.880561E+03   0.212829E+02   0.581769E-01   0.789564E+01
  1207   0.876205E+03   0.214676E+02   0.581226E-01   0.776774E+01
  1208   0.871877E+03   0.216519E+02   0.580680E-01   0.762345E+01
  1209   0.867575E+03   0.218355E+02   0.580132E-01   0.746298E+01
  1210   0.863291E+03   0.220185E+02   0.579582E-01   0.728635E+01
  1211   0.859032E+03   0.222008E+02   0.579029E-01   0.709385E+01
  1212   0.854805E+03   0.223823E+02   0.578474E-01   0.688555E+01
  1213   0.850602E+03   0.225630E+02   0.577916E-01   0.666154E+01
  1214   0.846430E+03   0.227428E+02   0.577357E-01   0.642195E+01
  1215   0.842295E+03   0.229215E+02   0.576796E-01   0.616702E+01
  1216   0.838182E+03   0.230992E+02   0.576234E-01   0.589680E+01
  1217   0.834105E+03   0.232757E+02   0.575670E-01   0.561153E+01
  1218   0.830064E+03   0.234510E+02   0.575104E-01   0.531134E+01
