#    L    TT             EE             BB             TE          
   790   0.262063E+04   0.405159E+02   0.262503E-02  -0.134179E+03
   791   0.262737E+04   0.406985E+02   0.261835E-02  -0.135692E+03
   792   0.263422E+04   0.408766E+02   0.261187E-02  -0.137204E+03
   793   0.264118E+04   0.410501E+02   0.260558E-02  -0.138718E+03
   794   0.264826E+04   0.412191E+02   0.259948E-02  -0.140232E+03
   795   0.265545E+04   0.413834E+02   0.259357E-02  -0.141748E+03
   796   0.266276E+04   0.415429E+02   0.258785E-02  -0.143264E+03
   797   0.267021E+04   0.416974E+02   0.258233E-02  -0.144781E+03
   798   0.267777E+04   0.418467E+02   0.257700E-02  -0.146298E+03
   799   0.268547E+04   0.419909E+02   0.257186E-02  -0.147814E+03
   800   0.269331E+04   0.421297E+02   0.256691E-02  -0.149329E+03
   801   0.270128E+04   0.422629E+02   0.256216E-02  -0.150843E+03
   802   0.270940E+04   0.423905E+02   0.255759E-02  -0.152355E+03
   803   0.271765E+04   0.425127E+02   0.255320E-02  -0.153864E+03
   804   0.272602E+04   0.426295E+02   0.254898E-02  -0.155371E+03
   805   0.273451E+04   0.427410E+02   0.254493E-02  -0.156873E+03
   806   0.274311E+04   0.428473E+02   0.254104E-02  -0.158371E+03
   807   0.275182E+04   0.429485E+02   0.253731E-02  -0.159863E+03
   808   0.276062E+04   0.430447E+02   0.253372E-02  -0.161350E+03
   809   0.276953E+04   0.431359E+02   0.253029E-02  -0.162831E+03
   810   0.277852E+04   0.432221E+02   0.252698E-02  -0.164305E+03
   811   0.278760E+04   0.433035E+02   0.252381E-02  -0.165772E+03
   812   0.279679E+04   0.433798E+02   0.252077E-02  -0.167231E+03
   813   0.280606E+04   0.434513E+02   0.251784E-02  -0.168683E+03
   814   0.281544E+04   0.435178E+02   0.251503E-02  -0.170127E+03
   815   0.282493E+04   0.435794E+02   0.251233E-02  -0.171562E+03
   816   0.283451E+04   0.436361E+02   0.250972E-02  -0.172989E+03
   817   0.284419E+04   0.436880E+02   0.250722E-02  -0.174406E+03
   818   0.285397E+04   0.437350E+02   0.250480E-02  -0.175813E+03
   819   0.286382E+04   0.437771E+02   0.250246E-02  -0.177209E+03
   820   0.287375E+04   0.438145E+02   0.250020E-02  -0.178592E+03
   821   0.288374E+04   0.438472E+02   0.249802E-02  -0.179962E+03
   822   0.289380E+04   0.438751E+02   0.249590E-02  -0.181319E+03
   823   0.290391E+04   0.438984E+02   0.249383E-02  -0.182660E+03
   824   0.291408E+04   0.439169E+02   0.249183E-02  -0.183987E+03
   825   0.292431E+04   0.439308E+02   0.248986E-02  -0.185299E+03
   826   0.293460E+04   0.439399E+02   0.248794E-02  -0.186596E+03
   827   0.294496E+04   0.439443E+02   0.248606E-02  -0.187877E+03
   828   0.295539E+04   0.439439E+02   0.248420E-02  -0.189143E+03
   829   0.296590E+04   0.439388E+02   0.248237E-02  -0.190394E+03
   830   0.297649E+04   0.439289E+02   0.248055E-02  -0.191630E+03
   831   0.298715E+04   0.439142E+02   0.247875E-02  -0.192849E+03
   832   0.299787E+04   0.438946E+02   0.247695E-02  -0.194051E+03
   833   0.300866E+04   0.438703E+02   0.247515E-02  -0.195234E+03
   834   0.301951E+04   0.438412E+02   0.247334E-02  -0.196399E+03
   835   0.303040E+04   0.438072E+02   0.247152E-02  -0.197543E+03
   836   0.304133E+04   0.437684E+02   0.246968E-02  -0.198667E+03
   837   0.305230E+04   0.437248E+02   0.246782E-02  -0.199769E+03
   838   0.306332E+04   0.436763E+02   0.246592E-02  -0.200849E+03
   839   0.307438E+04   0.436229E+02   0.246399E-02  -0.201907E+03
   840   0.308549E+04   0.435644E+02   0.246201E-02  -0.202942E+03
   841   0.309665E+04   0.435008E+02   0.245999E-02  -0.203955E+03
   842   0.310786E+04   0.434321E+02   0.245791E-02  -0.204944E+03
   843   0.311913E+04   0.433580E+02   0.245576E-02  -0.205910E+03
   844   0.313048E+04   0.432787E+02   0.245356E-02  -0.206853E+03
   845   0.314187E+04   0.431939E+02   0.245127E-02  -0.207771E+03
   846   0.315333E+04   0.431038E+02   0.244891E-02  -0.208664E+03
   847   0.316483E+04   0.430084E+02   0.244647E-02  -0.209532E+03
   848   0.317639E+04   0.429075E+02   0.244393E-02  -0.210373E+03
   849   0.318799E+04   0.428012E+02   0.244129E-02  -0.211187E+03
   850   0.319962E+04   0.426895E+02   0.243856E-02  -0.211974E+03
   851   0.321130E+04   0.425724E+02   0.243571E-02  -0.212732E+03
   852   0.322301E+04   0.424499E+02   0.243275E-02  -0.213462E+03
   853   0.323475E+04   0.423221E+02   0.242969E-02  -0.214163E+03
   854   0.324652E+04   0.421890E+02   0.242652E-02  -0.214835E+03
   855   0.325834E+04   0.420508E+02   0.242325E-02  -0.215479E+03
   856   0.327017E+04   0.419076E+02   0.241987E-02  -0.216094E+03
   857   0.328205E+04   0.417593E+02   0.241638E-02  -0.216680E+03
   858   0.329395E+04   0.416061E+02   0.241279E-02  -0.217237E+03
   859   0.330589E+04   0.414481E+02   0.240910E-02  -0.217766E+03
   860   0.331784E+04   0.412856E+02   0.240531E-02  -0.218266E+03
   861   0.332981E+04   0.411185E+02   0.240142E-02  -0.218738E+03
   862   0.334178E+04   0.409472E+02   0.239742E-02  -0.219182E+03
   863   0.335378E+04   0.407717E+02   0.239333E-02  -0.219598E+03
   864   0.336577E+04   0.405923E+02   0.238914E-02  -0.219987E+03
   865   0.337776E+04   0.404090E+02   0.238485E-02  -0.220349E+03
   866   0.338975E+04   0.402220E+02   0.238046E-02  -0.220684E+03
   867   0.340172E+04   0.400313E+02   0.237598E-02  -0.220990E+03
   868   0.341367E+04   0.398371E+02   0.237141E-02  -0.221268E+03
   869   0.342561E+04   0.396393E+02   0.236674E-02  -0.221518E+03
   870   0.343752E+04   0.394381E+02   0.236197E-02  -0.221738E+03
   871   0.344941E+04   0.392336E+02   0.235712E-02  -0.221928E+03
   872   0.346126E+04   0.390258E+02   0.235217E-02  -0.222089E+03
   873   0.347307E+04   0.388148E+02   0.234713E-02  -0.222219E+03
   874   0.348485E+04   0.386006E+02   0.234201E-02  -0.222320E+03
   875   0.349659E+04   0.383835E+02   0.233679E-02  -0.222390E+03
   876   0.350830E+04   0.381632E+02   0.233149E-02  -0.222430E+03
   877   0.351995E+04   0.379400E+02   0.232609E-02  -0.222440E+03
   878   0.353158E+04   0.377139E+02   0.232062E-02  -0.222419E+03
   879   0.354316E+04   0.374849E+02   0.231505E-02  -0.222369E+03
   880   0.355470E+04   0.372532E+02   0.230940E-02  -0.222288E+03
   881   0.356619E+04   0.370188E+02   0.230367E-02  -0.222176E+03
   882   0.357762E+04   0.367819E+02   0.229785E-02  -0.222034E+03
   883   0.358900E+04   0.365425E+02   0.229196E-02  -0.221861E+03
   884   0.360031E+04   0.363007E+02   0.228598E-02  -0.221657E+03
   885   0.361156E+04   0.360567E+02   0.227992E-02  -0.221423E+03
   886   0.362273E+04   0.358105E+02   0.227378E-02  -0.221157E+03
   887   0.363383E+04   0.355621E+02   0.226756E-02  -0.220860E+03
   888   0.364485E+04   0.353117E+02   0.226126E-02  -0.220531E+03
   889   0.365579E+04   0.350593E+02   0.225489E-02  -0.220169E+03
   890   0.366665E+04   0.348049E+02   0.224844E-02  -0.219774E+03
   891   0.367742E+04   0.345486E+02   0.224192E-02  -0.219346E+03
   892   0.368810E+04   0.342904E+02   0.223532E-02  -0.218883E+03
   893   0.369869E+04   0.340305E+02   0.222864E-02  -0.218385E+03
   894   0.370920E+04   0.337687E+02   0.222190E-02  -0.217852E+03
   895   0.371959E+04   0.335052E+02   0.221508E-02  -0.217284E+03
   896   0.372990E+04   0.332400E+02   0.220819E-02  -0.216679E+03
   897   0.374010E+04   0.329732E+02   0.220123E-02  -0.216038E+03
   898   0.375020E+04   0.327046E+02   0.219420E-02  -0.215360E+03
   899   0.376020E+04   0.324345E+02   0.218710E-02  -0.214644E+03
   900   0.377008E+04   0.321628E+02   0.217994E-02  -0.213890E+03
   901   0.377985E+04   0.318894E+02   0.217271E-02  -0.213098E+03
   902   0.378952E+04   0.316147E+02   0.216541E-02  -0.212268E+03
   903   0.379908E+04   0.313387E+02   0.215805E-02  -0.211402E+03
   904   0.380852E+04   0.310614E+02   0.215064E-02  -0.210499E+03
   905   0.381784E+04   0.307829E+02   0.214318E-02  -0.209560E+03
   906   0.382704E+04   0.305036E+02   0.213566E-02  -0.208586E+03
   907   0.383614E+04   0.302232E+02   0.212810E-02  -0.207577E+03
   908   0.384511E+04   0.299419E+02   0.212050E-02  -0.206535E+03
   909   0.385396E+04   0.296601E+02   0.211285E-02  -0.205459E+03
   910   0.386268E+04   0.293776E+02   0.210517E-02  -0.204350E+03
   911   0.387128E+04   0.290946E+02   0.209746E-02  -0.203209E+03
   912   0.387975E+04   0.288112E+02   0.208972E-02  -0.202036E+03
   913   0.388810E+04   0.285276E+02   0.208195E-02  -0.200832E+03
   914   0.389631E+04   0.282437E+02   0.207416E-02  -0.199597E+03
   915   0.390438E+04   0.279598E+02   0.206636E-02  -0.198331E+03
   916   0.391233E+04   0.276759E+02   0.205853E-02  -0.197035E+03
   917   0.392013E+04   0.273921E+02   0.205070E-02  -0.195710E+03
   918   0.392778E+04   0.271085E+02   0.204285E-02  -0.194355E+03
   919   0.393530E+04   0.268252E+02   0.203501E-02  -0.192972E+03
   920   0.394267E+04   0.265422E+02   0.202715E-02  -0.191560E+03
   921   0.394988E+04   0.262597E+02   0.201931E-02  -0.190121E+03
   922   0.395695E+04   0.259777E+02   0.201146E-02  -0.188653E+03
   923   0.396387E+04   0.256965E+02   0.200363E-02  -0.187159E+03
   924   0.397063E+04   0.254160E+02   0.199581E-02  -0.185637E+03
   925   0.397723E+04   0.251363E+02   0.198800E-02  -0.184088E+03
   926   0.398368E+04   0.248577E+02   0.198021E-02  -0.182513E+03
   927   0.398996E+04   0.245801E+02   0.197245E-02  -0.180911E+03
   928   0.399609E+04   0.243037E+02   0.196471E-02  -0.179282E+03
   929   0.400206E+04   0.240286E+02   0.195700E-02  -0.177628E+03
   930   0.400785E+04   0.237549E+02   0.194932E-02  -0.175948E+03
   931   0.401347E+04   0.234826E+02   0.194168E-02  -0.174243E+03
   932   0.401893E+04   0.232120E+02   0.193408E-02  -0.172512E+03
   933   0.402421E+04   0.229430E+02   0.192652E-02  -0.170757E+03
   934   0.402932E+04   0.226758E+02   0.191901E-02  -0.168977E+03
   935   0.403424E+04   0.224104E+02   0.191155E-02  -0.167172E+03
   936   0.403898E+04   0.221469E+02   0.190414E-02  -0.165344E+03
   937   0.404353E+04   0.218855E+02   0.189679E-02  -0.163492E+03
   938   0.404790E+04   0.216264E+02   0.188950E-02  -0.161616E+03
   939   0.405207E+04   0.213695E+02   0.188227E-02  -0.159716E+03
   940   0.405605E+04   0.211149E+02   0.187511E-02  -0.157793E+03
   941   0.405983E+04   0.208629E+02   0.186802E-02  -0.155847E+03
   942   0.406341E+04   0.206135E+02   0.186101E-02  -0.153878E+03
   943   0.406679E+04   0.203668E+02   0.185407E-02  -0.151886E+03
   944   0.406996E+04   0.201229E+02   0.184721E-02  -0.149871E+03
   945   0.407293E+04   0.198821E+02   0.184044E-02  -0.147833E+03
   946   0.407567E+04   0.196444E+02   0.183375E-02  -0.145773E+03
   947   0.407821E+04   0.194098E+02   0.182716E-02  -0.143690E+03
   948   0.408053E+04   0.191787E+02   0.182066E-02  -0.141584E+03
   949   0.408262E+04   0.189511E+02   0.181426E-02  -0.139457E+03
   950   0.408449E+04   0.187271E+02   0.180796E-02  -0.137306E+03
   951   0.408613E+04   0.185068E+02   0.180177E-02  -0.135134E+03
   952   0.408754E+04   0.182902E+02   0.179568E-02  -0.132940E+03
   953   0.408873E+04   0.180773E+02   0.178969E-02  -0.130726E+03
   954   0.408969E+04   0.178682E+02   0.178380E-02  -0.128491E+03
   955   0.409043E+04   0.176626E+02   0.177802E-02  -0.126237E+03
   956   0.409094E+04   0.174607E+02   0.177233E-02  -0.123964E+03
   957   0.409124E+04   0.172625E+02   0.176674E-02  -0.121673E+03
   958   0.409131E+04   0.170680E+02   0.176125E-02  -0.119364E+03
   959   0.409116E+04   0.168772E+02   0.175585E-02  -0.117038E+03
   960   0.409080E+04   0.166902E+02   0.175055E-02  -0.114696E+03
   961   0.409022E+04   0.165069E+02   0.174535E-02  -0.112338E+03
   962   0.408943E+04   0.163275E+02   0.174023E-02  -0.109964E+03
   963   0.408843E+04   0.161519E+02   0.173521E-02  -0.107576E+03
   964   0.408722E+04   0.159801E+02   0.173028E-02  -0.105173E+03
   965   0.408579E+04   0.158122E+02   0.172543E-02  -0.102757E+03
   966   0.408415E+04   0.156481E+02   0.172068E-02  -0.100327E+03
   967   0.408230E+04   0.154879E+02   0.171601E-02  -0.978854E+02
   968   0.408024E+04   0.153316E+02   0.171143E-02  -0.954320E+02
   969   0.407797E+04   0.151792E+02   0.170693E-02  -0.929673E+02
   970   0.407550E+04   0.150307E+02   0.170252E-02  -0.904923E+02
   971   0.407281E+04   0.148862E+02   0.169818E-02  -0.880073E+02
   972   0.406991E+04   0.147456E+02   0.169393E-02  -0.855128E+02
   973   0.406680E+04   0.146090E+02   0.168976E-02  -0.830097E+02
   974   0.406349E+04   0.144766E+02   0.168567E-02  -0.804983E+02
   975   0.405997E+04   0.143482E+02   0.168166E-02  -0.779791E+02
   976   0.405624E+04   0.142241E+02   0.167772E-02  -0.754530E+02
   977   0.405230E+04   0.141040E+02   0.167386E-02  -0.729201E+02
   978   0.404816E+04   0.139884E+02   0.167007E-02  -0.703814E+02
   979   0.404380E+04   0.138770E+02   0.166636E-02  -0.678373E+02
   980   0.403924E+04   0.137700E+02   0.166272E-02  -0.652883E+02
   981   0.403447E+04   0.136675E+02   0.165915E-02  -0.627352E+02
   982   0.402949E+04   0.135695E+02   0.165565E-02  -0.601785E+02
   983   0.402430E+04   0.134762E+02   0.165222E-02  -0.576187E+02
   984   0.401890E+04   0.133875E+02   0.164886E-02  -0.550566E+02
   985   0.401329E+04   0.133035E+02   0.164556E-02  -0.524927E+02
   986   0.400747E+04   0.132242E+02   0.164233E-02  -0.499277E+02
   987   0.400144E+04   0.131498E+02   0.163916E-02  -0.473623E+02
   988   0.399520E+04   0.130803E+02   0.163606E-02  -0.447971E+02
   989   0.398875E+04   0.130157E+02   0.163302E-02  -0.422328E+02
   990   0.398208E+04   0.129560E+02   0.163003E-02  -0.396699E+02
   991   0.397519E+04   0.129014E+02   0.162711E-02  -0.371092E+02
   992   0.396810E+04   0.128519E+02   0.162425E-02  -0.345513E+02
   993   0.396079E+04   0.128076E+02   0.162145E-02  -0.319966E+02
   994   0.395327E+04   0.127687E+02   0.161870E-02  -0.294456E+02
   995   0.394553E+04   0.127352E+02   0.161601E-02  -0.268990E+02
   996   0.393757E+04   0.127072E+02   0.161337E-02  -0.243573E+02
   997   0.392939E+04   0.126847E+02   0.161078E-02  -0.218210E+02
   998   0.392100E+04   0.126680E+02   0.160825E-02  -0.192907E+02
   999   0.391238E+04   0.126571E+02   0.160576E-02  -0.167667E+02
  1000   0.390355E+04   0.126520E+02   0.160333E-02  -0.142496E+02
  1001   0.389448E+04   0.126529E+02   0.160094E-02  -0.117399E+02
  1002   0.388520E+04   0.126595E+02   0.159861E-02  -0.923763E+01
  1003   0.387570E+04   0.126719E+02   0.159631E-02  -0.674297E+01
  1004   0.386598E+04   0.126898E+02   0.159406E-02  -0.425607E+01
  1005   0.385605E+04   0.127131E+02   0.159185E-02  -0.177711E+01
  1006   0.384591E+04   0.127419E+02   0.158968E-02   0.693519E+00
  1007   0.383555E+04   0.127762E+02   0.158754E-02   0.315526E+01
  1008   0.382500E+04   0.128160E+02   0.158544E-02   0.560751E+01
  1009   0.381425E+04   0.128613E+02   0.158337E-02   0.804985E+01
  1010   0.380329E+04   0.129122E+02   0.158133E-02   0.104817E+02
  1011   0.379214E+04   0.129686E+02   0.157932E-02   0.129027E+02
  1012   0.378080E+04   0.130307E+02   0.157733E-02   0.153121E+02
  1013   0.376926E+04   0.130981E+02   0.157537E-02   0.177096E+02
  1014   0.375754E+04   0.131708E+02   0.157343E-02   0.200949E+02
  1015   0.374563E+04   0.132485E+02   0.157152E-02   0.224675E+02
  1016   0.373355E+04   0.133312E+02   0.156962E-02   0.248271E+02
  1017   0.372131E+04   0.134184E+02   0.156773E-02   0.271732E+02
  1018   0.370888E+04   0.135101E+02   0.156587E-02   0.295055E+02
  1019   0.369628E+04   0.136063E+02   0.156401E-02   0.318237E+02
  1020   0.368352E+04   0.137067E+02   0.156216E-02   0.341275E+02
  1021   0.367060E+04   0.138115E+02   0.156032E-02   0.364169E+02
  1022   0.365751E+04   0.139207E+02   0.155849E-02   0.386917E+02
  1023   0.364425E+04   0.140343E+02   0.155666E-02   0.409518E+02
  1024   0.363084E+04   0.141524E+02   0.155484E-02   0.431969E+02
  1025   0.361726E+04   0.142750E+02   0.155301E-02   0.454272E+02
  1026   0.360353E+04   0.144022E+02   0.155119E-02   0.476422E+02
  1027   0.358964E+04   0.145338E+02   0.154935E-02   0.498412E+02
  1028   0.357559E+04   0.146698E+02   0.154752E-02   0.520232E+02
  1029   0.356140E+04   0.148102E+02   0.154567E-02   0.541875E+02
  1030   0.354706E+04   0.149548E+02   0.154382E-02   0.563331E+02
  1031   0.353258E+04   0.151037E+02   0.154195E-02   0.584589E+02
  1032   0.351795E+04   0.152567E+02   0.154007E-02   0.605643E+02
  1033   0.350319E+04   0.154138E+02   0.153817E-02   0.626483E+02
  1034   0.348830E+04   0.155749E+02   0.153626E-02   0.647106E+02
  1035   0.347328E+04   0.157401E+02   0.153432E-02   0.667511E+02
  1036   0.345813E+04   0.159094E+02   0.153236E-02   0.687695E+02
  1037   0.344284E+04   0.160828E+02   0.153038E-02   0.707657E+02
  1038   0.342742E+04   0.162603E+02   0.152838E-02   0.727394E+02
  1039   0.341188E+04   0.164420E+02   0.152634E-02   0.746904E+02
  1040   0.339620E+04   0.166276E+02   0.152427E-02   0.766184E+02
  1041   0.338040E+04   0.168174E+02   0.152218E-02   0.785228E+02
  1042   0.336448E+04   0.170111E+02   0.152005E-02   0.804026E+02
  1043   0.334842E+04   0.172086E+02   0.151788E-02   0.822575E+02
  1044   0.333227E+04   0.174098E+02   0.151567E-02   0.840859E+02
  1045   0.331599E+04   0.176146E+02   0.151343E-02   0.858878E+02
  1046   0.329959E+04   0.178230E+02   0.151114E-02   0.876615E+02
  1047   0.328309E+04   0.180348E+02   0.150881E-02   0.894070E+02
  1048   0.326648E+04   0.182500E+02   0.150643E-02   0.911235E+02
  1049   0.324977E+04   0.184689E+02   0.150400E-02   0.928107E+02
  1050   0.323295E+04   0.186914E+02   0.150152E-02   0.944664E+02
  1051   0.321602E+04   0.189176E+02   0.149899E-02   0.960907E+02
  1052   0.319900E+04   0.191475E+02   0.149641E-02   0.976842E+02
  1053   0.318187E+04   0.193812E+02   0.149378E-02   0.992470E+02
  1054   0.316466E+04   0.196185E+02   0.149110E-02   0.100779E+03
  1055   0.314734E+04   0.198594E+02   0.148837E-02   0.102280E+03
  1056   0.312994E+04   0.201038E+02   0.148560E-02   0.103751E+03
  1057   0.311245E+04   0.203515E+02   0.148277E-02   0.105191E+03
  1058   0.309487E+04   0.206024E+02   0.147991E-02   0.106601E+03
  1059   0.307721E+04   0.208565E+02   0.147699E-02   0.107982E+03
  1060   0.305947E+04   0.211135E+02   0.147403E-02   0.109333E+03
  1061   0.304165E+04   0.213735E+02   0.147103E-02   0.110653E+03
  1062   0.302377E+04   0.216362E+02   0.146799E-02   0.111945E+03
  1063   0.300581E+04   0.219016E+02   0.146491E-02   0.113206E+03
  1064   0.298779E+04   0.221696E+02   0.146178E-02   0.114438E+03
  1065   0.296970E+04   0.224400E+02   0.145862E-02   0.115641E+03
  1066   0.295155E+04   0.227128E+02   0.145542E-02   0.116814E+03
  1067   0.293333E+04   0.229879E+02   0.145218E-02   0.117959E+03
  1068   0.291507E+04   0.232652E+02   0.144890E-02   0.119073E+03
  1069   0.289674E+04   0.235445E+02   0.144559E-02   0.120159E+03
  1070   0.287837E+04   0.238259E+02   0.144225E-02   0.121215E+03
  1071   0.285995E+04   0.241091E+02   0.143887E-02   0.122242E+03
  1072   0.284149E+04   0.243942E+02   0.143546E-02   0.123239E+03
  1073   0.282298E+04   0.246811E+02   0.143201E-02   0.124207E+03
  1074   0.280443E+04   0.249696E+02   0.142854E-02   0.125146E+03
  1075   0.278585E+04   0.252597E+02   0.142503E-02   0.126055E+03
  1076   0.276724E+04   0.255514E+02   0.142150E-02   0.126935E+03
  1077   0.274859E+04   0.258443E+02   0.141794E-02   0.127785E+03
  1078   0.272992E+04   0.261386E+02   0.141435E-02   0.128605E+03
  1079   0.271122E+04   0.264341E+02   0.141073E-02   0.129396E+03
  1080   0.269251E+04   0.267306E+02   0.140709E-02   0.130156E+03
  1081   0.267377E+04   0.270282E+02   0.140343E-02   0.130887E+03
  1082   0.265502E+04   0.273267E+02   0.139974E-02   0.131588E+03
  1083   0.263626E+04   0.276260E+02   0.139603E-02   0.132258E+03
  1084   0.261749E+04   0.279260E+02   0.139229E-02   0.132899E+03
  1085   0.259871E+04   0.282266E+02   0.138854E-02   0.133508E+03
  1086   0.257994E+04   0.285277E+02   0.138477E-02   0.134087E+03
  1087   0.256116E+04   0.288291E+02   0.138097E-02   0.134636E+03
  1088   0.254239E+04   0.291308E+02   0.137716E-02   0.135153E+03
  1089   0.252362E+04   0.294327E+02   0.137334E-02   0.135640E+03
  1090   0.250486E+04   0.297346E+02   0.136949E-02   0.136096E+03
  1091   0.248612E+04   0.300364E+02   0.136563E-02   0.136519E+03
  1092   0.246740E+04   0.303381E+02   0.136176E-02   0.136912E+03
  1093   0.244869E+04   0.306396E+02   0.135788E-02   0.137272E+03
  1094   0.243001E+04   0.309408E+02   0.135398E-02   0.137601E+03
  1095   0.241136E+04   0.312415E+02   0.135007E-02   0.137896E+03
  1096   0.239274E+04   0.315416E+02   0.134615E-02   0.138159E+03
  1097   0.237416E+04   0.318411E+02   0.134222E-02   0.138390E+03
  1098   0.235562E+04   0.321398E+02   0.133828E-02   0.138587E+03
  1099   0.233712E+04   0.324377E+02   0.133433E-02   0.138750E+03
  1100   0.231867E+04   0.327345E+02   0.133038E-02   0.138879E+03
  1101   0.230027E+04   0.330301E+02   0.132642E-02   0.138975E+03
  1102   0.228192E+04   0.333245E+02   0.132246E-02   0.139037E+03
  1103   0.226361E+04   0.336177E+02   0.131849E-02   0.139067E+03
  1104   0.224537E+04   0.339097E+02   0.131452E-02   0.139063E+03
  1105   0.222718E+04   0.342003E+02   0.131055E-02   0.139027E+03
  1106   0.220904E+04   0.344896E+02   0.130658E-02   0.138960E+03
  1107   0.219097E+04   0.347775E+02   0.130261E-02   0.138860E+03
  1108   0.217294E+04   0.350640E+02   0.129864E-02   0.138730E+03
  1109   0.215498E+04   0.353491E+02   0.129467E-02   0.138569E+03
  1110   0.213707E+04   0.356327E+02   0.129071E-02   0.138377E+03
  1111   0.211923E+04   0.359148E+02   0.128675E-02   0.138155E+03
  1112   0.210145E+04   0.361952E+02   0.128279E-02   0.137903E+03
  1113   0.208374E+04   0.364741E+02   0.127885E-02   0.137622E+03
  1114   0.206610E+04   0.367513E+02   0.127491E-02   0.137312E+03
  1115   0.204852E+04   0.370267E+02   0.127098E-02   0.136973E+03
  1116   0.203101E+04   0.373004E+02   0.126706E-02   0.136606E+03
  1117   0.201357E+04   0.375722E+02   0.126315E-02   0.136211E+03
  1118   0.199620E+04   0.378422E+02   0.125925E-02   0.135788E+03
  1119   0.197891E+04   0.381102E+02   0.125537E-02   0.135337E+03
  1120   0.196168E+04   0.383761E+02   0.125150E-02   0.134860E+03
  1121   0.194454E+04   0.386400E+02   0.124764E-02   0.134356E+03
  1122   0.192748E+04   0.389017E+02   0.124381E-02   0.133826E+03
  1123   0.191049E+04   0.391611E+02   0.123999E-02   0.133270E+03
  1124   0.189359E+04   0.394183E+02   0.123618E-02   0.132688E+03
  1125   0.187677E+04   0.396731E+02   0.123240E-02   0.132081E+03
  1126   0.186003E+04   0.399255E+02   0.122864E-02   0.131449E+03
  1127   0.184338E+04   0.401753E+02   0.122490E-02   0.130793E+03
  1128   0.182683E+04   0.404226E+02   0.122118E-02   0.130111E+03
  1129   0.181036E+04   0.406672E+02   0.121749E-02   0.129406E+03
  1130   0.179399E+04   0.409091E+02   0.121382E-02   0.128677E+03
  1131   0.177772E+04   0.411481E+02   0.121017E-02   0.127924E+03
  1132   0.176154E+04   0.413842E+02   0.120656E-02   0.127147E+03
  1133   0.174547E+04   0.416174E+02   0.120297E-02   0.126348E+03
  1134   0.172950E+04   0.418474E+02   0.119941E-02   0.125526E+03
  1135   0.171364E+04   0.420741E+02   0.119588E-02   0.124682E+03
  1136   0.169789E+04   0.422976E+02   0.119238E-02   0.123815E+03
  1137   0.168224E+04   0.425177E+02   0.118891E-02   0.122927E+03
  1138   0.166671E+04   0.427343E+02   0.118548E-02   0.122018E+03
  1139   0.165129E+04   0.429473E+02   0.118208E-02   0.121088E+03
  1140   0.163599E+04   0.431565E+02   0.117872E-02   0.120137E+03
  1141   0.162081E+04   0.433619E+02   0.117539E-02   0.119165E+03
  1142   0.160575E+04   0.435633E+02   0.117210E-02   0.118174E+03
  1143   0.159082E+04   0.437607E+02   0.116884E-02   0.117163E+03
  1144   0.157601E+04   0.439540E+02   0.116563E-02   0.116132E+03
  1145   0.156133E+04   0.441429E+02   0.116246E-02   0.115082E+03
  1146   0.154679E+04   0.443275E+02   0.115933E-02   0.114013E+03
  1147   0.153238E+04   0.445075E+02   0.115624E-02   0.112925E+03
  1148   0.151811E+04   0.446829E+02   0.115320E-02   0.111820E+03
  1149   0.150398E+04   0.448535E+02   0.115020E-02   0.110696E+03
  1150   0.149000E+04   0.450191E+02   0.114725E-02   0.109555E+03
  1151   0.147616E+04   0.451797E+02   0.114434E-02   0.108397E+03
  1152   0.146247E+04   0.453354E+02   0.114148E-02   0.107222E+03
  1153   0.144893E+04   0.454860E+02   0.113866E-02   0.106031E+03
  1154   0.143552E+04   0.456318E+02   0.113589E-02   0.104823E+03
  1155   0.142227E+04   0.457725E+02   0.113317E-02   0.103599E+03
  1156   0.140916E+04   0.459085E+02   0.113048E-02   0.102360E+03
  1157   0.139619E+04   0.460396E+02   0.112784E-02   0.101105E+03
  1158   0.138337E+04   0.461660E+02   0.112524E-02   0.998352E+02
  1159   0.137069E+04   0.462875E+02   0.112268E-02   0.985509E+02
  1160   0.135816E+04   0.464042E+02   0.112016E-02   0.972522E+02
  1161   0.134577E+04   0.465163E+02   0.111768E-02   0.959395E+02
  1162   0.133352E+04   0.466236E+02   0.111524E-02   0.946132E+02
  1163   0.132142E+04   0.467262E+02   0.111283E-02   0.932738E+02
  1164   0.130946E+04   0.468242E+02   0.111047E-02   0.919214E+02
  1165   0.129765E+04   0.469175E+02   0.110814E-02   0.905565E+02
  1166   0.128597E+04   0.470061E+02   0.110584E-02   0.891795E+02
  1167   0.127443E+04   0.470901E+02   0.110358E-02   0.877908E+02
  1168   0.126304E+04   0.471694E+02   0.110135E-02   0.863906E+02
  1169   0.125179E+04   0.472442E+02   0.109915E-02   0.849796E+02
  1170   0.124068E+04   0.473143E+02   0.109699E-02   0.835580E+02
  1171   0.122971E+04   0.473798E+02   0.109486E-02   0.821261E+02
  1172   0.121889E+04   0.474406E+02   0.109276E-02   0.806845E+02
  1173   0.120820E+04   0.474969E+02   0.109068E-02   0.792335E+02
  1174   0.119766E+04   0.475485E+02   0.108864E-02   0.777736E+02
  1175   0.118726E+04   0.475955E+02   0.108663E-02   0.763051E+02
  1176   0.117700E+04   0.476379E+02   0.108464E-02   0.748285E+02
  1177   0.116689E+04   0.476756E+02   0.108268E-02   0.733444E+02
