#    L    TT             EE             TE             PP             TP          
   772   0.236316E+04   0.209002E+02  -0.124253E+03   0.230252E+06   0.704090E-05
   773   0.236975E+04   0.206195E+02  -0.123266E+03   0.229705E+06   0.694475E-05
   774   0.237621E+04   0.203408E+02  -0.122246E+03   0.229161E+06   0.682426E-05
   775   0.238252E+04   0.200644E+02  -0.121193E+03   0.228618E+06   0.668091E-05
   776   0.238872E+04   0.197903E+02  -0.120109E+03   0.228078E+06   0.651618E-05
   777   0.239478E+04   0.195186E+02  -0.118993E+03   0.227539E+06   0.633155E-05
   778   0.240070E+04   0.192495E+02  -0.117847E+03   0.227002E+06   0.612850E-05
   779   0.240649E+04   0.189831E+02  -0.116670E+03   0.226467E+06   0.590852E-05
   780   0.241214E+04   0.187195E+02  -0.115464E+03   0.225934E+06   0.567308E-05
   781   0.241765E+04   0.184588E+02  -0.114229E+03   0.225402E+06   0.542368E-05
   782   0.242302E+04   0.182010E+02  -0.112965E+03   0.224873E+06   0.516177E-05
   783   0.242825E+04   0.179464E+02  -0.111672E+03   0.224345E+06   0.488886E-05
   784   0.243332E+04   0.176950E+02  -0.110351E+03   0.223819E+06   0.460642E-05
   785   0.243823E+04   0.174469E+02  -0.109002E+03   0.223295E+06   0.431593E-05
   786   0.244298E+04   0.172023E+02  -0.107624E+03   0.222773E+06   0.401888E-05
   787   0.244757E+04   0.169611E+02  -0.106220E+03   0.222252E+06   0.371674E-05
   788   0.245198E+04   0.167236E+02  -0.104787E+03   0.221734E+06   0.341099E-05
   789   0.245621E+04   0.164899E+02  -0.103328E+03   0.221217E+06   0.310312E-05
   790   0.246028E+04   0.162601E+02  -0.101843E+03   0.220702E+06   0.279461E-05
   791   0.246416E+04   0.160343E+02  -0.100334E+03   0.220188E+06   0.248693E-05
   792   0.246786E+04   0.158128E+02  -0.988006E+02   0.219677E+06   0.218158E-05
   793   0.247139E+04   0.155956E+02  -0.972445E+02   0.219167E+06   0.188002E-05
   794   0.247473E+04   0.153829E+02  -0.956664E+02   0.218658E+06   0.158375E-05
   795   0.247788E+04   0.151749E+02  -0.940678E+02   0.218152E+06   0.129425E-05
   796   0.248084E+04   0.149715E+02  -0.924481E+02   0.217647E+06   0.101298E-05
   797   0.248363E+04   0.147728E+02  -0.908089E+02   0.217144E+06   0.741446E-06
   798   0.248623E+04   0.145790E+02  -0.891500E+02   0.216643E+06   0.481115E-06
   799   0.248864E+04   0.143900E+02  -0.874725E+02   0.216143E+06   0.233473E-06
   800   0.249087E+04   0.142060E+02  -0.857754E+02   0.215645E+06   0.000000E+00
   801   0.249291E+04   0.140270E+02  -0.840613E+02   0.215148E+06  -0.218136E-06
   802   0.249477E+04   0.138528E+02  -0.823292E+02   0.214653E+06  -0.421018E-06
   803   0.249643E+04   0.136839E+02  -0.805800E+02   0.214160E+06  -0.609043E-06
   804   0.249791E+04   0.135201E+02  -0.788151E+02   0.213669E+06  -0.782609E-06
   805   0.249918E+04   0.133617E+02  -0.770337E+02   0.213179E+06  -0.942111E-06
   806   0.250024E+04   0.132088E+02  -0.752382E+02   0.212690E+06  -0.108795E-05
   807   0.250110E+04   0.130613E+02  -0.734269E+02   0.212204E+06  -0.122052E-05
   808   0.250175E+04   0.129196E+02  -0.716029E+02   0.211718E+06  -0.134021E-05
   809   0.250218E+04   0.127835E+02  -0.697654E+02   0.211235E+06  -0.144743E-05
   810   0.250240E+04   0.126533E+02  -0.679152E+02   0.210753E+06  -0.154257E-05
   811   0.250240E+04   0.125290E+02  -0.660538E+02   0.210273E+06  -0.162603E-05
   812   0.250221E+04   0.124104E+02  -0.641820E+02   0.209794E+06  -0.169821E-05
   813   0.250180E+04   0.122977E+02  -0.623006E+02   0.209317E+06  -0.175949E-05
   814   0.250120E+04   0.121909E+02  -0.604107E+02   0.208841E+06  -0.181029E-05
   815   0.250041E+04   0.120900E+02  -0.585130E+02   0.208367E+06  -0.185099E-05
   816   0.249942E+04   0.119952E+02  -0.566084E+02   0.207894E+06  -0.188199E-05
   817   0.249824E+04   0.119063E+02  -0.546975E+02   0.207423E+06  -0.190370E-05
   818   0.249686E+04   0.118235E+02  -0.527805E+02   0.206954E+06  -0.191650E-05
   819   0.249528E+04   0.117468E+02  -0.508579E+02   0.206486E+06  -0.192079E-05
   820   0.249348E+04   0.116763E+02  -0.489299E+02   0.206019E+06  -0.191698E-05
   821   0.249147E+04   0.116121E+02  -0.469971E+02   0.205554E+06  -0.190545E-05
   822   0.248923E+04   0.115541E+02  -0.450597E+02   0.205091E+06  -0.188660E-05
   823   0.248677E+04   0.115025E+02  -0.431183E+02   0.204629E+06  -0.186084E-05
   824   0.248410E+04   0.114572E+02  -0.411738E+02   0.204168E+06  -0.182855E-05
   825   0.248121E+04   0.114183E+02  -0.392274E+02   0.203709E+06  -0.179014E-05
   826   0.247811E+04   0.113858E+02  -0.372804E+02   0.203251E+06  -0.174600E-05
   827   0.247482E+04   0.113597E+02  -0.353338E+02   0.202795E+06  -0.169653E-05
   828   0.247132E+04   0.113399E+02  -0.333888E+02   0.202341E+06  -0.164213E-05
   829   0.246763E+04   0.113265E+02  -0.314466E+02   0.201888E+06  -0.158318E-05
   830   0.246376E+04   0.113196E+02  -0.295082E+02   0.201436E+06  -0.152010E-05
   831   0.245970E+04   0.113190E+02  -0.275740E+02   0.200985E+06  -0.145327E-05
   832   0.245545E+04   0.113249E+02  -0.256446E+02   0.200537E+06  -0.138309E-05
   833   0.245100E+04   0.113372E+02  -0.237200E+02   0.200089E+06  -0.130997E-05
   834   0.244635E+04   0.113560E+02  -0.218007E+02   0.199643E+06  -0.123429E-05
   835   0.244150E+04   0.113813E+02  -0.198872E+02   0.199198E+06  -0.115645E-05
   836   0.243644E+04   0.114130E+02  -0.179796E+02   0.198755E+06  -0.107686E-05
   837   0.243117E+04   0.114513E+02  -0.160785E+02   0.198313E+06  -0.995897E-06
   838   0.242570E+04   0.114961E+02  -0.141847E+02   0.197873E+06  -0.913972E-06
   839   0.242002E+04   0.115473E+02  -0.122992E+02   0.197434E+06  -0.831478E-06
   840   0.241415E+04   0.116049E+02  -0.104230E+02   0.196996E+06  -0.748813E-06
   841   0.240810E+04   0.116688E+02  -0.855721E+01   0.196560E+06  -0.666372E-06
   842   0.240186E+04   0.117390E+02  -0.670264E+01   0.196125E+06  -0.584552E-06
   843   0.239544E+04   0.118154E+02  -0.486035E+01   0.195691E+06  -0.503751E-06
   844   0.238887E+04   0.118979E+02  -0.303130E+01   0.195259E+06  -0.424366E-06
   845   0.238211E+04   0.119867E+02  -0.121601E+01   0.194828E+06  -0.346792E-06
   846   0.237518E+04   0.120815E+02   0.584820E+00   0.194398E+06  -0.271428E-06
   847   0.236808E+04   0.121827E+02   0.237072E+01   0.193970E+06  -0.198670E-06
   848   0.236080E+04   0.122900E+02   0.414108E+01   0.193543E+06  -0.128914E-06
   849   0.235334E+04   0.124035E+02   0.589536E+01   0.193118E+06  -0.625589E-07
   850   0.234570E+04   0.125232E+02   0.763298E+01   0.192693E+06   0.000000E+00
   851   0.233788E+04   0.126491E+02   0.935342E+01   0.192270E+06   0.584493E-07
   852   0.232989E+04   0.127811E+02   0.110562E+02   0.191848E+06   0.112811E-06
   853   0.232172E+04   0.129191E+02   0.127409E+02   0.191428E+06   0.163193E-06
   854   0.231338E+04   0.130630E+02   0.144070E+02   0.191009E+06   0.209699E-06
   855   0.230489E+04   0.132126E+02   0.160540E+02   0.190591E+06   0.252438E-06
   856   0.229624E+04   0.133680E+02   0.176817E+02   0.190174E+06   0.291515E-06
   857   0.228745E+04   0.135288E+02   0.192894E+02   0.189759E+06   0.327036E-06
   858   0.227851E+04   0.136952E+02   0.208767E+02   0.189344E+06   0.359108E-06
   859   0.226944E+04   0.138670E+02   0.224429E+02   0.188932E+06   0.387838E-06
   860   0.226022E+04   0.140442E+02   0.239870E+02   0.188520E+06   0.413331E-06
   861   0.225087E+04   0.142268E+02   0.255085E+02   0.188110E+06   0.435694E-06
   862   0.224137E+04   0.144146E+02   0.270062E+02   0.187700E+06   0.455033E-06
   863   0.223175E+04   0.146079E+02   0.284797E+02   0.187293E+06   0.471455E-06
   864   0.222200E+04   0.148064E+02   0.299278E+02   0.186886E+06   0.485065E-06
   865   0.221211E+04   0.150102E+02   0.313501E+02   0.186480E+06   0.495971E-06
   866   0.220210E+04   0.152192E+02   0.327462E+02   0.186076E+06   0.504279E-06
   867   0.219196E+04   0.154333E+02   0.341161E+02   0.185673E+06   0.510095E-06
   868   0.218170E+04   0.156523E+02   0.354596E+02   0.185271E+06   0.513524E-06
   869   0.217131E+04   0.158762E+02   0.367767E+02   0.184871E+06   0.514675E-06
   870   0.216080E+04   0.161049E+02   0.380671E+02   0.184471E+06   0.513653E-06
   871   0.215017E+04   0.163382E+02   0.393310E+02   0.184073E+06   0.510564E-06
   872   0.213943E+04   0.165761E+02   0.405680E+02   0.183676E+06   0.505514E-06
   873   0.212857E+04   0.168184E+02   0.417776E+02   0.183280E+06   0.498611E-06
   874   0.211761E+04   0.170650E+02   0.429596E+02   0.182886E+06   0.489960E-06
   875   0.210654E+04   0.173158E+02   0.441132E+02   0.182492E+06   0.479668E-06
   876   0.209538E+04   0.175707E+02   0.452381E+02   0.182100E+06   0.467840E-06
   877   0.208412E+04   0.178295E+02   0.463336E+02   0.181709E+06   0.454585E-06
   878   0.207278E+04   0.180922E+02   0.473994E+02   0.181319E+06   0.440007E-06
   879   0.206136E+04   0.183585E+02   0.484348E+02   0.180930E+06   0.424213E-06
   880   0.204987E+04   0.186285E+02   0.494395E+02   0.180542E+06   0.407309E-06
   881   0.203829E+04   0.189019E+02   0.504131E+02   0.180156E+06   0.389402E-06
   882   0.202665E+04   0.191788E+02   0.513550E+02   0.179770E+06   0.370599E-06
   883   0.201494E+04   0.194590E+02   0.522649E+02   0.179386E+06   0.351005E-06
   884   0.200315E+04   0.197425E+02   0.531424E+02   0.179003E+06   0.330726E-06
   885   0.199129E+04   0.200292E+02   0.539870E+02   0.178621E+06   0.309870E-06
   886   0.197937E+04   0.203189E+02   0.547982E+02   0.178240E+06   0.288543E-06
   887   0.196739E+04   0.206116E+02   0.555762E+02   0.177860E+06   0.266850E-06
   888   0.195535E+04   0.209072E+02   0.563208E+02   0.177481E+06   0.244898E-06
   889   0.194325E+04   0.212054E+02   0.570321E+02   0.177104E+06   0.222794E-06
   890   0.193110E+04   0.215061E+02   0.577101E+02   0.176728E+06   0.200644E-06
   891   0.191891E+04   0.218094E+02   0.583548E+02   0.176352E+06   0.178554E-06
   892   0.190667E+04   0.221149E+02   0.589662E+02   0.175978E+06   0.156630E-06
   893   0.189438E+04   0.224227E+02   0.595442E+02   0.175605E+06   0.134980E-06
   894   0.188207E+04   0.227323E+02   0.600889E+02   0.175233E+06   0.113708E-06
   895   0.186972E+04   0.230440E+02   0.606001E+02   0.174862E+06   0.929227E-07
   896   0.185735E+04   0.233573E+02   0.610778E+02   0.174492E+06   0.727289E-07
   897   0.184494E+04   0.236722E+02   0.615218E+02   0.174123E+06   0.532334E-07
   898   0.183252E+04   0.239885E+02   0.619321E+02   0.173755E+06   0.345425E-07
   899   0.182008E+04   0.243061E+02   0.623087E+02   0.173388E+06   0.167626E-07
   900   0.180763E+04   0.246248E+02   0.626513E+02   0.173023E+06   0.000000E+00
   901   0.179517E+04   0.249444E+02   0.629601E+02   0.172658E+06  -0.156614E-07
   902   0.178271E+04   0.252649E+02   0.632348E+02   0.172294E+06  -0.302277E-07
   903   0.177025E+04   0.255862E+02   0.634755E+02   0.171932E+06  -0.437273E-07
   904   0.175779E+04   0.259081E+02   0.636821E+02   0.171570E+06  -0.561888E-07
   905   0.174535E+04   0.262304E+02   0.638545E+02   0.171210E+06  -0.676405E-07
   906   0.173290E+04   0.265532E+02   0.639926E+02   0.170850E+06  -0.781111E-07
   907   0.172049E+04   0.268762E+02   0.640965E+02   0.170492E+06  -0.876290E-07
   908   0.170808E+04   0.271993E+02   0.641661E+02   0.170134E+06  -0.962228E-07
   909   0.169570E+04   0.275225E+02   0.642017E+02   0.169778E+06  -0.103921E-06
   910   0.168334E+04   0.278456E+02   0.642033E+02   0.169422E+06  -0.110752E-06
   911   0.167101E+04   0.281684E+02   0.641710E+02   0.169068E+06  -0.116744E-06
   912   0.165872E+04   0.284909E+02   0.641050E+02   0.168715E+06  -0.121926E-06
   913   0.164646E+04   0.288130E+02   0.640053E+02   0.168362E+06  -0.126326E-06
   914   0.163424E+04   0.291346E+02   0.638721E+02   0.168011E+06  -0.129973E-06
   915   0.162205E+04   0.294554E+02   0.637055E+02   0.167661E+06  -0.132895E-06
   916   0.160992E+04   0.297755E+02   0.635058E+02   0.167311E+06  -0.135121E-06
   917   0.159782E+04   0.300945E+02   0.632729E+02   0.166963E+06  -0.136679E-06
   918   0.158577E+04   0.304125E+02   0.630073E+02   0.166615E+06  -0.137598E-06
   919   0.157378E+04   0.307293E+02   0.627089E+02   0.166269E+06  -0.137907E-06
   920   0.156184E+04   0.310447E+02   0.623781E+02   0.165924E+06  -0.137633E-06
   921   0.154996E+04   0.313586E+02   0.620149E+02   0.165579E+06  -0.136805E-06
   922   0.153813E+04   0.316709E+02   0.616198E+02   0.165236E+06  -0.135452E-06
   923   0.152638E+04   0.319815E+02   0.611930E+02   0.164893E+06  -0.133602E-06
   924   0.151468E+04   0.322903E+02   0.607351E+02   0.164552E+06  -0.131284E-06
   925   0.150306E+04   0.325970E+02   0.602463E+02   0.164211E+06  -0.128527E-06
   926   0.149151E+04   0.329017E+02   0.597272E+02   0.163871E+06  -0.125357E-06
   927   0.148004E+04   0.332041E+02   0.591780E+02   0.163533E+06  -0.121806E-06
   928   0.146866E+04   0.335043E+02   0.585991E+02   0.163195E+06  -0.117899E-06
   929   0.145735E+04   0.338020E+02   0.579909E+02   0.162858E+06  -0.113667E-06
   930   0.144614E+04   0.340971E+02   0.573536E+02   0.162522E+06  -0.109138E-06
   931   0.143500E+04   0.343896E+02   0.566876E+02   0.162187E+06  -0.104340E-06
   932   0.142397E+04   0.346791E+02   0.559933E+02   0.161853E+06  -0.993016E-07
   933   0.141302E+04   0.349658E+02   0.552709E+02   0.161520E+06  -0.940514E-07
   934   0.140217E+04   0.352493E+02   0.545207E+02   0.161188E+06  -0.886179E-07
   935   0.139143E+04   0.355297E+02   0.537432E+02   0.160857E+06  -0.830295E-07
   936   0.138077E+04   0.358066E+02   0.529386E+02   0.160527E+06  -0.773147E-07
   937   0.137023E+04   0.360801E+02   0.521074E+02   0.160198E+06  -0.715022E-07
   938   0.135979E+04   0.363501E+02   0.512501E+02   0.159869E+06  -0.656202E-07
   939   0.134946E+04   0.366164E+02   0.503671E+02   0.159542E+06  -0.596975E-07
   940   0.133923E+04   0.368788E+02   0.494589E+02   0.159215E+06  -0.537623E-07
   941   0.132912E+04   0.371373E+02   0.485257E+02   0.158889E+06  -0.478433E-07
   942   0.131913E+04   0.373919E+02   0.475680E+02   0.158565E+06  -0.419690E-07
   943   0.130925E+04   0.376422E+02   0.465865E+02   0.158241E+06  -0.361677E-07
   944   0.129949E+04   0.378884E+02   0.455816E+02   0.157918E+06  -0.304681E-07
   945   0.128985E+04   0.381302E+02   0.445537E+02   0.157596E+06  -0.248986E-07
   946   0.128033E+04   0.383676E+02   0.435035E+02   0.157275E+06  -0.194877E-07
   947   0.127095E+04   0.386005E+02   0.424315E+02   0.156954E+06  -0.142638E-07
   948   0.126169E+04   0.388288E+02   0.413382E+02   0.156635E+06  -0.925564E-08
   949   0.125255E+04   0.390524E+02   0.402240E+02   0.156316E+06  -0.449153E-08
   950   0.124355E+04   0.392712E+02   0.390896E+02   0.155999E+06   0.000000E+00
   951   0.123469E+04   0.394850E+02   0.379354E+02   0.155682E+06   0.419647E-08
   952   0.122595E+04   0.396939E+02   0.367620E+02   0.155366E+06   0.809949E-08
   953   0.121735E+04   0.398976E+02   0.355698E+02   0.155051E+06   0.117167E-07
   954   0.120889E+04   0.400963E+02   0.343592E+02   0.154737E+06   0.150557E-07
   955   0.120056E+04   0.402896E+02   0.331308E+02   0.154423E+06   0.181242E-07
   956   0.119238E+04   0.404776E+02   0.318851E+02   0.154111E+06   0.209298E-07
   957   0.118434E+04   0.406602E+02   0.306226E+02   0.153799E+06   0.234801E-07
   958   0.117643E+04   0.408374E+02   0.293440E+02   0.153489E+06   0.257828E-07
   959   0.116867E+04   0.410090E+02   0.280500E+02   0.153179E+06   0.278455E-07
   960   0.116106E+04   0.411752E+02   0.267411E+02   0.152870E+06   0.296758E-07
   961   0.115359E+04   0.413358E+02   0.254180E+02   0.152561E+06   0.312814E-07
   962   0.114628E+04   0.414907E+02   0.240814E+02   0.152254E+06   0.326699E-07
   963   0.113911E+04   0.416401E+02   0.227319E+02   0.151947E+06   0.338489E-07
   964   0.113209E+04   0.417837E+02   0.213700E+02   0.151642E+06   0.348261E-07
   965   0.112522E+04   0.419215E+02   0.199963E+02   0.151337E+06   0.356091E-07
   966   0.111850E+04   0.420535E+02   0.186114E+02   0.151033E+06   0.362056E-07
   967   0.111194E+04   0.421796E+02   0.172158E+02   0.150730E+06   0.366231E-07
   968   0.110552E+04   0.422998E+02   0.158100E+02   0.150427E+06   0.368694E-07
   969   0.109926E+04   0.424140E+02   0.143947E+02   0.150126E+06   0.369520E-07
   970   0.109316E+04   0.425220E+02   0.129703E+02   0.149825E+06   0.368786E-07
   971   0.108720E+04   0.426240E+02   0.115376E+02   0.149525E+06   0.366568E-07
   972   0.108140E+04   0.427199E+02   0.100971E+02   0.149226E+06   0.362943E-07
   973   0.107575E+04   0.428095E+02   0.864940E+01   0.148928E+06   0.357986E-07
   974   0.107027E+04   0.428931E+02   0.719516E+01   0.148630E+06   0.351775E-07
   975   0.106493E+04   0.429704E+02   0.573509E+01   0.148334E+06   0.344386E-07
   976   0.105974E+04   0.430415E+02   0.426964E+01   0.148038E+06   0.335894E-07
   977   0.105471E+04   0.431063E+02   0.279963E+01   0.147743E+06   0.326377E-07
   978   0.104984E+04   0.431649E+02   0.132547E+01   0.147448E+06   0.315910E-07
   979   0.104512E+04   0.432172E+02  -0.152127E+00   0.147155E+06   0.304571E-07
   980   0.104055E+04   0.432632E+02  -0.163261E+01   0.146862E+06   0.292435E-07
   981   0.103614E+04   0.433030E+02  -0.311540E+01   0.146570E+06   0.279578E-07
   982   0.103189E+04   0.433364E+02  -0.459990E+01   0.146279E+06   0.266078E-07
   983   0.102778E+04   0.433636E+02  -0.608552E+01   0.145989E+06   0.252010E-07
   984   0.102383E+04   0.433845E+02  -0.757168E+01   0.145700E+06   0.237451E-07
   985   0.102003E+04   0.433991E+02  -0.905784E+01   0.145411E+06   0.222477E-07
   986   0.101638E+04   0.434073E+02  -0.105435E+02   0.145123E+06   0.207164E-07
   987   0.101289E+04   0.434093E+02  -0.120280E+02   0.144836E+06   0.191589E-07
   988   0.100955E+04   0.434048E+02  -0.135110E+02   0.144550E+06   0.175829E-07
   989   0.100636E+04   0.433940E+02  -0.149919E+02   0.144264E+06   0.159959E-07
   990   0.100332E+04   0.433767E+02  -0.164701E+02   0.143979E+06   0.144056E-07
   991   0.100043E+04   0.433531E+02  -0.179452E+02   0.143695E+06   0.128196E-07
   992   0.997692E+03   0.433231E+02  -0.194165E+02   0.143412E+06   0.112455E-07
   993   0.995095E+03   0.432867E+02  -0.208833E+02   0.143129E+06   0.969111E-08
   994   0.992655E+03   0.432440E+02  -0.223449E+02   0.142848E+06   0.816390E-08
   995   0.990354E+03   0.431950E+02  -0.238009E+02   0.142567E+06   0.667155E-08
   996   0.988201E+03   0.431397E+02  -0.252504E+02   0.142286E+06   0.522170E-08
   997   0.986195E+03   0.430781E+02  -0.266930E+02   0.142007E+06   0.382199E-08
   998   0.984336E+03   0.430103E+02  -0.281279E+02   0.141728E+06   0.248004E-08
   999   0.982615E+03   0.429363E+02  -0.295543E+02   0.141450E+06   0.120350E-08
  1000   0.981041E+03   0.428561E+02  -0.309716E+02   0.141173E+06   0.000000E+00
  1001   0.979598E+03   0.427697E+02  -0.323792E+02   0.140896E+06  -0.112444E-08
  1002   0.978301E+03   0.426772E+02  -0.337763E+02   0.140621E+06  -0.217025E-08
  1003   0.977134E+03   0.425784E+02  -0.351622E+02   0.140345E+06  -0.313948E-08
  1004   0.976106E+03   0.424734E+02  -0.365363E+02   0.140071E+06  -0.403417E-08
  1005   0.975201E+03   0.423623E+02  -0.378981E+02   0.139798E+06  -0.485637E-08
  1006   0.974434E+03   0.422451E+02  -0.392470E+02   0.139525E+06  -0.560813E-08
  1007   0.973790E+03   0.421221E+02  -0.405829E+02   0.139253E+06  -0.629148E-08
  1008   0.973277E+03   0.419933E+02  -0.419055E+02   0.138981E+06  -0.690848E-08
  1009   0.972894E+03   0.418590E+02  -0.432146E+02   0.138711E+06  -0.746118E-08
  1010   0.972626E+03   0.417194E+02  -0.445097E+02   0.138441E+06  -0.795161E-08
  1011   0.972489E+03   0.415745E+02  -0.457908E+02   0.138172E+06  -0.838182E-08
  1012   0.972467E+03   0.414244E+02  -0.470574E+02   0.137903E+06  -0.875387E-08
  1013   0.972560E+03   0.412693E+02  -0.483093E+02   0.137635E+06  -0.906979E-08
  1014   0.972784E+03   0.411089E+02  -0.495460E+02   0.137368E+06  -0.933163E-08
  1015   0.973115E+03   0.409433E+02  -0.507670E+02   0.137102E+06  -0.954144E-08
  1016   0.973568E+03   0.407724E+02  -0.519721E+02   0.136836E+06  -0.970126E-08
  1017   0.974144E+03   0.405961E+02  -0.531607E+02   0.136572E+06  -0.981314E-08
  1018   0.974828E+03   0.404144E+02  -0.543325E+02   0.136307E+06  -0.987912E-08
  1019   0.975626E+03   0.402274E+02  -0.554870E+02   0.136044E+06  -0.990126E-08
  1020   0.976539E+03   0.400349E+02  -0.566236E+02   0.135781E+06  -0.988159E-08
  1021   0.977560E+03   0.398374E+02  -0.577417E+02   0.135519E+06  -0.982216E-08
  1022   0.978687E+03   0.396349E+02  -0.588405E+02   0.135258E+06  -0.972502E-08
  1023   0.979907E+03   0.394276E+02  -0.599195E+02   0.134997E+06  -0.959222E-08
  1024   0.981233E+03   0.392156E+02  -0.609779E+02   0.134737E+06  -0.942579E-08
  1025   0.982645E+03   0.389992E+02  -0.620151E+02   0.134478E+06  -0.922779E-08
  1026   0.984156E+03   0.387785E+02  -0.630305E+02   0.134219E+06  -0.900026E-08
  1027   0.985751E+03   0.385536E+02  -0.640242E+02   0.133961E+06  -0.874525E-08
  1028   0.987431E+03   0.383245E+02  -0.649962E+02   0.133704E+06  -0.846480E-08
  1029   0.989210E+03   0.380913E+02  -0.659467E+02   0.133447E+06  -0.816095E-08
  1030   0.991066E+03   0.378540E+02  -0.668757E+02   0.133191E+06  -0.783577E-08
  1031   0.993014E+03   0.376127E+02  -0.677835E+02   0.132936E+06  -0.749128E-08
  1032   0.995038E+03   0.373676E+02  -0.686701E+02   0.132682E+06  -0.712954E-08
  1033   0.997154E+03   0.371186E+02  -0.695355E+02   0.132428E+06  -0.675259E-08
  1034   0.999347E+03   0.368659E+02  -0.703792E+02   0.132175E+06  -0.636248E-08
  1035   0.100162E+04   0.366096E+02  -0.712006E+02   0.131922E+06  -0.596125E-08
  1036   0.100397E+04   0.363499E+02  -0.719992E+02   0.131671E+06  -0.555095E-08
  1037   0.100638E+04   0.360869E+02  -0.727744E+02   0.131419E+06  -0.513362E-08
  1038   0.100886E+04   0.358207E+02  -0.735256E+02   0.131169E+06  -0.471132E-08
  1039   0.101140E+04   0.355516E+02  -0.742522E+02   0.130919E+06  -0.428608E-08
  1040   0.101400E+04   0.352795E+02  -0.749537E+02   0.130670E+06  -0.385996E-08
  1041   0.101666E+04   0.350046E+02  -0.756300E+02   0.130422E+06  -0.343500E-08
  1042   0.101938E+04   0.347269E+02  -0.762811E+02   0.130174E+06  -0.301324E-08
  1043   0.102214E+04   0.344464E+02  -0.769067E+02   0.129927E+06  -0.259672E-08
  1044   0.102496E+04   0.341631E+02  -0.775076E+02   0.129680E+06  -0.218751E-08
  1045   0.102782E+04   0.338771E+02  -0.780830E+02   0.129434E+06  -0.178764E-08
  1046   0.103074E+04   0.335886E+02  -0.786336E+02   0.129189E+06  -0.139915E-08
  1047   0.103369E+04   0.332973E+02  -0.791589E+02   0.128945E+06  -0.102410E-08
  1048   0.103670E+04   0.330035E+02  -0.796589E+02   0.128701E+06  -0.664525E-09
  1049   0.103974E+04   0.327076E+02  -0.801329E+02   0.128457E+06  -0.322477E-09
  1050   0.104282E+04   0.324096E+02  -0.805823E+02   0.128215E+06   0.000000E+00
  1051   0.104593E+04   0.321098E+02  -0.810066E+02   0.127973E+06   0.301293E-09
  1052   0.104908E+04   0.318083E+02  -0.814050E+02   0.127731E+06   0.581517E-09
  1053   0.105225E+04   0.315055E+02  -0.817776E+02   0.127491E+06   0.841221E-09
  1054   0.105546E+04   0.312015E+02  -0.821243E+02   0.127251E+06   0.108095E-08
  1055   0.105868E+04   0.308963E+02  -0.824461E+02   0.127011E+06   0.130126E-08
  1056   0.106193E+04   0.305900E+02  -0.827422E+02   0.126773E+06   0.150269E-08
  1057   0.106519E+04   0.302828E+02  -0.830118E+02   0.126534E+06   0.168580E-08
  1058   0.106847E+04   0.299747E+02  -0.832566E+02   0.126297E+06   0.185112E-08
  1059   0.107176E+04   0.296659E+02  -0.834751E+02   0.126060E+06   0.199922E-08
  1060   0.107507E+04   0.293564E+02  -0.836673E+02   0.125824E+06   0.213063E-08
  1061   0.107838E+04   0.290463E+02  -0.838347E+02   0.125588E+06   0.224590E-08
  1062   0.108171E+04   0.287357E+02  -0.839752E+02   0.125353E+06   0.234559E-08
  1063   0.108504E+04   0.284248E+02  -0.840910E+02   0.125119E+06   0.243024E-08
  1064   0.108838E+04   0.281136E+02  -0.841808E+02   0.124885E+06   0.250040E-08
  1065   0.109171E+04   0.278022E+02  -0.842445E+02   0.124652E+06   0.255662E-08
  1066   0.109504E+04   0.274908E+02  -0.842836E+02   0.124419E+06   0.259944E-08
  1067   0.109837E+04   0.271794E+02  -0.842967E+02   0.124187E+06   0.262942E-08
  1068   0.110169E+04   0.268682E+02  -0.842847E+02   0.123956E+06   0.264710E-08
  1069   0.110500E+04   0.265573E+02  -0.842475E+02   0.123725E+06   0.265303E-08
  1070   0.110831E+04   0.262468E+02  -0.841852E+02   0.123495E+06   0.264776E-08
  1071   0.111159E+04   0.259367E+02  -0.840979E+02   0.123265E+06   0.263184E-08
  1072   0.111487E+04   0.256274E+02  -0.839862E+02   0.123036E+06   0.260581E-08
  1073   0.111812E+04   0.253189E+02  -0.838496E+02   0.122808E+06   0.257023E-08
  1074   0.112136E+04   0.250112E+02  -0.836888E+02   0.122580E+06   0.252563E-08
  1075   0.112457E+04   0.247046E+02  -0.835038E+02   0.122353E+06   0.247258E-08
  1076   0.112776E+04   0.243991E+02  -0.832940E+02   0.122127E+06   0.241161E-08
  1077   0.113092E+04   0.240948E+02  -0.830609E+02   0.121901E+06   0.234328E-08
  1078   0.113406E+04   0.237920E+02  -0.828045E+02   0.121675E+06   0.226814E-08
  1079   0.113716E+04   0.234906E+02  -0.825241E+02   0.121451E+06   0.218672E-08
  1080   0.114024E+04   0.231907E+02  -0.822213E+02   0.121227E+06   0.209959E-08
  1081   0.114327E+04   0.228926E+02  -0.818945E+02   0.121003E+06   0.200728E-08
  1082   0.114627E+04   0.225963E+02  -0.815454E+02   0.120780E+06   0.191035E-08
  1083   0.114923E+04   0.223019E+02  -0.811740E+02   0.120558E+06   0.180935E-08
  1084   0.115215E+04   0.220095E+02  -0.807803E+02   0.120336E+06   0.170482E-08
  1085   0.115503E+04   0.217192E+02  -0.803651E+02   0.120115E+06   0.159731E-08
  1086   0.115786E+04   0.214311E+02  -0.799270E+02   0.119894E+06   0.148737E-08
