#    L    TT             EE             BB             TE          
   903   0.114337E+00   0.254309E-02   0.137635E-02   0.940613E-02
   904   0.113936E+00   0.254345E-02   0.137195E-02   0.946852E-02
   905   0.113573E+00   0.254318E-02   0.136750E-02   0.953142E-02
   906   0.113246E+00   0.254227E-02   0.136301E-02   0.959470E-02
   907   0.112955E+00   0.254075E-02   0.135849E-02   0.965829E-02
   908   0.112697E+00   0.253862E-02   0.135393E-02   0.972206E-02
   909   0.112471E+00   0.253591E-02   0.134934E-02   0.978592E-02
   910   0.112278E+00   0.253262E-02   0.134473E-02   0.984976E-02
   911   0.112114E+00   0.252876E-02   0.134008E-02   0.991349E-02
   912   0.111980E+00   0.252435E-02   0.133541E-02   0.997700E-02
   913   0.111873E+00   0.251941E-02   0.133072E-02   0.100402E-01
   914   0.111794E+00   0.251394E-02   0.132601E-02   0.101029E-01
   915   0.111739E+00   0.250796E-02   0.132128E-02   0.101652E-01
   916   0.111709E+00   0.250148E-02   0.131654E-02   0.102268E-01
   917   0.111703E+00   0.249451E-02   0.131179E-02   0.102876E-01
   918   0.111718E+00   0.248707E-02   0.130703E-02   0.103477E-01
   919   0.111754E+00   0.247917E-02   0.130226E-02   0.104068E-01
   920   0.111809E+00   0.247083E-02   0.129749E-02   0.104648E-01
   921   0.111883E+00   0.246205E-02   0.129272E-02   0.105217E-01
   922   0.111974E+00   0.245284E-02   0.128794E-02   0.105774E-01
   923   0.112081E+00   0.244323E-02   0.128317E-02   0.106317E-01
   924   0.112203E+00   0.243323E-02   0.127841E-02   0.106845E-01
   925   0.112338E+00   0.242284E-02   0.127366E-02   0.107358E-01
   926   0.112486E+00   0.241208E-02   0.126891E-02   0.107855E-01
   927   0.112645E+00   0.240097E-02   0.126418E-02   0.108334E-01
   928   0.112814E+00   0.238951E-02   0.125947E-02   0.108794E-01
   929   0.112992E+00   0.237772E-02   0.125478E-02   0.109235E-01
   930   0.113178E+00   0.236562E-02   0.125010E-02   0.109655E-01
   931   0.113370E+00   0.235321E-02   0.124545E-02   0.110053E-01
   932   0.113567E+00   0.234051E-02   0.124083E-02   0.110428E-01
   933   0.113769E+00   0.232753E-02   0.123624E-02   0.110780E-01
   934   0.113973E+00   0.231428E-02   0.123167E-02   0.111107E-01
   935   0.114179E+00   0.230079E-02   0.122714E-02   0.111408E-01
   936   0.114386E+00   0.228705E-02   0.122265E-02   0.111682E-01
   937   0.114591E+00   0.227309E-02   0.121819E-02   0.111929E-01
   938   0.114795E+00   0.225891E-02   0.121378E-02   0.112146E-01
   939   0.114996E+00   0.224453E-02   0.120941E-02   0.112334E-01
   940   0.115193E+00   0.222996E-02   0.120509E-02   0.112490E-01
   941   0.115384E+00   0.221522E-02   0.120081E-02   0.112615E-01
   942   0.115569E+00   0.220032E-02   0.119659E-02   0.112707E-01
   943   0.115746E+00   0.218527E-02   0.119242E-02   0.112764E-01
   944   0.115914E+00   0.217008E-02   0.118831E-02   0.112787E-01
   945   0.116071E+00   0.215477E-02   0.118426E-02   0.112773E-01
   946   0.116218E+00   0.213935E-02   0.118027E-02   0.112723E-01
   947   0.116351E+00   0.212383E-02   0.117634E-02   0.112634E-01
   948   0.116471E+00   0.210823E-02   0.117248E-02   0.112506E-01
   949   0.116576E+00   0.209256E-02   0.116868E-02   0.112338E-01
   950   0.116665E+00   0.207683E-02   0.116496E-02   0.112129E-01
   951   0.116737E+00   0.206106E-02   0.116132E-02   0.111878E-01
   952   0.116791E+00   0.204525E-02   0.115774E-02   0.111586E-01
   953   0.116829E+00   0.202941E-02   0.115424E-02   0.111254E-01
   954   0.116849E+00   0.201357E-02   0.115080E-02   0.110884E-01
   955   0.116853E+00   0.199773E-02   0.114744E-02   0.110477E-01
   956   0.116841E+00   0.198189E-02   0.114414E-02   0.110035E-01
   957   0.116812E+00   0.196608E-02   0.114091E-02   0.109558E-01
   958   0.116767E+00   0.195031E-02   0.113774E-02   0.109048E-01
   959   0.116706E+00   0.193457E-02   0.113463E-02   0.108507E-01
   960   0.116629E+00   0.191889E-02   0.113159E-02   0.107935E-01
   961   0.116536E+00   0.190328E-02   0.112860E-02   0.107335E-01
   962   0.116428E+00   0.188775E-02   0.112568E-02   0.106706E-01
   963   0.116304E+00   0.187231E-02   0.112281E-02   0.106051E-01
   964   0.116166E+00   0.185697E-02   0.111999E-02   0.105371E-01
   965   0.116012E+00   0.184173E-02   0.111723E-02   0.104668E-01
   966   0.115843E+00   0.182663E-02   0.111452E-02   0.103942E-01
   967   0.115660E+00   0.181165E-02   0.111187E-02   0.103195E-01
   968   0.115462E+00   0.179682E-02   0.110926E-02   0.102428E-01
   969   0.115249E+00   0.178215E-02   0.110670E-02   0.101643E-01
   970   0.115023E+00   0.176765E-02   0.110419E-02   0.100840E-01
   971   0.114782E+00   0.175332E-02   0.110173E-02   0.100022E-01
   972   0.114528E+00   0.173918E-02   0.109931E-02   0.991897E-02
   973   0.114260E+00   0.172525E-02   0.109693E-02   0.983439E-02
   974   0.113978E+00   0.171153E-02   0.109459E-02   0.974863E-02
   975   0.113683E+00   0.169803E-02   0.109229E-02   0.966183E-02
   976   0.113374E+00   0.168476E-02   0.109003E-02   0.957410E-02
   977   0.113053E+00   0.167174E-02   0.108781E-02   0.948559E-02
   978   0.112719E+00   0.165898E-02   0.108563E-02   0.939642E-02
   979   0.112372E+00   0.164649E-02   0.108347E-02   0.930674E-02
   980   0.112012E+00   0.163428E-02   0.108135E-02   0.921666E-02
   981   0.111640E+00   0.162235E-02   0.107927E-02   0.912633E-02
   982   0.111256E+00   0.161073E-02   0.107721E-02   0.903588E-02
   983   0.110859E+00   0.159942E-02   0.107518E-02   0.894543E-02
   984   0.110451E+00   0.158844E-02   0.107317E-02   0.885512E-02
   985   0.110031E+00   0.157779E-02   0.107120E-02   0.876508E-02
   986   0.109599E+00   0.156749E-02   0.106924E-02   0.867545E-02
   987   0.109156E+00   0.155755E-02   0.106731E-02   0.858636E-02
   988   0.108702E+00   0.154797E-02   0.106540E-02   0.849794E-02
   989   0.108237E+00   0.153878E-02   0.106351E-02   0.841031E-02
   990   0.107761E+00   0.152998E-02   0.106164E-02   0.832362E-02
   991   0.107274E+00   0.152158E-02   0.105979E-02   0.823800E-02
   992   0.106776E+00   0.151359E-02   0.105795E-02   0.815357E-02
   993   0.106268E+00   0.150603E-02   0.105613E-02   0.807048E-02
   994   0.105750E+00   0.149891E-02   0.105431E-02   0.798884E-02
   995   0.105221E+00   0.149223E-02   0.105251E-02   0.790881E-02
   996   0.104683E+00   0.148601E-02   0.105072E-02   0.783049E-02
   997   0.104135E+00   0.148026E-02   0.104894E-02   0.775404E-02
   998   0.103577E+00   0.147499E-02   0.104717E-02   0.767958E-02
   999   0.103010E+00   0.147022E-02   0.104540E-02   0.760724E-02
  1000   0.102433E+00   0.146595E-02   0.104363E-02   0.753716E-02
  1001   0.101848E+00   0.146218E-02   0.104187E-02   0.746944E-02
  1002   0.101254E+00   0.145892E-02   0.104011E-02   0.740409E-02
  1003   0.100652E+00   0.145614E-02   0.103835E-02   0.734106E-02
  1004   0.100042E+00   0.145382E-02   0.103659E-02   0.728035E-02
  1005   0.994259E-01   0.145196E-02   0.103484E-02   0.722192E-02
  1006   0.988033E-01   0.145053E-02   0.103308E-02   0.716575E-02
  1007   0.981750E-01   0.144952E-02   0.103132E-02   0.711181E-02
  1008   0.975414E-01   0.144892E-02   0.102956E-02   0.706007E-02
  1009   0.969033E-01   0.144870E-02   0.102780E-02   0.701051E-02
  1010   0.962611E-01   0.144885E-02   0.102603E-02   0.696311E-02
  1011   0.956154E-01   0.144936E-02   0.102426E-02   0.691782E-02
  1012   0.949668E-01   0.145021E-02   0.102249E-02   0.687464E-02
  1013   0.943158E-01   0.145138E-02   0.102072E-02   0.683353E-02
  1014   0.936630E-01   0.145286E-02   0.101893E-02   0.679447E-02
  1015   0.930090E-01   0.145463E-02   0.101715E-02   0.675743E-02
  1016   0.923544E-01   0.145668E-02   0.101535E-02   0.672238E-02
  1017   0.916996E-01   0.145899E-02   0.101355E-02   0.668931E-02
  1018   0.910453E-01   0.146154E-02   0.101174E-02   0.665817E-02
  1019   0.903919E-01   0.146432E-02   0.100992E-02   0.662895E-02
  1020   0.897402E-01   0.146731E-02   0.100810E-02   0.660162E-02
  1021   0.890906E-01   0.147049E-02   0.100626E-02   0.657615E-02
  1022   0.884437E-01   0.147386E-02   0.100441E-02   0.655252E-02
  1023   0.878001E-01   0.147740E-02   0.100256E-02   0.653070E-02
  1024   0.871603E-01   0.148108E-02   0.100069E-02   0.651066E-02
  1025   0.865249E-01   0.148489E-02   0.998808E-03   0.649239E-02
  1026   0.858945E-01   0.148882E-02   0.996915E-03   0.647584E-02
  1027   0.852696E-01   0.149285E-02   0.995009E-03   0.646100E-02
  1028   0.846507E-01   0.149697E-02   0.993090E-03   0.644784E-02
  1029   0.840385E-01   0.150115E-02   0.991155E-03   0.643634E-02
  1030   0.834335E-01   0.150539E-02   0.989206E-03   0.642646E-02
  1031   0.828363E-01   0.150967E-02   0.987241E-03   0.641818E-02
  1032   0.822474E-01   0.151397E-02   0.985260E-03   0.641147E-02
  1033   0.816674E-01   0.151827E-02   0.983262E-03   0.640632E-02
  1034   0.810969E-01   0.152256E-02   0.981246E-03   0.640268E-02
  1035   0.805364E-01   0.152682E-02   0.979213E-03   0.640055E-02
  1036   0.799864E-01   0.153105E-02   0.977160E-03   0.639988E-02
  1037   0.794476E-01   0.153521E-02   0.975088E-03   0.640065E-02
  1038   0.789206E-01   0.153930E-02   0.972997E-03   0.640284E-02
  1039   0.784057E-01   0.154330E-02   0.970884E-03   0.640643E-02
  1040   0.779038E-01   0.154720E-02   0.968751E-03   0.641137E-02
  1041   0.774152E-01   0.155097E-02   0.966596E-03   0.641766E-02
  1042   0.769406E-01   0.155460E-02   0.964418E-03   0.642526E-02
  1043   0.764805E-01   0.155809E-02   0.962217E-03   0.643414E-02
  1044   0.760355E-01   0.156140E-02   0.959993E-03   0.644428E-02
  1045   0.756061E-01   0.156452E-02   0.957745E-03   0.645566E-02
  1046   0.751930E-01   0.156745E-02   0.955471E-03   0.646824E-02
  1047   0.747966E-01   0.157015E-02   0.953172E-03   0.648201E-02
  1048   0.744175E-01   0.157263E-02   0.950847E-03   0.649693E-02
  1049   0.740564E-01   0.157485E-02   0.948496E-03   0.651298E-02
  1050   0.737137E-01   0.157681E-02   0.946117E-03   0.653012E-02
  1051   0.733899E-01   0.157849E-02   0.943710E-03   0.654834E-02
  1052   0.730846E-01   0.157989E-02   0.941277E-03   0.656757E-02
  1053   0.727973E-01   0.158102E-02   0.938818E-03   0.658775E-02
  1054   0.725276E-01   0.158188E-02   0.936334E-03   0.660882E-02
  1055   0.722750E-01   0.158247E-02   0.933828E-03   0.663070E-02
  1056   0.720389E-01   0.158280E-02   0.931299E-03   0.665335E-02
  1057   0.718189E-01   0.158287E-02   0.928749E-03   0.667668E-02
  1058   0.716144E-01   0.158268E-02   0.926179E-03   0.670065E-02
  1059   0.714251E-01   0.158224E-02   0.923591E-03   0.672518E-02
  1060   0.712503E-01   0.158154E-02   0.920986E-03   0.675021E-02
  1061   0.710897E-01   0.158060E-02   0.918364E-03   0.677568E-02
  1062   0.709426E-01   0.157942E-02   0.915727E-03   0.680152E-02
  1063   0.708087E-01   0.157800E-02   0.913076E-03   0.682768E-02
  1064   0.706874E-01   0.157634E-02   0.910412E-03   0.685408E-02
  1065   0.705782E-01   0.157444E-02   0.907736E-03   0.688067E-02
  1066   0.704807E-01   0.157232E-02   0.905050E-03   0.690737E-02
  1067   0.703943E-01   0.156997E-02   0.902355E-03   0.693413E-02
  1068   0.703186E-01   0.156740E-02   0.899651E-03   0.696089E-02
  1069   0.702531E-01   0.156462E-02   0.896941E-03   0.698757E-02
  1070   0.701972E-01   0.156161E-02   0.894225E-03   0.701411E-02
  1071   0.701505E-01   0.155839E-02   0.891504E-03   0.704046E-02
  1072   0.701125E-01   0.155497E-02   0.888779E-03   0.706654E-02
  1073   0.700827E-01   0.155134E-02   0.886052E-03   0.709230E-02
  1074   0.700606E-01   0.154750E-02   0.883324E-03   0.711766E-02
  1075   0.700457E-01   0.154347E-02   0.880596E-03   0.714257E-02
  1076   0.700375E-01   0.153925E-02   0.877869E-03   0.716696E-02
  1077   0.700356E-01   0.153483E-02   0.875145E-03   0.719077E-02
  1078   0.700394E-01   0.153022E-02   0.872424E-03   0.721394E-02
  1079   0.700484E-01   0.152543E-02   0.869707E-03   0.723639E-02
  1080   0.700622E-01   0.152046E-02   0.866997E-03   0.725807E-02
  1081   0.700802E-01   0.151531E-02   0.864293E-03   0.727891E-02
  1082   0.701021E-01   0.150999E-02   0.861597E-03   0.729886E-02
  1083   0.701271E-01   0.150449E-02   0.858911E-03   0.731784E-02
  1084   0.701550E-01   0.149883E-02   0.856235E-03   0.733579E-02
  1085   0.701852E-01   0.149300E-02   0.853571E-03   0.735264E-02
  1086   0.702171E-01   0.148702E-02   0.850920E-03   0.736834E-02
  1087   0.702504E-01   0.148087E-02   0.848282E-03   0.738283E-02
  1088   0.702845E-01   0.147458E-02   0.845660E-03   0.739602E-02
  1089   0.703189E-01   0.146813E-02   0.843053E-03   0.740788E-02
  1090   0.703531E-01   0.146153E-02   0.840465E-03   0.741832E-02
  1091   0.703867E-01   0.145480E-02   0.837894E-03   0.742728E-02
  1092   0.704191E-01   0.144792E-02   0.835344E-03   0.743471E-02
  1093   0.704499E-01   0.144090E-02   0.832815E-03   0.744053E-02
  1094   0.704785E-01   0.143376E-02   0.830307E-03   0.744469E-02
  1095   0.705045E-01   0.142648E-02   0.827823E-03   0.744712E-02
  1096   0.705273E-01   0.141908E-02   0.825363E-03   0.744775E-02
  1097   0.705466E-01   0.141155E-02   0.822929E-03   0.744653E-02
  1098   0.705617E-01   0.140391E-02   0.820522E-03   0.744339E-02
  1099   0.705723E-01   0.139615E-02   0.818142E-03   0.743826E-02
  1100   0.705777E-01   0.138827E-02   0.815791E-03   0.743108E-02
  1101   0.705777E-01   0.138029E-02   0.813471E-03   0.742181E-02
  1102   0.705721E-01   0.137221E-02   0.811180E-03   0.741049E-02
  1103   0.705608E-01   0.136404E-02   0.808919E-03   0.739717E-02
  1104   0.705440E-01   0.135577E-02   0.806686E-03   0.738192E-02
  1105   0.705216E-01   0.134743E-02   0.804482E-03   0.736480E-02
  1106   0.704936E-01   0.133902E-02   0.802306E-03   0.734586E-02
  1107   0.704600E-01   0.133055E-02   0.800158E-03   0.732517E-02
  1108   0.704208E-01   0.132202E-02   0.798037E-03   0.730278E-02
  1109   0.703760E-01   0.131345E-02   0.795942E-03   0.727876E-02
  1110   0.703256E-01   0.130483E-02   0.793874E-03   0.725315E-02
  1111   0.702696E-01   0.129618E-02   0.791832E-03   0.722604E-02
  1112   0.702080E-01   0.128751E-02   0.789815E-03   0.719746E-02
  1113   0.701408E-01   0.127882E-02   0.787824E-03   0.716749E-02
  1114   0.700680E-01   0.127013E-02   0.785857E-03   0.713618E-02
  1115   0.699895E-01   0.126143E-02   0.783914E-03   0.710358E-02
  1116   0.699055E-01   0.125273E-02   0.781995E-03   0.706978E-02
  1117   0.698158E-01   0.124405E-02   0.780099E-03   0.703481E-02
  1118   0.697205E-01   0.123540E-02   0.778226E-03   0.699874E-02
  1119   0.696196E-01   0.122677E-02   0.776376E-03   0.696163E-02
  1120   0.695130E-01   0.121818E-02   0.774548E-03   0.692354E-02
  1121   0.694009E-01   0.120963E-02   0.772741E-03   0.688453E-02
  1122   0.692831E-01   0.120114E-02   0.770955E-03   0.684466E-02
  1123   0.691597E-01   0.119270E-02   0.769190E-03   0.680398E-02
  1124   0.690306E-01   0.118433E-02   0.767446E-03   0.676256E-02
  1125   0.688959E-01   0.117604E-02   0.765721E-03   0.672046E-02
  1126   0.687556E-01   0.116784E-02   0.764016E-03   0.667774E-02
  1127   0.686096E-01   0.115972E-02   0.762330E-03   0.663445E-02
  1128   0.684580E-01   0.115170E-02   0.760662E-03   0.659066E-02
  1129   0.683008E-01   0.114379E-02   0.759013E-03   0.654642E-02
  1130   0.681379E-01   0.113599E-02   0.757381E-03   0.650180E-02
  1131   0.679694E-01   0.112831E-02   0.755766E-03   0.645685E-02
  1132   0.677952E-01   0.112076E-02   0.754169E-03   0.641164E-02
  1133   0.676154E-01   0.111335E-02   0.752587E-03   0.636622E-02
  1134   0.674299E-01   0.110608E-02   0.751022E-03   0.632065E-02
  1135   0.672388E-01   0.109896E-02   0.749472E-03   0.627499E-02
  1136   0.670420E-01   0.109201E-02   0.747938E-03   0.622931E-02
  1137   0.668396E-01   0.108522E-02   0.746418E-03   0.618366E-02
  1138   0.666315E-01   0.107861E-02   0.744912E-03   0.613810E-02
  1139   0.664177E-01   0.107218E-02   0.743421E-03   0.609269E-02
  1140   0.661983E-01   0.106594E-02   0.741942E-03   0.604749E-02
  1141   0.659732E-01   0.105990E-02   0.740477E-03   0.600256E-02
  1142   0.657425E-01   0.105406E-02   0.739024E-03   0.595796E-02
  1143   0.655061E-01   0.104844E-02   0.737584E-03   0.591375E-02
  1144   0.652640E-01   0.104304E-02   0.736155E-03   0.586999E-02
  1145   0.650162E-01   0.103787E-02   0.734737E-03   0.582674E-02
  1146   0.647627E-01   0.103293E-02   0.733330E-03   0.578405E-02
  1147   0.645036E-01   0.102824E-02   0.731933E-03   0.574200E-02
  1148   0.642388E-01   0.102380E-02   0.730547E-03   0.570062E-02
  1149   0.639683E-01   0.101962E-02   0.729170E-03   0.566000E-02
  1150   0.636922E-01   0.101571E-02   0.727802E-03   0.562018E-02
  1151   0.634104E-01   0.101207E-02   0.726442E-03   0.558122E-02
  1152   0.631232E-01   0.100869E-02   0.725091E-03   0.554312E-02
  1153   0.628308E-01   0.100558E-02   0.723748E-03   0.550588E-02
  1154   0.625337E-01   0.100272E-02   0.722412E-03   0.546950E-02
  1155   0.622320E-01   0.100011E-02   0.721083E-03   0.543398E-02
  1156   0.619260E-01   0.997734E-03   0.719760E-03   0.539931E-02
  1157   0.616160E-01   0.995589E-03   0.718444E-03   0.536550E-02
  1158   0.613024E-01   0.993667E-03   0.717133E-03   0.533253E-02
  1159   0.609853E-01   0.991961E-03   0.715827E-03   0.530042E-02
  1160   0.606651E-01   0.990464E-03   0.714526E-03   0.526916E-02
  1161   0.603421E-01   0.989168E-03   0.713229E-03   0.523874E-02
  1162   0.600165E-01   0.988065E-03   0.711936E-03   0.520916E-02
  1163   0.596886E-01   0.987149E-03   0.710646E-03   0.518043E-02
  1164   0.593587E-01   0.986412E-03   0.709360E-03   0.515253E-02
  1165   0.590271E-01   0.985847E-03   0.708075E-03   0.512547E-02
  1166   0.586941E-01   0.985446E-03   0.706793E-03   0.509925E-02
  1167   0.583599E-01   0.985202E-03   0.705513E-03   0.507386E-02
  1168   0.580249E-01   0.985108E-03   0.704234E-03   0.504930E-02
  1169   0.576893E-01   0.985155E-03   0.702955E-03   0.502557E-02
  1170   0.573534E-01   0.985338E-03   0.701677E-03   0.500267E-02
  1171   0.570175E-01   0.985648E-03   0.700398E-03   0.498059E-02
  1172   0.566819E-01   0.986077E-03   0.699119E-03   0.495933E-02
  1173   0.563468E-01   0.986620E-03   0.697839E-03   0.493890E-02
  1174   0.560126E-01   0.987268E-03   0.696558E-03   0.491929E-02
  1175   0.556795E-01   0.988013E-03   0.695275E-03   0.490049E-02
  1176   0.553479E-01   0.988849E-03   0.693989E-03   0.488251E-02
  1177   0.550179E-01   0.989769E-03   0.692700E-03   0.486534E-02
  1178   0.546899E-01   0.990763E-03   0.691409E-03   0.484898E-02
  1179   0.543642E-01   0.991827E-03   0.690113E-03   0.483343E-02
  1180   0.540410E-01   0.992951E-03   0.688814E-03   0.481868E-02
  1181   0.537206E-01   0.994129E-03   0.687510E-03   0.480475E-02
  1182   0.534034E-01   0.995353E-03   0.686201E-03   0.479161E-02
  1183   0.530895E-01   0.996616E-03   0.684887E-03   0.477928E-02
  1184   0.527794E-01   0.997911E-03   0.683567E-03   0.476774E-02
  1185   0.524732E-01   0.999229E-03   0.682240E-03   0.475700E-02
  1186   0.521712E-01   0.100056E-02   0.680907E-03   0.474706E-02
  1187   0.518738E-01   0.100191E-02   0.679567E-03   0.473791E-02
  1188   0.515813E-01   0.100326E-02   0.678219E-03   0.472955E-02
  1189   0.512938E-01   0.100460E-02   0.676863E-03   0.472198E-02
  1190   0.510117E-01   0.100593E-02   0.675498E-03   0.471519E-02
  1191   0.507353E-01   0.100723E-02   0.674125E-03   0.470919E-02
  1192   0.504648E-01   0.100851E-02   0.672742E-03   0.470397E-02
  1193   0.502006E-01   0.100976E-02   0.671349E-03   0.469954E-02
  1194   0.499428E-01   0.101096E-02   0.669946E-03   0.469588E-02
  1195   0.496919E-01   0.101212E-02   0.668533E-03   0.469299E-02
  1196   0.494481E-01   0.101321E-02   0.667108E-03   0.469089E-02
  1197   0.492117E-01   0.101425E-02   0.665672E-03   0.468955E-02
  1198   0.489829E-01   0.101521E-02   0.664223E-03   0.468899E-02
  1199   0.487621E-01   0.101609E-02   0.662762E-03   0.468919E-02
  1200   0.485495E-01   0.101688E-02   0.661289E-03   0.469016E-02
  1201   0.483453E-01   0.101759E-02   0.659802E-03   0.469189E-02
  1202   0.481494E-01   0.101819E-02   0.658302E-03   0.469435E-02
  1203   0.479617E-01   0.101871E-02   0.656790E-03   0.469750E-02
  1204   0.477818E-01   0.101913E-02   0.655266E-03   0.470132E-02
  1205   0.476097E-01   0.101945E-02   0.653731E-03   0.470576E-02
  1206   0.474452E-01   0.101969E-02   0.652185E-03   0.471079E-02
  1207   0.472879E-01   0.101982E-02   0.650629E-03   0.471638E-02
  1208   0.471379E-01   0.101987E-02   0.649063E-03   0.472250E-02
  1209   0.469947E-01   0.101982E-02   0.647488E-03   0.472910E-02
  1210   0.468583E-01   0.101968E-02   0.645903E-03   0.473615E-02
  1211   0.467285E-01   0.101944E-02   0.644311E-03   0.474362E-02
  1212   0.466050E-01   0.101911E-02   0.642711E-03   0.475148E-02
  1213   0.464877E-01   0.101868E-02   0.641103E-03   0.475969E-02
  1214   0.463763E-01   0.101816E-02   0.639489E-03   0.476821E-02
  1215   0.462707E-01   0.101755E-02   0.637868E-03   0.477701E-02
  1216   0.461707E-01   0.101684E-02   0.636241E-03   0.478606E-02
  1217   0.460761E-01   0.101604E-02   0.634610E-03   0.479532E-02
  1218   0.459867E-01   0.101515E-02   0.632973E-03   0.480476E-02
  1219   0.459022E-01   0.101416E-02   0.631332E-03   0.481433E-02
  1220   0.458225E-01   0.101308E-02   0.629688E-03   0.482402E-02
  1221   0.457475E-01   0.101190E-02   0.628040E-03   0.483378E-02
  1222   0.456768E-01   0.101063E-02   0.626389E-03   0.484358E-02
  1223   0.456104E-01   0.100927E-02   0.624737E-03   0.485338E-02
  1224   0.455479E-01   0.100781E-02   0.623082E-03   0.486315E-02
  1225   0.454893E-01   0.100626E-02   0.621426E-03   0.487286E-02
  1226   0.454343E-01   0.100461E-02   0.619770E-03   0.488247E-02
  1227   0.453827E-01   0.100288E-02   0.618113E-03   0.489194E-02
  1228   0.453344E-01   0.100104E-02   0.616456E-03   0.490125E-02
  1229   0.452891E-01   0.999116E-03   0.614800E-03   0.491035E-02
  1230   0.452466E-01   0.997095E-03   0.613146E-03   0.491921E-02
  1231   0.452067E-01   0.994981E-03   0.611493E-03   0.492780E-02
  1232   0.451694E-01   0.992773E-03   0.609842E-03   0.493609E-02
  1233   0.451342E-01   0.990471E-03   0.608195E-03   0.494403E-02
  1234   0.451011E-01   0.988075E-03   0.606550E-03   0.495159E-02
  1235   0.450699E-01   0.985585E-03   0.604909E-03   0.495875E-02
  1236   0.450404E-01   0.983002E-03   0.603273E-03   0.496546E-02
  1237   0.450123E-01   0.980325E-03   0.601641E-03   0.497169E-02
  1238   0.449854E-01   0.977554E-03   0.600015E-03   0.497741E-02
  1239   0.449597E-01   0.974690E-03   0.598394E-03   0.498257E-02
  1240   0.449348E-01   0.971731E-03   0.596780E-03   0.498716E-02
  1241   0.449107E-01   0.968679E-03   0.595173E-03   0.499112E-02
  1242   0.448870E-01   0.965533E-03   0.593573E-03   0.499444E-02
  1243   0.448636E-01   0.962294E-03   0.591980E-03   0.499706E-02
  1244   0.448403E-01   0.958960E-03   0.590396E-03   0.499897E-02
  1245   0.448169E-01   0.955533E-03   0.588821E-03   0.500012E-02
  1246   0.447933E-01   0.952012E-03   0.587255E-03   0.500047E-02
  1247   0.447691E-01   0.948398E-03   0.585699E-03   0.500000E-02
  1248   0.447443E-01   0.944689E-03   0.584153E-03   0.499868E-02
  1249   0.447185E-01   0.940887E-03   0.582618E-03   0.499645E-02
  1250   0.446917E-01   0.936992E-03   0.581095E-03   0.499330E-02
  1251   0.446637E-01   0.933003E-03   0.579583E-03   0.498920E-02
  1252   0.446343E-01   0.928925E-03   0.578083E-03   0.498415E-02
  1253   0.446036E-01   0.924763E-03   0.576594E-03   0.497819E-02
  1254   0.445716E-01   0.920521E-03   0.575117E-03   0.497133E-02
  1255   0.445381E-01   0.916203E-03   0.573652E-03   0.496361E-02
  1256   0.445031E-01   0.911815E-03   0.572198E-03   0.495504E-02
  1257   0.444666E-01   0.907360E-03   0.570755E-03   0.494565E-02
  1258   0.444286E-01   0.902844E-03   0.569323E-03   0.493546E-02
  1259   0.443890E-01   0.898271E-03   0.567903E-03   0.492450E-02
  1260   0.443478E-01   0.893645E-03   0.566494E-03   0.491279E-02
  1261   0.443049E-01   0.888972E-03   0.565095E-03   0.490035E-02
  1262   0.442603E-01   0.884255E-03   0.563708E-03   0.488721E-02
  1263   0.442140E-01   0.879500E-03   0.562331E-03   0.487339E-02
  1264   0.441660E-01   0.874710E-03   0.560965E-03   0.485891E-02
  1265   0.441161E-01   0.869891E-03   0.559609E-03   0.484380E-02
  1266   0.440643E-01   0.865047E-03   0.558264E-03   0.482809E-02
  1267   0.440107E-01   0.860183E-03   0.556930E-03   0.481178E-02
  1268   0.439551E-01   0.855303E-03   0.555606E-03   0.479492E-02
  1269   0.438976E-01   0.850412E-03   0.554292E-03   0.477752E-02
  1270   0.438380E-01   0.845515E-03   0.552988E-03   0.475961E-02
  1271   0.437764E-01   0.840615E-03   0.551694E-03   0.474121E-02
  1272   0.437127E-01   0.835719E-03   0.550410E-03   0.472234E-02
  1273   0.436469E-01   0.830829E-03   0.549136E-03   0.470303E-02
  1274   0.435790E-01   0.825951E-03   0.547872E-03   0.468330E-02
  1275   0.435088E-01   0.821090E-03   0.546618E-03   0.466318E-02
  1276   0.434364E-01   0.816249E-03   0.545373E-03   0.464268E-02
  1277   0.433617E-01   0.811434E-03   0.544138E-03   0.462184E-02
  1278   0.432847E-01   0.806650E-03   0.542912E-03   0.460067E-02
  1279   0.432053E-01   0.801900E-03   0.541696E-03   0.457921E-02
  1280   0.431236E-01   0.797189E-03   0.540488E-03   0.455746E-02
  1281   0.430394E-01   0.792522E-03   0.539290E-03   0.453547E-02
  1282   0.429527E-01   0.787904E-03   0.538102E-03   0.451325E-02
  1283   0.428635E-01   0.783339E-03   0.536922E-03   0.449082E-02
  1284   0.427718E-01   0.778831E-03   0.535751E-03   0.446820E-02
  1285   0.426774E-01   0.774386E-03   0.534589E-03   0.444544E-02
  1286   0.425805E-01   0.770008E-03   0.533435E-03   0.442253E-02
  1287   0.424808E-01   0.765701E-03   0.532291E-03   0.439952E-02
  1288   0.423785E-01   0.761470E-03   0.531155E-03   0.437642E-02
  1289   0.422734E-01   0.757320E-03   0.530027E-03   0.435325E-02
  1290   0.421656E-01   0.753255E-03   0.528908E-03   0.433005E-02
  1291   0.420549E-01   0.749279E-03   0.527797E-03   0.430683E-02
  1292   0.419413E-01   0.745399E-03   0.526694E-03   0.428362E-02
  1293   0.418249E-01   0.741617E-03   0.525599E-03   0.426044E-02
