#    L    TT             EE             BB             TE             PP             TP             EP          
   868   0.201439E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.289317E-08  -0.119586E-12  -0.949495E-16
   869   0.200307E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.288715E-08  -0.119854E-12  -0.951620E-16
   870   0.199167E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.288114E-08  -0.119616E-12  -0.949728E-16
   871   0.198018E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.287514E-08  -0.118896E-12  -0.944015E-16
   872   0.196862E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.286917E-08  -0.117720E-12  -0.934677E-16
   873   0.195697E+04   0.190925E+02   0.148641E-02   0.521849E+02   0.286321E-08  -0.116112E-12  -0.921911E-16
   874   0.194526E+04   0.193736E+02   0.148338E-02   0.530022E+02   0.285726E-08  -0.114097E-12  -0.905914E-16
   875   0.193348E+04   0.196577E+02   0.148031E-02   0.537881E+02   0.285134E-08  -0.111700E-12  -0.886882E-16
   876   0.192164E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.284543E-08  -0.108946E-12  -0.865012E-16
   877   0.190974E+04   0.202340E+02   0.147405E-02   0.552647E+02   0.283954E-08  -0.105859E-12  -0.840501E-16
   878   0.189780E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.283366E-08  -0.102464E-12  -0.813546E-16
   879   0.188581E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.282780E-08  -0.987857E-13  -0.784342E-16
   880   0.187379E+04   0.211172E+02   0.146435E-02   0.572361E+02   0.282195E-08  -0.948492E-13  -0.753087E-16
   881   0.186172E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.281613E-08  -0.906792E-13  -0.719978E-16
   882   0.184962E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.281032E-08  -0.863002E-13  -0.685210E-16
   883   0.183749E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.280452E-08  -0.817372E-13  -0.648981E-16
   884   0.182533E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.279874E-08  -0.770150E-13  -0.611486E-16
   885   0.181313E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.279298E-08  -0.721581E-13  -0.572924E-16
   886   0.180091E+04   0.229393E+02   0.144379E-02   0.602729E+02   0.278723E-08  -0.671915E-13  -0.533490E-16
   887   0.178867E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.278150E-08  -0.621399E-13  -0.493381E-16
   888   0.177641E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.277578E-08  -0.570280E-13  -0.452793E-16
   889   0.176413E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.277008E-08  -0.518807E-13  -0.411924E-16
   890   0.175184E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.276440E-08  -0.467226E-13  -0.370970E-16
   891   0.173955E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.275873E-08  -0.415786E-13  -0.330127E-16
   892   0.172725E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.275307E-08  -0.364733E-13  -0.289592E-16
   893   0.171495E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.274744E-08  -0.314317E-13  -0.249562E-16
   894   0.170267E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.274181E-08  -0.264783E-13  -0.210234E-16
   895   0.169038E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.273620E-08  -0.216381E-13  -0.171803E-16
   896   0.167811E+04   0.260794E+02   0.140585E-02   0.626007E+02   0.273061E-08  -0.169357E-13  -0.134467E-16
   897   0.166586E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.272503E-08  -0.123960E-13  -0.984219E-17
   898   0.165363E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.271947E-08  -0.804357E-14  -0.638647E-17
   899   0.164143E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.271392E-08  -0.390333E-14  -0.309918E-17
   900   0.162926E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.270839E-08   0.000000E+00   0.000000E+00
   901   0.161712E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.270287E-08   0.364690E-14   0.289558E-17
   902   0.160503E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.269737E-08   0.703877E-14   0.558867E-17
   903   0.159298E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.269188E-08   0.101822E-13   0.808454E-17
   904   0.158097E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.268641E-08   0.130840E-13   0.103885E-16
   905   0.156902E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.268095E-08   0.157506E-13   0.125057E-16
   906   0.155711E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.267551E-08   0.181887E-13   0.144415E-16
   907   0.154526E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.267008E-08   0.204050E-13   0.162012E-16
   908   0.153347E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.266466E-08   0.224060E-13   0.177900E-16
   909   0.152174E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.265926E-08   0.241985E-13   0.192132E-16
   910   0.151008E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.265388E-08   0.257891E-13   0.204761E-16
   911   0.149848E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.264850E-08   0.271843E-13   0.215839E-16
   912   0.148695E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.264315E-08   0.283909E-13   0.225419E-16
   913   0.147550E+04   0.313385E+02   0.133072E-02   0.589454E+02   0.263780E-08   0.294154E-13   0.233554E-16
   914   0.146412E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.263247E-08   0.302646E-13   0.240296E-16
   915   0.145281E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.262716E-08   0.309450E-13   0.245698E-16
   916   0.144159E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.262186E-08   0.314633E-13   0.249813E-16
   917   0.143045E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.261657E-08   0.318261E-13   0.252694E-16
   918   0.141938E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.261130E-08   0.320400E-13   0.254392E-16
   919   0.140841E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.260604E-08   0.321117E-13   0.254962E-16
   920   0.139752E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.260080E-08   0.320479E-13   0.254455E-16
   921   0.138672E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.259557E-08   0.318551E-13   0.252924E-16
   922   0.137602E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.259035E-08   0.315400E-13   0.250423E-16
   923   0.136542E+04   0.341850E+02   0.128317E-02   0.525706E+02   0.258515E-08   0.311092E-13   0.247002E-16
   924   0.135490E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.257996E-08   0.305694E-13   0.242716E-16
   925   0.134450E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.257478E-08   0.299272E-13   0.237617E-16
   926   0.133419E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.256962E-08   0.291893E-13   0.231758E-16
   927   0.132400E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.256447E-08   0.283622E-13   0.225191E-16
   928   0.131391E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.255934E-08   0.274526E-13   0.217969E-16
   929   0.130395E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.255422E-08   0.264671E-13   0.210145E-16
   930   0.129409E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.254911E-08   0.254124E-13   0.201771E-16
   931   0.128435E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.254402E-08   0.242952E-13   0.192900E-16
   932   0.127473E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.253894E-08   0.231220E-13   0.183585E-16
   933   0.126523E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.253387E-08   0.218994E-13   0.173878E-16
   934   0.125586E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.252881E-08   0.206342E-13   0.163832E-16
   935   0.124661E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.252377E-08   0.193330E-13   0.153501E-16
   936   0.123748E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.251875E-08   0.180023E-13   0.142935E-16
   937   0.122848E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.251373E-08   0.166488E-13   0.132189E-16
   938   0.121961E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.250873E-08   0.152792E-13   0.121315E-16
   939   0.121088E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.250374E-08   0.139001E-13   0.110365E-16
   940   0.120227E+04   0.382350E+02   0.120509E-02   0.357605E+02   0.249877E-08   0.125182E-13   0.993922E-17
   941   0.119381E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.249381E-08   0.111399E-13   0.884494E-17
   942   0.118548E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.248886E-08   0.977213E-14   0.775891E-17
   943   0.117729E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.248392E-08   0.842134E-14   0.668641E-17
   944   0.116924E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.247900E-08   0.709422E-14   0.563269E-17
   945   0.116134E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.247409E-08   0.579740E-14   0.460304E-17
   946   0.115357E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.246919E-08   0.453751E-14   0.360271E-17
   947   0.114596E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.246431E-08   0.332119E-14   0.263697E-17
   948   0.113849E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.245943E-08   0.215508E-14   0.171110E-17
   949   0.113116E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.245458E-08   0.104580E-14   0.830351E-18
   950   0.112399E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.244973E-08   0.000000E+00   0.000000E+00
   951   0.111697E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.244489E-08  -0.977099E-15  -0.775800E-18
   952   0.111010E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.244007E-08  -0.188587E-14  -0.149735E-17
   953   0.110338E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.243526E-08  -0.272809E-14  -0.216606E-17
   954   0.109681E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.243047E-08  -0.350553E-14  -0.278334E-17
   955   0.109040E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.242568E-08  -0.421999E-14  -0.335060E-17
   956   0.108414E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.242091E-08  -0.487322E-14  -0.386926E-17
   957   0.107803E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.241615E-08  -0.546702E-14  -0.434073E-17
   958   0.107208E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.241140E-08  -0.600316E-14  -0.476641E-17
   959   0.106628E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.240667E-08  -0.648341E-14  -0.514772E-17
   960   0.106064E+04   0.411426E+02   0.113159E-02   0.940887E+01   0.240195E-08  -0.690957E-14  -0.548608E-17
   961   0.105515E+04   0.412255E+02   0.112860E-02   0.798224E+01   0.239724E-08  -0.728339E-14  -0.578289E-17
   962   0.104983E+04   0.413022E+02   0.112568E-02   0.654958E+01   0.239254E-08  -0.760667E-14  -0.603957E-17
   963   0.104466E+04   0.413728E+02   0.112281E-02   0.511154E+01   0.238785E-08  -0.788117E-14  -0.625752E-17
   964   0.103965E+04   0.414371E+02   0.111999E-02   0.366855E+01   0.238318E-08  -0.810868E-14  -0.643816E-17
   965   0.103480E+04   0.414953E+02   0.111723E-02   0.222119E+01   0.237852E-08  -0.829098E-14  -0.658291E-17
   966   0.103010E+04   0.415472E+02   0.111452E-02   0.770036E+00   0.237387E-08  -0.842984E-14  -0.669316E-17
   967   0.102556E+04   0.415928E+02   0.111187E-02  -0.684343E+00   0.236923E-08  -0.852705E-14  -0.677034E-17
   968   0.102117E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.236460E-08  -0.858437E-14  -0.681585E-17
   969   0.101695E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.235999E-08  -0.860359E-14  -0.683111E-17
   970   0.101288E+04   0.416919E+02   0.110419E-02  -0.506157E+01   0.235539E-08  -0.858649E-14  -0.681753E-17
   971   0.100896E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.235080E-08  -0.853483E-14  -0.677652E-17
   972   0.100520E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.234622E-08  -0.845041E-14  -0.670949E-17
   973   0.100159E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.234165E-08  -0.833500E-14  -0.661785E-17
   974   0.998148E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.233710E-08  -0.819037E-14  -0.650302E-17
   975   0.994848E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.233255E-08  -0.801831E-14  -0.636641E-17
   976   0.991699E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.232802E-08  -0.782059E-14  -0.620942E-17
   977   0.988707E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.232350E-08  -0.759899E-14  -0.603347E-17
   978   0.985866E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.231899E-08  -0.735529E-14  -0.583998E-17
   979   0.983172E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.231450E-08  -0.709126E-14  -0.563034E-17
   980   0.980633E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.231001E-08  -0.680868E-14  -0.540598E-17
   981   0.978240E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.230554E-08  -0.650934E-14  -0.516831E-17
   982   0.975993E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.230108E-08  -0.619501E-14  -0.491873E-17
   983   0.973889E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.229663E-08  -0.586746E-14  -0.465867E-17
   984   0.971935E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.229219E-08  -0.552847E-14  -0.438952E-17
   985   0.970123E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.228777E-08  -0.517983E-14  -0.411270E-17
   986   0.968452E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.228335E-08  -0.482331E-14  -0.382963E-17
   987   0.966928E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.227895E-08  -0.446068E-14  -0.354171E-17
   988   0.965543E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.227455E-08  -0.409373E-14  -0.325035E-17
   989   0.964295E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.227017E-08  -0.372423E-14  -0.295698E-17
   990   0.963183E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.226580E-08  -0.335396E-14  -0.266299E-17
   991   0.962206E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.226144E-08  -0.298470E-14  -0.236980E-17
   992   0.961371E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.225709E-08  -0.261822E-14  -0.207883E-17
   993   0.960662E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.225276E-08  -0.225631E-14  -0.179147E-17
   994   0.960091E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.224843E-08  -0.190074E-14  -0.150916E-17
   995   0.959645E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.224412E-08  -0.155328E-14  -0.123328E-17
   996   0.959328E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.223981E-08  -0.121573E-14  -0.965266E-18
   997   0.959140E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.223552E-08  -0.889840E-15  -0.706519E-18
   998   0.959079E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.223124E-08  -0.577406E-15  -0.458451E-18
   999   0.959138E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.222697E-08  -0.280200E-15  -0.222474E-18
  1000   0.959322E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.222271E-08   0.000000E+00   0.000000E+00
  1001   0.959615E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.221846E-08   0.261792E-15   0.207859E-18
  1002   0.960032E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.221423E-08   0.505277E-15   0.401182E-18
  1003   0.960559E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.221000E-08   0.730932E-15   0.580348E-18
  1004   0.961200E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.220578E-08   0.939232E-15   0.745735E-18
  1005   0.961943E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.220158E-08   0.113065E-14   0.897721E-18
  1006   0.962800E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.219739E-08   0.130567E-14   0.103668E-17
  1007   0.963757E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.219320E-08   0.146477E-14   0.116300E-17
  1008   0.964821E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.218903E-08   0.160842E-14   0.127706E-17
  1009   0.965991E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.218487E-08   0.173709E-14   0.137922E-17
  1010   0.967252E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.218072E-08   0.185127E-14   0.146988E-17
  1011   0.968618E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.217658E-08   0.195143E-14   0.154940E-17
  1012   0.970075E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.217245E-08   0.203804E-14   0.161817E-17
  1013   0.971622E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.216833E-08   0.211159E-14   0.167657E-17
  1014   0.973273E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.216422E-08   0.217255E-14   0.172497E-17
  1015   0.975006E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.216012E-08   0.222139E-14   0.176375E-17
  1016   0.976836E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.215603E-08   0.225860E-14   0.179329E-17
  1017   0.978760E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.215196E-08   0.228464E-14   0.181397E-17
  1018   0.980766E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.214789E-08   0.230000E-14   0.182616E-17
  1019   0.982859E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.214383E-08   0.230515E-14   0.183025E-17
  1020   0.985039E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.213979E-08   0.230057E-14   0.182661E-17
  1021   0.987299E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.213575E-08   0.228673E-14   0.181563E-17
  1022   0.989637E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.213173E-08   0.226411E-14   0.179767E-17
  1023   0.992040E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.212771E-08   0.223319E-14   0.177312E-17
  1024   0.994520E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.212371E-08   0.219444E-14   0.174235E-17
  1025   0.997056E+03   0.342720E+02   0.998808E-03  -0.712935E+02   0.211972E-08   0.214834E-14   0.170575E-17
  1026   0.999662E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.211573E-08   0.209536E-14   0.166369E-17
  1027   0.100232E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.211176E-08   0.203599E-14   0.161654E-17
  1028   0.100504E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.210780E-08   0.197070E-14   0.156470E-17
  1029   0.100782E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.210384E-08   0.189996E-14   0.150853E-17
  1030   0.101065E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.209990E-08   0.182425E-14   0.144842E-17
  1031   0.101354E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.209597E-08   0.174404E-14   0.138474E-17
  1032   0.101648E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.209205E-08   0.165982E-14   0.131787E-17
  1033   0.101947E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.208813E-08   0.157206E-14   0.124819E-17
  1034   0.102251E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.208423E-08   0.148124E-14   0.117608E-17
  1035   0.102561E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.208034E-08   0.138783E-14   0.110191E-17
  1036   0.102873E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.207646E-08   0.129231E-14   0.102607E-17
  1037   0.103189E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.207259E-08   0.119515E-14   0.948928E-18
  1038   0.103509E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.206872E-08   0.109683E-14   0.870866E-18
  1039   0.103832E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.206487E-08   0.997832E-15   0.792262E-18
  1040   0.104157E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.206103E-08   0.898626E-15   0.713494E-18
  1041   0.104484E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.205720E-08   0.799690E-15   0.634941E-18
  1042   0.104813E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.205337E-08   0.701500E-15   0.556980E-18
  1043   0.105144E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.204956E-08   0.604533E-15   0.479989E-18
  1044   0.105477E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.204576E-08   0.509265E-15   0.404348E-18
  1045   0.105811E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.204197E-08   0.416171E-15   0.330433E-18
  1046   0.106146E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.203818E-08   0.325729E-15   0.258624E-18
  1047   0.106482E+04   0.279278E+02   0.953172E-03  -0.808703E+02   0.203441E-08   0.238415E-15   0.189298E-18
  1048   0.106819E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.203064E-08   0.154704E-15   0.122833E-18
  1049   0.107157E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.202689E-08   0.750740E-16   0.596075E-19
  1050   0.107494E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.202315E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.201941E-08  -0.701420E-16  -0.556916E-19
  1052   0.108167E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.201569E-08  -0.135379E-15  -0.107489E-18
  1053   0.108502E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.201197E-08  -0.195839E-15  -0.155493E-18
  1054   0.108837E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.200826E-08  -0.251649E-15  -0.199805E-18
  1055   0.109170E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.200457E-08  -0.302936E-15  -0.240527E-18
  1056   0.109502E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.200088E-08  -0.349830E-15  -0.277759E-18
  1057   0.109832E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.199720E-08  -0.392456E-15  -0.311604E-18
  1058   0.110161E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.199353E-08  -0.430944E-15  -0.342162E-18
  1059   0.110487E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.198988E-08  -0.465419E-15  -0.369536E-18
  1060   0.110811E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.198623E-08  -0.496011E-15  -0.393825E-18
  1061   0.111133E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.198259E-08  -0.522847E-15  -0.415132E-18
  1062   0.111453E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.197896E-08  -0.546054E-15  -0.433558E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.197533E-08  -0.565760E-15  -0.449204E-18
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.197172E-08  -0.582092E-15  -0.462172E-18
  1065   0.112394E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.196812E-08  -0.595179E-15  -0.472563E-18
  1066   0.112701E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.196453E-08  -0.605148E-15  -0.480477E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.196094E-08  -0.612126E-15  -0.486018E-18
  1068   0.113305E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.195737E-08  -0.616241E-15  -0.489285E-18
  1069   0.113601E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.195380E-08  -0.617621E-15  -0.490381E-18
  1070   0.113893E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.195025E-08  -0.616393E-15  -0.489406E-18
  1071   0.114181E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.194670E-08  -0.612685E-15  -0.486462E-18
  1072   0.114465E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.194316E-08  -0.606625E-15  -0.481650E-18
  1073   0.114743E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.193963E-08  -0.598340E-15  -0.475072E-18
  1074   0.115017E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.193611E-08  -0.587958E-15  -0.466829E-18
  1075   0.115286E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.193260E-08  -0.575607E-15  -0.457022E-18
  1076   0.115550E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.192910E-08  -0.561413E-15  -0.445753E-18
  1077   0.115808E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.192561E-08  -0.545505E-15  -0.433122E-18
  1078   0.116062E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.192212E-08  -0.528011E-15  -0.419232E-18
  1079   0.116308E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.191865E-08  -0.509057E-15  -0.404183E-18
  1080   0.116550E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.191518E-08  -0.488772E-15  -0.388077E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.191173E-08  -0.467284E-15  -0.371016E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.190828E-08  -0.444719E-15  -0.353099E-18
  1083   0.117237E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.190484E-08  -0.421205E-15  -0.334430E-18
  1084   0.117454E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.190141E-08  -0.396871E-15  -0.315109E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.189799E-08  -0.371843E-15  -0.295237E-18
  1086   0.117866E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.189457E-08  -0.346249E-15  -0.274916E-18
  1087   0.118062E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.189117E-08  -0.320218E-15  -0.254248E-18
  1088   0.118251E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.188777E-08  -0.293876E-15  -0.233332E-18
  1089   0.118432E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.188439E-08  -0.267351E-15  -0.212272E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.188101E-08  -0.240770E-15  -0.191168E-18
  1091   0.118772E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.187764E-08  -0.214262E-15  -0.170121E-18
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.187428E-08  -0.187954E-15  -0.149232E-18
  1093   0.119081E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.187093E-08  -0.161973E-15  -0.128604E-18
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.186759E-08  -0.136448E-15  -0.108338E-18
  1095   0.119358E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.186425E-08  -0.111505E-15  -0.885335E-19
