#    L    TT             EE             BB             TE          
   893   0.142618E+04   0.283453E+02   0.777772E-01   0.396817E+02
   894   0.141705E+04   0.286053E+02   0.777493E-01   0.392678E+02
   895   0.140798E+04   0.288635E+02   0.777208E-01   0.388288E+02
   896   0.139898E+04   0.291195E+02   0.776916E-01   0.383650E+02
   897   0.139006E+04   0.293731E+02   0.776618E-01   0.378768E+02
   898   0.138121E+04   0.296244E+02   0.776315E-01   0.373643E+02
   899   0.137244E+04   0.298729E+02   0.776005E-01   0.368281E+02
   900   0.136376E+04   0.301188E+02   0.775690E-01   0.362682E+02
   901   0.135516E+04   0.303616E+02   0.775370E-01   0.356851E+02
   902   0.134665E+04   0.306014E+02   0.775045E-01   0.350790E+02
   903   0.133824E+04   0.308382E+02   0.774715E-01   0.344500E+02
   904   0.132993E+04   0.310719E+02   0.774381E-01   0.337983E+02
   905   0.132170E+04   0.313023E+02   0.774042E-01   0.331242E+02
   906   0.131357E+04   0.315297E+02   0.773700E-01   0.324277E+02
   907   0.130555E+04   0.317537E+02   0.773353E-01   0.317090E+02
   908   0.129762E+04   0.319744E+02   0.773004E-01   0.309686E+02
   909   0.128979E+04   0.321917E+02   0.772650E-01   0.302067E+02
   910   0.128206E+04   0.324057E+02   0.772294E-01   0.294236E+02
   911   0.127443E+04   0.326161E+02   0.771935E-01   0.286198E+02
   912   0.126691E+04   0.328230E+02   0.771574E-01   0.277956E+02
   913   0.125950E+04   0.330264E+02   0.771210E-01   0.269514E+02
   914   0.125219E+04   0.332261E+02   0.770844E-01   0.260873E+02
   915   0.124498E+04   0.334221E+02   0.770476E-01   0.252040E+02
   916   0.123788E+04   0.336145E+02   0.770106E-01   0.243017E+02
   917   0.123088E+04   0.338030E+02   0.769735E-01   0.233807E+02
   918   0.122399E+04   0.339876E+02   0.769363E-01   0.224417E+02
   919   0.121721E+04   0.341683E+02   0.768990E-01   0.214849E+02
   920   0.121054E+04   0.343449E+02   0.768616E-01   0.205107E+02
   921   0.120397E+04   0.345175E+02   0.768242E-01   0.195196E+02
   922   0.119751E+04   0.346858E+02   0.767867E-01   0.185121E+02
   923   0.119117E+04   0.348500E+02   0.767493E-01   0.174888E+02
   924   0.118494E+04   0.350100E+02   0.767118E-01   0.164504E+02
   925   0.117882E+04   0.351656E+02   0.766744E-01   0.153973E+02
   926   0.117282E+04   0.353169E+02   0.766370E-01   0.143303E+02
   927   0.116693E+04   0.354638E+02   0.765997E-01   0.132498E+02
   928   0.116117E+04   0.356062E+02   0.765625E-01   0.121566E+02
   929   0.115552E+04   0.357441E+02   0.765254E-01   0.110511E+02
   930   0.115000E+04   0.358773E+02   0.764884E-01   0.993390E+01
   931   0.114458E+04   0.360059E+02   0.764516E-01   0.880549E+01
   932   0.113930E+04   0.361298E+02   0.764149E-01   0.766636E+01
   933   0.113413E+04   0.362490E+02   0.763785E-01   0.651714E+01
   934   0.112909E+04   0.363632E+02   0.763422E-01   0.535825E+01
   935   0.112417E+04   0.364725E+02   0.763061E-01   0.419030E+01
   936   0.111936E+04   0.365768E+02   0.762703E-01   0.301384E+01
   937   0.111468E+04   0.366761E+02   0.762348E-01   0.182959E+01
   938   0.111013E+04   0.367703E+02   0.761995E-01   0.638084E+00
   939   0.110570E+04   0.368594E+02   0.761645E-01  -0.559977E+00
   940   0.110138E+04   0.369432E+02   0.761298E-01  -0.176397E+01
   941   0.109720E+04   0.370219E+02   0.760955E-01  -0.297334E+01
   942   0.109314E+04   0.370952E+02   0.760614E-01  -0.418741E+01
   943   0.108920E+04   0.371631E+02   0.760278E-01  -0.540546E+01
   944   0.108539E+04   0.372258E+02   0.759945E-01  -0.662674E+01
   945   0.108171E+04   0.372829E+02   0.759615E-01  -0.785063E+01
   946   0.107814E+04   0.373347E+02   0.759290E-01  -0.907635E+01
   947   0.107471E+04   0.373809E+02   0.758969E-01  -0.103031E+02
   948   0.107140E+04   0.374216E+02   0.758652E-01  -0.115303E+02
   949   0.106821E+04   0.374568E+02   0.758340E-01  -0.127572E+02
   950   0.106515E+04   0.374864E+02   0.758032E-01  -0.139830E+02
   951   0.106222E+04   0.375103E+02   0.757729E-01  -0.152071E+02
   952   0.105941E+04   0.375286E+02   0.757430E-01  -0.164292E+02
   953   0.105672E+04   0.375413E+02   0.757137E-01  -0.176490E+02
   954   0.105415E+04   0.375483E+02   0.756848E-01  -0.188661E+02
   955   0.105172E+04   0.375497E+02   0.756565E-01  -0.200804E+02
   956   0.104940E+04   0.375454E+02   0.756287E-01  -0.212914E+02
   957   0.104721E+04   0.375355E+02   0.756015E-01  -0.224989E+02
   958   0.104514E+04   0.375201E+02   0.755748E-01  -0.237023E+02
   959   0.104319E+04   0.374991E+02   0.755487E-01  -0.249012E+02
   960   0.104137E+04   0.374727E+02   0.755232E-01  -0.260952E+02
   961   0.103967E+04   0.374408E+02   0.754982E-01  -0.272838E+02
   962   0.103809E+04   0.374036E+02   0.754739E-01  -0.284666E+02
   963   0.103664E+04   0.373610E+02   0.754501E-01  -0.296430E+02
   964   0.103531E+04   0.373131E+02   0.754270E-01  -0.308129E+02
   965   0.103410E+04   0.372599E+02   0.754045E-01  -0.319758E+02
   966   0.103300E+04   0.372014E+02   0.753827E-01  -0.331313E+02
   967   0.103203E+04   0.371377E+02   0.753615E-01  -0.342791E+02
   968   0.103117E+04   0.370688E+02   0.753409E-01  -0.354189E+02
   969   0.103043E+04   0.369947E+02   0.753210E-01  -0.365501E+02
   970   0.102981E+04   0.369153E+02   0.753018E-01  -0.376726E+02
   971   0.102929E+04   0.368310E+02   0.752833E-01  -0.387859E+02
   972   0.102889E+04   0.367415E+02   0.752655E-01  -0.398894E+02
   973   0.102860E+04   0.366469E+02   0.752483E-01  -0.409829E+02
   974   0.102843E+04   0.365476E+02   0.752319E-01  -0.420660E+02
   975   0.102836E+04   0.364432E+02   0.752161E-01  -0.431379E+02
   976   0.102839E+04   0.363340E+02   0.752011E-01  -0.441986E+02
   977   0.102853E+04   0.362200E+02   0.751868E-01  -0.452474E+02
   978   0.102878E+04   0.361013E+02   0.751732E-01  -0.462840E+02
   979   0.102913E+04   0.359780E+02   0.751603E-01  -0.473080E+02
   980   0.102958E+04   0.358501E+02   0.751482E-01  -0.483189E+02
   981   0.103013E+04   0.357177E+02   0.751368E-01  -0.493164E+02
   982   0.103078E+04   0.355809E+02   0.751261E-01  -0.503001E+02
   983   0.103152E+04   0.354398E+02   0.751161E-01  -0.512696E+02
   984   0.103236E+04   0.352944E+02   0.751069E-01  -0.522244E+02
   985   0.103329E+04   0.351447E+02   0.750984E-01  -0.531643E+02
   986   0.103430E+04   0.349909E+02   0.750907E-01  -0.540888E+02
   987   0.103541E+04   0.348331E+02   0.750836E-01  -0.549977E+02
   988   0.103661E+04   0.346712E+02   0.750774E-01  -0.558906E+02
   989   0.103788E+04   0.345054E+02   0.750718E-01  -0.567672E+02
   990   0.103924E+04   0.343355E+02   0.750670E-01  -0.576270E+02
   991   0.104068E+04   0.341619E+02   0.750628E-01  -0.584698E+02
   992   0.104221E+04   0.339845E+02   0.750594E-01  -0.592951E+02
   993   0.104380E+04   0.338035E+02   0.750568E-01  -0.601024E+02
   994   0.104547E+04   0.336189E+02   0.750548E-01  -0.608912E+02
   995   0.104721E+04   0.334309E+02   0.750535E-01  -0.616611E+02
   996   0.104903E+04   0.332395E+02   0.750530E-01  -0.624117E+02
   997   0.105091E+04   0.330449E+02   0.750531E-01  -0.631424E+02
   998   0.105286E+04   0.328471E+02   0.750540E-01  -0.638529E+02
   999   0.105487E+04   0.326463E+02   0.750555E-01  -0.645424E+02
  1000   0.105694E+04   0.324425E+02   0.750576E-01  -0.652106E+02
  1001   0.105906E+04   0.322357E+02   0.750605E-01  -0.658569E+02
  1002   0.106125E+04   0.320262E+02   0.750640E-01  -0.664810E+02
  1003   0.106349E+04   0.318137E+02   0.750681E-01  -0.670827E+02
  1004   0.106578E+04   0.315985E+02   0.750729E-01  -0.676618E+02
  1005   0.106811E+04   0.313804E+02   0.750784E-01  -0.682180E+02
  1006   0.107049E+04   0.311597E+02   0.750844E-01  -0.687515E+02
  1007   0.107292E+04   0.309366E+02   0.750910E-01  -0.692624E+02
  1008   0.107539E+04   0.307112E+02   0.750983E-01  -0.697509E+02
  1009   0.107791E+04   0.304838E+02   0.751061E-01  -0.702171E+02
  1010   0.108046E+04   0.302544E+02   0.751145E-01  -0.706611E+02
  1011   0.108306E+04   0.300233E+02   0.751235E-01  -0.710831E+02
  1012   0.108568E+04   0.297906E+02   0.751330E-01  -0.714833E+02
  1013   0.108834E+04   0.295562E+02   0.751430E-01  -0.718617E+02
  1014   0.109104E+04   0.293203E+02   0.751536E-01  -0.722182E+02
  1015   0.109377E+04   0.290826E+02   0.751647E-01  -0.725529E+02
  1016   0.109653E+04   0.288434E+02   0.751763E-01  -0.728657E+02
  1017   0.109933E+04   0.286023E+02   0.751884E-01  -0.731568E+02
  1018   0.110215E+04   0.283593E+02   0.752009E-01  -0.734261E+02
  1019   0.110500E+04   0.281147E+02   0.752139E-01  -0.736735E+02
  1020   0.110788E+04   0.278684E+02   0.752274E-01  -0.738988E+02
  1021   0.111078E+04   0.276207E+02   0.752413E-01  -0.741017E+02
  1022   0.111371E+04   0.273716E+02   0.752556E-01  -0.742822E+02
  1023   0.111663E+04   0.271215E+02   0.752703E-01  -0.744397E+02
  1024   0.111958E+04   0.268704E+02   0.752854E-01  -0.745741E+02
  1025   0.112253E+04   0.266187E+02   0.753008E-01  -0.746852E+02
  1026   0.112549E+04   0.263664E+02   0.753167E-01  -0.747726E+02
  1027   0.112845E+04   0.261136E+02   0.753328E-01  -0.748371E+02
  1028   0.113140E+04   0.258605E+02   0.753493E-01  -0.748788E+02
  1029   0.113437E+04   0.256070E+02   0.753661E-01  -0.748984E+02
  1030   0.113733E+04   0.253533E+02   0.753832E-01  -0.748963E+02
  1031   0.114029E+04   0.250995E+02   0.754006E-01  -0.748732E+02
  1032   0.114324E+04   0.248456E+02   0.754183E-01  -0.748294E+02
  1033   0.114619E+04   0.245918E+02   0.754362E-01  -0.747654E+02
  1034   0.114913E+04   0.243381E+02   0.754543E-01  -0.746811E+02
  1035   0.115207E+04   0.240847E+02   0.754727E-01  -0.745762E+02
  1036   0.115499E+04   0.238318E+02   0.754913E-01  -0.744505E+02
  1037   0.115788E+04   0.235795E+02   0.755101E-01  -0.743039E+02
  1038   0.116075E+04   0.233281E+02   0.755290E-01  -0.741361E+02
  1039   0.116360E+04   0.230776E+02   0.755481E-01  -0.739470E+02
  1040   0.116642E+04   0.228281E+02   0.755674E-01  -0.737363E+02
  1041   0.116920E+04   0.225798E+02   0.755868E-01  -0.735044E+02
  1042   0.117195E+04   0.223326E+02   0.756063E-01  -0.732517E+02
  1043   0.117466E+04   0.220867E+02   0.756259E-01  -0.729782E+02
  1044   0.117733E+04   0.218422E+02   0.756456E-01  -0.726849E+02
  1045   0.117996E+04   0.215988E+02   0.756653E-01  -0.723717E+02
  1046   0.118255E+04   0.213570E+02   0.756851E-01  -0.720395E+02
  1047   0.118509E+04   0.211165E+02   0.757050E-01  -0.716881E+02
  1048   0.118758E+04   0.208776E+02   0.757248E-01  -0.713178E+02
  1049   0.119002E+04   0.206407E+02   0.757447E-01  -0.709284E+02
  1050   0.119241E+04   0.204058E+02   0.757645E-01  -0.705218E+02
  1051   0.119473E+04   0.201733E+02   0.757843E-01  -0.700975E+02
  1052   0.119700E+04   0.199431E+02   0.758041E-01  -0.696552E+02
  1053   0.119921E+04   0.197156E+02   0.758238E-01  -0.691951E+02
  1054   0.120136E+04   0.194908E+02   0.758434E-01  -0.687175E+02
  1055   0.120344E+04   0.192686E+02   0.758629E-01  -0.682234E+02
  1056   0.120546E+04   0.190492E+02   0.758823E-01  -0.677125E+02
  1057   0.120742E+04   0.188326E+02   0.759016E-01  -0.671841E+02
  1058   0.120931E+04   0.186188E+02   0.759207E-01  -0.666401E+02
  1059   0.121114E+04   0.184078E+02   0.759396E-01  -0.660793E+02
  1060   0.121291E+04   0.181996E+02   0.759584E-01  -0.655019E+02
  1061   0.121461E+04   0.179943E+02   0.759770E-01  -0.649097E+02
  1062   0.121625E+04   0.177920E+02   0.759953E-01  -0.643007E+02
  1063   0.121782E+04   0.175926E+02   0.760135E-01  -0.636775E+02
  1064   0.121932E+04   0.173961E+02   0.760313E-01  -0.630388E+02
  1065   0.122075E+04   0.172027E+02   0.760489E-01  -0.623848E+02
  1066   0.122212E+04   0.170123E+02   0.760662E-01  -0.617174E+02
  1067   0.122341E+04   0.168251E+02   0.760832E-01  -0.610353E+02
  1068   0.122465E+04   0.166410E+02   0.760999E-01  -0.603395E+02
  1069   0.122580E+04   0.164601E+02   0.761163E-01  -0.596304E+02
  1070   0.122689E+04   0.162825E+02   0.761323E-01  -0.589080E+02
  1071   0.122791E+04   0.161081E+02   0.761479E-01  -0.581728E+02
  1072   0.122886E+04   0.159372E+02   0.761631E-01  -0.574256E+02
  1073   0.122973E+04   0.157696E+02   0.761779E-01  -0.566661E+02
  1074   0.123053E+04   0.156056E+02   0.761923E-01  -0.558952E+02
  1075   0.123125E+04   0.154452E+02   0.762063E-01  -0.551132E+02
  1076   0.123191E+04   0.152883E+02   0.762198E-01  -0.543195E+02
  1077   0.123249E+04   0.151351E+02   0.762328E-01  -0.535160E+02
  1078   0.123300E+04   0.149856E+02   0.762454E-01  -0.527028E+02
  1079   0.123342E+04   0.148398E+02   0.762574E-01  -0.518796E+02
  1080   0.123378E+04   0.146978E+02   0.762689E-01  -0.510479E+02
  1081   0.123406E+04   0.145597E+02   0.762799E-01  -0.502066E+02
  1082   0.123426E+04   0.144254E+02   0.762904E-01  -0.493575E+02
  1083   0.123438E+04   0.142951E+02   0.763002E-01  -0.485007E+02
  1084   0.123443E+04   0.141688E+02   0.763095E-01  -0.476365E+02
  1085   0.123440E+04   0.140465E+02   0.763182E-01  -0.467660E+02
  1086   0.123429E+04   0.139282E+02   0.763263E-01  -0.458877E+02
  1087   0.123411E+04   0.138139E+02   0.763338E-01  -0.450044E+02
  1088   0.123384E+04   0.137038E+02   0.763406E-01  -0.441153E+02
  1089   0.123349E+04   0.135979E+02   0.763468E-01  -0.432209E+02
  1090   0.123307E+04   0.134961E+02   0.763523E-01  -0.423220E+02
  1091   0.123257E+04   0.133986E+02   0.763571E-01  -0.414196E+02
  1092   0.123198E+04   0.133054E+02   0.763613E-01  -0.405133E+02
  1093   0.123131E+04   0.132166E+02   0.763648E-01  -0.396047E+02
  1094   0.123057E+04   0.131321E+02   0.763675E-01  -0.386935E+02
  1095   0.122974E+04   0.130521E+02   0.763695E-01  -0.377812E+02
  1096   0.122884E+04   0.129767E+02   0.763709E-01  -0.368674E+02
  1097   0.122786E+04   0.129057E+02   0.763714E-01  -0.359531E+02
  1098   0.122679E+04   0.128393E+02   0.763712E-01  -0.350393E+02
  1099   0.122565E+04   0.127775E+02   0.763703E-01  -0.341261E+02
  1100   0.122443E+04   0.127203E+02   0.763686E-01  -0.332147E+02
  1101   0.122313E+04   0.126677E+02   0.763661E-01  -0.323043E+02
  1102   0.122175E+04   0.126197E+02   0.763629E-01  -0.313964E+02
  1103   0.122028E+04   0.125764E+02   0.763588E-01  -0.304901E+02
  1104   0.121875E+04   0.125377E+02   0.763540E-01  -0.295866E+02
  1105   0.121713E+04   0.125035E+02   0.763484E-01  -0.286858E+02
  1106   0.121542E+04   0.124738E+02   0.763419E-01  -0.277879E+02
  1107   0.121365E+04   0.124487E+02   0.763347E-01  -0.268931E+02
  1108   0.121179E+04   0.124281E+02   0.763266E-01  -0.260018E+02
  1109   0.120985E+04   0.124121E+02   0.763177E-01  -0.251141E+02
  1110   0.120784E+04   0.124005E+02   0.763079E-01  -0.242304E+02
  1111   0.120575E+04   0.123935E+02   0.762974E-01  -0.233508E+02
  1112   0.120358E+04   0.123908E+02   0.762860E-01  -0.224756E+02
  1113   0.120134E+04   0.123926E+02   0.762737E-01  -0.216053E+02
  1114   0.119902E+04   0.123989E+02   0.762606E-01  -0.207398E+02
  1115   0.119662E+04   0.124094E+02   0.762467E-01  -0.198796E+02
  1116   0.119415E+04   0.124244E+02   0.762319E-01  -0.190251E+02
  1117   0.119160E+04   0.124436E+02   0.762163E-01  -0.181762E+02
  1118   0.118899E+04   0.124671E+02   0.761999E-01  -0.173335E+02
  1119   0.118630E+04   0.124949E+02   0.761825E-01  -0.164971E+02
  1120   0.118353E+04   0.125269E+02   0.761643E-01  -0.156674E+02
  1121   0.118069E+04   0.125631E+02   0.761453E-01  -0.148445E+02
  1122   0.117778E+04   0.126033E+02   0.761254E-01  -0.140289E+02
  1123   0.117480E+04   0.126477E+02   0.761047E-01  -0.132207E+02
  1124   0.117175E+04   0.126961E+02   0.760831E-01  -0.124202E+02
  1125   0.116863E+04   0.127485E+02   0.760606E-01  -0.116278E+02
  1126   0.116544E+04   0.128049E+02   0.760373E-01  -0.108438E+02
  1127   0.116218E+04   0.128652E+02   0.760132E-01  -0.100686E+02
  1128   0.115886E+04   0.129294E+02   0.759882E-01  -0.930257E+01
  1129   0.115547E+04   0.129974E+02   0.759623E-01  -0.854594E+01
  1130   0.115203E+04   0.130691E+02   0.759356E-01  -0.779915E+01
  1131   0.114852E+04   0.131446E+02   0.759081E-01  -0.706257E+01
  1132   0.114495E+04   0.132238E+02   0.758797E-01  -0.633641E+01
  1133   0.114132E+04   0.133065E+02   0.758505E-01  -0.562104E+01
  1134   0.113763E+04   0.133929E+02   0.758204E-01  -0.491675E+01
  1135   0.113389E+04   0.134826E+02   0.757895E-01  -0.422383E+01
  1136   0.113009E+04   0.135758E+02   0.757577E-01  -0.354252E+01
  1137   0.112624E+04   0.136723E+02   0.757251E-01  -0.287324E+01
  1138   0.112233E+04   0.137721E+02   0.756917E-01  -0.221622E+01
  1139   0.111838E+04   0.138750E+02   0.756575E-01  -0.157177E+01
  1140   0.111436E+04   0.139811E+02   0.756225E-01  -0.940247E+00
  1141   0.111030E+04   0.140902E+02   0.755866E-01  -0.322034E+00
  1142   0.110620E+04   0.142023E+02   0.755499E-01   0.282569E+00
  1143   0.110205E+04   0.143172E+02   0.755124E-01   0.873262E+00
  1144   0.109785E+04   0.144350E+02   0.754742E-01   0.144967E+01
  1145   0.109361E+04   0.145556E+02   0.754351E-01   0.201148E+01
  1146   0.108933E+04   0.146788E+02   0.753952E-01   0.255831E+01
  1147   0.108502E+04   0.148045E+02   0.753546E-01   0.308995E+01
  1148   0.108066E+04   0.149327E+02   0.753131E-01   0.360606E+01
  1149   0.107626E+04   0.150633E+02   0.752709E-01   0.410628E+01
  1150   0.107184E+04   0.151961E+02   0.752280E-01   0.459036E+01
  1151   0.106738E+04   0.153312E+02   0.751842E-01   0.505805E+01
  1152   0.106288E+04   0.154684E+02   0.751397E-01   0.550918E+01
  1153   0.105837E+04   0.156077E+02   0.750945E-01   0.594379E+01
  1154   0.105381E+04   0.157490E+02   0.750486E-01   0.636184E+01
  1155   0.104924E+04   0.158923E+02   0.750019E-01   0.676330E+01
  1156   0.104463E+04   0.160377E+02   0.749544E-01   0.714805E+01
  1157   0.104000E+04   0.161848E+02   0.749063E-01   0.751619E+01
  1158   0.103535E+04   0.163339E+02   0.748575E-01   0.786754E+01
  1159   0.103068E+04   0.164847E+02   0.748080E-01   0.820213E+01
  1160   0.102598E+04   0.166373E+02   0.747578E-01   0.851997E+01
  1161   0.102127E+04   0.167916E+02   0.747069E-01   0.882103E+01
  1162   0.101654E+04   0.169474E+02   0.746553E-01   0.910541E+01
  1163   0.101179E+04   0.171048E+02   0.746031E-01   0.937304E+01
  1164   0.100703E+04   0.172638E+02   0.745503E-01   0.962389E+01
  1165   0.100225E+04   0.174241E+02   0.744968E-01   0.985804E+01
  1166   0.997461E+03   0.175858E+02   0.744427E-01   0.100754E+02
  1167   0.992656E+03   0.177488E+02   0.743880E-01   0.102762E+02
  1168   0.987840E+03   0.179130E+02   0.743327E-01   0.104602E+02
  1169   0.983020E+03   0.180783E+02   0.742768E-01   0.106276E+02
  1170   0.978189E+03   0.182446E+02   0.742204E-01   0.107784E+02
  1171   0.973355E+03   0.184120E+02   0.741634E-01   0.109125E+02
  1172   0.968518E+03   0.185803E+02   0.741058E-01   0.110300E+02
  1173   0.963678E+03   0.187494E+02   0.740477E-01   0.111310E+02
  1174   0.958836E+03   0.189193E+02   0.739891E-01   0.112155E+02
  1175   0.953991E+03   0.190899E+02   0.739300E-01   0.112835E+02
  1176   0.949152E+03   0.192609E+02   0.738704E-01   0.113351E+02
  1177   0.944318E+03   0.194325E+02   0.738103E-01   0.113704E+02
  1178   0.939482E+03   0.196045E+02   0.737498E-01   0.113894E+02
  1179   0.934660E+03   0.197769E+02   0.736888E-01   0.113923E+02
  1180   0.929845E+03   0.199494E+02   0.736274E-01   0.113790E+02
  1181   0.925035E+03   0.201221E+02   0.735656E-01   0.113497E+02
  1182   0.920240E+03   0.202948E+02   0.735033E-01   0.113044E+02
  1183   0.915459E+03   0.204675E+02   0.734407E-01   0.112433E+02
  1184   0.910692E+03   0.206400E+02   0.733777E-01   0.111663E+02
  1185   0.905941E+03   0.208122E+02   0.733144E-01   0.110737E+02
  1186   0.901204E+03   0.209841E+02   0.732507E-01   0.109655E+02
  1187   0.896490E+03   0.211555E+02   0.731867E-01   0.108417E+02
  1188   0.891799E+03   0.213264E+02   0.731223E-01   0.107026E+02
  1189   0.887131E+03   0.214966E+02   0.730577E-01   0.105483E+02
  1190   0.882479E+03   0.216661E+02   0.729928E-01   0.103788E+02
  1191   0.877866E+03   0.218346E+02   0.729277E-01   0.101945E+02
  1192   0.873277E+03   0.220022E+02   0.728623E-01   0.999537E+01
  1193   0.868719E+03   0.221687E+02   0.727966E-01   0.978162E+01
  1194   0.864201E+03   0.223339E+02   0.727308E-01   0.955340E+01
  1195   0.859715E+03   0.224979E+02   0.726647E-01   0.931088E+01
  1196   0.855262E+03   0.226604E+02   0.725985E-01   0.905425E+01
  1197   0.850849E+03   0.228214E+02   0.725321E-01   0.878371E+01
  1198   0.846484E+03   0.229807E+02   0.724655E-01   0.849946E+01
  1199   0.842160E+03   0.231383E+02   0.723988E-01   0.820160E+01
  1200   0.837878E+03   0.232939E+02   0.723320E-01   0.789046E+01
  1201   0.833645E+03   0.234476E+02   0.722651E-01   0.756607E+01
  1202   0.829459E+03   0.235993E+02   0.721980E-01   0.722875E+01
  1203   0.825320E+03   0.237488E+02   0.721309E-01   0.687852E+01
  1204   0.821233E+03   0.238964E+02   0.720638E-01   0.651562E+01
  1205   0.817189E+03   0.240417E+02   0.719965E-01   0.614013E+01
  1206   0.813195E+03   0.241850E+02   0.719293E-01   0.575228E+01
  1207   0.809249E+03   0.243259E+02   0.718620E-01   0.535222E+01
  1208   0.805358E+03   0.244648E+02   0.717947E-01   0.494005E+01
  1209   0.801519E+03   0.246014E+02   0.717274E-01   0.451607E+01
  1210   0.797724E+03   0.247357E+02   0.716601E-01   0.408035E+01
  1211   0.793979E+03   0.248677E+02   0.715928E-01   0.363326E+01
  1212   0.790291E+03   0.249974E+02   0.715256E-01   0.317496E+01
  1213   0.786650E+03   0.251247E+02   0.714584E-01   0.270560E+01
  1214   0.783063E+03   0.252497E+02   0.713914E-01   0.222540E+01
  1215   0.779535E+03   0.253722E+02   0.713243E-01   0.173466E+01
  1216   0.776051E+03   0.254922E+02   0.712574E-01   0.123351E+01
  1217   0.772624E+03   0.256097E+02   0.711906E-01   0.722251E+00
  1218   0.769253E+03   0.257246E+02   0.711239E-01   0.201105E+00
  1219   0.765936E+03   0.258370E+02   0.710574E-01  -0.329790E+00
  1220   0.762666E+03   0.259467E+02   0.709909E-01  -0.869996E+00
  1221   0.759462E+03   0.260537E+02   0.709247E-01  -0.141952E+01
  1222   0.756302E+03   0.261580E+02   0.708586E-01  -0.197793E+01
  1223   0.753206E+03   0.262596E+02   0.707926E-01  -0.254494E+01
  1224   0.750158E+03   0.263584E+02   0.707269E-01  -0.312033E+01
  1225   0.747172E+03   0.264543E+02   0.706614E-01  -0.370360E+01
  1226   0.744240E+03   0.265475E+02   0.705960E-01  -0.429455E+01
  1227   0.741366E+03   0.266377E+02   0.705309E-01  -0.489288E+01
  1228   0.738552E+03   0.267250E+02   0.704660E-01  -0.549809E+01
  1229   0.735801E+03   0.268094E+02   0.704014E-01  -0.610998E+01
  1230   0.733106E+03   0.268909E+02   0.703370E-01  -0.672820E+01
  1231   0.730466E+03   0.269692E+02   0.702729E-01  -0.735246E+01
  1232   0.727886E+03   0.270447E+02   0.702090E-01  -0.798226E+01
  1233   0.725374E+03   0.271168E+02   0.701455E-01  -0.861748E+01
  1234   0.722912E+03   0.271859E+02   0.700822E-01  -0.925761E+01
  1235   0.720515E+03   0.272519E+02   0.700192E-01  -0.990246E+01
  1236   0.718174E+03   0.273146E+02   0.699565E-01  -0.105516E+02
  1237   0.715895E+03   0.273740E+02   0.698942E-01  -0.112047E+02
  1238   0.713676E+03   0.274301E+02   0.698322E-01  -0.118612E+02
  1239   0.711518E+03   0.274829E+02   0.697705E-01  -0.125210E+02
  1240   0.709417E+03   0.275323E+02   0.697092E-01  -0.131835E+02
  1241   0.707382E+03   0.275784E+02   0.696482E-01  -0.138483E+02
  1242   0.705410E+03   0.276210E+02   0.695876E-01  -0.145151E+02
  1243   0.703493E+03   0.276601E+02   0.695274E-01  -0.151833E+02
  1244   0.701636E+03   0.276957E+02   0.694675E-01  -0.158528E+02
  1245   0.699840E+03   0.277277E+02   0.694081E-01  -0.165230E+02
  1246   0.698110E+03   0.277562E+02   0.693490E-01  -0.171934E+02
  1247   0.696437E+03   0.277811E+02   0.692904E-01  -0.178637E+02
  1248   0.694828E+03   0.278023E+02   0.692322E-01  -0.185335E+02
  1249   0.693274E+03   0.278198E+02   0.691744E-01  -0.192022E+02
  1250   0.691789E+03   0.278335E+02   0.691170E-01  -0.198696E+02
  1251   0.690357E+03   0.278436E+02   0.690601E-01  -0.205351E+02
  1252   0.688983E+03   0.278499E+02   0.690036E-01  -0.211985E+02
  1253   0.687675E+03   0.278525E+02   0.689476E-01  -0.218597E+02
  1254   0.686422E+03   0.278514E+02   0.688920E-01  -0.225185E+02
  1255   0.685233E+03   0.278467E+02   0.688369E-01  -0.231747E+02
  1256   0.684104E+03   0.278384E+02   0.687822E-01  -0.238282E+02
  1257   0.683036E+03   0.278264E+02   0.687281E-01  -0.244788E+02
  1258   0.682026E+03   0.278109E+02   0.686744E-01  -0.251263E+02
  1259   0.681067E+03   0.277917E+02   0.686212E-01  -0.257706E+02
  1260   0.680178E+03   0.277690E+02   0.685685E-01  -0.264115E+02
  1261   0.679338E+03   0.277428E+02   0.685163E-01  -0.270489E+02
  1262   0.678558E+03   0.277130E+02   0.684646E-01  -0.276825E+02
  1263   0.677839E+03   0.276797E+02   0.684134E-01  -0.283122E+02
  1264   0.677171E+03   0.276430E+02   0.683627E-01  -0.289379E+02
  1265   0.676561E+03   0.276028E+02   0.683125E-01  -0.295593E+02
  1266   0.676001E+03   0.275591E+02   0.682628E-01  -0.301763E+02
  1267   0.675502E+03   0.275121E+02   0.682137E-01  -0.307885E+02
  1268   0.675058E+03   0.274617E+02   0.681650E-01  -0.313959E+02
  1269   0.674668E+03   0.274079E+02   0.681169E-01  -0.319982E+02
  1270   0.674328E+03   0.273509E+02   0.680693E-01  -0.325952E+02
  1271   0.674040E+03   0.272905E+02   0.680222E-01  -0.331866E+02
  1272   0.673809E+03   0.272270E+02   0.679757E-01  -0.337724E+02
  1273   0.673626E+03   0.271601E+02   0.679297E-01  -0.343521E+02
  1274   0.673489E+03   0.270901E+02   0.678842E-01  -0.349257E+02
  1275   0.673406E+03   0.270171E+02   0.678392E-01  -0.354929E+02
  1276   0.673372E+03   0.269409E+02   0.677947E-01  -0.360535E+02
