#    L    TT             EE             BB             TE          
   679   0.171047E+04   0.364280E+02   0.244959E-02  -0.778939E+02
   680   0.171360E+04   0.364104E+02   0.244734E-02  -0.795096E+02
   681   0.171692E+04   0.363865E+02   0.244517E-02  -0.811123E+02
   682   0.172041E+04   0.363565E+02   0.244307E-02  -0.827013E+02
   683   0.172408E+04   0.363202E+02   0.244102E-02  -0.842759E+02
   684   0.172793E+04   0.362777E+02   0.243901E-02  -0.858354E+02
   685   0.173195E+04   0.362291E+02   0.243704E-02  -0.873790E+02
   686   0.173614E+04   0.361745E+02   0.243510E-02  -0.889057E+02
   687   0.174050E+04   0.361139E+02   0.243316E-02  -0.904157E+02
   688   0.174503E+04   0.360473E+02   0.243123E-02  -0.919082E+02
   689   0.174973E+04   0.359748E+02   0.242929E-02  -0.933817E+02
   690   0.175459E+04   0.358966E+02   0.242733E-02  -0.948356E+02
   691   0.175960E+04   0.358125E+02   0.242534E-02  -0.962698E+02
   692   0.176478E+04   0.357227E+02   0.242331E-02  -0.976836E+02
   693   0.177010E+04   0.356271E+02   0.242122E-02  -0.990763E+02
   694   0.177558E+04   0.355259E+02   0.241908E-02  -0.100446E+03
   695   0.178121E+04   0.354191E+02   0.241686E-02  -0.101794E+03
   696   0.178697E+04   0.353066E+02   0.241455E-02  -0.103117E+03
   697   0.179289E+04   0.351886E+02   0.241215E-02  -0.104417E+03
   698   0.179893E+04   0.350651E+02   0.240965E-02  -0.105691E+03
   699   0.180511E+04   0.349361E+02   0.240703E-02  -0.106939E+03
   700   0.181142E+04   0.348018E+02   0.240428E-02  -0.108162E+03
   701   0.181785E+04   0.346622E+02   0.240140E-02  -0.109357E+03
   702   0.182440E+04   0.345173E+02   0.239838E-02  -0.110525E+03
   703   0.183108E+04   0.343673E+02   0.239522E-02  -0.111666E+03
   704   0.183788E+04   0.342121E+02   0.239193E-02  -0.112777E+03
   705   0.184478E+04   0.340519E+02   0.238850E-02  -0.113860E+03
   706   0.185180E+04   0.338867E+02   0.238495E-02  -0.114913E+03
   707   0.185892E+04   0.337168E+02   0.238126E-02  -0.115937E+03
   708   0.186614E+04   0.335419E+02   0.237745E-02  -0.116931E+03
   709   0.187347E+04   0.333624E+02   0.237350E-02  -0.117894E+03
   710   0.188090E+04   0.331783E+02   0.236943E-02  -0.118827E+03
   711   0.188841E+04   0.329896E+02   0.236523E-02  -0.119728E+03
   712   0.189602E+04   0.327964E+02   0.236090E-02  -0.120598E+03
   713   0.190371E+04   0.325988E+02   0.235646E-02  -0.121435E+03
   714   0.191148E+04   0.323969E+02   0.235188E-02  -0.122239E+03
   715   0.191934E+04   0.321907E+02   0.234719E-02  -0.123012E+03
   716   0.192726E+04   0.319803E+02   0.234238E-02  -0.123751E+03
   717   0.193525E+04   0.317658E+02   0.233744E-02  -0.124456E+03
   718   0.194330E+04   0.315473E+02   0.233239E-02  -0.125127E+03
   719   0.195142E+04   0.313249E+02   0.232722E-02  -0.125763E+03
   720   0.195959E+04   0.310986E+02   0.232194E-02  -0.126365E+03
   721   0.196782E+04   0.308688E+02   0.231654E-02  -0.126933E+03
   722   0.197609E+04   0.306354E+02   0.231102E-02  -0.127465E+03
   723   0.198442E+04   0.303986E+02   0.230540E-02  -0.127963E+03
   724   0.199279E+04   0.301587E+02   0.229966E-02  -0.128426E+03
   725   0.200120E+04   0.299155E+02   0.229381E-02  -0.128853E+03
   726   0.200964E+04   0.296694E+02   0.228785E-02  -0.129245E+03
   727   0.201812E+04   0.294204E+02   0.228179E-02  -0.129601E+03
   728   0.202663E+04   0.291685E+02   0.227561E-02  -0.129922E+03
   729   0.203516E+04   0.289140E+02   0.226933E-02  -0.130206E+03
   730   0.204371E+04   0.286569E+02   0.226295E-02  -0.130454E+03
   731   0.205228E+04   0.283974E+02   0.225647E-02  -0.130666E+03
   732   0.206085E+04   0.281355E+02   0.224988E-02  -0.130841E+03
   733   0.206943E+04   0.278714E+02   0.224319E-02  -0.130979E+03
   734   0.207801E+04   0.276052E+02   0.223640E-02  -0.131080E+03
   735   0.208658E+04   0.273371E+02   0.222951E-02  -0.131144E+03
   736   0.209515E+04   0.270672E+02   0.222252E-02  -0.131172E+03
   737   0.210370E+04   0.267955E+02   0.221544E-02  -0.131161E+03
   738   0.211223E+04   0.265224E+02   0.220826E-02  -0.131114E+03
   739   0.212074E+04   0.262478E+02   0.220098E-02  -0.131030E+03
   740   0.212923E+04   0.259720E+02   0.219362E-02  -0.130907E+03
   741   0.213767E+04   0.256952E+02   0.218616E-02  -0.130748E+03
   742   0.214608E+04   0.254173E+02   0.217861E-02  -0.130552E+03
   743   0.215445E+04   0.251387E+02   0.217097E-02  -0.130318E+03
   744   0.216276E+04   0.248594E+02   0.216324E-02  -0.130048E+03
   745   0.217103E+04   0.245797E+02   0.215543E-02  -0.129740E+03
   746   0.217923E+04   0.242996E+02   0.214753E-02  -0.129395E+03
   747   0.218736E+04   0.240193E+02   0.213954E-02  -0.129014E+03
   748   0.219543E+04   0.237389E+02   0.213147E-02  -0.128595E+03
   749   0.220343E+04   0.234586E+02   0.212332E-02  -0.128141E+03
   750   0.221135E+04   0.231786E+02   0.211508E-02  -0.127650E+03
   751   0.221919E+04   0.228989E+02   0.210677E-02  -0.127122E+03
   752   0.222693E+04   0.226196E+02   0.209838E-02  -0.126558E+03
   753   0.223459E+04   0.223409E+02   0.208992E-02  -0.125959E+03
   754   0.224216E+04   0.220629E+02   0.208139E-02  -0.125323E+03
   755   0.224963E+04   0.217857E+02   0.207280E-02  -0.124653E+03
   756   0.225700E+04   0.215095E+02   0.206416E-02  -0.123947E+03
   757   0.226428E+04   0.212343E+02   0.205547E-02  -0.123206E+03
   758   0.227146E+04   0.209604E+02   0.204674E-02  -0.122432E+03
   759   0.227853E+04   0.206878E+02   0.203796E-02  -0.121623E+03
   760   0.228550E+04   0.204167E+02   0.202915E-02  -0.120781E+03
   761   0.229236E+04   0.201471E+02   0.202031E-02  -0.119905E+03
   762   0.229911E+04   0.198793E+02   0.201145E-02  -0.118996E+03
   763   0.230574E+04   0.196132E+02   0.200256E-02  -0.118054E+03
   764   0.231225E+04   0.193489E+02   0.199367E-02  -0.117079E+03
   765   0.231863E+04   0.190867E+02   0.198476E-02  -0.116071E+03
   766   0.232489E+04   0.188266E+02   0.197585E-02  -0.115031E+03
   767   0.233100E+04   0.185686E+02   0.196694E-02  -0.113958E+03
   768   0.233699E+04   0.183130E+02   0.195804E-02  -0.112853E+03
   769   0.234282E+04   0.180598E+02   0.194915E-02  -0.111718E+03
   770   0.234852E+04   0.178093E+02   0.194028E-02  -0.110551E+03
   771   0.235406E+04   0.175614E+02   0.193143E-02  -0.109355E+03
   772   0.235945E+04   0.173164E+02   0.192260E-02  -0.108128E+03
   773   0.236468E+04   0.170744E+02   0.191381E-02  -0.106873E+03
   774   0.236976E+04   0.168354E+02   0.190505E-02  -0.105590E+03
   775   0.237467E+04   0.165997E+02   0.189634E-02  -0.104278E+03
   776   0.237942E+04   0.163673E+02   0.188768E-02  -0.102940E+03
   777   0.238402E+04   0.161384E+02   0.187906E-02  -0.101575E+03
   778   0.238845E+04   0.159130E+02   0.187051E-02  -0.100185E+03
   779   0.239273E+04   0.156912E+02   0.186201E-02  -0.987681E+02
   780   0.239684E+04   0.154732E+02   0.185359E-02  -0.973281E+02
   781   0.240079E+04   0.152590E+02   0.184524E-02  -0.958640E+02
   782   0.240457E+04   0.150487E+02   0.183696E-02  -0.943766E+02
   783   0.240818E+04   0.148425E+02   0.182877E-02  -0.928654E+02
   784   0.241162E+04   0.146404E+02   0.182067E-02  -0.913321E+02
   785   0.241488E+04   0.144425E+02   0.181266E-02  -0.897761E+02
   786   0.241795E+04   0.142488E+02   0.180475E-02  -0.881976E+02
   787   0.242084E+04   0.140596E+02   0.179694E-02  -0.865983E+02
   788   0.242354E+04   0.138748E+02   0.178925E-02  -0.849767E+02
   789   0.242603E+04   0.136947E+02   0.178166E-02  -0.833353E+02
   790   0.242834E+04   0.135193E+02   0.177420E-02  -0.816737E+02
   791   0.243045E+04   0.133487E+02   0.176686E-02  -0.799948E+02
   792   0.243236E+04   0.131832E+02   0.175965E-02  -0.782981E+02
   793   0.243407E+04   0.130228E+02   0.175257E-02  -0.765853E+02
   794   0.243558E+04   0.128677E+02   0.174563E-02  -0.748573E+02
   795   0.243689E+04   0.127179E+02   0.173884E-02  -0.731158E+02
   796   0.243800E+04   0.125736E+02   0.173220E-02  -0.713601E+02
   797   0.243891E+04   0.124347E+02   0.172571E-02  -0.695920E+02
   798   0.243962E+04   0.123014E+02   0.171938E-02  -0.678116E+02
   799   0.244013E+04   0.121737E+02   0.171322E-02  -0.660199E+02
   800   0.244044E+04   0.120515E+02   0.170722E-02  -0.642162E+02
   801   0.244055E+04   0.119350E+02   0.170140E-02  -0.624029E+02
   802   0.244047E+04   0.118241E+02   0.169576E-02  -0.605793E+02
   803   0.244018E+04   0.117190E+02   0.169028E-02  -0.587462E+02
   804   0.243969E+04   0.116197E+02   0.168496E-02  -0.569049E+02
   805   0.243899E+04   0.115263E+02   0.167980E-02  -0.550547E+02
   806   0.243808E+04   0.114388E+02   0.167480E-02  -0.531978E+02
   807   0.243695E+04   0.113574E+02   0.166995E-02  -0.513326E+02
   808   0.243560E+04   0.112821E+02   0.166524E-02  -0.494622E+02
   809   0.243403E+04   0.112130E+02   0.166068E-02  -0.475858E+02
   810   0.243224E+04   0.111501E+02   0.165625E-02  -0.457040E+02
   811   0.243024E+04   0.110934E+02   0.165196E-02  -0.438186E+02
   812   0.242803E+04   0.110429E+02   0.164781E-02  -0.419300E+02
   813   0.242561E+04   0.109986E+02   0.164377E-02  -0.400393E+02
   814   0.242298E+04   0.109605E+02   0.163986E-02  -0.381473E+02
   815   0.242017E+04   0.109285E+02   0.163607E-02  -0.362549E+02
   816   0.241717E+04   0.109028E+02   0.163239E-02  -0.343629E+02
   817   0.241397E+04   0.108832E+02   0.162883E-02  -0.324719E+02
   818   0.241057E+04   0.108700E+02   0.162537E-02  -0.305820E+02
   819   0.240697E+04   0.108629E+02   0.162201E-02  -0.286937E+02
   820   0.240316E+04   0.108622E+02   0.161875E-02  -0.268073E+02
   821   0.239914E+04   0.108677E+02   0.161558E-02  -0.249232E+02
   822   0.239490E+04   0.108797E+02   0.161250E-02  -0.230418E+02
   823   0.239044E+04   0.108979E+02   0.160951E-02  -0.211634E+02
   824   0.238578E+04   0.109225E+02   0.160660E-02  -0.192891E+02
   825   0.238090E+04   0.109535E+02   0.160377E-02  -0.174200E+02
   826   0.237583E+04   0.109907E+02   0.160101E-02  -0.155574E+02
   827   0.237057E+04   0.110342E+02   0.159832E-02  -0.137023E+02
   828   0.236511E+04   0.110840E+02   0.159569E-02  -0.118558E+02
   829   0.235948E+04   0.111400E+02   0.159313E-02  -0.100192E+02
   830   0.235367E+04   0.112022E+02   0.159062E-02  -0.819332E+01
   831   0.234769E+04   0.112706E+02   0.158817E-02  -0.637866E+01
   832   0.234153E+04   0.113452E+02   0.158576E-02  -0.457566E+01
   833   0.233518E+04   0.114259E+02   0.158341E-02  -0.278452E+01
   834   0.232866E+04   0.115128E+02   0.158109E-02  -0.100559E+01
   835   0.232194E+04   0.116058E+02   0.157881E-02   0.760722E+00
   836   0.231503E+04   0.117050E+02   0.157656E-02   0.251421E+01
   837   0.230793E+04   0.118103E+02   0.157434E-02   0.425432E+01
   838   0.230065E+04   0.119216E+02   0.157214E-02   0.598033E+01
   839   0.229317E+04   0.120389E+02   0.156997E-02   0.769115E+01
   840   0.228553E+04   0.121620E+02   0.156781E-02   0.938592E+01
   841   0.227773E+04   0.122910E+02   0.156566E-02   0.110636E+02
   842   0.226976E+04   0.124257E+02   0.156352E-02   0.127232E+02
   843   0.226163E+04   0.125661E+02   0.156139E-02   0.143638E+02
   844   0.225337E+04   0.127119E+02   0.155925E-02   0.159845E+02
   845   0.224495E+04   0.128633E+02   0.155712E-02   0.175847E+02
   846   0.223639E+04   0.130202E+02   0.155497E-02   0.191638E+02
   847   0.222767E+04   0.131826E+02   0.155281E-02   0.207213E+02
   848   0.221881E+04   0.133505E+02   0.155064E-02   0.222567E+02
   849   0.220979E+04   0.135238E+02   0.154844E-02   0.237693E+02
   850   0.220062E+04   0.137025E+02   0.154622E-02   0.252588E+02
   851   0.219130E+04   0.138866E+02   0.154398E-02   0.267245E+02
   852   0.218184E+04   0.140760E+02   0.154170E-02   0.281661E+02
   853   0.217223E+04   0.142705E+02   0.153940E-02   0.295834E+02
   854   0.216248E+04   0.144700E+02   0.153706E-02   0.309760E+02
   855   0.215261E+04   0.146743E+02   0.153470E-02   0.323435E+02
   856   0.214261E+04   0.148835E+02   0.153230E-02   0.336859E+02
   857   0.213250E+04   0.150972E+02   0.152987E-02   0.350026E+02
   858   0.212228E+04   0.153155E+02   0.152741E-02   0.362934E+02
   859   0.211195E+04   0.155383E+02   0.152492E-02   0.375577E+02
   860   0.210150E+04   0.157655E+02   0.152240E-02   0.387948E+02
   861   0.209096E+04   0.159970E+02   0.151984E-02   0.400040E+02
   862   0.208030E+04   0.162329E+02   0.151725E-02   0.411847E+02
   863   0.206956E+04   0.164731E+02   0.151463E-02   0.423362E+02
   864   0.205871E+04   0.167176E+02   0.151197E-02   0.434578E+02
   865   0.204776E+04   0.169662E+02   0.150927E-02   0.445491E+02
   866   0.203672E+04   0.172189E+02   0.150654E-02   0.456098E+02
   867   0.202559E+04   0.174757E+02   0.150378E-02   0.466402E+02
   868   0.201436E+04   0.177362E+02   0.150098E-02   0.476401E+02
   869   0.200305E+04   0.180005E+02   0.149814E-02   0.486097E+02
   870   0.199165E+04   0.182684E+02   0.149526E-02   0.495490E+02
   871   0.198016E+04   0.185398E+02   0.149235E-02   0.504580E+02
   872   0.196860E+04   0.188146E+02   0.148940E-02   0.513368E+02
   873   0.195695E+04   0.190925E+02   0.148640E-02   0.521849E+02
   874   0.194524E+04   0.193736E+02   0.148337E-02   0.530022E+02
   875   0.193345E+04   0.196577E+02   0.148030E-02   0.537881E+02
   876   0.192161E+04   0.199445E+02   0.147720E-02   0.545424E+02
   877   0.190971E+04   0.202340E+02   0.147404E-02   0.552647E+02
   878   0.189778E+04   0.205260E+02   0.147085E-02   0.559546E+02
   879   0.188579E+04   0.208205E+02   0.146762E-02   0.566119E+02
   880   0.187376E+04   0.211172E+02   0.146434E-02   0.572361E+02
   881   0.186169E+04   0.214160E+02   0.146103E-02   0.578271E+02
   882   0.184960E+04   0.217170E+02   0.145767E-02   0.583845E+02
   883   0.183747E+04   0.220199E+02   0.145426E-02   0.589081E+02
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02
   887   0.178865E+04   0.232490E+02   0.144020E-02   0.606587E+02
   888   0.177639E+04   0.235601E+02   0.143657E-02   0.610101E+02
   889   0.176411E+04   0.238723E+02   0.143290E-02   0.613273E+02
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02
   891   0.173953E+04   0.244998E+02   0.142541E-02   0.618596E+02
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02
   894   0.170264E+04   0.254466E+02   0.141382E-02   0.624049E+02
   895   0.169036E+04   0.257630E+02   0.140986E-02   0.625195E+02
   896   0.167809E+04   0.260794E+02   0.140584E-02   0.626008E+02
   897   0.166584E+04   0.263959E+02   0.140178E-02   0.626486E+02
   898   0.165361E+04   0.267121E+02   0.139767E-02   0.626632E+02
   899   0.164141E+04   0.270279E+02   0.139351E-02   0.626445E+02
   900   0.162924E+04   0.273432E+02   0.138930E-02   0.625927E+02
   901   0.161710E+04   0.276577E+02   0.138503E-02   0.625078E+02
   902   0.160501E+04   0.279714E+02   0.138072E-02   0.623899E+02
   903   0.159296E+04   0.282842E+02   0.137635E-02   0.622391E+02
   904   0.158095E+04   0.285960E+02   0.137195E-02   0.620554E+02
   905   0.156899E+04   0.289066E+02   0.136750E-02   0.618390E+02
   906   0.155709E+04   0.292161E+02   0.136301E-02   0.615898E+02
   907   0.154524E+04   0.295241E+02   0.135849E-02   0.613080E+02
   908   0.153345E+04   0.298307E+02   0.135393E-02   0.609938E+02
   909   0.152172E+04   0.301357E+02   0.134934E-02   0.606475E+02
   910   0.151006E+04   0.304392E+02   0.134473E-02   0.602692E+02
   911   0.149846E+04   0.307408E+02   0.134008E-02   0.598593E+02
   912   0.148693E+04   0.310406E+02   0.133541E-02   0.594179E+02
   913   0.147548E+04   0.313385E+02   0.133072E-02   0.589455E+02
   914   0.146410E+04   0.316343E+02   0.132601E-02   0.584420E+02
   915   0.145279E+04   0.319279E+02   0.132128E-02   0.579080E+02
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02
   917   0.143043E+04   0.325083E+02   0.131179E-02   0.567492E+02
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02
   919   0.140839E+04   0.330785E+02   0.130226E-02   0.554716E+02
   920   0.139750E+04   0.333596E+02   0.129749E-02   0.547890E+02
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02
   922   0.137600E+04   0.339129E+02   0.128794E-02   0.533380E+02
   923   0.136540E+04   0.341850E+02   0.128317E-02   0.525707E+02
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02
   925   0.134448E+04   0.347195E+02   0.127366E-02   0.509546E+02
   926   0.133417E+04   0.349817E+02   0.126891E-02   0.501071E+02
   927   0.132398E+04   0.352404E+02   0.126418E-02   0.492338E+02
   928   0.131390E+04   0.354955E+02   0.125947E-02   0.483354E+02
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02
   944   0.116922E+04   0.389970E+02   0.118831E-02   0.309268E+02
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02
   946   0.115356E+04   0.393462E+02   0.118027E-02   0.284107E+02
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02
   949   0.113115E+04   0.398285E+02   0.116868E-02   0.245274E+02
   950   0.112398E+04   0.399779E+02   0.116496E-02   0.232066E+02
   951   0.111696E+04   0.401214E+02   0.116132E-02   0.218735E+02
   952   0.111008E+04   0.402591E+02   0.115774E-02   0.205287E+02
   953   0.110337E+04   0.403908E+02   0.115424E-02   0.191727E+02
   954   0.109679E+04   0.405165E+02   0.115080E-02   0.178059E+02
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02
   957   0.107802E+04   0.408571E+02   0.114091E-02   0.136460E+02
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02
   960   0.106062E+04   0.411426E+02   0.113159E-02   0.940888E+01
   961   0.105514E+04   0.412255E+02   0.112860E-02   0.798225E+01
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654959E+01
   963   0.104465E+04   0.413728E+02   0.112281E-02   0.511155E+01
   964   0.103964E+04   0.414371E+02   0.111999E-02   0.366856E+01
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770041E+00
   967   0.102554E+04   0.415928E+02   0.111187E-02  -0.684338E+00
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01
   969   0.101693E+04   0.416652E+02   0.110670E-02  -0.360068E+01
   970   0.101287E+04   0.416919E+02   0.110419E-02  -0.506156E+01
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01
   972   0.100519E+04   0.417264E+02   0.109931E-02  -0.798566E+01
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01
   974   0.998134E+03   0.417356E+02   0.109459E-02  -0.109090E+02
   975   0.994834E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.991685E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.988693E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.985852E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.983158E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.980619E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.978227E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.975979E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.973875E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.971922E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.970110E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.968439E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.966915E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.965530E+03   0.411044E+02   0.106540E-02  -0.309455E+02
   989   0.964282E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.963170E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.962193E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.961358E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.960649E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.960079E+03   0.404722E+02   0.105431E-02  -0.390579E+02
   995   0.959632E+03   0.403466E+02   0.105251E-02  -0.403685E+02
   996   0.959316E+03   0.402153E+02   0.105072E-02  -0.416656E+02
   997   0.959127E+03   0.400784E+02   0.104894E-02  -0.429485E+02
   998   0.959067E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959125E+03   0.397882E+02   0.104540E-02  -0.454692E+02
  1000   0.959309E+03   0.396349E+02   0.104363E-02  -0.467056E+02
  1001   0.959603E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960020E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.960547E+03   0.391429E+02   0.103835E-02  -0.503114E+02
  1004   0.961189E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.961931E+03   0.387884E+02   0.103484E-02  -0.526238E+02
  1006   0.962788E+03   0.386034E+02   0.103308E-02  -0.537514E+02
  1007   0.963745E+03   0.384135E+02   0.103132E-02  -0.548597E+02
  1008   0.964809E+03   0.382188E+02   0.102956E-02  -0.559486E+02
  1009   0.965979E+03   0.380196E+02   0.102780E-02  -0.570181E+02
  1010   0.967240E+03   0.378160E+02   0.102603E-02  -0.580679E+02
  1011   0.968607E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.970064E+03   0.373963E+02   0.102249E-02  -0.601079E+02
  1013   0.971611E+03   0.371803E+02   0.102072E-02  -0.610979E+02
  1014   0.973262E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.974995E+03   0.367361E+02   0.101715E-02  -0.630161E+02
  1016   0.976825E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.978750E+03   0.362752E+02   0.101355E-02  -0.648506E+02
  1018   0.980755E+03   0.360384E+02   0.101174E-02  -0.657357E+02
  1019   0.982848E+03   0.357974E+02   0.100992E-02  -0.665991E+02
  1020   0.985028E+03   0.355522E+02   0.100810E-02  -0.674401E+02
  1021   0.987288E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.989627E+03   0.350505E+02   0.100441E-02  -0.690535E+02
  1023   0.992029E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.994510E+03   0.345347E+02   0.100069E-02  -0.705715E+02
  1025   0.997046E+03   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.999652E+03   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02
  1034   0.102250E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02
  1036   0.102872E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.104812E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02
  1048   0.106818E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.109831E+04   0.248943E+02   0.928749E-03  -0.811357E+02
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798468E+02
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02
