#    L    TT             EE             TE             PP             TP          
   688   0.173172E+04   0.356958E+02  -0.917367E+02   0.314010E+06   0.447710E-04
   689   0.173645E+04   0.356160E+02  -0.931876E+02   0.313185E+06   0.407301E-04
   690   0.174135E+04   0.355305E+02  -0.946181E+02   0.312362E+06   0.366807E-04
   691   0.174640E+04   0.354393E+02  -0.960283E+02   0.311544E+06   0.326423E-04
   692   0.175160E+04   0.353424E+02  -0.974176E+02   0.310728E+06   0.286343E-04
   693   0.175696E+04   0.352398E+02  -0.987851E+02   0.309916E+06   0.246763E-04
   694   0.176247E+04   0.351317E+02  -0.100129E+03   0.309107E+06   0.207876E-04
   695   0.176812E+04   0.350181E+02  -0.101451E+03   0.308301E+06   0.169877E-04
   696   0.177391E+04   0.348989E+02  -0.102747E+03   0.307498E+06   0.132959E-04
   697   0.177984E+04   0.347743E+02  -0.104019E+03   0.306698E+06   0.973186E-05
   698   0.178590E+04   0.346443E+02  -0.105265E+03   0.305901E+06   0.631489E-05
   699   0.179210E+04   0.345090E+02  -0.106485E+03   0.305108E+06   0.306445E-05
   700   0.179842E+04   0.343684E+02  -0.107677E+03   0.304318E+06   0.000000E+00
   701   0.180486E+04   0.342227E+02  -0.108843E+03   0.303530E+06  -0.286314E-05
   702   0.181142E+04   0.340717E+02  -0.109981E+03   0.302746E+06  -0.552607E-05
   703   0.181810E+04   0.339159E+02  -0.111090E+03   0.301965E+06  -0.799401E-05
   704   0.182490E+04   0.337549E+02  -0.112170E+03   0.301187E+06  -0.102721E-04
   705   0.183180E+04   0.335891E+02  -0.113221E+03   0.300411E+06  -0.123657E-04
   706   0.183882E+04   0.334185E+02  -0.114242E+03   0.299639E+06  -0.142799E-04
   707   0.184593E+04   0.332432E+02  -0.115233E+03   0.298870E+06  -0.160199E-04
   708   0.185314E+04   0.330631E+02  -0.116194E+03   0.298104E+06  -0.175910E-04
   709   0.186046E+04   0.328785E+02  -0.117123E+03   0.297340E+06  -0.189983E-04
   710   0.186786E+04   0.326895E+02  -0.118022E+03   0.296580E+06  -0.202470E-04
   711   0.187536E+04   0.324959E+02  -0.118889E+03   0.295822E+06  -0.213425E-04
   712   0.188295E+04   0.322981E+02  -0.119723E+03   0.295068E+06  -0.222898E-04
   713   0.189061E+04   0.320960E+02  -0.120526E+03   0.294316E+06  -0.230943E-04
   714   0.189835E+04   0.318897E+02  -0.121295E+03   0.293567E+06  -0.237610E-04
   715   0.190617E+04   0.316793E+02  -0.122031E+03   0.292821E+06  -0.242952E-04
   716   0.191406E+04   0.314649E+02  -0.122735E+03   0.292078E+06  -0.247022E-04
   717   0.192201E+04   0.312464E+02  -0.123403E+03   0.291338E+06  -0.249870E-04
   718   0.193002E+04   0.310241E+02  -0.124038E+03   0.290600E+06  -0.251550E-04
   719   0.193809E+04   0.307981E+02  -0.124637E+03   0.289866E+06  -0.252114E-04
   720   0.194621E+04   0.305684E+02  -0.125203E+03   0.289134E+06  -0.251613E-04
   721   0.195439E+04   0.303352E+02  -0.125734E+03   0.288405E+06  -0.250100E-04
   722   0.196261E+04   0.300987E+02  -0.126229E+03   0.287678E+06  -0.247627E-04
   723   0.197087E+04   0.298589E+02  -0.126690E+03   0.286955E+06  -0.244245E-04
   724   0.197918E+04   0.296161E+02  -0.127115E+03   0.286234E+06  -0.240007E-04
   725   0.198753E+04   0.293704E+02  -0.127505E+03   0.285515E+06  -0.234966E-04
   726   0.199590E+04   0.291217E+02  -0.127860E+03   0.284800E+06  -0.229172E-04
   727   0.200431E+04   0.288703E+02  -0.128179E+03   0.284087E+06  -0.222679E-04
   728   0.201275E+04   0.286163E+02  -0.128462E+03   0.283377E+06  -0.215538E-04
   729   0.202119E+04   0.283599E+02  -0.128708E+03   0.282669E+06  -0.207801E-04
   730   0.202966E+04   0.281009E+02  -0.128919E+03   0.281965E+06  -0.199521E-04
   731   0.203814E+04   0.278397E+02  -0.129094E+03   0.281262E+06  -0.190749E-04
   732   0.204662E+04   0.275764E+02  -0.129231E+03   0.280563E+06  -0.181538E-04
   733   0.205511E+04   0.273110E+02  -0.129332E+03   0.279866E+06  -0.171940E-04
   734   0.206359E+04   0.270436E+02  -0.129395E+03   0.279171E+06  -0.162007E-04
   735   0.207206E+04   0.267746E+02  -0.129423E+03   0.278479E+06  -0.151790E-04
   736   0.208053E+04   0.265039E+02  -0.129413E+03   0.277790E+06  -0.141343E-04
   737   0.208897E+04   0.262317E+02  -0.129366E+03   0.277103E+06  -0.130717E-04
   738   0.209740E+04   0.259582E+02  -0.129283E+03   0.276419E+06  -0.119964E-04
   739   0.210580E+04   0.256834E+02  -0.129162E+03   0.275737E+06  -0.109136E-04
   740   0.211416E+04   0.254076E+02  -0.129003E+03   0.275058E+06  -0.982855E-05
   741   0.212248E+04   0.251309E+02  -0.128808E+03   0.274381E+06  -0.874647E-05
   742   0.213077E+04   0.248535E+02  -0.128576E+03   0.273707E+06  -0.767255E-05
   743   0.213901E+04   0.245754E+02  -0.128307E+03   0.273035E+06  -0.661199E-05
   744   0.214719E+04   0.242969E+02  -0.128001E+03   0.272365E+06  -0.557002E-05
   745   0.215532E+04   0.240181E+02  -0.127659E+03   0.271698E+06  -0.455183E-05
   746   0.216338E+04   0.237392E+02  -0.127280E+03   0.271034E+06  -0.356263E-05
   747   0.217137E+04   0.234602E+02  -0.126864E+03   0.270371E+06  -0.260764E-05
   748   0.217930E+04   0.231814E+02  -0.126412E+03   0.269712E+06  -0.169207E-05
   749   0.218714E+04   0.229029E+02  -0.125924E+03   0.269054E+06  -0.821118E-06
   750   0.219491E+04   0.226248E+02  -0.125400E+03   0.268399E+06   0.000000E+00
   751   0.220259E+04   0.223472E+02  -0.124840E+03   0.267746E+06   0.767177E-06
   752   0.221017E+04   0.220704E+02  -0.124244E+03   0.267096E+06   0.148071E-05
   753   0.221766E+04   0.217942E+02  -0.123614E+03   0.266447E+06   0.214199E-05
   754   0.222506E+04   0.215190E+02  -0.122948E+03   0.265801E+06   0.275241E-05
   755   0.223236E+04   0.212448E+02  -0.122246E+03   0.265158E+06   0.331338E-05
   756   0.223955E+04   0.209717E+02  -0.121511E+03   0.264517E+06   0.382628E-05
   757   0.224665E+04   0.207000E+02  -0.120741E+03   0.263877E+06   0.429252E-05
   758   0.225365E+04   0.204295E+02  -0.119938E+03   0.263241E+06   0.471348E-05
   759   0.226054E+04   0.201607E+02  -0.119101E+03   0.262606E+06   0.509057E-05
   760   0.226732E+04   0.198935E+02  -0.118230E+03   0.261974E+06   0.542518E-05
   761   0.227399E+04   0.196281E+02  -0.117327E+03   0.261344E+06   0.571870E-05
   762   0.228055E+04   0.193645E+02  -0.116392E+03   0.260716E+06   0.597254E-05
   763   0.228698E+04   0.191028E+02  -0.115424E+03   0.260090E+06   0.618809E-05
   764   0.229329E+04   0.188432E+02  -0.114423E+03   0.259467E+06   0.636673E-05
   765   0.229947E+04   0.185858E+02  -0.113391E+03   0.258845E+06   0.650988E-05
   766   0.230552E+04   0.183307E+02  -0.112326E+03   0.258226E+06   0.661892E-05
   767   0.231143E+04   0.180778E+02  -0.111230E+03   0.257609E+06   0.669526E-05
   768   0.231721E+04   0.178274E+02  -0.110103E+03   0.256994E+06   0.674027E-05
   769   0.232283E+04   0.175797E+02  -0.108945E+03   0.256382E+06   0.675538E-05
   770   0.232831E+04   0.173348E+02  -0.107757E+03   0.255771E+06   0.674196E-05
   771   0.233364E+04   0.170927E+02  -0.106540E+03   0.255163E+06   0.670141E-05
   772   0.233881E+04   0.168536E+02  -0.105294E+03   0.254556E+06   0.663513E-05
   773   0.234383E+04   0.166176E+02  -0.104019E+03   0.253952E+06   0.654452E-05
   774   0.234869E+04   0.163849E+02  -0.102717E+03   0.253350E+06   0.643098E-05
   775   0.235338E+04   0.161555E+02  -0.101388E+03   0.252750E+06   0.629589E-05
   776   0.235791E+04   0.159297E+02  -0.100033E+03   0.252152E+06   0.614065E-05
   777   0.236228E+04   0.157074E+02  -0.986520E+02   0.251556E+06   0.596666E-05
   778   0.236649E+04   0.154887E+02  -0.972462E+02   0.250962E+06   0.577531E-05
   779   0.237054E+04   0.152738E+02  -0.958153E+02   0.250370E+06   0.556801E-05
   780   0.237442E+04   0.150629E+02  -0.943616E+02   0.249780E+06   0.534614E-05
   781   0.237815E+04   0.148558E+02  -0.928847E+02   0.249192E+06   0.511111E-05
   782   0.238170E+04   0.146529E+02  -0.913854E+02   0.248607E+06   0.486430E-05
   783   0.238508E+04   0.144541E+02  -0.898632E+02   0.248023E+06   0.460712E-05
   784   0.238829E+04   0.142595E+02  -0.883197E+02   0.247441E+06   0.434095E-05
   785   0.239132E+04   0.140692E+02  -0.867545E+02   0.246861E+06   0.406721E-05
   786   0.239416E+04   0.138834E+02  -0.851676E+02   0.246283E+06   0.378727E-05
   787   0.239682E+04   0.137020E+02  -0.835608E+02   0.245707E+06   0.350254E-05
   788   0.239928E+04   0.135252E+02  -0.819328E+02   0.245133E+06   0.321441E-05
   789   0.240155E+04   0.133532E+02  -0.802860E+02   0.244561E+06   0.292429E-05
   790   0.240362E+04   0.131859E+02  -0.786197E+02   0.243991E+06   0.263355E-05
   791   0.240549E+04   0.130237E+02  -0.769373E+02   0.243422E+06   0.234361E-05
   792   0.240717E+04   0.128666E+02  -0.752380E+02   0.242856E+06   0.205585E-05
   793   0.240865E+04   0.127147E+02  -0.735237E+02   0.242291E+06   0.177168E-05
   794   0.240993E+04   0.125681E+02  -0.717952E+02   0.241729E+06   0.149248E-05
   795   0.241101E+04   0.124271E+02  -0.700541E+02   0.241168E+06   0.121966E-05
   796   0.241188E+04   0.122915E+02  -0.683000E+02   0.240609E+06   0.954605E-06
   797   0.241256E+04   0.121615E+02  -0.665345E+02   0.240052E+06   0.698716E-06
   798   0.241304E+04   0.120372E+02  -0.647579E+02   0.239497E+06   0.453389E-06
   799   0.241333E+04   0.119184E+02  -0.629709E+02   0.238943E+06   0.220018E-06
   800   0.241341E+04   0.118054E+02  -0.611731E+02   0.238392E+06   0.000000E+00
   801   0.241329E+04   0.116981E+02  -0.593668E+02   0.237842E+06  -0.205564E-06
   802   0.241298E+04   0.115964E+02  -0.575514E+02   0.237294E+06  -0.396754E-06
   803   0.241247E+04   0.115007E+02  -0.557274E+02   0.236748E+06  -0.573944E-06
   804   0.241176E+04   0.114107E+02  -0.538964E+02   0.236203E+06  -0.737507E-06
   805   0.241084E+04   0.113267E+02  -0.520576E+02   0.235660E+06  -0.887817E-06
   806   0.240970E+04   0.112487E+02  -0.502132E+02   0.235120E+06  -0.102525E-05
   807   0.240835E+04   0.111769E+02  -0.483616E+02   0.234580E+06  -0.115018E-05
   808   0.240678E+04   0.111112E+02  -0.465058E+02   0.234043E+06  -0.126297E-05
   809   0.240500E+04   0.110517E+02  -0.446450E+02   0.233507E+06  -0.136401E-05
   810   0.240299E+04   0.109984E+02  -0.427800E+02   0.232973E+06  -0.145367E-05
   811   0.240077E+04   0.109515E+02  -0.409122E+02   0.232441E+06  -0.153232E-05
   812   0.239835E+04   0.109107E+02  -0.390424E+02   0.231911E+06  -0.160034E-05
   813   0.239572E+04   0.108761E+02  -0.371715E+02   0.231382E+06  -0.165809E-05
   814   0.239290E+04   0.108477E+02  -0.353003E+02   0.230855E+06  -0.170596E-05
   815   0.238988E+04   0.108255E+02  -0.334297E+02   0.230329E+06  -0.174432E-05
   816   0.238667E+04   0.108096E+02  -0.315605E+02   0.229806E+06  -0.177353E-05
   817   0.238327E+04   0.107999E+02  -0.296932E+02   0.229283E+06  -0.179399E-05
   818   0.237968E+04   0.107964E+02  -0.278281E+02   0.228763E+06  -0.180605E-05
   819   0.237588E+04   0.107991E+02  -0.259655E+02   0.228244E+06  -0.181010E-05
   820   0.237188E+04   0.108081E+02  -0.241058E+02   0.227727E+06  -0.180650E-05
   821   0.236767E+04   0.108235E+02  -0.222494E+02   0.227212E+06  -0.179564E-05
   822   0.236325E+04   0.108451E+02  -0.203966E+02   0.226698E+06  -0.177788E-05
   823   0.235861E+04   0.108731E+02  -0.185477E+02   0.226186E+06  -0.175360E-05
   824   0.235376E+04   0.109074E+02  -0.167039E+02   0.225676E+06  -0.172317E-05
   825   0.234871E+04   0.109480E+02  -0.148662E+02   0.225167E+06  -0.168698E-05
   826   0.234347E+04   0.109949E+02  -0.130359E+02   0.224659E+06  -0.164538E-05
   827   0.233803E+04   0.110480E+02  -0.112140E+02   0.224154E+06  -0.159876E-05
   828   0.233241E+04   0.111073E+02  -0.940161E+01   0.223650E+06  -0.154749E-05
   829   0.232661E+04   0.111728E+02  -0.759993E+01   0.223147E+06  -0.149194E-05
   830   0.232065E+04   0.112445E+02  -0.580996E+01   0.222646E+06  -0.143249E-05
   831   0.231451E+04   0.113223E+02  -0.403204E+01   0.222147E+06  -0.136952E-05
   832   0.230820E+04   0.114061E+02  -0.226666E+01   0.221649E+06  -0.130339E-05
   833   0.230171E+04   0.114961E+02  -0.513986E+00   0.221153E+06  -0.123447E-05
   834   0.229504E+04   0.115922E+02   0.122563E+01   0.220659E+06  -0.116316E-05
   835   0.228819E+04   0.116944E+02   0.295178E+01   0.220165E+06  -0.108980E-05
   836   0.228114E+04   0.118026E+02   0.466428E+01   0.219674E+06  -0.101480E-05
   837   0.227391E+04   0.119168E+02   0.636257E+01   0.219184E+06  -0.938503E-06
   838   0.226650E+04   0.120370E+02   0.804595E+01   0.218695E+06  -0.861300E-06
   839   0.225891E+04   0.121630E+02   0.971333E+01   0.218208E+06  -0.783560E-06
   840   0.225115E+04   0.122949E+02   0.113639E+02   0.217723E+06  -0.705658E-06
   841   0.224323E+04   0.124324E+02   0.129965E+02   0.217239E+06  -0.627968E-06
   842   0.223516E+04   0.125756E+02   0.146103E+02   0.216756E+06  -0.550864E-06
   843   0.222693E+04   0.127243E+02   0.162043E+02   0.216275E+06  -0.474720E-06
   844   0.221857E+04   0.128784E+02   0.177776E+02   0.215796E+06  -0.399909E-06
   845   0.221006E+04   0.130379E+02   0.193297E+02   0.215318E+06  -0.326807E-06
   846   0.220141E+04   0.132028E+02   0.208600E+02   0.214841E+06  -0.255786E-06
   847   0.219262E+04   0.133731E+02   0.223679E+02   0.214366E+06  -0.187220E-06
   848   0.218368E+04   0.135487E+02   0.238529E+02   0.213892E+06  -0.121485E-06
   849   0.217460E+04   0.137296E+02   0.253145E+02   0.213420E+06  -0.589536E-07
   850   0.216536E+04   0.139157E+02   0.267521E+02   0.212949E+06   0.000000E+00
   851   0.215598E+04   0.141072E+02   0.281653E+02   0.212480E+06   0.550808E-07
   852   0.214647E+04   0.143037E+02   0.295538E+02   0.212012E+06   0.106310E-06
   853   0.213681E+04   0.145052E+02   0.309172E+02   0.211545E+06   0.153788E-06
   854   0.212702E+04   0.147116E+02   0.322553E+02   0.211080E+06   0.197614E-06
   855   0.211712E+04   0.149226E+02   0.335677E+02   0.210616E+06   0.237890E-06
   856   0.210709E+04   0.151384E+02   0.348544E+02   0.210154E+06   0.274715E-06
   857   0.209695E+04   0.153585E+02   0.361149E+02   0.209693E+06   0.308189E-06
   858   0.208671E+04   0.155830E+02   0.373488E+02   0.209233E+06   0.338413E-06
   859   0.207637E+04   0.158118E+02   0.385557E+02   0.208775E+06   0.365487E-06
   860   0.206592E+04   0.160450E+02   0.397350E+02   0.208318E+06   0.389510E-06
   861   0.205537E+04   0.162823E+02   0.408859E+02   0.207863E+06   0.410585E-06
   862   0.204473E+04   0.165237E+02   0.420078E+02   0.207409E+06   0.428809E-06
   863   0.203399E+04   0.167694E+02   0.431001E+02   0.206956E+06   0.444285E-06
   864   0.202316E+04   0.170191E+02   0.441621E+02   0.206505E+06   0.457111E-06
   865   0.201223E+04   0.172728E+02   0.451934E+02   0.206055E+06   0.467388E-06
   866   0.200122E+04   0.175304E+02   0.461937E+02   0.205606E+06   0.475217E-06
   867   0.199012E+04   0.177919E+02   0.471634E+02   0.205159E+06   0.480698E-06
   868   0.197894E+04   0.180570E+02   0.481023E+02   0.204713E+06   0.483930E-06
   869   0.196767E+04   0.183257E+02   0.490106E+02   0.204268E+06   0.485014E-06
   870   0.195632E+04   0.185979E+02   0.498883E+02   0.203825E+06   0.484051E-06
   871   0.194489E+04   0.188733E+02   0.507355E+02   0.203383E+06   0.481140E-06
   872   0.193339E+04   0.191519E+02   0.515523E+02   0.202942E+06   0.476381E-06
   873   0.192181E+04   0.194335E+02   0.523382E+02   0.202503E+06   0.469876E-06
   874   0.191017E+04   0.197181E+02   0.530930E+02   0.202064E+06   0.461723E-06
   875   0.189847E+04   0.200054E+02   0.538164E+02   0.201628E+06   0.452024E-06
   876   0.188672E+04   0.202954E+02   0.545081E+02   0.201192E+06   0.440879E-06
   877   0.187491E+04   0.205878E+02   0.551675E+02   0.200758E+06   0.428387E-06
   878   0.186307E+04   0.208825E+02   0.557946E+02   0.200325E+06   0.414649E-06
   879   0.185118E+04   0.211795E+02   0.563889E+02   0.199893E+06   0.399765E-06
   880   0.183927E+04   0.214785E+02   0.569502E+02   0.199463E+06   0.383836E-06
   881   0.182731E+04   0.217795E+02   0.574782E+02   0.199034E+06   0.366961E-06
   882   0.181534E+04   0.220824E+02   0.579727E+02   0.198606E+06   0.349241E-06
   883   0.180333E+04   0.223870E+02   0.584333E+02   0.198179E+06   0.330776E-06
   884   0.179130E+04   0.226933E+02   0.588599E+02   0.197754E+06   0.311667E-06
   885   0.177925E+04   0.230012E+02   0.592521E+02   0.197330E+06   0.292012E-06
   886   0.176717E+04   0.233105E+02   0.596098E+02   0.196907E+06   0.271914E-06
   887   0.175507E+04   0.236211E+02   0.599331E+02   0.196485E+06   0.251471E-06
   888   0.174297E+04   0.239328E+02   0.602221E+02   0.196065E+06   0.230785E-06
   889   0.173085E+04   0.242455E+02   0.604771E+02   0.195645E+06   0.209954E-06
   890   0.171873E+04   0.245591E+02   0.606981E+02   0.195228E+06   0.189081E-06
   891   0.170661E+04   0.248735E+02   0.608855E+02   0.194811E+06   0.168264E-06
   892   0.169449E+04   0.251883E+02   0.610393E+02   0.194395E+06   0.147604E-06
   893   0.168238E+04   0.255036E+02   0.611598E+02   0.193981E+06   0.127201E-06
   894   0.167028E+04   0.258191E+02   0.612470E+02   0.193568E+06   0.107155E-06
   895   0.165819E+04   0.261347E+02   0.613009E+02   0.193156E+06   0.875675E-07
   896   0.164612E+04   0.264501E+02   0.613218E+02   0.192745E+06   0.685375E-07
   897   0.163408E+04   0.267653E+02   0.613097E+02   0.192335E+06   0.501656E-07
   898   0.162206E+04   0.270801E+02   0.612647E+02   0.191927E+06   0.325518E-07
   899   0.161008E+04   0.273941E+02   0.611869E+02   0.191520E+06   0.157966E-07
   900   0.159814E+04   0.277075E+02   0.610763E+02   0.191113E+06   0.000000E+00
   901   0.158623E+04   0.280199E+02   0.609331E+02   0.190709E+06  -0.147589E-07
   902   0.157437E+04   0.283312E+02   0.607574E+02   0.190305E+06  -0.284857E-07
   903   0.156256E+04   0.286414E+02   0.605492E+02   0.189902E+06  -0.412073E-07
   904   0.155080E+04   0.289503E+02   0.603087E+02   0.189501E+06  -0.529506E-07
   905   0.153910E+04   0.292579E+02   0.600360E+02   0.189100E+06  -0.637424E-07
   906   0.152745E+04   0.295640E+02   0.597310E+02   0.188701E+06  -0.736096E-07
   907   0.151586E+04   0.298686E+02   0.593940E+02   0.188303E+06  -0.825790E-07
   908   0.150434E+04   0.301714E+02   0.590252E+02   0.187906E+06  -0.906774E-07
   909   0.149289E+04   0.304726E+02   0.586247E+02   0.187510E+06  -0.979318E-07
   910   0.148150E+04   0.307719E+02   0.581930E+02   0.187116E+06  -0.104369E-06
   911   0.147018E+04   0.310692E+02   0.577302E+02   0.186722E+06  -0.110016E-06
   912   0.145894E+04   0.313645E+02   0.572366E+02   0.186330E+06  -0.114899E-06
   913   0.144778E+04   0.316577E+02   0.567125E+02   0.185938E+06  -0.119046E-06
   914   0.143670E+04   0.319486E+02   0.561582E+02   0.185548E+06  -0.122482E-06
   915   0.142569E+04   0.322371E+02   0.555738E+02   0.185159E+06  -0.125236E-06
   916   0.141477E+04   0.325232E+02   0.549599E+02   0.184771E+06  -0.127334E-06
   917   0.140394E+04   0.328067E+02   0.543166E+02   0.184384E+06  -0.128803E-06
   918   0.139319E+04   0.330875E+02   0.536444E+02   0.183999E+06  -0.129669E-06
   919   0.138253E+04   0.333654E+02   0.529435E+02   0.183614E+06  -0.129959E-06
   920   0.137197E+04   0.336405E+02   0.522142E+02   0.183230E+06  -0.129701E-06
   921   0.136149E+04   0.339124E+02   0.514570E+02   0.182848E+06  -0.128921E-06
   922   0.135111E+04   0.341812E+02   0.506723E+02   0.182466E+06  -0.127646E-06
   923   0.134084E+04   0.344468E+02   0.498606E+02   0.182086E+06  -0.125903E-06
   924   0.133066E+04   0.347090E+02   0.490225E+02   0.181707E+06  -0.123718E-06
   925   0.132060E+04   0.349678E+02   0.481585E+02   0.181328E+06  -0.121120E-06
   926   0.131064E+04   0.352230E+02   0.472691E+02   0.180951E+06  -0.118133E-06
   927   0.130078E+04   0.354745E+02   0.463550E+02   0.180575E+06  -0.114786E-06
   928   0.129105E+04   0.357223E+02   0.454165E+02   0.180200E+06  -0.111105E-06
   929   0.128143E+04   0.359662E+02   0.444542E+02   0.179826E+06  -0.107117E-06
   930   0.127193E+04   0.362061E+02   0.434686E+02   0.179453E+06  -0.102848E-06
   931   0.126254E+04   0.364420E+02   0.424601E+02   0.179081E+06  -0.983269E-07
   932   0.125329E+04   0.366736E+02   0.414291E+02   0.178710E+06  -0.935789E-07
   933   0.124415E+04   0.369011E+02   0.403763E+02   0.178341E+06  -0.886312E-07
   934   0.123514E+04   0.371240E+02   0.393020E+02   0.177972E+06  -0.835108E-07
   935   0.122626E+04   0.373424E+02   0.382067E+02   0.177604E+06  -0.782445E-07
   936   0.121750E+04   0.375561E+02   0.370910E+02   0.177237E+06  -0.728591E-07
   937   0.120887E+04   0.377651E+02   0.359554E+02   0.176872E+06  -0.673815E-07
   938   0.120038E+04   0.379694E+02   0.348006E+02   0.176507E+06  -0.618385E-07
   939   0.119202E+04   0.381687E+02   0.336271E+02   0.176144E+06  -0.562571E-07
   940   0.118379E+04   0.383629E+02   0.324355E+02   0.175781E+06  -0.506640E-07
   941   0.117571E+04   0.385521E+02   0.312263E+02   0.175419E+06  -0.450861E-07
   942   0.116776E+04   0.387361E+02   0.300002E+02   0.175059E+06  -0.395503E-07
   943   0.115995E+04   0.389147E+02   0.287577E+02   0.174699E+06  -0.340834E-07
   944   0.115229E+04   0.390880E+02   0.274997E+02   0.174340E+06  -0.287122E-07
   945   0.114477E+04   0.392558E+02   0.262267E+02   0.173983E+06  -0.234637E-07
   946   0.113739E+04   0.394181E+02   0.249395E+02   0.173626E+06  -0.183646E-07
   947   0.113016E+04   0.395748E+02   0.236386E+02   0.173271E+06  -0.134418E-07
   948   0.112308E+04   0.397258E+02   0.223249E+02   0.172916E+06  -0.872224E-08
   949   0.111614E+04   0.398711E+02   0.209988E+02   0.172562E+06  -0.423268E-08
   950   0.110936E+04   0.400105E+02   0.196612E+02   0.172210E+06   0.000000E+00
   951   0.110274E+04   0.401439E+02   0.183126E+02   0.171858E+06   0.395462E-08
   952   0.109626E+04   0.402714E+02   0.169536E+02   0.171507E+06   0.763271E-08
   953   0.108993E+04   0.403929E+02   0.155846E+02   0.171157E+06   0.110415E-07
   954   0.108375E+04   0.405083E+02   0.142061E+02   0.170808E+06   0.141881E-07
   955   0.107773E+04   0.406176E+02   0.128185E+02   0.170461E+06   0.170797E-07
   956   0.107186E+04   0.407207E+02   0.114223E+02   0.170114E+06   0.197236E-07
   957   0.106615E+04   0.408176E+02   0.100181E+02   0.169768E+06   0.221270E-07
   958   0.106059E+04   0.409084E+02   0.860645E+01   0.169423E+06   0.242969E-07
   959   0.105519E+04   0.409929E+02   0.718813E+01   0.169079E+06   0.262408E-07
   960   0.104994E+04   0.410714E+02   0.576366E+01   0.168736E+06   0.279656E-07
   961   0.104485E+04   0.411435E+02   0.433362E+01   0.168393E+06   0.294786E-07
   962   0.103992E+04   0.412095E+02   0.289871E+01   0.168052E+06   0.307871E-07
   963   0.103514E+04   0.412693E+02   0.145959E+01   0.167712E+06   0.318982E-07
   964   0.103052E+04   0.413228E+02   0.166782E-01   0.167373E+06   0.328191E-07
   965   0.102606E+04   0.413702E+02  -0.142946E+01   0.167034E+06   0.335570E-07
   966   0.102175E+04   0.414113E+02  -0.287826E+01   0.166697E+06   0.341191E-07
   967   0.101760E+04   0.414461E+02  -0.432915E+01   0.166360E+06   0.345125E-07
   968   0.101361E+04   0.414746E+02  -0.578162E+01   0.166024E+06   0.347446E-07
   969   0.100977E+04   0.414969E+02  -0.723512E+01   0.165690E+06   0.348225E-07
   970   0.100608E+04   0.415127E+02  -0.868915E+01   0.165356E+06   0.347533E-07
   971   0.100255E+04   0.415223E+02  -0.101431E+02   0.165023E+06   0.345443E-07
   972   0.999171E+03   0.415255E+02  -0.115962E+02   0.164691E+06   0.342026E-07
   973   0.995945E+03   0.415224E+02  -0.130481E+02   0.164360E+06   0.337356E-07
   974   0.992878E+03   0.415131E+02  -0.144981E+02   0.164030E+06   0.331502E-07
   975   0.989955E+03   0.414974E+02  -0.159455E+02   0.163701E+06   0.324539E-07
   976   0.987181E+03   0.414756E+02  -0.173898E+02   0.163372E+06   0.316537E-07
   977   0.984563E+03   0.414474E+02  -0.188304E+02   0.163045E+06   0.307568E-07
   978   0.982092E+03   0.414131E+02  -0.202666E+02   0.162718E+06   0.297705E-07
   979   0.979768E+03   0.413727E+02  -0.216980E+02   0.162393E+06   0.287018E-07
   980   0.977595E+03   0.413259E+02  -0.231239E+02   0.162068E+06   0.275582E-07
   981   0.975567E+03   0.412732E+02  -0.245437E+02   0.161744E+06   0.263466E-07
   982   0.973680E+03   0.412144E+02  -0.259569E+02   0.161421E+06   0.250744E-07
   983   0.971935E+03   0.411496E+02  -0.273630E+02   0.161099E+06   0.237487E-07
   984   0.970337E+03   0.410787E+02  -0.287613E+02   0.160778E+06   0.223766E-07
   985   0.968879E+03   0.410019E+02  -0.301514E+02   0.160457E+06   0.209655E-07
   986   0.967557E+03   0.409191E+02  -0.315326E+02   0.160138E+06   0.195225E-07
   987   0.966380E+03   0.408304E+02  -0.329046E+02   0.159819E+06   0.180548E-07
   988   0.965338E+03   0.407357E+02  -0.342668E+02   0.159501E+06   0.165696E-07
   989   0.964430E+03   0.406353E+02  -0.356187E+02   0.159185E+06   0.150740E-07
   990   0.963655E+03   0.405288E+02  -0.369597E+02   0.158869E+06   0.135754E-07
   991   0.963011E+03   0.404166E+02  -0.382895E+02   0.158553E+06   0.120808E-07
   992   0.962505E+03   0.402986E+02  -0.396072E+02   0.158239E+06   0.105975E-07
   993   0.962121E+03   0.401749E+02  -0.409124E+02   0.157926E+06   0.913261E-08
   994   0.961873E+03   0.400455E+02  -0.422043E+02   0.157613E+06   0.769341E-08
   995   0.961744E+03   0.399106E+02  -0.434824E+02   0.157301E+06   0.628707E-08
   996   0.961741E+03   0.397702E+02  -0.447460E+02   0.156990E+06   0.492077E-08
   997   0.961862E+03   0.396243E+02  -0.459945E+02   0.156680E+06   0.360173E-08
   998   0.962106E+03   0.394730E+02  -0.472273E+02   0.156371E+06   0.233712E-08
   999   0.962465E+03   0.393164E+02  -0.484437E+02   0.156063E+06   0.113414E-08
  1000   0.962945E+03   0.391545E+02  -0.496429E+02   0.155755E+06   0.000000E+00
  1001   0.963529E+03   0.389874E+02  -0.508244E+02   0.155448E+06  -0.105964E-08
  1002   0.964233E+03   0.388151E+02  -0.519876E+02   0.155142E+06  -0.204518E-08
  1003   0.965041E+03   0.386376E+02  -0.531320E+02   0.154837E+06  -0.295855E-08
  1004   0.965960E+03   0.384550E+02  -0.542570E+02   0.154533E+06  -0.380168E-08
