#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.585953E+06   0.582772E+06  -0.154703E+01  -0.155084E+01   0.297817E+06   0.565529E+06   0.585419E+06   0.565529E+06  -0.191853E-02   0.311653E+06   0.311615E+06   0.477140E-01
   0.272281E+00   0.567072E+06   0.563873E+06  -0.144082E+01  -0.144438E+01   0.284866E+06   0.547056E+06   0.566535E+06   0.547056E+06  -0.185484E-02   0.301529E+06   0.301491E+06   0.465636E-01
   0.277436E+00   0.549518E+06   0.546332E+06  -0.134464E+01  -0.134796E+01   0.272857E+06   0.529887E+06   0.548983E+06   0.529887E+06  -0.179565E-02   0.292119E+06   0.292082E+06   0.451082E-01
   0.282590E+00   0.533610E+06   0.530480E+06  -0.125837E+01  -0.126148E+01   0.261918E+06   0.514331E+06   0.533084E+06   0.514331E+06  -0.174201E-02   0.283595E+06   0.283559E+06   0.432719E-01
   0.287744E+00   0.519383E+06   0.516352E+06  -0.118122E+01  -0.118414E+01   0.252031E+06   0.500420E+06   0.518874E+06   0.500420E+06  -0.169400E-02   0.275974E+06   0.275938E+06   0.411160E-01
   0.292898E+00   0.506597E+06   0.503693E+06  -0.111186E+01  -0.111460E+01   0.243048E+06   0.487917E+06   0.506109E+06   0.487917E+06  -0.165082E-02   0.269126E+06   0.269092E+06   0.387943E-01
   0.298052E+00   0.494837E+06   0.492074E+06  -0.104874E+01  -0.105132E+01   0.234741E+06   0.476418E+06   0.494373E+06   0.476418E+06  -0.161108E-02   0.262829E+06   0.262796E+06   0.364967E-01
   0.303206E+00   0.483649E+06   0.481018E+06  -0.990401E+00  -0.992843E+00   0.226873E+06   0.465480E+06   0.483207E+06   0.465480E+06  -0.157330E-02   0.256838E+06   0.256807E+06   0.343942E-01
   0.308360E+00   0.472639E+06   0.470119E+06  -0.935700E+00  -0.938007E+00   0.219249E+06   0.454721E+06   0.472215E+06   0.454721E+06  -0.153617E-02   0.250944E+06   0.250914E+06   0.325995E-01
   0.313514E+00   0.461549E+06   0.459111E+06  -0.883877E+00  -0.886056E+00   0.211742E+06   0.443892E+06   0.461140E+06   0.443892E+06  -0.149884E-02   0.245009E+06   0.244980E+06   0.311502E-01
   0.318668E+00   0.450300E+06   0.447914E+06  -0.834590E+00  -0.836647E+00   0.204313E+06   0.432915E+06   0.449899E+06   0.432915E+06  -0.146106E-02   0.238989E+06   0.238961E+06   0.300124E-01
   0.323823E+00   0.438973E+06   0.436616E+06  -0.787827E+00  -0.789769E+00   0.196998E+06   0.421871E+06   0.438578E+06   0.421871E+06  -0.142310E-02   0.232930E+06   0.232902E+06   0.291014E-01
   0.328977E+00   0.427759E+06   0.425420E+06  -0.743761E+00  -0.745594E+00   0.189881E+06   0.410943E+06   0.427367E+06   0.410943E+06  -0.138558E-02   0.226933E+06   0.226905E+06   0.283100E-01
   0.334131E+00   0.416885E+06   0.414561E+06  -0.702594E+00  -0.704325E+00   0.183056E+06   0.400351E+06   0.416494E+06   0.400351E+06  -0.134923E-02   0.221118E+06   0.221091E+06   0.275378E-01
   0.339285E+00   0.406547E+06   0.404248E+06  -0.664451E+00  -0.666088E+00   0.176602E+06   0.390285E+06   0.406161E+06   0.390285E+06  -0.131470E-02   0.215593E+06   0.215566E+06   0.267127E-01
   0.344439E+00   0.396870E+06   0.394608E+06  -0.629315E+00  -0.630865E+00   0.170561E+06   0.380865E+06   0.396490E+06   0.380865E+06  -0.128238E-02   0.210421E+06   0.210395E+06   0.258022E-01
   0.349593E+00   0.387877E+06   0.385667E+06  -0.597008E+00  -0.598479E+00   0.164932E+06   0.372114E+06   0.387506E+06   0.372114E+06  -0.125235E-02   0.205617E+06   0.205591E+06   0.248122E-01
   0.354747E+00   0.379503E+06   0.377356E+06  -0.567231E+00  -0.568628E+00   0.159674E+06   0.363965E+06   0.379142E+06   0.363965E+06  -0.122438E-02   0.201144E+06   0.201119E+06   0.237779E-01
   0.359901E+00   0.371620E+06   0.369540E+06  -0.539620E+00  -0.540949E+00   0.154724E+06   0.356295E+06   0.371271E+06   0.356295E+06  -0.119805E-02   0.196935E+06   0.196910E+06   0.227490E-01
   0.365055E+00   0.364079E+06   0.362067E+06  -0.513817E+00  -0.515083E+00   0.150010E+06   0.348960E+06   0.363741E+06   0.348960E+06  -0.117288E-02   0.192909E+06   0.192885E+06   0.217750E-01
   0.370210E+00   0.356741E+06   0.354788E+06  -0.489511E+00  -0.490716E+00   0.145469E+06   0.341825E+06   0.356413E+06   0.341825E+06  -0.114841E-02   0.188991E+06   0.188968E+06   0.208923E-01
   0.375364E+00   0.349498E+06   0.347595E+06  -0.466464E+00  -0.467612E+00   0.141051E+06   0.334785E+06   0.349178E+06   0.334785E+06  -0.112428E-02   0.185125E+06   0.185102E+06   0.201174E-01
   0.380518E+00   0.342293E+06   0.340431E+06  -0.444528E+00  -0.445622E+00   0.136733E+06   0.327786E+06   0.341981E+06   0.327786E+06  -0.110032E-02   0.181280E+06   0.181258E+06   0.194462E-01
   0.385672E+00   0.335134E+06   0.333302E+06  -0.423647E+00  -0.424690E+00   0.132513E+06   0.320836E+06   0.334827E+06   0.320836E+06  -0.107654E-02   0.177461E+06   0.177439E+06   0.188588E-01
   0.390826E+00   0.328079E+06   0.326271E+06  -0.403833E+00  -0.404827E+00   0.128412E+06   0.313988E+06   0.327775E+06   0.313988E+06  -0.105313E-02   0.173697E+06   0.173675E+06   0.183266E-01
   0.395980E+00   0.321203E+06   0.319418E+06  -0.385118E+00  -0.386066E+00   0.124457E+06   0.307318E+06   0.320903E+06   0.307318E+06  -0.103035E-02   0.170029E+06   0.170008E+06   0.178203E-01
   0.401134E+00   0.314569E+06   0.312808E+06  -0.367510E+00  -0.368415E+00   0.120670E+06   0.300885E+06   0.314274E+06   0.300885E+06  -0.100838E-02   0.166492E+06   0.166471E+06   0.173161E-01
   0.406288E+00   0.308216E+06   0.306483E+06  -0.350988E+00  -0.351852E+00   0.117058E+06   0.294725E+06   0.307925E+06   0.294725E+06  -0.987351E-03   0.163105E+06   0.163085E+06   0.168002E-01
   0.411442E+00   0.302162E+06   0.300461E+06  -0.335508E+00  -0.336334E+00   0.113626E+06   0.288858E+06   0.301877E+06   0.288858E+06  -0.967321E-03   0.159879E+06   0.159859E+06   0.162699E-01
   0.416596E+00   0.296405E+06   0.294739E+06  -0.321005E+00  -0.321795E+00   0.110368E+06   0.283279E+06   0.296125E+06   0.283279E+06  -0.948276E-03   0.156811E+06   0.156791E+06   0.157324E-01
   0.421751E+00   0.290908E+06   0.289280E+06  -0.307383E+00  -0.308140E+00   0.107264E+06   0.277954E+06   0.290635E+06   0.277954E+06  -0.930099E-03   0.153882E+06   0.153863E+06   0.151998E-01
   0.426905E+00   0.285614E+06   0.284024E+06  -0.294532E+00  -0.295256E+00   0.104291E+06   0.272826E+06   0.285347E+06   0.272826E+06  -0.912600E-03   0.151062E+06   0.151043E+06   0.146859E-01
   0.432059E+00   0.280466E+06   0.278911E+06  -0.282350E+00  -0.283045E+00   0.101423E+06   0.267841E+06   0.280205E+06   0.267841E+06  -0.895597E-03   0.148320E+06   0.148301E+06   0.142017E-01
   0.437213E+00   0.275428E+06   0.273906E+06  -0.270767E+00  -0.271433E+00   0.986454E+05   0.262964E+06   0.275172E+06   0.262964E+06  -0.878972E-03   0.145637E+06   0.145619E+06   0.137542E-01
   0.442367E+00   0.270481E+06   0.268987E+06  -0.259731E+00  -0.260369E+00   0.959490E+05   0.258177E+06   0.270230E+06   0.258177E+06  -0.862662E-03   0.143003E+06   0.142985E+06   0.133443E-01
   0.447521E+00   0.265613E+06   0.264145E+06  -0.249203E+00  -0.249816E+00   0.933279E+05   0.253469E+06   0.265367E+06   0.253469E+06  -0.846631E-03   0.140412E+06   0.140394E+06   0.129678E-01
   0.452675E+00   0.260828E+06   0.259382E+06  -0.239161E+00  -0.239749E+00   0.907810E+05   0.248842E+06   0.260585E+06   0.248842E+06  -0.830886E-03   0.137864E+06   0.137847E+06   0.126172E-01
   0.457829E+00   0.256144E+06   0.254719E+06  -0.229596E+00  -0.230161E+00   0.883132E+05   0.244315E+06   0.255905E+06   0.244315E+06  -0.815487E-03   0.135372E+06   0.135355E+06   0.122837E-01
   0.462983E+00   0.251589E+06   0.250184E+06  -0.220509E+00  -0.221052E+00   0.859322E+05   0.239913E+06   0.251353E+06   0.239913E+06  -0.800522E-03   0.132948E+06   0.132931E+06   0.119599E-01
   0.468138E+00   0.247181E+06   0.245798E+06  -0.211892E+00  -0.212413E+00   0.836421E+05   0.235655E+06   0.246949E+06   0.235655E+06  -0.786049E-03   0.130603E+06   0.130586E+06   0.116404E-01
   0.473292E+00   0.242925E+06   0.241564E+06  -0.203724E+00  -0.204225E+00   0.814422E+05   0.231545E+06   0.242696E+06   0.231545E+06  -0.772081E-03   0.128339E+06   0.128323E+06   0.113230E-01
   0.478446E+00   0.238815E+06   0.237478E+06  -0.195977E+00  -0.196459E+00   0.793284E+05   0.227577E+06   0.238591E+06   0.227577E+06  -0.758601E-03   0.126153E+06   0.126138E+06   0.110078E-01
   0.483600E+00   0.234844E+06   0.233530E+06  -0.188624E+00  -0.189088E+00   0.772958E+05   0.223743E+06   0.234623E+06   0.223743E+06  -0.745579E-03   0.124041E+06   0.124026E+06   0.106977E-01
   0.488754E+00   0.230997E+06   0.229707E+06  -0.181635E+00  -0.182082E+00   0.753382E+05   0.220031E+06   0.230780E+06   0.220031E+06  -0.732974E-03   0.121996E+06   0.121981E+06   0.103962E-01
   0.493908E+00   0.227259E+06   0.225992E+06  -0.174979E+00  -0.175409E+00   0.734484E+05   0.216424E+06   0.227046E+06   0.216424E+06  -0.720730E-03   0.120009E+06   0.119994E+06   0.101066E-01
   0.499062E+00   0.223609E+06   0.222365E+06  -0.168625E+00  -0.169040E+00   0.716183E+05   0.212904E+06   0.223400E+06   0.212904E+06  -0.708786E-03   0.118069E+06   0.118055E+06   0.983126E-02
   0.504216E+00   0.220034E+06   0.218810E+06  -0.162548E+00  -0.162947E+00   0.698419E+05   0.209456E+06   0.219828E+06   0.209456E+06  -0.697091E-03   0.116169E+06   0.116155E+06   0.957090E-02
   0.509370E+00   0.216527E+06   0.215322E+06  -0.156731E+00  -0.157116E+00   0.681163E+05   0.206075E+06   0.216325E+06   0.206075E+06  -0.685630E-03   0.114306E+06   0.114291E+06   0.932490E-02
   0.514524E+00   0.213091E+06   0.211905E+06  -0.151163E+00  -0.151535E+00   0.664410E+05   0.202764E+06   0.212892E+06   0.202764E+06  -0.674410E-03   0.112480E+06   0.112466E+06   0.909153E-02
   0.519679E+00   0.209730E+06   0.208561E+06  -0.145837E+00  -0.146195E+00   0.648161E+05   0.199526E+06   0.209534E+06   0.199526E+06  -0.663441E-03   0.110695E+06   0.110681E+06   0.886834E-02
   0.524833E+00   0.206446E+06   0.205293E+06  -0.140742E+00  -0.141088E+00   0.632410E+05   0.196362E+06   0.206252E+06   0.196362E+06  -0.652728E-03   0.108950E+06   0.108936E+06   0.865282E-02
   0.529987E+00   0.203241E+06   0.202105E+06  -0.135871E+00  -0.136205E+00   0.617156E+05   0.193276E+06   0.203051E+06   0.193276E+06  -0.642285E-03   0.107248E+06   0.107235E+06   0.844294E-02
   0.535141E+00   0.200123E+06   0.199003E+06  -0.131217E+00  -0.131539E+00   0.602406E+05   0.190274E+06   0.199935E+06   0.190274E+06  -0.632125E-03   0.105592E+06   0.105579E+06   0.823755E-02
   0.540295E+00   0.197092E+06   0.195989E+06  -0.126772E+00  -0.127083E+00   0.588153E+05   0.187357E+06   0.196907E+06   0.187357E+06  -0.622257E-03   0.103983E+06   0.103970E+06   0.803628E-02
   0.545449E+00   0.194145E+06   0.193058E+06  -0.122523E+00  -0.122824E+00   0.574373E+05   0.184521E+06   0.193962E+06   0.184521E+06  -0.612665E-03   0.102419E+06   0.102406E+06   0.783940E-02
   0.550603E+00   0.191273E+06   0.190203E+06  -0.118458E+00  -0.118749E+00   0.561033E+05   0.181758E+06   0.191093E+06   0.181758E+06  -0.603323E-03   0.100894E+06   0.100882E+06   0.764757E-02
   0.555757E+00   0.188470E+06   0.187417E+06  -0.114564E+00  -0.114845E+00   0.548103E+05   0.179062E+06   0.188293E+06   0.179062E+06  -0.594212E-03   0.994071E+05   0.993946E+05   0.746166E-02
   0.560911E+00   0.185733E+06   0.184695E+06  -0.110831E+00  -0.111103E+00   0.535563E+05   0.176430E+06   0.185559E+06   0.176430E+06  -0.585318E-03   0.979545E+05   0.979423E+05   0.728239E-02
   0.566066E+00   0.183057E+06   0.182034E+06  -0.107251E+00  -0.107514E+00   0.523393E+05   0.173857E+06   0.182885E+06   0.173857E+06  -0.576626E-03   0.965345E+05   0.965224E+05   0.711016E-02
   0.571220E+00   0.180435E+06   0.179428E+06  -0.103813E+00  -0.104068E+00   0.511566E+05   0.171337E+06   0.180266E+06   0.171337E+06  -0.568119E-03   0.951438E+05   0.951319E+05   0.694486E-02
   0.576374E+00   0.177865E+06   0.176872E+06  -0.100509E+00  -0.100756E+00   0.500065E+05   0.168868E+06   0.177698E+06   0.168868E+06  -0.559782E-03   0.937804E+05   0.937687E+05   0.678602E-02
   0.581528E+00   0.175346E+06   0.174366E+06  -0.973343E-01  -0.975733E-01   0.488883E+05   0.166448E+06   0.175182E+06   0.166448E+06  -0.551617E-03   0.924444E+05   0.924328E+05   0.663299E-02
   0.586682E+00   0.172881E+06   0.171915E+06  -0.942847E-01  -0.945162E-01   0.478021E+05   0.164080E+06   0.172719E+06   0.164080E+06  -0.543632E-03   0.911372E+05   0.911258E+05   0.648503E-02
   0.591836E+00   0.170472E+06   0.169518E+06  -0.913557E-01  -0.915800E-01   0.467475E+05   0.161766E+06   0.170312E+06   0.161766E+06  -0.535829E-03   0.898594E+05   0.898482E+05   0.634145E-02
   0.596990E+00   0.168115E+06   0.167174E+06  -0.885417E-01  -0.887591E-01   0.457233E+05   0.159504E+06   0.167957E+06   0.159504E+06  -0.528204E-03   0.886102E+05   0.885991E+05   0.620164E-02
   0.602144E+00   0.165811E+06   0.164883E+06  -0.858374E-01  -0.860481E-01   0.447286E+05   0.157293E+06   0.165656E+06   0.157293E+06  -0.520751E-03   0.873888E+05   0.873778E+05   0.606526E-02
   0.607298E+00   0.163560E+06   0.162644E+06  -0.832387E-01  -0.834430E-01   0.437629E+05   0.155132E+06   0.163406E+06   0.155132E+06  -0.513472E-03   0.861954E+05   0.861846E+05   0.593225E-02
   0.612453E+00   0.161361E+06   0.160458E+06  -0.807412E-01  -0.809393E-01   0.428254E+05   0.153022E+06   0.161209E+06   0.153022E+06  -0.506366E-03   0.850299E+05   0.850192E+05   0.580268E-02
   0.662890E+00   0.142083E+06   0.141287E+06  -0.606737E-01  -0.608226E-01   0.348961E+05   0.134546E+06   0.141949E+06   0.134546E+06  -0.444228E-03   0.748178E+05   0.748084E+05   0.472184E-02
   0.717482E+00   0.125021E+06   0.124320E+06  -0.455634E-01  -0.456751E-01   0.283391E+05   0.118226E+06   0.124904E+06   0.118226E+06  -0.389497E-03   0.657892E+05   0.657809E+05   0.383950E-02
   0.776569E+00   0.109933E+06   0.109316E+06  -0.341934E-01  -0.342772E-01   0.229373E+05   0.103820E+06   0.109830E+06   0.103820E+06  -0.341321E-03   0.578126E+05   0.578053E+05   0.312023E-02
   0.840522E+00   0.966055E+05   0.960628E+05  -0.256451E-01  -0.257079E-01   0.185049E+05   0.911195E+05   0.965144E+05   0.911195E+05  -0.298961E-03   0.507733E+05   0.507669E+05   0.253396E-02
   0.909743E+00   0.848417E+05   0.843647E+05  -0.192225E-01  -0.192696E-01   0.148813E+05   0.799290E+05   0.847616E+05   0.799290E+05  -0.261739E-03   0.445656E+05   0.445600E+05   0.205642E-02
   0.984663E+00   0.744670E+05   0.740480E+05  -0.144002E-01  -0.144354E-01   0.119299E+05   0.700767E+05   0.743966E+05   0.700767E+05  -0.229054E-03   0.390955E+05   0.390906E+05   0.166775E-02
   0.106575E+01   0.653224E+05   0.649546E+05  -0.107815E-01  -0.108078E-01   0.953426E+04   0.614068E+05   0.652606E+05   0.614068E+05  -0.200366E-03   0.342779E+05   0.342736E+05   0.135162E-02
   0.115352E+01   0.572698E+05   0.569472E+05  -0.806787E-02  -0.808761E-02   0.759695E+04   0.537842E+05   0.572156E+05   0.537842E+05  -0.175205E-03   0.300388E+05   0.300350E+05   0.109471E-02
   0.124852E+01   0.501832E+05   0.499004E+05  -0.603413E-02  -0.604889E-02   0.603554E+04   0.470859E+05   0.501357E+05   0.470859E+05  -0.153147E-03   0.263108E+05   0.263075E+05   0.886070E-03
   0.135134E+01   0.439499E+05   0.437022E+05  -0.451069E-02  -0.452171E-02   0.478121E+04   0.412025E+05   0.439083E+05   0.412025E+05  -0.133817E-03   0.230339E+05   0.230310E+05   0.716727E-03
   0.146263E+01   0.384719E+05   0.382550E+05  -0.337024E-02  -0.337848E-02   0.377698E+04   0.360386E+05   0.384355E+05   0.360386E+05  -0.116887E-03   0.201559E+05   0.201533E+05   0.579387E-03
   0.158308E+01   0.336599E+05   0.334701E+05  -0.251691E-02  -0.252306E-02   0.297547E+04   0.315082E+05   0.336281E+05   0.315082E+05  -0.102065E-03   0.176292E+05   0.176269E+05   0.468064E-03
   0.171345E+01   0.294358E+05   0.292697E+05  -0.187875E-02  -0.188334E-02   0.233777E+04   0.275358E+05   0.294079E+05   0.275358E+05  -0.890931E-04   0.154123E+05   0.154103E+05   0.377889E-03
   0.185456E+01   0.257298E+05   0.255846E+05  -0.140176E-02  -0.140518E-02   0.183194E+04   0.240544E+05   0.257054E+05   0.240544E+05  -0.777451E-04   0.134683E+05   0.134666E+05   0.304888E-03
   0.200729E+01   0.224803E+05   0.223534E+05  -0.104541E-02  -0.104796E-02   0.143189E+04   0.210048E+05   0.224590E+05   0.210048E+05  -0.678216E-04   0.117645E+05   0.117630E+05   0.245828E-03
   0.217260E+01   0.196326E+05   0.195218E+05  -0.779311E-03  -0.781213E-03   0.111641E+04   0.183348E+05   0.196140E+05   0.183348E+05  -0.591468E-04   0.102720E+05   0.102707E+05   0.198073E-03
   0.235152E+01   0.171384E+05   0.170416E+05  -0.580701E-03  -0.582119E-03   0.868315E+03   0.159981E+05   0.171221E+05   0.159981E+05  -0.515659E-04   0.896522E+04   0.896409E+04   0.159483E-03
   0.254518E+01   0.149549E+05   0.148705E+05  -0.432532E-03  -0.433588E-03   0.673745E+03   0.139541E+05   0.149407E+05   0.139541E+05  -0.449435E-04   0.782163E+04   0.782065E+04   0.128317E-03
   0.275479E+01   0.130443E+05   0.129706E+05  -0.322040E-03  -0.322826E-03   0.521554E+03   0.121667E+05   0.130319E+05   0.121667E+05  -0.391600E-04   0.682126E+04   0.682041E+04   0.103161E-03
   0.298165E+01   0.113734E+05   0.113092E+05  -0.239681E-03  -0.240266E-03   0.402827E+03   0.106047E+05   0.113626E+05   0.106047E+05  -0.341110E-04   0.594665E+04   0.594591E+04   0.828674E-04
   0.322720E+01   0.991272E+04   0.985678E+04  -0.178318E-03  -0.178753E-03   0.310434E+03   0.923992E+04   0.990333E+04   0.923992E+04  -0.297045E-04   0.518228E+04   0.518164E+04   0.665066E-04
   0.349297E+01   0.863647E+04   0.858773E+04  -0.132616E-03  -0.132939E-03   0.238715E+03   0.804809E+04   0.862828E+04   0.804809E+04  -0.258599E-04   0.451456E+04   0.451400E+04   0.533239E-04
   0.378063E+01   0.752186E+04   0.747942E+04  -0.985923E-04  -0.988328E-04   0.183178E+03   0.700771E+04   0.751473E+04   0.700771E+04  -0.225068E-04   0.393152E+04   0.393103E+04   0.427086E-04
   0.409198E+01   0.654879E+04   0.651185E+04  -0.732721E-04  -0.734507E-04   0.140272E+03   0.609983E+04   0.654259E+04   0.609983E+04  -0.195829E-04   0.342261E+04   0.342219E+04   0.341657E-04
   0.442897E+01   0.569969E+04   0.566755E+04  -0.544363E-04  -0.545690E-04   0.107201E+03   0.530791E+04   0.569430E+04   0.530791E+04  -0.170344E-04   0.297861E+04   0.297825E+04   0.272954E-04
   0.479372E+01   0.495903E+04   0.493108E+04  -0.404291E-04  -0.405277E-04   0.817666E+02   0.461737E+04   0.495434E+04   0.461737E+04  -0.148134E-04   0.259137E+04   0.259105E+04   0.217737E-04
   0.518850E+01   0.431325E+04   0.428895E+04  -0.300167E-04  -0.300899E-04   0.622492E+02   0.401547E+04   0.430917E+04   0.401547E+04  -0.128787E-04   0.225377E+04   0.225350E+04   0.173393E-04
   0.561579E+01   0.375038E+04   0.372927E+04  -0.222790E-04  -0.223333E-04   0.473031E+02   0.349099E+04   0.374684E+04   0.349099E+04  -0.111937E-04   0.195956E+04   0.195932E+04   0.137806E-04
   0.607827E+01   0.325999E+04   0.324165E+04  -0.165309E-04  -0.165712E-04   0.358817E+02   0.303415E+04   0.325691E+04   0.303415E+04  -0.972664E-05   0.170325E+04   0.170305E+04   0.109272E-04
   0.657884E+01   0.283288E+04   0.281696E+04  -0.122622E-04  -0.122921E-04   0.271712E+02   0.263636E+04   0.283020E+04   0.263636E+04  -0.844972E-05   0.148003E+04   0.147986E+04   0.864139E-05
   0.712063E+01   0.246102E+04   0.244720E+04  -0.909322E-05  -0.911539E-05   0.205408E+02   0.229008E+04   0.245870E+04   0.229008E+04  -0.733859E-05   0.128571E+04   0.128556E+04   0.681202E-05
   0.770704E+01   0.213737E+04   0.212539E+04  -0.674133E-05  -0.675776E-05   0.155035E+02   0.198876E+04   0.213536E+04   0.198876E+04  -0.637200E-05   0.111659E+04   0.111647E+04   0.534962E-05
   0.834175E+01   0.185578E+04   0.184539E+04  -0.499637E-05  -0.500855E-05   0.116833E+02   0.172663E+04   0.185404E+04   0.172663E+04  -0.553138E-05   0.969460E+03   0.969355E+03   0.418202E-05
   0.902872E+01   0.161086E+04   0.160186E+04  -0.370210E-05  -0.371112E-05   0.879135E+01   0.149866E+04   0.160935E+04   0.149866E+04  -0.480051E-05   0.841495E+03   0.841407E+03   0.325112E-05
   0.977227E+01   0.139791E+04   0.139011E+04  -0.274240E-05  -0.274908E-05   0.660584E+01   0.130047E+04   0.139660E+04   0.130047E+04  -0.416524E-05   0.730235E+03   0.730162E+03   0.251013E-05
   0.105771E+02   0.121280E+04   0.120605E+04  -0.203097E-05  -0.203592E-05   0.495681E+01   0.112822E+04   0.121167E+04   0.112822E+04  -0.361320E-05   0.633529E+03   0.633468E+03   0.192142E-05
   0.114481E+02   0.105195E+04   0.104611E+04  -0.150373E-05  -0.150739E-05   0.371460E+01   0.978543E+03   0.105097E+04   0.978543E+03  -0.313361E-05   0.549496E+03   0.549446E+03   0.145470E-05
   0.123909E+02   0.912210E+03   0.907161E+03  -0.111309E-05  -0.111581E-05   0.278021E+01   0.848528E+03   0.911362E+03   0.848528E+03  -0.271708E-05   0.476496E+03   0.476456E+03   0.108563E-05
   0.134113E+02   0.790850E+03   0.786489E+03  -0.823747E-06  -0.825755E-06   0.207838E+01   0.735620E+03   0.790117E+03   0.735620E+03  -0.235540E-05   0.413099E+03   0.413067E+03   0.794674E-06
   0.145158E+02   0.685479E+03   0.681716E+03  -0.609476E-06  -0.610962E-06   0.155199E+01   0.637593E+03   0.684848E+03   0.637593E+03  -0.204143E-05   0.358056E+03   0.358032E+03   0.566112E-06
   0.157113E+02   0.594017E+03   0.590773E+03  -0.450841E-06  -0.451940E-06   0.115769E+01   0.552510E+03   0.593472E+03   0.552510E+03  -0.176894E-05   0.310279E+03   0.310261E+03   0.387345E-06
   0.170051E+02   0.514646E+03   0.511853E+03  -0.333423E-06  -0.334236E-06   0.862697E+00   0.478678E+03   0.514177E+03   0.478678E+03  -0.153251E-05   0.268820E+03   0.268807E+03   0.248260E-06
   0.184056E+02   0.445786E+03   0.443384E+03  -0.246534E-06  -0.247135E-06   0.642269E+00   0.414626E+03   0.445383E+03   0.414626E+03  -0.132741E-05   0.232851E+03   0.232843E+03   0.140752E-06
   0.199213E+02   0.386060E+03   0.383997E+03  -0.182250E-06  -0.182694E-06   0.477743E+00   0.359072E+03   0.385714E+03   0.359072E+03  -0.114953E-05   0.201654E+03   0.201650E+03   0.583265E-07
   0.215619E+02   0.334268E+03   0.332500E+03  -0.134701E-06  -0.135029E-06   0.355065E+00   0.310900E+03   0.333971E+03   0.310900E+03  -0.995295E-06   0.174601E+03   0.174601E+03  -0.421487E-08
   0.233376E+02   0.289367E+03   0.287854E+03  -0.995379E-07  -0.997805E-07   0.263687E+00   0.269137E+03   0.289113E+03   0.269137E+03  -0.861591E-06   0.151148E+03   0.151151E+03  -0.510316E-07
   0.252596E+02   0.250448E+03   0.249157E+03  -0.735396E-07  -0.737189E-07   0.195680E+00   0.232940E+03   0.250232E+03   0.232940E+03  -0.745710E-06   0.130819E+03   0.130826E+03  -0.854480E-07
   0.273398E+02   0.216723E+03   0.215624E+03  -0.543214E-07  -0.544539E-07   0.145119E+00   0.201573E+03   0.216538E+03   0.201573E+03  -0.645296E-06   0.113204E+03   0.113213E+03  -0.110118E-06
   0.295913E+02   0.187503E+03   0.186571E+03  -0.401181E-07  -0.402159E-07   0.107555E+00   0.174398E+03   0.187347E+03   0.174398E+03  -0.558304E-06   0.979419E+02   0.979532E+02  -0.127161E-06
   0.320283E+02   0.162193E+03   0.161406E+03  -0.296230E-07  -0.296952E-07   0.796672E-01   0.150859E+03   0.162061E+03   0.150859E+03  -0.482954E-06   0.847221E+02   0.847354E+02  -0.138261E-06
   0.346660E+02   0.140274E+03   0.139613E+03  -0.218695E-07  -0.219228E-07   0.589782E-01   0.130474E+03   0.140163E+03   0.130474E+03  -0.417701E-06   0.732734E+02   0.732885E+02  -0.144761E-06
   0.375208E+02   0.121295E+03   0.120743E+03  -0.161425E-07  -0.161818E-07   0.436412E-01   0.112823E+03   0.121202E+03   0.112823E+03  -0.361204E-06   0.633606E+02   0.633772E+02  -0.147727E-06
   0.406108E+02   0.104865E+03   0.104407E+03  -0.119131E-07  -0.119421E-07   0.322772E-01   0.975437E+02   0.104788E+03   0.975437E+02  -0.312295E-06   0.547791E+02   0.547971E+02  -0.148004E-06
   0.439553E+02   0.906446E+02   0.902686E+02  -0.879027E-08  -0.881171E-08   0.238619E-01   0.843188E+02   0.905815E+02   0.843188E+02  -0.269965E-06   0.473516E+02   0.473709E+02  -0.146259E-06
   0.475751E+02   0.783384E+02   0.780337E+02  -0.648491E-08  -0.650072E-08   0.176338E-01   0.728744E+02   0.782873E+02   0.728744E+02  -0.233335E-06   0.409241E+02   0.409445E+02  -0.143020E-06
