#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1073   0.114735E+04  -0.765119E+02   0.134407E-05  -0.344681E-11  -0.687782E-09  -0.765119E+02   0.202587E+02   0.361627E-06   0.341771E-14   0.280546E-10   0.134407E-05   0.361627E-06   0.297211E-08   0.739859E-06   0.117950E-07  -0.344681E-11   0.341771E-14   0.739859E-06   0.625969E-02   0.633840E-04  -0.687782E-09   0.280546E-10   0.117950E-07   0.633840E-04   0.154213E-05
  1074   0.115009E+04  -0.760307E+02   0.133432E-05  -0.338701E-11  -0.681152E-09  -0.760307E+02   0.199854E+02   0.356965E-06   0.335842E-14   0.278818E-10   0.133432E-05   0.356965E-06   0.296669E-08   0.739058E-06   0.117819E-07  -0.338701E-11   0.335842E-14   0.739058E-06   0.625882E-02   0.633735E-04  -0.681152E-09   0.278818E-10   0.117819E-07   0.633735E-04   0.154180E-05
  1075   0.115278E+04  -0.755288E+02   0.132485E-05  -0.331586E-11  -0.674591E-09  -0.755288E+02   0.197145E+02   0.352286E-06   0.328787E-14   0.277096E-10   0.132485E-05   0.352286E-06   0.296128E-08   0.738259E-06   0.117688E-07  -0.331586E-11   0.328787E-14   0.738259E-06   0.625794E-02   0.633631E-04  -0.674591E-09   0.277096E-10   0.117688E-07   0.633631E-04   0.154147E-05
  1076   0.115542E+04  -0.750055E+02   0.131565E-05  -0.323410E-11  -0.668097E-09  -0.750055E+02   0.194463E+02   0.347590E-06   0.320680E-14   0.275382E-10   0.131565E-05   0.347590E-06   0.295589E-08   0.737461E-06   0.117558E-07  -0.323410E-11   0.320680E-14   0.737461E-06   0.625706E-02   0.633527E-04  -0.668097E-09   0.275382E-10   0.117558E-07   0.633527E-04   0.154115E-05
  1077   0.115800E+04  -0.744624E+02   0.130672E-05  -0.314246E-11  -0.661673E-09  -0.744624E+02   0.191808E+02   0.342878E-06   0.311594E-14   0.273675E-10   0.130672E-05   0.342878E-06   0.295051E-08   0.736665E-06   0.117427E-07  -0.314246E-11   0.311594E-14   0.736665E-06   0.625618E-02   0.633422E-04  -0.661673E-09   0.273675E-10   0.117427E-07   0.633422E-04   0.154082E-05
  1078   0.116054E+04  -0.738998E+02   0.129806E-05  -0.304169E-11  -0.655317E-09  -0.738998E+02   0.189182E+02   0.338150E-06   0.301601E-14   0.271975E-10   0.129806E-05   0.338150E-06   0.294515E-08   0.735871E-06   0.117297E-07  -0.304169E-11   0.301601E-14   0.735871E-06   0.625530E-02   0.633318E-04  -0.655317E-09   0.271975E-10   0.117297E-07   0.633318E-04   0.154049E-05
  1079   0.116300E+04  -0.733172E+02   0.128966E-05  -0.293251E-11  -0.649030E-09  -0.733172E+02   0.186585E+02   0.333408E-06   0.290775E-14   0.270282E-10   0.128966E-05   0.333408E-06   0.293980E-08   0.735077E-06   0.117168E-07  -0.293251E-11   0.290775E-14   0.735077E-06   0.625442E-02   0.633214E-04  -0.649030E-09   0.270282E-10   0.117168E-07   0.633214E-04   0.154017E-05
  1080   0.116542E+04  -0.727161E+02   0.128154E-05  -0.281566E-11  -0.642812E-09  -0.727161E+02   0.184018E+02   0.328650E-06   0.279189E-14   0.268597E-10   0.128154E-05   0.328650E-06   0.293446E-08   0.734286E-06   0.117038E-07  -0.281566E-11   0.279189E-14   0.734286E-06   0.625355E-02   0.633110E-04  -0.642812E-09   0.268597E-10   0.117038E-07   0.633110E-04   0.153984E-05
  1081   0.116778E+04  -0.720952E+02   0.127367E-05  -0.269187E-11  -0.636662E-09  -0.720952E+02   0.181483E+02   0.323880E-06   0.266915E-14   0.266919E-10   0.127367E-05   0.323880E-06   0.292914E-08   0.733496E-06   0.116909E-07  -0.269187E-11   0.266915E-14   0.733496E-06   0.625267E-02   0.633005E-04  -0.636662E-09   0.266919E-10   0.116909E-07   0.633005E-04   0.153952E-05
  1082   0.117007E+04  -0.714563E+02   0.126606E-05  -0.256188E-11  -0.630582E-09  -0.714563E+02   0.178980E+02   0.319096E-06   0.254026E-14   0.265249E-10   0.126606E-05   0.319096E-06   0.292383E-08   0.732707E-06   0.116780E-07  -0.256188E-11   0.254026E-14   0.732707E-06   0.625179E-02   0.632901E-04  -0.630582E-09   0.265249E-10   0.116780E-07   0.632901E-04   0.153919E-05
  1083   0.117229E+04  -0.707994E+02   0.125872E-05  -0.242643E-11  -0.624571E-09  -0.707994E+02   0.176509E+02   0.314300E-06   0.240595E-14   0.263586E-10   0.125872E-05   0.314300E-06   0.291854E-08   0.731920E-06   0.116652E-07  -0.242643E-11   0.240595E-14   0.731920E-06   0.625091E-02   0.632797E-04  -0.624571E-09   0.263586E-10   0.116652E-07   0.632797E-04   0.153887E-05
  1084   0.117446E+04  -0.701249E+02   0.125163E-05  -0.228625E-11  -0.618629E-09  -0.701249E+02   0.174073E+02   0.309492E-06   0.226695E-14   0.261931E-10   0.125163E-05   0.309492E-06   0.291326E-08   0.731134E-06   0.116523E-07  -0.228625E-11   0.226695E-14   0.731134E-06   0.625003E-02   0.632693E-04  -0.618629E-09   0.261931E-10   0.116523E-07   0.632693E-04   0.153854E-05
  1085   0.117656E+04  -0.694335E+02   0.124479E-05  -0.214208E-11  -0.612756E-09  -0.694335E+02   0.171672E+02   0.304673E-06   0.212400E-14   0.260284E-10   0.124479E-05   0.304673E-06   0.290799E-08   0.730350E-06   0.116395E-07  -0.214208E-11   0.212400E-14   0.730350E-06   0.624916E-02   0.632589E-04  -0.612756E-09   0.260284E-10   0.116395E-07   0.632589E-04   0.153822E-05
  1086   0.117858E+04  -0.687240E+02   0.123821E-05  -0.199464E-11  -0.606952E-09  -0.687240E+02   0.169307E+02   0.299844E-06   0.197781E-14   0.258644E-10   0.123821E-05   0.299844E-06   0.290274E-08   0.729567E-06   0.116267E-07  -0.199464E-11   0.197781E-14   0.729567E-06   0.624828E-02   0.632485E-04  -0.606952E-09   0.258644E-10   0.116267E-07   0.632485E-04   0.153789E-05
  1087   0.118054E+04  -0.679988E+02   0.123188E-05  -0.184469E-11  -0.601218E-09  -0.679988E+02   0.166977E+02   0.295006E-06   0.182911E-14   0.257012E-10   0.123188E-05   0.295006E-06   0.289750E-08   0.728786E-06   0.116139E-07  -0.184469E-11   0.182911E-14   0.728786E-06   0.624740E-02   0.632381E-04  -0.601218E-09   0.257012E-10   0.116139E-07   0.632381E-04   0.153757E-05
  1088   0.118243E+04  -0.672574E+02   0.122580E-05  -0.169294E-11  -0.595553E-09  -0.672574E+02   0.164685E+02   0.290158E-06   0.167865E-14   0.255388E-10   0.122580E-05   0.290158E-06   0.289227E-08   0.728006E-06   0.116012E-07  -0.169294E-11   0.167865E-14   0.728006E-06   0.624652E-02   0.632278E-04  -0.595553E-09   0.255388E-10   0.116012E-07   0.632278E-04   0.153724E-05
  1089   0.118424E+04  -0.664998E+02   0.121996E-05  -0.154014E-11  -0.589957E-09  -0.664998E+02   0.162432E+02   0.285302E-06   0.152714E-14   0.253772E-10   0.121996E-05   0.285302E-06   0.288706E-08   0.727228E-06   0.115885E-07  -0.154014E-11   0.152714E-14   0.727228E-06   0.624565E-02   0.632174E-04  -0.589957E-09   0.253772E-10   0.115885E-07   0.632174E-04   0.153692E-05
  1090   0.118598E+04  -0.657271E+02   0.121437E-05  -0.138702E-11  -0.584431E-09  -0.657271E+02   0.160218E+02   0.280438E-06   0.137531E-14   0.252163E-10   0.121437E-05   0.280438E-06   0.288186E-08   0.726451E-06   0.115758E-07  -0.138702E-11   0.137531E-14   0.726451E-06   0.624477E-02   0.632070E-04  -0.584431E-09   0.252163E-10   0.115758E-07   0.632070E-04   0.153660E-05
  1091   0.118764E+04  -0.649402E+02   0.120903E-05  -0.123431E-11  -0.578975E-09  -0.649402E+02   0.158043E+02   0.275567E-06   0.122389E-14   0.250563E-10   0.120903E-05   0.275567E-06   0.287668E-08   0.725675E-06   0.115631E-07  -0.123431E-11   0.122389E-14   0.725675E-06   0.624389E-02   0.631966E-04  -0.578975E-09   0.250563E-10   0.115631E-07   0.631966E-04   0.153628E-05
  1092   0.118922E+04  -0.641384E+02   0.120392E-05  -0.108276E-11  -0.573589E-09  -0.641384E+02   0.155910E+02   0.270689E-06   0.107362E-14   0.248970E-10   0.120392E-05   0.270689E-06   0.287151E-08   0.724901E-06   0.115505E-07  -0.108276E-11   0.107362E-14   0.724901E-06   0.624302E-02   0.631862E-04  -0.573589E-09   0.248970E-10   0.115505E-07   0.631862E-04   0.153595E-05
  1093   0.119073E+04  -0.633235E+02   0.119905E-05  -0.933091E-12  -0.568272E-09  -0.633235E+02   0.153819E+02   0.265806E-06   0.925215E-15   0.247386E-10   0.119905E-05   0.265806E-06   0.286635E-08   0.724129E-06   0.115378E-07  -0.933091E-12   0.925215E-15   0.724129E-06   0.624214E-02   0.631759E-04  -0.568272E-09   0.247386E-10   0.115378E-07   0.631759E-04   0.153563E-05
  1094   0.119215E+04  -0.624948E+02   0.119442E-05  -0.786046E-12  -0.563025E-09  -0.624948E+02   0.151770E+02   0.260918E-06   0.779411E-15   0.245810E-10   0.119442E-05   0.260918E-06   0.286120E-08   0.723358E-06   0.115252E-07  -0.786046E-12   0.779411E-15   0.723358E-06   0.624126E-02   0.631655E-04  -0.563025E-09   0.245810E-10   0.115252E-07   0.631655E-04   0.153531E-05
  1095   0.119350E+04  -0.616541E+02   0.119003E-05  -0.642358E-12  -0.557849E-09  -0.616541E+02   0.149766E+02   0.256026E-06   0.636936E-15   0.244241E-10   0.119003E-05   0.256026E-06   0.285607E-08   0.722588E-06   0.115127E-07  -0.642358E-12   0.636936E-15   0.722588E-06   0.624039E-02   0.631552E-04  -0.557849E-09   0.244241E-10   0.115127E-07   0.631552E-04   0.153499E-05
  1096   0.119477E+04  -0.608008E+02   0.118587E-05  -0.502762E-12  -0.552742E-09  -0.608008E+02   0.147806E+02   0.251130E-06   0.498518E-15   0.242682E-10   0.118587E-05   0.251130E-06   0.285095E-08   0.721820E-06   0.115001E-07  -0.502762E-12   0.498518E-15   0.721820E-06   0.623951E-02   0.631448E-04  -0.552742E-09   0.242682E-10   0.115001E-07   0.631448E-04   0.153466E-05
  1097   0.119595E+04  -0.599359E+02   0.118194E-05  -0.367993E-12  -0.547705E-09  -0.599359E+02   0.145892E+02   0.246230E-06   0.364887E-15   0.241130E-10   0.118194E-05   0.246230E-06   0.284585E-08   0.721053E-06   0.114876E-07  -0.367993E-12   0.364887E-15   0.721053E-06   0.623863E-02   0.631345E-04  -0.547705E-09   0.241130E-10   0.114876E-07   0.631345E-04   0.153434E-05
  1098   0.119705E+04  -0.590601E+02   0.117824E-05  -0.238786E-12  -0.542739E-09  -0.590601E+02   0.144024E+02   0.241329E-06   0.236771E-15   0.239587E-10   0.117824E-05   0.241329E-06   0.284076E-08   0.720287E-06   0.114751E-07  -0.238786E-12   0.236771E-15   0.720287E-06   0.623776E-02   0.631241E-04  -0.542739E-09   0.239587E-10   0.114751E-07   0.631241E-04   0.153402E-05
  1099   0.119806E+04  -0.581737E+02   0.117476E-05  -0.115877E-12  -0.537842E-09  -0.581737E+02   0.142203E+02   0.236425E-06   0.114899E-15   0.238052E-10   0.117476E-05   0.236425E-06   0.283568E-08   0.719523E-06   0.114626E-07  -0.115877E-12   0.114899E-15   0.719523E-06   0.623688E-02   0.631138E-04  -0.537842E-09   0.238052E-10   0.114626E-07   0.631138E-04   0.153370E-05
  1100   0.119900E+04  -0.572777E+02   0.117151E-05  -0.387723E-20  -0.533016E-09  -0.572777E+02   0.140430E+02   0.231521E-06   0.611894E-22   0.236525E-10   0.117151E-05   0.231521E-06   0.283061E-08   0.718761E-06   0.114501E-07  -0.387723E-20   0.611894E-22   0.718761E-06   0.623601E-02   0.631034E-04  -0.533016E-09   0.236525E-10   0.114501E-07   0.631034E-04   0.153338E-05
  1101   0.119984E+04  -0.563714E+02   0.116849E-05   0.108265E-12  -0.528261E-09  -0.563714E+02   0.138704E+02   0.226615E-06  -0.107351E-15   0.235007E-10   0.116849E-05   0.226615E-06   0.282556E-08   0.718000E-06   0.114377E-07   0.108265E-12  -0.107351E-15   0.718000E-06   0.623513E-02   0.630931E-04  -0.528261E-09   0.235007E-10   0.114377E-07   0.630931E-04   0.153306E-05
  1102   0.120059E+04  -0.554563E+02   0.116569E-05   0.208959E-12  -0.523574E-09  -0.554563E+02   0.137028E+02   0.221710E-06  -0.207195E-15   0.233498E-10   0.116569E-05   0.221710E-06   0.282052E-08   0.717240E-06   0.114253E-07   0.208959E-12  -0.207195E-15   0.717240E-06   0.623426E-02   0.630828E-04  -0.523574E-09   0.233498E-10   0.114253E-07   0.630828E-04   0.153274E-05
  1103   0.120125E+04  -0.545318E+02   0.116310E-05   0.302279E-12  -0.518954E-09  -0.545318E+02   0.135401E+02   0.216805E-06  -0.299728E-15   0.231996E-10   0.116310E-05   0.216805E-06   0.281549E-08   0.716481E-06   0.114129E-07   0.302279E-12  -0.299728E-15   0.716481E-06   0.623338E-02   0.630724E-04  -0.518954E-09   0.231996E-10   0.114129E-07   0.630724E-04   0.153242E-05
  1104   0.120184E+04  -0.535990E+02   0.116074E-05   0.388423E-12  -0.514399E-09  -0.535990E+02   0.133823E+02   0.211901E-06  -0.385144E-15   0.230504E-10   0.116074E-05   0.211901E-06   0.281048E-08   0.715724E-06   0.114006E-07   0.388423E-12  -0.385144E-15   0.715724E-06   0.623250E-02   0.630621E-04  -0.514399E-09   0.230504E-10   0.114006E-07   0.630621E-04   0.153210E-05
  1105   0.120232E+04  -0.526583E+02   0.115859E-05   0.467587E-12  -0.509908E-09  -0.526583E+02   0.132294E+02   0.206998E-06  -0.463640E-15   0.229019E-10   0.115859E-05   0.206998E-06   0.280548E-08   0.714969E-06   0.113882E-07   0.467587E-12  -0.463640E-15   0.714969E-06   0.623163E-02   0.630518E-04  -0.509908E-09   0.229019E-10   0.113882E-07   0.630518E-04   0.153178E-05
  1106   0.120272E+04  -0.517097E+02   0.115666E-05   0.539969E-12  -0.505480E-09  -0.517097E+02   0.130816E+02   0.202097E-06  -0.535411E-15   0.227542E-10   0.115666E-05   0.202097E-06   0.280049E-08   0.714215E-06   0.113759E-07   0.539969E-12  -0.535411E-15   0.714215E-06   0.623075E-02   0.630415E-04  -0.505480E-09   0.227542E-10   0.113759E-07   0.630415E-04   0.153146E-05
  1107   0.120303E+04  -0.507539E+02   0.115494E-05   0.605764E-12  -0.501112E-09  -0.507539E+02   0.129388E+02   0.197197E-06  -0.600651E-15   0.226074E-10   0.115494E-05   0.197197E-06   0.279552E-08   0.713462E-06   0.113636E-07   0.605764E-12  -0.600651E-15   0.713462E-06   0.622988E-02   0.630312E-04  -0.501112E-09   0.226074E-10   0.113636E-07   0.630312E-04   0.153114E-05
  1108   0.120324E+04  -0.497912E+02   0.115343E-05   0.665171E-12  -0.496802E-09  -0.497912E+02   0.128011E+02   0.192300E-06  -0.659556E-15   0.224613E-10   0.115343E-05   0.192300E-06   0.279056E-08   0.712711E-06   0.113514E-07   0.665171E-12  -0.659556E-15   0.712711E-06   0.622900E-02   0.630209E-04  -0.496802E-09   0.224613E-10   0.113514E-07   0.630209E-04   0.153082E-05
  1109   0.120337E+04  -0.488220E+02   0.115213E-05   0.718386E-12  -0.492550E-09  -0.488220E+02   0.126685E+02   0.187405E-06  -0.712322E-15   0.223161E-10   0.115213E-05   0.187405E-06   0.278561E-08   0.711961E-06   0.113391E-07   0.718386E-12  -0.712322E-15   0.711961E-06   0.622813E-02   0.630106E-04  -0.492550E-09   0.223161E-10   0.113391E-07   0.630106E-04   0.153050E-05
  1110   0.120341E+04  -0.478467E+02   0.115105E-05   0.765607E-12  -0.488354E-09  -0.478467E+02   0.125411E+02   0.182513E-06  -0.759144E-15   0.221717E-10   0.115105E-05   0.182513E-06   0.278067E-08   0.711212E-06   0.113269E-07   0.765607E-12  -0.759144E-15   0.711212E-06   0.622725E-02   0.630003E-04  -0.488354E-09   0.221717E-10   0.113269E-07   0.630003E-04   0.153018E-05
  1111   0.120335E+04  -0.468658E+02   0.115016E-05   0.807029E-12  -0.484211E-09  -0.468658E+02   0.124189E+02   0.177624E-06  -0.800217E-15   0.220280E-10   0.115016E-05   0.177624E-06   0.277575E-08   0.710465E-06   0.113147E-07   0.807029E-12  -0.800217E-15   0.710465E-06   0.622638E-02   0.629900E-04  -0.484211E-09   0.220280E-10   0.113147E-07   0.629900E-04   0.152987E-05
  1112   0.120320E+04  -0.458795E+02   0.114949E-05   0.842851E-12  -0.480120E-09  -0.458795E+02   0.123017E+02   0.172740E-06  -0.835736E-15   0.218851E-10   0.114949E-05   0.172740E-06   0.277084E-08   0.709719E-06   0.113025E-07   0.842851E-12  -0.835736E-15   0.709719E-06   0.622551E-02   0.629797E-04  -0.480120E-09   0.218851E-10   0.113025E-07   0.629797E-04   0.152955E-05
  1113   0.120297E+04  -0.448886E+02   0.114902E-05   0.873269E-12  -0.476081E-09  -0.448886E+02   0.121899E+02   0.167859E-06  -0.865897E-15   0.217430E-10   0.114902E-05   0.167859E-06   0.276594E-08   0.708974E-06   0.112904E-07   0.873269E-12  -0.865897E-15   0.708974E-06   0.622463E-02   0.629694E-04  -0.476081E-09   0.217430E-10   0.112904E-07   0.629694E-04   0.152923E-05
  1114   0.120264E+04  -0.438932E+02   0.114875E-05   0.898480E-12  -0.472090E-09  -0.438932E+02   0.120834E+02   0.162983E-06  -0.890895E-15   0.216016E-10   0.114875E-05   0.162983E-06   0.276105E-08   0.708231E-06   0.112782E-07   0.898480E-12  -0.890895E-15   0.708231E-06   0.622376E-02   0.629591E-04  -0.472090E-09   0.216016E-10   0.112782E-07   0.629591E-04   0.152891E-05
  1115   0.120222E+04  -0.428939E+02   0.114868E-05   0.918681E-12  -0.468146E-09  -0.428939E+02   0.119820E+02   0.158112E-06  -0.910926E-15   0.214610E-10   0.114868E-05   0.158112E-06   0.275618E-08   0.707489E-06   0.112661E-07   0.918681E-12  -0.910926E-15   0.707489E-06   0.622288E-02   0.629488E-04  -0.468146E-09   0.214610E-10   0.112661E-07   0.629488E-04   0.152860E-05
  1116   0.120171E+04  -0.418911E+02   0.114881E-05   0.934069E-12  -0.464248E-09  -0.418911E+02   0.118860E+02   0.153246E-06  -0.926184E-15   0.213212E-10   0.114881E-05   0.153246E-06   0.275132E-08   0.706749E-06   0.112540E-07   0.934069E-12  -0.926184E-15   0.706749E-06   0.622201E-02   0.629386E-04  -0.464248E-09   0.213212E-10   0.112540E-07   0.629386E-04   0.152828E-05
  1117   0.120110E+04  -0.408852E+02   0.114914E-05   0.944841E-12  -0.460394E-09  -0.408852E+02   0.117953E+02   0.148386E-06  -0.936865E-15   0.211821E-10   0.114914E-05   0.148386E-06   0.274647E-08   0.706010E-06   0.112420E-07   0.944841E-12  -0.936865E-15   0.706010E-06   0.622114E-02   0.629283E-04  -0.460394E-09   0.211821E-10   0.112420E-07   0.629283E-04   0.152796E-05
  1118   0.120041E+04  -0.398766E+02   0.114967E-05   0.951194E-12  -0.456582E-09  -0.398766E+02   0.117099E+02   0.143532E-06  -0.943165E-15   0.210438E-10   0.114967E-05   0.143532E-06   0.274164E-08   0.705272E-06   0.112299E-07   0.951194E-12  -0.943165E-15   0.705272E-06   0.622026E-02   0.629180E-04  -0.456582E-09   0.210438E-10   0.112299E-07   0.629180E-04   0.152765E-05
  1119   0.119962E+04  -0.388658E+02   0.115039E-05   0.953325E-12  -0.452811E-09  -0.388658E+02   0.116298E+02   0.138684E-06  -0.945278E-15   0.209062E-10   0.115039E-05   0.138684E-06   0.273681E-08   0.704536E-06   0.112179E-07   0.953325E-12  -0.945278E-15   0.704536E-06   0.621939E-02   0.629078E-04  -0.452811E-09   0.209062E-10   0.112179E-07   0.629078E-04   0.152733E-05
  1120   0.119874E+04  -0.378532E+02   0.115130E-05   0.951432E-12  -0.449079E-09  -0.378532E+02   0.115550E+02   0.133844E-06  -0.943400E-15   0.207693E-10   0.115130E-05   0.133844E-06   0.273200E-08   0.703801E-06   0.112059E-07   0.951432E-12  -0.943400E-15   0.703801E-06   0.621852E-02   0.628975E-04  -0.449079E-09   0.207693E-10   0.112059E-07   0.628975E-04   0.152701E-05
  1121   0.119777E+04  -0.368392E+02   0.115240E-05   0.945710E-12  -0.445384E-09  -0.368392E+02   0.114856E+02   0.129010E-06  -0.937727E-15   0.206331E-10   0.115240E-05   0.129010E-06   0.272721E-08   0.703067E-06   0.111940E-07   0.945710E-12  -0.937727E-15   0.703067E-06   0.621764E-02   0.628873E-04  -0.445384E-09   0.206331E-10   0.111940E-07   0.628873E-04   0.152670E-05
  1122   0.119671E+04  -0.358243E+02   0.115369E-05   0.936357E-12  -0.441725E-09  -0.358243E+02   0.114215E+02   0.124184E-06  -0.928453E-15   0.204977E-10   0.115369E-05   0.124184E-06   0.272242E-08   0.702335E-06   0.111820E-07   0.936357E-12  -0.928453E-15   0.702335E-06   0.621677E-02   0.628770E-04  -0.441725E-09   0.204977E-10   0.111820E-07   0.628770E-04   0.152638E-05
  1123   0.119556E+04  -0.348088E+02   0.115517E-05   0.923570E-12  -0.438100E-09  -0.348088E+02   0.113628E+02   0.119366E-06  -0.915774E-15   0.203629E-10   0.115517E-05   0.119366E-06   0.271765E-08   0.701604E-06   0.111701E-07   0.923570E-12  -0.915774E-15   0.701604E-06   0.621590E-02   0.628668E-04  -0.438100E-09   0.203629E-10   0.111701E-07   0.628668E-04   0.152607E-05
  1124   0.119432E+04  -0.337933E+02   0.115684E-05   0.907546E-12  -0.434507E-09  -0.337933E+02   0.113094E+02   0.114556E-06  -0.899885E-15   0.202289E-10   0.115684E-05   0.114556E-06   0.271288E-08   0.700874E-06   0.111582E-07   0.907546E-12  -0.899885E-15   0.700874E-06   0.621502E-02   0.628565E-04  -0.434507E-09   0.202289E-10   0.111582E-07   0.628565E-04   0.152575E-05
  1125   0.119298E+04  -0.327782E+02   0.115869E-05   0.888481E-12  -0.430945E-09  -0.327782E+02   0.112614E+02   0.109755E-06  -0.880981E-15   0.200955E-10   0.115869E-05   0.109755E-06   0.270814E-08   0.700146E-06   0.111463E-07   0.888481E-12  -0.880981E-15   0.700146E-06   0.621415E-02   0.628463E-04  -0.430945E-09   0.200955E-10   0.111463E-07   0.628463E-04   0.152544E-05
  1126   0.119155E+04  -0.317640E+02   0.116073E-05   0.866574E-12  -0.427412E-09  -0.317640E+02   0.112187E+02   0.104963E-06  -0.859259E-15   0.199629E-10   0.116073E-05   0.104963E-06   0.270340E-08   0.699419E-06   0.111345E-07   0.866574E-12  -0.859259E-15   0.699419E-06   0.621328E-02   0.628361E-04  -0.427412E-09   0.199629E-10   0.111345E-07   0.628361E-04   0.152512E-05
  1127   0.119003E+04  -0.307512E+02   0.116294E-05   0.842021E-12  -0.423907E-09  -0.307512E+02   0.111813E+02   0.100181E-06  -0.834913E-15   0.198309E-10   0.116294E-05   0.100181E-06   0.269867E-08   0.698693E-06   0.111226E-07   0.842021E-12  -0.834913E-15   0.698693E-06   0.621241E-02   0.628259E-04  -0.423907E-09   0.198309E-10   0.111226E-07   0.628259E-04   0.152481E-05
  1128   0.118843E+04  -0.297403E+02   0.116534E-05   0.815018E-12  -0.420427E-09  -0.297403E+02   0.111493E+02   0.954086E-07  -0.808138E-15   0.196996E-10   0.116534E-05   0.954086E-07   0.269396E-08   0.697969E-06   0.111108E-07   0.815018E-12  -0.808138E-15   0.697969E-06   0.621154E-02   0.628156E-04  -0.420427E-09   0.196996E-10   0.111108E-07   0.628156E-04   0.152450E-05
  1129   0.118673E+04  -0.287318E+02   0.116791E-05   0.785763E-12  -0.416972E-09  -0.287318E+02   0.111227E+02   0.906465E-07  -0.779130E-15   0.195690E-10   0.116791E-05   0.906465E-07   0.268926E-08   0.697245E-06   0.110990E-07   0.785763E-12  -0.779130E-15   0.697245E-06   0.621066E-02   0.628054E-04  -0.416972E-09   0.195690E-10   0.110990E-07   0.628054E-04   0.152418E-05
  1130   0.118495E+04  -0.277263E+02   0.117066E-05   0.754453E-12  -0.413539E-09  -0.277263E+02   0.111013E+02   0.858949E-07  -0.748084E-15   0.194390E-10   0.117066E-05   0.858949E-07   0.268457E-08   0.696524E-06   0.110872E-07   0.754453E-12  -0.748084E-15   0.696524E-06   0.620979E-02   0.627952E-04  -0.413539E-09   0.194390E-10   0.110872E-07   0.627952E-04   0.152387E-05
  1131   0.118308E+04  -0.267241E+02   0.117359E-05   0.721285E-12  -0.410127E-09  -0.267241E+02   0.110853E+02   0.811544E-07  -0.715196E-15   0.193097E-10   0.117359E-05   0.811544E-07   0.267989E-08   0.695803E-06   0.110755E-07   0.721285E-12  -0.715196E-15   0.695803E-06   0.620892E-02   0.627850E-04  -0.410127E-09   0.193097E-10   0.110755E-07   0.627850E-04   0.152356E-05
  1132   0.118113E+04  -0.257258E+02   0.117669E-05   0.686455E-12  -0.406734E-09  -0.257258E+02   0.110746E+02   0.764253E-07  -0.680660E-15   0.191811E-10   0.117669E-05   0.764253E-07   0.267523E-08   0.695084E-06   0.110638E-07   0.686455E-12  -0.680660E-15   0.695084E-06   0.620805E-02   0.627748E-04  -0.406734E-09   0.191811E-10   0.110638E-07   0.627748E-04   0.152324E-05
  1133   0.117909E+04  -0.247318E+02   0.117996E-05   0.650161E-12  -0.403358E-09  -0.247318E+02   0.110692E+02   0.717080E-07  -0.644673E-15   0.190531E-10   0.117996E-05   0.717080E-07   0.267058E-08   0.694366E-06   0.110521E-07   0.650161E-12  -0.644673E-15   0.694366E-06   0.620718E-02   0.627646E-04  -0.403358E-09   0.190531E-10   0.110521E-07   0.627646E-04   0.152293E-05
  1134   0.117697E+04  -0.237426E+02   0.118340E-05   0.612600E-12  -0.399999E-09  -0.237426E+02   0.110691E+02   0.670028E-07  -0.607429E-15   0.189257E-10   0.118340E-05   0.670028E-07   0.266594E-08   0.693650E-06   0.110404E-07   0.612600E-12  -0.607429E-15   0.693650E-06   0.620631E-02   0.627544E-04  -0.399999E-09   0.189257E-10   0.110404E-07   0.627544E-04   0.152262E-05
  1135   0.117476E+04  -0.227585E+02   0.118701E-05   0.573968E-12  -0.396653E-09  -0.227585E+02   0.110741E+02   0.623102E-07  -0.569123E-15   0.187990E-10   0.118701E-05   0.623102E-07   0.266131E-08   0.692934E-06   0.110287E-07   0.573968E-12  -0.569123E-15   0.692934E-06   0.620543E-02   0.627442E-04  -0.396653E-09   0.187990E-10   0.110287E-07   0.627442E-04   0.152230E-05
  1136   0.117247E+04  -0.217800E+02   0.119079E-05   0.534463E-12  -0.393320E-09  -0.217800E+02   0.110844E+02   0.576306E-07  -0.529952E-15   0.186729E-10   0.119079E-05   0.576306E-07   0.265669E-08   0.692220E-06   0.110171E-07   0.534463E-12  -0.529952E-15   0.692220E-06   0.620456E-02   0.627340E-04  -0.393320E-09   0.186729E-10   0.110171E-07   0.627340E-04   0.152199E-05
  1137   0.117009E+04  -0.208077E+02   0.119473E-05   0.494282E-12  -0.389998E-09  -0.208077E+02   0.110998E+02   0.529643E-07  -0.490110E-15   0.185474E-10   0.119473E-05   0.529643E-07   0.265208E-08   0.691508E-06   0.110055E-07   0.494282E-12  -0.490110E-15   0.691508E-06   0.620369E-02   0.627238E-04  -0.389998E-09   0.185474E-10   0.110055E-07   0.627238E-04   0.152168E-05
  1138   0.116764E+04  -0.198418E+02   0.119884E-05   0.453621E-12  -0.386686E-09  -0.198418E+02   0.111204E+02   0.483117E-07  -0.449792E-15   0.184225E-10   0.119884E-05   0.483117E-07   0.264749E-08   0.690796E-06   0.109939E-07   0.453621E-12  -0.449792E-15   0.690796E-06   0.620282E-02   0.627136E-04  -0.386686E-09   0.184225E-10   0.109939E-07   0.627136E-04   0.152137E-05
