#    L    TT             EE             BB             TE          
   902   0.150160E+04   0.301327E+02   0.101345E+00   0.513427E+02
   903   0.149085E+04   0.304020E+02   0.101300E+00   0.509361E+02
   904   0.148018E+04   0.306690E+02   0.101254E+00   0.505018E+02
   905   0.146958E+04   0.309336E+02   0.101208E+00   0.500399E+02
   906   0.145906E+04   0.311959E+02   0.101161E+00   0.495505E+02
   907   0.144863E+04   0.314557E+02   0.101113E+00   0.490338E+02
   908   0.143827E+04   0.317129E+02   0.101065E+00   0.484901E+02
   909   0.142801E+04   0.319675E+02   0.101017E+00   0.479197E+02
   910   0.141782E+04   0.322194E+02   0.100968E+00   0.473229E+02
   911   0.140773E+04   0.324685E+02   0.100918E+00   0.467001E+02
   912   0.139773E+04   0.327148E+02   0.100869E+00   0.460517E+02
   913   0.138782E+04   0.329581E+02   0.100818E+00   0.453778E+02
   914   0.137801E+04   0.331985E+02   0.100768E+00   0.446789E+02
   915   0.136829E+04   0.334358E+02   0.100717E+00   0.439552E+02
   916   0.135867E+04   0.336700E+02   0.100665E+00   0.432073E+02
   917   0.134915E+04   0.339009E+02   0.100614E+00   0.424353E+02
   918   0.133972E+04   0.341285E+02   0.100562E+00   0.416398E+02
   919   0.133039E+04   0.343526E+02   0.100510E+00   0.408211E+02
   920   0.132117E+04   0.345733E+02   0.100458E+00   0.399795E+02
   921   0.131205E+04   0.347903E+02   0.100406E+00   0.391155E+02
   922   0.130304E+04   0.350036E+02   0.100353E+00   0.382296E+02
   923   0.129414E+04   0.352132E+02   0.100301E+00   0.373223E+02
   924   0.128534E+04   0.354189E+02   0.100248E+00   0.363943E+02
   925   0.127666E+04   0.356207E+02   0.100196E+00   0.354461E+02
   926   0.126809E+04   0.358186E+02   0.100143E+00   0.344784E+02
   927   0.125964E+04   0.360124E+02   0.100090E+00   0.334915E+02
   928   0.125131E+04   0.362020E+02   0.100038E+00   0.324862E+02
   929   0.124310E+04   0.363875E+02   0.999854E-01   0.314630E+02
   930   0.123501E+04   0.365686E+02   0.999331E-01   0.304223E+02
   931   0.122704E+04   0.367454E+02   0.998808E-01   0.293646E+02
   932   0.121920E+04   0.369176E+02   0.998288E-01   0.282905E+02
   933   0.121149E+04   0.370854E+02   0.997769E-01   0.272005E+02
   934   0.120390E+04   0.372485E+02   0.997252E-01   0.260949E+02
   935   0.119644E+04   0.374068E+02   0.996738E-01   0.249745E+02
   936   0.118910E+04   0.375603E+02   0.996226E-01   0.238396E+02
   937   0.118190E+04   0.377089E+02   0.995717E-01   0.226911E+02
   938   0.117482E+04   0.378527E+02   0.995211E-01   0.215293E+02
   939   0.116788E+04   0.379913E+02   0.994709E-01   0.203550E+02
   940   0.116107E+04   0.381248E+02   0.994210E-01   0.191688E+02
   941   0.115440E+04   0.382532E+02   0.993715E-01   0.179712E+02
   942   0.114787E+04   0.383763E+02   0.993223E-01   0.167628E+02
   943   0.114146E+04   0.384941E+02   0.992737E-01   0.155443E+02
   944   0.113520E+04   0.386065E+02   0.992254E-01   0.143165E+02
   945   0.112908E+04   0.387135E+02   0.991777E-01   0.130800E+02
   946   0.112309E+04   0.388150E+02   0.991304E-01   0.118354E+02
   947   0.111725E+04   0.389109E+02   0.990836E-01   0.105836E+02
   948   0.111155E+04   0.390013E+02   0.990374E-01   0.932513E+01
   949   0.110598E+04   0.390860E+02   0.989917E-01   0.806064E+01
   950   0.110057E+04   0.391651E+02   0.989466E-01   0.679100E+01
   951   0.109529E+04   0.392382E+02   0.989022E-01   0.551668E+01
   952   0.109016E+04   0.393057E+02   0.988583E-01   0.423819E+01
   953   0.108517E+04   0.393673E+02   0.988150E-01   0.295580E+01
   954   0.108032E+04   0.394231E+02   0.987725E-01   0.166998E+01
   955   0.107561E+04   0.394730E+02   0.987306E-01   0.381063E+00
   956   0.107105E+04   0.395171E+02   0.986893E-01  -0.910553E+00
   957   0.106663E+04   0.395553E+02   0.986488E-01  -0.220447E+01
   958   0.106235E+04   0.395877E+02   0.986091E-01  -0.350005E+01
   959   0.105822E+04   0.396143E+02   0.985700E-01  -0.479677E+01
   960   0.105423E+04   0.396352E+02   0.985318E-01  -0.609413E+01
   961   0.105037E+04   0.396502E+02   0.984943E-01  -0.739167E+01
   962   0.104667E+04   0.396596E+02   0.984576E-01  -0.868876E+01
   963   0.104310E+04   0.396633E+02   0.984217E-01  -0.998486E+01
   964   0.103968E+04   0.396612E+02   0.983866E-01  -0.112796E+02
   965   0.103640E+04   0.396536E+02   0.983524E-01  -0.125726E+02
   966   0.103325E+04   0.396402E+02   0.983191E-01  -0.138634E+02
   967   0.103025E+04   0.396212E+02   0.982866E-01  -0.151514E+02
   968   0.102738E+04   0.395966E+02   0.982550E-01  -0.164362E+02
   969   0.102465E+04   0.395663E+02   0.982243E-01  -0.177175E+02
   970   0.102206E+04   0.395302E+02   0.981944E-01  -0.189948E+02
   971   0.101960E+04   0.394887E+02   0.981656E-01  -0.202675E+02
   972   0.101727E+04   0.394415E+02   0.981376E-01  -0.215351E+02
   973   0.101508E+04   0.393888E+02   0.981106E-01  -0.227972E+02
   974   0.101302E+04   0.393307E+02   0.980845E-01  -0.240533E+02
   975   0.101109E+04   0.392670E+02   0.980594E-01  -0.253027E+02
   976   0.100929E+04   0.391980E+02   0.980353E-01  -0.265451E+02
   977   0.100762E+04   0.391235E+02   0.980121E-01  -0.277799E+02
   978   0.100607E+04   0.390437E+02   0.979899E-01  -0.290066E+02
   979   0.100465E+04   0.389587E+02   0.979687E-01  -0.302248E+02
   980   0.100336E+04   0.388684E+02   0.979485E-01  -0.314339E+02
   981   0.100219E+04   0.387730E+02   0.979294E-01  -0.326335E+02
   982   0.100114E+04   0.386724E+02   0.979112E-01  -0.338232E+02
   983   0.100020E+04   0.385669E+02   0.978940E-01  -0.350023E+02
   984   0.999388E+03   0.384563E+02   0.978779E-01  -0.361706E+02
   985   0.998689E+03   0.383407E+02   0.978627E-01  -0.373275E+02
   986   0.998104E+03   0.382203E+02   0.978486E-01  -0.384726E+02
   987   0.997636E+03   0.380950E+02   0.978355E-01  -0.396055E+02
   988   0.997278E+03   0.379649E+02   0.978235E-01  -0.407259E+02
   989   0.997028E+03   0.378300E+02   0.978124E-01  -0.418332E+02
   990   0.996884E+03   0.376903E+02   0.978024E-01  -0.429269E+02
   991   0.996845E+03   0.375460E+02   0.977934E-01  -0.440069E+02
   992   0.996916E+03   0.373970E+02   0.977855E-01  -0.450724E+02
   993   0.997082E+03   0.372435E+02   0.977785E-01  -0.461230E+02
   994   0.997356E+03   0.370855E+02   0.977726E-01  -0.471581E+02
   995   0.997721E+03   0.369232E+02   0.977676E-01  -0.481771E+02
   996   0.998184E+03   0.367567E+02   0.977637E-01  -0.491796E+02
   997   0.998742E+03   0.365858E+02   0.977608E-01  -0.501650E+02
   998   0.999395E+03   0.364109E+02   0.977589E-01  -0.511328E+02
   999   0.100013E+04   0.362319E+02   0.977580E-01  -0.520822E+02
  1000   0.100096E+04   0.360489E+02   0.977580E-01  -0.530127E+02
  1001   0.100187E+04   0.358620E+02   0.977590E-01  -0.539239E+02
  1002   0.100287E+04   0.356712E+02   0.977610E-01  -0.548152E+02
  1003   0.100394E+04   0.354765E+02   0.977640E-01  -0.556863E+02
  1004   0.100509E+04   0.352780E+02   0.977679E-01  -0.565370E+02
  1005   0.100631E+04   0.350756E+02   0.977727E-01  -0.573668E+02
  1006   0.100761E+04   0.348697E+02   0.977785E-01  -0.581757E+02
  1007   0.100897E+04   0.346602E+02   0.977852E-01  -0.589639E+02
  1008   0.101041E+04   0.344475E+02   0.977928E-01  -0.597314E+02
  1009   0.101193E+04   0.342317E+02   0.978013E-01  -0.604782E+02
  1010   0.101350E+04   0.340131E+02   0.978106E-01  -0.612044E+02
  1011   0.101514E+04   0.337916E+02   0.978209E-01  -0.619099E+02
  1012   0.101684E+04   0.335676E+02   0.978320E-01  -0.625949E+02
  1013   0.101860E+04   0.333410E+02   0.978439E-01  -0.632592E+02
  1014   0.102044E+04   0.331118E+02   0.978566E-01  -0.639028E+02
  1015   0.102232E+04   0.328798E+02   0.978702E-01  -0.645255E+02
  1016   0.102426E+04   0.326453E+02   0.978846E-01  -0.651273E+02
  1017   0.102627E+04   0.324080E+02   0.978997E-01  -0.657080E+02
  1018   0.102833E+04   0.321679E+02   0.979156E-01  -0.662676E+02
  1019   0.103045E+04   0.319251E+02   0.979323E-01  -0.668059E+02
  1020   0.103262E+04   0.316796E+02   0.979497E-01  -0.673226E+02
  1021   0.103484E+04   0.314318E+02   0.979678E-01  -0.678172E+02
  1022   0.103711E+04   0.311817E+02   0.979866E-01  -0.682896E+02
  1023   0.103941E+04   0.309295E+02   0.980061E-01  -0.687392E+02
  1024   0.104176E+04   0.306755E+02   0.980263E-01  -0.691658E+02
  1025   0.104413E+04   0.304198E+02   0.980471E-01  -0.695690E+02
  1026   0.104655E+04   0.301626E+02   0.980686E-01  -0.699484E+02
  1027   0.104899E+04   0.299040E+02   0.980906E-01  -0.703045E+02
  1028   0.105145E+04   0.296440E+02   0.981133E-01  -0.706375E+02
  1029   0.105396E+04   0.293829E+02   0.981365E-01  -0.709480E+02
  1030   0.105648E+04   0.291205E+02   0.981603E-01  -0.712362E+02
  1031   0.105903E+04   0.288570E+02   0.981846E-01  -0.715026E+02
  1032   0.106160E+04   0.285926E+02   0.982095E-01  -0.717476E+02
  1033   0.106420E+04   0.283273E+02   0.982348E-01  -0.719716E+02
  1034   0.106682E+04   0.280611E+02   0.982606E-01  -0.721742E+02
  1035   0.106946E+04   0.277944E+02   0.982869E-01  -0.723551E+02
  1036   0.107212E+04   0.275272E+02   0.983136E-01  -0.725141E+02
  1037   0.107477E+04   0.272597E+02   0.983407E-01  -0.726509E+02
  1038   0.107743E+04   0.269920E+02   0.983682E-01  -0.727650E+02
  1039   0.108010E+04   0.267245E+02   0.983962E-01  -0.728564E+02
  1040   0.108276E+04   0.264569E+02   0.984244E-01  -0.729246E+02
  1041   0.108542E+04   0.261897E+02   0.984530E-01  -0.729699E+02
  1042   0.108808E+04   0.259227E+02   0.984819E-01  -0.729925E+02
  1043   0.109072E+04   0.256560E+02   0.985111E-01  -0.729925E+02
  1044   0.109336E+04   0.253897E+02   0.985406E-01  -0.729707E+02
  1045   0.109598E+04   0.251238E+02   0.985704E-01  -0.729268E+02
  1046   0.109859E+04   0.248584E+02   0.986003E-01  -0.728617E+02
  1047   0.110118E+04   0.245934E+02   0.986305E-01  -0.727751E+02
  1048   0.110376E+04   0.243292E+02   0.986608E-01  -0.726672E+02
  1049   0.110631E+04   0.240659E+02   0.986914E-01  -0.725376E+02
  1050   0.110884E+04   0.238038E+02   0.987220E-01  -0.723881E+02
  1051   0.111134E+04   0.235432E+02   0.987528E-01  -0.722183E+02
  1052   0.111381E+04   0.232840E+02   0.987837E-01  -0.720277E+02
  1053   0.111625E+04   0.230265E+02   0.988146E-01  -0.718165E+02
  1054   0.111866E+04   0.227709E+02   0.988456E-01  -0.715850E+02
  1055   0.112103E+04   0.225172E+02   0.988766E-01  -0.713341E+02
  1056   0.112337E+04   0.222654E+02   0.989077E-01  -0.710634E+02
  1057   0.112567E+04   0.220156E+02   0.989387E-01  -0.707724E+02
  1058   0.112794E+04   0.217678E+02   0.989696E-01  -0.704628E+02
  1059   0.113016E+04   0.215220E+02   0.990005E-01  -0.701333E+02
  1060   0.113235E+04   0.212784E+02   0.990313E-01  -0.697842E+02
  1061   0.113449E+04   0.210370E+02   0.990620E-01  -0.694173E+02
  1062   0.113660E+04   0.207978E+02   0.990926E-01  -0.690305E+02
  1063   0.113866E+04   0.205608E+02   0.991230E-01  -0.686262E+02
  1064   0.114068E+04   0.203261E+02   0.991532E-01  -0.682033E+02
  1065   0.114265E+04   0.200939E+02   0.991832E-01  -0.677620E+02
  1066   0.114458E+04   0.198641E+02   0.992130E-01  -0.673040E+02
  1067   0.114645E+04   0.196368E+02   0.992425E-01  -0.668280E+02
  1068   0.114828E+04   0.194121E+02   0.992717E-01  -0.663350E+02
  1069   0.115005E+04   0.191900E+02   0.993007E-01  -0.658252E+02
  1070   0.115178E+04   0.189707E+02   0.993293E-01  -0.652989E+02
  1071   0.115345E+04   0.187541E+02   0.993575E-01  -0.647562E+02
  1072   0.115507E+04   0.185404E+02   0.993854E-01  -0.641982E+02
  1073   0.115663E+04   0.183297E+02   0.994129E-01  -0.636244E+02
  1074   0.115814E+04   0.181220E+02   0.994399E-01  -0.630356E+02
  1075   0.115958E+04   0.179175E+02   0.994666E-01  -0.624321E+02
  1076   0.116098E+04   0.177161E+02   0.994927E-01  -0.618133E+02
  1077   0.116231E+04   0.175179E+02   0.995184E-01  -0.611811E+02
  1078   0.116358E+04   0.173231E+02   0.995435E-01  -0.605355E+02
  1079   0.116478E+04   0.171316E+02   0.995681E-01  -0.598761E+02
  1080   0.116593E+04   0.169436E+02   0.995922E-01  -0.592046E+02
  1081   0.116701E+04   0.167591E+02   0.996157E-01  -0.585196E+02
  1082   0.116803E+04   0.165782E+02   0.996385E-01  -0.578229E+02
  1083   0.116898E+04   0.164009E+02   0.996608E-01  -0.571147E+02
  1084   0.116987E+04   0.162274E+02   0.996824E-01  -0.563952E+02
  1085   0.117068E+04   0.160576E+02   0.997033E-01  -0.556654E+02
  1086   0.117143E+04   0.158916E+02   0.997236E-01  -0.549239E+02
  1087   0.117211E+04   0.157293E+02   0.997431E-01  -0.541731E+02
  1088   0.117271E+04   0.155711E+02   0.997620E-01  -0.534127E+02
  1089   0.117325E+04   0.154169E+02   0.997801E-01  -0.526427E+02
  1090   0.117371E+04   0.152667E+02   0.997974E-01  -0.518641E+02
  1091   0.117410E+04   0.151206E+02   0.998139E-01  -0.510778E+02
  1092   0.117441E+04   0.149786E+02   0.998297E-01  -0.502834E+02
  1093   0.117465E+04   0.148409E+02   0.998446E-01  -0.494824E+02
  1094   0.117481E+04   0.147076E+02   0.998587E-01  -0.486744E+02
  1095   0.117490E+04   0.145786E+02   0.998720E-01  -0.478610E+02
  1096   0.117491E+04   0.144540E+02   0.998843E-01  -0.470416E+02
  1097   0.117484E+04   0.143340E+02   0.998958E-01  -0.462173E+02
  1098   0.117470E+04   0.142185E+02   0.999065E-01  -0.453889E+02
  1099   0.117448E+04   0.141076E+02   0.999161E-01  -0.445567E+02
  1100   0.117419E+04   0.140014E+02   0.999249E-01  -0.437216E+02
  1101   0.117380E+04   0.138997E+02   0.999327E-01  -0.428829E+02
  1102   0.117335E+04   0.138028E+02   0.999396E-01  -0.420421E+02
  1103   0.117281E+04   0.137105E+02   0.999455E-01  -0.411985E+02
  1104   0.117220E+04   0.136230E+02   0.999504E-01  -0.403530E+02
  1105   0.117150E+04   0.135400E+02   0.999544E-01  -0.395060E+02
  1106   0.117072E+04   0.134618E+02   0.999573E-01  -0.386574E+02
  1107   0.116987E+04   0.133882E+02   0.999592E-01  -0.378077E+02
  1108   0.116893E+04   0.133193E+02   0.999601E-01  -0.369571E+02
  1109   0.116793E+04   0.132552E+02   0.999600E-01  -0.361060E+02
  1110   0.116683E+04   0.131957E+02   0.999588E-01  -0.352546E+02
  1111   0.116567E+04   0.131409E+02   0.999566E-01  -0.344034E+02
  1112   0.116442E+04   0.130907E+02   0.999533E-01  -0.335525E+02
  1113   0.116310E+04   0.130452E+02   0.999489E-01  -0.327024E+02
  1114   0.116170E+04   0.130044E+02   0.999435E-01  -0.318532E+02
  1115   0.116022E+04   0.129682E+02   0.999370E-01  -0.310054E+02
  1116   0.115867E+04   0.129367E+02   0.999293E-01  -0.301594E+02
  1117   0.115704E+04   0.129097E+02   0.999206E-01  -0.293154E+02
  1118   0.115534E+04   0.128874E+02   0.999108E-01  -0.284736E+02
  1119   0.115356E+04   0.128697E+02   0.998999E-01  -0.276346E+02
  1120   0.115170E+04   0.128564E+02   0.998878E-01  -0.267985E+02
  1121   0.114978E+04   0.128478E+02   0.998747E-01  -0.259658E+02
  1122   0.114778E+04   0.128436E+02   0.998604E-01  -0.251366E+02
  1123   0.114570E+04   0.128439E+02   0.998450E-01  -0.243115E+02
  1124   0.114356E+04   0.128488E+02   0.998284E-01  -0.234906E+02
  1125   0.114134E+04   0.128580E+02   0.998107E-01  -0.226743E+02
  1126   0.113904E+04   0.128716E+02   0.997919E-01  -0.218631E+02
  1127   0.113668E+04   0.128896E+02   0.997719E-01  -0.210574E+02
  1128   0.113426E+04   0.129120E+02   0.997508E-01  -0.202576E+02
  1129   0.113176E+04   0.129387E+02   0.997286E-01  -0.194640E+02
  1130   0.112920E+04   0.129697E+02   0.997052E-01  -0.186771E+02
  1131   0.112657E+04   0.130049E+02   0.996806E-01  -0.178972E+02
  1132   0.112388E+04   0.130443E+02   0.996549E-01  -0.171247E+02
  1133   0.112113E+04   0.130880E+02   0.996281E-01  -0.163599E+02
  1134   0.111831E+04   0.131357E+02   0.996001E-01  -0.156032E+02
  1135   0.111543E+04   0.131875E+02   0.995710E-01  -0.148549E+02
  1136   0.111250E+04   0.132433E+02   0.995407E-01  -0.141154E+02
  1137   0.110950E+04   0.133031E+02   0.995092E-01  -0.133850E+02
  1138   0.110644E+04   0.133668E+02   0.994767E-01  -0.126641E+02
  1139   0.110334E+04   0.134343E+02   0.994430E-01  -0.119529E+02
  1140   0.110016E+04   0.135057E+02   0.994081E-01  -0.112520E+02
  1141   0.109694E+04   0.135808E+02   0.993721E-01  -0.105617E+02
  1142   0.109366E+04   0.136595E+02   0.993350E-01  -0.988235E+01
  1143   0.109034E+04   0.137419E+02   0.992967E-01  -0.921432E+01
  1144   0.108695E+04   0.138279E+02   0.992573E-01  -0.855803E+01
  1145   0.108352E+04   0.139174E+02   0.992168E-01  -0.791383E+01
  1146   0.108005E+04   0.140103E+02   0.991752E-01  -0.728212E+01
  1147   0.107653E+04   0.141065E+02   0.991324E-01  -0.666319E+01
  1148   0.107296E+04   0.142061E+02   0.990886E-01  -0.605739E+01
  1149   0.106935E+04   0.143088E+02   0.990436E-01  -0.546514E+01
  1150   0.106570E+04   0.144147E+02   0.989976E-01  -0.488672E+01
  1151   0.106200E+04   0.145236E+02   0.989504E-01  -0.432245E+01
  1152   0.105827E+04   0.146356E+02   0.989022E-01  -0.377254E+01
  1153   0.105451E+04   0.147505E+02   0.988529E-01  -0.323703E+01
  1154   0.105069E+04   0.148683E+02   0.988026E-01  -0.271605E+01
  1155   0.104685E+04   0.149890E+02   0.987512E-01  -0.220969E+01
  1156   0.104297E+04   0.151125E+02   0.986987E-01  -0.171816E+01
  1157   0.103906E+04   0.152387E+02   0.986452E-01  -0.124142E+01
  1158   0.103511E+04   0.153677E+02   0.985907E-01  -0.779735E+00
  1159   0.103114E+04   0.154993E+02   0.985352E-01  -0.333153E+00
  1160   0.102713E+04   0.156335E+02   0.984786E-01   0.982809E-01
  1161   0.102310E+04   0.157702E+02   0.984211E-01   0.514445E+00
  1162   0.101904E+04   0.159094E+02   0.983626E-01   0.915363E+00
  1163   0.101495E+04   0.160509E+02   0.983031E-01   0.130091E+01
  1164   0.101084E+04   0.161948E+02   0.982426E-01   0.167096E+01
  1165   0.100671E+04   0.163409E+02   0.981812E-01   0.202554E+01
  1166   0.100254E+04   0.164893E+02   0.981189E-01   0.236452E+01
  1167   0.998356E+03   0.166398E+02   0.980557E-01   0.268790E+01
  1168   0.994148E+03   0.167922E+02   0.979915E-01   0.299558E+01
  1169   0.989926E+03   0.169468E+02   0.979265E-01   0.328754E+01
  1170   0.985682E+03   0.171030E+02   0.978606E-01   0.356375E+01
  1171   0.981424E+03   0.172612E+02   0.977938E-01   0.382405E+01
  1172   0.977152E+03   0.174211E+02   0.977262E-01   0.406854E+01
  1173   0.972865E+03   0.175827E+02   0.976577E-01   0.429708E+01
  1174   0.968565E+03   0.177458E+02   0.975885E-01   0.450963E+01
  1175   0.964252E+03   0.179105E+02   0.975184E-01   0.470625E+01
  1176   0.959932E+03   0.180765E+02   0.974476E-01   0.488689E+01
  1177   0.955606E+03   0.182438E+02   0.973760E-01   0.505156E+01
  1178   0.951267E+03   0.184124E+02   0.973037E-01   0.520025E+01
  1179   0.946930E+03   0.185821E+02   0.972307E-01   0.533294E+01
  1180   0.942587E+03   0.187528E+02   0.971569E-01   0.544963E+01
  1181   0.938238E+03   0.189245E+02   0.970824E-01   0.555031E+01
  1182   0.933891E+03   0.190971E+02   0.970073E-01   0.563504E+01
  1183   0.929547E+03   0.192703E+02   0.969315E-01   0.570379E+01
  1184   0.925205E+03   0.194443E+02   0.968551E-01   0.575661E+01
  1185   0.920865E+03   0.196188E+02   0.967781E-01   0.579349E+01
  1186   0.916527E+03   0.197938E+02   0.967005E-01   0.581446E+01
  1187   0.912199E+03   0.199691E+02   0.966223E-01   0.581952E+01
  1188   0.907882E+03   0.201447E+02   0.965436E-01   0.580877E+01
  1189   0.903574E+03   0.203204E+02   0.964643E-01   0.578225E+01
  1190   0.899270E+03   0.204962E+02   0.963845E-01   0.574007E+01
  1191   0.894991E+03   0.206719E+02   0.963042E-01   0.568229E+01
  1192   0.890722E+03   0.208474E+02   0.962234E-01   0.560898E+01
  1193   0.886472E+03   0.210227E+02   0.961421E-01   0.552023E+01
  1194   0.882247E+03   0.211976E+02   0.960604E-01   0.541611E+01
  1195   0.878040E+03   0.213719E+02   0.959783E-01   0.529672E+01
  1196   0.873852E+03   0.215457E+02   0.958958E-01   0.516220E+01
  1197   0.869690E+03   0.217187E+02   0.958130E-01   0.501264E+01
  1198   0.865561E+03   0.218909E+02   0.957297E-01   0.484819E+01
  1199   0.861459E+03   0.220621E+02   0.956461E-01   0.466887E+01
  1200   0.857383E+03   0.222323E+02   0.955622E-01   0.447494E+01
  1201   0.853341E+03   0.224013E+02   0.954780E-01   0.426636E+01
  1202   0.849332E+03   0.225690E+02   0.953935E-01   0.404342E+01
  1203   0.845354E+03   0.227355E+02   0.953088E-01   0.380613E+01
  1204   0.841415E+03   0.229007E+02   0.952238E-01   0.355468E+01
  1205   0.837505E+03   0.230644E+02   0.951385E-01   0.328915E+01
  1206   0.833632E+03   0.232269E+02   0.950531E-01   0.300974E+01
  1207   0.829793E+03   0.233877E+02   0.949675E-01   0.271659E+01
  1208   0.825996E+03   0.235472E+02   0.948817E-01   0.240976E+01
  1209   0.822239E+03   0.237050E+02   0.947957E-01   0.208953E+01
  1210   0.818514E+03   0.238613E+02   0.947097E-01   0.175595E+01
  1211   0.814827E+03   0.240158E+02   0.946235E-01   0.140937E+01
  1212   0.811185E+03   0.241687E+02   0.945372E-01   0.104992E+01
  1213   0.807579E+03   0.243198E+02   0.944509E-01   0.677725E+00
  1214   0.804015E+03   0.244692E+02   0.943645E-01   0.292985E+00
  1215   0.800500E+03   0.246167E+02   0.942780E-01  -0.104032E+00
  1216   0.797019E+03   0.247623E+02   0.941916E-01  -0.513204E+00
  1217   0.793584E+03   0.249059E+02   0.941051E-01  -0.934263E+00
  1218   0.790195E+03   0.250475E+02   0.940187E-01  -0.136702E+01
  1219   0.786851E+03   0.251871E+02   0.939323E-01  -0.181135E+01
  1220   0.783544E+03   0.253244E+02   0.938459E-01  -0.226685E+01
  1221   0.780294E+03   0.254596E+02   0.937596E-01  -0.273354E+01
  1222   0.777079E+03   0.255926E+02   0.936734E-01  -0.321103E+01
  1223   0.773919E+03   0.257233E+02   0.935873E-01  -0.369905E+01
  1224   0.770799E+03   0.258516E+02   0.935013E-01  -0.419741E+01
  1225   0.767733E+03   0.259775E+02   0.934155E-01  -0.470564E+01
  1226   0.764713E+03   0.261011E+02   0.933298E-01  -0.522355E+01
  1227   0.761744E+03   0.262220E+02   0.932443E-01  -0.575089E+01
  1228   0.758826E+03   0.263405E+02   0.931590E-01  -0.628718E+01
  1229   0.755965E+03   0.264564E+02   0.930739E-01  -0.683224E+01
  1230   0.753153E+03   0.265697E+02   0.929890E-01  -0.738574E+01
  1231   0.750390E+03   0.266803E+02   0.929043E-01  -0.794744E+01
  1232   0.747680E+03   0.267882E+02   0.928199E-01  -0.851687E+01
  1233   0.745032E+03   0.268932E+02   0.927358E-01  -0.909391E+01
  1234   0.742429E+03   0.269954E+02   0.926519E-01  -0.967811E+01
  1235   0.739885E+03   0.270947E+02   0.925684E-01  -0.102693E+02
  1236   0.737391E+03   0.271910E+02   0.924851E-01  -0.108670E+02
  1237   0.734955E+03   0.272843E+02   0.924022E-01  -0.114711E+02
  1238   0.732575E+03   0.273745E+02   0.923197E-01  -0.120810E+02
  1239   0.730250E+03   0.274616E+02   0.922375E-01  -0.126964E+02
  1240   0.727980E+03   0.275455E+02   0.921557E-01  -0.133170E+02
  1241   0.725771E+03   0.276262E+02   0.920743E-01  -0.139424E+02
  1242   0.723622E+03   0.277037E+02   0.919932E-01  -0.145722E+02
  1243   0.721525E+03   0.277778E+02   0.919127E-01  -0.152060E+02
  1244   0.719486E+03   0.278485E+02   0.918325E-01  -0.158436E+02
  1245   0.717505E+03   0.279158E+02   0.917528E-01  -0.164845E+02
  1246   0.715587E+03   0.279796E+02   0.916735E-01  -0.171282E+02
  1247   0.713725E+03   0.280399E+02   0.915947E-01  -0.177744E+02
  1248   0.711926E+03   0.280967E+02   0.915164E-01  -0.184228E+02
  1249   0.710181E+03   0.281497E+02   0.914386E-01  -0.190728E+02
  1250   0.708503E+03   0.281991E+02   0.913614E-01  -0.197242E+02
  1251   0.706878E+03   0.282449E+02   0.912846E-01  -0.203766E+02
  1252   0.705312E+03   0.282868E+02   0.912084E-01  -0.210296E+02
  1253   0.703810E+03   0.283251E+02   0.911327E-01  -0.216830E+02
  1254   0.702365E+03   0.283597E+02   0.910575E-01  -0.223367E+02
  1255   0.700982E+03   0.283907E+02   0.909830E-01  -0.229904E+02
  1256   0.699661E+03   0.284179E+02   0.909090E-01  -0.236440E+02
  1257   0.698400E+03   0.284415E+02   0.908356E-01  -0.242972E+02
  1258   0.697198E+03   0.284615E+02   0.907628E-01  -0.249498E+02
  1259   0.696047E+03   0.284778E+02   0.906906E-01  -0.256017E+02
  1260   0.694967E+03   0.284904E+02   0.906190E-01  -0.262525E+02
  1261   0.693936E+03   0.284994E+02   0.905481E-01  -0.269022E+02
  1262   0.692968E+03   0.285048E+02   0.904777E-01  -0.275504E+02
  1263   0.692060E+03   0.285064E+02   0.904080E-01  -0.281971E+02
  1264   0.691205E+03   0.285046E+02   0.903390E-01  -0.288420E+02
  1265   0.690408E+03   0.284990E+02   0.902706E-01  -0.294848E+02
  1266   0.689663E+03   0.284898E+02   0.902028E-01  -0.301253E+02
  1267   0.688981E+03   0.284770E+02   0.901358E-01  -0.307633E+02
  1268   0.688355E+03   0.284607E+02   0.900693E-01  -0.313985E+02
  1269   0.687784E+03   0.284408E+02   0.900036E-01  -0.320306E+02
  1270   0.687266E+03   0.284175E+02   0.899386E-01  -0.326595E+02
  1271   0.686801E+03   0.283905E+02   0.898742E-01  -0.332848E+02
  1272   0.686395E+03   0.283601E+02   0.898105E-01  -0.339064E+02
  1273   0.686040E+03   0.283261E+02   0.897475E-01  -0.345239E+02
  1274   0.685733E+03   0.282887E+02   0.896852E-01  -0.351372E+02
  1275   0.685482E+03   0.282479E+02   0.896236E-01  -0.357458E+02
  1276   0.685283E+03   0.282037E+02   0.895627E-01  -0.363497E+02
  1277   0.685134E+03   0.281561E+02   0.895024E-01  -0.369485E+02
  1278   0.685036E+03   0.281052E+02   0.894429E-01  -0.375420E+02
  1279   0.684987E+03   0.280509E+02   0.893841E-01  -0.381299E+02
  1280   0.684986E+03   0.279933E+02   0.893260E-01  -0.387119E+02
  1281   0.685034E+03   0.279324E+02   0.892686E-01  -0.392879E+02
  1282   0.685128E+03   0.278683E+02   0.892119E-01  -0.398574E+02
  1283   0.685268E+03   0.278009E+02   0.891558E-01  -0.404203E+02
  1284   0.685453E+03   0.277302E+02   0.891005E-01  -0.409763E+02
