#    L    TT             EE             BB             TE             PP             TP             EP          
   990   0.965248E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.554768E-09   0.289350E-14  -0.161014E-17
   991   0.964268E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.553121E-09   0.257493E-14  -0.143286E-17
   992   0.963430E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.551479E-09   0.225877E-14  -0.125693E-17
   993   0.962717E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.549843E-09   0.194654E-14  -0.108319E-17
   994   0.962144E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.548212E-09   0.163979E-14  -0.912488E-18
   995   0.961694E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.546587E-09   0.134003E-14  -0.745685E-18
   996   0.961374E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.544966E-09   0.104882E-14  -0.583633E-18
   997   0.961182E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.543351E-09   0.767674E-15  -0.427186E-18
   998   0.961119E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.541741E-09   0.498134E-15  -0.277195E-18
   999   0.961174E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.540136E-09   0.241731E-15  -0.134516E-18
  1000   0.961354E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.538536E-09   0.000000E+00   0.000000E+00
  1001   0.961645E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.536942E-09  -0.225851E-15   0.125679E-18
  1002   0.962059E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.535352E-09  -0.435908E-15   0.242569E-18
  1003   0.962582E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.533768E-09  -0.630582E-15   0.350898E-18
  1004   0.963220E+03   0.389683E+02   0.103659E-02  -0.514771E+02   0.532189E-09  -0.810284E-15   0.450897E-18
  1005   0.963959E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.530614E-09  -0.975426E-15   0.542793E-18
  1006   0.964813E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.529045E-09  -0.112642E-14   0.626815E-18
  1007   0.965767E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.527481E-09  -0.126367E-14   0.703192E-18
  1008   0.966828E+03   0.382188E+02   0.102956E-02  -0.559487E+02   0.525922E-09  -0.138760E-14   0.772153E-18
  1009   0.967994E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.524368E-09  -0.149861E-14   0.833925E-18
  1010   0.969252E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.522818E-09  -0.159711E-14   0.888739E-18
  1011   0.970616E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.521274E-09  -0.168352E-14   0.936822E-18
  1012   0.972069E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.519735E-09  -0.175824E-14   0.978403E-18
  1013   0.973613E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.518201E-09  -0.182169E-14   0.101371E-17
  1014   0.975261E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.516671E-09  -0.187428E-14   0.104298E-17
  1015   0.976991E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.515147E-09  -0.191642E-14   0.106642E-17
  1016   0.978817E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.513628E-09  -0.194851E-14   0.108429E-17
  1017   0.980739E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.512113E-09  -0.197098E-14   0.109679E-17
  1018   0.982741E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.510603E-09  -0.198423E-14   0.110416E-17
  1019   0.984831E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.509099E-09  -0.198868E-14   0.110663E-17
  1020   0.987008E+03   0.355522E+02   0.100810E-02  -0.674402E+02   0.507599E-09  -0.198472E-14   0.110443E-17
  1021   0.989264E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.506104E-09  -0.197278E-14   0.109779E-17
  1022   0.991600E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.504613E-09  -0.195327E-14   0.108693E-17
  1023   0.993999E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.503128E-09  -0.192659E-14   0.107209E-17
  1024   0.996476E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.501647E-09  -0.189316E-14   0.105348E-17
  1025   0.999009E+03   0.342720E+02   0.998808E-03  -0.712935E+02   0.500172E-09  -0.185339E-14   0.103135E-17
  1026   0.100161E+04   0.340064E+02   0.996915E-03  -0.719901E+02   0.498700E-09  -0.180769E-14   0.100592E-17
  1027   0.100427E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.497234E-09  -0.175647E-14   0.977418E-18
  1028   0.100698E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.495773E-09  -0.170014E-14   0.946072E-18
  1029   0.100976E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.494316E-09  -0.163911E-14   0.912112E-18
  1030   0.101259E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.492864E-09  -0.157380E-14   0.875766E-18
  1031   0.101548E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.491417E-09  -0.150460E-14   0.837263E-18
  1032   0.101841E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.489974E-09  -0.143195E-14   0.796832E-18
  1033   0.102140E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.488536E-09  -0.135624E-14   0.754701E-18
  1034   0.102444E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.487103E-09  -0.127788E-14   0.711099E-18
  1035   0.102753E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.485674E-09  -0.119729E-14   0.666255E-18
  1036   0.103065E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.484250E-09  -0.111489E-14   0.620398E-18
  1037   0.103381E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.482831E-09  -0.103107E-14   0.573755E-18
  1038   0.103700E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.481416E-09  -0.946247E-15   0.526556E-18
  1039   0.104023E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.480006E-09  -0.860839E-15   0.479029E-18
  1040   0.104347E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.478601E-09  -0.775253E-15   0.431403E-18
  1041   0.104674E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.477200E-09  -0.689900E-15   0.383907E-18
  1042   0.105003E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.475803E-09  -0.605191E-15   0.336769E-18
  1043   0.105333E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.474412E-09  -0.521537E-15   0.290218E-18
  1044   0.105666E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.473024E-09  -0.439348E-15   0.244483E-18
  1045   0.106000E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.471642E-09  -0.359035E-15   0.199791E-18
  1046   0.106335E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.470263E-09  -0.281010E-15   0.156373E-18
  1047   0.106671E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.468890E-09  -0.205683E-15   0.114456E-18
  1048   0.107007E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.467520E-09  -0.133465E-15   0.742689E-19
  1049   0.107344E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.466156E-09  -0.647671E-16   0.360408E-19
  1050   0.107681E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.464795E-09   0.000000E+00   0.000000E+00
  1051   0.108018E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.463439E-09   0.605122E-16  -0.336731E-19
  1052   0.108353E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.462088E-09   0.116793E-15  -0.649914E-19
  1053   0.108689E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.460741E-09   0.168952E-15  -0.940163E-19
  1054   0.109023E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.459399E-09   0.217100E-15  -0.120809E-18
  1055   0.109356E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.458060E-09   0.261346E-15  -0.145431E-18
  1056   0.109688E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.456727E-09   0.301802E-15  -0.167943E-18
  1057   0.110018E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.455397E-09   0.338576E-15  -0.188407E-18
  1058   0.110346E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.454072E-09   0.371779E-15  -0.206883E-18
  1059   0.110671E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.452752E-09   0.401522E-15  -0.223434E-18
  1060   0.110995E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.451435E-09   0.427914E-15  -0.238120E-18
  1061   0.111317E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.450123E-09   0.451065E-15  -0.251003E-18
  1062   0.111636E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.448816E-09   0.471086E-15  -0.262144E-18
  1063   0.111953E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.447513E-09   0.488087E-15  -0.271604E-18
  1064   0.112266E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.446214E-09   0.502177E-15  -0.279445E-18
  1065   0.112576E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.444919E-09   0.513467E-15  -0.285728E-18
  1066   0.112884E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.443629E-09   0.522067E-15  -0.290513E-18
  1067   0.113187E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.442343E-09   0.528087E-15  -0.293863E-18
  1068   0.113487E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.441061E-09   0.531637E-15  -0.295839E-18
  1069   0.113782E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.439784E-09   0.532827E-15  -0.296501E-18
  1070   0.114075E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.438510E-09   0.531768E-15  -0.295912E-18
  1071   0.114362E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.437241E-09   0.528570E-15  -0.294132E-18
  1072   0.114645E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.435977E-09   0.523341E-15  -0.291223E-18
  1073   0.114924E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.434716E-09   0.516194E-15  -0.287245E-18
  1074   0.115197E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.433460E-09   0.507237E-15  -0.282261E-18
  1075   0.115465E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.432208E-09   0.496581E-15  -0.276331E-18
  1076   0.115729E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.430960E-09   0.484337E-15  -0.269518E-18
  1077   0.115987E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.429716E-09   0.470613E-15  -0.261881E-18
  1078   0.116240E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.428477E-09   0.455520E-15  -0.253482E-18
  1079   0.116487E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.427241E-09   0.439169E-15  -0.244383E-18
  1080   0.116728E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.426010E-09   0.421669E-15  -0.234645E-18
  1081   0.116963E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.424783E-09   0.403130E-15  -0.224329E-18
  1082   0.117192E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.423560E-09   0.383663E-15  -0.213496E-18
  1083   0.117414E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.422341E-09   0.363378E-15  -0.202208E-18
  1084   0.117631E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.421127E-09   0.342384E-15  -0.190526E-18
  1085   0.117840E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.419916E-09   0.320793E-15  -0.178511E-18
  1086   0.118042E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.418710E-09   0.298713E-15  -0.166224E-18
  1087   0.118238E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.417507E-09   0.276255E-15  -0.153727E-18
  1088   0.118426E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.416309E-09   0.253529E-15  -0.141081E-18
  1089   0.118607E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.415115E-09   0.230646E-15  -0.128347E-18
  1090   0.118780E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.413925E-09   0.207715E-15  -0.115587E-18
  1091   0.118947E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.412739E-09   0.184846E-15  -0.102861E-18
  1092   0.119105E+04   0.155924E+02   0.835344E-03  -0.641309E+02   0.411557E-09   0.162150E-15  -0.902311E-19
  1093   0.119255E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.410379E-09   0.139736E-15  -0.777586E-19
  1094   0.119397E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.409205E-09   0.117715E-15  -0.655046E-19
  1095   0.119532E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.408035E-09   0.961969E-16  -0.535304E-19
  1096   0.119658E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.406869E-09   0.752914E-16  -0.418972E-19
  1097   0.119776E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.405707E-09   0.551090E-16  -0.306664E-19
  1098   0.119886E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.404549E-09   0.357595E-16  -0.198990E-19
  1099   0.119986E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.403395E-09   0.173532E-16  -0.965647E-20
  1100   0.120080E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.402245E-09   0.000000E+00   0.000000E+00
  1101   0.120163E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.401098E-09  -0.162131E-16   0.902209E-20
  1102   0.120238E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.399956E-09  -0.312925E-16   0.174133E-19
  1103   0.120304E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.398818E-09  -0.452676E-16   0.251900E-19
  1104   0.120362E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.397684E-09  -0.581680E-16   0.323686E-19
  1105   0.120411E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.396553E-09  -0.700230E-16   0.389655E-19
  1106   0.120450E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.395427E-09  -0.808623E-16   0.449973E-19
  1107   0.120481E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.394304E-09  -0.907153E-16   0.504801E-19
  1108   0.120502E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.393185E-09  -0.996116E-16   0.554306E-19
  1109   0.120514E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.392071E-09  -0.107581E-15   0.598651E-19
  1110   0.120517E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.390960E-09  -0.114652E-15   0.638001E-19
  1111   0.120512E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.389853E-09  -0.120855E-15   0.672518E-19
  1112   0.120496E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.388749E-09  -0.126219E-15   0.702368E-19
  1113   0.120472E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.387650E-09  -0.130774E-15   0.727716E-19
  1114   0.120439E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.386554E-09  -0.134549E-15   0.748723E-19
  1115   0.120397E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.385462E-09  -0.137574E-15   0.765556E-19
  1116   0.120345E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.384374E-09  -0.139879E-15   0.778379E-19
  1117   0.120285E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.383290E-09  -0.141492E-15   0.787354E-19
  1118   0.120215E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.382210E-09  -0.142443E-15   0.792648E-19
  1119   0.120136E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.381133E-09  -0.142762E-15   0.794423E-19
  1120   0.120048E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.380060E-09  -0.142478E-15   0.792844E-19
  1121   0.119951E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.378991E-09  -0.141621E-15   0.788075E-19
  1122   0.119844E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.377926E-09  -0.140220E-15   0.780280E-19
  1123   0.119728E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.376864E-09  -0.138305E-15   0.769623E-19
  1124   0.119604E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.375807E-09  -0.135905E-15   0.756269E-19
  1125   0.119470E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.374753E-09  -0.133050E-15   0.740382E-19
  1126   0.119326E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.373702E-09  -0.129770E-15   0.722125E-19
  1127   0.119174E+04   0.111825E+02   0.762330E-03  -0.307446E+02   0.372655E-09  -0.126093E-15   0.701664E-19
  1128   0.119014E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.371612E-09  -0.122049E-15   0.679161E-19
  1129   0.118844E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.370573E-09  -0.117668E-15   0.654782E-19
  1130   0.118666E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.369538E-09  -0.112979E-15   0.628691E-19
  1131   0.118478E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.368506E-09  -0.108012E-15   0.601051E-19
  1132   0.118283E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.367477E-09  -0.102796E-15   0.572026E-19
  1133   0.118079E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.366453E-09  -0.973609E-16   0.541782E-19
  1134   0.117866E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.365432E-09  -0.917360E-16   0.510481E-19
  1135   0.117645E+04   0.110752E+02   0.749472E-03  -0.227523E+02   0.364414E-09  -0.859509E-16   0.478289E-19
  1136   0.117415E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.363400E-09  -0.800350E-16   0.445369E-19
  1137   0.117177E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.362390E-09  -0.740178E-16   0.411885E-19
  1138   0.116932E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.361384E-09  -0.679289E-16   0.378002E-19
  1139   0.116678E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.360381E-09  -0.617977E-16   0.343884E-19
  1140   0.116415E+04   0.111779E+02   0.741942E-03  -0.179255E+02   0.359382E-09  -0.556537E-16   0.309695E-19
  1141   0.116145E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.358386E-09  -0.495264E-16   0.275598E-19
  1142   0.115867E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.357394E-09  -0.434453E-16   0.241759E-19
  1143   0.115582E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.356405E-09  -0.374399E-16   0.208341E-19
  1144   0.115288E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.355420E-09  -0.315398E-16   0.175509E-19
  1145   0.114987E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.354438E-09  -0.257743E-16   0.143426E-19
  1146   0.114679E+04   0.114668E+02   0.733330E-03  -0.124005E+02   0.353460E-09  -0.201731E-16   0.112257E-19
  1147   0.114364E+04   0.115320E+02   0.731933E-03  -0.115145E+02   0.352486E-09  -0.147655E-16   0.821654E-20
  1148   0.114041E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.351515E-09  -0.958116E-17   0.533161E-20
  1149   0.113711E+04   0.116763E+02   0.729170E-03  -0.977635E+01   0.350547E-09  -0.464949E-17   0.258729E-20
  1150   0.113375E+04   0.117554E+02   0.727802E-03  -0.892510E+01   0.349583E-09   0.000000E+00   0.000000E+00
  1151   0.113031E+04   0.118390E+02   0.726442E-03  -0.808626E+01   0.348623E-09   0.434404E-17  -0.241732E-20
  1152   0.112681E+04   0.119272E+02   0.725091E-03  -0.726020E+01   0.347666E-09   0.838431E-17  -0.466560E-20
  1153   0.112325E+04   0.120198E+02   0.723748E-03  -0.644712E+01   0.346712E-09   0.121287E-16  -0.674923E-20
  1154   0.111962E+04   0.121168E+02   0.722412E-03  -0.564731E+01   0.345762E-09   0.155851E-16  -0.867262E-20
  1155   0.111592E+04   0.122181E+02   0.721083E-03  -0.486102E+01   0.344815E-09   0.187615E-16  -0.104402E-19
  1156   0.111217E+04   0.123237E+02   0.719760E-03  -0.408861E+01   0.343872E-09   0.216657E-16  -0.120563E-19
  1157   0.110835E+04   0.124335E+02   0.718444E-03  -0.333021E+01   0.342932E-09   0.243057E-16  -0.135253E-19
  1158   0.110448E+04   0.125476E+02   0.717133E-03  -0.258624E+01   0.341996E-09   0.266893E-16  -0.148517E-19
  1159   0.110055E+04   0.126658E+02   0.715827E-03  -0.185691E+01   0.341063E-09   0.288245E-16  -0.160399E-19
  1160   0.109656E+04   0.127880E+02   0.714526E-03  -0.114240E+01   0.340133E-09   0.307191E-16  -0.170942E-19
  1161   0.109251E+04   0.129143E+02   0.713229E-03  -0.443001E+00   0.339207E-09   0.323811E-16  -0.180190E-19
  1162   0.108842E+04   0.130445E+02   0.711936E-03   0.241167E+00   0.338284E-09   0.338183E-16  -0.188188E-19
  1163   0.108427E+04   0.131785E+02   0.710646E-03   0.909829E+00   0.337365E-09   0.350388E-16  -0.194980E-19
  1164   0.108008E+04   0.133164E+02   0.709360E-03   0.156271E+01   0.336449E-09   0.360503E-16  -0.200608E-19
  1165   0.107583E+04   0.134579E+02   0.708075E-03   0.219968E+01   0.335536E-09   0.368608E-16  -0.205118E-19
  1166   0.107153E+04   0.136032E+02   0.706793E-03   0.282047E+01   0.334626E-09   0.374782E-16  -0.208554E-19
  1167   0.106719E+04   0.137520E+02   0.705513E-03   0.342495E+01   0.333720E-09   0.379104E-16  -0.210959E-19
  1168   0.106280E+04   0.139043E+02   0.704234E-03   0.401285E+01   0.332817E-09   0.381652E-16  -0.212377E-19
  1169   0.105836E+04   0.140601E+02   0.702955E-03   0.458404E+01   0.331918E-09   0.382507E-16  -0.212853E-19
  1170   0.105389E+04   0.142192E+02   0.701677E-03   0.513832E+01   0.331021E-09   0.381747E-16  -0.212430E-19
  1171   0.104937E+04   0.143816E+02   0.700398E-03   0.567541E+01   0.330128E-09   0.379450E-16  -0.211152E-19
  1172   0.104482E+04   0.145471E+02   0.699119E-03   0.619527E+01   0.329239E-09   0.375697E-16  -0.209063E-19
  1173   0.104023E+04   0.147157E+02   0.697839E-03   0.669762E+01   0.328352E-09   0.370566E-16  -0.206208E-19
  1174   0.103560E+04   0.148874E+02   0.696558E-03   0.718229E+01   0.327469E-09   0.364137E-16  -0.202630E-19
  1175   0.103094E+04   0.150620E+02   0.695275E-03   0.764920E+01   0.326589E-09   0.356487E-16  -0.198374E-19
  1176   0.102625E+04   0.152393E+02   0.693989E-03   0.809818E+01   0.325713E-09   0.347697E-16  -0.193482E-19
  1177   0.102152E+04   0.154194E+02   0.692700E-03   0.852912E+01   0.324839E-09   0.337845E-16  -0.188000E-19
  1178   0.101677E+04   0.156022E+02   0.691409E-03   0.894185E+01   0.323969E-09   0.327010E-16  -0.181971E-19
  1179   0.101199E+04   0.157875E+02   0.690113E-03   0.933626E+01   0.323102E-09   0.315272E-16  -0.175439E-19
  1180   0.100718E+04   0.159753E+02   0.688814E-03   0.971220E+01   0.322238E-09   0.302709E-16  -0.168448E-19
  1181   0.100235E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.321377E-09   0.289401E-16  -0.161042E-19
  1182   0.997499E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.320520E-09   0.275426E-16  -0.153265E-19
  1183   0.992628E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.319665E-09   0.260863E-16  -0.145162E-19
  1184   0.987738E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.318814E-09   0.245792E-16  -0.136775E-19
  1185   0.982830E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.317966E-09   0.230292E-16  -0.128150E-19
  1186   0.977904E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.317121E-09   0.214441E-16  -0.119330E-19
  1187   0.972968E+03   0.173493E+02   0.679567E-03   0.118179E+02   0.316279E-09   0.198319E-16  -0.110358E-19
  1188   0.968022E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.315441E-09   0.182005E-16  -0.101280E-19
  1189   0.963066E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.314605E-09   0.165577E-16  -0.921383E-20
  1190   0.958094E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.313773E-09   0.149115E-16  -0.829778E-20
  1191   0.953128E+03   0.181721E+02   0.674125E-03   0.126004E+02   0.312943E-09   0.132698E-16  -0.738422E-20
  1192   0.948153E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.312117E-09   0.116405E-16  -0.647756E-20
  1193   0.943177E+03   0.185909E+02   0.671349E-03   0.128757E+02   0.311294E-09   0.100314E-16  -0.558218E-20
  1194   0.938209E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.310473E-09   0.845059E-17  -0.470248E-20
  1195   0.933240E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.309656E-09   0.690583E-17  -0.384287E-20
  1196   0.928272E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.308842E-09   0.540506E-17  -0.300774E-20
  1197   0.923312E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.308031E-09   0.395619E-17  -0.220149E-20
  1198   0.918367E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.307223E-09   0.256712E-17  -0.142852E-20
  1199   0.913432E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.306418E-09   0.124576E-17  -0.693224E-21
  1200   0.908506E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.305616E-09   0.000000E+00   0.000000E+00
  1201   0.903596E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.304817E-09  -0.116392E-17   0.647684E-21
  1202   0.898703E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.304020E-09  -0.224645E-17   0.125008E-20
  1203   0.893826E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.303227E-09  -0.324970E-17   0.180835E-20
  1204   0.888972E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.302437E-09  -0.417580E-17   0.232370E-20
  1205   0.884134E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.301650E-09  -0.502686E-17   0.279728E-20
  1206   0.879317E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.300865E-09  -0.580500E-17   0.323029E-20
  1207   0.874522E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.300084E-09  -0.651234E-17   0.362390E-20
  1208   0.869756E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.299305E-09  -0.715099E-17   0.397929E-20
  1209   0.865018E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.298530E-09  -0.772308E-17   0.429764E-20
  1210   0.860301E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.297757E-09  -0.823072E-17   0.458013E-20
  1211   0.855611E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.296987E-09  -0.867602E-17   0.482793E-20
  1212   0.850955E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.296220E-09  -0.906112E-17   0.504222E-20
  1213   0.846326E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.295456E-09  -0.938812E-17   0.522418E-20
  1214   0.841730E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.294695E-09  -0.965914E-17   0.537500E-20
  1215   0.837175E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.293936E-09  -0.987630E-17   0.549584E-20
