#    L    TT             EE             BB             TE          
   793   0.237182E+04   0.180437E+02   0.818019E-01  -0.106326E+03
   794   0.237646E+04   0.178182E+02   0.819067E-01  -0.105134E+03
   795   0.238095E+04   0.175958E+02   0.820114E-01  -0.103918E+03
   796   0.238529E+04   0.173764E+02   0.821159E-01  -0.102676E+03
   797   0.238949E+04   0.171601E+02   0.822202E-01  -0.101412E+03
   798   0.239355E+04   0.169469E+02   0.823243E-01  -0.100123E+03
   799   0.239745E+04   0.167369E+02   0.824281E-01  -0.988122E+02
   800   0.240121E+04   0.165301E+02   0.825316E-01  -0.974769E+02
   801   0.240482E+04   0.163266E+02   0.826349E-01  -0.961199E+02
   802   0.240829E+04   0.161264E+02   0.827378E-01  -0.947401E+02
   803   0.241160E+04   0.159296E+02   0.828404E-01  -0.933383E+02
   804   0.241476E+04   0.157364E+02   0.829426E-01  -0.919159E+02
   805   0.241775E+04   0.155470E+02   0.830444E-01  -0.904720E+02
   806   0.242057E+04   0.153614E+02   0.831458E-01  -0.890088E+02
   807   0.242321E+04   0.151798E+02   0.832467E-01  -0.875247E+02
   808   0.242568E+04   0.150023E+02   0.833471E-01  -0.860226E+02
   809   0.242796E+04   0.148290E+02   0.834471E-01  -0.845016E+02
   810   0.243006E+04   0.146600E+02   0.835465E-01  -0.829625E+02
   811   0.243198E+04   0.144955E+02   0.836453E-01  -0.814067E+02
   812   0.243373E+04   0.143352E+02   0.837435E-01  -0.798348E+02
   813   0.243530E+04   0.141794E+02   0.838411E-01  -0.782477E+02
   814   0.243670E+04   0.140282E+02   0.839381E-01  -0.766461E+02
   815   0.243793E+04   0.138814E+02   0.840345E-01  -0.750310E+02
   816   0.243901E+04   0.137393E+02   0.841301E-01  -0.734030E+02
   817   0.243990E+04   0.136019E+02   0.842250E-01  -0.717626E+02
   818   0.244063E+04   0.134693E+02   0.843192E-01  -0.701099E+02
   819   0.244118E+04   0.133414E+02   0.844126E-01  -0.684453E+02
   820   0.244154E+04   0.132186E+02   0.845053E-01  -0.667691E+02
   821   0.244170E+04   0.131007E+02   0.845971E-01  -0.650816E+02
   822   0.244166E+04   0.129879E+02   0.846881E-01  -0.633829E+02
   823   0.244142E+04   0.128802E+02   0.847783E-01  -0.616736E+02
   824   0.244098E+04   0.127778E+02   0.848676E-01  -0.599544E+02
   825   0.244035E+04   0.126806E+02   0.849560E-01  -0.582266E+02
   826   0.243953E+04   0.125887E+02   0.850435E-01  -0.564912E+02
   827   0.243852E+04   0.125020E+02   0.851301E-01  -0.547493E+02
   828   0.243733E+04   0.124207E+02   0.852157E-01  -0.530018E+02
   829   0.243596E+04   0.123448E+02   0.853003E-01  -0.512498E+02
   830   0.243443E+04   0.122742E+02   0.853840E-01  -0.494944E+02
   831   0.243272E+04   0.122091E+02   0.854666E-01  -0.477357E+02
   832   0.243083E+04   0.121494E+02   0.855483E-01  -0.459742E+02
   833   0.242875E+04   0.120953E+02   0.856288E-01  -0.442100E+02
   834   0.242649E+04   0.120467E+02   0.857083E-01  -0.424434E+02
   835   0.242404E+04   0.120038E+02   0.857868E-01  -0.406747E+02
   836   0.242138E+04   0.119664E+02   0.858641E-01  -0.389040E+02
   837   0.241852E+04   0.119348E+02   0.859403E-01  -0.371318E+02
   838   0.241547E+04   0.119089E+02   0.860154E-01  -0.353587E+02
   839   0.241221E+04   0.118886E+02   0.860893E-01  -0.335857E+02
   840   0.240878E+04   0.118740E+02   0.861621E-01  -0.318137E+02
   841   0.240516E+04   0.118649E+02   0.862337E-01  -0.300435E+02
   842   0.240136E+04   0.118615E+02   0.863041E-01  -0.282761E+02
   843   0.239738E+04   0.118636E+02   0.863733E-01  -0.265123E+02
   844   0.239324E+04   0.118713E+02   0.864413E-01  -0.247530E+02
   845   0.238892E+04   0.118845E+02   0.865080E-01  -0.229985E+02
   846   0.238443E+04   0.119032E+02   0.865735E-01  -0.212496E+02
   847   0.237977E+04   0.119277E+02   0.866377E-01  -0.195065E+02
   848   0.237492E+04   0.119578E+02   0.867007E-01  -0.177697E+02
   849   0.236989E+04   0.119936E+02   0.867624E-01  -0.160397E+02
   850   0.236467E+04   0.120352E+02   0.868228E-01  -0.143170E+02
   851   0.235928E+04   0.120826E+02   0.868819E-01  -0.126019E+02
   852   0.235370E+04   0.121356E+02   0.869396E-01  -0.108951E+02
   853   0.234793E+04   0.121943E+02   0.869960E-01  -0.919710E+01
   854   0.234199E+04   0.122585E+02   0.870511E-01  -0.750835E+01
   855   0.233590E+04   0.123281E+02   0.871048E-01  -0.582943E+01
   856   0.232962E+04   0.124032E+02   0.871572E-01  -0.416082E+01
   857   0.232320E+04   0.124835E+02   0.872081E-01  -0.250306E+01
   858   0.231663E+04   0.125691E+02   0.872577E-01  -0.856775E+00
   859   0.230990E+04   0.126599E+02   0.873058E-01   0.777206E+00
   860   0.230302E+04   0.127560E+02   0.873526E-01   0.239804E+01
   861   0.229599E+04   0.128574E+02   0.873979E-01   0.400483E+01
   862   0.228881E+04   0.129639E+02   0.874418E-01   0.559666E+01
   863   0.228149E+04   0.130759E+02   0.874843E-01   0.717268E+01
   864   0.227402E+04   0.131930E+02   0.875253E-01   0.873193E+01
   865   0.226640E+04   0.133154E+02   0.875648E-01   0.102737E+02
   866   0.225864E+04   0.134431E+02   0.876029E-01   0.117976E+02
   867   0.225074E+04   0.135759E+02   0.876395E-01   0.133036E+02
   868   0.224269E+04   0.137137E+02   0.876746E-01   0.147914E+02
   869   0.223450E+04   0.138566E+02   0.877083E-01   0.162608E+02
   870   0.222617E+04   0.140045E+02   0.877405E-01   0.177117E+02
   871   0.221770E+04   0.141572E+02   0.877712E-01   0.191438E+02
   872   0.220910E+04   0.143147E+02   0.878003E-01   0.205570E+02
   873   0.220037E+04   0.144768E+02   0.878280E-01   0.219506E+02
   874   0.219150E+04   0.146437E+02   0.878542E-01   0.233242E+02
   875   0.218251E+04   0.148151E+02   0.878789E-01   0.246771E+02
   876   0.217340E+04   0.149909E+02   0.879021E-01   0.260087E+02
   877   0.216417E+04   0.151711E+02   0.879238E-01   0.273185E+02
   878   0.215484E+04   0.153555E+02   0.879439E-01   0.286058E+02
   879   0.214540E+04   0.155442E+02   0.879626E-01   0.298701E+02
   880   0.213586E+04   0.157370E+02   0.879798E-01   0.311109E+02
   881   0.212621E+04   0.159338E+02   0.879954E-01   0.323277E+02
   882   0.211646E+04   0.161347E+02   0.880096E-01   0.335199E+02
   883   0.210662E+04   0.163396E+02   0.880223E-01   0.346870E+02
   884   0.209667E+04   0.165484E+02   0.880334E-01   0.358285E+02
   885   0.208662E+04   0.167611E+02   0.880431E-01   0.369438E+02
   886   0.207648E+04   0.169776E+02   0.880513E-01   0.380326E+02
   887   0.206624E+04   0.171978E+02   0.880581E-01   0.390947E+02
   888   0.205592E+04   0.174218E+02   0.880633E-01   0.401299E+02
   889   0.204550E+04   0.176492E+02   0.880671E-01   0.411383E+02
   890   0.203500E+04   0.178801E+02   0.880694E-01   0.421196E+02
   891   0.202441E+04   0.181144E+02   0.880703E-01   0.430740E+02
   892   0.201375E+04   0.183520E+02   0.880698E-01   0.440012E+02
   893   0.200300E+04   0.185928E+02   0.880678E-01   0.449011E+02
   894   0.199219E+04   0.188365E+02   0.880643E-01   0.457736E+02
   895   0.198130E+04   0.190834E+02   0.880595E-01   0.466185E+02
   896   0.197035E+04   0.193330E+02   0.880533E-01   0.474357E+02
   897   0.195933E+04   0.195854E+02   0.880456E-01   0.482250E+02
   898   0.194825E+04   0.198405E+02   0.880366E-01   0.489861E+02
   899   0.193711E+04   0.200979E+02   0.880262E-01   0.497190E+02
   900   0.192592E+04   0.203579E+02   0.880145E-01   0.504234E+02
   901   0.191467E+04   0.206201E+02   0.880014E-01   0.510991E+02
   902   0.190338E+04   0.208845E+02   0.879870E-01   0.517461E+02
   903   0.189205E+04   0.211510E+02   0.879713E-01   0.523640E+02
   904   0.188067E+04   0.214195E+02   0.879542E-01   0.529526E+02
   905   0.186926E+04   0.216898E+02   0.879359E-01   0.535117E+02
   906   0.185782E+04   0.219619E+02   0.879164E-01   0.540411E+02
   907   0.184636E+04   0.222356E+02   0.878956E-01   0.545406E+02
   908   0.183486E+04   0.225108E+02   0.878736E-01   0.550101E+02
   909   0.182335E+04   0.227874E+02   0.878505E-01   0.554495E+02
   910   0.181181E+04   0.230654E+02   0.878261E-01   0.558588E+02
   911   0.180027E+04   0.233445E+02   0.878006E-01   0.562380E+02
   912   0.178871E+04   0.236248E+02   0.877740E-01   0.565870E+02
   913   0.177715E+04   0.239060E+02   0.877463E-01   0.569058E+02
   914   0.176558E+04   0.241881E+02   0.877175E-01   0.571942E+02
   915   0.175400E+04   0.244710E+02   0.876876E-01   0.574523E+02
   916   0.174244E+04   0.247546E+02   0.876567E-01   0.576801E+02
   917   0.173087E+04   0.250386E+02   0.876247E-01   0.578775E+02
   918   0.171930E+04   0.253231E+02   0.875918E-01   0.580447E+02
   919   0.170775E+04   0.256078E+02   0.875579E-01   0.581815E+02
   920   0.169621E+04   0.258927E+02   0.875230E-01   0.582880E+02
   921   0.168467E+04   0.261776E+02   0.874873E-01   0.583642E+02
   922   0.167316E+04   0.264623E+02   0.874506E-01   0.584104E+02
   923   0.166168E+04   0.267470E+02   0.874130E-01   0.584266E+02
   924   0.165021E+04   0.270313E+02   0.873746E-01   0.584131E+02
   925   0.163877E+04   0.273152E+02   0.873354E-01   0.583701E+02
   926   0.162736E+04   0.275986E+02   0.872953E-01   0.582978E+02
   927   0.161599E+04   0.278813E+02   0.872545E-01   0.581964E+02
   928   0.160466E+04   0.281633E+02   0.872129E-01   0.580661E+02
   929   0.159337E+04   0.284445E+02   0.871706E-01   0.579071E+02
   930   0.158213E+04   0.287247E+02   0.871276E-01   0.577194E+02
   931   0.157092E+04   0.290038E+02   0.870839E-01   0.575033E+02
   932   0.155977E+04   0.292817E+02   0.870395E-01   0.572588E+02
   933   0.154868E+04   0.295584E+02   0.869945E-01   0.569861E+02
   934   0.153763E+04   0.298335E+02   0.869489E-01   0.566853E+02
   935   0.152664E+04   0.301071E+02   0.869027E-01   0.563566E+02
   936   0.151571E+04   0.303790E+02   0.868559E-01   0.560001E+02
   937   0.150484E+04   0.306492E+02   0.868086E-01   0.556162E+02
   938   0.149404E+04   0.309175E+02   0.867608E-01   0.552050E+02
   939   0.148330E+04   0.311839E+02   0.867125E-01   0.547668E+02
   940   0.147262E+04   0.314481E+02   0.866638E-01   0.543018E+02
   941   0.146203E+04   0.317102E+02   0.866146E-01   0.538102E+02
   942   0.145150E+04   0.319700E+02   0.865650E-01   0.532923E+02
   943   0.144105E+04   0.322274E+02   0.865150E-01   0.527484E+02
   944   0.143067E+04   0.324824E+02   0.864647E-01   0.521788E+02
   945   0.142038E+04   0.327348E+02   0.864141E-01   0.515838E+02
   946   0.141016E+04   0.329847E+02   0.863631E-01   0.509638E+02
   947   0.140003E+04   0.332317E+02   0.863119E-01   0.503191E+02
   948   0.138999E+04   0.334760E+02   0.862604E-01   0.496500E+02
   949   0.138003E+04   0.337175E+02   0.862087E-01   0.489567E+02
   950   0.137017E+04   0.339559E+02   0.861568E-01   0.482397E+02
   951   0.136040E+04   0.341913E+02   0.861047E-01   0.474993E+02
   952   0.135071E+04   0.344235E+02   0.860525E-01   0.467358E+02
   953   0.134113E+04   0.346525E+02   0.860001E-01   0.459496E+02
   954   0.133164E+04   0.348781E+02   0.859476E-01   0.451411E+02
   955   0.132225E+04   0.351001E+02   0.858951E-01   0.443108E+02
   956   0.131296E+04   0.353186E+02   0.858425E-01   0.434590E+02
   957   0.130378E+04   0.355333E+02   0.857899E-01   0.425861E+02
   958   0.129470E+04   0.357444E+02   0.857373E-01   0.416928E+02
   959   0.128573E+04   0.359516E+02   0.856848E-01   0.407797E+02
   960   0.127687E+04   0.361550E+02   0.856322E-01   0.398473E+02
   961   0.126812E+04   0.363544E+02   0.855798E-01   0.388960E+02
   962   0.125949E+04   0.365498E+02   0.855274E-01   0.379265E+02
   963   0.125097E+04   0.367412E+02   0.854752E-01   0.369394E+02
   964   0.124257E+04   0.369283E+02   0.854231E-01   0.359350E+02
   965   0.123429E+04   0.371113E+02   0.853712E-01   0.349137E+02
   966   0.122612E+04   0.372900E+02   0.853195E-01   0.338762E+02
   967   0.121808E+04   0.374642E+02   0.852680E-01   0.328228E+02
   968   0.121016E+04   0.376340E+02   0.852167E-01   0.317540E+02
   969   0.120237E+04   0.377992E+02   0.851657E-01   0.306702E+02
   970   0.119470E+04   0.379597E+02   0.851150E-01   0.295720E+02
   971   0.118715E+04   0.381157E+02   0.850646E-01   0.284597E+02
   972   0.117973E+04   0.382668E+02   0.850146E-01   0.273341E+02
   973   0.117244E+04   0.384131E+02   0.849649E-01   0.261954E+02
   974   0.116528E+04   0.385546E+02   0.849155E-01   0.250443E+02
   975   0.115824E+04   0.386911E+02   0.848666E-01   0.238814E+02
   976   0.115134E+04   0.388228E+02   0.848181E-01   0.227071E+02
   977   0.114457E+04   0.389493E+02   0.847701E-01   0.215219E+02
   978   0.113793E+04   0.390709E+02   0.847225E-01   0.203263E+02
   979   0.113142E+04   0.391875E+02   0.846754E-01   0.191208E+02
   980   0.112505E+04   0.392989E+02   0.846288E-01   0.179059E+02
   981   0.111881E+04   0.394052E+02   0.845827E-01   0.166821E+02
   982   0.111270E+04   0.395063E+02   0.845372E-01   0.154498E+02
   983   0.110673E+04   0.396024E+02   0.844922E-01   0.142096E+02
   984   0.110089E+04   0.396932E+02   0.844478E-01   0.129618E+02
   985   0.109519E+04   0.397787E+02   0.844040E-01   0.117070E+02
   986   0.108963E+04   0.398589E+02   0.843608E-01   0.104455E+02
   987   0.108420E+04   0.399338E+02   0.843183E-01   0.917775E+01
   988   0.107891E+04   0.400032E+02   0.842764E-01   0.790416E+01
   989   0.107376E+04   0.400674E+02   0.842352E-01   0.662516E+01
   990   0.106874E+04   0.401259E+02   0.841947E-01   0.534120E+01
   991   0.106385E+04   0.401790E+02   0.841549E-01   0.405260E+01
   992   0.105911E+04   0.402266E+02   0.841158E-01   0.275998E+01
   993   0.105450E+04   0.402686E+02   0.840774E-01   0.146381E+01
   994   0.105004E+04   0.403051E+02   0.840398E-01   0.164714E+00
   995   0.104571E+04   0.403362E+02   0.840029E-01  -0.113692E+01
   996   0.104151E+04   0.403617E+02   0.839668E-01  -0.244047E+01
   997   0.103746E+04   0.403816E+02   0.839314E-01  -0.374546E+01
   998   0.103354E+04   0.403960E+02   0.838969E-01  -0.505136E+01
   999   0.102976E+04   0.404050E+02   0.838632E-01  -0.635746E+01
  1000   0.102612E+04   0.404083E+02   0.838303E-01  -0.766331E+01
  1001   0.102261E+04   0.404061E+02   0.837982E-01  -0.896825E+01
  1002   0.101923E+04   0.403982E+02   0.837670E-01  -0.102716E+02
  1003   0.101599E+04   0.403847E+02   0.837366E-01  -0.115725E+02
  1004   0.101288E+04   0.403656E+02   0.837071E-01  -0.128704E+02
  1005   0.100990E+04   0.403407E+02   0.836784E-01  -0.141646E+02
  1006   0.100705E+04   0.403104E+02   0.836506E-01  -0.154547E+02
  1007   0.100432E+04   0.402745E+02   0.836237E-01  -0.167403E+02
  1008   0.100172E+04   0.402334E+02   0.835976E-01  -0.180212E+02
  1009   0.999257E+03   0.401871E+02   0.835724E-01  -0.192970E+02
  1010   0.996909E+03   0.401358E+02   0.835481E-01  -0.205673E+02
  1011   0.994692E+03   0.400795E+02   0.835247E-01  -0.218318E+02
  1012   0.992594E+03   0.400183E+02   0.835022E-01  -0.230904E+02
  1013   0.990614E+03   0.399523E+02   0.834806E-01  -0.243424E+02
  1014   0.988768E+03   0.398813E+02   0.834599E-01  -0.255874E+02
  1015   0.987035E+03   0.398051E+02   0.834401E-01  -0.268249E+02
  1016   0.985429E+03   0.397239E+02   0.834212E-01  -0.280545E+02
  1017   0.983951E+03   0.396374E+02   0.834033E-01  -0.292758E+02
  1018   0.982588E+03   0.395456E+02   0.833862E-01  -0.304882E+02
  1019   0.981346E+03   0.394484E+02   0.833700E-01  -0.316913E+02
  1020   0.980228E+03   0.393458E+02   0.833548E-01  -0.328843E+02
  1021   0.979225E+03   0.392382E+02   0.833404E-01  -0.340666E+02
  1022   0.978339E+03   0.391255E+02   0.833270E-01  -0.352375E+02
  1023   0.977556E+03   0.390079E+02   0.833145E-01  -0.363962E+02
  1024   0.976890E+03   0.388855E+02   0.833029E-01  -0.375420E+02
  1025   0.976320E+03   0.387585E+02   0.832921E-01  -0.386742E+02
  1026   0.975863E+03   0.386270E+02   0.832823E-01  -0.397921E+02
  1027   0.975502E+03   0.384910E+02   0.832734E-01  -0.408959E+02
  1028   0.975240E+03   0.383506E+02   0.832654E-01  -0.419854E+02
  1029   0.975091E+03   0.382057E+02   0.832583E-01  -0.430607E+02
  1030   0.975035E+03   0.380564E+02   0.832521E-01  -0.441218E+02
  1031   0.975086E+03   0.379029E+02   0.832468E-01  -0.451690E+02
  1032   0.975230E+03   0.377449E+02   0.832424E-01  -0.462021E+02
  1033   0.975483E+03   0.375827E+02   0.832388E-01  -0.472212E+02
  1034   0.975832E+03   0.374162E+02   0.832361E-01  -0.482257E+02
  1035   0.976282E+03   0.372456E+02   0.832343E-01  -0.492148E+02
  1036   0.976822E+03   0.370710E+02   0.832334E-01  -0.501881E+02
  1037   0.977443E+03   0.368925E+02   0.832333E-01  -0.511449E+02
  1038   0.978162E+03   0.367102E+02   0.832340E-01  -0.520844E+02
  1039   0.978965E+03   0.365243E+02   0.832356E-01  -0.530061E+02
  1040   0.979844E+03   0.363346E+02   0.832381E-01  -0.539094E+02
  1041   0.980807E+03   0.361414E+02   0.832414E-01  -0.547941E+02
  1042   0.981849E+03   0.359445E+02   0.832454E-01  -0.556602E+02
  1043   0.982962E+03   0.357440E+02   0.832504E-01  -0.565073E+02
  1044   0.984162E+03   0.355399E+02   0.832561E-01  -0.573360E+02
  1045   0.985435E+03   0.353321E+02   0.832626E-01  -0.581455E+02
  1046   0.986781E+03   0.351208E+02   0.832699E-01  -0.589367E+02
  1047   0.988201E+03   0.349057E+02   0.832779E-01  -0.597086E+02
  1048   0.989696E+03   0.346871E+02   0.832867E-01  -0.604614E+02
  1049   0.991260E+03   0.344652E+02   0.832963E-01  -0.611942E+02
  1050   0.992892E+03   0.342402E+02   0.833066E-01  -0.619085E+02
  1051   0.994587E+03   0.340122E+02   0.833177E-01  -0.626035E+02
  1052   0.996344E+03   0.337813E+02   0.833294E-01  -0.632784E+02
  1053   0.998164E+03   0.335478E+02   0.833419E-01  -0.639331E+02
  1054   0.100005E+04   0.333119E+02   0.833551E-01  -0.645675E+02
  1055   0.100198E+04   0.330737E+02   0.833689E-01  -0.651823E+02
  1056   0.100397E+04   0.328331E+02   0.833834E-01  -0.657766E+02
  1057   0.100600E+04   0.325904E+02   0.833986E-01  -0.663497E+02
  1058   0.100809E+04   0.323456E+02   0.834145E-01  -0.669028E+02
  1059   0.101021E+04   0.320987E+02   0.834309E-01  -0.674344E+02
  1060   0.101239E+04   0.318499E+02   0.834480E-01  -0.679445E+02
  1061   0.101461E+04   0.315993E+02   0.834657E-01  -0.684343E+02
  1062   0.101687E+04   0.313469E+02   0.834840E-01  -0.689016E+02
  1063   0.101917E+04   0.310927E+02   0.835028E-01  -0.693485E+02
  1064   0.102150E+04   0.308370E+02   0.835223E-01  -0.697735E+02
  1065   0.102386E+04   0.305798E+02   0.835422E-01  -0.701764E+02
  1066   0.102626E+04   0.303212E+02   0.835627E-01  -0.705585E+02
  1067   0.102867E+04   0.300613E+02   0.835838E-01  -0.709184E+02
  1068   0.103113E+04   0.298002E+02   0.836053E-01  -0.712566E+02
  1069   0.103360E+04   0.295380E+02   0.836273E-01  -0.715731E+02
  1070   0.103610E+04   0.292748E+02   0.836498E-01  -0.718677E+02
  1071   0.103861E+04   0.290107E+02   0.836727E-01  -0.721403E+02
  1072   0.104115E+04   0.287459E+02   0.836960E-01  -0.723917E+02
  1073   0.104369E+04   0.284804E+02   0.837198E-01  -0.726208E+02
  1074   0.104625E+04   0.282144E+02   0.837440E-01  -0.728283E+02
  1075   0.104882E+04   0.279479E+02   0.837685E-01  -0.730142E+02
  1076   0.105141E+04   0.276811E+02   0.837934E-01  -0.731776E+02
  1077   0.105400E+04   0.274141E+02   0.838187E-01  -0.733198E+02
  1078   0.105660E+04   0.271469E+02   0.838442E-01  -0.734407E+02
  1079   0.105919E+04   0.268797E+02   0.838701E-01  -0.735395E+02
  1080   0.106179E+04   0.266125E+02   0.838963E-01  -0.736176E+02
  1081   0.106439E+04   0.263455E+02   0.839227E-01  -0.736733E+02
  1082   0.106698E+04   0.260788E+02   0.839494E-01  -0.737079E+02
  1083   0.106957E+04   0.258123E+02   0.839763E-01  -0.737215E+02
  1084   0.107216E+04   0.255464E+02   0.840034E-01  -0.737138E+02
  1085   0.107474E+04   0.252809E+02   0.840307E-01  -0.736855E+02
  1086   0.107730E+04   0.250160E+02   0.840582E-01  -0.736350E+02
  1087   0.107985E+04   0.247518E+02   0.840858E-01  -0.735643E+02
  1088   0.108239E+04   0.244884E+02   0.841135E-01  -0.734726E+02
  1089   0.108491E+04   0.242259E+02   0.841414E-01  -0.733598E+02
  1090   0.108741E+04   0.239642E+02   0.841694E-01  -0.732265E+02
  1091   0.108990E+04   0.237036E+02   0.841974E-01  -0.730732E+02
  1092   0.109236E+04   0.234441E+02   0.842255E-01  -0.728992E+02
  1093   0.109480E+04   0.231859E+02   0.842536E-01  -0.727058E+02
  1094   0.109721E+04   0.229290E+02   0.842817E-01  -0.724920E+02
  1095   0.109960E+04   0.226736E+02   0.843099E-01  -0.722594E+02
  1096   0.110196E+04   0.224196E+02   0.843380E-01  -0.720068E+02
  1097   0.110430E+04   0.221673E+02   0.843660E-01  -0.717351E+02
  1098   0.110661E+04   0.219166E+02   0.843940E-01  -0.714447E+02
  1099   0.110888E+04   0.216676E+02   0.844220E-01  -0.711356E+02
  1100   0.111113E+04   0.214205E+02   0.844498E-01  -0.708083E+02
  1101   0.111333E+04   0.211751E+02   0.844775E-01  -0.704620E+02
  1102   0.111551E+04   0.209318E+02   0.845050E-01  -0.700980E+02
  1103   0.111764E+04   0.206905E+02   0.845324E-01  -0.697156E+02
  1104   0.111974E+04   0.204514E+02   0.845596E-01  -0.693159E+02
  1105   0.112180E+04   0.202144E+02   0.845867E-01  -0.688991E+02
  1106   0.112381E+04   0.199798E+02   0.846135E-01  -0.684652E+02
  1107   0.112578E+04   0.197475E+02   0.846401E-01  -0.680148E+02
  1108   0.112770E+04   0.195178E+02   0.846664E-01  -0.675481E+02
  1109   0.112958E+04   0.192907E+02   0.846924E-01  -0.670653E+02
  1110   0.113141E+04   0.190662E+02   0.847182E-01  -0.665670E+02
  1111   0.113319E+04   0.188446E+02   0.847437E-01  -0.660533E+02
  1112   0.113492E+04   0.186256E+02   0.847688E-01  -0.655245E+02
  1113   0.113660E+04   0.184097E+02   0.847936E-01  -0.649812E+02
  1114   0.113823E+04   0.181968E+02   0.848181E-01  -0.644235E+02
  1115   0.113980E+04   0.179869E+02   0.848422E-01  -0.638517E+02
  1116   0.114132E+04   0.177801E+02   0.848658E-01  -0.632664E+02
  1117   0.114278E+04   0.175766E+02   0.848891E-01  -0.626677E+02
  1118   0.114419E+04   0.173763E+02   0.849120E-01  -0.620559E+02
  1119   0.114553E+04   0.171794E+02   0.849344E-01  -0.614316E+02
  1120   0.114681E+04   0.169859E+02   0.849563E-01  -0.607948E+02
  1121   0.114803E+04   0.167959E+02   0.849778E-01  -0.601461E+02
  1122   0.114919E+04   0.166093E+02   0.849988E-01  -0.594857E+02
  1123   0.115028E+04   0.164264E+02   0.850193E-01  -0.588139E+02
  1124   0.115132E+04   0.162471E+02   0.850392E-01  -0.581311E+02
  1125   0.115228E+04   0.160715E+02   0.850586E-01  -0.574376E+02
  1126   0.115318E+04   0.158997E+02   0.850775E-01  -0.567338E+02
  1127   0.115401E+04   0.157317E+02   0.850958E-01  -0.560202E+02
  1128   0.115478E+04   0.155676E+02   0.851135E-01  -0.552973E+02
  1129   0.115547E+04   0.154074E+02   0.851306E-01  -0.545651E+02
  1130   0.115611E+04   0.152512E+02   0.851471E-01  -0.538244E+02
  1131   0.115667E+04   0.150989E+02   0.851630E-01  -0.530753E+02
  1132   0.115716E+04   0.149508E+02   0.851782E-01  -0.523183E+02
  1133   0.115759E+04   0.148068E+02   0.851927E-01  -0.515537E+02
  1134   0.115794E+04   0.146668E+02   0.852066E-01  -0.507818E+02
  1135   0.115822E+04   0.145311E+02   0.852198E-01  -0.500029E+02
  1136   0.115844E+04   0.143995E+02   0.852323E-01  -0.492174E+02
  1137   0.115857E+04   0.142722E+02   0.852441E-01  -0.484257E+02
  1138   0.115864E+04   0.141491E+02   0.852551E-01  -0.476280E+02
  1139   0.115864E+04   0.140302E+02   0.852655E-01  -0.468247E+02
  1140   0.115856E+04   0.139157E+02   0.852750E-01  -0.460162E+02
  1141   0.115841E+04   0.138055E+02   0.852838E-01  -0.452028E+02
  1142   0.115818E+04   0.136996E+02   0.852919E-01  -0.443849E+02
  1143   0.115789E+04   0.135981E+02   0.852991E-01  -0.435628E+02
  1144   0.115751E+04   0.135010E+02   0.853056E-01  -0.427370E+02
  1145   0.115706E+04   0.134083E+02   0.853112E-01  -0.419077E+02
  1146   0.115654E+04   0.133200E+02   0.853160E-01  -0.410753E+02
  1147   0.115595E+04   0.132361E+02   0.853200E-01  -0.402401E+02
  1148   0.115528E+04   0.131567E+02   0.853231E-01  -0.394024E+02
  1149   0.115453E+04   0.130816E+02   0.853254E-01  -0.385626E+02
  1150   0.115371E+04   0.130110E+02   0.853268E-01  -0.377210E+02
  1151   0.115282E+04   0.129448E+02   0.853274E-01  -0.368779E+02
  1152   0.115185E+04   0.128831E+02   0.853271E-01  -0.360337E+02
  1153   0.115081E+04   0.128258E+02   0.853258E-01  -0.351889E+02
  1154   0.114969E+04   0.127730E+02   0.853237E-01  -0.343439E+02
  1155   0.114851E+04   0.127245E+02   0.853207E-01  -0.334991E+02
  1156   0.114724E+04   0.126806E+02   0.853168E-01  -0.326550E+02
  1157   0.114591E+04   0.126410E+02   0.853119E-01  -0.318119E+02
  1158   0.114451E+04   0.126060E+02   0.853061E-01  -0.309703E+02
  1159   0.114304E+04   0.125753E+02   0.852994E-01  -0.301308E+02
  1160   0.114149E+04   0.125491E+02   0.852918E-01  -0.292935E+02
  1161   0.113988E+04   0.125273E+02   0.852831E-01  -0.284589E+02
  1162   0.113820E+04   0.125098E+02   0.852736E-01  -0.276274E+02
  1163   0.113645E+04   0.124968E+02   0.852630E-01  -0.267994E+02
  1164   0.113464E+04   0.124881E+02   0.852515E-01  -0.259752E+02
  1165   0.113276E+04   0.124838E+02   0.852390E-01  -0.251552E+02
  1166   0.113080E+04   0.124838E+02   0.852256E-01  -0.243398E+02
  1167   0.112878E+04   0.124881E+02   0.852111E-01  -0.235293E+02
  1168   0.112669E+04   0.124967E+02   0.851957E-01  -0.227241E+02
  1169   0.112455E+04   0.125096E+02   0.851793E-01  -0.219245E+02
  1170   0.112233E+04   0.125267E+02   0.851619E-01  -0.211309E+02
  1171   0.112006E+04   0.125480E+02   0.851435E-01  -0.203437E+02
  1172   0.111772E+04   0.125735E+02   0.851242E-01  -0.195632E+02
  1173   0.111532E+04   0.126031E+02   0.851038E-01  -0.187896E+02
  1174   0.111286E+04   0.126369E+02   0.850824E-01  -0.180235E+02
  1175   0.111033E+04   0.126748E+02   0.850601E-01  -0.172650E+02
  1176   0.110775E+04   0.127167E+02   0.850367E-01  -0.165145E+02
  1177   0.110511E+04   0.127626E+02   0.850124E-01  -0.157721E+02
  1178   0.110241E+04   0.128125E+02   0.849870E-01  -0.150384E+02
  1179   0.109966E+04   0.128664E+02   0.849607E-01  -0.143135E+02
