#    L    TT             EE             BB             TE          
   741   0.200344E+00   0.415943E-02   0.217004E-02   0.116872E-01
   742   0.198718E+00   0.417059E-02   0.216239E-02   0.118466E-01
   743   0.197171E+00   0.418065E-02   0.215465E-02   0.120076E-01
   744   0.195706E+00   0.418958E-02   0.214683E-02   0.121697E-01
   745   0.194325E+00   0.419731E-02   0.213892E-02   0.123328E-01
   746   0.193030E+00   0.420379E-02   0.213094E-02   0.124964E-01
   747   0.191824E+00   0.420896E-02   0.212288E-02   0.126603E-01
   748   0.190708E+00   0.421276E-02   0.211474E-02   0.128241E-01
   749   0.189684E+00   0.421515E-02   0.210653E-02   0.129875E-01
   750   0.188755E+00   0.421606E-02   0.209824E-02   0.131502E-01
   751   0.187923E+00   0.421546E-02   0.208989E-02   0.133119E-01
   752   0.187184E+00   0.421336E-02   0.208146E-02   0.134724E-01
   753   0.186537E+00   0.420981E-02   0.207298E-02   0.136316E-01
   754   0.185978E+00   0.420484E-02   0.206443E-02   0.137894E-01
   755   0.185504E+00   0.419848E-02   0.205584E-02   0.139455E-01
   756   0.185112E+00   0.419078E-02   0.204719E-02   0.140998E-01
   757   0.184799E+00   0.418178E-02   0.203851E-02   0.142523E-01
   758   0.184563E+00   0.417149E-02   0.202978E-02   0.144027E-01
   759   0.184400E+00   0.415998E-02   0.202103E-02   0.145510E-01
   760   0.184307E+00   0.414727E-02   0.201224E-02   0.146969E-01
   761   0.184281E+00   0.413339E-02   0.200344E-02   0.148403E-01
   762   0.184320E+00   0.411839E-02   0.199461E-02   0.149812E-01
   763   0.184421E+00   0.410231E-02   0.198578E-02   0.151193E-01
   764   0.184580E+00   0.408517E-02   0.197693E-02   0.152544E-01
   765   0.184794E+00   0.406702E-02   0.196808E-02   0.153866E-01
   766   0.185061E+00   0.404789E-02   0.195924E-02   0.155156E-01
   767   0.185377E+00   0.402783E-02   0.195040E-02   0.156412E-01
   768   0.185740E+00   0.400686E-02   0.194157E-02   0.157634E-01
   769   0.186147E+00   0.398502E-02   0.193276E-02   0.158819E-01
   770   0.186594E+00   0.396236E-02   0.192397E-02   0.159967E-01
   771   0.187079E+00   0.393891E-02   0.191521E-02   0.161076E-01
   772   0.187599E+00   0.391470E-02   0.190648E-02   0.162145E-01
   773   0.188150E+00   0.388977E-02   0.189779E-02   0.163171E-01
   774   0.188730E+00   0.386416E-02   0.188913E-02   0.164155E-01
   775   0.189336E+00   0.383790E-02   0.188053E-02   0.165093E-01
   776   0.189965E+00   0.381104E-02   0.187197E-02   0.165986E-01
   777   0.190614E+00   0.378361E-02   0.186348E-02   0.166831E-01
   778   0.191280E+00   0.375565E-02   0.185504E-02   0.167627E-01
   779   0.191959E+00   0.372718E-02   0.184667E-02   0.168372E-01
   780   0.192650E+00   0.369826E-02   0.183837E-02   0.169066E-01
   781   0.193348E+00   0.366892E-02   0.183014E-02   0.169706E-01
   782   0.194052E+00   0.363919E-02   0.182200E-02   0.170292E-01
   783   0.194758E+00   0.360911E-02   0.181394E-02   0.170821E-01
   784   0.195463E+00   0.357872E-02   0.180598E-02   0.171293E-01
   785   0.196164E+00   0.354805E-02   0.179811E-02   0.171706E-01
   786   0.196858E+00   0.351715E-02   0.179034E-02   0.172058E-01
   787   0.197542E+00   0.348604E-02   0.178267E-02   0.172349E-01
   788   0.198214E+00   0.345477E-02   0.177512E-02   0.172576E-01
   789   0.198870E+00   0.342338E-02   0.176768E-02   0.172738E-01
   790   0.199507E+00   0.339189E-02   0.176036E-02   0.172834E-01
   791   0.200123E+00   0.336035E-02   0.175317E-02   0.172863E-01
   792   0.200714E+00   0.332879E-02   0.174611E-02   0.172822E-01
   793   0.201277E+00   0.329725E-02   0.173918E-02   0.172711E-01
   794   0.201810E+00   0.326577E-02   0.173239E-02   0.172529E-01
   795   0.202309E+00   0.323438E-02   0.172575E-02   0.172272E-01
   796   0.202772E+00   0.320313E-02   0.171926E-02   0.171941E-01
   797   0.203195E+00   0.317204E-02   0.171292E-02   0.171534E-01
   798   0.203576E+00   0.314115E-02   0.170675E-02   0.171049E-01
   799   0.203911E+00   0.311051E-02   0.170073E-02   0.170486E-01
   800   0.204198E+00   0.308015E-02   0.169489E-02   0.169841E-01
   801   0.204435E+00   0.305010E-02   0.168922E-02   0.169116E-01
   802   0.204621E+00   0.302037E-02   0.168372E-02   0.168311E-01
   803   0.204757E+00   0.299098E-02   0.167839E-02   0.167430E-01
   804   0.204844E+00   0.296194E-02   0.167322E-02   0.166476E-01
   805   0.204884E+00   0.293326E-02   0.166821E-02   0.165452E-01
   806   0.204876E+00   0.290494E-02   0.166335E-02   0.164361E-01
   807   0.204821E+00   0.287701E-02   0.165865E-02   0.163205E-01
   808   0.204721E+00   0.284946E-02   0.165408E-02   0.161987E-01
   809   0.204576E+00   0.282231E-02   0.164966E-02   0.160711E-01
   810   0.204388E+00   0.279558E-02   0.164538E-02   0.159380E-01
   811   0.204156E+00   0.276926E-02   0.164123E-02   0.157995E-01
   812   0.203882E+00   0.274338E-02   0.163720E-02   0.156561E-01
   813   0.203566E+00   0.271795E-02   0.163331E-02   0.155079E-01
   814   0.203209E+00   0.269296E-02   0.162953E-02   0.153554E-01
   815   0.202813E+00   0.266844E-02   0.162587E-02   0.151988E-01
   816   0.202378E+00   0.264439E-02   0.162232E-02   0.150383E-01
   817   0.201904E+00   0.262083E-02   0.161888E-02   0.148743E-01
   818   0.201393E+00   0.259777E-02   0.161554E-02   0.147071E-01
   819   0.200846E+00   0.257521E-02   0.161231E-02   0.145369E-01
   820   0.200262E+00   0.255316E-02   0.160917E-02   0.143641E-01
   821   0.199644E+00   0.253165E-02   0.160612E-02   0.141889E-01
   822   0.198991E+00   0.251067E-02   0.160315E-02   0.140116E-01
   823   0.198305E+00   0.249025E-02   0.160027E-02   0.138326E-01
   824   0.197587E+00   0.247038E-02   0.159747E-02   0.136521E-01
   825   0.196837E+00   0.245108E-02   0.159474E-02   0.134704E-01
   826   0.196056E+00   0.243236E-02   0.159209E-02   0.132877E-01
   827   0.195245E+00   0.241424E-02   0.158950E-02   0.131045E-01
   828   0.194405E+00   0.239671E-02   0.158697E-02   0.129210E-01
   829   0.193536E+00   0.237980E-02   0.158450E-02   0.127374E-01
   830   0.192640E+00   0.236351E-02   0.158209E-02   0.125541E-01
   831   0.191717E+00   0.234786E-02   0.157972E-02   0.123713E-01
   832   0.190768E+00   0.233285E-02   0.157740E-02   0.121894E-01
   833   0.189794E+00   0.231849E-02   0.157512E-02   0.120086E-01
   834   0.188795E+00   0.230480E-02   0.157288E-02   0.118292E-01
   835   0.187773E+00   0.229179E-02   0.157067E-02   0.116516E-01
   836   0.186729E+00   0.227946E-02   0.156849E-02   0.114760E-01
   837   0.185662E+00   0.226783E-02   0.156633E-02   0.113026E-01
   838   0.184575E+00   0.225691E-02   0.156420E-02   0.111319E-01
   839   0.183467E+00   0.224670E-02   0.156208E-02   0.109641E-01
   840   0.182339E+00   0.223723E-02   0.155997E-02   0.107994E-01
   841   0.181194E+00   0.222849E-02   0.155787E-02   0.106382E-01
   842   0.180030E+00   0.222051E-02   0.155578E-02   0.104808E-01
   843   0.178849E+00   0.221328E-02   0.155368E-02   0.103274E-01
   844   0.177653E+00   0.220683E-02   0.155158E-02   0.101784E-01
   845   0.176440E+00   0.220116E-02   0.154948E-02   0.100340E-01
   846   0.175214E+00   0.219628E-02   0.154735E-02   0.989452E-02
   847   0.173974E+00   0.219221E-02   0.154522E-02   0.976026E-02
   848   0.172720E+00   0.218895E-02   0.154306E-02   0.963152E-02
   849   0.171455E+00   0.218651E-02   0.154087E-02   0.950858E-02
   850   0.170179E+00   0.218491E-02   0.153866E-02   0.939174E-02
   851   0.168892E+00   0.218415E-02   0.153641E-02   0.928121E-02
   852   0.167596E+00   0.218421E-02   0.153413E-02   0.917695E-02
   853   0.166291E+00   0.218504E-02   0.153181E-02   0.907884E-02
   854   0.164979E+00   0.218663E-02   0.152946E-02   0.898678E-02
   855   0.163661E+00   0.218894E-02   0.152707E-02   0.890063E-02
   856   0.162338E+00   0.219194E-02   0.152465E-02   0.882030E-02
   857   0.161010E+00   0.219560E-02   0.152220E-02   0.874565E-02
   858   0.159679E+00   0.219989E-02   0.151970E-02   0.867659E-02
   859   0.158346E+00   0.220477E-02   0.151718E-02   0.861298E-02
   860   0.157013E+00   0.221022E-02   0.151461E-02   0.855472E-02
   861   0.155679E+00   0.221620E-02   0.151201E-02   0.850169E-02
   862   0.154346E+00   0.222269E-02   0.150937E-02   0.845377E-02
   863   0.153015E+00   0.222964E-02   0.150670E-02   0.841086E-02
   864   0.151687E+00   0.223704E-02   0.150399E-02   0.837282E-02
   865   0.150363E+00   0.224485E-02   0.150124E-02   0.833956E-02
   866   0.149045E+00   0.225304E-02   0.149845E-02   0.831094E-02
   867   0.147733E+00   0.226157E-02   0.149562E-02   0.828687E-02
   868   0.146428E+00   0.227043E-02   0.149276E-02   0.826721E-02
   869   0.145131E+00   0.227956E-02   0.148985E-02   0.825186E-02
   870   0.143843E+00   0.228895E-02   0.148691E-02   0.824070E-02
   871   0.142566E+00   0.229857E-02   0.148393E-02   0.823362E-02
   872   0.141301E+00   0.230837E-02   0.148090E-02   0.823049E-02
   873   0.140047E+00   0.231834E-02   0.147784E-02   0.823121E-02
   874   0.138808E+00   0.232843E-02   0.147474E-02   0.823566E-02
   875   0.137582E+00   0.233863E-02   0.147159E-02   0.824372E-02
   876   0.136373E+00   0.234889E-02   0.146841E-02   0.825528E-02
   877   0.135180E+00   0.235918E-02   0.146518E-02   0.827022E-02
   878   0.134004E+00   0.236948E-02   0.146192E-02   0.828842E-02
   879   0.132847E+00   0.237976E-02   0.145861E-02   0.830978E-02
   880   0.131710E+00   0.238998E-02   0.145526E-02   0.833417E-02
   881   0.130594E+00   0.240011E-02   0.145186E-02   0.836149E-02
   882   0.129500E+00   0.241012E-02   0.144843E-02   0.839160E-02
   883   0.128428E+00   0.241998E-02   0.144495E-02   0.842441E-02
   884   0.127380E+00   0.242965E-02   0.144143E-02   0.845978E-02
   885   0.126357E+00   0.243912E-02   0.143786E-02   0.849762E-02
   886   0.125360E+00   0.244834E-02   0.143425E-02   0.853780E-02
   887   0.124390E+00   0.245728E-02   0.143060E-02   0.858020E-02
   888   0.123448E+00   0.246592E-02   0.142690E-02   0.862472E-02
   889   0.122535E+00   0.247422E-02   0.142316E-02   0.867123E-02
   890   0.121652E+00   0.248215E-02   0.141937E-02   0.871962E-02
   891   0.120801E+00   0.248968E-02   0.141554E-02   0.876978E-02
   892   0.119981E+00   0.249678E-02   0.141166E-02   0.882158E-02
   893   0.119195E+00   0.250342E-02   0.140774E-02   0.887492E-02
   894   0.118443E+00   0.250956E-02   0.140377E-02   0.892968E-02
   895   0.117726E+00   0.251518E-02   0.139975E-02   0.898574E-02
   896   0.117046E+00   0.252025E-02   0.139569E-02   0.904299E-02
   897   0.116403E+00   0.252472E-02   0.139158E-02   0.910131E-02
   898   0.115798E+00   0.252858E-02   0.138742E-02   0.916058E-02
   899   0.115233E+00   0.253179E-02   0.138322E-02   0.922070E-02
   900   0.114709E+00   0.253432E-02   0.137897E-02   0.928154E-02
   901   0.114225E+00   0.253615E-02   0.137467E-02   0.934299E-02
   902   0.113782E+00   0.253728E-02   0.137032E-02   0.940496E-02
   903   0.113378E+00   0.253772E-02   0.136593E-02   0.946735E-02
   904   0.113012E+00   0.253750E-02   0.136150E-02   0.953006E-02
   905   0.112683E+00   0.253662E-02   0.135703E-02   0.959301E-02
   906   0.112389E+00   0.253510E-02   0.135253E-02   0.965609E-02
   907   0.112129E+00   0.253295E-02   0.134799E-02   0.971921E-02
   908   0.111903E+00   0.253019E-02   0.134343E-02   0.978228E-02
   909   0.111708E+00   0.252684E-02   0.133883E-02   0.984520E-02
   910   0.111545E+00   0.252289E-02   0.133421E-02   0.990788E-02
   911   0.111410E+00   0.251838E-02   0.132956E-02   0.997023E-02
   912   0.111304E+00   0.251331E-02   0.132489E-02   0.100321E-01
   913   0.111226E+00   0.250769E-02   0.132021E-02   0.100935E-01
   914   0.111173E+00   0.250155E-02   0.131551E-02   0.101543E-01
   915   0.111145E+00   0.249489E-02   0.131079E-02   0.102143E-01
   916   0.111140E+00   0.248773E-02   0.130607E-02   0.102736E-01
   917   0.111157E+00   0.248009E-02   0.130133E-02   0.103319E-01
   918   0.111196E+00   0.247197E-02   0.129659E-02   0.103892E-01
   919   0.111255E+00   0.246340E-02   0.129184E-02   0.104455E-01
   920   0.111332E+00   0.245438E-02   0.128710E-02   0.105005E-01
   921   0.111427E+00   0.244493E-02   0.128235E-02   0.105543E-01
   922   0.111538E+00   0.243506E-02   0.127761E-02   0.106067E-01
   923   0.111664E+00   0.242479E-02   0.127287E-02   0.106576E-01
   924   0.111804E+00   0.241413E-02   0.126815E-02   0.107069E-01
   925   0.111957E+00   0.240310E-02   0.126343E-02   0.107546E-01
   926   0.112121E+00   0.239171E-02   0.125872E-02   0.108005E-01
   927   0.112296E+00   0.237998E-02   0.125404E-02   0.108446E-01
   928   0.112480E+00   0.236791E-02   0.124937E-02   0.108867E-01
   929   0.112671E+00   0.235552E-02   0.124472E-02   0.109268E-01
   930   0.112870E+00   0.234283E-02   0.124009E-02   0.109647E-01
   931   0.113073E+00   0.232985E-02   0.123549E-02   0.110005E-01
   932   0.113281E+00   0.231660E-02   0.123092E-02   0.110338E-01
   933   0.113492E+00   0.230308E-02   0.122638E-02   0.110648E-01
   934   0.113705E+00   0.228932E-02   0.122187E-02   0.110933E-01
   935   0.113919E+00   0.227532E-02   0.121740E-02   0.111191E-01
   936   0.114132E+00   0.226110E-02   0.121296E-02   0.111423E-01
   937   0.114343E+00   0.224668E-02   0.120857E-02   0.111626E-01
   938   0.114552E+00   0.223206E-02   0.120422E-02   0.111801E-01
   939   0.114756E+00   0.221727E-02   0.119991E-02   0.111945E-01
   940   0.114955E+00   0.220232E-02   0.119565E-02   0.112059E-01
   941   0.115147E+00   0.218721E-02   0.119144E-02   0.112141E-01
   942   0.115332E+00   0.217197E-02   0.118729E-02   0.112190E-01
   943   0.115508E+00   0.215661E-02   0.118319E-02   0.112206E-01
   944   0.115674E+00   0.214115E-02   0.117914E-02   0.112187E-01
   945   0.115828E+00   0.212559E-02   0.117516E-02   0.112132E-01
   946   0.115970E+00   0.210995E-02   0.117124E-02   0.112041E-01
   947   0.116098E+00   0.209424E-02   0.116739E-02   0.111913E-01
   948   0.116211E+00   0.207849E-02   0.116360E-02   0.111746E-01
   949   0.116308E+00   0.206270E-02   0.115988E-02   0.111540E-01
   950   0.116387E+00   0.204689E-02   0.115623E-02   0.111293E-01
   951   0.116448E+00   0.203106E-02   0.115266E-02   0.111006E-01
   952   0.116491E+00   0.201524E-02   0.114916E-02   0.110678E-01
   953   0.116516E+00   0.199943E-02   0.114574E-02   0.110313E-01
   954   0.116523E+00   0.198364E-02   0.114238E-02   0.109909E-01
   955   0.116512E+00   0.196789E-02   0.113909E-02   0.109470E-01
   956   0.116484E+00   0.195217E-02   0.113587E-02   0.108997E-01
   957   0.116438E+00   0.193651E-02   0.113272E-02   0.108490E-01
   958   0.116375E+00   0.192092E-02   0.112963E-02   0.107951E-01
   959   0.116296E+00   0.190539E-02   0.112660E-02   0.107381E-01
   960   0.116200E+00   0.188995E-02   0.112363E-02   0.106782E-01
   961   0.116087E+00   0.187460E-02   0.112073E-02   0.106156E-01
   962   0.115959E+00   0.185936E-02   0.111788E-02   0.105502E-01
   963   0.115814E+00   0.184423E-02   0.111509E-02   0.104824E-01
   964   0.115654E+00   0.182922E-02   0.111235E-02   0.104121E-01
   965   0.115478E+00   0.181434E-02   0.110967E-02   0.103396E-01
   966   0.115286E+00   0.179962E-02   0.110704E-02   0.102649E-01
   967   0.115080E+00   0.178504E-02   0.110446E-02   0.101883E-01
   968   0.114859E+00   0.177063E-02   0.110193E-02   0.101098E-01
   969   0.114623E+00   0.175640E-02   0.109945E-02   0.100295E-01
   970   0.114372E+00   0.174235E-02   0.109701E-02   0.994768E-02
   971   0.114108E+00   0.172849E-02   0.109462E-02   0.986437E-02
   972   0.113829E+00   0.171485E-02   0.109227E-02   0.977973E-02
   973   0.113536E+00   0.170141E-02   0.108996E-02   0.969389E-02
   974   0.113230E+00   0.168821E-02   0.108770E-02   0.960698E-02
   975   0.112910E+00   0.167523E-02   0.108547E-02   0.951913E-02
   976   0.112577E+00   0.166251E-02   0.108328E-02   0.943049E-02
   977   0.112232E+00   0.165004E-02   0.108113E-02   0.934118E-02
   978   0.111873E+00   0.163784E-02   0.107901E-02   0.925133E-02
   979   0.111502E+00   0.162591E-02   0.107692E-02   0.916108E-02
   980   0.111119E+00   0.161428E-02   0.107486E-02   0.907056E-02
   981   0.110723E+00   0.160294E-02   0.107284E-02   0.897991E-02
   982   0.110316E+00   0.159190E-02   0.107084E-02   0.888925E-02
   983   0.109897E+00   0.158119E-02   0.106887E-02   0.879872E-02
   984   0.109466E+00   0.157080E-02   0.106692E-02   0.870845E-02
   985   0.109024E+00   0.156075E-02   0.106500E-02   0.861858E-02
   986   0.108572E+00   0.155105E-02   0.106310E-02   0.852924E-02
   987   0.108108E+00   0.154171E-02   0.106122E-02   0.844056E-02
   988   0.107634E+00   0.153273E-02   0.105936E-02   0.835267E-02
   989   0.107149E+00   0.152414E-02   0.105752E-02   0.826571E-02
   990   0.106654E+00   0.151593E-02   0.105569E-02   0.817981E-02
   991   0.106149E+00   0.150812E-02   0.105388E-02   0.809510E-02
   992   0.105635E+00   0.150072E-02   0.105208E-02   0.801172E-02
   993   0.105111E+00   0.149375E-02   0.105030E-02   0.792980E-02
   994   0.104577E+00   0.148720E-02   0.104852E-02   0.784947E-02
   995   0.104035E+00   0.148109E-02   0.104675E-02   0.777086E-02
   996   0.103483E+00   0.147543E-02   0.104499E-02   0.769411E-02
   997   0.102923E+00   0.147023E-02   0.104324E-02   0.761936E-02
   998   0.102355E+00   0.146551E-02   0.104149E-02   0.754672E-02
   999   0.101778E+00   0.146126E-02   0.103974E-02   0.747634E-02
  1000   0.101193E+00   0.145750E-02   0.103799E-02   0.740836E-02
  1001   0.100600E+00   0.145424E-02   0.103625E-02   0.734286E-02
  1002   0.100001E+00   0.145147E-02   0.103450E-02   0.727986E-02
  1003   0.993939E-01   0.144917E-02   0.103275E-02   0.721931E-02
  1004   0.987811E-01   0.144731E-02   0.103100E-02   0.716119E-02
  1005   0.981625E-01   0.144590E-02   0.102925E-02   0.710547E-02
  1006   0.975389E-01   0.144491E-02   0.102749E-02   0.705210E-02
  1007   0.969105E-01   0.144432E-02   0.102574E-02   0.700106E-02
  1008   0.962782E-01   0.144412E-02   0.102397E-02   0.695232E-02
  1009   0.956422E-01   0.144430E-02   0.102221E-02   0.690584E-02
  1010   0.950032E-01   0.144483E-02   0.102043E-02   0.686160E-02
  1011   0.943618E-01   0.144570E-02   0.101866E-02   0.681955E-02
  1012   0.937183E-01   0.144690E-02   0.101687E-02   0.677967E-02
  1013   0.930735E-01   0.144841E-02   0.101508E-02   0.674193E-02
  1014   0.924277E-01   0.145021E-02   0.101328E-02   0.670628E-02
  1015   0.917816E-01   0.145229E-02   0.101148E-02   0.667271E-02
  1016   0.911357E-01   0.145464E-02   0.100967E-02   0.664118E-02
  1017   0.904905E-01   0.145722E-02   0.100784E-02   0.661165E-02
  1018   0.898465E-01   0.146004E-02   0.100601E-02   0.658409E-02
  1019   0.892043E-01   0.146307E-02   0.100417E-02   0.655848E-02
  1020   0.885644E-01   0.146630E-02   0.100232E-02   0.653477E-02
  1021   0.879273E-01   0.146971E-02   0.100046E-02   0.651294E-02
  1022   0.872936E-01   0.147329E-02   0.998588E-03   0.649296E-02
  1023   0.866638E-01   0.147701E-02   0.996704E-03   0.647479E-02
  1024   0.860385E-01   0.148087E-02   0.994807E-03   0.645839E-02
  1025   0.854181E-01   0.148485E-02   0.992897E-03   0.644374E-02
  1026   0.848032E-01   0.148893E-02   0.990974E-03   0.643081E-02
  1027   0.841943E-01   0.149309E-02   0.989037E-03   0.641956E-02
  1028   0.835920E-01   0.149733E-02   0.987085E-03   0.640997E-02
  1029   0.829969E-01   0.150162E-02   0.985119E-03   0.640198E-02
  1030   0.824093E-01   0.150594E-02   0.983137E-03   0.639559E-02
  1031   0.818299E-01   0.151029E-02   0.981139E-03   0.639075E-02
  1032   0.812592E-01   0.151465E-02   0.979124E-03   0.638743E-02
  1033   0.806977E-01   0.151899E-02   0.977093E-03   0.638560E-02
  1034   0.801460E-01   0.152331E-02   0.975044E-03   0.638522E-02
  1035   0.796046E-01   0.152759E-02   0.972977E-03   0.638627E-02
  1036   0.790740E-01   0.153181E-02   0.970891E-03   0.638871E-02
  1037   0.785548E-01   0.153595E-02   0.968786E-03   0.639251E-02
  1038   0.780475E-01   0.154001E-02   0.966662E-03   0.639764E-02
  1039   0.775526E-01   0.154396E-02   0.964517E-03   0.640407E-02
  1040   0.770706E-01   0.154779E-02   0.962351E-03   0.641175E-02
  1041   0.766022E-01   0.155148E-02   0.960165E-03   0.642067E-02
  1042   0.761477E-01   0.155501E-02   0.957956E-03   0.643078E-02
  1043   0.757079E-01   0.155838E-02   0.955726E-03   0.644206E-02
  1044   0.752831E-01   0.156156E-02   0.953472E-03   0.645448E-02
  1045   0.748739E-01   0.156454E-02   0.951195E-03   0.646799E-02
  1046   0.744809E-01   0.156731E-02   0.948894E-03   0.648258E-02
  1047   0.741046E-01   0.156984E-02   0.946569E-03   0.649820E-02
  1048   0.737455E-01   0.157212E-02   0.944219E-03   0.651483E-02
  1049   0.734042E-01   0.157413E-02   0.941844E-03   0.653242E-02
  1050   0.730811E-01   0.157586E-02   0.939442E-03   0.655096E-02
  1051   0.727767E-01   0.157730E-02   0.937015E-03   0.657040E-02
  1052   0.724906E-01   0.157845E-02   0.934562E-03   0.659069E-02
  1053   0.722223E-01   0.157930E-02   0.932085E-03   0.661177E-02
  1054   0.719713E-01   0.157988E-02   0.929585E-03   0.663357E-02
  1055   0.717372E-01   0.158017E-02   0.927063E-03   0.665604E-02
  1056   0.715193E-01   0.158018E-02   0.924520E-03   0.667912E-02
  1057   0.713172E-01   0.157992E-02   0.921958E-03   0.670275E-02
  1058   0.711304E-01   0.157940E-02   0.919377E-03   0.672687E-02
  1059   0.709584E-01   0.157861E-02   0.916779E-03   0.675142E-02
  1060   0.708007E-01   0.157756E-02   0.914165E-03   0.677633E-02
  1061   0.706568E-01   0.157625E-02   0.911536E-03   0.680156E-02
  1062   0.705262E-01   0.157470E-02   0.908893E-03   0.682703E-02
  1063   0.704083E-01   0.157289E-02   0.906237E-03   0.685269E-02
  1064   0.703027E-01   0.157084E-02   0.903570E-03   0.687848E-02
  1065   0.702089E-01   0.156856E-02   0.900893E-03   0.690434E-02
  1066   0.701263E-01   0.156604E-02   0.898206E-03   0.693021E-02
  1067   0.700545E-01   0.156329E-02   0.895511E-03   0.695603E-02
  1068   0.699929E-01   0.156031E-02   0.892809E-03   0.698174E-02
  1069   0.699411E-01   0.155711E-02   0.890102E-03   0.700728E-02
  1070   0.698986E-01   0.155369E-02   0.887390E-03   0.703259E-02
  1071   0.698648E-01   0.155006E-02   0.884675E-03   0.705761E-02
  1072   0.698392E-01   0.154622E-02   0.881957E-03   0.708228E-02
  1073   0.698214E-01   0.154218E-02   0.879238E-03   0.710654E-02
  1074   0.698108E-01   0.153793E-02   0.876519E-03   0.713034E-02
  1075   0.698070E-01   0.153348E-02   0.873801E-03   0.715360E-02
  1076   0.698093E-01   0.152885E-02   0.871086E-03   0.717627E-02
  1077   0.698174E-01   0.152402E-02   0.868374E-03   0.719830E-02
  1078   0.698307E-01   0.151901E-02   0.865666E-03   0.721961E-02
  1079   0.698488E-01   0.151382E-02   0.862965E-03   0.724016E-02
  1080   0.698710E-01   0.150845E-02   0.860270E-03   0.725988E-02
  1081   0.698970E-01   0.150291E-02   0.857583E-03   0.727871E-02
  1082   0.699261E-01   0.149721E-02   0.854906E-03   0.729659E-02
  1083   0.699580E-01   0.149134E-02   0.852239E-03   0.731346E-02
  1084   0.699921E-01   0.148531E-02   0.849583E-03   0.732927E-02
  1085   0.700278E-01   0.147912E-02   0.846940E-03   0.734395E-02
  1086   0.700648E-01   0.147279E-02   0.844311E-03   0.735744E-02
  1087   0.701024E-01   0.146630E-02   0.841697E-03   0.736968E-02
  1088   0.701402E-01   0.145968E-02   0.839099E-03   0.738062E-02
  1089   0.701777E-01   0.145291E-02   0.836518E-03   0.739019E-02
  1090   0.702144E-01   0.144602E-02   0.833955E-03   0.739833E-02
  1091   0.702498E-01   0.143899E-02   0.831413E-03   0.740498E-02
  1092   0.702833E-01   0.143183E-02   0.828891E-03   0.741009E-02
  1093   0.703145E-01   0.142456E-02   0.826390E-03   0.741359E-02
  1094   0.703428E-01   0.141716E-02   0.823913E-03   0.741542E-02
  1095   0.703678E-01   0.140966E-02   0.821460E-03   0.741553E-02
  1096   0.703890E-01   0.140204E-02   0.819032E-03   0.741385E-02
  1097   0.704058E-01   0.139432E-02   0.816631E-03   0.741033E-02
  1098   0.704177E-01   0.138650E-02   0.814258E-03   0.740490E-02
  1099   0.704243E-01   0.137858E-02   0.811913E-03   0.739750E-02
  1100   0.704251E-01   0.137057E-02   0.809598E-03   0.738808E-02
  1101   0.704195E-01   0.136247E-02   0.807314E-03   0.737659E-02
  1102   0.704077E-01   0.135429E-02   0.805060E-03   0.736308E-02
  1103   0.703895E-01   0.134603E-02   0.802837E-03   0.734760E-02
  1104   0.703650E-01   0.133771E-02   0.800643E-03   0.733022E-02
  1105   0.703343E-01   0.132933E-02   0.798479E-03   0.731100E-02
  1106   0.702974E-01   0.132090E-02   0.796343E-03   0.729000E-02
  1107   0.702542E-01   0.131242E-02   0.794235E-03   0.726727E-02
  1108   0.702049E-01   0.130390E-02   0.792155E-03   0.724289E-02
  1109   0.701495E-01   0.129536E-02   0.790103E-03   0.721691E-02
  1110   0.700879E-01   0.128679E-02   0.788077E-03   0.718939E-02
  1111   0.700202E-01   0.127820E-02   0.786077E-03   0.716040E-02
  1112   0.699465E-01   0.126960E-02   0.784103E-03   0.712999E-02
  1113   0.698668E-01   0.126101E-02   0.782155E-03   0.709822E-02
  1114   0.697810E-01   0.125241E-02   0.780231E-03   0.706517E-02
  1115   0.696893E-01   0.124383E-02   0.778332E-03   0.703088E-02
  1116   0.695916E-01   0.123527E-02   0.776457E-03   0.699541E-02
  1117   0.694880E-01   0.122674E-02   0.774605E-03   0.695884E-02
  1118   0.693784E-01   0.121824E-02   0.772775E-03   0.692121E-02
  1119   0.692631E-01   0.120978E-02   0.770969E-03   0.688260E-02
  1120   0.691418E-01   0.120137E-02   0.769184E-03   0.684306E-02
  1121   0.690148E-01   0.119302E-02   0.767421E-03   0.680265E-02
  1122   0.688820E-01   0.118473E-02   0.765679E-03   0.676143E-02
  1123   0.687434E-01   0.117651E-02   0.763957E-03   0.671947E-02
  1124   0.685991E-01   0.116837E-02   0.762256E-03   0.667683E-02
  1125   0.684491E-01   0.116031E-02   0.760574E-03   0.663356E-02
  1126   0.682934E-01   0.115234E-02   0.758911E-03   0.658973E-02
  1127   0.681320E-01   0.114447E-02   0.757266E-03   0.654539E-02
  1128   0.679650E-01   0.113671E-02   0.755640E-03   0.650062E-02
  1129   0.677925E-01   0.112906E-02   0.754031E-03   0.645546E-02
  1130   0.676144E-01   0.112153E-02   0.752440E-03   0.640999E-02
  1131   0.674307E-01   0.111413E-02   0.750865E-03   0.636426E-02
  1132   0.672415E-01   0.110687E-02   0.749307E-03   0.631833E-02
  1133   0.670468E-01   0.109975E-02   0.747764E-03   0.627226E-02
  1134   0.668467E-01   0.109277E-02   0.746236E-03   0.622612E-02
  1135   0.666412E-01   0.108596E-02   0.744724E-03   0.617996E-02
