#    L    TT             EE             BB             TE          
   699   0.184498E+04   0.336915E+02   0.527167E-01  -0.109682E+03
   700   0.185161E+04   0.335365E+02   0.527659E-01  -0.110721E+03
   701   0.185835E+04   0.333768E+02   0.528156E-01  -0.111731E+03
   702   0.186517E+04   0.332123E+02   0.528659E-01  -0.112712E+03
   703   0.187210E+04   0.330433E+02   0.529168E-01  -0.113663E+03
   704   0.187913E+04   0.328698E+02   0.529682E-01  -0.114582E+03
   705   0.188623E+04   0.326918E+02   0.530203E-01  -0.115471E+03
   706   0.189343E+04   0.325095E+02   0.530728E-01  -0.116329E+03
   707   0.190071E+04   0.323230E+02   0.531260E-01  -0.117155E+03
   708   0.190806E+04   0.321321E+02   0.531797E-01  -0.117951E+03
   709   0.191549E+04   0.319373E+02   0.532340E-01  -0.118713E+03
   710   0.192299E+04   0.317385E+02   0.532889E-01  -0.119444E+03
   711   0.193056E+04   0.315357E+02   0.533443E-01  -0.120142E+03
   712   0.193821E+04   0.313292E+02   0.534004E-01  -0.120807E+03
   713   0.194590E+04   0.311188E+02   0.534569E-01  -0.121438E+03
   714   0.195365E+04   0.309048E+02   0.535141E-01  -0.122036E+03
   715   0.196147E+04   0.306873E+02   0.535718E-01  -0.122601E+03
   716   0.196932E+04   0.304662E+02   0.536300E-01  -0.123132E+03
   717   0.197722E+04   0.302416E+02   0.536888E-01  -0.123628E+03
   718   0.198516E+04   0.300137E+02   0.537482E-01  -0.124089E+03
   719   0.199313E+04   0.297826E+02   0.538081E-01  -0.124515E+03
   720   0.200114E+04   0.295484E+02   0.538685E-01  -0.124907E+03
   721   0.200918E+04   0.293113E+02   0.539294E-01  -0.125264E+03
   722   0.201724E+04   0.290713E+02   0.539909E-01  -0.125586E+03
   723   0.202533E+04   0.288287E+02   0.540529E-01  -0.125873E+03
   724   0.203343E+04   0.285836E+02   0.541154E-01  -0.126125E+03
   725   0.204156E+04   0.283360E+02   0.541784E-01  -0.126341E+03
   726   0.204969E+04   0.280862E+02   0.542418E-01  -0.126523E+03
   727   0.205784E+04   0.278342E+02   0.543058E-01  -0.126669E+03
   728   0.206599E+04   0.275802E+02   0.543702E-01  -0.126780E+03
   729   0.207414E+04   0.273243E+02   0.544351E-01  -0.126855E+03
   730   0.208228E+04   0.270664E+02   0.545004E-01  -0.126895E+03
   731   0.209042E+04   0.268069E+02   0.545662E-01  -0.126900E+03
   732   0.209853E+04   0.265458E+02   0.546324E-01  -0.126868E+03
   733   0.210664E+04   0.262833E+02   0.546990E-01  -0.126800E+03
   734   0.211472E+04   0.260194E+02   0.547660E-01  -0.126696E+03
   735   0.212277E+04   0.257544E+02   0.548334E-01  -0.126557E+03
   736   0.213079E+04   0.254884E+02   0.549012E-01  -0.126381E+03
   737   0.213877E+04   0.252214E+02   0.549693E-01  -0.126170E+03
   738   0.214671E+04   0.249537E+02   0.550378E-01  -0.125924E+03
   739   0.215460E+04   0.246854E+02   0.551067E-01  -0.125641E+03
   740   0.216245E+04   0.244166E+02   0.551759E-01  -0.125322E+03
   741   0.217023E+04   0.241475E+02   0.552454E-01  -0.124968E+03
   742   0.217795E+04   0.238783E+02   0.553152E-01  -0.124579E+03
   743   0.218561E+04   0.236090E+02   0.553853E-01  -0.124154E+03
   744   0.219320E+04   0.233399E+02   0.554556E-01  -0.123694E+03
   745   0.220071E+04   0.230712E+02   0.555263E-01  -0.123199E+03
   746   0.220813E+04   0.228029E+02   0.555971E-01  -0.122669E+03
   747   0.221547E+04   0.225353E+02   0.556682E-01  -0.122105E+03
   748   0.222272E+04   0.222683E+02   0.557396E-01  -0.121506E+03
   749   0.222987E+04   0.220023E+02   0.558111E-01  -0.120873E+03
   750   0.223693E+04   0.217373E+02   0.558829E-01  -0.120207E+03
   751   0.224387E+04   0.214735E+02   0.559548E-01  -0.119506E+03
   752   0.225071E+04   0.212109E+02   0.560268E-01  -0.118771E+03
   753   0.225744E+04   0.209497E+02   0.560991E-01  -0.118004E+03
   754   0.226406E+04   0.206900E+02   0.561714E-01  -0.117204E+03
   755   0.227056E+04   0.204319E+02   0.562439E-01  -0.116371E+03
   756   0.227693E+04   0.201754E+02   0.563165E-01  -0.115506E+03
   757   0.228320E+04   0.199209E+02   0.563892E-01  -0.114609E+03
   758   0.228935E+04   0.196681E+02   0.564620E-01  -0.113682E+03
   759   0.229539E+04   0.194175E+02   0.565348E-01  -0.112723E+03
   760   0.230129E+04   0.191691E+02   0.566077E-01  -0.111734E+03
   761   0.230707E+04   0.189229E+02   0.566806E-01  -0.110715E+03
   762   0.231273E+04   0.186791E+02   0.567536E-01  -0.109665E+03
   763   0.231825E+04   0.184377E+02   0.568266E-01  -0.108586E+03
   764   0.232363E+04   0.181987E+02   0.568995E-01  -0.107477E+03
   765   0.232887E+04   0.179625E+02   0.569725E-01  -0.106340E+03
   766   0.233398E+04   0.177289E+02   0.570454E-01  -0.105173E+03
   767   0.233893E+04   0.174981E+02   0.571183E-01  -0.103978E+03
   768   0.234373E+04   0.172702E+02   0.571911E-01  -0.102753E+03
   769   0.234837E+04   0.170454E+02   0.572638E-01  -0.101502E+03
   770   0.235287E+04   0.168237E+02   0.573364E-01  -0.100224E+03
   771   0.235720E+04   0.166052E+02   0.574090E-01  -0.989202E+02
   772   0.236136E+04   0.163901E+02   0.574814E-01  -0.975897E+02
   773   0.236536E+04   0.161786E+02   0.575536E-01  -0.962346E+02
   774   0.236919E+04   0.159706E+02   0.576257E-01  -0.948553E+02
   775   0.237285E+04   0.157663E+02   0.576977E-01  -0.934519E+02
   776   0.237634E+04   0.155658E+02   0.577694E-01  -0.920261E+02
   777   0.237967E+04   0.153692E+02   0.578410E-01  -0.905775E+02
   778   0.238283E+04   0.151766E+02   0.579123E-01  -0.891077E+02
   779   0.238582E+04   0.149880E+02   0.579834E-01  -0.876162E+02
   780   0.238864E+04   0.148037E+02   0.580543E-01  -0.861054E+02
   781   0.239130E+04   0.146235E+02   0.581249E-01  -0.845749E+02
   782   0.239378E+04   0.144477E+02   0.581952E-01  -0.830256E+02
   783   0.239609E+04   0.142763E+02   0.582652E-01  -0.814570E+02
   784   0.239822E+04   0.141093E+02   0.583349E-01  -0.798708E+02
   785   0.240017E+04   0.139469E+02   0.584042E-01  -0.782664E+02
   786   0.240192E+04   0.137891E+02   0.584733E-01  -0.766441E+02
   787   0.240349E+04   0.136360E+02   0.585419E-01  -0.750056E+02
   788   0.240487E+04   0.134877E+02   0.586102E-01  -0.733495E+02
   789   0.240605E+04   0.133443E+02   0.586781E-01  -0.716785E+02
   790   0.240703E+04   0.132059E+02   0.587456E-01  -0.699918E+02
   791   0.240781E+04   0.130726E+02   0.588127E-01  -0.682928E+02
   792   0.240840E+04   0.129446E+02   0.588794E-01  -0.665808E+02
   793   0.240879E+04   0.128220E+02   0.589455E-01  -0.648577E+02
   794   0.240898E+04   0.127048E+02   0.590113E-01  -0.631242E+02
   795   0.240897E+04   0.125933E+02   0.590765E-01  -0.613822E+02
   796   0.240876E+04   0.124874E+02   0.591413E-01  -0.596311E+02
   797   0.240836E+04   0.123871E+02   0.592055E-01  -0.578725E+02
   798   0.240775E+04   0.122925E+02   0.592692E-01  -0.561068E+02
   799   0.240696E+04   0.122037E+02   0.593324E-01  -0.543348E+02
   800   0.240596E+04   0.121207E+02   0.593950E-01  -0.525561E+02
   801   0.240477E+04   0.120434E+02   0.594570E-01  -0.507729E+02
   802   0.240339E+04   0.119718E+02   0.595185E-01  -0.489846E+02
   803   0.240181E+04   0.119061E+02   0.595794E-01  -0.471918E+02
   804   0.240004E+04   0.118462E+02   0.596396E-01  -0.453959E+02
   805   0.239807E+04   0.117923E+02   0.596992E-01  -0.435961E+02
   806   0.239588E+04   0.117444E+02   0.597581E-01  -0.417945E+02
   807   0.239349E+04   0.117025E+02   0.598163E-01  -0.399895E+02
   808   0.239089E+04   0.116668E+02   0.598738E-01  -0.381841E+02
   809   0.238807E+04   0.116371E+02   0.599306E-01  -0.363775E+02
   810   0.238505E+04   0.116136E+02   0.599867E-01  -0.345702E+02
   811   0.238181E+04   0.115963E+02   0.600419E-01  -0.327639E+02
   812   0.237839E+04   0.115850E+02   0.600964E-01  -0.309591E+02
   813   0.237476E+04   0.115798E+02   0.601501E-01  -0.291567E+02
   814   0.237095E+04   0.115806E+02   0.602030E-01  -0.273576E+02
   815   0.236695E+04   0.115874E+02   0.602550E-01  -0.255624E+02
   816   0.236278E+04   0.116002E+02   0.603062E-01  -0.237721E+02
   817   0.235842E+04   0.116191E+02   0.603565E-01  -0.219871E+02
   818   0.235388E+04   0.116440E+02   0.604059E-01  -0.202074E+02
   819   0.234915E+04   0.116748E+02   0.604544E-01  -0.184336E+02
   820   0.234423E+04   0.117117E+02   0.605021E-01  -0.166658E+02
   821   0.233910E+04   0.117545E+02   0.605487E-01  -0.149045E+02
   822   0.233378E+04   0.118035E+02   0.605945E-01  -0.131498E+02
   823   0.232826E+04   0.118584E+02   0.606393E-01  -0.114022E+02
   824   0.232253E+04   0.119193E+02   0.606831E-01  -0.966262E+01
   825   0.231663E+04   0.119862E+02   0.607260E-01  -0.793214E+01
   826   0.231054E+04   0.120590E+02   0.607679E-01  -0.621188E+01
   827   0.230427E+04   0.121377E+02   0.608087E-01  -0.450295E+01
   828   0.229783E+04   0.122222E+02   0.608486E-01  -0.280630E+01
   829   0.229123E+04   0.123124E+02   0.608874E-01  -0.112311E+01
   830   0.228447E+04   0.124085E+02   0.609252E-01   0.545665E+00
   831   0.227757E+04   0.125102E+02   0.609620E-01   0.219974E+01
   832   0.227050E+04   0.126175E+02   0.609977E-01   0.383868E+01
   833   0.226326E+04   0.127306E+02   0.610323E-01   0.546235E+01
   834   0.225587E+04   0.128492E+02   0.610659E-01   0.707046E+01
   835   0.224831E+04   0.129735E+02   0.610984E-01   0.866266E+01
   836   0.224057E+04   0.131033E+02   0.611298E-01   0.102388E+02
   837   0.223267E+04   0.132386E+02   0.611602E-01   0.117984E+02
   838   0.222460E+04   0.133794E+02   0.611894E-01   0.133407E+02
   839   0.221637E+04   0.135255E+02   0.612176E-01   0.148648E+02
   840   0.220800E+04   0.136768E+02   0.612446E-01   0.163698E+02
   841   0.219948E+04   0.138333E+02   0.612705E-01   0.178548E+02
   842   0.219082E+04   0.139949E+02   0.612953E-01   0.193188E+02
   843   0.218202E+04   0.141614E+02   0.613189E-01   0.207610E+02
   844   0.217312E+04   0.143327E+02   0.613415E-01   0.221805E+02
   845   0.216408E+04   0.145088E+02   0.613629E-01   0.235767E+02
   846   0.215493E+04   0.146897E+02   0.613831E-01   0.249492E+02
   847   0.214564E+04   0.148754E+02   0.614023E-01   0.262974E+02
   848   0.213624E+04   0.150657E+02   0.614202E-01   0.276210E+02
   849   0.212671E+04   0.152607E+02   0.614371E-01   0.289193E+02
   850   0.211705E+04   0.154604E+02   0.614528E-01   0.301920E+02
   851   0.210727E+04   0.156646E+02   0.614673E-01   0.314385E+02
   852   0.209737E+04   0.158732E+02   0.614807E-01   0.326586E+02
   853   0.208735E+04   0.160862E+02   0.614929E-01   0.338522E+02
   854   0.207722E+04   0.163033E+02   0.615040E-01   0.350191E+02
   855   0.206699E+04   0.165245E+02   0.615140E-01   0.361591E+02
   856   0.205666E+04   0.167497E+02   0.615228E-01   0.372720E+02
   857   0.204624E+04   0.169785E+02   0.615305E-01   0.383578E+02
   858   0.203574E+04   0.172111E+02   0.615371E-01   0.394160E+02
   859   0.202516E+04   0.174472E+02   0.615425E-01   0.404462E+02
   860   0.201449E+04   0.176870E+02   0.615469E-01   0.414479E+02
   861   0.200375E+04   0.179302E+02   0.615501E-01   0.424207E+02
   862   0.199292E+04   0.181769E+02   0.615523E-01   0.433638E+02
   863   0.198202E+04   0.184271E+02   0.615533E-01   0.442768E+02
   864   0.197105E+04   0.186806E+02   0.615533E-01   0.451590E+02
   865   0.196001E+04   0.189374E+02   0.615522E-01   0.460102E+02
   866   0.194891E+04   0.191974E+02   0.615500E-01   0.468303E+02
   867   0.193773E+04   0.194606E+02   0.615468E-01   0.476196E+02
   868   0.192648E+04   0.197266E+02   0.615425E-01   0.483780E+02
   869   0.191518E+04   0.199955E+02   0.615372E-01   0.491059E+02
   870   0.190381E+04   0.202672E+02   0.615308E-01   0.498033E+02
   871   0.189238E+04   0.205414E+02   0.615234E-01   0.504704E+02
   872   0.188091E+04   0.208181E+02   0.615150E-01   0.511074E+02
   873   0.186937E+04   0.210970E+02   0.615056E-01   0.517139E+02
   874   0.185779E+04   0.213782E+02   0.614952E-01   0.522899E+02
   875   0.184617E+04   0.216614E+02   0.614839E-01   0.528350E+02
   876   0.183452E+04   0.219465E+02   0.614715E-01   0.533490E+02
   877   0.182283E+04   0.222333E+02   0.614582E-01   0.538316E+02
   878   0.181113E+04   0.225217E+02   0.614440E-01   0.542826E+02
   879   0.179940E+04   0.228116E+02   0.614288E-01   0.547018E+02
   880   0.178766E+04   0.231029E+02   0.614127E-01   0.550889E+02
   881   0.177591E+04   0.233954E+02   0.613957E-01   0.554438E+02
   882   0.176415E+04   0.236890E+02   0.613778E-01   0.557664E+02
   883   0.175238E+04   0.239837E+02   0.613590E-01   0.560564E+02
   884   0.174059E+04   0.242793E+02   0.613394E-01   0.563136E+02
   885   0.172881E+04   0.245757E+02   0.613189E-01   0.565379E+02
   886   0.171702E+04   0.248728E+02   0.612976E-01   0.567292E+02
   887   0.170524E+04   0.251705E+02   0.612755E-01   0.568875E+02
   888   0.169346E+04   0.254687E+02   0.612526E-01   0.570132E+02
   889   0.168168E+04   0.257671E+02   0.612288E-01   0.571067E+02
   890   0.166993E+04   0.260656E+02   0.612044E-01   0.571679E+02
   891   0.165818E+04   0.263641E+02   0.611791E-01   0.571973E+02
   892   0.164646E+04   0.266625E+02   0.611532E-01   0.571951E+02
   893   0.163476E+04   0.269605E+02   0.611265E-01   0.571615E+02
   894   0.162310E+04   0.272580E+02   0.610991E-01   0.570967E+02
   895   0.161145E+04   0.275549E+02   0.610711E-01   0.570008E+02
   896   0.159986E+04   0.278509E+02   0.610423E-01   0.568740E+02
   897   0.158830E+04   0.281460E+02   0.610130E-01   0.567165E+02
   898   0.157678E+04   0.284399E+02   0.609830E-01   0.565284E+02
   899   0.156532E+04   0.287324E+02   0.609524E-01   0.563099E+02
   900   0.155391E+04   0.290235E+02   0.609212E-01   0.560611E+02
   901   0.154255E+04   0.293129E+02   0.608895E-01   0.557822E+02
   902   0.153126E+04   0.296005E+02   0.608572E-01   0.554734E+02
   903   0.152003E+04   0.298863E+02   0.608243E-01   0.551347E+02
   904   0.150887E+04   0.301702E+02   0.607910E-01   0.547663E+02
   905   0.149777E+04   0.304521E+02   0.607572E-01   0.543685E+02
   906   0.148675E+04   0.307320E+02   0.607229E-01   0.539411E+02
   907   0.147581E+04   0.310096E+02   0.606882E-01   0.534846E+02
   908   0.146494E+04   0.312849E+02   0.606531E-01   0.529991E+02
   909   0.145415E+04   0.315580E+02   0.606175E-01   0.524849E+02
   910   0.144344E+04   0.318286E+02   0.605816E-01   0.519424E+02
   911   0.143281E+04   0.320967E+02   0.605453E-01   0.513718E+02
   912   0.142228E+04   0.323622E+02   0.605087E-01   0.507735E+02
   913   0.141183E+04   0.326250E+02   0.604718E-01   0.501477E+02
   914   0.140147E+04   0.328851E+02   0.604346E-01   0.494948E+02
   915   0.139120E+04   0.331424E+02   0.603971E-01   0.488152E+02
   916   0.138103E+04   0.333967E+02   0.603594E-01   0.481091E+02
   917   0.137094E+04   0.336480E+02   0.603215E-01   0.473769E+02
   918   0.136095E+04   0.338961E+02   0.602833E-01   0.466190E+02
   919   0.135107E+04   0.341410E+02   0.602450E-01   0.458358E+02
   920   0.134128E+04   0.343825E+02   0.602065E-01   0.450276E+02
   921   0.133159E+04   0.346206E+02   0.601679E-01   0.441947E+02
   922   0.132200E+04   0.348551E+02   0.601291E-01   0.433379E+02
   923   0.131253E+04   0.350861E+02   0.600902E-01   0.424575E+02
   924   0.130316E+04   0.353134E+02   0.600513E-01   0.415542E+02
   925   0.129390E+04   0.355368E+02   0.600123E-01   0.406284E+02
   926   0.128476E+04   0.357564E+02   0.599732E-01   0.396809E+02
   927   0.127573E+04   0.359720E+02   0.599342E-01   0.387121E+02
   928   0.126682E+04   0.361836E+02   0.598951E-01   0.377226E+02
   929   0.125803E+04   0.363911E+02   0.598561E-01   0.367129E+02
   930   0.124936E+04   0.365943E+02   0.598171E-01   0.356836E+02
   931   0.124081E+04   0.367932E+02   0.597782E-01   0.346350E+02
   932   0.123239E+04   0.369877E+02   0.597393E-01   0.335677E+02
   933   0.122409E+04   0.371778E+02   0.597006E-01   0.324822E+02
   934   0.121593E+04   0.373631E+02   0.596619E-01   0.313790E+02
   935   0.120789E+04   0.375438E+02   0.596234E-01   0.302585E+02
   936   0.119997E+04   0.377196E+02   0.595851E-01   0.291214E+02
   937   0.119220E+04   0.378906E+02   0.595469E-01   0.279684E+02
   938   0.118455E+04   0.380567E+02   0.595089E-01   0.267998E+02
   939   0.117704E+04   0.382177E+02   0.594712E-01   0.256164E+02
   940   0.116966E+04   0.383735E+02   0.594336E-01   0.244188E+02
   941   0.116242E+04   0.385242E+02   0.593964E-01   0.232075E+02
   942   0.115532E+04   0.386696E+02   0.593593E-01   0.219831E+02
   943   0.114835E+04   0.388096E+02   0.593226E-01   0.207463E+02
   944   0.114153E+04   0.389442E+02   0.592861E-01   0.194979E+02
   945   0.113485E+04   0.390733E+02   0.592500E-01   0.182385E+02
   946   0.112831E+04   0.391969E+02   0.592142E-01   0.169687E+02
   947   0.112192E+04   0.393148E+02   0.591788E-01   0.156893E+02
   948   0.111567E+04   0.394270E+02   0.591437E-01   0.144011E+02
   949   0.110957E+04   0.395336E+02   0.591090E-01   0.131044E+02
   950   0.110361E+04   0.396343E+02   0.590747E-01   0.118003E+02
   951   0.109781E+04   0.397291E+02   0.590408E-01   0.104892E+02
   952   0.109214E+04   0.398181E+02   0.590074E-01   0.917170E+01
   953   0.108663E+04   0.399010E+02   0.589744E-01   0.784802E+01
   954   0.108126E+04   0.399781E+02   0.589418E-01   0.651873E+01
   955   0.107604E+04   0.400491E+02   0.589097E-01   0.518417E+01
   956   0.107097E+04   0.401140E+02   0.588781E-01   0.384481E+01
   957   0.106605E+04   0.401730E+02   0.588469E-01   0.250106E+01
   958   0.106127E+04   0.402260E+02   0.588163E-01   0.115360E+01
   959   0.105664E+04   0.402729E+02   0.587861E-01  -0.196977E+00
   960   0.105216E+04   0.403140E+02   0.587565E-01  -0.155017E+01
   961   0.104783E+04   0.403490E+02   0.587274E-01  -0.290545E+01
   962   0.104365E+04   0.403781E+02   0.586988E-01  -0.426217E+01
   963   0.103962E+04   0.404013E+02   0.586708E-01  -0.561974E+01
   964   0.103574E+04   0.404186E+02   0.586433E-01  -0.697779E+01
   965   0.103200E+04   0.404300E+02   0.586164E-01  -0.833581E+01
   966   0.102841E+04   0.404354E+02   0.585900E-01  -0.969328E+01
   967   0.102497E+04   0.404349E+02   0.585643E-01  -0.110497E+02
   968   0.102167E+04   0.404285E+02   0.585391E-01  -0.124046E+02
   969   0.101851E+04   0.404161E+02   0.585145E-01  -0.137575E+02
   970   0.101551E+04   0.403977E+02   0.584905E-01  -0.151080E+02
   971   0.101264E+04   0.403736E+02   0.584671E-01  -0.164555E+02
   972   0.100991E+04   0.403435E+02   0.584443E-01  -0.177993E+02
   973   0.100732E+04   0.403075E+02   0.584222E-01  -0.191391E+02
   974   0.100489E+04   0.402658E+02   0.584006E-01  -0.204742E+02
   975   0.100258E+04   0.402181E+02   0.583797E-01  -0.218040E+02
   976   0.100041E+04   0.401649E+02   0.583595E-01  -0.231282E+02
   977   0.998382E+03   0.401057E+02   0.583399E-01  -0.244460E+02
   978   0.996489E+03   0.400410E+02   0.583209E-01  -0.257570E+02
   979   0.994729E+03   0.399707E+02   0.583026E-01  -0.270606E+02
   980   0.993107E+03   0.398946E+02   0.582849E-01  -0.283564E+02
   981   0.991615E+03   0.398131E+02   0.582679E-01  -0.296438E+02
   982   0.990251E+03   0.397261E+02   0.582515E-01  -0.309223E+02
   983   0.989014E+03   0.396337E+02   0.582359E-01  -0.321914E+02
   984   0.987909E+03   0.395358E+02   0.582208E-01  -0.334506E+02
   985   0.986928E+03   0.394326E+02   0.582065E-01  -0.346994E+02
   986   0.986070E+03   0.393241E+02   0.581928E-01  -0.359373E+02
   987   0.985340E+03   0.392104E+02   0.581798E-01  -0.371640E+02
   988   0.984730E+03   0.390913E+02   0.581674E-01  -0.383790E+02
   989   0.984237E+03   0.389671E+02   0.581557E-01  -0.395817E+02
   990   0.983862E+03   0.388376E+02   0.581447E-01  -0.407717E+02
   991   0.983601E+03   0.387030E+02   0.581343E-01  -0.419487E+02
   992   0.983462E+03   0.385634E+02   0.581246E-01  -0.431119E+02
   993   0.983428E+03   0.384187E+02   0.581156E-01  -0.442609E+02
   994   0.983513E+03   0.382691E+02   0.581072E-01  -0.453950E+02
   995   0.983700E+03   0.381148E+02   0.580995E-01  -0.465138E+02
   996   0.983995E+03   0.379557E+02   0.580925E-01  -0.476165E+02
   997   0.984397E+03   0.377918E+02   0.580860E-01  -0.487028E+02
   998   0.984904E+03   0.376234E+02   0.580803E-01  -0.497718E+02
   999   0.985509E+03   0.374504E+02   0.580752E-01  -0.508231E+02
  1000   0.986216E+03   0.372730E+02   0.580707E-01  -0.518559E+02
  1001   0.987010E+03   0.370911E+02   0.580668E-01  -0.528698E+02
  1002   0.987904E+03   0.369049E+02   0.580636E-01  -0.538642E+02
  1003   0.988885E+03   0.367142E+02   0.580610E-01  -0.548386E+02
  1004   0.989959E+03   0.365193E+02   0.580590E-01  -0.557929E+02
  1005   0.991110E+03   0.363200E+02   0.580576E-01  -0.567265E+02
  1006   0.992354E+03   0.361166E+02   0.580569E-01  -0.576394E+02
  1007   0.993675E+03   0.359093E+02   0.580567E-01  -0.585316E+02
  1008   0.995080E+03   0.356982E+02   0.580571E-01  -0.594032E+02
  1009   0.996569E+03   0.354835E+02   0.580582E-01  -0.602540E+02
  1010   0.998127E+03   0.352655E+02   0.580598E-01  -0.610841E+02
  1011   0.999767E+03   0.350442E+02   0.580619E-01  -0.618934E+02
  1012   0.100148E+04   0.348199E+02   0.580647E-01  -0.626819E+02
  1013   0.100325E+04   0.345924E+02   0.580680E-01  -0.634497E+02
  1014   0.100511E+04   0.343619E+02   0.580719E-01  -0.641963E+02
  1015   0.100703E+04   0.341282E+02   0.580763E-01  -0.649217E+02
  1016   0.100902E+04   0.338915E+02   0.580812E-01  -0.656258E+02
  1017   0.101109E+04   0.336514E+02   0.580867E-01  -0.663084E+02
  1018   0.101322E+04   0.334081E+02   0.580927E-01  -0.669694E+02
  1019   0.101541E+04   0.331617E+02   0.580991E-01  -0.676085E+02
  1020   0.101767E+04   0.329121E+02   0.581061E-01  -0.682254E+02
  1021   0.101998E+04   0.326597E+02   0.581136E-01  -0.688197E+02
  1022   0.102235E+04   0.324046E+02   0.581216E-01  -0.693910E+02
  1023   0.102477E+04   0.321469E+02   0.581300E-01  -0.699388E+02
  1024   0.102724E+04   0.318869E+02   0.581389E-01  -0.704628E+02
  1025   0.102975E+04   0.316249E+02   0.581482E-01  -0.709625E+02
  1026   0.103230E+04   0.313608E+02   0.581580E-01  -0.714375E+02
  1027   0.103489E+04   0.310949E+02   0.581682E-01  -0.718884E+02
  1028   0.103752E+04   0.308272E+02   0.581788E-01  -0.723153E+02
  1029   0.104019E+04   0.305578E+02   0.581898E-01  -0.727185E+02
  1030   0.104288E+04   0.302868E+02   0.582012E-01  -0.730984E+02
  1031   0.104562E+04   0.300143E+02   0.582130E-01  -0.734556E+02
  1032   0.104838E+04   0.297404E+02   0.582252E-01  -0.737901E+02
  1033   0.105119E+04   0.294651E+02   0.582377E-01  -0.741024E+02
  1034   0.105401E+04   0.291886E+02   0.582505E-01  -0.743921E+02
  1035   0.105687E+04   0.289111E+02   0.582637E-01  -0.746590E+02
  1036   0.105975E+04   0.286327E+02   0.582772E-01  -0.749026E+02
  1037   0.106263E+04   0.283536E+02   0.582911E-01  -0.751226E+02
  1038   0.106554E+04   0.280740E+02   0.583052E-01  -0.753187E+02
  1039   0.106845E+04   0.277939E+02   0.583196E-01  -0.754906E+02
  1040   0.107137E+04   0.275136E+02   0.583343E-01  -0.756379E+02
  1041   0.107429E+04   0.272331E+02   0.583492E-01  -0.757608E+02
  1042   0.107721E+04   0.269525E+02   0.583644E-01  -0.758595E+02
  1043   0.108013E+04   0.266717E+02   0.583798E-01  -0.759340E+02
  1044   0.108305E+04   0.263910E+02   0.583954E-01  -0.759852E+02
  1045   0.108597E+04   0.261102E+02   0.584112E-01  -0.760126E+02
  1046   0.108887E+04   0.258296E+02   0.584273E-01  -0.760173E+02
  1047   0.109177E+04   0.255491E+02   0.584435E-01  -0.759987E+02
  1048   0.109466E+04   0.252689E+02   0.584598E-01  -0.759572E+02
  1049   0.109753E+04   0.249893E+02   0.584763E-01  -0.758923E+02
  1050   0.110038E+04   0.247105E+02   0.584930E-01  -0.758057E+02
  1051   0.110321E+04   0.244327E+02   0.585097E-01  -0.756969E+02
  1052   0.110602E+04   0.241561E+02   0.585266E-01  -0.755656E+02
  1053   0.110880E+04   0.238808E+02   0.585436E-01  -0.754118E+02
  1054   0.111156E+04   0.236071E+02   0.585606E-01  -0.752359E+02
  1055   0.111429E+04   0.233349E+02   0.585777E-01  -0.750388E+02
  1056   0.111698E+04   0.230644E+02   0.585949E-01  -0.748200E+02
  1057   0.111965E+04   0.227955E+02   0.586121E-01  -0.745790E+02
  1058   0.112228E+04   0.225284E+02   0.586293E-01  -0.743175E+02
  1059   0.112488E+04   0.222630E+02   0.586466E-01  -0.740342E+02
  1060   0.112744E+04   0.219995E+02   0.586638E-01  -0.737295E+02
  1061   0.112997E+04   0.217379E+02   0.586810E-01  -0.734049E+02
  1062   0.113246E+04   0.214783E+02   0.586982E-01  -0.730585E+02
  1063   0.113491E+04   0.212207E+02   0.587154E-01  -0.726928E+02
  1064   0.113732E+04   0.209653E+02   0.587325E-01  -0.723064E+02
  1065   0.113969E+04   0.207120E+02   0.587495E-01  -0.718997E+02
  1066   0.114201E+04   0.204610E+02   0.587664E-01  -0.714742E+02
  1067   0.114428E+04   0.202123E+02   0.587833E-01  -0.710288E+02
  1068   0.114651E+04   0.199660E+02   0.588000E-01  -0.705645E+02
  1069   0.114869E+04   0.197222E+02   0.588165E-01  -0.700813E+02
  1070   0.115082E+04   0.194810E+02   0.588330E-01  -0.695797E+02
  1071   0.115290E+04   0.192424E+02   0.588493E-01  -0.690596E+02
  1072   0.115493E+04   0.190066E+02   0.588654E-01  -0.685223E+02
  1073   0.115690E+04   0.187736E+02   0.588813E-01  -0.679670E+02
  1074   0.115882E+04   0.185435E+02   0.588970E-01  -0.673947E+02
  1075   0.116068E+04   0.183165E+02   0.589125E-01  -0.668058E+02
  1076   0.116248E+04   0.180926E+02   0.589278E-01  -0.661996E+02
  1077   0.116422E+04   0.178718E+02   0.589428E-01  -0.655778E+02
  1078   0.116591E+04   0.176543E+02   0.589575E-01  -0.649407E+02
  1079   0.116753E+04   0.174401E+02   0.589720E-01  -0.642877E+02
  1080   0.116909E+04   0.172293E+02   0.589863E-01  -0.636205E+02
  1081   0.117058E+04   0.170220E+02   0.590002E-01  -0.629379E+02
  1082   0.117201E+04   0.168182E+02   0.590138E-01  -0.622415E+02
  1083   0.117337E+04   0.166181E+02   0.590270E-01  -0.615316E+02
  1084   0.117466E+04   0.164217E+02   0.590400E-01  -0.608083E+02
  1085   0.117588E+04   0.162290E+02   0.590526E-01  -0.600725E+02
  1086   0.117704E+04   0.160402E+02   0.590648E-01  -0.593232E+02
  1087   0.117812E+04   0.158551E+02   0.590766E-01  -0.585625E+02
