#    L    TT             EE             BB             TE             PP             TP             EP          
   555   0.242620E+04   0.982646E+01   0.393767E-02   0.170687E+02   0.690370E-08  -0.340279E-09  -0.126120E-12
   556   0.242015E+04   0.100180E+02   0.393172E-02   0.179793E+02   0.688180E-08  -0.392952E-09  -0.145642E-12
   557   0.241395E+04   0.102140E+02   0.392535E-02   0.188662E+02   0.686001E-08  -0.440831E-09  -0.163388E-12
   558   0.240758E+04   0.104145E+02   0.391857E-02   0.197290E+02   0.683831E-08  -0.484061E-09  -0.179411E-12
   559   0.240105E+04   0.106192E+02   0.391138E-02   0.205671E+02   0.681671E-08  -0.522784E-09  -0.193763E-12
   560   0.239436E+04   0.108283E+02   0.390380E-02   0.213801E+02   0.679521E-08  -0.557145E-09  -0.206498E-12
   561   0.238753E+04   0.110415E+02   0.389583E-02   0.221675E+02   0.677381E-08  -0.587286E-09  -0.217670E-12
   562   0.238054E+04   0.112589E+02   0.388747E-02   0.229290E+02   0.675250E-08  -0.613351E-09  -0.227330E-12
   563   0.237341E+04   0.114803E+02   0.387874E-02   0.236639E+02   0.673129E-08  -0.635484E-09  -0.235533E-12
   564   0.236614E+04   0.117057E+02   0.386965E-02   0.243717E+02   0.671017E-08  -0.653826E-09  -0.242332E-12
   565   0.235872E+04   0.119351E+02   0.386019E-02   0.250523E+02   0.668916E-08  -0.668524E-09  -0.247779E-12
   566   0.235116E+04   0.121683E+02   0.385039E-02   0.257051E+02   0.666824E-08  -0.679719E-09  -0.251928E-12
   567   0.234348E+04   0.124052E+02   0.384024E-02   0.263296E+02   0.664741E-08  -0.687554E-09  -0.254833E-12
   568   0.233567E+04   0.126458E+02   0.382975E-02   0.269256E+02   0.662667E-08  -0.692174E-09  -0.256545E-12
   569   0.232773E+04   0.128900E+02   0.381893E-02   0.274927E+02   0.660603E-08  -0.693722E-09  -0.257119E-12
   570   0.231967E+04   0.131377E+02   0.380780E-02   0.280305E+02   0.658549E-08  -0.692340E-09  -0.256607E-12
   571   0.231149E+04   0.133888E+02   0.379635E-02   0.285386E+02   0.656503E-08  -0.688174E-09  -0.255062E-12
   572   0.230320E+04   0.136431E+02   0.378460E-02   0.290168E+02   0.654467E-08  -0.681364E-09  -0.252539E-12
   573   0.229480E+04   0.139007E+02   0.377254E-02   0.294646E+02   0.652440E-08  -0.672057E-09  -0.249089E-12
   574   0.228629E+04   0.141615E+02   0.376020E-02   0.298820E+02   0.650422E-08  -0.660393E-09  -0.244766E-12
   575   0.227770E+04   0.144252E+02   0.374758E-02   0.302686E+02   0.648414E-08  -0.646518E-09  -0.239623E-12
   576   0.226901E+04   0.146919E+02   0.373468E-02   0.306243E+02   0.646414E-08  -0.630574E-09  -0.233714E-12
   577   0.226025E+04   0.149614E+02   0.372151E-02   0.309486E+02   0.644423E-08  -0.612705E-09  -0.227091E-12
   578   0.225140E+04   0.152336E+02   0.370808E-02   0.312413E+02   0.642442E-08  -0.593053E-09  -0.219807E-12
   579   0.224247E+04   0.155084E+02   0.369440E-02   0.315024E+02   0.640469E-08  -0.571763E-09  -0.211916E-12
   580   0.223348E+04   0.157857E+02   0.368048E-02   0.317315E+02   0.638505E-08  -0.548978E-09  -0.203471E-12
   581   0.222443E+04   0.160655E+02   0.366632E-02   0.319283E+02   0.636550E-08  -0.524840E-09  -0.194525E-12
   582   0.221531E+04   0.163474E+02   0.365193E-02   0.320926E+02   0.634604E-08  -0.499495E-09  -0.185131E-12
   583   0.220614E+04   0.166316E+02   0.363732E-02   0.322242E+02   0.632667E-08  -0.473083E-09  -0.175342E-12
   584   0.219693E+04   0.169179E+02   0.362249E-02   0.323229E+02   0.630738E-08  -0.445750E-09  -0.165211E-12
   585   0.218767E+04   0.172060E+02   0.360746E-02   0.323885E+02   0.628818E-08  -0.417639E-09  -0.154792E-12
   586   0.217838E+04   0.174960E+02   0.359223E-02   0.324208E+02   0.626906E-08  -0.388892E-09  -0.144138E-12
   587   0.216904E+04   0.177877E+02   0.357681E-02   0.324197E+02   0.625003E-08  -0.359653E-09  -0.133301E-12
   588   0.215969E+04   0.180809E+02   0.356121E-02   0.323852E+02   0.623108E-08  -0.330066E-09  -0.122334E-12
   589   0.215031E+04   0.183756E+02   0.354543E-02   0.323171E+02   0.621222E-08  -0.300273E-09  -0.111292E-12
   590   0.214091E+04   0.186716E+02   0.352948E-02   0.322154E+02   0.619344E-08  -0.270419E-09  -0.100227E-12
   591   0.213151E+04   0.189689E+02   0.351338E-02   0.320799E+02   0.617475E-08  -0.240646E-09  -0.891922E-13
   592   0.212209E+04   0.192672E+02   0.349712E-02   0.319105E+02   0.615614E-08  -0.211098E-09  -0.782405E-13
   593   0.211267E+04   0.195665E+02   0.348071E-02   0.317072E+02   0.613761E-08  -0.181917E-09  -0.674253E-13
   594   0.210326E+04   0.198666E+02   0.346417E-02   0.314701E+02   0.611917E-08  -0.153249E-09  -0.567995E-13
   595   0.209385E+04   0.201674E+02   0.344750E-02   0.311991E+02   0.610081E-08  -0.125235E-09  -0.464165E-13
   596   0.208447E+04   0.204687E+02   0.343070E-02   0.308943E+02   0.608252E-08  -0.980184E-10  -0.363292E-13
   597   0.207509E+04   0.207705E+02   0.341379E-02   0.305555E+02   0.606432E-08  -0.717436E-10  -0.265908E-13
   598   0.206575E+04   0.210725E+02   0.339678E-02   0.301829E+02   0.604620E-08  -0.465534E-10  -0.172544E-13
   599   0.205643E+04   0.213747E+02   0.337967E-02   0.297765E+02   0.602816E-08  -0.225911E-10  -0.837307E-14
   600   0.204714E+04   0.216769E+02   0.336246E-02   0.293364E+02   0.601020E-08   0.000000E+00   0.000000E+00
   601   0.203790E+04   0.219790E+02   0.334517E-02   0.288627E+02   0.599232E-08   0.211068E-10   0.782296E-14
   602   0.202870E+04   0.222809E+02   0.332781E-02   0.283556E+02   0.597451E-08   0.407375E-10   0.150988E-13
   603   0.201955E+04   0.225824E+02   0.331038E-02   0.278153E+02   0.595679E-08   0.589306E-10   0.218418E-13
   604   0.201045E+04   0.228834E+02   0.329290E-02   0.272418E+02   0.593914E-08   0.757243E-10   0.280662E-13
   605   0.200140E+04   0.231839E+02   0.327537E-02   0.266353E+02   0.592157E-08   0.911573E-10   0.337862E-13
   606   0.199242E+04   0.234837E+02   0.325781E-02   0.259962E+02   0.590408E-08   0.105268E-09   0.390161E-13
   607   0.198349E+04   0.237828E+02   0.324022E-02   0.253244E+02   0.588666E-08   0.118094E-09   0.437700E-13
   608   0.197464E+04   0.240810E+02   0.322261E-02   0.246203E+02   0.586932E-08   0.129675E-09   0.480623E-13
   609   0.196586E+04   0.243781E+02   0.320500E-02   0.238841E+02   0.585206E-08   0.140049E-09   0.519072E-13
   610   0.195715E+04   0.246741E+02   0.318739E-02   0.231161E+02   0.583487E-08   0.149254E-09   0.553189E-13
   611   0.194853E+04   0.249688E+02   0.316979E-02   0.223164E+02   0.581776E-08   0.157328E-09   0.583117E-13
   612   0.193998E+04   0.252621E+02   0.315222E-02   0.214853E+02   0.580072E-08   0.164311E-09   0.608997E-13
   613   0.193152E+04   0.255539E+02   0.313468E-02   0.206230E+02   0.578376E-08   0.170240E-09   0.630973E-13
   614   0.192317E+04   0.258442E+02   0.311718E-02   0.197301E+02   0.576687E-08   0.175154E-09   0.649186E-13
   615   0.191489E+04   0.261326E+02   0.309973E-02   0.188067E+02   0.575005E-08   0.179092E-09   0.663780E-13
   616   0.190673E+04   0.264192E+02   0.308235E-02   0.178536E+02   0.573331E-08   0.182091E-09   0.674895E-13
   617   0.189867E+04   0.267040E+02   0.306503E-02   0.168709E+02   0.571664E-08   0.184190E-09   0.682676E-13
   618   0.189072E+04   0.269868E+02   0.304780E-02   0.158592E+02   0.570005E-08   0.185428E-09   0.687264E-13
   619   0.188287E+04   0.272673E+02   0.303065E-02   0.148188E+02   0.568352E-08   0.185843E-09   0.688801E-13
   620   0.187515E+04   0.275457E+02   0.301361E-02   0.137503E+02   0.566707E-08   0.185473E-09   0.687430E-13
   621   0.186755E+04   0.278218E+02   0.299667E-02   0.126540E+02   0.565069E-08   0.184357E-09   0.683293E-13
   622   0.186007E+04   0.280953E+02   0.297985E-02   0.115304E+02   0.563438E-08   0.182533E-09   0.676533E-13
   623   0.185271E+04   0.283664E+02   0.296317E-02   0.103800E+02   0.561815E-08   0.180039E-09   0.667291E-13
   624   0.184549E+04   0.286347E+02   0.294662E-02   0.920310E+01   0.560198E-08   0.176915E-09   0.655711E-13
   625   0.183840E+04   0.289002E+02   0.293022E-02   0.800025E+01   0.558588E-08   0.173198E-09   0.641935E-13
   626   0.183146E+04   0.291628E+02   0.291397E-02   0.677192E+01   0.556985E-08   0.168927E-09   0.626104E-13
   627   0.182464E+04   0.294223E+02   0.289790E-02   0.551851E+01   0.555389E-08   0.164140E-09   0.608362E-13
   628   0.181798E+04   0.296786E+02   0.288200E-02   0.424054E+01   0.553801E-08   0.158875E-09   0.588850E-13
   629   0.181146E+04   0.299316E+02   0.286629E-02   0.293868E+01   0.552219E-08   0.153172E-09   0.567711E-13
   630   0.180509E+04   0.301814E+02   0.285077E-02   0.161345E+01   0.550643E-08   0.147068E-09   0.545088E-13
   631   0.179887E+04   0.304275E+02   0.283546E-02   0.265389E+00   0.549075E-08   0.140602E-09   0.521122E-13
   632   0.179280E+04   0.306701E+02   0.282037E-02  -0.110484E+01   0.547513E-08   0.133812E-09   0.495956E-13
   633   0.178690E+04   0.309090E+02   0.280550E-02  -0.249677E+01   0.545958E-08   0.126737E-09   0.469732E-13
   634   0.178116E+04   0.311439E+02   0.279087E-02  -0.390974E+01   0.544410E-08   0.119414E-09   0.442593E-13
   635   0.177558E+04   0.313751E+02   0.277648E-02  -0.534310E+01   0.542868E-08   0.111883E-09   0.414681E-13
   636   0.177017E+04   0.316021E+02   0.276235E-02  -0.679623E+01   0.541333E-08   0.104182E-09   0.386138E-13
   637   0.176493E+04   0.318251E+02   0.274848E-02  -0.826845E+01   0.539805E-08   0.963495E-10   0.357106E-13
   638   0.175986E+04   0.320438E+02   0.273489E-02  -0.975911E+01   0.538283E-08   0.884232E-10   0.327729E-13
   639   0.175497E+04   0.322582E+02   0.272157E-02  -0.112676E+02   0.536767E-08   0.804420E-10   0.298147E-13
   640   0.175025E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.535258E-08   0.724442E-10   0.268505E-13
   641   0.174571E+04   0.326736E+02   0.269584E-02  -0.143352E+02   0.533756E-08   0.644681E-10   0.238942E-13
   642   0.174134E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.532259E-08   0.565523E-10   0.209603E-13
   643   0.173718E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.530769E-08   0.487351E-10   0.180630E-13
   644   0.173318E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.529286E-08   0.410548E-10   0.152164E-13
   645   0.172938E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.527809E-08   0.335499E-10   0.124348E-13
   646   0.172577E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.526337E-08   0.262588E-10   0.973248E-14
   647   0.172234E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.524873E-08   0.192199E-10   0.712360E-14
   648   0.171911E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.523414E-08   0.124715E-10   0.462240E-14
   649   0.171607E+04   0.341417E+02   0.260618E-02  -0.271740E+02   0.521961E-08   0.605209E-11   0.224313E-14
   650   0.171323E+04   0.343017E+02   0.259662E-02  -0.288303E+02   0.520515E-08   0.000000E+00   0.000000E+00
   651   0.171059E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.519074E-08  -0.565447E-11  -0.209575E-14
   652   0.170813E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.517640E-08  -0.109135E-10  -0.404494E-14
   653   0.170589E+04   0.347493E+02   0.257030E-02  -0.338492E+02   0.516212E-08  -0.157874E-10  -0.585139E-14
   654   0.170384E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.514789E-08  -0.202864E-10  -0.751889E-14
   655   0.170200E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.513372E-08  -0.244209E-10  -0.905128E-14
   656   0.170035E+04   0.351469E+02   0.254729E-02  -0.389297E+02   0.511962E-08  -0.282011E-10  -0.104524E-13
   657   0.169890E+04   0.352682E+02   0.254030E-02  -0.406338E+02   0.510557E-08  -0.316373E-10  -0.117259E-13
   658   0.169766E+04   0.353838E+02   0.253364E-02  -0.423419E+02   0.509158E-08  -0.347399E-10  -0.128759E-13
   659   0.169662E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.507765E-08  -0.375190E-10  -0.139059E-13
   660   0.169578E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.506377E-08  -0.399850E-10  -0.148199E-13
   661   0.169515E+04   0.356957E+02   0.251549E-02  -0.474840E+02   0.504996E-08  -0.421482E-10  -0.156217E-13
   662   0.169472E+04   0.357879E+02   0.251001E-02  -0.492017E+02   0.503620E-08  -0.440189E-10  -0.163150E-13
   663   0.169449E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.502250E-08  -0.456074E-10  -0.169038E-13
   664   0.169446E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.500885E-08  -0.469239E-10  -0.173917E-13
   665   0.169463E+04   0.360286E+02   0.249517E-02  -0.543550E+02   0.499526E-08  -0.479787E-10  -0.177827E-13
   666   0.169501E+04   0.360968E+02   0.249072E-02  -0.560706E+02   0.498173E-08  -0.487822E-10  -0.180805E-13
   667   0.169558E+04   0.361591E+02   0.248649E-02  -0.577838E+02   0.496825E-08  -0.493446E-10  -0.182889E-13
   668   0.169636E+04   0.362152E+02   0.248248E-02  -0.594940E+02   0.495483E-08  -0.496763E-10  -0.184118E-13
   669   0.169733E+04   0.362651E+02   0.247867E-02  -0.612004E+02   0.494147E-08  -0.497874E-10  -0.184530E-13
   670   0.169850E+04   0.363090E+02   0.247506E-02  -0.629023E+02   0.492815E-08  -0.496883E-10  -0.184163E-13
   671   0.169987E+04   0.363468E+02   0.247164E-02  -0.645988E+02   0.491490E-08  -0.493893E-10  -0.183055E-13
   672   0.170144E+04   0.363785E+02   0.246839E-02  -0.662895E+02   0.490169E-08  -0.489007E-10  -0.181244E-13
   673   0.170320E+04   0.364040E+02   0.246530E-02  -0.679734E+02   0.488855E-08  -0.482328E-10  -0.178768E-13
   674   0.170515E+04   0.364234E+02   0.246236E-02  -0.696499E+02   0.487545E-08  -0.473958E-10  -0.175666E-13
   675   0.170730E+04   0.364366E+02   0.245957E-02  -0.713181E+02   0.486241E-08  -0.464000E-10  -0.171975E-13
   676   0.170965E+04   0.364437E+02   0.245690E-02  -0.729774E+02   0.484942E-08  -0.452558E-10  -0.167734E-13
   677   0.171218E+04   0.364447E+02   0.245436E-02  -0.746270E+02   0.483649E-08  -0.439733E-10  -0.162981E-13
   678   0.171489E+04   0.364394E+02   0.245192E-02  -0.762660E+02   0.482360E-08  -0.425630E-10  -0.157754E-13
   679   0.171780E+04   0.364280E+02   0.244959E-02  -0.778937E+02   0.481077E-08  -0.410351E-10  -0.152091E-13
   680   0.172090E+04   0.364104E+02   0.244734E-02  -0.795094E+02   0.479800E-08  -0.393999E-10  -0.146030E-13
   681   0.172417E+04   0.363865E+02   0.244517E-02  -0.811121E+02   0.478527E-08  -0.376676E-10  -0.139610E-13
   682   0.172762E+04   0.363565E+02   0.244307E-02  -0.827012E+02   0.477259E-08  -0.358486E-10  -0.132868E-13
   683   0.173125E+04   0.363202E+02   0.244102E-02  -0.842758E+02   0.475997E-08  -0.339531E-10  -0.125843E-13
   684   0.173506E+04   0.362777E+02   0.243901E-02  -0.858352E+02   0.474740E-08  -0.319914E-10  -0.118572E-13
   685   0.173904E+04   0.362291E+02   0.243704E-02  -0.873789E+02   0.473487E-08  -0.299739E-10  -0.111094E-13
   686   0.174319E+04   0.361745E+02   0.243510E-02  -0.889056E+02   0.472240E-08  -0.279108E-10  -0.103448E-13
   687   0.174751E+04   0.361139E+02   0.243316E-02  -0.904156E+02   0.470998E-08  -0.258124E-10  -0.956700E-14
   688   0.175200E+04   0.360473E+02   0.243123E-02  -0.919080E+02   0.469761E-08  -0.236889E-10  -0.877997E-14
   689   0.175666E+04   0.359748E+02   0.242929E-02  -0.933816E+02   0.468528E-08  -0.215507E-10  -0.798748E-14
   690   0.176148E+04   0.358966E+02   0.242733E-02  -0.948354E+02   0.467301E-08  -0.194081E-10  -0.719334E-14
   691   0.176646E+04   0.358125E+02   0.242534E-02  -0.962696E+02   0.466078E-08  -0.172713E-10  -0.640136E-14
   692   0.177159E+04   0.357227E+02   0.242331E-02  -0.976835E+02   0.464861E-08  -0.151506E-10  -0.561536E-14
   693   0.177688E+04   0.356271E+02   0.242122E-02  -0.990761E+02   0.463648E-08  -0.130563E-10  -0.483915E-14
   694   0.178232E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.462440E-08  -0.109988E-10  -0.407654E-14
   695   0.178791E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.461236E-08  -0.898818E-11  -0.333135E-14
   696   0.179364E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.460038E-08  -0.703486E-11  -0.260738E-14
   697   0.179951E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.458844E-08  -0.514910E-11  -0.190844E-14
   698   0.180552E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.457655E-08  -0.334118E-11  -0.123836E-14
   699   0.181166E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.456470E-08  -0.162139E-11  -0.600944E-15
   700   0.181794E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.455290E-08   0.000000E+00   0.000000E+00
   701   0.182433E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.454115E-08   0.151486E-11   0.561464E-15
   702   0.183085E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.452944E-08   0.292379E-11   0.108366E-14
   703   0.183749E+04   0.343673E+02   0.239522E-02  -0.111665E+03   0.451778E-08   0.422953E-11   0.156762E-14
   704   0.184425E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.450616E-08   0.543485E-11   0.201435E-14
   705   0.185111E+04   0.340519E+02   0.238850E-02  -0.113860E+03   0.449459E-08   0.654250E-11   0.242489E-14
   706   0.185810E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.448306E-08   0.755524E-11   0.280025E-14
   707   0.186519E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.447158E-08   0.847583E-11   0.314145E-14
   708   0.187238E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.446014E-08   0.930702E-11   0.344952E-14
   709   0.187967E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.444874E-08   0.100516E-10   0.372548E-14
   710   0.188706E+04   0.331783E+02   0.236943E-02  -0.118826E+03   0.443739E-08   0.107122E-10   0.397035E-14
   711   0.189454E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.442608E-08   0.112918E-10   0.418515E-14
   712   0.190212E+04   0.327964E+02   0.236090E-02  -0.120597E+03   0.441482E-08   0.117930E-10   0.437090E-14
   713   0.190977E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.440360E-08   0.122185E-10   0.452863E-14
   714   0.191751E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.439242E-08   0.125712E-10   0.465935E-14
   715   0.192533E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.438129E-08   0.128538E-10   0.476410E-14
   716   0.193322E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.437020E-08   0.130691E-10   0.484389E-14
   717   0.194117E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.435915E-08   0.132198E-10   0.489973E-14
   718   0.194920E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.434814E-08   0.133086E-10   0.493266E-14
   719   0.195728E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.433717E-08   0.133384E-10   0.494370E-14
   720   0.196542E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.432625E-08   0.133119E-10   0.493387E-14
   721   0.197361E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.431537E-08   0.132318E-10   0.490418E-14
   722   0.198186E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.430453E-08   0.131009E-10   0.485567E-14
   723   0.199015E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.429373E-08   0.129219E-10   0.478934E-14
   724   0.199849E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.428297E-08   0.126977E-10   0.470623E-14
   725   0.200687E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.427225E-08   0.124309E-10   0.460736E-14
   726   0.201528E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.426157E-08   0.121244E-10   0.449374E-14
   727   0.202373E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.425093E-08   0.117808E-10   0.436641E-14
   728   0.203221E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.424033E-08   0.114030E-10   0.422637E-14
   729   0.204071E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.422977E-08   0.109937E-10   0.407465E-14
   730   0.204923E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.421925E-08   0.105556E-10   0.391228E-14
   731   0.205776E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.420877E-08   0.100915E-10   0.374027E-14
   732   0.206630E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.419833E-08   0.960415E-11   0.355965E-14
   733   0.207486E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.418793E-08   0.909634E-11   0.337144E-14
   734   0.208341E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.417757E-08   0.857080E-11   0.317665E-14
   735   0.209195E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.416724E-08   0.803029E-11   0.297632E-14
   736   0.210049E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.415696E-08   0.747756E-11   0.277146E-14
   737   0.210901E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.414671E-08   0.691537E-11   0.256309E-14
   738   0.211751E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.413650E-08   0.634648E-11   0.235224E-14
   739   0.212600E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.412632E-08   0.577364E-11   0.213992E-14
   740   0.213445E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.411618E-08   0.519961E-11   0.192717E-14
   741   0.214287E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.410608E-08   0.462714E-11   0.171499E-14
   742   0.215125E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.409602E-08   0.405900E-11   0.150441E-14
   743   0.215959E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.408600E-08   0.349792E-11   0.129646E-14
   744   0.216788E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.407601E-08   0.294668E-11   0.109215E-14
   745   0.217611E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.406605E-08   0.240803E-11   0.892503E-15
   746   0.218428E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.405614E-08   0.188471E-11   0.698544E-15
   747   0.219240E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.404625E-08   0.137950E-11   0.511293E-15
   748   0.220044E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.403641E-08   0.895138E-12   0.331771E-15
   749   0.220841E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.402660E-08   0.434387E-12   0.161000E-15
   750   0.221630E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.401682E-08   0.000000E+00   0.000000E+00
   751   0.222411E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.400708E-08  -0.405849E-12  -0.150422E-15
   752   0.223183E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.399737E-08  -0.783315E-12  -0.290325E-15
   753   0.223946E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.398770E-08  -0.113314E-11  -0.419983E-15
   754   0.224701E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.397807E-08  -0.145606E-11  -0.539668E-15
   755   0.225445E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.396846E-08  -0.175281E-11  -0.649656E-15
   756   0.226180E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.395889E-08  -0.202414E-11  -0.750219E-15
   757   0.226905E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.394936E-08  -0.227077E-11  -0.841631E-15
   758   0.227620E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.393986E-08  -0.249346E-11  -0.924167E-15
   759   0.228325E+04   0.206878E+02   0.203796E-02  -0.121624E+03   0.393039E-08  -0.269294E-11  -0.998100E-15
   760   0.229020E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.392096E-08  -0.286994E-11  -0.106370E-14
   761   0.229703E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.391155E-08  -0.302521E-11  -0.112125E-14
   762   0.230376E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.390219E-08  -0.315948E-11  -0.117102E-14
   763   0.231037E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.389285E-08  -0.327349E-11  -0.121328E-14
   764   0.231685E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.388355E-08  -0.336799E-11  -0.124830E-14
   765   0.232321E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.387428E-08  -0.344370E-11  -0.127636E-14
   766   0.232944E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.386504E-08  -0.350138E-11  -0.129774E-14
   767   0.233553E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.385584E-08  -0.354175E-11  -0.131270E-14
   768   0.234149E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.384666E-08  -0.356555E-11  -0.132152E-14
   769   0.234730E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.383752E-08  -0.357353E-11  -0.132448E-14
   770   0.235297E+04   0.178093E+02   0.194028E-02  -0.110552E+03   0.382841E-08  -0.356642E-11  -0.132185E-14
   771   0.235849E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.381934E-08  -0.354497E-11  -0.131389E-14
   772   0.236386E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.381029E-08  -0.350990E-11  -0.130090E-14
   773   0.236907E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.380128E-08  -0.346196E-11  -0.128313E-14
   774   0.237412E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.379229E-08  -0.340189E-11  -0.126086E-14
   775   0.237901E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.378334E-08  -0.333042E-11  -0.123437E-14
   776   0.238374E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.377442E-08  -0.324829E-11  -0.120393E-14
   777   0.238832E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.376553E-08  -0.315624E-11  -0.116982E-14
   778   0.239273E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.375667E-08  -0.305502E-11  -0.113230E-14
   779   0.239698E+04   0.156912E+02   0.186201E-02  -0.987682E+02   0.374784E-08  -0.294535E-11  -0.109166E-14
   780   0.240107E+04   0.154732E+02   0.185359E-02  -0.973282E+02   0.373904E-08  -0.282798E-11  -0.104815E-14
   781   0.240500E+04   0.152590E+02   0.184524E-02  -0.958641E+02   0.373027E-08  -0.270365E-11  -0.100207E-14
   782   0.240876E+04   0.150487E+02   0.183696E-02  -0.943767E+02   0.372153E-08  -0.257309E-11  -0.953680E-15
   783   0.241235E+04   0.148425E+02   0.182877E-02  -0.928655E+02   0.371282E-08  -0.243704E-11  -0.903255E-15
