#    L    TT             EE             BB             TE          
   685   0.180943E+04   0.348363E+02   0.239970E-02  -0.107553E+03
   686   0.181598E+04   0.346946E+02   0.239762E-02  -0.108790E+03
   687   0.182267E+04   0.345474E+02   0.239545E-02  -0.110000E+03
   688   0.182948E+04   0.343949E+02   0.239318E-02  -0.111183E+03
   689   0.183643E+04   0.342371E+02   0.239082E-02  -0.112336E+03
   690   0.184349E+04   0.340742E+02   0.238834E-02  -0.113461E+03
   691   0.185067E+04   0.339062E+02   0.238574E-02  -0.114556E+03
   692   0.185795E+04   0.337332E+02   0.238301E-02  -0.115620E+03
   693   0.186535E+04   0.335553E+02   0.238013E-02  -0.116654E+03
   694   0.187285E+04   0.333726E+02   0.237710E-02  -0.117656E+03
   695   0.188045E+04   0.331852E+02   0.237390E-02  -0.118626E+03
   696   0.188813E+04   0.329930E+02   0.237052E-02  -0.119562E+03
   697   0.189592E+04   0.327964E+02   0.236696E-02  -0.120465E+03
   698   0.190377E+04   0.325952E+02   0.236320E-02  -0.121333E+03
   699   0.191171E+04   0.323897E+02   0.235923E-02  -0.122166E+03
   700   0.191972E+04   0.321800E+02   0.235504E-02  -0.122964E+03
   701   0.192780E+04   0.319661E+02   0.235063E-02  -0.123725E+03
   702   0.193594E+04   0.317481E+02   0.234600E-02  -0.124450E+03
   703   0.194414E+04   0.315263E+02   0.234114E-02  -0.125139E+03
   704   0.195241E+04   0.313005E+02   0.233608E-02  -0.125790E+03
   705   0.196072E+04   0.310710E+02   0.233081E-02  -0.126404E+03
   706   0.196909E+04   0.308379E+02   0.232533E-02  -0.126981E+03
   707   0.197750E+04   0.306012E+02   0.231966E-02  -0.127521E+03
   708   0.198595E+04   0.303610E+02   0.231381E-02  -0.128024E+03
   709   0.199445E+04   0.301175E+02   0.230776E-02  -0.128488E+03
   710   0.200298E+04   0.298708E+02   0.230154E-02  -0.128915E+03
   711   0.201154E+04   0.296209E+02   0.229514E-02  -0.129304E+03
   712   0.202014E+04   0.293680E+02   0.228858E-02  -0.129655E+03
   713   0.202876E+04   0.291122E+02   0.228186E-02  -0.129968E+03
   714   0.203739E+04   0.288535E+02   0.227497E-02  -0.130242E+03
   715   0.204605E+04   0.285922E+02   0.226794E-02  -0.130478E+03
   716   0.205471E+04   0.283281E+02   0.226076E-02  -0.130676E+03
   717   0.206338E+04   0.280615E+02   0.225344E-02  -0.130834E+03
   718   0.207205E+04   0.277924E+02   0.224599E-02  -0.130953E+03
   719   0.208071E+04   0.275212E+02   0.223840E-02  -0.131034E+03
   720   0.208938E+04   0.272477E+02   0.223070E-02  -0.131076E+03
   721   0.209803E+04   0.269723E+02   0.222287E-02  -0.131079E+03
   722   0.210667E+04   0.266950E+02   0.221494E-02  -0.131044E+03
   723   0.211529E+04   0.264161E+02   0.220689E-02  -0.130970E+03
   724   0.212389E+04   0.261357E+02   0.219875E-02  -0.130858E+03
   725   0.213247E+04   0.258540E+02   0.219051E-02  -0.130708E+03
   726   0.214102E+04   0.255710E+02   0.218218E-02  -0.130520E+03
   727   0.214954E+04   0.252870E+02   0.217377E-02  -0.130293E+03
   728   0.215803E+04   0.250020E+02   0.216527E-02  -0.130029E+03
   729   0.216646E+04   0.247162E+02   0.215670E-02  -0.129726E+03
   730   0.217486E+04   0.244297E+02   0.214807E-02  -0.129385E+03
   731   0.218320E+04   0.241427E+02   0.213937E-02  -0.129008E+03
   732   0.219148E+04   0.238553E+02   0.213062E-02  -0.128591E+03
   733   0.219971E+04   0.235677E+02   0.212181E-02  -0.128137E+03
   734   0.220787E+04   0.232799E+02   0.211296E-02  -0.127645E+03
   735   0.221595E+04   0.229923E+02   0.210407E-02  -0.127117E+03
   736   0.222396E+04   0.227049E+02   0.209514E-02  -0.126551E+03
   737   0.223189E+04   0.224179E+02   0.208619E-02  -0.125948E+03
   738   0.223973E+04   0.221314E+02   0.207721E-02  -0.125309E+03
   739   0.224748E+04   0.218457E+02   0.206821E-02  -0.124632E+03
   740   0.225514E+04   0.215609E+02   0.205920E-02  -0.123919E+03
   741   0.226269E+04   0.212772E+02   0.205019E-02  -0.123170E+03
   742   0.227013E+04   0.209947E+02   0.204117E-02  -0.122386E+03
   743   0.227747E+04   0.207136E+02   0.203216E-02  -0.121566E+03
   744   0.228468E+04   0.204342E+02   0.202315E-02  -0.120711E+03
   745   0.229177E+04   0.201565E+02   0.201416E-02  -0.119821E+03
   746   0.229873E+04   0.198808E+02   0.200520E-02  -0.118897E+03
   747   0.230555E+04   0.196073E+02   0.199626E-02  -0.117939E+03
   748   0.231224E+04   0.193359E+02   0.198735E-02  -0.116947E+03
   749   0.231878E+04   0.190671E+02   0.197847E-02  -0.115922E+03
   750   0.232518E+04   0.188009E+02   0.196965E-02  -0.114864E+03
   751   0.233142E+04   0.185374E+02   0.196087E-02  -0.113773E+03
   752   0.233750E+04   0.182768E+02   0.195214E-02  -0.112650E+03
   753   0.234342E+04   0.180191E+02   0.194346E-02  -0.111497E+03
   754   0.234919E+04   0.177644E+02   0.193483E-02  -0.110311E+03
   755   0.235479E+04   0.175129E+02   0.192627E-02  -0.109095E+03
   756   0.236023E+04   0.172647E+02   0.191776E-02  -0.107848E+03
   757   0.236551E+04   0.170198E+02   0.190931E-02  -0.106572E+03
   758   0.237063E+04   0.167783E+02   0.190092E-02  -0.105267E+03
   759   0.237559E+04   0.165403E+02   0.189259E-02  -0.103934E+03
   760   0.238037E+04   0.163061E+02   0.188433E-02  -0.102572E+03
   761   0.238500E+04   0.160755E+02   0.187614E-02  -0.101183E+03
   762   0.238945E+04   0.158488E+02   0.186801E-02  -0.997658E+02
   763   0.239373E+04   0.156259E+02   0.185996E-02  -0.983228E+02
   764   0.239783E+04   0.154069E+02   0.185198E-02  -0.968526E+02
   765   0.240175E+04   0.151920E+02   0.184407E-02  -0.953569E+02
   766   0.240549E+04   0.149812E+02   0.183624E-02  -0.938354E+02
   767   0.240904E+04   0.147745E+02   0.182849E-02  -0.922884E+02
   768   0.241241E+04   0.145721E+02   0.182082E-02  -0.907163E+02
   769   0.241558E+04   0.143742E+02   0.181323E-02  -0.891210E+02
   770   0.241856E+04   0.141807E+02   0.180572E-02  -0.875029E+02
   771   0.242134E+04   0.139918E+02   0.179830E-02  -0.858622E+02
   772   0.242393E+04   0.138076E+02   0.179096E-02  -0.841995E+02
   773   0.242632E+04   0.136282E+02   0.178371E-02  -0.825165E+02
   774   0.242850E+04   0.134537E+02   0.177656E-02  -0.808137E+02
   775   0.243048E+04   0.132842E+02   0.176950E-02  -0.790913E+02
   776   0.243226E+04   0.131198E+02   0.176253E-02  -0.773513E+02
   777   0.243384E+04   0.129605E+02   0.175566E-02  -0.755933E+02
   778   0.243523E+04   0.128064E+02   0.174888E-02  -0.738191E+02
   779   0.243642E+04   0.126575E+02   0.174221E-02  -0.720284E+02
   780   0.243741E+04   0.125142E+02   0.173564E-02  -0.702238E+02
   781   0.243820E+04   0.123762E+02   0.172917E-02  -0.684049E+02
   782   0.243879E+04   0.122437E+02   0.172281E-02  -0.665728E+02
   783   0.243919E+04   0.121168E+02   0.171656E-02  -0.647271E+02
   784   0.243938E+04   0.119955E+02   0.171041E-02  -0.628698E+02
   785   0.243936E+04   0.118799E+02   0.170438E-02  -0.610003E+02
   786   0.243912E+04   0.117701E+02   0.169846E-02  -0.591192E+02
   787   0.243868E+04   0.116660E+02   0.169265E-02  -0.572283E+02
   788   0.243801E+04   0.115679E+02   0.168696E-02  -0.553264E+02
   789   0.243713E+04   0.114758E+02   0.168139E-02  -0.534161E+02
   790   0.243603E+04   0.113897E+02   0.167594E-02  -0.514972E+02
   791   0.243470E+04   0.113098E+02   0.167061E-02  -0.495728E+02
   792   0.243317E+04   0.112363E+02   0.166540E-02  -0.476428E+02
   793   0.243141E+04   0.111692E+02   0.166032E-02  -0.457088E+02
   794   0.242943E+04   0.111085E+02   0.165537E-02  -0.437721E+02
   795   0.242724E+04   0.110545E+02   0.165055E-02  -0.418344E+02
   796   0.242483E+04   0.110071E+02   0.164586E-02  -0.398955E+02
   797   0.242221E+04   0.109663E+02   0.164130E-02  -0.379572E+02
   798   0.241937E+04   0.109322E+02   0.163688E-02  -0.360198E+02
   799   0.241632E+04   0.109047E+02   0.163259E-02  -0.340844E+02
   800   0.241306E+04   0.108840E+02   0.162845E-02  -0.321508E+02
   801   0.240960E+04   0.108699E+02   0.162444E-02  -0.302213E+02
   802   0.240593E+04   0.108624E+02   0.162057E-02  -0.282954E+02
   803   0.240205E+04   0.108616E+02   0.161683E-02  -0.263735E+02
   804   0.239796E+04   0.108675E+02   0.161322E-02  -0.244570E+02
   805   0.239366E+04   0.108802E+02   0.160972E-02  -0.225452E+02
   806   0.238914E+04   0.108996E+02   0.160635E-02  -0.206401E+02
   807   0.238441E+04   0.109257E+02   0.160309E-02  -0.187401E+02
   808   0.237945E+04   0.109587E+02   0.159994E-02  -0.168481E+02
   809   0.237428E+04   0.109984E+02   0.159689E-02  -0.149633E+02
   810   0.236889E+04   0.110450E+02   0.159394E-02  -0.130863E+02
   811   0.236329E+04   0.110982E+02   0.159109E-02  -0.112185E+02
   812   0.235749E+04   0.111580E+02   0.158833E-02  -0.936071E+01
   813   0.235149E+04   0.112245E+02   0.158565E-02  -0.751360E+01
   814   0.234529E+04   0.112975E+02   0.158306E-02  -0.567801E+01
   815   0.233892E+04   0.113769E+02   0.158054E-02  -0.385473E+01
   816   0.233236E+04   0.114628E+02   0.157809E-02  -0.204453E+01
   817   0.232562E+04   0.115550E+02   0.157571E-02  -0.247831E+00
   818   0.231870E+04   0.116537E+02   0.157339E-02   0.153525E+01
   819   0.231159E+04   0.117586E+02   0.157114E-02   0.330438E+01
   820   0.230429E+04   0.118698E+02   0.156893E-02   0.505921E+01
   821   0.229680E+04   0.119874E+02   0.156678E-02   0.679949E+01
   822   0.228911E+04   0.121111E+02   0.156467E-02   0.852502E+01
   823   0.228122E+04   0.122411E+02   0.156260E-02   0.102354E+02
   824   0.227315E+04   0.123772E+02   0.156056E-02   0.119297E+02
   825   0.226489E+04   0.125193E+02   0.155856E-02   0.136068E+02
   826   0.225646E+04   0.126675E+02   0.155658E-02   0.152656E+02
   827   0.224786E+04   0.128216E+02   0.155463E-02   0.169051E+02
   828   0.223910E+04   0.129815E+02   0.155269E-02   0.185243E+02
   829   0.223020E+04   0.131471E+02   0.155077E-02   0.201222E+02
   830   0.222115E+04   0.133184E+02   0.154885E-02   0.216976E+02
   831   0.221196E+04   0.134953E+02   0.154694E-02   0.232504E+02
   832   0.220262E+04   0.136777E+02   0.154503E-02   0.247802E+02
   833   0.219313E+04   0.138657E+02   0.154311E-02   0.262869E+02
   834   0.218351E+04   0.140590E+02   0.154118E-02   0.277701E+02
   835   0.217373E+04   0.142576E+02   0.153924E-02   0.292296E+02
   836   0.216379E+04   0.144615E+02   0.153728E-02   0.306651E+02
   837   0.215370E+04   0.146706E+02   0.153529E-02   0.320764E+02
   838   0.214348E+04   0.148848E+02   0.153328E-02   0.334626E+02
   839   0.213311E+04   0.151040E+02   0.153124E-02   0.348229E+02
   840   0.212262E+04   0.153279E+02   0.152915E-02   0.361563E+02
   841   0.211201E+04   0.155565E+02   0.152703E-02   0.374620E+02
   842   0.210128E+04   0.157896E+02   0.152486E-02   0.387391E+02
   843   0.209044E+04   0.160272E+02   0.152263E-02   0.399867E+02
   844   0.207952E+04   0.162689E+02   0.152036E-02   0.412039E+02
   845   0.206850E+04   0.165148E+02   0.151802E-02   0.423903E+02
   846   0.205738E+04   0.167649E+02   0.151562E-02   0.435454E+02
   847   0.204617E+04   0.170190E+02   0.151314E-02   0.446686E+02
   848   0.203487E+04   0.172770E+02   0.151060E-02   0.457597E+02
   849   0.202347E+04   0.175388E+02   0.150797E-02   0.468180E+02
   850   0.201198E+04   0.178045E+02   0.150527E-02   0.478431E+02
   851   0.200040E+04   0.180739E+02   0.150247E-02   0.488347E+02
   852   0.198873E+04   0.183468E+02   0.149960E-02   0.497926E+02
   853   0.197698E+04   0.186231E+02   0.149663E-02   0.507169E+02
   854   0.196515E+04   0.189027E+02   0.149359E-02   0.516074E+02
   855   0.195327E+04   0.191854E+02   0.149047E-02   0.524642E+02
   856   0.194131E+04   0.194711E+02   0.148727E-02   0.532873E+02
   857   0.192930E+04   0.197596E+02   0.148399E-02   0.540767E+02
   858   0.191725E+04   0.200507E+02   0.148064E-02   0.548322E+02
   859   0.190514E+04   0.203445E+02   0.147722E-02   0.555535E+02
   860   0.189299E+04   0.206408E+02   0.147373E-02   0.562403E+02
   861   0.188080E+04   0.209395E+02   0.147017E-02   0.568921E+02
   862   0.186856E+04   0.212406E+02   0.146655E-02   0.575087E+02
   863   0.185629E+04   0.215442E+02   0.146286E-02   0.580896E+02
   864   0.184399E+04   0.218500E+02   0.145911E-02   0.586344E+02
   865   0.183164E+04   0.221579E+02   0.145530E-02   0.591429E+02
   866   0.181928E+04   0.224680E+02   0.145143E-02   0.596152E+02
   867   0.180687E+04   0.227800E+02   0.144750E-02   0.600518E+02
   868   0.179444E+04   0.230937E+02   0.144353E-02   0.604528E+02
   869   0.178199E+04   0.234091E+02   0.143950E-02   0.608187E+02
   870   0.176951E+04   0.237260E+02   0.143542E-02   0.611497E+02
   871   0.175701E+04   0.240443E+02   0.143129E-02   0.614462E+02
   872   0.174450E+04   0.243638E+02   0.142711E-02   0.617085E+02
   873   0.173197E+04   0.246842E+02   0.142289E-02   0.619364E+02
   874   0.171944E+04   0.250056E+02   0.141863E-02   0.621300E+02
   875   0.170691E+04   0.253277E+02   0.141433E-02   0.622892E+02
   876   0.169438E+04   0.256504E+02   0.140999E-02   0.624140E+02
   877   0.168186E+04   0.259734E+02   0.140562E-02   0.625040E+02
   878   0.166936E+04   0.262966E+02   0.140121E-02   0.625595E+02
   879   0.165688E+04   0.266200E+02   0.139677E-02   0.625802E+02
   880   0.164443E+04   0.269433E+02   0.139229E-02   0.625663E+02
   881   0.163201E+04   0.272663E+02   0.138779E-02   0.625176E+02
   882   0.161962E+04   0.275891E+02   0.138326E-02   0.624341E+02
   883   0.160726E+04   0.279114E+02   0.137871E-02   0.623159E+02
   884   0.159494E+04   0.282332E+02   0.137414E-02   0.621630E+02
   885   0.158265E+04   0.285542E+02   0.136954E-02   0.619753E+02
   886   0.157041E+04   0.288744E+02   0.136493E-02   0.617530E+02
   887   0.155820E+04   0.291936E+02   0.136030E-02   0.614963E+02
   888   0.154606E+04   0.295117E+02   0.135565E-02   0.612056E+02
   889   0.153395E+04   0.298283E+02   0.135099E-02   0.608816E+02
   890   0.152191E+04   0.301435E+02   0.134633E-02   0.605245E+02
   891   0.150993E+04   0.304571E+02   0.134165E-02   0.601349E+02
   892   0.149801E+04   0.307688E+02   0.133697E-02   0.597131E+02
   893   0.148616E+04   0.310785E+02   0.133228E-02   0.592595E+02
   894   0.147439E+04   0.313858E+02   0.132758E-02   0.587746E+02
   895   0.146269E+04   0.316909E+02   0.132289E-02   0.582586E+02
   896   0.145108E+04   0.319934E+02   0.131820E-02   0.577120E+02
   897   0.143955E+04   0.322930E+02   0.131351E-02   0.571351E+02
   898   0.142811E+04   0.325898E+02   0.130883E-02   0.565281E+02
   899   0.141678E+04   0.328832E+02   0.130415E-02   0.558915E+02
   900   0.140554E+04   0.331735E+02   0.129948E-02   0.552256E+02
   901   0.139440E+04   0.334601E+02   0.129483E-02   0.545307E+02
   902   0.138338E+04   0.337431E+02   0.129018E-02   0.538073E+02
   903   0.137246E+04   0.340224E+02   0.128555E-02   0.530553E+02
   904   0.136166E+04   0.342981E+02   0.128093E-02   0.522753E+02
   905   0.135097E+04   0.345698E+02   0.127633E-02   0.514675E+02
   906   0.134040E+04   0.348378E+02   0.127174E-02   0.506320E+02
   907   0.132995E+04   0.351017E+02   0.126718E-02   0.497691E+02
   908   0.131961E+04   0.353616E+02   0.126263E-02   0.488794E+02
   909   0.130940E+04   0.356175E+02   0.125810E-02   0.479632E+02
   910   0.129931E+04   0.358692E+02   0.125359E-02   0.470209E+02
   911   0.128935E+04   0.361167E+02   0.124910E-02   0.460530E+02
   912   0.127952E+04   0.363599E+02   0.124464E-02   0.450600E+02
   913   0.126982E+04   0.365989E+02   0.124020E-02   0.440422E+02
   914   0.126024E+04   0.368333E+02   0.123578E-02   0.430001E+02
   915   0.125079E+04   0.370633E+02   0.123139E-02   0.419343E+02
   916   0.124148E+04   0.372888E+02   0.122703E-02   0.408451E+02
   917   0.123230E+04   0.375095E+02   0.122270E-02   0.397331E+02
   918   0.122325E+04   0.377256E+02   0.121840E-02   0.385988E+02
   919   0.121433E+04   0.379369E+02   0.121413E-02   0.374426E+02
   920   0.120556E+04   0.381432E+02   0.120989E-02   0.362652E+02
   921   0.119691E+04   0.383446E+02   0.120569E-02   0.350669E+02
   922   0.118841E+04   0.385409E+02   0.120151E-02   0.338485E+02
   923   0.118006E+04   0.387321E+02   0.119738E-02   0.326108E+02
   924   0.117183E+04   0.389181E+02   0.119328E-02   0.313542E+02
   925   0.116376E+04   0.390989E+02   0.118922E-02   0.300797E+02
   926   0.115583E+04   0.392744E+02   0.118519E-02   0.287879E+02
   927   0.114805E+04   0.394444E+02   0.118121E-02   0.274796E+02
   928   0.114042E+04   0.396090E+02   0.117727E-02   0.261553E+02
   929   0.113294E+04   0.397681E+02   0.117336E-02   0.248159E+02
   930   0.112561E+04   0.399216E+02   0.116951E-02   0.234618E+02
   931   0.111843E+04   0.400694E+02   0.116569E-02   0.220939E+02
   932   0.111141E+04   0.402115E+02   0.116193E-02   0.207126E+02
   933   0.110454E+04   0.403477E+02   0.115820E-02   0.193187E+02
   934   0.109782E+04   0.404780E+02   0.115453E-02   0.179128E+02
   935   0.109127E+04   0.406023E+02   0.115090E-02   0.164955E+02
   936   0.108486E+04   0.407205E+02   0.114733E-02   0.150676E+02
   937   0.107862E+04   0.408327E+02   0.114380E-02   0.136300E+02
   938   0.107253E+04   0.409386E+02   0.114033E-02   0.121831E+02
   939   0.106660E+04   0.410384E+02   0.113691E-02   0.107280E+02
   940   0.106082E+04   0.411317E+02   0.113355E-02   0.926527E+01
   941   0.105521E+04   0.412187E+02   0.113024E-02   0.779566E+01
   942   0.104976E+04   0.412993E+02   0.112698E-02   0.631997E+01
   943   0.104447E+04   0.413733E+02   0.112379E-02   0.483902E+01
   944   0.103934E+04   0.414408E+02   0.112065E-02   0.335372E+01
   945   0.103437E+04   0.415018E+02   0.111757E-02   0.186481E+01
   946   0.102956E+04   0.415561E+02   0.111455E-02   0.373183E+00
   947   0.102492E+04   0.416037E+02   0.111160E-02  -0.112026E+01
   948   0.102044E+04   0.416446E+02   0.110871E-02  -0.261471E+01
   949   0.101612E+04   0.416788E+02   0.110588E-02  -0.410940E+01
   950   0.101197E+04   0.417062E+02   0.110312E-02  -0.560330E+01
   951   0.100798E+04   0.417267E+02   0.110042E-02  -0.709581E+01
   952   0.100415E+04   0.417404E+02   0.109779E-02  -0.858637E+01
   953   0.100049E+04   0.417472E+02   0.109522E-02  -0.100747E+02
   954   0.996978E+03   0.417472E+02   0.109271E-02  -0.115603E+02
   955   0.993635E+03   0.417404E+02   0.109026E-02  -0.130429E+02
   956   0.990449E+03   0.417267E+02   0.108787E-02  -0.145221E+02
   957   0.987426E+03   0.417062E+02   0.108553E-02  -0.159973E+02
   958   0.984556E+03   0.416790E+02   0.108324E-02  -0.174681E+02
   959   0.981844E+03   0.416451E+02   0.108101E-02  -0.189337E+02
   960   0.979295E+03   0.416047E+02   0.107882E-02  -0.203939E+02
   961   0.976899E+03   0.415575E+02   0.107668E-02  -0.218479E+02
   962   0.974662E+03   0.415039E+02   0.107459E-02  -0.232953E+02
   963   0.972581E+03   0.414438E+02   0.107253E-02  -0.247355E+02
   964   0.970654E+03   0.413773E+02   0.107052E-02  -0.261681E+02
   965   0.968878E+03   0.413044E+02   0.106855E-02  -0.275926E+02
   966   0.967252E+03   0.412250E+02   0.106661E-02  -0.290085E+02
   967   0.965780E+03   0.411394E+02   0.106471E-02  -0.304154E+02
   968   0.964452E+03   0.410474E+02   0.106284E-02  -0.318129E+02
   969   0.963274E+03   0.409492E+02   0.106100E-02  -0.332004E+02
   970   0.962243E+03   0.408446E+02   0.105919E-02  -0.345776E+02
   971   0.961350E+03   0.407340E+02   0.105741E-02  -0.359438E+02
   972   0.960600E+03   0.406173E+02   0.105565E-02  -0.372986E+02
   973   0.959990E+03   0.404944E+02   0.105392E-02  -0.386414E+02
   974   0.959526E+03   0.403657E+02   0.105220E-02  -0.399718E+02
   975   0.959189E+03   0.402310E+02   0.105051E-02  -0.412892E+02
   976   0.958987E+03   0.400906E+02   0.104883E-02  -0.425930E+02
   977   0.958922E+03   0.399442E+02   0.104717E-02  -0.438828E+02
   978   0.958987E+03   0.397923E+02   0.104552E-02  -0.451581E+02
   979   0.959178E+03   0.396348E+02   0.104388E-02  -0.464183E+02
   980   0.959501E+03   0.394717E+02   0.104225E-02  -0.476630E+02
   981   0.959945E+03   0.393033E+02   0.104063E-02  -0.488916E+02
   982   0.960509E+03   0.391294E+02   0.103901E-02  -0.501038E+02
   983   0.961190E+03   0.389505E+02   0.103740E-02  -0.512989E+02
   984   0.961993E+03   0.387663E+02   0.103579E-02  -0.524766E+02
   985   0.962909E+03   0.385770E+02   0.103417E-02  -0.536364E+02
   986   0.963935E+03   0.383828E+02   0.103256E-02  -0.547778E+02
   987   0.965077E+03   0.381837E+02   0.103094E-02  -0.559004E+02
   988   0.966324E+03   0.379797E+02   0.102931E-02  -0.570038E+02
   989   0.967674E+03   0.377710E+02   0.102767E-02  -0.580876E+02
   990   0.969126E+03   0.375575E+02   0.102602E-02  -0.591513E+02
   991   0.970676E+03   0.373394E+02   0.102436E-02  -0.601945E+02
   992   0.972329E+03   0.371170E+02   0.102269E-02  -0.612167E+02
   993   0.974069E+03   0.368900E+02   0.102100E-02  -0.622173E+02
   994   0.975909E+03   0.366588E+02   0.101929E-02  -0.631956E+02
   995   0.977830E+03   0.364236E+02   0.101756E-02  -0.641514E+02
   996   0.979838E+03   0.361843E+02   0.101580E-02  -0.650839E+02
   997   0.981931E+03   0.359411E+02   0.101403E-02  -0.659927E+02
   998   0.984106E+03   0.356941E+02   0.101222E-02  -0.668772E+02
   999   0.986354E+03   0.354435E+02   0.101039E-02  -0.677367E+02
  1000   0.988680E+03   0.351894E+02   0.100853E-02  -0.685707E+02
  1001   0.991067E+03   0.349317E+02   0.100663E-02  -0.693786E+02
  1002   0.993528E+03   0.346707E+02   0.100471E-02  -0.701601E+02
  1003   0.996049E+03   0.344063E+02   0.100275E-02  -0.709148E+02
  1004   0.998637E+03   0.341385E+02   0.100076E-02  -0.716427E+02
  1005   0.100128E+04   0.338675E+02   0.998742E-03  -0.723435E+02
  1006   0.100398E+04   0.335934E+02   0.996695E-03  -0.730171E+02
  1007   0.100673E+04   0.333165E+02   0.994620E-03  -0.736639E+02
  1008   0.100954E+04   0.330368E+02   0.992516E-03  -0.742839E+02
  1009   0.101241E+04   0.327547E+02   0.990386E-03  -0.748772E+02
  1010   0.101532E+04   0.324703E+02   0.988229E-03  -0.754440E+02
  1011   0.101828E+04   0.321838E+02   0.986046E-03  -0.759844E+02
  1012   0.102128E+04   0.318954E+02   0.983838E-03  -0.764985E+02
  1013   0.102433E+04   0.316050E+02   0.981606E-03  -0.769865E+02
  1014   0.102742E+04   0.313128E+02   0.979350E-03  -0.774482E+02
  1015   0.103055E+04   0.310186E+02   0.977071E-03  -0.778836E+02
  1016   0.103372E+04   0.307225E+02   0.974769E-03  -0.782928E+02
  1017   0.103694E+04   0.304244E+02   0.972446E-03  -0.786758E+02
  1018   0.104018E+04   0.301243E+02   0.970101E-03  -0.790325E+02
  1019   0.104347E+04   0.298224E+02   0.967736E-03  -0.793630E+02
  1020   0.104678E+04   0.295185E+02   0.965352E-03  -0.796669E+02
  1021   0.105013E+04   0.292132E+02   0.962948E-03  -0.799441E+02
  1022   0.105350E+04   0.289065E+02   0.960525E-03  -0.801943E+02
  1023   0.105688E+04   0.285986E+02   0.958085E-03  -0.804173E+02
  1024   0.106029E+04   0.282898E+02   0.955628E-03  -0.806128E+02
  1025   0.106371E+04   0.279802E+02   0.953155E-03  -0.807805E+02
  1026   0.106714E+04   0.276701E+02   0.950665E-03  -0.809202E+02
  1027   0.107057E+04   0.273596E+02   0.948161E-03  -0.810326E+02
  1028   0.107401E+04   0.270488E+02   0.945642E-03  -0.811179E+02
  1029   0.107746E+04   0.267377E+02   0.943109E-03  -0.811767E+02
  1030   0.108090E+04   0.264265E+02   0.940564E-03  -0.812096E+02
  1031   0.108435E+04   0.261154E+02   0.938006E-03  -0.812172E+02
  1032   0.108780E+04   0.258043E+02   0.935436E-03  -0.811998E+02
  1033   0.109125E+04   0.254935E+02   0.932855E-03  -0.811580E+02
  1034   0.109469E+04   0.251830E+02   0.930263E-03  -0.810916E+02
  1035   0.109813E+04   0.248731E+02   0.927662E-03  -0.810005E+02
  1036   0.110155E+04   0.245639E+02   0.925051E-03  -0.808844E+02
  1037   0.110494E+04   0.242556E+02   0.922433E-03  -0.807433E+02
  1038   0.110833E+04   0.239485E+02   0.919806E-03  -0.805769E+02
  1039   0.111169E+04   0.236427E+02   0.917172E-03  -0.803851E+02
  1040   0.111501E+04   0.233383E+02   0.914532E-03  -0.801678E+02
  1041   0.111831E+04   0.230355E+02   0.911886E-03  -0.799252E+02
  1042   0.112157E+04   0.227342E+02   0.909235E-03  -0.796579E+02
  1043   0.112478E+04   0.224347E+02   0.906580E-03  -0.793659E+02
  1044   0.112797E+04   0.221369E+02   0.903921E-03  -0.790502E+02
  1045   0.113111E+04   0.218409E+02   0.901259E-03  -0.787107E+02
  1046   0.113421E+04   0.215469E+02   0.898594E-03  -0.783486E+02
  1047   0.113727E+04   0.212549E+02   0.895928E-03  -0.779634E+02
  1048   0.114027E+04   0.209650E+02   0.893260E-03  -0.775558E+02
  1049   0.114323E+04   0.206777E+02   0.890592E-03  -0.771254E+02
  1050   0.114612E+04   0.203931E+02   0.887924E-03  -0.766741E+02
  1051   0.114896E+04   0.201115E+02   0.885257E-03  -0.762017E+02
  1052   0.115173E+04   0.198329E+02   0.882592E-03  -0.757078E+02
  1053   0.115445E+04   0.195576E+02   0.879929E-03  -0.751927E+02
  1054   0.115711E+04   0.192858E+02   0.877269E-03  -0.746567E+02
  1055   0.115969E+04   0.190174E+02   0.874611E-03  -0.741010E+02
  1056   0.116221E+04   0.187524E+02   0.871958E-03  -0.735252E+02
  1057   0.116467E+04   0.184910E+02   0.869310E-03  -0.729288E+02
  1058   0.116706E+04   0.182332E+02   0.866667E-03  -0.723137E+02
  1059   0.116937E+04   0.179789E+02   0.864029E-03  -0.716787E+02
  1060   0.117162E+04   0.177283E+02   0.861398E-03  -0.710242E+02
  1061   0.117381E+04   0.174814E+02   0.858775E-03  -0.703520E+02
  1062   0.117592E+04   0.172382E+02   0.856158E-03  -0.696603E+02
  1063   0.117796E+04   0.169988E+02   0.853551E-03  -0.689515E+02
  1064   0.117992E+04   0.167632E+02   0.850952E-03  -0.682246E+02
  1065   0.118181E+04   0.165315E+02   0.848362E-03  -0.674799E+02
  1066   0.118363E+04   0.163037E+02   0.845783E-03  -0.667192E+02
  1067   0.118536E+04   0.160799E+02   0.843215E-03  -0.659414E+02
  1068   0.118703E+04   0.158602E+02   0.840658E-03  -0.651476E+02
  1069   0.118861E+04   0.156445E+02   0.838113E-03  -0.643381E+02
  1070   0.119012E+04   0.154331E+02   0.835580E-03  -0.635133E+02
  1071   0.119155E+04   0.152259E+02   0.833061E-03  -0.626734E+02
  1072   0.119290E+04   0.150230E+02   0.830556E-03  -0.618197E+02
  1073   0.119416E+04   0.148245E+02   0.828065E-03  -0.609516E+02
