#    L    TT             EE             BB             TE          
   898   0.164507E+04   0.266418E+02   0.615298E-01   0.569078E+02
   899   0.163350E+04   0.269359E+02   0.615070E-01   0.568764E+02
   900   0.162196E+04   0.272294E+02   0.614836E-01   0.568141E+02
   901   0.161046E+04   0.275220E+02   0.614596E-01   0.567211E+02
   902   0.159899E+04   0.278137E+02   0.614349E-01   0.565974E+02
   903   0.158758E+04   0.281044E+02   0.614096E-01   0.564430E+02
   904   0.157620E+04   0.283940E+02   0.613837E-01   0.562582E+02
   905   0.156488E+04   0.286824E+02   0.613573E-01   0.560429E+02
   906   0.155360E+04   0.289696E+02   0.613303E-01   0.557973E+02
   907   0.154239E+04   0.292553E+02   0.613027E-01   0.555213E+02
   908   0.153123E+04   0.295395E+02   0.612746E-01   0.552153E+02
   909   0.152013E+04   0.298221E+02   0.612460E-01   0.548795E+02
   910   0.150909E+04   0.301032E+02   0.612169E-01   0.545141E+02
   911   0.149811E+04   0.303824E+02   0.611874E-01   0.541193E+02
   912   0.148721E+04   0.306598E+02   0.611574E-01   0.536955E+02
   913   0.147638E+04   0.309352E+02   0.611270E-01   0.532429E+02
   914   0.146562E+04   0.312087E+02   0.610962E-01   0.527616E+02
   915   0.145492E+04   0.314799E+02   0.610650E-01   0.522520E+02
   916   0.144432E+04   0.317491E+02   0.610334E-01   0.517144E+02
   917   0.143378E+04   0.320157E+02   0.610015E-01   0.511491E+02
   918   0.142332E+04   0.322800E+02   0.609692E-01   0.505563E+02
   919   0.141295E+04   0.325417E+02   0.609367E-01   0.499364E+02
   920   0.140266E+04   0.328007E+02   0.609038E-01   0.492897E+02
   921   0.139245E+04   0.330569E+02   0.608707E-01   0.486164E+02
   922   0.138234E+04   0.333102E+02   0.608373E-01   0.479172E+02
   923   0.137232E+04   0.335606E+02   0.608036E-01   0.471923E+02
   924   0.136238E+04   0.338080E+02   0.607698E-01   0.464424E+02
   925   0.135255E+04   0.340521E+02   0.607358E-01   0.456680E+02
   926   0.134282E+04   0.342930E+02   0.607015E-01   0.448695E+02
   927   0.133318E+04   0.345305E+02   0.606671E-01   0.440475E+02
   928   0.132366E+04   0.347646E+02   0.606326E-01   0.432024E+02
   929   0.131424E+04   0.349952E+02   0.605979E-01   0.423347E+02
   930   0.130493E+04   0.352221E+02   0.605632E-01   0.414449E+02
   931   0.129572E+04   0.354452E+02   0.605283E-01   0.405333E+02
   932   0.128664E+04   0.356646E+02   0.604934E-01   0.396003E+02
   933   0.127766E+04   0.358800E+02   0.604584E-01   0.386466E+02
   934   0.126880E+04   0.360912E+02   0.604234E-01   0.376723E+02
   935   0.126006E+04   0.362984E+02   0.603883E-01   0.366780E+02
   936   0.125144E+04   0.365012E+02   0.603533E-01   0.356642E+02
   937   0.124294E+04   0.366997E+02   0.603183E-01   0.346315E+02
   938   0.123455E+04   0.368938E+02   0.602833E-01   0.335802E+02
   939   0.122630E+04   0.370834E+02   0.602483E-01   0.325112E+02
   940   0.121817E+04   0.372682E+02   0.602134E-01   0.314247E+02
   941   0.121017E+04   0.374485E+02   0.601786E-01   0.303214E+02
   942   0.120229E+04   0.376239E+02   0.601439E-01   0.292018E+02
   943   0.119455E+04   0.377943E+02   0.601093E-01   0.280665E+02
   944   0.118693E+04   0.379599E+02   0.600749E-01   0.269162E+02
   945   0.117946E+04   0.381204E+02   0.600406E-01   0.257513E+02
   946   0.117211E+04   0.382759E+02   0.600064E-01   0.245726E+02
   947   0.116490E+04   0.384260E+02   0.599725E-01   0.233808E+02
   948   0.115783E+04   0.385711E+02   0.599387E-01   0.221764E+02
   949   0.115090E+04   0.387108E+02   0.599052E-01   0.209599E+02
   950   0.114411E+04   0.388451E+02   0.598719E-01   0.197323E+02
   951   0.113746E+04   0.389739E+02   0.598388E-01   0.184937E+02
   952   0.113095E+04   0.390971E+02   0.598060E-01   0.172450E+02
   953   0.112458E+04   0.392149E+02   0.597734E-01   0.159863E+02
   954   0.111835E+04   0.393270E+02   0.597412E-01   0.147182E+02
   955   0.111227E+04   0.394335E+02   0.597092E-01   0.134410E+02
   956   0.110632E+04   0.395342E+02   0.596776E-01   0.121553E+02
   957   0.110053E+04   0.396292E+02   0.596463E-01   0.108615E+02
   958   0.109487E+04   0.397186E+02   0.596153E-01   0.956027E+01
   959   0.108936E+04   0.398022E+02   0.595847E-01   0.825221E+01
   960   0.108400E+04   0.398801E+02   0.595545E-01   0.693787E+01
   961   0.107878E+04   0.399522E+02   0.595246E-01   0.561776E+01
   962   0.107371E+04   0.400187E+02   0.594952E-01   0.429257E+01
   963   0.106879E+04   0.400794E+02   0.594662E-01   0.296290E+01
   964   0.106401E+04   0.401344E+02   0.594376E-01   0.162914E+01
   965   0.105938E+04   0.401837E+02   0.594094E-01   0.291813E+00
   966   0.105489E+04   0.402271E+02   0.593817E-01  -0.104855E+01
   967   0.105055E+04   0.402648E+02   0.593545E-01  -0.239143E+01
   968   0.104635E+04   0.402966E+02   0.593278E-01  -0.373637E+01
   969   0.104230E+04   0.403226E+02   0.593015E-01  -0.508283E+01
   970   0.103840E+04   0.403427E+02   0.592757E-01  -0.643037E+01
   971   0.103463E+04   0.403570E+02   0.592504E-01  -0.777838E+01
   972   0.103101E+04   0.403655E+02   0.592257E-01  -0.912626E+01
   973   0.102753E+04   0.403681E+02   0.592015E-01  -0.104736E+02
   974   0.102421E+04   0.403650E+02   0.591778E-01  -0.118197E+02
   975   0.102101E+04   0.403559E+02   0.591547E-01  -0.131639E+02
   976   0.101796E+04   0.403412E+02   0.591322E-01  -0.145060E+02
   977   0.101505E+04   0.403206E+02   0.591102E-01  -0.158450E+02
   978   0.101228E+04   0.402943E+02   0.590888E-01  -0.171807E+02
   979   0.100964E+04   0.402624E+02   0.590679E-01  -0.185124E+02
   980   0.100715E+04   0.402246E+02   0.590477E-01  -0.198396E+02
   981   0.100479E+04   0.401813E+02   0.590281E-01  -0.211618E+02
   982   0.100257E+04   0.401323E+02   0.590091E-01  -0.224784E+02
   983   0.100047E+04   0.400778E+02   0.589907E-01  -0.237890E+02
   984   0.998520E+03   0.400177E+02   0.589729E-01  -0.250930E+02
   985   0.996696E+03   0.399521E+02   0.589557E-01  -0.263898E+02
   986   0.995002E+03   0.398809E+02   0.589392E-01  -0.276792E+02
   987   0.993442E+03   0.398043E+02   0.589233E-01  -0.289605E+02
   988   0.992010E+03   0.397222E+02   0.589081E-01  -0.302334E+02
   989   0.990703E+03   0.396346E+02   0.588935E-01  -0.314973E+02
   990   0.989521E+03   0.395416E+02   0.588795E-01  -0.327517E+02
   991   0.988463E+03   0.394431E+02   0.588662E-01  -0.339963E+02
   992   0.987534E+03   0.393393E+02   0.588536E-01  -0.352304E+02
   993   0.986721E+03   0.392301E+02   0.588416E-01  -0.364535E+02
   994   0.986035E+03   0.391158E+02   0.588302E-01  -0.376648E+02
   995   0.985462E+03   0.389962E+02   0.588196E-01  -0.388640E+02
   996   0.985007E+03   0.388716E+02   0.588096E-01  -0.400503E+02
   997   0.984670E+03   0.387418E+02   0.588002E-01  -0.412233E+02
   998   0.984449E+03   0.386071E+02   0.587915E-01  -0.423823E+02
   999   0.984337E+03   0.384674E+02   0.587835E-01  -0.435265E+02
  1000   0.984340E+03   0.383228E+02   0.587762E-01  -0.446555E+02
  1001   0.984441E+03   0.381733E+02   0.587695E-01  -0.457686E+02
  1002   0.984656E+03   0.380189E+02   0.587634E-01  -0.468653E+02
  1003   0.984969E+03   0.378597E+02   0.587580E-01  -0.479450E+02
  1004   0.985388E+03   0.376957E+02   0.587533E-01  -0.490074E+02
  1005   0.985897E+03   0.375269E+02   0.587492E-01  -0.500519E+02
  1006   0.986511E+03   0.373535E+02   0.587458E-01  -0.510785E+02
  1007   0.987215E+03   0.371757E+02   0.587430E-01  -0.520870E+02
  1008   0.988016E+03   0.369935E+02   0.587409E-01  -0.530774E+02
  1009   0.988913E+03   0.368073E+02   0.587393E-01  -0.540497E+02
  1010   0.989893E+03   0.366172E+02   0.587385E-01  -0.550036E+02
  1011   0.990969E+03   0.364233E+02   0.587382E-01  -0.559391E+02
  1012   0.992126E+03   0.362259E+02   0.587386E-01  -0.568561E+02
  1013   0.993364E+03   0.360247E+02   0.587396E-01  -0.577545E+02
  1014   0.994697E+03   0.358200E+02   0.587412E-01  -0.586340E+02
  1015   0.996104E+03   0.356115E+02   0.587434E-01  -0.594943E+02
  1016   0.997599E+03   0.353994E+02   0.587462E-01  -0.603352E+02
  1017   0.999181E+03   0.351834E+02   0.587496E-01  -0.611566E+02
  1018   0.100084E+04   0.349636E+02   0.587536E-01  -0.619582E+02
  1019   0.100257E+04   0.347400E+02   0.587582E-01  -0.627397E+02
  1020   0.100438E+04   0.345127E+02   0.587633E-01  -0.635006E+02
  1021   0.100627E+04   0.342819E+02   0.587691E-01  -0.642406E+02
  1022   0.100823E+04   0.340478E+02   0.587753E-01  -0.649591E+02
  1023   0.101024E+04   0.338106E+02   0.587821E-01  -0.656555E+02
  1024   0.101233E+04   0.335704E+02   0.587895E-01  -0.663296E+02
  1025   0.101446E+04   0.333275E+02   0.587974E-01  -0.669807E+02
  1026   0.101666E+04   0.330819E+02   0.588058E-01  -0.676084E+02
  1027   0.101891E+04   0.328338E+02   0.588147E-01  -0.682131E+02
  1028   0.102120E+04   0.325833E+02   0.588242E-01  -0.687949E+02
  1029   0.102356E+04   0.323304E+02   0.588341E-01  -0.693540E+02
  1030   0.102595E+04   0.320752E+02   0.588445E-01  -0.698909E+02
  1031   0.102841E+04   0.318178E+02   0.588554E-01  -0.704058E+02
  1032   0.103090E+04   0.315583E+02   0.588668E-01  -0.708989E+02
  1033   0.103345E+04   0.312968E+02   0.588786E-01  -0.713705E+02
  1034   0.103603E+04   0.310333E+02   0.588909E-01  -0.718203E+02
  1035   0.103867E+04   0.307680E+02   0.589036E-01  -0.722477E+02
  1036   0.104134E+04   0.305012E+02   0.589167E-01  -0.726524E+02
  1037   0.104403E+04   0.302329E+02   0.589302E-01  -0.730340E+02
  1038   0.104675E+04   0.299633E+02   0.589442E-01  -0.733920E+02
  1039   0.104951E+04   0.296926E+02   0.589585E-01  -0.737261E+02
  1040   0.105228E+04   0.294207E+02   0.589733E-01  -0.740358E+02
  1041   0.105507E+04   0.291480E+02   0.589883E-01  -0.743213E+02
  1042   0.105788E+04   0.288743E+02   0.590038E-01  -0.745827E+02
  1043   0.106070E+04   0.285998E+02   0.590196E-01  -0.748199E+02
  1044   0.106354E+04   0.283244E+02   0.590357E-01  -0.750338E+02
  1045   0.106639E+04   0.280482E+02   0.590522E-01  -0.752237E+02
  1046   0.106924E+04   0.277714E+02   0.590689E-01  -0.753906E+02
  1047   0.107211E+04   0.274938E+02   0.590860E-01  -0.755340E+02
  1048   0.107498E+04   0.272156E+02   0.591034E-01  -0.756542E+02
  1049   0.107785E+04   0.269373E+02   0.591210E-01  -0.757505E+02
  1050   0.108072E+04   0.266589E+02   0.591388E-01  -0.758246E+02
  1051   0.108359E+04   0.263806E+02   0.591570E-01  -0.758760E+02
  1052   0.108645E+04   0.261027E+02   0.591753E-01  -0.759042E+02
  1053   0.108930E+04   0.258253E+02   0.591939E-01  -0.759093E+02
  1054   0.109214E+04   0.255486E+02   0.592126E-01  -0.758915E+02
  1055   0.109497E+04   0.252726E+02   0.592316E-01  -0.758517E+02
  1056   0.109778E+04   0.249974E+02   0.592507E-01  -0.757894E+02
  1057   0.110058E+04   0.247231E+02   0.592700E-01  -0.757040E+02
  1058   0.110336E+04   0.244497E+02   0.592894E-01  -0.755972E+02
  1059   0.110611E+04   0.241774E+02   0.593090E-01  -0.754675E+02
  1060   0.110885E+04   0.239061E+02   0.593287E-01  -0.753154E+02
  1061   0.111157E+04   0.236360E+02   0.593485E-01  -0.751422E+02
  1062   0.111427E+04   0.233671E+02   0.593684E-01  -0.749462E+02
  1063   0.111694E+04   0.230994E+02   0.593883E-01  -0.747295E+02
  1064   0.111958E+04   0.228332E+02   0.594083E-01  -0.744909E+02
  1065   0.112219E+04   0.225685E+02   0.594283E-01  -0.742307E+02
  1066   0.112477E+04   0.223052E+02   0.594484E-01  -0.739503E+02
  1067   0.112732E+04   0.220436E+02   0.594685E-01  -0.736485E+02
  1068   0.112983E+04   0.217837E+02   0.594885E-01  -0.733263E+02
  1069   0.113231E+04   0.215256E+02   0.595086E-01  -0.729838E+02
  1070   0.113475E+04   0.212693E+02   0.595286E-01  -0.726210E+02
  1071   0.113715E+04   0.210151E+02   0.595486E-01  -0.722383E+02
  1072   0.113952E+04   0.207629E+02   0.595685E-01  -0.718366E+02
  1073   0.114183E+04   0.205130E+02   0.595883E-01  -0.714151E+02
  1074   0.114410E+04   0.202653E+02   0.596080E-01  -0.709749E+02
  1075   0.114633E+04   0.200201E+02   0.596275E-01  -0.705160E+02
  1076   0.114851E+04   0.197773E+02   0.596470E-01  -0.700380E+02
  1077   0.115064E+04   0.195370E+02   0.596663E-01  -0.695424E+02
  1078   0.115273E+04   0.192994E+02   0.596855E-01  -0.690294E+02
  1079   0.115475E+04   0.190645E+02   0.597044E-01  -0.684984E+02
  1080   0.115674E+04   0.188324E+02   0.597232E-01  -0.679511E+02
  1081   0.115866E+04   0.186033E+02   0.597418E-01  -0.673861E+02
  1082   0.116052E+04   0.183771E+02   0.597601E-01  -0.668051E+02
  1083   0.116233E+04   0.181539E+02   0.597782E-01  -0.662082E+02
  1084   0.116408E+04   0.179340E+02   0.597961E-01  -0.655955E+02
  1085   0.116577E+04   0.177173E+02   0.598137E-01  -0.649680E+02
  1086   0.116740E+04   0.175038E+02   0.598309E-01  -0.643243E+02
  1087   0.116896E+04   0.172936E+02   0.598479E-01  -0.636668E+02
  1088   0.117046E+04   0.170870E+02   0.598646E-01  -0.629949E+02
  1089   0.117189E+04   0.168838E+02   0.598810E-01  -0.623088E+02
  1090   0.117326E+04   0.166843E+02   0.598970E-01  -0.616092E+02
  1091   0.117455E+04   0.164884E+02   0.599127E-01  -0.608972E+02
  1092   0.117578E+04   0.162962E+02   0.599280E-01  -0.601722E+02
  1093   0.117693E+04   0.161080E+02   0.599429E-01  -0.594356E+02
  1094   0.117802E+04   0.159236E+02   0.599574E-01  -0.586870E+02
  1095   0.117903E+04   0.157433E+02   0.599715E-01  -0.579280E+02
  1096   0.117996E+04   0.155671E+02   0.599852E-01  -0.571580E+02
  1097   0.118083E+04   0.153951E+02   0.599984E-01  -0.563778E+02
  1098   0.118162E+04   0.152273E+02   0.600112E-01  -0.555884E+02
  1099   0.118233E+04   0.150638E+02   0.600236E-01  -0.547899E+02
  1100   0.118297E+04   0.149047E+02   0.600355E-01  -0.539831E+02
  1101   0.118352E+04   0.147499E+02   0.600469E-01  -0.531674E+02
  1102   0.118400E+04   0.145995E+02   0.600578E-01  -0.523443E+02
  1103   0.118440E+04   0.144537E+02   0.600682E-01  -0.515130E+02
  1104   0.118472E+04   0.143124E+02   0.600781E-01  -0.506749E+02
  1105   0.118496E+04   0.141756E+02   0.600874E-01  -0.498299E+02
  1106   0.118511E+04   0.140433E+02   0.600963E-01  -0.489783E+02
  1107   0.118519E+04   0.139156E+02   0.601046E-01  -0.481205E+02
  1108   0.118518E+04   0.137925E+02   0.601123E-01  -0.472570E+02
  1109   0.118510E+04   0.136740E+02   0.601195E-01  -0.463879E+02
  1110   0.118493E+04   0.135603E+02   0.601261E-01  -0.455138E+02
  1111   0.118469E+04   0.134512E+02   0.601321E-01  -0.446350E+02
  1112   0.118435E+04   0.133468E+02   0.601375E-01  -0.437518E+02
  1113   0.118394E+04   0.132471E+02   0.601423E-01  -0.428647E+02
  1114   0.118345E+04   0.131522E+02   0.601465E-01  -0.419740E+02
  1115   0.118288E+04   0.130620E+02   0.601501E-01  -0.410801E+02
  1116   0.118222E+04   0.129767E+02   0.601531E-01  -0.401834E+02
  1117   0.118149E+04   0.128960E+02   0.601555E-01  -0.392843E+02
  1118   0.118067E+04   0.128202E+02   0.601572E-01  -0.383830E+02
  1119   0.117977E+04   0.127492E+02   0.601582E-01  -0.374802E+02
  1120   0.117878E+04   0.126828E+02   0.601586E-01  -0.365759E+02
  1121   0.117772E+04   0.126214E+02   0.601584E-01  -0.356708E+02
  1122   0.117657E+04   0.125647E+02   0.601575E-01  -0.347651E+02
  1123   0.117534E+04   0.125128E+02   0.601559E-01  -0.338593E+02
  1124   0.117404E+04   0.124658E+02   0.601536E-01  -0.329537E+02
  1125   0.117265E+04   0.124235E+02   0.601507E-01  -0.320487E+02
  1126   0.117117E+04   0.123859E+02   0.601470E-01  -0.311449E+02
  1127   0.116962E+04   0.123532E+02   0.601427E-01  -0.302426E+02
  1128   0.116800E+04   0.123253E+02   0.601377E-01  -0.293423E+02
  1129   0.116629E+04   0.123021E+02   0.601320E-01  -0.284445E+02
  1130   0.116451E+04   0.122837E+02   0.601255E-01  -0.275495E+02
  1131   0.116265E+04   0.122700E+02   0.601184E-01  -0.266580E+02
  1132   0.116071E+04   0.122611E+02   0.601105E-01  -0.257701E+02
  1133   0.115870E+04   0.122569E+02   0.601020E-01  -0.248864E+02
  1134   0.115661E+04   0.122574E+02   0.600927E-01  -0.240073E+02
  1135   0.115445E+04   0.122625E+02   0.600826E-01  -0.231331E+02
  1136   0.115222E+04   0.122722E+02   0.600719E-01  -0.222641E+02
  1137   0.114991E+04   0.122866E+02   0.600604E-01  -0.214009E+02
  1138   0.114753E+04   0.123055E+02   0.600482E-01  -0.205439E+02
  1139   0.114508E+04   0.123289E+02   0.600352E-01  -0.196933E+02
  1140   0.114255E+04   0.123568E+02   0.600215E-01  -0.188497E+02
  1141   0.113996E+04   0.123892E+02   0.600071E-01  -0.180135E+02
  1142   0.113730E+04   0.124260E+02   0.599919E-01  -0.171851E+02
  1143   0.113458E+04   0.124672E+02   0.599760E-01  -0.163648E+02
  1144   0.113178E+04   0.125127E+02   0.599593E-01  -0.155533E+02
  1145   0.112892E+04   0.125626E+02   0.599419E-01  -0.147508E+02
  1146   0.112599E+04   0.126167E+02   0.599238E-01  -0.139579E+02
  1147   0.112301E+04   0.126750E+02   0.599049E-01  -0.131747E+02
  1148   0.111995E+04   0.127375E+02   0.598853E-01  -0.124018E+02
  1149   0.111684E+04   0.128041E+02   0.598649E-01  -0.116396E+02
  1150   0.111367E+04   0.128746E+02   0.598438E-01  -0.108884E+02
  1151   0.111043E+04   0.129492E+02   0.598219E-01  -0.101486E+02
  1152   0.110714E+04   0.130278E+02   0.597993E-01  -0.942055E+01
  1153   0.110380E+04   0.131102E+02   0.597760E-01  -0.870432E+01
  1154   0.110040E+04   0.131965E+02   0.597519E-01  -0.800020E+01
  1155   0.109694E+04   0.132866E+02   0.597271E-01  -0.730840E+01
  1156   0.109343E+04   0.133805E+02   0.597015E-01  -0.662923E+01
  1157   0.108986E+04   0.134780E+02   0.596752E-01  -0.596278E+01
  1158   0.108625E+04   0.135793E+02   0.596482E-01  -0.530943E+01
  1159   0.108259E+04   0.136841E+02   0.596205E-01  -0.466933E+01
  1160   0.107888E+04   0.137925E+02   0.595921E-01  -0.404265E+01
  1161   0.107512E+04   0.139045E+02   0.595629E-01  -0.342961E+01
  1162   0.107132E+04   0.140198E+02   0.595331E-01  -0.283032E+01
  1163   0.106747E+04   0.141385E+02   0.595025E-01  -0.224499E+01
  1164   0.106358E+04   0.142606E+02   0.594713E-01  -0.167387E+01
  1165   0.105965E+04   0.143858E+02   0.594393E-01  -0.111705E+01
  1166   0.105567E+04   0.145143E+02   0.594067E-01  -0.574767E+00
  1167   0.105165E+04   0.146459E+02   0.593733E-01  -0.471052E-01
  1168   0.104759E+04   0.147805E+02   0.593394E-01   0.465692E+00
  1169   0.104350E+04   0.149182E+02   0.593047E-01   0.963534E+00
  1170   0.103937E+04   0.150586E+02   0.592694E-01   0.144625E+01
  1171   0.103521E+04   0.152020E+02   0.592334E-01   0.191361E+01
  1172   0.103101E+04   0.153481E+02   0.591968E-01   0.236558E+01
  1173   0.102679E+04   0.154968E+02   0.591595E-01   0.280192E+01
  1174   0.102253E+04   0.156482E+02   0.591216E-01   0.322250E+01
  1175   0.101824E+04   0.158021E+02   0.590831E-01   0.362726E+01
  1176   0.101393E+04   0.159584E+02   0.590440E-01   0.401607E+01
  1177   0.100959E+04   0.161170E+02   0.590042E-01   0.438883E+01
  1178   0.100522E+04   0.162780E+02   0.589639E-01   0.474541E+01
  1179   0.100084E+04   0.164411E+02   0.589230E-01   0.508572E+01
  1180   0.996433E+03   0.166063E+02   0.588815E-01   0.540964E+01
  1181   0.992003E+03   0.167735E+02   0.588395E-01   0.571708E+01
  1182   0.987558E+03   0.169426E+02   0.587969E-01   0.600797E+01
  1183   0.983097E+03   0.171135E+02   0.587537E-01   0.628222E+01
  1184   0.978621E+03   0.172862E+02   0.587100E-01   0.653975E+01
  1185   0.974131E+03   0.174604E+02   0.586658E-01   0.678048E+01
  1186   0.969625E+03   0.176362E+02   0.586211E-01   0.700432E+01
  1187   0.965112E+03   0.178134E+02   0.585758E-01   0.721121E+01
  1188   0.960592E+03   0.179920E+02   0.585301E-01   0.740112E+01
  1189   0.956065E+03   0.181718E+02   0.584839E-01   0.757403E+01
  1190   0.951524E+03   0.183527E+02   0.584372E-01   0.772992E+01
  1191   0.946991E+03   0.185346E+02   0.583900E-01   0.786878E+01
  1192   0.942451E+03   0.187174E+02   0.583425E-01   0.799060E+01
  1193   0.937912E+03   0.189012E+02   0.582944E-01   0.809535E+01
  1194   0.933382E+03   0.190855E+02   0.582460E-01   0.818303E+01
  1195   0.928853E+03   0.192705E+02   0.581971E-01   0.825365E+01
  1196   0.924326E+03   0.194559E+02   0.581478E-01   0.830725E+01
  1197   0.919807E+03   0.196418E+02   0.580982E-01   0.834384E+01
  1198   0.915305E+03   0.198279E+02   0.580481E-01   0.836348E+01
  1199   0.910813E+03   0.200142E+02   0.579977E-01   0.836609E+01
  1200   0.906330E+03   0.202006E+02   0.579470E-01   0.835187E+01
  1201   0.901863E+03   0.203869E+02   0.578959E-01   0.832067E+01
  1202   0.897413E+03   0.205731E+02   0.578444E-01   0.827275E+01
  1203   0.892979E+03   0.207590E+02   0.577927E-01   0.820803E+01
  1204   0.888567E+03   0.209448E+02   0.577406E-01   0.812668E+01
  1205   0.884169E+03   0.211302E+02   0.576883E-01   0.802870E+01
  1206   0.879793E+03   0.213153E+02   0.576356E-01   0.791426E+01
  1207   0.875437E+03   0.214998E+02   0.575827E-01   0.778344E+01
  1208   0.871109E+03   0.216838E+02   0.575296E-01   0.763624E+01
  1209   0.866807E+03   0.218673E+02   0.574762E-01   0.747289E+01
  1210   0.862524E+03   0.220500E+02   0.574225E-01   0.729339E+01
  1211   0.858266E+03   0.222320E+02   0.573687E-01   0.709806E+01
  1212   0.854040E+03   0.224133E+02   0.573146E-01   0.688695E+01
  1213   0.849838E+03   0.225936E+02   0.572604E-01   0.666016E+01
  1214   0.845668E+03   0.227731E+02   0.572059E-01   0.641782E+01
  1215   0.841535E+03   0.229515E+02   0.571513E-01   0.616016E+01
  1216   0.837424E+03   0.231288E+02   0.570965E-01   0.588725E+01
  1217   0.833349E+03   0.233049E+02   0.570416E-01   0.559932E+01
  1218   0.829311E+03   0.234798E+02   0.569865E-01   0.529650E+01
  1219   0.825307E+03   0.236534E+02   0.569313E-01   0.497888E+01
  1220   0.821331E+03   0.238256E+02   0.568760E-01   0.464680E+01
  1221   0.817404E+03   0.239963E+02   0.568206E-01   0.430020E+01
  1222   0.813502E+03   0.241655E+02   0.567652E-01   0.393943E+01
  1223   0.809648E+03   0.243330E+02   0.567096E-01   0.356471E+01
  1224   0.805826E+03   0.244989E+02   0.566540E-01   0.317619E+01
  1225   0.802050E+03   0.246630E+02   0.565983E-01   0.277428E+01
  1226   0.798313E+03   0.248253E+02   0.565426E-01   0.235914E+01
  1227   0.794620E+03   0.249857E+02   0.564869E-01   0.193097E+01
  1228   0.790972E+03   0.251442E+02   0.564311E-01   0.149021E+01
  1229   0.787376E+03   0.253007E+02   0.563754E-01   0.103698E+01
  1230   0.783822E+03   0.254551E+02   0.563196E-01   0.571575E+00
  1231   0.780312E+03   0.256073E+02   0.562639E-01   0.941983E-01
  1232   0.776850E+03   0.257574E+02   0.562082E-01  -0.394721E+00
  1233   0.773446E+03   0.259050E+02   0.561526E-01  -0.895127E+00
  1234   0.770082E+03   0.260503E+02   0.560970E-01  -0.140659E+01
  1235   0.766773E+03   0.261932E+02   0.560415E-01  -0.192899E+01
  1236   0.763511E+03   0.263336E+02   0.559861E-01  -0.246196E+01
  1237   0.760303E+03   0.264713E+02   0.559307E-01  -0.300523E+01
  1238   0.757149E+03   0.266064E+02   0.558755E-01  -0.355846E+01
  1239   0.754047E+03   0.267387E+02   0.558204E-01  -0.412137E+01
  1240   0.750998E+03   0.268682E+02   0.557654E-01  -0.469360E+01
  1241   0.748008E+03   0.269949E+02   0.557105E-01  -0.527481E+01
  1242   0.745076E+03   0.271187E+02   0.556558E-01  -0.586466E+01
  1243   0.742195E+03   0.272394E+02   0.556013E-01  -0.646287E+01
  1244   0.739371E+03   0.273571E+02   0.555469E-01  -0.706917E+01
  1245   0.736604E+03   0.274716E+02   0.554927E-01  -0.768309E+01
  1246   0.733901E+03   0.275830E+02   0.554387E-01  -0.830432E+01
  1247   0.731254E+03   0.276911E+02   0.553850E-01  -0.893253E+01
  1248   0.728669E+03   0.277959E+02   0.553314E-01  -0.956736E+01
  1249   0.726139E+03   0.278972E+02   0.552780E-01  -0.102085E+02
  1250   0.723677E+03   0.279951E+02   0.552249E-01  -0.108555E+02
  1251   0.721269E+03   0.280895E+02   0.551721E-01  -0.115081E+02
  1252   0.718922E+03   0.281803E+02   0.551194E-01  -0.121659E+02
  1253   0.716641E+03   0.282676E+02   0.550671E-01  -0.128286E+02
  1254   0.714419E+03   0.283514E+02   0.550150E-01  -0.134962E+02
  1255   0.712261E+03   0.284316E+02   0.549633E-01  -0.141681E+02
  1256   0.710169E+03   0.285082E+02   0.549118E-01  -0.148442E+02
  1257   0.708139E+03   0.285811E+02   0.548606E-01  -0.155243E+02
  1258   0.706173E+03   0.286505E+02   0.548097E-01  -0.162080E+02
  1259   0.704261E+03   0.287162E+02   0.547592E-01  -0.168952E+02
  1260   0.702425E+03   0.287783E+02   0.547089E-01  -0.175855E+02
  1261   0.700643E+03   0.288367E+02   0.546590E-01  -0.182786E+02
  1262   0.698927E+03   0.288913E+02   0.546095E-01  -0.189744E+02
  1263   0.697278E+03   0.289422E+02   0.545603E-01  -0.196726E+02
  1264   0.695687E+03   0.289894E+02   0.545115E-01  -0.203728E+02
  1265   0.694160E+03   0.290328E+02   0.544630E-01  -0.210749E+02
  1266   0.692691E+03   0.290725E+02   0.544149E-01  -0.217785E+02
  1267   0.691292E+03   0.291084E+02   0.543672E-01  -0.224832E+02
  1268   0.689955E+03   0.291405E+02   0.543199E-01  -0.231889E+02
  1269   0.688680E+03   0.291688E+02   0.542730E-01  -0.238952E+02
  1270   0.687467E+03   0.291935E+02   0.542265E-01  -0.246018E+02
  1271   0.686314E+03   0.292142E+02   0.541804E-01  -0.253084E+02
  1272   0.685228E+03   0.292312E+02   0.541347E-01  -0.260148E+02
  1273   0.684200E+03   0.292444E+02   0.540894E-01  -0.267204E+02
  1274   0.683230E+03   0.292538E+02   0.540445E-01  -0.274253E+02
  1275   0.682325E+03   0.292595E+02   0.540001E-01  -0.281288E+02
  1276   0.681480E+03   0.292614E+02   0.539560E-01  -0.288309E+02
  1277   0.680696E+03   0.292595E+02   0.539125E-01  -0.295311E+02
  1278   0.679972E+03   0.292539E+02   0.538693E-01  -0.302292E+02
  1279   0.679307E+03   0.292444E+02   0.538266E-01  -0.309248E+02
  1280   0.678701E+03   0.292313E+02   0.537844E-01  -0.316177E+02
  1281   0.678154E+03   0.292143E+02   0.537426E-01  -0.323075E+02
