#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   707   0.185866E+04  -0.115946E+03   0.184300E-04   0.175938E-07   0.851464E-07  -0.115946E+03   0.337133E+02  -0.119251E-05  -0.118202E-10   0.808656E-10   0.184300E-04  -0.119251E-05   0.441905E-08   0.660463E-06   0.933408E-08   0.175938E-07  -0.118202E-10   0.660463E-06   0.402897E-02   0.364719E-04   0.851464E-07   0.808656E-10   0.933408E-08   0.364719E-04   0.754591E-06
   708   0.186588E+04  -0.116941E+03   0.184436E-04   0.195093E-07   0.845925E-07  -0.116941E+03   0.335384E+02  -0.118638E-05  -0.142011E-10   0.689266E-10   0.184436E-04  -0.118638E-05   0.440792E-08   0.659323E-06   0.931742E-08   0.195093E-07  -0.142011E-10   0.659323E-06   0.402778E-02   0.364593E-04   0.845925E-07   0.689266E-10   0.931742E-08   0.364593E-04   0.754238E-06
   709   0.187322E+04  -0.117903E+03   0.184558E-04   0.212299E-07   0.841244E-07  -0.117903E+03   0.333589E+02  -0.118006E-05  -0.163636E-10   0.571888E-10   0.184558E-04  -0.118006E-05   0.439683E-08   0.658186E-06   0.930080E-08   0.212299E-07  -0.163636E-10   0.658186E-06   0.402658E-02   0.364466E-04   0.841244E-07   0.571888E-10   0.930080E-08   0.364466E-04   0.753885E-06
   710   0.188064E+04  -0.118836E+03   0.184667E-04   0.227616E-07   0.837379E-07  -0.118836E+03   0.331747E+02  -0.117358E-05  -0.183144E-10   0.456563E-10   0.184667E-04  -0.117358E-05   0.438578E-08   0.657053E-06   0.928424E-08   0.227616E-07  -0.183144E-10   0.657053E-06   0.402538E-02   0.364340E-04   0.837379E-07   0.456563E-10   0.928424E-08   0.364340E-04   0.753532E-06
   711   0.188816E+04  -0.119738E+03   0.184762E-04   0.241107E-07   0.834286E-07  -0.119738E+03   0.329860E+02  -0.116692E-05  -0.200603E-10   0.343329E-10   0.184762E-04  -0.116692E-05   0.437477E-08   0.655923E-06   0.926773E-08   0.241107E-07  -0.200603E-10   0.655923E-06   0.402419E-02   0.364213E-04   0.834286E-07   0.343329E-10   0.926773E-08   0.364213E-04   0.753180E-06
   712   0.189577E+04  -0.120607E+03   0.184843E-04   0.252834E-07   0.831923E-07  -0.120607E+03   0.327928E+02  -0.116011E-05  -0.216080E-10   0.232228E-10   0.184843E-04  -0.116011E-05   0.436381E-08   0.654796E-06   0.925126E-08   0.252834E-07  -0.216080E-10   0.654796E-06   0.402299E-02   0.364087E-04   0.831923E-07   0.232228E-10   0.925126E-08   0.364087E-04   0.752828E-06
   713   0.190346E+04  -0.121444E+03   0.184910E-04   0.262857E-07   0.830249E-07  -0.121444E+03   0.325951E+02  -0.115313E-05  -0.229644E-10   0.123299E-10   0.184910E-04  -0.115313E-05   0.435289E-08   0.653673E-06   0.923484E-08   0.262857E-07  -0.229644E-10   0.653673E-06   0.402179E-02   0.363961E-04   0.830249E-07   0.123299E-10   0.923484E-08   0.363961E-04   0.752476E-06
   714   0.191124E+04  -0.122249E+03   0.184965E-04   0.271239E-07   0.829220E-07  -0.122249E+03   0.323932E+02  -0.114600E-05  -0.241361E-10   0.165824E-11   0.184965E-04  -0.114600E-05   0.434201E-08   0.652553E-06   0.921847E-08   0.271239E-07  -0.241361E-10   0.652553E-06   0.402060E-02   0.363834E-04   0.829220E-07   0.165824E-11   0.921847E-08   0.363834E-04   0.752125E-06
   715   0.191910E+04  -0.123021E+03   0.185005E-04   0.278042E-07   0.828794E-07  -0.123021E+03   0.321871E+02  -0.113872E-05  -0.251299E-10  -0.878817E-11   0.185005E-04  -0.113872E-05   0.433117E-08   0.651435E-06   0.920215E-08   0.278042E-07  -0.251299E-10   0.651435E-06   0.401940E-02   0.363708E-04   0.828794E-07  -0.878817E-11   0.920215E-08   0.363708E-04   0.751774E-06
   716   0.192702E+04  -0.123760E+03   0.185032E-04   0.283327E-07   0.828930E-07  -0.123760E+03   0.319767E+02  -0.113130E-05  -0.259525E-10  -0.190053E-10   0.185032E-04  -0.113130E-05   0.432037E-08   0.650321E-06   0.918588E-08   0.283327E-07  -0.259525E-10   0.650321E-06   0.401820E-02   0.363582E-04   0.828930E-07  -0.190053E-10   0.918588E-08   0.363582E-04   0.751424E-06
   717   0.193501E+04  -0.124465E+03   0.185046E-04   0.287157E-07   0.829584E-07  -0.124465E+03   0.317621E+02  -0.112372E-05  -0.266108E-10  -0.289892E-10   0.185046E-04  -0.112372E-05   0.430961E-08   0.649211E-06   0.916966E-08   0.287157E-07  -0.266108E-10   0.649211E-06   0.401701E-02   0.363456E-04   0.829584E-07  -0.289892E-10   0.916966E-08   0.363456E-04   0.751074E-06
   718   0.194307E+04  -0.125136E+03   0.185045E-04   0.289591E-07   0.830714E-07  -0.125136E+03   0.315436E+02  -0.111601E-05  -0.271114E-10  -0.387358E-10   0.185045E-04  -0.111601E-05   0.429890E-08   0.648103E-06   0.915348E-08   0.289591E-07  -0.271114E-10   0.648103E-06   0.401581E-02   0.363330E-04   0.830714E-07  -0.387358E-10   0.915348E-08   0.363330E-04   0.750724E-06
   719   0.195119E+04  -0.125772E+03   0.185032E-04   0.290694E-07   0.832277E-07  -0.125772E+03   0.313211E+02  -0.110817E-05  -0.274611E-10  -0.482412E-10   0.185032E-04  -0.110817E-05   0.428822E-08   0.646998E-06   0.913735E-08   0.290694E-07  -0.274611E-10   0.646998E-06   0.401461E-02   0.363204E-04   0.832277E-07  -0.482412E-10   0.913735E-08   0.363204E-04   0.750375E-06
   720   0.195937E+04  -0.126375E+03   0.185005E-04   0.290525E-07   0.834233E-07  -0.126375E+03   0.310949E+02  -0.110019E-05  -0.276667E-10  -0.575012E-10   0.185005E-04  -0.110019E-05   0.427759E-08   0.645897E-06   0.912127E-08   0.290525E-07  -0.276667E-10   0.645897E-06   0.401342E-02   0.363078E-04   0.834233E-07  -0.575012E-10   0.912127E-08   0.363078E-04   0.750027E-06
   721   0.196759E+04  -0.126942E+03   0.184965E-04   0.289147E-07   0.836537E-07  -0.126942E+03   0.308650E+02  -0.109209E-05  -0.277349E-10  -0.665120E-10   0.184965E-04  -0.109209E-05   0.426700E-08   0.644799E-06   0.910523E-08   0.289147E-07  -0.277349E-10   0.644799E-06   0.401222E-02   0.362953E-04   0.836537E-07  -0.665120E-10   0.910523E-08   0.362953E-04   0.749678E-06
   722   0.197587E+04  -0.127475E+03   0.184911E-04   0.286622E-07   0.839148E-07  -0.127475E+03   0.306316E+02  -0.108386E-05  -0.276724E-10  -0.752695E-10   0.184911E-04  -0.108386E-05   0.425644E-08   0.643704E-06   0.908924E-08   0.286622E-07  -0.276724E-10   0.643704E-06   0.401103E-02   0.362827E-04   0.839148E-07  -0.752695E-10   0.908924E-08   0.362827E-04   0.749330E-06
   723   0.198420E+04  -0.127973E+03   0.184844E-04   0.283011E-07   0.842023E-07  -0.127973E+03   0.303948E+02  -0.107552E-05  -0.274861E-10  -0.837697E-10   0.184844E-04  -0.107552E-05   0.424593E-08   0.642612E-06   0.907330E-08   0.283011E-07  -0.274861E-10   0.642612E-06   0.400983E-02   0.362701E-04   0.842023E-07  -0.837697E-10   0.907330E-08   0.362701E-04   0.748983E-06
   724   0.199257E+04  -0.128435E+03   0.184763E-04   0.278376E-07   0.845120E-07  -0.128435E+03   0.301548E+02  -0.106706E-05  -0.271826E-10  -0.920085E-10   0.184763E-04  -0.106706E-05   0.423546E-08   0.641523E-06   0.905741E-08   0.278376E-07  -0.271826E-10   0.641523E-06   0.400864E-02   0.362576E-04   0.845120E-07  -0.920085E-10   0.905741E-08   0.362576E-04   0.748635E-06
   725   0.200098E+04  -0.128863E+03   0.184669E-04   0.272778E-07   0.848396E-07  -0.128863E+03   0.299117E+02  -0.105849E-05  -0.267687E-10  -0.999821E-10   0.184669E-04  -0.105849E-05   0.422502E-08   0.640437E-06   0.904156E-08   0.272778E-07  -0.267687E-10   0.640437E-06   0.400744E-02   0.362450E-04   0.848396E-07  -0.999821E-10   0.904156E-08   0.362450E-04   0.748289E-06
   726   0.200943E+04  -0.129255E+03   0.184562E-04   0.266280E-07   0.851810E-07  -0.129255E+03   0.296655E+02  -0.104982E-05  -0.262512E-10  -0.107686E-09   0.184562E-04  -0.104982E-05   0.421463E-08   0.639354E-06   0.902576E-08   0.266280E-07  -0.262512E-10   0.639354E-06   0.400625E-02   0.362325E-04   0.851810E-07  -0.107686E-09   0.902576E-08   0.362325E-04   0.747942E-06
   727   0.201791E+04  -0.129611E+03   0.184442E-04   0.258944E-07   0.855318E-07  -0.129611E+03   0.294165E+02  -0.104104E-05  -0.256368E-10  -0.115117E-09   0.184442E-04  -0.104104E-05   0.420427E-08   0.638274E-06   0.901000E-08   0.258944E-07  -0.256368E-10   0.638274E-06   0.400505E-02   0.362199E-04   0.855318E-07  -0.115117E-09   0.901000E-08   0.362199E-04   0.747596E-06
   728   0.202643E+04  -0.129932E+03   0.184308E-04   0.250830E-07   0.858879E-07  -0.129932E+03   0.291646E+02  -0.103216E-05  -0.249323E-10  -0.122271E-09   0.184308E-04  -0.103216E-05   0.419396E-08   0.637197E-06   0.899429E-08   0.250830E-07  -0.249323E-10   0.637197E-06   0.400386E-02   0.362074E-04   0.858879E-07  -0.122271E-09   0.899429E-08   0.362074E-04   0.747251E-06
   729   0.203496E+04  -0.130216E+03   0.184161E-04   0.242000E-07   0.862449E-07  -0.130216E+03   0.289101E+02  -0.102319E-05  -0.241444E-10  -0.129143E-09   0.184161E-04  -0.102319E-05   0.418368E-08   0.636124E-06   0.897862E-08   0.242000E-07  -0.241444E-10   0.636124E-06   0.400267E-02   0.361949E-04   0.862449E-07  -0.129143E-09   0.897862E-08   0.361949E-04   0.746905E-06
   730   0.204351E+04  -0.130464E+03   0.184001E-04   0.232517E-07   0.865987E-07  -0.130464E+03   0.286529E+02  -0.101413E-05  -0.232799E-10  -0.135730E-09   0.184001E-04  -0.101413E-05   0.417344E-08   0.635053E-06   0.896300E-08   0.232517E-07  -0.232799E-10   0.635053E-06   0.400147E-02   0.361823E-04   0.865987E-07  -0.135730E-09   0.896300E-08   0.361823E-04   0.746561E-06
   731   0.205208E+04  -0.130677E+03   0.183828E-04   0.222442E-07   0.869451E-07  -0.130677E+03   0.283934E+02  -0.100498E-05  -0.223455E-10  -0.142027E-09   0.183828E-04  -0.100498E-05   0.416324E-08   0.633985E-06   0.894743E-08   0.222442E-07  -0.223455E-10   0.633985E-06   0.400028E-02   0.361698E-04   0.869451E-07  -0.142027E-09   0.894743E-08   0.361698E-04   0.746216E-06
   732   0.206065E+04  -0.130851E+03   0.183641E-04   0.211836E-07   0.872797E-07  -0.130851E+03   0.281315E+02  -0.995749E-06  -0.213479E-10  -0.148031E-09   0.183641E-04  -0.995749E-06   0.415307E-08   0.632920E-06   0.893190E-08   0.211836E-07  -0.213479E-10   0.632920E-06   0.399908E-02   0.361573E-04   0.872797E-07  -0.148031E-09   0.893190E-08   0.361573E-04   0.745872E-06
   733   0.206923E+04  -0.130990E+03   0.183441E-04   0.200762E-07   0.875984E-07  -0.130990E+03   0.278674E+02  -0.986441E-06  -0.202940E-10  -0.153738E-09   0.183441E-04  -0.986441E-06   0.414295E-08   0.631859E-06   0.891641E-08   0.200762E-07  -0.202940E-10   0.631859E-06   0.399789E-02   0.361448E-04   0.875984E-07  -0.153738E-09   0.891641E-08   0.361448E-04   0.745528E-06
   734   0.207782E+04  -0.131090E+03   0.183229E-04   0.189281E-07   0.878968E-07  -0.131090E+03   0.276011E+02  -0.977058E-06  -0.191905E-10  -0.159143E-09   0.183229E-04  -0.977058E-06   0.413286E-08   0.630800E-06   0.890097E-08   0.189281E-07  -0.191905E-10   0.630800E-06   0.399670E-02   0.361323E-04   0.878968E-07  -0.159143E-09   0.890097E-08   0.361323E-04   0.745185E-06
   735   0.208639E+04  -0.131155E+03   0.183003E-04   0.177455E-07   0.881709E-07  -0.131155E+03   0.273330E+02  -0.967606E-06  -0.180441E-10  -0.164243E-09   0.183003E-04  -0.967606E-06   0.412281E-08   0.629744E-06   0.888558E-08   0.177455E-07  -0.180441E-10   0.629744E-06   0.399550E-02   0.361198E-04   0.881709E-07  -0.164243E-09   0.888558E-08   0.361198E-04   0.744842E-06
   736   0.209496E+04  -0.131182E+03   0.182764E-04   0.165346E-07   0.884162E-07  -0.131182E+03   0.270631E+02  -0.958087E-06  -0.168616E-10  -0.169034E-09   0.182764E-04  -0.958087E-06   0.411279E-08   0.628691E-06   0.887022E-08   0.165346E-07  -0.168616E-10   0.628691E-06   0.399431E-02   0.361074E-04   0.884162E-07  -0.169034E-09   0.887022E-08   0.361074E-04   0.744500E-06
   737   0.210351E+04  -0.131172E+03   0.182512E-04   0.153015E-07   0.886287E-07  -0.131172E+03   0.267914E+02  -0.948507E-06  -0.156497E-10  -0.173511E-09   0.182512E-04  -0.948507E-06   0.410282E-08   0.627641E-06   0.885492E-08   0.153015E-07  -0.156497E-10   0.627641E-06   0.399312E-02   0.360949E-04   0.886287E-07  -0.173511E-09   0.885492E-08   0.360949E-04   0.744158E-06
   738   0.211205E+04  -0.131126E+03   0.182247E-04   0.140524E-07   0.888040E-07  -0.131126E+03   0.265183E+02  -0.938868E-06  -0.144152E-10  -0.177671E-09   0.182247E-04  -0.938868E-06   0.409288E-08   0.626594E-06   0.883965E-08   0.140524E-07  -0.144152E-10   0.626594E-06   0.399193E-02   0.360824E-04   0.888040E-07  -0.177671E-09   0.883965E-08   0.360824E-04   0.743816E-06
   739   0.212056E+04  -0.131041E+03   0.181969E-04   0.127934E-07   0.889379E-07  -0.131041E+03   0.262437E+02  -0.929175E-06  -0.131649E-10  -0.181509E-09   0.181969E-04  -0.929175E-06   0.408297E-08   0.625550E-06   0.882443E-08   0.127934E-07  -0.131649E-10   0.625550E-06   0.399073E-02   0.360700E-04   0.889379E-07  -0.181509E-09   0.882443E-08   0.360700E-04   0.743474E-06
   740   0.212905E+04  -0.130919E+03   0.181678E-04   0.115308E-07   0.890263E-07  -0.130919E+03   0.259679E+02  -0.919433E-06  -0.119054E-10  -0.185022E-09   0.181678E-04  -0.919433E-06   0.407311E-08   0.624508E-06   0.880926E-08   0.115308E-07  -0.119054E-10   0.624508E-06   0.398954E-02   0.360575E-04   0.890263E-07  -0.185022E-09   0.880926E-08   0.360575E-04   0.743133E-06
   741   0.213749E+04  -0.130760E+03   0.181374E-04   0.102707E-07   0.890647E-07  -0.130760E+03   0.256910E+02  -0.909645E-06  -0.106435E-10  -0.188205E-09   0.181374E-04  -0.909645E-06   0.406328E-08   0.623470E-06   0.879412E-08   0.102707E-07  -0.106435E-10   0.623470E-06   0.398835E-02   0.360451E-04   0.890647E-07  -0.188205E-09   0.879412E-08   0.360451E-04   0.742793E-06
   742   0.214590E+04  -0.130564E+03   0.181057E-04   0.901931E-08   0.890491E-07  -0.130564E+03   0.254132E+02  -0.899815E-06  -0.938607E-11  -0.191055E-09   0.181057E-04  -0.899815E-06   0.405348E-08   0.622434E-06   0.877903E-08   0.901931E-08  -0.938607E-11   0.622434E-06   0.398716E-02   0.360326E-04   0.890491E-07  -0.191055E-09   0.877903E-08   0.360326E-04   0.742453E-06
   743   0.215427E+04  -0.130330E+03   0.180728E-04   0.778277E-08   0.889751E-07  -0.130330E+03   0.251345E+02  -0.889948E-06  -0.813976E-11  -0.193568E-09   0.180728E-04  -0.889948E-06   0.404372E-08   0.621402E-06   0.876398E-08   0.778277E-08  -0.813976E-11   0.621402E-06   0.398597E-02   0.360202E-04   0.889751E-07  -0.193568E-09   0.876398E-08   0.360202E-04   0.742113E-06
   744   0.216259E+04  -0.130060E+03   0.180385E-04   0.656726E-08   0.888385E-07  -0.130060E+03   0.248552E+02  -0.880047E-06  -0.691133E-11  -0.195739E-09   0.180385E-04  -0.880047E-06   0.403400E-08   0.620372E-06   0.874898E-08   0.656726E-08  -0.691133E-11   0.620372E-06   0.398478E-02   0.360078E-04   0.888385E-07  -0.195739E-09   0.874898E-08   0.360078E-04   0.741773E-06
   745   0.217085E+04  -0.129752E+03   0.180030E-04   0.537894E-08   0.886351E-07  -0.129752E+03   0.245755E+02  -0.870116E-06  -0.570755E-11  -0.197564E-09   0.180030E-04  -0.870116E-06   0.402431E-08   0.619345E-06   0.873402E-08   0.537894E-08  -0.570755E-11   0.619345E-06   0.398359E-02   0.359954E-04   0.886351E-07  -0.197564E-09   0.873402E-08   0.359954E-04   0.741434E-06
   746   0.217905E+04  -0.129408E+03   0.179661E-04   0.422400E-08   0.883607E-07  -0.129408E+03   0.242954E+02  -0.860160E-06  -0.453516E-11  -0.199040E-09   0.179661E-04  -0.860160E-06   0.401465E-08   0.618321E-06   0.871910E-08   0.422400E-08  -0.453516E-11   0.618321E-06   0.398240E-02   0.359829E-04   0.883607E-07  -0.199040E-09   0.871910E-08   0.359829E-04   0.741096E-06
   747   0.218719E+04  -0.129026E+03   0.179280E-04   0.310861E-08   0.880110E-07  -0.129026E+03   0.240151E+02  -0.850183E-06  -0.340092E-11  -0.200163E-09   0.179280E-04  -0.850183E-06   0.400504E-08   0.617299E-06   0.870422E-08   0.310861E-08  -0.340092E-11   0.617299E-06   0.398121E-02   0.359705E-04   0.880110E-07  -0.200163E-09   0.870422E-08   0.359705E-04   0.740757E-06
   748   0.219526E+04  -0.128608E+03   0.178886E-04   0.203892E-08   0.875818E-07  -0.128608E+03   0.237347E+02  -0.840188E-06  -0.231157E-11  -0.200928E-09   0.178886E-04  -0.840188E-06   0.399545E-08   0.616281E-06   0.868939E-08   0.203892E-08  -0.231157E-11   0.616281E-06   0.398002E-02   0.359581E-04   0.875818E-07  -0.200928E-09   0.868939E-08   0.359581E-04   0.740419E-06
   749   0.220326E+04  -0.128153E+03   0.178480E-04   0.102113E-08   0.870688E-07  -0.128153E+03   0.234544E+02  -0.830179E-06  -0.127387E-11  -0.201332E-09   0.178480E-04  -0.830179E-06   0.398590E-08   0.615265E-06   0.867459E-08   0.102113E-08  -0.127387E-11   0.615265E-06   0.397883E-02   0.359458E-04   0.870688E-07  -0.201332E-09   0.867459E-08   0.359458E-04   0.740082E-06
   750   0.221119E+04  -0.127663E+03   0.178060E-04   0.613977E-10   0.864678E-07  -0.127663E+03   0.231743E+02  -0.820161E-06  -0.294575E-12  -0.201370E-09   0.178060E-04  -0.820161E-06   0.397638E-08   0.614252E-06   0.865984E-08   0.613977E-10  -0.294575E-12   0.614252E-06   0.397764E-02   0.359334E-04   0.864678E-07  -0.201370E-09   0.865984E-08   0.359334E-04   0.739745E-06
   751   0.221902E+04  -0.127135E+03   0.177628E-04  -0.835406E-09   0.857758E-07  -0.127135E+03   0.228946E+02  -0.810138E-06   0.620972E-12  -0.201041E-09   0.177628E-04  -0.810138E-06   0.396690E-08   0.613241E-06   0.864513E-08  -0.835406E-09   0.620972E-12   0.613241E-06   0.397645E-02   0.359210E-04   0.857758E-07  -0.201041E-09   0.864513E-08   0.359210E-04   0.739408E-06
   752   0.222677E+04  -0.126571E+03   0.177184E-04  -0.166961E-08   0.849949E-07  -0.126571E+03   0.226154E+02  -0.800111E-06   0.147302E-11  -0.200355E-09   0.177184E-04  -0.800111E-06   0.395745E-08   0.612234E-06   0.863046E-08  -0.166961E-08   0.147302E-11   0.612234E-06   0.397526E-02   0.359086E-04   0.849949E-07  -0.200355E-09   0.863046E-08   0.359086E-04   0.739071E-06
   753   0.223443E+04  -0.125972E+03   0.176728E-04  -0.244283E-08   0.841282E-07  -0.125972E+03   0.223367E+02  -0.790082E-06   0.226320E-11  -0.199321E-09   0.176728E-04  -0.790082E-06   0.394804E-08   0.611229E-06   0.861583E-08  -0.244283E-08   0.226320E-11   0.611229E-06   0.397407E-02   0.358963E-04   0.841282E-07  -0.199321E-09   0.861583E-08   0.358963E-04   0.738735E-06
   754   0.224199E+04  -0.125337E+03   0.176260E-04  -0.315671E-08   0.831792E-07  -0.125337E+03   0.220586E+02  -0.780052E-06   0.299319E-11  -0.197954E-09   0.176260E-04  -0.780052E-06   0.393866E-08   0.610227E-06   0.860124E-08  -0.315671E-08   0.299319E-11   0.610227E-06   0.397288E-02   0.358839E-04   0.831792E-07  -0.197954E-09   0.860124E-08   0.358839E-04   0.738400E-06
   755   0.224947E+04  -0.124666E+03   0.175780E-04  -0.381287E-08   0.821510E-07  -0.124666E+03   0.217815E+02  -0.770024E-06   0.366461E-11  -0.196262E-09   0.175780E-04  -0.770024E-06   0.392931E-08   0.609227E-06   0.858670E-08  -0.381287E-08   0.366461E-11   0.609227E-06   0.397170E-02   0.358716E-04   0.821510E-07  -0.196262E-09   0.858670E-08   0.358716E-04   0.738065E-06
   756   0.225684E+04  -0.123961E+03   0.175290E-04  -0.441294E-08   0.810470E-07  -0.123961E+03   0.215052E+02  -0.759998E-06   0.427913E-11  -0.194260E-09   0.175290E-04  -0.759998E-06   0.392000E-08   0.608231E-06   0.857219E-08  -0.441294E-08   0.427913E-11   0.608231E-06   0.397051E-02   0.358592E-04   0.810470E-07  -0.194260E-09   0.857219E-08   0.358592E-04   0.737730E-06
   757   0.226412E+04  -0.123220E+03   0.174790E-04  -0.495855E-08   0.798705E-07  -0.123220E+03   0.212301E+02  -0.749977E-06   0.483839E-11  -0.191957E-09   0.174790E-04  -0.749977E-06   0.391072E-08   0.607237E-06   0.855773E-08  -0.495855E-08   0.483839E-11   0.607237E-06   0.396932E-02   0.358469E-04   0.798705E-07  -0.191957E-09   0.855773E-08   0.358469E-04   0.737395E-06
   758   0.227129E+04  -0.122446E+03   0.174279E-04  -0.545132E-08   0.786246E-07  -0.122446E+03   0.209562E+02  -0.739962E-06   0.534403E-11  -0.189365E-09   0.174279E-04  -0.739962E-06   0.390147E-08   0.606246E-06   0.854330E-08  -0.545132E-08   0.534403E-11   0.606246E-06   0.396814E-02   0.358346E-04   0.786246E-07  -0.189365E-09   0.854330E-08   0.358346E-04   0.737061E-06
   759   0.227837E+04  -0.121638E+03   0.173759E-04  -0.589289E-08   0.773128E-07  -0.121638E+03   0.206836E+02  -0.729954E-06   0.579771E-11  -0.186497E-09   0.173759E-04  -0.729954E-06   0.389225E-08   0.605257E-06   0.852892E-08  -0.589289E-08   0.579771E-11   0.605257E-06   0.396695E-02   0.358222E-04   0.773128E-07  -0.186497E-09   0.852892E-08   0.358222E-04   0.736727E-06
   760   0.228534E+04  -0.120796E+03   0.173229E-04  -0.628488E-08   0.759382E-07  -0.120796E+03   0.204125E+02  -0.719955E-06   0.620107E-11  -0.183363E-09   0.173229E-04  -0.719955E-06   0.388307E-08   0.604271E-06   0.851457E-08  -0.628488E-08   0.620107E-11   0.604271E-06   0.396576E-02   0.358099E-04   0.759382E-07  -0.183363E-09   0.851457E-08   0.358099E-04   0.736394E-06
   761   0.229220E+04  -0.119920E+03   0.172691E-04  -0.662892E-08   0.745042E-07  -0.119920E+03   0.201430E+02  -0.709967E-06   0.655577E-11  -0.179975E-09   0.172691E-04  -0.709967E-06   0.387392E-08   0.603288E-06   0.850027E-08  -0.662892E-08   0.655577E-11   0.603288E-06   0.396458E-02   0.357976E-04   0.745042E-07  -0.179975E-09   0.850027E-08   0.357976E-04   0.736061E-06
   762   0.229895E+04  -0.119011E+03   0.172143E-04  -0.692664E-08   0.730140E-07  -0.119011E+03   0.198751E+02  -0.699991E-06   0.686344E-11  -0.176345E-09   0.172143E-04  -0.699991E-06   0.386480E-08   0.602307E-06   0.848601E-08  -0.692664E-08   0.686344E-11   0.602307E-06   0.396339E-02   0.357853E-04   0.730140E-07  -0.176345E-09   0.848601E-08   0.357853E-04   0.735728E-06
   763   0.230558E+04  -0.118069E+03   0.171588E-04  -0.717966E-08   0.714709E-07  -0.118069E+03   0.196090E+02  -0.690029E-06   0.712575E-11  -0.172484E-09   0.171588E-04  -0.690029E-06   0.385571E-08   0.601329E-06   0.847178E-08  -0.717966E-08   0.712575E-11   0.601329E-06   0.396221E-02   0.357730E-04   0.714709E-07  -0.172484E-09   0.847178E-08   0.357730E-04   0.735396E-06
   764   0.231209E+04  -0.117094E+03   0.171024E-04  -0.738961E-08   0.698782E-07  -0.117094E+03   0.193448E+02  -0.680083E-06   0.734434E-11  -0.168404E-09   0.171024E-04  -0.680083E-06   0.384665E-08   0.600354E-06   0.845760E-08  -0.738961E-08   0.734434E-11   0.600354E-06   0.396102E-02   0.357608E-04   0.698782E-07  -0.168404E-09   0.845760E-08   0.357608E-04   0.735064E-06
   765   0.231847E+04  -0.116087E+03   0.170453E-04  -0.755813E-08   0.682392E-07  -0.116087E+03   0.190826E+02  -0.670153E-06   0.752085E-11  -0.164116E-09   0.170453E-04  -0.670153E-06   0.383763E-08   0.599381E-06   0.844345E-08  -0.755813E-08   0.752085E-11   0.599381E-06   0.395984E-02   0.357485E-04   0.682392E-07  -0.164116E-09   0.844345E-08   0.357485E-04   0.734732E-06
   766   0.232472E+04  -0.115046E+03   0.169875E-04  -0.768684E-08   0.665571E-07  -0.115046E+03   0.188225E+02  -0.660243E-06   0.765693E-11  -0.159633E-09   0.169875E-04  -0.660243E-06   0.382864E-08   0.598411E-06   0.842934E-08  -0.768684E-08   0.765693E-11   0.598411E-06   0.395865E-02   0.357362E-04   0.665571E-07  -0.159633E-09   0.842934E-08   0.357362E-04   0.734401E-06
   767   0.233084E+04  -0.113974E+03   0.169290E-04  -0.777736E-08   0.648352E-07  -0.113974E+03   0.185645E+02  -0.650352E-06   0.775424E-11  -0.154965E-09   0.169290E-04  -0.650352E-06   0.381968E-08   0.597444E-06   0.841528E-08  -0.777736E-08   0.775424E-11   0.597444E-06   0.395747E-02   0.357240E-04   0.648352E-07  -0.154965E-09   0.841528E-08   0.357240E-04   0.734070E-06
   768   0.233682E+04  -0.112869E+03   0.168699E-04  -0.783134E-08   0.630769E-07  -0.112869E+03   0.183089E+02  -0.640484E-06   0.781442E-11  -0.150124E-09   0.168699E-04  -0.640484E-06   0.381075E-08   0.596479E-06   0.840125E-08  -0.783134E-08   0.781442E-11   0.596479E-06   0.395629E-02   0.357117E-04   0.630769E-07  -0.150124E-09   0.840125E-08   0.357117E-04   0.733740E-06
   769   0.234266E+04  -0.111733E+03   0.168102E-04  -0.785038E-08   0.612853E-07  -0.111733E+03   0.180558E+02  -0.630639E-06   0.783911E-11  -0.145121E-09   0.168102E-04  -0.630639E-06   0.380185E-08   0.595516E-06   0.838726E-08  -0.785038E-08   0.783911E-11   0.595516E-06   0.395510E-02   0.356995E-04   0.612853E-07  -0.145121E-09   0.838726E-08   0.356995E-04   0.733410E-06
   770   0.234835E+04  -0.110567E+03   0.167499E-04  -0.783613E-08   0.594638E-07  -0.110567E+03   0.178053E+02  -0.620819E-06   0.782998E-11  -0.139969E-09   0.167499E-04  -0.620819E-06   0.379299E-08   0.594557E-06   0.837331E-08  -0.783613E-08   0.782998E-11   0.594557E-06   0.395392E-02   0.356872E-04   0.594638E-07  -0.139969E-09   0.837331E-08   0.356872E-04   0.733080E-06
   771   0.235389E+04  -0.109371E+03   0.166890E-04  -0.779021E-08   0.576157E-07  -0.109371E+03   0.175574E+02  -0.611026E-06   0.778866E-11  -0.134679E-09   0.166890E-04  -0.611026E-06   0.378415E-08   0.593599E-06   0.835939E-08  -0.779021E-08   0.778866E-11   0.593599E-06   0.395274E-02   0.356750E-04   0.576157E-07  -0.134679E-09   0.835939E-08   0.356750E-04   0.732751E-06
