#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266783E+00   0.509135E+06   0.505963E+06  -0.210068E+00  -0.213152E+00   0.244045E+06   0.490307E+06   0.508602E+06   0.490307E+06  -0.118328E-01   0.251123E+06   0.251086E+06   0.458154E-01
   0.271927E+00   0.492743E+06   0.489551E+06  -0.195838E+00  -0.198710E+00   0.233269E+06   0.474300E+06   0.492207E+06   0.474300E+06  -0.114465E-01   0.242965E+06   0.242929E+06   0.447808E-01
   0.277072E+00   0.477469E+06   0.474287E+06  -0.182929E+00  -0.185609E+00   0.223266E+06   0.459392E+06   0.476934E+06   0.459392E+06  -0.110867E-01   0.235367E+06   0.235331E+06   0.434451E-01
   0.282216E+00   0.463604E+06   0.460475E+06  -0.171334E+00  -0.173842E+00   0.214145E+06   0.445863E+06   0.463078E+06   0.445863E+06  -0.107602E-01   0.228473E+06   0.228438E+06   0.417219E-01
   0.287361E+00   0.451196E+06   0.448162E+06  -0.160959E+00  -0.163312E+00   0.205899E+06   0.433758E+06   0.450687E+06   0.433758E+06  -0.104681E-01   0.222305E+06   0.222271E+06   0.396639E-01
   0.292505E+00   0.440054E+06   0.437146E+06  -0.151630E+00  -0.153845E+00   0.198412E+06   0.422888E+06   0.439566E+06   0.422888E+06  -0.102057E-01   0.216768E+06   0.216736E+06   0.374202E-01
   0.297650E+00   0.429828E+06   0.427060E+06  -0.143144E+00  -0.145232E+00   0.191499E+06   0.412913E+06   0.429363E+06   0.412913E+06  -0.996499E-02   0.211688E+06   0.211657E+06   0.351807E-01
   0.302794E+00   0.420125E+06   0.417490E+06  -0.135303E+00  -0.137276E+00   0.184968E+06   0.403450E+06   0.419682E+06   0.403450E+06  -0.973662E-02   0.206868E+06   0.206838E+06   0.331200E-01
   0.307939E+00   0.410598E+06   0.408076E+06  -0.127951E+00  -0.129814E+00   0.178654E+06   0.394164E+06   0.410175E+06   0.394164E+06  -0.951250E-02   0.202137E+06   0.202108E+06   0.313573E-01
   0.313083E+00   0.401017E+06   0.398578E+06  -0.120981E+00  -0.122742E+00   0.172452E+06   0.384829E+06   0.400607E+06   0.384829E+06  -0.928722E-02   0.197379E+06   0.197351E+06   0.299367E-01
   0.318228E+00   0.391297E+06   0.388912E+06  -0.114345E+00  -0.116007E+00   0.166321E+06   0.375366E+06   0.390896E+06   0.375366E+06  -0.905884E-02   0.192553E+06   0.192526E+06   0.288304E-01
   0.323372E+00   0.381499E+06   0.379146E+06  -0.108039E+00  -0.109608E+00   0.160288E+06   0.365833E+06   0.381104E+06   0.365833E+06  -0.882879E-02   0.187690E+06   0.187663E+06   0.279571E-01
   0.328517E+00   0.371783E+06   0.369447E+06  -0.102085E+00  -0.103566E+00   0.154416E+06   0.356385E+06   0.371390E+06   0.356385E+06  -0.860078E-02   0.182869E+06   0.182842E+06   0.272106E-01
   0.333661E+00   0.362341E+06   0.360021E+06  -0.965129E-01  -0.979120E-01   0.148782E+06   0.347210E+06   0.361952E+06   0.347210E+06  -0.837934E-02   0.178186E+06   0.178159E+06   0.264888E-01
   0.338806E+00   0.353350E+06   0.351053E+06  -0.913422E-01  -0.926652E-01   0.143450E+06   0.338475E+06   0.352965E+06   0.338475E+06  -0.816856E-02   0.173727E+06   0.173701E+06   0.257165E-01
   0.343950E+00   0.344923E+06   0.342662E+06  -0.865736E-01  -0.878264E-01   0.138457E+06   0.330291E+06   0.344543E+06   0.330291E+06  -0.797104E-02   0.169550E+06   0.169524E+06   0.248573E-01
   0.349095E+00   0.337088E+06   0.334878E+06  -0.821860E-01  -0.833743E-01   0.133805E+06   0.322685E+06   0.336717E+06   0.322685E+06  -0.778747E-02   0.165667E+06   0.165642E+06   0.239140E-01
   0.354239E+00   0.329796E+06   0.327647E+06  -0.781408E-01  -0.792696E-01   0.129462E+06   0.315606E+06   0.329435E+06   0.315606E+06  -0.761664E-02   0.162054E+06   0.162030E+06   0.229196E-01
   0.359384E+00   0.322940E+06   0.320858E+06  -0.743897E-01  -0.754635E-01   0.125378E+06   0.308952E+06   0.322590E+06   0.308952E+06  -0.745605E-02   0.158658E+06   0.158635E+06   0.219232E-01
   0.364528E+00   0.316392E+06   0.314377E+06  -0.708844E-01  -0.719067E-01   0.121496E+06   0.302599E+06   0.316054E+06   0.302599E+06  -0.730274E-02   0.155416E+06   0.155393E+06   0.209751E-01
   0.369673E+00   0.310030E+06   0.308076E+06  -0.675820E-01  -0.685560E-01   0.117762E+06   0.296428E+06   0.309702E+06   0.296428E+06  -0.715382E-02   0.152266E+06   0.152243E+06   0.201138E-01
   0.374817E+00   0.303758E+06   0.301856E+06  -0.644495E-01  -0.653776E-01   0.114135E+06   0.290347E+06   0.303439E+06   0.290347E+06  -0.700707E-02   0.149160E+06   0.149139E+06   0.193580E-01
   0.379962E+00   0.297523E+06   0.295661E+06  -0.614659E-01  -0.623504E-01   0.110594E+06   0.284305E+06   0.297210E+06   0.284305E+06  -0.686124E-02   0.146074E+06   0.146053E+06   0.187060E-01
   0.385106E+00   0.291324E+06   0.289492E+06  -0.586226E-01  -0.594655E-01   0.107136E+06   0.278300E+06   0.291016E+06   0.278300E+06  -0.671631E-02   0.143006E+06   0.142985E+06   0.181393E-01
   0.390251E+00   0.285206E+06   0.283400E+06  -0.559209E-01  -0.567243E-01   0.103775E+06   0.272377E+06   0.284903E+06   0.272377E+06  -0.657337E-02   0.139979E+06   0.139958E+06   0.176299E-01
   0.395395E+00   0.279237E+06   0.277453E+06  -0.533655E-01  -0.541317E-01   0.100533E+06   0.266599E+06   0.278937E+06   0.266599E+06  -0.643395E-02   0.137026E+06   0.137006E+06   0.171484E-01
   0.400540E+00   0.273471E+06   0.271712E+06  -0.509585E-01  -0.516896E-01   0.974275E+05   0.261022E+06   0.273176E+06   0.261022E+06  -0.629934E-02   0.134175E+06   0.134155E+06   0.166700E-01
   0.405684E+00   0.267945E+06   0.266213E+06  -0.486977E-01  -0.493959E-01   0.944664E+05   0.255677E+06   0.267655E+06   0.255677E+06  -0.617036E-02   0.131443E+06   0.131423E+06   0.161798E-01
   0.410829E+00   0.262677E+06   0.260975E+06  -0.465779E-01  -0.472451E-01   0.916524E+05   0.250584E+06   0.262391E+06   0.250584E+06  -0.604743E-02   0.128838E+06   0.128819E+06   0.156738E-01
   0.415973E+00   0.257666E+06   0.255999E+06  -0.445906E-01  -0.452290E-01   0.889813E+05   0.245740E+06   0.257386E+06   0.245740E+06  -0.593053E-02   0.126362E+06   0.126343E+06   0.151581E-01
   0.421118E+00   0.252885E+06   0.251256E+06  -0.427238E-01  -0.433350E-01   0.864396E+05   0.241120E+06   0.252611E+06   0.241120E+06  -0.581903E-02   0.124000E+06   0.123981E+06   0.146447E-01
   0.426262E+00   0.248285E+06   0.246694E+06  -0.409623E-01  -0.415479E-01   0.840070E+05   0.236676E+06   0.248018E+06   0.236676E+06  -0.571178E-02   0.121728E+06   0.121709E+06   0.141473E-01
   0.431407E+00   0.243817E+06   0.242262E+06  -0.392923E-01  -0.398536E-01   0.816640E+05   0.232360E+06   0.243556E+06   0.232360E+06  -0.560763E-02   0.119521E+06   0.119503E+06   0.136778E-01
   0.436551E+00   0.239447E+06   0.237924E+06  -0.377035E-01  -0.382418E-01   0.793969E+05   0.228141E+06   0.239191E+06   0.228141E+06  -0.550580E-02   0.117363E+06   0.117345E+06   0.132434E-01
   0.441696E+00   0.235157E+06   0.233664E+06  -0.361890E-01  -0.367054E-01   0.771976E+05   0.224000E+06   0.234906E+06   0.224000E+06  -0.540587E-02   0.115244E+06   0.115227E+06   0.128462E-01
   0.446840E+00   0.230936E+06   0.229469E+06  -0.347434E-01  -0.352388E-01   0.750613E+05   0.219927E+06   0.230690E+06   0.219927E+06  -0.530759E-02   0.113161E+06   0.113144E+06   0.124825E-01
   0.451985E+00   0.226786E+06   0.225340E+06  -0.333632E-01  -0.338386E-01   0.729862E+05   0.215924E+06   0.226543E+06   0.215924E+06  -0.521097E-02   0.111112E+06   0.111095E+06   0.121451E-01
   0.457129E+00   0.222720E+06   0.221295E+06  -0.320473E-01  -0.325037E-01   0.709757E+05   0.212003E+06   0.222481E+06   0.212003E+06  -0.511635E-02   0.109105E+06   0.109089E+06   0.118255E-01
   0.462274E+00   0.218762E+06   0.217357E+06  -0.307958E-01  -0.312341E-01   0.690355E+05   0.208188E+06   0.218526E+06   0.208188E+06  -0.502427E-02   0.107152E+06   0.107136E+06   0.115157E-01
   0.467418E+00   0.214929E+06   0.213546E+06  -0.296080E-01  -0.300292E-01   0.671696E+05   0.204494E+06   0.214697E+06   0.204494E+06  -0.493514E-02   0.105261E+06   0.105246E+06   0.112103E-01
   0.472563E+00   0.211228E+06   0.209867E+06  -0.284815E-01  -0.288863E-01   0.653776E+05   0.200929E+06   0.211000E+06   0.200929E+06  -0.484909E-02   0.103436E+06   0.103421E+06   0.109064E-01
   0.477707E+00   0.207655E+06   0.206316E+06  -0.274125E-01  -0.278020E-01   0.636566E+05   0.197487E+06   0.207430E+06   0.197487E+06  -0.476603E-02   0.101674E+06   0.101659E+06   0.106042E-01
   0.482852E+00   0.204201E+06   0.202886E+06  -0.263974E-01  -0.267722E-01   0.620025E+05   0.194162E+06   0.203980E+06   0.194162E+06  -0.468577E-02   0.999709E+05   0.999560E+05   0.103058E-01
   0.487996E+00   0.200857E+06   0.199566E+06  -0.254321E-01  -0.257930E-01   0.604104E+05   0.190943E+06   0.200640E+06   0.190943E+06  -0.460809E-02   0.983226E+05   0.983080E+05   0.100150E-01
   0.493141E+00   0.197610E+06   0.196342E+06  -0.245126E-01  -0.248602E-01   0.588746E+05   0.187817E+06   0.197397E+06   0.187817E+06  -0.453266E-02   0.967219E+05   0.967075E+05   0.973531E-02
   0.498285E+00   0.194441E+06   0.193196E+06  -0.236345E-01  -0.239695E-01   0.573887E+05   0.184768E+06   0.194232E+06   0.184768E+06  -0.445908E-02   0.951603E+05   0.951462E+05   0.946910E-02
   0.503430E+00   0.191338E+06   0.190113E+06  -0.227943E-01  -0.231173E-01   0.559474E+05   0.181783E+06   0.191132E+06   0.181783E+06  -0.438704E-02   0.936311E+05   0.936172E+05   0.921744E-02
   0.508574E+00   0.188294E+06   0.187089E+06  -0.219896E-01  -0.223010E-01   0.545479E+05   0.178856E+06   0.188091E+06   0.178856E+06  -0.431640E-02   0.921314E+05   0.921177E+05   0.897994E-02
   0.513719E+00   0.185311E+06   0.184124E+06  -0.212190E-01  -0.215192E-01   0.531896E+05   0.175988E+06   0.185111E+06   0.175988E+06  -0.424719E-02   0.906620E+05   0.906485E+05   0.875501E-02
   0.518863E+00   0.182392E+06   0.181222E+06  -0.204812E-01  -0.207709E-01   0.518726E+05   0.173183E+06   0.182195E+06   0.173183E+06  -0.417948E-02   0.892242E+05   0.892110E+05   0.854032E-02
   0.524008E+00   0.179538E+06   0.178386E+06  -0.197750E-01  -0.200546E-01   0.505962E+05   0.170441E+06   0.179345E+06   0.170441E+06  -0.411332E-02   0.878192E+05   0.878061E+05   0.833332E-02
   0.529153E+00   0.176754E+06   0.175618E+06  -0.190994E-01  -0.193693E-01   0.493604E+05   0.167766E+06   0.176563E+06   0.167766E+06  -0.404877E-02   0.864482E+05   0.864353E+05   0.813190E-02
   0.534297E+00   0.174043E+06   0.172923E+06  -0.184534E-01  -0.187140E-01   0.481656E+05   0.165163E+06   0.173855E+06   0.165163E+06  -0.398593E-02   0.851134E+05   0.851007E+05   0.793476E-02
   0.539442E+00   0.171407E+06   0.170304E+06  -0.178361E-01  -0.180879E-01   0.470113E+05   0.162632E+06   0.171222E+06   0.162632E+06  -0.392486E-02   0.838162E+05   0.838037E+05   0.774143E-02
   0.544586E+00   0.168845E+06   0.167758E+06  -0.172459E-01  -0.174892E-01   0.458959E+05   0.160173E+06   0.168663E+06   0.160173E+06  -0.386551E-02   0.825552E+05   0.825428E+05   0.755210E-02
   0.549731E+00   0.166349E+06   0.165279E+06  -0.166809E-01  -0.169161E-01   0.448166E+05   0.157777E+06   0.166170E+06   0.157777E+06  -0.380770E-02   0.813270E+05   0.813148E+05   0.736741E-02
   0.554875E+00   0.163914E+06   0.162860E+06  -0.161395E-01  -0.163670E-01   0.437711E+05   0.155440E+06   0.163737E+06   0.155440E+06  -0.375130E-02   0.801287E+05   0.801167E+05   0.718820E-02
   0.560020E+00   0.161535E+06   0.160497E+06  -0.156203E-01  -0.158404E-01   0.427576E+05   0.153159E+06   0.161361E+06   0.153159E+06  -0.369624E-02   0.789585E+05   0.789467E+05   0.701528E-02
   0.565164E+00   0.159210E+06   0.158187E+06  -0.151221E-01  -0.153351E-01   0.417743E+05   0.150929E+06   0.159038E+06   0.150929E+06  -0.364242E-02   0.778147E+05   0.778031E+05   0.684910E-02
   0.570309E+00   0.156933E+06   0.155925E+06  -0.146436E-01  -0.148497E-01   0.408195E+05   0.148746E+06   0.156764E+06   0.148746E+06  -0.358974E-02   0.766950E+05   0.766836E+05   0.668966E-02
   0.575453E+00   0.154701E+06   0.153707E+06  -0.141835E-01  -0.143830E-01   0.398913E+05   0.146606E+06   0.154534E+06   0.146606E+06  -0.353809E-02   0.755972E+05   0.755859E+05   0.653656E-02
   0.580598E+00   0.152513E+06   0.151533E+06  -0.137411E-01  -0.139343E-01   0.389890E+05   0.144509E+06   0.152348E+06   0.144509E+06  -0.348748E-02   0.745212E+05   0.745101E+05   0.638917E-02
   0.585742E+00   0.150371E+06   0.149404E+06  -0.133159E-01  -0.135031E-01   0.381128E+05   0.142456E+06   0.150208E+06   0.142456E+06  -0.343795E-02   0.734682E+05   0.734572E+05   0.624678E-02
   0.590887E+00   0.148276E+06   0.147322E+06  -0.129073E-01  -0.130887E-01   0.372622E+05   0.140450E+06   0.148116E+06   0.140450E+06  -0.338953E-02   0.724386E+05   0.724278E+05   0.610867E-02
   0.596031E+00   0.146229E+06   0.145287E+06  -0.125146E-01  -0.126904E-01   0.364365E+05   0.138489E+06   0.146071E+06   0.138489E+06  -0.334220E-02   0.714321E+05   0.714215E+05   0.597425E-02
   0.601176E+00   0.144226E+06   0.143297E+06  -0.121370E-01  -0.123074E-01   0.356348E+05   0.136571E+06   0.144070E+06   0.136571E+06  -0.329592E-02   0.704479E+05   0.704374E+05   0.584310E-02
   0.606320E+00   0.142269E+06   0.141353E+06  -0.117740E-01  -0.119392E-01   0.348566E+05   0.134697E+06   0.142115E+06   0.134697E+06  -0.325070E-02   0.694862E+05   0.694758E+05   0.571513E-02
   0.611465E+00   0.140357E+06   0.139453E+06  -0.114250E-01  -0.115852E-01   0.341015E+05   0.132867E+06   0.140205E+06   0.132867E+06  -0.320654E-02   0.685468E+05   0.685366E+05   0.559040E-02
   0.616609E+00   0.138488E+06   0.137596E+06  -0.110892E-01  -0.112447E-01   0.333682E+05   0.131079E+06   0.138338E+06   0.131079E+06  -0.316338E-02   0.676287E+05   0.676186E+05   0.546904E-02
   0.667480E+00   0.121912E+06   0.121127E+06  -0.835623E-02  -0.847295E-02   0.271088E+05   0.115233E+06   0.121781E+06   0.115233E+06  -0.278097E-02   0.594903E+05   0.594814E+05   0.444932E-02
   0.722548E+00   0.107249E+06   0.106557E+06  -0.629187E-02  -0.637944E-02   0.219530E+05   0.101242E+06   0.107133E+06   0.101242E+06  -0.244331E-02   0.522984E+05   0.522906E+05   0.361645E-02
   0.782160E+00   0.942854E+05   0.936768E+05  -0.473373E-02  -0.479938E-02   0.177215E+05   0.888954E+05   0.941832E+05   0.888954E+05  -0.214535E-02   0.459470E+05   0.459401E+05   0.293771E-02
   0.846689E+00   0.828353E+05   0.823002E+05  -0.355869E-02  -0.360789E-02   0.142613E+05   0.780094E+05   0.827455E+05   0.780094E+05  -0.188263E-02   0.403425E+05   0.403364E+05   0.238473E-02
   0.916542E+00   0.727319E+05   0.722617E+05  -0.267336E-02  -0.271020E-02   0.114420E+05   0.684198E+05   0.726529E+05   0.684198E+05  -0.165120E-02   0.354017E+05   0.353964E+05   0.193450E-02
   0.992158E+00   0.638230E+05   0.634102E+05  -0.200682E-02  -0.203439E-02   0.915297E+04   0.599777E+05   0.637537E+05   0.599777E+05  -0.144747E-02   0.310490E+05   0.310443E+05   0.156822E-02
   0.107401E+01   0.559727E+05   0.556105E+05  -0.150538E-02  -0.152600E-02   0.730053E+04   0.525501E+05   0.559119E+05   0.525501E+05  -0.126821E-02   0.272166E+05   0.272125E+05   0.127043E-02
   0.116262E+01   0.490607E+05   0.487430E+05  -0.112845E-02  -0.114387E-02   0.580648E+04   0.460198E+05   0.490074E+05   0.460198E+05  -0.111061E-02   0.238448E+05   0.238412E+05   0.102851E-02
   0.125854E+01   0.429794E+05   0.427010E+05  -0.845330E-03  -0.856853E-03   0.460540E+04   0.402821E+05   0.429327E+05   0.402821E+05  -0.972144E-03   0.208805E+05   0.208773E+05   0.832129E-03
   0.136237E+01   0.376319E+05   0.373881E+05  -0.632822E-03  -0.641429E-03   0.364281E+04   0.352433E+05   0.375910E+05   0.352433E+05  -0.850539E-03   0.182755E+05   0.182728E+05   0.672805E-03
   0.147477E+01   0.329331E+05   0.327196E+05  -0.473435E-03  -0.479861E-03   0.287373E+04   0.308209E+05   0.328972E+05   0.308209E+05  -0.743812E-03   0.159880E+05   0.159856E+05   0.543640E-03
   0.159644E+01   0.288067E+05   0.286199E+05  -0.353969E-03  -0.358764E-03   0.226112E+04   0.269417E+05   0.287753E+05   0.269417E+05  -0.650194E-03   0.139803E+05   0.139782E+05   0.438989E-03
   0.172815E+01   0.251853E+05   0.250219E+05  -0.264499E-03  -0.268075E-03   0.177456E+04   0.235407E+05   0.251578E+05   0.235407E+05  -0.568117E-03   0.122192E+05   0.122174E+05   0.354255E-03
   0.187072E+01   0.220088E+05   0.218660E+05  -0.197514E-03  -0.200181E-03   0.138921E+04   0.205605E+05   0.219848E+05   0.205605E+05  -0.496194E-03   0.106752E+05   0.106736E+05   0.285688E-03
   0.202506E+01   0.192242E+05   0.190995E+05  -0.147417E-03  -0.149404E-03   0.108488E+04   0.179503E+05   0.192033E+05   0.179503E+05  -0.433201E-03   0.932241E+04   0.932101E+04   0.230238E-03
   0.219213E+01   0.167846E+05   0.166757E+05  -0.109966E-03  -0.111446E-03   0.845181E+03   0.156653E+05   0.167663E+05   0.156653E+05  -0.378057E-03   0.813762E+04   0.813640E+04   0.185422E-03
   0.237298E+01   0.146483E+05   0.145533E+05  -0.819890E-04  -0.830912E-04   0.656898E+03   0.136659E+05   0.146324E+05   0.136659E+05  -0.329804E-03   0.710052E+04   0.709946E+04   0.149223E-03
   0.256876E+01   0.127787E+05   0.126958E+05  -0.610968E-04  -0.619172E-04   0.509388E+03   0.119172E+05   0.127648E+05   0.119172E+05  -0.287603E-03   0.619317E+04   0.619225E+04   0.120000E-03
   0.278068E+01   0.111431E+05   0.110708E+05  -0.455043E-04  -0.461148E-04   0.394112E+03   0.103885E+05   0.111310E+05   0.103885E+05  -0.250709E-03   0.539966E+04   0.539886E+04   0.964232E-04
   0.301009E+01   0.971315E+04   0.965013E+04  -0.338768E-04  -0.343308E-04   0.304255E+03   0.905261E+04   0.970257E+04   0.905261E+04  -0.218470E-03   0.470607E+04   0.470537E+04   0.774127E-04
   0.325843E+01   0.846343E+04   0.840853E+04  -0.252079E-04  -0.255455E-04   0.234381E+03   0.788576E+04   0.845421E+04   0.788576E+04  -0.190310E-03   0.410007E+04   0.409946E+04   0.620930E-04
   0.352726E+01   0.737177E+04   0.732396E+04  -0.187496E-04  -0.190005E-04   0.180176E+03   0.686696E+04   0.736375E+04   0.686696E+04  -0.165723E-03   0.357083E+04   0.357030E+04   0.497550E-04
   0.381826E+01   0.641863E+04   0.637701E+04  -0.139398E-04  -0.141262E-04   0.138225E+03   0.597780E+04   0.641164E+04   0.597780E+04  -0.144264E-03   0.310883E+04   0.310837E+04   0.398245E-04
   0.413327E+01   0.558676E+04   0.555054E+04  -0.103595E-04  -0.104980E-04   0.105830E+03   0.520206E+04   0.558068E+04   0.520206E+04  -0.125543E-03   0.270568E+04   0.270529E+04   0.318368E-04
   0.447428E+01   0.486106E+04   0.482956E+04  -0.769581E-05  -0.779860E-05   0.808705E+02   0.452555E+04   0.485577E+04   0.452555E+04  -0.109217E-03   0.235404E+04   0.235370E+04   0.254160E-04
   0.484341E+01   0.422821E+04   0.420082E+04  -0.571511E-05  -0.579141E-05   0.616811E+02   0.393579E+04   0.422361E+04   0.393579E+04  -0.949838E-04   0.204744E+04   0.204714E+04   0.202584E-04
   0.524300E+01   0.367658E+04   0.365278E+04  -0.424220E-05  -0.429881E-05   0.469590E+02   0.342185E+04   0.367259E+04   0.342185E+04  -0.825810E-04   0.178022E+04   0.177996E+04   0.161184E-04
   0.567555E+01   0.319592E+04   0.317524E+04  -0.314816E-05  -0.319015E-05   0.356872E+02   0.297414E+04   0.319245E+04   0.297414E+04  -0.717759E-04   0.154740E+04   0.154718E+04   0.127980E-04
   0.614380E+01   0.277725E+04   0.275929E+04  -0.233519E-05  -0.236633E-05   0.270743E+02   0.258425E+04   0.277424E+04   0.258425E+04  -0.623668E-04   0.134462E+04   0.134444E+04   0.101371E-04
   0.665067E+01   0.241272E+04   0.239713E+04  -0.173172E-05  -0.175480E-05   0.205058E+02   0.224484E+04   0.241010E+04   0.224484E+04  -0.541757E-04   0.116809E+04   0.116793E+04   0.800676E-05
   0.719936E+01   0.209542E+04   0.208190E+04  -0.128374E-05  -0.130085E-05   0.155057E+02   0.194947E+04   0.209315E+04   0.194947E+04  -0.470474E-04   0.101444E+04   0.101430E+04   0.630295E-05
   0.779332E+01   0.181935E+04   0.180762E+04  -0.951438E-06  -0.964115E-06   0.117065E+02   0.169251E+04   0.181738E+04   0.169251E+04  -0.408459E-04   0.880759E+03   0.880644E+03   0.494184E-05
   0.843628E+01   0.157922E+04   0.156906E+04  -0.704880E-06  -0.714270E-06   0.882492E+01   0.146903E+04   0.157751E+04   0.146903E+04  -0.354526E-04   0.764491E+03   0.764393E+03   0.385592E-05
   0.913228E+01   0.137042E+04   0.136161E+04  -0.522062E-06  -0.529015E-06   0.664295E+01   0.127473E+04   0.136894E+04   0.127473E+04  -0.307636E-04   0.663396E+03   0.663314E+03   0.299082E-05
   0.988571E+01   0.118892E+04   0.118129E+04  -0.386563E-06  -0.391711E-06   0.499349E+01   0.110585E+04   0.118764E+04   0.110585E+04  -0.266879E-04   0.575524E+03   0.575456E+03   0.230281E-05
   0.107013E+02   0.103120E+04   0.102460E+04  -0.286178E-06  -0.289988E-06   0.374856E+01   0.959110E+03   0.103009E+04   0.959110E+03  -0.231465E-04   0.499167E+03   0.499110E+03   0.175672E-05
   0.115842E+02   0.894179E+03   0.888472E+03  -0.211791E-06  -0.214611E-06   0.281039E+01   0.831643E+03   0.893220E+03   0.831643E+03  -0.200703E-04   0.432835E+03   0.432789E+03   0.132425E-05
   0.125399E+02   0.775181E+03   0.770249E+03  -0.156701E-06  -0.158787E-06   0.210442E+01   0.720947E+03   0.774353E+03   0.720947E+03  -0.173989E-04   0.375229E+03   0.375192E+03   0.982683E-06
   0.135744E+02   0.671863E+03   0.667604E+03  -0.115909E-06  -0.117452E-06   0.157394E+01   0.624843E+03   0.671148E+03   0.624843E+03  -0.150795E-04   0.325215E+03   0.325186E+03   0.713775E-06
   0.146944E+02   0.582183E+03   0.578509E+03  -0.857157E-07  -0.868566E-07   0.117587E+01   0.541428E+03   0.581566E+03   0.541428E+03  -0.130665E-04   0.281803E+03   0.281781E+03   0.502875E-06
   0.159067E+02   0.504362E+03   0.501194E+03  -0.633753E-07  -0.642188E-07   0.877536E+00   0.469048E+03   0.503830E+03   0.469048E+03  -0.113197E-04   0.244133E+03   0.244117E+03   0.338231E-06
   0.172190E+02   0.436848E+03   0.434121E+03  -0.468459E-07  -0.474693E-07   0.654232E+00   0.406256E+03   0.436390E+03   0.406256E+03  -0.980432E-05   0.211453E+03   0.211442E+03   0.210421E-06
   0.186396E+02   0.378292E+03   0.375947E+03  -0.346171E-07  -0.350779E-07   0.487284E+00   0.351798E+03   0.377898E+03   0.351798E+03  -0.849008E-05   0.183109E+03   0.183103E+03   0.111896E-06
   0.201774E+02   0.327517E+03   0.325503E+03  -0.255789E-07  -0.259193E-07   0.362608E+00   0.304577E+03   0.327179E+03   0.304577E+03  -0.735047E-05   0.158532E+03   0.158529E+03   0.366124E-07
   0.218420E+02   0.283499E+03   0.281774E+03  -0.188938E-07  -0.191453E-07   0.269601E+00   0.263642E+03   0.283209E+03   0.263642E+03  -0.636259E-05   0.137226E+03   0.137227E+03  -0.202679E-07
   0.236440E+02   0.245349E+03   0.243873E+03  -0.139554E-07  -0.141411E-07   0.200287E+00   0.228164E+03   0.245101E+03   0.228164E+03  -0.550637E-05   0.118760E+03   0.118764E+03  -0.626114E-07
   0.255947E+02   0.212291E+03   0.211031E+03  -0.103037E-07  -0.104409E-07   0.148681E+00   0.197423E+03   0.212079E+03   0.197423E+03  -0.476449E-05   0.102759E+03   0.102766E+03  -0.935068E-07
   0.277063E+02   0.183652E+03   0.182580E+03  -0.760708E-08  -0.770834E-08   0.110292E+00   0.170791E+03   0.183472E+03   0.170791E+03  -0.412177E-05   0.888968E+02   0.889064E+02  -0.115419E-06
   0.299921E+02   0.158847E+03   0.157938E+03  -0.561524E-08  -0.568998E-08   0.817606E-01   0.147725E+03   0.158694E+03   0.147725E+03  -0.356509E-05   0.768905E+02   0.769022E+02  -0.130313E-06
   0.324665E+02   0.137366E+03   0.136598E+03  -0.414347E-08  -0.419863E-08   0.605717E-01   0.127751E+03   0.137237E+03   0.127751E+03  -0.308306E-05   0.664937E+02   0.665072E+02  -0.139751E-06
   0.351450E+02   0.118769E+03   0.118123E+03  -0.305745E-08  -0.309815E-08   0.448476E-01   0.110457E+03   0.118660E+03   0.110457E+03  -0.266570E-05   0.574922E+02   0.575075E+02  -0.144978E-06
   0.380446E+02   0.102671E+03   0.102131E+03  -0.225523E-08  -0.228527E-08   0.331871E-01   0.954883E+02   0.102580E+03   0.954883E+02  -0.230446E-05   0.497005E+02   0.497173E+02  -0.146980E-06
   0.411833E+02   0.887384E+02   0.882913E+02  -0.166352E-08  -0.168567E-08   0.245457E-01   0.825334E+02   0.886633E+02   0.825334E+02  -0.199180E-05   0.429572E+02   0.429753E+02  -0.146536E-06
   0.445810E+02   0.766831E+02   0.763159E+02  -0.122670E-08  -0.124304E-08   0.181456E-01   0.713238E+02   0.766214E+02   0.713238E+02  -0.172128E-05   0.371223E+02   0.371416E+02  -0.144265E-06
   0.482590E+02   0.662536E+02   0.659558E+02  -0.904352E-09  -0.916400E-09   0.134082E-01   0.616262E+02   0.662036E+02   0.616262E+02  -0.148725E-05   0.320744E+02   0.320948E+02  -0.140652E-06
