#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272576E+00   0.375004E+06   0.371834E+06  -0.964242E-01  -0.984925E-01   0.165385E+06   0.360012E+06   0.374471E+06   0.360012E+06  -0.868832E-02   0.175806E+06   0.175771E+06   0.432935E-01
   0.277739E+00   0.363447E+06   0.360292E+06  -0.901240E-01  -0.920541E-01   0.158239E+06   0.348762E+06   0.362917E+06   0.348762E+06  -0.841683E-02   0.170339E+06   0.170304E+06   0.419709E-01
   0.282901E+00   0.352986E+06   0.349889E+06  -0.844678E-01  -0.862742E-01   0.151739E+06   0.338584E+06   0.352466E+06   0.338584E+06  -0.817120E-02   0.165393E+06   0.165359E+06   0.402516E-01
   0.288064E+00   0.343633E+06   0.340636E+06  -0.794081E-01  -0.811037E-01   0.145866E+06   0.329487E+06   0.343130E+06   0.329487E+06  -0.795166E-02   0.160974E+06   0.160941E+06   0.382047E-01
   0.293226E+00   0.335219E+06   0.332351E+06  -0.748538E-01  -0.764499E-01   0.140528E+06   0.321307E+06   0.334738E+06   0.321307E+06  -0.775423E-02   0.157000E+06   0.156968E+06   0.359910E-01
   0.298389E+00   0.327467E+06   0.324738E+06  -0.707001E-01  -0.722055E-01   0.135588E+06   0.313771E+06   0.327009E+06   0.313771E+06  -0.757237E-02   0.153340E+06   0.153310E+06   0.338042E-01
   0.303551E+00   0.320074E+06   0.317476E+06  -0.668536E-01  -0.682751E-01   0.130908E+06   0.306586E+06   0.319638E+06   0.306586E+06  -0.739897E-02   0.149850E+06   0.149821E+06   0.318162E-01
   0.308714E+00   0.312784E+06   0.310294E+06  -0.632385E-01  -0.645813E-01   0.126374E+06   0.299504E+06   0.312366E+06   0.299504E+06  -0.722805E-02   0.146409E+06   0.146381E+06   0.301378E-01
   0.313876E+00   0.305434E+06   0.303023E+06  -0.598062E-01  -0.610745E-01   0.121918E+06   0.292366E+06   0.305030E+06   0.292366E+06  -0.705580E-02   0.142939E+06   0.142912E+06   0.288029E-01
   0.319039E+00   0.297979E+06   0.295618E+06  -0.565364E-01  -0.577337E-01   0.117517E+06   0.285130E+06   0.297583E+06   0.285130E+06  -0.688116E-02   0.139420E+06   0.139394E+06   0.277737E-01
   0.324201E+00   0.290479E+06   0.288146E+06  -0.534300E-01  -0.545601E-01   0.113197E+06   0.277855E+06   0.290088E+06   0.277855E+06  -0.670558E-02   0.135881E+06   0.135855E+06   0.269621E-01
   0.329364E+00   0.283064E+06   0.280747E+06  -0.505002E-01  -0.515669E-01   0.109004E+06   0.270665E+06   0.282675E+06   0.270665E+06  -0.653207E-02   0.132383E+06   0.132357E+06   0.262592E-01
   0.334526E+00   0.275884E+06   0.273584E+06  -0.477615E-01  -0.487691E-01   0.104993E+06   0.263707E+06   0.275498E+06   0.263707E+06  -0.636414E-02   0.128996E+06   0.128970E+06   0.255646E-01
   0.339689E+00   0.269069E+06   0.266793E+06  -0.452229E-01  -0.461758E-01   0.101208E+06   0.257104E+06   0.268686E+06   0.257104E+06  -0.620480E-02   0.125782E+06   0.125757E+06   0.248080E-01
   0.344851E+00   0.262694E+06   0.260457E+06  -0.428832E-01  -0.437856E-01   0.976701E+05   0.250932E+06   0.262318E+06   0.250932E+06  -0.605584E-02   0.122778E+06   0.122753E+06   0.239596E-01
   0.350014E+00   0.256772E+06   0.254587E+06  -0.407302E-01  -0.415863E-01   0.943759E+05   0.245200E+06   0.256405E+06   0.245200E+06  -0.591750E-02   0.119988E+06   0.119964E+06   0.230283E-01
   0.355177E+00   0.251253E+06   0.249131E+06  -0.387435E-01  -0.395569E-01   0.912994E+05   0.239860E+06   0.250897E+06   0.239860E+06  -0.578863E-02   0.117389E+06   0.117366E+06   0.220518E-01
   0.360339E+00   0.246052E+06   0.243998E+06  -0.368986E-01  -0.376724E-01   0.884026E+05   0.234828E+06   0.245707E+06   0.234828E+06  -0.566721E-02   0.114941E+06   0.114918E+06   0.210812E-01
   0.365502E+00   0.241069E+06   0.239081E+06  -0.351718E-01  -0.359085E-01   0.856444E+05   0.230010E+06   0.240736E+06   0.230010E+06  -0.555093E-02   0.112595E+06   0.112573E+06   0.201664E-01
   0.370664E+00   0.236214E+06   0.234285E+06  -0.335422E-01  -0.342440E-01   0.829877E+05   0.225316E+06   0.235890E+06   0.225316E+06  -0.543764E-02   0.110310E+06   0.110289E+06   0.193432E-01
   0.375827E+00   0.231417E+06   0.229536E+06  -0.319944E-01  -0.326631E-01   0.804055E+05   0.220679E+06   0.231101E+06   0.220679E+06  -0.532575E-02   0.108053E+06   0.108032E+06   0.186267E-01
   0.380989E+00   0.226644E+06   0.224802E+06  -0.305191E-01  -0.311562E-01   0.778842E+05   0.216068E+06   0.226334E+06   0.216068E+06  -0.521446E-02   0.105807E+06   0.105786E+06   0.180116E-01
   0.386152E+00   0.221903E+06   0.220090E+06  -0.291132E-01  -0.297203E-01   0.754248E+05   0.211490E+06   0.221599E+06   0.211490E+06  -0.510397E-02   0.103576E+06   0.103556E+06   0.174765E-01
   0.391314E+00   0.217235E+06   0.215447E+06  -0.277780E-01  -0.283567E-01   0.730395E+05   0.206984E+06   0.216935E+06   0.206984E+06  -0.499522E-02   0.101380E+06   0.101361E+06   0.169925E-01
   0.396477E+00   0.212691E+06   0.210925E+06  -0.265162E-01  -0.270681E-01   0.707435E+05   0.202598E+06   0.212394E+06   0.202598E+06  -0.488939E-02   0.992433E+05   0.992236E+05   0.165299E-01
   0.401639E+00   0.208310E+06   0.206568E+06  -0.253285E-01  -0.258551E-01   0.685475E+05   0.198372E+06   0.208018E+06   0.198372E+06  -0.478740E-02   0.971836E+05   0.971642E+05   0.160655E-01
   0.406802E+00   0.204117E+06   0.202403E+06  -0.242133E-01  -0.247162E-01   0.664564E+05   0.194329E+06   0.203829E+06   0.194329E+06  -0.468983E-02   0.952127E+05   0.951937E+05   0.155865E-01
   0.411964E+00   0.200123E+06   0.198441E+06  -0.231674E-01  -0.236481E-01   0.644710E+05   0.190479E+06   0.199841E+06   0.190479E+06  -0.459691E-02   0.933360E+05   0.933173E+05   0.150913E-01
   0.417127E+00   0.196325E+06   0.194678E+06  -0.221870E-01  -0.226469E-01   0.625871E+05   0.186818E+06   0.196048E+06   0.186818E+06  -0.450856E-02   0.915514E+05   0.915332E+05   0.145879E-01
   0.422289E+00   0.192695E+06   0.191086E+06  -0.212649E-01  -0.217053E-01   0.607933E+05   0.183322E+06   0.192425E+06   0.183322E+06  -0.442418E-02   0.898468E+05   0.898290E+05   0.140891E-01
   0.427452E+00   0.189196E+06   0.187624E+06  -0.203939E-01  -0.208159E-01   0.590746E+05   0.179951E+06   0.188932E+06   0.179951E+06  -0.434283E-02   0.882035E+05   0.881861E+05   0.136088E-01
   0.432614E+00   0.185790E+06   0.184253E+06  -0.195670E-01  -0.199714E-01   0.574178E+05   0.176672E+06   0.185532E+06   0.176672E+06  -0.426369E-02   0.866045E+05   0.865874E+05   0.131581E-01
   0.437777E+00   0.182455E+06   0.180951E+06  -0.187799E-01  -0.191678E-01   0.558142E+05   0.173462E+06   0.182203E+06   0.173462E+06  -0.418623E-02   0.850392E+05   0.850225E+05   0.127434E-01
   0.442939E+00   0.179180E+06   0.177703E+06  -0.180292E-01  -0.184012E-01   0.542587E+05   0.170310E+06   0.178932E+06   0.170310E+06  -0.411016E-02   0.835018E+05   0.834854E+05   0.123652E-01
   0.448102E+00   0.175957E+06   0.174505E+06  -0.173123E-01  -0.176692E-01   0.527479E+05   0.167209E+06   0.175713E+06   0.167209E+06  -0.403533E-02   0.819892E+05   0.819731E+05   0.120190E-01
   0.453265E+00   0.172789E+06   0.171360E+06  -0.166279E-01  -0.169704E-01   0.512817E+05   0.164163E+06   0.172549E+06   0.164163E+06  -0.396181E-02   0.805028E+05   0.804869E+05   0.116967E-01
   0.458427E+00   0.169691E+06   0.168282E+06  -0.159756E-01  -0.163044E-01   0.498629E+05   0.161184E+06   0.169454E+06   0.161184E+06  -0.388992E-02   0.790490E+05   0.790334E+05   0.113898E-01
   0.463590E+00   0.166680E+06   0.165291E+06  -0.153555E-01  -0.156713E-01   0.484956E+05   0.158290E+06   0.166447E+06   0.158290E+06  -0.382006E-02   0.776365E+05   0.776211E+05   0.110908E-01
   0.468752E+00   0.163767E+06   0.162399E+06  -0.147672E-01  -0.150706E-01   0.471819E+05   0.155491E+06   0.163538E+06   0.155491E+06  -0.375252E-02   0.762705E+05   0.762554E+05   0.107948E-01
   0.473915E+00   0.160955E+06   0.159610E+06  -0.142090E-01  -0.145007E-01   0.459209E+05   0.152790E+06   0.160729E+06   0.152790E+06  -0.368733E-02   0.749520E+05   0.749371E+05   0.104996E-01
   0.479077E+00   0.158240E+06   0.156917E+06  -0.136793E-01  -0.139599E-01   0.447100E+05   0.150182E+06   0.158018E+06   0.150182E+06  -0.362440E-02   0.736790E+05   0.736643E+05   0.102060E-01
   0.484240E+00   0.155615E+06   0.154316E+06  -0.131760E-01  -0.134461E-01   0.435463E+05   0.147661E+06   0.155397E+06   0.147661E+06  -0.356357E-02   0.724486E+05   0.724342E+05   0.991695E-02
   0.489402E+00   0.153072E+06   0.151796E+06  -0.126973E-01  -0.129573E-01   0.424260E+05   0.145221E+06   0.152858E+06   0.145221E+06  -0.350466E-02   0.712569E+05   0.712428E+05   0.963616E-02
   0.494565E+00   0.150599E+06   0.149347E+06  -0.122408E-01  -0.124913E-01   0.413449E+05   0.142848E+06   0.150389E+06   0.142848E+06  -0.344740E-02   0.700983E+05   0.700844E+05   0.936699E-02
   0.499727E+00   0.148183E+06   0.146953E+06  -0.118046E-01  -0.120460E-01   0.402983E+05   0.140530E+06   0.147977E+06   0.140530E+06  -0.339147E-02   0.689667E+05   0.689530E+05   0.911160E-02
   0.504890E+00   0.145816E+06   0.144606E+06  -0.113870E-01  -0.116197E-01   0.392830E+05   0.138259E+06   0.145613E+06   0.138259E+06  -0.333667E-02   0.678577E+05   0.678443E+05   0.887064E-02
   0.510052E+00   0.143494E+06   0.142303E+06  -0.109870E-01  -0.112113E-01   0.382975E+05   0.136033E+06   0.143294E+06   0.136033E+06  -0.328294E-02   0.667703E+05   0.667571E+05   0.864335E-02
   0.515215E+00   0.141220E+06   0.140047E+06  -0.106039E-01  -0.108202E-01   0.373415E+05   0.133853E+06   0.141023E+06   0.133853E+06  -0.323033E-02   0.657054E+05   0.656924E+05   0.842787E-02
   0.520377E+00   0.138996E+06   0.137840E+06  -0.102371E-01  -0.104458E-01   0.364150E+05   0.131721E+06   0.138802E+06   0.131721E+06  -0.317888E-02   0.646638E+05   0.646509E+05   0.822170E-02
   0.525540E+00   0.136823E+06   0.135683E+06  -0.988599E-02  -0.100874E-01   0.355176E+05   0.129639E+06   0.136631E+06   0.129639E+06  -0.312862E-02   0.636462E+05   0.636336E+05   0.802236E-02
   0.530702E+00   0.134703E+06   0.133579E+06  -0.955015E-02  -0.974460E-02   0.346492E+05   0.127608E+06   0.134514E+06   0.127608E+06  -0.307962E-02   0.626540E+05   0.626416E+05   0.782793E-02
   0.535865E+00   0.132641E+06   0.131533E+06  -0.922908E-02  -0.941686E-02   0.338101E+05   0.125633E+06   0.132455E+06   0.125633E+06  -0.303195E-02   0.616888E+05   0.616765E+05   0.763736E-02
   0.541027E+00   0.130637E+06   0.129546E+06  -0.892216E-02  -0.910357E-02   0.329999E+05   0.123714E+06   0.130453E+06   0.123714E+06  -0.298564E-02   0.607509E+05   0.607389E+05   0.745041E-02
   0.546190E+00   0.128687E+06   0.127613E+06  -0.862864E-02  -0.880397E-02   0.322168E+05   0.121848E+06   0.128507E+06   0.121848E+06  -0.294060E-02   0.598388E+05   0.598269E+05   0.726743E-02
   0.551353E+00   0.126787E+06   0.125729E+06  -0.834756E-02  -0.851706E-02   0.314590E+05   0.120029E+06   0.126609E+06   0.120029E+06  -0.289671E-02   0.589499E+05   0.589382E+05   0.708919E-02
   0.556515E+00   0.124932E+06   0.123891E+06  -0.807805E-02  -0.824198E-02   0.307248E+05   0.118255E+06   0.124758E+06   0.118255E+06  -0.285389E-02   0.580824E+05   0.580709E+05   0.691656E-02
   0.561678E+00   0.123121E+06   0.122095E+06  -0.781963E-02  -0.797821E-02   0.300132E+05   0.116522E+06   0.122949E+06   0.116522E+06  -0.281206E-02   0.572352E+05   0.572238E+05   0.675028E-02
   0.566840E+00   0.121349E+06   0.120339E+06  -0.757146E-02  -0.772491E-02   0.293228E+05   0.114827E+06   0.121180E+06   0.114827E+06  -0.277117E-02   0.564067E+05   0.563955E+05   0.659068E-02
   0.572003E+00   0.119614E+06   0.118617E+06  -0.733305E-02  -0.748158E-02   0.286522E+05   0.113167E+06   0.119446E+06   0.113167E+06  -0.273111E-02   0.555951E+05   0.555841E+05   0.643762E-02
   0.577165E+00   0.117912E+06   0.116929E+06  -0.710374E-02  -0.724753E-02   0.280003E+05   0.111540E+06   0.117747E+06   0.111540E+06  -0.269184E-02   0.547994E+05   0.547885E+05   0.629061E-02
   0.582328E+00   0.116244E+06   0.115275E+06  -0.688325E-02  -0.702250E-02   0.273670E+05   0.109946E+06   0.116081E+06   0.109946E+06  -0.265338E-02   0.540198E+05   0.540091E+05   0.614898E-02
   0.587490E+00   0.114613E+06   0.113657E+06  -0.667137E-02  -0.680625E-02   0.267522E+05   0.108387E+06   0.114452E+06   0.108387E+06  -0.261575E-02   0.532573E+05   0.532467E+05   0.601200E-02
   0.592653E+00   0.113018E+06   0.112075E+06  -0.646774E-02  -0.659842E-02   0.261557E+05   0.106863E+06   0.112859E+06   0.106863E+06  -0.257898E-02   0.525119E+05   0.525015E+05   0.587897E-02
   0.597815E+00   0.111458E+06   0.110528E+06  -0.627198E-02  -0.639863E-02   0.255765E+05   0.105374E+06   0.111302E+06   0.105374E+06  -0.254302E-02   0.517831E+05   0.517728E+05   0.574935E-02
   0.602978E+00   0.109933E+06   0.109015E+06  -0.608373E-02  -0.620651E-02   0.250144E+05   0.103917E+06   0.109779E+06   0.103917E+06  -0.250787E-02   0.510706E+05   0.510604E+05   0.562283E-02
   0.608140E+00   0.108443E+06   0.107538E+06  -0.590274E-02  -0.602180E-02   0.244689E+05   0.102495E+06   0.108291E+06   0.102495E+06  -0.247354E-02   0.503746E+05   0.503645E+05   0.549940E-02
   0.613303E+00   0.106988E+06   0.106095E+06  -0.572869E-02  -0.584417E-02   0.239396E+05   0.101105E+06   0.106838E+06   0.101105E+06  -0.244001E-02   0.496947E+05   0.496848E+05   0.537916E-02
   0.618465E+00   0.105565E+06   0.104684E+06  -0.556119E-02  -0.567323E-02   0.234256E+05   0.997467E+05   0.105417E+06   0.997467E+05  -0.240723E-02   0.490300E+05   0.490202E+05   0.526225E-02
   0.623628E+00   0.104171E+06   0.103301E+06  -0.539984E-02  -0.550857E-02   0.229259E+05   0.984164E+05   0.104025E+06   0.984164E+05  -0.237512E-02   0.483789E+05   0.483693E+05   0.514879E-02
   0.628790E+00   0.102805E+06   0.101947E+06  -0.524434E-02  -0.534989E-02   0.224399E+05   0.971130E+05   0.102661E+06   0.971130E+05  -0.234367E-02   0.477410E+05   0.477315E+05   0.503889E-02
   0.633953E+00   0.101466E+06   0.100620E+06  -0.509448E-02  -0.519695E-02   0.219672E+05   0.958363E+05   0.101324E+06   0.958363E+05  -0.231285E-02   0.471161E+05   0.471068E+05   0.493254E-02
   0.639116E+00   0.100155E+06   0.993192E+05  -0.494999E-02  -0.504950E-02   0.215075E+05   0.945855E+05   0.100015E+06   0.945855E+05  -0.228267E-02   0.465039E+05   0.464946E+05   0.482964E-02
   0.644278E+00   0.988689E+05   0.980437E+05  -0.481060E-02  -0.490726E-02   0.210600E+05   0.933590E+05   0.987304E+05   0.933590E+05  -0.225307E-02   0.459035E+05   0.458943E+05   0.472994E-02
   0.649441E+00   0.976070E+05   0.967921E+05  -0.467609E-02  -0.477000E-02   0.206244E+05   0.921558E+05   0.974702E+05   0.921558E+05  -0.222403E-02   0.453144E+05   0.453054E+05   0.463318E-02
   0.654603E+00   0.963699E+05   0.955651E+05  -0.454630E-02  -0.463756E-02   0.202003E+05   0.909765E+05   0.962348E+05   0.909765E+05  -0.219557E-02   0.447370E+05   0.447281E+05   0.453913E-02
   0.659766E+00   0.951581E+05   0.943633E+05  -0.442110E-02  -0.450980E-02   0.197878E+05   0.898216E+05   0.950247E+05   0.898216E+05  -0.216770E-02   0.441715E+05   0.441627E+05   0.444760E-02
   0.664928E+00   0.939712E+05   0.931861E+05  -0.430027E-02  -0.438650E-02   0.193865E+05   0.886905E+05   0.938393E+05   0.886905E+05  -0.214040E-02   0.436176E+05   0.436089E+05   0.435840E-02
   0.670091E+00   0.928075E+05   0.920321E+05  -0.418361E-02  -0.426746E-02   0.189958E+05   0.875818E+05   0.926773E+05   0.875818E+05  -0.211364E-02   0.430747E+05   0.430661E+05   0.427142E-02
   0.675253E+00   0.916664E+05   0.909005E+05  -0.407095E-02  -0.415250E-02   0.186154E+05   0.864948E+05   0.915378E+05   0.864948E+05  -0.208741E-02   0.425423E+05   0.425339E+05   0.418660E-02
   0.680416E+00   0.905480E+05   0.897914E+05  -0.396215E-02  -0.404149E-02   0.182451E+05   0.854296E+05   0.904210E+05   0.854296E+05  -0.206170E-02   0.420206E+05   0.420122E+05   0.410397E-02
   0.736516E+00   0.796627E+05   0.789966E+05  -0.298765E-02  -0.304718E-02   0.147794E+05   0.750715E+05   0.795508E+05   0.750715E+05  -0.181173E-02   0.369454E+05   0.369380E+05   0.333614E-02
   0.797242E+00   0.700382E+05   0.694522E+05  -0.225087E-02  -0.229551E-02   0.119371E+05   0.659286E+05   0.699398E+05   0.659286E+05  -0.159108E-02   0.324624E+05   0.324559E+05   0.270993E-02
   0.862974E+00   0.615372E+05   0.610221E+05  -0.169438E-02  -0.172784E-02   0.961399E+04   0.578659E+05   0.614507E+05   0.578659E+05  -0.139650E-02   0.285063E+05   0.285006E+05   0.219975E-02
   0.934126E+00   0.540349E+05   0.535823E+05  -0.127444E-02  -0.129950E-02   0.772127E+04   0.507612E+05   0.539589E+05   0.507612E+05  -0.122504E-02   0.250179E+05   0.250130E+05   0.178442E-02
   0.101114E+01   0.474186E+05   0.470212E+05  -0.957806E-03  -0.976567E-03   0.618401E+04   0.445049E+05   0.473519E+05   0.445049E+05  -0.107405E-02   0.219441E+05   0.219397E+05   0.144653E-02
   0.109451E+01   0.415878E+05   0.412392E+05  -0.719276E-03  -0.733313E-03   0.493927E+04   0.389989E+05   0.415293E+05   0.389989E+05  -0.941175E-03   0.192372E+05   0.192334E+05   0.117182E-02
   0.118476E+01   0.364541E+05   0.361484E+05  -0.539748E-03  -0.550244E-03   0.393454E+04   0.341574E+05   0.364028E+05   0.341574E+05  -0.824333E-03   0.168556E+05   0.168522E+05   0.948674E-03
   0.128244E+01   0.319367E+05   0.316687E+05  -0.404730E-03  -0.412576E-03   0.312588E+04   0.299023E+05   0.318917E+05   0.299023E+05  -0.721645E-03   0.147613E+05   0.147583E+05   0.767522E-03
   0.138818E+01   0.279642E+05   0.277296E+05  -0.303269E-03  -0.309130E-03   0.247693E+04   0.261649E+05   0.279248E+05   0.261649E+05  -0.631448E-03   0.129207E+05   0.129182E+05   0.620559E-03
   0.150263E+01   0.244733E+05   0.242679E+05  -0.227091E-03  -0.231467E-03   0.195764E+04   0.228841E+05   0.244388E+05   0.228841E+05  -0.552270E-03   0.113042E+05   0.113019E+05   0.501414E-03
   0.162652E+01   0.214076E+05   0.212279E+05  -0.169932E-03  -0.173198E-03   0.154330E+04   0.200058E+05   0.213774E+05   0.200058E+05  -0.482806E-03   0.988533E+04   0.988335E+04   0.404884E-03
   0.176063E+01   0.187168E+05   0.185596E+05  -0.127062E-03  -0.129498E-03   0.121359E+04   0.174818E+05   0.186904E+05   0.174818E+05  -0.421895E-03   0.864053E+04   0.863881E+04   0.326722E-03
   0.190579E+01   0.163566E+05   0.162192E+05  -0.949777E-04  -0.967945E-04   0.951966E+03   0.152698E+05   0.163335E+05   0.152698E+05  -0.368510E-03   0.754917E+04   0.754767E+04   0.263476E-03
   0.206292E+01   0.142876E+05   0.141676E+05  -0.708832E-04  -0.722374E-04   0.744931E+03   0.133322E+05   0.142674E+05   0.133322E+05  -0.321758E-03   0.659283E+04   0.659152E+04   0.212329E-03
   0.223301E+01   0.124747E+05   0.123699E+05  -0.529476E-04  -0.539565E-04   0.581526E+03   0.116358E+05   0.124571E+05   0.116358E+05  -0.280811E-03   0.575519E+04   0.575404E+04   0.170990E-03
   0.241712E+01   0.108872E+05   0.107958E+05  -0.394892E-04  -0.402405E-04   0.452900E+03   0.101513E+05   0.108718E+05   0.101513E+05  -0.244986E-03   0.502192E+04   0.502093E+04   0.137600E-03
   0.261642E+01   0.949781E+04   0.941804E+04  -0.294340E-04  -0.299933E-04   0.351913E+03   0.885285E+04   0.948442E+04   0.885285E+04  -0.213652E-03   0.438036E+04   0.437949E+04   0.110645E-03
   0.283214E+01   0.828234E+04   0.821279E+04  -0.219448E-04  -0.223610E-04   0.272826E+03   0.771756E+04   0.827066E+04   0.771756E+04  -0.186251E-03   0.381925E+04   0.381850E+04   0.888977E-04
   0.306565E+01   0.721962E+04   0.715899E+04  -0.163327E-04  -0.166422E-04   0.211045E+03   0.672545E+04   0.720944E+04   0.672545E+04  -0.162311E-03   0.332878E+04   0.332812E+04   0.713627E-04
   0.331841E+01   0.629085E+04   0.623803E+04  -0.121655E-04  -0.123957E-04   0.162902E+03   0.585881E+04   0.628198E+04   0.585881E+04  -0.141394E-03   0.290023E+04   0.289966E+04   0.572322E-04
   0.359201E+01   0.547953E+04   0.543353E+04  -0.904842E-05  -0.921954E-05   0.125475E+03   0.510208E+04   0.547181E+04   0.510208E+04  -0.123133E-03   0.252594E+04   0.252545E+04   0.458522E-04
   0.388817E+01   0.477114E+04   0.473110E+04  -0.673234E-05  -0.685949E-05   0.964485E+02   0.444160E+04   0.476442E+04   0.444160E+04  -0.107192E-03   0.219919E+04   0.219877E+04   0.366930E-04
   0.420875E+01   0.415288E+04   0.411803E+04  -0.500365E-05  -0.509810E-05   0.739875E+02   0.386535E+04   0.414703E+04   0.386535E+04  -0.932855E-04   0.191406E+04   0.191369E+04   0.293260E-04
   0.455577E+01   0.361351E+04   0.358320E+04  -0.372024E-05  -0.379038E-05   0.566459E+02   0.336279E+04   0.360842E+04   0.336279E+04  -0.811556E-04   0.166535E+04   0.166503E+04   0.234044E-04
   0.493139E+01   0.314315E+04   0.311680E+04  -0.276571E-05  -0.281777E-05   0.432861E+02   0.292466E+04   0.313873E+04   0.292466E+04  -0.705803E-04   0.144849E+04   0.144822E+04   0.186480E-04
   0.533798E+01   0.273314E+04   0.271024E+04  -0.205360E-05  -0.209224E-05   0.330156E+02   0.254283E+04   0.272930E+04   0.254283E+04  -0.613659E-04   0.125948E+04   0.125924E+04   0.148304E-04
   0.577810E+01   0.237588E+04   0.235598E+04  -0.152242E-05  -0.155108E-05   0.251364E+02   0.221020E+04   0.237254E+04   0.221020E+04  -0.533405E-04   0.109479E+04   0.109459E+04   0.117688E-04
   0.625450E+01   0.206469E+04   0.204741E+04  -0.112927E-05  -0.115053E-05   0.191039E+02   0.192052E+04   0.206179E+04   0.192052E+04  -0.463499E-04   0.951357E+03   0.951182E+03   0.931562E-05
   0.677018E+01   0.179373E+04   0.177873E+04  -0.837609E-06  -0.853370E-06   0.144942E+02   0.166834E+04   0.179121E+04   0.166834E+04  -0.402637E-04   0.826476E+03   0.826327E+03   0.735188E-05
   0.732838E+01   0.155788E+04   0.154487E+04  -0.622178E-06  -0.633861E-06   0.109786E+02   0.144887E+04   0.155570E+04   0.144887E+04  -0.349653E-04   0.717785E+03   0.717658E+03   0.578159E-05
   0.793261E+01   0.135267E+04   0.134138E+04  -0.460501E-06  -0.469159E-06   0.830224E+01   0.125793E+04   0.135077E+04   0.125793E+04  -0.303588E-04   0.623217E+03   0.623109E+03   0.452743E-05
   0.858665E+01   0.117417E+04   0.116438E+04  -0.341179E-06  -0.347592E-06   0.626851E+01   0.109187E+04   0.117253E+04   0.109187E+04  -0.263512E-04   0.540964E+03   0.540873E+03   0.352711E-05
   0.929462E+01   0.101896E+04   0.101047E+04  -0.252750E-06  -0.257500E-06   0.472579E+01   0.947490E+03   0.101753E+04   0.947490E+03  -0.228667E-04   0.469444E+03   0.469368E+03   0.273048E-05
   0.100610E+02   0.884031E+03   0.876686E+03  -0.187415E-06  -0.190932E-06   0.355752E+01   0.821993E+03   0.882798E+03   0.821993E+03  -0.198373E-04   0.407276E+03   0.407213E+03   0.209718E-05
   0.108905E+02   0.766781E+03   0.760423E+03  -0.138657E-06  -0.141260E-06   0.267427E+01   0.712945E+03   0.765714E+03   0.712945E+03  -0.172060E-04   0.353254E+03   0.353201E+03   0.159476E-05
   0.117884E+02   0.664920E+03   0.659420E+03  -0.102728E-06  -0.104655E-06   0.200757E+01   0.618216E+03   0.663997E+03   0.618216E+03  -0.149194E-04   0.306323E+03   0.306281E+03   0.119713E-05
   0.127604E+02   0.576453E+03   0.571699E+03  -0.758978E-07  -0.773235E-07   0.150510E+01   0.535949E+03   0.575655E+03   0.535949E+03  -0.129347E-04   0.265564E+03   0.265531E+03   0.883316E-06
   0.138124E+02   0.499641E+03   0.495534E+03  -0.561419E-07  -0.571966E-07   0.112697E+01   0.464524E+03   0.498951E+03   0.464524E+03  -0.112109E-04   0.230176E+03   0.230150E+03   0.636487E-06
   0.149513E+02   0.432966E+03   0.429421E+03  -0.416216E-07  -0.424016E-07   0.842820E+00   0.402528E+03   0.432371E+03   0.402528E+03  -0.971405E-05   0.199459E+03   0.199439E+03   0.443127E-06
   0.161840E+02   0.375105E+03   0.372048E+03  -0.307050E-07  -0.312817E-07   0.629584E+00   0.348730E+03   0.374592E+03   0.348730E+03  -0.841636E-05   0.172803E+03   0.172789E+03   0.292392E-06
   0.175184E+02   0.324907E+03   0.322273E+03  -0.227061E-07  -0.231324E-07   0.469779E+00   0.302059E+03   0.324465E+03   0.302059E+03  -0.728992E-05   0.149677E+03   0.149668E+03   0.175591E-06
   0.189628E+02   0.281367E+03   0.279101E+03  -0.168157E-07  -0.171309E-07   0.350167E+00   0.261579E+03   0.280987E+03   0.261579E+03  -0.631261E-05   0.129620E+03   0.129615E+03   0.857589E-07
   0.205262E+02   0.243612E+03   0.241665E+03  -0.124197E-07  -0.126526E-07   0.260749E+00   0.226478E+03   0.243285E+03   0.226478E+03  -0.546562E-05   0.112227E+03   0.112226E+03   0.173192E-07
   0.222186E+02   0.210880E+03   0.209209E+03  -0.916280E-08  -0.933485E-08   0.193982E+00   0.196049E+03   0.210600E+03   0.196049E+03  -0.473146E-05   0.971481E+02   0.971504E+02  -0.341895E-07
   0.240505E+02   0.182510E+03   0.181079E+03  -0.677900E-08  -0.690608E-08   0.144181E+00   0.169675E+03   0.182270E+03   0.169675E+03  -0.409475E-05   0.840790E+02   0.840842E+02  -0.723340E-07
   0.260335E+02   0.157926E+03   0.156703E+03  -0.500148E-08  -0.509534E-08   0.107074E+00   0.146821E+03   0.157721E+03   0.146821E+03  -0.354332E-05   0.727541E+02   0.727619E+02  -0.999627E-07
   0.281800E+02   0.136627E+03   0.135585E+03  -0.369370E-08  -0.376301E-08   0.794550E-01   0.127021E+03   0.136452E+03   0.127021E+03  -0.306546E-05   0.629427E+02   0.629528E+02  -0.119348E-06
   0.305034E+02   0.118179E+03   0.117293E+03  -0.272438E-08  -0.277555E-08   0.589168E-01   0.109872E+03   0.118030E+03   0.109872E+03  -0.265165E-05   0.544443E+02   0.544564E+02  -0.132302E-06
   0.330184E+02   0.102202E+03   0.101452E+03  -0.201482E-08  -0.205259E-08   0.436559E-01   0.950201E+02   0.102076E+03   0.950201E+02  -0.229308E-05   0.470846E+02   0.470985E+02  -0.140265E-06
