#    L    TT             EE             BB             TE          
   725   0.205685E+04   0.276215E+02   0.896397E-01  -0.124368E+03
   726   0.206475E+04   0.273729E+02   0.897520E-01  -0.124458E+03
   727   0.207265E+04   0.271225E+02   0.898649E-01  -0.124513E+03
   728   0.208054E+04   0.268704E+02   0.899786E-01  -0.124535E+03
   729   0.208842E+04   0.266167E+02   0.900929E-01  -0.124520E+03
   730   0.209628E+04   0.263615E+02   0.902080E-01  -0.124470E+03
   731   0.210413E+04   0.261049E+02   0.903237E-01  -0.124387E+03
   732   0.211195E+04   0.258471E+02   0.904400E-01  -0.124267E+03
   733   0.211974E+04   0.255883E+02   0.905569E-01  -0.124113E+03
   734   0.212750E+04   0.253283E+02   0.906744E-01  -0.123923E+03
   735   0.213522E+04   0.250676E+02   0.907925E-01  -0.123699E+03
   736   0.214290E+04   0.248063E+02   0.909112E-01  -0.123439E+03
   737   0.215053E+04   0.245443E+02   0.910304E-01  -0.123145E+03
   738   0.215812E+04   0.242819E+02   0.911500E-01  -0.122816E+03
   739   0.216565E+04   0.240193E+02   0.912702E-01  -0.122453E+03
   740   0.217311E+04   0.237565E+02   0.913908E-01  -0.122053E+03
   741   0.218051E+04   0.234938E+02   0.915119E-01  -0.121621E+03
   742   0.218784E+04   0.232313E+02   0.916333E-01  -0.121154E+03
   743   0.219509E+04   0.229691E+02   0.917552E-01  -0.120653E+03
   744   0.220227E+04   0.227074E+02   0.918774E-01  -0.120117E+03
   745   0.220935E+04   0.224465E+02   0.920000E-01  -0.119548E+03
   746   0.221635E+04   0.221863E+02   0.921229E-01  -0.118946E+03
   747   0.222325E+04   0.219271E+02   0.922460E-01  -0.118310E+03
   748   0.223005E+04   0.216689E+02   0.923695E-01  -0.117642E+03
   749   0.223675E+04   0.214120E+02   0.924931E-01  -0.116940E+03
   750   0.224334E+04   0.211565E+02   0.926170E-01  -0.116207E+03
   751   0.224981E+04   0.209024E+02   0.927411E-01  -0.115441E+03
   752   0.225616E+04   0.206501E+02   0.928654E-01  -0.114642E+03
   753   0.226240E+04   0.203993E+02   0.929898E-01  -0.113813E+03
   754   0.226852E+04   0.201503E+02   0.931143E-01  -0.112951E+03
   755   0.227452E+04   0.199033E+02   0.932389E-01  -0.112059E+03
   756   0.228039E+04   0.196583E+02   0.933636E-01  -0.111137E+03
   757   0.228614E+04   0.194154E+02   0.934883E-01  -0.110184E+03
   758   0.229177E+04   0.191747E+02   0.936130E-01  -0.109202E+03
   759   0.229727E+04   0.189364E+02   0.937377E-01  -0.108191E+03
   760   0.230264E+04   0.187005E+02   0.938624E-01  -0.107150E+03
   761   0.230788E+04   0.184672E+02   0.939870E-01  -0.106082E+03
   762   0.231298E+04   0.182364E+02   0.941115E-01  -0.104985E+03
   763   0.231795E+04   0.180083E+02   0.942359E-01  -0.103860E+03
   764   0.232278E+04   0.177829E+02   0.943602E-01  -0.102708E+03
   765   0.232746E+04   0.175605E+02   0.944843E-01  -0.101528E+03
   766   0.233199E+04   0.173410E+02   0.946082E-01  -0.100321E+03
   767   0.233637E+04   0.171244E+02   0.947319E-01  -0.990874E+02
   768   0.234061E+04   0.169109E+02   0.948554E-01  -0.978268E+02
   769   0.234467E+04   0.167007E+02   0.949785E-01  -0.965411E+02
   770   0.234858E+04   0.164939E+02   0.951014E-01  -0.952307E+02
   771   0.235233E+04   0.162905E+02   0.952239E-01  -0.938958E+02
   772   0.235590E+04   0.160906E+02   0.953461E-01  -0.925366E+02
   773   0.235932E+04   0.158945E+02   0.954679E-01  -0.911549E+02
   774   0.236256E+04   0.157020E+02   0.955893E-01  -0.897508E+02
   775   0.236562E+04   0.155135E+02   0.957102E-01  -0.883247E+02
   776   0.236852E+04   0.153289E+02   0.958307E-01  -0.868782E+02
   777   0.237125E+04   0.151483E+02   0.959507E-01  -0.854109E+02
   778   0.237381E+04   0.149718E+02   0.960702E-01  -0.839245E+02
   779   0.237621E+04   0.147995E+02   0.961891E-01  -0.824184E+02
   780   0.237843E+04   0.146316E+02   0.963075E-01  -0.808952E+02
   781   0.238049E+04   0.144680E+02   0.964252E-01  -0.793544E+02
   782   0.238237E+04   0.143087E+02   0.965424E-01  -0.777968E+02
   783   0.238408E+04   0.141540E+02   0.966588E-01  -0.762221E+02
   784   0.238561E+04   0.140039E+02   0.967746E-01  -0.746318E+02
   785   0.238697E+04   0.138584E+02   0.968897E-01  -0.730256E+02
   786   0.238812E+04   0.137175E+02   0.970040E-01  -0.714036E+02
   787   0.238910E+04   0.135815E+02   0.971176E-01  -0.697675E+02
   788   0.238988E+04   0.134503E+02   0.972304E-01  -0.681161E+02
   789   0.239046E+04   0.133241E+02   0.973424E-01  -0.664519E+02
   790   0.239086E+04   0.132029E+02   0.974535E-01  -0.647743E+02
   791   0.239105E+04   0.130868E+02   0.975637E-01  -0.630865E+02
   792   0.239106E+04   0.129761E+02   0.976731E-01  -0.613880E+02
   793   0.239086E+04   0.128709E+02   0.977815E-01  -0.596805E+02
   794   0.239047E+04   0.127711E+02   0.978890E-01  -0.579650E+02
   795   0.238988E+04   0.126769E+02   0.979956E-01  -0.562432E+02
   796   0.238910E+04   0.125884E+02   0.981011E-01  -0.545145E+02
   797   0.238812E+04   0.125055E+02   0.982056E-01  -0.527807E+02
   798   0.238695E+04   0.124283E+02   0.983091E-01  -0.510419E+02
   799   0.238559E+04   0.123568E+02   0.984115E-01  -0.492992E+02
   800   0.238404E+04   0.122911E+02   0.985128E-01  -0.475520E+02
   801   0.238229E+04   0.122311E+02   0.986130E-01  -0.458026E+02
   802   0.238037E+04   0.121768E+02   0.987121E-01  -0.440504E+02
   803   0.237824E+04   0.121284E+02   0.988100E-01  -0.422959E+02
   804   0.237593E+04   0.120857E+02   0.989067E-01  -0.405405E+02
   805   0.237342E+04   0.120490E+02   0.990022E-01  -0.387833E+02
   806   0.237071E+04   0.120182E+02   0.990964E-01  -0.370265E+02
   807   0.236779E+04   0.119933E+02   0.991894E-01  -0.352685E+02
   808   0.236467E+04   0.119744E+02   0.992810E-01  -0.335121E+02
   809   0.236134E+04   0.119616E+02   0.993713E-01  -0.317564E+02
   810   0.235781E+04   0.119548E+02   0.994603E-01  -0.300021E+02
   811   0.235408E+04   0.119540E+02   0.995478E-01  -0.282508E+02
   812   0.235016E+04   0.119591E+02   0.996340E-01  -0.265029E+02
   813   0.234605E+04   0.119702E+02   0.997187E-01  -0.247592E+02
   814   0.234176E+04   0.119872E+02   0.998020E-01  -0.230207E+02
   815   0.233730E+04   0.120100E+02   0.998838E-01  -0.212880E+02
   816   0.233266E+04   0.120387E+02   0.999641E-01  -0.195620E+02
   817   0.232785E+04   0.120732E+02   0.100043E+00  -0.178429E+02
   818   0.232287E+04   0.121136E+02   0.100120E+00  -0.161310E+02
   819   0.231770E+04   0.121597E+02   0.100196E+00  -0.144266E+02
   820   0.231235E+04   0.122117E+02   0.100270E+00  -0.127299E+02
   821   0.230681E+04   0.122694E+02   0.100343E+00  -0.110413E+02
   822   0.230107E+04   0.123330E+02   0.100413E+00  -0.936091E+01
   823   0.229515E+04   0.124024E+02   0.100483E+00  -0.768912E+01
   824   0.228903E+04   0.124775E+02   0.100550E+00  -0.602686E+01
   825   0.228274E+04   0.125584E+02   0.100617E+00  -0.437521E+01
   826   0.227627E+04   0.126449E+02   0.100681E+00  -0.273524E+01
   827   0.226964E+04   0.127370E+02   0.100744E+00  -0.110800E+01
   828   0.226285E+04   0.128347E+02   0.100805E+00   0.505573E+00
   829   0.225590E+04   0.129379E+02   0.100864E+00   0.210434E+01
   830   0.224882E+04   0.130466E+02   0.100922E+00   0.368738E+01
   831   0.224158E+04   0.131607E+02   0.100977E+00   0.525444E+01
   832   0.223420E+04   0.132801E+02   0.101032E+00   0.680513E+01
   833   0.222666E+04   0.134049E+02   0.101084E+00   0.833933E+01
   834   0.221898E+04   0.135350E+02   0.101135E+00   0.985679E+01
   835   0.221113E+04   0.136704E+02   0.101184E+00   0.113572E+02
   836   0.220313E+04   0.138110E+02   0.101231E+00   0.128404E+02
   837   0.219496E+04   0.139569E+02   0.101276E+00   0.143060E+02
   838   0.218665E+04   0.141078E+02   0.101320E+00   0.157533E+02
   839   0.217818E+04   0.142637E+02   0.101362E+00   0.171814E+02
   840   0.216958E+04   0.144245E+02   0.101402E+00   0.185894E+02
   841   0.216084E+04   0.145901E+02   0.101440E+00   0.199763E+02
   842   0.215198E+04   0.147605E+02   0.101476E+00   0.213415E+02
   843   0.214300E+04   0.149353E+02   0.101511E+00   0.226839E+02
   844   0.213391E+04   0.151147E+02   0.101544E+00   0.240027E+02
   845   0.212471E+04   0.152984E+02   0.101575E+00   0.252975E+02
   846   0.211540E+04   0.154866E+02   0.101604E+00   0.265677E+02
   847   0.210598E+04   0.156791E+02   0.101632E+00   0.278129E+02
   848   0.209644E+04   0.158759E+02   0.101658E+00   0.290327E+02
   849   0.208679E+04   0.160770E+02   0.101682E+00   0.302266E+02
   850   0.207703E+04   0.162823E+02   0.101704E+00   0.313941E+02
   851   0.206716E+04   0.164918E+02   0.101724E+00   0.325348E+02
   852   0.205717E+04   0.167052E+02   0.101743E+00   0.336486E+02
   853   0.204709E+04   0.169226E+02   0.101760E+00   0.347353E+02
   854   0.203690E+04   0.171437E+02   0.101775E+00   0.357949E+02
   855   0.202664E+04   0.173685E+02   0.101788E+00   0.368271E+02
   856   0.201627E+04   0.175968E+02   0.101799E+00   0.378319E+02
   857   0.200584E+04   0.178284E+02   0.101809E+00   0.388092E+02
   858   0.199533E+04   0.180633E+02   0.101817E+00   0.397587E+02
   859   0.198476E+04   0.183014E+02   0.101824E+00   0.406801E+02
   860   0.197411E+04   0.185427E+02   0.101828E+00   0.415729E+02
   861   0.196340E+04   0.187870E+02   0.101831E+00   0.424365E+02
   862   0.195261E+04   0.190343E+02   0.101833E+00   0.432705E+02
   863   0.194177E+04   0.192847E+02   0.101832E+00   0.440745E+02
   864   0.193087E+04   0.195381E+02   0.101830E+00   0.448478E+02
   865   0.191991E+04   0.197943E+02   0.101827E+00   0.455902E+02
   866   0.190889E+04   0.200534E+02   0.101821E+00   0.463016E+02
   867   0.189782E+04   0.203151E+02   0.101814E+00   0.469825E+02
   868   0.188669E+04   0.205793E+02   0.101806E+00   0.476329E+02
   869   0.187551E+04   0.208459E+02   0.101796E+00   0.482530E+02
   870   0.186428E+04   0.211149E+02   0.101784E+00   0.488431E+02
   871   0.185300E+04   0.213861E+02   0.101771E+00   0.494033E+02
   872   0.184168E+04   0.216592E+02   0.101757E+00   0.499339E+02
   873   0.183031E+04   0.219342E+02   0.101740E+00   0.504347E+02
   874   0.181892E+04   0.222111E+02   0.101723E+00   0.509054E+02
   875   0.180749E+04   0.224896E+02   0.101704E+00   0.513459E+02
   876   0.179604E+04   0.227695E+02   0.101683E+00   0.517561E+02
   877   0.178456E+04   0.230508E+02   0.101661E+00   0.521355E+02
   878   0.177309E+04   0.233332E+02   0.101638E+00   0.524842E+02
   879   0.176159E+04   0.236168E+02   0.101613E+00   0.528019E+02
   880   0.175010E+04   0.239013E+02   0.101587E+00   0.530884E+02
   881   0.173860E+04   0.241866E+02   0.101560E+00   0.533437E+02
   882   0.172710E+04   0.244726E+02   0.101531E+00   0.535676E+02
   883   0.171561E+04   0.247593E+02   0.101501E+00   0.537599E+02
   884   0.170411E+04   0.250465E+02   0.101470E+00   0.539205E+02
   885   0.169263E+04   0.253342E+02   0.101438E+00   0.540493E+02
   886   0.168115E+04   0.256221E+02   0.101404E+00   0.541462E+02
   887   0.166967E+04   0.259102E+02   0.101369E+00   0.542114E+02
   888   0.165822E+04   0.261984E+02   0.101333E+00   0.542452E+02
   889   0.164678E+04   0.264864E+02   0.101296E+00   0.542480E+02
   890   0.163537E+04   0.267741E+02   0.101258E+00   0.542199E+02
   891   0.162398E+04   0.270615E+02   0.101219E+00   0.541613E+02
   892   0.161262E+04   0.273483E+02   0.101179E+00   0.540725E+02
   893   0.160129E+04   0.276344E+02   0.101137E+00   0.539538E+02
   894   0.159001E+04   0.279196E+02   0.101095E+00   0.538054E+02
   895   0.157876E+04   0.282038E+02   0.101052E+00   0.536273E+02
   896   0.156756E+04   0.284867E+02   0.101008E+00   0.534199E+02
   897   0.155641E+04   0.287683E+02   0.100963E+00   0.531834E+02
   898   0.154531E+04   0.290484E+02   0.100917E+00   0.529179E+02
   899   0.153427E+04   0.293267E+02   0.100870E+00   0.526237E+02
   900   0.152329E+04   0.296032E+02   0.100823E+00   0.523008E+02
   901   0.151238E+04   0.298776E+02   0.100774E+00   0.519496E+02
   902   0.150154E+04   0.301499E+02   0.100725E+00   0.515702E+02
   903   0.149077E+04   0.304200E+02   0.100676E+00   0.511626E+02
   904   0.148007E+04   0.306879E+02   0.100625E+00   0.507273E+02
   905   0.146945E+04   0.309534E+02   0.100574E+00   0.502642E+02
   906   0.145891E+04   0.312166E+02   0.100523E+00   0.497735E+02
   907   0.144845E+04   0.314772E+02   0.100470E+00   0.492555E+02
   908   0.143808E+04   0.317352E+02   0.100418E+00   0.487104E+02
   909   0.142779E+04   0.319907E+02   0.100364E+00   0.481384E+02
   910   0.141758E+04   0.322435E+02   0.100311E+00   0.475401E+02
   911   0.140746E+04   0.324934E+02   0.100257E+00   0.469156E+02
   912   0.139744E+04   0.327405E+02   0.100202E+00   0.462653E+02
   913   0.138751E+04   0.329847E+02   0.100147E+00   0.455896E+02
   914   0.137768E+04   0.332259E+02   0.100092E+00   0.448887E+02
   915   0.136794E+04   0.334640E+02   0.100036E+00   0.441630E+02
   916   0.135830E+04   0.336991E+02   0.999805E-01   0.434129E+02
   917   0.134875E+04   0.339307E+02   0.999244E-01   0.426387E+02
   918   0.133930E+04   0.341591E+02   0.998681E-01   0.418409E+02
   919   0.132996E+04   0.343841E+02   0.998116E-01   0.410198E+02
   920   0.132072E+04   0.346055E+02   0.997550E-01   0.401757E+02
   921   0.131158E+04   0.348232E+02   0.996983E-01   0.393091E+02
   922   0.130255E+04   0.350373E+02   0.996414E-01   0.384206E+02
   923   0.129363E+04   0.352477E+02   0.995845E-01   0.375107E+02
   924   0.128481E+04   0.354542E+02   0.995276E-01   0.365799E+02
   925   0.127611E+04   0.356567E+02   0.994707E-01   0.356288E+02
   926   0.126753E+04   0.358553E+02   0.994138E-01   0.346581E+02
   927   0.125906E+04   0.360498E+02   0.993570E-01   0.336683E+02
   928   0.125071E+04   0.362402E+02   0.993003E-01   0.326599E+02
   929   0.124249E+04   0.364263E+02   0.992437E-01   0.316335E+02
   930   0.123438E+04   0.366081E+02   0.991873E-01   0.305896E+02
   931   0.122639E+04   0.367855E+02   0.991310E-01   0.295286E+02
   932   0.121854E+04   0.369584E+02   0.990749E-01   0.284511E+02
   933   0.121081E+04   0.371269E+02   0.990191E-01   0.273577E+02
   934   0.120320E+04   0.372905E+02   0.989636E-01   0.262486E+02
   935   0.119573E+04   0.374495E+02   0.989083E-01   0.251246E+02
   936   0.118838E+04   0.376036E+02   0.988534E-01   0.239862E+02
   937   0.118116E+04   0.377528E+02   0.987988E-01   0.228339E+02
   938   0.117407E+04   0.378971E+02   0.987446E-01   0.216684E+02
   939   0.116712E+04   0.380363E+02   0.986907E-01   0.204904E+02
   940   0.116029E+04   0.381703E+02   0.986373E-01   0.193003E+02
   941   0.115361E+04   0.382992E+02   0.985844E-01   0.180988E+02
   942   0.114706E+04   0.384229E+02   0.985319E-01   0.168864E+02
   943   0.114065E+04   0.385411E+02   0.984799E-01   0.156640E+02
   944   0.113437E+04   0.386540E+02   0.984285E-01   0.144322E+02
   945   0.112824E+04   0.387615E+02   0.983776E-01   0.131915E+02
   946   0.112224E+04   0.388634E+02   0.983272E-01   0.119428E+02
   947   0.111639E+04   0.389598E+02   0.982775E-01   0.106868E+02
   948   0.111068E+04   0.390505E+02   0.982284E-01   0.942410E+01
   949   0.110510E+04   0.391357E+02   0.981799E-01   0.815535E+01
   950   0.109968E+04   0.392151E+02   0.981321E-01   0.688141E+01
   951   0.109440E+04   0.392886E+02   0.980849E-01   0.560274E+01
   952   0.108926E+04   0.393564E+02   0.980385E-01   0.431989E+01
   953   0.108426E+04   0.394183E+02   0.979928E-01   0.303309E+01
   954   0.107940E+04   0.394744E+02   0.979478E-01   0.174284E+01
   955   0.107469E+04   0.395247E+02   0.979036E-01   0.449460E+00
   956   0.107012E+04   0.395690E+02   0.978601E-01  -0.846643E+00
   957   0.106570E+04   0.396074E+02   0.978174E-01  -0.214507E+01
   958   0.106141E+04   0.396401E+02   0.977755E-01  -0.344519E+01
   959   0.105727E+04   0.396669E+02   0.977345E-01  -0.474645E+01
   960   0.105328E+04   0.396879E+02   0.976943E-01  -0.604838E+01
   961   0.104942E+04   0.397032E+02   0.976549E-01  -0.735051E+01
   962   0.104571E+04   0.397127E+02   0.976164E-01  -0.865220E+01
   963   0.104214E+04   0.397165E+02   0.975787E-01  -0.995291E+01
   964   0.103872E+04   0.397146E+02   0.975420E-01  -0.112523E+02
   965   0.103543E+04   0.397071E+02   0.975061E-01  -0.125499E+02
   966   0.103228E+04   0.396938E+02   0.974711E-01  -0.138453E+02
   967   0.102928E+04   0.396748E+02   0.974371E-01  -0.151379E+02
   968   0.102641E+04   0.396502E+02   0.974040E-01  -0.164274E+02
   969   0.102368E+04   0.396199E+02   0.973719E-01  -0.177133E+02
   970   0.102109E+04   0.395838E+02   0.973407E-01  -0.189952E+02
   971   0.101863E+04   0.395423E+02   0.973104E-01  -0.202725E+02
   972   0.101630E+04   0.394951E+02   0.972812E-01  -0.215448E+02
   973   0.101411E+04   0.394423E+02   0.972529E-01  -0.228115E+02
   974   0.101206E+04   0.393841E+02   0.972256E-01  -0.240722E+02
   975   0.101013E+04   0.393203E+02   0.971993E-01  -0.253262E+02
   976   0.100833E+04   0.392512E+02   0.971740E-01  -0.265732E+02
   977   0.100666E+04   0.391765E+02   0.971497E-01  -0.278124E+02
   978   0.100512E+04   0.390966E+02   0.971264E-01  -0.290437E+02
   979   0.100370E+04   0.390114E+02   0.971042E-01  -0.302664E+02
   980   0.100242E+04   0.389208E+02   0.970829E-01  -0.314800E+02
   981   0.100125E+04   0.388252E+02   0.970627E-01  -0.326840E+02
   982   0.100020E+04   0.387244E+02   0.970436E-01  -0.338781E+02
   983   0.999275E+03   0.386186E+02   0.970254E-01  -0.350617E+02
   984   0.998469E+03   0.385077E+02   0.970083E-01  -0.362343E+02
   985   0.997777E+03   0.383919E+02   0.969922E-01  -0.373955E+02
   986   0.997198E+03   0.382711E+02   0.969772E-01  -0.385449E+02
   987   0.996738E+03   0.381455E+02   0.969632E-01  -0.396821E+02
   988   0.996388E+03   0.380150E+02   0.969502E-01  -0.408066E+02
   989   0.996146E+03   0.378797E+02   0.969383E-01  -0.419181E+02
   990   0.996011E+03   0.377397E+02   0.969274E-01  -0.430160E+02
   991   0.995980E+03   0.375949E+02   0.969175E-01  -0.441000E+02
   992   0.996061E+03   0.374455E+02   0.969086E-01  -0.451696E+02
   993   0.996237E+03   0.372915E+02   0.969008E-01  -0.462241E+02
   994   0.996521E+03   0.371331E+02   0.968940E-01  -0.472631E+02
   995   0.996897E+03   0.369703E+02   0.968881E-01  -0.482860E+02
   996   0.997370E+03   0.368032E+02   0.968833E-01  -0.492923E+02
   997   0.997940E+03   0.366318E+02   0.968795E-01  -0.502815E+02
   998   0.998605E+03   0.364563E+02   0.968766E-01  -0.512529E+02
   999   0.999355E+03   0.362768E+02   0.968747E-01  -0.522060E+02
  1000   0.100020E+04   0.360932E+02   0.968738E-01  -0.531401E+02
  1001   0.100112E+04   0.359057E+02   0.968739E-01  -0.540548E+02
  1002   0.100212E+04   0.357143E+02   0.968749E-01  -0.549495E+02
  1003   0.100321E+04   0.355189E+02   0.968768E-01  -0.558240E+02
  1004   0.100437E+04   0.353198E+02   0.968797E-01  -0.566780E+02
  1005   0.100561E+04   0.351168E+02   0.968835E-01  -0.575110E+02
  1006   0.100692E+04   0.349101E+02   0.968882E-01  -0.583231E+02
  1007   0.100830E+04   0.347000E+02   0.968939E-01  -0.591144E+02
  1008   0.100976E+04   0.344866E+02   0.969004E-01  -0.598849E+02
  1009   0.101129E+04   0.342701E+02   0.969077E-01  -0.606347E+02
  1010   0.101287E+04   0.340507E+02   0.969160E-01  -0.613637E+02
  1011   0.101453E+04   0.338285E+02   0.969251E-01  -0.620720E+02
  1012   0.101625E+04   0.336037E+02   0.969350E-01  -0.627597E+02
  1013   0.101803E+04   0.333763E+02   0.969457E-01  -0.634267E+02
  1014   0.101987E+04   0.331462E+02   0.969573E-01  -0.640728E+02
  1015   0.102177E+04   0.329135E+02   0.969697E-01  -0.646979E+02
  1016   0.102373E+04   0.326781E+02   0.969828E-01  -0.653021E+02
  1017   0.102576E+04   0.324400E+02   0.969967E-01  -0.658851E+02
  1018   0.102784E+04   0.321990E+02   0.970114E-01  -0.664469E+02
  1019   0.102997E+04   0.319554E+02   0.970267E-01  -0.669874E+02
  1020   0.103216E+04   0.317090E+02   0.970428E-01  -0.675061E+02
  1021   0.103440E+04   0.314603E+02   0.970596E-01  -0.680027E+02
  1022   0.103668E+04   0.312093E+02   0.970771E-01  -0.684769E+02
  1023   0.103900E+04   0.309563E+02   0.970953E-01  -0.689283E+02
  1024   0.104137E+04   0.307013E+02   0.971141E-01  -0.693566E+02
  1025   0.104376E+04   0.304447E+02   0.971335E-01  -0.697614E+02
  1026   0.104620E+04   0.301866E+02   0.971535E-01  -0.701423E+02
  1027   0.104866E+04   0.299270E+02   0.971742E-01  -0.704998E+02
  1028   0.105114E+04   0.296661E+02   0.971954E-01  -0.708342E+02
  1029   0.105366E+04   0.294040E+02   0.972171E-01  -0.711458E+02
  1030   0.105621E+04   0.291406E+02   0.972395E-01  -0.714351E+02
  1031   0.105878E+04   0.288763E+02   0.972623E-01  -0.717026E+02
  1032   0.106137E+04   0.286108E+02   0.972856E-01  -0.719486E+02
  1033   0.106399E+04   0.283445E+02   0.973094E-01  -0.721734E+02
  1034   0.106663E+04   0.280774E+02   0.973337E-01  -0.723767E+02
  1035   0.106929E+04   0.278096E+02   0.973584E-01  -0.725583E+02
  1036   0.107196E+04   0.275414E+02   0.973835E-01  -0.727179E+02
  1037   0.107463E+04   0.272729E+02   0.974090E-01  -0.728551E+02
  1038   0.107732E+04   0.270043E+02   0.974349E-01  -0.729697E+02
  1039   0.108000E+04   0.267357E+02   0.974612E-01  -0.730613E+02
  1040   0.108268E+04   0.264671E+02   0.974878E-01  -0.731297E+02
  1041   0.108537E+04   0.261989E+02   0.975147E-01  -0.731751E+02
  1042   0.108804E+04   0.259308E+02   0.975419E-01  -0.731977E+02
  1043   0.109070E+04   0.256631E+02   0.975694E-01  -0.731976E+02
  1044   0.109336E+04   0.253958E+02   0.975971E-01  -0.731756E+02
  1045   0.109600E+04   0.251288E+02   0.976251E-01  -0.731314E+02
  1046   0.109863E+04   0.248624E+02   0.976533E-01  -0.730659E+02
  1047   0.110124E+04   0.245964E+02   0.976816E-01  -0.729788E+02
  1048   0.110384E+04   0.243311E+02   0.977102E-01  -0.728703E+02
  1049   0.110641E+04   0.240668E+02   0.977388E-01  -0.727401E+02
  1050   0.110896E+04   0.238037E+02   0.977676E-01  -0.725899E+02
  1051   0.111148E+04   0.235420E+02   0.977965E-01  -0.724192E+02
  1052   0.111396E+04   0.232818E+02   0.978255E-01  -0.722276E+02
  1053   0.111642E+04   0.230233E+02   0.978545E-01  -0.720154E+02
  1054   0.111886E+04   0.227667E+02   0.978836E-01  -0.717827E+02
  1055   0.112125E+04   0.225120E+02   0.979127E-01  -0.715307E+02
  1056   0.112361E+04   0.222591E+02   0.979417E-01  -0.712587E+02
  1057   0.112593E+04   0.220083E+02   0.979708E-01  -0.709662E+02
  1058   0.112821E+04   0.217595E+02   0.979997E-01  -0.706551E+02
  1059   0.113045E+04   0.215128E+02   0.980286E-01  -0.703241E+02
  1060   0.113265E+04   0.212682E+02   0.980574E-01  -0.699734E+02
  1061   0.113482E+04   0.210257E+02   0.980861E-01  -0.696047E+02
  1062   0.113694E+04   0.207855E+02   0.981146E-01  -0.692160E+02
  1063   0.113902E+04   0.205475E+02   0.981430E-01  -0.688099E+02
  1064   0.114106E+04   0.203119E+02   0.981711E-01  -0.683850E+02
  1065   0.114304E+04   0.200787E+02   0.981991E-01  -0.679416E+02
  1066   0.114499E+04   0.198480E+02   0.982268E-01  -0.674814E+02
  1067   0.114688E+04   0.196197E+02   0.982542E-01  -0.670031E+02
  1068   0.114872E+04   0.193941E+02   0.982814E-01  -0.665078E+02
  1069   0.115051E+04   0.191711E+02   0.983083E-01  -0.659957E+02
  1070   0.115226E+04   0.189508E+02   0.983348E-01  -0.654669E+02
  1071   0.115394E+04   0.187333E+02   0.983610E-01  -0.649217E+02
  1072   0.115558E+04   0.185188E+02   0.983868E-01  -0.643611E+02
  1073   0.115716E+04   0.183072E+02   0.984122E-01  -0.637845E+02
  1074   0.115868E+04   0.180986E+02   0.984372E-01  -0.631929E+02
  1075   0.116014E+04   0.178932E+02   0.984618E-01  -0.625866E+02
  1076   0.116155E+04   0.176910E+02   0.984859E-01  -0.619649E+02
  1077   0.116289E+04   0.174919E+02   0.985095E-01  -0.613297E+02
  1078   0.116418E+04   0.172963E+02   0.985326E-01  -0.606811E+02
  1079   0.116539E+04   0.171040E+02   0.985552E-01  -0.600186E+02
  1080   0.116656E+04   0.169152E+02   0.985773E-01  -0.593439E+02
  1081   0.116765E+04   0.167300E+02   0.985988E-01  -0.586557E+02
  1082   0.116868E+04   0.165483E+02   0.986197E-01  -0.579557E+02
  1083   0.116964E+04   0.163703E+02   0.986399E-01  -0.572442E+02
  1084   0.117054E+04   0.161960E+02   0.986596E-01  -0.565213E+02
  1085   0.117137E+04   0.160254E+02   0.986786E-01  -0.557880E+02
  1086   0.117213E+04   0.158587E+02   0.986969E-01  -0.550429E+02
  1087   0.117282E+04   0.156958E+02   0.987146E-01  -0.542887E+02
  1088   0.117343E+04   0.155369E+02   0.987316E-01  -0.535246E+02
  1089   0.117398E+04   0.153821E+02   0.987478E-01  -0.527509E+02
  1090   0.117445E+04   0.152312E+02   0.987633E-01  -0.519686E+02
  1091   0.117485E+04   0.150844E+02   0.987780E-01  -0.511786E+02
  1092   0.117517E+04   0.149419E+02   0.987920E-01  -0.503804E+02
  1093   0.117541E+04   0.148036E+02   0.988051E-01  -0.495756E+02
  1094   0.117559E+04   0.146697E+02   0.988175E-01  -0.487636E+02
  1095   0.117568E+04   0.145402E+02   0.988290E-01  -0.479463E+02
  1096   0.117570E+04   0.144151E+02   0.988398E-01  -0.471230E+02
  1097   0.117564E+04   0.142946E+02   0.988496E-01  -0.462947E+02
  1098   0.117551E+04   0.141786E+02   0.988586E-01  -0.454624E+02
  1099   0.117529E+04   0.140672E+02   0.988667E-01  -0.446261E+02
  1100   0.117501E+04   0.139605E+02   0.988739E-01  -0.437869E+02
  1101   0.117463E+04   0.138584E+02   0.988802E-01  -0.429441E+02
  1102   0.117418E+04   0.137611E+02   0.988856E-01  -0.420992E+02
  1103   0.117364E+04   0.136684E+02   0.988901E-01  -0.412514E+02
  1104   0.117304E+04   0.135805E+02   0.988936E-01  -0.404018E+02
  1105   0.117234E+04   0.134972E+02   0.988961E-01  -0.395506E+02
  1106   0.117157E+04   0.134187E+02   0.988977E-01  -0.386978E+02
  1107   0.117072E+04   0.133448E+02   0.988983E-01  -0.378438E+02
  1108   0.116979E+04   0.132756E+02   0.988979E-01  -0.369891E+02
  1109   0.116878E+04   0.132112E+02   0.988965E-01  -0.361337E+02
  1110   0.116769E+04   0.131514E+02   0.988941E-01  -0.352781E+02
  1111   0.116653E+04   0.130964E+02   0.988906E-01  -0.344226E+02
  1112   0.116528E+04   0.130460E+02   0.988862E-01  -0.335674E+02
