#    L    TT             EE             BB             TE          
   705   0.187632E+04   0.339205E+02   0.151741E-01  -0.113128E+03
   706   0.188309E+04   0.337568E+02   0.151847E-01  -0.114167E+03
   707   0.188996E+04   0.335882E+02   0.151954E-01  -0.115177E+03
   708   0.189693E+04   0.334149E+02   0.152062E-01  -0.116158E+03
   709   0.190401E+04   0.332369E+02   0.152171E-01  -0.117107E+03
   710   0.191119E+04   0.330544E+02   0.152280E-01  -0.118027E+03
   711   0.191846E+04   0.328674E+02   0.152391E-01  -0.118915E+03
   712   0.192584E+04   0.326760E+02   0.152502E-01  -0.119772E+03
   713   0.193329E+04   0.324802E+02   0.152613E-01  -0.120597E+03
   714   0.194083E+04   0.322801E+02   0.152726E-01  -0.121389E+03
   715   0.194846E+04   0.320759E+02   0.152839E-01  -0.122149E+03
   716   0.195616E+04   0.318675E+02   0.152954E-01  -0.122877E+03
   717   0.196393E+04   0.316551E+02   0.153068E-01  -0.123570E+03
   718   0.197176E+04   0.314386E+02   0.153184E-01  -0.124230E+03
   719   0.197966E+04   0.312184E+02   0.153300E-01  -0.124855E+03
   720   0.198762E+04   0.309944E+02   0.153418E-01  -0.125447E+03
   721   0.199564E+04   0.307668E+02   0.153536E-01  -0.126005E+03
   722   0.200370E+04   0.305357E+02   0.153654E-01  -0.126527E+03
   723   0.201182E+04   0.303013E+02   0.153773E-01  -0.127016E+03
   724   0.201998E+04   0.300638E+02   0.153894E-01  -0.127469E+03
   725   0.202818E+04   0.298232E+02   0.154014E-01  -0.127887E+03
   726   0.203642E+04   0.295795E+02   0.154136E-01  -0.128271E+03
   727   0.204470E+04   0.293331E+02   0.154258E-01  -0.128619E+03
   728   0.205300E+04   0.290839E+02   0.154380E-01  -0.128932E+03
   729   0.206132E+04   0.288321E+02   0.154504E-01  -0.129208E+03
   730   0.206966E+04   0.285777E+02   0.154628E-01  -0.129449E+03
   731   0.207802E+04   0.283209E+02   0.154752E-01  -0.129655E+03
   732   0.208638E+04   0.280619E+02   0.154877E-01  -0.129823E+03
   733   0.209474E+04   0.278007E+02   0.155003E-01  -0.129955E+03
   734   0.210311E+04   0.275373E+02   0.155129E-01  -0.130050E+03
   735   0.211146E+04   0.272722E+02   0.155255E-01  -0.130110E+03
   736   0.211981E+04   0.270053E+02   0.155382E-01  -0.130132E+03
   737   0.212814E+04   0.267367E+02   0.155509E-01  -0.130117E+03
   738   0.213645E+04   0.264666E+02   0.155637E-01  -0.130066E+03
   739   0.214473E+04   0.261951E+02   0.155765E-01  -0.129978E+03
   740   0.215298E+04   0.259225E+02   0.155894E-01  -0.129852E+03
   741   0.216119E+04   0.256488E+02   0.156023E-01  -0.129690E+03
   742   0.216936E+04   0.253741E+02   0.156152E-01  -0.129492E+03
   743   0.217748E+04   0.250987E+02   0.156281E-01  -0.129256E+03
   744   0.218555E+04   0.248227E+02   0.156411E-01  -0.128983E+03
   745   0.219357E+04   0.245463E+02   0.156541E-01  -0.128674E+03
   746   0.220152E+04   0.242695E+02   0.156671E-01  -0.128329E+03
   747   0.220940E+04   0.239926E+02   0.156801E-01  -0.127947E+03
   748   0.221721E+04   0.237156E+02   0.156931E-01  -0.127529E+03
   749   0.222495E+04   0.234387E+02   0.157062E-01  -0.127075E+03
   750   0.223260E+04   0.231620E+02   0.157192E-01  -0.126585E+03
   751   0.224017E+04   0.228858E+02   0.157322E-01  -0.126059E+03
   752   0.224765E+04   0.226100E+02   0.157453E-01  -0.125496E+03
   753   0.225504E+04   0.223347E+02   0.157583E-01  -0.124899E+03
   754   0.226233E+04   0.220602E+02   0.157713E-01  -0.124267E+03
   755   0.226953E+04   0.217865E+02   0.157844E-01  -0.123599E+03
   756   0.227663E+04   0.215138E+02   0.157974E-01  -0.122897E+03
   757   0.228363E+04   0.212422E+02   0.158105E-01  -0.122160E+03
   758   0.229054E+04   0.209718E+02   0.158235E-01  -0.121391E+03
   759   0.229734E+04   0.207027E+02   0.158366E-01  -0.120587E+03
   760   0.230403E+04   0.204351E+02   0.158496E-01  -0.119750E+03
   761   0.231062E+04   0.201692E+02   0.158627E-01  -0.118880E+03
   762   0.231710E+04   0.199048E+02   0.158758E-01  -0.117977E+03
   763   0.232347E+04   0.196423E+02   0.158888E-01  -0.117042E+03
   764   0.232971E+04   0.193816E+02   0.159019E-01  -0.116073E+03
   765   0.233582E+04   0.191229E+02   0.159150E-01  -0.115073E+03
   766   0.234182E+04   0.188664E+02   0.159280E-01  -0.114041E+03
   767   0.234768E+04   0.186119E+02   0.159411E-01  -0.112977E+03
   768   0.235341E+04   0.183598E+02   0.159542E-01  -0.111881E+03
   769   0.235899E+04   0.181101E+02   0.159673E-01  -0.110754E+03
   770   0.236444E+04   0.178631E+02   0.159804E-01  -0.109598E+03
   771   0.236974E+04   0.176187E+02   0.159935E-01  -0.108412E+03
   772   0.237489E+04   0.173772E+02   0.160066E-01  -0.107195E+03
   773   0.237989E+04   0.171386E+02   0.160197E-01  -0.105951E+03
   774   0.238474E+04   0.169031E+02   0.160328E-01  -0.104679E+03
   775   0.238943E+04   0.166708E+02   0.160459E-01  -0.103380E+03
   776   0.239397E+04   0.164418E+02   0.160590E-01  -0.102054E+03
   777   0.239836E+04   0.162162E+02   0.160721E-01  -0.100701E+03
   778   0.240259E+04   0.159942E+02   0.160852E-01  -0.993238E+02
   779   0.240667E+04   0.157757E+02   0.160983E-01  -0.979208E+02
   780   0.241058E+04   0.155610E+02   0.161115E-01  -0.964947E+02
   781   0.241435E+04   0.153500E+02   0.161246E-01  -0.950447E+02
   782   0.241795E+04   0.151430E+02   0.161377E-01  -0.935720E+02
   783   0.242139E+04   0.149400E+02   0.161508E-01  -0.920758E+02
   784   0.242466E+04   0.147410E+02   0.161639E-01  -0.905579E+02
   785   0.242776E+04   0.145462E+02   0.161770E-01  -0.890177E+02
   786   0.243067E+04   0.143557E+02   0.161901E-01  -0.874553E+02
   787   0.243340E+04   0.141694E+02   0.162032E-01  -0.858724E+02
   788   0.243596E+04   0.139877E+02   0.162163E-01  -0.842677E+02
   789   0.243831E+04   0.138105E+02   0.162294E-01  -0.826436E+02
   790   0.244048E+04   0.136379E+02   0.162425E-01  -0.809994E+02
   791   0.244245E+04   0.134702E+02   0.162556E-01  -0.793384E+02
   792   0.244423E+04   0.133075E+02   0.162687E-01  -0.776600E+02
   793   0.244582E+04   0.131499E+02   0.162817E-01  -0.759657E+02
   794   0.244721E+04   0.129974E+02   0.162948E-01  -0.742566E+02
   795   0.244840E+04   0.128503E+02   0.163079E-01  -0.725342E+02
   796   0.244939E+04   0.127086E+02   0.163209E-01  -0.707980E+02
   797   0.245019E+04   0.125723E+02   0.163340E-01  -0.690497E+02
   798   0.245079E+04   0.124414E+02   0.163470E-01  -0.672894E+02
   799   0.245120E+04   0.123161E+02   0.163600E-01  -0.655180E+02
   800   0.245140E+04   0.121963E+02   0.163731E-01  -0.637349E+02
   801   0.245141E+04   0.120821E+02   0.163861E-01  -0.619425E+02
   802   0.245122E+04   0.119734E+02   0.163991E-01  -0.601401E+02
   803   0.245083E+04   0.118705E+02   0.164121E-01  -0.583283E+02
   804   0.245025E+04   0.117732E+02   0.164250E-01  -0.565087E+02
   805   0.244945E+04   0.116818E+02   0.164379E-01  -0.546803E+02
   806   0.244843E+04   0.115963E+02   0.164508E-01  -0.528455E+02
   807   0.244720E+04   0.115168E+02   0.164636E-01  -0.510027E+02
   808   0.244576E+04   0.114433E+02   0.164763E-01  -0.491548E+02
   809   0.244409E+04   0.113759E+02   0.164889E-01  -0.473011E+02
   810   0.244220E+04   0.113147E+02   0.165015E-01  -0.454423E+02
   811   0.244010E+04   0.112596E+02   0.165140E-01  -0.435798E+02
   812   0.243779E+04   0.112106E+02   0.165263E-01  -0.417145E+02
   813   0.243527E+04   0.111677E+02   0.165386E-01  -0.398472E+02
   814   0.243255E+04   0.111309E+02   0.165507E-01  -0.379788E+02
   815   0.242964E+04   0.111002E+02   0.165628E-01  -0.361101E+02
   816   0.242653E+04   0.110756E+02   0.165746E-01  -0.342420E+02
   817   0.242323E+04   0.110572E+02   0.165864E-01  -0.323750E+02
   818   0.241974E+04   0.110450E+02   0.165980E-01  -0.305092E+02
   819   0.241604E+04   0.110388E+02   0.166094E-01  -0.286450E+02
   820   0.241213E+04   0.110390E+02   0.166207E-01  -0.267829E+02
   821   0.240801E+04   0.110453E+02   0.166318E-01  -0.249232E+02
   822   0.240367E+04   0.110579E+02   0.166427E-01  -0.230662E+02
   823   0.239912E+04   0.110767E+02   0.166535E-01  -0.212123E+02
   824   0.239436E+04   0.111018E+02   0.166640E-01  -0.193626E+02
   825   0.238939E+04   0.111332E+02   0.166744E-01  -0.175181E+02
   826   0.238423E+04   0.111707E+02   0.166845E-01  -0.156801E+02
   827   0.237887E+04   0.112145E+02   0.166945E-01  -0.138497E+02
   828   0.237333E+04   0.112644E+02   0.167042E-01  -0.120279E+02
   829   0.236761E+04   0.113204E+02   0.167137E-01  -0.102159E+02
   830   0.236172E+04   0.113826E+02   0.167230E-01  -0.841474E+01
   831   0.235565E+04   0.114508E+02   0.167320E-01  -0.662472E+01
   832   0.234942E+04   0.115252E+02   0.167408E-01  -0.484634E+01
   833   0.234300E+04   0.116056E+02   0.167494E-01  -0.307978E+01
   834   0.233640E+04   0.116920E+02   0.167577E-01  -0.132538E+01
   835   0.232962E+04   0.117845E+02   0.167657E-01   0.416464E+00
   836   0.232265E+04   0.118831E+02   0.167735E-01   0.214556E+01
   837   0.231549E+04   0.119877E+02   0.167810E-01   0.386135E+01
   838   0.230816E+04   0.120982E+02   0.167882E-01   0.556313E+01
   839   0.230064E+04   0.122146E+02   0.167952E-01   0.724983E+01
   840   0.229296E+04   0.123368E+02   0.168019E-01   0.892059E+01
   841   0.228512E+04   0.124647E+02   0.168082E-01   0.105743E+02
   842   0.227712E+04   0.125982E+02   0.168143E-01   0.122102E+02
   843   0.226897E+04   0.127373E+02   0.168201E-01   0.138272E+02
   844   0.226069E+04   0.128817E+02   0.168256E-01   0.154244E+02
   845   0.225226E+04   0.130317E+02   0.168308E-01   0.170014E+02
   846   0.224369E+04   0.131870E+02   0.168356E-01   0.185573E+02
   847   0.223497E+04   0.133478E+02   0.168402E-01   0.200919E+02
   848   0.222612E+04   0.135139E+02   0.168444E-01   0.216045E+02
   849   0.221712E+04   0.136854E+02   0.168483E-01   0.230947E+02
   850   0.220796E+04   0.138621E+02   0.168519E-01   0.245618E+02
   851   0.219867E+04   0.140443E+02   0.168551E-01   0.260054E+02
   852   0.218923E+04   0.142315E+02   0.168580E-01   0.274252E+02
   853   0.217966E+04   0.144238E+02   0.168606E-01   0.288208E+02
   854   0.216995E+04   0.146210E+02   0.168628E-01   0.301920E+02
   855   0.216013E+04   0.148229E+02   0.168647E-01   0.315385E+02
   856   0.215018E+04   0.150296E+02   0.168663E-01   0.328600E+02
   857   0.214013E+04   0.152408E+02   0.168675E-01   0.341562E+02
   858   0.212997E+04   0.154564E+02   0.168685E-01   0.354268E+02
   859   0.211970E+04   0.156764E+02   0.168690E-01   0.366711E+02
   860   0.210933E+04   0.159008E+02   0.168693E-01   0.378885E+02
   861   0.209886E+04   0.161294E+02   0.168692E-01   0.390784E+02
   862   0.208828E+04   0.163623E+02   0.168688E-01   0.402401E+02
   863   0.207761E+04   0.165994E+02   0.168680E-01   0.413730E+02
   864   0.206685E+04   0.168407E+02   0.168669E-01   0.424763E+02
   865   0.205598E+04   0.170861E+02   0.168655E-01   0.435496E+02
   866   0.204504E+04   0.173355E+02   0.168638E-01   0.445927E+02
   867   0.203400E+04   0.175888E+02   0.168617E-01   0.456059E+02
   868   0.202286E+04   0.178459E+02   0.168594E-01   0.465890E+02
   869   0.201164E+04   0.181066E+02   0.168567E-01   0.475422E+02
   870   0.200034E+04   0.183709E+02   0.168536E-01   0.484654E+02
   871   0.198895E+04   0.186386E+02   0.168503E-01   0.493587E+02
   872   0.197748E+04   0.189095E+02   0.168466E-01   0.502223E+02
   873   0.196593E+04   0.191836E+02   0.168427E-01   0.510556E+02
   874   0.195432E+04   0.194608E+02   0.168384E-01   0.518584E+02
   875   0.194263E+04   0.197408E+02   0.168338E-01   0.526304E+02
   876   0.193089E+04   0.200236E+02   0.168289E-01   0.533712E+02
   877   0.191908E+04   0.203089E+02   0.168237E-01   0.540804E+02
   878   0.190724E+04   0.205967E+02   0.168181E-01   0.547577E+02
   879   0.189535E+04   0.208869E+02   0.168123E-01   0.554028E+02
   880   0.188342E+04   0.211793E+02   0.168062E-01   0.560153E+02
   881   0.187144E+04   0.214737E+02   0.167998E-01   0.565951E+02
   882   0.185944E+04   0.217703E+02   0.167931E-01   0.571418E+02
   883   0.184739E+04   0.220686E+02   0.167861E-01   0.576550E+02
   884   0.183531E+04   0.223688E+02   0.167788E-01   0.581347E+02
   885   0.182321E+04   0.226708E+02   0.167713E-01   0.585804E+02
   886   0.181107E+04   0.229742E+02   0.167634E-01   0.589920E+02
   887   0.179891E+04   0.232792E+02   0.167553E-01   0.593696E+02
   888   0.178673E+04   0.235855E+02   0.167469E-01   0.597132E+02
   889   0.177453E+04   0.238929E+02   0.167382E-01   0.600231E+02
   890   0.176232E+04   0.242014E+02   0.167293E-01   0.602994E+02
   891   0.175011E+04   0.245107E+02   0.167201E-01   0.605424E+02
   892   0.173788E+04   0.248208E+02   0.167107E-01   0.607521E+02
   893   0.172566E+04   0.251315E+02   0.167010E-01   0.609286E+02
   894   0.171345E+04   0.254425E+02   0.166910E-01   0.610722E+02
   895   0.170123E+04   0.257539E+02   0.166808E-01   0.611827E+02
   896   0.168904E+04   0.260653E+02   0.166704E-01   0.612603E+02
   897   0.167686E+04   0.263767E+02   0.166597E-01   0.613051E+02
   898   0.166470E+04   0.266878E+02   0.166488E-01   0.613172E+02
   899   0.165257E+04   0.269984E+02   0.166377E-01   0.612966E+02
   900   0.164047E+04   0.273085E+02   0.166263E-01   0.612433E+02
   901   0.162840E+04   0.276178E+02   0.166148E-01   0.611576E+02
   902   0.161638E+04   0.279263E+02   0.166030E-01   0.610394E+02
   903   0.160440E+04   0.282339E+02   0.165910E-01   0.608887E+02
   904   0.159246E+04   0.285404E+02   0.165788E-01   0.607058E+02
   905   0.158058E+04   0.288458E+02   0.165664E-01   0.604907E+02
   906   0.156875E+04   0.291500E+02   0.165538E-01   0.602434E+02
   907   0.155698E+04   0.294527E+02   0.165411E-01   0.599640E+02
   908   0.154526E+04   0.297540E+02   0.165282E-01   0.596527E+02
   909   0.153362E+04   0.300538E+02   0.165151E-01   0.593099E+02
   910   0.152203E+04   0.303519E+02   0.165019E-01   0.589357E+02
   911   0.151051E+04   0.306483E+02   0.164886E-01   0.585303E+02
   912   0.149907E+04   0.309428E+02   0.164751E-01   0.580941E+02
   913   0.148771E+04   0.312354E+02   0.164615E-01   0.576274E+02
   914   0.147641E+04   0.315259E+02   0.164477E-01   0.571302E+02
   915   0.146520E+04   0.318143E+02   0.164339E-01   0.566029E+02
   916   0.145407E+04   0.321005E+02   0.164200E-01   0.560458E+02
   917   0.144302E+04   0.323842E+02   0.164059E-01   0.554592E+02
   918   0.143205E+04   0.326655E+02   0.163918E-01   0.548435E+02
   919   0.142118E+04   0.329441E+02   0.163776E-01   0.541989E+02
   920   0.141040E+04   0.332200E+02   0.163633E-01   0.535257E+02
   921   0.139970E+04   0.334929E+02   0.163490E-01   0.528243E+02
   922   0.138910E+04   0.337630E+02   0.163345E-01   0.520952E+02
   923   0.137860E+04   0.340300E+02   0.163201E-01   0.513388E+02
   924   0.136819E+04   0.342939E+02   0.163056E-01   0.505556E+02
   925   0.135790E+04   0.345545E+02   0.162911E-01   0.497462E+02
   926   0.134770E+04   0.348117E+02   0.162765E-01   0.489112E+02
   927   0.133762E+04   0.350654E+02   0.162620E-01   0.480509E+02
   928   0.132765E+04   0.353157E+02   0.162474E-01   0.471660E+02
   929   0.131779E+04   0.355622E+02   0.162328E-01   0.462568E+02
   930   0.130805E+04   0.358049E+02   0.162183E-01   0.453239E+02
   931   0.129842E+04   0.360438E+02   0.162037E-01   0.443676E+02
   932   0.128891E+04   0.362787E+02   0.161892E-01   0.433885E+02
   933   0.127952E+04   0.365095E+02   0.161746E-01   0.423869E+02
   934   0.127026E+04   0.367360E+02   0.161602E-01   0.413633E+02
   935   0.126112E+04   0.369581E+02   0.161457E-01   0.403183E+02
   936   0.125210E+04   0.371758E+02   0.161314E-01   0.392522E+02
   937   0.124320E+04   0.373890E+02   0.161170E-01   0.381657E+02
   938   0.123444E+04   0.375976E+02   0.161028E-01   0.370593E+02
   939   0.122581E+04   0.378015E+02   0.160886E-01   0.359337E+02
   940   0.121730E+04   0.380004E+02   0.160745E-01   0.347892E+02
   941   0.120893E+04   0.381945E+02   0.160605E-01   0.336265E+02
   942   0.120070E+04   0.383835E+02   0.160466E-01   0.324462E+02
   943   0.119260E+04   0.385674E+02   0.160327E-01   0.312489E+02
   944   0.118463E+04   0.387461E+02   0.160190E-01   0.300352E+02
   945   0.117681E+04   0.389196E+02   0.160054E-01   0.288058E+02
   946   0.116912E+04   0.390877E+02   0.159920E-01   0.275612E+02
   947   0.116158E+04   0.392504E+02   0.159786E-01   0.263023E+02
   948   0.115418E+04   0.394076E+02   0.159654E-01   0.250296E+02
   949   0.114692E+04   0.395592E+02   0.159523E-01   0.237438E+02
   950   0.113981E+04   0.397051E+02   0.159394E-01   0.224455E+02
   951   0.113284E+04   0.398453E+02   0.159267E-01   0.211353E+02
   952   0.112602E+04   0.399797E+02   0.159141E-01   0.198138E+02
   953   0.111935E+04   0.401082E+02   0.159016E-01   0.184813E+02
   954   0.111282E+04   0.402308E+02   0.158894E-01   0.171384E+02
   955   0.110644E+04   0.403475E+02   0.158773E-01   0.157855E+02
   956   0.110021E+04   0.404582E+02   0.158653E-01   0.144231E+02
   957   0.109413E+04   0.405628E+02   0.158536E-01   0.130517E+02
   958   0.108820E+04   0.406614E+02   0.158420E-01   0.116719E+02
   959   0.108241E+04   0.407539E+02   0.158306E-01   0.102845E+02
   960   0.107679E+04   0.408405E+02   0.158194E-01   0.889000E+01
   961   0.107131E+04   0.409210E+02   0.158083E-01   0.748896E+01
   962   0.106599E+04   0.409954E+02   0.157975E-01   0.608210E+01
   963   0.106082E+04   0.410638E+02   0.157868E-01   0.467007E+01
   964   0.105580E+04   0.411261E+02   0.157763E-01   0.325326E+01
   965   0.105094E+04   0.411823E+02   0.157661E-01   0.183226E+01
   966   0.104623E+04   0.412323E+02   0.157560E-01   0.407628E+00
   967   0.104167E+04   0.412763E+02   0.157461E-01  -0.102007E+01
   968   0.103727E+04   0.413140E+02   0.157364E-01  -0.245036E+01
   969   0.103302E+04   0.413455E+02   0.157269E-01  -0.388265E+01
   970   0.102892E+04   0.413708E+02   0.157176E-01  -0.531647E+01
   971   0.102498E+04   0.413900E+02   0.157085E-01  -0.675118E+01
   972   0.102118E+04   0.414028E+02   0.156996E-01  -0.818612E+01
   973   0.101754E+04   0.414095E+02   0.156909E-01  -0.962083E+01
   974   0.101406E+04   0.414101E+02   0.156824E-01  -0.110547E+02
   975   0.101072E+04   0.414044E+02   0.156741E-01  -0.124869E+02
   976   0.100753E+04   0.413926E+02   0.156661E-01  -0.139171E+02
   977   0.100450E+04   0.413745E+02   0.156582E-01  -0.153445E+02
   978   0.100161E+04   0.413504E+02   0.156506E-01  -0.167687E+02
   979   0.998877E+03   0.413202E+02   0.156431E-01  -0.181890E+02
   980   0.996293E+03   0.412839E+02   0.156359E-01  -0.196049E+02
   981   0.993855E+03   0.412416E+02   0.156289E-01  -0.210159E+02
   982   0.991561E+03   0.411932E+02   0.156221E-01  -0.224212E+02
   983   0.989410E+03   0.411390E+02   0.156155E-01  -0.238205E+02
   984   0.987409E+03   0.410787E+02   0.156091E-01  -0.252130E+02
   985   0.985549E+03   0.410125E+02   0.156030E-01  -0.265984E+02
   986   0.983830E+03   0.409404E+02   0.155970E-01  -0.279761E+02
   987   0.982257E+03   0.408625E+02   0.155913E-01  -0.293456E+02
   988   0.980823E+03   0.407786E+02   0.155858E-01  -0.307063E+02
   989   0.979526E+03   0.406889E+02   0.155804E-01  -0.320579E+02
   990   0.978365E+03   0.405933E+02   0.155753E-01  -0.333996E+02
   991   0.977339E+03   0.404919E+02   0.155705E-01  -0.347312E+02
   992   0.976454E+03   0.403849E+02   0.155658E-01  -0.360519E+02
   993   0.975695E+03   0.402720E+02   0.155613E-01  -0.373612E+02
   994   0.975075E+03   0.401535E+02   0.155570E-01  -0.386582E+02
   995   0.974577E+03   0.400295E+02   0.155530E-01  -0.399427E+02
   996   0.974209E+03   0.399000E+02   0.155491E-01  -0.412137E+02
   997   0.973969E+03   0.397650E+02   0.155455E-01  -0.424708E+02
   998   0.973856E+03   0.396245E+02   0.155421E-01  -0.437133E+02
   999   0.973860E+03   0.394788E+02   0.155388E-01  -0.449405E+02
  1000   0.973990E+03   0.393278E+02   0.155358E-01  -0.461517E+02
  1001   0.974227E+03   0.391715E+02   0.155329E-01  -0.473464E+02
  1002   0.974587E+03   0.390099E+02   0.155303E-01  -0.485238E+02
  1003   0.975054E+03   0.388432E+02   0.155278E-01  -0.496835E+02
  1004   0.975635E+03   0.386712E+02   0.155256E-01  -0.508251E+02
  1005   0.976315E+03   0.384941E+02   0.155235E-01  -0.519480E+02
  1006   0.977107E+03   0.383120E+02   0.155217E-01  -0.530520E+02
  1007   0.977997E+03   0.381251E+02   0.155200E-01  -0.541371E+02
  1008   0.978991E+03   0.379336E+02   0.155185E-01  -0.552031E+02
  1009   0.980089E+03   0.377376E+02   0.155172E-01  -0.562500E+02
  1010   0.981275E+03   0.375374E+02   0.155161E-01  -0.572775E+02
  1011   0.982564E+03   0.373331E+02   0.155151E-01  -0.582855E+02
  1012   0.983940E+03   0.371247E+02   0.155144E-01  -0.592740E+02
  1013   0.985403E+03   0.369124E+02   0.155138E-01  -0.602428E+02
  1014   0.986966E+03   0.366962E+02   0.155134E-01  -0.611914E+02
  1015   0.988608E+03   0.364759E+02   0.155131E-01  -0.621198E+02
  1016   0.990343E+03   0.362515E+02   0.155131E-01  -0.630275E+02
  1017   0.992169E+03   0.360231E+02   0.155132E-01  -0.639145E+02
  1018   0.994073E+03   0.357904E+02   0.155135E-01  -0.647804E+02
  1019   0.996060E+03   0.355537E+02   0.155139E-01  -0.656250E+02
  1020   0.998131E+03   0.353129E+02   0.155145E-01  -0.664477E+02
  1021   0.100028E+04   0.350685E+02   0.155152E-01  -0.672480E+02
  1022   0.100250E+04   0.348203E+02   0.155161E-01  -0.680255E+02
  1023   0.100478E+04   0.345687E+02   0.155172E-01  -0.687796E+02
  1024   0.100713E+04   0.343139E+02   0.155184E-01  -0.695098E+02
  1025   0.100954E+04   0.340560E+02   0.155198E-01  -0.702156E+02
  1026   0.101202E+04   0.337952E+02   0.155213E-01  -0.708966E+02
  1027   0.101454E+04   0.335317E+02   0.155229E-01  -0.715531E+02
  1028   0.101712E+04   0.332654E+02   0.155247E-01  -0.721851E+02
  1029   0.101976E+04   0.329965E+02   0.155266E-01  -0.727930E+02
  1030   0.102244E+04   0.327251E+02   0.155286E-01  -0.733770E+02
  1031   0.102518E+04   0.324512E+02   0.155308E-01  -0.739375E+02
  1032   0.102797E+04   0.321750E+02   0.155330E-01  -0.744746E+02
  1033   0.103081E+04   0.318965E+02   0.155354E-01  -0.749886E+02
  1034   0.103369E+04   0.316158E+02   0.155379E-01  -0.754790E+02
  1035   0.103663E+04   0.313331E+02   0.155406E-01  -0.759455E+02
  1036   0.103959E+04   0.310486E+02   0.155433E-01  -0.763877E+02
  1037   0.104259E+04   0.307625E+02   0.155461E-01  -0.768049E+02
  1038   0.104562E+04   0.304749E+02   0.155491E-01  -0.771970E+02
  1039   0.104869E+04   0.301859E+02   0.155521E-01  -0.775634E+02
  1040   0.105177E+04   0.298957E+02   0.155552E-01  -0.779037E+02
  1041   0.105488E+04   0.296044E+02   0.155584E-01  -0.782180E+02
  1042   0.105800E+04   0.293120E+02   0.155617E-01  -0.785065E+02
  1043   0.106114E+04   0.290186E+02   0.155651E-01  -0.787691E+02
  1044   0.106430E+04   0.287242E+02   0.155685E-01  -0.790065E+02
  1045   0.106747E+04   0.284288E+02   0.155720E-01  -0.792181E+02
  1046   0.107066E+04   0.281326E+02   0.155756E-01  -0.794051E+02
  1047   0.107385E+04   0.278355E+02   0.155792E-01  -0.795667E+02
  1048   0.107706E+04   0.275378E+02   0.155829E-01  -0.797032E+02
  1049   0.108027E+04   0.272398E+02   0.155867E-01  -0.798140E+02
  1050   0.108348E+04   0.269416E+02   0.155905E-01  -0.799009E+02
  1051   0.108668E+04   0.266435E+02   0.155943E-01  -0.799633E+02
  1052   0.108988E+04   0.263455E+02   0.155982E-01  -0.800005E+02
  1053   0.109308E+04   0.260481E+02   0.156021E-01  -0.800129E+02
  1054   0.109627E+04   0.257513E+02   0.156061E-01  -0.800006E+02
  1055   0.109945E+04   0.254551E+02   0.156100E-01  -0.799644E+02
  1056   0.110262E+04   0.251597E+02   0.156141E-01  -0.799039E+02
  1057   0.110577E+04   0.248651E+02   0.156181E-01  -0.798184E+02
  1058   0.110891E+04   0.245715E+02   0.156222E-01  -0.797097E+02
  1059   0.111202E+04   0.242788E+02   0.156263E-01  -0.795764E+02
  1060   0.111512E+04   0.239872E+02   0.156304E-01  -0.794187E+02
  1061   0.111820E+04   0.236967E+02   0.156345E-01  -0.792383E+02
  1062   0.112126E+04   0.234075E+02   0.156386E-01  -0.790330E+02
  1063   0.112430E+04   0.231195E+02   0.156427E-01  -0.788054E+02
  1064   0.112730E+04   0.228330E+02   0.156469E-01  -0.785541E+02
  1065   0.113028E+04   0.225479E+02   0.156510E-01  -0.782793E+02
  1066   0.113322E+04   0.222644E+02   0.156551E-01  -0.779826E+02
  1067   0.113613E+04   0.219826E+02   0.156593E-01  -0.776627E+02
  1068   0.113901E+04   0.217026E+02   0.156634E-01  -0.773206E+02
  1069   0.114185E+04   0.214244E+02   0.156675E-01  -0.769564E+02
  1070   0.114466E+04   0.211482E+02   0.156716E-01  -0.765703E+02
  1071   0.114742E+04   0.208740E+02   0.156756E-01  -0.761625E+02
  1072   0.115014E+04   0.206020E+02   0.156797E-01  -0.757339E+02
  1073   0.115281E+04   0.203323E+02   0.156837E-01  -0.752839E+02
  1074   0.115544E+04   0.200650E+02   0.156877E-01  -0.748134E+02
  1075   0.115802E+04   0.198003E+02   0.156917E-01  -0.743227E+02
  1076   0.116055E+04   0.195381E+02   0.156956E-01  -0.738110E+02
  1077   0.116303E+04   0.192786E+02   0.156995E-01  -0.732802E+02
  1078   0.116545E+04   0.190219E+02   0.157033E-01  -0.727304E+02
  1079   0.116781E+04   0.187681E+02   0.157071E-01  -0.721610E+02
  1080   0.117013E+04   0.185172E+02   0.157108E-01  -0.715736E+02
  1081   0.117238E+04   0.182695E+02   0.157145E-01  -0.709669E+02
  1082   0.117456E+04   0.180249E+02   0.157182E-01  -0.703427E+02
  1083   0.117669E+04   0.177835E+02   0.157217E-01  -0.697011E+02
  1084   0.117875E+04   0.175455E+02   0.157252E-01  -0.690422E+02
  1085   0.118075E+04   0.173109E+02   0.157287E-01  -0.683669E+02
  1086   0.118267E+04   0.170798E+02   0.157321E-01  -0.676740E+02
  1087   0.118453E+04   0.168522E+02   0.157354E-01  -0.669659E+02
  1088   0.118631E+04   0.166284E+02   0.157386E-01  -0.662419E+02
  1089   0.118802E+04   0.164083E+02   0.157418E-01  -0.655022E+02
  1090   0.118966E+04   0.161919E+02   0.157448E-01  -0.647479E+02
  1091   0.119122E+04   0.159796E+02   0.157478E-01  -0.639796E+02
  1092   0.119270E+04   0.157712E+02   0.157507E-01  -0.631970E+02
  1093   0.119410E+04   0.155670E+02   0.157535E-01  -0.624017E+02
