#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   913   0.137465E+04   0.532592E+02   0.660873E-05   0.164432E-09   0.200697E-08   0.532592E+02   0.339440E+02   0.554781E-06  -0.247891E-12   0.458605E-10   0.660873E-05   0.554781E-06   0.381380E-08   0.662572E-06   0.976704E-08   0.164432E-09  -0.247891E-12   0.662572E-06   0.495527E-02   0.467823E-04   0.200697E-08   0.458605E-10   0.976704E-08   0.467823E-04   0.100866E-05
   914   0.136398E+04   0.524871E+02   0.655599E-05   0.169179E-09   0.197966E-08   0.524871E+02   0.342169E+02   0.558444E-06  -0.255047E-12   0.457650E-10   0.655599E-05   0.558444E-06   0.380587E-08   0.661641E-06   0.975292E-08   0.169179E-09  -0.255047E-12   0.661641E-06   0.495378E-02   0.467667E-04   0.197966E-08   0.457650E-10   0.975292E-08   0.467667E-04   0.100824E-05
   915   0.135342E+04   0.516871E+02   0.650341E-05   0.172983E-09   0.195594E-08   0.516871E+02   0.344865E+02   0.562021E-06  -0.260782E-12   0.456517E-10   0.650341E-05   0.562021E-06   0.379796E-08   0.660712E-06   0.973884E-08   0.172983E-09  -0.260782E-12   0.660712E-06   0.495229E-02   0.467510E-04   0.195594E-08   0.456517E-10   0.973884E-08   0.467510E-04   0.100782E-05
   916   0.134296E+04   0.508595E+02   0.645100E-05   0.175880E-09   0.193569E-08   0.508595E+02   0.347528E+02   0.565515E-06  -0.265150E-12   0.455215E-10   0.645100E-05   0.565515E-06   0.379007E-08   0.659785E-06   0.972479E-08   0.175880E-09  -0.265150E-12   0.659785E-06   0.495081E-02   0.467354E-04   0.193569E-08   0.455215E-10   0.972479E-08   0.467354E-04   0.100741E-05
   917   0.133261E+04   0.500046E+02   0.639875E-05   0.177908E-09   0.191876E-08   0.500046E+02   0.350155E+02   0.568924E-06  -0.268208E-12   0.453751E-10   0.639875E-05   0.568924E-06   0.378220E-08   0.658860E-06   0.971078E-08   0.177908E-09  -0.268208E-12   0.658860E-06   0.494932E-02   0.467198E-04   0.191876E-08   0.453751E-10   0.971078E-08   0.467198E-04   0.100699E-05
   918   0.132236E+04   0.491231E+02   0.634668E-05   0.179105E-09   0.190502E-08   0.491231E+02   0.352746E+02   0.572249E-06  -0.270011E-12   0.452132E-10   0.634668E-05   0.572249E-06   0.377435E-08   0.657938E-06   0.969680E-08   0.179105E-09  -0.270011E-12   0.657938E-06   0.494784E-02   0.467042E-04   0.190502E-08   0.452132E-10   0.969680E-08   0.467042E-04   0.100657E-05
   919   0.131223E+04   0.482151E+02   0.629479E-05   0.179506E-09   0.189432E-08   0.482151E+02   0.355300E+02   0.575491E-06  -0.270616E-12   0.450365E-10   0.629479E-05   0.575491E-06   0.376653E-08   0.657017E-06   0.968285E-08   0.179506E-09  -0.270616E-12   0.657017E-06   0.494635E-02   0.466887E-04   0.189432E-08   0.450365E-10   0.968285E-08   0.466887E-04   0.100615E-05
   920   0.130221E+04   0.472811E+02   0.624308E-05   0.179149E-09   0.188653E-08   0.472811E+02   0.357816E+02   0.578650E-06  -0.270078E-12   0.448458E-10   0.624308E-05   0.578650E-06   0.375873E-08   0.656099E-06   0.966893E-08   0.179149E-09  -0.270078E-12   0.656099E-06   0.494487E-02   0.466731E-04   0.188653E-08   0.448458E-10   0.966893E-08   0.466731E-04   0.100574E-05
   921   0.129230E+04   0.463216E+02   0.619154E-05   0.178072E-09   0.188151E-08   0.463216E+02   0.360292E+02   0.581727E-06  -0.268454E-12   0.446417E-10   0.619154E-05   0.581727E-06   0.375095E-08   0.655183E-06   0.965505E-08   0.178072E-09  -0.268454E-12   0.655183E-06   0.494339E-02   0.466576E-04   0.188151E-08   0.446417E-10   0.965505E-08   0.466576E-04   0.100532E-05
   922   0.128251E+04   0.453372E+02   0.614020E-05   0.176311E-09   0.187913E-08   0.453372E+02   0.362729E+02   0.584722E-06  -0.265799E-12   0.444250E-10   0.614020E-05   0.584722E-06   0.374319E-08   0.654269E-06   0.964120E-08   0.176311E-09  -0.265799E-12   0.654269E-06   0.494191E-02   0.466420E-04   0.187913E-08   0.444250E-10   0.964120E-08   0.466420E-04   0.100490E-05
   923   0.127284E+04   0.443284E+02   0.608904E-05   0.173903E-09   0.187924E-08   0.443284E+02   0.365125E+02   0.587635E-06  -0.262169E-12   0.441964E-10   0.608904E-05   0.587635E-06   0.373546E-08   0.653357E-06   0.962739E-08   0.173903E-09  -0.262169E-12   0.653357E-06   0.494043E-02   0.466265E-04   0.187924E-08   0.441964E-10   0.962739E-08   0.466265E-04   0.100449E-05
   924   0.126329E+04   0.432959E+02   0.603807E-05   0.170886E-09   0.188171E-08   0.432959E+02   0.367479E+02   0.590467E-06  -0.257621E-12   0.439567E-10   0.603807E-05   0.590467E-06   0.372774E-08   0.652447E-06   0.961360E-08   0.170886E-09  -0.257621E-12   0.652447E-06   0.493895E-02   0.466110E-04   0.188171E-08   0.439567E-10   0.961360E-08   0.466110E-04   0.100407E-05
   925   0.125386E+04   0.422402E+02   0.598730E-05   0.167296E-09   0.188640E-08   0.422402E+02   0.369789E+02   0.593218E-06  -0.252209E-12   0.437066E-10   0.598730E-05   0.593218E-06   0.372005E-08   0.651540E-06   0.959985E-08   0.167296E-09  -0.252209E-12   0.651540E-06   0.493747E-02   0.465955E-04   0.188640E-08   0.437066E-10   0.959985E-08   0.465955E-04   0.100366E-05
   926   0.124456E+04   0.411622E+02   0.593673E-05   0.163171E-09   0.189317E-08   0.411622E+02   0.372057E+02   0.595889E-06  -0.245990E-12   0.434468E-10   0.593673E-05   0.595889E-06   0.371238E-08   0.650634E-06   0.958614E-08   0.163171E-09  -0.245990E-12   0.650634E-06   0.493599E-02   0.465800E-04   0.189317E-08   0.434468E-10   0.958614E-08   0.465800E-04   0.100324E-05
   927   0.123539E+04   0.400622E+02   0.588635E-05   0.158548E-09   0.190188E-08   0.400622E+02   0.374279E+02   0.598479E-06  -0.239020E-12   0.431780E-10   0.588635E-05   0.598479E-06   0.370473E-08   0.649730E-06   0.957245E-08   0.158548E-09  -0.239020E-12   0.649730E-06   0.493451E-02   0.465645E-04   0.190188E-08   0.431780E-10   0.957245E-08   0.465645E-04   0.100283E-05
   928   0.122635E+04   0.389409E+02   0.583618E-05   0.153463E-09   0.191240E-08   0.389409E+02   0.376457E+02   0.600991E-06  -0.231355E-12   0.429009E-10   0.583618E-05   0.600991E-06   0.369710E-08   0.648829E-06   0.955880E-08   0.153463E-09  -0.231355E-12   0.648829E-06   0.493303E-02   0.465490E-04   0.191240E-08   0.429009E-10   0.955880E-08   0.465490E-04   0.100242E-05
   929   0.121745E+04   0.377990E+02   0.578622E-05   0.147955E-09   0.192458E-08   0.377990E+02   0.378588E+02   0.603422E-06  -0.223051E-12   0.426163E-10   0.578622E-05   0.603422E-06   0.368950E-08   0.647930E-06   0.954518E-08   0.147955E-09  -0.223051E-12   0.647930E-06   0.493156E-02   0.465336E-04   0.192458E-08   0.426163E-10   0.954518E-08   0.465336E-04   0.100200E-05
   930   0.120868E+04   0.366370E+02   0.573647E-05   0.142059E-09   0.193829E-08   0.366370E+02   0.380671E+02   0.605776E-06  -0.214163E-12   0.423250E-10   0.573647E-05   0.605776E-06   0.368191E-08   0.647032E-06   0.953159E-08   0.142059E-09  -0.214163E-12   0.647032E-06   0.493008E-02   0.465181E-04   0.193829E-08   0.423250E-10   0.953159E-08   0.465181E-04   0.100159E-05
   931   0.120004E+04   0.354553E+02   0.568693E-05   0.135814E-09   0.195340E-08   0.354553E+02   0.382706E+02   0.608050E-06  -0.204748E-12   0.420275E-10   0.568693E-05   0.608050E-06   0.367435E-08   0.646137E-06   0.951803E-08   0.135814E-09  -0.204748E-12   0.646137E-06   0.492861E-02   0.465027E-04   0.195340E-08   0.420275E-10   0.951803E-08   0.465027E-04   0.100118E-05
   932   0.119154E+04   0.342546E+02   0.563760E-05   0.129256E-09   0.196975E-08   0.342546E+02   0.384691E+02   0.610247E-06  -0.194861E-12   0.417247E-10   0.563760E-05   0.610247E-06   0.366680E-08   0.645244E-06   0.950451E-08   0.129256E-09  -0.194861E-12   0.645244E-06   0.492714E-02   0.464872E-04   0.196975E-08   0.417247E-10   0.950451E-08   0.464872E-04   0.100077E-05
   933   0.118318E+04   0.330354E+02   0.558850E-05   0.122422E-09   0.198723E-08   0.330354E+02   0.386627E+02   0.612367E-06  -0.184558E-12   0.414173E-10   0.558850E-05   0.612367E-06   0.365928E-08   0.644353E-06   0.949101E-08   0.122422E-09  -0.184558E-12   0.644353E-06   0.492566E-02   0.464718E-04   0.198723E-08   0.414173E-10   0.949101E-08   0.464718E-04   0.100035E-05
   934   0.117497E+04   0.317983E+02   0.553961E-05   0.115349E-09   0.200567E-08   0.317983E+02   0.388511E+02   0.614409E-06  -0.173896E-12   0.411060E-10   0.553961E-05   0.614409E-06   0.365178E-08   0.643464E-06   0.947755E-08   0.115349E-09  -0.173896E-12   0.643464E-06   0.492419E-02   0.464564E-04   0.200567E-08   0.411060E-10   0.947755E-08   0.464564E-04   0.999944E-06
   935   0.116689E+04   0.305438E+02   0.549095E-05   0.108075E-09   0.202496E-08   0.305438E+02   0.390342E+02   0.616374E-06  -0.162930E-12   0.407916E-10   0.549095E-05   0.616374E-06   0.364430E-08   0.642577E-06   0.946412E-08   0.108075E-09  -0.162930E-12   0.642577E-06   0.492272E-02   0.464410E-04   0.202496E-08   0.407916E-10   0.946412E-08   0.464410E-04   0.999533E-06
   936   0.115895E+04   0.292726E+02   0.544252E-05   0.100637E-09   0.204495E-08   0.292726E+02   0.392120E+02   0.618263E-06  -0.151716E-12   0.404747E-10   0.544252E-05   0.618263E-06   0.363684E-08   0.641691E-06   0.945072E-08   0.100637E-09  -0.151716E-12   0.641691E-06   0.492125E-02   0.464256E-04   0.204495E-08   0.404747E-10   0.945072E-08   0.464256E-04   0.999123E-06
   937   0.115117E+04   0.279853E+02   0.539432E-05   0.930706E-10   0.206550E-08   0.279853E+02   0.393844E+02   0.620077E-06  -0.140309E-12   0.401560E-10   0.539432E-05   0.620077E-06   0.362940E-08   0.640808E-06   0.943736E-08   0.930706E-10  -0.140309E-12   0.640808E-06   0.491978E-02   0.464103E-04   0.206550E-08   0.401560E-10   0.943736E-08   0.464103E-04   0.998714E-06
   938   0.114352E+04   0.266826E+02   0.534636E-05   0.854144E-10   0.208647E-08   0.266826E+02   0.395513E+02   0.621814E-06  -0.128767E-12   0.398364E-10   0.534636E-05   0.621814E-06   0.362198E-08   0.639927E-06   0.942402E-08   0.854144E-10  -0.128767E-12   0.639927E-06   0.491831E-02   0.463949E-04   0.208647E-08   0.398364E-10   0.942402E-08   0.463949E-04   0.998305E-06
   939   0.113603E+04   0.253653E+02   0.529863E-05   0.777051E-10   0.210773E-08   0.253653E+02   0.397127E+02   0.623477E-06  -0.117145E-12   0.395165E-10   0.529863E-05   0.623477E-06   0.361458E-08   0.639048E-06   0.941071E-08   0.777051E-10  -0.117145E-12   0.639048E-06   0.491685E-02   0.463796E-04   0.210773E-08   0.395165E-10   0.941071E-08   0.463796E-04   0.997896E-06
   940   0.112868E+04   0.240338E+02   0.525114E-05   0.699796E-10   0.212914E-08   0.240338E+02   0.398682E+02   0.625065E-06  -0.105498E-12   0.391971E-10   0.525114E-05   0.625065E-06   0.360721E-08   0.638171E-06   0.939744E-08   0.699796E-10  -0.105498E-12   0.638171E-06   0.491538E-02   0.463642E-04   0.212914E-08   0.391971E-10   0.939744E-08   0.463642E-04   0.997488E-06
   941   0.112148E+04   0.226889E+02   0.520390E-05   0.622751E-10   0.215057E-08   0.226889E+02   0.400181E+02   0.626579E-06  -0.938835E-13   0.388789E-10   0.520390E-05   0.626579E-06   0.359985E-08   0.637296E-06   0.938420E-08   0.622751E-10  -0.938835E-13   0.637296E-06   0.491391E-02   0.463489E-04   0.215057E-08   0.388789E-10   0.938420E-08   0.463489E-04   0.997080E-06
   942   0.111444E+04   0.213312E+02   0.515690E-05   0.546288E-10   0.217186E-08   0.213312E+02   0.401622E+02   0.628019E-06  -0.823561E-13   0.385625E-10   0.515690E-05   0.628019E-06   0.359251E-08   0.636423E-06   0.937099E-08   0.546288E-10  -0.823561E-13   0.636423E-06   0.491245E-02   0.463336E-04   0.217186E-08   0.385625E-10   0.937099E-08   0.463336E-04   0.996673E-06
   943   0.110754E+04   0.199616E+02   0.511015E-05   0.470776E-10   0.219289E-08   0.199616E+02   0.403003E+02   0.629385E-06  -0.709723E-13   0.382488E-10   0.511015E-05   0.629385E-06   0.358520E-08   0.635552E-06   0.935781E-08   0.470776E-10  -0.709723E-13   0.635552E-06   0.491099E-02   0.463183E-04   0.219289E-08   0.382488E-10   0.935781E-08   0.463183E-04   0.996266E-06
   944   0.110080E+04   0.185807E+02   0.506366E-05   0.396587E-10   0.221351E-08   0.185807E+02   0.404324E+02   0.630678E-06  -0.597878E-13   0.379385E-10   0.506366E-05   0.630678E-06   0.357790E-08   0.634683E-06   0.934465E-08   0.396587E-10  -0.597878E-13   0.634683E-06   0.490952E-02   0.463030E-04   0.221351E-08   0.379385E-10   0.934465E-08   0.463030E-04   0.995859E-06
   945   0.109422E+04   0.171893E+02   0.501742E-05   0.324091E-10   0.223359E-08   0.171893E+02   0.405585E+02   0.631899E-06  -0.488587E-13   0.376322E-10   0.501742E-05   0.631899E-06   0.357063E-08   0.633816E-06   0.933153E-08   0.324091E-10  -0.488587E-13   0.633816E-06   0.490806E-02   0.462877E-04   0.223359E-08   0.376322E-10   0.933153E-08   0.462877E-04   0.995453E-06
   946   0.108778E+04   0.157881E+02   0.497143E-05   0.253661E-10   0.225300E-08   0.157881E+02   0.406785E+02   0.633048E-06  -0.382408E-13   0.373308E-10   0.497143E-05   0.633048E-06   0.356337E-08   0.632951E-06   0.931844E-08   0.253661E-10  -0.382408E-13   0.632951E-06   0.490660E-02   0.462725E-04   0.225300E-08   0.373308E-10   0.931844E-08   0.462725E-04   0.995047E-06
   947   0.108152E+04   0.143780E+02   0.492571E-05   0.185665E-10   0.227158E-08   0.143780E+02   0.407922E+02   0.634124E-06  -0.279901E-13   0.370349E-10   0.492571E-05   0.634124E-06   0.355613E-08   0.632088E-06   0.930539E-08   0.185665E-10  -0.279901E-13   0.632088E-06   0.490514E-02   0.462572E-04   0.227158E-08   0.370349E-10   0.930539E-08   0.462572E-04   0.994642E-06
   948   0.107540E+04   0.129596E+02   0.488026E-05   0.120476E-10   0.228921E-08   0.129596E+02   0.408998E+02   0.635130E-06  -0.181625E-13   0.367453E-10   0.488026E-05   0.635130E-06   0.354892E-08   0.631226E-06   0.929236E-08   0.120476E-10  -0.181625E-13   0.631226E-06   0.490368E-02   0.462420E-04   0.228921E-08   0.367453E-10   0.929236E-08   0.462420E-04   0.994237E-06
   949   0.106944E+04   0.115337E+02   0.483507E-05   0.584639E-11   0.230575E-08   0.115337E+02   0.410011E+02   0.636064E-06  -0.881378E-14   0.364626E-10   0.483507E-05   0.636064E-06   0.354172E-08   0.630367E-06   0.927936E-08   0.584639E-11  -0.881378E-14   0.630367E-06   0.490222E-02   0.462267E-04   0.230575E-08   0.364626E-10   0.927936E-08   0.462267E-04   0.993833E-06
   950   0.106365E+04   0.101012E+02   0.479015E-05  -0.677387E-21   0.232106E-08   0.101012E+02   0.410959E+02   0.636928E-06   0.261694E-22   0.361877E-10   0.479015E-05   0.636928E-06   0.353455E-08   0.629509E-06   0.926639E-08  -0.677387E-21   0.261694E-22   0.629509E-06   0.490076E-02   0.462115E-04   0.232106E-08   0.361877E-10   0.926639E-08   0.462115E-04   0.993429E-06
   951   0.105801E+04   0.866267E+01   0.474551E-05  -0.546232E-11   0.233502E-08   0.866267E+01   0.411843E+02   0.637721E-06   0.823478E-14   0.359211E-10   0.474551E-05   0.637721E-06   0.352739E-08   0.628654E-06   0.925345E-08  -0.546232E-11   0.823478E-14   0.628654E-06   0.489930E-02   0.461963E-04   0.233502E-08   0.359211E-10   0.925345E-08   0.461963E-04   0.993025E-06
   952   0.105253E+04   0.721863E+01   0.470114E-05  -0.105427E-10   0.234765E-08   0.721863E+01   0.412662E+02   0.638445E-06   0.158937E-13   0.356627E-10   0.470114E-05   0.638445E-06   0.352025E-08   0.627800E-06   0.924054E-08  -0.105427E-10   0.158937E-13   0.627800E-06   0.489785E-02   0.461811E-04   0.234765E-08   0.356627E-10   0.924054E-08   0.461811E-04   0.992622E-06
   953   0.104722E+04   0.576943E+01   0.465705E-05  -0.152510E-10   0.235898E-08   0.576943E+01   0.413417E+02   0.639099E-06   0.229918E-13   0.354123E-10   0.465705E-05   0.639099E-06   0.351314E-08   0.626949E-06   0.922766E-08  -0.152510E-10   0.229918E-13   0.626949E-06   0.489639E-02   0.461659E-04   0.235898E-08   0.354123E-10   0.922766E-08   0.461659E-04   0.992219E-06
   954   0.104205E+04   0.431564E+01   0.461323E-05  -0.195973E-10   0.236905E-08   0.431564E+01   0.414106E+02   0.639683E-06   0.295440E-13   0.351697E-10   0.461323E-05   0.639683E-06   0.350604E-08   0.626099E-06   0.921481E-08  -0.195973E-10   0.295440E-13   0.626099E-06   0.489494E-02   0.461507E-04   0.236905E-08   0.351697E-10   0.921481E-08   0.461507E-04   0.991817E-06
   955   0.103706E+04   0.285765E+01   0.456969E-05  -0.235914E-10   0.237789E-08   0.285765E+01   0.414729E+02   0.640199E-06   0.355654E-13   0.349348E-10   0.456969E-05   0.640199E-06   0.349896E-08   0.625251E-06   0.920199E-08  -0.235914E-10   0.355654E-13   0.625251E-06   0.489348E-02   0.461356E-04   0.237789E-08   0.349348E-10   0.920199E-08   0.461356E-04   0.991415E-06
   956   0.103222E+04   0.139594E+01   0.452643E-05  -0.272432E-10   0.238554E-08   0.139594E+01   0.415286E+02   0.640645E-06   0.410708E-13   0.347073E-10   0.452643E-05   0.640645E-06   0.349190E-08   0.624405E-06   0.918920E-08  -0.272432E-10   0.410708E-13   0.624405E-06   0.489203E-02   0.461204E-04   0.238554E-08   0.347073E-10   0.918920E-08   0.461204E-04   0.991013E-06
   957   0.102755E+04  -0.690226E-01   0.448344E-05  -0.305629E-10   0.239203E-08  -0.690226E-01   0.415778E+02   0.641023E-06   0.460753E-13   0.344870E-10   0.448344E-05   0.641023E-06   0.348486E-08   0.623561E-06   0.917643E-08  -0.305629E-10   0.460753E-13   0.623561E-06   0.489058E-02   0.461053E-04   0.239203E-08   0.344870E-10   0.917643E-08   0.461053E-04   0.990612E-06
   958   0.102303E+04  -0.153653E+01   0.444073E-05  -0.335601E-10   0.239740E-08  -0.153653E+01   0.416204E+02   0.641333E-06   0.505939E-13   0.342737E-10   0.444073E-05   0.641333E-06   0.347784E-08   0.622719E-06   0.916370E-08  -0.335601E-10   0.505939E-13   0.622719E-06   0.488913E-02   0.460901E-04   0.239740E-08   0.342737E-10   0.916370E-08   0.460901E-04   0.990212E-06
   959   0.101867E+04  -0.300597E+01   0.439831E-05  -0.362450E-10   0.240168E-08  -0.300597E+01   0.416564E+02   0.641574E-06   0.546415E-13   0.340672E-10   0.439831E-05   0.641574E-06   0.347084E-08   0.621878E-06   0.915100E-08  -0.362450E-10   0.546415E-13   0.621878E-06   0.488768E-02   0.460750E-04   0.240168E-08   0.340672E-10   0.915100E-08   0.460750E-04   0.989811E-06
   960   0.101447E+04  -0.447678E+01   0.435616E-05  -0.386274E-10   0.240492E-08  -0.447678E+01   0.416861E+02   0.641747E-06   0.582332E-13   0.338672E-10   0.435616E-05   0.641747E-06   0.346386E-08   0.621040E-06   0.913832E-08  -0.386274E-10   0.582332E-13   0.621040E-06   0.488623E-02   0.460599E-04   0.240492E-08   0.338672E-10   0.913832E-08   0.460599E-04   0.989411E-06
   961   0.101043E+04  -0.594842E+01   0.431430E-05  -0.407173E-10   0.240714E-08  -0.594842E+01   0.417091E+02   0.641853E-06   0.613838E-13   0.336737E-10   0.431430E-05   0.641853E-06   0.345689E-08   0.620203E-06   0.912568E-08  -0.407173E-10   0.613838E-13   0.620203E-06   0.488478E-02   0.460448E-04   0.240714E-08   0.336737E-10   0.912568E-08   0.460448E-04   0.989012E-06
   962   0.100656E+04  -0.742018E+01   0.427271E-05  -0.425247E-10   0.240838E-08  -0.742018E+01   0.417257E+02   0.641892E-06   0.641085E-13   0.334863E-10   0.427271E-05   0.641892E-06   0.344995E-08   0.619369E-06   0.911306E-08  -0.425247E-10   0.641085E-13   0.619369E-06   0.488333E-02   0.460297E-04   0.240838E-08   0.334863E-10   0.911306E-08   0.460297E-04   0.988613E-06
   963   0.100284E+04  -0.889146E+01   0.423141E-05  -0.440594E-10   0.240867E-08  -0.889146E+01   0.417359E+02   0.641863E-06   0.664221E-13   0.333050E-10   0.423141E-05   0.641863E-06   0.344303E-08   0.618536E-06   0.910047E-08  -0.440594E-10   0.664221E-13   0.618536E-06   0.488188E-02   0.460147E-04   0.240867E-08   0.333050E-10   0.910047E-08   0.460147E-04   0.988214E-06
   964   0.999285E+03  -0.103618E+02   0.419039E-05  -0.453313E-10   0.240806E-08  -0.103618E+02   0.417396E+02   0.641768E-06   0.683397E-13   0.331293E-10   0.419039E-05   0.641768E-06   0.343612E-08   0.617705E-06   0.908791E-08  -0.453313E-10   0.683397E-13   0.617705E-06   0.488044E-02   0.459996E-04   0.240806E-08   0.331293E-10   0.908791E-08   0.459996E-04   0.987816E-06
   965   0.995886E+03  -0.118308E+02   0.414966E-05  -0.463505E-10   0.240657E-08  -0.118308E+02   0.417369E+02   0.641606E-06   0.698762E-13   0.329593E-10   0.414966E-05   0.641606E-06   0.342923E-08   0.616876E-06   0.907538E-08  -0.463505E-10   0.698762E-13   0.616876E-06   0.487899E-02   0.459845E-04   0.240657E-08   0.329593E-10   0.907538E-08   0.459845E-04   0.987419E-06
   966   0.992642E+03  -0.132977E+02   0.410921E-05  -0.471269E-10   0.240425E-08  -0.132977E+02   0.417277E+02   0.641378E-06   0.710467E-13   0.327946E-10   0.410921E-05   0.641378E-06   0.342237E-08   0.616048E-06   0.906288E-08  -0.471269E-10   0.710467E-13   0.616048E-06   0.487755E-02   0.459695E-04   0.240425E-08   0.327946E-10   0.906288E-08   0.459695E-04   0.987021E-06
   967   0.989560E+03  -0.147621E+02   0.406904E-05  -0.476704E-10   0.240113E-08  -0.147621E+02   0.417121E+02   0.641084E-06   0.718660E-13   0.326351E-10   0.406904E-05   0.641084E-06   0.341552E-08   0.615223E-06   0.905040E-08  -0.476704E-10   0.718660E-13   0.615223E-06   0.487610E-02   0.459545E-04   0.240113E-08   0.326351E-10   0.905040E-08   0.459545E-04   0.986624E-06
   968   0.986629E+03  -0.162235E+02   0.402916E-05  -0.479910E-10   0.239724E-08  -0.162235E+02   0.416901E+02   0.640724E-06   0.723492E-13   0.324805E-10   0.402916E-05   0.640724E-06   0.340869E-08   0.614399E-06   0.903796E-08  -0.479910E-10   0.723492E-13   0.614399E-06   0.487466E-02   0.459395E-04   0.239724E-08   0.324805E-10   0.903796E-08   0.459395E-04   0.986228E-06
   969   0.983857E+03  -0.176813E+02   0.398957E-05  -0.480985E-10   0.239261E-08  -0.176813E+02   0.416616E+02   0.640298E-06   0.725113E-13   0.323306E-10   0.398957E-05   0.640298E-06   0.340187E-08   0.613577E-06   0.902554E-08  -0.480985E-10   0.725113E-13   0.613577E-06   0.487322E-02   0.459244E-04   0.239261E-08   0.323306E-10   0.902554E-08   0.459244E-04   0.985832E-06
   970   0.981240E+03  -0.191351E+02   0.395027E-05  -0.480029E-10   0.238730E-08  -0.191351E+02   0.416266E+02   0.639807E-06   0.723673E-13   0.321853E-10   0.395027E-05   0.639807E-06   0.339508E-08   0.612757E-06   0.901315E-08  -0.480029E-10   0.723673E-13   0.612757E-06   0.487178E-02   0.459095E-04   0.238730E-08   0.321853E-10   0.901315E-08   0.459095E-04   0.985436E-06
   971   0.978771E+03  -0.205842E+02   0.391125E-05  -0.477142E-10   0.238132E-08  -0.205842E+02   0.415854E+02   0.639252E-06   0.719321E-13   0.320443E-10   0.391125E-05   0.639252E-06   0.338830E-08   0.611939E-06   0.900079E-08  -0.477142E-10   0.719321E-13   0.611939E-06   0.487033E-02   0.458945E-04   0.238132E-08   0.320443E-10   0.900079E-08   0.458945E-04   0.985041E-06
   972   0.976455E+03  -0.220280E+02   0.387252E-05  -0.472424E-10   0.237472E-08  -0.220280E+02   0.415377E+02   0.638631E-06   0.712207E-13   0.319075E-10   0.387252E-05   0.638631E-06   0.338155E-08   0.611123E-06   0.898846E-08  -0.472424E-10   0.712207E-13   0.611123E-06   0.486890E-02   0.458795E-04   0.237472E-08   0.319075E-10   0.898846E-08   0.458795E-04   0.984646E-06
   973   0.974290E+03  -0.234660E+02   0.383408E-05  -0.465972E-10   0.236752E-08  -0.234660E+02   0.414837E+02   0.637946E-06   0.702481E-13   0.317745E-10   0.383408E-05   0.637946E-06   0.337481E-08   0.610308E-06   0.897615E-08  -0.465972E-10   0.702481E-13   0.610308E-06   0.486746E-02   0.458645E-04   0.236752E-08   0.317745E-10   0.897615E-08   0.458645E-04   0.984251E-06
   974   0.972281E+03  -0.248977E+02   0.379593E-05  -0.457887E-10   0.235978E-08  -0.248977E+02   0.414235E+02   0.637197E-06   0.690293E-13   0.316453E-10   0.379593E-05   0.637197E-06   0.336809E-08   0.609495E-06   0.896388E-08  -0.457887E-10   0.690293E-13   0.609495E-06   0.486602E-02   0.458496E-04   0.235978E-08   0.316453E-10   0.896388E-08   0.458496E-04   0.983857E-06
   975   0.970413E+03  -0.263223E+02   0.375808E-05  -0.448269E-10   0.235152E-08  -0.263223E+02   0.413569E+02   0.636383E-06   0.675792E-13   0.315196E-10   0.375808E-05   0.636383E-06   0.336139E-08   0.608684E-06   0.895163E-08  -0.448269E-10   0.675792E-13   0.608684E-06   0.486458E-02   0.458346E-04   0.235152E-08   0.315196E-10   0.895163E-08   0.458346E-04   0.983463E-06
   976   0.968691E+03  -0.277394E+02   0.372051E-05  -0.437216E-10   0.234277E-08  -0.277394E+02   0.412842E+02   0.635506E-06   0.659129E-13   0.313971E-10   0.372051E-05   0.635506E-06   0.335471E-08   0.607875E-06   0.893941E-08  -0.437216E-10   0.659129E-13   0.607875E-06   0.486315E-02   0.458197E-04   0.234277E-08   0.313971E-10   0.893941E-08   0.458197E-04   0.983070E-06
   977   0.967121E+03  -0.291482E+02   0.368324E-05  -0.424828E-10   0.233358E-08  -0.291482E+02   0.412052E+02   0.634566E-06   0.640453E-13   0.312778E-10   0.368324E-05   0.634566E-06   0.334804E-08   0.607068E-06   0.892721E-08  -0.424828E-10   0.640453E-13   0.607068E-06   0.486171E-02   0.458048E-04   0.233358E-08   0.312778E-10   0.892721E-08   0.458048E-04   0.982677E-06
   978   0.965693E+03  -0.305484E+02   0.364626E-05  -0.411204E-10   0.232397E-08  -0.305484E+02   0.411202E+02   0.633562E-06   0.619915E-13   0.311614E-10   0.364626E-05   0.633562E-06   0.334140E-08   0.606262E-06   0.891505E-08  -0.411204E-10   0.619915E-13   0.606262E-06   0.486028E-02   0.457899E-04   0.232397E-08   0.311614E-10   0.891505E-08   0.457899E-04   0.982285E-06
   979   0.964406E+03  -0.319392E+02   0.360957E-05  -0.396444E-10   0.231399E-08  -0.319392E+02   0.410292E+02   0.632495E-06   0.597663E-13   0.310476E-10   0.360957E-05   0.632495E-06   0.333477E-08   0.605458E-06   0.890291E-08  -0.396444E-10   0.597663E-13   0.605458E-06   0.485884E-02   0.457750E-04   0.231399E-08   0.310476E-10   0.890291E-08   0.457750E-04   0.981893E-06
