#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   567   0.239690E+04   0.181153E+02   0.370593E-05   0.131483E-04   0.205606E-05   0.181153E+02   0.100421E+02  -0.205305E-06   0.696198E-09   0.137410E-09   0.370593E-05  -0.205305E-06   0.125979E-07   0.228344E-05   0.340016E-07   0.131483E-04   0.696198E-09   0.228344E-05   0.100870E-01   0.100335E-03   0.205606E-05   0.137410E-09   0.340016E-07   0.100335E-03   0.220370E-05
   568   0.239087E+04   0.189921E+02   0.373332E-05   0.124813E-04   0.202737E-05   0.189921E+02   0.102353E+02  -0.219317E-06   0.586469E-09   0.139663E-09   0.373332E-05  -0.219317E-06   0.125620E-07   0.227802E-05   0.339321E-07   0.124813E-04   0.586469E-09   0.227802E-05   0.100787E-01   0.100260E-03   0.202737E-05   0.139663E-09   0.339321E-07   0.100260E-03   0.220222E-05
   569   0.238468E+04   0.198459E+02   0.376139E-05   0.118444E-04   0.199896E-05   0.198459E+02   0.104329E+02  -0.233257E-06   0.500840E-09   0.142500E-09   0.376139E-05  -0.233257E-06   0.125263E-07   0.227261E-05   0.338627E-07   0.118444E-04   0.500840E-09   0.227261E-05   0.100704E-01   0.100184E-03   0.199896E-05   0.142500E-09   0.338627E-07   0.100184E-03   0.220073E-05
   570   0.237833E+04   0.206761E+02   0.379013E-05   0.112368E-04   0.197082E-05   0.206761E+02   0.106345E+02  -0.247124E-06   0.438193E-09   0.145916E-09   0.379013E-05  -0.247124E-06   0.124908E-07   0.226720E-05   0.337935E-07   0.112368E-04   0.438193E-09   0.226720E-05   0.100621E-01   0.100108E-03   0.197082E-05   0.145916E-09   0.337935E-07   0.100108E-03   0.219925E-05
   571   0.237182E+04   0.214821E+02   0.381955E-05   0.106577E-04   0.194295E-05   0.214821E+02   0.108403E+02  -0.260918E-06   0.397409E-09   0.149906E-09   0.381955E-05  -0.260918E-06   0.124554E-07   0.226180E-05   0.337245E-07   0.106577E-04   0.397409E-09   0.226180E-05   0.100539E-01   0.100032E-03   0.194295E-05   0.149906E-09   0.337245E-07   0.100032E-03   0.219777E-05
   572   0.236516E+04   0.222636E+02   0.384963E-05   0.101064E-04   0.191535E-05   0.222636E+02   0.110501E+02  -0.274638E-06   0.377369E-09   0.154464E-09   0.384963E-05  -0.274638E-06   0.124201E-07   0.225640E-05   0.336556E-07   0.101064E-04   0.377369E-09   0.225640E-05   0.100456E-01   0.999566E-04   0.191535E-05   0.154464E-09   0.336556E-07   0.999566E-04   0.219630E-05
   573   0.235835E+04   0.230201E+02   0.388037E-05   0.958179E-05   0.188800E-05   0.230201E+02   0.112639E+02  -0.288282E-06   0.376957E-09   0.159585E-09   0.388037E-05  -0.288282E-06   0.123850E-07   0.225102E-05   0.335869E-07   0.958179E-05   0.376957E-09   0.225102E-05   0.100374E-01   0.998809E-04   0.188800E-05   0.159585E-09   0.335869E-07   0.998809E-04   0.219482E-05
   574   0.235140E+04   0.237511E+02   0.391176E-05   0.908322E-05   0.186092E-05   0.237511E+02   0.114817E+02  -0.301850E-06   0.395052E-09   0.165266E-09   0.391176E-05  -0.301850E-06   0.123501E-07   0.224564E-05   0.335184E-07   0.908322E-05   0.395052E-09   0.224564E-05   0.100292E-01   0.998052E-04   0.186092E-05   0.165266E-09   0.335184E-07   0.998052E-04   0.219334E-05
   575   0.234432E+04   0.244565E+02   0.394379E-05   0.860982E-05   0.183408E-05   0.244565E+02   0.117032E+02  -0.315341E-06   0.430537E-09   0.171500E-09   0.394379E-05  -0.315341E-06   0.123153E-07   0.224028E-05   0.334500E-07   0.860982E-05   0.430537E-09   0.224028E-05   0.100210E-01   0.997295E-04   0.183408E-05   0.171500E-09   0.334500E-07   0.997295E-04   0.219187E-05
   576   0.233709E+04   0.251356E+02   0.397646E-05   0.816074E-05   0.180749E-05   0.251356E+02   0.119285E+02  -0.328755E-06   0.482294E-09   0.178282E-09   0.397646E-05  -0.328755E-06   0.122806E-07   0.223492E-05   0.333818E-07   0.816074E-05   0.482294E-09   0.223492E-05   0.100129E-01   0.996539E-04   0.180749E-05   0.178282E-09   0.333818E-07   0.996539E-04   0.219039E-05
   577   0.232975E+04   0.257880E+02   0.400976E-05   0.773516E-05   0.178115E-05   0.257880E+02   0.121575E+02  -0.342090E-06   0.549203E-09   0.185608E-09   0.400976E-05  -0.342090E-06   0.122461E-07   0.222957E-05   0.333138E-07   0.773516E-05   0.549203E-09   0.222957E-05   0.100047E-01   0.995782E-04   0.178115E-05   0.185608E-09   0.333138E-07   0.995782E-04   0.218892E-05
   578   0.232228E+04   0.264134E+02   0.404368E-05   0.733223E-05   0.175505E-05   0.264134E+02   0.123900E+02  -0.355345E-06   0.630147E-09   0.193472E-09   0.404368E-05  -0.355345E-06   0.122117E-07   0.222423E-05   0.332459E-07   0.733223E-05   0.630147E-09   0.222423E-05   0.999658E-02   0.995027E-04   0.175505E-05   0.193472E-09   0.332459E-07   0.995027E-04   0.218745E-05
   579   0.231468E+04   0.270115E+02   0.407822E-05   0.695113E-05   0.172918E-05   0.270115E+02   0.126262E+02  -0.368520E-06   0.724008E-09   0.201869E-09   0.407822E-05  -0.368520E-06   0.121775E-07   0.221890E-05   0.331782E-07   0.695113E-05   0.724008E-09   0.221890E-05   0.998848E-02   0.994272E-04   0.172918E-05   0.201869E-09   0.331782E-07   0.994272E-04   0.218598E-05
   580   0.230697E+04   0.275819E+02   0.411337E-05   0.659102E-05   0.170355E-05   0.275819E+02   0.128658E+02  -0.381614E-06   0.829666E-09   0.210795E-09   0.411337E-05  -0.381614E-06   0.121434E-07   0.221358E-05   0.331106E-07   0.659102E-05   0.829666E-09   0.221358E-05   0.998039E-02   0.993517E-04   0.170355E-05   0.210795E-09   0.331106E-07   0.993517E-04   0.218451E-05
   581   0.229916E+04   0.281240E+02   0.414912E-05   0.625106E-05   0.167815E-05   0.281240E+02   0.131087E+02  -0.394626E-06   0.946003E-09   0.220244E-09   0.414912E-05  -0.394626E-06   0.121095E-07   0.220827E-05   0.330432E-07   0.625106E-05   0.946003E-09   0.220827E-05   0.997233E-02   0.992763E-04   0.167815E-05   0.220244E-09   0.330432E-07   0.992763E-04   0.218305E-05
   582   0.229124E+04   0.286376E+02   0.418547E-05   0.593042E-05   0.165297E-05   0.286376E+02   0.133549E+02  -0.407556E-06   0.107190E-08   0.230211E-09   0.418547E-05  -0.407556E-06   0.120757E-07   0.220297E-05   0.329760E-07   0.593042E-05   0.107190E-08   0.220297E-05   0.996429E-02   0.992010E-04   0.165297E-05   0.230211E-09   0.329760E-07   0.992010E-04   0.218158E-05
   583   0.228321E+04   0.291223E+02   0.422241E-05   0.562826E-05   0.162802E-05   0.291223E+02   0.136043E+02  -0.420401E-06   0.120624E-08   0.240692E-09   0.422241E-05  -0.420401E-06   0.120420E-07   0.219768E-05   0.329089E-07   0.562826E-05   0.120624E-08   0.219768E-05   0.995626E-02   0.991257E-04   0.162802E-05   0.240692E-09   0.329089E-07   0.991257E-04   0.218012E-05
   584   0.227509E+04   0.295777E+02   0.425993E-05   0.534376E-05   0.160328E-05   0.295777E+02   0.138568E+02  -0.433162E-06   0.134791E-08   0.251681E-09   0.425993E-05  -0.433162E-06   0.120085E-07   0.219241E-05   0.328420E-07   0.534376E-05   0.134791E-08   0.219241E-05   0.994826E-02   0.990506E-04   0.160328E-05   0.251681E-09   0.328420E-07   0.990506E-04   0.217866E-05
   585   0.226688E+04   0.300035E+02   0.429803E-05   0.507607E-05   0.157876E-05   0.300035E+02   0.141123E+02  -0.445838E-06   0.149578E-08   0.263173E-09   0.429803E-05  -0.445838E-06   0.119751E-07   0.218714E-05   0.327753E-07   0.507607E-05   0.149578E-08   0.218714E-05   0.994028E-02   0.989755E-04   0.157876E-05   0.263173E-09   0.327753E-07   0.989755E-04   0.217720E-05
   586   0.225857E+04   0.303993E+02   0.433670E-05   0.482437E-05   0.155444E-05   0.303993E+02   0.143707E+02  -0.458428E-06   0.164874E-08   0.275162E-09   0.433670E-05  -0.458428E-06   0.119419E-07   0.218189E-05   0.327087E-07   0.482437E-05   0.164874E-08   0.218189E-05   0.993233E-02   0.989005E-04   0.155444E-05   0.275162E-09   0.327087E-07   0.989005E-04   0.217574E-05
   587   0.225018E+04   0.307649E+02   0.437593E-05   0.458781E-05   0.153033E-05   0.307649E+02   0.146320E+02  -0.470930E-06   0.180567E-08   0.287645E-09   0.437593E-05  -0.470930E-06   0.119088E-07   0.217666E-05   0.326422E-07   0.458781E-05   0.180567E-08   0.217666E-05   0.992439E-02   0.988256E-04   0.153033E-05   0.287645E-09   0.326422E-07   0.988256E-04   0.217428E-05
   588   0.224171E+04   0.311002E+02   0.441571E-05   0.436556E-05   0.150643E-05   0.311002E+02   0.148960E+02  -0.483345E-06   0.196544E-08   0.300616E-09   0.441571E-05  -0.483345E-06   0.118758E-07   0.217143E-05   0.325760E-07   0.436556E-05   0.196544E-08   0.217143E-05   0.991648E-02   0.987509E-04   0.150643E-05   0.300616E-09   0.325760E-07   0.987509E-04   0.217282E-05
   589   0.223316E+04   0.314048E+02   0.445605E-05   0.415679E-05   0.148272E-05   0.314048E+02   0.151626E+02  -0.495671E-06   0.212695E-08   0.314070E-09   0.445605E-05  -0.495671E-06   0.118430E-07   0.216622E-05   0.325099E-07   0.415679E-05   0.212695E-08   0.216622E-05   0.990858E-02   0.986762E-04   0.148272E-05   0.314070E-09   0.325099E-07   0.986762E-04   0.217137E-05
   590   0.222455E+04   0.316785E+02   0.449693E-05   0.396066E-05   0.145921E-05   0.316785E+02   0.154317E+02  -0.507907E-06   0.228908E-08   0.328002E-09   0.449693E-05  -0.507907E-06   0.118103E-07   0.216102E-05   0.324439E-07   0.396066E-05   0.228908E-08   0.216102E-05   0.990072E-02   0.986017E-04   0.145921E-05   0.328002E-09   0.324439E-07   0.986017E-04   0.216992E-05
   591   0.221586E+04   0.319211E+02   0.453834E-05   0.377634E-05   0.143588E-05   0.319211E+02   0.157033E+02  -0.520053E-06   0.245070E-08   0.342407E-09   0.453834E-05  -0.520053E-06   0.117778E-07   0.215583E-05   0.323781E-07   0.377634E-05   0.245070E-08   0.215583E-05   0.989287E-02   0.985273E-04   0.143588E-05   0.342407E-09   0.323781E-07   0.985273E-04   0.216847E-05
   592   0.220712E+04   0.321322E+02   0.458029E-05   0.360300E-05   0.141275E-05   0.321322E+02   0.159773E+02  -0.532108E-06   0.261070E-08   0.357280E-09   0.458029E-05  -0.532108E-06   0.117453E-07   0.215066E-05   0.323125E-07   0.360300E-05   0.261070E-08   0.215066E-05   0.988505E-02   0.984530E-04   0.141275E-05   0.357280E-09   0.323125E-07   0.984530E-04   0.216702E-05
   593   0.219831E+04   0.323118E+02   0.462275E-05   0.343979E-05   0.138979E-05   0.323118E+02   0.162534E+02  -0.544071E-06   0.276795E-08   0.372615E-09   0.462275E-05  -0.544071E-06   0.117131E-07   0.214551E-05   0.322470E-07   0.343979E-05   0.276795E-08   0.214551E-05   0.987725E-02   0.983789E-04   0.138979E-05   0.372615E-09   0.322470E-07   0.983789E-04   0.216557E-05
   594   0.218945E+04   0.324597E+02   0.466574E-05   0.328589E-05   0.136702E-05   0.324597E+02   0.165317E+02  -0.555940E-06   0.292135E-08   0.388409E-09   0.466574E-05  -0.555940E-06   0.116809E-07   0.214037E-05   0.321817E-07   0.328589E-05   0.292135E-08   0.214037E-05   0.986947E-02   0.983049E-04   0.136702E-05   0.388409E-09   0.321817E-07   0.983049E-04   0.216413E-05
   595   0.218054E+04   0.325758E+02   0.470923E-05   0.314046E-05   0.134442E-05   0.325758E+02   0.168120E+02  -0.567716E-06   0.306977E-08   0.404655E-09   0.470923E-05  -0.567716E-06   0.116489E-07   0.213524E-05   0.321165E-07   0.314046E-05   0.306977E-08   0.213524E-05   0.986172E-02   0.982311E-04   0.134442E-05   0.404655E-09   0.321165E-07   0.982311E-04   0.216268E-05
   596   0.217159E+04   0.326599E+02   0.475322E-05   0.300266E-05   0.132199E-05   0.326599E+02   0.170942E+02  -0.579398E-06   0.321209E-08   0.421348E-09   0.475322E-05  -0.579398E-06   0.116170E-07   0.213013E-05   0.320515E-07   0.300266E-05   0.321209E-08   0.213013E-05   0.985399E-02   0.981574E-04   0.132199E-05   0.421348E-09   0.320515E-07   0.981574E-04   0.216124E-05
   597   0.216259E+04   0.327118E+02   0.479771E-05   0.287167E-05   0.129973E-05   0.327118E+02   0.173783E+02  -0.590983E-06   0.334720E-08   0.438485E-09   0.479771E-05  -0.590983E-06   0.115853E-07   0.212504E-05   0.319867E-07   0.287167E-05   0.334720E-08   0.212504E-05   0.984628E-02   0.980839E-04   0.129973E-05   0.438485E-09   0.319867E-07   0.980839E-04   0.215980E-05
   598   0.215356E+04   0.327315E+02   0.484269E-05   0.274664E-05   0.127763E-05   0.327315E+02   0.176640E+02  -0.602473E-06   0.347397E-08   0.456059E-09   0.484269E-05  -0.602473E-06   0.115536E-07   0.211996E-05   0.319220E-07   0.274664E-05   0.347397E-08   0.211996E-05   0.983860E-02   0.980106E-04   0.127763E-05   0.456059E-09   0.319220E-07   0.980106E-04   0.215836E-05
   599   0.214449E+04   0.327187E+02   0.488815E-05   0.262674E-05   0.125569E-05   0.327187E+02   0.179513E+02  -0.613865E-06   0.359129E-08   0.474065E-09   0.488815E-05  -0.613865E-06   0.115222E-07   0.211490E-05   0.318574E-07   0.262674E-05   0.359129E-08   0.211490E-05   0.983095E-02   0.979374E-04   0.125569E-05   0.474065E-09   0.318574E-07   0.979374E-04   0.215692E-05
   600   0.213540E+04   0.326736E+02   0.493408E-05   0.251114E-05   0.123391E-05   0.326736E+02   0.182401E+02  -0.625160E-06   0.369805E-08   0.492500E-09   0.493408E-05  -0.625160E-06   0.114908E-07   0.210986E-05   0.317931E-07   0.251114E-05   0.369805E-08   0.210986E-05   0.982331E-02   0.978645E-04   0.123391E-05   0.492500E-09   0.317931E-07   0.978645E-04   0.215549E-05
   601   0.212629E+04   0.325960E+02   0.498048E-05   0.239913E-05   0.121228E-05   0.325960E+02   0.185302E+02  -0.636355E-06   0.379335E-08   0.511350E-09   0.498048E-05  -0.636355E-06   0.114596E-07   0.210483E-05   0.317288E-07   0.239913E-05   0.379335E-08   0.210483E-05   0.981571E-02   0.977917E-04   0.121228E-05   0.511350E-09   0.317288E-07   0.977917E-04   0.215406E-05
   602   0.211714E+04   0.324860E+02   0.502734E-05   0.229052E-05   0.119080E-05   0.324860E+02   0.188216E+02  -0.647451E-06   0.387729E-08   0.530584E-09   0.502734E-05  -0.647451E-06   0.114285E-07   0.209982E-05   0.316648E-07   0.229052E-05   0.387729E-08   0.209982E-05   0.980812E-02   0.977191E-04   0.119080E-05   0.530584E-09   0.316648E-07   0.977191E-04   0.215263E-05
   603   0.210800E+04   0.323435E+02   0.507464E-05   0.218527E-05   0.116948E-05   0.323435E+02   0.191142E+02  -0.658446E-06   0.395017E-08   0.550160E-09   0.507464E-05  -0.658446E-06   0.113975E-07   0.209483E-05   0.316008E-07   0.218527E-05   0.395017E-08   0.209483E-05   0.980056E-02   0.976467E-04   0.116948E-05   0.550160E-09   0.316008E-07   0.976467E-04   0.215120E-05
   604   0.209884E+04   0.321684E+02   0.512237E-05   0.208332E-05   0.114832E-05   0.321684E+02   0.194078E+02  -0.669340E-06   0.401233E-08   0.570038E-09   0.512237E-05  -0.669340E-06   0.113666E-07   0.208985E-05   0.315371E-07   0.208332E-05   0.401233E-08   0.208985E-05   0.979303E-02   0.975746E-04   0.114832E-05   0.570038E-09   0.315371E-07   0.975746E-04   0.214977E-05
   605   0.208967E+04   0.319607E+02   0.517052E-05   0.198460E-05   0.112733E-05   0.319607E+02   0.197022E+02  -0.680130E-06   0.406409E-08   0.590180E-09   0.517052E-05  -0.680130E-06   0.113359E-07   0.208489E-05   0.314735E-07   0.198460E-05   0.406409E-08   0.208489E-05   0.978552E-02   0.975026E-04   0.112733E-05   0.590180E-09   0.314735E-07   0.975026E-04   0.214835E-05
   606   0.208051E+04   0.317204E+02   0.521907E-05   0.188907E-05   0.110650E-05   0.317204E+02   0.199975E+02  -0.690817E-06   0.410575E-08   0.610544E-09   0.521907E-05  -0.690817E-06   0.113053E-07   0.207995E-05   0.314100E-07   0.188907E-05   0.410575E-08   0.207995E-05   0.977803E-02   0.974307E-04   0.110650E-05   0.610544E-09   0.314100E-07   0.974307E-04   0.214692E-05
   607   0.207134E+04   0.314474E+02   0.526801E-05   0.179667E-05   0.108585E-05   0.314474E+02   0.202936E+02  -0.701400E-06   0.413765E-08   0.631091E-09   0.526801E-05  -0.701400E-06   0.112749E-07   0.207503E-05   0.313467E-07   0.179667E-05   0.413765E-08   0.207503E-05   0.977057E-02   0.973591E-04   0.108585E-05   0.631091E-09   0.313467E-07   0.973591E-04   0.214550E-05
   608   0.206219E+04   0.311419E+02   0.531733E-05   0.170734E-05   0.106537E-05   0.311419E+02   0.205901E+02  -0.711877E-06   0.416010E-08   0.651780E-09   0.531733E-05  -0.711877E-06   0.112445E-07   0.207012E-05   0.312835E-07   0.170734E-05   0.416010E-08   0.207012E-05   0.976314E-02   0.972877E-04   0.106537E-05   0.651780E-09   0.312835E-07   0.972877E-04   0.214408E-05
   609   0.205306E+04   0.308038E+02   0.536701E-05   0.162103E-05   0.104506E-05   0.308038E+02   0.208871E+02  -0.722248E-06   0.417342E-08   0.672573E-09   0.536701E-05  -0.722248E-06   0.112143E-07   0.206523E-05   0.312205E-07   0.162103E-05   0.417342E-08   0.206523E-05   0.975572E-02   0.972165E-04   0.104506E-05   0.672573E-09   0.312205E-07   0.972165E-04   0.214267E-05
   610   0.204393E+04   0.304333E+02   0.541705E-05   0.153769E-05   0.102493E-05   0.304333E+02   0.211845E+02  -0.732511E-06   0.417794E-08   0.693428E-09   0.541705E-05  -0.732511E-06   0.111842E-07   0.206036E-05   0.311577E-07   0.153769E-05   0.417794E-08   0.206036E-05   0.974833E-02   0.971454E-04   0.102493E-05   0.693428E-09   0.311577E-07   0.971454E-04   0.214125E-05
   611   0.203484E+04   0.300302E+02   0.546743E-05   0.145725E-05   0.100499E-05   0.300302E+02   0.214819E+02  -0.742666E-06   0.417397E-08   0.714307E-09   0.546743E-05  -0.742666E-06   0.111542E-07   0.205551E-05   0.310950E-07   0.145725E-05   0.417397E-08   0.205551E-05   0.974097E-02   0.970746E-04   0.100499E-05   0.714307E-09   0.310950E-07   0.970746E-04   0.213984E-05
   612   0.202576E+04   0.295947E+02   0.551813E-05   0.137967E-05   0.985226E-06   0.295947E+02   0.217794E+02  -0.752711E-06   0.416183E-08   0.735168E-09   0.551813E-05  -0.752711E-06   0.111244E-07   0.205067E-05   0.310324E-07   0.137967E-05   0.416183E-08   0.205067E-05   0.973363E-02   0.970039E-04   0.985226E-06   0.735168E-09   0.310324E-07   0.970039E-04   0.213843E-05
   613   0.201672E+04   0.291268E+02   0.556914E-05   0.130488E-05   0.965654E-06   0.291268E+02   0.220769E+02  -0.762646E-06   0.414185E-08   0.755973E-09   0.556914E-05  -0.762646E-06   0.110947E-07   0.204585E-05   0.309701E-07   0.130488E-05   0.414185E-08   0.204585E-05   0.972631E-02   0.969334E-04   0.965654E-06   0.755973E-09   0.309701E-07   0.969334E-04   0.213702E-05
   614   0.200772E+04   0.286268E+02   0.562046E-05   0.123284E-05   0.946275E-06   0.286268E+02   0.223743E+02  -0.772470E-06   0.411434E-08   0.776680E-09   0.562046E-05  -0.772470E-06   0.110651E-07   0.204104E-05   0.309078E-07   0.123284E-05   0.411434E-08   0.204104E-05   0.971901E-02   0.968631E-04   0.946275E-06   0.776680E-09   0.309078E-07   0.968631E-04   0.213561E-05
   615   0.199875E+04   0.280948E+02   0.567206E-05   0.116348E-05   0.927090E-06   0.280948E+02   0.226713E+02  -0.782182E-06   0.407963E-08   0.797251E-09   0.567206E-05  -0.782182E-06   0.110356E-07   0.203625E-05   0.308457E-07   0.116348E-05   0.407963E-08   0.203625E-05   0.971174E-02   0.967930E-04   0.927090E-06   0.797251E-09   0.308457E-07   0.967930E-04   0.213421E-05
   616   0.198984E+04   0.275310E+02   0.572394E-05   0.109675E-05   0.908103E-06   0.275310E+02   0.229679E+02  -0.791781E-06   0.403802E-08   0.817645E-09   0.572394E-05  -0.791781E-06   0.110062E-07   0.203148E-05   0.307838E-07   0.109675E-05   0.403802E-08   0.203148E-05   0.970449E-02   0.967231E-04   0.908103E-06   0.817645E-09   0.307838E-07   0.967231E-04   0.213281E-05
   617   0.198098E+04   0.269357E+02   0.577607E-05   0.103260E-05   0.889316E-06   0.269357E+02   0.232641E+02  -0.801266E-06   0.398986E-08   0.837822E-09   0.577607E-05  -0.801266E-06   0.109770E-07   0.202673E-05   0.307220E-07   0.103260E-05   0.398986E-08   0.202673E-05   0.969727E-02   0.966534E-04   0.889316E-06   0.837822E-09   0.307220E-07   0.966534E-04   0.213141E-05
   618   0.197217E+04   0.263092E+02   0.582846E-05   0.970962E-06   0.870734E-06   0.263092E+02   0.235597E+02  -0.810635E-06   0.393545E-08   0.857743E-09   0.582846E-05  -0.810635E-06   0.109478E-07   0.202200E-05   0.306604E-07   0.970962E-06   0.393545E-08   0.202200E-05   0.969007E-02   0.965838E-04   0.870734E-06   0.857743E-09   0.306604E-07   0.965838E-04   0.213001E-05
   619   0.196342E+04   0.256516E+02   0.588108E-05   0.911793E-06   0.852358E-06   0.256516E+02   0.238545E+02  -0.819889E-06   0.387511E-08   0.877367E-09   0.588108E-05  -0.819889E-06   0.109188E-07   0.201728E-05   0.305989E-07   0.911793E-06   0.387511E-08   0.201728E-05   0.968289E-02   0.965145E-04   0.852358E-06   0.877367E-09   0.305989E-07   0.965145E-04   0.212861E-05
   620   0.195474E+04   0.249632E+02   0.593393E-05   0.855033E-06   0.834193E-06   0.249632E+02   0.241486E+02  -0.829025E-06   0.380916E-08   0.896654E-09   0.593393E-05  -0.829025E-06   0.108900E-07   0.201257E-05   0.305375E-07   0.855033E-06   0.380916E-08   0.201257E-05   0.967573E-02   0.964453E-04   0.834193E-06   0.896654E-09   0.305375E-07   0.964453E-04   0.212722E-05
   621   0.194613E+04   0.242442E+02   0.598698E-05   0.800627E-06   0.816241E-06   0.242442E+02   0.244419E+02  -0.838044E-06   0.373794E-08   0.915564E-09   0.598698E-05  -0.838044E-06   0.108612E-07   0.200789E-05   0.304764E-07   0.800627E-06   0.373794E-08   0.200789E-05   0.966860E-02   0.963764E-04   0.816241E-06   0.915564E-09   0.304764E-07   0.963764E-04   0.212583E-05
   622   0.193759E+04   0.234948E+02   0.604023E-05   0.748519E-06   0.798505E-06   0.234948E+02   0.247339E+02  -0.846944E-06   0.366174E-08   0.934058E-09   0.604023E-05  -0.846944E-06   0.108325E-07   0.200322E-05   0.304153E-07   0.748519E-06   0.366174E-08   0.200322E-05   0.966149E-02   0.963076E-04   0.798505E-06   0.934058E-09   0.304153E-07   0.963076E-04   0.212444E-05
   623   0.192913E+04   0.227154E+02   0.609366E-05   0.698653E-06   0.780988E-06   0.227154E+02   0.250249E+02  -0.855724E-06   0.358091E-08   0.952096E-09   0.609366E-05  -0.855724E-06   0.108040E-07   0.199857E-05   0.303544E-07   0.698653E-06   0.358091E-08   0.199857E-05   0.965440E-02   0.962390E-04   0.780988E-06   0.952096E-09   0.303544E-07   0.962390E-04   0.212305E-05
   624   0.192075E+04   0.219062E+02   0.614727E-05   0.650975E-06   0.763694E-06   0.219062E+02   0.253145E+02  -0.864383E-06   0.349574E-08   0.969637E-09   0.614727E-05  -0.864383E-06   0.107756E-07   0.199393E-05   0.302937E-07   0.650975E-06   0.349574E-08   0.199393E-05   0.964733E-02   0.961706E-04   0.763694E-06   0.969637E-09   0.302937E-07   0.961706E-04   0.212167E-05
   625   0.191245E+04   0.210673E+02   0.620103E-05   0.605429E-06   0.746625E-06   0.210673E+02   0.256028E+02  -0.872921E-06   0.340658E-08   0.986642E-09   0.620103E-05  -0.872921E-06   0.107473E-07   0.198932E-05   0.302331E-07   0.605429E-06   0.340658E-08   0.198932E-05   0.964029E-02   0.961023E-04   0.746625E-06   0.986642E-09   0.302331E-07   0.961023E-04   0.212028E-05
   626   0.190425E+04   0.201991E+02   0.625494E-05   0.561959E-06   0.729784E-06   0.201991E+02   0.258895E+02  -0.881336E-06   0.331373E-08   0.100307E-08   0.625494E-05  -0.881336E-06   0.107191E-07   0.198471E-05   0.301727E-07   0.561959E-06   0.331373E-08   0.198471E-05   0.963327E-02   0.960343E-04   0.729784E-06   0.100307E-08   0.301727E-07   0.960343E-04   0.211890E-05
   627   0.189613E+04   0.193018E+02   0.630898E-05   0.520510E-06   0.713175E-06   0.193018E+02   0.261745E+02  -0.889627E-06   0.321751E-08   0.101888E-08   0.630898E-05  -0.889627E-06   0.106910E-07   0.198013E-05   0.301124E-07   0.520510E-06   0.321751E-08   0.198013E-05   0.962627E-02   0.959664E-04   0.713175E-06   0.101888E-08   0.301124E-07   0.959664E-04   0.211752E-05
   628   0.188812E+04   0.183757E+02   0.636313E-05   0.481027E-06   0.696801E-06   0.183757E+02   0.264578E+02  -0.897794E-06   0.311825E-08   0.103404E-08   0.636313E-05  -0.897794E-06   0.106631E-07   0.197556E-05   0.300522E-07   0.481027E-06   0.311825E-08   0.197556E-05   0.961930E-02   0.958988E-04   0.696801E-06   0.103404E-08   0.300522E-07   0.958988E-04   0.211615E-05
   629   0.188021E+04   0.174213E+02   0.641740E-05   0.443454E-06   0.680665E-06   0.174213E+02   0.267392E+02  -0.905835E-06   0.301627E-08   0.104850E-08   0.641740E-05  -0.905835E-06   0.106352E-07   0.197101E-05   0.299922E-07   0.443454E-06   0.301627E-08   0.197101E-05   0.961234E-02   0.958313E-04   0.680665E-06   0.104850E-08   0.299922E-07   0.958313E-04   0.211477E-05
   630   0.187240E+04   0.164389E+02   0.647175E-05   0.407736E-06   0.664769E-06   0.164389E+02   0.270186E+02  -0.913750E-06   0.291189E-08   0.106222E-08   0.647175E-05  -0.913750E-06   0.106075E-07   0.196648E-05   0.299324E-07   0.407736E-06   0.291189E-08   0.196648E-05   0.960541E-02   0.957640E-04   0.664769E-06   0.106222E-08   0.299324E-07   0.957640E-04   0.211340E-05
   631   0.186470E+04   0.154289E+02   0.652619E-05   0.373817E-06   0.649117E-06   0.154289E+02   0.272958E+02  -0.921537E-06   0.280542E-08   0.107517E-08   0.652619E-05  -0.921537E-06   0.105798E-07   0.196196E-05   0.298727E-07   0.373817E-06   0.280542E-08   0.196196E-05   0.959850E-02   0.956969E-04   0.649117E-06   0.107517E-08   0.298727E-07   0.956969E-04   0.211203E-05
   632   0.185710E+04   0.143917E+02   0.658070E-05   0.341642E-06   0.633712E-06   0.143917E+02   0.275709E+02  -0.929196E-06   0.269718E-08   0.108730E-08   0.658070E-05  -0.929196E-06   0.105523E-07   0.195746E-05   0.298131E-07   0.341642E-06   0.269718E-08   0.195746E-05   0.959161E-02   0.956299E-04   0.633712E-06   0.108730E-08   0.298131E-07   0.956299E-04   0.211066E-05
   633   0.184963E+04   0.133275E+02   0.663525E-05   0.311156E-06   0.618557E-06   0.133275E+02   0.278436E+02  -0.936726E-06   0.258751E-08   0.109858E-08   0.663525E-05  -0.936726E-06   0.105249E-07   0.195298E-05   0.297537E-07   0.311156E-06   0.258751E-08   0.195298E-05   0.958475E-02   0.955632E-04   0.618557E-06   0.109858E-08   0.297537E-07   0.955632E-04   0.210930E-05
