#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.545803E+06   0.542622E+06  -0.371243E+00  -0.374525E+00   0.262748E+06   0.525731E+06   0.545269E+06   0.525731E+06  -0.101659E-01   0.267939E+06   0.267902E+06   0.471680E-01
   0.272281E+00   0.528236E+06   0.525037E+06  -0.345939E+00  -0.348996E+00   0.251143E+06   0.508573E+06   0.527699E+06   0.508573E+06  -0.983401E-02   0.259241E+06   0.259203E+06   0.460458E-01
   0.277436E+00   0.511900E+06   0.508714E+06  -0.323013E+00  -0.325866E+00   0.240386E+06   0.492625E+06   0.511365E+06   0.492625E+06  -0.952551E-02   0.251156E+06   0.251119E+06   0.446161E-01
   0.282590E+00   0.497094E+06   0.493965E+06  -0.302442E+00  -0.305111E+00   0.230587E+06   0.478175E+06   0.496569E+06   0.478175E+06  -0.924597E-02   0.243830E+06   0.243794E+06   0.428032E-01
   0.287744E+00   0.483852E+06   0.480820E+06  -0.284038E+00  -0.286543E+00   0.221729E+06   0.465250E+06   0.483343E+06   0.465250E+06  -0.899595E-02   0.237280E+06   0.237245E+06   0.406681E-01
   0.292898E+00   0.471947E+06   0.469044E+06  -0.267486E+00  -0.269844E+00   0.213679E+06   0.453633E+06   0.471460E+06   0.453633E+06  -0.877121E-02   0.231394E+06   0.231360E+06   0.383653E-01
   0.298052E+00   0.460998E+06   0.458235E+06  -0.252418E+00  -0.254642E+00   0.206235E+06   0.442948E+06   0.460535E+06   0.442948E+06  -0.856450E-02   0.225981E+06   0.225949E+06   0.360849E-01
   0.303206E+00   0.450581E+06   0.447951E+06  -0.238488E+00  -0.240587E+00   0.199189E+06   0.432785E+06   0.450140E+06   0.432785E+06  -0.836790E-02   0.220832E+06   0.220801E+06   0.339986E-01
   0.308360E+00   0.440331E+06   0.437811E+06  -0.225418E+00  -0.227402E+00   0.192368E+06   0.422789E+06   0.439908E+06   0.422789E+06  -0.817452E-02   0.215765E+06   0.215736E+06   0.322195E-01
   0.313514E+00   0.430008E+06   0.427569E+06  -0.213030E+00  -0.214904E+00   0.185662E+06   0.412728E+06   0.429598E+06   0.412728E+06  -0.797991E-02   0.210664E+06   0.210635E+06   0.307854E-01
   0.318668E+00   0.419536E+06   0.417150E+06  -0.201241E+00  -0.203010E+00   0.179035E+06   0.402531E+06   0.419136E+06   0.402531E+06  -0.778266E-02   0.205491E+06   0.205463E+06   0.296624E-01
   0.323823E+00   0.408993E+06   0.406637E+06  -0.190050E+00  -0.191720E+00   0.172519E+06   0.392271E+06   0.408598E+06   0.392271E+06  -0.758421E-02   0.200284E+06   0.200257E+06   0.287658E-01
   0.328977E+00   0.398556E+06   0.396216E+06  -0.179498E+00  -0.181074E+00   0.166187E+06   0.382120E+06   0.398163E+06   0.382120E+06  -0.738786E-02   0.195131E+06   0.195103E+06   0.279884E-01
   0.334131E+00   0.388433E+06   0.386110E+06  -0.169636E+00  -0.171125E+00   0.160119E+06   0.372281E+06   0.388043E+06   0.372281E+06  -0.719754E-02   0.190135E+06   0.190107E+06   0.272294E-01
   0.339285E+00   0.378810E+06   0.376511E+06  -0.160495E+00  -0.161903E+00   0.154383E+06   0.362930E+06   0.378424E+06   0.362930E+06  -0.701668E-02   0.185386E+06   0.185359E+06   0.264167E-01
   0.344439E+00   0.369801E+06   0.367539E+06  -0.152071E+00  -0.153405E+00   0.149016E+06   0.354179E+06   0.369421E+06   0.354179E+06  -0.684741E-02   0.180942E+06   0.180916E+06   0.255177E-01
   0.349593E+00   0.361428E+06   0.359218E+06  -0.144323E+00  -0.145588E+00   0.144016E+06   0.346047E+06   0.361057E+06   0.346047E+06  -0.669014E-02   0.176813E+06   0.176787E+06   0.245383E-01
   0.354747E+00   0.353631E+06   0.351484E+06  -0.137180E+00  -0.138381E+00   0.139346E+06   0.338476E+06   0.353270E+06   0.338476E+06  -0.654369E-02   0.172968E+06   0.172944E+06   0.235139E-01
   0.359901E+00   0.346290E+06   0.344211E+06  -0.130553E+00  -0.131696E+00   0.134950E+06   0.331349E+06   0.345941E+06   0.331349E+06  -0.640585E-02   0.169350E+06   0.169326E+06   0.224943E-01
   0.365055E+00   0.339268E+06   0.337256E+06  -0.124359E+00  -0.125447E+00   0.130766E+06   0.324534E+06   0.338930E+06   0.324534E+06  -0.627403E-02   0.165889E+06   0.165866E+06   0.215291E-01
   0.370210E+00   0.332434E+06   0.330482E+06  -0.118521E+00  -0.119558E+00   0.126737E+06   0.317904E+06   0.332107E+06   0.317904E+06  -0.614579E-02   0.162522E+06   0.162499E+06   0.206547E-01
   0.375364E+00   0.325690E+06   0.323788E+06  -0.112984E+00  -0.113971E+00   0.122821E+06   0.311363E+06   0.325371E+06   0.311363E+06  -0.601927E-02   0.159199E+06   0.159177E+06   0.198879E-01
   0.380518E+00   0.318982E+06   0.317119E+06  -0.107711E+00  -0.108652E+00   0.118997E+06   0.304861E+06   0.318669E+06   0.304861E+06  -0.589351E-02   0.155895E+06   0.155873E+06   0.192246E-01
   0.385672E+00   0.312316E+06   0.310484E+06  -0.102689E+00  -0.103586E+00   0.115263E+06   0.298403E+06   0.312009E+06   0.298403E+06  -0.576861E-02   0.152612E+06   0.152590E+06   0.186448E-01
   0.390826E+00   0.305747E+06   0.303940E+06  -0.979219E-01  -0.987768E-01   0.111637E+06   0.292040E+06   0.305443E+06   0.292040E+06  -0.564557E-02   0.149377E+06   0.149356E+06   0.181199E-01
   0.395980E+00   0.299345E+06   0.297560E+06  -0.934174E-01  -0.942326E-01   0.108143E+06   0.285843E+06   0.299045E+06   0.285843E+06  -0.552571E-02   0.146225E+06   0.146205E+06   0.176207E-01
   0.401134E+00   0.293168E+06   0.291407E+06  -0.891778E-01  -0.899556E-01   0.104798E+06   0.279866E+06   0.292872E+06   0.279866E+06  -0.541011E-02   0.143185E+06   0.143165E+06   0.171232E-01
   0.406288E+00   0.287252E+06   0.285519E+06  -0.851982E-01  -0.859410E-01   0.101610E+06   0.274143E+06   0.286961E+06   0.274143E+06  -0.529943E-02   0.140274E+06   0.140254E+06   0.166136E-01
   0.411442E+00   0.281614E+06   0.279913E+06  -0.814684E-01  -0.821784E-01   0.985820E+05   0.268691E+06   0.281329E+06   0.268691E+06  -0.519399E-02   0.137501E+06   0.137481E+06   0.160894E-01
   0.416596E+00   0.276252E+06   0.274587E+06  -0.779727E-01  -0.786520E-01   0.957077E+05   0.263506E+06   0.275973E+06   0.263506E+06  -0.509373E-02   0.134864E+06   0.134845E+06   0.155575E-01
   0.421751E+00   0.271133E+06   0.269505E+06  -0.746886E-01  -0.753390E-01   0.929715E+05   0.258558E+06   0.270860E+06   0.258558E+06  -0.499802E-02   0.132347E+06   0.132328E+06   0.150304E-01
   0.426905E+00   0.266202E+06   0.264612E+06  -0.715890E-01  -0.722122E-01   0.903509E+05   0.253792E+06   0.265935E+06   0.253792E+06  -0.490586E-02   0.129922E+06   0.129904E+06   0.145215E-01
   0.432059E+00   0.261407E+06   0.259853E+06  -0.686501E-01  -0.692474E-01   0.878254E+05   0.249160E+06   0.261146E+06   0.249160E+06  -0.481628E-02   0.127565E+06   0.127547E+06   0.140423E-01
   0.437213E+00   0.256715E+06   0.255193E+06  -0.658545E-01  -0.664273E-01   0.853810E+05   0.244629E+06   0.256460E+06   0.244629E+06  -0.472864E-02   0.125259E+06   0.125241E+06   0.135996E-01
   0.442367E+00   0.252108E+06   0.250615E+06  -0.631900E-01  -0.637394E-01   0.830095E+05   0.240180E+06   0.251857E+06   0.240180E+06  -0.464262E-02   0.122995E+06   0.122977E+06   0.131942E-01
   0.447521E+00   0.247574E+06   0.246107E+06  -0.606475E-01  -0.611746E-01   0.807060E+05   0.235805E+06   0.247328E+06   0.235805E+06  -0.455801E-02   0.120767E+06   0.120750E+06   0.128222E-01
   0.452675E+00   0.243118E+06   0.241672E+06  -0.582212E-01  -0.587270E-01   0.784692E+05   0.231505E+06   0.242875E+06   0.231505E+06  -0.447486E-02   0.118578E+06   0.118561E+06   0.124758E-01
   0.457829E+00   0.238755E+06   0.237331E+06  -0.559096E-01  -0.563952E-01   0.763032E+05   0.227298E+06   0.238516E+06   0.227298E+06  -0.439350E-02   0.116435E+06   0.116419E+06   0.121465E-01
   0.462983E+00   0.234513E+06   0.233108E+06  -0.537127E-01  -0.541790E-01   0.742143E+05   0.223208E+06   0.234277E+06   0.223208E+06  -0.431440E-02   0.114352E+06   0.114335E+06   0.118267E-01
   0.468138E+00   0.230407E+06   0.229024E+06  -0.516287E-01  -0.520767E-01   0.722061E+05   0.219250E+06   0.230175E+06   0.219250E+06  -0.423788E-02   0.112336E+06   0.112320E+06   0.115111E-01
   0.473292E+00   0.226443E+06   0.225082E+06  -0.496527E-01  -0.500834E-01   0.702777E+05   0.215430E+06   0.226214E+06   0.215430E+06  -0.416401E-02   0.110390E+06   0.110374E+06   0.111972E-01
   0.478446E+00   0.222615E+06   0.221277E+06  -0.477782E-01  -0.481926E-01   0.684253E+05   0.211743E+06   0.222391E+06   0.211743E+06  -0.409271E-02   0.108511E+06   0.108496E+06   0.108856E-01
   0.483600E+00   0.218915E+06   0.217601E+06  -0.459984E-01  -0.463972E-01   0.666446E+05   0.208179E+06   0.218695E+06   0.208179E+06  -0.402380E-02   0.106696E+06   0.106680E+06   0.105788E-01
   0.488754E+00   0.215332E+06   0.214042E+06  -0.443062E-01  -0.446902E-01   0.649302E+05   0.204729E+06   0.215116E+06   0.204729E+06  -0.395708E-02   0.104938E+06   0.104922E+06   0.102805E-01
   0.493908E+00   0.211850E+06   0.210583E+06  -0.426942E-01  -0.430641E-01   0.632757E+05   0.201377E+06   0.211637E+06   0.201377E+06  -0.389226E-02   0.103229E+06   0.103214E+06   0.999400E-02
   0.499062E+00   0.208450E+06   0.207206E+06  -0.411548E-01  -0.415112E-01   0.616743E+05   0.198105E+06   0.208241E+06   0.198105E+06  -0.382900E-02   0.101562E+06   0.101547E+06   0.972163E-02
   0.504216E+00   0.205120E+06   0.203896E+06  -0.396820E-01  -0.400256E-01   0.601207E+05   0.194901E+06   0.204914E+06   0.194901E+06  -0.376703E-02   0.999281E+05   0.999138E+05   0.946415E-02
   0.509370E+00   0.201853E+06   0.200648E+06  -0.382719E-01  -0.386031E-01   0.586122E+05   0.191758E+06   0.201650E+06   0.191758E+06  -0.370627E-02   0.983262E+05   0.983121E+05   0.922094E-02
   0.514524E+00   0.198652E+06   0.197466E+06  -0.369219E-01  -0.372414E-01   0.571486E+05   0.188681E+06   0.198453E+06   0.188681E+06  -0.364677E-02   0.967570E+05   0.967431E+05   0.899026E-02
   0.519679E+00   0.195521E+06   0.194352E+06  -0.356300E-01  -0.359382E-01   0.557297E+05   0.185671E+06   0.195325E+06   0.185671E+06  -0.358857E-02   0.952220E+05   0.952083E+05   0.876969E-02
   0.524833E+00   0.192461E+06   0.191309E+06  -0.343939E-01  -0.346913E-01   0.543549E+05   0.182730E+06   0.192268E+06   0.182730E+06  -0.353171E-02   0.937222E+05   0.937087E+05   0.855669E-02
   0.529987E+00   0.189476E+06   0.188340E+06  -0.332118E-01  -0.334989E-01   0.530242E+05   0.179862E+06   0.189286E+06   0.179862E+06  -0.347625E-02   0.922593E+05   0.922460E+05   0.834924E-02
   0.535141E+00   0.186571E+06   0.185451E+06  -0.320820E-01  -0.323592E-01   0.517379E+05   0.177072E+06   0.186383E+06   0.177072E+06  -0.342229E-02   0.908356E+05   0.908226E+05   0.814619E-02
   0.540295E+00   0.183748E+06   0.182644E+06  -0.310026E-01  -0.312704E-01   0.504956E+05   0.174360E+06   0.183562E+06   0.174360E+06  -0.336986E-02   0.894523E+05   0.894394E+05   0.794718E-02
   0.545449E+00   0.181002E+06   0.179915E+06  -0.299707E-01  -0.302296E-01   0.492950E+05   0.171724E+06   0.180819E+06   0.171724E+06  -0.331889E-02   0.881072E+05   0.880945E+05   0.775248E-02
   0.550603E+00   0.178326E+06   0.177256E+06  -0.289830E-01  -0.292333E-01   0.481332E+05   0.169155E+06   0.178147E+06   0.169155E+06  -0.326923E-02   0.867967E+05   0.867842E+05   0.756276E-02
   0.555757E+00   0.175715E+06   0.174662E+06  -0.280367E-01  -0.282787E-01   0.470078E+05   0.166650E+06   0.175538E+06   0.166650E+06  -0.322078E-02   0.855179E+05   0.855056E+05   0.737887E-02
   0.560911E+00   0.173165E+06   0.172127E+06  -0.271294E-01  -0.273636E-01   0.459167E+05   0.164203E+06   0.172991E+06   0.164203E+06  -0.317347E-02   0.842690E+05   0.842569E+05   0.720158E-02
   0.566066E+00   0.170671E+06   0.169649E+06  -0.262589E-01  -0.264855E-01   0.448581E+05   0.161811E+06   0.170500E+06   0.161811E+06  -0.312722E-02   0.830481E+05   0.830362E+05   0.703125E-02
   0.571220E+00   0.168229E+06   0.167221E+06  -0.254228E-01  -0.256421E-01   0.438299E+05   0.159468E+06   0.168060E+06   0.159468E+06  -0.308194E-02   0.818525E+05   0.818408E+05   0.686780E-02
   0.576374E+00   0.165834E+06   0.164841E+06  -0.246192E-01  -0.248315E-01   0.428304E+05   0.157172E+06   0.165667E+06   0.157172E+06  -0.303755E-02   0.806803E+05   0.806687E+05   0.671075E-02
   0.581528E+00   0.163487E+06   0.162507E+06  -0.238467E-01  -0.240523E-01   0.418589E+05   0.154923E+06   0.163323E+06   0.154923E+06  -0.299405E-02   0.795316E+05   0.795202E+05   0.655945E-02
   0.586682E+00   0.161191E+06   0.160224E+06  -0.231045E-01  -0.233036E-01   0.409156E+05   0.152722E+06   0.161028E+06   0.152722E+06  -0.295150E-02   0.784078E+05   0.783965E+05   0.641318E-02
   0.591836E+00   0.158945E+06   0.157992E+06  -0.223915E-01  -0.225844E-01   0.400000E+05   0.150571E+06   0.158785E+06   0.150571E+06  -0.290991E-02   0.773091E+05   0.772980E+05   0.627122E-02
   0.596990E+00   0.156750E+06   0.155809E+06  -0.217063E-01  -0.218933E-01   0.391112E+05   0.148468E+06   0.156592E+06   0.148468E+06  -0.286925E-02   0.762350E+05   0.762240E+05   0.613299E-02
   0.602144E+00   0.154603E+06   0.153675E+06  -0.210477E-01  -0.212289E-01   0.382484E+05   0.146412E+06   0.154447E+06   0.146412E+06  -0.282950E-02   0.751848E+05   0.751740E+05   0.599815E-02
   0.607298E+00   0.152506E+06   0.151590E+06  -0.204146E-01  -0.205904E-01   0.374109E+05   0.144403E+06   0.152352E+06   0.144403E+06  -0.279066E-02   0.741587E+05   0.741481E+05   0.586662E-02
   0.612453E+00   0.150456E+06   0.149553E+06  -0.198061E-01  -0.199766E-01   0.365983E+05   0.142441E+06   0.150305E+06   0.142441E+06  -0.275274E-02   0.731566E+05   0.731461E+05   0.573848E-02
   0.662890E+00   0.132492E+06   0.131696E+06  -0.149109E-01  -0.150390E-01   0.297381E+05   0.125261E+06   0.132358E+06   0.125261E+06  -0.242061E-02   0.643755E+05   0.643663E+05   0.466969E-02
   0.717482E+00   0.116591E+06   0.115890E+06  -0.112173E-01  -0.113134E-01   0.240841E+05   0.110084E+06   0.116473E+06   0.110084E+06  -0.212721E-02   0.566115E+05   0.566033E+05   0.379715E-02
   0.776569E+00   0.102528E+06   0.101911E+06  -0.843232E-02  -0.850443E-02   0.194424E+05   0.966856E+05   0.102424E+06   0.966856E+05  -0.186822E-02   0.497514E+05   0.497442E+05   0.308586E-02
   0.840522E+00   0.901042E+05   0.895615E+05  -0.633442E-02  -0.638849E-02   0.156465E+05   0.848702E+05   0.900131E+05   0.848702E+05  -0.163984E-02   0.436969E+05   0.436906E+05   0.250608E-02
   0.909743E+00   0.791373E+05   0.786603E+05  -0.475524E-02  -0.479575E-02   0.125530E+05   0.744580E+05   0.790572E+05   0.744580E+05  -0.143860E-02   0.383572E+05   0.383516E+05   0.203380E-02
   0.984663E+00   0.694643E+05   0.690454E+05  -0.356741E-02  -0.359775E-02   0.100412E+05   0.652894E+05   0.693940E+05   0.652894E+05  -0.126140E-02   0.336515E+05   0.336466E+05   0.164941E-02
   0.106575E+01   0.609376E+05   0.605699E+05  -0.267454E-02  -0.269725E-02   0.800765E+04   0.572197E+05   0.608758E+05   0.572197E+05  -0.110545E-02   0.295067E+05   0.295024E+05   0.133676E-02
   0.115352E+01   0.534284E+05   0.531058E+05  -0.200391E-02  -0.202090E-02   0.636805E+04   0.501234E+05   0.533742E+05   0.501234E+05  -0.968324E-03   0.258593E+05   0.258555E+05   0.108267E-02
   0.124852E+01   0.468194E+05   0.465367E+05  -0.150053E-02  -0.151323E-02   0.505006E+04   0.438866E+05   0.467720E+05   0.438866E+05  -0.847808E-03   0.226514E+05   0.226481E+05   0.876320E-03
   0.135134E+01   0.410058E+05   0.407581E+05  -0.112292E-02  -0.113241E-02   0.399374E+04   0.384075E+05   0.409642E+05   0.384075E+05  -0.741939E-03   0.198314E+05   0.198285E+05   0.708831E-03
   0.146263E+01   0.358963E+05   0.356793E+05  -0.839858E-03  -0.846949E-03   0.315000E+04   0.335978E+05   0.358598E+05   0.335978E+05  -0.649008E-03   0.173544E+05   0.173519E+05   0.572992E-03
   0.158308E+01   0.314076E+05   0.312178E+05  -0.627796E-03  -0.633090E-03   0.247794E+04   0.293773E+05   0.313758E+05   0.293773E+05  -0.567466E-03   0.151796E+05   0.151774E+05   0.462886E-03
   0.171345E+01   0.274671E+05   0.273010E+05  -0.469024E-03  -0.472975E-03   0.194426E+04   0.256761E+05   0.274392E+05   0.256761E+05  -0.495960E-03   0.132714E+05   0.132695E+05   0.373697E-03
   0.185456E+01   0.240097E+05   0.238645E+05  -0.350221E-03  -0.353169E-03   0.152172E+04   0.224318E+05   0.239853E+05   0.224318E+05  -0.433284E-03   0.115979E+05   0.115962E+05   0.301493E-03
   0.200729E+01   0.209781E+05   0.208512E+05  -0.261378E-03  -0.263576E-03   0.118806E+04   0.195897E+05   0.209568E+05   0.195897E+05  -0.378378E-03   0.101311E+05   0.101297E+05   0.243079E-03
   0.217260E+01   0.183212E+05   0.182104E+05  -0.194976E-03  -0.196614E-03   0.925377E+03   0.171008E+05   0.183026E+05   0.171008E+05  -0.330300E-03   0.884616E+04   0.884489E+04   0.195846E-03
   0.235152E+01   0.159939E+05   0.158972E+05  -0.145373E-03  -0.146594E-03   0.719062E+03   0.149225E+05   0.159777E+05   0.149225E+05  -0.288220E-03   0.772103E+04   0.771992E+04   0.157678E-03
   0.254518E+01   0.139565E+05   0.138721E+05  -0.108340E-03  -0.109249E-03   0.557459E+03   0.130167E+05   0.139424E+05   0.130167E+05  -0.251407E-03   0.673635E+04   0.673538E+04   0.126854E-03
   0.275479E+01   0.121737E+05   0.121001E+05  -0.807039E-04  -0.813806E-04   0.431198E+03   0.113501E+05   0.121613E+05   0.113501E+05  -0.219215E-03   0.587495E+04   0.587410E+04   0.101973E-03
   0.298165E+01   0.106145E+05   0.105503E+05  -0.600915E-04  -0.605951E-04   0.332826E+03   0.989341E+04   0.106037E+05   0.989341E+04  -0.191078E-03   0.512179E+04   0.512106E+04   0.819035E-04
   0.322720E+01   0.925145E+04   0.919550E+04  -0.447249E-04  -0.450995E-04   0.256326E+03   0.862063E+04   0.924205E+04   0.862063E+04  -0.166494E-03   0.446355E+04   0.446292E+04   0.657232E-04
   0.349297E+01   0.806044E+04   0.801171E+04  -0.332742E-04  -0.335528E-04   0.197001E+03   0.750902E+04   0.805226E+04   0.750902E+04  -0.145023E-03   0.388851E+04   0.388796E+04   0.526864E-04
   0.378063E+01   0.702025E+04   0.697782E+04  -0.247455E-04  -0.249526E-04   0.151103E+03   0.653858E+04   0.701313E+04   0.653858E+04  -0.126280E-03   0.338638E+04   0.338591E+04   0.421891E-04
   0.409198E+01   0.611214E+04   0.607521E+04  -0.183957E-04  -0.185497E-04   0.115665E+03   0.569168E+04   0.610594E+04   0.569168E+04  -0.109923E-03   0.294809E+04   0.294767E+04   0.337418E-04
   0.442897E+01   0.531971E+04   0.528758E+04  -0.136704E-04  -0.137847E-04   0.883683E+02   0.495291E+04   0.531431E+04   0.495291E+04  -0.956543E-04   0.256568E+04   0.256532E+04   0.269487E-04
   0.479372E+01   0.462847E+04   0.460052E+04  -0.101552E-04  -0.102401E-04   0.673838E+02   0.430867E+04   0.462377E+04   0.430867E+04  -0.832118E-04   0.223215E+04   0.223184E+04   0.214896E-04
   0.518850E+01   0.402576E+04   0.400147E+04  -0.754127E-05  -0.760431E-05   0.512926E+02   0.374711E+04   0.402168E+04   0.374711E+04  -0.723660E-04   0.194138E+04   0.194111E+04   0.171058E-04
   0.561579E+01   0.350044E+04   0.347933E+04  -0.559830E-05  -0.564508E-05   0.389726E+02   0.325776E+04   0.349689E+04   0.325776E+04  -0.629151E-04   0.168796E+04   0.168773E+04   0.135882E-04
   0.607827E+01   0.304274E+04   0.302440E+04  -0.415458E-05  -0.418930E-05   0.295611E+02   0.283149E+04   0.303966E+04   0.283149E+04  -0.546827E-04   0.146719E+04   0.146699E+04   0.107681E-04
   0.657884E+01   0.264411E+04   0.262819E+04  -0.308221E-05  -0.310796E-05   0.223870E+02   0.246031E+04   0.264143E+04   0.246031E+04  -0.475141E-04   0.127492E+04   0.127475E+04   0.850932E-05
   0.712063E+01   0.229703E+04   0.228322E+04  -0.228594E-05  -0.230504E-05   0.169258E+02   0.213719E+04   0.229471E+04   0.213719E+04  -0.412738E-04   0.110753E+04   0.110739E+04   0.670197E-05
   0.770704E+01   0.199496E+04   0.198298E+04  -0.169489E-05  -0.170904E-05   0.127774E+02   0.185601E+04   0.199295E+04   0.185601E+04  -0.358435E-04   0.961859E+03   0.961738E+03   0.525751E-05
   0.834175E+01   0.173214E+04   0.172175E+04  -0.125630E-05  -0.126679E-05   0.963085E+01   0.161140E+04   0.173040E+04   0.161140E+04  -0.311194E-04   0.835121E+03   0.835018E+03   0.410455E-05
   0.902872E+01   0.150355E+04   0.149454E+04  -0.930941E-06  -0.938715E-06   0.724853E+01   0.139866E+04   0.150203E+04   0.139866E+04  -0.270109E-04   0.724892E+03   0.724805E+03   0.318562E-05
   0.977227E+01   0.130478E+04   0.129699E+04  -0.689662E-06  -0.695420E-06   0.544877E+01   0.121371E+04   0.130347E+04   0.121371E+04  -0.234391E-04   0.629052E+03   0.628980E+03   0.245446E-05
   0.105771E+02   0.113201E+04   0.112526E+04  -0.510784E-06  -0.515048E-06   0.409002E+01   0.105295E+04   0.113088E+04   0.105295E+04  -0.203345E-04   0.545747E+03   0.545688E+03   0.187382E-05
   0.114481E+02   0.981872E+03   0.976035E+03  -0.378205E-06  -0.381362E-06   0.306667E+01   0.913269E+03   0.980892E+03   0.913269E+03  -0.176370E-04   0.473359E+03   0.473311E+03   0.141377E-05
   0.123909E+02   0.851444E+03   0.846399E+03  -0.279969E-06  -0.282307E-06   0.229625E+01   0.791932E+03   0.850597E+03   0.791932E+03  -0.152937E-04   0.410476E+03   0.410437E+03   0.105023E-05
   0.134113E+02   0.738170E+03   0.733812E+03  -0.207200E-06  -0.208930E-06   0.171729E+01   0.686559E+03   0.737438E+03   0.686559E+03  -0.132587E-04   0.355864E+03   0.355833E+03   0.763858E-06
   0.145158E+02   0.639820E+03   0.636060E+03  -0.153309E-06  -0.154589E-06   0.128306E+01   0.595073E+03   0.639188E+03   0.595073E+03  -0.114920E-04   0.308448E+03   0.308425E+03   0.539131E-06
   0.157113E+02   0.554450E+03   0.551209E+03  -0.113409E-06  -0.114355E-06   0.957601E+00   0.515666E+03   0.553906E+03   0.515666E+03  -0.995845E-05   0.267291E+03   0.267274E+03   0.363583E-06
   0.170051E+02   0.480367E+03   0.477576E+03  -0.838744E-07  -0.845745E-07   0.713994E+00   0.446760E+03   0.479899E+03   0.446760E+03  -0.862774E-05   0.231576E+03   0.231565E+03   0.227213E-06
   0.184056E+02   0.416095E+03   0.413695E+03  -0.620181E-07  -0.625358E-07   0.531880E+00   0.386981E+03   0.415692E+03   0.386981E+03  -0.747329E-05   0.200591E+03   0.200585E+03   0.122009E-06
   0.199213E+02   0.360347E+03   0.358287E+03  -0.458475E-07  -0.462302E-07   0.395903E+00   0.335132E+03   0.360001E+03   0.335132E+03  -0.647200E-05   0.173716E+03   0.173714E+03   0.415496E-07
   0.215619E+02   0.312005E+03   0.310240E+03  -0.338863E-07  -0.341691E-07   0.294400E+00   0.290172E+03   0.311709E+03   0.290172E+03  -0.560375E-05   0.150412E+03   0.150413E+03  -0.193043E-07
   0.233376E+02   0.270095E+03   0.268585E+03  -0.250405E-07  -0.252496E-07   0.218781E+00   0.251195E+03   0.269841E+03   0.251195E+03  -0.485103E-05   0.130208E+03   0.130213E+03  -0.646636E-07
   0.252596E+02   0.233769E+03   0.232481E+03  -0.185003E-07  -0.186547E-07   0.162400E+00   0.217412E+03   0.233552E+03   0.217412E+03  -0.419861E-05   0.112697E+03   0.112704E+03  -0.978134E-07
   0.273398E+02   0.202290E+03   0.201194E+03  -0.136656E-07  -0.137796E-07   0.120525E+00   0.188137E+03   0.202106E+03   0.188137E+03  -0.363326E-05   0.975216E+02   0.975316E+02  -0.121376E-06
   0.295913E+02   0.175016E+03   0.174088E+03  -0.100924E-07  -0.101766E-07   0.893829E-01   0.162774E+03   0.174861E+03   0.162774E+03  -0.314346E-05   0.843743E+02   0.843865E+02  -0.137444E-06
   0.320283E+02   0.151392E+03   0.150608E+03  -0.745209E-08  -0.751431E-08   0.662348E-01   0.140805E+03   0.151261E+03   0.140805E+03  -0.271919E-05   0.729861E+02   0.730003E+02  -0.147682E-06
   0.346660E+02   0.130933E+03   0.130275E+03  -0.550151E-08  -0.554745E-08   0.490504E-01   0.121779E+03   0.130823E+03   0.121779E+03  -0.235177E-05   0.631237E+02   0.631396E+02  -0.153415E-06
   0.375208E+02   0.113219E+03   0.112669E+03  -0.406075E-08  -0.409465E-08   0.363177E-01   0.105305E+03   0.113126E+03   0.105305E+03  -0.203364E-05   0.545842E+02   0.546017E+02  -0.155695E-06
   0.406108E+02   0.978830E+02   0.974281E+02  -0.299675E-08  -0.302177E-08   0.268742E-01   0.910445E+02   0.978066E+02   0.910445E+02  -0.175824E-05   0.471917E+02   0.472106E+02  -0.155355E-06
   0.439553E+02   0.846096E+02   0.842368E+02  -0.221113E-08  -0.222960E-08   0.198750E-01   0.787014E+02   0.845470E+02   0.787014E+02  -0.151987E-05   0.407933E+02   0.408134E+02  -0.153052E-06
   0.475751E+02   0.731232E+02   0.728217E+02  -0.163118E-08  -0.164480E-08   0.146964E-01   0.680201E+02   0.730725E+02   0.680201E+02  -0.131360E-05   0.352563E+02   0.352776E+02  -0.149307E-06
