#    L    TT             EE             BB             TE             PP             TP             EP          
   534   0.258402E+04   0.767460E+01   0.379537E-02   0.168837E+02   0.126863E-07   0.890598E-10   0.522651E-12
   535   0.257780E+04   0.781723E+01   0.379522E-02   0.180693E+02   0.126402E-07   0.834431E-10   0.489689E-12
   536   0.257136E+04   0.796440E+01   0.379490E-02   0.192369E+02   0.125943E-07   0.776995E-10   0.455982E-12
   537   0.256471E+04   0.811607E+01   0.379439E-02   0.203860E+02   0.125487E-07   0.718576E-10   0.421699E-12
   538   0.255786E+04   0.827218E+01   0.379366E-02   0.215158E+02   0.125034E-07   0.659461E-10   0.387007E-12
   539   0.255081E+04   0.843270E+01   0.379267E-02   0.226255E+02   0.124582E-07   0.599936E-10   0.352075E-12
   540   0.254355E+04   0.859756E+01   0.379142E-02   0.237146E+02   0.124133E-07   0.540287E-10   0.317070E-12
   541   0.253611E+04   0.876674E+01   0.378986E-02   0.247822E+02   0.123686E-07   0.480802E-10   0.282160E-12
   542   0.252848E+04   0.894016E+01   0.378799E-02   0.258277E+02   0.123241E-07   0.421765E-10   0.247514E-12
   543   0.252066E+04   0.911779E+01   0.378576E-02   0.268504E+02   0.122799E-07   0.363464E-10   0.213300E-12
   544   0.251266E+04   0.929955E+01   0.378316E-02   0.278496E+02   0.122359E-07   0.306184E-10   0.179685E-12
   545   0.250450E+04   0.948539E+01   0.378017E-02   0.288246E+02   0.121921E-07   0.250213E-10   0.146838E-12
   546   0.249616E+04   0.967524E+01   0.377674E-02   0.297749E+02   0.121485E-07   0.195836E-10   0.114927E-12
   547   0.248765E+04   0.986902E+01   0.377287E-02   0.306997E+02   0.121052E-07   0.143340E-10   0.841198E-13
   548   0.247898E+04   0.100666E+02   0.376852E-02   0.315985E+02   0.120620E-07   0.930113E-11   0.545841E-13
   549   0.247016E+04   0.102681E+02   0.376368E-02   0.324705E+02   0.120191E-07   0.451358E-11   0.264881E-13
   550   0.246117E+04   0.104732E+02   0.375830E-02   0.333151E+02   0.119764E-07   0.000000E+00   0.000000E+00
   551   0.245205E+04   0.106821E+02   0.375238E-02   0.341317E+02   0.119339E-07  -0.421703E-11  -0.247478E-13
   552   0.244278E+04   0.108945E+02   0.374592E-02   0.349198E+02   0.118916E-07  -0.813914E-11  -0.477648E-13
   553   0.243338E+04   0.111104E+02   0.373894E-02   0.356792E+02   0.118496E-07  -0.117740E-10  -0.690961E-13
   554   0.242384E+04   0.113298E+02   0.373144E-02   0.364095E+02   0.118077E-07  -0.151293E-10  -0.887868E-13
   555   0.241418E+04   0.115525E+02   0.372345E-02   0.371102E+02   0.117661E-07  -0.182127E-10  -0.106882E-12
   556   0.240438E+04   0.117786E+02   0.371496E-02   0.377811E+02   0.117246E-07  -0.210319E-10  -0.123426E-12
   557   0.239447E+04   0.120080E+02   0.370601E-02   0.384218E+02   0.116834E-07  -0.235945E-10  -0.138465E-12
   558   0.238444E+04   0.122406E+02   0.369659E-02   0.390320E+02   0.116424E-07  -0.259083E-10  -0.152044E-12
   559   0.237429E+04   0.124762E+02   0.368673E-02   0.396115E+02   0.116015E-07  -0.279808E-10  -0.164207E-12
   560   0.236403E+04   0.127150E+02   0.367643E-02   0.401600E+02   0.115609E-07  -0.298199E-10  -0.174999E-12
   561   0.235368E+04   0.129566E+02   0.366571E-02   0.406771E+02   0.115205E-07  -0.314331E-10  -0.184467E-12
   562   0.234321E+04   0.132012E+02   0.365458E-02   0.411628E+02   0.114803E-07  -0.328282E-10  -0.192654E-12
   563   0.233265E+04   0.134486E+02   0.364305E-02   0.416167E+02   0.114403E-07  -0.340128E-10  -0.199605E-12
   564   0.232199E+04   0.136987E+02   0.363114E-02   0.420385E+02   0.114005E-07  -0.349946E-10  -0.205367E-12
   565   0.231124E+04   0.139514E+02   0.361887E-02   0.424281E+02   0.113608E-07  -0.357812E-10  -0.209983E-12
   566   0.230041E+04   0.142067E+02   0.360623E-02   0.427854E+02   0.113214E-07  -0.363804E-10  -0.213500E-12
   567   0.228949E+04   0.144643E+02   0.359326E-02   0.431100E+02   0.112822E-07  -0.367998E-10  -0.215961E-12
   568   0.227850E+04   0.147244E+02   0.357995E-02   0.434018E+02   0.112432E-07  -0.370470E-10  -0.217412E-12
   569   0.226743E+04   0.149867E+02   0.356632E-02   0.436608E+02   0.112043E-07  -0.371299E-10  -0.217898E-12
   570   0.225628E+04   0.152511E+02   0.355239E-02   0.438866E+02   0.111657E-07  -0.370559E-10  -0.217464E-12
   571   0.224507E+04   0.155176E+02   0.353817E-02   0.440791E+02   0.111273E-07  -0.368329E-10  -0.216155E-12
   572   0.223381E+04   0.157860E+02   0.352367E-02   0.442384E+02   0.110890E-07  -0.364685E-10  -0.214017E-12
   573   0.222249E+04   0.160563E+02   0.350890E-02   0.443642E+02   0.110509E-07  -0.359703E-10  -0.211093E-12
   574   0.221111E+04   0.163283E+02   0.349388E-02   0.444566E+02   0.110131E-07  -0.353460E-10  -0.207430E-12
   575   0.219970E+04   0.166019E+02   0.347862E-02   0.445155E+02   0.109754E-07  -0.346034E-10  -0.203071E-12
   576   0.218825E+04   0.168770E+02   0.346314E-02   0.445409E+02   0.109379E-07  -0.337500E-10  -0.198063E-12
   577   0.217678E+04   0.171535E+02   0.344744E-02   0.445327E+02   0.109005E-07  -0.327936E-10  -0.192451E-12
   578   0.216527E+04   0.174313E+02   0.343153E-02   0.444908E+02   0.108634E-07  -0.317418E-10  -0.186278E-12
   579   0.215375E+04   0.177103E+02   0.341545E-02   0.444153E+02   0.108264E-07  -0.306023E-10  -0.179591E-12
   580   0.214222E+04   0.179903E+02   0.339918E-02   0.443061E+02   0.107897E-07  -0.293828E-10  -0.172434E-12
   581   0.213068E+04   0.182712E+02   0.338276E-02   0.441633E+02   0.107531E-07  -0.280909E-10  -0.164852E-12
   582   0.211914E+04   0.185529E+02   0.336618E-02   0.439866E+02   0.107167E-07  -0.267343E-10  -0.156891E-12
   583   0.210760E+04   0.188353E+02   0.334947E-02   0.437763E+02   0.106804E-07  -0.253207E-10  -0.148596E-12
   584   0.209608E+04   0.191183E+02   0.333264E-02   0.435322E+02   0.106444E-07  -0.238578E-10  -0.140010E-12
   585   0.208457E+04   0.194017E+02   0.331570E-02   0.432544E+02   0.106085E-07  -0.223532E-10  -0.131180E-12
   586   0.207308E+04   0.196853E+02   0.329866E-02   0.429428E+02   0.105728E-07  -0.208145E-10  -0.122151E-12
   587   0.206162E+04   0.199692E+02   0.328153E-02   0.425977E+02   0.105373E-07  -0.192496E-10  -0.112967E-12
   588   0.205019E+04   0.202530E+02   0.326434E-02   0.422192E+02   0.105019E-07  -0.176660E-10  -0.103674E-12
   589   0.203880E+04   0.205368E+02   0.324709E-02   0.418073E+02   0.104668E-07  -0.160714E-10  -0.943159E-13
   590   0.202745E+04   0.208203E+02   0.322979E-02   0.413622E+02   0.104317E-07  -0.144736E-10  -0.849386E-13
   591   0.201616E+04   0.211034E+02   0.321246E-02   0.408840E+02   0.103969E-07  -0.128800E-10  -0.755869E-13
   592   0.200492E+04   0.213860E+02   0.319511E-02   0.403727E+02   0.103622E-07  -0.112985E-10  -0.663058E-13
   593   0.199374E+04   0.216680E+02   0.317775E-02   0.398287E+02   0.103277E-07  -0.973672E-11  -0.571403E-13
   594   0.198262E+04   0.219492E+02   0.316041E-02   0.392521E+02   0.102934E-07  -0.820228E-11  -0.481354E-13
   595   0.197158E+04   0.222294E+02   0.314308E-02   0.386431E+02   0.102592E-07  -0.670289E-11  -0.393362E-13
   596   0.196063E+04   0.225085E+02   0.312578E-02   0.380019E+02   0.102252E-07  -0.524621E-11  -0.307876E-13
   597   0.194975E+04   0.227864E+02   0.310854E-02   0.373288E+02   0.101914E-07  -0.383991E-11  -0.225347E-13
   598   0.193896E+04   0.230628E+02   0.309135E-02   0.366240E+02   0.101577E-07  -0.249166E-11  -0.146224E-13
   599   0.192826E+04   0.233379E+02   0.307423E-02   0.358876E+02   0.101242E-07  -0.120913E-11  -0.709585E-14
   600   0.191767E+04   0.236112E+02   0.305720E-02   0.351201E+02   0.100908E-07   0.000000E+00   0.000000E+00
   601   0.190719E+04   0.238827E+02   0.304026E-02   0.343218E+02   0.100576E-07   0.112969E-11   0.662965E-14
   602   0.189681E+04   0.241522E+02   0.302342E-02   0.334931E+02   0.100246E-07   0.218038E-11   0.127957E-13
   603   0.188655E+04   0.244198E+02   0.300670E-02   0.326340E+02   0.999172E-08   0.315412E-11   0.185101E-13
   604   0.187640E+04   0.246854E+02   0.299008E-02   0.317450E+02   0.995899E-08   0.405297E-11   0.237850E-13
   605   0.186637E+04   0.249487E+02   0.297358E-02   0.308264E+02   0.992643E-08   0.487898E-11   0.286325E-13
   606   0.185646E+04   0.252098E+02   0.295720E-02   0.298785E+02   0.989402E-08   0.563422E-11   0.330646E-13
   607   0.184667E+04   0.254686E+02   0.294095E-02   0.289015E+02   0.986176E-08   0.632073E-11   0.370934E-13
   608   0.183701E+04   0.257250E+02   0.292482E-02   0.278959E+02   0.982965E-08   0.694057E-11   0.407310E-13
   609   0.182749E+04   0.259789E+02   0.290883E-02   0.268622E+02   0.979770E-08   0.749580E-11   0.439894E-13
   610   0.181809E+04   0.262301E+02   0.289297E-02   0.258005E+02   0.976590E-08   0.798847E-11   0.468806E-13
   611   0.180884E+04   0.264786E+02   0.287726E-02   0.247114E+02   0.973425E-08   0.842065E-11   0.494169E-13
   612   0.179972E+04   0.267243E+02   0.286170E-02   0.235951E+02   0.970275E-08   0.879438E-11   0.516102E-13
   613   0.179073E+04   0.269671E+02   0.284628E-02   0.224520E+02   0.967140E-08   0.911173E-11   0.534725E-13
   614   0.178191E+04   0.272070E+02   0.283102E-02   0.212828E+02   0.964020E-08   0.937474E-11   0.550160E-13
   615   0.177322E+04   0.274437E+02   0.281593E-02   0.200879E+02   0.960915E-08   0.958548E-11   0.562528E-13
   616   0.176469E+04   0.276773E+02   0.280099E-02   0.188680E+02   0.957824E-08   0.974600E-11   0.571948E-13
   617   0.175631E+04   0.279077E+02   0.278623E-02   0.176236E+02   0.954748E-08   0.985836E-11   0.578541E-13
   618   0.174809E+04   0.281349E+02   0.277164E-02   0.163552E+02   0.951687E-08   0.992461E-11   0.582429E-13
   619   0.174002E+04   0.283586E+02   0.275723E-02   0.150634E+02   0.948640E-08   0.994680E-11   0.583732E-13
   620   0.173212E+04   0.285789E+02   0.274300E-02   0.137488E+02   0.945607E-08   0.992701E-11   0.582570E-13
   621   0.172439E+04   0.287958E+02   0.272896E-02   0.124119E+02   0.942588E-08   0.986727E-11   0.579064E-13
   622   0.171683E+04   0.290089E+02   0.271511E-02   0.110533E+02   0.939584E-08   0.976964E-11   0.573335E-13
   623   0.170943E+04   0.292184E+02   0.270146E-02   0.967377E+01   0.936594E-08   0.963619E-11   0.565504E-13
   624   0.170221E+04   0.294240E+02   0.268801E-02   0.827368E+01   0.933618E-08   0.946897E-11   0.555690E-13
   625   0.169516E+04   0.296258E+02   0.267476E-02   0.685365E+01   0.930656E-08   0.927002E-11   0.544015E-13
   626   0.168830E+04   0.298235E+02   0.266172E-02   0.541434E+01   0.927707E-08   0.904141E-11   0.530599E-13
   627   0.168160E+04   0.300171E+02   0.264890E-02   0.395628E+01   0.924773E-08   0.878520E-11   0.515563E-13
   628   0.167510E+04   0.302066E+02   0.263629E-02   0.248012E+01   0.921852E-08   0.850344E-11   0.499028E-13
   629   0.166878E+04   0.303917E+02   0.262391E-02   0.986672E+00   0.918945E-08   0.819818E-11   0.481113E-13
   630   0.166264E+04   0.305726E+02   0.261176E-02  -0.523392E+00   0.916051E-08   0.787148E-11   0.461941E-13
   631   0.165668E+04   0.307490E+02   0.259983E-02  -0.204941E+01   0.913170E-08   0.752539E-11   0.441630E-13
   632   0.165092E+04   0.309209E+02   0.258815E-02  -0.359058E+01   0.910304E-08   0.716198E-11   0.420303E-13
   633   0.164535E+04   0.310882E+02   0.257670E-02  -0.514630E+01   0.907450E-08   0.678329E-11   0.398080E-13
   634   0.163997E+04   0.312508E+02   0.256550E-02  -0.671577E+01   0.904609E-08   0.639138E-11   0.375080E-13
   635   0.163478E+04   0.314086E+02   0.255455E-02  -0.829819E+01   0.901782E-08   0.598830E-11   0.351426E-13
   636   0.162980E+04   0.315616E+02   0.254385E-02  -0.989282E+01   0.898968E-08   0.557612E-11   0.327237E-13
   637   0.162501E+04   0.317097E+02   0.253341E-02  -0.114988E+02   0.896166E-08   0.515689E-11   0.302634E-13
   638   0.162042E+04   0.318528E+02   0.252324E-02  -0.131155E+02   0.893378E-08   0.473265E-11   0.277737E-13
   639   0.161603E+04   0.319909E+02   0.251333E-02  -0.147419E+02   0.890602E-08   0.430547E-11   0.252668E-13
   640   0.161184E+04   0.321237E+02   0.250369E-02  -0.163773E+02   0.887839E-08   0.387741E-11   0.227547E-13
   641   0.160785E+04   0.322515E+02   0.249433E-02  -0.180210E+02   0.885088E-08   0.345051E-11   0.202495E-13
   642   0.160407E+04   0.323738E+02   0.248526E-02  -0.196719E+02   0.882350E-08   0.302683E-11   0.177631E-13
   643   0.160049E+04   0.324909E+02   0.247646E-02  -0.213293E+02   0.879625E-08   0.260843E-11   0.153077E-13
   644   0.159712E+04   0.326025E+02   0.246796E-02  -0.229923E+02   0.876912E-08   0.219737E-11   0.128953E-13
   645   0.159395E+04   0.327086E+02   0.245975E-02  -0.246599E+02   0.874211E-08   0.179568E-11   0.105380E-13
   646   0.159100E+04   0.328090E+02   0.245184E-02  -0.263313E+02   0.871522E-08   0.140544E-11   0.824790E-14
   647   0.158825E+04   0.329038E+02   0.244424E-02  -0.280056E+02   0.868846E-08   0.102870E-11   0.603697E-14
   648   0.158571E+04   0.329928E+02   0.243694E-02  -0.296819E+02   0.866181E-08   0.667510E-12   0.391731E-14
   649   0.158338E+04   0.330759E+02   0.242995E-02  -0.313592E+02   0.863529E-08   0.323924E-12   0.190096E-14
   650   0.158126E+04   0.331533E+02   0.242328E-02  -0.330366E+02   0.860888E-08   0.000000E+00   0.000000E+00
   651   0.157935E+04   0.332247E+02   0.241693E-02  -0.347133E+02   0.858259E-08  -0.302643E-12  -0.177607E-14
   652   0.157764E+04   0.332904E+02   0.241089E-02  -0.363885E+02   0.855642E-08  -0.584121E-12  -0.342793E-14
   653   0.157615E+04   0.333501E+02   0.240515E-02  -0.380617E+02   0.853037E-08  -0.844984E-12  -0.495882E-14
   654   0.157487E+04   0.334041E+02   0.239970E-02  -0.397325E+02   0.850443E-08  -0.108578E-11  -0.637197E-14
   655   0.157380E+04   0.334521E+02   0.239453E-02  -0.414003E+02   0.847860E-08  -0.130707E-11  -0.767061E-14
   656   0.157294E+04   0.334943E+02   0.238962E-02  -0.430642E+02   0.845289E-08  -0.150940E-11  -0.885797E-14
   657   0.157228E+04   0.335307E+02   0.238498E-02  -0.447240E+02   0.842730E-08  -0.169332E-11  -0.993729E-14
   658   0.157184E+04   0.335612E+02   0.238058E-02  -0.463788E+02   0.840182E-08  -0.185937E-11  -0.109118E-13
   659   0.157160E+04   0.335858E+02   0.237642E-02  -0.480282E+02   0.837645E-08  -0.200812E-11  -0.117847E-13
   660   0.157157E+04   0.336045E+02   0.237248E-02  -0.496715E+02   0.835119E-08  -0.214011E-11  -0.125593E-13
   661   0.157174E+04   0.336173E+02   0.236876E-02  -0.513080E+02   0.832605E-08  -0.225589E-11  -0.132388E-13
   662   0.157212E+04   0.336241E+02   0.236525E-02  -0.529373E+02   0.830101E-08  -0.235601E-11  -0.138263E-13
   663   0.157270E+04   0.336251E+02   0.236193E-02  -0.545586E+02   0.827609E-08  -0.244103E-11  -0.143253E-13
   664   0.157348E+04   0.336202E+02   0.235879E-02  -0.561712E+02   0.825128E-08  -0.251149E-11  -0.147388E-13
   665   0.157446E+04   0.336094E+02   0.235583E-02  -0.577746E+02   0.822657E-08  -0.256795E-11  -0.150701E-13
   666   0.157564E+04   0.335927E+02   0.235303E-02  -0.593682E+02   0.820198E-08  -0.261096E-11  -0.153225E-13
   667   0.157701E+04   0.335703E+02   0.235038E-02  -0.609512E+02   0.817749E-08  -0.264106E-11  -0.154992E-13
   668   0.157859E+04   0.335419E+02   0.234788E-02  -0.625231E+02   0.815311E-08  -0.265881E-11  -0.156033E-13
   669   0.158035E+04   0.335077E+02   0.234550E-02  -0.640832E+02   0.812884E-08  -0.266476E-11  -0.156382E-13
   670   0.158230E+04   0.334678E+02   0.234325E-02  -0.656308E+02   0.810467E-08  -0.265945E-11  -0.156071E-13
   671   0.158445E+04   0.334222E+02   0.234111E-02  -0.671654E+02   0.808061E-08  -0.264345E-11  -0.155132E-13
   672   0.158678E+04   0.333707E+02   0.233906E-02  -0.686863E+02   0.805665E-08  -0.261730E-11  -0.153597E-13
   673   0.158930E+04   0.333136E+02   0.233711E-02  -0.701927E+02   0.803280E-08  -0.258155E-11  -0.151499E-13
   674   0.159200E+04   0.332509E+02   0.233523E-02  -0.716842E+02   0.800905E-08  -0.253675E-11  -0.148870E-13
   675   0.159488E+04   0.331825E+02   0.233343E-02  -0.731600E+02   0.798541E-08  -0.248345E-11  -0.145742E-13
   676   0.159794E+04   0.331085E+02   0.233168E-02  -0.746194E+02   0.796186E-08  -0.242221E-11  -0.142148E-13
   677   0.160118E+04   0.330290E+02   0.232997E-02  -0.760619E+02   0.793842E-08  -0.235357E-11  -0.138120E-13
   678   0.160458E+04   0.329439E+02   0.232831E-02  -0.774867E+02   0.791509E-08  -0.227809E-11  -0.133691E-13
   679   0.160816E+04   0.328533E+02   0.232667E-02  -0.788930E+02   0.789185E-08  -0.219631E-11  -0.128891E-13
   680   0.161191E+04   0.327572E+02   0.232504E-02  -0.802803E+02   0.786871E-08  -0.210879E-11  -0.123755E-13
   681   0.161582E+04   0.326557E+02   0.232342E-02  -0.816476E+02   0.784567E-08  -0.201607E-11  -0.118314E-13
   682   0.161989E+04   0.325488E+02   0.232180E-02  -0.829945E+02   0.782273E-08  -0.191871E-11  -0.112600E-13
   683   0.162411E+04   0.324364E+02   0.232015E-02  -0.843201E+02   0.779989E-08  -0.181726E-11  -0.106647E-13
   684   0.162850E+04   0.323187E+02   0.231848E-02  -0.856240E+02   0.777714E-08  -0.171227E-11  -0.100485E-13
   685   0.163303E+04   0.321959E+02   0.231678E-02  -0.869055E+02   0.775450E-08  -0.160428E-11  -0.941481E-14
   686   0.163771E+04   0.320680E+02   0.231502E-02  -0.881636E+02   0.773195E-08  -0.149386E-11  -0.876678E-14
   687   0.164253E+04   0.319351E+02   0.231321E-02  -0.893985E+02   0.770949E-08  -0.138155E-11  -0.810766E-14
   688   0.164749E+04   0.317972E+02   0.231132E-02  -0.906097E+02   0.768713E-08  -0.126789E-11  -0.744068E-14
   689   0.165260E+04   0.316545E+02   0.230936E-02  -0.917957E+02   0.766486E-08  -0.115345E-11  -0.676908E-14
   690   0.165784E+04   0.315072E+02   0.230731E-02  -0.929559E+02   0.764269E-08  -0.103877E-11  -0.609608E-14
   691   0.166321E+04   0.313552E+02   0.230516E-02  -0.940905E+02   0.762062E-08  -0.924405E-12  -0.542491E-14
   692   0.166870E+04   0.311986E+02   0.230289E-02  -0.951987E+02   0.759863E-08  -0.810901E-12  -0.475880E-14
   693   0.167432E+04   0.310375E+02   0.230051E-02  -0.962799E+02   0.757674E-08  -0.698810E-12  -0.410099E-14
   694   0.168006E+04   0.308721E+02   0.229799E-02  -0.973328E+02   0.755493E-08  -0.588684E-12  -0.345471E-14
   695   0.168591E+04   0.307023E+02   0.229533E-02  -0.983575E+02   0.753322E-08  -0.481072E-12  -0.282319E-14
   696   0.169186E+04   0.305282E+02   0.229251E-02  -0.993525E+02   0.751160E-08  -0.376525E-12  -0.220965E-14
   697   0.169793E+04   0.303500E+02   0.228953E-02  -0.100318E+03   0.749007E-08  -0.275594E-12  -0.161733E-14
   698   0.170409E+04   0.301677E+02   0.228638E-02  -0.101253E+03   0.746863E-08  -0.178829E-12  -0.104947E-14
   699   0.171035E+04   0.299815E+02   0.228304E-02  -0.102157E+03   0.744728E-08  -0.867809E-13  -0.509277E-15
   700   0.171670E+04   0.297914E+02   0.227951E-02  -0.103029E+03   0.742601E-08   0.000000E+00   0.000000E+00
   701   0.172314E+04   0.295975E+02   0.227577E-02  -0.103870E+03   0.740484E-08   0.810796E-13   0.475819E-15
   702   0.172965E+04   0.293999E+02   0.227183E-02  -0.104678E+03   0.738374E-08   0.156489E-12   0.918362E-15
   703   0.173625E+04   0.291988E+02   0.226769E-02  -0.105454E+03   0.736274E-08   0.226376E-12   0.132850E-14
   704   0.174293E+04   0.289940E+02   0.226336E-02  -0.106196E+03   0.734182E-08   0.290888E-12   0.170709E-14
   705   0.174968E+04   0.287859E+02   0.225885E-02  -0.106906E+03   0.732099E-08   0.350172E-12   0.205500E-14
   706   0.175651E+04   0.285744E+02   0.225414E-02  -0.107582E+03   0.730024E-08   0.404377E-12   0.237310E-14
   707   0.176340E+04   0.283597E+02   0.224926E-02  -0.108224E+03   0.727958E-08   0.453649E-12   0.266226E-14
   708   0.177035E+04   0.281417E+02   0.224420E-02  -0.108834E+03   0.725900E-08   0.498137E-12   0.292334E-14
   709   0.177737E+04   0.279208E+02   0.223898E-02  -0.109409E+03   0.723850E-08   0.537987E-12   0.315720E-14
   710   0.178444E+04   0.276968E+02   0.223358E-02  -0.109951E+03   0.721809E-08   0.573348E-12   0.336471E-14
   711   0.179156E+04   0.274699E+02   0.222802E-02  -0.110459E+03   0.719776E-08   0.604367E-12   0.354675E-14
   712   0.179875E+04   0.272403E+02   0.222231E-02  -0.110932E+03   0.717751E-08   0.631191E-12   0.370417E-14
   713   0.180597E+04   0.270078E+02   0.221644E-02  -0.111370E+03   0.715735E-08   0.653968E-12   0.383784E-14
   714   0.181324E+04   0.267728E+02   0.221042E-02  -0.111774E+03   0.713726E-08   0.672846E-12   0.394862E-14
   715   0.182056E+04   0.265352E+02   0.220426E-02  -0.112143E+03   0.711726E-08   0.687972E-12   0.403739E-14
   716   0.182790E+04   0.262952E+02   0.219796E-02  -0.112477E+03   0.709734E-08   0.699494E-12   0.410501E-14
   717   0.183527E+04   0.260527E+02   0.219152E-02  -0.112776E+03   0.707750E-08   0.707559E-12   0.415233E-14
   718   0.184267E+04   0.258079E+02   0.218495E-02  -0.113039E+03   0.705773E-08   0.712314E-12   0.418024E-14
   719   0.185010E+04   0.255610E+02   0.217825E-02  -0.113267E+03   0.703805E-08   0.713908E-12   0.418960E-14
   720   0.185754E+04   0.253120E+02   0.217143E-02  -0.113460E+03   0.701845E-08   0.712488E-12   0.418126E-14
   721   0.186500E+04   0.250612E+02   0.216449E-02  -0.113617E+03   0.699892E-08   0.708201E-12   0.415610E-14
   722   0.187248E+04   0.248086E+02   0.215744E-02  -0.113739E+03   0.697948E-08   0.701195E-12   0.411499E-14
   723   0.187996E+04   0.245544E+02   0.215028E-02  -0.113826E+03   0.696011E-08   0.691617E-12   0.405878E-14
   724   0.188745E+04   0.242988E+02   0.214301E-02  -0.113878E+03   0.694082E-08   0.679616E-12   0.398835E-14
   725   0.189495E+04   0.240419E+02   0.213565E-02  -0.113895E+03   0.692160E-08   0.665338E-12   0.390456E-14
   726   0.190245E+04   0.237838E+02   0.212818E-02  -0.113878E+03   0.690246E-08   0.648931E-12   0.380827E-14
   727   0.190994E+04   0.235247E+02   0.212063E-02  -0.113825E+03   0.688340E-08   0.630542E-12   0.370036E-14
   728   0.191743E+04   0.232645E+02   0.211299E-02  -0.113738E+03   0.686441E-08   0.610319E-12   0.358168E-14
   729   0.192489E+04   0.230036E+02   0.210526E-02  -0.113614E+03   0.684550E-08   0.588411E-12   0.345311E-14
   730   0.193235E+04   0.227419E+02   0.209746E-02  -0.113457E+03   0.682666E-08   0.564963E-12   0.331550E-14
   731   0.193978E+04   0.224797E+02   0.208958E-02  -0.113265E+03   0.680789E-08   0.540123E-12   0.316973E-14
   732   0.194719E+04   0.222170E+02   0.208163E-02  -0.113038E+03   0.678920E-08   0.514040E-12   0.301667E-14
   733   0.195456E+04   0.219541E+02   0.207361E-02  -0.112777E+03   0.677059E-08   0.486861E-12   0.285716E-14
   734   0.196191E+04   0.216909E+02   0.206554E-02  -0.112480E+03   0.675204E-08   0.458733E-12   0.269209E-14
   735   0.196920E+04   0.214277E+02   0.205741E-02  -0.112149E+03   0.673357E-08   0.429803E-12   0.252231E-14
   736   0.197646E+04   0.211647E+02   0.204922E-02  -0.111784E+03   0.671517E-08   0.400219E-12   0.234870E-14
   737   0.198367E+04   0.209019E+02   0.204099E-02  -0.111384E+03   0.669684E-08   0.370130E-12   0.217212E-14
   738   0.199082E+04   0.206396E+02   0.203271E-02  -0.110951E+03   0.667858E-08   0.339681E-12   0.199343E-14
   739   0.199792E+04   0.203778E+02   0.202440E-02  -0.110484E+03   0.666039E-08   0.309021E-12   0.181350E-14
   740   0.200495E+04   0.201167E+02   0.201605E-02  -0.109983E+03   0.664228E-08   0.278297E-12   0.163320E-14
   741   0.201191E+04   0.198566E+02   0.200767E-02  -0.109448E+03   0.662423E-08   0.247657E-12   0.145339E-14
   742   0.201880E+04   0.195974E+02   0.199926E-02  -0.108882E+03   0.660625E-08   0.217249E-12   0.127493E-14
   743   0.202562E+04   0.193395E+02   0.199083E-02  -0.108281E+03   0.658834E-08   0.187218E-12   0.109870E-14
   744   0.203235E+04   0.190830E+02   0.198239E-02  -0.107649E+03   0.657050E-08   0.157714E-12   0.925553E-15
   745   0.203899E+04   0.188281E+02   0.197393E-02  -0.106983E+03   0.655273E-08   0.128884E-12   0.756361E-15
   746   0.204553E+04   0.185748E+02   0.196546E-02  -0.106287E+03   0.653502E-08   0.100875E-12   0.591989E-15
   747   0.205198E+04   0.183234E+02   0.195699E-02  -0.105558E+03   0.651738E-08   0.738346E-13   0.433301E-15
   748   0.205832E+04   0.180740E+02   0.194853E-02  -0.104798E+03   0.649981E-08   0.479102E-13   0.281163E-15
   749   0.206457E+04   0.178268E+02   0.194006E-02  -0.104008E+03   0.648231E-08   0.232496E-13   0.136441E-15
   750   0.207070E+04   0.175818E+02   0.193160E-02  -0.103187E+03   0.646487E-08   0.000000E+00   0.000000E+00
   751   0.207671E+04   0.173394E+02   0.192316E-02  -0.102336E+03   0.644749E-08  -0.217221E-13  -0.127477E-15
   752   0.208259E+04   0.170994E+02   0.191474E-02  -0.101454E+03   0.643018E-08  -0.419252E-13  -0.246039E-15
   753   0.208836E+04   0.168620E+02   0.190633E-02  -0.100544E+03   0.641294E-08  -0.606487E-13  -0.355919E-15
   754   0.209401E+04   0.166273E+02   0.189794E-02  -0.996045E+02   0.639576E-08  -0.779322E-13  -0.457348E-15
   755   0.209954E+04   0.163954E+02   0.188958E-02  -0.986359E+02   0.637864E-08  -0.938152E-13  -0.550558E-15
   756   0.210492E+04   0.161664E+02   0.188125E-02  -0.976390E+02   0.636159E-08  -0.108337E-12  -0.635781E-15
   757   0.211020E+04   0.159404E+02   0.187295E-02  -0.966140E+02   0.634460E-08  -0.121538E-12  -0.713250E-15
   758   0.211534E+04   0.157175E+02   0.186468E-02  -0.955626E+02   0.632768E-08  -0.133457E-12  -0.783196E-15
   759   0.212036E+04   0.154977E+02   0.185644E-02  -0.944838E+02   0.631081E-08  -0.144133E-12  -0.845851E-15
   760   0.212524E+04   0.152813E+02   0.184825E-02  -0.933784E+02   0.629401E-08  -0.153607E-12  -0.901448E-15
   761   0.212999E+04   0.150681E+02   0.184009E-02  -0.922468E+02   0.627727E-08  -0.161917E-12  -0.950217E-15
   762   0.213460E+04   0.148584E+02   0.183198E-02  -0.910894E+02   0.626060E-08  -0.169104E-12  -0.992392E-15
   763   0.213908E+04   0.146522E+02   0.182391E-02  -0.899070E+02   0.624399E-08  -0.175206E-12  -0.102820E-14
