#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.503612E+06   0.500437E+06  -0.250686E+00  -0.253648E+00   0.238403E+06   0.484775E+06   0.503078E+06   0.484775E+06  -0.106357E-01   0.241801E+06   0.241764E+06   0.455206E-01
   0.272281E+00   0.487395E+06   0.484202E+06  -0.233645E+00  -0.236404E+00   0.227824E+06   0.468945E+06   0.486859E+06   0.468945E+06  -0.102884E-01   0.233945E+06   0.233908E+06   0.444811E-01
   0.277436E+00   0.472317E+06   0.469137E+06  -0.218204E+00  -0.220778E+00   0.218021E+06   0.454234E+06   0.471783E+06   0.454234E+06  -0.996563E-02   0.226644E+06   0.226608E+06   0.431275E-01
   0.282590E+00   0.458653E+06   0.455529E+06  -0.204348E+00  -0.206756E+00   0.209092E+06   0.440906E+06   0.458129E+06   0.440906E+06  -0.967323E-02   0.220030E+06   0.219995E+06   0.413837E-01
   0.287744E+00   0.446433E+06   0.443407E+06  -0.191952E+00  -0.194212E+00   0.201022E+06   0.428988E+06   0.445925E+06   0.428988E+06  -0.941176E-02   0.214117E+06   0.214083E+06   0.393110E-01
   0.292898E+00   0.435449E+06   0.432552E+06  -0.180803E+00  -0.182930E+00   0.193688E+06   0.418277E+06   0.434963E+06   0.418277E+06  -0.917677E-02   0.208804E+06   0.208772E+06   0.370647E-01
   0.298052E+00   0.425348E+06   0.422590E+06  -0.170652E+00  -0.172658E+00   0.186908E+06   0.408427E+06   0.424885E+06   0.408427E+06  -0.896066E-02   0.203919E+06   0.203888E+06   0.348364E-01
   0.303206E+00   0.415737E+06   0.413112E+06  -0.161265E+00  -0.163160E+00   0.180491E+06   0.399058E+06   0.415296E+06   0.399058E+06  -0.875511E-02   0.199272E+06   0.199242E+06   0.327989E-01
   0.308360E+00   0.406279E+06   0.403764E+06  -0.152457E+00  -0.154247E+00   0.174280E+06   0.389842E+06   0.405857E+06   0.389842E+06  -0.855291E-02   0.194700E+06   0.194671E+06   0.310666E-01
   0.313514E+00   0.396753E+06   0.394320E+06  -0.144105E+00  -0.145796E+00   0.168174E+06   0.380565E+06   0.396344E+06   0.380565E+06  -0.834938E-02   0.190095E+06   0.190067E+06   0.296779E-01
   0.318668E+00   0.387089E+06   0.384708E+06  -0.136155E+00  -0.137751E+00   0.162142E+06   0.371161E+06   0.386690E+06   0.371161E+06  -0.814306E-02   0.185425E+06   0.185398E+06   0.285992E-01
   0.323823E+00   0.377359E+06   0.375007E+06  -0.128605E+00  -0.130112E+00   0.156212E+06   0.361698E+06   0.376964E+06   0.361698E+06  -0.793545E-02   0.180724E+06   0.180697E+06   0.277456E-01
   0.328977E+00   0.367726E+06   0.365391E+06  -0.121486E+00  -0.122908E+00   0.150449E+06   0.352335E+06   0.367334E+06   0.352335E+06  -0.773003E-02   0.176071E+06   0.176045E+06   0.270096E-01
   0.334131E+00   0.358384E+06   0.356065E+06  -0.114830E+00  -0.116174E+00   0.144929E+06   0.343260E+06   0.357994E+06   0.343260E+06  -0.753092E-02   0.171560E+06   0.171534E+06   0.262900E-01
   0.339285E+00   0.349503E+06   0.347208E+06  -0.108660E+00  -0.109931E+00   0.139711E+06   0.334636E+06   0.349118E+06   0.334636E+06  -0.734172E-02   0.167274E+06   0.167248E+06   0.255143E-01
   0.344439E+00   0.341189E+06   0.338932E+06  -0.102974E+00  -0.104177E+00   0.134831E+06   0.326565E+06   0.340810E+06   0.326565E+06  -0.716466E-02   0.163262E+06   0.163236E+06   0.246497E-01
   0.349593E+00   0.333463E+06   0.331258E+06  -0.977438E-01  -0.988848E-01   0.130284E+06   0.319067E+06   0.333093E+06   0.319067E+06  -0.700016E-02   0.159535E+06   0.159510E+06   0.237024E-01
   0.354747E+00   0.326269E+06   0.324126E+06  -0.929207E-01  -0.940047E-01   0.126038E+06   0.312086E+06   0.325909E+06   0.312086E+06  -0.684700E-02   0.156065E+06   0.156041E+06   0.227078E-01
   0.359901E+00   0.319496E+06   0.317421E+06  -0.884465E-01  -0.894776E-01   0.122042E+06   0.305516E+06   0.319147E+06   0.305516E+06  -0.670285E-02   0.152800E+06   0.152776E+06   0.217162E-01
   0.365055E+00   0.313017E+06   0.311009E+06  -0.842632E-01  -0.852450E-01   0.118239E+06   0.299233E+06   0.312680E+06   0.299233E+06  -0.656500E-02   0.149677E+06   0.149654E+06   0.207775E-01
   0.370210E+00   0.306712E+06   0.304764E+06  -0.803202E-01  -0.812555E-01   0.114579E+06   0.293120E+06   0.306385E+06   0.293120E+06  -0.643090E-02   0.146638E+06   0.146616E+06   0.199285E-01
   0.375364E+00   0.300489E+06   0.298590E+06  -0.765789E-01  -0.774701E-01   0.111022E+06   0.287089E+06   0.300170E+06   0.287089E+06  -0.629858E-02   0.143639E+06   0.143617E+06   0.191861E-01
   0.380518E+00   0.294299E+06   0.292440E+06  -0.730156E-01  -0.738648E-01   0.107549E+06   0.281094E+06   0.293987E+06   0.281094E+06  -0.616703E-02   0.140656E+06   0.140635E+06   0.185464E-01
   0.385672E+00   0.288148E+06   0.286320E+06  -0.696216E-01  -0.704308E-01   0.104160E+06   0.275138E+06   0.287841E+06   0.275138E+06  -0.603638E-02   0.137693E+06   0.137673E+06   0.179896E-01
   0.390826E+00   0.282086E+06   0.280282E+06  -0.663990E-01  -0.671703E-01   0.100869E+06   0.269271E+06   0.281783E+06   0.269271E+06  -0.590766E-02   0.134773E+06   0.134753E+06   0.174869E-01
   0.395980E+00   0.276178E+06   0.274396E+06  -0.633533E-01  -0.640888E-01   0.976983E+05   0.263556E+06   0.275879E+06   0.263556E+06  -0.578228E-02   0.131929E+06   0.131908E+06   0.170089E-01
   0.401134E+00   0.270478E+06   0.268720E+06  -0.604864E-01  -0.611881E-01   0.946634E+05   0.258044E+06   0.270183E+06   0.258044E+06  -0.566135E-02   0.129185E+06   0.129165E+06   0.165317E-01
   0.406288E+00   0.265019E+06   0.263289E+06  -0.577950E-01  -0.584652E-01   0.917716E+05   0.252767E+06   0.264728E+06   0.252767E+06  -0.554557E-02   0.126557E+06   0.126538E+06   0.160413E-01
   0.411442E+00   0.259817E+06   0.258119E+06  -0.552723E-01  -0.559129E-01   0.890248E+05   0.247740E+06   0.259532E+06   0.247740E+06  -0.543528E-02   0.124055E+06   0.124035E+06   0.155353E-01
   0.416596E+00   0.254870E+06   0.253207E+06  -0.529077E-01  -0.535205E-01   0.864178E+05   0.242960E+06   0.254591E+06   0.242960E+06  -0.533041E-02   0.121675E+06   0.121656E+06   0.150207E-01
   0.421751E+00   0.250146E+06   0.248522E+06  -0.506860E-01  -0.512728E-01   0.839362E+05   0.238398E+06   0.249874E+06   0.238398E+06  -0.523032E-02   0.119403E+06   0.119385E+06   0.145099E-01
   0.426905E+00   0.245597E+06   0.244010E+06  -0.485890E-01  -0.491512E-01   0.815596E+05   0.234004E+06   0.245330E+06   0.234004E+06  -0.513393E-02   0.117215E+06   0.117197E+06   0.140166E-01
   0.432059E+00   0.241173E+06   0.239621E+06  -0.466002E-01  -0.471391E-01   0.792694E+05   0.229734E+06   0.240912E+06   0.229734E+06  -0.504022E-02   0.115088E+06   0.115071E+06   0.135524E-01
   0.437213E+00   0.236843E+06   0.235325E+06  -0.447081E-01  -0.452249E-01   0.770531E+05   0.225556E+06   0.236588E+06   0.225556E+06  -0.494856E-02   0.113007E+06   0.112990E+06   0.131240E-01
   0.442367E+00   0.232592E+06   0.231102E+06  -0.429046E-01  -0.434002E-01   0.749031E+05   0.221454E+06   0.232342E+06   0.221454E+06  -0.485858E-02   0.110964E+06   0.110947E+06   0.127327E-01
   0.447521E+00   0.228409E+06   0.226944E+06  -0.411833E-01  -0.416588E-01   0.728149E+05   0.217420E+06   0.228163E+06   0.217420E+06  -0.477007E-02   0.108954E+06   0.108937E+06   0.123741E-01
   0.452675E+00   0.224297E+06   0.222854E+06  -0.395403E-01  -0.399967E-01   0.707876E+05   0.213455E+06   0.224055E+06   0.213455E+06  -0.468309E-02   0.106978E+06   0.106962E+06   0.120408E-01
   0.457829E+00   0.220272E+06   0.218850E+06  -0.379748E-01  -0.384129E-01   0.688246E+05   0.209576E+06   0.220033E+06   0.209576E+06  -0.459798E-02   0.105044E+06   0.105028E+06   0.117240E-01
   0.462983E+00   0.216357E+06   0.214956E+06  -0.364869E-01  -0.369076E-01   0.669319E+05   0.205804E+06   0.216122E+06   0.205804E+06  -0.451523E-02   0.103164E+06   0.103148E+06   0.114163E-01
   0.468138E+00   0.212569E+06   0.211188E+06  -0.350752E-01  -0.354795E-01   0.651125E+05   0.202156E+06   0.212337E+06   0.202156E+06  -0.443518E-02   0.101345E+06   0.101329E+06   0.111123E-01
   0.473292E+00   0.208911E+06   0.207553E+06  -0.337365E-01  -0.341252E-01   0.633657E+05   0.198634E+06   0.208683E+06   0.198634E+06  -0.435791E-02   0.995887E+05   0.995733E+05   0.108095E-01
   0.478446E+00   0.205379E+06   0.204044E+06  -0.324665E-01  -0.328403E-01   0.616882E+05   0.195234E+06   0.205155E+06   0.195234E+06  -0.428332E-02   0.978933E+05   0.978783E+05   0.105085E-01
   0.483600E+00   0.201966E+06   0.200654E+06  -0.312605E-01  -0.316203E-01   0.600760E+05   0.191948E+06   0.201746E+06   0.191948E+06  -0.421124E-02   0.962550E+05   0.962402E+05   0.102119E-01
   0.488754E+00   0.198660E+06   0.197372E+06  -0.301138E-01  -0.304602E-01   0.585242E+05   0.188767E+06   0.198444E+06   0.188767E+06  -0.414145E-02   0.946686E+05   0.946541E+05   0.992338E-02
   0.493908E+00   0.195447E+06   0.194183E+06  -0.290212E-01  -0.293549E-01   0.570268E+05   0.185677E+06   0.195235E+06   0.185677E+06  -0.407365E-02   0.931272E+05   0.931129E+05   0.964632E-02
   0.499062E+00   0.192310E+06   0.191068E+06  -0.279777E-01  -0.282993E-01   0.555778E+05   0.182660E+06   0.192102E+06   0.182660E+06  -0.400747E-02   0.916225E+05   0.916085E+05   0.938305E-02
   0.504216E+00   0.189237E+06   0.188016E+06  -0.269793E-01  -0.272893E-01   0.541722E+05   0.179706E+06   0.189032E+06   0.179706E+06  -0.394264E-02   0.901484E+05   0.901346E+05   0.913436E-02
   0.509370E+00   0.186223E+06   0.185021E+06  -0.260232E-01  -0.263220E-01   0.528077E+05   0.176809E+06   0.186021E+06   0.176809E+06  -0.387908E-02   0.887029E+05   0.886893E+05   0.889967E-02
   0.514524E+00   0.183270E+06   0.182086E+06  -0.251078E-01  -0.253960E-01   0.514838E+05   0.173971E+06   0.183071E+06   0.173971E+06  -0.381683E-02   0.872869E+05   0.872735E+05   0.867723E-02
   0.519679E+00   0.180381E+06   0.179214E+06  -0.242317E-01  -0.245097E-01   0.502006E+05   0.171196E+06   0.180185E+06   0.171196E+06  -0.375594E-02   0.859018E+05   0.858886E+05   0.846463E-02
   0.524833E+00   0.177558E+06   0.176408E+06  -0.233933E-01  -0.236616E-01   0.489574E+05   0.168485E+06   0.177365E+06   0.168485E+06  -0.369646E-02   0.845485E+05   0.845355E+05   0.825933E-02
   0.529987E+00   0.174804E+06   0.173670E+06  -0.225914E-01  -0.228504E-01   0.477541E+05   0.165840E+06   0.174614E+06   0.165840E+06  -0.363845E-02   0.832285E+05   0.832156E+05   0.805933E-02
   0.535141E+00   0.172123E+06   0.171006E+06  -0.218249E-01  -0.220750E-01   0.465912E+05   0.163267E+06   0.171936E+06   0.163267E+06  -0.358200E-02   0.819439E+05   0.819313E+05   0.786346E-02
   0.540295E+00   0.169518E+06   0.168417E+06  -0.210926E-01  -0.213343E-01   0.454680E+05   0.160767E+06   0.169333E+06   0.160767E+06  -0.352715E-02   0.806956E+05   0.806832E+05   0.767137E-02
   0.545449E+00   0.166985E+06   0.165901E+06  -0.203925E-01  -0.206260E-01   0.443827E+05   0.158337E+06   0.166803E+06   0.158337E+06  -0.347382E-02   0.794820E+05   0.794697E+05   0.748334E-02
   0.550603E+00   0.164516E+06   0.163449E+06  -0.197222E-01  -0.199480E-01   0.433325E+05   0.155969E+06   0.164337E+06   0.155969E+06  -0.342187E-02   0.782995E+05   0.782875E+05   0.730007E-02
   0.555757E+00   0.162107E+06   0.161056E+06  -0.190800E-01  -0.192983E-01   0.423152E+05   0.153659E+06   0.161931E+06   0.153659E+06  -0.337118E-02   0.771457E+05   0.771338E+05   0.712242E-02
   0.560911E+00   0.159754E+06   0.158719E+06  -0.184642E-01  -0.186754E-01   0.413290E+05   0.151403E+06   0.159580E+06   0.151403E+06  -0.332169E-02   0.760189E+05   0.760072E+05   0.695116E-02
   0.566066E+00   0.157454E+06   0.156433E+06  -0.178733E-01  -0.180777E-01   0.403724E+05   0.149197E+06   0.157282E+06   0.149197E+06  -0.327330E-02   0.749173E+05   0.749058E+05   0.678667E-02
   0.571220E+00   0.155200E+06   0.154195E+06  -0.173057E-01  -0.175035E-01   0.394434E+05   0.147038E+06   0.155032E+06   0.147038E+06  -0.322593E-02   0.738385E+05   0.738272E+05   0.662888E-02
   0.576374E+00   0.152991E+06   0.151999E+06  -0.167601E-01  -0.169516E-01   0.385405E+05   0.144921E+06   0.152824E+06   0.144921E+06  -0.317948E-02   0.727809E+05   0.727697E+05   0.647733E-02
   0.581528E+00   0.150826E+06   0.149848E+06  -0.162356E-01  -0.164210E-01   0.376630E+05   0.142847E+06   0.150661E+06   0.142847E+06  -0.313398E-02   0.717444E+05   0.717334E+05   0.633137E-02
   0.586682E+00   0.148707E+06   0.147742E+06  -0.157316E-01  -0.159112E-01   0.368111E+05   0.140818E+06   0.148545E+06   0.140818E+06  -0.308946E-02   0.707304E+05   0.707195E+05   0.619026E-02
   0.591836E+00   0.146635E+06   0.145683E+06  -0.152473E-01  -0.154214E-01   0.359844E+05   0.138834E+06   0.146475E+06   0.138834E+06  -0.304595E-02   0.697392E+05   0.697284E+05   0.605332E-02
   0.596990E+00   0.144610E+06   0.143671E+06  -0.147819E-01  -0.149506E-01   0.351820E+05   0.136895E+06   0.144452E+06   0.136895E+06  -0.300341E-02   0.687700E+05   0.687594E+05   0.591995E-02
   0.602144E+00   0.142629E+06   0.141702E+06  -0.143346E-01  -0.144981E-01   0.344030E+05   0.135000E+06   0.142473E+06   0.135000E+06  -0.296182E-02   0.678225E+05   0.678120E+05   0.578981E-02
   0.607298E+00   0.140694E+06   0.139779E+06  -0.139045E-01  -0.140631E-01   0.336471E+05   0.133148E+06   0.140540E+06   0.133148E+06  -0.292119E-02   0.668967E+05   0.668864E+05   0.566284E-02
   0.612453E+00   0.138803E+06   0.137901E+06  -0.134911E-01  -0.136448E-01   0.329136E+05   0.131339E+06   0.138652E+06   0.131339E+06  -0.288151E-02   0.659925E+05   0.659824E+05   0.553913E-02
   0.662890E+00   0.122229E+06   0.121434E+06  -0.101639E-01  -0.102794E-01   0.267246E+05   0.115500E+06   0.122095E+06   0.115500E+06  -0.253400E-02   0.580701E+05   0.580612E+05   0.450745E-02
   0.717482E+00   0.107559E+06   0.106859E+06  -0.765136E-02  -0.773807E-02   0.216291E+05   0.101507E+06   0.107442E+06   0.101507E+06  -0.222701E-02   0.510656E+05   0.510577E+05   0.366522E-02
   0.776569E+00   0.945848E+05   0.939690E+05  -0.575544E-02  -0.582049E-02   0.174493E+05   0.891542E+05   0.944814E+05   0.891542E+05  -0.195599E-02   0.448768E+05   0.448699E+05   0.297865E-02
   0.840522E+00   0.831232E+05   0.825816E+05  -0.432617E-02  -0.437494E-02   0.140338E+05   0.782606E+05   0.830323E+05   0.782606E+05  -0.171699E-02   0.394150E+05   0.394089E+05   0.241902E-02
   0.909743E+00   0.730057E+05   0.725297E+05  -0.324952E-02  -0.328606E-02   0.112527E+05   0.686607E+05   0.729258E+05   0.686607E+05  -0.150638E-02   0.345980E+05   0.345927E+05   0.196316E-02
   0.984663E+00   0.640820E+05   0.636639E+05  -0.243914E-02  -0.246650E-02   0.899604E+04   0.602071E+05   0.640118E+05   0.602071E+05  -0.132091E-02   0.303532E+05   0.303485E+05   0.159213E-02
   0.106575E+01   0.562157E+05   0.558488E+05  -0.182959E-02  -0.185007E-02   0.717103E+04   0.527666E+05   0.561541E+05   0.527666E+05  -0.115767E-02   0.266144E+05   0.266103E+05   0.129035E-02
   0.115352E+01   0.492883E+05   0.489664E+05  -0.137148E-02  -0.138680E-02   0.570018E+04   0.462236E+05   0.492342E+05   0.462236E+05  -0.101412E-02   0.233243E+05   0.233207E+05   0.104509E-02
   0.124852E+01   0.431914E+05   0.429092E+05  -0.102741E-02  -0.103887E-02   0.451852E+04   0.404728E+05   0.431440E+05   0.404728E+05  -0.887951E-03   0.204308E+05   0.204276E+05   0.845905E-03
   0.135134E+01   0.378282E+05   0.375810E+05  -0.769123E-03  -0.777685E-03   0.357208E+04   0.354206E+05   0.377867E+05   0.354206E+05  -0.777107E-03   0.178871E+05   0.178843E+05   0.684235E-03
   0.146263E+01   0.331146E+05   0.328981E+05  -0.571698E-03  -0.578094E-03   0.281645E+04   0.309854E+05   0.330782E+05   0.309854E+05  -0.679803E-03   0.156529E+05   0.156505E+05   0.553116E-03
   0.158308E+01   0.289738E+05   0.287843E+05  -0.427836E-03  -0.432611E-03   0.221490E+04   0.270936E+05   0.289419E+05   0.270936E+05  -0.594419E-03   0.136913E+05   0.136892E+05   0.446835E-03
   0.171345E+01   0.253386E+05   0.251728E+05  -0.325846E-03  -0.329410E-03   0.173742E+04   0.236805E+05   0.253107E+05   0.236805E+05  -0.519537E-03   0.119701E+05   0.119683E+05   0.360743E-03
   0.185456E+01   0.221491E+05   0.220042E+05  -0.243826E-03  -0.246484E-03   0.135950E+04   0.206887E+05   0.221248E+05   0.206887E+05  -0.453899E-03   0.104607E+05   0.104591E+05   0.291047E-03
   0.200729E+01   0.193524E+05   0.192258E+05  -0.176654E-03  -0.178637E-03   0.106120E+04   0.180677E+05   0.193311E+05   0.180677E+05  -0.396394E-03   0.913772E+04   0.913631E+04   0.234661E-03
   0.217260E+01   0.169014E+05   0.167908E+05  -0.132934E-03  -0.134411E-03   0.826391E+03   0.157724E+05   0.168828E+05   0.157724E+05  -0.346037E-03   0.797875E+04   0.797752E+04   0.189069E-03
   0.235152E+01   0.147545E+05   0.146579E+05  -0.102134E-03  -0.103234E-03   0.642040E+03   0.137634E+05   0.147383E+05   0.137634E+05  -0.301962E-03   0.696393E+04   0.696285E+04   0.152226E-03
   0.254518E+01   0.128750E+05   0.127907E+05  -0.764287E-04  -0.772485E-04   0.497681E+03   0.120058E+05   0.128608E+05   0.120058E+05  -0.263401E-03   0.607579E+04   0.607486E+04   0.122471E-03
   0.275479E+01   0.112303E+05   0.111568E+05  -0.550303E-04  -0.556406E-04   0.384921E+03   0.104688E+05   0.112180E+05   0.104688E+05  -0.229679E-03   0.529886E+04   0.529805E+04   0.984544E-04
   0.298165E+01   0.979192E+04   0.972785E+04  -0.409709E-04  -0.414251E-04   0.297064E+03   0.912528E+04   0.978116E+04   0.912528E+04  -0.200203E-03   0.461956E+04   0.461885E+04   0.790806E-04
   0.322720E+01   0.853451E+04   0.847867E+04  -0.318203E-04  -0.321582E-04   0.228774E+03   0.795139E+04   0.852513E+04   0.795139E+04  -0.174449E-03   0.402585E+04   0.402524E+04   0.634614E-04
   0.349297E+01   0.743580E+04   0.738715E+04  -0.237551E-04  -0.240063E-04   0.175818E+03   0.692612E+04   0.742763E+04   0.692612E+04  -0.151955E-03   0.350720E+04   0.350667E+04   0.508765E-04
   0.378063E+01   0.647622E+04   0.643387E+04  -0.164590E-04  -0.166458E-04   0.134848E+03   0.603106E+04   0.646911E+04   0.603106E+04  -0.132318E-03   0.305431E+04   0.305385E+04   0.407430E-04
   0.409198E+01   0.563849E+04   0.560162E+04  -0.128282E-04  -0.129670E-04   0.103222E+03   0.524993E+04   0.563230E+04   0.524993E+04  -0.115180E-03   0.265900E+04   0.265860E+04   0.325881E-04
   0.442897E+01   0.490746E+04   0.487539E+04  -0.975085E-05  -0.985397E-05   0.788626E+02   0.456852E+04   0.490208E+04   0.456852E+04  -0.100231E-03   0.231409E+04   0.231374E+04   0.260301E-04
   0.479372E+01   0.426979E+04   0.424189E+04  -0.665725E-05  -0.673384E-05   0.601396E+02   0.397430E+04   0.426510E+04   0.397430E+04  -0.871939E-04   0.201327E+04   0.201297E+04   0.207597E-04
   0.518850E+01   0.371379E+04   0.368954E+04  -0.487271E-05  -0.492956E-05   0.457793E+02   0.345633E+04   0.370972E+04   0.345633E+04  -0.758300E-04   0.175100E+04   0.175074E+04   0.165273E-04
   0.561579E+01   0.322917E+04   0.320810E+04  -0.412533E-05  -0.416752E-05   0.347868E+02   0.300497E+04   0.322564E+04   0.300497E+04  -0.659273E-04   0.152243E+04   0.152221E+04   0.131310E-04
   0.607827E+01   0.280695E+04   0.278864E+04  -0.270642E-05  -0.273773E-05   0.263891E+02   0.261179E+04   0.280387E+04   0.261179E+04  -0.573013E-04   0.132331E+04   0.132312E+04   0.104081E-04
   0.657884E+01   0.243920E+04   0.242331E+04  -0.202903E-05  -0.205226E-05   0.199858E+02   0.226942E+04   0.243654E+04   0.226942E+04  -0.497898E-04   0.114990E+04   0.114974E+04   0.822702E-05
   0.712063E+01   0.211903E+04   0.210523E+04  -0.146489E-05  -0.148211E-05   0.151122E+02   0.197137E+04   0.211671E+04   0.197137E+04  -0.432509E-04   0.998926E+03   0.998788E+03   0.648171E-05
   0.770704E+01   0.184037E+04   0.182840E+04  -0.102964E-05  -0.104241E-05   0.114096E+02   0.171201E+04   0.183836E+04   0.171201E+04  -0.375606E-04   0.867538E+03   0.867421E+03   0.508671E-05
   0.834175E+01   0.159791E+04   0.158754E+04  -0.798552E-06  -0.808014E-06   0.860141E+01   0.148638E+04   0.159617E+04   0.148638E+04  -0.326103E-04   0.753228E+03   0.753129E+03   0.397312E-05
   0.902872E+01   0.138703E+04   0.137804E+04  -0.556044E-06  -0.563055E-06   0.647516E+01   0.129015E+04   0.138552E+04   0.129015E+04  -0.283052E-04   0.653808E+03   0.653725E+03   0.308547E-05
   0.977227E+01   0.120367E+04   0.119588E+04  -0.446071E-06  -0.451265E-06   0.486788E+01   0.111955E+04   0.120236E+04   0.111955E+04  -0.245623E-04   0.567366E+03   0.567296E+03   0.237909E-05
   0.105771E+02   0.104428E+04   0.103754E+04  -0.331411E-06  -0.335257E-06   0.365475E+01   0.971265E+03   0.104315E+04   0.971265E+03  -0.213090E-04   0.492230E+03   0.492172E+03   0.181804E-05
   0.114481E+02   0.905783E+03   0.899950E+03  -0.251907E-06  -0.254755E-06   0.274052E+01   0.842420E+03   0.904804E+03   0.842420E+03  -0.184822E-04   0.426941E+03   0.426894E+03   0.137341E-05
   0.123909E+02   0.785462E+03   0.780420E+03  -0.163065E-06  -0.165172E-06   0.205251E+01   0.730496E+03   0.784615E+03   0.730496E+03  -0.160267E-04   0.370224E+03   0.370186E+03   0.102197E-05
   0.134113E+02   0.680966E+03   0.676610E+03  -0.111071E-06  -0.112630E-06   0.153546E+01   0.633298E+03   0.680234E+03   0.633298E+03  -0.138942E-04   0.320967E+03   0.320937E+03   0.745058E-06
   0.145158E+02   0.590237E+03   0.586477E+03  -0.130585E-06  -0.131740E-06   0.114742E+01   0.548910E+03   0.589606E+03   0.548910E+03  -0.120428E-04   0.278201E+03   0.278178E+03   0.527668E-06
   0.157113E+02   0.511483E+03   0.508241E+03  -0.986895E-07  -0.995433E-07   0.856552E+00   0.475663E+03   0.510938E+03   0.475663E+03  -0.104358E-04   0.241080E+03   0.241063E+03   0.357774E-06
   0.170051E+02   0.443141E+03   0.440348E+03  -0.548531E-07  -0.554845E-07   0.638792E+00   0.412102E+03   0.442672E+03   0.412102E+03  -0.904128E-05   0.208867E+03   0.208856E+03   0.225724E-06
   0.184056E+02   0.383849E+03   0.381446E+03  -0.425871E-07  -0.430540E-07   0.475950E+00   0.356961E+03   0.383445E+03   0.356961E+03  -0.783150E-05   0.180921E+03   0.180914E+03   0.123780E-06
   0.199213E+02   0.332421E+03   0.330358E+03  -0.262591E-07  -0.266042E-07   0.354308E+00   0.309134E+03   0.332075E+03   0.309134E+03  -0.678224E-05   0.156681E+03   0.156678E+03   0.457434E-07
   0.215619E+02   0.287825E+03   0.286056E+03  -0.319485E-07  -0.322036E-07   0.263535E+00   0.267662E+03   0.287528E+03   0.267662E+03  -0.587236E-05   0.135662E+03   0.135663E+03  -0.133468E-07
   0.233376E+02   0.249163E+03   0.247648E+03  -0.245094E-07  -0.246979E-07   0.195865E+00   0.231708E+03   0.248908E+03   0.231708E+03  -0.508355E-05   0.117439E+03   0.117443E+03  -0.574601E-07
   0.252596E+02   0.215652E+03   0.214358E+03  -0.868563E-08  -0.882492E-08   0.145463E+00   0.200546E+03   0.215434E+03   0.200546E+03  -0.439986E-05   0.101645E+03   0.101652E+03  -0.897684E-07
   0.273398E+02   0.186612E+03   0.185510E+03  -0.668612E-08  -0.678900E-08   0.107956E+00   0.173542E+03   0.186427E+03   0.173542E+03  -0.380741E-05   0.879579E+02   0.879672E+02  -0.112805E-06
   0.295913E+02   0.161452E+03   0.160517E+03  -0.327360E-08  -0.334959E-08   0.800684E-01   0.150146E+03   0.161295E+03   0.150146E+03  -0.329412E-05   0.760999E+02   0.761113E+02  -0.128588E-06
   0.320283E+02   0.139659E+03   0.138868E+03  -0.594723E-08  -0.600334E-08   0.593481E-01   0.129881E+03   0.139526E+03   0.129881E+03  -0.284952E-05   0.658284E+02   0.658417E+02  -0.138728E-06
   0.346660E+02   0.120785E+03   0.120120E+03  -0.469750E-08  -0.473893E-08   0.439645E-01   0.112331E+03   0.120673E+03   0.112331E+03  -0.246447E-05   0.569331E+02   0.569482E+02  -0.144504E-06
   0.375208E+02   0.104443E+03   0.103886E+03  -0.455135E-08  -0.458194E-08   0.325512E-01   0.971353E+02   0.104349E+03   0.971353E+02  -0.213110E-05   0.492310E+02   0.492475E+02  -0.146931E-06
   0.406108E+02   0.902957E+02   0.898336E+02  -0.200060E-08  -0.202317E-08   0.240886E-01   0.839806E+02   0.902181E+02   0.839806E+02  -0.184248E-05   0.425634E+02   0.425813E+02  -0.146816E-06
   0.439553E+02   0.780509E+02   0.776706E+02  -0.219786E-08  -0.221451E-08   0.178176E-01   0.725950E+02   0.779870E+02   0.725950E+02  -0.159270E-05   0.367923E+02   0.368114E+02  -0.144793E-06
   0.475751E+02   0.674545E+02   0.671453E+02  -0.181973E-08  -0.183202E-08   0.131734E-01   0.627422E+02   0.674026E+02   0.627422E+02  -0.137653E-05   0.317983E+02   0.318185E+02  -0.141365E-06
