#    L    TT             EE             BB             TE          
   926   0.149162E+04   0.329041E+02   0.127495E-02   0.597366E+02
   927   0.148015E+04   0.332065E+02   0.127044E-02   0.591875E+02
   928   0.146876E+04   0.335067E+02   0.126593E-02   0.586086E+02
   929   0.145746E+04   0.338044E+02   0.126141E-02   0.580005E+02
   930   0.144624E+04   0.340995E+02   0.125688E-02   0.573633E+02
   931   0.143511E+04   0.343919E+02   0.125235E-02   0.566974E+02
   932   0.142407E+04   0.346815E+02   0.124783E-02   0.560031E+02
   933   0.141313E+04   0.349682E+02   0.124330E-02   0.552808E+02
   934   0.140228E+04   0.352517E+02   0.123878E-02   0.545307E+02
   935   0.139153E+04   0.355320E+02   0.123427E-02   0.537532E+02
   936   0.138088E+04   0.358089E+02   0.122977E-02   0.529487E+02
   937   0.137033E+04   0.360824E+02   0.122528E-02   0.521176E+02
   938   0.135989E+04   0.363524E+02   0.122081E-02   0.512604E+02
   939   0.134956E+04   0.366187E+02   0.121636E-02   0.503774E+02
   940   0.133934E+04   0.368811E+02   0.121193E-02   0.494692E+02
   941   0.132923E+04   0.371396E+02   0.120752E-02   0.485360E+02
   942   0.131923E+04   0.373942E+02   0.120313E-02   0.475785E+02
   943   0.130935E+04   0.376445E+02   0.119878E-02   0.465970E+02
   944   0.129959E+04   0.378906E+02   0.119445E-02   0.455921E+02
   945   0.128996E+04   0.381325E+02   0.119016E-02   0.445643E+02
   946   0.128044E+04   0.383699E+02   0.118590E-02   0.435141E+02
   947   0.127106E+04   0.386027E+02   0.118168E-02   0.424421E+02
   948   0.126180E+04   0.388310E+02   0.117750E-02   0.413488E+02
   949   0.125266E+04   0.390546E+02   0.117337E-02   0.402347E+02
   950   0.124366E+04   0.392734E+02   0.116928E-02   0.391003E+02
   951   0.123479E+04   0.394872E+02   0.116523E-02   0.379462E+02
   952   0.122606E+04   0.396960E+02   0.116124E-02   0.367728E+02
   953   0.121746E+04   0.398998E+02   0.115729E-02   0.355805E+02
   954   0.120899E+04   0.400984E+02   0.115339E-02   0.343700E+02
   955   0.120067E+04   0.402918E+02   0.114954E-02   0.331416E+02
   956   0.119249E+04   0.404797E+02   0.114573E-02   0.318959E+02
   957   0.118444E+04   0.406623E+02   0.114197E-02   0.306334E+02
   958   0.117654E+04   0.408395E+02   0.113826E-02   0.293548E+02
   959   0.116878E+04   0.410111E+02   0.113459E-02   0.280607E+02
   960   0.116117E+04   0.411773E+02   0.113097E-02   0.267519E+02
   961   0.115370E+04   0.413378E+02   0.112739E-02   0.254287E+02
   962   0.114638E+04   0.414928E+02   0.112386E-02   0.240921E+02
   963   0.113922E+04   0.416421E+02   0.112037E-02   0.227426E+02
   964   0.113220E+04   0.417857E+02   0.111693E-02   0.213807E+02
   965   0.112533E+04   0.419235E+02   0.111353E-02   0.200069E+02
   966   0.111861E+04   0.420555E+02   0.111017E-02   0.186219E+02
   967   0.111205E+04   0.421816E+02   0.110686E-02   0.172263E+02
   968   0.110563E+04   0.423017E+02   0.110360E-02   0.158205E+02
   969   0.109937E+04   0.424159E+02   0.110037E-02   0.144051E+02
   970   0.109327E+04   0.425239E+02   0.109719E-02   0.129807E+02
   971   0.108731E+04   0.426259E+02   0.109406E-02   0.115479E+02
   972   0.108151E+04   0.427217E+02   0.109096E-02   0.101074E+02
   973   0.107586E+04   0.428114E+02   0.108791E-02   0.865967E+01
   974   0.107037E+04   0.428950E+02   0.108490E-02   0.720538E+01
   975   0.106503E+04   0.429722E+02   0.108193E-02   0.574526E+01
   976   0.105985E+04   0.430433E+02   0.107900E-02   0.427975E+01
   977   0.105482E+04   0.431081E+02   0.107611E-02   0.280968E+01
   978   0.104995E+04   0.431667E+02   0.107327E-02   0.133547E+01
   979   0.104522E+04   0.432190E+02   0.107046E-02  -0.142194E+00
   980   0.104066E+04   0.432649E+02   0.106770E-02  -0.162274E+01
   981   0.103625E+04   0.433047E+02   0.106498E-02  -0.310560E+01
   982   0.103199E+04   0.433381E+02   0.106229E-02  -0.459016E+01
   983   0.102789E+04   0.433653E+02   0.105965E-02  -0.607584E+01
   984   0.102394E+04   0.433862E+02   0.105704E-02  -0.756207E+01
   985   0.102014E+04   0.434007E+02   0.105448E-02  -0.904830E+01
   986   0.101649E+04   0.434090E+02   0.105195E-02  -0.105340E+02
   987   0.101300E+04   0.434109E+02   0.104946E-02  -0.120186E+02
   988   0.100966E+04   0.434064E+02   0.104701E-02  -0.135017E+02
   989   0.100647E+04   0.433956E+02   0.104460E-02  -0.149827E+02
   990   0.100343E+04   0.433783E+02   0.104222E-02  -0.164610E+02
   991   0.100054E+04   0.433547E+02   0.103989E-02  -0.179361E+02
   992   0.997798E+03   0.433247E+02   0.103759E-02  -0.194074E+02
   993   0.995202E+03   0.432882E+02   0.103533E-02  -0.208743E+02
   994   0.992761E+03   0.432455E+02   0.103310E-02  -0.223360E+02
   995   0.990460E+03   0.431965E+02   0.103091E-02  -0.237921E+02
   996   0.988307E+03   0.431412E+02   0.102876E-02  -0.252417E+02
   997   0.986300E+03   0.430797E+02   0.102664E-02  -0.266843E+02
   998   0.984440E+03   0.430118E+02   0.102456E-02  -0.281193E+02
   999   0.982720E+03   0.429378E+02   0.102252E-02  -0.295458E+02
  1000   0.981145E+03   0.428576E+02   0.102051E-02  -0.309632E+02
  1001   0.979702E+03   0.427712E+02   0.101853E-02  -0.323708E+02
  1002   0.978404E+03   0.426786E+02   0.101659E-02  -0.337680E+02
  1003   0.977237E+03   0.425798E+02   0.101468E-02  -0.351540E+02
  1004   0.976208E+03   0.424749E+02   0.101280E-02  -0.365282E+02
  1005   0.975303E+03   0.423637E+02   0.101095E-02  -0.378900E+02
  1006   0.974535E+03   0.422466E+02   0.100913E-02  -0.392390E+02
  1007   0.973891E+03   0.421235E+02   0.100734E-02  -0.405749E+02
  1008   0.973377E+03   0.419948E+02   0.100557E-02  -0.418976E+02
  1009   0.972994E+03   0.418605E+02   0.100382E-02  -0.432068E+02
  1010   0.972726E+03   0.417208E+02   0.100210E-02  -0.445020E+02
  1011   0.972588E+03   0.415759E+02   0.100040E-02  -0.457831E+02
  1012   0.972566E+03   0.414259E+02   0.998725E-03  -0.470498E+02
  1013   0.972658E+03   0.412707E+02   0.997065E-03  -0.483018E+02
  1014   0.972881E+03   0.411103E+02   0.995422E-03  -0.495385E+02
  1015   0.973212E+03   0.409447E+02   0.993796E-03  -0.507596E+02
  1016   0.973665E+03   0.407738E+02   0.992184E-03  -0.519647E+02
  1017   0.974240E+03   0.405975E+02   0.990586E-03  -0.531534E+02
  1018   0.974923E+03   0.404158E+02   0.989000E-03  -0.543253E+02
  1019   0.975721E+03   0.402288E+02   0.987425E-03  -0.554799E+02
  1020   0.976633E+03   0.400363E+02   0.985859E-03  -0.566165E+02
  1021   0.977653E+03   0.398388E+02   0.984301E-03  -0.577346E+02
  1022   0.978780E+03   0.396363E+02   0.982751E-03  -0.588336E+02
  1023   0.979999E+03   0.394290E+02   0.981205E-03  -0.599125E+02
  1024   0.981325E+03   0.392170E+02   0.979664E-03  -0.609710E+02
  1025   0.982736E+03   0.390006E+02   0.978126E-03  -0.620082E+02
  1026   0.984246E+03   0.387799E+02   0.976589E-03  -0.630237E+02
  1027   0.985841E+03   0.385550E+02   0.975052E-03  -0.640175E+02
  1028   0.987520E+03   0.383259E+02   0.973514E-03  -0.649895E+02
  1029   0.989298E+03   0.380927E+02   0.971973E-03  -0.659401E+02
  1030   0.991154E+03   0.378554E+02   0.970429E-03  -0.668691E+02
  1031   0.993101E+03   0.376141E+02   0.968879E-03  -0.677770E+02
  1032   0.995125E+03   0.373690E+02   0.967322E-03  -0.686636E+02
  1033   0.997240E+03   0.371200E+02   0.965758E-03  -0.695290E+02
  1034   0.999432E+03   0.368673E+02   0.964184E-03  -0.703728E+02
  1035   0.100171E+04   0.366110E+02   0.962600E-03  -0.711943E+02
  1036   0.100405E+04   0.363513E+02   0.961004E-03  -0.719929E+02
  1037   0.100646E+04   0.360883E+02   0.959394E-03  -0.727681E+02
  1038   0.100894E+04   0.358221E+02   0.957770E-03  -0.735193E+02
  1039   0.101149E+04   0.355530E+02   0.956130E-03  -0.742459E+02
  1040   0.101408E+04   0.352809E+02   0.954472E-03  -0.749475E+02
  1041   0.101674E+04   0.350060E+02   0.952796E-03  -0.756238E+02
  1042   0.101946E+04   0.347283E+02   0.951100E-03  -0.762749E+02
  1043   0.102221E+04   0.344478E+02   0.949382E-03  -0.769006E+02
  1044   0.102503E+04   0.341646E+02   0.947642E-03  -0.775015E+02
  1045   0.102790E+04   0.338786E+02   0.945878E-03  -0.780769E+02
  1046   0.103081E+04   0.335900E+02   0.944088E-03  -0.786276E+02
  1047   0.103377E+04   0.332987E+02   0.942272E-03  -0.791529E+02
  1048   0.103678E+04   0.330049E+02   0.940427E-03  -0.796529E+02
  1049   0.103982E+04   0.327090E+02   0.938553E-03  -0.801268E+02
  1050   0.104290E+04   0.324110E+02   0.936649E-03  -0.805763E+02
  1051   0.104601E+04   0.321113E+02   0.934712E-03  -0.810006E+02
  1052   0.104915E+04   0.318098E+02   0.932745E-03  -0.813990E+02
  1053   0.105233E+04   0.315070E+02   0.930747E-03  -0.817715E+02
  1054   0.105553E+04   0.312029E+02   0.928720E-03  -0.821183E+02
  1055   0.105875E+04   0.308977E+02   0.926664E-03  -0.824401E+02
  1056   0.106200E+04   0.305914E+02   0.924581E-03  -0.827361E+02
  1057   0.106526E+04   0.302842E+02   0.922471E-03  -0.830058E+02
  1058   0.106854E+04   0.299762E+02   0.920335E-03  -0.832506E+02
  1059   0.107183E+04   0.296673E+02   0.918175E-03  -0.834690E+02
  1060   0.107514E+04   0.293578E+02   0.915990E-03  -0.836612E+02
  1061   0.107846E+04   0.290477E+02   0.913783E-03  -0.838286E+02
  1062   0.108178E+04   0.287372E+02   0.911553E-03  -0.839691E+02
  1063   0.108511E+04   0.284262E+02   0.909302E-03  -0.840849E+02
  1064   0.108845E+04   0.281150E+02   0.907031E-03  -0.841746E+02
  1065   0.109178E+04   0.278037E+02   0.904740E-03  -0.842383E+02
  1066   0.109511E+04   0.274922E+02   0.902431E-03  -0.842774E+02
  1067   0.109844E+04   0.271809E+02   0.900104E-03  -0.842905E+02
  1068   0.110176E+04   0.268697E+02   0.897760E-03  -0.842785E+02
  1069   0.110507E+04   0.265588E+02   0.895400E-03  -0.842413E+02
  1070   0.110838E+04   0.262483E+02   0.893026E-03  -0.841789E+02
  1071   0.111166E+04   0.259382E+02   0.890637E-03  -0.840916E+02
  1072   0.111494E+04   0.256289E+02   0.888236E-03  -0.839799E+02
  1073   0.111819E+04   0.253203E+02   0.885822E-03  -0.838432E+02
  1074   0.112143E+04   0.250127E+02   0.883396E-03  -0.836824E+02
  1075   0.112464E+04   0.247061E+02   0.880961E-03  -0.834974E+02
  1076   0.112783E+04   0.244006E+02   0.878516E-03  -0.832876E+02
  1077   0.113099E+04   0.240963E+02   0.876062E-03  -0.830544E+02
  1078   0.113413E+04   0.237934E+02   0.873600E-03  -0.827980E+02
  1079   0.113723E+04   0.234920E+02   0.871132E-03  -0.825176E+02
  1080   0.114030E+04   0.231922E+02   0.868658E-03  -0.822147E+02
  1081   0.114334E+04   0.228941E+02   0.866178E-03  -0.818879E+02
  1082   0.114634E+04   0.225978E+02   0.863695E-03  -0.815388E+02
  1083   0.114930E+04   0.223033E+02   0.861208E-03  -0.811674E+02
  1084   0.115222E+04   0.220110E+02   0.858720E-03  -0.807736E+02
  1085   0.115510E+04   0.217207E+02   0.856229E-03  -0.803584E+02
  1086   0.115793E+04   0.214326E+02   0.853738E-03  -0.799202E+02
  1087   0.116072E+04   0.211468E+02   0.851248E-03  -0.794614E+02
  1088   0.116345E+04   0.208634E+02   0.848759E-03  -0.789812E+02
  1089   0.116613E+04   0.205826E+02   0.846272E-03  -0.784797E+02
  1090   0.116876E+04   0.203043E+02   0.843788E-03  -0.779576E+02
  1091   0.117134E+04   0.200288E+02   0.841309E-03  -0.774158E+02
  1092   0.117386E+04   0.197561E+02   0.838834E-03  -0.768536E+02
  1093   0.117633E+04   0.194863E+02   0.836365E-03  -0.762724E+02
  1094   0.117873E+04   0.192196E+02   0.833902E-03  -0.756716E+02
  1095   0.118107E+04   0.189561E+02   0.831448E-03  -0.750527E+02
  1096   0.118335E+04   0.186958E+02   0.829002E-03  -0.744150E+02
  1097   0.118557E+04   0.184389E+02   0.826565E-03  -0.737593E+02
  1098   0.118773E+04   0.181854E+02   0.824138E-03  -0.730864E+02
  1099   0.118981E+04   0.179354E+02   0.821723E-03  -0.723963E+02
  1100   0.119184E+04   0.176891E+02   0.819320E-03  -0.716898E+02
  1101   0.119378E+04   0.174464E+02   0.816930E-03  -0.709662E+02
  1102   0.119567E+04   0.172074E+02   0.814553E-03  -0.702270E+02
  1103   0.119747E+04   0.169724E+02   0.812190E-03  -0.694714E+02
  1104   0.119921E+04   0.167412E+02   0.809840E-03  -0.687008E+02
  1105   0.120086E+04   0.165140E+02   0.807503E-03  -0.679153E+02
  1106   0.120245E+04   0.162908E+02   0.805181E-03  -0.671152E+02
  1107   0.120396E+04   0.160718E+02   0.802873E-03  -0.663010E+02
  1108   0.120538E+04   0.158569E+02   0.800579E-03  -0.654730E+02
  1109   0.120673E+04   0.156464E+02   0.798299E-03  -0.646317E+02
  1110   0.120800E+04   0.154401E+02   0.796034E-03  -0.637774E+02
  1111   0.120919E+04   0.152383E+02   0.793784E-03  -0.629107E+02
  1112   0.121030E+04   0.150409E+02   0.791549E-03  -0.620318E+02
  1113   0.121133E+04   0.148480E+02   0.789329E-03  -0.611414E+02
  1114   0.121227E+04   0.146597E+02   0.787125E-03  -0.602397E+02
  1115   0.121313E+04   0.144760E+02   0.784935E-03  -0.593272E+02
  1116   0.121391E+04   0.142971E+02   0.782762E-03  -0.584044E+02
  1117   0.121461E+04   0.141228E+02   0.780604E-03  -0.574717E+02
  1118   0.121522E+04   0.139534E+02   0.778463E-03  -0.565294E+02
  1119   0.121574E+04   0.137888E+02   0.776337E-03  -0.555781E+02
  1120   0.121616E+04   0.136290E+02   0.774228E-03  -0.546181E+02
  1121   0.121651E+04   0.134742E+02   0.772136E-03  -0.536500E+02
  1122   0.121677E+04   0.133243E+02   0.770060E-03  -0.526741E+02
  1123   0.121693E+04   0.131794E+02   0.768001E-03  -0.516908E+02
  1124   0.121702E+04   0.130396E+02   0.765959E-03  -0.507006E+02
  1125   0.121701E+04   0.129049E+02   0.763935E-03  -0.497040E+02
  1126   0.121690E+04   0.127752E+02   0.761928E-03  -0.487015E+02
  1127   0.121671E+04   0.126507E+02   0.759938E-03  -0.476936E+02
  1128   0.121643E+04   0.125314E+02   0.757967E-03  -0.466808E+02
  1129   0.121606E+04   0.124173E+02   0.756013E-03  -0.456635E+02
  1130   0.121560E+04   0.123084E+02   0.754077E-03  -0.446424E+02
  1131   0.121505E+04   0.122048E+02   0.752160E-03  -0.436178E+02
  1132   0.121441E+04   0.121065E+02   0.750261E-03  -0.425903E+02
  1133   0.121369E+04   0.120135E+02   0.748381E-03  -0.415603E+02
  1134   0.121287E+04   0.119258E+02   0.746520E-03  -0.405282E+02
  1135   0.121196E+04   0.118434E+02   0.744678E-03  -0.394944E+02
  1136   0.121097E+04   0.117663E+02   0.742855E-03  -0.384595E+02
  1137   0.120988E+04   0.116946E+02   0.741051E-03  -0.374238E+02
  1138   0.120870E+04   0.116282E+02   0.739267E-03  -0.363879E+02
  1139   0.120744E+04   0.115671E+02   0.737503E-03  -0.353521E+02
  1140   0.120608E+04   0.115114E+02   0.735758E-03  -0.343169E+02
  1141   0.120464E+04   0.114610E+02   0.734034E-03  -0.332830E+02
  1142   0.120311E+04   0.114160E+02   0.732329E-03  -0.322506E+02
  1143   0.120149E+04   0.113763E+02   0.730646E-03  -0.312203E+02
  1144   0.119978E+04   0.113419E+02   0.728982E-03  -0.301925E+02
  1145   0.119799E+04   0.113129E+02   0.727340E-03  -0.291678E+02
  1146   0.119610E+04   0.112891E+02   0.725719E-03  -0.281466E+02
  1147   0.119414E+04   0.112707E+02   0.724118E-03  -0.271292E+02
  1148   0.119208E+04   0.112576E+02   0.722539E-03  -0.261162E+02
  1149   0.118994E+04   0.112497E+02   0.720982E-03  -0.251080E+02
  1150   0.118772E+04   0.112469E+02   0.719446E-03  -0.241050E+02
  1151   0.118541E+04   0.112494E+02   0.717932E-03  -0.231077E+02
  1152   0.118302E+04   0.112571E+02   0.716439E-03  -0.221164E+02
  1153   0.118055E+04   0.112700E+02   0.714966E-03  -0.211317E+02
  1154   0.117799E+04   0.112880E+02   0.713513E-03  -0.201537E+02
  1155   0.117536E+04   0.113111E+02   0.712080E-03  -0.191831E+02
  1156   0.117264E+04   0.113393E+02   0.710665E-03  -0.182202E+02
  1157   0.116985E+04   0.113725E+02   0.709267E-03  -0.172652E+02
  1158   0.116698E+04   0.114107E+02   0.707887E-03  -0.163188E+02
  1159   0.116404E+04   0.114539E+02   0.706524E-03  -0.153813E+02
  1160   0.116102E+04   0.115021E+02   0.705176E-03  -0.144530E+02
  1161   0.115792E+04   0.115551E+02   0.703843E-03  -0.135343E+02
  1162   0.115476E+04   0.116130E+02   0.702525E-03  -0.126255E+02
  1163   0.115152E+04   0.116757E+02   0.701221E-03  -0.117269E+02
  1164   0.114821E+04   0.117433E+02   0.699929E-03  -0.108390E+02
  1165   0.114484E+04   0.118154E+02   0.698651E-03  -0.996205E+01
  1166   0.114139E+04   0.118923E+02   0.697384E-03  -0.909642E+01
  1167   0.113787E+04   0.119738E+02   0.696128E-03  -0.824237E+01
  1168   0.113428E+04   0.120598E+02   0.694882E-03  -0.740032E+01
  1169   0.113064E+04   0.121504E+02   0.693647E-03  -0.657052E+01
  1170   0.112692E+04   0.122454E+02   0.692420E-03  -0.575329E+01
  1171   0.112315E+04   0.123448E+02   0.691202E-03  -0.494905E+01
  1172   0.111931E+04   0.124485E+02   0.689992E-03  -0.415796E+01
  1173   0.111542E+04   0.125564E+02   0.688789E-03  -0.338045E+01
  1174   0.111147E+04   0.126686E+02   0.687592E-03  -0.261679E+01
  1175   0.110745E+04   0.127850E+02   0.686401E-03  -0.186722E+01
  1176   0.110339E+04   0.129053E+02   0.685215E-03  -0.113201E+01
  1177   0.109927E+04   0.130297E+02   0.684034E-03  -0.411420E+00
  1178   0.109509E+04   0.131580E+02   0.682856E-03   0.294264E+00
  1179   0.109087E+04   0.132902E+02   0.681682E-03   0.984789E+00
  1180   0.108659E+04   0.134261E+02   0.680510E-03   0.165988E+01
  1181   0.108226E+04   0.135657E+02   0.679340E-03   0.231931E+01
  1182   0.107789E+04   0.137090E+02   0.678170E-03   0.296284E+01
  1183   0.107347E+04   0.138558E+02   0.677001E-03   0.359024E+01
  1184   0.106901E+04   0.140061E+02   0.675832E-03   0.420128E+01
  1185   0.106451E+04   0.141597E+02   0.674662E-03   0.479572E+01
  1186   0.105996E+04   0.143166E+02   0.673491E-03   0.537333E+01
  1187   0.105537E+04   0.144767E+02   0.672317E-03   0.593389E+01
  1188   0.105075E+04   0.146399E+02   0.671140E-03   0.647724E+01
  1189   0.104609E+04   0.148062E+02   0.669960E-03   0.700320E+01
  1190   0.104138E+04   0.149754E+02   0.668776E-03   0.751162E+01
  1191   0.103665E+04   0.151475E+02   0.667586E-03   0.800234E+01
  1192   0.103189E+04   0.153223E+02   0.666391E-03   0.847519E+01
  1193   0.102710E+04   0.154998E+02   0.665190E-03   0.893004E+01
  1194   0.102229E+04   0.156799E+02   0.663981E-03   0.936672E+01
  1195   0.101744E+04   0.158624E+02   0.662765E-03   0.978510E+01
  1196   0.101257E+04   0.160473E+02   0.661541E-03   0.101851E+02
  1197   0.100768E+04   0.162345E+02   0.660308E-03   0.105666E+02
  1198   0.100277E+04   0.164238E+02   0.659065E-03   0.109294E+02
  1199   0.997840E+03   0.166153E+02   0.657812E-03   0.112735E+02
  1200   0.992890E+03   0.168087E+02   0.656548E-03   0.115988E+02
  1201   0.987926E+03   0.170041E+02   0.655273E-03   0.119051E+02
  1202   0.982947E+03   0.172012E+02   0.653986E-03   0.121925E+02
  1203   0.977955E+03   0.174000E+02   0.652688E-03   0.124608E+02
  1204   0.972956E+03   0.176005E+02   0.651380E-03   0.127100E+02
  1205   0.967943E+03   0.178024E+02   0.650061E-03   0.129401E+02
  1206   0.962923E+03   0.180058E+02   0.648731E-03   0.131510E+02
  1207   0.957896E+03   0.182105E+02   0.647392E-03   0.133427E+02
  1208   0.952869E+03   0.184165E+02   0.646043E-03   0.135150E+02
  1209   0.947842E+03   0.186236E+02   0.644684E-03   0.136682E+02
  1210   0.942807E+03   0.188318E+02   0.643317E-03   0.138021E+02
  1211   0.937772E+03   0.190409E+02   0.641941E-03   0.139168E+02
  1212   0.932745E+03   0.192509E+02   0.640556E-03   0.140123E+02
  1213   0.927717E+03   0.194616E+02   0.639162E-03   0.140886E+02
  1214   0.922696E+03   0.196732E+02   0.637761E-03   0.141457E+02
  1215   0.917689E+03   0.198852E+02   0.636352E-03   0.141837E+02
  1216   0.912682E+03   0.200977E+02   0.634935E-03   0.142026E+02
  1217   0.907688E+03   0.203107E+02   0.633512E-03   0.142024E+02
  1218   0.902708E+03   0.205239E+02   0.632081E-03   0.141833E+02
  1219   0.897743E+03   0.207373E+02   0.630644E-03   0.141451E+02
  1220   0.892783E+03   0.209508E+02   0.629200E-03   0.140881E+02
  1221   0.887851E+03   0.211642E+02   0.627750E-03   0.140122E+02
  1222   0.882926E+03   0.213776E+02   0.626294E-03   0.139175E+02
  1223   0.878029E+03   0.215907E+02   0.624833E-03   0.138042E+02
  1224   0.873145E+03   0.218036E+02   0.623367E-03   0.136723E+02
  1225   0.868288E+03   0.220161E+02   0.621895E-03   0.135222E+02
  1226   0.863453E+03   0.222281E+02   0.620419E-03   0.133539E+02
  1227   0.858644E+03   0.224395E+02   0.618939E-03   0.131674E+02
  1228   0.853864E+03   0.226503E+02   0.617454E-03   0.129631E+02
  1229   0.849118E+03   0.228603E+02   0.615966E-03   0.127411E+02
  1230   0.844399E+03   0.230695E+02   0.614473E-03   0.125015E+02
  1231   0.839708E+03   0.232777E+02   0.612978E-03   0.122445E+02
  1232   0.835051E+03   0.234850E+02   0.611479E-03   0.119703E+02
  1233   0.830436E+03   0.236911E+02   0.609978E-03   0.116789E+02
  1234   0.825848E+03   0.238960E+02   0.608474E-03   0.113707E+02
  1235   0.821301E+03   0.240995E+02   0.606968E-03   0.110456E+02
  1236   0.816788E+03   0.243017E+02   0.605460E-03   0.107039E+02
  1237   0.812317E+03   0.245022E+02   0.603950E-03   0.103459E+02
  1238   0.807887E+03   0.247013E+02   0.602439E-03   0.997175E+01
  1239   0.803498E+03   0.248986E+02   0.600927E-03   0.958162E+01
  1240   0.799150E+03   0.250941E+02   0.599414E-03   0.917580E+01
  1241   0.794850E+03   0.252878E+02   0.597900E-03   0.875453E+01
  1242   0.790599E+03   0.254796E+02   0.596386E-03   0.831807E+01
  1243   0.786388E+03   0.256692E+02   0.594872E-03   0.786660E+01
  1244   0.782225E+03   0.258568E+02   0.593358E-03   0.740029E+01
  1245   0.778109E+03   0.260421E+02   0.591845E-03   0.691954E+01
  1246   0.774049E+03   0.262251E+02   0.590333E-03   0.642455E+01
  1247   0.770037E+03   0.264057E+02   0.588821E-03   0.591558E+01
  1248   0.766079E+03   0.265839E+02   0.587311E-03   0.539288E+01
  1249   0.762168E+03   0.267594E+02   0.585803E-03   0.485671E+01
  1250   0.758320E+03   0.269323E+02   0.584297E-03   0.430736E+01
  1251   0.754519E+03   0.271025E+02   0.582793E-03   0.374513E+01
  1252   0.750772E+03   0.272699E+02   0.581291E-03   0.317033E+01
  1253   0.747087E+03   0.274344E+02   0.579792E-03   0.258326E+01
  1254   0.743456E+03   0.275961E+02   0.578295E-03   0.198422E+01
  1255   0.739886E+03   0.277548E+02   0.576802E-03   0.137352E+01
  1256   0.736378E+03   0.279105E+02   0.575311E-03   0.751453E+00
  1257   0.732930E+03   0.280631E+02   0.573825E-03   0.118318E+00
  1258   0.729544E+03   0.282126E+02   0.572341E-03  -0.525582E+00
  1259   0.726211E+03   0.283589E+02   0.570862E-03  -0.117995E+01
  1260   0.722953E+03   0.285020E+02   0.569387E-03  -0.184448E+01
  1261   0.719748E+03   0.286417E+02   0.567916E-03  -0.251887E+01
  1262   0.716611E+03   0.287780E+02   0.566449E-03  -0.320284E+01
  1263   0.713542E+03   0.289109E+02   0.564987E-03  -0.389607E+01
  1264   0.710533E+03   0.290404E+02   0.563529E-03  -0.459825E+01
  1265   0.707591E+03   0.291663E+02   0.562077E-03  -0.530907E+01
  1266   0.704709E+03   0.292885E+02   0.560630E-03  -0.602816E+01
  1267   0.701901E+03   0.294072E+02   0.559188E-03  -0.675520E+01
  1268   0.699160E+03   0.295222E+02   0.557752E-03  -0.748984E+01
  1269   0.696486E+03   0.296335E+02   0.556322E-03  -0.823173E+01
  1270   0.693879E+03   0.297410E+02   0.554898E-03  -0.898058E+01
  1271   0.691337E+03   0.298447E+02   0.553480E-03  -0.973594E+01
  1272   0.688870E+03   0.299446E+02   0.552069E-03  -0.104976E+02
  1273   0.686469E+03   0.300405E+02   0.550664E-03  -0.112651E+02
  1274   0.684133E+03   0.301326E+02   0.549266E-03  -0.120382E+02
  1275   0.681869E+03   0.302207E+02   0.547875E-03  -0.128164E+02
  1276   0.679676E+03   0.303048E+02   0.546491E-03  -0.135994E+02
  1277   0.677553E+03   0.303850E+02   0.545115E-03  -0.143870E+02
  1278   0.675499E+03   0.304611E+02   0.543746E-03  -0.151786E+02
  1279   0.673515E+03   0.305330E+02   0.542386E-03  -0.159741E+02
  1280   0.671602E+03   0.306010E+02   0.541033E-03  -0.167729E+02
  1281   0.669759E+03   0.306647E+02   0.539689E-03  -0.175749E+02
  1282   0.667985E+03   0.307242E+02   0.538353E-03  -0.183796E+02
  1283   0.666282E+03   0.307796E+02   0.537025E-03  -0.191866E+02
  1284   0.664648E+03   0.308306E+02   0.535707E-03  -0.199956E+02
  1285   0.663085E+03   0.308774E+02   0.534397E-03  -0.208062E+02
  1286   0.661591E+03   0.309200E+02   0.533097E-03  -0.216182E+02
  1287   0.660167E+03   0.309582E+02   0.531807E-03  -0.224311E+02
  1288   0.658812E+03   0.309922E+02   0.530526E-03  -0.232444E+02
  1289   0.657526E+03   0.310218E+02   0.529255E-03  -0.240580E+02
  1290   0.656311E+03   0.310473E+02   0.527994E-03  -0.248713E+02
  1291   0.655164E+03   0.310683E+02   0.526743E-03  -0.256841E+02
  1292   0.654086E+03   0.310852E+02   0.525503E-03  -0.264959E+02
  1293   0.653076E+03   0.310978E+02   0.524273E-03  -0.273064E+02
  1294   0.652135E+03   0.311060E+02   0.523054E-03  -0.281154E+02
  1295   0.651261E+03   0.311099E+02   0.521847E-03  -0.289223E+02
  1296   0.650454E+03   0.311096E+02   0.520651E-03  -0.297268E+02
  1297   0.649714E+03   0.311049E+02   0.519466E-03  -0.305287E+02
  1298   0.649041E+03   0.310960E+02   0.518293E-03  -0.313275E+02
  1299   0.648433E+03   0.310827E+02   0.517132E-03  -0.321230E+02
  1300   0.647891E+03   0.310651E+02   0.515982E-03  -0.329146E+02
  1301   0.647413E+03   0.310432E+02   0.514846E-03  -0.337023E+02
  1302   0.647000E+03   0.310171E+02   0.513721E-03  -0.344854E+02
  1303   0.646650E+03   0.309867E+02   0.512607E-03  -0.352640E+02
  1304   0.646362E+03   0.309520E+02   0.511506E-03  -0.360375E+02
  1305   0.646139E+03   0.309132E+02   0.510415E-03  -0.368057E+02
  1306   0.645977E+03   0.308702E+02   0.509335E-03  -0.375682E+02
  1307   0.645877E+03   0.308230E+02   0.508265E-03  -0.383248E+02
  1308   0.645838E+03   0.307717E+02   0.507206E-03  -0.390751E+02
