#    L    TT             EE             BB             TE          
   809   0.237969E+04   0.115610E+02   0.569024E-01  -0.312316E+02
   810   0.237610E+04   0.115546E+02   0.569585E-01  -0.294202E+02
   811   0.237229E+04   0.115545E+02   0.570136E-01  -0.276119E+02
   812   0.236830E+04   0.115604E+02   0.570678E-01  -0.258070E+02
   813   0.236411E+04   0.115725E+02   0.571211E-01  -0.240067E+02
   814   0.235972E+04   0.115907E+02   0.571734E-01  -0.222115E+02
   815   0.235516E+04   0.116150E+02   0.572247E-01  -0.204224E+02
   816   0.235042E+04   0.116454E+02   0.572751E-01  -0.186400E+02
   817   0.234550E+04   0.116818E+02   0.573245E-01  -0.168649E+02
   818   0.234040E+04   0.117242E+02   0.573729E-01  -0.150972E+02
   819   0.233511E+04   0.117726E+02   0.574203E-01  -0.133372E+02
   820   0.232963E+04   0.118272E+02   0.574667E-01  -0.115853E+02
   821   0.232395E+04   0.118877E+02   0.575120E-01  -0.984169E+01
   822   0.231808E+04   0.119543E+02   0.575564E-01  -0.810665E+01
   823   0.231201E+04   0.120268E+02   0.575997E-01  -0.638057E+01
   824   0.230574E+04   0.121054E+02   0.576420E-01  -0.466440E+01
   825   0.229929E+04   0.121898E+02   0.576832E-01  -0.295924E+01
   826   0.229266E+04   0.122802E+02   0.577233E-01  -0.126618E+01
   827   0.228586E+04   0.123764E+02   0.577625E-01   0.413694E+00
   828   0.227889E+04   0.124783E+02   0.578005E-01   0.207943E+01
   829   0.227176E+04   0.125860E+02   0.578375E-01   0.372987E+01
   830   0.226449E+04   0.126993E+02   0.578734E-01   0.536406E+01
   831   0.225706E+04   0.128183E+02   0.579082E-01   0.698173E+01
   832   0.224948E+04   0.129428E+02   0.579420E-01   0.858246E+01
   833   0.224174E+04   0.130729E+02   0.579746E-01   0.101661E+02
   834   0.223384E+04   0.132086E+02   0.580062E-01   0.117324E+02
   835   0.222579E+04   0.133497E+02   0.580367E-01   0.132810E+02
   836   0.221756E+04   0.134962E+02   0.580661E-01   0.148118E+02
   837   0.220917E+04   0.136481E+02   0.580944E-01   0.163242E+02
   838   0.220063E+04   0.138054E+02   0.581216E-01   0.178177E+02
   839   0.219192E+04   0.139678E+02   0.581477E-01   0.192912E+02
   840   0.218308E+04   0.141353E+02   0.581728E-01   0.207439E+02
   841   0.217410E+04   0.143078E+02   0.581967E-01   0.221748E+02
   842   0.216500E+04   0.144852E+02   0.582196E-01   0.235830E+02
   843   0.215576E+04   0.146674E+02   0.582413E-01   0.249677E+02
   844   0.214642E+04   0.148542E+02   0.582620E-01   0.263280E+02
   845   0.213695E+04   0.150456E+02   0.582816E-01   0.276634E+02
   846   0.212738E+04   0.152415E+02   0.583001E-01   0.289733E+02
   847   0.211769E+04   0.154421E+02   0.583175E-01   0.302574E+02
   848   0.210788E+04   0.156470E+02   0.583338E-01   0.315151E+02
   849   0.209795E+04   0.158564E+02   0.583491E-01   0.327459E+02
   850   0.208791E+04   0.160702E+02   0.583632E-01   0.339494E+02
   851   0.207775E+04   0.162884E+02   0.583763E-01   0.351251E+02
   852   0.206748E+04   0.165106E+02   0.583884E-01   0.362730E+02
   853   0.205711E+04   0.167370E+02   0.583994E-01   0.373927E+02
   854   0.204663E+04   0.169673E+02   0.584093E-01   0.384842E+02
   855   0.203606E+04   0.172013E+02   0.584181E-01   0.395474E+02
   856   0.202540E+04   0.174391E+02   0.584259E-01   0.405821E+02
   857   0.201467E+04   0.176803E+02   0.584327E-01   0.415882E+02
   858   0.200385E+04   0.179249E+02   0.584384E-01   0.425655E+02
   859   0.199297E+04   0.181728E+02   0.584431E-01   0.435135E+02
   860   0.198201E+04   0.184241E+02   0.584468E-01   0.444318E+02
   861   0.197098E+04   0.186786E+02   0.584495E-01   0.453199E+02
   862   0.195988E+04   0.189361E+02   0.584511E-01   0.461773E+02
   863   0.194873E+04   0.191969E+02   0.584518E-01   0.470034E+02
   864   0.193750E+04   0.194608E+02   0.584515E-01   0.477978E+02
   865   0.192622E+04   0.197277E+02   0.584501E-01   0.485600E+02
   866   0.191488E+04   0.199974E+02   0.584478E-01   0.492902E+02
   867   0.190347E+04   0.202700E+02   0.584445E-01   0.499887E+02
   868   0.189202E+04   0.205452E+02   0.584403E-01   0.506554E+02
   869   0.188051E+04   0.208228E+02   0.584351E-01   0.512907E+02
   870   0.186894E+04   0.211030E+02   0.584290E-01   0.518948E+02
   871   0.185733E+04   0.213854E+02   0.584220E-01   0.524678E+02
   872   0.184568E+04   0.216699E+02   0.584140E-01   0.530100E+02
   873   0.183398E+04   0.219563E+02   0.584051E-01   0.535211E+02
   874   0.182225E+04   0.222446E+02   0.583954E-01   0.540010E+02
   875   0.181048E+04   0.225347E+02   0.583847E-01   0.544494E+02
   876   0.179869E+04   0.228262E+02   0.583732E-01   0.548662E+02
   877   0.178688E+04   0.231192E+02   0.583608E-01   0.552511E+02
   878   0.177506E+04   0.234134E+02   0.583476E-01   0.556040E+02
   879   0.176323E+04   0.237088E+02   0.583335E-01   0.559246E+02
   880   0.175139E+04   0.240051E+02   0.583186E-01   0.562129E+02
   881   0.173955E+04   0.243023E+02   0.583030E-01   0.564686E+02
   882   0.172772E+04   0.246003E+02   0.582865E-01   0.566917E+02
   883   0.171588E+04   0.248989E+02   0.582692E-01   0.568819E+02
   884   0.170405E+04   0.251981E+02   0.582512E-01   0.570393E+02
   885   0.169222E+04   0.254978E+02   0.582325E-01   0.571635E+02
   886   0.168040E+04   0.257978E+02   0.582130E-01   0.572546E+02
   887   0.166859E+04   0.260979E+02   0.581928E-01   0.573127E+02
   888   0.165680E+04   0.263982E+02   0.581719E-01   0.573382E+02
   889   0.164502E+04   0.266982E+02   0.581503E-01   0.573314E+02
   890   0.163328E+04   0.269980E+02   0.581280E-01   0.572925E+02
   891   0.162155E+04   0.272974E+02   0.581051E-01   0.572219E+02
   892   0.160986E+04   0.275962E+02   0.580816E-01   0.571198E+02
   893   0.159820E+04   0.278944E+02   0.580575E-01   0.569866E+02
   894   0.158659E+04   0.281915E+02   0.580327E-01   0.568224E+02
   895   0.157501E+04   0.284876E+02   0.580074E-01   0.566273E+02
   896   0.156349E+04   0.287825E+02   0.579815E-01   0.564018E+02
   897   0.155201E+04   0.290759E+02   0.579551E-01   0.561459E+02
   898   0.154059E+04   0.293678E+02   0.579282E-01   0.558597E+02
   899   0.152923E+04   0.296578E+02   0.579007E-01   0.555437E+02
   900   0.151794E+04   0.299460E+02   0.578728E-01   0.551978E+02
   901   0.150671E+04   0.302320E+02   0.578444E-01   0.548224E+02
   902   0.149556E+04   0.305159E+02   0.578155E-01   0.544177E+02
   903   0.148448E+04   0.307975E+02   0.577862E-01   0.539836E+02
   904   0.147348E+04   0.310767E+02   0.577565E-01   0.535206E+02
   905   0.146256E+04   0.313535E+02   0.577265E-01   0.530287E+02
   906   0.145172E+04   0.316279E+02   0.576960E-01   0.525081E+02
   907   0.144096E+04   0.318996E+02   0.576652E-01   0.519590E+02
   908   0.143030E+04   0.321686E+02   0.576340E-01   0.513816E+02
   909   0.141972E+04   0.324350E+02   0.576026E-01   0.507764E+02
   910   0.140923E+04   0.326986E+02   0.575708E-01   0.501436E+02
   911   0.139883E+04   0.329592E+02   0.575388E-01   0.494837E+02
   912   0.138853E+04   0.332168E+02   0.575065E-01   0.487969E+02
   913   0.137833E+04   0.334715E+02   0.574740E-01   0.480836E+02
   914   0.136823E+04   0.337229E+02   0.574412E-01   0.473440E+02
   915   0.135822E+04   0.339712E+02   0.574083E-01   0.465787E+02
   916   0.134832E+04   0.342162E+02   0.573751E-01   0.457879E+02
   917   0.133852E+04   0.344578E+02   0.573418E-01   0.449720E+02
   918   0.132882E+04   0.346959E+02   0.573084E-01   0.441316E+02
   919   0.131923E+04   0.349304E+02   0.572748E-01   0.432669E+02
   920   0.130975E+04   0.351613E+02   0.572412E-01   0.423783E+02
   921   0.130037E+04   0.353883E+02   0.572074E-01   0.414663E+02
   922   0.129111E+04   0.356114E+02   0.571736E-01   0.405314E+02
   923   0.128196E+04   0.358307E+02   0.571397E-01   0.395742E+02
   924   0.127292E+04   0.360460E+02   0.571058E-01   0.385953E+02
   925   0.126401E+04   0.362571E+02   0.570719E-01   0.375953E+02
   926   0.125521E+04   0.364641E+02   0.570380E-01   0.365748E+02
   927   0.124654E+04   0.366667E+02   0.570041E-01   0.355344E+02
   928   0.123799E+04   0.368651E+02   0.569702E-01   0.344746E+02
   929   0.122957E+04   0.370591E+02   0.569364E-01   0.333961E+02
   930   0.122127E+04   0.372485E+02   0.569027E-01   0.322993E+02
   931   0.121310E+04   0.374333E+02   0.568690E-01   0.311848E+02
   932   0.120507E+04   0.376135E+02   0.568355E-01   0.300530E+02
   933   0.119716E+04   0.377889E+02   0.568021E-01   0.289046E+02
   934   0.118939E+04   0.379593E+02   0.567688E-01   0.277399E+02
   935   0.118175E+04   0.381248E+02   0.567357E-01   0.265597E+02
   936   0.117425E+04   0.382852E+02   0.567027E-01   0.253644E+02
   937   0.116688E+04   0.384406E+02   0.566699E-01   0.241548E+02
   938   0.115965E+04   0.385908E+02   0.566373E-01   0.229314E+02
   939   0.115256E+04   0.387357E+02   0.566050E-01   0.216949E+02
   940   0.114560E+04   0.388751E+02   0.565728E-01   0.204459E+02
   941   0.113879E+04   0.390092E+02   0.565409E-01   0.191850E+02
   942   0.113212E+04   0.391377E+02   0.565093E-01   0.179129E+02
   943   0.112560E+04   0.392607E+02   0.564780E-01   0.166302E+02
   944   0.111921E+04   0.393780E+02   0.564469E-01   0.153377E+02
   945   0.111298E+04   0.394896E+02   0.564161E-01   0.140361E+02
   946   0.110689E+04   0.395956E+02   0.563857E-01   0.127261E+02
   947   0.110095E+04   0.396956E+02   0.563556E-01   0.114085E+02
   948   0.109515E+04   0.397898E+02   0.563258E-01   0.100840E+02
   949   0.108950E+04   0.398781E+02   0.562964E-01   0.875314E+01
   950   0.108401E+04   0.399603E+02   0.562673E-01   0.741690E+01
   951   0.107866E+04   0.400365E+02   0.562386E-01   0.607577E+01
   952   0.107346E+04   0.401067E+02   0.562104E-01   0.473028E+01
   953   0.106842E+04   0.401707E+02   0.561825E-01   0.338073E+01
   954   0.106351E+04   0.402286E+02   0.561550E-01   0.202762E+01
   955   0.105877E+04   0.402804E+02   0.561280E-01   0.671297E+00
   956   0.105417E+04   0.403260E+02   0.561014E-01  -0.687810E+00
   957   0.104972E+04   0.403654E+02   0.560753E-01  -0.204927E+01
   958   0.104542E+04   0.403988E+02   0.560496E-01  -0.341244E+01
   959   0.104126E+04   0.404260E+02   0.560245E-01  -0.477674E+01
   960   0.103726E+04   0.404473E+02   0.559998E-01  -0.614166E+01
   961   0.103340E+04   0.404624E+02   0.559756E-01  -0.750672E+01
   962   0.102970E+04   0.404715E+02   0.559519E-01  -0.887126E+01
   963   0.102615E+04   0.404747E+02   0.559287E-01  -0.102347E+02
   964   0.102274E+04   0.404718E+02   0.559060E-01  -0.115967E+02
   965   0.101948E+04   0.404630E+02   0.558839E-01  -0.129567E+02
   966   0.101637E+04   0.404482E+02   0.558623E-01  -0.143143E+02
   967   0.101340E+04   0.404275E+02   0.558413E-01  -0.156690E+02
   968   0.101057E+04   0.404008E+02   0.558209E-01  -0.170203E+02
   969   0.100790E+04   0.403682E+02   0.558010E-01  -0.183677E+02
   970   0.100536E+04   0.403295E+02   0.557816E-01  -0.197108E+02
   971   0.100297E+04   0.402851E+02   0.557629E-01  -0.210490E+02
   972   0.100071E+04   0.402347E+02   0.557448E-01  -0.223818E+02
   973   0.998593E+03   0.401785E+02   0.557272E-01  -0.237088E+02
   974   0.996622E+03   0.401165E+02   0.557103E-01  -0.250292E+02
   975   0.994780E+03   0.400487E+02   0.556940E-01  -0.263426E+02
   976   0.993073E+03   0.399753E+02   0.556783E-01  -0.276486E+02
   977   0.991506E+03   0.398961E+02   0.556632E-01  -0.289464E+02
   978   0.990071E+03   0.398114E+02   0.556487E-01  -0.302356E+02
   979   0.988765E+03   0.397211E+02   0.556349E-01  -0.315158E+02
   980   0.987595E+03   0.396252E+02   0.556217E-01  -0.327863E+02
   981   0.986551E+03   0.395240E+02   0.556091E-01  -0.340467E+02
   982   0.985632E+03   0.394173E+02   0.555972E-01  -0.352966E+02
   983   0.984836E+03   0.393054E+02   0.555859E-01  -0.365353E+02
   984   0.984169E+03   0.391881E+02   0.555753E-01  -0.377625E+02
   985   0.983622E+03   0.390656E+02   0.555653E-01  -0.389775E+02
   986   0.983193E+03   0.389380E+02   0.555559E-01  -0.401801E+02
   987   0.982888E+03   0.388052E+02   0.555472E-01  -0.413697E+02
   988   0.982697E+03   0.386673E+02   0.555392E-01  -0.425460E+02
   989   0.982620E+03   0.385244E+02   0.555318E-01  -0.437084E+02
   990   0.982655E+03   0.383764E+02   0.555251E-01  -0.448565E+02
   991   0.982800E+03   0.382235E+02   0.555190E-01  -0.459899E+02
   992   0.983061E+03   0.380658E+02   0.555136E-01  -0.471080E+02
   993   0.983421E+03   0.379032E+02   0.555088E-01  -0.482103E+02
   994   0.983894E+03   0.377359E+02   0.555046E-01  -0.492961E+02
   995   0.984463E+03   0.375641E+02   0.555012E-01  -0.503650E+02
   996   0.985134E+03   0.373878E+02   0.554983E-01  -0.514163E+02
   997   0.985906E+03   0.372069E+02   0.554961E-01  -0.524495E+02
   998   0.986777E+03   0.370217E+02   0.554945E-01  -0.534641E+02
   999   0.987737E+03   0.368322E+02   0.554936E-01  -0.544593E+02
  1000   0.988794E+03   0.366386E+02   0.554932E-01  -0.554346E+02
  1001   0.989930E+03   0.364408E+02   0.554935E-01  -0.563893E+02
  1002   0.991160E+03   0.362388E+02   0.554944E-01  -0.573232E+02
  1003   0.992468E+03   0.360328E+02   0.554960E-01  -0.582357E+02
  1004   0.993862E+03   0.358227E+02   0.554981E-01  -0.591266E+02
  1005   0.995327E+03   0.356086E+02   0.555008E-01  -0.599956E+02
  1006   0.996877E+03   0.353907E+02   0.555042E-01  -0.608425E+02
  1007   0.998496E+03   0.351692E+02   0.555081E-01  -0.616675E+02
  1008   0.100019E+04   0.349441E+02   0.555126E-01  -0.624706E+02
  1009   0.100197E+04   0.347158E+02   0.555176E-01  -0.632518E+02
  1010   0.100380E+04   0.344845E+02   0.555232E-01  -0.640111E+02
  1011   0.100571E+04   0.342502E+02   0.555294E-01  -0.647485E+02
  1012   0.100768E+04   0.340131E+02   0.555362E-01  -0.654641E+02
  1013   0.100971E+04   0.337733E+02   0.555434E-01  -0.661579E+02
  1014   0.101182E+04   0.335307E+02   0.555512E-01  -0.668296E+02
  1015   0.101397E+04   0.332853E+02   0.555595E-01  -0.674792E+02
  1016   0.101620E+04   0.330371E+02   0.555684E-01  -0.681065E+02
  1017   0.101849E+04   0.327860E+02   0.555777E-01  -0.687115E+02
  1018   0.102083E+04   0.325319E+02   0.555875E-01  -0.692940E+02
  1019   0.102323E+04   0.322751E+02   0.555979E-01  -0.698540E+02
  1020   0.102569E+04   0.320154E+02   0.556086E-01  -0.703909E+02
  1021   0.102820E+04   0.317532E+02   0.556199E-01  -0.709045E+02
  1022   0.103076E+04   0.314887E+02   0.556316E-01  -0.713945E+02
  1023   0.103335E+04   0.312220E+02   0.556437E-01  -0.718604E+02
  1024   0.103599E+04   0.309533E+02   0.556563E-01  -0.723018E+02
  1025   0.103866E+04   0.306829E+02   0.556693E-01  -0.727185E+02
  1026   0.104137E+04   0.304109E+02   0.556827E-01  -0.731100E+02
  1027   0.104411E+04   0.301373E+02   0.556965E-01  -0.734769E+02
  1028   0.104687E+04   0.298624E+02   0.557107E-01  -0.738193E+02
  1029   0.104967E+04   0.295861E+02   0.557252E-01  -0.741378E+02
  1030   0.105249E+04   0.293086E+02   0.557401E-01  -0.744326E+02
  1031   0.105534E+04   0.290300E+02   0.557554E-01  -0.747043E+02
  1032   0.105821E+04   0.287503E+02   0.557710E-01  -0.749531E+02
  1033   0.106111E+04   0.284697E+02   0.557869E-01  -0.751795E+02
  1034   0.106403E+04   0.281882E+02   0.558031E-01  -0.753832E+02
  1035   0.106697E+04   0.279061E+02   0.558197E-01  -0.755638E+02
  1036   0.106992E+04   0.276236E+02   0.558365E-01  -0.757211E+02
  1037   0.107286E+04   0.273407E+02   0.558536E-01  -0.758547E+02
  1038   0.107583E+04   0.270576E+02   0.558709E-01  -0.759644E+02
  1039   0.107879E+04   0.267746E+02   0.558885E-01  -0.760499E+02
  1040   0.108175E+04   0.264917E+02   0.559064E-01  -0.761108E+02
  1041   0.108470E+04   0.262091E+02   0.559244E-01  -0.761475E+02
  1042   0.108765E+04   0.259267E+02   0.559427E-01  -0.761601E+02
  1043   0.109058E+04   0.256447E+02   0.559612E-01  -0.761488E+02
  1044   0.109351E+04   0.253631E+02   0.559798E-01  -0.761143E+02
  1045   0.109643E+04   0.250818E+02   0.559986E-01  -0.760563E+02
  1046   0.109932E+04   0.248012E+02   0.560176E-01  -0.759758E+02
  1047   0.110220E+04   0.245211E+02   0.560367E-01  -0.758724E+02
  1048   0.110506E+04   0.242417E+02   0.560559E-01  -0.757465E+02
  1049   0.110789E+04   0.239634E+02   0.560753E-01  -0.755975E+02
  1050   0.111070E+04   0.236864E+02   0.560947E-01  -0.754274E+02
  1051   0.111348E+04   0.234108E+02   0.561143E-01  -0.752356E+02
  1052   0.111622E+04   0.231368E+02   0.561339E-01  -0.750218E+02
  1053   0.111894E+04   0.228646E+02   0.561535E-01  -0.747860E+02
  1054   0.112162E+04   0.225945E+02   0.561732E-01  -0.745287E+02
  1055   0.112426E+04   0.223263E+02   0.561929E-01  -0.742508E+02
  1056   0.112686E+04   0.220601E+02   0.562127E-01  -0.739518E+02
  1057   0.112942E+04   0.217960E+02   0.562324E-01  -0.736313E+02
  1058   0.113194E+04   0.215341E+02   0.562521E-01  -0.732910E+02
  1059   0.113442E+04   0.212743E+02   0.562718E-01  -0.729296E+02
  1060   0.113686E+04   0.210168E+02   0.562914E-01  -0.725474E+02
  1061   0.113925E+04   0.207616E+02   0.563110E-01  -0.721461E+02
  1062   0.114161E+04   0.205089E+02   0.563304E-01  -0.717239E+02
  1063   0.114391E+04   0.202584E+02   0.563498E-01  -0.712831E+02
  1064   0.114616E+04   0.200105E+02   0.563691E-01  -0.708225E+02
  1065   0.114837E+04   0.197652E+02   0.563883E-01  -0.703423E+02
  1066   0.115052E+04   0.195225E+02   0.564073E-01  -0.698444E+02
  1067   0.115262E+04   0.192824E+02   0.564262E-01  -0.693274E+02
  1068   0.115467E+04   0.190451E+02   0.564449E-01  -0.687924E+02
  1069   0.115666E+04   0.188107E+02   0.564634E-01  -0.682395E+02
  1070   0.115860E+04   0.185791E+02   0.564817E-01  -0.676691E+02
  1071   0.116048E+04   0.183505E+02   0.564998E-01  -0.670814E+02
  1072   0.116231E+04   0.181251E+02   0.565177E-01  -0.664773E+02
  1073   0.116407E+04   0.179028E+02   0.565353E-01  -0.658565E+02
  1074   0.116577E+04   0.176837E+02   0.565527E-01  -0.652197E+02
  1075   0.116740E+04   0.174680E+02   0.565698E-01  -0.645674E+02
  1076   0.116898E+04   0.172557E+02   0.565867E-01  -0.638989E+02
  1077   0.117049E+04   0.170468E+02   0.566032E-01  -0.632161E+02
  1078   0.117194E+04   0.168415E+02   0.566194E-01  -0.625191E+02
  1079   0.117332E+04   0.166398E+02   0.566352E-01  -0.618075E+02
  1080   0.117463E+04   0.164418E+02   0.566508E-01  -0.610829E+02
  1081   0.117588E+04   0.162476E+02   0.566659E-01  -0.603442E+02
  1082   0.117705E+04   0.160572E+02   0.566807E-01  -0.595929E+02
  1083   0.117815E+04   0.158707E+02   0.566952E-01  -0.588295E+02
  1084   0.117918E+04   0.156881E+02   0.567092E-01  -0.580541E+02
  1085   0.118014E+04   0.155096E+02   0.567228E-01  -0.572676E+02
  1086   0.118102E+04   0.153352E+02   0.567360E-01  -0.564689E+02
  1087   0.118183E+04   0.151648E+02   0.567487E-01  -0.556604E+02
  1088   0.118256E+04   0.149987E+02   0.567610E-01  -0.548415E+02
  1089   0.118321E+04   0.148368E+02   0.567728E-01  -0.540126E+02
  1090   0.118378E+04   0.146792E+02   0.567842E-01  -0.531745E+02
  1091   0.118428E+04   0.145261E+02   0.567951E-01  -0.523283E+02
  1092   0.118469E+04   0.143774E+02   0.568054E-01  -0.514735E+02
  1093   0.118502E+04   0.142333E+02   0.568153E-01  -0.506117E+02
  1094   0.118527E+04   0.140937E+02   0.568247E-01  -0.497424E+02
  1095   0.118545E+04   0.139589E+02   0.568335E-01  -0.488674E+02
  1096   0.118553E+04   0.138288E+02   0.568418E-01  -0.479861E+02
  1097   0.118554E+04   0.137035E+02   0.568495E-01  -0.470995E+02
  1098   0.118547E+04   0.135830E+02   0.568567E-01  -0.462086E+02
  1099   0.118530E+04   0.134676E+02   0.568633E-01  -0.453136E+02
  1100   0.118506E+04   0.133570E+02   0.568693E-01  -0.444155E+02
  1101   0.118473E+04   0.132513E+02   0.568747E-01  -0.435136E+02
  1102   0.118432E+04   0.131507E+02   0.568796E-01  -0.426096E+02
  1103   0.118381E+04   0.130551E+02   0.568838E-01  -0.417024E+02
  1104   0.118323E+04   0.129645E+02   0.568874E-01  -0.407934E+02
  1105   0.118256E+04   0.128789E+02   0.568904E-01  -0.398827E+02
  1106   0.118180E+04   0.127982E+02   0.568928E-01  -0.389705E+02
  1107   0.118096E+04   0.127226E+02   0.568945E-01  -0.380570E+02
  1108   0.118003E+04   0.126520E+02   0.568956E-01  -0.371427E+02
  1109   0.117902E+04   0.125864E+02   0.568961E-01  -0.362279E+02
  1110   0.117792E+04   0.125258E+02   0.568959E-01  -0.353130E+02
  1111   0.117674E+04   0.124703E+02   0.568950E-01  -0.343982E+02
  1112   0.117548E+04   0.124197E+02   0.568935E-01  -0.334838E+02
  1113   0.117413E+04   0.123741E+02   0.568913E-01  -0.325705E+02
  1114   0.117270E+04   0.123335E+02   0.568884E-01  -0.316582E+02
  1115   0.117119E+04   0.122979E+02   0.568849E-01  -0.307475E+02
  1116   0.116960E+04   0.122673E+02   0.568806E-01  -0.298388E+02
  1117   0.116792E+04   0.122416E+02   0.568757E-01  -0.289323E+02
  1118   0.116617E+04   0.122208E+02   0.568701E-01  -0.280283E+02
  1119   0.116433E+04   0.122050E+02   0.568638E-01  -0.271275E+02
  1120   0.116241E+04   0.121939E+02   0.568567E-01  -0.262298E+02
  1121   0.116042E+04   0.121878E+02   0.568490E-01  -0.253359E+02
  1122   0.115834E+04   0.121865E+02   0.568406E-01  -0.244460E+02
  1123   0.115619E+04   0.121900E+02   0.568314E-01  -0.235604E+02
  1124   0.115396E+04   0.121984E+02   0.568216E-01  -0.226796E+02
  1125   0.115165E+04   0.122115E+02   0.568110E-01  -0.218039E+02
  1126   0.114926E+04   0.122293E+02   0.567997E-01  -0.209337E+02
  1127   0.114680E+04   0.122517E+02   0.567877E-01  -0.200696E+02
  1128   0.114427E+04   0.122789E+02   0.567750E-01  -0.192119E+02
  1129   0.114165E+04   0.123108E+02   0.567615E-01  -0.183609E+02
  1130   0.113898E+04   0.123472E+02   0.567474E-01  -0.175173E+02
  1131   0.113623E+04   0.123881E+02   0.567325E-01  -0.166813E+02
  1132   0.113341E+04   0.124336E+02   0.567169E-01  -0.158533E+02
  1133   0.113053E+04   0.124836E+02   0.567005E-01  -0.150338E+02
  1134   0.112757E+04   0.125380E+02   0.566835E-01  -0.142230E+02
  1135   0.112455E+04   0.125968E+02   0.566657E-01  -0.134215E+02
  1136   0.112147E+04   0.126599E+02   0.566472E-01  -0.126293E+02
  1137   0.111832E+04   0.127272E+02   0.566279E-01  -0.118472E+02
  1138   0.111511E+04   0.127988E+02   0.566080E-01  -0.110753E+02
  1139   0.111185E+04   0.128744E+02   0.565873E-01  -0.103140E+02
  1140   0.110851E+04   0.129542E+02   0.565659E-01  -0.956377E+01
  1141   0.110512E+04   0.130380E+02   0.565438E-01  -0.882505E+01
  1142   0.110167E+04   0.131257E+02   0.565210E-01  -0.809819E+01
  1143   0.109817E+04   0.132173E+02   0.564975E-01  -0.738358E+01
  1144   0.109460E+04   0.133128E+02   0.564733E-01  -0.668165E+01
  1145   0.109099E+04   0.134121E+02   0.564483E-01  -0.599276E+01
  1146   0.108733E+04   0.135150E+02   0.564227E-01  -0.531737E+01
  1147   0.108362E+04   0.136216E+02   0.563963E-01  -0.465577E+01
  1148   0.107986E+04   0.137317E+02   0.563693E-01  -0.400833E+01
  1149   0.107605E+04   0.138452E+02   0.563415E-01  -0.337549E+01
  1150   0.107219E+04   0.139620E+02   0.563131E-01  -0.275756E+01
  1151   0.106829E+04   0.140822E+02   0.562840E-01  -0.215486E+01
  1152   0.106435E+04   0.142057E+02   0.562542E-01  -0.156764E+01
  1153   0.106038E+04   0.143323E+02   0.562237E-01  -0.995953E+00
  1154   0.105635E+04   0.144621E+02   0.561926E-01  -0.439924E+00
  1155   0.105230E+04   0.145949E+02   0.561608E-01   0.100319E+00
  1156   0.104819E+04   0.147308E+02   0.561283E-01   0.624569E+00
  1157   0.104406E+04   0.148696E+02   0.560952E-01   0.113285E+01
  1158   0.103989E+04   0.150113E+02   0.560614E-01   0.162487E+01
  1159   0.103569E+04   0.151558E+02   0.560271E-01   0.210059E+01
  1160   0.103146E+04   0.153032E+02   0.559920E-01   0.255993E+01
  1161   0.102719E+04   0.154533E+02   0.559564E-01   0.300277E+01
  1162   0.102290E+04   0.156059E+02   0.559201E-01   0.342913E+01
  1163   0.101857E+04   0.157612E+02   0.558832E-01   0.383886E+01
  1164   0.101422E+04   0.159190E+02   0.558457E-01   0.423182E+01
  1165   0.100985E+04   0.160791E+02   0.558077E-01   0.460804E+01
  1166   0.100544E+04   0.162417E+02   0.557690E-01   0.496738E+01
  1167   0.100102E+04   0.164064E+02   0.557298E-01   0.530983E+01
  1168   0.996564E+03   0.165734E+02   0.556900E-01   0.563527E+01
  1169   0.992097E+03   0.167425E+02   0.556496E-01   0.594370E+01
  1170   0.987606E+03   0.169136E+02   0.556087E-01   0.623506E+01
  1171   0.983100E+03   0.170866E+02   0.555672E-01   0.650919E+01
  1172   0.978578E+03   0.172616E+02   0.555253E-01   0.676618E+01
  1173   0.974042E+03   0.174382E+02   0.554828E-01   0.700589E+01
  1174   0.969492E+03   0.176166E+02   0.554398E-01   0.722828E+01
  1175   0.964927E+03   0.177966E+02   0.553963E-01   0.743339E+01
  1176   0.960355E+03   0.179780E+02   0.553523E-01   0.762119E+01
  1177   0.955778E+03   0.181608E+02   0.553078E-01   0.779167E+01
  1178   0.951186E+03   0.183449E+02   0.552629E-01   0.794482E+01
  1179   0.946596E+03   0.185303E+02   0.552175E-01   0.808063E+01
  1180   0.942000E+03   0.187167E+02   0.551717E-01   0.819908E+01
  1181   0.937399E+03   0.189042E+02   0.551254E-01   0.830018E+01
  1182   0.932800E+03   0.190926E+02   0.550788E-01   0.838397E+01
  1183   0.928203E+03   0.192817E+02   0.550317E-01   0.845044E+01
  1184   0.923610E+03   0.194716E+02   0.549842E-01   0.849963E+01
  1185   0.919019E+03   0.196620E+02   0.549363E-01   0.853153E+01
  1186   0.914431E+03   0.198530E+02   0.548881E-01   0.854618E+01
  1187   0.909854E+03   0.200443E+02   0.548395E-01   0.854358E+01
  1188   0.905288E+03   0.202358E+02   0.547906E-01   0.852383E+01
  1189   0.900733E+03   0.204276E+02   0.547413E-01   0.848699E+01
  1190   0.896183E+03   0.206193E+02   0.546917E-01   0.843316E+01
  1191   0.891659E+03   0.208110E+02   0.546419E-01   0.836241E+01
  1192   0.887148E+03   0.210024E+02   0.545917E-01   0.827481E+01
  1193   0.882655E+03   0.211937E+02   0.545412E-01   0.817047E+01
  1194   0.878191E+03   0.213844E+02   0.544904E-01   0.804946E+01
  1195   0.873746E+03   0.215746E+02   0.544394E-01   0.791190E+01
