#    L    TT             EE             BB             TE          
   874   0.160809E+04   0.232208E+02   0.795362E-01   0.423838E+02
   875   0.159829E+04   0.234924E+02   0.795211E-01   0.424955E+02
   876   0.158849E+04   0.237645E+02   0.795050E-01   0.425791E+02
   877   0.157871E+04   0.240369E+02   0.794878E-01   0.426344E+02
   878   0.156895E+04   0.243095E+02   0.794696E-01   0.426615E+02
   879   0.155920E+04   0.245823E+02   0.794503E-01   0.426603E+02
   880   0.154949E+04   0.248550E+02   0.794300E-01   0.426308E+02
   881   0.153979E+04   0.251275E+02   0.794087E-01   0.425729E+02
   882   0.153013E+04   0.253999E+02   0.793864E-01   0.424866E+02
   883   0.152050E+04   0.256719E+02   0.793632E-01   0.423718E+02
   884   0.151089E+04   0.259435E+02   0.793391E-01   0.422286E+02
   885   0.150132E+04   0.262145E+02   0.793140E-01   0.420568E+02
   886   0.149179E+04   0.264849E+02   0.792881E-01   0.418567E+02
   887   0.148229E+04   0.267545E+02   0.792612E-01   0.416284E+02
   888   0.147284E+04   0.270232E+02   0.792336E-01   0.413724E+02
   889   0.146342E+04   0.272908E+02   0.792051E-01   0.410891E+02
   890   0.145406E+04   0.275572E+02   0.791758E-01   0.407790E+02
   891   0.144475E+04   0.278222E+02   0.791458E-01   0.404423E+02
   892   0.143549E+04   0.280858E+02   0.791150E-01   0.400795E+02
   893   0.142629E+04   0.283477E+02   0.790834E-01   0.396911E+02
   894   0.141716E+04   0.286078E+02   0.790512E-01   0.392773E+02
   895   0.140809E+04   0.288659E+02   0.790182E-01   0.388383E+02
   896   0.139909E+04   0.291219E+02   0.789847E-01   0.383746E+02
   897   0.139016E+04   0.293756E+02   0.789505E-01   0.378864E+02
   898   0.138131E+04   0.296268E+02   0.789157E-01   0.373740E+02
   899   0.137255E+04   0.298754E+02   0.788803E-01   0.368379E+02
   900   0.136386E+04   0.301212E+02   0.788443E-01   0.362781E+02
   901   0.135527E+04   0.303640E+02   0.788078E-01   0.356951E+02
   902   0.134676E+04   0.306038E+02   0.787709E-01   0.350890E+02
   903   0.133835E+04   0.308406E+02   0.787334E-01   0.344600E+02
   904   0.133003E+04   0.310743E+02   0.786955E-01   0.338084E+02
   905   0.132181E+04   0.313048E+02   0.786572E-01   0.331343E+02
   906   0.131368E+04   0.315321E+02   0.786185E-01   0.324378E+02
   907   0.130566E+04   0.317561E+02   0.785794E-01   0.317192E+02
   908   0.129773E+04   0.319768E+02   0.785399E-01   0.309788E+02
   909   0.128990E+04   0.321941E+02   0.785001E-01   0.302170E+02
   910   0.128217E+04   0.324080E+02   0.784601E-01   0.294340E+02
   911   0.127454E+04   0.326184E+02   0.784197E-01   0.286302E+02
   912   0.126702E+04   0.328253E+02   0.783791E-01   0.278061E+02
   913   0.125961E+04   0.330287E+02   0.783383E-01   0.269618E+02
   914   0.125229E+04   0.332284E+02   0.782973E-01   0.260978E+02
   915   0.124508E+04   0.334245E+02   0.782561E-01   0.252145E+02
   916   0.123799E+04   0.336168E+02   0.782148E-01   0.243122E+02
   917   0.123099E+04   0.338053E+02   0.781734E-01   0.233913E+02
   918   0.122410E+04   0.339899E+02   0.781318E-01   0.224523E+02
   919   0.121732E+04   0.341705E+02   0.780902E-01   0.214955E+02
   920   0.121065E+04   0.343472E+02   0.780485E-01   0.205214E+02
   921   0.120408E+04   0.345197E+02   0.780068E-01   0.195302E+02
   922   0.119762E+04   0.346880E+02   0.779651E-01   0.185228E+02
   923   0.119128E+04   0.348522E+02   0.779234E-01   0.174995E+02
   924   0.118505E+04   0.350122E+02   0.778818E-01   0.164611E+02
   925   0.117893E+04   0.351678E+02   0.778402E-01   0.154080E+02
   926   0.117293E+04   0.353191E+02   0.777987E-01   0.143410E+02
   927   0.116704E+04   0.354659E+02   0.777573E-01   0.132605E+02
   928   0.116128E+04   0.356083E+02   0.777160E-01   0.121673E+02
   929   0.115564E+04   0.357462E+02   0.776749E-01   0.110618E+02
   930   0.115011E+04   0.358794E+02   0.776340E-01   0.994459E+01
   931   0.114470E+04   0.360080E+02   0.775932E-01   0.881616E+01
   932   0.113941E+04   0.361319E+02   0.775526E-01   0.767702E+01
   933   0.113424E+04   0.362510E+02   0.775123E-01   0.652779E+01
   934   0.112920E+04   0.363652E+02   0.774722E-01   0.536888E+01
   935   0.112428E+04   0.364745E+02   0.774324E-01   0.420091E+01
   936   0.111948E+04   0.365788E+02   0.773929E-01   0.302444E+01
   937   0.111480E+04   0.366780E+02   0.773537E-01   0.184017E+01
   938   0.111024E+04   0.367723E+02   0.773148E-01   0.648634E+00
   939   0.110581E+04   0.368614E+02   0.772762E-01  -0.549454E+00
   940   0.110150E+04   0.369451E+02   0.772380E-01  -0.175348E+01
   941   0.109731E+04   0.370238E+02   0.772002E-01  -0.296289E+01
   942   0.109325E+04   0.370971E+02   0.771628E-01  -0.417698E+01
   943   0.108932E+04   0.371650E+02   0.771258E-01  -0.539508E+01
   944   0.108550E+04   0.372276E+02   0.770892E-01  -0.661640E+01
   945   0.108182E+04   0.372848E+02   0.770531E-01  -0.784033E+01
   946   0.107826E+04   0.373365E+02   0.770174E-01  -0.906609E+01
   947   0.107482E+04   0.373827E+02   0.769822E-01  -0.102929E+02
   948   0.107151E+04   0.374234E+02   0.769475E-01  -0.115201E+02
   949   0.106832E+04   0.374586E+02   0.769133E-01  -0.127471E+02
   950   0.106527E+04   0.374882E+02   0.768796E-01  -0.139730E+02
   951   0.106233E+04   0.375121E+02   0.768464E-01  -0.151972E+02
   952   0.105952E+04   0.375304E+02   0.768138E-01  -0.164193E+02
   953   0.105683E+04   0.375430E+02   0.767818E-01  -0.176391E+02
   954   0.105427E+04   0.375500E+02   0.767504E-01  -0.188563E+02
   955   0.105183E+04   0.375514E+02   0.767195E-01  -0.200707E+02
   956   0.104951E+04   0.375471E+02   0.766892E-01  -0.212818E+02
   957   0.104732E+04   0.375372E+02   0.766595E-01  -0.224893E+02
   958   0.104525E+04   0.375217E+02   0.766305E-01  -0.236928E+02
   959   0.104330E+04   0.375007E+02   0.766020E-01  -0.248918E+02
   960   0.104148E+04   0.374744E+02   0.765742E-01  -0.260858E+02
   961   0.103978E+04   0.374424E+02   0.765470E-01  -0.272745E+02
   962   0.103820E+04   0.374052E+02   0.765205E-01  -0.284574E+02
   963   0.103675E+04   0.373626E+02   0.764947E-01  -0.296339E+02
   964   0.103542E+04   0.373146E+02   0.764695E-01  -0.308038E+02
   965   0.103421E+04   0.372615E+02   0.764449E-01  -0.319668E+02
   966   0.103311E+04   0.372030E+02   0.764211E-01  -0.331224E+02
   967   0.103214E+04   0.371393E+02   0.763980E-01  -0.342703E+02
   968   0.103128E+04   0.370703E+02   0.763755E-01  -0.354102E+02
   969   0.103054E+04   0.369962E+02   0.763538E-01  -0.365415E+02
   970   0.102991E+04   0.369168E+02   0.763327E-01  -0.376641E+02
   971   0.102940E+04   0.368325E+02   0.763124E-01  -0.387774E+02
   972   0.102900E+04   0.367430E+02   0.762928E-01  -0.398811E+02
   973   0.102871E+04   0.366485E+02   0.762739E-01  -0.409747E+02
   974   0.102853E+04   0.365491E+02   0.762557E-01  -0.420578E+02
   975   0.102846E+04   0.364447E+02   0.762383E-01  -0.431298E+02
   976   0.102849E+04   0.363355E+02   0.762216E-01  -0.441906E+02
   977   0.102864E+04   0.362215E+02   0.762056E-01  -0.452395E+02
   978   0.102888E+04   0.361028E+02   0.761904E-01  -0.462762E+02
   979   0.102923E+04   0.359795E+02   0.761759E-01  -0.473002E+02
   980   0.102969E+04   0.358515E+02   0.761621E-01  -0.483112E+02
   981   0.103024E+04   0.357192E+02   0.761491E-01  -0.493088E+02
   982   0.103088E+04   0.355823E+02   0.761368E-01  -0.502926E+02
   983   0.103162E+04   0.354412E+02   0.761253E-01  -0.512621E+02
   984   0.103246E+04   0.352958E+02   0.761145E-01  -0.522171E+02
   985   0.103339E+04   0.351462E+02   0.761045E-01  -0.531570E+02
   986   0.103440E+04   0.349924E+02   0.760952E-01  -0.540816E+02
   987   0.103551E+04   0.348345E+02   0.760866E-01  -0.549906E+02
   988   0.103670E+04   0.346726E+02   0.760788E-01  -0.558836E+02
   989   0.103798E+04   0.345068E+02   0.760716E-01  -0.567602E+02
   990   0.103934E+04   0.343370E+02   0.760652E-01  -0.576201E+02
   991   0.104078E+04   0.341633E+02   0.760596E-01  -0.584629E+02
   992   0.104230E+04   0.339860E+02   0.760546E-01  -0.592883E+02
   993   0.104389E+04   0.338049E+02   0.760503E-01  -0.600956E+02
   994   0.104557E+04   0.336203E+02   0.760468E-01  -0.608845E+02
   995   0.104731E+04   0.334323E+02   0.760439E-01  -0.616545E+02
   996   0.104912E+04   0.332409E+02   0.760417E-01  -0.624051E+02
   997   0.105100E+04   0.330463E+02   0.760402E-01  -0.631359E+02
   998   0.105295E+04   0.328485E+02   0.760394E-01  -0.638464E+02
   999   0.105496E+04   0.326477E+02   0.760392E-01  -0.645360E+02
  1000   0.105703E+04   0.324439E+02   0.760397E-01  -0.652042E+02
  1001   0.105915E+04   0.322372E+02   0.760408E-01  -0.658506E+02
  1002   0.106134E+04   0.320276E+02   0.760426E-01  -0.664747E+02
  1003   0.106357E+04   0.318151E+02   0.760449E-01  -0.670765E+02
  1004   0.106586E+04   0.315999E+02   0.760479E-01  -0.676556E+02
  1005   0.106820E+04   0.313818E+02   0.760515E-01  -0.682119E+02
  1006   0.107058E+04   0.311612E+02   0.760557E-01  -0.687453E+02
  1007   0.107300E+04   0.309381E+02   0.760605E-01  -0.692562E+02
  1008   0.107548E+04   0.307127E+02   0.760658E-01  -0.697448E+02
  1009   0.107799E+04   0.304852E+02   0.760717E-01  -0.702110E+02
  1010   0.108054E+04   0.302559E+02   0.760782E-01  -0.706550E+02
  1011   0.108314E+04   0.300247E+02   0.760852E-01  -0.710770E+02
  1012   0.108576E+04   0.297920E+02   0.760927E-01  -0.714772E+02
  1013   0.108842E+04   0.295577E+02   0.761008E-01  -0.718556E+02
  1014   0.109112E+04   0.293218E+02   0.761093E-01  -0.722121E+02
  1015   0.109385E+04   0.290841E+02   0.761184E-01  -0.725468E+02
  1016   0.109661E+04   0.288448E+02   0.761279E-01  -0.728597E+02
  1017   0.109941E+04   0.286037E+02   0.761379E-01  -0.731508E+02
  1018   0.110223E+04   0.283608E+02   0.761483E-01  -0.734200E+02
  1019   0.110508E+04   0.281162E+02   0.761592E-01  -0.736674E+02
  1020   0.110796E+04   0.278698E+02   0.761705E-01  -0.738927E+02
  1021   0.111086E+04   0.276221E+02   0.761822E-01  -0.740957E+02
  1022   0.111378E+04   0.273731E+02   0.761944E-01  -0.742761E+02
  1023   0.111671E+04   0.271230E+02   0.762069E-01  -0.744336E+02
  1024   0.111966E+04   0.268719E+02   0.762198E-01  -0.745680E+02
  1025   0.112261E+04   0.266202E+02   0.762330E-01  -0.746790E+02
  1026   0.112557E+04   0.263679E+02   0.762466E-01  -0.747665E+02
  1027   0.112852E+04   0.261151E+02   0.762605E-01  -0.748309E+02
  1028   0.113148E+04   0.258620E+02   0.762747E-01  -0.748726E+02
  1029   0.113444E+04   0.256085E+02   0.762892E-01  -0.748922E+02
  1030   0.113740E+04   0.253548E+02   0.763040E-01  -0.748901E+02
  1031   0.114036E+04   0.251010E+02   0.763191E-01  -0.748670E+02
  1032   0.114331E+04   0.248471E+02   0.763344E-01  -0.748231E+02
  1033   0.114626E+04   0.245933E+02   0.763499E-01  -0.747591E+02
  1034   0.114920E+04   0.243396E+02   0.763657E-01  -0.746748E+02
  1035   0.115214E+04   0.240862E+02   0.763817E-01  -0.745698E+02
  1036   0.115506E+04   0.238333E+02   0.763979E-01  -0.744441E+02
  1037   0.115795E+04   0.235811E+02   0.764143E-01  -0.742975E+02
  1038   0.116082E+04   0.233296E+02   0.764308E-01  -0.741296E+02
  1039   0.116367E+04   0.230791E+02   0.764475E-01  -0.739405E+02
  1040   0.116649E+04   0.228296E+02   0.764643E-01  -0.737298E+02
  1041   0.116927E+04   0.225813E+02   0.764812E-01  -0.734979E+02
  1042   0.117202E+04   0.223342E+02   0.764983E-01  -0.732451E+02
  1043   0.117473E+04   0.220883E+02   0.765154E-01  -0.729716E+02
  1044   0.117740E+04   0.218437E+02   0.765326E-01  -0.726784E+02
  1045   0.118003E+04   0.216004E+02   0.765499E-01  -0.723651E+02
  1046   0.118262E+04   0.213585E+02   0.765672E-01  -0.720328E+02
  1047   0.118516E+04   0.211180E+02   0.765845E-01  -0.716814E+02
  1048   0.118765E+04   0.208792E+02   0.766018E-01  -0.713111E+02
  1049   0.119009E+04   0.206422E+02   0.766191E-01  -0.709217E+02
  1050   0.119248E+04   0.204074E+02   0.766364E-01  -0.705150E+02
  1051   0.119480E+04   0.201749E+02   0.766537E-01  -0.700907E+02
  1052   0.119707E+04   0.199447E+02   0.766709E-01  -0.696484E+02
  1053   0.119927E+04   0.197171E+02   0.766880E-01  -0.691883E+02
  1054   0.120142E+04   0.194923E+02   0.767051E-01  -0.687107E+02
  1055   0.120351E+04   0.192702E+02   0.767220E-01  -0.682166E+02
  1056   0.120553E+04   0.190508E+02   0.767389E-01  -0.677056E+02
  1057   0.120749E+04   0.188341E+02   0.767555E-01  -0.671772E+02
  1058   0.120938E+04   0.186203E+02   0.767721E-01  -0.666332E+02
  1059   0.121121E+04   0.184093E+02   0.767885E-01  -0.660724E+02
  1060   0.121297E+04   0.182011E+02   0.768047E-01  -0.654949E+02
  1061   0.121467E+04   0.179958E+02   0.768206E-01  -0.649027E+02
  1062   0.121631E+04   0.177935E+02   0.768364E-01  -0.642937E+02
  1063   0.121788E+04   0.175940E+02   0.768520E-01  -0.636705E+02
  1064   0.121939E+04   0.173976E+02   0.768672E-01  -0.630318E+02
  1065   0.122082E+04   0.172042E+02   0.768823E-01  -0.623778E+02
  1066   0.122219E+04   0.170138E+02   0.768970E-01  -0.617104E+02
  1067   0.122348E+04   0.168265E+02   0.769115E-01  -0.610283E+02
  1068   0.122471E+04   0.166424E+02   0.769256E-01  -0.603325E+02
  1069   0.122587E+04   0.164615E+02   0.769394E-01  -0.596233E+02
  1070   0.122696E+04   0.162839E+02   0.769528E-01  -0.589009E+02
  1071   0.122798E+04   0.161095E+02   0.769659E-01  -0.581657E+02
  1072   0.122893E+04   0.159386E+02   0.769786E-01  -0.574185E+02
  1073   0.122980E+04   0.157711E+02   0.769910E-01  -0.566590E+02
  1074   0.123060E+04   0.156070E+02   0.770029E-01  -0.558881E+02
  1075   0.123132E+04   0.154466E+02   0.770143E-01  -0.551061E+02
  1076   0.123198E+04   0.152897E+02   0.770254E-01  -0.543124E+02
  1077   0.123256E+04   0.151365E+02   0.770359E-01  -0.535089E+02
  1078   0.123307E+04   0.149870E+02   0.770460E-01  -0.526957E+02
  1079   0.123349E+04   0.148412E+02   0.770556E-01  -0.518725E+02
  1080   0.123385E+04   0.146992E+02   0.770647E-01  -0.510408E+02
  1081   0.123413E+04   0.145611E+02   0.770733E-01  -0.501996E+02
  1082   0.123433E+04   0.144268E+02   0.770814E-01  -0.493504E+02
  1083   0.123445E+04   0.142965E+02   0.770889E-01  -0.484936E+02
  1084   0.123450E+04   0.141701E+02   0.770958E-01  -0.476295E+02
  1085   0.123447E+04   0.140478E+02   0.771022E-01  -0.467589E+02
  1086   0.123436E+04   0.139295E+02   0.771080E-01  -0.458807E+02
  1087   0.123418E+04   0.138152E+02   0.771132E-01  -0.449973E+02
  1088   0.123391E+04   0.137051E+02   0.771177E-01  -0.441083E+02
  1089   0.123356E+04   0.135992E+02   0.771217E-01  -0.432138E+02
  1090   0.123314E+04   0.134974E+02   0.771250E-01  -0.423149E+02
  1091   0.123263E+04   0.133999E+02   0.771276E-01  -0.414126E+02
  1092   0.123205E+04   0.133067E+02   0.771296E-01  -0.405063E+02
  1093   0.123138E+04   0.132178E+02   0.771310E-01  -0.395978E+02
  1094   0.123064E+04   0.131334E+02   0.771316E-01  -0.386865E+02
  1095   0.122981E+04   0.130534E+02   0.771316E-01  -0.377743E+02
  1096   0.122890E+04   0.129779E+02   0.771308E-01  -0.368605E+02
  1097   0.122792E+04   0.129069E+02   0.771294E-01  -0.359463E+02
  1098   0.122686E+04   0.128405E+02   0.771272E-01  -0.350324E+02
  1099   0.122572E+04   0.127787E+02   0.771243E-01  -0.341193E+02
  1100   0.122450E+04   0.127215E+02   0.771207E-01  -0.332079E+02
  1101   0.122319E+04   0.126689E+02   0.771163E-01  -0.322975E+02
  1102   0.122182E+04   0.126209E+02   0.771112E-01  -0.313897E+02
  1103   0.122035E+04   0.125776E+02   0.771054E-01  -0.304834E+02
  1104   0.121881E+04   0.125388E+02   0.770987E-01  -0.295799E+02
  1105   0.121719E+04   0.125046E+02   0.770913E-01  -0.286792E+02
  1106   0.121549E+04   0.124749E+02   0.770831E-01  -0.277813E+02
  1107   0.121372E+04   0.124498E+02   0.770742E-01  -0.268865E+02
  1108   0.121185E+04   0.124292E+02   0.770644E-01  -0.259953E+02
  1109   0.120992E+04   0.124132E+02   0.770538E-01  -0.251076E+02
  1110   0.120791E+04   0.124016E+02   0.770425E-01  -0.242239E+02
  1111   0.120582E+04   0.123946E+02   0.770303E-01  -0.233444E+02
  1112   0.120365E+04   0.123919E+02   0.770173E-01  -0.224693E+02
  1113   0.120140E+04   0.123937E+02   0.770035E-01  -0.215989E+02
  1114   0.119908E+04   0.123999E+02   0.769889E-01  -0.207335E+02
  1115   0.119669E+04   0.124105E+02   0.769735E-01  -0.198734E+02
  1116   0.119421E+04   0.124255E+02   0.769572E-01  -0.190189E+02
  1117   0.119167E+04   0.124447E+02   0.769401E-01  -0.181701E+02
  1118   0.118905E+04   0.124682E+02   0.769222E-01  -0.173274E+02
  1119   0.118636E+04   0.124960E+02   0.769034E-01  -0.164911E+02
  1120   0.118359E+04   0.125279E+02   0.768838E-01  -0.156613E+02
  1121   0.118075E+04   0.125641E+02   0.768634E-01  -0.148386E+02
  1122   0.117784E+04   0.126044E+02   0.768421E-01  -0.140230E+02
  1123   0.117486E+04   0.126487E+02   0.768200E-01  -0.132148E+02
  1124   0.117182E+04   0.126972E+02   0.767971E-01  -0.124144E+02
  1125   0.116870E+04   0.127496E+02   0.767733E-01  -0.116220E+02
  1126   0.116550E+04   0.128059E+02   0.767487E-01  -0.108381E+02
  1127   0.116224E+04   0.128662E+02   0.767232E-01  -0.100629E+02
  1128   0.115893E+04   0.129304E+02   0.766969E-01  -0.929692E+01
  1129   0.115554E+04   0.129984E+02   0.766698E-01  -0.854034E+01
  1130   0.115209E+04   0.130701E+02   0.766418E-01  -0.779359E+01
  1131   0.114858E+04   0.131456E+02   0.766130E-01  -0.705706E+01
  1132   0.114501E+04   0.132248E+02   0.765833E-01  -0.633094E+01
  1133   0.114139E+04   0.133075E+02   0.765528E-01  -0.561562E+01
  1134   0.113769E+04   0.133938E+02   0.765215E-01  -0.491137E+01
  1135   0.113395E+04   0.134836E+02   0.764894E-01  -0.421850E+01
  1136   0.113015E+04   0.135768E+02   0.764564E-01  -0.353722E+01
  1137   0.112630E+04   0.136733E+02   0.764226E-01  -0.286799E+01
  1138   0.112239E+04   0.137730E+02   0.763879E-01  -0.221101E+01
  1139   0.111844E+04   0.138760E+02   0.763525E-01  -0.156660E+01
  1140   0.111442E+04   0.139821E+02   0.763162E-01  -0.935115E+00
  1141   0.111036E+04   0.140912E+02   0.762791E-01  -0.316941E+00
  1142   0.110626E+04   0.142032E+02   0.762412E-01   0.287626E+00
  1143   0.110211E+04   0.143182E+02   0.762025E-01   0.878282E+00
  1144   0.109791E+04   0.144360E+02   0.761630E-01   0.145465E+01
  1145   0.109367E+04   0.145565E+02   0.761227E-01   0.201643E+01
  1146   0.108939E+04   0.146797E+02   0.760816E-01   0.256323E+01
  1147   0.108507E+04   0.148055E+02   0.760397E-01   0.309483E+01
  1148   0.108071E+04   0.149337E+02   0.759971E-01   0.361092E+01
  1149   0.107632E+04   0.150643E+02   0.759536E-01   0.411111E+01
  1150   0.107189E+04   0.151971E+02   0.759094E-01   0.459516E+01
  1151   0.106743E+04   0.153321E+02   0.758644E-01   0.506282E+01
  1152   0.106294E+04   0.154693E+02   0.758187E-01   0.551393E+01
  1153   0.105842E+04   0.156086E+02   0.757722E-01   0.594851E+01
  1154   0.105387E+04   0.157500E+02   0.757249E-01   0.636654E+01
  1155   0.104929E+04   0.158933E+02   0.756770E-01   0.676798E+01
  1156   0.104468E+04   0.160386E+02   0.756283E-01   0.715271E+01
  1157   0.104005E+04   0.161858E+02   0.755788E-01   0.752084E+01
  1158   0.103540E+04   0.163349E+02   0.755287E-01   0.787218E+01
  1159   0.103073E+04   0.164857E+02   0.754779E-01   0.820675E+01
  1160   0.102603E+04   0.166383E+02   0.754263E-01   0.852458E+01
  1161   0.102132E+04   0.167925E+02   0.753741E-01   0.882563E+01
  1162   0.101659E+04   0.169484E+02   0.753213E-01   0.910999E+01
  1163   0.101184E+04   0.171058E+02   0.752677E-01   0.937761E+01
  1164   0.100708E+04   0.172648E+02   0.752135E-01   0.962845E+01
  1165   0.100231E+04   0.174251E+02   0.751587E-01   0.986259E+01
  1166   0.997512E+03   0.175868E+02   0.751033E-01   0.100800E+02
  1167   0.992707E+03   0.177497E+02   0.750472E-01   0.102807E+02
  1168   0.987891E+03   0.179139E+02   0.749905E-01   0.104647E+02
  1169   0.983071E+03   0.180793E+02   0.749333E-01   0.106321E+02
  1170   0.978240E+03   0.182456E+02   0.748754E-01   0.107829E+02
  1171   0.973405E+03   0.184130E+02   0.748170E-01   0.109170E+02
  1172   0.968568E+03   0.185813E+02   0.747581E-01   0.110346E+02
  1173   0.963728E+03   0.187504E+02   0.746986E-01   0.111355E+02
  1174   0.958885E+03   0.189203E+02   0.746386E-01   0.112200E+02
  1175   0.954040E+03   0.190908E+02   0.745781E-01   0.112880E+02
  1176   0.949200E+03   0.192619E+02   0.745170E-01   0.113396E+02
  1177   0.944366E+03   0.194335E+02   0.744555E-01   0.113749E+02
  1178   0.939531E+03   0.196055E+02   0.743936E-01   0.113940E+02
  1179   0.934708E+03   0.197779E+02   0.743311E-01   0.113968E+02
  1180   0.929892E+03   0.199504E+02   0.742683E-01   0.113835E+02
  1181   0.925083E+03   0.201231E+02   0.742050E-01   0.113542E+02
  1182   0.920287E+03   0.202958E+02   0.741413E-01   0.113089E+02
  1183   0.915506E+03   0.204685E+02   0.740772E-01   0.112478E+02
  1184   0.910739E+03   0.206410E+02   0.740128E-01   0.111709E+02
  1185   0.905988E+03   0.208132E+02   0.739480E-01   0.110783E+02
  1186   0.901251E+03   0.209851E+02   0.738828E-01   0.109700E+02
  1187   0.896537E+03   0.211565E+02   0.738173E-01   0.108463E+02
  1188   0.891845E+03   0.213274E+02   0.737515E-01   0.107072E+02
  1189   0.887177E+03   0.214976E+02   0.736854E-01   0.105528E+02
  1190   0.882525E+03   0.216671E+02   0.736190E-01   0.103834E+02
  1191   0.877912E+03   0.218356E+02   0.735523E-01   0.101991E+02
  1192   0.873322E+03   0.220032E+02   0.734854E-01   0.999998E+01
  1193   0.868765E+03   0.221697E+02   0.734183E-01   0.978624E+01
  1194   0.864246E+03   0.223349E+02   0.733509E-01   0.955802E+01
  1195   0.859760E+03   0.224989E+02   0.732833E-01   0.931551E+01
  1196   0.855307E+03   0.226614E+02   0.732155E-01   0.905890E+01
  1197   0.850894E+03   0.228224E+02   0.731476E-01   0.878836E+01
  1198   0.846529E+03   0.229817E+02   0.730795E-01   0.850412E+01
  1199   0.842205E+03   0.231393E+02   0.730112E-01   0.820627E+01
  1200   0.837923E+03   0.232949E+02   0.729429E-01   0.789513E+01
  1201   0.833689E+03   0.234486E+02   0.728744E-01   0.757075E+01
  1202   0.829503E+03   0.236003E+02   0.728058E-01   0.723344E+01
  1203   0.825364E+03   0.237498E+02   0.727371E-01   0.688322E+01
  1204   0.821277E+03   0.238973E+02   0.726683E-01   0.652032E+01
  1205   0.817233E+03   0.240427E+02   0.725995E-01   0.614484E+01
  1206   0.813239E+03   0.241860E+02   0.725307E-01   0.575699E+01
  1207   0.809293E+03   0.243269E+02   0.724618E-01   0.535695E+01
  1208   0.805401E+03   0.244658E+02   0.723929E-01   0.494478E+01
  1209   0.801563E+03   0.246024E+02   0.723240E-01   0.452080E+01
  1210   0.797768E+03   0.247367E+02   0.722551E-01   0.408509E+01
  1211   0.794023E+03   0.248687E+02   0.721863E-01   0.363801E+01
  1212   0.790335E+03   0.249984E+02   0.721175E-01   0.317972E+01
  1213   0.786694E+03   0.251257E+02   0.720488E-01   0.271036E+01
  1214   0.783106E+03   0.252507E+02   0.719801E-01   0.223016E+01
  1215   0.779579E+03   0.253731E+02   0.719115E-01   0.173942E+01
  1216   0.776094E+03   0.254931E+02   0.718430E-01   0.123828E+01
  1217   0.772668E+03   0.256106E+02   0.717746E-01   0.727025E+00
  1218   0.769296E+03   0.257256E+02   0.717063E-01   0.205882E+00
  1219   0.765980E+03   0.258379E+02   0.716381E-01  -0.325010E+00
  1220   0.762709E+03   0.259476E+02   0.715701E-01  -0.865214E+00
  1221   0.759505E+03   0.260546E+02   0.715023E-01  -0.141474E+01
  1222   0.756345E+03   0.261590E+02   0.714346E-01  -0.197314E+01
  1223   0.753249E+03   0.262605E+02   0.713671E-01  -0.254015E+01
  1224   0.750201E+03   0.263593E+02   0.712998E-01  -0.311554E+01
  1225   0.747215E+03   0.264553E+02   0.712327E-01  -0.369881E+01
  1226   0.744283E+03   0.265484E+02   0.711658E-01  -0.428976E+01
  1227   0.741410E+03   0.266386E+02   0.710992E-01  -0.488809E+01
  1228   0.738595E+03   0.267259E+02   0.710327E-01  -0.549330E+01
  1229   0.735844E+03   0.268103E+02   0.709666E-01  -0.610520E+01
  1230   0.733149E+03   0.268918E+02   0.709006E-01  -0.672342E+01
  1231   0.730509E+03   0.269702E+02   0.708350E-01  -0.734768E+01
  1232   0.727930E+03   0.270456E+02   0.707696E-01  -0.797748E+01
  1233   0.725417E+03   0.271177E+02   0.707045E-01  -0.861270E+01
  1234   0.722955E+03   0.271868E+02   0.706398E-01  -0.925284E+01
  1235   0.720558E+03   0.272527E+02   0.705753E-01  -0.989769E+01
  1236   0.718217E+03   0.273155E+02   0.705111E-01  -0.105468E+02
  1237   0.715938E+03   0.273749E+02   0.704473E-01  -0.111999E+02
  1238   0.713719E+03   0.274310E+02   0.703839E-01  -0.118565E+02
  1239   0.711561E+03   0.274838E+02   0.703207E-01  -0.125163E+02
  1240   0.709461E+03   0.275332E+02   0.702580E-01  -0.131788E+02
  1241   0.707425E+03   0.275792E+02   0.701956E-01  -0.138436E+02
  1242   0.705453E+03   0.276218E+02   0.701335E-01  -0.145103E+02
  1243   0.703536E+03   0.276609E+02   0.700719E-01  -0.151786E+02
  1244   0.701680E+03   0.276966E+02   0.700107E-01  -0.158481E+02
  1245   0.699883E+03   0.277286E+02   0.699499E-01  -0.165183E+02
  1246   0.698153E+03   0.277571E+02   0.698894E-01  -0.171887E+02
  1247   0.696480E+03   0.277819E+02   0.698295E-01  -0.178591E+02
  1248   0.694871E+03   0.278031E+02   0.697699E-01  -0.185288E+02
  1249   0.693317E+03   0.278206E+02   0.697108E-01  -0.191976E+02
  1250   0.691832E+03   0.278343E+02   0.696521E-01  -0.198650E+02
  1251   0.690400E+03   0.278444E+02   0.695939E-01  -0.205305E+02
  1252   0.689026E+03   0.278507E+02   0.695361E-01  -0.211939E+02
  1253   0.687717E+03   0.278533E+02   0.694788E-01  -0.218551E+02
  1254   0.686465E+03   0.278522E+02   0.694220E-01  -0.225139E+02
  1255   0.685275E+03   0.278475E+02   0.693657E-01  -0.231702E+02
  1256   0.684147E+03   0.278392E+02   0.693098E-01  -0.238237E+02
  1257   0.683078E+03   0.278271E+02   0.692544E-01  -0.244743E+02
  1258   0.682068E+03   0.278116E+02   0.691996E-01  -0.251218E+02
