#    L    TT             EE             BB             TE          
   710   0.188813E+04   0.328001E+02   0.402725E-01  -0.116382E+03
   711   0.189536E+04   0.326166E+02   0.403110E-01  -0.117244E+03
   712   0.190270E+04   0.324289E+02   0.403499E-01  -0.118075E+03
   713   0.191010E+04   0.322368E+02   0.403892E-01  -0.118874E+03
   714   0.191758E+04   0.320407E+02   0.404290E-01  -0.119641E+03
   715   0.192514E+04   0.318405E+02   0.404693E-01  -0.120376E+03
   716   0.193277E+04   0.316362E+02   0.405099E-01  -0.121080E+03
   717   0.194046E+04   0.314280E+02   0.405510E-01  -0.121750E+03
   718   0.194822E+04   0.312160E+02   0.405925E-01  -0.122387E+03
   719   0.195603E+04   0.310002E+02   0.406344E-01  -0.122990E+03
   720   0.196390E+04   0.307808E+02   0.406768E-01  -0.123560E+03
   721   0.197181E+04   0.305580E+02   0.407195E-01  -0.124097E+03
   722   0.197977E+04   0.303317E+02   0.407627E-01  -0.124599E+03
   723   0.198778E+04   0.301023E+02   0.408062E-01  -0.125068E+03
   724   0.199583E+04   0.298698E+02   0.408502E-01  -0.125502E+03
   725   0.200392E+04   0.296343E+02   0.408945E-01  -0.125902E+03
   726   0.201204E+04   0.293960E+02   0.409392E-01  -0.126268E+03
   727   0.202019E+04   0.291549E+02   0.409843E-01  -0.126599E+03
   728   0.202837E+04   0.289112E+02   0.410298E-01  -0.126896E+03
   729   0.203656E+04   0.286650E+02   0.410756E-01  -0.127157E+03
   730   0.204477E+04   0.284162E+02   0.411218E-01  -0.127384E+03
   731   0.205300E+04   0.281652E+02   0.411683E-01  -0.127575E+03
   732   0.206122E+04   0.279120E+02   0.412152E-01  -0.127731E+03
   733   0.206946E+04   0.276568E+02   0.412624E-01  -0.127851E+03
   734   0.207769E+04   0.273995E+02   0.413099E-01  -0.127934E+03
   735   0.208590E+04   0.271404E+02   0.413578E-01  -0.127982E+03
   736   0.209412E+04   0.268797E+02   0.414059E-01  -0.127995E+03
   737   0.210231E+04   0.266174E+02   0.414543E-01  -0.127971E+03
   738   0.211048E+04   0.263537E+02   0.415031E-01  -0.127912E+03
   739   0.211863E+04   0.260887E+02   0.415521E-01  -0.127816E+03
   740   0.212674E+04   0.258225E+02   0.416014E-01  -0.127684E+03
   741   0.213482E+04   0.255554E+02   0.416509E-01  -0.127516E+03
   742   0.214285E+04   0.252874E+02   0.417007E-01  -0.127313E+03
   743   0.215085E+04   0.250187E+02   0.417507E-01  -0.127073E+03
   744   0.215879E+04   0.247495E+02   0.418010E-01  -0.126797E+03
   745   0.216667E+04   0.244799E+02   0.418514E-01  -0.126486E+03
   746   0.217449E+04   0.242100E+02   0.419021E-01  -0.126139E+03
   747   0.218224E+04   0.239400E+02   0.419530E-01  -0.125757E+03
   748   0.218993E+04   0.236700E+02   0.420040E-01  -0.125339E+03
   749   0.219754E+04   0.234001E+02   0.420553E-01  -0.124886E+03
   750   0.220508E+04   0.231306E+02   0.421067E-01  -0.124398E+03
   751   0.221253E+04   0.228614E+02   0.421583E-01  -0.123875E+03
   752   0.221988E+04   0.225928E+02   0.422100E-01  -0.123316E+03
   753   0.222716E+04   0.223247E+02   0.422618E-01  -0.122724E+03
   754   0.223434E+04   0.220574E+02   0.423138E-01  -0.122098E+03
   755   0.224142E+04   0.217909E+02   0.423659E-01  -0.121437E+03
   756   0.224840E+04   0.215255E+02   0.424181E-01  -0.120742E+03
   757   0.225530E+04   0.212612E+02   0.424705E-01  -0.120014E+03
   758   0.226209E+04   0.209980E+02   0.425229E-01  -0.119254E+03
   759   0.226878E+04   0.207363E+02   0.425754E-01  -0.118460E+03
   760   0.227537E+04   0.204761E+02   0.426280E-01  -0.117634E+03
   761   0.228185E+04   0.202174E+02   0.426807E-01  -0.116776E+03
   762   0.228822E+04   0.199604E+02   0.427335E-01  -0.115886E+03
   763   0.229448E+04   0.197052E+02   0.427863E-01  -0.114965E+03
   764   0.230061E+04   0.194518E+02   0.428392E-01  -0.114012E+03
   765   0.230662E+04   0.192005E+02   0.428921E-01  -0.113027E+03
   766   0.231251E+04   0.189512E+02   0.429450E-01  -0.112012E+03
   767   0.231826E+04   0.187041E+02   0.429980E-01  -0.110965E+03
   768   0.232389E+04   0.184592E+02   0.430510E-01  -0.109887E+03
   769   0.232937E+04   0.182169E+02   0.431040E-01  -0.108780E+03
   770   0.233471E+04   0.179770E+02   0.431570E-01  -0.107644E+03
   771   0.233991E+04   0.177398E+02   0.432100E-01  -0.106479E+03
   772   0.234495E+04   0.175055E+02   0.432630E-01  -0.105285E+03
   773   0.234985E+04   0.172740E+02   0.433159E-01  -0.104063E+03
   774   0.235459E+04   0.170456E+02   0.433688E-01  -0.102815E+03
   775   0.235918E+04   0.168204E+02   0.434216E-01  -0.101540E+03
   776   0.236361E+04   0.165984E+02   0.434744E-01  -0.100239E+03
   777   0.236789E+04   0.163798E+02   0.435271E-01  -0.989130E+02
   778   0.237202E+04   0.161646E+02   0.435798E-01  -0.975626E+02
   779   0.237599E+04   0.159530E+02   0.436323E-01  -0.961875E+02
   780   0.237980E+04   0.157450E+02   0.436848E-01  -0.947900E+02
   781   0.238346E+04   0.155408E+02   0.437371E-01  -0.933695E+02
   782   0.238696E+04   0.153404E+02   0.437893E-01  -0.919271E+02
   783   0.239029E+04   0.151439E+02   0.438414E-01  -0.904620E+02
   784   0.239346E+04   0.149515E+02   0.438934E-01  -0.889759E+02
   785   0.239646E+04   0.147631E+02   0.439451E-01  -0.874683E+02
   786   0.239927E+04   0.145789E+02   0.439968E-01  -0.859393E+02
   787   0.240190E+04   0.143989E+02   0.440482E-01  -0.843905E+02
   788   0.240436E+04   0.142233E+02   0.440995E-01  -0.828206E+02
   789   0.240661E+04   0.140521E+02   0.441506E-01  -0.812321E+02
   790   0.240869E+04   0.138856E+02   0.442015E-01  -0.796242E+02
   791   0.241057E+04   0.137237E+02   0.442521E-01  -0.780001E+02
   792   0.241226E+04   0.135668E+02   0.443026E-01  -0.763593E+02
   793   0.241376E+04   0.134148E+02   0.443528E-01  -0.747033E+02
   794   0.241507E+04   0.132679E+02   0.444027E-01  -0.730331E+02
   795   0.241618E+04   0.131262E+02   0.444524E-01  -0.713504E+02
   796   0.241710E+04   0.129898E+02   0.445019E-01  -0.696544E+02
   797   0.241783E+04   0.128587E+02   0.445511E-01  -0.679469E+02
   798   0.241836E+04   0.127329E+02   0.445999E-01  -0.662280E+02
   799   0.241871E+04   0.126125E+02   0.446485E-01  -0.644985E+02
   800   0.241885E+04   0.124976E+02   0.446968E-01  -0.627580E+02
   801   0.241881E+04   0.123881E+02   0.447448E-01  -0.610087E+02
   802   0.241858E+04   0.122839E+02   0.447924E-01  -0.592499E+02
   803   0.241815E+04   0.121854E+02   0.448397E-01  -0.574823E+02
   804   0.241752E+04   0.120924E+02   0.448866E-01  -0.557072E+02
   805   0.241670E+04   0.120052E+02   0.449332E-01  -0.539240E+02
   806   0.241566E+04   0.119237E+02   0.449793E-01  -0.521347E+02
   807   0.241441E+04   0.118480E+02   0.450250E-01  -0.503379E+02
   808   0.241296E+04   0.117782E+02   0.450703E-01  -0.485364E+02
   809   0.241129E+04   0.117144E+02   0.451152E-01  -0.467295E+02
   810   0.240941E+04   0.116565E+02   0.451595E-01  -0.449178E+02
   811   0.240731E+04   0.116047E+02   0.452034E-01  -0.431030E+02
   812   0.240502E+04   0.115587E+02   0.452468E-01  -0.412856E+02
   813   0.240252E+04   0.115187E+02   0.452897E-01  -0.394665E+02
   814   0.239984E+04   0.114847E+02   0.453320E-01  -0.376466E+02
   815   0.239696E+04   0.114565E+02   0.453738E-01  -0.358268E+02
   816   0.239391E+04   0.114344E+02   0.454151E-01  -0.340078E+02
   817   0.239066E+04   0.114182E+02   0.454557E-01  -0.321900E+02
   818   0.238722E+04   0.114080E+02   0.454958E-01  -0.303738E+02
   819   0.238359E+04   0.114037E+02   0.455353E-01  -0.285594E+02
   820   0.237976E+04   0.114056E+02   0.455742E-01  -0.267473E+02
   821   0.237572E+04   0.114135E+02   0.456124E-01  -0.249377E+02
   822   0.237147E+04   0.114274E+02   0.456500E-01  -0.231310E+02
   823   0.236702E+04   0.114474E+02   0.456870E-01  -0.213275E+02
   824   0.236235E+04   0.114735E+02   0.457233E-01  -0.195282E+02
   825   0.235750E+04   0.115056E+02   0.457589E-01  -0.177343E+02
   826   0.235245E+04   0.115439E+02   0.457938E-01  -0.159469E+02
   827   0.234721E+04   0.115880E+02   0.458281E-01  -0.141672E+02
   828   0.234179E+04   0.116382E+02   0.458616E-01  -0.123960E+02
   829   0.233621E+04   0.116943E+02   0.458944E-01  -0.106347E+02
   830   0.233045E+04   0.117563E+02   0.459265E-01  -0.888415E+01
   831   0.232453E+04   0.118242E+02   0.459579E-01  -0.714472E+01
   832   0.231844E+04   0.118980E+02   0.459885E-01  -0.541686E+01
   833   0.231218E+04   0.119777E+02   0.460184E-01  -0.370073E+01
   834   0.230574E+04   0.120633E+02   0.460475E-01  -0.199663E+01
   835   0.229912E+04   0.121547E+02   0.460758E-01  -0.304968E+00
   836   0.229232E+04   0.122520E+02   0.461033E-01   0.137411E+01
   837   0.228533E+04   0.123550E+02   0.461301E-01   0.304006E+01
   838   0.227817E+04   0.124639E+02   0.461560E-01   0.469221E+01
   839   0.227083E+04   0.125784E+02   0.461812E-01   0.632949E+01
   840   0.226333E+04   0.126985E+02   0.462056E-01   0.795108E+01
   841   0.225568E+04   0.128241E+02   0.462291E-01   0.955592E+01
   842   0.224787E+04   0.129552E+02   0.462518E-01   0.111432E+02
   843   0.223991E+04   0.130916E+02   0.462737E-01   0.127119E+02
   844   0.223182E+04   0.132333E+02   0.462948E-01   0.142611E+02
   845   0.222359E+04   0.133802E+02   0.463150E-01   0.157904E+02
   846   0.221522E+04   0.135323E+02   0.463343E-01   0.172991E+02
   847   0.220671E+04   0.136896E+02   0.463528E-01   0.187869E+02
   848   0.219806E+04   0.138521E+02   0.463705E-01   0.202530E+02
   849   0.218926E+04   0.140197E+02   0.463873E-01   0.216971E+02
   850   0.218032E+04   0.141925E+02   0.464032E-01   0.231187E+02
   851   0.217124E+04   0.143704E+02   0.464183E-01   0.245172E+02
   852   0.216202E+04   0.145533E+02   0.464325E-01   0.258924E+02
   853   0.215267E+04   0.147410E+02   0.464458E-01   0.272439E+02
   854   0.214318E+04   0.149334E+02   0.464583E-01   0.285716E+02
   855   0.213359E+04   0.151305E+02   0.464699E-01   0.298751E+02
   856   0.212386E+04   0.153320E+02   0.464806E-01   0.311542E+02
   857   0.211403E+04   0.155379E+02   0.464905E-01   0.324086E+02
   858   0.210411E+04   0.157481E+02   0.464995E-01   0.336380E+02
   859   0.209407E+04   0.159624E+02   0.465076E-01   0.348417E+02
   860   0.208394E+04   0.161809E+02   0.465149E-01   0.360192E+02
   861   0.207371E+04   0.164035E+02   0.465213E-01   0.371698E+02
   862   0.206337E+04   0.166302E+02   0.465268E-01   0.382929E+02
   863   0.205295E+04   0.168609E+02   0.465315E-01   0.393879E+02
   864   0.204244E+04   0.170957E+02   0.465354E-01   0.404541E+02
   865   0.203183E+04   0.173344E+02   0.465383E-01   0.414910E+02
   866   0.202114E+04   0.175769E+02   0.465405E-01   0.424985E+02
   867   0.201035E+04   0.178232E+02   0.465418E-01   0.434768E+02
   868   0.199948E+04   0.180730E+02   0.465423E-01   0.444257E+02
   869   0.198853E+04   0.183264E+02   0.465419E-01   0.453456E+02
   870   0.197749E+04   0.185832E+02   0.465407E-01   0.462364E+02
   871   0.196638E+04   0.188432E+02   0.465387E-01   0.470981E+02
   872   0.195519E+04   0.191064E+02   0.465359E-01   0.479309E+02
   873   0.194392E+04   0.193725E+02   0.465322E-01   0.487343E+02
   874   0.193259E+04   0.196416E+02   0.465278E-01   0.495081E+02
   875   0.192120E+04   0.199134E+02   0.465225E-01   0.502519E+02
   876   0.190975E+04   0.201878E+02   0.465164E-01   0.509655E+02
   877   0.189824E+04   0.204646E+02   0.465096E-01   0.516483E+02
   878   0.188670E+04   0.207438E+02   0.465020E-01   0.523003E+02
   879   0.187511E+04   0.210252E+02   0.464936E-01   0.529209E+02
   880   0.186349E+04   0.213086E+02   0.464845E-01   0.535100E+02
   881   0.185183E+04   0.215941E+02   0.464745E-01   0.540673E+02
   882   0.184014E+04   0.218815E+02   0.464639E-01   0.545924E+02
   883   0.182842E+04   0.221706E+02   0.464525E-01   0.550852E+02
   884   0.181667E+04   0.224614E+02   0.464404E-01   0.555453E+02
   885   0.180489E+04   0.227539E+02   0.464275E-01   0.559725E+02
   886   0.179308E+04   0.230478E+02   0.464139E-01   0.563667E+02
   887   0.178126E+04   0.233431E+02   0.463997E-01   0.567277E+02
   888   0.176942E+04   0.236396E+02   0.463847E-01   0.570559E+02
   889   0.175756E+04   0.239372E+02   0.463691E-01   0.573515E+02
   890   0.174569E+04   0.242357E+02   0.463528E-01   0.576145E+02
   891   0.173382E+04   0.245350E+02   0.463358E-01   0.578453E+02
   892   0.172195E+04   0.248350E+02   0.463182E-01   0.580438E+02
   893   0.171007E+04   0.251355E+02   0.463000E-01   0.582102E+02
   894   0.169821E+04   0.254363E+02   0.462811E-01   0.583448E+02
   895   0.168635E+04   0.257373E+02   0.462616E-01   0.584474E+02
   896   0.167451E+04   0.260383E+02   0.462415E-01   0.585182E+02
   897   0.166269E+04   0.263392E+02   0.462208E-01   0.585573E+02
   898   0.165089E+04   0.266398E+02   0.461996E-01   0.585648E+02
   899   0.163912E+04   0.269399E+02   0.461778E-01   0.585407E+02
   900   0.162738E+04   0.272394E+02   0.461554E-01   0.584851E+02
   901   0.161566E+04   0.275381E+02   0.461325E-01   0.583980E+02
   902   0.160400E+04   0.278359E+02   0.461091E-01   0.582797E+02
   903   0.159238E+04   0.281328E+02   0.460852E-01   0.581300E+02
   904   0.158080E+04   0.284286E+02   0.460607E-01   0.579492E+02
   905   0.156927E+04   0.287232E+02   0.460358E-01   0.577372E+02
   906   0.155779E+04   0.290166E+02   0.460105E-01   0.574942E+02
   907   0.154637E+04   0.293086E+02   0.459847E-01   0.572203E+02
   908   0.153501E+04   0.295990E+02   0.459585E-01   0.569157E+02
   909   0.152371E+04   0.298880E+02   0.459319E-01   0.565805E+02
   910   0.151247E+04   0.301754E+02   0.459049E-01   0.562151E+02
   911   0.150129E+04   0.304609E+02   0.458775E-01   0.558197E+02
   912   0.149019E+04   0.307447E+02   0.458498E-01   0.553945E+02
   913   0.147916E+04   0.310265E+02   0.458217E-01   0.549398E+02
   914   0.146820E+04   0.313063E+02   0.457933E-01   0.544559E+02
   915   0.145732E+04   0.315839E+02   0.457646E-01   0.539429E+02
   916   0.144652E+04   0.318594E+02   0.457357E-01   0.534013E+02
   917   0.143579E+04   0.321325E+02   0.457064E-01   0.528312E+02
   918   0.142514E+04   0.324031E+02   0.456769E-01   0.522332E+02
   919   0.141458E+04   0.326711E+02   0.456472E-01   0.516072E+02
   920   0.140411E+04   0.329365E+02   0.456172E-01   0.509538E+02
   921   0.139372E+04   0.331990E+02   0.455871E-01   0.502732E+02
   922   0.138342E+04   0.334586E+02   0.455567E-01   0.495660E+02
   923   0.137322E+04   0.337153E+02   0.455262E-01   0.488325E+02
   924   0.136311E+04   0.339689E+02   0.454955E-01   0.480733E+02
   925   0.135310E+04   0.342192E+02   0.454647E-01   0.472889E+02
   926   0.134319E+04   0.344663E+02   0.454338E-01   0.464799E+02
   927   0.133339E+04   0.347100E+02   0.454028E-01   0.456466E+02
   928   0.132369E+04   0.349503E+02   0.453717E-01   0.447897E+02
   929   0.131411E+04   0.351869E+02   0.453405E-01   0.439096E+02
   930   0.130463E+04   0.354199E+02   0.453093E-01   0.430066E+02
   931   0.129527E+04   0.356490E+02   0.452780E-01   0.420813E+02
   932   0.128602E+04   0.358743E+02   0.452467E-01   0.411341E+02
   933   0.127688E+04   0.360957E+02   0.452154E-01   0.401654E+02
   934   0.126787E+04   0.363128E+02   0.451841E-01   0.391756E+02
   935   0.125898E+04   0.365257E+02   0.451529E-01   0.381652E+02
   936   0.125020E+04   0.367343E+02   0.451216E-01   0.371347E+02
   937   0.124154E+04   0.369385E+02   0.450905E-01   0.360847E+02
   938   0.123301E+04   0.371383E+02   0.450594E-01   0.350156E+02
   939   0.122461E+04   0.373334E+02   0.450284E-01   0.339281E+02
   940   0.121633E+04   0.375237E+02   0.449975E-01   0.328227E+02
   941   0.120819E+04   0.377094E+02   0.449667E-01   0.316999E+02
   942   0.120017E+04   0.378902E+02   0.449361E-01   0.305602E+02
   943   0.119229E+04   0.380659E+02   0.449056E-01   0.294043E+02
   944   0.118454E+04   0.382367E+02   0.448752E-01   0.282328E+02
   945   0.117693E+04   0.384023E+02   0.448451E-01   0.270463E+02
   946   0.116944E+04   0.385628E+02   0.448151E-01   0.258455E+02
   947   0.116211E+04   0.387179E+02   0.447854E-01   0.246310E+02
   948   0.115490E+04   0.388678E+02   0.447559E-01   0.234034E+02
   949   0.114784E+04   0.390123E+02   0.447266E-01   0.221633E+02
   950   0.114092E+04   0.391513E+02   0.446975E-01   0.209115E+02
   951   0.113414E+04   0.392847E+02   0.446688E-01   0.196484E+02
   952   0.112751E+04   0.394125E+02   0.446403E-01   0.183746E+02
   953   0.112102E+04   0.395346E+02   0.446121E-01   0.170904E+02
   954   0.111466E+04   0.396510E+02   0.445842E-01   0.157964E+02
   955   0.110846E+04   0.397617E+02   0.445566E-01   0.144930E+02
   956   0.110240E+04   0.398665E+02   0.445293E-01   0.131805E+02
   957   0.109649E+04   0.399655E+02   0.445023E-01   0.118596E+02
   958   0.109072E+04   0.400587E+02   0.444757E-01   0.105309E+02
   959   0.108510E+04   0.401461E+02   0.444494E-01   0.919492E+01
   960   0.107963E+04   0.402277E+02   0.444234E-01   0.785235E+01
   961   0.107430E+04   0.403034E+02   0.443979E-01   0.650367E+01
   962   0.106913E+04   0.403732E+02   0.443727E-01   0.514958E+01
   963   0.106410E+04   0.404373E+02   0.443478E-01   0.379071E+01
   964   0.105922E+04   0.404954E+02   0.443234E-01   0.242743E+01
   965   0.105449E+04   0.405478E+02   0.442994E-01   0.106030E+01
   966   0.104991E+04   0.405942E+02   0.442757E-01  -0.310153E+00
   967   0.104548E+04   0.406346E+02   0.442525E-01  -0.168337E+01
   968   0.104119E+04   0.406692E+02   0.442297E-01  -0.305890E+01
   969   0.103706E+04   0.406977E+02   0.442073E-01  -0.443619E+01
   970   0.103307E+04   0.407202E+02   0.441854E-01  -0.581478E+01
   971   0.102922E+04   0.407369E+02   0.441639E-01  -0.719405E+01
   972   0.102553E+04   0.407475E+02   0.441428E-01  -0.857338E+01
   973   0.102198E+04   0.407522E+02   0.441222E-01  -0.995232E+01
   974   0.101858E+04   0.407509E+02   0.441021E-01  -0.113302E+02
   975   0.101532E+04   0.407437E+02   0.440824E-01  -0.127065E+02
   976   0.101220E+04   0.407306E+02   0.440632E-01  -0.140806E+02
   977   0.100923E+04   0.407115E+02   0.440445E-01  -0.154518E+02
   978   0.100640E+04   0.406866E+02   0.440262E-01  -0.168198E+02
   979   0.100372E+04   0.406558E+02   0.440084E-01  -0.181840E+02
   980   0.100118E+04   0.406191E+02   0.439912E-01  -0.195437E+02
   981   0.998779E+03   0.405768E+02   0.439744E-01  -0.208984E+02
   982   0.996516E+03   0.405286E+02   0.439581E-01  -0.222477E+02
   983   0.994388E+03   0.404747E+02   0.439424E-01  -0.235910E+02
   984   0.992404E+03   0.404151E+02   0.439271E-01  -0.249276E+02
   985   0.990554E+03   0.403499E+02   0.439123E-01  -0.262572E+02
   986   0.988837E+03   0.402789E+02   0.438981E-01  -0.275793E+02
   987   0.987260E+03   0.402024E+02   0.438844E-01  -0.288933E+02
   988   0.985813E+03   0.401202E+02   0.438711E-01  -0.301988E+02
   989   0.984497E+03   0.400325E+02   0.438585E-01  -0.314954E+02
   990   0.983310E+03   0.399390E+02   0.438463E-01  -0.327824E+02
   991   0.982251E+03   0.398401E+02   0.438346E-01  -0.340595E+02
   992   0.981326E+03   0.397356E+02   0.438235E-01  -0.353260E+02
   993   0.980519E+03   0.396257E+02   0.438129E-01  -0.365814E+02
   994   0.979845E+03   0.395104E+02   0.438028E-01  -0.378250E+02
   995   0.979287E+03   0.393898E+02   0.437932E-01  -0.390563E+02
   996   0.978852E+03   0.392639E+02   0.437841E-01  -0.402746E+02
   997   0.978538E+03   0.391328E+02   0.437756E-01  -0.414793E+02
   998   0.978345E+03   0.389965E+02   0.437676E-01  -0.426700E+02
   999   0.978264E+03   0.388551E+02   0.437601E-01  -0.438457E+02
  1000   0.978301E+03   0.387087E+02   0.437531E-01  -0.450060E+02
  1001   0.978441E+03   0.385573E+02   0.437466E-01  -0.461502E+02
  1002   0.978697E+03   0.384008E+02   0.437406E-01  -0.472777E+02
  1003   0.979055E+03   0.382394E+02   0.437352E-01  -0.483881E+02
  1004   0.979522E+03   0.380730E+02   0.437302E-01  -0.494808E+02
  1005   0.980083E+03   0.379017E+02   0.437258E-01  -0.505555E+02
  1006   0.980752E+03   0.377257E+02   0.437218E-01  -0.516119E+02
  1007   0.981513E+03   0.375450E+02   0.437184E-01  -0.526500E+02
  1008   0.982374E+03   0.373600E+02   0.437154E-01  -0.536698E+02
  1009   0.983335E+03   0.371707E+02   0.437129E-01  -0.546710E+02
  1010   0.984380E+03   0.369774E+02   0.437109E-01  -0.556535E+02
  1011   0.985524E+03   0.367802E+02   0.437094E-01  -0.566173E+02
  1012   0.986751E+03   0.365793E+02   0.437084E-01  -0.575624E+02
  1013   0.988061E+03   0.363745E+02   0.437079E-01  -0.584884E+02
  1014   0.989470E+03   0.361661E+02   0.437078E-01  -0.593951E+02
  1015   0.990953E+03   0.359537E+02   0.437081E-01  -0.602822E+02
  1016   0.992527E+03   0.357376E+02   0.437090E-01  -0.611496E+02
  1017   0.994189E+03   0.355175E+02   0.437103E-01  -0.619971E+02
  1018   0.995926E+03   0.352935E+02   0.437120E-01  -0.628243E+02
  1019   0.997745E+03   0.350656E+02   0.437142E-01  -0.636310E+02
  1020   0.999644E+03   0.348338E+02   0.437168E-01  -0.644167E+02
  1021   0.100162E+04   0.345985E+02   0.437198E-01  -0.651809E+02
  1022   0.100366E+04   0.343597E+02   0.437232E-01  -0.659233E+02
  1023   0.100577E+04   0.341176E+02   0.437271E-01  -0.666431E+02
  1024   0.100794E+04   0.338725E+02   0.437314E-01  -0.673401E+02
  1025   0.101017E+04   0.336245E+02   0.437360E-01  -0.680135E+02
  1026   0.101246E+04   0.333738E+02   0.437411E-01  -0.686632E+02
  1027   0.101480E+04   0.331204E+02   0.437466E-01  -0.692892E+02
  1028   0.101719E+04   0.328646E+02   0.437524E-01  -0.698918E+02
  1029   0.101965E+04   0.326062E+02   0.437586E-01  -0.704713E+02
  1030   0.102214E+04   0.323455E+02   0.437651E-01  -0.710280E+02
  1031   0.102470E+04   0.320824E+02   0.437721E-01  -0.715621E+02
  1032   0.102729E+04   0.318172E+02   0.437793E-01  -0.720739E+02
  1033   0.102994E+04   0.315498E+02   0.437869E-01  -0.725637E+02
  1034   0.103263E+04   0.312803E+02   0.437948E-01  -0.730310E+02
  1035   0.103537E+04   0.310091E+02   0.438031E-01  -0.734754E+02
  1036   0.103814E+04   0.307361E+02   0.438117E-01  -0.738965E+02
  1037   0.104094E+04   0.304616E+02   0.438205E-01  -0.742939E+02
  1038   0.104377E+04   0.301857E+02   0.438297E-01  -0.746671E+02
  1039   0.104663E+04   0.299086E+02   0.438391E-01  -0.750158E+02
  1040   0.104951E+04   0.296303E+02   0.438488E-01  -0.753395E+02
  1041   0.105242E+04   0.293511E+02   0.438588E-01  -0.756384E+02
  1042   0.105534E+04   0.290709E+02   0.438691E-01  -0.759126E+02
  1043   0.105827E+04   0.287897E+02   0.438795E-01  -0.761619E+02
  1044   0.106123E+04   0.285076E+02   0.438903E-01  -0.763872E+02
  1045   0.106419E+04   0.282246E+02   0.439012E-01  -0.765880E+02
  1046   0.106717E+04   0.279409E+02   0.439124E-01  -0.767652E+02
  1047   0.107015E+04   0.276564E+02   0.439238E-01  -0.769182E+02
  1048   0.107314E+04   0.273713E+02   0.439353E-01  -0.770473E+02
  1049   0.107614E+04   0.270860E+02   0.439471E-01  -0.771519E+02
  1050   0.107913E+04   0.268005E+02   0.439590E-01  -0.772337E+02
  1051   0.108212E+04   0.265152E+02   0.439711E-01  -0.772921E+02
  1052   0.108510E+04   0.262301E+02   0.439834E-01  -0.773266E+02
  1053   0.108808E+04   0.259455E+02   0.439958E-01  -0.773374E+02
  1054   0.109105E+04   0.256615E+02   0.440083E-01  -0.773246E+02
  1055   0.109401E+04   0.253783E+02   0.440209E-01  -0.772892E+02
  1056   0.109695E+04   0.250958E+02   0.440337E-01  -0.772306E+02
  1057   0.109988E+04   0.248142E+02   0.440466E-01  -0.771482E+02
  1058   0.110279E+04   0.245335E+02   0.440596E-01  -0.770437E+02
  1059   0.110568E+04   0.242538E+02   0.440726E-01  -0.769158E+02
  1060   0.110855E+04   0.239751E+02   0.440858E-01  -0.767647E+02
  1061   0.111141E+04   0.236976E+02   0.440990E-01  -0.765920E+02
  1062   0.111424E+04   0.234214E+02   0.441122E-01  -0.763956E+02
  1063   0.111705E+04   0.231463E+02   0.441255E-01  -0.761780E+02
  1064   0.111983E+04   0.228727E+02   0.441389E-01  -0.759379E+02
  1065   0.112257E+04   0.226005E+02   0.441522E-01  -0.756754E+02
  1066   0.112529E+04   0.223298E+02   0.441656E-01  -0.753921E+02
  1067   0.112797E+04   0.220608E+02   0.441790E-01  -0.750868E+02
  1068   0.113063E+04   0.217935E+02   0.441924E-01  -0.747604E+02
  1069   0.113324E+04   0.215280E+02   0.442057E-01  -0.744130E+02
  1070   0.113582E+04   0.212644E+02   0.442190E-01  -0.740449E+02
  1071   0.113836E+04   0.210028E+02   0.442323E-01  -0.736560E+02
  1072   0.114086E+04   0.207434E+02   0.442455E-01  -0.732475E+02
  1073   0.114331E+04   0.204861E+02   0.442587E-01  -0.728187E+02
  1074   0.114572E+04   0.202312E+02   0.442718E-01  -0.723704E+02
  1075   0.114808E+04   0.199787E+02   0.442848E-01  -0.719030E+02
  1076   0.115040E+04   0.197287E+02   0.442977E-01  -0.714157E+02
  1077   0.115266E+04   0.194813E+02   0.443105E-01  -0.709102E+02
  1078   0.115488E+04   0.192365E+02   0.443232E-01  -0.703868E+02
  1079   0.115704E+04   0.189946E+02   0.443358E-01  -0.698448E+02
  1080   0.115915E+04   0.187555E+02   0.443482E-01  -0.692858E+02
  1081   0.116120E+04   0.185194E+02   0.443605E-01  -0.687085E+02
  1082   0.116319E+04   0.182863E+02   0.443726E-01  -0.681147E+02
  1083   0.116512E+04   0.180563E+02   0.443846E-01  -0.675043E+02
  1084   0.116699E+04   0.178296E+02   0.443963E-01  -0.668777E+02
  1085   0.116880E+04   0.176061E+02   0.444079E-01  -0.662356E+02
  1086   0.117055E+04   0.173859E+02   0.444193E-01  -0.655768E+02
  1087   0.117223E+04   0.171692E+02   0.444304E-01  -0.649037E+02
  1088   0.117384E+04   0.169560E+02   0.444414E-01  -0.642156E+02
  1089   0.117538E+04   0.167464E+02   0.444521E-01  -0.635127E+02
  1090   0.117686E+04   0.165405E+02   0.444626E-01  -0.627959E+02
  1091   0.117826E+04   0.163383E+02   0.444728E-01  -0.620661E+02
  1092   0.117959E+04   0.161400E+02   0.444828E-01  -0.613227E+02
  1093   0.118085E+04   0.159456E+02   0.444925E-01  -0.605674E+02
  1094   0.118203E+04   0.157552E+02   0.445019E-01  -0.597995E+02
  1095   0.118314E+04   0.155690E+02   0.445110E-01  -0.590207E+02
  1096   0.118416E+04   0.153869E+02   0.445199E-01  -0.582304E+02
  1097   0.118512E+04   0.152091E+02   0.445284E-01  -0.574295E+02
  1098   0.118600E+04   0.150356E+02   0.445367E-01  -0.566189E+02
