#    L    TT             EE             BB             TE          
   797   0.241487E+04   0.128671E+02   0.493265E-01  -0.678866E+02
   798   0.241540E+04   0.127414E+02   0.493822E-01  -0.661698E+02
   799   0.241573E+04   0.126212E+02   0.494375E-01  -0.644425E+02
   800   0.241587E+04   0.125064E+02   0.494924E-01  -0.627041E+02
   801   0.241581E+04   0.123971E+02   0.495468E-01  -0.609569E+02
   802   0.241558E+04   0.122931E+02   0.496008E-01  -0.592003E+02
   803   0.241514E+04   0.121947E+02   0.496543E-01  -0.574349E+02
   804   0.241451E+04   0.121019E+02   0.497073E-01  -0.556621E+02
   805   0.241368E+04   0.120148E+02   0.497598E-01  -0.538811E+02
   806   0.241264E+04   0.119334E+02   0.498118E-01  -0.520941E+02
   807   0.241139E+04   0.118578E+02   0.498632E-01  -0.502996E+02
   808   0.240993E+04   0.117881E+02   0.499141E-01  -0.485004E+02
   809   0.240826E+04   0.117244E+02   0.499643E-01  -0.466958E+02
   810   0.240638E+04   0.116667E+02   0.500140E-01  -0.448865E+02
   811   0.240428E+04   0.116149E+02   0.500631E-01  -0.430741E+02
   812   0.240199E+04   0.115690E+02   0.501115E-01  -0.412591E+02
   813   0.239950E+04   0.115291E+02   0.501593E-01  -0.394424E+02
   814   0.239682E+04   0.114952E+02   0.502064E-01  -0.376249E+02
   815   0.239396E+04   0.114671E+02   0.502528E-01  -0.358075E+02
   816   0.239091E+04   0.114450E+02   0.502985E-01  -0.339909E+02
   817   0.238767E+04   0.114289E+02   0.503436E-01  -0.321757E+02
   818   0.238424E+04   0.114187E+02   0.503878E-01  -0.303619E+02
   819   0.238063E+04   0.114145E+02   0.504314E-01  -0.285500E+02
   820   0.237681E+04   0.114163E+02   0.504742E-01  -0.267404E+02
   821   0.237278E+04   0.114242E+02   0.505162E-01  -0.249333E+02
   822   0.236855E+04   0.114382E+02   0.505574E-01  -0.231290E+02
   823   0.236411E+04   0.114582E+02   0.505979E-01  -0.213281E+02
   824   0.235946E+04   0.114842E+02   0.506375E-01  -0.195313E+02
   825   0.235463E+04   0.115164E+02   0.506763E-01  -0.177399E+02
   826   0.234959E+04   0.115545E+02   0.507143E-01  -0.159551E+02
   827   0.234438E+04   0.115987E+02   0.507514E-01  -0.141779E+02
   828   0.233898E+04   0.116488E+02   0.507877E-01  -0.124092E+02
   829   0.233341E+04   0.117048E+02   0.508231E-01  -0.106504E+02
   830   0.232768E+04   0.117668E+02   0.508576E-01  -0.890244E+01
   831   0.232179E+04   0.118346E+02   0.508913E-01  -0.716554E+01
   832   0.231572E+04   0.119084E+02   0.509240E-01  -0.544020E+01
   833   0.230947E+04   0.119880E+02   0.509559E-01  -0.372659E+01
   834   0.230306E+04   0.120735E+02   0.509868E-01  -0.202502E+01
   835   0.229646E+04   0.121648E+02   0.510168E-01  -0.335861E+00
   836   0.228968E+04   0.122619E+02   0.510459E-01   0.134071E+01
   837   0.228271E+04   0.123649E+02   0.510740E-01   0.300417E+01
   838   0.227558E+04   0.124736E+02   0.511012E-01   0.465383E+01
   839   0.226825E+04   0.125879E+02   0.511275E-01   0.628863E+01
   840   0.226078E+04   0.127079E+02   0.511528E-01   0.790776E+01
   841   0.225314E+04   0.128334E+02   0.511771E-01   0.951015E+01
   842   0.224535E+04   0.129643E+02   0.512004E-01   0.110950E+02
   843   0.223741E+04   0.131005E+02   0.512228E-01   0.126612E+02
   844   0.222934E+04   0.132420E+02   0.512442E-01   0.142081E+02
   845   0.222112E+04   0.133887E+02   0.512646E-01   0.157350E+02
   846   0.221277E+04   0.135406E+02   0.512840E-01   0.172413E+02
   847   0.220427E+04   0.136977E+02   0.513024E-01   0.187267E+02
   848   0.219564E+04   0.138600E+02   0.513198E-01   0.201905E+02
   849   0.218686E+04   0.140274E+02   0.513362E-01   0.216323E+02
   850   0.217792E+04   0.142000E+02   0.513516E-01   0.230516E+02
   851   0.216886E+04   0.143776E+02   0.513660E-01   0.244478E+02
   852   0.215965E+04   0.145602E+02   0.513794E-01   0.258207E+02
   853   0.215031E+04   0.147477E+02   0.513917E-01   0.271701E+02
   854   0.214083E+04   0.149399E+02   0.514031E-01   0.284955E+02
   855   0.213124E+04   0.151366E+02   0.514134E-01   0.297969E+02
   856   0.212152E+04   0.153379E+02   0.514228E-01   0.310738E+02
   857   0.211171E+04   0.155435E+02   0.514311E-01   0.323261E+02
   858   0.210178E+04   0.157533E+02   0.514384E-01   0.335533E+02
   859   0.209176E+04   0.159674E+02   0.514448E-01   0.347550E+02
   860   0.208163E+04   0.161856E+02   0.514501E-01   0.359305E+02
   861   0.207140E+04   0.164079E+02   0.514545E-01   0.370791E+02
   862   0.206107E+04   0.166342E+02   0.514579E-01   0.382003E+02
   863   0.205066E+04   0.168646E+02   0.514603E-01   0.392933E+02
   864   0.204015E+04   0.170990E+02   0.514617E-01   0.403576E+02
   865   0.202954E+04   0.173374E+02   0.514622E-01   0.413926E+02
   866   0.201886E+04   0.175795E+02   0.514617E-01   0.423982E+02
   867   0.200808E+04   0.178254E+02   0.514602E-01   0.433747E+02
   868   0.199722E+04   0.180749E+02   0.514578E-01   0.443220E+02
   869   0.198627E+04   0.183279E+02   0.514544E-01   0.452401E+02
   870   0.197524E+04   0.185843E+02   0.514501E-01   0.461292E+02
   871   0.196413E+04   0.188440E+02   0.514449E-01   0.469893E+02
   872   0.195296E+04   0.191067E+02   0.514387E-01   0.478204E+02
   873   0.194170E+04   0.193725E+02   0.514317E-01   0.486222E+02
   874   0.193038E+04   0.196411E+02   0.514237E-01   0.493945E+02
   875   0.191899E+04   0.199125E+02   0.514148E-01   0.501369E+02
   876   0.190755E+04   0.201865E+02   0.514051E-01   0.508490E+02
   877   0.189606E+04   0.204629E+02   0.513944E-01   0.515304E+02
   878   0.188453E+04   0.207416E+02   0.513829E-01   0.521810E+02
   879   0.187296E+04   0.210226E+02   0.513705E-01   0.528003E+02
   880   0.186135E+04   0.213056E+02   0.513573E-01   0.533881E+02
   881   0.184971E+04   0.215906E+02   0.513432E-01   0.539442E+02
   882   0.183804E+04   0.218775E+02   0.513283E-01   0.544681E+02
   883   0.182633E+04   0.221662E+02   0.513126E-01   0.549597E+02
   884   0.181460E+04   0.224566E+02   0.512961E-01   0.554188E+02
   885   0.180284E+04   0.227486E+02   0.512787E-01   0.558450E+02
   886   0.179106E+04   0.230420E+02   0.512606E-01   0.562381E+02
   887   0.177925E+04   0.233368E+02   0.512418E-01   0.565982E+02
   888   0.176744E+04   0.236329E+02   0.512221E-01   0.569255E+02
   889   0.175560E+04   0.239299E+02   0.512018E-01   0.572202E+02
   890   0.174377E+04   0.242279E+02   0.511806E-01   0.574824E+02
   891   0.173192E+04   0.245268E+02   0.511588E-01   0.577124E+02
   892   0.172007E+04   0.248263E+02   0.511363E-01   0.579102E+02
   893   0.170823E+04   0.251263E+02   0.511131E-01   0.580760E+02
   894   0.169639E+04   0.254265E+02   0.510892E-01   0.582099E+02
   895   0.168456E+04   0.257271E+02   0.510646E-01   0.583120E+02
   896   0.167275E+04   0.260276E+02   0.510394E-01   0.583823E+02
   897   0.166096E+04   0.263280E+02   0.510136E-01   0.584210E+02
   898   0.164919E+04   0.266281E+02   0.509871E-01   0.584280E+02
   899   0.163745E+04   0.269276E+02   0.509601E-01   0.584036E+02
   900   0.162574E+04   0.272266E+02   0.509324E-01   0.583476E+02
   901   0.161406E+04   0.275248E+02   0.509042E-01   0.582603E+02
   902   0.160242E+04   0.278221E+02   0.508755E-01   0.581418E+02
   903   0.159083E+04   0.281185E+02   0.508462E-01   0.579919E+02
   904   0.157928E+04   0.284137E+02   0.508164E-01   0.578110E+02
   905   0.156778E+04   0.287078E+02   0.507861E-01   0.575991E+02
   906   0.155633E+04   0.290007E+02   0.507553E-01   0.573561E+02
   907   0.154494E+04   0.292921E+02   0.507240E-01   0.570822E+02
   908   0.153361E+04   0.295821E+02   0.506924E-01   0.567777E+02
   909   0.152234E+04   0.298706E+02   0.506603E-01   0.564427E+02
   910   0.151112E+04   0.301574E+02   0.506278E-01   0.560775E+02
   911   0.149997E+04   0.304425E+02   0.505949E-01   0.556824E+02
   912   0.148890E+04   0.307257E+02   0.505617E-01   0.552575E+02
   913   0.147789E+04   0.310070E+02   0.505281E-01   0.548032E+02
   914   0.146696E+04   0.312863E+02   0.504942E-01   0.543197E+02
   915   0.145610E+04   0.315634E+02   0.504601E-01   0.538073E+02
   916   0.144532E+04   0.318384E+02   0.504256E-01   0.532662E+02
   917   0.143461E+04   0.321109E+02   0.503909E-01   0.526967E+02
   918   0.142398E+04   0.323810E+02   0.503559E-01   0.520993E+02
   919   0.141344E+04   0.326485E+02   0.503207E-01   0.514740E+02
   920   0.140299E+04   0.329134E+02   0.502853E-01   0.508214E+02
   921   0.139261E+04   0.331754E+02   0.502498E-01   0.501416E+02
   922   0.138233E+04   0.334345E+02   0.502140E-01   0.494352E+02
   923   0.137215E+04   0.336907E+02   0.501782E-01   0.487026E+02
   924   0.136205E+04   0.339438E+02   0.501422E-01   0.479444E+02
   925   0.135206E+04   0.341937E+02   0.501061E-01   0.471609E+02
   926   0.134216E+04   0.344403E+02   0.500699E-01   0.463530E+02
   927   0.133237E+04   0.346835E+02   0.500336E-01   0.455208E+02
   928   0.132269E+04   0.349233E+02   0.499973E-01   0.446651E+02
   929   0.131311E+04   0.351595E+02   0.499610E-01   0.437861E+02
   930   0.130365E+04   0.353920E+02   0.499247E-01   0.428844E+02
   931   0.129429E+04   0.356207E+02   0.498883E-01   0.419604E+02
   932   0.128505E+04   0.358455E+02   0.498520E-01   0.410145E+02
   933   0.127593E+04   0.360664E+02   0.498158E-01   0.400472E+02
   934   0.126692E+04   0.362831E+02   0.497796E-01   0.390588E+02
   935   0.125803E+04   0.364956E+02   0.497435E-01   0.380499E+02
   936   0.124926E+04   0.367037E+02   0.497075E-01   0.370209E+02
   937   0.124062E+04   0.369075E+02   0.496716E-01   0.359725E+02
   938   0.123209E+04   0.371068E+02   0.496359E-01   0.349050E+02
   939   0.122370E+04   0.373016E+02   0.496003E-01   0.338192E+02
   940   0.121543E+04   0.374915E+02   0.495649E-01   0.327155E+02
   941   0.120729E+04   0.376767E+02   0.495297E-01   0.315944E+02
   942   0.119928E+04   0.378571E+02   0.494947E-01   0.304565E+02
   943   0.119141E+04   0.380325E+02   0.494599E-01   0.293024E+02
   944   0.118366E+04   0.382028E+02   0.494254E-01   0.281327E+02
   945   0.117606E+04   0.383681E+02   0.493911E-01   0.269481E+02
   946   0.116859E+04   0.385282E+02   0.493571E-01   0.257492E+02
   947   0.116126E+04   0.386830E+02   0.493234E-01   0.245367E+02
   948   0.115407E+04   0.388325E+02   0.492900E-01   0.233111E+02
   949   0.114701E+04   0.389767E+02   0.492569E-01   0.220731E+02
   950   0.114011E+04   0.391153E+02   0.492242E-01   0.208234E+02
   951   0.113334E+04   0.392484E+02   0.491918E-01   0.195624E+02
   952   0.112672E+04   0.393759E+02   0.491598E-01   0.182907E+02
   953   0.112024E+04   0.394977E+02   0.491282E-01   0.170087E+02
   954   0.111390E+04   0.396138E+02   0.490970E-01   0.157169E+02
   955   0.110771E+04   0.397242E+02   0.490662E-01   0.144156E+02
   956   0.110167E+04   0.398287E+02   0.490358E-01   0.131055E+02
   957   0.109577E+04   0.399275E+02   0.490058E-01   0.117868E+02
   958   0.109002E+04   0.400204E+02   0.489763E-01   0.104604E+02
   959   0.108441E+04   0.401075E+02   0.489472E-01   0.912681E+01
   960   0.107896E+04   0.401889E+02   0.489186E-01   0.778660E+01
   961   0.107365E+04   0.402643E+02   0.488904E-01   0.644032E+01
   962   0.106849E+04   0.403340E+02   0.488628E-01   0.508864E+01
   963   0.106349E+04   0.403978E+02   0.488356E-01   0.373220E+01
   964   0.105863E+04   0.404558E+02   0.488089E-01   0.237138E+01
   965   0.105392E+04   0.405079E+02   0.487827E-01   0.100673E+01
   966   0.104935E+04   0.405541E+02   0.487571E-01  -0.361222E+00
   967   0.104494E+04   0.405944E+02   0.487319E-01  -0.173193E+01
   968   0.104067E+04   0.406288E+02   0.487073E-01  -0.310492E+01
   969   0.103655E+04   0.406572E+02   0.486833E-01  -0.447966E+01
   970   0.103259E+04   0.406796E+02   0.486597E-01  -0.585568E+01
   971   0.102876E+04   0.406961E+02   0.486368E-01  -0.723237E+01
   972   0.102508E+04   0.407066E+02   0.486144E-01  -0.860911E+01
   973   0.102155E+04   0.407112E+02   0.485926E-01  -0.998544E+01
   974   0.101817E+04   0.407099E+02   0.485713E-01  -0.113607E+02
   975   0.101492E+04   0.407025E+02   0.485507E-01  -0.127343E+02
   976   0.101182E+04   0.406893E+02   0.485306E-01  -0.141058E+02
   977   0.100887E+04   0.406702E+02   0.485111E-01  -0.154744E+02
   978   0.100606E+04   0.406452E+02   0.484922E-01  -0.168398E+02
   979   0.100338E+04   0.406144E+02   0.484740E-01  -0.182012E+02
   980   0.100086E+04   0.405777E+02   0.484563E-01  -0.195583E+02
   981   0.998470E+03   0.405353E+02   0.484393E-01  -0.209104E+02
   982   0.996218E+03   0.404871E+02   0.484228E-01  -0.222570E+02
   983   0.994101E+03   0.404333E+02   0.484070E-01  -0.235976E+02
   984   0.992126E+03   0.403737E+02   0.483918E-01  -0.249316E+02
   985   0.990284E+03   0.403085E+02   0.483773E-01  -0.262585E+02
   986   0.988574E+03   0.402376E+02   0.483634E-01  -0.275779E+02
   987   0.987003E+03   0.401611E+02   0.483501E-01  -0.288892E+02
   988   0.985562E+03   0.400790E+02   0.483374E-01  -0.301921E+02
   989   0.984250E+03   0.399913E+02   0.483254E-01  -0.314860E+02
   990   0.983065E+03   0.398980E+02   0.483140E-01  -0.327704E+02
   991   0.982008E+03   0.397991E+02   0.483032E-01  -0.340448E+02
   992   0.981084E+03   0.396948E+02   0.482931E-01  -0.353087E+02
   993   0.980277E+03   0.395850E+02   0.482836E-01  -0.365615E+02
   994   0.979602E+03   0.394698E+02   0.482748E-01  -0.378024E+02
   995   0.979042E+03   0.393494E+02   0.482666E-01  -0.390311E+02
   996   0.978604E+03   0.392237E+02   0.482590E-01  -0.402468E+02
   997   0.978286E+03   0.390927E+02   0.482521E-01  -0.414490E+02
   998   0.978088E+03   0.389566E+02   0.482458E-01  -0.426371E+02
   999   0.978001E+03   0.388154E+02   0.482401E-01  -0.438102E+02
  1000   0.978032E+03   0.386692E+02   0.482350E-01  -0.449680E+02
  1001   0.978165E+03   0.385180E+02   0.482306E-01  -0.461097E+02
  1002   0.978414E+03   0.383618E+02   0.482268E-01  -0.472347E+02
  1003   0.978765E+03   0.382006E+02   0.482236E-01  -0.483426E+02
  1004   0.979223E+03   0.380344E+02   0.482210E-01  -0.494329E+02
  1005   0.979775E+03   0.378634E+02   0.482191E-01  -0.505051E+02
  1006   0.980435E+03   0.376876E+02   0.482177E-01  -0.515591E+02
  1007   0.981187E+03   0.375073E+02   0.482169E-01  -0.525949E+02
  1008   0.982039E+03   0.373225E+02   0.482168E-01  -0.536123E+02
  1009   0.982990E+03   0.371335E+02   0.482172E-01  -0.546111E+02
  1010   0.984026E+03   0.369406E+02   0.482182E-01  -0.555914E+02
  1011   0.985160E+03   0.367437E+02   0.482198E-01  -0.565529E+02
  1012   0.986378E+03   0.365430E+02   0.482220E-01  -0.574957E+02
  1013   0.987680E+03   0.363386E+02   0.482247E-01  -0.584195E+02
  1014   0.989079E+03   0.361305E+02   0.482281E-01  -0.593240E+02
  1015   0.990554E+03   0.359186E+02   0.482319E-01  -0.602090E+02
  1016   0.992119E+03   0.357028E+02   0.482363E-01  -0.610743E+02
  1017   0.993774E+03   0.354831E+02   0.482413E-01  -0.619196E+02
  1018   0.995504E+03   0.352594E+02   0.482468E-01  -0.627448E+02
  1019   0.997315E+03   0.350319E+02   0.482529E-01  -0.635495E+02
  1020   0.999208E+03   0.348005E+02   0.482594E-01  -0.643332E+02
  1021   0.100118E+04   0.345656E+02   0.482665E-01  -0.650955E+02
  1022   0.100322E+04   0.343273E+02   0.482740E-01  -0.658359E+02
  1023   0.100531E+04   0.340856E+02   0.482821E-01  -0.665539E+02
  1024   0.100749E+04   0.338409E+02   0.482907E-01  -0.672490E+02
  1025   0.100971E+04   0.335934E+02   0.482997E-01  -0.679207E+02
  1026   0.101200E+04   0.333432E+02   0.483092E-01  -0.685686E+02
  1027   0.101434E+04   0.330903E+02   0.483192E-01  -0.691929E+02
  1028   0.101673E+04   0.328349E+02   0.483296E-01  -0.697939E+02
  1029   0.101918E+04   0.325770E+02   0.483404E-01  -0.703718E+02
  1030   0.102167E+04   0.323168E+02   0.483517E-01  -0.709269E+02
  1031   0.102422E+04   0.320542E+02   0.483634E-01  -0.714595E+02
  1032   0.102682E+04   0.317895E+02   0.483756E-01  -0.719698E+02
  1033   0.102947E+04   0.315226E+02   0.483881E-01  -0.724581E+02
  1034   0.103216E+04   0.312536E+02   0.484010E-01  -0.729240E+02
  1035   0.103490E+04   0.309829E+02   0.484143E-01  -0.733671E+02
  1036   0.103767E+04   0.307105E+02   0.484279E-01  -0.737869E+02
  1037   0.104047E+04   0.304365E+02   0.484419E-01  -0.741830E+02
  1038   0.104331E+04   0.301611E+02   0.484563E-01  -0.745550E+02
  1039   0.104617E+04   0.298846E+02   0.484710E-01  -0.749025E+02
  1040   0.104905E+04   0.296069E+02   0.484860E-01  -0.752252E+02
  1041   0.105195E+04   0.293282E+02   0.485013E-01  -0.755230E+02
  1042   0.105488E+04   0.290485E+02   0.485169E-01  -0.757961E+02
  1043   0.105781E+04   0.287679E+02   0.485328E-01  -0.760445E+02
  1044   0.106077E+04   0.284864E+02   0.485489E-01  -0.762689E+02
  1045   0.106373E+04   0.282040E+02   0.485654E-01  -0.764688E+02
  1046   0.106670E+04   0.279208E+02   0.485820E-01  -0.766452E+02
  1047   0.106969E+04   0.276369E+02   0.485989E-01  -0.767975E+02
  1048   0.107268E+04   0.273524E+02   0.486161E-01  -0.769258E+02
  1049   0.107567E+04   0.270676E+02   0.486334E-01  -0.770298E+02
  1050   0.107866E+04   0.267828E+02   0.486509E-01  -0.771109E+02
  1051   0.108165E+04   0.264980E+02   0.486686E-01  -0.771688E+02
  1052   0.108463E+04   0.262135E+02   0.486865E-01  -0.772028E+02
  1053   0.108760E+04   0.259295E+02   0.487045E-01  -0.772132E+02
  1054   0.109057E+04   0.256462E+02   0.487227E-01  -0.772000E+02
  1055   0.109352E+04   0.253636E+02   0.487410E-01  -0.771642E+02
  1056   0.109646E+04   0.250817E+02   0.487595E-01  -0.771053E+02
  1057   0.109938E+04   0.248007E+02   0.487780E-01  -0.770227E+02
  1058   0.110228E+04   0.245206E+02   0.487966E-01  -0.769180E+02
  1059   0.110516E+04   0.242414E+02   0.488153E-01  -0.767900E+02
  1060   0.110803E+04   0.239634E+02   0.488341E-01  -0.766388E+02
  1061   0.111087E+04   0.236865E+02   0.488530E-01  -0.764660E+02
  1062   0.111369E+04   0.234108E+02   0.488719E-01  -0.762697E+02
  1063   0.111649E+04   0.231364E+02   0.488908E-01  -0.760522E+02
  1064   0.111925E+04   0.228633E+02   0.489097E-01  -0.758122E+02
  1065   0.112199E+04   0.225918E+02   0.489287E-01  -0.755498E+02
  1066   0.112469E+04   0.223217E+02   0.489476E-01  -0.752668E+02
  1067   0.112736E+04   0.220533E+02   0.489666E-01  -0.749618E+02
  1068   0.113000E+04   0.217866E+02   0.489855E-01  -0.746357E+02
  1069   0.113260E+04   0.215217E+02   0.490043E-01  -0.742887E+02
  1070   0.113517E+04   0.212587E+02   0.490231E-01  -0.739210E+02
  1071   0.113769E+04   0.209977E+02   0.490418E-01  -0.735326E+02
  1072   0.114018E+04   0.207388E+02   0.490604E-01  -0.731247E+02
  1073   0.114261E+04   0.204822E+02   0.490790E-01  -0.726964E+02
  1074   0.114501E+04   0.202278E+02   0.490974E-01  -0.722488E+02
  1075   0.114735E+04   0.199759E+02   0.491157E-01  -0.717820E+02
  1076   0.114965E+04   0.197265E+02   0.491338E-01  -0.712955E+02
  1077   0.115190E+04   0.194796E+02   0.491518E-01  -0.707908E+02
  1078   0.115410E+04   0.192355E+02   0.491697E-01  -0.702682E+02
  1079   0.115624E+04   0.189941E+02   0.491874E-01  -0.697271E+02
  1080   0.115834E+04   0.187555E+02   0.492048E-01  -0.691690E+02
  1081   0.116038E+04   0.185200E+02   0.492221E-01  -0.685927E+02
  1082   0.116235E+04   0.182874E+02   0.492392E-01  -0.679999E+02
  1083   0.116427E+04   0.180580E+02   0.492560E-01  -0.673906E+02
  1084   0.116613E+04   0.178318E+02   0.492726E-01  -0.667651E+02
  1085   0.116793E+04   0.176089E+02   0.492890E-01  -0.661242E+02
  1086   0.116966E+04   0.173892E+02   0.493051E-01  -0.654666E+02
  1087   0.117133E+04   0.171730E+02   0.493209E-01  -0.647947E+02
  1088   0.117293E+04   0.169603E+02   0.493364E-01  -0.641079E+02
  1089   0.117447E+04   0.167513E+02   0.493516E-01  -0.634063E+02
  1090   0.117593E+04   0.165458E+02   0.493665E-01  -0.626909E+02
  1091   0.117733E+04   0.163441E+02   0.493811E-01  -0.619626E+02
  1092   0.117865E+04   0.161463E+02   0.493954E-01  -0.612207E+02
  1093   0.117990E+04   0.159524E+02   0.494093E-01  -0.604668E+02
  1094   0.118107E+04   0.157625E+02   0.494229E-01  -0.597005E+02
  1095   0.118217E+04   0.155767E+02   0.494361E-01  -0.589233E+02
  1096   0.118320E+04   0.153951E+02   0.494489E-01  -0.581346E+02
  1097   0.118415E+04   0.152178E+02   0.494614E-01  -0.573354E+02
  1098   0.118503E+04   0.150447E+02   0.494734E-01  -0.565265E+02
  1099   0.118582E+04   0.148761E+02   0.494850E-01  -0.557080E+02
  1100   0.118654E+04   0.147120E+02   0.494963E-01  -0.548809E+02
  1101   0.118717E+04   0.145522E+02   0.495071E-01  -0.540445E+02
  1102   0.118773E+04   0.143971E+02   0.495175E-01  -0.532004E+02
  1103   0.118820E+04   0.142465E+02   0.495274E-01  -0.523477E+02
  1104   0.118859E+04   0.141006E+02   0.495369E-01  -0.514877E+02
  1105   0.118890E+04   0.139592E+02   0.495459E-01  -0.506205E+02
  1106   0.118913E+04   0.138225E+02   0.495544E-01  -0.497464E+02
  1107   0.118927E+04   0.136905E+02   0.495624E-01  -0.488658E+02
  1108   0.118933E+04   0.135632E+02   0.495700E-01  -0.479791E+02
  1109   0.118931E+04   0.134407E+02   0.495770E-01  -0.470866E+02
  1110   0.118920E+04   0.133229E+02   0.495836E-01  -0.461888E+02
  1111   0.118901E+04   0.132100E+02   0.495896E-01  -0.452860E+02
  1112   0.118873E+04   0.131019E+02   0.495951E-01  -0.443784E+02
  1113   0.118837E+04   0.129986E+02   0.496000E-01  -0.434668E+02
  1114   0.118793E+04   0.129002E+02   0.496044E-01  -0.425513E+02
  1115   0.118740E+04   0.128067E+02   0.496083E-01  -0.416323E+02
  1116   0.118679E+04   0.127181E+02   0.496116E-01  -0.407104E+02
  1117   0.118610E+04   0.126343E+02   0.496143E-01  -0.397858E+02
  1118   0.118532E+04   0.125555E+02   0.496165E-01  -0.388589E+02
  1119   0.118446E+04   0.124816E+02   0.496181E-01  -0.379302E+02
  1120   0.118351E+04   0.124126E+02   0.496190E-01  -0.370000E+02
  1121   0.118248E+04   0.123486E+02   0.496194E-01  -0.360687E+02
  1122   0.118136E+04   0.122894E+02   0.496192E-01  -0.351368E+02
  1123   0.118016E+04   0.122352E+02   0.496184E-01  -0.342045E+02
  1124   0.117889E+04   0.121860E+02   0.496170E-01  -0.332724E+02
  1125   0.117752E+04   0.121416E+02   0.496149E-01  -0.323407E+02
  1126   0.117606E+04   0.121022E+02   0.496123E-01  -0.314101E+02
  1127   0.117453E+04   0.120677E+02   0.496090E-01  -0.304810E+02
  1128   0.117292E+04   0.120382E+02   0.496051E-01  -0.295539E+02
  1129   0.117123E+04   0.120135E+02   0.496005E-01  -0.286291E+02
  1130   0.116946E+04   0.119938E+02   0.495953E-01  -0.277071E+02
  1131   0.116761E+04   0.119789E+02   0.495895E-01  -0.267886E+02
  1132   0.116568E+04   0.119689E+02   0.495830E-01  -0.258737E+02
  1133   0.116367E+04   0.119638E+02   0.495758E-01  -0.249629E+02
  1134   0.116159E+04   0.119635E+02   0.495680E-01  -0.240567E+02
  1135   0.115942E+04   0.119679E+02   0.495596E-01  -0.231555E+02
  1136   0.115719E+04   0.119772E+02   0.495505E-01  -0.222596E+02
  1137   0.115487E+04   0.119912E+02   0.495407E-01  -0.213694E+02
  1138   0.115249E+04   0.120099E+02   0.495303E-01  -0.204855E+02
  1139   0.115003E+04   0.120333E+02   0.495192E-01  -0.196081E+02
  1140   0.114749E+04   0.120614E+02   0.495074E-01  -0.187377E+02
  1141   0.114489E+04   0.120940E+02   0.494950E-01  -0.178749E+02
  1142   0.114221E+04   0.121312E+02   0.494819E-01  -0.170199E+02
  1143   0.113946E+04   0.121729E+02   0.494681E-01  -0.161733E+02
  1144   0.113664E+04   0.122191E+02   0.494536E-01  -0.153354E+02
  1145   0.113376E+04   0.122698E+02   0.494385E-01  -0.145068E+02
  1146   0.113080E+04   0.123249E+02   0.494227E-01  -0.136878E+02
  1147   0.112779E+04   0.123844E+02   0.494062E-01  -0.128789E+02
  1148   0.112470E+04   0.124481E+02   0.493891E-01  -0.120803E+02
  1149   0.112156E+04   0.125161E+02   0.493713E-01  -0.112926E+02
  1150   0.111835E+04   0.125882E+02   0.493528E-01  -0.105161E+02
  1151   0.111508E+04   0.126645E+02   0.493337E-01  -0.975125E+01
  1152   0.111175E+04   0.127448E+02   0.493138E-01  -0.899830E+01
  1153   0.110836E+04   0.128292E+02   0.492934E-01  -0.825745E+01
  1154   0.110491E+04   0.129177E+02   0.492722E-01  -0.752894E+01
  1155   0.110141E+04   0.130100E+02   0.492504E-01  -0.681301E+01
  1156   0.109785E+04   0.131063E+02   0.492279E-01  -0.610998E+01
  1157   0.109423E+04   0.132064E+02   0.492048E-01  -0.541994E+01
  1158   0.109056E+04   0.133103E+02   0.491810E-01  -0.474330E+01
  1159   0.108685E+04   0.134179E+02   0.491566E-01  -0.408021E+01
  1160   0.108308E+04   0.135293E+02   0.491315E-01  -0.343084E+01
  1161   0.107926E+04   0.136442E+02   0.491058E-01  -0.279546E+01
  1162   0.107539E+04   0.137628E+02   0.490795E-01  -0.217414E+01
  1163   0.107148E+04   0.138848E+02   0.490525E-01  -0.156713E+01
  1164   0.106752E+04   0.140103E+02   0.490249E-01  -0.974689E+00
  1165   0.106353E+04   0.141391E+02   0.489967E-01  -0.396908E+00
  1166   0.105948E+04   0.142713E+02   0.489678E-01   0.165963E+00
  1167   0.105539E+04   0.144067E+02   0.489383E-01   0.713826E+00
  1168   0.105125E+04   0.145453E+02   0.489083E-01   0.124643E+01
  1169   0.104709E+04   0.146870E+02   0.488776E-01   0.176368E+01
  1170   0.104288E+04   0.148316E+02   0.488463E-01   0.226539E+01
  1171   0.103864E+04   0.149793E+02   0.488145E-01   0.275131E+01
  1172   0.103436E+04   0.151298E+02   0.487821E-01   0.322143E+01
  1173   0.103005E+04   0.152831E+02   0.487490E-01   0.367547E+01
  1174   0.102571E+04   0.154391E+02   0.487155E-01   0.411331E+01
  1175   0.102134E+04   0.155977E+02   0.486813E-01   0.453487E+01
  1176   0.101694E+04   0.157588E+02   0.486467E-01   0.494002E+01
  1177   0.101251E+04   0.159224E+02   0.486114E-01   0.532865E+01
  1178   0.100806E+04   0.160884E+02   0.485757E-01   0.570062E+01
  1179   0.100358E+04   0.162567E+02   0.485394E-01   0.605584E+01
  1180   0.999085E+03   0.164271E+02   0.485026E-01   0.639417E+01
  1181   0.994563E+03   0.165996E+02   0.484652E-01   0.671553E+01
  1182   0.990024E+03   0.167742E+02   0.484274E-01   0.701983E+01
  1183   0.985468E+03   0.169506E+02   0.483891E-01   0.730698E+01
