#    L    TT             EE             TE             PP             TP          
   905   0.156889E+04   0.289041E+02   0.618294E+02   0.161763E+06  -0.185942E-06
   906   0.155698E+04   0.292135E+02   0.615802E+02   0.161430E+06  -0.214725E-06
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.161098E+06  -0.240890E-06
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.160767E+06  -0.264514E-06
   909   0.152162E+04   0.301332E+02   0.606377E+02   0.160438E+06  -0.285676E-06
   910   0.150995E+04   0.304366E+02   0.602594E+02   0.160109E+06  -0.304453E-06
   911   0.149835E+04   0.307383E+02   0.598494E+02   0.159781E+06  -0.320926E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.159453E+06  -0.335170E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.159127E+06  -0.347267E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.158802E+06  -0.357292E-06
   915   0.145269E+04   0.319254E+02   0.578978E+02   0.158477E+06  -0.365325E-06
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.158154E+06  -0.371444E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.157831E+06  -0.375728E-06
   918   0.141926E+04   0.327922E+02   0.561148E+02   0.157509E+06  -0.378255E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.157188E+06  -0.379102E-06
   920   0.139740E+04   0.333571E+02   0.547785E+02   0.156868E+06  -0.378349E-06
   921   0.138660E+04   0.336352E+02   0.540671E+02   0.156549E+06  -0.376074E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.156231E+06  -0.372354E-06
   923   0.136529E+04   0.341825E+02   0.525600E+02   0.155914E+06  -0.367269E-06
   924   0.135478E+04   0.344515E+02   0.517653E+02   0.155597E+06  -0.360897E-06
   925   0.134437E+04   0.347171E+02   0.509439E+02   0.155281E+06  -0.353316E-06
   926   0.133407E+04   0.349793E+02   0.500963E+02   0.154967E+06  -0.344604E-06
   927   0.132387E+04   0.352380E+02   0.492230E+02   0.154653E+06  -0.334840E-06
   928   0.131379E+04   0.354931E+02   0.483245E+02   0.154339E+06  -0.324102E-06
   929   0.130382E+04   0.357445E+02   0.474014E+02   0.154027E+06  -0.312469E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.153716E+06  -0.300018E-06
   931   0.128422E+04   0.362357E+02   0.454827E+02   0.153405E+06  -0.286828E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.153095E+06  -0.272978E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.152787E+06  -0.258545E-06
   934   0.125573E+04   0.369419E+02   0.424307E+02   0.152479E+06  -0.243608E-06
   935   0.124648E+04   0.371687E+02   0.413688E+02   0.152171E+06  -0.228246E-06
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.151865E+06  -0.212536E-06
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.151559E+06  -0.196558E-06
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.151255E+06  -0.180388E-06
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.150951E+06  -0.164107E-06
   940   0.120215E+04   0.382328E+02   0.357493E+02   0.150648E+06  -0.147791E-06
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.150345E+06  -0.131520E-06
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.150044E+06  -0.115372E-06
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.149743E+06  -0.994241E-07
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.149444E+06  -0.837559E-07
   945   0.116121E+04   0.391722E+02   0.296652E+02   0.149144E+06  -0.684455E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.148846E+06  -0.535710E-07
   947   0.114583E+04   0.395104E+02   0.271190E+02   0.148549E+06  -0.392109E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.148252E+06  -0.254435E-07
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.147956E+06  -0.123471E-07
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.147661E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.147367E+06   0.115360E-07
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.147074E+06   0.222653E-07
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.146781E+06   0.322089E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.146489E+06   0.413878E-07
   955   0.109027E+04   0.406342E+02   0.164178E+02   0.146198E+06   0.498230E-07
   956   0.108401E+04   0.407477E+02   0.150311E+02   0.145907E+06   0.575355E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.145618E+06   0.645463E-07
   958   0.107195E+04   0.409565E+02   0.122304E+02   0.145329E+06   0.708763E-07
   959   0.106615E+04   0.410516E+02   0.108179E+02   0.145041E+06   0.765465E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.144754E+06   0.815780E-07
   961   0.105503E+04   0.412236E+02   0.797151E+01   0.144467E+06   0.859917E-07
   962   0.104970E+04   0.413003E+02   0.653892E+01   0.144182E+06   0.898087E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.143897E+06   0.930498E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.143612E+06   0.957361E-07
   965   0.103467E+04   0.414934E+02   0.221073E+01   0.143329E+06   0.978886E-07
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.143046E+06   0.995282E-07
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.142764E+06   0.100676E-06
   968   0.102105E+04   0.416304E+02  -0.215168E+01   0.142483E+06   0.101353E-06
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.142203E+06   0.101580E-06
   970   0.101276E+04   0.416901E+02  -0.507165E+01   0.141923E+06   0.101378E-06
   971   0.100884E+04   0.417106E+02  -0.653344E+01   0.141644E+06   0.100769E-06
   972   0.100508E+04   0.417246E+02  -0.799558E+01   0.141366E+06   0.997720E-07
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.141088E+06   0.984095E-07
   974   0.998025E+03   0.417339E+02  -0.109187E+02   0.140811E+06   0.967021E-07
   975   0.994725E+03   0.417290E+02  -0.123783E+02   0.140535E+06   0.946707E-07
   976   0.991576E+03   0.417179E+02  -0.138360E+02   0.140260E+06   0.923364E-07
   977   0.988585E+03   0.417004E+02  -0.152909E+02   0.139986E+06   0.897202E-07
   978   0.985743E+03   0.416768E+02  -0.167426E+02   0.139712E+06   0.868430E-07
   979   0.983050E+03   0.416469E+02  -0.181904E+02   0.139439E+06   0.837257E-07
   980   0.980512E+03   0.416108E+02  -0.196338E+02   0.139166E+06   0.803895E-07
   981   0.978120E+03   0.415686E+02  -0.210723E+02   0.138895E+06   0.768553E-07
   982   0.975872E+03   0.415202E+02  -0.225051E+02   0.138624E+06   0.731441E-07
   983   0.973769E+03   0.414658E+02  -0.239318E+02   0.138353E+06   0.692769E-07
   984   0.971816E+03   0.414053E+02  -0.253518E+02   0.138084E+06   0.652746E-07
   985   0.970005E+03   0.413387E+02  -0.267645E+02   0.137815E+06   0.611583E-07
   986   0.968334E+03   0.412661E+02  -0.281694E+02   0.137547E+06   0.569489E-07
   987   0.966810E+03   0.411875E+02  -0.295661E+02   0.137280E+06   0.526674E-07
   988   0.965425E+03   0.411029E+02  -0.309540E+02   0.137013E+06   0.483349E-07
   989   0.964178E+03   0.410123E+02  -0.323325E+02   0.136747E+06   0.439723E-07
   990   0.963066E+03   0.409158E+02  -0.337011E+02   0.136482E+06   0.396005E-07
   991   0.962090E+03   0.408132E+02  -0.350595E+02   0.136217E+06   0.352407E-07
   992   0.961256E+03   0.407049E+02  -0.364068E+02   0.135953E+06   0.309137E-07
   993   0.960547E+03   0.405907E+02  -0.377425E+02   0.135690E+06   0.266406E-07
   994   0.959977E+03   0.404707E+02  -0.390659E+02   0.135428E+06   0.224423E-07
   995   0.959531E+03   0.403451E+02  -0.403764E+02   0.135166E+06   0.183399E-07
   996   0.959215E+03   0.402138E+02  -0.416734E+02   0.134905E+06   0.143543E-07
   997   0.959027E+03   0.400769E+02  -0.429562E+02   0.134645E+06   0.105065E-07
   998   0.958968E+03   0.399345E+02  -0.442243E+02   0.134385E+06   0.681757E-08
   999   0.959027E+03   0.397867E+02  -0.454768E+02   0.134126E+06   0.330839E-08
  1000   0.959211E+03   0.396334E+02  -0.467131E+02   0.133868E+06   0.000000E+00
  1001   0.959505E+03   0.394748E+02  -0.479326E+02   0.133610E+06  -0.309106E-08
  1002   0.959923E+03   0.393108E+02  -0.491346E+02   0.133353E+06  -0.596596E-08
  1003   0.960450E+03   0.391415E+02  -0.503187E+02   0.133097E+06  -0.863035E-08
  1004   0.961093E+03   0.389669E+02  -0.514843E+02   0.132841E+06  -0.110898E-07
  1005   0.961836E+03   0.387870E+02  -0.526310E+02   0.132586E+06  -0.133500E-07
  1006   0.962694E+03   0.386020E+02  -0.537585E+02   0.132332E+06  -0.154166E-07
  1007   0.963651E+03   0.384120E+02  -0.548668E+02   0.132078E+06  -0.172951E-07
  1008   0.964715E+03   0.382174E+02  -0.559557E+02   0.131825E+06  -0.189912E-07
  1009   0.965886E+03   0.380181E+02  -0.570251E+02   0.131573E+06  -0.205106E-07
  1010   0.967148E+03   0.378146E+02  -0.580748E+02   0.131321E+06  -0.218588E-07
  1011   0.968515E+03   0.376067E+02  -0.591047E+02   0.131070E+06  -0.230414E-07
  1012   0.969973E+03   0.373948E+02  -0.601148E+02   0.130820E+06  -0.240642E-07
  1013   0.971521E+03   0.371789E+02  -0.611047E+02   0.130570E+06  -0.249326E-07
  1014   0.973173E+03   0.369588E+02  -0.620741E+02   0.130321E+06  -0.256524E-07
  1015   0.974906E+03   0.367346E+02  -0.630228E+02   0.130073E+06  -0.262292E-07
  1016   0.976736E+03   0.365063E+02  -0.639506E+02   0.129825E+06  -0.266685E-07
  1017   0.978662E+03   0.362737E+02  -0.648573E+02   0.129578E+06  -0.269761E-07
  1018   0.980668E+03   0.360369E+02  -0.657424E+02   0.129332E+06  -0.271575E-07
  1019   0.982762E+03   0.357959E+02  -0.666057E+02   0.129086E+06  -0.272183E-07
  1020   0.984943E+03   0.355508E+02  -0.674468E+02   0.128841E+06  -0.271642E-07
  1021   0.987203E+03   0.353018E+02  -0.682650E+02   0.128596E+06  -0.270009E-07
  1022   0.989542E+03   0.350491E+02  -0.690600E+02   0.128353E+06  -0.267338E-07
  1023   0.991945E+03   0.347928E+02  -0.698311E+02   0.128110E+06  -0.263688E-07
  1024   0.994426E+03   0.345332E+02  -0.705780E+02   0.127867E+06  -0.259113E-07
  1025   0.996963E+03   0.342705E+02  -0.712999E+02   0.127625E+06  -0.253670E-07
  1026   0.999569E+03   0.340049E+02  -0.719966E+02   0.127384E+06  -0.247415E-07
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.127143E+06  -0.240405E-07
  1028   0.100495E+04   0.334650E+02  -0.733150E+02   0.126903E+06  -0.232695E-07
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.126664E+06  -0.224342E-07
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.126425E+06  -0.215403E-07
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.126187E+06  -0.205933E-07
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.125949E+06  -0.195989E-07
  1033   0.101939E+04   0.320695E+02  -0.761845E+02   0.125713E+06  -0.185627E-07
  1034   0.102243E+04   0.317833E+02  -0.766866E+02   0.125476E+06  -0.174903E-07
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.125241E+06  -0.163873E-07
  1036   0.102865E+04   0.312049E+02  -0.776170E+02   0.125006E+06  -0.152594E-07
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.124771E+06  -0.141122E-07
  1038   0.103501E+04   0.306197E+02  -0.784460E+02   0.124537E+06  -0.129513E-07
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.124304E+06  -0.117823E-07
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.124072E+06  -0.106109E-07
  1041   0.104476E+04   0.297316E+02  -0.794924E+02   0.123840E+06  -0.944271E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.123608E+06  -0.828330E-08
  1043   0.105136E+04   0.291338E+02  -0.800576E+02   0.123378E+06  -0.713833E-08
  1044   0.105469E+04   0.288333E+02  -0.803012E+02   0.123148E+06  -0.601341E-08
  1045   0.105803E+04   0.285318E+02  -0.805186E+02   0.122918E+06  -0.491416E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.122689E+06  -0.384623E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.122461E+06  -0.281522E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.122233E+06  -0.182676E-08
  1049   0.107149E+04   0.273180E+02  -0.811315E+02   0.122006E+06  -0.886481E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.121779E+06   0.000000E+00
  1051   0.107823E+04   0.267092E+02  -0.812858E+02   0.121553E+06   0.828246E-09
  1052   0.108159E+04   0.264049E+02  -0.813248E+02   0.121328E+06   0.159858E-08
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.121103E+06   0.231250E-08
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.120879E+06   0.297151E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.120655E+06   0.357713E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.120432E+06   0.413086E-08
  1057   0.109825E+04   0.248927E+02  -0.811424E+02   0.120210E+06   0.463421E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.119988E+06   0.508869E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.119767E+06   0.549579E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.119546E+06   0.585704E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.119326E+06   0.617393E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.119106E+06   0.644797E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.118887E+06   0.668067E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.118669E+06   0.687354E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.118451E+06   0.702808E-08
  1066   0.112694E+04   0.222345E+02  -0.792701E+02   0.118233E+06   0.714581E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.118017E+06   0.722821E-08
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.117801E+06   0.727682E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.117585E+06   0.729312E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.117370E+06   0.727863E-08
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.117155E+06   0.723486E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.116942E+06   0.716331E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.116728E+06   0.706549E-08
  1074   0.115010E+04   0.199854E+02  -0.760307E+02   0.116515E+06   0.694290E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.116303E+06   0.679705E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.116091E+06   0.662946E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.115880E+06   0.644162E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.115670E+06   0.623504E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.115459E+06   0.601124E-08
  1080   0.116543E+04   0.184018E+02  -0.727161E+02   0.115250E+06   0.577171E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.115041E+06   0.551797E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.114833E+06   0.525151E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.114625E+06   0.497386E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.114417E+06   0.468651E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.114210E+06   0.439097E-08
  1086   0.117859E+04   0.169307E+02  -0.687240E+02   0.114004E+06   0.408875E-08
  1087   0.118055E+04   0.166977E+02  -0.679988E+02   0.113798E+06   0.378135E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.113593E+06   0.347029E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.113389E+06   0.315707E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.113184E+06   0.284319E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.112981E+06   0.253017E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.112778E+06   0.221950E-08
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.112575E+06   0.191271E-08
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.112373E+06   0.161129E-08
  1095   0.119351E+04   0.149766E+02  -0.616541E+02   0.112172E+06   0.131675E-08
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.111971E+06   0.103059E-08
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.111770E+06   0.754336E-09
  1098   0.119706E+04   0.144024E+02  -0.590601E+02   0.111570E+06   0.489480E-09
  1099   0.119807E+04   0.142203E+02  -0.581737E+02   0.111371E+06   0.237532E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.111172E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.110973E+06  -0.221928E-09
  1102   0.120060E+04   0.137028E+02  -0.554563E+02   0.110775E+06  -0.428337E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.110578E+06  -0.619631E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.110381E+06  -0.796214E-09
  1105   0.120233E+04   0.132294E+02  -0.526583E+02   0.110185E+06  -0.958490E-09
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.109989E+06  -0.110686E-08
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.109793E+06  -0.124173E-08
  1108   0.120325E+04   0.128011E+02  -0.497912E+02   0.109599E+06  -0.136351E-08
  1109   0.120338E+04   0.126685E+02  -0.488220E+02   0.109404E+06  -0.147259E-08
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.109210E+06  -0.156939E-08
  1111   0.120336E+04   0.124189E+02  -0.468658E+02   0.109017E+06  -0.165430E-08
  1112   0.120321E+04   0.123017E+02  -0.458795E+02   0.108824E+06  -0.172773E-08
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.108632E+06  -0.179008E-08
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.108440E+06  -0.184176E-08
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.108248E+06  -0.188317E-08
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.108057E+06  -0.191471E-08
  1117   0.120111E+04   0.117953E+02  -0.408852E+02   0.107867E+06  -0.193679E-08
  1118   0.120042E+04   0.117099E+02  -0.398766E+02   0.107677E+06  -0.194982E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.107488E+06  -0.195419E-08
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.107299E+06  -0.195030E-08
  1121   0.119778E+04   0.114856E+02  -0.368392E+02   0.107110E+06  -0.193858E-08
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.106922E+06  -0.191940E-08
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.106735E+06  -0.189319E-08
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.106548E+06  -0.186034E-08
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.106361E+06  -0.182127E-08
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.106175E+06  -0.177636E-08
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.105990E+06  -0.172603E-08
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.105805E+06  -0.167067E-08
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.105620E+06  -0.161071E-08
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.105436E+06  -0.154653E-08
  1131   0.118309E+04   0.110853E+02  -0.267241E+02   0.105252E+06  -0.147853E-08
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.105069E+06  -0.140714E-08
  1133   0.117910E+04   0.110692E+02  -0.247318E+02   0.104886E+06  -0.133274E-08
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.104704E+06  -0.125575E-08
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.104522E+06  -0.117656E-08
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.104341E+06  -0.109558E-08
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.104160E+06  -0.101321E-08
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.103979E+06  -0.929861E-09
  1139   0.116511E+04   0.111461E+02  -0.188829E+02   0.103799E+06  -0.845934E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.103620E+06  -0.761831E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.103441E+06  -0.677956E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.103262E+06  -0.594714E-09
  1143   0.115416E+04   0.112992E+02  -0.151268E+02   0.103084E+06  -0.512509E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.102906E+06  -0.431743E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.102729E+06  -0.352821E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.102552E+06  -0.276147E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.102376E+06  -0.202124E-09
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.102200E+06  -0.131156E-09
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.102024E+06  -0.636465E-10
  1150   0.113211E+04   0.117544E+02  -0.893070E+01   0.101849E+06   0.000000E+00
  1151   0.112868E+04   0.118380E+02  -0.809182E+01   0.101675E+06   0.594654E-10
  1152   0.112518E+04   0.119262E+02  -0.726572E+01   0.101501E+06   0.114773E-09
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.101327E+06   0.166030E-09
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.101154E+06   0.213345E-09
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.100981E+06   0.256827E-09
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.100808E+06   0.296583E-09
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.100636E+06   0.332722E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.100465E+06   0.365351E-09
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.100294E+06   0.394580E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.100123E+06   0.420516E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.999528E+05   0.443268E-09
  1162   0.108682E+04   0.130435E+02   0.235979E+00   0.997830E+05   0.462944E-09
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.996136E+05   0.479651E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.994446E+05   0.493498E-09
  1165   0.107424E+04   0.134570E+02   0.219458E+01   0.992761E+05   0.504594E-09
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.991080E+05   0.513046E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.989403E+05   0.518962E-09
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.987730E+05   0.522452E-09
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.986062E+05   0.523623E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.984397E+05   0.522582E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.982737E+05   0.519440E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.981081E+05   0.514302E-09
  1173   0.103866E+04   0.147147E+02   0.669269E+01   0.979429E+05   0.507279E-09
  1174   0.103404E+04   0.148864E+02   0.717739E+01   0.977781E+05   0.498478E-09
  1175   0.102938E+04   0.150610E+02   0.764431E+01   0.976138E+05   0.488007E-09
  1176   0.102469E+04   0.152383E+02   0.809331E+01   0.974498E+05   0.475974E-09
  1177   0.101997E+04   0.154184E+02   0.852427E+01   0.972862E+05   0.462487E-09
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.971231E+05   0.447656E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.969604E+05   0.431587E-09
  1180   0.100564E+04   0.159743E+02   0.970740E+01   0.967980E+05   0.414390E-09
  1181   0.100081E+04   0.161643E+02   0.100648E+02   0.966361E+05   0.396172E-09
  1182   0.995957E+03   0.163567E+02   0.104035E+02   0.964746E+05   0.377042E-09
  1183   0.991089E+03   0.165512E+02   0.107234E+02   0.963134E+05   0.357107E-09
  1184   0.986203E+03   0.167477E+02   0.110244E+02   0.961527E+05   0.336476E-09
  1185   0.981297E+03   0.169461E+02   0.113065E+02   0.959924E+05   0.315257E-09
  1186   0.976374E+03   0.171464E+02   0.115694E+02   0.958324E+05   0.293559E-09
  1187   0.971441E+03   0.173483E+02   0.118132E+02   0.956729E+05   0.271489E-09
  1188   0.966498E+03   0.175519E+02   0.120378E+02   0.955137E+05   0.249156E-09
  1189   0.961545E+03   0.177570E+02   0.122430E+02   0.953550E+05   0.226667E-09
  1190   0.956575E+03   0.179634E+02   0.124290E+02   0.951966E+05   0.204132E-09
  1191   0.951612E+03   0.181711E+02   0.125957E+02   0.950386E+05   0.181658E-09
  1192   0.946640E+03   0.183800E+02   0.127431E+02   0.948811E+05   0.159353E-09
  1193   0.941667E+03   0.185899E+02   0.128711E+02   0.947239E+05   0.137326E-09
  1194   0.936701E+03   0.188007E+02   0.129796E+02   0.945671E+05   0.115685E-09
  1195   0.931736E+03   0.190123E+02   0.130688E+02   0.944106E+05   0.945381E-10
  1196   0.926770E+03   0.192246E+02   0.131386E+02   0.942546E+05   0.739933E-10
  1197   0.921813E+03   0.194375E+02   0.131891E+02   0.940989E+05   0.541589E-10
  1198   0.916871E+03   0.196507E+02   0.132202E+02   0.939437E+05   0.351430E-10
  1199   0.911939E+03   0.198644E+02   0.132320E+02   0.937888E+05   0.170540E-10
  1200   0.907015E+03   0.200782E+02   0.132246E+02   0.936342E+05   0.000000E+00
  1201   0.902108E+03   0.202921E+02   0.131978E+02   0.934801E+05  -0.159337E-10
  1202   0.897218E+03   0.205059E+02   0.131519E+02   0.933263E+05  -0.307532E-10
  1203   0.892344E+03   0.207197E+02   0.130869E+02   0.931729E+05  -0.444875E-10
  1204   0.887492E+03   0.209334E+02   0.130029E+02   0.930199E+05  -0.571656E-10
  1205   0.882656E+03   0.211467E+02   0.128998E+02   0.928673E+05  -0.688165E-10
  1206   0.877842E+03   0.213598E+02   0.127779E+02   0.927150E+05  -0.794691E-10
  1207   0.873050E+03   0.215724E+02   0.126373E+02   0.925631E+05  -0.891525E-10
  1208   0.868287E+03   0.217846E+02   0.124780E+02   0.924116E+05  -0.978956E-10
  1209   0.863551E+03   0.219961E+02   0.123001E+02   0.922604E+05  -0.105727E-09
  1210   0.858836E+03   0.222071E+02   0.121037E+02   0.921096E+05  -0.112677E-09
  1211   0.854149E+03   0.224173E+02   0.118892E+02   0.919592E+05  -0.118773E-09
  1212   0.849496E+03   0.226266E+02   0.116565E+02   0.918091E+05  -0.124045E-09
  1213   0.844869E+03   0.228351E+02   0.114059E+02   0.916594E+05  -0.128522E-09
  1214   0.840276E+03   0.230427E+02   0.111374E+02   0.915100E+05  -0.132232E-09
  1215   0.835723E+03   0.232491E+02   0.108512E+02   0.913611E+05  -0.135205E-09
