#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.669876E+06   0.666680E+06  -0.288842E+01  -0.289751E+01   0.397054E+06   0.650509E+06   0.669339E+06   0.650509E+06   0.168932E-01   0.770611E+06   0.770573E+06   0.461556E-01
   0.277436E+00   0.649088E+06   0.645906E+06  -0.269517E+01  -0.270365E+01   0.381595E+06   0.630091E+06   0.648553E+06   0.630091E+06   0.163651E-01   0.746492E+06   0.746455E+06   0.447197E-01
   0.282590E+00   0.630251E+06   0.627125E+06  -0.252186E+01  -0.252979E+01   0.367529E+06   0.611593E+06   0.629726E+06   0.611593E+06   0.158867E-01   0.724643E+06   0.724606E+06   0.429012E-01
   0.287744E+00   0.613405E+06   0.610377E+06  -0.236687E+01  -0.237431E+01   0.354845E+06   0.595051E+06   0.612897E+06   0.595051E+06   0.154589E-01   0.705105E+06   0.705070E+06   0.407612E-01
   0.292898E+00   0.598265E+06   0.595366E+06  -0.222754E+01  -0.223455E+01   0.343346E+06   0.580183E+06   0.597778E+06   0.580183E+06   0.150745E-01   0.687548E+06   0.687514E+06   0.384541E-01
   0.298052E+00   0.584341E+06   0.581582E+06  -0.210076E+01  -0.210737E+01   0.332723E+06   0.566509E+06   0.583878E+06   0.566509E+06   0.147211E-01   0.671402E+06   0.671370E+06   0.361698E-01
   0.303206E+00   0.571094E+06   0.568467E+06  -0.198361E+01  -0.198985E+01   0.322648E+06   0.553502E+06   0.570653E+06   0.553502E+06   0.143848E-01   0.656044E+06   0.656012E+06   0.340798E-01
   0.308360E+00   0.558059E+06   0.555543E+06  -0.187378E+01  -0.187967E+01   0.312846E+06   0.540708E+06   0.557636E+06   0.540708E+06   0.140540E-01   0.640933E+06   0.640903E+06   0.322972E-01
   0.313514E+00   0.544931E+06   0.542496E+06  -0.176974E+01  -0.177531E+01   0.303143E+06   0.527830E+06   0.544523E+06   0.527830E+06   0.137209E-01   0.625721E+06   0.625692E+06   0.308596E-01
   0.318668E+00   0.531616E+06   0.529233E+06  -0.167082E+01  -0.167607E+01   0.293481E+06   0.514775E+06   0.531216E+06   0.514775E+06   0.133831E-01   0.610296E+06   0.610268E+06   0.297332E-01
   0.323823E+00   0.518210E+06   0.515857E+06  -0.157697E+01  -0.158193E+01   0.283914E+06   0.501639E+06   0.517815E+06   0.501639E+06   0.130431E-01   0.594772E+06   0.594744E+06   0.288332E-01
   0.328977E+00   0.504940E+06   0.502603E+06  -0.148855E+01  -0.149323E+01   0.274564E+06   0.488643E+06   0.504548E+06   0.488643E+06   0.127066E-01   0.579410E+06   0.579383E+06   0.280526E-01
   0.334131E+00   0.492072E+06   0.489751E+06  -0.140596E+01  -0.141039E+01   0.265571E+06   0.476045E+06   0.491682E+06   0.476045E+06   0.123805E-01   0.564518E+06   0.564491E+06   0.272906E-01
   0.339285E+00   0.479840E+06   0.477544E+06  -0.132945E+01  -0.133363E+01   0.257054E+06   0.464074E+06   0.479455E+06   0.464074E+06   0.120705E-01   0.550366E+06   0.550340E+06   0.264751E-01
   0.344439E+00   0.468390E+06   0.466132E+06  -0.125898E+01  -0.126294E+01   0.249080E+06   0.452871E+06   0.468011E+06   0.452871E+06   0.117804E-01   0.537122E+06   0.537096E+06   0.255735E-01
   0.349593E+00   0.457752E+06   0.455545E+06  -0.119419E+01  -0.119794E+01   0.241652E+06   0.442462E+06   0.457381E+06   0.442462E+06   0.115109E-01   0.524818E+06   0.524792E+06   0.245918E-01
   0.354747E+00   0.447844E+06   0.445700E+06  -0.113448E+01  -0.113804E+01   0.234717E+06   0.432770E+06   0.447484E+06   0.432770E+06   0.112600E-01   0.513362E+06   0.513336E+06   0.235652E-01
   0.359901E+00   0.438519E+06   0.436442E+06  -0.107912E+01  -0.108251E+01   0.228185E+06   0.423648E+06   0.438170E+06   0.423648E+06   0.110238E-01   0.502579E+06   0.502555E+06   0.225436E-01
   0.365055E+00   0.429598E+06   0.427589E+06  -0.102739E+01  -0.103061E+01   0.221956E+06   0.414925E+06   0.429261E+06   0.414925E+06   0.107980E-01   0.492267E+06   0.492244E+06   0.215765E-01
   0.370210E+00   0.420918E+06   0.418968E+06  -0.978661E+00  -0.981737E+00   0.215938E+06   0.406438E+06   0.420591E+06   0.406438E+06   0.105782E-01   0.482234E+06   0.482211E+06   0.207004E-01
   0.375364E+00   0.412351E+06   0.410451E+06  -0.932467E+00  -0.935398E+00   0.210062E+06   0.398064E+06   0.412032E+06   0.398064E+06   0.103613E-01   0.472334E+06   0.472312E+06   0.199318E-01
   0.380518E+00   0.403830E+06   0.401970E+06  -0.888506E+00  -0.891299E+00   0.204291E+06   0.389740E+06   0.403518E+06   0.389740E+06   0.101457E-01   0.462490E+06   0.462469E+06   0.192668E-01
   0.385672E+00   0.395364E+06   0.393534E+06  -0.846667E+00  -0.849328E+00   0.198627E+06   0.381472E+06   0.395057E+06   0.381472E+06   0.993148E-02   0.452712E+06   0.452691E+06   0.186853E-01
   0.390826E+00   0.387020E+06   0.385215E+06  -0.806971E+00  -0.809507E+00   0.193101E+06   0.373327E+06   0.386717E+06   0.373327E+06   0.972040E-02   0.443078E+06   0.443057E+06   0.181589E-01
   0.395980E+00   0.378890E+06   0.377107E+06  -0.769481E+00  -0.771899E+00   0.187757E+06   0.365393E+06   0.378591E+06   0.365393E+06   0.951477E-02   0.433692E+06   0.433671E+06   0.176582E-01
   0.401134E+00   0.371046E+06   0.369288E+06  -0.734213E+00  -0.736520E+00   0.182627E+06   0.357741E+06   0.370751E+06   0.357741E+06   0.931642E-02   0.424639E+06   0.424619E+06   0.171593E-01
   0.406288E+00   0.363535E+06   0.361804E+06  -0.701123E+00  -0.703326E+00   0.177730E+06   0.350415E+06   0.363244E+06   0.350415E+06   0.912652E-02   0.415972E+06   0.415952E+06   0.166483E-01
   0.411442E+00   0.356378E+06   0.354679E+06  -0.670124E+00  -0.672230E+00   0.173070E+06   0.343436E+06   0.356093E+06   0.343436E+06   0.894560E-02   0.407715E+06   0.407695E+06   0.161229E-01
   0.416596E+00   0.349572E+06   0.347908E+06  -0.641084E+00  -0.643098E+00   0.168642E+06   0.336799E+06   0.349292E+06   0.336799E+06   0.877357E-02   0.399863E+06   0.399844E+06   0.155898E-01
   0.421751E+00   0.343074E+06   0.341448E+06  -0.613811E+00  -0.615740E+00   0.164421E+06   0.330465E+06   0.342801E+06   0.330465E+06   0.860937E-02   0.392369E+06   0.392350E+06   0.150615E-01
   0.426905E+00   0.336815E+06   0.335227E+06  -0.588083E+00  -0.589931E+00   0.160369E+06   0.324365E+06   0.336549E+06   0.324365E+06   0.845123E-02   0.385152E+06   0.385133E+06   0.145516E-01
   0.432059E+00   0.330730E+06   0.329178E+06  -0.563699E+00  -0.565470E+00   0.156452E+06   0.318435E+06   0.330469E+06   0.318435E+06   0.829749E-02   0.378135E+06   0.378117E+06   0.140714E-01
   0.437213E+00   0.324775E+06   0.323256E+06  -0.540515E+00  -0.542213E+00   0.152647E+06   0.312634E+06   0.324520E+06   0.312634E+06   0.814708E-02   0.371271E+06   0.371253E+06   0.136277E-01
   0.442367E+00   0.318928E+06   0.317437E+06  -0.518429E+00  -0.520057E+00   0.148941E+06   0.306939E+06   0.318678E+06   0.306939E+06   0.799941E-02   0.364532E+06   0.364514E+06   0.132214E-01
   0.447521E+00   0.313176E+06   0.311710E+06  -0.497364E+00  -0.498926E+00   0.145326E+06   0.301339E+06   0.312930E+06   0.301339E+06   0.785414E-02   0.357903E+06   0.357886E+06   0.128485E-01
   0.452675E+00   0.307521E+06   0.306077E+06  -0.477271E+00  -0.478770E+00   0.141801E+06   0.295834E+06   0.307278E+06   0.295834E+06   0.771136E-02   0.351388E+06   0.351371E+06   0.125013E-01
   0.457829E+00   0.301986E+06   0.300563E+06  -0.458137E+00  -0.459576E+00   0.138376E+06   0.290449E+06   0.301747E+06   0.290449E+06   0.757163E-02   0.345012E+06   0.344995E+06   0.121711E-01
   0.462983E+00   0.296603E+06   0.295200E+06  -0.439960E+00  -0.441341E+00   0.135063E+06   0.285212E+06   0.296367E+06   0.285212E+06   0.743577E-02   0.338813E+06   0.338796E+06   0.118505E-01
   0.468138E+00   0.291395E+06   0.290013E+06  -0.422724E+00  -0.424051E+00   0.131870E+06   0.280147E+06   0.291163E+06   0.280147E+06   0.730433E-02   0.332815E+06   0.332799E+06   0.115341E-01
   0.473292E+00   0.286366E+06   0.285007E+06  -0.406387E+00  -0.407664E+00   0.128798E+06   0.275257E+06   0.286138E+06   0.275257E+06   0.717744E-02   0.327026E+06   0.327010E+06   0.112195E-01
   0.478446E+00   0.281511E+06   0.280175E+06  -0.390896E+00  -0.392124E+00   0.125841E+06   0.270536E+06   0.281287E+06   0.270536E+06   0.705495E-02   0.321437E+06   0.321422E+06   0.109072E-01
   0.483600E+00   0.276818E+06   0.275506E+06  -0.376193E+00  -0.377375E+00   0.122993E+06   0.265975E+06   0.276598E+06   0.265975E+06   0.693658E-02   0.316036E+06   0.316021E+06   0.105997E-01
   0.488754E+00   0.272274E+06   0.270986E+06  -0.362220E+00  -0.363357E+00   0.120244E+06   0.261559E+06   0.272058E+06   0.261559E+06   0.682197E-02   0.310807E+06   0.310792E+06   0.103008E-01
   0.493908E+00   0.267858E+06   0.266593E+06  -0.348913E+00  -0.350008E+00   0.117585E+06   0.257268E+06   0.267646E+06   0.257268E+06   0.671060E-02   0.305726E+06   0.305711E+06   0.100137E-01
   0.499062E+00   0.263547E+06   0.262304E+06  -0.336211E+00  -0.337267E+00   0.115004E+06   0.253080E+06   0.263338E+06   0.253080E+06   0.660189E-02   0.300767E+06   0.300752E+06   0.974074E-02
   0.504216E+00   0.259323E+06   0.258101E+06  -0.324063E+00  -0.325081E+00   0.112491E+06   0.248978E+06   0.259118E+06   0.248978E+06   0.649540E-02   0.295909E+06   0.295894E+06   0.948270E-02
   0.509370E+00   0.255181E+06   0.253978E+06  -0.312437E+00  -0.313418E+00   0.110043E+06   0.244956E+06   0.254979E+06   0.244956E+06   0.639098E-02   0.291145E+06   0.291131E+06   0.923895E-02
   0.514524E+00   0.251123E+06   0.249938E+06  -0.301311E+00  -0.302257E+00   0.107659E+06   0.241017E+06   0.250924E+06   0.241017E+06   0.628870E-02   0.286479E+06   0.286465E+06   0.900775E-02
   0.519679E+00   0.247154E+06   0.245986E+06  -0.290668E+00  -0.291581E+00   0.105341E+06   0.237164E+06   0.246957E+06   0.237164E+06   0.618865E-02   0.281915E+06   0.281901E+06   0.878667E-02
   0.524833E+00   0.243275E+06   0.242123E+06  -0.280489E+00  -0.281370E+00   0.103089E+06   0.233400E+06   0.243081E+06   0.233400E+06   0.609090E-02   0.277456E+06   0.277442E+06   0.857319E-02
   0.529987E+00   0.239491E+06   0.238356E+06  -0.270757E+00  -0.271607E+00   0.100902E+06   0.229729E+06   0.239300E+06   0.229729E+06   0.599556E-02   0.273107E+06   0.273094E+06   0.836528E-02
   0.535141E+00   0.235808E+06   0.234689E+06  -0.261460E+00  -0.262281E+00   0.987830E+05   0.226157E+06   0.235620E+06   0.226157E+06   0.590278E-02   0.268875E+06   0.268862E+06   0.816178E-02
   0.540295E+00   0.232229E+06   0.231127E+06  -0.252581E+00  -0.253374E+00   0.967313E+05   0.222686E+06   0.232044E+06   0.222686E+06   0.581263E-02   0.264763E+06   0.264750E+06   0.796234E-02
   0.545449E+00   0.228749E+06   0.227664E+06  -0.244095E+00  -0.244861E+00   0.947438E+05   0.219312E+06   0.228567E+06   0.219312E+06   0.572498E-02   0.260765E+06   0.260752E+06   0.776723E-02
   0.550603E+00   0.225358E+06   0.224289E+06  -0.235976E+00  -0.236717E+00   0.928154E+05   0.216025E+06   0.225178E+06   0.216025E+06   0.563958E-02   0.256870E+06   0.256857E+06   0.757711E-02
   0.555757E+00   0.222049E+06   0.220997E+06  -0.228199E+00  -0.228916E+00   0.909421E+05   0.212817E+06   0.221872E+06   0.212817E+06   0.555626E-02   0.253069E+06   0.253057E+06   0.739285E-02
   0.560911E+00   0.218817E+06   0.217781E+06  -0.220746E+00  -0.221439E+00   0.891211E+05   0.209686E+06   0.218643E+06   0.209686E+06   0.547489E-02   0.249358E+06   0.249346E+06   0.721518E-02
   0.566066E+00   0.215657E+06   0.214636E+06  -0.213598E+00  -0.214268E+00   0.873494E+05   0.206624E+06   0.215486E+06   0.206624E+06   0.539534E-02   0.245729E+06   0.245718E+06   0.704450E-02
   0.571220E+00   0.212562E+06   0.211556E+06  -0.206734E+00  -0.207383E+00   0.856235E+05   0.203626E+06   0.212393E+06   0.203626E+06   0.531744E-02   0.242177E+06   0.242165E+06   0.688070E-02
   0.576374E+00   0.209528E+06   0.208536E+06  -0.200139E+00  -0.200767E+00   0.839405E+05   0.200688E+06   0.209361E+06   0.200688E+06   0.524107E-02   0.238694E+06   0.238682E+06   0.672332E-02
   0.581528E+00   0.206554E+06   0.205576E+06  -0.193801E+00  -0.194410E+00   0.823000E+05   0.197808E+06   0.206390E+06   0.197808E+06   0.516623E-02   0.235281E+06   0.235269E+06   0.657170E-02
   0.586682E+00   0.203645E+06   0.202679E+06  -0.187715E+00  -0.188304E+00   0.807026E+05   0.194992E+06   0.203483E+06   0.194992E+06   0.509302E-02   0.231942E+06   0.231931E+06   0.642512E-02
   0.591836E+00   0.200800E+06   0.199848E+06  -0.181869E+00  -0.182440E+00   0.791481E+05   0.192239E+06   0.200641E+06   0.192239E+06   0.502145E-02   0.228678E+06   0.228667E+06   0.628287E-02
   0.596990E+00   0.198019E+06   0.197079E+06  -0.176253E+00  -0.176806E+00   0.776350E+05   0.189547E+06   0.197862E+06   0.189547E+06   0.495149E-02   0.225487E+06   0.225476E+06   0.614435E-02
   0.602144E+00   0.195300E+06   0.194373E+06  -0.170857E+00  -0.171393E+00   0.761620E+05   0.186916E+06   0.195144E+06   0.186916E+06   0.488308E-02   0.222368E+06   0.222357E+06   0.600922E-02
   0.607298E+00   0.192643E+06   0.191728E+06  -0.165672E+00  -0.166192E+00   0.747288E+05   0.184345E+06   0.192489E+06   0.184345E+06   0.481624E-02   0.219320E+06   0.219310E+06   0.587742E-02
   0.612453E+00   0.190047E+06   0.189145E+06  -0.160689E+00  -0.161193E+00   0.733345E+05   0.181835E+06   0.189896E+06   0.181835E+06   0.475097E-02   0.216344E+06   0.216333E+06   0.574903E-02
   0.662890E+00   0.167298E+06   0.166503E+06  -0.120667E+00  -0.121046E+00   0.613971E+05   0.159850E+06   0.167165E+06   0.159850E+06   0.417914E-02   0.190271E+06   0.190262E+06   0.467808E-02
   0.717482E+00   0.147172E+06   0.146472E+06  -0.905538E-01  -0.908378E-01   0.512913E+05   0.140432E+06   0.147054E+06   0.140432E+06   0.367373E-02   0.167230E+06   0.167222E+06   0.380384E-02
   0.776569E+00   0.129379E+06   0.128763E+06  -0.679110E-01  -0.681239E-01   0.427552E+05   0.123292E+06   0.129275E+06   0.123292E+06   0.322732E-02   0.146884E+06   0.146877E+06   0.309120E-02
   0.840522E+00   0.113667E+06   0.113125E+06  -0.508999E-01  -0.510594E-01   0.355632E+05   0.108181E+06   0.113576E+06   0.108181E+06   0.283349E-02   0.128937E+06   0.128931E+06   0.251034E-02
   0.909743E+00   0.998026E+05   0.993263E+05  -0.381279E-01  -0.382473E-01   0.295171E+05   0.948675E+05   0.997227E+05   0.948675E+05   0.248628E-02   0.113118E+06   0.113112E+06   0.203722E-02
   0.984663E+00   0.875791E+05   0.871607E+05  -0.285450E-01  -0.286344E-01   0.244458E+05   0.831476E+05   0.875088E+05   0.831476E+05   0.218042E-02   0.991855E+05   0.991806E+05   0.165216E-02
   0.106575E+01   0.768080E+05   0.764407E+05  -0.213587E-01  -0.214256E-01   0.202012E+05   0.728359E+05   0.767463E+05   0.728359E+05   0.191113E-02   0.869211E+05   0.869168E+05   0.133898E-02
   0.115352E+01   0.673258E+05   0.670036E+05  -0.159735E-01  -0.160236E-01   0.166570E+05   0.637714E+05   0.672717E+05   0.637714E+05   0.167425E-02   0.761349E+05   0.761312E+05   0.108447E-02
   0.124852E+01   0.589833E+05   0.587009E+05  -0.119402E-01  -0.119776E-01   0.137040E+05   0.558078E+05   0.589359E+05   0.558078E+05   0.146600E-02   0.666543E+05   0.666510E+05   0.877778E-03
   0.135134E+01   0.516473E+05   0.513999E+05  -0.892075E-02  -0.894867E-02   0.112489E+05   0.488148E+05   0.516057E+05   0.488148E+05   0.128301E-02   0.583252E+05   0.583223E+05   0.710021E-03
   0.146263E+01   0.452018E+05   0.449851E+05  -0.666180E-02  -0.668265E-02   0.921263E+04   0.426790E+05   0.451654E+05   0.426790E+05   0.112235E-02   0.510137E+05   0.510111E+05   0.573969E-03
   0.158308E+01   0.395413E+05   0.393517E+05  -0.497256E-02  -0.498812E-02   0.752750E+04   0.372977E+05   0.395095E+05   0.372977E+05   0.981349E-03   0.445982E+05   0.445960E+05   0.463692E-03
   0.171345E+01   0.345735E+05   0.344076E+05  -0.371001E-02  -0.372161E-02   0.613624E+04   0.325809E+05   0.345456E+05   0.325809E+05   0.857683E-03   0.389724E+05   0.389705E+05   0.374366E-03
   0.185456E+01   0.302160E+05   0.300710E+05  -0.276682E-02  -0.277547E-02   0.499030E+04   0.284488E+05   0.301916E+05   0.284488E+05   0.749276E-03   0.340417E+05   0.340400E+05   0.302052E-03
   0.200729E+01   0.263961E+05   0.262694E+05  -0.206256E-02  -0.206900E-02   0.404870E+04   0.248309E+05   0.263748E+05   0.248309E+05   0.654300E-03   0.297226E+05   0.297211E+05   0.243549E-03
   0.217260E+01   0.230493E+05   0.229386E+05  -0.153693E-02  -0.154173E-02   0.327687E+04   0.216646E+05   0.230307E+05   0.216646E+05   0.571131E-03   0.259411E+05   0.259398E+05   0.196245E-03
   0.235152E+01   0.201184E+05   0.200218E+05  -0.114480E-02  -0.114837E-02   0.264576E+04   0.188949E+05   0.201022E+05   0.188949E+05   0.498337E-03   0.226319E+05   0.226308E+05   0.158019E-03
   0.254518E+01   0.175531E+05   0.174688E+05  -0.852386E-03  -0.855049E-03   0.213100E+04   0.164734E+05   0.175390E+05   0.164734E+05   0.434655E-03   0.197374E+05   0.197365E+05   0.127146E-03
   0.275479E+01   0.153088E+05   0.152353E+05  -0.634424E-03  -0.636406E-03   0.171219E+04   0.143570E+05   0.152965E+05   0.143570E+05   0.378968E-03   0.172067E+05   0.172059E+05   0.102227E-03
   0.298165E+01   0.133465E+05   0.132823E+05  -0.472026E-03  -0.473501E-03   0.137232E+04   0.125083E+05   0.133357E+05   0.125083E+05   0.330297E-03   0.149952E+05   0.149945E+05   0.821247E-04
   0.322720E+01   0.116313E+05   0.115754E+05  -0.351073E-03  -0.352170E-03   0.109721E+04   0.108941E+05   0.116219E+05   0.108941E+05   0.287775E-03   0.130634E+05   0.130628E+05   0.659175E-04
   0.349297E+01   0.101329E+05   0.100842E+05  -0.261023E-03  -0.261838E-03   0.875090E+03   0.948501E+04   0.101247E+05   0.948501E+04   0.250641E-03   0.113766E+05   0.113760E+05   0.528584E-04
   0.378063E+01   0.882439E+04   0.878200E+04  -0.194006E-03  -0.194612E-03   0.696229E+03   0.825565E+04   0.881727E+04   0.825565E+04   0.218227E-03   0.990438E+04   0.990390E+04   0.423422E-04
   0.409198E+01   0.768223E+04   0.764534E+04  -0.144148E-03  -0.144598E-03   0.552569E+03   0.718340E+04   0.767604E+04   0.718340E+04   0.189942E-03   0.861990E+04   0.861948E+04   0.338789E-04
   0.442897E+01   0.668570E+04   0.665360E+04  -0.107069E-03  -0.107403E-03   0.437485E+03   0.624858E+04   0.668031E+04   0.624858E+04   0.165271E-03   0.749969E+04   0.749933E+04   0.270722E-04
   0.479372E+01   0.581654E+04   0.578862E+04  -0.795025E-04  -0.797507E-04   0.345530E+03   0.543382E+04   0.581185E+04   0.543382E+04   0.143760E-03   0.652305E+04   0.652274E+04   0.216014E-04
   0.518850E+01   0.505879E+04   0.503452E+04  -0.590159E-04  -0.592001E-04   0.272249E+03   0.472398E+04   0.505471E+04   0.472398E+04   0.125012E-03   0.567194E+04   0.567167E+04   0.172074E-04
   0.561579E+01   0.439840E+04   0.437731E+04  -0.437953E-04  -0.439320E-04   0.213999E+03   0.410572E+04   0.439486E+04   0.410572E+04   0.108676E-03   0.493045E+04   0.493022E+04   0.136810E-04
   0.607827E+01   0.382308E+04   0.380476E+04  -0.324909E-04  -0.325923E-04   0.167816E+03   0.356743E+04   0.382000E+04   0.356743E+04   0.944483E-04   0.428469E+04   0.428450E+04   0.108532E-04
   0.657884E+01   0.332205E+04   0.330614E+04  -0.240976E-04  -0.241728E-04   0.131294E+03   0.309890E+04   0.331938E+04   0.309890E+04   0.820603E-04   0.372250E+04   0.372233E+04   0.858753E-05
   0.712063E+01   0.288586E+04   0.287206E+04  -0.178677E-04  -0.179234E-04   0.102484E+03   0.269121E+04   0.288354E+04   0.269121E+04   0.712777E-04   0.323320E+04   0.323305E+04   0.677407E-05
   0.770704E+01   0.250625E+04   0.249428E+04  -0.132448E-04  -0.132861E-04   0.798156E+02   0.233658E+04   0.250424E+04   0.233658E+04   0.618956E-04   0.280748E+04   0.280736E+04   0.532413E-05
   0.834175E+01   0.217600E+04   0.216561E+04  -0.981541E-05  -0.984603E-05   0.620227E+02   0.202818E+04   0.217425E+04   0.202818E+04   0.537344E-04   0.243720E+04   0.243709E+04   0.416624E-05
   0.902872E+01   0.188876E+04   0.187977E+04  -0.727213E-05  -0.729482E-05   0.480908E+02   0.176006E+04   0.188725E+04   0.176006E+04   0.466376E-04   0.211523E+04   0.211514E+04   0.324285E-05
   0.977227E+01   0.163903E+04   0.163123E+04  -0.538651E-05  -0.540331E-05   0.372082E+02   0.152703E+04   0.163772E+04   0.152703E+04   0.404680E-04   0.183534E+04   0.183527E+04   0.250762E-05
   0.105771E+02   0.142196E+04   0.141521E+04  -0.398885E-05  -0.400129E-05   0.287275E+02   0.132455E+04   0.142083E+04   0.132455E+04   0.351062E-04   0.159212E+04   0.159205E+04   0.192328E-05
   0.114481E+02   0.123334E+04   0.122750E+04  -0.295314E-05  -0.296235E-05   0.221339E+02   0.114866E+04   0.123236E+04   0.114866E+04   0.304476E-04   0.138080E+04   0.138075E+04   0.145983E-05
   0.123909E+02   0.106948E+04   0.106444E+04  -0.218585E-05  -0.219267E-05   0.170191E+02   0.995912E+03   0.106864E+04   0.995912E+03   0.264011E-04   0.119726E+04   0.119722E+04   0.109316E-05
   0.134113E+02   0.927186E+03   0.922828E+03  -0.161756E-05  -0.162260E-05   0.130602E+02   0.863287E+03   0.926454E+03   0.863287E+03   0.228873E-04   0.103789E+04   0.103785E+04   0.803907E-06
   0.145158E+02   0.803640E+03   0.799878E+03  -0.119675E-05  -0.120048E-05   0.100027E+02   0.748167E+03   0.803008E+03   0.748167E+03   0.198368E-04   0.899532E+03   0.899507E+03   0.576513E-06
   0.157113E+02   0.696402E+03   0.693159E+03  -0.885218E-06  -0.887979E-06   0.764636E+01   0.648264E+03   0.695858E+03   0.648264E+03   0.171891E-04   0.779455E+03   0.779437E+03   0.398493E-06
   0.170051E+02   0.603345E+03   0.600552E+03  -0.654647E-06  -0.656689E-06   0.583422E+01   0.561587E+03   0.602876E+03   0.561587E+03   0.148918E-04   0.675267E+03   0.675254E+03   0.259829E-06
   0.184056E+02   0.522613E+03   0.520210E+03  -0.484033E-06  -0.485542E-06   0.444344E+01   0.486403E+03   0.522209E+03   0.486403E+03   0.128988E-04   0.584886E+03   0.584878E+03   0.152491E-06
   0.199213E+02   0.452590E+03   0.450526E+03  -0.357811E-06  -0.358927E-06   0.337817E+01   0.421202E+03   0.452244E+03   0.421202E+03   0.111703E-04   0.506501E+03   0.506497E+03   0.700448E-07
   0.215619E+02   0.391871E+03   0.390100E+03  -0.264452E-06  -0.265277E-06   0.256383E+01   0.364671E+03   0.391573E+03   0.364671E+03   0.967147E-05   0.438535E+03   0.438535E+03   0.733868E-08
   0.233376E+02   0.339230E+03   0.337715E+03  -0.195414E-06  -0.196024E-06   0.194249E+01   0.315668E+03   0.338976E+03   0.315668E+03   0.837217E-05   0.379617E+03   0.379619E+03  -0.397490E-07
   0.252596E+02   0.293604E+03   0.292311E+03  -0.144372E-06  -0.144822E-06   0.146930E+01   0.273199E+03   0.293387E+03   0.273199E+03   0.724604E-05   0.328552E+03   0.328558E+03  -0.745128E-07
   0.273398E+02   0.254067E+03   0.252965E+03  -0.106642E-06  -0.106974E-06   0.110958E+01   0.236401E+03   0.253882E+03   0.236401E+03   0.627021E-05   0.284303E+03   0.284312E+03  -0.995839E-07
   0.295913E+02   0.219812E+03   0.218877E+03  -0.787574E-07  -0.790030E-07   0.836626E+00   0.204522E+03   0.219655E+03   0.204522E+03   0.542480E-05   0.245969E+03   0.245980E+03  -0.117062E-06
   0.320283E+02   0.190141E+03   0.189351E+03  -0.581537E-07  -0.583351E-07   0.629857E+00   0.176912E+03   0.190008E+03   0.176912E+03   0.469253E-05   0.212766E+03   0.212778E+03  -0.128618E-06
   0.346660E+02   0.164445E+03   0.163780E+03  -0.429324E-07  -0.430663E-07   0.473490E+00   0.153002E+03   0.164333E+03   0.153002E+03   0.405838E-05   0.184012E+03   0.184026E+03  -0.135585E-06
   0.375208E+02   0.142196E+03   0.141640E+03  -0.316897E-07  -0.317885E-07   0.355434E+00   0.132300E+03   0.142103E+03   0.132300E+03   0.350932E-05   0.159116E+03   0.159132E+03  -0.139020E-06
   0.406108E+02   0.122936E+03   0.122474E+03  -0.233869E-07  -0.234599E-07   0.266445E+00   0.114380E+03   0.122858E+03   0.114380E+03   0.303401E-05   0.137565E+03   0.137582E+03  -0.139760E-06
   0.439553E+02   0.106265E+03   0.105885E+03  -0.172565E-07  -0.173104E-07   0.199469E+00   0.988708E+02   0.106202E+03   0.988708E+02   0.262262E-05   0.118912E+03   0.118930E+03  -0.138470E-06
   0.475751E+02   0.918392E+02   0.915304E+02  -0.127309E-07  -0.127706E-07   0.149137E+00   0.854500E+02   0.917873E+02   0.854500E+02   0.226662E-05   0.102771E+03   0.102790E+03  -0.135672E-06
