#    L    TT             EE             BB             TE          
   768   0.233472E+04   0.182572E+02   0.195615E-02  -0.112535E+03
   769   0.234053E+04   0.180046E+02   0.194727E-02  -0.111397E+03
   770   0.234620E+04   0.177547E+02   0.193840E-02  -0.110228E+03
   771   0.235172E+04   0.175075E+02   0.192956E-02  -0.109029E+03
   772   0.235708E+04   0.172631E+02   0.192075E-02  -0.107800E+03
   773   0.236229E+04   0.170218E+02   0.191197E-02  -0.106543E+03
   774   0.236734E+04   0.167836E+02   0.190322E-02  -0.105257E+03
   775   0.237223E+04   0.165486E+02   0.189452E-02  -0.103944E+03
   776   0.237696E+04   0.163169E+02   0.188587E-02  -0.102604E+03
   777   0.238153E+04   0.160887E+02   0.187727E-02  -0.101237E+03
   778   0.238594E+04   0.158641E+02   0.186873E-02  -0.998443E+02
   779   0.239019E+04   0.156431E+02   0.186025E-02  -0.984261E+02
   780   0.239427E+04   0.154259E+02   0.185183E-02  -0.969845E+02
   781   0.239819E+04   0.152125E+02   0.184350E-02  -0.955188E+02
   782   0.240195E+04   0.150030E+02   0.183524E-02  -0.940300E+02
   783   0.240554E+04   0.147977E+02   0.182706E-02  -0.925175E+02
   784   0.240895E+04   0.145964E+02   0.181898E-02  -0.909829E+02
   785   0.241218E+04   0.143994E+02   0.181098E-02  -0.894258E+02
   786   0.241523E+04   0.142066E+02   0.180309E-02  -0.878463E+02
   787   0.241809E+04   0.140182E+02   0.179530E-02  -0.862460E+02
   788   0.242076E+04   0.138344E+02   0.178762E-02  -0.846236E+02
   789   0.242323E+04   0.136552E+02   0.178005E-02  -0.829816E+02
   790   0.242551E+04   0.134807E+02   0.177260E-02  -0.813193E+02
   791   0.242758E+04   0.133111E+02   0.176528E-02  -0.796399E+02
   792   0.242947E+04   0.131465E+02   0.175808E-02  -0.779429E+02
   793   0.243115E+04   0.129871E+02   0.175102E-02  -0.762299E+02
   794   0.243264E+04   0.128329E+02   0.174410E-02  -0.745018E+02
   795   0.243392E+04   0.126842E+02   0.173733E-02  -0.727602E+02
   796   0.243500E+04   0.125409E+02   0.173070E-02  -0.710047E+02
   797   0.243589E+04   0.124030E+02   0.172423E-02  -0.692368E+02
   798   0.243657E+04   0.122707E+02   0.171792E-02  -0.674568E+02
   799   0.243705E+04   0.121440E+02   0.171177E-02  -0.656655E+02
   800   0.243734E+04   0.120229E+02   0.170580E-02  -0.638625E+02
   801   0.243742E+04   0.119074E+02   0.170000E-02  -0.620500E+02
   802   0.243731E+04   0.117976E+02   0.169437E-02  -0.602273E+02
   803   0.243700E+04   0.116936E+02   0.168890E-02  -0.583951E+02
   804   0.243649E+04   0.115953E+02   0.168360E-02  -0.565550E+02
   805   0.243576E+04   0.115029E+02   0.167846E-02  -0.547060E+02
   806   0.243482E+04   0.114166E+02   0.167348E-02  -0.528505E+02
   807   0.243366E+04   0.113362E+02   0.166864E-02  -0.509869E+02
   808   0.243229E+04   0.112621E+02   0.166395E-02  -0.491181E+02
   809   0.243070E+04   0.111940E+02   0.165941E-02  -0.472434E+02
   810   0.242889E+04   0.111323E+02   0.165500E-02  -0.453636E+02
   811   0.242685E+04   0.110767E+02   0.165072E-02  -0.434801E+02
   812   0.242462E+04   0.110273E+02   0.164658E-02  -0.415936E+02
   813   0.242217E+04   0.109841E+02   0.164256E-02  -0.397051E+02
   814   0.241953E+04   0.109471E+02   0.163867E-02  -0.378155E+02
   815   0.241669E+04   0.109162E+02   0.163489E-02  -0.359255E+02
   816   0.241366E+04   0.108916E+02   0.163123E-02  -0.340362E+02
   817   0.241044E+04   0.108732E+02   0.162768E-02  -0.321478E+02
   818   0.240702E+04   0.108611E+02   0.162423E-02  -0.302608E+02
   819   0.240340E+04   0.108551E+02   0.162089E-02  -0.283754E+02
   820   0.239957E+04   0.108555E+02   0.161764E-02  -0.264920E+02
   821   0.239552E+04   0.108622E+02   0.161449E-02  -0.246111E+02
   822   0.239126E+04   0.108753E+02   0.161142E-02  -0.227329E+02
   823   0.238678E+04   0.108946E+02   0.160844E-02  -0.208579E+02
   824   0.238209E+04   0.109204E+02   0.160555E-02  -0.189871E+02
   825   0.237720E+04   0.109524E+02   0.160273E-02  -0.171216E+02
   826   0.237211E+04   0.109908E+02   0.159998E-02  -0.152626E+02
   827   0.236683E+04   0.110354E+02   0.159730E-02  -0.134114E+02
   828   0.236135E+04   0.110863E+02   0.159469E-02  -0.115688E+02
   829   0.235570E+04   0.111434E+02   0.159213E-02  -0.973610E+01
   830   0.234987E+04   0.112067E+02   0.158964E-02  -0.791436E+01
   831   0.234387E+04   0.112761E+02   0.158720E-02  -0.610390E+01
   832   0.233769E+04   0.113518E+02   0.158480E-02  -0.430520E+01
   833   0.233133E+04   0.114336E+02   0.158245E-02  -0.251846E+01
   834   0.232479E+04   0.115215E+02   0.158014E-02  -0.744030E+00
   835   0.231806E+04   0.116156E+02   0.157787E-02   0.101768E+01
   836   0.231113E+04   0.117158E+02   0.157563E-02   0.276648E+01
   837   0.230401E+04   0.118221E+02   0.157342E-02   0.450180E+01
   838   0.229671E+04   0.119345E+02   0.157123E-02   0.622292E+01
   839   0.228923E+04   0.120528E+02   0.156906E-02   0.792876E+01
   840   0.228157E+04   0.121770E+02   0.156691E-02   0.961846E+01
   841   0.227375E+04   0.123069E+02   0.156477E-02   0.112909E+02
   842   0.226577E+04   0.124426E+02   0.156263E-02   0.129453E+02
   843   0.225763E+04   0.125839E+02   0.156050E-02   0.145806E+02
   844   0.224936E+04   0.127307E+02   0.155838E-02   0.161958E+02
   845   0.224093E+04   0.128831E+02   0.155624E-02   0.177905E+02
   846   0.223236E+04   0.130409E+02   0.155410E-02   0.193640E+02
   847   0.222363E+04   0.132042E+02   0.155194E-02   0.209158E+02
   848   0.221476E+04   0.133730E+02   0.154977E-02   0.224454E+02
   849   0.220574E+04   0.135472E+02   0.154758E-02   0.239522E+02
   850   0.219656E+04   0.137267E+02   0.154536E-02   0.254357E+02
   851   0.218723E+04   0.139117E+02   0.154311E-02   0.268954E+02
   852   0.217776E+04   0.141019E+02   0.154084E-02   0.283309E+02
   853   0.216815E+04   0.142972E+02   0.153853E-02   0.297420E+02
   854   0.215839E+04   0.144975E+02   0.153619E-02   0.311283E+02
   855   0.214852E+04   0.147027E+02   0.153383E-02   0.324896E+02
   856   0.213852E+04   0.149126E+02   0.153143E-02   0.338255E+02
   857   0.212840E+04   0.151271E+02   0.152900E-02   0.351358E+02
   858   0.211817E+04   0.153461E+02   0.152653E-02   0.364201E+02
   859   0.210784E+04   0.155696E+02   0.152404E-02   0.376777E+02
   860   0.209740E+04   0.157975E+02   0.152151E-02   0.389082E+02
   861   0.208685E+04   0.160297E+02   0.151895E-02   0.401107E+02
   862   0.207620E+04   0.162662E+02   0.151635E-02   0.412846E+02
   863   0.206545E+04   0.165071E+02   0.151372E-02   0.424293E+02
   864   0.205460E+04   0.167522E+02   0.151106E-02   0.435441E+02
   865   0.204365E+04   0.170014E+02   0.150836E-02   0.446284E+02
   866   0.203262E+04   0.172547E+02   0.150562E-02   0.456822E+02
   867   0.202149E+04   0.175120E+02   0.150285E-02   0.467056E+02
   868   0.201027E+04   0.177731E+02   0.150004E-02   0.476985E+02
   869   0.199896E+04   0.180379E+02   0.149719E-02   0.486611E+02
   870   0.198756E+04   0.183063E+02   0.149431E-02   0.495933E+02
   871   0.197608E+04   0.185782E+02   0.149139E-02   0.504952E+02
   872   0.196453E+04   0.188535E+02   0.148843E-02   0.513668E+02
   873   0.195289E+04   0.191318E+02   0.148543E-02   0.522078E+02
   874   0.194118E+04   0.194133E+02   0.148239E-02   0.530178E+02
   875   0.192941E+04   0.196978E+02   0.147931E-02   0.537966E+02
   876   0.191758E+04   0.199850E+02   0.147619E-02   0.545437E+02
   877   0.190569E+04   0.202748E+02   0.147303E-02   0.552587E+02
   878   0.189376E+04   0.205672E+02   0.146983E-02   0.559414E+02
   879   0.188178E+04   0.208619E+02   0.146659E-02   0.565914E+02
   880   0.186977E+04   0.211589E+02   0.146331E-02   0.572084E+02
   881   0.185772E+04   0.214580E+02   0.145998E-02   0.577921E+02
   882   0.184563E+04   0.217593E+02   0.145661E-02   0.583423E+02
   883   0.183352E+04   0.220623E+02   0.145320E-02   0.588585E+02
   884   0.182137E+04   0.223673E+02   0.144974E-02   0.593407E+02
   885   0.180919E+04   0.226740E+02   0.144624E-02   0.597885E+02
   886   0.179699E+04   0.229823E+02   0.144270E-02   0.602017E+02
   887   0.178476E+04   0.232921E+02   0.143911E-02   0.605802E+02
   888   0.177252E+04   0.236033E+02   0.143547E-02   0.609244E+02
   889   0.176025E+04   0.239156E+02   0.143179E-02   0.612345E+02
   890   0.174799E+04   0.242289E+02   0.142806E-02   0.615104E+02
   891   0.173571E+04   0.245432E+02   0.142428E-02   0.617524E+02
   892   0.172343E+04   0.248582E+02   0.142046E-02   0.619607E+02
   893   0.171116E+04   0.251739E+02   0.141659E-02   0.621354E+02
   894   0.169889E+04   0.254899E+02   0.141267E-02   0.622765E+02
   895   0.168663E+04   0.258062E+02   0.140870E-02   0.623841E+02
   896   0.167438E+04   0.261226E+02   0.140468E-02   0.624584E+02
   897   0.166216E+04   0.264389E+02   0.140062E-02   0.624993E+02
   898   0.164995E+04   0.267550E+02   0.139650E-02   0.625070E+02
   899   0.163778E+04   0.270706E+02   0.139233E-02   0.624815E+02
   900   0.162563E+04   0.273857E+02   0.138811E-02   0.624229E+02
   901   0.161352E+04   0.276999E+02   0.138384E-02   0.623312E+02
   902   0.160145E+04   0.280134E+02   0.137953E-02   0.622067E+02
   903   0.158943E+04   0.283259E+02   0.137516E-02   0.620492E+02
   904   0.157745E+04   0.286374E+02   0.137075E-02   0.618589E+02
   905   0.156552E+04   0.289477E+02   0.136630E-02   0.616359E+02
   906   0.155364E+04   0.292568E+02   0.136181E-02   0.613803E+02
   907   0.154183E+04   0.295644E+02   0.135729E-02   0.610921E+02
   908   0.153007E+04   0.298706E+02   0.135273E-02   0.607716E+02
   909   0.151837E+04   0.301752E+02   0.134814E-02   0.604190E+02
   910   0.150673E+04   0.304782E+02   0.134352E-02   0.600345E+02
   911   0.149517E+04   0.307794E+02   0.133887E-02   0.596184E+02
   912   0.148367E+04   0.310786E+02   0.133421E-02   0.591710E+02
   913   0.147226E+04   0.313760E+02   0.132952E-02   0.586925E+02
   914   0.146091E+04   0.316713E+02   0.132481E-02   0.581832E+02
   915   0.144964E+04   0.319643E+02   0.132008E-02   0.576433E+02
   916   0.143845E+04   0.322551E+02   0.131534E-02   0.570732E+02
   917   0.142734E+04   0.325435E+02   0.131059E-02   0.564730E+02
   918   0.141631E+04   0.328293E+02   0.130583E-02   0.558434E+02
   919   0.140538E+04   0.331124E+02   0.130107E-02   0.551843E+02
   920   0.139453E+04   0.333928E+02   0.129630E-02   0.544963E+02
   921   0.138377E+04   0.336702E+02   0.129153E-02   0.537796E+02
   922   0.137310E+04   0.339447E+02   0.128676E-02   0.530347E+02
   923   0.136254E+04   0.342160E+02   0.128199E-02   0.522622E+02
   924   0.135206E+04   0.344842E+02   0.127723E-02   0.514625E+02
   925   0.134169E+04   0.347490E+02   0.127248E-02   0.506361E+02
   926   0.133143E+04   0.350105E+02   0.126774E-02   0.497837E+02
   927   0.132127E+04   0.352683E+02   0.126302E-02   0.489056E+02
   928   0.131123E+04   0.355226E+02   0.125831E-02   0.480025E+02
   929   0.130130E+04   0.357732E+02   0.125362E-02   0.470748E+02
   930   0.129149E+04   0.360199E+02   0.124895E-02   0.461229E+02
   931   0.128179E+04   0.362626E+02   0.124431E-02   0.451474E+02
   932   0.127221E+04   0.365013E+02   0.123969E-02   0.441485E+02
   933   0.126275E+04   0.367358E+02   0.123510E-02   0.431270E+02
   934   0.125342E+04   0.369660E+02   0.123054E-02   0.420830E+02
   935   0.124421E+04   0.371918E+02   0.122602E-02   0.410172E+02
   936   0.123513E+04   0.374130E+02   0.122153E-02   0.399301E+02
   937   0.122617E+04   0.376297E+02   0.121709E-02   0.388223E+02
   938   0.121735E+04   0.378416E+02   0.121268E-02   0.376942E+02
   939   0.120866E+04   0.380488E+02   0.120832E-02   0.365466E+02
   940   0.120010E+04   0.382509E+02   0.120400E-02   0.353799E+02
   941   0.119168E+04   0.384481E+02   0.119974E-02   0.341947E+02
   942   0.118339E+04   0.386402E+02   0.119552E-02   0.329915E+02
   943   0.117525E+04   0.388271E+02   0.119136E-02   0.317711E+02
   944   0.116724E+04   0.390087E+02   0.118725E-02   0.305341E+02
   945   0.115938E+04   0.391849E+02   0.118321E-02   0.292810E+02
   946   0.115166E+04   0.393557E+02   0.117923E-02   0.280127E+02
   947   0.114409E+04   0.395210E+02   0.117531E-02   0.267297E+02
   948   0.113667E+04   0.396806E+02   0.117145E-02   0.254328E+02
   949   0.112939E+04   0.398347E+02   0.116767E-02   0.241225E+02
   950   0.112226E+04   0.399829E+02   0.116396E-02   0.227996E+02
   951   0.111529E+04   0.401253E+02   0.116032E-02   0.214646E+02
   952   0.110846E+04   0.402618E+02   0.115675E-02   0.201181E+02
   953   0.110179E+04   0.403923E+02   0.115326E-02   0.187604E+02
   954   0.109526E+04   0.405169E+02   0.114983E-02   0.173922E+02
   955   0.108889E+04   0.406353E+02   0.114648E-02   0.160138E+02
   956   0.108268E+04   0.407477E+02   0.114319E-02   0.146258E+02
   957   0.107662E+04   0.408539E+02   0.113996E-02   0.132287E+02
   958   0.107071E+04   0.409540E+02   0.113680E-02   0.118231E+02
   959   0.106496E+04   0.410479E+02   0.113371E-02   0.104098E+02
   960   0.105936E+04   0.411357E+02   0.113067E-02   0.898926E+01
   961   0.105392E+04   0.412174E+02   0.112769E-02   0.756212E+01
   962   0.104864E+04   0.412928E+02   0.112478E-02   0.612909E+01
   963   0.104352E+04   0.413622E+02   0.112192E-02   0.469081E+01
   964   0.103856E+04   0.414252E+02   0.111911E-02   0.324771E+01
   965   0.103375E+04   0.414822E+02   0.111636E-02   0.180037E+01
   966   0.102909E+04   0.415328E+02   0.111366E-02   0.349370E+00
   967   0.102460E+04   0.415772E+02   0.111101E-02  -0.110473E+01
   968   0.102026E+04   0.416154E+02   0.110842E-02  -0.256141E+01
   969   0.101608E+04   0.416472E+02   0.110587E-02  -0.402011E+01
   970   0.101206E+04   0.416726E+02   0.110336E-02  -0.548032E+01
   971   0.100818E+04   0.416917E+02   0.110091E-02  -0.694140E+01
   972   0.100447E+04   0.417045E+02   0.109850E-02  -0.840269E+01
   973   0.100090E+04   0.417110E+02   0.109613E-02  -0.986370E+01
   974   0.997501E+03   0.417113E+02   0.109380E-02  -0.113238E+02
   975   0.994244E+03   0.417051E+02   0.109151E-02  -0.127822E+02
   976   0.991139E+03   0.416928E+02   0.108926E-02  -0.142385E+02
   977   0.988191E+03   0.416741E+02   0.108704E-02  -0.156919E+02
   978   0.985392E+03   0.416492E+02   0.108486E-02  -0.171420E+02
   979   0.982742E+03   0.416181E+02   0.108272E-02  -0.185882E+02
   980   0.980245E+03   0.415807E+02   0.108061E-02  -0.200298E+02
   981   0.977895E+03   0.415373E+02   0.107852E-02  -0.214663E+02
   982   0.975689E+03   0.414877E+02   0.107647E-02  -0.228970E+02
   983   0.973627E+03   0.414321E+02   0.107445E-02  -0.243216E+02
   984   0.971715E+03   0.413704E+02   0.107245E-02  -0.257392E+02
   985   0.969944E+03   0.413026E+02   0.107048E-02  -0.271495E+02
   986   0.968314E+03   0.412288E+02   0.106854E-02  -0.285519E+02
   987   0.966830E+03   0.411490E+02   0.106661E-02  -0.299459E+02
   988   0.965484E+03   0.410632E+02   0.106471E-02  -0.313310E+02
   989   0.964276E+03   0.409715E+02   0.106282E-02  -0.327067E+02
   990   0.963203E+03   0.408738E+02   0.106096E-02  -0.340723E+02
   991   0.962265E+03   0.407701E+02   0.105911E-02  -0.354276E+02
   992   0.961469E+03   0.406607E+02   0.105728E-02  -0.367716E+02
   993   0.960797E+03   0.405453E+02   0.105546E-02  -0.381040E+02
   994   0.960265E+03   0.404242E+02   0.105365E-02  -0.394239E+02
   995   0.959855E+03   0.402975E+02   0.105185E-02  -0.407309E+02
   996   0.959575E+03   0.401652E+02   0.105007E-02  -0.420242E+02
   997   0.959423E+03   0.400273E+02   0.104829E-02  -0.433033E+02
   998   0.959398E+03   0.398838E+02   0.104652E-02  -0.445675E+02
   999   0.959491E+03   0.397350E+02   0.104475E-02  -0.458159E+02
  1000   0.959710E+03   0.395807E+02   0.104299E-02  -0.470482E+02
  1001   0.960037E+03   0.394211E+02   0.104123E-02  -0.482634E+02
  1002   0.960488E+03   0.392561E+02   0.103947E-02  -0.494611E+02
  1003   0.961047E+03   0.390858E+02   0.103771E-02  -0.506408E+02
  1004   0.961721E+03   0.389102E+02   0.103595E-02  -0.518018E+02
  1005   0.962496E+03   0.387294E+02   0.103420E-02  -0.529439E+02
  1006   0.963384E+03   0.385435E+02   0.103244E-02  -0.540667E+02
  1007   0.964372E+03   0.383527E+02   0.103068E-02  -0.551701E+02
  1008   0.965466E+03   0.381572E+02   0.102892E-02  -0.562541E+02
  1009   0.966666E+03   0.379571E+02   0.102716E-02  -0.573185E+02
  1010   0.967956E+03   0.377527E+02   0.102539E-02  -0.583632E+02
  1011   0.969351E+03   0.375441E+02   0.102362E-02  -0.593879E+02
  1012   0.970836E+03   0.373314E+02   0.102185E-02  -0.603927E+02
  1013   0.972410E+03   0.371146E+02   0.102007E-02  -0.613773E+02
  1014   0.974089E+03   0.368938E+02   0.101829E-02  -0.623413E+02
  1015   0.975848E+03   0.366689E+02   0.101650E-02  -0.632846E+02
  1016   0.977703E+03   0.364399E+02   0.101470E-02  -0.642068E+02
  1017   0.979653E+03   0.362066E+02   0.101290E-02  -0.651078E+02
  1018   0.981683E+03   0.359691E+02   0.101109E-02  -0.659873E+02
  1019   0.983800E+03   0.357275E+02   0.100926E-02  -0.668449E+02
  1020   0.986003E+03   0.354817E+02   0.100744E-02  -0.676801E+02
  1021   0.988286E+03   0.352321E+02   0.100560E-02  -0.684925E+02
  1022   0.990646E+03   0.349788E+02   0.100375E-02  -0.692816E+02
  1023   0.993070E+03   0.347220E+02   0.100189E-02  -0.700467E+02
  1024   0.995572E+03   0.344619E+02   0.100002E-02  -0.707876E+02
  1025   0.998128E+03   0.341987E+02   0.998133E-03  -0.715034E+02
  1026   0.100075E+04   0.339325E+02   0.996237E-03  -0.721940E+02
  1027   0.100343E+04   0.336635E+02   0.994327E-03  -0.728595E+02
  1028   0.100617E+04   0.333917E+02   0.992404E-03  -0.735000E+02
  1029   0.100897E+04   0.331172E+02   0.990466E-03  -0.741158E+02
  1030   0.101182E+04   0.328401E+02   0.988513E-03  -0.747073E+02
  1031   0.101472E+04   0.325606E+02   0.986544E-03  -0.752747E+02
  1032   0.101768E+04   0.322786E+02   0.984559E-03  -0.758182E+02
  1033   0.102069E+04   0.319943E+02   0.982557E-03  -0.763380E+02
  1034   0.102374E+04   0.317077E+02   0.980538E-03  -0.768337E+02
  1035   0.102685E+04   0.314192E+02   0.978500E-03  -0.773049E+02
  1036   0.102999E+04   0.311289E+02   0.976444E-03  -0.777513E+02
  1037   0.103316E+04   0.308368E+02   0.974368E-03  -0.781722E+02
  1038   0.103637E+04   0.305432E+02   0.972273E-03  -0.785673E+02
  1039   0.103961E+04   0.302482E+02   0.970157E-03  -0.789362E+02
  1040   0.104287E+04   0.299520E+02   0.968020E-03  -0.792785E+02
  1041   0.104615E+04   0.296546E+02   0.965861E-03  -0.795942E+02
  1042   0.104946E+04   0.293561E+02   0.963680E-03  -0.798836E+02
  1043   0.105277E+04   0.290566E+02   0.961475E-03  -0.801464E+02
  1044   0.105611E+04   0.287561E+02   0.959248E-03  -0.803835E+02
  1045   0.105946E+04   0.284545E+02   0.956996E-03  -0.805943E+02
  1046   0.106282E+04   0.281522E+02   0.954719E-03  -0.807799E+02
  1047   0.106619E+04   0.278490E+02   0.952417E-03  -0.809395E+02
  1048   0.106956E+04   0.275451E+02   0.950089E-03  -0.810735E+02
  1049   0.107294E+04   0.272409E+02   0.947735E-03  -0.811813E+02
  1050   0.107632E+04   0.269365E+02   0.945353E-03  -0.812645E+02
  1051   0.107969E+04   0.266323E+02   0.942944E-03  -0.813227E+02
  1052   0.108305E+04   0.263282E+02   0.940509E-03  -0.813552E+02
  1053   0.108641E+04   0.260246E+02   0.938047E-03  -0.813623E+02
  1054   0.108976E+04   0.257216E+02   0.935562E-03  -0.813441E+02
  1055   0.109309E+04   0.254193E+02   0.933053E-03  -0.813016E+02
  1056   0.109641E+04   0.251178E+02   0.930523E-03  -0.812341E+02
  1057   0.109971E+04   0.248171E+02   0.927972E-03  -0.811411E+02
  1058   0.110300E+04   0.245174E+02   0.925401E-03  -0.810244E+02
  1059   0.110625E+04   0.242186E+02   0.922811E-03  -0.808825E+02
  1060   0.110950E+04   0.239210E+02   0.920205E-03  -0.807156E+02
  1061   0.111271E+04   0.236245E+02   0.917582E-03  -0.805255E+02
  1062   0.111591E+04   0.233293E+02   0.914944E-03  -0.803101E+02
  1063   0.111907E+04   0.230354E+02   0.912292E-03  -0.800718E+02
  1064   0.112221E+04   0.227429E+02   0.909628E-03  -0.798092E+02
  1065   0.112530E+04   0.224520E+02   0.906952E-03  -0.795226E+02
  1066   0.112837E+04   0.221627E+02   0.904266E-03  -0.792137E+02
  1067   0.113140E+04   0.218751E+02   0.901570E-03  -0.788810E+02
  1068   0.113440E+04   0.215893E+02   0.898867E-03  -0.785256E+02
  1069   0.113735E+04   0.213054E+02   0.896157E-03  -0.781477E+02
  1070   0.114027E+04   0.210235E+02   0.893441E-03  -0.777473E+02
  1071   0.114314E+04   0.207437E+02   0.890720E-03  -0.773247E+02
  1072   0.114596E+04   0.204662E+02   0.887996E-03  -0.768809E+02
  1073   0.114874E+04   0.201911E+02   0.885270E-03  -0.764151E+02
  1074   0.115147E+04   0.199184E+02   0.882543E-03  -0.759285E+02
  1075   0.115415E+04   0.196482E+02   0.879816E-03  -0.754211E+02
  1076   0.115678E+04   0.193808E+02   0.877091E-03  -0.748923E+02
  1077   0.115935E+04   0.191160E+02   0.874367E-03  -0.743440E+02
  1078   0.116187E+04   0.188541E+02   0.871648E-03  -0.737761E+02
  1079   0.116432E+04   0.185952E+02   0.868933E-03  -0.731883E+02
  1080   0.116673E+04   0.183393E+02   0.866224E-03  -0.725820E+02
  1081   0.116907E+04   0.180866E+02   0.863522E-03  -0.719561E+02
  1082   0.117135E+04   0.178371E+02   0.860828E-03  -0.713122E+02
  1083   0.117356E+04   0.175909E+02   0.858144E-03  -0.706505E+02
  1084   0.117571E+04   0.173482E+02   0.855470E-03  -0.699711E+02
  1085   0.117779E+04   0.171090E+02   0.852809E-03  -0.692750E+02
  1086   0.117981E+04   0.168733E+02   0.850160E-03  -0.685609E+02
  1087   0.118175E+04   0.166413E+02   0.847525E-03  -0.678312E+02
  1088   0.118362E+04   0.164130E+02   0.844905E-03  -0.670852E+02
  1089   0.118542E+04   0.161887E+02   0.842301E-03  -0.663233E+02
  1090   0.118714E+04   0.159682E+02   0.839716E-03  -0.655463E+02
  1091   0.118878E+04   0.157517E+02   0.837149E-03  -0.647552E+02
  1092   0.119035E+04   0.155394E+02   0.834601E-03  -0.639493E+02
  1093   0.119184E+04   0.153312E+02   0.832075E-03  -0.631304E+02
  1094   0.119325E+04   0.151274E+02   0.829571E-03  -0.622979E+02
  1095   0.119458E+04   0.149280E+02   0.827090E-03  -0.614534E+02
  1096   0.119582E+04   0.147331E+02   0.824634E-03  -0.605964E+02
  1097   0.119699E+04   0.145428E+02   0.822204E-03  -0.597278E+02
  1098   0.119807E+04   0.143570E+02   0.819800E-03  -0.588486E+02
  1099   0.119906E+04   0.141760E+02   0.817424E-03  -0.579588E+02
  1100   0.119997E+04   0.139998E+02   0.815078E-03  -0.570595E+02
  1101   0.120079E+04   0.138284E+02   0.812761E-03  -0.561501E+02
  1102   0.120153E+04   0.136618E+02   0.810475E-03  -0.552320E+02
  1103   0.120217E+04   0.135003E+02   0.808218E-03  -0.543045E+02
  1104   0.120273E+04   0.133436E+02   0.805990E-03  -0.533690E+02
  1105   0.120320E+04   0.131919E+02   0.803790E-03  -0.524255E+02
  1106   0.120357E+04   0.130453E+02   0.801619E-03  -0.514744E+02
  1107   0.120386E+04   0.129036E+02   0.799475E-03  -0.505160E+02
  1108   0.120405E+04   0.127671E+02   0.797359E-03  -0.495510E+02
  1109   0.120416E+04   0.126357E+02   0.795269E-03  -0.485795E+02
  1110   0.120417E+04   0.125095E+02   0.793206E-03  -0.476021E+02
  1111   0.120409E+04   0.123885E+02   0.791169E-03  -0.466191E+02
  1112   0.120392E+04   0.122726E+02   0.789157E-03  -0.456309E+02
  1113   0.120366E+04   0.121620E+02   0.787170E-03  -0.446382E+02
  1114   0.120331E+04   0.120567E+02   0.785208E-03  -0.436411E+02
  1115   0.120287E+04   0.119565E+02   0.783270E-03  -0.426401E+02
  1116   0.120233E+04   0.118618E+02   0.781356E-03  -0.416359E+02
  1117   0.120171E+04   0.117723E+02   0.779466E-03  -0.406286E+02
  1118   0.120099E+04   0.116881E+02   0.777598E-03  -0.396186E+02
  1119   0.120018E+04   0.116093E+02   0.775753E-03  -0.386067E+02
  1120   0.119928E+04   0.115357E+02   0.773929E-03  -0.375930E+02
  1121   0.119828E+04   0.114676E+02   0.772128E-03  -0.365780E+02
  1122   0.119720E+04   0.114047E+02   0.770347E-03  -0.355623E+02
  1123   0.119602E+04   0.113472E+02   0.768587E-03  -0.345460E+02
  1124   0.119476E+04   0.112951E+02   0.766848E-03  -0.335299E+02
  1125   0.119340E+04   0.112483E+02   0.765128E-03  -0.325142E+02
  1126   0.119194E+04   0.112068E+02   0.763428E-03  -0.314995E+02
  1127   0.119040E+04   0.111707E+02   0.761746E-03  -0.304863E+02
  1128   0.118877E+04   0.111400E+02   0.760083E-03  -0.294752E+02
  1129   0.118705E+04   0.111146E+02   0.758439E-03  -0.284666E+02
  1130   0.118525E+04   0.110945E+02   0.756811E-03  -0.274610E+02
  1131   0.118336E+04   0.110797E+02   0.755202E-03  -0.264589E+02
  1132   0.118138E+04   0.110702E+02   0.753609E-03  -0.254607E+02
  1133   0.117932E+04   0.110660E+02   0.752032E-03  -0.244670E+02
  1134   0.117717E+04   0.110671E+02   0.750471E-03  -0.234780E+02
  1135   0.117494E+04   0.110733E+02   0.748926E-03  -0.224944E+02
  1136   0.117262E+04   0.110848E+02   0.747395E-03  -0.215165E+02
  1137   0.117022E+04   0.111015E+02   0.745880E-03  -0.205448E+02
  1138   0.116775E+04   0.111232E+02   0.744378E-03  -0.195796E+02
  1139   0.116519E+04   0.111501E+02   0.742890E-03  -0.186216E+02
  1140   0.116254E+04   0.111821E+02   0.741416E-03  -0.176711E+02
  1141   0.115982E+04   0.112190E+02   0.739954E-03  -0.167286E+02
  1142   0.115702E+04   0.112609E+02   0.738505E-03  -0.157947E+02
  1143   0.115415E+04   0.113078E+02   0.737067E-03  -0.148697E+02
  1144   0.115119E+04   0.113596E+02   0.735642E-03  -0.139542E+02
  1145   0.114816E+04   0.114163E+02   0.734227E-03  -0.130486E+02
  1146   0.114506E+04   0.114778E+02   0.732823E-03  -0.121533E+02
  1147   0.114189E+04   0.115441E+02   0.731429E-03  -0.112689E+02
  1148   0.113865E+04   0.116150E+02   0.730045E-03  -0.103957E+02
  1149   0.113533E+04   0.116906E+02   0.728671E-03  -0.953415E+01
  1150   0.113194E+04   0.117707E+02   0.727305E-03  -0.868472E+01
  1151   0.112849E+04   0.118554E+02   0.725948E-03  -0.784779E+01
  1152   0.112497E+04   0.119446E+02   0.724599E-03  -0.702374E+01
  1153   0.112140E+04   0.120382E+02   0.723257E-03  -0.621275E+01
  1154   0.111774E+04   0.121363E+02   0.721923E-03  -0.541511E+01
