#    L    TT             EE             TE             PP             TP          
   748   0.222588E+04   0.237347E+02  -0.128608E+03   0.817291E+05   0.297687E-04
   749   0.223372E+04   0.234544E+02  -0.128153E+03   0.815319E+05   0.144460E-04
   750   0.224149E+04   0.231743E+02  -0.127663E+03   0.813354E+05   0.000000E+00
   751   0.224917E+04   0.228946E+02  -0.127135E+03   0.811396E+05  -0.134970E-04
   752   0.225675E+04   0.226154E+02  -0.126571E+03   0.809444E+05  -0.260502E-04
   753   0.226426E+04   0.223367E+02  -0.125972E+03   0.807500E+05  -0.376841E-04
   754   0.227167E+04   0.220586E+02  -0.125337E+03   0.805562E+05  -0.484233E-04
   755   0.227899E+04   0.217815E+02  -0.124667E+03   0.803631E+05  -0.582924E-04
   756   0.228621E+04   0.215052E+02  -0.123961E+03   0.801707E+05  -0.673160E-04
   757   0.229334E+04   0.212301E+02  -0.123220E+03   0.799790E+05  -0.755185E-04
   758   0.230036E+04   0.209562E+02  -0.122447E+03   0.797879E+05  -0.829245E-04
   759   0.230729E+04   0.206836E+02  -0.121638E+03   0.795975E+05  -0.895587E-04
   760   0.231411E+04   0.204125E+02  -0.120796E+03   0.794077E+05  -0.954455E-04
   761   0.232082E+04   0.201430E+02  -0.119920E+03   0.792186E+05  -0.100609E-03
   762   0.232742E+04   0.198751E+02  -0.119011E+03   0.790302E+05  -0.105075E-03
   763   0.233391E+04   0.196090E+02  -0.118070E+03   0.788424E+05  -0.108867E-03
   764   0.234028E+04   0.193448E+02  -0.117094E+03   0.786553E+05  -0.112010E-03
   765   0.234651E+04   0.190826E+02  -0.116087E+03   0.784688E+05  -0.114529E-03
   766   0.235263E+04   0.188225E+02  -0.115047E+03   0.782829E+05  -0.116447E-03
   767   0.235860E+04   0.185645E+02  -0.113974E+03   0.780977E+05  -0.117790E-03
   768   0.236444E+04   0.183089E+02  -0.112869E+03   0.779132E+05  -0.118582E-03
   769   0.237014E+04   0.180558E+02  -0.111734E+03   0.777292E+05  -0.118848E-03
   770   0.237569E+04   0.178053E+02  -0.110568E+03   0.775459E+05  -0.118612E-03
   771   0.238110E+04   0.175574E+02  -0.109371E+03   0.773632E+05  -0.117898E-03
   772   0.238635E+04   0.173124E+02  -0.108145E+03   0.771812E+05  -0.116732E-03
   773   0.239145E+04   0.170704E+02  -0.106890E+03   0.769997E+05  -0.115138E-03
   774   0.239639E+04   0.168315E+02  -0.105607E+03   0.768189E+05  -0.113141E-03
   775   0.240116E+04   0.165958E+02  -0.104295E+03   0.766387E+05  -0.110764E-03
   776   0.240578E+04   0.163635E+02  -0.102957E+03   0.764591E+05  -0.108033E-03
   777   0.241025E+04   0.161346E+02  -0.101592E+03   0.762801E+05  -0.104972E-03
   778   0.241455E+04   0.159092E+02  -0.100202E+03   0.761018E+05  -0.101605E-03
   779   0.241869E+04   0.156874E+02  -0.987853E+02   0.759240E+05  -0.979583E-04
   780   0.242267E+04   0.154694E+02  -0.973454E+02   0.757468E+05  -0.940550E-04
   781   0.242650E+04   0.152553E+02  -0.958813E+02   0.755703E+05  -0.899200E-04
   782   0.243015E+04   0.150450E+02  -0.943940E+02   0.753943E+05  -0.855779E-04
   783   0.243364E+04   0.148388E+02  -0.928829E+02   0.752189E+05  -0.810533E-04
   784   0.243695E+04   0.146368E+02  -0.913497E+02   0.750441E+05  -0.763706E-04
   785   0.244008E+04   0.144389E+02  -0.897937E+02   0.748699E+05  -0.715546E-04
   786   0.244303E+04   0.142453E+02  -0.882153E+02   0.746962E+05  -0.666296E-04
   787   0.244579E+04   0.140561E+02  -0.866159E+02   0.745232E+05  -0.616204E-04
   788   0.244837E+04   0.138713E+02  -0.849944E+02   0.743507E+05  -0.565514E-04
   789   0.245074E+04   0.136912E+02  -0.833531E+02   0.741788E+05  -0.514471E-04
   790   0.245293E+04   0.135158E+02  -0.816914E+02   0.740074E+05  -0.463322E-04
   791   0.245491E+04   0.133453E+02  -0.800125E+02   0.738367E+05  -0.412313E-04
   792   0.245670E+04   0.131798E+02  -0.783158E+02   0.736665E+05  -0.361687E-04
   793   0.245830E+04   0.130195E+02  -0.766030E+02   0.734968E+05  -0.311692E-04
   794   0.245969E+04   0.128643E+02  -0.748750E+02   0.733277E+05  -0.262573E-04
   795   0.246088E+04   0.127146E+02  -0.731335E+02   0.731592E+05  -0.214575E-04
   796   0.246187E+04   0.125704E+02  -0.713778E+02   0.729912E+05  -0.167944E-04
   797   0.246267E+04   0.124315E+02  -0.696096E+02   0.728237E+05  -0.122925E-04
   798   0.246326E+04   0.122982E+02  -0.678292E+02   0.726568E+05  -0.797649E-05
   799   0.246366E+04   0.121705E+02  -0.660374E+02   0.724905E+05  -0.387079E-05
   800   0.246386E+04   0.120484E+02  -0.642336E+02   0.723246E+05   0.000000E+00
   801   0.246386E+04   0.119319E+02  -0.624203E+02   0.721594E+05   0.361651E-05
   802   0.246366E+04   0.118211E+02  -0.605966E+02   0.719946E+05   0.698012E-05
   803   0.246326E+04   0.117160E+02  -0.587634E+02   0.718304E+05   0.100974E-04
   804   0.246267E+04   0.116167E+02  -0.569220E+02   0.716667E+05   0.129750E-04
   805   0.246186E+04   0.115233E+02  -0.550717E+02   0.715035E+05   0.156194E-04
   806   0.246084E+04   0.114359E+02  -0.532146E+02   0.713409E+05   0.180373E-04
   807   0.245960E+04   0.113545E+02  -0.513494E+02   0.711788E+05   0.202351E-04
   808   0.245815E+04   0.112792E+02  -0.494789E+02   0.710172E+05   0.222196E-04
   809   0.245647E+04   0.112101E+02  -0.476023E+02   0.708561E+05   0.239972E-04
   810   0.245458E+04   0.111473E+02  -0.457204E+02   0.706955E+05   0.255745E-04
   811   0.245247E+04   0.110906E+02  -0.438347E+02   0.705355E+05   0.269582E-04
   812   0.245016E+04   0.110401E+02  -0.419460E+02   0.703760E+05   0.281548E-04
   813   0.244763E+04   0.109958E+02  -0.400551E+02   0.702169E+05   0.291709E-04
   814   0.244491E+04   0.109577E+02  -0.381630E+02   0.700584E+05   0.300131E-04
   815   0.244200E+04   0.109258E+02  -0.362704E+02   0.699004E+05   0.306879E-04
   816   0.243889E+04   0.109001E+02  -0.343783E+02   0.697429E+05   0.312019E-04
   817   0.243559E+04   0.108806E+02  -0.324871E+02   0.695859E+05   0.315617E-04
   818   0.243210E+04   0.108673E+02  -0.305970E+02   0.694293E+05   0.317740E-04
   819   0.242840E+04   0.108603E+02  -0.287085E+02   0.692733E+05   0.318451E-04
   820   0.242449E+04   0.108596E+02  -0.268219E+02   0.691178E+05   0.317819E-04
   821   0.242038E+04   0.108652E+02  -0.249377E+02   0.689628E+05   0.315907E-04
   822   0.241604E+04   0.108771E+02  -0.230560E+02   0.688082E+05   0.312783E-04
   823   0.241149E+04   0.108954E+02  -0.211774E+02   0.686542E+05   0.308512E-04
   824   0.240673E+04   0.109200E+02  -0.193029E+02   0.685006E+05   0.303159E-04
   825   0.240176E+04   0.109510E+02  -0.174337E+02   0.683475E+05   0.296791E-04
   826   0.239660E+04   0.109883E+02  -0.155708E+02   0.681949E+05   0.289473E-04
   827   0.239124E+04   0.110318E+02  -0.137156E+02   0.680428E+05   0.281271E-04
   828   0.238569E+04   0.110816E+02  -0.118689E+02   0.678911E+05   0.272251E-04
   829   0.237997E+04   0.111376E+02  -0.100320E+02   0.677400E+05   0.262478E-04
   830   0.237407E+04   0.111998E+02  -0.820597E+01   0.675893E+05   0.252020E-04
   831   0.236800E+04   0.112682E+02  -0.639111E+01   0.674390E+05   0.240940E-04
   832   0.236175E+04   0.113428E+02  -0.458791E+01   0.672893E+05   0.229305E-04
   833   0.235532E+04   0.114236E+02  -0.279658E+01   0.671400E+05   0.217182E-04
   834   0.234871E+04   0.115105E+02  -0.101745E+01   0.669911E+05   0.204635E-04
   835   0.234191E+04   0.116035E+02   0.749047E+00   0.668427E+05   0.191730E-04
   836   0.233491E+04   0.117027E+02   0.250273E+01   0.666948E+05   0.178534E-04
   837   0.232772E+04   0.118080E+02   0.424302E+01   0.665474E+05   0.165111E-04
   838   0.232035E+04   0.119193E+02   0.596921E+01   0.664004E+05   0.151529E-04
   839   0.231280E+04   0.120366E+02   0.768021E+01   0.662538E+05   0.137852E-04
   840   0.230507E+04   0.121598E+02   0.937516E+01   0.661077E+05   0.124147E-04
   841   0.229718E+04   0.122888E+02   0.110530E+02   0.659621E+05   0.110479E-04
   842   0.228913E+04   0.124235E+02   0.127128E+02   0.658169E+05   0.969138E-05
   843   0.228093E+04   0.125638E+02   0.143535E+02   0.656721E+05   0.835177E-05
   844   0.227258E+04   0.127097E+02   0.159744E+02   0.655278E+05   0.703563E-05
   845   0.226408E+04   0.128611E+02   0.175748E+02   0.653839E+05   0.574952E-05
   846   0.225544E+04   0.130180E+02   0.191540E+02   0.652405E+05   0.450005E-05
   847   0.224664E+04   0.131804E+02   0.207117E+02   0.650975E+05   0.329378E-05
   848   0.223770E+04   0.133483E+02   0.222471E+02   0.649549E+05   0.213729E-05
   849   0.222861E+04   0.135216E+02   0.237599E+02   0.648128E+05   0.103717E-05
   850   0.221936E+04   0.137003E+02   0.252495E+02   0.646711E+05   0.000000E+00
   851   0.220997E+04   0.138844E+02   0.267153E+02   0.645298E+05  -0.969040E-06
   852   0.220043E+04   0.140738E+02   0.281571E+02   0.643889E+05  -0.187032E-05
   853   0.219074E+04   0.142683E+02   0.295744E+02   0.642485E+05  -0.270560E-05
   854   0.218092E+04   0.144678E+02   0.309671E+02   0.641085E+05  -0.347664E-05
   855   0.217098E+04   0.146722E+02   0.323347E+02   0.639689E+05  -0.418521E-05
   856   0.216090E+04   0.148813E+02   0.336772E+02   0.638297E+05  -0.483307E-05
   857   0.215071E+04   0.150950E+02   0.349940E+02   0.636910E+05  -0.542198E-05
   858   0.214042E+04   0.153133E+02   0.362849E+02   0.635527E+05  -0.595371E-05
   859   0.213001E+04   0.155361E+02   0.375492E+02   0.634147E+05  -0.643002E-05
   860   0.211950E+04   0.157633E+02   0.387863E+02   0.632772E+05  -0.685268E-05
   861   0.210888E+04   0.159948E+02   0.399956E+02   0.631401E+05  -0.722344E-05
   862   0.209816E+04   0.162307E+02   0.411763E+02   0.630034E+05  -0.754406E-05
   863   0.208734E+04   0.164709E+02   0.423278E+02   0.628672E+05  -0.781632E-05
   864   0.207642E+04   0.167153E+02   0.434495E+02   0.627313E+05  -0.804198E-05
   865   0.206540E+04   0.169640E+02   0.445408E+02   0.625958E+05  -0.822279E-05
   866   0.205430E+04   0.172167E+02   0.456015E+02   0.624608E+05  -0.836052E-05
   867   0.204309E+04   0.174734E+02   0.466319E+02   0.623261E+05  -0.845694E-05
   868   0.203180E+04   0.177339E+02   0.476318E+02   0.621919E+05  -0.851381E-05
   869   0.202042E+04   0.179982E+02   0.486015E+02   0.620580E+05  -0.853288E-05
   870   0.200895E+04   0.182662E+02   0.495407E+02   0.619245E+05  -0.851593E-05
   871   0.199739E+04   0.185376E+02   0.504497E+02   0.617915E+05  -0.846472E-05
   872   0.198576E+04   0.188123E+02   0.513285E+02   0.616588E+05  -0.838100E-05
   873   0.197405E+04   0.190902E+02   0.521766E+02   0.615265E+05  -0.826655E-05
   874   0.196227E+04   0.193713E+02   0.529939E+02   0.613946E+05  -0.812312E-05
   875   0.195043E+04   0.196553E+02   0.537798E+02   0.612631E+05  -0.795249E-05
   876   0.193852E+04   0.199422E+02   0.545341E+02   0.611320E+05  -0.775640E-05
   877   0.192656E+04   0.202317E+02   0.552563E+02   0.610013E+05  -0.753663E-05
   878   0.191456E+04   0.205237E+02   0.559462E+02   0.608710E+05  -0.729494E-05
   879   0.190250E+04   0.208181E+02   0.566034E+02   0.607410E+05  -0.703309E-05
   880   0.189042E+04   0.211148E+02   0.572276E+02   0.606115E+05  -0.675284E-05
   881   0.187829E+04   0.214136E+02   0.578185E+02   0.604823E+05  -0.645597E-05
   882   0.186613E+04   0.217146E+02   0.583759E+02   0.603535E+05  -0.614422E-05
   883   0.185394E+04   0.220174E+02   0.588994E+02   0.602251E+05  -0.581936E-05
   884   0.184171E+04   0.223222E+02   0.593888E+02   0.600970E+05  -0.548317E-05
   885   0.182946E+04   0.226288E+02   0.598438E+02   0.599693E+05  -0.513739E-05
   886   0.181718E+04   0.229369E+02   0.602641E+02   0.598420E+05  -0.478379E-05
   887   0.180487E+04   0.232465E+02   0.606498E+02   0.597151E+05  -0.442414E-05
   888   0.179256E+04   0.235576E+02   0.610012E+02   0.595885E+05  -0.406020E-05
   889   0.178021E+04   0.238698E+02   0.613183E+02   0.594623E+05  -0.369374E-05
   890   0.176787E+04   0.241831E+02   0.616013E+02   0.593365E+05  -0.332651E-05
   891   0.175552E+04   0.244974E+02   0.618504E+02   0.592111E+05  -0.296027E-05
   892   0.174316E+04   0.248124E+02   0.620657E+02   0.590860E+05  -0.259680E-05
   893   0.173080E+04   0.251280E+02   0.622474E+02   0.589612E+05  -0.223785E-05
   894   0.171846E+04   0.254440E+02   0.623955E+02   0.588369E+05  -0.188519E-05
   895   0.170612E+04   0.257604E+02   0.625101E+02   0.587128E+05  -0.154058E-05
   896   0.169380E+04   0.260769E+02   0.625913E+02   0.585892E+05  -0.120578E-05
   897   0.168149E+04   0.263933E+02   0.626391E+02   0.584659E+05  -0.882565E-06
   898   0.166920E+04   0.267096E+02   0.626535E+02   0.583430E+05  -0.572686E-06
   899   0.165695E+04   0.270254E+02   0.626348E+02   0.582204E+05  -0.277910E-06
   900   0.164472E+04   0.273407E+02   0.625829E+02   0.580981E+05   0.000000E+00
   901   0.163253E+04   0.276552E+02   0.624979E+02   0.579762E+05   0.259653E-06
   902   0.162038E+04   0.279689E+02   0.623800E+02   0.578547E+05   0.501150E-06
   903   0.160827E+04   0.282817E+02   0.622291E+02   0.577335E+05   0.724962E-06
   904   0.159621E+04   0.285935E+02   0.620453E+02   0.576127E+05   0.931563E-06
   905   0.158420E+04   0.289041E+02   0.618288E+02   0.574922E+05   0.112142E-05
   906   0.157224E+04   0.292135E+02   0.615795E+02   0.573720E+05   0.129502E-05
   907   0.156034E+04   0.295216E+02   0.612977E+02   0.572522E+05   0.145282E-05
   908   0.154850E+04   0.298281E+02   0.609834E+02   0.571328E+05   0.159529E-05
   909   0.153672E+04   0.301332E+02   0.606370E+02   0.570136E+05   0.172292E-05
   910   0.152500E+04   0.304366E+02   0.602587E+02   0.568949E+05   0.183617E-05
   911   0.151335E+04   0.307383E+02   0.598487E+02   0.567764E+05   0.193551E-05
   912   0.150177E+04   0.310381E+02   0.594073E+02   0.566583E+05   0.202143E-05
   913   0.149027E+04   0.313360E+02   0.589347E+02   0.565405E+05   0.209438E-05
   914   0.147884E+04   0.316318E+02   0.584312E+02   0.564231E+05   0.215484E-05
   915   0.146748E+04   0.319254E+02   0.578971E+02   0.563060E+05   0.220329E-05
   916   0.145621E+04   0.322168E+02   0.573327E+02   0.561892E+05   0.224020E-05
   917   0.144501E+04   0.325058E+02   0.567382E+02   0.560728E+05   0.226603E-05
   918   0.143390E+04   0.327922E+02   0.561140E+02   0.559567E+05   0.228127E-05
   919   0.142287E+04   0.330760E+02   0.554605E+02   0.558409E+05   0.228638E-05
   920   0.141194E+04   0.333571E+02   0.547778E+02   0.557255E+05   0.228184E-05
   921   0.140109E+04   0.336352E+02   0.540664E+02   0.556104E+05   0.226811E-05
   922   0.139034E+04   0.339104E+02   0.533267E+02   0.554956E+05   0.224568E-05
   923   0.137969E+04   0.341825E+02   0.525593E+02   0.553811E+05   0.221502E-05
   924   0.136913E+04   0.344515E+02   0.517646E+02   0.552670E+05   0.217658E-05
   925   0.135867E+04   0.347171E+02   0.509431E+02   0.551532E+05   0.213086E-05
   926   0.134832E+04   0.349793E+02   0.500955E+02   0.550397E+05   0.207832E-05
   927   0.133808E+04   0.352380E+02   0.492222E+02   0.549265E+05   0.201943E-05
   928   0.132795E+04   0.354931E+02   0.483238E+02   0.548137E+05   0.195467E-05
   929   0.131793E+04   0.357445E+02   0.474006E+02   0.547011E+05   0.188451E-05
   930   0.130803E+04   0.359921E+02   0.464532E+02   0.545889E+05   0.180942E-05
   931   0.129824E+04   0.362357E+02   0.454820E+02   0.544770E+05   0.172987E-05
   932   0.128858E+04   0.364753E+02   0.444873E+02   0.543654E+05   0.164634E-05
   933   0.127903E+04   0.367108E+02   0.434699E+02   0.542542E+05   0.155929E-05
   934   0.126961E+04   0.369419E+02   0.424300E+02   0.541432E+05   0.146921E-05
   935   0.126032E+04   0.371687E+02   0.413681E+02   0.540326E+05   0.137656E-05
   936   0.125114E+04   0.373908E+02   0.402848E+02   0.539222E+05   0.128181E-05
   937   0.124210E+04   0.376085E+02   0.391806E+02   0.538122E+05   0.118545E-05
   938   0.123319E+04   0.378214E+02   0.380562E+02   0.537025E+05   0.108793E-05
   939   0.122441E+04   0.380296E+02   0.369120E+02   0.535931E+05   0.989734E-06
   940   0.121576E+04   0.382328E+02   0.357486E+02   0.534840E+05   0.891334E-06
   941   0.120725E+04   0.384311E+02   0.345666E+02   0.533752E+05   0.793202E-06
   942   0.119888E+04   0.386242E+02   0.333666E+02   0.532667E+05   0.695810E-06
   943   0.119065E+04   0.388121E+02   0.321491E+02   0.531586E+05   0.599630E-06
   944   0.118255E+04   0.389948E+02   0.309149E+02   0.530507E+05   0.505135E-06
   945   0.117460E+04   0.391722E+02   0.296646E+02   0.529431E+05   0.412797E-06
   946   0.116680E+04   0.393441E+02   0.283989E+02   0.528358E+05   0.323089E-06
   947   0.115914E+04   0.395104E+02   0.271184E+02   0.527288E+05   0.236483E-06
   948   0.115163E+04   0.396713E+02   0.258238E+02   0.526221E+05   0.153451E-06
   949   0.114426E+04   0.398264E+02   0.245156E+02   0.525158E+05   0.744658E-07
   950   0.113705E+04   0.399759E+02   0.231948E+02   0.524097E+05   0.000000E+00
   951   0.112998E+04   0.401194E+02   0.218617E+02   0.523039E+05  -0.695739E-07
   952   0.112307E+04   0.402570E+02   0.205170E+02   0.521984E+05  -0.134283E-06
   953   0.111631E+04   0.403888E+02   0.191610E+02   0.520931E+05  -0.194253E-06
   954   0.110970E+04   0.405145E+02   0.177943E+02   0.519882E+05  -0.249611E-06
   955   0.110324E+04   0.406342E+02   0.164173E+02   0.518836E+05  -0.300485E-06
   956   0.109694E+04   0.407477E+02   0.150306E+02   0.517793E+05  -0.346999E-06
   957   0.109079E+04   0.408552E+02   0.136345E+02   0.516752E+05  -0.389281E-06
   958   0.108480E+04   0.409565E+02   0.122300E+02   0.515714E+05  -0.427457E-06
   959   0.107896E+04   0.410516E+02   0.108175E+02   0.514680E+05  -0.461655E-06
   960   0.107328E+04   0.411407E+02   0.939766E+01   0.513648E+05  -0.492000E-06
   961   0.106775E+04   0.412236E+02   0.797111E+01   0.512619E+05  -0.518619E-06
   962   0.106239E+04   0.413003E+02   0.653853E+01   0.511592E+05  -0.541639E-06
   963   0.105718E+04   0.413709E+02   0.510057E+01   0.510569E+05  -0.561187E-06
   964   0.105213E+04   0.414352E+02   0.365767E+01   0.509549E+05  -0.577388E-06
   965   0.104724E+04   0.414934E+02   0.221039E+01   0.508531E+05  -0.590370E-06
   966   0.104250E+04   0.415453E+02   0.759326E+00   0.507516E+05  -0.600258E-06
   967   0.103792E+04   0.415910E+02  -0.694962E+00   0.506504E+05  -0.607181E-06
   968   0.103350E+04   0.416304E+02  -0.215197E+01   0.505495E+05  -0.611264E-06
   969   0.102923E+04   0.416634E+02  -0.361111E+01   0.504488E+05  -0.612633E-06
   970   0.102513E+04   0.416901E+02  -0.507190E+01   0.503484E+05  -0.611416E-06
   971   0.102117E+04   0.417106E+02  -0.653368E+01   0.502483E+05  -0.607739E-06
   972   0.101737E+04   0.417246E+02  -0.799579E+01   0.501485E+05  -0.601729E-06
   973   0.101372E+04   0.417323E+02  -0.945775E+01   0.500490E+05  -0.593512E-06
   974   0.101024E+04   0.417339E+02  -0.109189E+02   0.499497E+05  -0.583214E-06
   975   0.100690E+04   0.417290E+02  -0.123785E+02   0.498507E+05  -0.570963E-06
   976   0.100371E+04   0.417179E+02  -0.138361E+02   0.497520E+05  -0.556885E-06
   977   0.100068E+04   0.417004E+02  -0.152910E+02   0.496535E+05  -0.541106E-06
   978   0.997805E+03   0.416768E+02  -0.167427E+02   0.495553E+05  -0.523753E-06
   979   0.995074E+03   0.416469E+02  -0.181905E+02   0.494574E+05  -0.504953E-06
   980   0.992498E+03   0.416108E+02  -0.196339E+02   0.493598E+05  -0.484832E-06
   981   0.990068E+03   0.415686E+02  -0.210723E+02   0.492624E+05  -0.463517E-06
   982   0.987783E+03   0.415202E+02  -0.225052E+02   0.491653E+05  -0.441135E-06
   983   0.985643E+03   0.414658E+02  -0.239318E+02   0.490684E+05  -0.417811E-06
   984   0.983652E+03   0.414053E+02  -0.253518E+02   0.489718E+05  -0.393674E-06
   985   0.981804E+03   0.413387E+02  -0.267645E+02   0.488755E+05  -0.368848E-06
   986   0.980097E+03   0.412661E+02  -0.281694E+02   0.487795E+05  -0.343461E-06
   987   0.978536E+03   0.411875E+02  -0.295661E+02   0.486837E+05  -0.317639E-06
   988   0.977115E+03   0.411029E+02  -0.309539E+02   0.485882E+05  -0.291510E-06
   989   0.975830E+03   0.410123E+02  -0.323324E+02   0.484929E+05  -0.265198E-06
   990   0.974683E+03   0.409158E+02  -0.337011E+02   0.483979E+05  -0.238832E-06
   991   0.973670E+03   0.408132E+02  -0.350594E+02   0.483031E+05  -0.212538E-06
   992   0.972800E+03   0.407049E+02  -0.364067E+02   0.482086E+05  -0.186442E-06
   993   0.972055E+03   0.405907E+02  -0.377424E+02   0.481144E+05  -0.160670E-06
   994   0.971450E+03   0.404707E+02  -0.390658E+02   0.480204E+05  -0.135351E-06
   995   0.970968E+03   0.403451E+02  -0.403763E+02   0.479267E+05  -0.110609E-06
   996   0.970616E+03   0.402138E+02  -0.416733E+02   0.478333E+05  -0.865714E-07
   997   0.970393E+03   0.400769E+02  -0.429561E+02   0.477400E+05  -0.633653E-07
   998   0.970297E+03   0.399345E+02  -0.442242E+02   0.476471E+05  -0.411170E-07
   999   0.970321E+03   0.397867E+02  -0.454766E+02   0.475544E+05  -0.199530E-07
  1000   0.970470E+03   0.396334E+02  -0.467130E+02   0.474619E+05   0.000000E+00
  1001   0.970730E+03   0.394748E+02  -0.479324E+02   0.473697E+05   0.186423E-07
  1002   0.971113E+03   0.393108E+02  -0.491345E+02   0.472778E+05   0.359810E-07
  1003   0.971605E+03   0.391415E+02  -0.503185E+02   0.471861E+05   0.520500E-07
  1004   0.972212E+03   0.389669E+02  -0.514842E+02   0.470946E+05   0.668832E-07
  1005   0.972921E+03   0.387870E+02  -0.526308E+02   0.470034E+05   0.805146E-07
  1006   0.973744E+03   0.386020E+02  -0.537584E+02   0.469124E+05   0.929781E-07
  1007   0.974667E+03   0.384120E+02  -0.548666E+02   0.468217E+05   0.104308E-06
  1008   0.975697E+03   0.382174E+02  -0.559555E+02   0.467313E+05   0.114537E-06
  1009   0.976834E+03   0.380181E+02  -0.570249E+02   0.466410E+05   0.123700E-06
  1010   0.978062E+03   0.378146E+02  -0.580747E+02   0.465510E+05   0.131831E-06
  1011   0.979395E+03   0.376067E+02  -0.591045E+02   0.464613E+05   0.138964E-06
  1012   0.980819E+03   0.373948E+02  -0.601146E+02   0.463718E+05   0.145132E-06
  1013   0.982333E+03   0.371789E+02  -0.611045E+02   0.462826E+05   0.150370E-06
  1014   0.983951E+03   0.369588E+02  -0.620739E+02   0.461935E+05   0.154711E-06
  1015   0.985651E+03   0.367346E+02  -0.630227E+02   0.461048E+05   0.158189E-06
  1016   0.987447E+03   0.365063E+02  -0.639505E+02   0.460162E+05   0.160839E-06
  1017   0.989340E+03   0.362737E+02  -0.648571E+02   0.459280E+05   0.162694E-06
  1018   0.991313E+03   0.360369E+02  -0.657422E+02   0.458399E+05   0.163788E-06
  1019   0.993373E+03   0.357959E+02  -0.666056E+02   0.457521E+05   0.164155E-06
  1020   0.995521E+03   0.355508E+02  -0.674466E+02   0.456645E+05   0.163828E-06
  1021   0.997748E+03   0.353018E+02  -0.682649E+02   0.455772E+05   0.162843E-06
  1022   0.100005E+04   0.350491E+02  -0.690599E+02   0.454900E+05   0.161233E-06
  1023   0.100242E+04   0.347928E+02  -0.698310E+02   0.454032E+05   0.159031E-06
  1024   0.100487E+04   0.345332E+02  -0.705779E+02   0.453165E+05   0.156272E-06
  1025   0.100738E+04   0.342705E+02  -0.712998E+02   0.452301E+05   0.152989E-06
  1026   0.100995E+04   0.340049E+02  -0.719965E+02   0.451439E+05   0.149217E-06
  1027   0.101258E+04   0.337363E+02  -0.726681E+02   0.450580E+05   0.144989E-06
  1028   0.101526E+04   0.334650E+02  -0.733149E+02   0.449723E+05   0.140339E-06
  1029   0.101802E+04   0.331909E+02  -0.739370E+02   0.448868E+05   0.135302E-06
  1030   0.102081E+04   0.329142E+02  -0.745347E+02   0.448015E+05   0.129910E-06
  1031   0.102367E+04   0.326351E+02  -0.751084E+02   0.447165E+05   0.124199E-06
  1032   0.102658E+04   0.323535E+02  -0.756582E+02   0.446317E+05   0.118202E-06
  1033   0.102954E+04   0.320695E+02  -0.761844E+02   0.445471E+05   0.111952E-06
  1034   0.103255E+04   0.317833E+02  -0.766866E+02   0.444628E+05   0.105485E-06
  1035   0.103561E+04   0.314950E+02  -0.771642E+02   0.443787E+05   0.988325E-07
  1036   0.103871E+04   0.312049E+02  -0.776170E+02   0.442948E+05   0.920301E-07
  1037   0.104184E+04   0.309131E+02  -0.780443E+02   0.442111E+05   0.851112E-07
  1038   0.104500E+04   0.306197E+02  -0.784459E+02   0.441277E+05   0.781098E-07
  1039   0.104820E+04   0.303249E+02  -0.788214E+02   0.440445E+05   0.710597E-07
  1040   0.105142E+04   0.300288E+02  -0.791701E+02   0.439615E+05   0.639949E-07
  1041   0.105466E+04   0.297316E+02  -0.794924E+02   0.438787E+05   0.569494E-07
  1042   0.105793E+04   0.294332E+02  -0.797882E+02   0.437961E+05   0.499569E-07
  1043   0.106120E+04   0.291338E+02  -0.800576E+02   0.437138E+05   0.430515E-07
  1044   0.106450E+04   0.288333E+02  -0.803012E+02   0.436317E+05   0.362671E-07
  1045   0.106781E+04   0.285318E+02  -0.805186E+02   0.435498E+05   0.296375E-07
  1046   0.107113E+04   0.282295E+02  -0.807106E+02   0.434681E+05   0.231967E-07
  1047   0.107446E+04   0.279262E+02  -0.808768E+02   0.433866E+05   0.169787E-07
  1048   0.107780E+04   0.276223E+02  -0.810172E+02   0.433054E+05   0.110173E-07
  1049   0.108115E+04   0.273180E+02  -0.811315E+02   0.432244E+05   0.534640E-08
  1050   0.108449E+04   0.270136E+02  -0.812212E+02   0.431435E+05   0.000000E+00
  1051   0.108782E+04   0.267092E+02  -0.812858E+02   0.430629E+05  -0.499518E-08
  1052   0.109116E+04   0.264049E+02  -0.813248E+02   0.429825E+05  -0.964107E-08
  1053   0.109448E+04   0.261011E+02  -0.813383E+02   0.429024E+05  -0.139467E-07
  1054   0.109780E+04   0.257979E+02  -0.813265E+02   0.428224E+05  -0.179213E-07
  1055   0.110110E+04   0.254954E+02  -0.812903E+02   0.427427E+05  -0.215738E-07
  1056   0.110439E+04   0.251936E+02  -0.812291E+02   0.426631E+05  -0.249134E-07
  1057   0.110766E+04   0.248927E+02  -0.811425E+02   0.425838E+05  -0.279491E-07
  1058   0.111092E+04   0.245926E+02  -0.810320E+02   0.425047E+05  -0.306901E-07
  1059   0.111415E+04   0.242935E+02  -0.808964E+02   0.424258E+05  -0.331453E-07
  1060   0.111736E+04   0.239955E+02  -0.807357E+02   0.423471E+05  -0.353240E-07
  1061   0.112055E+04   0.236987E+02  -0.805518E+02   0.422686E+05  -0.372352E-07
  1062   0.112372E+04   0.234030E+02  -0.803425E+02   0.421903E+05  -0.388880E-07
