#    L    TT             EE             BB             TE          
   932   0.139250E+04   0.321733E+02   0.113736E-02   0.530175E+02
   933   0.138225E+04   0.324438E+02   0.113318E-02   0.523545E+02
   934   0.137209E+04   0.327114E+02   0.112901E-02   0.516647E+02
   935   0.136202E+04   0.329762E+02   0.112485E-02   0.509486E+02
   936   0.135205E+04   0.332378E+02   0.112070E-02   0.502064E+02
   937   0.134216E+04   0.334964E+02   0.111657E-02   0.494388E+02
   938   0.133238E+04   0.337517E+02   0.111245E-02   0.486459E+02
   939   0.132269E+04   0.340037E+02   0.110834E-02   0.478282E+02
   940   0.131310E+04   0.342521E+02   0.110426E-02   0.469862E+02
   941   0.130363E+04   0.344970E+02   0.110021E-02   0.461202E+02
   942   0.129425E+04   0.347382E+02   0.109617E-02   0.452305E+02
   943   0.128498E+04   0.349756E+02   0.109217E-02   0.443178E+02
   944   0.127583E+04   0.352092E+02   0.108819E-02   0.433825E+02
   945   0.126679E+04   0.354388E+02   0.108425E-02   0.424251E+02
   946   0.125786E+04   0.356645E+02   0.108034E-02   0.414460E+02
   947   0.124905E+04   0.358858E+02   0.107647E-02   0.404458E+02
   948   0.124036E+04   0.361031E+02   0.107264E-02   0.394251E+02
   949   0.123179E+04   0.363161E+02   0.106885E-02   0.383841E+02
   950   0.122334E+04   0.365246E+02   0.106511E-02   0.373235E+02
   951   0.121502E+04   0.367286E+02   0.106141E-02   0.362438E+02
   952   0.120682E+04   0.369281E+02   0.105775E-02   0.351454E+02
   953   0.119875E+04   0.371229E+02   0.105414E-02   0.340287E+02
   954   0.119081E+04   0.373130E+02   0.105058E-02   0.328942E+02
   955   0.118300E+04   0.374982E+02   0.104706E-02   0.317424E+02
   956   0.117531E+04   0.376785E+02   0.104359E-02   0.305737E+02
   957   0.116777E+04   0.378538E+02   0.104016E-02   0.293887E+02
   958   0.116035E+04   0.380241E+02   0.103677E-02   0.281879E+02
   959   0.115307E+04   0.381894E+02   0.103343E-02   0.269721E+02
   960   0.114593E+04   0.383496E+02   0.103014E-02   0.257419E+02
   961   0.113893E+04   0.385046E+02   0.102688E-02   0.244977E+02
   962   0.113207E+04   0.386545E+02   0.102367E-02   0.232402E+02
   963   0.112535E+04   0.387991E+02   0.102050E-02   0.219702E+02
   964   0.111878E+04   0.389385E+02   0.101737E-02   0.206880E+02
   965   0.111234E+04   0.390726E+02   0.101429E-02   0.193942E+02
   966   0.110605E+04   0.392012E+02   0.101124E-02   0.180893E+02
   967   0.109990E+04   0.393244E+02   0.100824E-02   0.167739E+02
   968   0.109390E+04   0.394422E+02   0.100528E-02   0.154484E+02
   969   0.108804E+04   0.395543E+02   0.100236E-02   0.141135E+02
   970   0.108233E+04   0.396608E+02   0.999477E-03   0.127696E+02
   971   0.107676E+04   0.397618E+02   0.996636E-03   0.114174E+02
   972   0.107134E+04   0.398570E+02   0.993835E-03   0.100574E+02
   973   0.106606E+04   0.399465E+02   0.991074E-03   0.869022E+01
   974   0.106094E+04   0.400304E+02   0.988351E-03   0.731641E+01
   975   0.105596E+04   0.401085E+02   0.985668E-03   0.593670E+01
   976   0.105112E+04   0.401808E+02   0.983022E-03   0.455149E+01
   977   0.104644E+04   0.402473E+02   0.980415E-03   0.316157E+01
   978   0.104190E+04   0.403081E+02   0.977846E-03   0.176735E+01
   979   0.103750E+04   0.403631E+02   0.975314E-03   0.369486E+00
   980   0.103326E+04   0.404121E+02   0.972819E-03  -0.103149E+01
   981   0.102917E+04   0.404555E+02   0.970362E-03  -0.243502E+01
   982   0.102522E+04   0.404930E+02   0.967940E-03  -0.384055E+01
   983   0.102141E+04   0.405248E+02   0.965555E-03  -0.524749E+01
   984   0.101775E+04   0.405507E+02   0.963206E-03  -0.665533E+01
   985   0.101424E+04   0.405708E+02   0.960893E-03  -0.806353E+01
   986   0.101087E+04   0.405850E+02   0.958615E-03  -0.947160E+01
   987   0.100765E+04   0.405935E+02   0.956372E-03  -0.108790E+02
   988   0.100458E+04   0.405960E+02   0.954163E-03  -0.122854E+02
   989   0.100164E+04   0.405927E+02   0.951989E-03  -0.136900E+02
   990   0.998851E+03   0.405834E+02   0.949849E-03  -0.150926E+02
   991   0.996202E+03   0.405682E+02   0.947743E-03  -0.164925E+02
   992   0.993702E+03   0.405472E+02   0.945670E-03  -0.178892E+02
   993   0.991336E+03   0.405202E+02   0.943631E-03  -0.192820E+02
   994   0.989119E+03   0.404874E+02   0.941624E-03  -0.206703E+02
   995   0.987036E+03   0.404489E+02   0.939650E-03  -0.220535E+02
   996   0.985093E+03   0.404046E+02   0.937707E-03  -0.234310E+02
   997   0.983291E+03   0.403545E+02   0.935797E-03  -0.248023E+02
   998   0.981629E+03   0.402987E+02   0.933918E-03  -0.261666E+02
   999   0.980099E+03   0.402372E+02   0.932071E-03  -0.275232E+02
  1000   0.978709E+03   0.401700E+02   0.930254E-03  -0.288715E+02
  1001   0.977443E+03   0.400972E+02   0.928468E-03  -0.302109E+02
  1002   0.976318E+03   0.400186E+02   0.926712E-03  -0.315406E+02
  1003   0.975316E+03   0.399344E+02   0.924983E-03  -0.328601E+02
  1004   0.974447E+03   0.398444E+02   0.923282E-03  -0.341686E+02
  1005   0.973695E+03   0.397487E+02   0.921606E-03  -0.354656E+02
  1006   0.973076E+03   0.396474E+02   0.919955E-03  -0.367507E+02
  1007   0.972574E+03   0.395407E+02   0.918327E-03  -0.380237E+02
  1008   0.972197E+03   0.394288E+02   0.916721E-03  -0.392845E+02
  1009   0.971945E+03   0.393116E+02   0.915136E-03  -0.405326E+02
  1010   0.971803E+03   0.391895E+02   0.913571E-03  -0.417678E+02
  1011   0.971786E+03   0.390625E+02   0.912024E-03  -0.429899E+02
  1012   0.971880E+03   0.389308E+02   0.910495E-03  -0.441986E+02
  1013   0.972084E+03   0.387943E+02   0.908981E-03  -0.453937E+02
  1014   0.972414E+03   0.386529E+02   0.907482E-03  -0.465745E+02
  1015   0.972847E+03   0.385066E+02   0.905997E-03  -0.477408E+02
  1016   0.973398E+03   0.383553E+02   0.904524E-03  -0.488922E+02
  1017   0.974067E+03   0.381990E+02   0.903063E-03  -0.500284E+02
  1018   0.974839E+03   0.380375E+02   0.901611E-03  -0.511488E+02
  1019   0.975722E+03   0.378709E+02   0.900168E-03  -0.522531E+02
  1020   0.976716E+03   0.376992E+02   0.898732E-03  -0.533406E+02
  1021   0.977814E+03   0.375227E+02   0.897303E-03  -0.544108E+02
  1022   0.979015E+03   0.373413E+02   0.895879E-03  -0.554630E+02
  1023   0.980305E+03   0.371554E+02   0.894459E-03  -0.564964E+02
  1024   0.981699E+03   0.369651E+02   0.893041E-03  -0.575107E+02
  1025   0.983174E+03   0.367705E+02   0.891624E-03  -0.585049E+02
  1026   0.984746E+03   0.365718E+02   0.890208E-03  -0.594786E+02
  1027   0.986399E+03   0.363690E+02   0.888791E-03  -0.604320E+02
  1028   0.988134E+03   0.361622E+02   0.887372E-03  -0.613650E+02
  1029   0.989965E+03   0.359514E+02   0.885949E-03  -0.622778E+02
  1030   0.991871E+03   0.357366E+02   0.884521E-03  -0.631704E+02
  1031   0.993867E+03   0.355181E+02   0.883087E-03  -0.640432E+02
  1032   0.995937E+03   0.352957E+02   0.881647E-03  -0.648962E+02
  1033   0.998096E+03   0.350695E+02   0.880198E-03  -0.657294E+02
  1034   0.100033E+04   0.348397E+02   0.878739E-03  -0.665424E+02
  1035   0.100265E+04   0.346063E+02   0.877270E-03  -0.673345E+02
  1036   0.100503E+04   0.343696E+02   0.875789E-03  -0.681052E+02
  1037   0.100747E+04   0.341296E+02   0.874294E-03  -0.688540E+02
  1038   0.100999E+04   0.338864E+02   0.872785E-03  -0.695803E+02
  1039   0.101257E+04   0.336403E+02   0.871261E-03  -0.702836E+02
  1040   0.101520E+04   0.333912E+02   0.869719E-03  -0.709632E+02
  1041   0.101789E+04   0.331393E+02   0.868159E-03  -0.716192E+02
  1042   0.102064E+04   0.328844E+02   0.866581E-03  -0.722516E+02
  1043   0.102343E+04   0.326268E+02   0.864981E-03  -0.728602E+02
  1044   0.102628E+04   0.323664E+02   0.863360E-03  -0.734455E+02
  1045   0.102917E+04   0.321031E+02   0.861716E-03  -0.740070E+02
  1046   0.103212E+04   0.318371E+02   0.860048E-03  -0.745454E+02
  1047   0.103510E+04   0.315683E+02   0.858354E-03  -0.750602E+02
  1048   0.103814E+04   0.312969E+02   0.856634E-03  -0.755512E+02
  1049   0.104121E+04   0.310232E+02   0.854886E-03  -0.760180E+02
  1050   0.104432E+04   0.307473E+02   0.853109E-03  -0.764619E+02
  1051   0.104746E+04   0.304695E+02   0.851302E-03  -0.768825E+02
  1052   0.105063E+04   0.301897E+02   0.849465E-03  -0.772788E+02
  1053   0.105384E+04   0.299085E+02   0.847601E-03  -0.776510E+02
  1054   0.105707E+04   0.296258E+02   0.845708E-03  -0.779991E+02
  1055   0.106033E+04   0.293419E+02   0.843789E-03  -0.783238E+02
  1056   0.106361E+04   0.290567E+02   0.841843E-03  -0.786244E+02
  1057   0.106690E+04   0.287704E+02   0.839873E-03  -0.789002E+02
  1058   0.107022E+04   0.284830E+02   0.837878E-03  -0.791527E+02
  1059   0.107354E+04   0.281947E+02   0.835860E-03  -0.793803E+02
  1060   0.107689E+04   0.279056E+02   0.833820E-03  -0.795833E+02
  1061   0.108024E+04   0.276158E+02   0.831758E-03  -0.797629E+02
  1062   0.108361E+04   0.273253E+02   0.829675E-03  -0.799171E+02
  1063   0.108698E+04   0.270342E+02   0.827572E-03  -0.800480E+02
  1064   0.109036E+04   0.267427E+02   0.825450E-03  -0.801542E+02
  1065   0.109373E+04   0.264509E+02   0.823311E-03  -0.802358E+02
  1066   0.109711E+04   0.261588E+02   0.821153E-03  -0.802942E+02
  1067   0.110047E+04   0.258666E+02   0.818980E-03  -0.803279E+02
  1068   0.110385E+04   0.255744E+02   0.816791E-03  -0.803378E+02
  1069   0.110720E+04   0.252824E+02   0.814587E-03  -0.803238E+02
  1070   0.111056E+04   0.249905E+02   0.812369E-03  -0.802859E+02
  1071   0.111390E+04   0.246990E+02   0.810138E-03  -0.802242E+02
  1072   0.111723E+04   0.244080E+02   0.807895E-03  -0.801394E+02
  1073   0.112054E+04   0.241176E+02   0.805641E-03  -0.800309E+02
  1074   0.112383E+04   0.238279E+02   0.803377E-03  -0.798993E+02
  1075   0.112710E+04   0.235391E+02   0.801103E-03  -0.797447E+02
  1076   0.113036E+04   0.232512E+02   0.798820E-03  -0.795663E+02
  1077   0.113358E+04   0.229644E+02   0.796530E-03  -0.793657E+02
  1078   0.113679E+04   0.226788E+02   0.794232E-03  -0.791429E+02
  1079   0.113996E+04   0.223945E+02   0.791929E-03  -0.788971E+02
  1080   0.114310E+04   0.221115E+02   0.789620E-03  -0.786299E+02
  1081   0.114621E+04   0.218302E+02   0.787307E-03  -0.783398E+02
  1082   0.114929E+04   0.215504E+02   0.784991E-03  -0.780282E+02
  1083   0.115233E+04   0.212724E+02   0.782672E-03  -0.776953E+02
  1084   0.115533E+04   0.209962E+02   0.780351E-03  -0.773410E+02
  1085   0.115829E+04   0.207219E+02   0.778029E-03  -0.769661E+02
  1086   0.116121E+04   0.204497E+02   0.775707E-03  -0.765691E+02
  1087   0.116409E+04   0.201795E+02   0.773387E-03  -0.761522E+02
  1088   0.116691E+04   0.199116E+02   0.771067E-03  -0.757149E+02
  1089   0.116969E+04   0.196461E+02   0.768751E-03  -0.752569E+02
  1090   0.117242E+04   0.193829E+02   0.766438E-03  -0.747792E+02
  1091   0.117510E+04   0.191223E+02   0.764129E-03  -0.742825E+02
  1092   0.117773E+04   0.188644E+02   0.761825E-03  -0.737660E+02
  1093   0.118030E+04   0.186092E+02   0.759528E-03  -0.732312E+02
  1094   0.118282E+04   0.183569E+02   0.757237E-03  -0.726775E+02
  1095   0.118528E+04   0.181076E+02   0.754954E-03  -0.721064E+02
  1096   0.118767E+04   0.178613E+02   0.752679E-03  -0.715170E+02
  1097   0.119002E+04   0.176182E+02   0.750415E-03  -0.709102E+02
  1098   0.119230E+04   0.173783E+02   0.748160E-03  -0.702868E+02
  1099   0.119451E+04   0.171419E+02   0.745917E-03  -0.696467E+02
  1100   0.119667E+04   0.169089E+02   0.743685E-03  -0.689907E+02
  1101   0.119876E+04   0.166792E+02   0.741467E-03  -0.683180E+02
  1102   0.120078E+04   0.164532E+02   0.739262E-03  -0.676303E+02
  1103   0.120273E+04   0.162309E+02   0.737070E-03  -0.669266E+02
  1104   0.120461E+04   0.160123E+02   0.734891E-03  -0.662083E+02
  1105   0.120643E+04   0.157974E+02   0.732726E-03  -0.654755E+02
  1106   0.120816E+04   0.155864E+02   0.730574E-03  -0.647284E+02
  1107   0.120983E+04   0.153793E+02   0.728437E-03  -0.639676E+02
  1108   0.121142E+04   0.151761E+02   0.726313E-03  -0.631935E+02
  1109   0.121294E+04   0.149771E+02   0.724203E-03  -0.624063E+02
  1110   0.121438E+04   0.147823E+02   0.722108E-03  -0.616065E+02
  1111   0.121575E+04   0.145916E+02   0.720027E-03  -0.607945E+02
  1112   0.121703E+04   0.144051E+02   0.717961E-03  -0.599706E+02
  1113   0.121824E+04   0.142230E+02   0.715909E-03  -0.591355E+02
  1114   0.121938E+04   0.140453E+02   0.713873E-03  -0.582893E+02
  1115   0.122043E+04   0.138719E+02   0.711851E-03  -0.574325E+02
  1116   0.122140E+04   0.137031E+02   0.709845E-03  -0.565656E+02
  1117   0.122229E+04   0.135387E+02   0.707853E-03  -0.556890E+02
  1118   0.122310E+04   0.133790E+02   0.705878E-03  -0.548030E+02
  1119   0.122382E+04   0.132239E+02   0.703918E-03  -0.539081E+02
  1120   0.122446E+04   0.130733E+02   0.701973E-03  -0.530047E+02
  1121   0.122502E+04   0.129276E+02   0.700045E-03  -0.520932E+02
  1122   0.122549E+04   0.127865E+02   0.698133E-03  -0.511740E+02
  1123   0.122587E+04   0.126502E+02   0.696236E-03  -0.502475E+02
  1124   0.122618E+04   0.125188E+02   0.694357E-03  -0.493142E+02
  1125   0.122639E+04   0.123922E+02   0.692493E-03  -0.483745E+02
  1126   0.122651E+04   0.122705E+02   0.690647E-03  -0.474289E+02
  1127   0.122655E+04   0.121537E+02   0.688817E-03  -0.464779E+02
  1128   0.122651E+04   0.120418E+02   0.687004E-03  -0.455220E+02
  1129   0.122637E+04   0.119350E+02   0.685208E-03  -0.445616E+02
  1130   0.122616E+04   0.118331E+02   0.683429E-03  -0.435972E+02
  1131   0.122585E+04   0.117362E+02   0.681668E-03  -0.426294E+02
  1132   0.122546E+04   0.116444E+02   0.679924E-03  -0.416584E+02
  1133   0.122499E+04   0.115577E+02   0.678198E-03  -0.406849E+02
  1134   0.122442E+04   0.114761E+02   0.676490E-03  -0.397091E+02
  1135   0.122378E+04   0.113995E+02   0.674800E-03  -0.387316E+02
  1136   0.122304E+04   0.113280E+02   0.673128E-03  -0.377527E+02
  1137   0.122222E+04   0.112615E+02   0.671474E-03  -0.367729E+02
  1138   0.122131E+04   0.112002E+02   0.669839E-03  -0.357926E+02
  1139   0.122032E+04   0.111440E+02   0.668222E-03  -0.348123E+02
  1140   0.121923E+04   0.110928E+02   0.666624E-03  -0.338323E+02
  1141   0.121807E+04   0.110467E+02   0.665045E-03  -0.328533E+02
  1142   0.121682E+04   0.110058E+02   0.663485E-03  -0.318755E+02
  1143   0.121548E+04   0.109699E+02   0.661944E-03  -0.308996E+02
  1144   0.121406E+04   0.109391E+02   0.660423E-03  -0.299258E+02
  1145   0.121255E+04   0.109133E+02   0.658920E-03  -0.289548E+02
  1146   0.121096E+04   0.108926E+02   0.657438E-03  -0.279869E+02
  1147   0.120929E+04   0.108769E+02   0.655975E-03  -0.270225E+02
  1148   0.120754E+04   0.108663E+02   0.654532E-03  -0.260620E+02
  1149   0.120570E+04   0.108606E+02   0.653109E-03  -0.251060E+02
  1150   0.120378E+04   0.108598E+02   0.651707E-03  -0.241548E+02
  1151   0.120178E+04   0.108641E+02   0.650324E-03  -0.232087E+02
  1152   0.119970E+04   0.108732E+02   0.648962E-03  -0.222683E+02
  1153   0.119754E+04   0.108872E+02   0.647618E-03  -0.213339E+02
  1154   0.119530E+04   0.109062E+02   0.646293E-03  -0.204059E+02
  1155   0.119299E+04   0.109299E+02   0.644986E-03  -0.194847E+02
  1156   0.119059E+04   0.109585E+02   0.643696E-03  -0.185707E+02
  1157   0.118812E+04   0.109919E+02   0.642422E-03  -0.176642E+02
  1158   0.118558E+04   0.110301E+02   0.641165E-03  -0.167658E+02
  1159   0.118296E+04   0.110730E+02   0.639923E-03  -0.158758E+02
  1160   0.118027E+04   0.111206E+02   0.638695E-03  -0.149945E+02
  1161   0.117751E+04   0.111729E+02   0.637482E-03  -0.141223E+02
  1162   0.117468E+04   0.112298E+02   0.636282E-03  -0.132594E+02
  1163   0.117178E+04   0.112914E+02   0.635095E-03  -0.124063E+02
  1164   0.116882E+04   0.113575E+02   0.633920E-03  -0.115634E+02
  1165   0.116578E+04   0.114280E+02   0.632757E-03  -0.107308E+02
  1166   0.116268E+04   0.115031E+02   0.631604E-03  -0.990903E+01
  1167   0.115951E+04   0.115826E+02   0.630462E-03  -0.909830E+01
  1168   0.115627E+04   0.116664E+02   0.629330E-03  -0.829902E+01
  1169   0.115297E+04   0.117546E+02   0.628206E-03  -0.751143E+01
  1170   0.114961E+04   0.118469E+02   0.627091E-03  -0.673585E+01
  1171   0.114619E+04   0.119435E+02   0.625984E-03  -0.597269E+01
  1172   0.114272E+04   0.120443E+02   0.624884E-03  -0.522212E+01
  1173   0.113918E+04   0.121491E+02   0.623790E-03  -0.448453E+01
  1174   0.113559E+04   0.122580E+02   0.622703E-03  -0.376022E+01
  1175   0.113193E+04   0.123709E+02   0.621621E-03  -0.304939E+01
  1176   0.112823E+04   0.124877E+02   0.620543E-03  -0.235234E+01
  1177   0.112447E+04   0.126082E+02   0.619469E-03  -0.166930E+01
  1178   0.112066E+04   0.127326E+02   0.618399E-03  -0.100056E+01
  1179   0.111680E+04   0.128607E+02   0.617331E-03  -0.346355E+00
  1180   0.111290E+04   0.129924E+02   0.616266E-03   0.293037E+00
  1181   0.110894E+04   0.131277E+02   0.615202E-03   0.917388E+00
  1182   0.110494E+04   0.132665E+02   0.614139E-03   0.152648E+01
  1183   0.110089E+04   0.134086E+02   0.613076E-03   0.212008E+01
  1184   0.109680E+04   0.135542E+02   0.612013E-03   0.269796E+01
  1185   0.109267E+04   0.137029E+02   0.610949E-03   0.325990E+01
  1186   0.108850E+04   0.138548E+02   0.609883E-03   0.380567E+01
  1187   0.108428E+04   0.140098E+02   0.608815E-03   0.433505E+01
  1188   0.108004E+04   0.141679E+02   0.607744E-03   0.484789E+01
  1189   0.107575E+04   0.143288E+02   0.606670E-03   0.534402E+01
  1190   0.107143E+04   0.144926E+02   0.605591E-03   0.582329E+01
  1191   0.106708E+04   0.146591E+02   0.604508E-03   0.628555E+01
  1192   0.106269E+04   0.148284E+02   0.603419E-03   0.673064E+01
  1193   0.105828E+04   0.150002E+02   0.602324E-03   0.715843E+01
  1194   0.105384E+04   0.151745E+02   0.601223E-03   0.756874E+01
  1195   0.104938E+04   0.153511E+02   0.600114E-03   0.796148E+01
  1196   0.104489E+04   0.155301E+02   0.598997E-03   0.833654E+01
  1197   0.104038E+04   0.157113E+02   0.597872E-03   0.869381E+01
  1198   0.103585E+04   0.158946E+02   0.596738E-03   0.903321E+01
  1199   0.103130E+04   0.160799E+02   0.595593E-03   0.935455E+01
  1200   0.102673E+04   0.162672E+02   0.594439E-03   0.965787E+01
  1201   0.102215E+04   0.164563E+02   0.593273E-03   0.994292E+01
  1202   0.101755E+04   0.166471E+02   0.592097E-03   0.102098E+02
  1203   0.101294E+04   0.168396E+02   0.590910E-03   0.104583E+02
  1204   0.100833E+04   0.170337E+02   0.589713E-03   0.106885E+02
  1205   0.100369E+04   0.172292E+02   0.588506E-03   0.109002E+02
  1206   0.999055E+03   0.174262E+02   0.587289E-03   0.110935E+02
  1207   0.994409E+03   0.176244E+02   0.586062E-03   0.112683E+02
  1208   0.989763E+03   0.178239E+02   0.584827E-03   0.114245E+02
  1209   0.985117E+03   0.180244E+02   0.583582E-03   0.115622E+02
  1210   0.980463E+03   0.182260E+02   0.582329E-03   0.116812E+02
  1211   0.975809E+03   0.184286E+02   0.581067E-03   0.117818E+02
  1212   0.971161E+03   0.186319E+02   0.579798E-03   0.118638E+02
  1213   0.966513E+03   0.188361E+02   0.578520E-03   0.119273E+02
  1214   0.961872E+03   0.190410E+02   0.577235E-03   0.119723E+02
  1215   0.957244E+03   0.192464E+02   0.575942E-03   0.119988E+02
  1216   0.952615E+03   0.194523E+02   0.574642E-03   0.120068E+02
  1217   0.948000E+03   0.196586E+02   0.573336E-03   0.119965E+02
  1218   0.943399E+03   0.198652E+02   0.572023E-03   0.119677E+02
  1219   0.938810E+03   0.200720E+02   0.570703E-03   0.119206E+02
  1220   0.934228E+03   0.202788E+02   0.569378E-03   0.118553E+02
  1221   0.929673E+03   0.204857E+02   0.568046E-03   0.117716E+02
  1222   0.925124E+03   0.206925E+02   0.566710E-03   0.116698E+02
  1223   0.920602E+03   0.208990E+02   0.565368E-03   0.115500E+02
  1224   0.916093E+03   0.211053E+02   0.564021E-03   0.114122E+02
  1225   0.911611E+03   0.213113E+02   0.562669E-03   0.112567E+02
  1226   0.907149E+03   0.215168E+02   0.561313E-03   0.110835E+02
  1227   0.902714E+03   0.217217E+02   0.559953E-03   0.108928E+02
  1228   0.898305E+03   0.219261E+02   0.558589E-03   0.106849E+02
  1229   0.893931E+03   0.221297E+02   0.557221E-03   0.104598E+02
  1230   0.889583E+03   0.223326E+02   0.555849E-03   0.102176E+02
  1231   0.885262E+03   0.225345E+02   0.554475E-03   0.995854E+01
  1232   0.880974E+03   0.227355E+02   0.553098E-03   0.968285E+01
  1233   0.876728E+03   0.229354E+02   0.551718E-03   0.939049E+01
  1234   0.872507E+03   0.231341E+02   0.550336E-03   0.908179E+01
  1235   0.868327E+03   0.233315E+02   0.548952E-03   0.875679E+01
  1236   0.864180E+03   0.235277E+02   0.547566E-03   0.841571E+01
  1237   0.860074E+03   0.237223E+02   0.546178E-03   0.805874E+01
  1238   0.856007E+03   0.239154E+02   0.544789E-03   0.768613E+01
  1239   0.851981E+03   0.241069E+02   0.543400E-03   0.729804E+01
  1240   0.847995E+03   0.242966E+02   0.542009E-03   0.689473E+01
  1241   0.844056E+03   0.244846E+02   0.540618E-03   0.647644E+01
  1242   0.840164E+03   0.246707E+02   0.539227E-03   0.604343E+01
  1243   0.836311E+03   0.248549E+02   0.537835E-03   0.559585E+01
  1244   0.832505E+03   0.250370E+02   0.536445E-03   0.513389E+01
  1245   0.828746E+03   0.252169E+02   0.535054E-03   0.465793E+01
  1246   0.825041E+03   0.253947E+02   0.533665E-03   0.416816E+01
  1247   0.821382E+03   0.255701E+02   0.532277E-03   0.366484E+01
  1248   0.817777E+03   0.257433E+02   0.530890E-03   0.314821E+01
  1249   0.814218E+03   0.259138E+02   0.529504E-03   0.261853E+01
  1250   0.810720E+03   0.260818E+02   0.528121E-03   0.207607E+01
  1251   0.807267E+03   0.262473E+02   0.526740E-03   0.152112E+01
  1252   0.803867E+03   0.264100E+02   0.525361E-03   0.954002E+00
  1253   0.800528E+03   0.265700E+02   0.523984E-03   0.374995E+00
  1254   0.797241E+03   0.267273E+02   0.522611E-03  -0.215617E+00
  1255   0.794015E+03   0.268817E+02   0.521240E-03  -0.817525E+00
  1256   0.790848E+03   0.270332E+02   0.519873E-03  -0.143045E+01
  1257   0.787741E+03   0.271816E+02   0.518508E-03  -0.205410E+01
  1258   0.784694E+03   0.273272E+02   0.517148E-03  -0.268818E+01
  1259   0.781699E+03   0.274696E+02   0.515790E-03  -0.333241E+01
  1260   0.778778E+03   0.276090E+02   0.514437E-03  -0.398648E+01
  1261   0.775908E+03   0.277451E+02   0.513088E-03  -0.465012E+01
  1262   0.773105E+03   0.278779E+02   0.511743E-03  -0.532304E+01
  1263   0.770368E+03   0.280074E+02   0.510403E-03  -0.600494E+01
  1264   0.767690E+03   0.281336E+02   0.509067E-03  -0.669551E+01
  1265   0.765078E+03   0.282563E+02   0.507736E-03  -0.739445E+01
  1266   0.762525E+03   0.283755E+02   0.506410E-03  -0.810141E+01
  1267   0.760044E+03   0.284913E+02   0.505089E-03  -0.881607E+01
  1268   0.757629E+03   0.286035E+02   0.503773E-03  -0.953810E+01
  1269   0.755280E+03   0.287121E+02   0.502463E-03  -0.102672E+02
  1270   0.752995E+03   0.288171E+02   0.501159E-03  -0.110029E+02
  1271   0.750776E+03   0.289184E+02   0.499861E-03  -0.117450E+02
  1272   0.748629E+03   0.290159E+02   0.498569E-03  -0.124933E+02
  1273   0.746547E+03   0.291097E+02   0.497283E-03  -0.132471E+02
  1274   0.744529E+03   0.291997E+02   0.496004E-03  -0.140063E+02
  1275   0.742582E+03   0.292859E+02   0.494731E-03  -0.147705E+02
  1276   0.740704E+03   0.293682E+02   0.493466E-03  -0.155394E+02
  1277   0.738895E+03   0.294467E+02   0.492207E-03  -0.163127E+02
  1278   0.737154E+03   0.295213E+02   0.490956E-03  -0.170899E+02
  1279   0.735482E+03   0.295918E+02   0.489712E-03  -0.178707E+02
  1280   0.733878E+03   0.296585E+02   0.488476E-03  -0.186549E+02
  1281   0.732344E+03   0.297210E+02   0.487247E-03  -0.194420E+02
  1282   0.730878E+03   0.297795E+02   0.486027E-03  -0.202318E+02
  1283   0.729480E+03   0.298340E+02   0.484815E-03  -0.210238E+02
  1284   0.728151E+03   0.298843E+02   0.483611E-03  -0.218177E+02
  1285   0.726891E+03   0.299305E+02   0.482416E-03  -0.226132E+02
  1286   0.725700E+03   0.299725E+02   0.481230E-03  -0.234099E+02
  1287   0.724576E+03   0.300105E+02   0.480052E-03  -0.242075E+02
  1288   0.723521E+03   0.300442E+02   0.478884E-03  -0.250056E+02
  1289   0.722533E+03   0.300738E+02   0.477725E-03  -0.258037E+02
  1290   0.721615E+03   0.300993E+02   0.476576E-03  -0.266017E+02
  1291   0.720764E+03   0.301205E+02   0.475436E-03  -0.273990E+02
  1292   0.719980E+03   0.301377E+02   0.474306E-03  -0.281955E+02
  1293   0.719263E+03   0.301508E+02   0.473186E-03  -0.289906E+02
  1294   0.718613E+03   0.301596E+02   0.472077E-03  -0.297841E+02
  1295   0.718029E+03   0.301643E+02   0.470978E-03  -0.305756E+02
  1296   0.717512E+03   0.301649E+02   0.469890E-03  -0.313649E+02
  1297   0.717060E+03   0.301613E+02   0.468812E-03  -0.321514E+02
  1298   0.716673E+03   0.301535E+02   0.467746E-03  -0.329350E+02
  1299   0.716350E+03   0.301415E+02   0.466691E-03  -0.337152E+02
  1300   0.716091E+03   0.301254E+02   0.465647E-03  -0.344918E+02
  1301   0.715896E+03   0.301051E+02   0.464615E-03  -0.352644E+02
  1302   0.715764E+03   0.300808E+02   0.463594E-03  -0.360326E+02
  1303   0.715694E+03   0.300523E+02   0.462584E-03  -0.367963E+02
  1304   0.715685E+03   0.300197E+02   0.461585E-03  -0.375550E+02
  1305   0.715739E+03   0.299831E+02   0.460597E-03  -0.383085E+02
  1306   0.715854E+03   0.299424E+02   0.459618E-03  -0.390564E+02
  1307   0.716029E+03   0.298976E+02   0.458649E-03  -0.397985E+02
  1308   0.716263E+03   0.298489E+02   0.457690E-03  -0.405345E+02
  1309   0.716557E+03   0.297961E+02   0.456741E-03  -0.412641E+02
  1310   0.716909E+03   0.297394E+02   0.455800E-03  -0.419868E+02
  1311   0.717319E+03   0.296786E+02   0.454868E-03  -0.427026E+02
  1312   0.717786E+03   0.296139E+02   0.453944E-03  -0.434110E+02
  1313   0.718309E+03   0.295452E+02   0.453029E-03  -0.441118E+02
  1314   0.718888E+03   0.294726E+02   0.452122E-03  -0.448047E+02
