#    L    TT             EE             BB             TE          
   905   0.111020E+04   0.402542E+02   0.115955E-02   0.205106E+02
   906   0.110317E+04   0.403894E+02   0.115594E-02   0.191024E+02
   907   0.109632E+04   0.405177E+02   0.115241E-02   0.176821E+02
   908   0.108965E+04   0.406392E+02   0.114894E-02   0.162502E+02
   909   0.108315E+04   0.407539E+02   0.114555E-02   0.148072E+02
   910   0.107682E+04   0.408618E+02   0.114222E-02   0.133537E+02
   911   0.107067E+04   0.409629E+02   0.113895E-02   0.118902E+02
   912   0.106471E+04   0.410573E+02   0.113575E-02   0.104172E+02
   913   0.105891E+04   0.411449E+02   0.113262E-02   0.893529E+01
   914   0.105329E+04   0.412258E+02   0.112954E-02   0.744497E+01
   915   0.104784E+04   0.413000E+02   0.112652E-02   0.594682E+01
   916   0.104257E+04   0.413675E+02   0.112356E-02   0.444147E+01
   917   0.103746E+04   0.414282E+02   0.112066E-02   0.292940E+01
   918   0.103252E+04   0.414823E+02   0.111781E-02   0.141137E+01
   919   0.102775E+04   0.415296E+02   0.111502E-02  -0.112156E+00
   920   0.102316E+04   0.415702E+02   0.111228E-02  -0.164054E+01
   921   0.101872E+04   0.416041E+02   0.110959E-02  -0.317318E+01
   922   0.101446E+04   0.416312E+02   0.110694E-02  -0.470922E+01
   923   0.101036E+04   0.416517E+02   0.110435E-02  -0.624798E+01
   924   0.100643E+04   0.416655E+02   0.110180E-02  -0.778860E+01
   925   0.100266E+04   0.416726E+02   0.109929E-02  -0.933032E+01
   926   0.999060E+03   0.416731E+02   0.109683E-02  -0.108722E+02
   927   0.995623E+03   0.416669E+02   0.109441E-02  -0.124136E+02
   928   0.992355E+03   0.416541E+02   0.109203E-02  -0.139537E+02
   929   0.989252E+03   0.416347E+02   0.108968E-02  -0.154916E+02
   930   0.986310E+03   0.416086E+02   0.108738E-02  -0.170267E+02
   931   0.983525E+03   0.415760E+02   0.108510E-02  -0.185582E+02
   932   0.980908E+03   0.415368E+02   0.108287E-02  -0.200854E+02
   933   0.978448E+03   0.414910E+02   0.108066E-02  -0.216075E+02
   934   0.976148E+03   0.414386E+02   0.107848E-02  -0.231239E+02
   935   0.974004E+03   0.413795E+02   0.107634E-02  -0.246337E+02
   936   0.972012E+03   0.413139E+02   0.107422E-02  -0.261361E+02
   937   0.970176E+03   0.412417E+02   0.107212E-02  -0.276302E+02
   938   0.968491E+03   0.411631E+02   0.107005E-02  -0.291154E+02
   939   0.966962E+03   0.410779E+02   0.106800E-02  -0.305905E+02
   940   0.965577E+03   0.409861E+02   0.106598E-02  -0.320549E+02
   941   0.964346E+03   0.408879E+02   0.106397E-02  -0.335077E+02
   942   0.963259E+03   0.407833E+02   0.106198E-02  -0.349480E+02
   943   0.962318E+03   0.406721E+02   0.106001E-02  -0.363749E+02
   944   0.961520E+03   0.405546E+02   0.105806E-02  -0.377874E+02
   945   0.960869E+03   0.404307E+02   0.105612E-02  -0.391847E+02
   946   0.960353E+03   0.403005E+02   0.105419E-02  -0.405657E+02
   947   0.959983E+03   0.401640E+02   0.105227E-02  -0.419295E+02
   948   0.959747E+03   0.400212E+02   0.105036E-02  -0.432752E+02
   949   0.959642E+03   0.398723E+02   0.104845E-02  -0.446019E+02
   950   0.959678E+03   0.397172E+02   0.104656E-02  -0.459085E+02
   951   0.959845E+03   0.395559E+02   0.104466E-02  -0.471944E+02
   952   0.960138E+03   0.393885E+02   0.104277E-02  -0.484592E+02
   953   0.960562E+03   0.392152E+02   0.104089E-02  -0.497029E+02
   954   0.961106E+03   0.390359E+02   0.103900E-02  -0.509255E+02
   955   0.961780E+03   0.388508E+02   0.103712E-02  -0.521268E+02
   956   0.962575E+03   0.386598E+02   0.103524E-02  -0.533069E+02
   957   0.963494E+03   0.384632E+02   0.103336E-02  -0.544654E+02
   958   0.964527E+03   0.382611E+02   0.103148E-02  -0.556022E+02
   959   0.965676E+03   0.380536E+02   0.102960E-02  -0.567171E+02
   960   0.966947E+03   0.378407E+02   0.102772E-02  -0.578097E+02
   961   0.968328E+03   0.376227E+02   0.102583E-02  -0.588799E+02
   962   0.969824E+03   0.373995E+02   0.102394E-02  -0.599275E+02
   963   0.971430E+03   0.371715E+02   0.102205E-02  -0.609521E+02
   964   0.973143E+03   0.369385E+02   0.102015E-02  -0.619537E+02
   965   0.974960E+03   0.367009E+02   0.101825E-02  -0.629322E+02
   966   0.976878E+03   0.364586E+02   0.101634E-02  -0.638874E+02
   967   0.978900E+03   0.362118E+02   0.101443E-02  -0.648190E+02
   968   0.981016E+03   0.359605E+02   0.101251E-02  -0.657271E+02
   969   0.983228E+03   0.357049E+02   0.101058E-02  -0.666113E+02
   970   0.985535E+03   0.354451E+02   0.100864E-02  -0.674717E+02
   971   0.987925E+03   0.351812E+02   0.100670E-02  -0.683079E+02
   972   0.990402E+03   0.349133E+02   0.100474E-02  -0.691197E+02
   973   0.992962E+03   0.346416E+02   0.100277E-02  -0.699071E+02
   974   0.995610E+03   0.343662E+02   0.100080E-02  -0.706696E+02
   975   0.998327E+03   0.340872E+02   0.998806E-03  -0.714071E+02
   976   0.100112E+04   0.338049E+02   0.996804E-03  -0.721195E+02
   977   0.100398E+04   0.335192E+02   0.994788E-03  -0.728064E+02
   978   0.100692E+04   0.332304E+02   0.992758E-03  -0.734678E+02
   979   0.100991E+04   0.329387E+02   0.990714E-03  -0.741033E+02
   980   0.101298E+04   0.326441E+02   0.988655E-03  -0.747129E+02
   981   0.101609E+04   0.323469E+02   0.986580E-03  -0.752963E+02
   982   0.101927E+04   0.320472E+02   0.984488E-03  -0.758534E+02
   983   0.102249E+04   0.317452E+02   0.982378E-03  -0.763840E+02
   984   0.102576E+04   0.314409E+02   0.980251E-03  -0.768879E+02
   985   0.102907E+04   0.311347E+02   0.978105E-03  -0.773650E+02
   986   0.103242E+04   0.308265E+02   0.975940E-03  -0.778152E+02
   987   0.103582E+04   0.305166E+02   0.973755E-03  -0.782383E+02
   988   0.103925E+04   0.302051E+02   0.971549E-03  -0.786343E+02
   989   0.104270E+04   0.298922E+02   0.969322E-03  -0.790029E+02
   990   0.104618E+04   0.295779E+02   0.967072E-03  -0.793442E+02
   991   0.104968E+04   0.292624E+02   0.964800E-03  -0.796579E+02
   992   0.105321E+04   0.289461E+02   0.962505E-03  -0.799439E+02
   993   0.105674E+04   0.286288E+02   0.960185E-03  -0.802018E+02
   994   0.106029E+04   0.283110E+02   0.957841E-03  -0.804315E+02
   995   0.106384E+04   0.279928E+02   0.955471E-03  -0.806328E+02
   996   0.106739E+04   0.276744E+02   0.953075E-03  -0.808053E+02
   997   0.107094E+04   0.273559E+02   0.950652E-03  -0.809489E+02
   998   0.107449E+04   0.270376E+02   0.948202E-03  -0.810634E+02
   999   0.107803E+04   0.267196E+02   0.945723E-03  -0.811483E+02
  1000   0.108156E+04   0.264021E+02   0.943216E-03  -0.812034E+02
  1001   0.108506E+04   0.260853E+02   0.940679E-03  -0.812286E+02
  1002   0.108854E+04   0.257691E+02   0.938115E-03  -0.812238E+02
  1003   0.109200E+04   0.254537E+02   0.935523E-03  -0.811890E+02
  1004   0.109543E+04   0.251390E+02   0.932906E-03  -0.811246E+02
  1005   0.109884E+04   0.248251E+02   0.930265E-03  -0.810305E+02
  1006   0.110222E+04   0.245122E+02   0.927600E-03  -0.809072E+02
  1007   0.110557E+04   0.242004E+02   0.924914E-03  -0.807553E+02
  1008   0.110889E+04   0.238899E+02   0.922208E-03  -0.805753E+02
  1009   0.111218E+04   0.235809E+02   0.919483E-03  -0.803675E+02
  1010   0.111543E+04   0.232736E+02   0.916740E-03  -0.801327E+02
  1011   0.111866E+04   0.229681E+02   0.913980E-03  -0.798711E+02
  1012   0.112185E+04   0.226646E+02   0.911206E-03  -0.795834E+02
  1013   0.112499E+04   0.223630E+02   0.908418E-03  -0.792699E+02
  1014   0.112811E+04   0.220635E+02   0.905617E-03  -0.789310E+02
  1015   0.113119E+04   0.217659E+02   0.902806E-03  -0.785670E+02
  1016   0.113423E+04   0.214702E+02   0.899984E-03  -0.781784E+02
  1017   0.113724E+04   0.211763E+02   0.897154E-03  -0.777654E+02
  1018   0.114020E+04   0.208842E+02   0.894317E-03  -0.773285E+02
  1019   0.114312E+04   0.205941E+02   0.891475E-03  -0.768680E+02
  1020   0.114601E+04   0.203058E+02   0.888627E-03  -0.763840E+02
  1021   0.114885E+04   0.200198E+02   0.885777E-03  -0.758766E+02
  1022   0.115164E+04   0.197361E+02   0.882924E-03  -0.753461E+02
  1023   0.115437E+04   0.194549E+02   0.880072E-03  -0.747923E+02
  1024   0.115706E+04   0.191765E+02   0.877219E-03  -0.742156E+02
  1025   0.115968E+04   0.189011E+02   0.874369E-03  -0.736159E+02
  1026   0.116225E+04   0.186287E+02   0.871523E-03  -0.729935E+02
  1027   0.116475E+04   0.183595E+02   0.868680E-03  -0.723492E+02
  1028   0.116719E+04   0.180936E+02   0.865845E-03  -0.716839E+02
  1029   0.116957E+04   0.178311E+02   0.863016E-03  -0.709985E+02
  1030   0.117188E+04   0.175720E+02   0.860196E-03  -0.702937E+02
  1031   0.117413E+04   0.173165E+02   0.857386E-03  -0.695707E+02
  1032   0.117631E+04   0.170646E+02   0.854587E-03  -0.688301E+02
  1033   0.117844E+04   0.168165E+02   0.851801E-03  -0.680729E+02
  1034   0.118048E+04   0.165722E+02   0.849029E-03  -0.672992E+02
  1035   0.118247E+04   0.163319E+02   0.846272E-03  -0.665093E+02
  1036   0.118437E+04   0.160958E+02   0.843532E-03  -0.657034E+02
  1037   0.118619E+04   0.158641E+02   0.840809E-03  -0.648816E+02
  1038   0.118794E+04   0.156370E+02   0.838106E-03  -0.640442E+02
  1039   0.118960E+04   0.154145E+02   0.835423E-03  -0.631913E+02
  1040   0.119117E+04   0.151968E+02   0.832762E-03  -0.623233E+02
  1041   0.119265E+04   0.149841E+02   0.830124E-03  -0.614407E+02
  1042   0.119404E+04   0.147763E+02   0.827511E-03  -0.605444E+02
  1043   0.119533E+04   0.145735E+02   0.824923E-03  -0.596348E+02
  1044   0.119653E+04   0.143757E+02   0.822363E-03  -0.587135E+02
  1045   0.119764E+04   0.141830E+02   0.819831E-03  -0.577804E+02
  1046   0.119864E+04   0.139956E+02   0.817329E-03  -0.568372E+02
  1047   0.119955E+04   0.138134E+02   0.814857E-03  -0.558840E+02
  1048   0.120036E+04   0.136366E+02   0.812418E-03  -0.549215E+02
  1049   0.120106E+04   0.134655E+02   0.810013E-03  -0.539498E+02
  1050   0.120165E+04   0.133003E+02   0.807643E-03  -0.529714E+02
  1051   0.120214E+04   0.131412E+02   0.805309E-03  -0.519860E+02
  1052   0.120251E+04   0.129883E+02   0.803010E-03  -0.509936E+02
  1053   0.120278E+04   0.128417E+02   0.800746E-03  -0.499944E+02
  1054   0.120294E+04   0.127014E+02   0.798517E-03  -0.489889E+02
  1055   0.120299E+04   0.125674E+02   0.796321E-03  -0.479781E+02
  1056   0.120294E+04   0.124395E+02   0.794158E-03  -0.469617E+02
  1057   0.120277E+04   0.123179E+02   0.792028E-03  -0.459394E+02
  1058   0.120251E+04   0.122023E+02   0.789928E-03  -0.449130E+02
  1059   0.120213E+04   0.120929E+02   0.787860E-03  -0.438814E+02
  1060   0.120165E+04   0.119895E+02   0.785822E-03  -0.428449E+02
  1061   0.120107E+04   0.118920E+02   0.783813E-03  -0.418056E+02
  1062   0.120038E+04   0.118006E+02   0.781833E-03  -0.407614E+02
  1063   0.119960E+04   0.117150E+02   0.779882E-03  -0.397151E+02
  1064   0.119871E+04   0.116354E+02   0.777957E-03  -0.386655E+02
  1065   0.119771E+04   0.115616E+02   0.776060E-03  -0.376130E+02
  1066   0.119663E+04   0.114935E+02   0.774188E-03  -0.365594E+02
  1067   0.119543E+04   0.114313E+02   0.772342E-03  -0.355037E+02
  1068   0.119415E+04   0.113749E+02   0.770521E-03  -0.344470E+02
  1069   0.119275E+04   0.113242E+02   0.768723E-03  -0.333897E+02
  1070   0.119127E+04   0.112792E+02   0.766949E-03  -0.323321E+02
  1071   0.118969E+04   0.112399E+02   0.765198E-03  -0.312747E+02
  1072   0.118801E+04   0.112064E+02   0.763468E-03  -0.302185E+02
  1073   0.118624E+04   0.111785E+02   0.761760E-03  -0.291632E+02
  1074   0.118437E+04   0.111562E+02   0.760073E-03  -0.281099E+02
  1075   0.118240E+04   0.111397E+02   0.758405E-03  -0.270590E+02
  1076   0.118035E+04   0.111288E+02   0.756757E-03  -0.260101E+02
  1077   0.117820E+04   0.111234E+02   0.755127E-03  -0.249652E+02
  1078   0.117597E+04   0.111236E+02   0.753515E-03  -0.239246E+02
  1079   0.117364E+04   0.111293E+02   0.751920E-03  -0.228878E+02
  1080   0.117122E+04   0.111406E+02   0.750342E-03  -0.218569E+02
  1081   0.116872E+04   0.111574E+02   0.748780E-03  -0.208307E+02
  1082   0.116612E+04   0.111796E+02   0.747232E-03  -0.198110E+02
  1083   0.116344E+04   0.112072E+02   0.745700E-03  -0.187983E+02
  1084   0.116068E+04   0.112403E+02   0.744181E-03  -0.177928E+02
  1085   0.115783E+04   0.112787E+02   0.742675E-03  -0.167959E+02
  1086   0.115490E+04   0.113224E+02   0.741181E-03  -0.158062E+02
  1087   0.115188E+04   0.113713E+02   0.739699E-03  -0.148266E+02
  1088   0.114878E+04   0.114255E+02   0.738229E-03  -0.138565E+02
  1089   0.114560E+04   0.114849E+02   0.736768E-03  -0.128964E+02
  1090   0.114234E+04   0.115493E+02   0.735318E-03  -0.119473E+02
  1091   0.113901E+04   0.116190E+02   0.733876E-03  -0.110105E+02
  1092   0.113560E+04   0.116937E+02   0.732442E-03  -0.100856E+02
  1093   0.113211E+04   0.117735E+02   0.731017E-03  -0.917440E+01
  1094   0.112854E+04   0.118583E+02   0.729598E-03  -0.827656E+01
  1095   0.112491E+04   0.119482E+02   0.728185E-03  -0.739395E+01
  1096   0.112120E+04   0.120430E+02   0.726778E-03  -0.652622E+01
  1097   0.111743E+04   0.121428E+02   0.725376E-03  -0.567448E+01
  1098   0.111359E+04   0.122474E+02   0.723979E-03  -0.483987E+01
  1099   0.110968E+04   0.123568E+02   0.722584E-03  -0.402276E+01
  1100   0.110572E+04   0.124710E+02   0.721193E-03  -0.322428E+01
  1101   0.110168E+04   0.125899E+02   0.719804E-03  -0.244394E+01
  1102   0.109759E+04   0.127134E+02   0.718416E-03  -0.168295E+01
  1103   0.109342E+04   0.128414E+02   0.717031E-03  -0.940167E+00
  1104   0.108921E+04   0.129740E+02   0.715646E-03  -0.216540E+00
  1105   0.108493E+04   0.131108E+02   0.714263E-03   0.488188E+00
  1106   0.108060E+04   0.132520E+02   0.712881E-03   0.117412E+01
  1107   0.107621E+04   0.133974E+02   0.711499E-03   0.184120E+01
  1108   0.107176E+04   0.135469E+02   0.710117E-03   0.248939E+01
  1109   0.106727E+04   0.137005E+02   0.708736E-03   0.311872E+01
  1110   0.106272E+04   0.138581E+02   0.707354E-03   0.372914E+01
  1111   0.105812E+04   0.140196E+02   0.705972E-03   0.432059E+01
  1112   0.105347E+04   0.141848E+02   0.704589E-03   0.489319E+01
  1113   0.104878E+04   0.143538E+02   0.703206E-03   0.544667E+01
  1114   0.104404E+04   0.145264E+02   0.701820E-03   0.598119E+01
  1115   0.103926E+04   0.147024E+02   0.700434E-03   0.649664E+01
  1116   0.103443E+04   0.148820E+02   0.699045E-03   0.699290E+01
  1117   0.102957E+04   0.150647E+02   0.697655E-03   0.747007E+01
  1118   0.102467E+04   0.152507E+02   0.696262E-03   0.792811E+01
  1119   0.101973E+04   0.154399E+02   0.694866E-03   0.836680E+01
  1120   0.101475E+04   0.156319E+02   0.693468E-03   0.878635E+01
  1121   0.100974E+04   0.158269E+02   0.692066E-03   0.918653E+01
  1122   0.100470E+04   0.160247E+02   0.690661E-03   0.956740E+01
  1123   0.999631E+03   0.162251E+02   0.689253E-03   0.992889E+01
  1124   0.994538E+03   0.164280E+02   0.687840E-03   0.102710E+02
  1125   0.989413E+03   0.166334E+02   0.686423E-03   0.105936E+02
  1126   0.984258E+03   0.168411E+02   0.685002E-03   0.108965E+02
  1127   0.979090E+03   0.170510E+02   0.683576E-03   0.111798E+02
  1128   0.973904E+03   0.172629E+02   0.682145E-03   0.114431E+02
  1129   0.968695E+03   0.174769E+02   0.680709E-03   0.116866E+02
  1130   0.963482E+03   0.176926E+02   0.679267E-03   0.119099E+02
  1131   0.958252E+03   0.179100E+02   0.677820E-03   0.121131E+02
  1132   0.953014E+03   0.181290E+02   0.676366E-03   0.122962E+02
  1133   0.947772E+03   0.183495E+02   0.674906E-03   0.124589E+02
  1134   0.942520E+03   0.185712E+02   0.673440E-03   0.126013E+02
  1135   0.937269E+03   0.187941E+02   0.671967E-03   0.127234E+02
  1136   0.932021E+03   0.190179E+02   0.670486E-03   0.128251E+02
  1137   0.926772E+03   0.192427E+02   0.668999E-03   0.129062E+02
  1138   0.921531E+03   0.194681E+02   0.667503E-03   0.129668E+02
  1139   0.916301E+03   0.196941E+02   0.666000E-03   0.130069E+02
  1140   0.911071E+03   0.199205E+02   0.664488E-03   0.130262E+02
  1141   0.905863E+03   0.201471E+02   0.662968E-03   0.130248E+02
  1142   0.900668E+03   0.203739E+02   0.661440E-03   0.130025E+02
  1143   0.895494E+03   0.206006E+02   0.659902E-03   0.129592E+02
  1144   0.890336E+03   0.208271E+02   0.658355E-03   0.128950E+02
  1145   0.885206E+03   0.210532E+02   0.656799E-03   0.128097E+02
  1146   0.880105E+03   0.212787E+02   0.655233E-03   0.127032E+02
  1147   0.875036E+03   0.215036E+02   0.653657E-03   0.125756E+02
  1148   0.869994E+03   0.217276E+02   0.652070E-03   0.124267E+02
  1149   0.864989E+03   0.219505E+02   0.650473E-03   0.122565E+02
  1150   0.860024E+03   0.221721E+02   0.648866E-03   0.120650E+02
  1151   0.855101E+03   0.223924E+02   0.647247E-03   0.118522E+02
  1152   0.850220E+03   0.226113E+02   0.645617E-03   0.116182E+02
  1153   0.845388E+03   0.228286E+02   0.643978E-03   0.113634E+02
  1154   0.840590E+03   0.230445E+02   0.642329E-03   0.110880E+02
  1155   0.835840E+03   0.232588E+02   0.640672E-03   0.107923E+02
  1156   0.831131E+03   0.234715E+02   0.639006E-03   0.104765E+02
  1157   0.826469E+03   0.236825E+02   0.637332E-03   0.101410E+02
  1158   0.821854E+03   0.238919E+02   0.635652E-03   0.978587E+01
  1159   0.817287E+03   0.240995E+02   0.633964E-03   0.941148E+01
  1160   0.812765E+03   0.243054E+02   0.632271E-03   0.901816E+01
  1161   0.808290E+03   0.245094E+02   0.630572E-03   0.860617E+01
  1162   0.803868E+03   0.247115E+02   0.628868E-03   0.817591E+01
  1163   0.799491E+03   0.249116E+02   0.627159E-03   0.772766E+01
  1164   0.795166E+03   0.251098E+02   0.625447E-03   0.726166E+01
  1165   0.790893E+03   0.253058E+02   0.623731E-03   0.677833E+01
  1166   0.786664E+03   0.254998E+02   0.622013E-03   0.627793E+01
  1167   0.782487E+03   0.256915E+02   0.620292E-03   0.576087E+01
  1168   0.778360E+03   0.258810E+02   0.618570E-03   0.522741E+01
  1169   0.774291E+03   0.260682E+02   0.616847E-03   0.467795E+01
  1170   0.770272E+03   0.262529E+02   0.615123E-03   0.411284E+01
  1171   0.766309E+03   0.264352E+02   0.613400E-03   0.353234E+01
  1172   0.762404E+03   0.266149E+02   0.611677E-03   0.293691E+01
  1173   0.758555E+03   0.267920E+02   0.609955E-03   0.232684E+01
  1174   0.754761E+03   0.269664E+02   0.608234E-03   0.170249E+01
  1175   0.751024E+03   0.271381E+02   0.606516E-03   0.106430E+01
  1176   0.747348E+03   0.273068E+02   0.604801E-03   0.412653E+00
  1177   0.743735E+03   0.274726E+02   0.603090E-03  -0.252041E+00
  1178   0.740176E+03   0.276354E+02   0.601382E-03  -0.929401E+00
  1179   0.736686E+03   0.277951E+02   0.599678E-03  -0.161902E+01
  1180   0.733257E+03   0.279516E+02   0.597980E-03  -0.232050E+01
  1181   0.729889E+03   0.281048E+02   0.596288E-03  -0.303341E+01
  1182   0.726588E+03   0.282547E+02   0.594601E-03  -0.375732E+01
  1183   0.723354E+03   0.284010E+02   0.592921E-03  -0.449180E+01
  1184   0.720188E+03   0.285439E+02   0.591249E-03  -0.523642E+01
  1185   0.717087E+03   0.286829E+02   0.589584E-03  -0.599075E+01
  1186   0.714053E+03   0.288183E+02   0.587928E-03  -0.675434E+01
  1187   0.711092E+03   0.289498E+02   0.586281E-03  -0.752677E+01
  1188   0.708204E+03   0.290774E+02   0.584643E-03  -0.830752E+01
  1189   0.705388E+03   0.292009E+02   0.583015E-03  -0.909611E+01
  1190   0.702637E+03   0.293203E+02   0.581398E-03  -0.989203E+01
  1191   0.699972E+03   0.294353E+02   0.579792E-03  -0.106948E+02
  1192   0.697379E+03   0.295460E+02   0.578198E-03  -0.115038E+02
  1193   0.694864E+03   0.296523E+02   0.576616E-03  -0.123187E+02
  1194   0.692434E+03   0.297540E+02   0.575047E-03  -0.131388E+02
  1195   0.690081E+03   0.298509E+02   0.573491E-03  -0.139637E+02
  1196   0.687806E+03   0.299431E+02   0.571949E-03  -0.147928E+02
  1197   0.685615E+03   0.300305E+02   0.570422E-03  -0.156256E+02
  1198   0.683515E+03   0.301127E+02   0.568910E-03  -0.164614E+02
  1199   0.681498E+03   0.301899E+02   0.567413E-03  -0.172998E+02
  1200   0.679565E+03   0.302617E+02   0.565933E-03  -0.181401E+02
  1201   0.677721E+03   0.303283E+02   0.564469E-03  -0.189820E+02
  1202   0.675964E+03   0.303896E+02   0.563022E-03  -0.198250E+02
  1203   0.674293E+03   0.304456E+02   0.561591E-03  -0.206690E+02
  1204   0.672711E+03   0.304964E+02   0.560176E-03  -0.215138E+02
  1205   0.671210E+03   0.305419E+02   0.558776E-03  -0.223593E+02
  1206   0.669793E+03   0.305824E+02   0.557391E-03  -0.232051E+02
  1207   0.668458E+03   0.306176E+02   0.556021E-03  -0.240510E+02
  1208   0.667210E+03   0.306479E+02   0.554666E-03  -0.248969E+02
  1209   0.666047E+03   0.306730E+02   0.553325E-03  -0.257425E+02
  1210   0.664958E+03   0.306932E+02   0.551999E-03  -0.265875E+02
  1211   0.663949E+03   0.307084E+02   0.550685E-03  -0.274316E+02
  1212   0.663024E+03   0.307187E+02   0.549386E-03  -0.282745E+02
  1213   0.662173E+03   0.307240E+02   0.548099E-03  -0.291161E+02
  1214   0.661401E+03   0.307246E+02   0.546825E-03  -0.299560E+02
  1215   0.660714E+03   0.307203E+02   0.545564E-03  -0.307939E+02
  1216   0.660093E+03   0.307112E+02   0.544314E-03  -0.316295E+02
  1217   0.659551E+03   0.306974E+02   0.543077E-03  -0.324625E+02
  1218   0.659086E+03   0.306788E+02   0.541851E-03  -0.332927E+02
  1219   0.658694E+03   0.306555E+02   0.540636E-03  -0.341197E+02
  1220   0.658367E+03   0.306276E+02   0.539432E-03  -0.349432E+02
  1221   0.658123E+03   0.305950E+02   0.538239E-03  -0.357629E+02
  1222   0.657937E+03   0.305578E+02   0.537056E-03  -0.365785E+02
  1223   0.657831E+03   0.305160E+02   0.535883E-03  -0.373895E+02
  1224   0.657785E+03   0.304698E+02   0.534720E-03  -0.381957E+02
  1225   0.657813E+03   0.304190E+02   0.533566E-03  -0.389965E+02
  1226   0.657904E+03   0.303638E+02   0.532422E-03  -0.397915E+02
  1227   0.658064E+03   0.303041E+02   0.531286E-03  -0.405805E+02
  1228   0.658289E+03   0.302401E+02   0.530158E-03  -0.413628E+02
  1229   0.658585E+03   0.301717E+02   0.529039E-03  -0.421382E+02
  1230   0.658942E+03   0.300991E+02   0.527928E-03  -0.429062E+02
  1231   0.659357E+03   0.300223E+02   0.526824E-03  -0.436665E+02
  1232   0.659835E+03   0.299412E+02   0.525727E-03  -0.444184E+02
  1233   0.660381E+03   0.298559E+02   0.524638E-03  -0.451618E+02
  1234   0.660977E+03   0.297664E+02   0.523555E-03  -0.458960E+02
  1235   0.661636E+03   0.296729E+02   0.522478E-03  -0.466209E+02
  1236   0.662348E+03   0.295752E+02   0.521407E-03  -0.473358E+02
  1237   0.663117E+03   0.294735E+02   0.520342E-03  -0.480403E+02
  1238   0.663942E+03   0.293678E+02   0.519283E-03  -0.487340E+02
  1239   0.664819E+03   0.292581E+02   0.518229E-03  -0.494164E+02
  1240   0.665747E+03   0.291445E+02   0.517179E-03  -0.500869E+02
  1241   0.666729E+03   0.290270E+02   0.516134E-03  -0.507452E+02
  1242   0.667763E+03   0.289057E+02   0.515093E-03  -0.513906E+02
  1243   0.668841E+03   0.287805E+02   0.514056E-03  -0.520227E+02
  1244   0.669965E+03   0.286517E+02   0.513023E-03  -0.526410E+02
  1245   0.671134E+03   0.285190E+02   0.511992E-03  -0.532451E+02
  1246   0.672352E+03   0.283828E+02   0.510965E-03  -0.538343E+02
  1247   0.673611E+03   0.282428E+02   0.509941E-03  -0.544082E+02
  1248   0.674913E+03   0.280994E+02   0.508919E-03  -0.549662E+02
  1249   0.676251E+03   0.279523E+02   0.507899E-03  -0.555079E+02
  1250   0.677635E+03   0.278017E+02   0.506880E-03  -0.560327E+02
  1251   0.679049E+03   0.276478E+02   0.505863E-03  -0.565401E+02
  1252   0.680497E+03   0.274904E+02   0.504848E-03  -0.570301E+02
  1253   0.681986E+03   0.273298E+02   0.503833E-03  -0.575028E+02
  1254   0.683506E+03   0.271660E+02   0.502820E-03  -0.579581E+02
  1255   0.685063E+03   0.269990E+02   0.501808E-03  -0.583962E+02
  1256   0.686654E+03   0.268290E+02   0.500797E-03  -0.588171E+02
  1257   0.688278E+03   0.266559E+02   0.499786E-03  -0.592209E+02
  1258   0.689932E+03   0.264801E+02   0.498776E-03  -0.596077E+02
  1259   0.691608E+03   0.263013E+02   0.497767E-03  -0.599774E+02
  1260   0.693326E+03   0.261198E+02   0.496758E-03  -0.603301E+02
  1261   0.695061E+03   0.259357E+02   0.495750E-03  -0.606660E+02
  1262   0.696826E+03   0.257488E+02   0.494742E-03  -0.609850E+02
  1263   0.698620E+03   0.255594E+02   0.493734E-03  -0.612873E+02
  1264   0.700433E+03   0.253676E+02   0.492726E-03  -0.615728E+02
  1265   0.702271E+03   0.251734E+02   0.491718E-03  -0.618416E+02
  1266   0.704124E+03   0.249769E+02   0.490710E-03  -0.620937E+02
  1267   0.706005E+03   0.247782E+02   0.489702E-03  -0.623291E+02
  1268   0.707905E+03   0.245773E+02   0.488693E-03  -0.625479E+02
  1269   0.709821E+03   0.243745E+02   0.487684E-03  -0.627500E+02
  1270   0.711753E+03   0.241697E+02   0.486674E-03  -0.629355E+02
  1271   0.713698E+03   0.239631E+02   0.485664E-03  -0.631044E+02
  1272   0.715661E+03   0.237547E+02   0.484653E-03  -0.632567E+02
  1273   0.717633E+03   0.235446E+02   0.483640E-03  -0.633924E+02
  1274   0.719611E+03   0.233330E+02   0.482627E-03  -0.635115E+02
  1275   0.721602E+03   0.231200E+02   0.481613E-03  -0.636141E+02
  1276   0.723600E+03   0.229055E+02   0.480598E-03  -0.637001E+02
  1277   0.725604E+03   0.226899E+02   0.479581E-03  -0.637695E+02
  1278   0.727612E+03   0.224731E+02   0.478562E-03  -0.638223E+02
  1279   0.729621E+03   0.222552E+02   0.477543E-03  -0.638587E+02
  1280   0.731632E+03   0.220365E+02   0.476521E-03  -0.638784E+02
  1281   0.733641E+03   0.218167E+02   0.475498E-03  -0.638817E+02
  1282   0.735648E+03   0.215963E+02   0.474473E-03  -0.638684E+02
  1283   0.737649E+03   0.213753E+02   0.473446E-03  -0.638386E+02
  1284   0.739643E+03   0.211536E+02   0.472417E-03  -0.637922E+02
  1285   0.741629E+03   0.209315E+02   0.471386E-03  -0.637292E+02
  1286   0.743604E+03   0.207091E+02   0.470352E-03  -0.636498E+02
