#    L    TT             EE             BB             TE             PP             TP             EP          
   780   0.239686E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.370598E-08   0.604129E-12  -0.568014E-15
   781   0.240081E+04   0.152590E+02   0.184524E-02  -0.958639E+02   0.369745E-08   0.577568E-12  -0.543041E-15
   782   0.240459E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.368894E-08   0.549677E-12  -0.516817E-15
   783   0.240820E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.368046E-08   0.520613E-12  -0.489491E-15
   784   0.241164E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.367201E-08   0.490535E-12  -0.461211E-15
   785   0.241490E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.366359E-08   0.459600E-12  -0.432125E-15
   786   0.241797E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.365520E-08   0.427966E-12  -0.402382E-15
   787   0.242086E+04   0.140596E+02   0.179694E-02  -0.865982E+02   0.364683E-08   0.395790E-12  -0.372130E-15
   788   0.242356E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.363849E-08   0.363231E-12  -0.341517E-15
   789   0.242605E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.363018E-08   0.330445E-12  -0.310691E-15
   790   0.242836E+04   0.135193E+02   0.177420E-02  -0.816736E+02   0.362190E-08   0.297592E-12  -0.279802E-15
   791   0.243046E+04   0.133487E+02   0.176686E-02  -0.799947E+02   0.361365E-08   0.264827E-12  -0.248996E-15
   792   0.243238E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.360542E-08   0.232310E-12  -0.218423E-15
   793   0.243409E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.359722E-08   0.200198E-12  -0.188230E-15
   794   0.243560E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.358905E-08   0.168649E-12  -0.158567E-15
   795   0.243691E+04   0.127179E+02   0.173884E-02  -0.731157E+02   0.358091E-08   0.137820E-12  -0.129581E-15
   796   0.243801E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.357279E-08   0.107869E-12  -0.101420E-15
   797   0.243893E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.356470E-08   0.789536E-13  -0.742338E-16
   798   0.243963E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.355663E-08   0.512320E-13  -0.481693E-16
   799   0.244015E+04   0.121737E+02   0.171322E-02  -0.660198E+02   0.354860E-08   0.248615E-13  -0.233753E-16
   800   0.244046E+04   0.120515E+02   0.170722E-02  -0.642161E+02   0.354058E-08   0.000000E+00   0.000000E+00
   801   0.244057E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.353260E-08  -0.232282E-13   0.218396E-16
   802   0.244048E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.352464E-08  -0.448320E-13   0.421519E-16
   803   0.244020E+04   0.117190E+02   0.169028E-02  -0.587461E+02   0.351670E-08  -0.648537E-13   0.609767E-16
   804   0.243971E+04   0.116197E+02   0.168496E-02  -0.569048E+02   0.350880E-08  -0.833355E-13   0.783537E-16
   805   0.243901E+04   0.115263E+02   0.167980E-02  -0.550546E+02   0.350091E-08  -0.100320E-12   0.943227E-16
   806   0.243810E+04   0.114388E+02   0.167480E-02  -0.531977E+02   0.349306E-08  -0.115849E-12   0.108923E-15
   807   0.243696E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.348522E-08  -0.129965E-12   0.122196E-15
   808   0.243562E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.347742E-08  -0.142710E-12   0.134179E-15
   809   0.243405E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.346964E-08  -0.154127E-12   0.144913E-15
   810   0.243226E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.346188E-08  -0.164257E-12   0.154438E-15
   811   0.243025E+04   0.110934E+02   0.165196E-02  -0.438185E+02   0.345415E-08  -0.173144E-12   0.162793E-15
   812   0.242804E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.344644E-08  -0.180829E-12   0.170019E-15
   813   0.242562E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.343876E-08  -0.187354E-12   0.176154E-15
   814   0.242300E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.343110E-08  -0.192763E-12   0.181239E-15
   815   0.242019E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.342347E-08  -0.197096E-12   0.185314E-15
   816   0.241718E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.341586E-08  -0.200397E-12   0.188418E-15
   817   0.241398E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.340827E-08  -0.202708E-12   0.190590E-15
   818   0.241058E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.340071E-08  -0.204071E-12   0.191871E-15
   819   0.240698E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.339318E-08  -0.204527E-12   0.192301E-15
   820   0.240318E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.338567E-08  -0.204121E-12   0.191918E-15
   821   0.239915E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.337818E-08  -0.202893E-12   0.190764E-15
   822   0.239492E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.337071E-08  -0.200886E-12   0.188877E-15
   823   0.239046E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.336327E-08  -0.198142E-12   0.186297E-15
   824   0.238579E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.335585E-08  -0.194704E-12   0.183064E-15
   825   0.238092E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.334846E-08  -0.190613E-12   0.179218E-15
   826   0.237585E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.334109E-08  -0.185913E-12   0.174799E-15
   827   0.237058E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.333374E-08  -0.180645E-12   0.169846E-15
   828   0.236512E+04   0.110840E+02   0.159569E-02  -0.118559E+02   0.332641E-08  -0.174851E-12   0.164399E-15
   829   0.235949E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.331911E-08  -0.168575E-12   0.158497E-15
   830   0.235368E+04   0.112022E+02   0.159062E-02  -0.819334E+01   0.331183E-08  -0.161857E-12   0.152181E-15
   831   0.234770E+04   0.112706E+02   0.158817E-02  -0.637868E+01   0.330457E-08  -0.154741E-12   0.145491E-15
   832   0.234154E+04   0.113452E+02   0.158576E-02  -0.457568E+01   0.329734E-08  -0.147269E-12   0.138465E-15
   833   0.233519E+04   0.114259E+02   0.158341E-02  -0.278455E+01   0.329013E-08  -0.139482E-12   0.131144E-15
   834   0.232867E+04   0.115128E+02   0.158109E-02  -0.100561E+01   0.328294E-08  -0.131423E-12   0.123567E-15
   835   0.232196E+04   0.116058E+02   0.157881E-02   0.760694E+00   0.327577E-08  -0.123135E-12   0.115774E-15
   836   0.231504E+04   0.117050E+02   0.157656E-02   0.251418E+01   0.326863E-08  -0.114660E-12   0.107806E-15
   837   0.230794E+04   0.118103E+02   0.157434E-02   0.425429E+01   0.326150E-08  -0.106040E-12   0.997005E-16
   838   0.230066E+04   0.119216E+02   0.157214E-02   0.598030E+01   0.325440E-08  -0.973163E-13   0.914988E-16
   839   0.229319E+04   0.120389E+02   0.156997E-02   0.769112E+01   0.324732E-08  -0.885325E-13   0.832400E-16
   840   0.228555E+04   0.121620E+02   0.156781E-02   0.938588E+01   0.324026E-08  -0.797304E-13   0.749641E-16
   841   0.227774E+04   0.122910E+02   0.156566E-02   0.110635E+02   0.323323E-08  -0.709523E-13   0.667108E-16
   842   0.226977E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.322621E-08  -0.622404E-13   0.585197E-16
   843   0.226165E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.321922E-08  -0.536370E-13   0.504305E-16
   844   0.225338E+04   0.127119E+02   0.155925E-02   0.159844E+02   0.321225E-08  -0.451843E-13   0.424832E-16
   845   0.224496E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.320529E-08  -0.369246E-13   0.347172E-16
   846   0.223640E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.319836E-08  -0.289002E-13   0.271725E-16
   847   0.222768E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.319145E-08  -0.211532E-13   0.198887E-16
   848   0.221882E+04   0.133505E+02   0.155064E-02   0.222566E+02   0.318457E-08  -0.137260E-13   0.129055E-16
   849   0.220981E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.317770E-08  -0.666089E-14   0.626270E-17
   850   0.220064E+04   0.137025E+02   0.154622E-02   0.252587E+02   0.317085E-08   0.000000E+00   0.000000E+00
   851   0.219132E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.316402E-08   0.622329E-14  -0.585126E-17
   852   0.218185E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.315722E-08   0.120114E-13  -0.112933E-16
   853   0.217225E+04   0.142705E+02   0.153940E-02   0.295833E+02   0.315043E-08   0.173756E-13  -0.163369E-16
   854   0.216250E+04   0.144700E+02   0.153706E-02   0.309759E+02   0.314366E-08   0.223273E-13  -0.209925E-16
   855   0.215263E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.313692E-08   0.268777E-13  -0.252709E-16
   856   0.214263E+04   0.148835E+02   0.153230E-02   0.336858E+02   0.313019E-08   0.310382E-13  -0.291828E-16
   857   0.213252E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.312348E-08   0.348202E-13  -0.327386E-16
   858   0.212229E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.311680E-08   0.382349E-13  -0.359492E-16
   859   0.211196E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.311013E-08   0.412937E-13  -0.388252E-16
   860   0.210152E+04   0.157655E+02   0.152240E-02   0.387947E+02   0.310348E-08   0.440079E-13  -0.413771E-16
   861   0.209097E+04   0.159970E+02   0.151984E-02   0.400039E+02   0.309686E-08   0.463888E-13  -0.436157E-16
   862   0.208032E+04   0.162329E+02   0.151725E-02   0.411846E+02   0.309025E-08   0.484478E-13  -0.455516E-16
   863   0.206957E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.308366E-08   0.501961E-13  -0.471954E-16
   864   0.205872E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.307709E-08   0.516452E-13  -0.485578E-16
   865   0.204777E+04   0.169662E+02   0.150927E-02   0.445490E+02   0.307054E-08   0.528062E-13  -0.496495E-16
   866   0.203674E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.306401E-08   0.536906E-13  -0.504810E-16
   867   0.202560E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.305750E-08   0.543097E-13  -0.510631E-16
   868   0.201437E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.305101E-08   0.546748E-13  -0.514063E-16
   869   0.200306E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.304453E-08   0.547972E-13  -0.515214E-16
   870   0.199166E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.303808E-08   0.546882E-13  -0.514190E-16
   871   0.198017E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.303164E-08   0.543592E-13  -0.511096E-16
   872   0.196861E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.302523E-08   0.538215E-13  -0.506041E-16
   873   0.195696E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.301883E-08   0.530864E-13  -0.499129E-16
   874   0.194525E+04   0.193736E+02   0.148337E-02   0.530021E+02   0.301245E-08   0.521652E-13  -0.490468E-16
   875   0.193347E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.300609E-08   0.510693E-13  -0.480164E-16
   876   0.192163E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.299975E-08   0.498100E-13  -0.468324E-16
   877   0.190973E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.299342E-08   0.483986E-13  -0.455053E-16
   878   0.189779E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.298712E-08   0.468464E-13  -0.440460E-16
   879   0.188580E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.298083E-08   0.451648E-13  -0.424648E-16
   880   0.187378E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.297456E-08   0.433650E-13  -0.407727E-16
   881   0.186171E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.296831E-08   0.414585E-13  -0.389801E-16
   882   0.184961E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.296207E-08   0.394565E-13  -0.370977E-16
   883   0.183748E+04   0.220199E+02   0.145426E-02   0.589080E+02   0.295586E-08   0.373703E-13  -0.351363E-16
   884   0.182532E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.294966E-08   0.352112E-13  -0.331063E-16
   885   0.181312E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.294348E-08   0.329907E-13  -0.310185E-16
   886   0.180090E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.293732E-08   0.307200E-13  -0.288835E-16
   887   0.178866E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.293118E-08   0.284103E-13  -0.267120E-16
   888   0.177640E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.292505E-08   0.260732E-13  -0.245145E-16
   889   0.176412E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.291894E-08   0.237198E-13  -0.223019E-16
   890   0.175183E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.291285E-08   0.213616E-13  -0.200846E-16
   891   0.173954E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.290677E-08   0.190097E-13  -0.178733E-16
   892   0.172724E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.290071E-08   0.166756E-13  -0.156787E-16
   893   0.171494E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.289467E-08   0.143706E-13  -0.135115E-16
   894   0.170266E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.288865E-08   0.121059E-13  -0.113822E-16
   895   0.169037E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.288264E-08   0.989293E-14  -0.930153E-17
   896   0.167810E+04   0.260794E+02   0.140584E-02   0.626007E+02   0.287665E-08   0.774301E-14  -0.728013E-17
   897   0.166585E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.287068E-08   0.566743E-14  -0.532863E-17
   898   0.165362E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.286472E-08   0.367752E-14  -0.345768E-17
   899   0.164142E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.285878E-08   0.178460E-14  -0.167792E-17
   900   0.162925E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.285286E-08   0.000000E+00   0.000000E+00
   901   0.161712E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.284696E-08  -0.166736E-14   0.156769E-17
   902   0.160502E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.284106E-08  -0.321813E-14   0.302575E-17
   903   0.159297E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.283519E-08  -0.465532E-14   0.437703E-17
   904   0.158096E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.282933E-08  -0.598199E-14   0.562438E-17
   905   0.156901E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.282349E-08  -0.720116E-14   0.677067E-17
   906   0.155710E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.281767E-08  -0.831587E-14   0.781874E-17
   907   0.154525E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.281186E-08  -0.932914E-14   0.877145E-17
   908   0.153346E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.280607E-08  -0.102440E-13   0.963164E-17
   909   0.152173E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.280029E-08  -0.110636E-13   0.104022E-16
   910   0.151007E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.279453E-08  -0.117908E-13   0.110859E-16
   911   0.149847E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.278879E-08  -0.124287E-13   0.116857E-16
   912   0.148694E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.278306E-08  -0.129803E-13   0.122043E-16
   913   0.147549E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.277734E-08  -0.134487E-13   0.126448E-16
   914   0.146411E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.277165E-08  -0.138370E-13   0.130098E-16
   915   0.145280E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.276597E-08  -0.141480E-13   0.133023E-16
   916   0.144158E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.276030E-08  -0.143850E-13   0.135251E-16
   917   0.143044E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.275465E-08  -0.145509E-13   0.136810E-16
   918   0.141937E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.274902E-08  -0.146487E-13   0.137730E-16
   919   0.140840E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.274340E-08  -0.146815E-13   0.138038E-16
   920   0.139752E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.273779E-08  -0.146523E-13   0.137764E-16
   921   0.138671E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.273221E-08  -0.145641E-13   0.136935E-16
   922   0.137601E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.272663E-08  -0.144201E-13   0.135581E-16
   923   0.136541E+04   0.341850E+02   0.128317E-02   0.525706E+02   0.272108E-08  -0.142231E-13   0.133729E-16
   924   0.135489E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.271554E-08  -0.139763E-13   0.131408E-16
   925   0.134449E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.271001E-08  -0.136827E-13   0.128648E-16
   926   0.133419E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.270450E-08  -0.133453E-13   0.125475E-16
   927   0.132399E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.269900E-08  -0.129672E-13   0.121920E-16
   928   0.131391E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.269352E-08  -0.125513E-13   0.118010E-16
   929   0.130394E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.268805E-08  -0.121008E-13   0.113774E-16
   930   0.129408E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.268260E-08  -0.116186E-13   0.109240E-16
   931   0.128434E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.267716E-08  -0.111078E-13   0.104437E-16
   932   0.127472E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.267174E-08  -0.105714E-13   0.993940E-17
   933   0.126522E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.266634E-08  -0.100124E-13   0.941388E-17
   934   0.125585E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.266094E-08  -0.943396E-14   0.887000E-17
   935   0.124660E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.265557E-08  -0.883903E-14   0.831063E-17
   936   0.123747E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.265020E-08  -0.823064E-14   0.773862E-17
   937   0.122847E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.264485E-08  -0.761184E-14   0.715681E-17
   938   0.121961E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.263952E-08  -0.698567E-14   0.656806E-17
   939   0.121087E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.263420E-08  -0.635514E-14   0.597523E-17
   940   0.120227E+04   0.382350E+02   0.120509E-02   0.357605E+02   0.262889E-08  -0.572330E-14   0.538116E-17
   941   0.119380E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.262360E-08  -0.509318E-14   0.478871E-17
   942   0.118548E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.261833E-08  -0.446782E-14   0.420073E-17
   943   0.117729E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.261306E-08  -0.385024E-14   0.362007E-17
   944   0.116924E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.260782E-08  -0.324348E-14   0.304958E-17
   945   0.116133E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.260258E-08  -0.265057E-14   0.249212E-17
   946   0.115357E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.259736E-08  -0.207455E-14   0.195053E-17
   947   0.114595E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.259216E-08  -0.151845E-14   0.142768E-17
   948   0.113848E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.258696E-08  -0.985302E-15   0.926400E-18
   949   0.113116E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.258178E-08  -0.478141E-15   0.449558E-18
   950   0.112399E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.257662E-08   0.000000E+00   0.000000E+00
   951   0.111697E+04   0.401214E+02   0.116132E-02   0.218734E+02   0.257147E-08   0.446729E-15  -0.420024E-18
   952   0.111009E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.256633E-08   0.862219E-15  -0.810675E-18
   953   0.110338E+04   0.403908E+02   0.115424E-02   0.191726E+02   0.256121E-08   0.124728E-14  -0.117272E-17
   954   0.109680E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.255610E-08   0.160273E-14  -0.150692E-17
   955   0.109039E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.255101E-08   0.192938E-14  -0.181404E-17
   956   0.108413E+04   0.407497E+02   0.114414E-02   0.150420E+02   0.254592E-08   0.222804E-14  -0.209484E-17
   957   0.107803E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.254085E-08   0.249952E-14  -0.235010E-17
   958   0.107207E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.253580E-08   0.274464E-14  -0.258057E-17
   959   0.106627E+04   0.410536E+02   0.113463E-02   0.108287E+02   0.253076E-08   0.296422E-14  -0.278701E-17
   960   0.106063E+04   0.411426E+02   0.113159E-02   0.940887E+01   0.252573E-08   0.315905E-14  -0.297020E-17
   961   0.105515E+04   0.412255E+02   0.112860E-02   0.798223E+01   0.252071E-08   0.332996E-14  -0.313090E-17
   962   0.104982E+04   0.413022E+02   0.112568E-02   0.654957E+01   0.251571E-08   0.347777E-14  -0.326986E-17
   963   0.104466E+04   0.413728E+02   0.112281E-02   0.511154E+01   0.251072E-08   0.360327E-14  -0.338787E-17
   964   0.103965E+04   0.414371E+02   0.111999E-02   0.366855E+01   0.250575E-08   0.370729E-14  -0.348567E-17
   965   0.103479E+04   0.414953E+02   0.111723E-02   0.222119E+01   0.250079E-08   0.379064E-14  -0.356403E-17
   966   0.103009E+04   0.415472E+02   0.111452E-02   0.770033E+00   0.249584E-08   0.385412E-14  -0.362372E-17
   967   0.102556E+04   0.415928E+02   0.111187E-02  -0.684346E+00   0.249091E-08   0.389856E-14  -0.366551E-17
   968   0.102117E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.248598E-08   0.392477E-14  -0.369015E-17
   969   0.101694E+04   0.416652E+02   0.110670E-02  -0.360069E+01   0.248107E-08   0.393356E-14  -0.369841E-17
   970   0.101288E+04   0.416919E+02   0.110419E-02  -0.506157E+01   0.247618E-08   0.392574E-14  -0.369106E-17
   971   0.100896E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.247130E-08   0.390212E-14  -0.366886E-17
   972   0.100520E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.246642E-08   0.386353E-14  -0.363256E-17
   973   0.100159E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.246157E-08   0.381076E-14  -0.358295E-17
   974   0.998144E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.245672E-08   0.374464E-14  -0.352078E-17
   975   0.994844E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.245189E-08   0.366597E-14  -0.344682E-17
   976   0.991695E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.244707E-08   0.357557E-14  -0.336182E-17
   977   0.988704E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.244227E-08   0.347426E-14  -0.326657E-17
   978   0.985862E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.243748E-08   0.336284E-14  -0.316180E-17
   979   0.983168E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.243270E-08   0.324212E-14  -0.304831E-17
   980   0.980629E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.242793E-08   0.311293E-14  -0.292684E-17
   981   0.978237E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.242317E-08   0.297607E-14  -0.279816E-17
   982   0.975989E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.241843E-08   0.283236E-14  -0.266304E-17
   983   0.973885E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.241370E-08   0.268260E-14  -0.252223E-17
   984   0.971932E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.240898E-08   0.252762E-14  -0.237652E-17
   985   0.970120E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.240428E-08   0.236822E-14  -0.222665E-17
   986   0.968449E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.239959E-08   0.220522E-14  -0.207339E-17
   987   0.966925E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.239491E-08   0.203942E-14  -0.191751E-17
   988   0.965539E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.239024E-08   0.187165E-14  -0.175976E-17
   989   0.964291E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.238558E-08   0.170272E-14  -0.160093E-17
   990   0.963179E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.238094E-08   0.153343E-14  -0.144176E-17
   991   0.962203E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.237631E-08   0.136460E-14  -0.128303E-17
   992   0.961368E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.237169E-08   0.119705E-14  -0.112549E-17
   993   0.960658E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.236708E-08   0.103158E-14  -0.969917E-18
   994   0.960088E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.236249E-08   0.869017E-15  -0.817067E-18
   995   0.959642E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.235791E-08   0.710161E-15  -0.667708E-18
   996   0.959325E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.235334E-08   0.555830E-15  -0.522602E-18
   997   0.959137E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.234878E-08   0.406835E-15  -0.382514E-18
   998   0.959076E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.234423E-08   0.263990E-15  -0.248209E-18
   999   0.959135E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.233970E-08   0.128107E-15  -0.120449E-18
  1000   0.959319E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.233517E-08   0.000000E+00   0.000000E+00
  1001   0.959612E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.233066E-08  -0.119691E-15   0.112536E-18
  1002   0.960030E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.232616E-08  -0.231013E-15   0.217203E-18
  1003   0.960556E+03   0.391429E+02   0.103835E-02  -0.503113E+02   0.232168E-08  -0.334182E-15   0.314204E-18
  1004   0.961198E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.231720E-08  -0.429417E-15   0.403746E-18
  1005   0.961940E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.231274E-08  -0.516935E-15   0.486032E-18
  1006   0.962797E+03   0.386034E+02   0.103308E-02  -0.537513E+02   0.230829E-08  -0.596954E-15   0.561268E-18
  1007   0.963754E+03   0.384135E+02   0.103132E-02  -0.548596E+02   0.230385E-08  -0.669693E-15   0.629658E-18
  1008   0.964818E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.229942E-08  -0.735368E-15   0.691408E-18
  1009   0.965988E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.229500E-08  -0.794198E-15   0.746720E-18
  1010   0.967249E+03   0.378160E+02   0.102603E-02  -0.580678E+02   0.229060E-08  -0.846400E-15   0.795802E-18
