#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   856   0.214541E+04   0.336769E+02  -0.281966E-04  -0.449840E-09  -0.854066E-08   0.336769E+02   0.148813E+02  -0.138249E-06   0.427260E-12   0.681085E-10  -0.281966E-04  -0.138249E-06   0.314788E-08   0.703080E-06   0.745910E-08  -0.449840E-09   0.427260E-12   0.703080E-06   0.684213E-02   0.463211E-04  -0.854066E-08   0.681085E-10   0.745910E-08   0.463211E-04   0.704688E-06
   857   0.213529E+04   0.349938E+02  -0.280757E-04  -0.504653E-09  -0.827316E-08   0.349938E+02   0.150950E+02  -0.132029E-06   0.479322E-12   0.676196E-10  -0.280757E-04  -0.132029E-06   0.314100E-08   0.702034E-06   0.744768E-08  -0.504653E-09   0.479322E-12   0.702034E-06   0.684002E-02   0.463051E-04  -0.827316E-08   0.676196E-10   0.744768E-08   0.463051E-04   0.704382E-06
   858   0.212505E+04   0.362846E+02  -0.279549E-04  -0.554144E-09  -0.803129E-08   0.362846E+02   0.153133E+02  -0.125594E-06   0.526329E-12   0.671470E-10  -0.279549E-04  -0.125594E-06   0.313414E-08   0.700989E-06   0.743628E-08  -0.554144E-09   0.526329E-12   0.700989E-06   0.683791E-02   0.462891E-04  -0.803129E-08   0.671470E-10   0.743628E-08   0.462891E-04   0.704077E-06
   859   0.211471E+04   0.375489E+02  -0.278341E-04  -0.598477E-09  -0.781422E-08   0.375489E+02   0.155361E+02  -0.118948E-06   0.568436E-12   0.666902E-10  -0.278341E-04  -0.118948E-06   0.312730E-08   0.699948E-06   0.742492E-08  -0.598477E-09   0.568436E-12   0.699948E-06   0.683580E-02   0.462731E-04  -0.781422E-08   0.666902E-10   0.742492E-08   0.462731E-04   0.703771E-06
   860   0.210426E+04   0.387861E+02  -0.277135E-04  -0.637816E-09  -0.762112E-08   0.387861E+02   0.157633E+02  -0.112093E-06   0.605800E-12   0.662488E-10  -0.277135E-04  -0.112093E-06   0.312049E-08   0.698908E-06   0.741358E-08  -0.637816E-09   0.605800E-12   0.698908E-06   0.683369E-02   0.462571E-04  -0.762112E-08   0.662488E-10   0.741358E-08   0.462571E-04   0.703467E-06
   861   0.209370E+04   0.399954E+02  -0.275930E-04  -0.672324E-09  -0.745116E-08   0.399954E+02   0.159948E+02  -0.105032E-06   0.638576E-12   0.658223E-10  -0.275930E-04  -0.105032E-06   0.311369E-08   0.697872E-06   0.740228E-08  -0.672324E-09   0.638576E-12   0.697872E-06   0.683158E-02   0.462412E-04  -0.745116E-08   0.658223E-10   0.740228E-08   0.462412E-04   0.703162E-06
   862   0.208303E+04   0.411761E+02  -0.274727E-04  -0.702167E-09  -0.730352E-08   0.411761E+02   0.162307E+02  -0.977694E-07   0.666921E-12   0.654102E-10  -0.274727E-04  -0.977694E-07   0.310692E-08   0.696838E-06   0.739100E-08  -0.702167E-09   0.666921E-12   0.696838E-06   0.682947E-02   0.462252E-04  -0.730352E-08   0.654102E-10   0.739100E-08   0.462252E-04   0.702858E-06
   863   0.207228E+04   0.423277E+02  -0.273528E-04  -0.727507E-09  -0.717738E-08   0.423277E+02   0.164709E+02  -0.903076E-07   0.690990E-12   0.650121E-10  -0.273528E-04  -0.903076E-07   0.310016E-08   0.695806E-06   0.737975E-08  -0.727507E-09   0.690990E-12   0.695806E-06   0.682737E-02   0.462093E-04  -0.717738E-08   0.650121E-10   0.737975E-08   0.462093E-04   0.702555E-06
   864   0.206142E+04   0.434493E+02  -0.272332E-04  -0.748510E-09  -0.707189E-08   0.434493E+02   0.167153E+02  -0.826497E-07   0.710938E-12   0.646275E-10  -0.272332E-04  -0.826497E-07   0.309343E-08   0.694777E-06   0.736853E-08  -0.748510E-09   0.710938E-12   0.694777E-06   0.682526E-02   0.461934E-04  -0.707189E-08   0.646275E-10   0.736853E-08   0.461934E-04   0.702251E-06
   865   0.205046E+04   0.445406E+02  -0.271140E-04  -0.765339E-09  -0.698625E-08   0.445406E+02   0.169640E+02  -0.747990E-07   0.726923E-12   0.642561E-10  -0.271140E-04  -0.747990E-07   0.308671E-08   0.693751E-06   0.735734E-08  -0.765339E-09   0.726923E-12   0.693751E-06   0.682316E-02   0.461775E-04  -0.698625E-08   0.642561E-10   0.735734E-08   0.461775E-04   0.701948E-06
   866   0.203941E+04   0.456014E+02  -0.269953E-04  -0.778159E-09  -0.691962E-08   0.456014E+02   0.172167E+02  -0.667587E-07   0.739099E-12   0.638972E-10  -0.269953E-04  -0.667587E-07   0.308002E-08   0.692727E-06   0.734617E-08  -0.778159E-09   0.739099E-12   0.692727E-06   0.682105E-02   0.461616E-04  -0.691962E-08   0.638972E-10   0.734617E-08   0.461616E-04   0.701645E-06
   867   0.202827E+04   0.466318E+02  -0.268772E-04  -0.787133E-09  -0.687117E-08   0.466318E+02   0.174734E+02  -0.585318E-07   0.747622E-12   0.635506E-10  -0.268772E-04  -0.585318E-07   0.307334E-08   0.691705E-06   0.733503E-08  -0.787133E-09   0.747622E-12   0.691705E-06   0.681895E-02   0.461457E-04  -0.687117E-08   0.635506E-10   0.733503E-08   0.461457E-04   0.701343E-06
   868   0.201703E+04   0.476317E+02  -0.267596E-04  -0.792426E-09  -0.684009E-08   0.476317E+02   0.177339E+02  -0.501217E-07   0.752650E-12   0.632157E-10  -0.267596E-04  -0.501217E-07   0.306669E-08   0.690687E-06   0.732393E-08  -0.792426E-09   0.752650E-12   0.690687E-06   0.681685E-02   0.461298E-04  -0.684009E-08   0.632157E-10   0.732393E-08   0.461298E-04   0.701041E-06
   869   0.200571E+04   0.486014E+02  -0.266427E-04  -0.794201E-09  -0.682553E-08   0.486014E+02   0.179982E+02  -0.415313E-07   0.754336E-12   0.628921E-10  -0.266427E-04  -0.415313E-07   0.306005E-08   0.689670E-06   0.731284E-08  -0.794201E-09   0.754336E-12   0.689670E-06   0.681475E-02   0.461139E-04  -0.682553E-08   0.628921E-10   0.731284E-08   0.461139E-04   0.700739E-06
   870   0.199429E+04   0.495406E+02  -0.265265E-04  -0.792624E-09  -0.682669E-08   0.495406E+02   0.182662E+02  -0.327639E-07   0.752837E-12   0.625793E-10  -0.265265E-04  -0.327639E-07   0.305344E-08   0.688656E-06   0.730179E-08  -0.792624E-09   0.752837E-12   0.688656E-06   0.681265E-02   0.460981E-04  -0.682669E-08   0.625793E-10   0.730179E-08   0.460981E-04   0.700438E-06
   871   0.198280E+04   0.504497E+02  -0.264111E-04  -0.787857E-09  -0.684273E-08   0.504497E+02   0.185376E+02  -0.238226E-07   0.748310E-12   0.622769E-10  -0.264111E-04  -0.238226E-07   0.304684E-08   0.687645E-06   0.729077E-08  -0.787857E-09   0.748310E-12   0.687645E-06   0.681056E-02   0.460823E-04  -0.684273E-08   0.622769E-10   0.729077E-08   0.460823E-04   0.700137E-06
   872   0.197122E+04   0.513284E+02  -0.262965E-04  -0.780065E-09  -0.687282E-08   0.513284E+02   0.188123E+02  -0.147106E-07   0.740909E-12   0.619844E-10  -0.262965E-04  -0.147106E-07   0.304027E-08   0.686636E-06   0.727977E-08  -0.780065E-09   0.740909E-12   0.686636E-06   0.680846E-02   0.460664E-04  -0.687282E-08   0.619844E-10   0.727977E-08   0.460664E-04   0.699836E-06
   873   0.195957E+04   0.521766E+02  -0.261828E-04  -0.769412E-09  -0.691613E-08   0.521766E+02   0.190902E+02  -0.543108E-08   0.730791E-12   0.617013E-10  -0.261828E-04  -0.543108E-08   0.303371E-08   0.685629E-06   0.726880E-08  -0.769412E-09   0.730791E-12   0.685629E-06   0.680637E-02   0.460506E-04  -0.691613E-08   0.617013E-10   0.726880E-08   0.460506E-04   0.699536E-06
   874   0.194785E+04   0.529938E+02  -0.260701E-04  -0.756063E-09  -0.697185E-08   0.529938E+02   0.193713E+02   0.401290E-08   0.718112E-12   0.614273E-10  -0.260701E-04   0.401290E-08   0.302717E-08   0.684625E-06   0.725786E-08  -0.756063E-09   0.718112E-12   0.684625E-06   0.680427E-02   0.460348E-04  -0.697185E-08   0.614273E-10   0.725786E-08   0.460348E-04   0.699236E-06
   875   0.193605E+04   0.537797E+02  -0.259584E-04  -0.740181E-09  -0.703915E-08   0.537797E+02   0.196553E+02   0.136181E-07   0.703027E-12   0.611619E-10  -0.259584E-04   0.136181E-07   0.302065E-08   0.683623E-06   0.724694E-08  -0.740181E-09   0.703027E-12   0.683623E-06   0.680218E-02   0.460190E-04  -0.703915E-08   0.611619E-10   0.724694E-08   0.460190E-04   0.698936E-06
   876   0.192420E+04   0.545341E+02  -0.258477E-04  -0.721930E-09  -0.711719E-08   0.545341E+02   0.199422E+02   0.233815E-07   0.685692E-12   0.609046E-10  -0.258477E-04   0.233815E-07   0.301416E-08   0.682624E-06   0.723605E-08  -0.721930E-09   0.685692E-12   0.682624E-06   0.680009E-02   0.460033E-04  -0.711719E-08   0.609046E-10   0.723605E-08   0.460033E-04   0.698637E-06
   877   0.191229E+04   0.552563E+02  -0.257382E-04  -0.701475E-09  -0.720516E-08   0.552563E+02   0.202317E+02   0.332997E-07   0.666264E-12   0.606549E-10  -0.257382E-04   0.332997E-07   0.300768E-08   0.681627E-06   0.722519E-08  -0.701475E-09   0.666264E-12   0.681627E-06   0.679800E-02   0.459875E-04  -0.720516E-08   0.606549E-10   0.722519E-08   0.459875E-04   0.698338E-06
   878   0.190035E+04   0.559462E+02  -0.256299E-04  -0.678979E-09  -0.730222E-08   0.559462E+02   0.205237E+02   0.433698E-07   0.644898E-12   0.604125E-10  -0.256299E-04   0.433698E-07   0.300122E-08   0.680633E-06   0.721436E-08  -0.678979E-09   0.644898E-12   0.680633E-06   0.679591E-02   0.459717E-04  -0.730222E-08   0.604125E-10   0.721436E-08   0.459717E-04   0.698039E-06
   879   0.188835E+04   0.566034E+02  -0.255228E-04  -0.654608E-09  -0.740756E-08   0.566034E+02   0.208181E+02   0.535885E-07   0.621749E-12   0.601768E-10  -0.255228E-04   0.535885E-07   0.299477E-08   0.679641E-06   0.720355E-08  -0.654608E-09   0.621749E-12   0.679641E-06   0.679382E-02   0.459560E-04  -0.740756E-08   0.601768E-10   0.720355E-08   0.459560E-04   0.697741E-06
   880   0.187632E+04   0.572276E+02  -0.254171E-04  -0.628524E-09  -0.752033E-08   0.572276E+02   0.211148E+02   0.639527E-07   0.596975E-12   0.599474E-10  -0.254171E-04   0.639527E-07   0.298835E-08   0.678651E-06   0.719277E-08  -0.628524E-09   0.596975E-12   0.678651E-06   0.679174E-02   0.459403E-04  -0.752033E-08   0.599474E-10   0.719277E-08   0.459403E-04   0.697443E-06
   881   0.186424E+04   0.578186E+02  -0.253127E-04  -0.600892E-09  -0.763973E-08   0.578186E+02   0.214136E+02   0.744592E-07   0.570729E-12   0.597238E-10  -0.253127E-04   0.744592E-07   0.298195E-08   0.677664E-06   0.718202E-08  -0.600892E-09   0.570729E-12   0.677664E-06   0.678965E-02   0.459246E-04  -0.763973E-08   0.597238E-10   0.718202E-08   0.459246E-04   0.697145E-06
   882   0.185213E+04   0.583760E+02  -0.252097E-04  -0.571875E-09  -0.776491E-08   0.583760E+02   0.217146E+02   0.851049E-07   0.543170E-12   0.595057E-10  -0.252097E-04   0.851049E-07   0.297556E-08   0.676679E-06   0.717129E-08  -0.571875E-09   0.543170E-12   0.676679E-06   0.678757E-02   0.459089E-04  -0.776491E-08   0.595057E-10   0.717129E-08   0.459089E-04   0.696847E-06
   883   0.183999E+04   0.588995E+02  -0.251082E-04  -0.541640E-09  -0.789506E-08   0.588995E+02   0.220174E+02   0.958865E-07   0.514452E-12   0.592925E-10  -0.251082E-04   0.958865E-07   0.296920E-08   0.675697E-06   0.716059E-08  -0.541640E-09   0.514452E-12   0.675697E-06   0.678549E-02   0.458932E-04  -0.789506E-08   0.592925E-10   0.716059E-08   0.458932E-04   0.696550E-06
   884   0.182782E+04   0.593889E+02  -0.250083E-04  -0.510348E-09  -0.802935E-08   0.593889E+02   0.223222E+02   0.106801E-06   0.484731E-12   0.590837E-10  -0.250083E-04   0.106801E-06   0.296285E-08   0.674717E-06   0.714991E-08  -0.510348E-09   0.484731E-12   0.674717E-06   0.678340E-02   0.458775E-04  -0.802935E-08   0.590837E-10   0.714991E-08   0.458775E-04   0.696254E-06
   885   0.181562E+04   0.598439E+02  -0.249100E-04  -0.478164E-09  -0.816695E-08   0.598439E+02   0.226288E+02   0.117845E-06   0.454163E-12   0.588791E-10  -0.249100E-04   0.117845E-06   0.295652E-08   0.673739E-06   0.713927E-08  -0.478164E-09   0.454163E-12   0.673739E-06   0.678132E-02   0.458618E-04  -0.816695E-08   0.588791E-10   0.713927E-08   0.458618E-04   0.695957E-06
   886   0.180339E+04   0.602642E+02  -0.248134E-04  -0.445254E-09  -0.830704E-08   0.602642E+02   0.229369E+02   0.129016E-06   0.422904E-12   0.586780E-10  -0.248134E-04   0.129016E-06   0.295021E-08   0.672764E-06   0.712865E-08  -0.445254E-09   0.422904E-12   0.672764E-06   0.677925E-02   0.458462E-04  -0.830704E-08   0.586780E-10   0.712865E-08   0.458462E-04   0.695661E-06
   887   0.179113E+04   0.606500E+02  -0.247185E-04  -0.411779E-09  -0.844878E-08   0.606500E+02   0.232465E+02   0.140310E-06   0.391110E-12   0.584800E-10  -0.247185E-04   0.140310E-06   0.294392E-08   0.671791E-06   0.711805E-08  -0.411779E-09   0.391110E-12   0.671791E-06   0.677717E-02   0.458305E-04  -0.844878E-08   0.584800E-10   0.711805E-08   0.458305E-04   0.695365E-06
   888   0.177887E+04   0.610013E+02  -0.246254E-04  -0.377905E-09  -0.859136E-08   0.610013E+02   0.235576E+02   0.151725E-06   0.358936E-12   0.582848E-10  -0.246254E-04   0.151725E-06   0.293764E-08   0.670820E-06   0.710748E-08  -0.377905E-09   0.358936E-12   0.670820E-06   0.677509E-02   0.458149E-04  -0.859136E-08   0.582848E-10   0.710748E-08   0.458149E-04   0.695070E-06
   889   0.176658E+04   0.613185E+02  -0.245341E-04  -0.343796E-09  -0.873395E-08   0.613185E+02   0.238698E+02   0.163256E-06   0.326539E-12   0.580917E-10  -0.245341E-04   0.163256E-06   0.293139E-08   0.669852E-06   0.709694E-08  -0.343796E-09   0.326539E-12   0.669852E-06   0.677302E-02   0.457993E-04  -0.873395E-08   0.580917E-10   0.709694E-08   0.457993E-04   0.694775E-06
   890   0.175428E+04   0.616015E+02  -0.244447E-04  -0.309616E-09  -0.887571E-08   0.616015E+02   0.241831E+02   0.174902E-06   0.294074E-12   0.579005E-10  -0.244447E-04   0.174902E-06   0.292515E-08   0.668886E-06   0.708642E-08  -0.309616E-09   0.294074E-12   0.668886E-06   0.677094E-02   0.457837E-04  -0.887571E-08   0.579005E-10   0.708642E-08   0.457837E-04   0.694480E-06
   891   0.174198E+04   0.618507E+02  -0.243573E-04  -0.275528E-09  -0.901583E-08   0.618507E+02   0.244974E+02   0.186658E-06   0.261698E-12   0.577105E-10  -0.243573E-04   0.186658E-06   0.291893E-08   0.667922E-06   0.707593E-08  -0.275528E-09   0.261698E-12   0.667922E-06   0.676887E-02   0.457681E-04  -0.901583E-08   0.577105E-10   0.707593E-08   0.457681E-04   0.694186E-06
   892   0.172967E+04   0.620660E+02  -0.242720E-04  -0.241698E-09  -0.915348E-08   0.620660E+02   0.248124E+02   0.198522E-06   0.229566E-12   0.575215E-10  -0.242720E-04   0.198522E-06   0.291273E-08   0.666960E-06   0.706546E-08  -0.241698E-09   0.229566E-12   0.666960E-06   0.676680E-02   0.457525E-04  -0.915348E-08   0.575215E-10   0.706546E-08   0.457525E-04   0.693891E-06
   893   0.171737E+04   0.622476E+02  -0.241887E-04  -0.208289E-09  -0.928782E-08   0.622476E+02   0.251280E+02   0.210490E-06   0.197834E-12   0.573329E-10  -0.241887E-04   0.210490E-06   0.290654E-08   0.666001E-06   0.705502E-08  -0.208289E-09   0.197834E-12   0.666001E-06   0.676473E-02   0.457369E-04  -0.928782E-08   0.573329E-10   0.705502E-08   0.457369E-04   0.693598E-06
   894   0.170507E+04   0.623958E+02  -0.241076E-04  -0.175465E-09  -0.941805E-08   0.623958E+02   0.254440E+02   0.222559E-06   0.166657E-12   0.571442E-10  -0.241076E-04   0.222559E-06   0.290038E-08   0.665044E-06   0.704461E-08  -0.175465E-09   0.166657E-12   0.665044E-06   0.676266E-02   0.457213E-04  -0.941805E-08   0.571442E-10   0.704461E-08   0.457213E-04   0.693304E-06
   895   0.169278E+04   0.625103E+02  -0.240286E-04  -0.143390E-09  -0.954332E-08   0.625103E+02   0.257604E+02   0.234727E-06   0.136193E-12   0.569550E-10  -0.240286E-04   0.234727E-06   0.289423E-08   0.664090E-06   0.703422E-08  -0.143390E-09   0.136193E-12   0.664090E-06   0.676059E-02   0.457058E-04  -0.954332E-08   0.569550E-10   0.703422E-08   0.457058E-04   0.693011E-06
   896   0.168050E+04   0.625915E+02  -0.239520E-04  -0.112229E-09  -0.966281E-08   0.625915E+02   0.260769E+02   0.246990E-06   0.106595E-12   0.567649E-10  -0.239520E-04   0.246990E-06   0.288810E-08   0.663138E-06   0.702386E-08  -0.112229E-09   0.106595E-12   0.663138E-06   0.675852E-02   0.456903E-04  -0.966281E-08   0.567649E-10   0.702386E-08   0.456903E-04   0.692718E-06
   897   0.166824E+04   0.626393E+02  -0.238776E-04  -0.821451E-10  -0.977570E-08   0.626393E+02   0.263933E+02   0.259344E-06   0.780218E-13   0.565734E-10  -0.238776E-04   0.259344E-06   0.288199E-08   0.662188E-06   0.701352E-08  -0.821451E-10   0.780218E-13   0.662188E-06   0.675645E-02   0.456747E-04  -0.977570E-08   0.565734E-10   0.701352E-08   0.456747E-04   0.692425E-06
   898   0.165600E+04   0.626538E+02  -0.238057E-04  -0.533030E-10  -0.988116E-08   0.626538E+02   0.267096E+02   0.271788E-06   0.506274E-13   0.563801E-10  -0.238057E-04   0.271788E-06   0.287589E-08   0.661240E-06   0.700320E-08  -0.533030E-10   0.506274E-13   0.661240E-06   0.675439E-02   0.456592E-04  -0.988116E-08   0.563801E-10   0.700320E-08   0.456592E-04   0.692133E-06
   899   0.164379E+04   0.626351E+02  -0.237362E-04  -0.258666E-10  -0.997836E-08   0.626351E+02   0.270254E+02   0.284316E-06   0.245682E-13   0.561845E-10  -0.237362E-04   0.284316E-06   0.286981E-08   0.660294E-06   0.699292E-08  -0.258666E-10   0.245682E-13   0.660294E-06   0.675233E-02   0.456437E-04  -0.997836E-08   0.561845E-10   0.699292E-08   0.456437E-04   0.691841E-06
   900   0.163162E+04   0.625832E+02  -0.236691E-04  -0.129491E-19  -0.100665E-07   0.625832E+02   0.273407E+02   0.296927E-06   0.173181E-21   0.559861E-10  -0.236691E-04   0.296927E-06   0.286375E-08   0.659351E-06   0.698265E-08  -0.129491E-19   0.173181E-21   0.659351E-06   0.675026E-02   0.456282E-04  -0.100665E-07   0.559861E-10   0.698265E-08   0.456282E-04   0.691550E-06
   901   0.161947E+04   0.624983E+02  -0.236047E-04   0.241673E-10  -0.101449E-07   0.624983E+02   0.276552E+02   0.309617E-06  -0.229543E-13   0.557846E-10  -0.236047E-04   0.309617E-06   0.285771E-08   0.658410E-06   0.697241E-08   0.241673E-10  -0.229543E-13   0.658410E-06   0.674820E-02   0.456127E-04  -0.101449E-07   0.557846E-10   0.697241E-08   0.456127E-04   0.691258E-06
   902   0.160737E+04   0.623803E+02  -0.235428E-04   0.466447E-10  -0.102136E-07   0.623803E+02   0.279689E+02   0.322377E-06  -0.443034E-13   0.555801E-10  -0.235428E-04   0.322377E-06   0.285168E-08   0.657471E-06   0.696220E-08   0.466447E-10  -0.443034E-13   0.657471E-06   0.674614E-02   0.455973E-04  -0.102136E-07   0.555801E-10   0.696220E-08   0.455973E-04   0.690968E-06
   903   0.159531E+04   0.622294E+02  -0.234833E-04   0.674762E-10  -0.102731E-07   0.622294E+02   0.282817E+02   0.335200E-06  -0.640892E-13   0.553725E-10  -0.234833E-04   0.335200E-06   0.284567E-08   0.656534E-06   0.695201E-08   0.674762E-10  -0.640892E-13   0.656534E-06   0.674408E-02   0.455818E-04  -0.102731E-07   0.553725E-10   0.695201E-08   0.455818E-04   0.690677E-06
   904   0.158329E+04   0.620457E+02  -0.234263E-04   0.867056E-10  -0.103234E-07   0.620457E+02   0.285935E+02   0.348078E-06  -0.823533E-13   0.551620E-10  -0.234263E-04   0.348078E-06   0.283968E-08   0.655600E-06   0.694185E-08   0.867056E-10  -0.823533E-13   0.655600E-06   0.674203E-02   0.455664E-04  -0.103234E-07   0.551620E-10   0.694185E-08   0.455664E-04   0.690387E-06
   905   0.157133E+04   0.618292E+02  -0.233717E-04   0.104377E-09  -0.103650E-07   0.618292E+02   0.289041E+02   0.361002E-06  -0.991377E-13   0.549487E-10  -0.233717E-04   0.361002E-06   0.283371E-08   0.654667E-06   0.693171E-08   0.104377E-09  -0.991377E-13   0.654667E-06   0.673997E-02   0.455510E-04  -0.103650E-07   0.549487E-10   0.693171E-08   0.455510E-04   0.690097E-06
   906   0.155941E+04   0.615799E+02  -0.233195E-04   0.120534E-09  -0.103981E-07   0.615799E+02   0.292135E+02   0.373963E-06  -0.114484E-12   0.547327E-10  -0.233195E-04   0.373963E-06   0.282775E-08   0.653737E-06   0.692159E-08   0.120534E-09  -0.114484E-12   0.653737E-06   0.673792E-02   0.455355E-04  -0.103981E-07   0.547327E-10   0.692159E-08   0.455355E-04   0.689807E-06
   907   0.154756E+04   0.612980E+02  -0.232696E-04   0.135221E-09  -0.104229E-07   0.612980E+02   0.295216E+02   0.386954E-06  -0.128434E-12   0.545140E-10  -0.232696E-04   0.386954E-06   0.282181E-08   0.652809E-06   0.691150E-08   0.135221E-09  -0.128434E-12   0.652809E-06   0.673586E-02   0.455201E-04  -0.104229E-07   0.545140E-10   0.691150E-08   0.455201E-04   0.689517E-06
   908   0.153576E+04   0.609838E+02  -0.232220E-04   0.148483E-09  -0.104398E-07   0.609838E+02   0.298281E+02   0.399967E-06  -0.141029E-12   0.542929E-10  -0.232220E-04   0.399967E-06   0.281589E-08   0.651884E-06   0.690143E-08   0.148483E-09  -0.141029E-12   0.651884E-06   0.673381E-02   0.455047E-04  -0.104398E-07   0.542929E-10   0.690143E-08   0.455047E-04   0.689228E-06
   909   0.152402E+04   0.606374E+02  -0.231766E-04   0.160361E-09  -0.104491E-07   0.606374E+02   0.301332E+02   0.412992E-06  -0.152312E-12   0.540694E-10  -0.231766E-04   0.412992E-06   0.280998E-08   0.650960E-06   0.689139E-08   0.160361E-09  -0.152312E-12   0.650960E-06   0.673176E-02   0.454894E-04  -0.104491E-07   0.540694E-10   0.689139E-08   0.454894E-04   0.688940E-06
   910   0.151235E+04   0.602591E+02  -0.231334E-04   0.170902E-09  -0.104510E-07   0.602591E+02   0.304366E+02   0.426023E-06  -0.162324E-12   0.538435E-10  -0.231334E-04   0.426023E-06   0.280409E-08   0.650039E-06   0.688137E-08   0.170902E-09  -0.162324E-12   0.650039E-06   0.672971E-02   0.454740E-04  -0.104510E-07   0.538435E-10   0.688137E-08   0.454740E-04   0.688651E-06
   911   0.150074E+04   0.598491E+02  -0.230925E-04   0.180149E-09  -0.104458E-07   0.598491E+02   0.307383E+02   0.439050E-06  -0.171106E-12   0.536154E-10  -0.230925E-04   0.439050E-06   0.279821E-08   0.649120E-06   0.687138E-08   0.180149E-09  -0.171106E-12   0.649120E-06   0.672766E-02   0.454586E-04  -0.104458E-07   0.536154E-10   0.687138E-08   0.454586E-04   0.688363E-06
   912   0.148920E+04   0.594077E+02  -0.230536E-04   0.188145E-09  -0.104338E-07   0.594077E+02   0.310381E+02   0.452065E-06  -0.178701E-12   0.533852E-10  -0.230536E-04   0.452065E-06   0.279236E-08   0.648203E-06   0.686141E-08   0.188145E-09  -0.178701E-12   0.648203E-06   0.672561E-02   0.454433E-04  -0.104338E-07   0.533852E-10   0.686141E-08   0.454433E-04   0.688075E-06
   913   0.147774E+04   0.589351E+02  -0.230169E-04   0.194935E-09  -0.104153E-07   0.589351E+02   0.313360E+02   0.465060E-06  -0.185150E-12   0.531530E-10  -0.230169E-04   0.465060E-06   0.278652E-08   0.647288E-06   0.685146E-08   0.194935E-09  -0.185150E-12   0.647288E-06   0.672357E-02   0.454279E-04  -0.104153E-07   0.531530E-10   0.685146E-08   0.454279E-04   0.687788E-06
   914   0.146636E+04   0.584316E+02  -0.229822E-04   0.200563E-09  -0.103906E-07   0.584316E+02   0.316318E+02   0.478027E-06  -0.190495E-12   0.529188E-10  -0.229822E-04   0.478027E-06   0.278069E-08   0.646375E-06   0.684154E-08   0.200563E-09  -0.190495E-12   0.646375E-06   0.672152E-02   0.454126E-04  -0.103906E-07   0.529188E-10   0.684154E-08   0.454126E-04   0.687501E-06
   915   0.145504E+04   0.578975E+02  -0.229495E-04   0.205072E-09  -0.103598E-07   0.578975E+02   0.319254E+02   0.490957E-06  -0.194778E-12   0.526829E-10  -0.229495E-04   0.490957E-06   0.277489E-08   0.645464E-06   0.683164E-08   0.205072E-09  -0.194778E-12   0.645464E-06   0.671948E-02   0.453973E-04  -0.103598E-07   0.526829E-10   0.683164E-08   0.453973E-04   0.687214E-06
   916   0.144381E+04   0.573331E+02  -0.229188E-04   0.208507E-09  -0.103234E-07   0.573331E+02   0.322168E+02   0.503843E-06  -0.198041E-12   0.524451E-10  -0.229188E-04   0.503843E-06   0.276909E-08   0.644556E-06   0.682177E-08   0.208507E-09  -0.198041E-12   0.644556E-06   0.671743E-02   0.453820E-04  -0.103234E-07   0.524451E-10   0.682177E-08   0.453820E-04   0.686927E-06
   917   0.143266E+04   0.567386E+02  -0.228900E-04   0.210912E-09  -0.102816E-07   0.567386E+02   0.325058E+02   0.516676E-06  -0.200325E-12   0.522058E-10  -0.228900E-04   0.516676E-06   0.276332E-08   0.643649E-06   0.681191E-08   0.210912E-09  -0.200325E-12   0.643649E-06   0.671539E-02   0.453667E-04  -0.102816E-07   0.522058E-10   0.681191E-08   0.453667E-04   0.686641E-06
   918   0.142159E+04   0.561145E+02  -0.228631E-04   0.212330E-09  -0.102347E-07   0.561145E+02   0.327922E+02   0.529447E-06  -0.201672E-12   0.519649E-10  -0.228631E-04   0.529447E-06   0.275756E-08   0.642745E-06   0.680209E-08   0.212330E-09  -0.201672E-12   0.642745E-06   0.671335E-02   0.453514E-04  -0.102347E-07   0.519649E-10   0.680209E-08   0.453514E-04   0.686355E-06
   919   0.141060E+04   0.554609E+02  -0.228381E-04   0.212806E-09  -0.101830E-07   0.554609E+02   0.330760E+02   0.542148E-06  -0.202124E-12   0.517226E-10  -0.228381E-04   0.542148E-06   0.275182E-08   0.641843E-06   0.679228E-08   0.212806E-09  -0.202124E-12   0.641843E-06   0.671131E-02   0.453362E-04  -0.101830E-07   0.517226E-10   0.679228E-08   0.453362E-04   0.686069E-06
   920   0.139971E+04   0.547782E+02  -0.228149E-04   0.212383E-09  -0.101267E-07   0.547782E+02   0.333571E+02   0.554772E-06  -0.201722E-12   0.514790E-10  -0.228149E-04   0.554772E-06   0.274609E-08   0.640943E-06   0.678250E-08   0.212383E-09  -0.201722E-12   0.640943E-06   0.670927E-02   0.453209E-04  -0.101267E-07   0.514790E-10   0.678250E-08   0.453209E-04   0.685784E-06
   921   0.138890E+04   0.540668E+02  -0.227935E-04   0.211106E-09  -0.100661E-07   0.540668E+02   0.336352E+02   0.567310E-06  -0.200509E-12   0.512341E-10  -0.227935E-04   0.567310E-06   0.274038E-08   0.640045E-06   0.677274E-08   0.211106E-09  -0.200509E-12   0.640045E-06   0.670724E-02   0.453057E-04  -0.100661E-07   0.512341E-10   0.677274E-08   0.453057E-04   0.685499E-06
