#    L    TT             EE             BB             TE          
   842   0.224474E+04   0.130037E+02   0.506002E-01   0.109952E+02
   843   0.223681E+04   0.131398E+02   0.506245E-01   0.125572E+02
   844   0.222874E+04   0.132810E+02   0.506478E-01   0.140998E+02
   845   0.222053E+04   0.134275E+02   0.506702E-01   0.156226E+02
   846   0.221219E+04   0.135791E+02   0.506917E-01   0.171248E+02
   847   0.220371E+04   0.137360E+02   0.507123E-01   0.186060E+02
   848   0.219508E+04   0.138979E+02   0.507320E-01   0.200658E+02
   849   0.218631E+04   0.140651E+02   0.507507E-01   0.215036E+02
   850   0.217739E+04   0.142373E+02   0.507685E-01   0.229189E+02
   851   0.216834E+04   0.144146E+02   0.507853E-01   0.243112E+02
   852   0.215915E+04   0.145968E+02   0.508013E-01   0.256802E+02
   853   0.214982E+04   0.147839E+02   0.508162E-01   0.270257E+02
   854   0.214036E+04   0.149757E+02   0.508303E-01   0.283474E+02
   855   0.213079E+04   0.151720E+02   0.508434E-01   0.296450E+02
   856   0.212109E+04   0.153729E+02   0.508555E-01   0.309183E+02
   857   0.211129E+04   0.155780E+02   0.508668E-01   0.321669E+02
   858   0.210139E+04   0.157874E+02   0.508770E-01   0.333906E+02
   859   0.209138E+04   0.160009E+02   0.508864E-01   0.345888E+02
   860   0.208127E+04   0.162186E+02   0.508948E-01   0.357608E+02
   861   0.207107E+04   0.164404E+02   0.509023E-01   0.369060E+02
   862   0.206076E+04   0.166662E+02   0.509089E-01   0.380239E+02
   863   0.205037E+04   0.168961E+02   0.509145E-01   0.391137E+02
   864   0.203988E+04   0.171299E+02   0.509192E-01   0.401747E+02
   865   0.202930E+04   0.173676E+02   0.509230E-01   0.412066E+02
   866   0.201864E+04   0.176092E+02   0.509259E-01   0.422092E+02
   867   0.200789E+04   0.178545E+02   0.509279E-01   0.431828E+02
   868   0.199705E+04   0.181034E+02   0.509290E-01   0.441271E+02
   869   0.198613E+04   0.183557E+02   0.509291E-01   0.450424E+02
   870   0.197512E+04   0.186115E+02   0.509284E-01   0.459287E+02
   871   0.196404E+04   0.188705E+02   0.509268E-01   0.467861E+02
   872   0.195288E+04   0.191325E+02   0.509243E-01   0.476146E+02
   873   0.194165E+04   0.193976E+02   0.509209E-01   0.484139E+02
   874   0.193035E+04   0.196655E+02   0.509167E-01   0.491838E+02
   875   0.191899E+04   0.199361E+02   0.509116E-01   0.499238E+02
   876   0.190758E+04   0.202094E+02   0.509056E-01   0.506336E+02
   877   0.189611E+04   0.204850E+02   0.508988E-01   0.513129E+02
   878   0.188461E+04   0.207630E+02   0.508911E-01   0.519614E+02
   879   0.187306E+04   0.210432E+02   0.508826E-01   0.525787E+02
   880   0.186147E+04   0.213254E+02   0.508733E-01   0.531646E+02
   881   0.184985E+04   0.216096E+02   0.508632E-01   0.537188E+02
   882   0.183820E+04   0.218957E+02   0.508522E-01   0.542410E+02
   883   0.182652E+04   0.221836E+02   0.508405E-01   0.547309E+02
   884   0.181481E+04   0.224731E+02   0.508280E-01   0.551885E+02
   885   0.180308E+04   0.227643E+02   0.508146E-01   0.556131E+02
   886   0.179132E+04   0.230569E+02   0.508006E-01   0.560049E+02
   887   0.177953E+04   0.233508E+02   0.507857E-01   0.563637E+02
   888   0.176774E+04   0.236460E+02   0.507701E-01   0.566898E+02
   889   0.175593E+04   0.239422E+02   0.507538E-01   0.569835E+02
   890   0.174411E+04   0.242393E+02   0.507368E-01   0.572447E+02
   891   0.173228E+04   0.245373E+02   0.507190E-01   0.574738E+02
   892   0.172046E+04   0.248359E+02   0.507006E-01   0.576708E+02
   893   0.170863E+04   0.251350E+02   0.506814E-01   0.578359E+02
   894   0.169682E+04   0.254343E+02   0.506616E-01   0.579692E+02
   895   0.168501E+04   0.257339E+02   0.506411E-01   0.580708E+02
   896   0.167322E+04   0.260335E+02   0.506200E-01   0.581407E+02
   897   0.166144E+04   0.263329E+02   0.505982E-01   0.581791E+02
   898   0.164969E+04   0.266321E+02   0.505758E-01   0.581860E+02
   899   0.163797E+04   0.269307E+02   0.505528E-01   0.581614E+02
   900   0.162628E+04   0.272288E+02   0.505293E-01   0.581055E+02
   901   0.161462E+04   0.275260E+02   0.505051E-01   0.580183E+02
   902   0.160300E+04   0.278224E+02   0.504803E-01   0.579000E+02
   903   0.159143E+04   0.281178E+02   0.504551E-01   0.577505E+02
   904   0.157990E+04   0.284121E+02   0.504293E-01   0.575700E+02
   905   0.156842E+04   0.287052E+02   0.504029E-01   0.573585E+02
   906   0.155699E+04   0.289971E+02   0.503761E-01   0.571162E+02
   907   0.154562E+04   0.292876E+02   0.503488E-01   0.568430E+02
   908   0.153430E+04   0.295766E+02   0.503211E-01   0.565393E+02
   909   0.152305E+04   0.298641E+02   0.502929E-01   0.562052E+02
   910   0.151185E+04   0.301499E+02   0.502643E-01   0.558411E+02
   911   0.150073E+04   0.304340E+02   0.502353E-01   0.554470E+02
   912   0.148967E+04   0.307163E+02   0.502059E-01   0.550234E+02
   913   0.147869E+04   0.309966E+02   0.501761E-01   0.545705E+02
   914   0.146778E+04   0.312749E+02   0.501460E-01   0.540884E+02
   915   0.145693E+04   0.315511E+02   0.501156E-01   0.535775E+02
   916   0.144618E+04   0.318251E+02   0.500848E-01   0.530380E+02
   917   0.143549E+04   0.320967E+02   0.500538E-01   0.524702E+02
   918   0.142488E+04   0.323659E+02   0.500225E-01   0.518746E+02
   919   0.141436E+04   0.326324E+02   0.499909E-01   0.512513E+02
   920   0.140393E+04   0.328963E+02   0.499591E-01   0.506006E+02
   921   0.139358E+04   0.331574E+02   0.499270E-01   0.499229E+02
   922   0.138332E+04   0.334156E+02   0.498948E-01   0.492187E+02
   923   0.137316E+04   0.336709E+02   0.498623E-01   0.484885E+02
   924   0.136309E+04   0.339231E+02   0.498297E-01   0.477326E+02
   925   0.135311E+04   0.341720E+02   0.497969E-01   0.469517E+02
   926   0.134324E+04   0.344177E+02   0.497641E-01   0.461463E+02
   927   0.133347E+04   0.346600E+02   0.497310E-01   0.453168E+02
   928   0.132381E+04   0.348989E+02   0.496979E-01   0.444638E+02
   929   0.131426E+04   0.351342E+02   0.496647E-01   0.435877E+02
   930   0.130482E+04   0.353658E+02   0.496315E-01   0.426889E+02
   931   0.129548E+04   0.355937E+02   0.495982E-01   0.417679E+02
   932   0.128626E+04   0.358176E+02   0.495649E-01   0.408250E+02
   933   0.127716E+04   0.360377E+02   0.495315E-01   0.398609E+02
   934   0.126818E+04   0.362535E+02   0.494982E-01   0.388757E+02
   935   0.125931E+04   0.364652E+02   0.494649E-01   0.378701E+02
   936   0.125056E+04   0.366725E+02   0.494316E-01   0.368446E+02
   937   0.124193E+04   0.368755E+02   0.493984E-01   0.357996E+02
   938   0.123343E+04   0.370740E+02   0.493652E-01   0.347357E+02
   939   0.122506E+04   0.372680E+02   0.493322E-01   0.336535E+02
   940   0.121681E+04   0.374571E+02   0.492992E-01   0.325535E+02
   941   0.120869E+04   0.376416E+02   0.492664E-01   0.314361E+02
   942   0.120070E+04   0.378213E+02   0.492337E-01   0.303021E+02
   943   0.119284E+04   0.379959E+02   0.492011E-01   0.291519E+02
   944   0.118511E+04   0.381656E+02   0.491688E-01   0.279862E+02
   945   0.117752E+04   0.383301E+02   0.491366E-01   0.268057E+02
   946   0.117007E+04   0.384896E+02   0.491046E-01   0.256109E+02
   947   0.116275E+04   0.386437E+02   0.490728E-01   0.244025E+02
   948   0.115557E+04   0.387926E+02   0.490413E-01   0.231811E+02
   949   0.114853E+04   0.389361E+02   0.490100E-01   0.219474E+02
   950   0.114164E+04   0.390741E+02   0.489789E-01   0.207020E+02
   951   0.113489E+04   0.392066E+02   0.489482E-01   0.194454E+02
   952   0.112827E+04   0.393335E+02   0.489177E-01   0.181781E+02
   953   0.112181E+04   0.394547E+02   0.488876E-01   0.169006E+02
   954   0.111547E+04   0.395703E+02   0.488577E-01   0.156133E+02
   955   0.110930E+04   0.396802E+02   0.488282E-01   0.143167E+02
   956   0.110326E+04   0.397842E+02   0.487990E-01   0.130111E+02
   957   0.109737E+04   0.398825E+02   0.487701E-01   0.116971E+02
   958   0.109162E+04   0.399749E+02   0.487416E-01   0.103754E+02
   959   0.108602E+04   0.400616E+02   0.487135E-01   0.904654E+01
   960   0.108057E+04   0.401425E+02   0.486857E-01   0.771111E+01
   961   0.107526E+04   0.402175E+02   0.486583E-01   0.636964E+01
   962   0.107011E+04   0.402868E+02   0.486313E-01   0.502281E+01
   963   0.106510E+04   0.403503E+02   0.486047E-01   0.367123E+01
   964   0.106024E+04   0.404079E+02   0.485785E-01   0.231531E+01
   965   0.105553E+04   0.404597E+02   0.485528E-01   0.955579E+00
   966   0.105096E+04   0.405056E+02   0.485274E-01  -0.407426E+00
   967   0.104655E+04   0.405456E+02   0.485025E-01  -0.177316E+01
   968   0.104228E+04   0.405797E+02   0.484781E-01  -0.314117E+01
   969   0.103816E+04   0.406079E+02   0.484541E-01  -0.451091E+01
   970   0.103419E+04   0.406300E+02   0.484305E-01  -0.588191E+01
   971   0.103036E+04   0.406463E+02   0.484075E-01  -0.725357E+01
   972   0.102668E+04   0.406566E+02   0.483849E-01  -0.862528E+01
   973   0.102314E+04   0.406610E+02   0.483628E-01  -0.999656E+01
   974   0.101975E+04   0.406595E+02   0.483411E-01  -0.113668E+02
   975   0.101650E+04   0.406521E+02   0.483200E-01  -0.127353E+02
   976   0.101339E+04   0.406388E+02   0.482994E-01  -0.141018E+02
   977   0.101044E+04   0.406196E+02   0.482793E-01  -0.154653E+02
   978   0.100762E+04   0.405946E+02   0.482597E-01  -0.168256E+02
   979   0.100494E+04   0.405637E+02   0.482406E-01  -0.181821E+02
   980   0.100241E+04   0.405270E+02   0.482220E-01  -0.195341E+02
   981   0.100001E+04   0.404847E+02   0.482040E-01  -0.208811E+02
   982   0.997751E+03   0.404365E+02   0.481865E-01  -0.222227E+02
   983   0.995626E+03   0.403827E+02   0.481696E-01  -0.235583E+02
   984   0.993643E+03   0.403233E+02   0.481532E-01  -0.248873E+02
   985   0.991793E+03   0.402581E+02   0.481373E-01  -0.262093E+02
   986   0.990076E+03   0.401874E+02   0.481220E-01  -0.275237E+02
   987   0.988496E+03   0.401110E+02   0.481072E-01  -0.288301E+02
   988   0.987047E+03   0.400290E+02   0.480930E-01  -0.301281E+02
   989   0.985726E+03   0.399416E+02   0.480793E-01  -0.314171E+02
   990   0.984533E+03   0.398485E+02   0.480662E-01  -0.326966E+02
   991   0.983467E+03   0.397498E+02   0.480537E-01  -0.339663E+02
   992   0.982534E+03   0.396458E+02   0.480417E-01  -0.352254E+02
   993   0.981718E+03   0.395363E+02   0.480302E-01  -0.364734E+02
   994   0.981034E+03   0.394214E+02   0.480194E-01  -0.377097E+02
   995   0.980465E+03   0.393013E+02   0.480091E-01  -0.389337E+02
   996   0.980017E+03   0.391759E+02   0.479993E-01  -0.401448E+02
   997   0.979690E+03   0.390453E+02   0.479901E-01  -0.413424E+02
   998   0.979482E+03   0.389096E+02   0.479814E-01  -0.425259E+02
   999   0.979385E+03   0.387689E+02   0.479734E-01  -0.436946E+02
  1000   0.979406E+03   0.386231E+02   0.479658E-01  -0.448479E+02
  1001   0.979528E+03   0.384723E+02   0.479588E-01  -0.459852E+02
  1002   0.979767E+03   0.383166E+02   0.479524E-01  -0.471059E+02
  1003   0.980106E+03   0.381559E+02   0.479465E-01  -0.482095E+02
  1004   0.980554E+03   0.379903E+02   0.479411E-01  -0.492956E+02
  1005   0.981094E+03   0.378198E+02   0.479363E-01  -0.503637E+02
  1006   0.981741E+03   0.376446E+02   0.479320E-01  -0.514137E+02
  1007   0.982481E+03   0.374648E+02   0.479283E-01  -0.524453E+02
  1008   0.983320E+03   0.372807E+02   0.479251E-01  -0.534588E+02
  1009   0.984258E+03   0.370923E+02   0.479224E-01  -0.544537E+02
  1010   0.985279E+03   0.369000E+02   0.479203E-01  -0.554302E+02
  1011   0.986400E+03   0.367037E+02   0.479186E-01  -0.563879E+02
  1012   0.987603E+03   0.365038E+02   0.479175E-01  -0.573270E+02
  1013   0.988889E+03   0.363001E+02   0.479169E-01  -0.582472E+02
  1014   0.990273E+03   0.360927E+02   0.479167E-01  -0.591482E+02
  1015   0.991731E+03   0.358815E+02   0.479171E-01  -0.600297E+02
  1016   0.993279E+03   0.356665E+02   0.479180E-01  -0.608916E+02
  1017   0.994917E+03   0.354476E+02   0.479194E-01  -0.617337E+02
  1018   0.996628E+03   0.352247E+02   0.479212E-01  -0.625556E+02
  1019   0.998420E+03   0.349980E+02   0.479235E-01  -0.633572E+02
  1020   0.100029E+04   0.347675E+02   0.479263E-01  -0.641378E+02
  1021   0.100224E+04   0.345334E+02   0.479295E-01  -0.648972E+02
  1022   0.100426E+04   0.342959E+02   0.479332E-01  -0.656347E+02
  1023   0.100634E+04   0.340551E+02   0.479374E-01  -0.663499E+02
  1024   0.100849E+04   0.338113E+02   0.479419E-01  -0.670424E+02
  1025   0.101069E+04   0.335647E+02   0.479470E-01  -0.677114E+02
  1026   0.101296E+04   0.333154E+02   0.479524E-01  -0.683568E+02
  1027   0.101527E+04   0.330635E+02   0.479582E-01  -0.689787E+02
  1028   0.101764E+04   0.328090E+02   0.479645E-01  -0.695774E+02
  1029   0.102006E+04   0.325521E+02   0.479712E-01  -0.701530E+02
  1030   0.102253E+04   0.322928E+02   0.479782E-01  -0.707059E+02
  1031   0.102506E+04   0.320313E+02   0.479856E-01  -0.712365E+02
  1032   0.102763E+04   0.317675E+02   0.479934E-01  -0.717449E+02
  1033   0.103025E+04   0.315017E+02   0.480016E-01  -0.722314E+02
  1034   0.103291E+04   0.312337E+02   0.480101E-01  -0.726955E+02
  1035   0.103563E+04   0.309640E+02   0.480190E-01  -0.731369E+02
  1036   0.103837E+04   0.306927E+02   0.480282E-01  -0.735552E+02
  1037   0.104114E+04   0.304197E+02   0.480378E-01  -0.739499E+02
  1038   0.104395E+04   0.301455E+02   0.480476E-01  -0.743206E+02
  1039   0.104679E+04   0.298700E+02   0.480578E-01  -0.746669E+02
  1040   0.104964E+04   0.295934E+02   0.480682E-01  -0.749884E+02
  1041   0.105252E+04   0.293158E+02   0.480790E-01  -0.752852E+02
  1042   0.105541E+04   0.290372E+02   0.480900E-01  -0.755574E+02
  1043   0.105832E+04   0.287577E+02   0.481013E-01  -0.758050E+02
  1044   0.106125E+04   0.284773E+02   0.481129E-01  -0.760287E+02
  1045   0.106418E+04   0.281960E+02   0.481247E-01  -0.762281E+02
  1046   0.106713E+04   0.279140E+02   0.481367E-01  -0.764040E+02
  1047   0.107008E+04   0.276312E+02   0.481490E-01  -0.765558E+02
  1048   0.107305E+04   0.273479E+02   0.481614E-01  -0.766839E+02
  1049   0.107601E+04   0.270643E+02   0.481741E-01  -0.767877E+02
  1050   0.107898E+04   0.267805E+02   0.481870E-01  -0.768688E+02
  1051   0.108194E+04   0.264970E+02   0.482000E-01  -0.769267E+02
  1052   0.108489E+04   0.262136E+02   0.482132E-01  -0.769609E+02
  1053   0.108784E+04   0.259308E+02   0.482266E-01  -0.769715E+02
  1054   0.109078E+04   0.256486E+02   0.482401E-01  -0.769587E+02
  1055   0.109370E+04   0.253671E+02   0.482537E-01  -0.769234E+02
  1056   0.109662E+04   0.250864E+02   0.482675E-01  -0.768651E+02
  1057   0.109951E+04   0.248066E+02   0.482814E-01  -0.767832E+02
  1058   0.110239E+04   0.245277E+02   0.482954E-01  -0.766793E+02
  1059   0.110525E+04   0.242497E+02   0.483095E-01  -0.765522E+02
  1060   0.110809E+04   0.239728E+02   0.483237E-01  -0.764020E+02
  1061   0.111091E+04   0.236971E+02   0.483379E-01  -0.762304E+02
  1062   0.111371E+04   0.234226E+02   0.483522E-01  -0.760353E+02
  1063   0.111648E+04   0.231493E+02   0.483666E-01  -0.758191E+02
  1064   0.111923E+04   0.228774E+02   0.483810E-01  -0.755805E+02
  1065   0.112194E+04   0.226070E+02   0.483954E-01  -0.753197E+02
  1066   0.112463E+04   0.223381E+02   0.484098E-01  -0.750383E+02
  1067   0.112728E+04   0.220708E+02   0.484243E-01  -0.747351E+02
  1068   0.112990E+04   0.218052E+02   0.484387E-01  -0.744108E+02
  1069   0.113248E+04   0.215415E+02   0.484531E-01  -0.740657E+02
  1070   0.113502E+04   0.212796E+02   0.484675E-01  -0.737000E+02
  1071   0.113753E+04   0.210197E+02   0.484818E-01  -0.733138E+02
  1072   0.114000E+04   0.207620E+02   0.484961E-01  -0.729081E+02
  1073   0.114241E+04   0.205064E+02   0.485103E-01  -0.724821E+02
  1074   0.114479E+04   0.202532E+02   0.485245E-01  -0.720370E+02
  1075   0.114712E+04   0.200023E+02   0.485385E-01  -0.715727E+02
  1076   0.114940E+04   0.197540E+02   0.485524E-01  -0.710888E+02
  1077   0.115164E+04   0.195082E+02   0.485663E-01  -0.705868E+02
  1078   0.115382E+04   0.192651E+02   0.485800E-01  -0.700670E+02
  1079   0.115594E+04   0.190248E+02   0.485935E-01  -0.695287E+02
  1080   0.115802E+04   0.187872E+02   0.486069E-01  -0.689736E+02
  1081   0.116004E+04   0.185527E+02   0.486202E-01  -0.684004E+02
  1082   0.116200E+04   0.183212E+02   0.486333E-01  -0.678107E+02
  1083   0.116391E+04   0.180928E+02   0.486462E-01  -0.672047E+02
  1084   0.116575E+04   0.178675E+02   0.486589E-01  -0.665824E+02
  1085   0.116754E+04   0.176456E+02   0.486714E-01  -0.659449E+02
  1086   0.116925E+04   0.174269E+02   0.486836E-01  -0.652908E+02
  1087   0.117091E+04   0.172116E+02   0.486957E-01  -0.646224E+02
  1088   0.117249E+04   0.169999E+02   0.487075E-01  -0.639393E+02
  1089   0.117401E+04   0.167918E+02   0.487191E-01  -0.632414E+02
  1090   0.117546E+04   0.165872E+02   0.487304E-01  -0.625297E+02
  1091   0.117684E+04   0.163864E+02   0.487414E-01  -0.618052E+02
  1092   0.117815E+04   0.161894E+02   0.487522E-01  -0.610672E+02
  1093   0.117938E+04   0.159964E+02   0.487626E-01  -0.603173E+02
  1094   0.118054E+04   0.158073E+02   0.487728E-01  -0.595550E+02
  1095   0.118163E+04   0.156223E+02   0.487826E-01  -0.587819E+02
  1096   0.118264E+04   0.154415E+02   0.487922E-01  -0.579974E+02
  1097   0.118358E+04   0.152650E+02   0.488014E-01  -0.572024E+02
  1098   0.118444E+04   0.150927E+02   0.488103E-01  -0.563978E+02
  1099   0.118522E+04   0.149249E+02   0.488188E-01  -0.555837E+02
  1100   0.118593E+04   0.147615E+02   0.488270E-01  -0.547610E+02
  1101   0.118655E+04   0.146024E+02   0.488348E-01  -0.539291E+02
  1102   0.118709E+04   0.144479E+02   0.488422E-01  -0.530894E+02
  1103   0.118755E+04   0.142980E+02   0.488493E-01  -0.522412E+02
  1104   0.118793E+04   0.141528E+02   0.488559E-01  -0.513858E+02
  1105   0.118823E+04   0.140120E+02   0.488622E-01  -0.505233E+02
  1106   0.118844E+04   0.138759E+02   0.488680E-01  -0.496539E+02
  1107   0.118857E+04   0.137445E+02   0.488735E-01  -0.487780E+02
  1108   0.118862E+04   0.136177E+02   0.488785E-01  -0.478960E+02
  1109   0.118859E+04   0.134958E+02   0.488830E-01  -0.470084E+02
  1110   0.118847E+04   0.133786E+02   0.488872E-01  -0.461153E+02
  1111   0.118827E+04   0.132662E+02   0.488908E-01  -0.452174E+02
  1112   0.118798E+04   0.131585E+02   0.488941E-01  -0.443148E+02
  1113   0.118761E+04   0.130556E+02   0.488968E-01  -0.434081E+02
  1114   0.118716E+04   0.129577E+02   0.488991E-01  -0.424975E+02
  1115   0.118663E+04   0.128645E+02   0.489009E-01  -0.415835E+02
  1116   0.118601E+04   0.127763E+02   0.489022E-01  -0.406666E+02
  1117   0.118531E+04   0.126929E+02   0.489030E-01  -0.397470E+02
  1118   0.118453E+04   0.126144E+02   0.489033E-01  -0.388251E+02
  1119   0.118366E+04   0.125409E+02   0.489031E-01  -0.379015E+02
  1120   0.118270E+04   0.124721E+02   0.489024E-01  -0.369763E+02
  1121   0.118167E+04   0.124084E+02   0.489011E-01  -0.360501E+02
  1122   0.118055E+04   0.123495E+02   0.488994E-01  -0.351232E+02
  1123   0.117935E+04   0.122954E+02   0.488971E-01  -0.341960E+02
  1124   0.117807E+04   0.122464E+02   0.488943E-01  -0.332690E+02
  1125   0.117670E+04   0.122022E+02   0.488909E-01  -0.323424E+02
  1126   0.117524E+04   0.121629E+02   0.488870E-01  -0.314169E+02
  1127   0.117371E+04   0.121285E+02   0.488825E-01  -0.304928E+02
  1128   0.117210E+04   0.120991E+02   0.488775E-01  -0.295708E+02
  1129   0.117041E+04   0.120745E+02   0.488719E-01  -0.286510E+02
  1130   0.116864E+04   0.120547E+02   0.488657E-01  -0.277341E+02
  1131   0.116679E+04   0.120399E+02   0.488590E-01  -0.268206E+02
  1132   0.116487E+04   0.120299E+02   0.488517E-01  -0.259107E+02
  1133   0.116287E+04   0.120247E+02   0.488439E-01  -0.250050E+02
  1134   0.116079E+04   0.120244E+02   0.488354E-01  -0.241038E+02
  1135   0.115863E+04   0.120287E+02   0.488264E-01  -0.232075E+02
  1136   0.115640E+04   0.120379E+02   0.488168E-01  -0.223165E+02
  1137   0.115409E+04   0.120517E+02   0.488066E-01  -0.214313E+02
  1138   0.115172E+04   0.120703E+02   0.487958E-01  -0.205522E+02
  1139   0.114927E+04   0.120935E+02   0.487844E-01  -0.196797E+02
  1140   0.114674E+04   0.121213E+02   0.487724E-01  -0.188141E+02
  1141   0.114414E+04   0.121537E+02   0.487598E-01  -0.179561E+02
  1142   0.114147E+04   0.121906E+02   0.487467E-01  -0.171059E+02
  1143   0.113874E+04   0.122320E+02   0.487329E-01  -0.162640E+02
  1144   0.113593E+04   0.122779E+02   0.487185E-01  -0.154308E+02
  1145   0.113306E+04   0.123283E+02   0.487035E-01  -0.146068E+02
  1146   0.113012E+04   0.123830E+02   0.486879E-01  -0.137924E+02
  1147   0.112711E+04   0.124421E+02   0.486717E-01  -0.129880E+02
  1148   0.112404E+04   0.125054E+02   0.486549E-01  -0.121939E+02
  1149   0.112091E+04   0.125729E+02   0.486375E-01  -0.114106E+02
  1150   0.111771E+04   0.126446E+02   0.486195E-01  -0.106385E+02
  1151   0.111445E+04   0.127204E+02   0.486009E-01  -0.987797E+01
  1152   0.111114E+04   0.128002E+02   0.485817E-01  -0.912929E+01
  1153   0.110777E+04   0.128841E+02   0.485619E-01  -0.839264E+01
  1154   0.110433E+04   0.129720E+02   0.485415E-01  -0.766827E+01
  1155   0.110084E+04   0.130637E+02   0.485205E-01  -0.695643E+01
  1156   0.109729E+04   0.131594E+02   0.484988E-01  -0.625742E+01
  1157   0.109369E+04   0.132588E+02   0.484766E-01  -0.557133E+01
  1158   0.109004E+04   0.133621E+02   0.484538E-01  -0.489857E+01
  1159   0.108634E+04   0.134691E+02   0.484304E-01  -0.423930E+01
  1160   0.108258E+04   0.135797E+02   0.484065E-01  -0.359368E+01
  1161   0.107878E+04   0.136940E+02   0.483819E-01  -0.296195E+01
  1162   0.107493E+04   0.138118E+02   0.483567E-01  -0.234423E+01
  1163   0.107103E+04   0.139331E+02   0.483310E-01  -0.174074E+01
  1164   0.106709E+04   0.140578E+02   0.483047E-01  -0.115174E+01
  1165   0.106311E+04   0.141859E+02   0.482778E-01  -0.577318E+00
  1166   0.105908E+04   0.143173E+02   0.482504E-01  -0.177255E-01
  1167   0.105500E+04   0.144518E+02   0.482224E-01   0.526941E+00
  1168   0.105088E+04   0.145895E+02   0.481938E-01   0.105643E+01
  1169   0.104673E+04   0.147304E+02   0.481647E-01   0.157065E+01
  1170   0.104254E+04   0.148741E+02   0.481351E-01   0.206942E+01
  1171   0.103831E+04   0.150208E+02   0.481049E-01   0.255249E+01
  1172   0.103405E+04   0.151704E+02   0.480741E-01   0.301984E+01
  1173   0.102976E+04   0.153228E+02   0.480429E-01   0.347121E+01
  1174   0.102544E+04   0.154778E+02   0.480111E-01   0.390646E+01
  1175   0.102108E+04   0.156355E+02   0.479788E-01   0.432554E+01
  1176   0.101669E+04   0.157956E+02   0.479460E-01   0.472828E+01
  1177   0.101228E+04   0.159582E+02   0.479127E-01   0.511461E+01
  1178   0.100784E+04   0.161232E+02   0.478789E-01   0.548438E+01
  1179   0.100338E+04   0.162904E+02   0.478446E-01   0.583748E+01
  1180   0.998903E+03   0.164598E+02   0.478098E-01   0.617380E+01
  1181   0.994396E+03   0.166312E+02   0.477745E-01   0.649324E+01
  1182   0.989874E+03   0.168047E+02   0.477388E-01   0.679572E+01
  1183   0.985335E+03   0.169801E+02   0.477026E-01   0.708116E+01
  1184   0.980780E+03   0.171572E+02   0.476660E-01   0.734946E+01
  1185   0.976209E+03   0.173360E+02   0.476289E-01   0.760053E+01
  1186   0.971623E+03   0.175165E+02   0.475914E-01   0.783430E+01
  1187   0.967029E+03   0.176984E+02   0.475535E-01   0.805068E+01
  1188   0.962427E+03   0.178817E+02   0.475151E-01   0.824964E+01
  1189   0.957818E+03   0.180664E+02   0.474764E-01   0.843116E+01
  1190   0.953194E+03   0.182522E+02   0.474372E-01   0.859522E+01
  1191   0.948577E+03   0.184391E+02   0.473976E-01   0.874181E+01
  1192   0.943954E+03   0.186269E+02   0.473577E-01   0.887089E+01
  1193   0.939332E+03   0.188157E+02   0.473174E-01   0.898247E+01
  1194   0.934718E+03   0.190052E+02   0.472767E-01   0.907650E+01
  1195   0.930105E+03   0.191954E+02   0.472357E-01   0.915302E+01
  1196   0.925493E+03   0.193861E+02   0.471944E-01   0.921205E+01
  1197   0.920890E+03   0.195773E+02   0.471526E-01   0.925361E+01
  1198   0.916304E+03   0.197687E+02   0.471106E-01   0.927775E+01
  1199   0.911727E+03   0.199604E+02   0.470683E-01   0.928440E+01
  1200   0.907160E+03   0.201522E+02   0.470256E-01   0.927373E+01
  1201   0.902609E+03   0.203440E+02   0.469827E-01   0.924561E+01
  1202   0.898075E+03   0.205357E+02   0.469394E-01   0.920030E+01
  1203   0.893557E+03   0.207271E+02   0.468959E-01   0.913771E+01
  1204   0.889061E+03   0.209185E+02   0.468521E-01   0.905801E+01
  1205   0.884580E+03   0.211095E+02   0.468081E-01   0.896121E+01
  1206   0.880120E+03   0.213002E+02   0.467638E-01   0.884747E+01
  1207   0.875681E+03   0.214903E+02   0.467193E-01   0.871687E+01
  1208   0.871270E+03   0.216801E+02   0.466745E-01   0.856941E+01
  1209   0.866886E+03   0.218692E+02   0.466296E-01   0.840532E+01
  1210   0.862520E+03   0.220576E+02   0.465844E-01   0.822462E+01
  1211   0.858181E+03   0.222454E+02   0.465390E-01   0.802759E+01
  1212   0.853874E+03   0.224323E+02   0.464935E-01   0.781432E+01
  1213   0.849591E+03   0.226184E+02   0.464478E-01   0.758489E+01
  1214   0.845340E+03   0.228036E+02   0.464019E-01   0.733944E+01
  1215   0.841127E+03   0.229877E+02   0.463559E-01   0.707819E+01
  1216   0.836936E+03   0.231708E+02   0.463097E-01   0.680124E+01
  1217   0.832782E+03   0.233526E+02   0.462634E-01   0.650878E+01
  1218   0.828665E+03   0.235333E+02   0.462170E-01   0.620098E+01
  1219   0.824583E+03   0.237126E+02   0.461705E-01   0.587790E+01
  1220   0.820529E+03   0.238905E+02   0.461239E-01   0.553992E+01
  1221   0.816524E+03   0.240669E+02   0.460772E-01   0.518695E+01
  1222   0.812546E+03   0.242418E+02   0.460304E-01   0.481936E+01
  1223   0.808615E+03   0.244149E+02   0.459836E-01   0.443736E+01
  1224   0.804718E+03   0.245865E+02   0.459367E-01   0.404111E+01
  1225   0.800867E+03   0.247562E+02   0.458898E-01   0.363104E+01
  1226   0.797055E+03   0.249241E+02   0.458428E-01   0.320729E+01
  1227   0.793288E+03   0.250901E+02   0.457958E-01   0.277007E+01
  1228   0.789567E+03   0.252541E+02   0.457488E-01   0.231982E+01
