#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266389E+00   0.487491E+06   0.484325E+06  -0.193295E+00  -0.196239E+00   0.231804E+06   0.469314E+06   0.486959E+06   0.469314E+06  -0.113261E-01   0.239033E+06   0.238997E+06   0.455522E-01
   0.271523E+00   0.471809E+06   0.468622E+06  -0.180216E+00  -0.182959E+00   0.221568E+06   0.454005E+06   0.471274E+06   0.454005E+06  -0.109567E-01   0.231274E+06   0.231238E+06   0.445523E-01
   0.276656E+00   0.457160E+06   0.453980E+06  -0.168337E+00  -0.170896E+00   0.212050E+06   0.439712E+06   0.456626E+06   0.439712E+06  -0.106117E-01   0.224030E+06   0.223994E+06   0.432642E-01
   0.281790E+00   0.443835E+06   0.440704E+06  -0.157659E+00  -0.160052E+00   0.203360E+06   0.426715E+06   0.443309E+06   0.426715E+06  -0.102981E-01   0.217443E+06   0.217408E+06   0.415903E-01
   0.286923E+00   0.431902E+06   0.428862E+06  -0.148100E+00  -0.150346E+00   0.195501E+06   0.415078E+06   0.431391E+06   0.415078E+06  -0.100172E-01   0.211546E+06   0.211512E+06   0.395728E-01
   0.292057E+00   0.421194E+06   0.418278E+06  -0.139510E+00  -0.141624E+00   0.188369E+06   0.404637E+06   0.420704E+06   0.404637E+06  -0.976526E-02   0.206257E+06   0.206224E+06   0.373542E-01
   0.297190E+00   0.411390E+06   0.408613E+06  -0.131704E+00  -0.133697E+00   0.181796E+06   0.395078E+06   0.410923E+06   0.395078E+06  -0.953456E-02   0.201415E+06   0.201384E+06   0.351221E-01
   0.302324E+00   0.402115E+06   0.399472E+06  -0.124500E+00  -0.126383E+00   0.175599E+06   0.386037E+06   0.401671E+06   0.386037E+06  -0.931637E-02   0.196835E+06   0.196805E+06   0.330537E-01
   0.307458E+00   0.393034E+06   0.390506E+06  -0.117752E+00  -0.119531E+00   0.169619E+06   0.377188E+06   0.392609E+06   0.377188E+06  -0.910283E-02   0.192352E+06   0.192323E+06   0.312737E-01
   0.312591E+00   0.383915E+06   0.381473E+06  -0.111359E+00  -0.113040E+00   0.163752E+06   0.368308E+06   0.383505E+06   0.368308E+06  -0.888851E-02   0.187851E+06   0.187823E+06   0.298333E-01
   0.317725E+00   0.374666E+06   0.372281E+06  -0.105272E+00  -0.106859E+00   0.157953E+06   0.359307E+06   0.374266E+06   0.359307E+06  -0.867128E-02   0.183286E+06   0.183259E+06   0.287109E-01
   0.322858E+00   0.365333E+06   0.362981E+06  -0.994833E-01  -0.100982E+00   0.152242E+06   0.350229E+06   0.364938E+06   0.350229E+06  -0.845221E-02   0.178681E+06   0.178654E+06   0.278298E-01
   0.327992E+00   0.356059E+06   0.353725E+06  -0.940133E-01  -0.954280E-01   0.146677E+06   0.341214E+06   0.355667E+06   0.341214E+06  -0.823466E-02   0.174106E+06   0.174080E+06   0.270855E-01
   0.333125E+00   0.347028E+06   0.344709E+06  -0.888884E-01  -0.902248E-01   0.141329E+06   0.332440E+06   0.346639E+06   0.332440E+06  -0.802290E-02   0.169653E+06   0.169626E+06   0.263749E-01
   0.338259E+00   0.338410E+06   0.336112E+06  -0.841279E-01  -0.853916E-01   0.136260E+06   0.324071E+06   0.338024E+06   0.324071E+06  -0.782092E-02   0.165404E+06   0.165378E+06   0.256195E-01
   0.343393E+00   0.330319E+06   0.328057E+06  -0.797345E-01  -0.809311E-01   0.131510E+06   0.316217E+06   0.329939E+06   0.316217E+06  -0.763138E-02   0.161417E+06   0.161392E+06   0.247791E-01
   0.348526E+00   0.322794E+06   0.320580E+06  -0.756912E-01  -0.768262E-01   0.127082E+06   0.308913E+06   0.322422E+06   0.308913E+06  -0.745512E-02   0.157710E+06   0.157685E+06   0.238524E-01
   0.353660E+00   0.315792E+06   0.313638E+06  -0.719642E-01  -0.730423E-01   0.122950E+06   0.302119E+06   0.315430E+06   0.302119E+06  -0.729115E-02   0.154261E+06   0.154237E+06   0.228695E-01
   0.358793E+00   0.309217E+06   0.307130E+06  -0.685102E-01  -0.695357E-01   0.119068E+06   0.295741E+06   0.308867E+06   0.295741E+06  -0.713723E-02   0.151024E+06   0.151000E+06   0.218786E-01
   0.363927E+00   0.302950E+06   0.300930E+06  -0.652850E-01  -0.662614E-01   0.115382E+06   0.289663E+06   0.302611E+06   0.289663E+06  -0.699054E-02   0.147939E+06   0.147916E+06   0.209301E-01
   0.369060E+00   0.296873E+06   0.294915E+06  -0.622489E-01  -0.631791E-01   0.111842E+06   0.283771E+06   0.296544E+06   0.283771E+06  -0.684835E-02   0.144947E+06   0.144925E+06   0.200641E-01
   0.374194E+00   0.290890E+06   0.288984E+06  -0.593705E-01  -0.602569E-01   0.108407E+06   0.277972E+06   0.290570E+06   0.277972E+06  -0.670840E-02   0.142003E+06   0.141981E+06   0.193019E-01
   0.379327E+00   0.284944E+06   0.283080E+06  -0.566292E-01  -0.574741E-01   0.105054E+06   0.272213E+06   0.284631E+06   0.272213E+06  -0.656941E-02   0.139077E+06   0.139056E+06   0.186442E-01
   0.384461E+00   0.279031E+06   0.277199E+06  -0.540162E-01  -0.548214E-01   0.101778E+06   0.266486E+06   0.278723E+06   0.266486E+06  -0.643121E-02   0.136168E+06   0.136147E+06   0.180741E-01
   0.389595E+00   0.273188E+06   0.271381E+06  -0.515317E-01  -0.522993E-01   0.985918E+05   0.260831E+06   0.272885E+06   0.260831E+06  -0.629474E-02   0.133294E+06   0.133274E+06   0.175648E-01
   0.394728E+00   0.267478E+06   0.265694E+06  -0.491800E-01  -0.499121E-01   0.955156E+05   0.255307E+06   0.267179E+06   0.255307E+06  -0.616143E-02   0.130486E+06   0.130466E+06   0.170866E-01
   0.399862E+00   0.261957E+06   0.260196E+06  -0.469635E-01  -0.476620E-01   0.925660E+05   0.249967E+06   0.261661E+06   0.249967E+06  -0.603255E-02   0.127772E+06   0.127752E+06   0.166141E-01
   0.404995E+00   0.256659E+06   0.254925E+06  -0.448806E-01  -0.455477E-01   0.897519E+05   0.244845E+06   0.256368E+06   0.244845E+06  -0.590894E-02   0.125168E+06   0.125148E+06   0.161308E-01
   0.410129E+00   0.251605E+06   0.249901E+06  -0.429269E-01  -0.435645E-01   0.870765E+05   0.239960E+06   0.251319E+06   0.239960E+06  -0.579105E-02   0.122684E+06   0.122665E+06   0.156315E-01
   0.415262E+00   0.246797E+06   0.245127E+06  -0.410954E-01  -0.417053E-01   0.845369E+05   0.235314E+06   0.246516E+06   0.235314E+06  -0.567893E-02   0.120322E+06   0.120303E+06   0.151212E-01
   0.420396E+00   0.242213E+06   0.240580E+06  -0.393753E-01  -0.399593E-01   0.821216E+05   0.230886E+06   0.241939E+06   0.230886E+06  -0.557207E-02   0.118070E+06   0.118052E+06   0.146111E-01
   0.425530E+00   0.237808E+06   0.236213E+06  -0.377531E-01  -0.383126E-01   0.798118E+05   0.226632E+06   0.237540E+06   0.226632E+06  -0.546940E-02   0.115907E+06   0.115889E+06   0.141149E-01
   0.430663E+00   0.233534E+06   0.231975E+06  -0.362159E-01  -0.367523E-01   0.775888E+05   0.222506E+06   0.233272E+06   0.222506E+06  -0.536981E-02   0.113809E+06   0.113791E+06   0.136448E-01
   0.435797E+00   0.229357E+06   0.227832E+06  -0.347539E-01  -0.352683E-01   0.754388E+05   0.218474E+06   0.229101E+06   0.218474E+06  -0.527252E-02   0.111758E+06   0.111741E+06   0.132089E-01
   0.440930E+00   0.225258E+06   0.223763E+06  -0.333604E-01  -0.338539E-01   0.733537E+05   0.214519E+06   0.225007E+06   0.214519E+06  -0.517707E-02   0.109746E+06   0.109729E+06   0.128100E-01
   0.446064E+00   0.221226E+06   0.219757E+06  -0.320303E-01  -0.325037E-01   0.713284E+05   0.210630E+06   0.220980E+06   0.210630E+06  -0.508322E-02   0.107768E+06   0.107751E+06   0.124452E-01
   0.451197E+00   0.217260E+06   0.215813E+06  -0.307601E-01  -0.312145E-01   0.693608E+05   0.206806E+06   0.217017E+06   0.206806E+06  -0.499092E-02   0.105821E+06   0.105805E+06   0.121077E-01
   0.456331E+00   0.213371E+06   0.211945E+06  -0.295485E-01  -0.299847E-01   0.674532E+05   0.203057E+06   0.213131E+06   0.203057E+06  -0.490045E-02   0.103913E+06   0.103897E+06   0.117891E-01
   0.461464E+00   0.209581E+06   0.208176E+06  -0.283957E-01  -0.288146E-01   0.656111E+05   0.199405E+06   0.209345E+06   0.199405E+06  -0.481232E-02   0.102054E+06   0.102038E+06   0.114814E-01
   0.466598E+00   0.205909E+06   0.204525E+06  -0.273012E-01  -0.277037E-01   0.638387E+05   0.195868E+06   0.205677E+06   0.195868E+06  -0.472695E-02   0.100254E+06   0.100238E+06   0.111786E-01
   0.471732E+00   0.202362E+06   0.200999E+06  -0.262628E-01  -0.266498E-01   0.621363E+05   0.192452E+06   0.202133E+06   0.192452E+06  -0.464451E-02   0.985143E+05   0.984989E+05   0.108774E-01
   0.476865E+00   0.198937E+06   0.197596E+06  -0.252776E-01  -0.256498E-01   0.605012E+05   0.189154E+06   0.198712E+06   0.189154E+06  -0.456492E-02   0.968350E+05   0.968199E+05   0.105775E-01
   0.481999E+00   0.195627E+06   0.194310E+06  -0.243420E-01  -0.247002E-01   0.589297E+05   0.185968E+06   0.195406E+06   0.185968E+06  -0.448803E-02   0.952127E+05   0.951979E+05   0.102810E-01
   0.487132E+00   0.192424E+06   0.191130E+06  -0.234524E-01  -0.237974E-01   0.574177E+05   0.182885E+06   0.192206E+06   0.182885E+06  -0.441363E-02   0.936429E+05   0.936283E+05   0.999134E-02
   0.492266E+00   0.189314E+06   0.188044E+06  -0.226052E-01  -0.229375E-01   0.559596E+05   0.179893E+06   0.189101E+06   0.179893E+06  -0.434143E-02   0.921194E+05   0.921050E+05   0.971204E-02
   0.497399E+00   0.186282E+06   0.185035E+06  -0.217965E-01  -0.221167E-01   0.545495E+05   0.176977E+06   0.186073E+06   0.176977E+06  -0.427106E-02   0.906341E+05   0.906200E+05   0.944581E-02
   0.502533E+00   0.183314E+06   0.182088E+06  -0.210227E-01  -0.213314E-01   0.531820E+05   0.174123E+06   0.183108E+06   0.174123E+06  -0.420218E-02   0.891801E+05   0.891663E+05   0.919393E-02
   0.507667E+00   0.180403E+06   0.179196E+06  -0.202816E-01  -0.205792E-01   0.518543E+05   0.171324E+06   0.180200E+06   0.171324E+06  -0.413464E-02   0.877543E+05   0.877407E+05   0.895626E-02
   0.512800E+00   0.177549E+06   0.176361E+06  -0.195717E-01  -0.198588E-01   0.505654E+05   0.168582E+06   0.177350E+06   0.168582E+06  -0.406845E-02   0.863569E+05   0.863435E+05   0.873141E-02
   0.517934E+00   0.174756E+06   0.173585E+06  -0.188920E-01  -0.191689E-01   0.493154E+05   0.165898E+06   0.174560E+06   0.165898E+06  -0.400369E-02   0.849893E+05   0.849761E+05   0.851715E-02
   0.523067E+00   0.172025E+06   0.170871E+06  -0.182413E-01  -0.185086E-01   0.481038E+05   0.163275E+06   0.171832E+06   0.163275E+06  -0.394038E-02   0.836523E+05   0.836393E+05   0.831092E-02
   0.528201E+00   0.169359E+06   0.168221E+06  -0.176186E-01  -0.178766E-01   0.469304E+05   0.160714E+06   0.169168E+06   0.160714E+06  -0.387858E-02   0.823471E+05   0.823343E+05   0.811053E-02
   0.533334E+00   0.166762E+06   0.165640E+06  -0.170232E-01  -0.172723E-01   0.457954E+05   0.158221E+06   0.166573E+06   0.158221E+06  -0.381840E-02   0.810759E+05   0.810633E+05   0.791453E-02
   0.538468E+00   0.164236E+06   0.163131E+06  -0.164540E-01  -0.166947E-01   0.446989E+05   0.155797E+06   0.164051E+06   0.155797E+06  -0.375990E-02   0.798402E+05   0.798278E+05   0.772230E-02
   0.543602E+00   0.161781E+06   0.160693E+06  -0.159098E-01  -0.161425E-01   0.436394E+05   0.153441E+06   0.161599E+06   0.153441E+06  -0.370305E-02   0.786391E+05   0.786268E+05   0.753393E-02
   0.548735E+00   0.159391E+06   0.158318E+06  -0.153890E-01  -0.156139E-01   0.426144E+05   0.151147E+06   0.159211E+06   0.151147E+06  -0.364769E-02   0.774696E+05   0.774575E+05   0.734998E-02
   0.553869E+00   0.157058E+06   0.156002E+06  -0.148900E-01  -0.151075E-01   0.416216E+05   0.148910E+06   0.156881E+06   0.148910E+06  -0.359370E-02   0.763288E+05   0.763169E+05   0.717128E-02
   0.559002E+00   0.154781E+06   0.153741E+06  -0.144114E-01  -0.146218E-01   0.406592E+05   0.146726E+06   0.154606E+06   0.146726E+06  -0.354099E-02   0.752149E+05   0.752032E+05   0.699865E-02
   0.564136E+00   0.152555E+06   0.151530E+06  -0.139522E-01  -0.141558E-01   0.397257E+05   0.144592E+06   0.152383E+06   0.144592E+06  -0.348949E-02   0.741265E+05   0.741149E+05   0.683266E-02
   0.569269E+00   0.150376E+06   0.149366E+06  -0.135112E-01  -0.137083E-01   0.388192E+05   0.142503E+06   0.150206E+06   0.142503E+06  -0.343908E-02   0.730611E+05   0.730497E+05   0.667337E-02
   0.574403E+00   0.148239E+06   0.147244E+06  -0.130872E-01  -0.132780E-01   0.379381E+05   0.140456E+06   0.148072E+06   0.140456E+06  -0.338968E-02   0.720167E+05   0.720055E+05   0.652046E-02
   0.579536E+00   0.146145E+06   0.145163E+06  -0.126794E-01  -0.128642E-01   0.370815E+05   0.138449E+06   0.145980E+06   0.138449E+06  -0.334124E-02   0.709928E+05   0.709818E+05   0.637335E-02
   0.584670E+00   0.144094E+06   0.143126E+06  -0.122874E-01  -0.124664E-01   0.362494E+05   0.136485E+06   0.143931E+06   0.136485E+06  -0.329383E-02   0.699904E+05   0.699795E+05   0.623133E-02
   0.589804E+00   0.142088E+06   0.141133E+06  -0.119107E-01  -0.120842E-01   0.354416E+05   0.134564E+06   0.141928E+06   0.134564E+06  -0.324748E-02   0.690103E+05   0.689995E+05   0.609370E-02
   0.594937E+00   0.140127E+06   0.139184E+06  -0.115487E-01  -0.117167E-01   0.346574E+05   0.132686E+06   0.139969E+06   0.132686E+06  -0.320216E-02   0.680520E+05   0.680414E+05   0.595980E-02
   0.600071E+00   0.138209E+06   0.137279E+06  -0.112005E-01  -0.113634E-01   0.338959E+05   0.130850E+06   0.138053E+06   0.130850E+06  -0.315785E-02   0.671148E+05   0.671044E+05   0.582920E-02
   0.605204E+00   0.136334E+06   0.135416E+06  -0.108657E-01  -0.110237E-01   0.331567E+05   0.129055E+06   0.136180E+06   0.129055E+06  -0.311454E-02   0.661989E+05   0.661885E+05   0.570174E-02
   0.610338E+00   0.134502E+06   0.133597E+06  -0.105438E-01  -0.106971E-01   0.324393E+05   0.127303E+06   0.134350E+06   0.127303E+06  -0.307224E-02   0.653042E+05   0.652940E+05   0.557745E-02
   0.615471E+00   0.132712E+06   0.131819E+06  -0.102342E-01  -0.103829E-01   0.317427E+05   0.125590E+06   0.132562E+06   0.125590E+06  -0.303091E-02   0.644300E+05   0.644199E+05   0.545646E-02
   0.620605E+00   0.130960E+06   0.130079E+06  -0.993606E-02  -0.100803E-01   0.310658E+05   0.123914E+06   0.130812E+06   0.123914E+06  -0.299047E-02   0.635744E+05   0.635645E+05   0.533890E-02
   0.625739E+00   0.129243E+06   0.128374E+06  -0.964880E-02  -0.978885E-02   0.304074E+05   0.122272E+06   0.129097E+06   0.122272E+06  -0.295085E-02   0.627362E+05   0.627264E+05   0.522488E-02
   0.677413E+00   0.113743E+06   0.112977E+06  -0.726844E-02  -0.737354E-02   0.246875E+05   0.107465E+06   0.113614E+06   0.107465E+06  -0.259348E-02   0.551722E+05   0.551635E+05   0.425043E-02
   0.733354E+00   0.100040E+06   0.993658E+05  -0.547131E-02  -0.555012E-02   0.199810E+05   0.943983E+05   0.999271E+05   0.943983E+05  -0.227815E-02   0.484924E+05   0.484849E+05   0.345403E-02
   0.793916E+00   0.879296E+05   0.873362E+05  -0.411523E-02  -0.417431E-02   0.161211E+05   0.828708E+05   0.878300E+05   0.828708E+05  -0.199995E-02   0.425948E+05   0.425881E+05   0.280484E-02
   0.859478E+00   0.772353E+05   0.767137E+05  -0.309286E-02  -0.313711E-02   0.129668E+05   0.727092E+05   0.771477E+05   0.727092E+05  -0.175472E-02   0.373919E+05   0.373860E+05   0.227611E-02
   0.930455E+00   0.678004E+05   0.673423E+05  -0.232275E-02  -0.235587E-02   0.103984E+05   0.637591E+05   0.677235E+05   0.637591E+05  -0.153872E-02   0.328059E+05   0.328007E+05   0.184580E-02
   0.100729E+01   0.594829E+05   0.590808E+05  -0.174311E-02  -0.176789E-02   0.831419E+04   0.558814E+05   0.594154E+05   0.558814E+05  -0.134861E-02   0.287665E+05   0.287620E+05   0.149583E-02
   0.109048E+01   0.521549E+05   0.518021E+05  -0.130716E-02  -0.132569E-02   0.662841E+04   0.489513E+05   0.520956E+05   0.489513E+05  -0.118136E-02   0.252105E+05   0.252065E+05   0.121140E-02
   0.118053E+01   0.457051E+05   0.453957E+05  -0.979574E-03  -0.993425E-03   0.526959E+04   0.428603E+05   0.456531E+05   0.428603E+05  -0.103436E-02   0.220830E+05   0.220796E+05   0.980419E-03
   0.127802E+01   0.400311E+05   0.397601E+05  -0.733582E-03  -0.743929E-03   0.417771E+04   0.375093E+05   0.399856E+05   0.375093E+05  -0.905226E-03   0.193338E+05   0.193307E+05   0.792968E-03
   0.138356E+01   0.350431E+05   0.348057E+05  -0.548997E-03  -0.556723E-03   0.330307E+04   0.328110E+05   0.350032E+05   0.328110E+05  -0.791839E-03   0.169184E+05   0.169157E+05   0.640940E-03
   0.149781E+01   0.306610E+05   0.304533E+05  -0.410599E-03  -0.416365E-03   0.260460E+04   0.286883E+05   0.306261E+05   0.286883E+05  -0.692345E-03   0.147977E+05   0.147954E+05   0.517728E-03
   0.162151E+01   0.268137E+05   0.266320E+05  -0.306882E-03  -0.311183E-03   0.204848E+04   0.250727E+05   0.267832E+05   0.250727E+05  -0.605089E-03   0.129369E+05   0.129349E+05   0.417933E-03
   0.175541E+01   0.234379E+05   0.232791E+05  -0.229242E-03  -0.232449E-03   0.160698E+04   0.219033E+05   0.234112E+05   0.219033E+05  -0.528602E-03   0.113050E+05   0.113032E+05   0.337154E-03
   0.190038E+01   0.204776E+05   0.203388E+05  -0.171133E-03  -0.173523E-03   0.125749E+04   0.191267E+05   0.204543E+05   0.191267E+05  -0.461593E-03   0.987459E+04   0.987304E+04   0.271810E-03
   0.205731E+01   0.178831E+05   0.177619E+05  -0.127683E-03  -0.129464E-03   0.981595E+03   0.166953E+05   0.178628E+05   0.166953E+05  -0.402915E-03   0.862150E+04   0.862015E+04   0.218982E-03
   0.222721E+01   0.156105E+05   0.155046E+05  -0.952161E-04  -0.965420E-04   0.764393E+03   0.145672E+05   0.155927E+05   0.145672E+05  -0.351557E-03   0.752428E+04   0.752310E+04   0.176298E-03
   0.241113E+01   0.136208E+05   0.135285E+05  -0.709731E-04  -0.719600E-04   0.593856E+03   0.127055E+05   0.136053E+05   0.127055E+05  -0.306626E-03   0.656404E+04   0.656302E+04   0.141832E-03
   0.261025E+01   0.118799E+05   0.117994E+05  -0.528683E-04  -0.536027E-04   0.460309E+03   0.110776E+05   0.118664E+05   0.110776E+05  -0.267339E-03   0.572411E+04   0.572321E+04   0.114017E-03
   0.282580E+01   0.103573E+05   0.102871E+05  -0.393643E-04  -0.399105E-04   0.355990E+03   0.965467E+04   0.103455E+05   0.965467E+04  -0.232999E-03   0.498971E+04   0.498893E+04   0.915831E-04
   0.305916E+01   0.902633E+04   0.896514E+04  -0.292953E-04  -0.297014E-04   0.274711E+03   0.841154E+04   0.901606E+04   0.841154E+04  -0.202999E-03   0.434792E+04   0.434725E+04   0.734998E-04
   0.331179E+01   0.786341E+04   0.781010E+04  -0.217905E-04  -0.220924E-04   0.211534E+03   0.732590E+04   0.785446E+04   0.732590E+04  -0.176799E-03   0.378729E+04   0.378671E+04   0.589318E-04
   0.358528E+01   0.684778E+04   0.680137E+04  -0.162020E-04  -0.164262E-04   0.162546E+03   0.637820E+04   0.683999E+04   0.637820E+04  -0.153928E-03   0.329778E+04   0.329727E+04   0.472030E-04
   0.388136E+01   0.596119E+04   0.592080E+04  -0.120420E-04  -0.122085E-04   0.124648E+03   0.555125E+04   0.595441E+04   0.555125E+04  -0.133971E-03   0.287054E+04   0.287010E+04   0.377659E-04
   0.420189E+01   0.518759E+04   0.515245E+04  -0.894676E-05  -0.907042E-05   0.953956E+02   0.482994E+04   0.518169E+04   0.482994E+04  -0.116563E-03   0.249781E+04   0.249743E+04   0.301775E-04
   0.454888E+01   0.451285E+04   0.448229E+04  -0.664412E-05  -0.673591E-05   0.728672E+02   0.420102E+04   0.450771E+04   0.420102E+04  -0.101385E-03   0.217276E+04   0.217243E+04   0.240798E-04
   0.492454E+01   0.392457E+04   0.389801E+04  -0.493241E-05  -0.500052E-05   0.555541E+02   0.365285E+04   0.392011E+04   0.365285E+04  -0.881555E-04   0.188941E+04   0.188912E+04   0.191833E-04
   0.533121E+01   0.341189E+04   0.338881E+04  -0.365993E-05  -0.371045E-05   0.422771E+02   0.317525E+04   0.340801E+04   0.317525E+04  -0.766296E-04   0.164249E+04   0.164225E+04   0.152543E-04
   0.577147E+01   0.296526E+04   0.294521E+04  -0.271501E-05  -0.275247E-05   0.321160E+02   0.275928E+04   0.296189E+04   0.275928E+04  -0.665908E-04   0.142741E+04   0.142720E+04   0.121043E-04
   0.624808E+01   0.257631E+04   0.255890E+04  -0.201342E-05  -0.204119E-05   0.243550E+02   0.239710E+04   0.257339E+04   0.239710E+04  -0.578502E-04   0.124012E+04   0.123995E+04   0.958088E-05
   0.676406E+01   0.223772E+04   0.222262E+04  -0.149266E-05  -0.151324E-05   0.184386E+02   0.208188E+04   0.223519E+04   0.208188E+04  -0.502427E-04   0.107710E+04   0.107695E+04   0.756144E-05
   0.732264E+01   0.194307E+04   0.192997E+04  -0.110605E-05  -0.112130E-05   0.139369E+02   0.180761E+04   0.194087E+04   0.180761E+04  -0.436239E-04   0.935245E+03   0.935115E+03   0.594698E-05
   0.792735E+01   0.168675E+04   0.167539E+04  -0.819426E-06  -0.830718E-06   0.105178E+02   0.156905E+04   0.168484E+04   0.156905E+04  -0.378666E-04   0.811848E+03   0.811737E+03   0.465783E-05
   0.858200E+01   0.146385E+04   0.145400E+04  -0.606969E-06  -0.615331E-06   0.792549E+01   0.136162E+04   0.146219E+04   0.136162E+04  -0.328604E-04   0.704545E+03   0.704451E+03   0.362981E-05
   0.929071E+01   0.127006E+04   0.126153E+04  -0.449416E-06  -0.455606E-06   0.596344E+01   0.118131E+04   0.126863E+04   0.118131E+04  -0.285088E-04   0.611264E+03   0.611185E+03   0.281126E-05
   0.100580E+02   0.110165E+04   0.109426E+04  -0.332604E-06  -0.337185E-06   0.448085E+01   0.102462E+04   0.110041E+04   0.102462E+04  -0.247275E-04   0.530198E+03   0.530133E+03   0.216064E-05
   0.108885E+02   0.955324E+03   0.948937E+03  -0.246130E-06  -0.249520E-06   0.336233E+01   0.888491E+03   0.954251E+03   0.888491E+03  -0.214424E-04   0.459769E+03   0.459715E+03   0.164454E-05
   0.117877E+02   0.828234E+03   0.822712E+03  -0.182127E-06  -0.184634E-06   0.251977E+01   0.770268E+03   0.827307E+03   0.770268E+03  -0.185891E-04   0.398599E+03   0.398556E+03   0.123612E-05
   0.127612E+02   0.717881E+03   0.713109E+03  -0.134682E-06  -0.136537E-06   0.188601E+01   0.667619E+03   0.717080E+03   0.667619E+03  -0.161120E-04   0.345487E+03   0.345452E+03   0.913795E-06
   0.138150E+02   0.622086E+03   0.617966E+03  -0.996095E-07  -0.100981E-06   0.141000E+01   0.578518E+03   0.621394E+03   0.578518E+03  -0.139615E-04   0.299382E+03   0.299355E+03   0.660265E-06
   0.149559E+02   0.538952E+03   0.535398E+03  -0.736289E-07  -0.746426E-07   0.105294E+01   0.501197E+03   0.538355E+03   0.501197E+03  -0.120956E-04   0.259371E+03   0.259351E+03   0.461632E-06
   0.161910E+02   0.466824E+03   0.463762E+03  -0.544213E-07  -0.551705E-07   0.785467E+00   0.434116E+03   0.466310E+03   0.434116E+03  -0.104767E-04   0.224659E+03   0.224644E+03   0.306755E-06
   0.175280E+02   0.404262E+03   0.401626E+03  -0.402134E-07  -0.407670E-07   0.585343E+00   0.375933E+03   0.403820E+03   0.375933E+03  -0.907255E-05   0.194550E+03   0.194541E+03   0.186705E-06
   0.189755E+02   0.350011E+03   0.347745E+03  -0.297110E-07  -0.301200E-07   0.435789E+00   0.325481E+03   0.349630E+03   0.325481E+03  -0.785494E-05   0.168442E+03   0.168436E+03   0.943280E-07
   0.205425E+02   0.302977E+03   0.301032E+03  -0.219435E-07  -0.222456E-07   0.324151E+00   0.281742E+03   0.302650E+03   0.281742E+03  -0.679940E-05   0.145807E+03   0.145805E+03   0.238983E-07
   0.222390E+02   0.262210E+03   0.260544E+03  -0.162031E-07  -0.164262E-07   0.240905E+00   0.243833E+03   0.261931E+03   0.243833E+03  -0.588454E-05   0.126188E+03   0.126190E+03  -0.291634E-07
   0.240755E+02   0.226884E+03   0.225459E+03  -0.119644E-07  -0.121291E-07   0.178893E+00   0.210983E+03   0.226645E+03   0.210983E+03  -0.509173E-05   0.109188E+03   0.109193E+03  -0.685170E-07
   0.260637E+02   0.196279E+03   0.195063E+03  -0.883180E-08  -0.895338E-08   0.132743E+00   0.182524E+03   0.196075E+03   0.182524E+03  -0.440492E-05   0.944601E+02   0.944677E+02  -0.970847E-07
   0.282160E+02   0.169770E+03   0.168736E+03  -0.651832E-08  -0.660805E-08   0.984281E-01   0.157875E+03   0.169596E+03   0.157875E+03  -0.381003E-05   0.817032E+02   0.817131E+02  -0.117197E-06
   0.305461E+02   0.146814E+03   0.145937E+03  -0.480975E-08  -0.487596E-08   0.729351E-01   0.136529E+03   0.146666E+03   0.136529E+03  -0.329488E-05   0.706560E+02   0.706679E+02  -0.130712E-06
   0.330687E+02   0.126938E+03   0.126198E+03  -0.354829E-08  -0.359714E-08   0.540109E-01   0.118047E+03   0.126814E+03   0.118047E+03  -0.284887E-05   0.610913E+02   0.611051E+02  -0.139106E-06
   0.357995E+02   0.109733E+03   0.109111E+03  -0.261681E-08  -0.265284E-08   0.399735E-01   0.102050E+03   0.109628E+03   0.102050E+03  -0.246280E-05   0.528119E+02   0.528273E+02  -0.143554E-06
   0.387559E+02   0.948425E+02   0.943232E+02  -0.192993E-08  -0.195650E-08   0.295682E-01   0.882044E+02   0.947553E+02   0.882044E+02  -0.212866E-05   0.456464E+02   0.456632E+02  -0.144985E-06
   0.419564E+02   0.819580E+02   0.815278E+02  -0.142280E-08  -0.144240E-08   0.218602E-01   0.762244E+02   0.818858E+02   0.762244E+02  -0.183955E-05   0.394462E+02   0.394643E+02  -0.144137E-06
   0.454212E+02   0.708112E+02   0.704582E+02  -0.104883E-08  -0.106328E-08   0.161539E-01   0.658601E+02   0.707520E+02   0.658601E+02  -0.158943E-05   0.340822E+02   0.341015E+02  -0.141590E-06
   0.491721E+02   0.611695E+02   0.608835E+02  -0.773099E-09  -0.783752E-09   0.119318E-01   0.568954E+02   0.611215E+02   0.568954E+02  -0.137307E-05   0.294425E+02   0.294628E+02  -0.137802E-06
