#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.248489E+00   0.602238E+06   0.599559E+06  -0.313945E+00  -0.318216E+00   0.307542E+06   0.581439E+06   0.601788E+06   0.581439E+06  -0.140390E-01   0.301671E+06   0.301637E+06   0.460732E-01
   0.253288E+00   0.580376E+06   0.577649E+06  -0.287287E+00  -0.291247E+00   0.292881E+06   0.560068E+06   0.579918E+06   0.560068E+06  -0.135511E-01   0.290637E+06   0.290602E+06   0.450992E-01
   0.258086E+00   0.560181E+06   0.557440E+06  -0.272489E+00  -0.276169E+00   0.279378E+06   0.540333E+06   0.559721E+06   0.540333E+06  -0.130367E-01   0.280440E+06   0.280406E+06   0.437747E-01
   0.262884E+00   0.542199E+06   0.539496E+06  -0.248670E+00  -0.252102E+00   0.267265E+06   0.522763E+06   0.541745E+06   0.522763E+06  -0.126545E-01   0.271366E+06   0.271333E+06   0.419969E-01
   0.267682E+00   0.526553E+06   0.523939E+06  -0.238665E+00  -0.241879E+00   0.256557E+06   0.507472E+06   0.526114E+06   0.507472E+06  -0.122421E-01   0.263472E+06   0.263440E+06   0.398229E-01
   0.272480E+00   0.512931E+06   0.510445E+06  -0.219620E+00  -0.222641E+00   0.247058E+06   0.494156E+06   0.512513E+06   0.494156E+06  -0.119593E-01   0.256596E+06   0.256566E+06   0.374224E-01
   0.277278E+00   0.500733E+06   0.498392E+06  -0.210997E+00  -0.213844E+00   0.238439E+06   0.482228E+06   0.500340E+06   0.482228E+06  -0.116399E-01   0.250445E+06   0.250416E+06   0.350136E-01
   0.282077E+00   0.489272E+06   0.487072E+06  -0.196958E+00  -0.199645E+00   0.230348E+06   0.471022E+06   0.488903E+06   0.471022E+06  -0.113893E-01   0.244659E+06   0.244632E+06   0.328000E-01
   0.286875E+00   0.477940E+06   0.475856E+06  -0.186989E+00  -0.189527E+00   0.222484E+06   0.459948E+06   0.477590E+06   0.459948E+06  -0.111144E-01   0.238948E+06   0.238922E+06   0.309219E-01
   0.291673E+00   0.466323E+06   0.464322E+06  -0.177282E+00  -0.179677E+00   0.214649E+06   0.448606E+06   0.465987E+06   0.448606E+06  -0.108341E-01   0.233086E+06   0.233061E+06   0.294336E-01
   0.296471E+00   0.454268E+06   0.452314E+06  -0.165264E+00  -0.167522E+00   0.206774E+06   0.436847E+06   0.453940E+06   0.436847E+06  -0.105689E-01   0.227014E+06   0.226989E+06   0.283050E-01
   0.301269E+00   0.441879E+06   0.439944E+06  -0.158784E+00  -0.160910E+00   0.198908E+06   0.424774E+06   0.441554E+06   0.424774E+06  -0.102478E-01   0.220770E+06   0.220745E+06   0.274437E-01
   0.306067E+00   0.429444E+06   0.427513E+06  -0.145988E+00  -0.147990E+00   0.191184E+06   0.412665E+06   0.429120E+06   0.412665E+06  -0.999158E-02   0.214509E+06   0.214485E+06   0.267268E-01
   0.310866E+00   0.417322E+06   0.415392E+06  -0.141411E+00  -0.143296E+00   0.183756E+06   0.400867E+06   0.416998E+06   0.400867E+06  -0.966706E-02   0.208406E+06   0.208382E+06   0.260351E-01
   0.315664E+00   0.405838E+06   0.403918E+06  -0.129865E+00  -0.131643E+00   0.176758E+06   0.389696E+06   0.405516E+06   0.389696E+06  -0.943536E-02   0.202626E+06   0.202602E+06   0.252797E-01
   0.320462E+00   0.395209E+06   0.393316E+06  -0.125799E+00  -0.127478E+00   0.170271E+06   0.379357E+06   0.394891E+06   0.379357E+06  -0.915239E-02   0.197280E+06   0.197256E+06   0.244167E-01
   0.325260E+00   0.385502E+06   0.383654E+06  -0.116998E+00  -0.118588E+00   0.164309E+06   0.369916E+06   0.385192E+06   0.369916E+06  -0.894895E-02   0.192393E+06   0.192371E+06   0.234482E-01
   0.330058E+00   0.376640E+06   0.374851E+06  -0.112274E+00  -0.113782E+00   0.158823E+06   0.361297E+06   0.376340E+06   0.361297E+06  -0.872681E-02   0.187939E+06   0.187917E+06   0.224125E-01
   0.334857E+00   0.368442E+06   0.366719E+06  -0.106615E+00  -0.108048E+00   0.153723E+06   0.353323E+06   0.368153E+06   0.353323E+06  -0.853588E-02   0.183812E+06   0.183791E+06   0.213675E-01
   0.339655E+00   0.360681E+06   0.359026E+06  -0.100668E+00  -0.102031E+00   0.148904E+06   0.345777E+06   0.360403E+06   0.345777E+06  -0.836388E-02   0.179913E+06   0.179893E+06   0.203731E-01
   0.344453E+00   0.353138E+06   0.351543E+06  -0.975601E-01  -0.988577E-01   0.144266E+06   0.338444E+06   0.352870E+06   0.338444E+06  -0.816546E-02   0.176118E+06   0.176098E+06   0.194755E-01
   0.349251E+00   0.345641E+06   0.344094E+06  -0.906635E-01  -0.918986E-01   0.139735E+06   0.331159E+06   0.345381E+06   0.331159E+06  -0.801910E-02   0.172351E+06   0.172332E+06   0.186983E-01
   0.354049E+00   0.338094E+06   0.336584E+06  -0.889439E-01  -0.901193E-01   0.135271E+06   0.323831E+06   0.337840E+06   0.323831E+06  -0.780718E-02   0.168558E+06   0.168539E+06   0.180402E-01
   0.358847E+00   0.330497E+06   0.329012E+06  -0.820510E-01  -0.831693E-01   0.130871E+06   0.316460E+06   0.330248E+06   0.316460E+06  -0.766526E-02   0.164741E+06   0.164722E+06   0.174798E-01
   0.363646E+00   0.322934E+06   0.321467E+06  -0.804999E-01  -0.815638E-01   0.126567E+06   0.309125E+06   0.322688E+06   0.309125E+06  -0.745430E-02   0.160944E+06   0.160925E+06   0.169844E-01
   0.368444E+00   0.315529E+06   0.314076E+06  -0.747485E-01  -0.757609E-01   0.122407E+06   0.301946E+06   0.315285E+06   0.301946E+06  -0.730850E-02   0.157223E+06   0.157205E+06   0.165189E-01
   0.373242E+00   0.308392E+06   0.306956E+06  -0.724984E-01  -0.734625E-01   0.118428E+06   0.295031E+06   0.308151E+06   0.295031E+06  -0.712255E-02   0.153643E+06   0.153625E+06   0.160537E-01
   0.378040E+00   0.301598E+06   0.300182E+06  -0.686073E-01  -0.695262E-01   0.114654E+06   0.288448E+06   0.301360E+06   0.288448E+06  -0.697167E-02   0.150230E+06   0.150213E+06   0.155703E-01
   0.382838E+00   0.295182E+06   0.293793E+06  -0.653143E-01  -0.661911E-01   0.111095E+06   0.282234E+06   0.294949E+06   0.282234E+06  -0.682465E-02   0.147014E+06   0.146997E+06   0.150639E-01
   0.387636E+00   0.289150E+06   0.287793E+06  -0.633002E-01  -0.641378E-01   0.107744E+06   0.276393E+06   0.288922E+06   0.276393E+06  -0.666956E-02   0.143985E+06   0.143968E+06   0.145416E-01
   0.392435E+00   0.283457E+06   0.282134E+06  -0.591765E-01  -0.599776E-01   0.104580E+06   0.270880E+06   0.283235E+06   0.270880E+06  -0.655942E-02   0.141131E+06   0.141115E+06   0.140182E-01
   0.397233E+00   0.278019E+06   0.276732E+06  -0.584343E-01  -0.592010E-01   0.101568E+06   0.265615E+06   0.277803E+06   0.265615E+06  -0.640254E-02   0.138402E+06   0.138386E+06   0.135102E-01
   0.402031E+00   0.272746E+06   0.271492E+06  -0.540811E-01  -0.548153E-01   0.986696E+05   0.260511E+06   0.272535E+06   0.260511E+06  -0.631221E-02   0.135758E+06   0.135743E+06   0.130323E-01
   0.406829E+00   0.267575E+06   0.266352E+06  -0.536941E-01  -0.543974E-01   0.958604E+05   0.255509E+06   0.267370E+06   0.255509E+06  -0.615853E-02   0.133166E+06   0.133151E+06   0.125938E-01
   0.411627E+00   0.262474E+06   0.261277E+06  -0.498632E-01  -0.505370E-01   0.931260E+05   0.250575E+06   0.262273E+06   0.250575E+06  -0.606841E-02   0.130608E+06   0.130593E+06   0.121975E-01
   0.416425E+00   0.257426E+06   0.256251E+06  -0.490171E-01  -0.496627E-01   0.904589E+05   0.245695E+06   0.257229E+06   0.245695E+06  -0.592813E-02   0.128080E+06   0.128065E+06   0.118394E-01
   0.421224E+00   0.252435E+06   0.251277E+06  -0.462915E-01  -0.469102E-01   0.878589E+05   0.240872E+06   0.252240E+06   0.240872E+06  -0.582492E-02   0.125576E+06   0.125562E+06   0.115107E-01
   0.426022E+00   0.247529E+06   0.246388E+06  -0.445563E-01  -0.451493E-01   0.853341E+05   0.236134E+06   0.247337E+06   0.236134E+06  -0.570736E-02   0.123121E+06   0.123107E+06   0.112010E-01
   0.430820E+00   0.242754E+06   0.241628E+06  -0.431182E-01  -0.436868E-01   0.828983E+05   0.231523E+06   0.242565E+06   0.231523E+06  -0.558854E-02   0.120727E+06   0.120713E+06   0.109009E-01
   0.435618E+00   0.238146E+06   0.237038E+06  -0.405600E-01  -0.411055E-01   0.805620E+05   0.227075E+06   0.237960E+06   0.227075E+06  -0.549795E-02   0.118422E+06   0.118408E+06   0.106036E-01
   0.440416E+00   0.233721E+06   0.232631E+06  -0.401401E-01  -0.406638E-01   0.783276E+05   0.222804E+06   0.233538E+06   0.222804E+06  -0.537031E-02   0.116205E+06   0.116191E+06   0.103055E-01
   0.445214E+00   0.229476E+06   0.228405E+06  -0.371985E-01  -0.377016E-01   0.761912E+05   0.218708E+06   0.229296E+06   0.218708E+06  -0.530060E-02   0.114080E+06   0.114067E+06   0.100067E-01
   0.450013E+00   0.225397E+06   0.224347E+06  -0.372111E-01  -0.376947E-01   0.741465E+05   0.214773E+06   0.225221E+06   0.214773E+06  -0.517456E-02   0.112038E+06   0.112025E+06   0.971019E-02
   0.454811E+00   0.221467E+06   0.220439E+06  -0.344804E-01  -0.349455E-01   0.721851E+05   0.210983E+06   0.221295E+06   0.210983E+06  -0.511228E-02   0.110071E+06   0.110058E+06   0.942050E-02
   0.459609E+00   0.217662E+06   0.216654E+06  -0.342909E-01  -0.347385E-01   0.702971E+05   0.207313E+06   0.217493E+06   0.207313E+06  -0.499904E-02   0.108168E+06   0.108156E+06   0.914219E-02
   0.464407E+00   0.213952E+06   0.212964E+06  -0.322733E-01  -0.327042E-01   0.684712E+05   0.203737E+06   0.213786E+06   0.203737E+06  -0.492990E-02   0.106310E+06   0.106298E+06   0.887848E-02
   0.469205E+00   0.210313E+06   0.209343E+06  -0.314455E-01  -0.318604E-01   0.666983E+05   0.200229E+06   0.210150E+06   0.200229E+06  -0.483689E-02   0.104492E+06   0.104479E+06   0.863079E-02
   0.474004E+00   0.206733E+06   0.205780E+06  -0.303619E-01  -0.307615E-01   0.649737E+05   0.196781E+06   0.206573E+06   0.196781E+06  -0.475201E-02   0.102699E+06   0.102687E+06   0.839874E-02
   0.478802E+00   0.203217E+06   0.202279E+06  -0.288124E-01  -0.291973E-01   0.632972E+05   0.193394E+06   0.203059E+06   0.193394E+06  -0.468120E-02   0.100943E+06   0.100931E+06   0.818050E-02
   0.483600E+00   0.199771E+06   0.198847E+06  -0.285450E-01  -0.289158E-01   0.616703E+05   0.190076E+06   0.199616E+06   0.190076E+06  -0.458181E-02   0.992182E+05   0.992067E+05   0.797323E-02
   0.488398E+00   0.196403E+06   0.195493E+06  -0.265338E-01  -0.268913E-01   0.600939E+05   0.186834E+06   0.196250E+06   0.186834E+06  -0.452871E-02   0.975354E+05   0.975240E+05   0.777379E-02
   0.493196E+00   0.193120E+06   0.192222E+06  -0.266935E-01  -0.270381E-01   0.585689E+05   0.183674E+06   0.192969E+06   0.183674E+06  -0.442386E-02   0.958938E+05   0.958826E+05   0.757953E-02
   0.497994E+00   0.189930E+06   0.189047E+06  -0.246743E-01  -0.250067E-01   0.570971E+05   0.180606E+06   0.189782E+06   0.180606E+06  -0.437837E-02   0.942996E+05   0.942886E+05   0.738883E-02
   0.502793E+00   0.186841E+06   0.185971E+06  -0.247784E-01  -0.250991E-01   0.556790E+05   0.177635E+06   0.186695E+06   0.177635E+06  -0.428079E-02   0.927568E+05   0.927460E+05   0.720116E-02
   0.507591E+00   0.183850E+06   0.182994E+06  -0.231954E-01  -0.235050E-01   0.543126E+05   0.174758E+06   0.183706E+06   0.174758E+06  -0.423145E-02   0.912609E+05   0.912503E+05   0.701684E-02
   0.512389E+00   0.180945E+06   0.180104E+06  -0.228603E-01  -0.231594E-01   0.529936E+05   0.171965E+06   0.180804E+06   0.171965E+06  -0.415146E-02   0.898115E+05   0.898010E+05   0.683670E-02
   0.517187E+00   0.178117E+06   0.177289E+06  -0.219674E-01  -0.222562E-01   0.517178E+05   0.169246E+06   0.177978E+06   0.169246E+06  -0.408936E-02   0.883971E+05   0.883868E+05   0.666188E-02
   0.521985E+00   0.175358E+06   0.174544E+06  -0.210483E-01  -0.213274E-01   0.504822E+05   0.166594E+06   0.175221E+06   0.166594E+06  -0.403086E-02   0.870208E+05   0.870106E+05   0.649350E-02
   0.526783E+00   0.172662E+06   0.171861E+06  -0.208300E-01  -0.210999E-01   0.492840E+05   0.164004E+06   0.172527E+06   0.164004E+06  -0.395422E-02   0.856732E+05   0.856632E+05   0.633224E-02
   0.531582E+00   0.170022E+06   0.169234E+06  -0.194561E-01  -0.197170E-01   0.481205E+05   0.161469E+06   0.169890E+06   0.161469E+06  -0.391386E-02   0.843562E+05   0.843464E+05   0.617818E-02
   0.536380E+00   0.167432E+06   0.166656E+06  -0.196552E-01  -0.199076E-01   0.469889E+05   0.158981E+06   0.167302E+06   0.158981E+06  -0.382829E-02   0.830626E+05   0.830529E+05   0.603084E-02
   0.541178E+00   0.164891E+06   0.164126E+06  -0.181488E-01  -0.183929E-01   0.458884E+05   0.156541E+06   0.164762E+06   0.156541E+06  -0.379656E-02   0.817942E+05   0.817847E+05   0.588948E-02
   0.545976E+00   0.162403E+06   0.161649E+06  -0.183895E-01  -0.186258E-01   0.448197E+05   0.154154E+06   0.162276E+06   0.154154E+06  -0.371279E-02   0.805531E+05   0.805437E+05   0.575321E-02
   0.550774E+00   0.159973E+06   0.159230E+06  -0.171201E-01  -0.173488E-01   0.437831E+05   0.151822E+06   0.159848E+06   0.151822E+06  -0.367857E-02   0.793397E+05   0.793304E+05   0.562117E-02
   0.555572E+00   0.157601E+06   0.156868E+06  -0.170660E-01  -0.172874E-01   0.427781E+05   0.149546E+06   0.157478E+06   0.149546E+06  -0.360769E-02   0.781573E+05   0.781481E+05   0.549261E-02
   0.560371E+00   0.155285E+06   0.154562E+06  -0.162928E-01  -0.165072E-01   0.418034E+05   0.147324E+06   0.155164E+06   0.147324E+06  -0.356202E-02   0.770004E+05   0.769914E+05   0.536704E-02
   0.565169E+00   0.153026E+06   0.152313E+06  -0.157727E-01  -0.159804E-01   0.408587E+05   0.145157E+06   0.152906E+06   0.145157E+06  -0.351027E-02   0.758749E+05   0.758660E+05   0.524433E-02
   0.569967E+00   0.150824E+06   0.150121E+06  -0.155510E-01  -0.157522E-01   0.399433E+05   0.143046E+06   0.150706E+06   0.143046E+06  -0.345017E-02   0.747751E+05   0.747664E+05   0.512464E-02
   0.574765E+00   0.148676E+06   0.147984E+06  -0.146123E-01  -0.148073E-01   0.390559E+05   0.140986E+06   0.148559E+06   0.140986E+06  -0.341687E-02   0.737050E+05   0.736964E+05   0.500819E-02
   0.579563E+00   0.146576E+06   0.145894E+06  -0.147876E-01  -0.149767E-01   0.381942E+05   0.138974E+06   0.146461E+06   0.138974E+06  -0.334623E-02   0.726572E+05   0.726487E+05   0.489519E-02
   0.627752E+00   0.127723E+06   0.127128E+06  -0.105221E-01  -0.106624E-01   0.307493E+05   0.120923E+06   0.127623E+06   0.120923E+06  -0.293215E-02   0.632625E+05   0.632551E+05   0.394140E-02
   0.679947E+00   0.111226E+06   0.110707E+06  -0.787296E-02  -0.797705E-02   0.246750E+05   0.105159E+06   0.111139E+06   0.105159E+06  -0.254792E-02   0.550496E+05   0.550432E+05   0.316967E-02
   0.736482E+00   0.967945E+05   0.963427E+05  -0.580043E-02  -0.587759E-02   0.197367E+05   0.913948E+05   0.967186E+05   0.913948E+05  -0.221763E-02   0.478736E+05   0.478680E+05   0.254738E-02
   0.797718E+00   0.841781E+05   0.837849E+05  -0.453846E-02  -0.459562E-02   0.157361E+05   0.793835E+05   0.841121E+05   0.793835E+05  -0.191093E-02   0.416068E+05   0.416019E+05   0.204584E-02
   0.864045E+00   0.731616E+05   0.728195E+05  -0.338205E-02  -0.342436E-02   0.125076E+05   0.689136E+05   0.731042E+05   0.689136E+05  -0.165796E-02   0.361394E+05   0.361352E+05   0.164191E-02
   0.935887E+00   0.635496E+05   0.632522E+05  -0.234763E-02  -0.237895E-02   0.991146E+04   0.597937E+05   0.634997E+05   0.597937E+05  -0.145355E-02   0.313733E+05   0.313696E+05   0.131683E-02
   0.101370E+01   0.551671E+05   0.549088E+05  -0.188794E-02  -0.191110E-02   0.783041E+04   0.518531E+05   0.551237E+05   0.518531E+05  -0.124457E-02   0.272204E+05   0.272172E+05   0.105537E-02
   0.109799E+01   0.478651E+05   0.476408E+05  -0.127934E-02  -0.129646E-02   0.616861E+04   0.449464E+05   0.478274E+05   0.449464E+05  -0.109404E-02   0.236059E+05   0.236031E+05   0.845277E-03
   0.118928E+01   0.415067E+05   0.413121E+05  -0.104456E-02  -0.105721E-02   0.484570E+04   0.389409E+05   0.414740E+05   0.389409E+05  -0.933366E-03   0.204609E+05   0.204584E+05   0.676557E-03
   0.128817E+01   0.359738E+05   0.358051E+05  -0.754920E-03  -0.764258E-03   0.379583E+04   0.337221E+05   0.359455E+05   0.337221E+05  -0.811454E-03   0.177262E+05   0.177241E+05   0.541154E-03
   0.139527E+01   0.311633E+05   0.310171E+05  -0.564638E-03  -0.571530E-03   0.296546E+04   0.291904E+05   0.311388E+05   0.291904E+05  -0.701099E-03   0.153497E+05   0.153479E+05   0.432574E-03
   0.151128E+01   0.269827E+05   0.268561E+05  -0.419063E-03  -0.424148E-03   0.231055E+04   0.252567E+05   0.269614E+05   0.252567E+05  -0.606202E-03   0.132859E+05   0.132843E+05   0.345551E-03
   0.163694E+01   0.233519E+05   0.232423E+05  -0.317138E-03  -0.320887E-03   0.179563E+04   0.218440E+05   0.233335E+05   0.218440E+05  -0.522149E-03   0.114946E+05   0.114932E+05   0.275851E-03
   0.177305E+01   0.202005E+05   0.201057E+05  -0.232710E-03  -0.235474E-03   0.139190E+04   0.188850E+05   0.201846E+05   0.188850E+05  -0.451886E-03   0.994048E+04   0.993931E+04   0.220064E-03
   0.192047E+01   0.174666E+05   0.173845E+05  -0.149796E-03  -0.151833E-03   0.107625E+04   0.163203E+05   0.174528E+05   0.163203E+05  -0.399064E-03   0.859298E+04   0.859197E+04   0.175437E-03
   0.208015E+01   0.150962E+05   0.150253E+05  -0.118828E-03  -0.120328E-03   0.830151E+03   0.140985E+05   0.150843E+05   0.140985E+05  -0.340928E-03   0.742513E+04   0.742426E+04   0.139760E-03
   0.225310E+01   0.130422E+05   0.129809E+05  -0.953440E-04  -0.964483E-04   0.638821E+03   0.121748E+05   0.130319E+05   0.121748E+05  -0.290249E-03   0.641346E+04   0.641270E+04   0.111256E-03
   0.244044E+01   0.112631E+05   0.112101E+05  -0.586682E-04  -0.594809E-04   0.490426E+03   0.105098E+05   0.112542E+05   0.105098E+05  -0.257839E-03   0.553748E+04   0.553683E+04   0.884950E-04
   0.264335E+01   0.972286E+04   0.967719E+04  -0.443433E-04  -0.449413E-04   0.375650E+03   0.906931E+04   0.971519E+04   0.906931E+04  -0.221666E-03   0.477948E+04   0.477893E+04   0.703319E-04
   0.286314E+01   0.839012E+04   0.835071E+04  -0.391625E-04  -0.396022E-04   0.287096E+03   0.782359E+04   0.838350E+04   0.782359E+04  -0.185569E-03   0.412370E+04   0.412322E+04   0.558463E-04
   0.310120E+01   0.723742E+04   0.720343E+04  -0.260621E-04  -0.263854E-04   0.218947E+03   0.674673E+04   0.723171E+04   0.674673E+04  -0.162825E-03   0.355669E+04   0.355628E+04   0.443006E-04
   0.335905E+01   0.624090E+04   0.621159E+04  -0.164369E-04  -0.166744E-04   0.166615E+03   0.581624E+04   0.623598E+04   0.581624E+04  -0.143625E-03   0.306658E+04   0.306623E+04   0.351041E-04
   0.363834E+01   0.537973E+04   0.535448E+04  -0.147307E-04  -0.149053E-04   0.126529E+03   0.501249E+04   0.537549E+04   0.501249E+04  -0.120076E-03   0.264316E+04   0.264286E+04   0.277832E-04
   0.394086E+01   0.463587E+04   0.461412E+04  -0.117626E-04  -0.118908E-04   0.958947E+02   0.431850E+04   0.463222E+04   0.431850E+04  -0.101911E-03   0.227744E+04   0.227718E+04   0.219596E-04
   0.426852E+01   0.399357E+04   0.397484E+04  -0.879344E-05  -0.888756E-05   0.725365E+02   0.371948E+04   0.399043E+04   0.371948E+04  -0.874803E-04   0.196176E+04   0.196153E+04   0.173302E-04
   0.462344E+01   0.343921E+04   0.342309E+04  -0.656507E-05  -0.663415E-05   0.547624E+02   0.320263E+04   0.343650E+04   0.320263E+04  -0.750794E-04   0.168930E+04   0.168911E+04   0.136530E-04
   0.500786E+01   0.296090E+04   0.294703E+04  -0.486391E-05  -0.491460E-05   0.412693E+02   0.275682E+04   0.295857E+04   0.275682E+04  -0.645091E-04   0.145427E+04   0.145410E+04   0.107344E-04
   0.542424E+01   0.254837E+04   0.253644E+04  -0.294432E-05  -0.298151E-05   0.310433E+02   0.237241E+04   0.254636E+04   0.237241E+04  -0.574583E-04   0.125159E+04   0.125146E+04   0.842004E-05
   0.587525E+01   0.219270E+04   0.218245E+04  -0.261378E-05  -0.264105E-05   0.233110E+02   0.204107E+04   0.219098E+04   0.204107E+04  -0.477774E-04   0.107686E+04   0.107674E+04   0.658653E-05
   0.636375E+01   0.188615E+04   0.187734E+04  -0.118954E-05  -0.120954E-05   0.174749E+02   0.175554E+04   0.188467E+04   0.175554E+04  -0.442066E-04   0.926250E+03   0.926152E+03   0.513553E-05
   0.689287E+01   0.162203E+04   0.161446E+04  -0.122296E-05  -0.123761E-05   0.130789E+02   0.150958E+04   0.162076E+04   0.150958E+04  -0.362510E-04   0.796508E+03   0.796426E+03   0.398863E-05
   0.746599E+01   0.139454E+04   0.138804E+04  -0.658075E-07  -0.765463E-07   0.977330E+01   0.129776E+04   0.139345E+04   0.129776E+04  -0.360585E-04   0.684771E+03   0.684702E+03   0.308332E-05
   0.808676E+01   0.119865E+04   0.119308E+04   0.294124E-07   0.215444E-07   0.729211E+01   0.111539E+04   0.119772E+04   0.111539E+04  -0.315309E-04   0.588604E+03   0.588546E+03   0.236982E-05
   0.875914E+01   0.103003E+04   0.102526E+04   0.358730E-06   0.352967E-06   0.543275E+01   0.958430E+03   0.102923E+04   0.958430E+03  -0.298282E-04   0.505766E+03   0.505719E+03   0.180849E-05
   0.948743E+01   0.884931E+03   0.880836E+03  -0.470915E-06  -0.475135E-06   0.404188E+01   0.823372E+03   0.884243E+03   0.823372E+03  -0.186443E-04   0.434495E+03   0.434456E+03   0.136779E-05
   0.102763E+02   0.760096E+03   0.756590E+03  -0.462435E-08  -0.771367E-08   0.300319E+01   0.707190E+03   0.759507E+03   0.707190E+03  -0.198112E-04   0.373198E+03   0.373166E+03   0.102263E-05
   0.111307E+02   0.652728E+03   0.649727E+03  -0.242306E-06  -0.244568E-06   0.222843E+01   0.607273E+03   0.652224E+03   0.607273E+03  -0.138828E-04   0.320469E+03   0.320444E+03   0.753081E-06
   0.120562E+02   0.560407E+03   0.557841E+03   0.171959E-06   0.170305E-06   0.165151E+01   0.521364E+03   0.559976E+03   0.521364E+03  -0.172863E-04   0.275145E+03   0.275125E+03   0.543288E-06
   0.130586E+02   0.481044E+03   0.478853E+03  -0.300549E-06  -0.301760E-06   0.122250E+01   0.447519E+03   0.480676E+03   0.447519E+03  -0.715276E-05   0.236194E+03   0.236179E+03   0.380677E-06
   0.141444E+02   0.412837E+03   0.410968E+03   0.767857E-07   0.759000E-07   0.903878E+00   0.384057E+03   0.412523E+03   0.384057E+03  -0.124125E-04   0.202706E+03   0.202695E+03   0.255263E-06
   0.153204E+02   0.354233E+03   0.352640E+03   0.118193E-06   0.117546E-06   0.667664E+00   0.329533E+03   0.353965E+03   0.329533E+03  -0.121889E-04   0.173914E+03   0.173907E+03   0.159130E-06
   0.165943E+02   0.303890E+03   0.302535E+03  -0.107129E-06  -0.107602E-06   0.492628E+00   0.282696E+03   0.303663E+03   0.282696E+03  -0.482278E-05   0.149212E+03   0.149207E+03   0.860039E-07
   0.179740E+02   0.260654E+03   0.259502E+03  -0.468856E-07  -0.472319E-07   0.363170E+00   0.242473E+03   0.260461E+03   0.242473E+03  -0.520934E-05   0.127965E+03   0.127963E+03   0.309167E-07
   0.194685E+02   0.223529E+03   0.222553E+03  -0.102218E-06  -0.102471E-06   0.267478E+00   0.207937E+03   0.223366E+03   0.207937E+03  -0.174496E-05   0.109741E+03   0.109741E+03  -0.100626E-07
   0.210872E+02   0.191659E+03   0.190833E+03   0.345446E-07   0.343596E-07   0.196837E+00   0.178289E+03   0.191520E+03   0.178289E+03  -0.663253E-05   0.941080E+02   0.941105E+02  -0.400410E-07
   0.228405E+02   0.164304E+03   0.163608E+03   0.274450E-07   0.273098E-07   0.144728E+00   0.152843E+03   0.164188E+03   0.152843E+03  -0.580739E-05   0.806765E+02   0.806807E+02  -0.614719E-07
   0.247396E+02   0.140831E+03   0.140245E+03  -0.465062E-08  -0.474940E-08   0.106325E+00   0.131007E+03   0.140733E+03   0.131007E+03  -0.337951E-05   0.691521E+02   0.691577E+02  -0.762901E-07
   0.267966E+02   0.120691E+03   0.120201E+03   0.565811E-07   0.565090E-07   0.780786E-01   0.112274E+03   0.120609E+03   0.112274E+03  -0.744885E-05   0.592561E+02   0.592630E+02  -0.860195E-07
   0.290247E+02   0.103415E+03   0.103007E+03   0.656784E-08   0.651513E-08   0.572829E-01   0.962036E+02   0.103347E+03   0.962036E+02  -0.328758E-05   0.507807E+02   0.507887E+02  -0.918581E-07
   0.314380E+02   0.885986E+02   0.882599E+02  -0.407818E-07  -0.408203E-07   0.420060E-01   0.824214E+02   0.885417E+02   0.824214E+02   0.194566E-05   0.435040E+02   0.435129E+02  -0.947462E-07
   0.340519E+02   0.758930E+02   0.756145E+02   0.210741E-07   0.210460E-07   0.307789E-01   0.706031E+02   0.758462E+02   0.706031E+02  -0.456671E-05   0.372669E+02   0.372767E+02  -0.954201E-07
   0.368832E+02   0.649996E+02   0.647728E+02  -0.305748E-07  -0.305953E-07   0.225496E-01   0.604706E+02   0.649615E+02   0.604706E+02   0.269836E-05   0.319168E+02   0.319273E+02  -0.944548E-07
   0.399499E+02   0.556615E+02   0.554790E+02   0.123298E-08   0.121800E-08   0.165067E-01   0.517848E+02   0.556309E+02   0.517848E+02  -0.166249E-05   0.273277E+02   0.273388E+02  -0.922980E-07
   0.432716E+02   0.476579E+02   0.475134E+02   0.195442E-07   0.195333E-07   0.120765E-01   0.443403E+02   0.476336E+02   0.443403E+02  -0.511421E-05   0.234020E+02   0.234135E+02  -0.892971E-07
   0.468695E+02   0.407991E+02   0.406872E+02  -0.134852E-07  -0.134932E-07   0.883325E-02   0.379607E+02   0.407803E+02   0.379607E+02   0.206547E-05   0.200328E+02   0.200448E+02  -0.857200E-07
