#    L    TT             EE             BB             TE          
   912   0.124048E+04   0.338716E+02   0.122398E-02   0.345078E+02
   913   0.123220E+04   0.341049E+02   0.121955E-02   0.335774E+02
   914   0.122404E+04   0.343342E+02   0.121514E-02   0.326242E+02
   915   0.121599E+04   0.345596E+02   0.121074E-02   0.316488E+02
   916   0.120806E+04   0.347810E+02   0.120635E-02   0.306515E+02
   917   0.120025E+04   0.349982E+02   0.120198E-02   0.296326E+02
   918   0.119255E+04   0.352112E+02   0.119764E-02   0.285928E+02
   919   0.118497E+04   0.354198E+02   0.119331E-02   0.275324E+02
   920   0.117752E+04   0.356241E+02   0.118900E-02   0.264519E+02
   921   0.117018E+04   0.358239E+02   0.118472E-02   0.253517E+02
   922   0.116297E+04   0.360192E+02   0.118047E-02   0.242325E+02
   923   0.115589E+04   0.362099E+02   0.117624E-02   0.230949E+02
   924   0.114893E+04   0.363959E+02   0.117204E-02   0.219395E+02
   925   0.114210E+04   0.365771E+02   0.116787E-02   0.207669E+02
   926   0.113540E+04   0.367536E+02   0.116373E-02   0.195780E+02
   927   0.112883E+04   0.369251E+02   0.115962E-02   0.183732E+02
   928   0.112240E+04   0.370918E+02   0.115555E-02   0.171532E+02
   929   0.111611E+04   0.372534E+02   0.115152E-02   0.159187E+02
   930   0.110995E+04   0.374100E+02   0.114752E-02   0.146702E+02
   931   0.110392E+04   0.375613E+02   0.114357E-02   0.134083E+02
   932   0.109804E+04   0.377074E+02   0.113965E-02   0.121335E+02
   933   0.109230E+04   0.378483E+02   0.113578E-02   0.108466E+02
   934   0.108670E+04   0.379837E+02   0.113195E-02   0.954794E+01
   935   0.108123E+04   0.381136E+02   0.112817E-02   0.823827E+01
   936   0.107591E+04   0.382379E+02   0.112443E-02   0.691820E+01
   937   0.107072E+04   0.383567E+02   0.112075E-02   0.558848E+01
   938   0.106568E+04   0.384698E+02   0.111711E-02   0.424973E+01
   939   0.106079E+04   0.385772E+02   0.111353E-02   0.290271E+01
   940   0.105603E+04   0.386787E+02   0.111000E-02   0.154811E+01
   941   0.105143E+04   0.387744E+02   0.110653E-02   0.186538E+00
   942   0.104696E+04   0.388642E+02   0.110311E-02  -0.118124E+01
   943   0.104264E+04   0.389480E+02   0.109975E-02  -0.255446E+01
   944   0.103847E+04   0.390257E+02   0.109645E-02  -0.393230E+01
   945   0.103445E+04   0.390975E+02   0.109321E-02  -0.531405E+01
   946   0.103057E+04   0.391631E+02   0.109004E-02  -0.669889E+01
   947   0.102684E+04   0.392225E+02   0.108693E-02  -0.808598E+01
   948   0.102326E+04   0.392757E+02   0.108389E-02  -0.947456E+01
   949   0.101982E+04   0.393228E+02   0.108091E-02  -0.108639E+02
   950   0.101654E+04   0.393635E+02   0.107801E-02  -0.122531E+02
   951   0.101340E+04   0.393979E+02   0.107517E-02  -0.136416E+02
   952   0.101041E+04   0.394259E+02   0.107240E-02  -0.150288E+02
   953   0.100756E+04   0.394476E+02   0.106970E-02  -0.164145E+02
   954   0.100486E+04   0.394630E+02   0.106707E-02  -0.177982E+02
   955   0.100231E+04   0.394719E+02   0.106450E-02  -0.191797E+02
   956   0.999906E+03   0.394745E+02   0.106199E-02  -0.205584E+02
   957   0.997649E+03   0.394708E+02   0.105954E-02  -0.219340E+02
   958   0.995530E+03   0.394608E+02   0.105715E-02  -0.233060E+02
   959   0.993557E+03   0.394445E+02   0.105481E-02  -0.246737E+02
   960   0.991733E+03   0.394221E+02   0.105253E-02  -0.260366E+02
   961   0.990049E+03   0.393934E+02   0.105030E-02  -0.273944E+02
   962   0.988511E+03   0.393586E+02   0.104812E-02  -0.287464E+02
   963   0.987116E+03   0.393177E+02   0.104598E-02  -0.300920E+02
   964   0.985862E+03   0.392707E+02   0.104390E-02  -0.314310E+02
   965   0.984748E+03   0.392177E+02   0.104185E-02  -0.327628E+02
   966   0.983770E+03   0.391587E+02   0.103985E-02  -0.340870E+02
   967   0.982935E+03   0.390936E+02   0.103789E-02  -0.354032E+02
   968   0.982233E+03   0.390226E+02   0.103597E-02  -0.367109E+02
   969   0.981668E+03   0.389456E+02   0.103408E-02  -0.380097E+02
   970   0.981240E+03   0.388626E+02   0.103223E-02  -0.392991E+02
   971   0.980938E+03   0.387739E+02   0.103042E-02  -0.405786E+02
   972   0.980767E+03   0.386793E+02   0.102863E-02  -0.418478E+02
   973   0.980726E+03   0.385788E+02   0.102687E-02  -0.431061E+02
   974   0.980820E+03   0.384728E+02   0.102514E-02  -0.443531E+02
   975   0.981032E+03   0.383610E+02   0.102343E-02  -0.455881E+02
   976   0.981367E+03   0.382436E+02   0.102175E-02  -0.468108E+02
   977   0.981831E+03   0.381207E+02   0.102009E-02  -0.480206E+02
   978   0.982413E+03   0.379923E+02   0.101844E-02  -0.492170E+02
   979   0.983112E+03   0.378586E+02   0.101682E-02  -0.503996E+02
   980   0.983934E+03   0.377194E+02   0.101521E-02  -0.515679E+02
   981   0.984868E+03   0.375751E+02   0.101361E-02  -0.527213E+02
   982   0.985912E+03   0.374256E+02   0.101203E-02  -0.538595E+02
   983   0.987065E+03   0.372711E+02   0.101045E-02  -0.549820E+02
   984   0.988331E+03   0.371116E+02   0.100888E-02  -0.560883E+02
   985   0.989701E+03   0.369470E+02   0.100732E-02  -0.571780E+02
   986   0.991173E+03   0.367777E+02   0.100576E-02  -0.582507E+02
   987   0.992753E+03   0.366035E+02   0.100421E-02  -0.593059E+02
   988   0.994430E+03   0.364246E+02   0.100265E-02  -0.603433E+02
   989   0.996203E+03   0.362410E+02   0.100109E-02  -0.613625E+02
   990   0.998069E+03   0.360528E+02   0.999533E-03  -0.623629E+02
   991   0.100003E+04   0.358600E+02   0.997966E-03  -0.633443E+02
   992   0.100208E+04   0.356629E+02   0.996392E-03  -0.643061E+02
   993   0.100421E+04   0.354613E+02   0.994808E-03  -0.652477E+02
   994   0.100644E+04   0.352556E+02   0.993213E-03  -0.661687E+02
   995   0.100874E+04   0.350458E+02   0.991604E-03  -0.670685E+02
   996   0.101112E+04   0.348320E+02   0.989981E-03  -0.679466E+02
   997   0.101358E+04   0.346142E+02   0.988340E-03  -0.688025E+02
   998   0.101612E+04   0.343926E+02   0.986680E-03  -0.696356E+02
   999   0.101872E+04   0.341675E+02   0.984999E-03  -0.704453E+02
  1000   0.102140E+04   0.339387E+02   0.983296E-03  -0.712311E+02
  1001   0.102413E+04   0.337063E+02   0.981568E-03  -0.719924E+02
  1002   0.102693E+04   0.334705E+02   0.979815E-03  -0.727288E+02
  1003   0.102979E+04   0.332313E+02   0.978038E-03  -0.734402E+02
  1004   0.103271E+04   0.329887E+02   0.976238E-03  -0.741261E+02
  1005   0.103567E+04   0.327427E+02   0.974414E-03  -0.747864E+02
  1006   0.103869E+04   0.324935E+02   0.972567E-03  -0.754210E+02
  1007   0.104176E+04   0.322414E+02   0.970697E-03  -0.760301E+02
  1008   0.104488E+04   0.319865E+02   0.968805E-03  -0.766140E+02
  1009   0.104805E+04   0.317289E+02   0.966891E-03  -0.771724E+02
  1010   0.105126E+04   0.314690E+02   0.964954E-03  -0.777057E+02
  1011   0.105452E+04   0.312068E+02   0.962997E-03  -0.782138E+02
  1012   0.105782E+04   0.309425E+02   0.961018E-03  -0.786970E+02
  1013   0.106115E+04   0.306762E+02   0.959018E-03  -0.791553E+02
  1014   0.106453E+04   0.304078E+02   0.956998E-03  -0.795884E+02
  1015   0.106793E+04   0.301372E+02   0.954957E-03  -0.799965E+02
  1016   0.107138E+04   0.298646E+02   0.952897E-03  -0.803794E+02
  1017   0.107487E+04   0.295898E+02   0.950818E-03  -0.807373E+02
  1018   0.107839E+04   0.293128E+02   0.948719E-03  -0.810700E+02
  1019   0.108193E+04   0.290337E+02   0.946601E-03  -0.813775E+02
  1020   0.108551E+04   0.287524E+02   0.944465E-03  -0.816595E+02
  1021   0.108912E+04   0.284695E+02   0.942310E-03  -0.819157E+02
  1022   0.109274E+04   0.281849E+02   0.940138E-03  -0.821459E+02
  1023   0.109638E+04   0.278989E+02   0.937948E-03  -0.823497E+02
  1024   0.110004E+04   0.276117E+02   0.935742E-03  -0.825269E+02
  1025   0.110370E+04   0.273235E+02   0.933518E-03  -0.826772E+02
  1026   0.110737E+04   0.270345E+02   0.931277E-03  -0.828004E+02
  1027   0.111104E+04   0.267447E+02   0.929021E-03  -0.828970E+02
  1028   0.111472E+04   0.264544E+02   0.926748E-03  -0.829674E+02
  1029   0.111840E+04   0.261635E+02   0.924460E-03  -0.830120E+02
  1030   0.112208E+04   0.258721E+02   0.922157E-03  -0.830313E+02
  1031   0.112576E+04   0.255805E+02   0.919839E-03  -0.830260E+02
  1032   0.112943E+04   0.252886E+02   0.917507E-03  -0.829963E+02
  1033   0.113311E+04   0.249966E+02   0.915160E-03  -0.829429E+02
  1034   0.113677E+04   0.247046E+02   0.912799E-03  -0.828654E+02
  1035   0.114043E+04   0.244128E+02   0.910425E-03  -0.827638E+02
  1036   0.114407E+04   0.241213E+02   0.908037E-03  -0.826378E+02
  1037   0.114768E+04   0.238304E+02   0.905637E-03  -0.824871E+02
  1038   0.115129E+04   0.235403E+02   0.903224E-03  -0.823116E+02
  1039   0.115486E+04   0.232510E+02   0.900799E-03  -0.821112E+02
  1040   0.115840E+04   0.229627E+02   0.898362E-03  -0.818856E+02
  1041   0.116190E+04   0.226756E+02   0.895913E-03  -0.816351E+02
  1042   0.116537E+04   0.223897E+02   0.893453E-03  -0.813602E+02
  1043   0.116880E+04   0.221050E+02   0.890982E-03  -0.810609E+02
  1044   0.117220E+04   0.218216E+02   0.888501E-03  -0.807383E+02
  1045   0.117555E+04   0.215395E+02   0.886009E-03  -0.803920E+02
  1046   0.117885E+04   0.212590E+02   0.883508E-03  -0.800232E+02
  1047   0.118211E+04   0.209800E+02   0.880997E-03  -0.796317E+02
  1048   0.118532E+04   0.207026E+02   0.878476E-03  -0.792177E+02
  1049   0.118848E+04   0.204273E+02   0.875947E-03  -0.787811E+02
  1050   0.119158E+04   0.201542E+02   0.873409E-03  -0.783238E+02
  1051   0.119462E+04   0.198836E+02   0.870862E-03  -0.778453E+02
  1052   0.119760E+04   0.196155E+02   0.868309E-03  -0.773454E+02
  1053   0.120051E+04   0.193502E+02   0.865749E-03  -0.768242E+02
  1054   0.120337E+04   0.190878E+02   0.863182E-03  -0.762821E+02
  1055   0.120616E+04   0.188284E+02   0.860611E-03  -0.757203E+02
  1056   0.120888E+04   0.185719E+02   0.858036E-03  -0.751381E+02
  1057   0.121154E+04   0.183185E+02   0.855458E-03  -0.745353E+02
  1058   0.121412E+04   0.180681E+02   0.852877E-03  -0.739136E+02
  1059   0.121664E+04   0.178208E+02   0.850295E-03  -0.732718E+02
  1060   0.121908E+04   0.175767E+02   0.847711E-03  -0.726102E+02
  1061   0.122146E+04   0.173357E+02   0.845128E-03  -0.719307E+02
  1062   0.122377E+04   0.170981E+02   0.842546E-03  -0.712314E+02
  1063   0.122600E+04   0.168637E+02   0.839965E-03  -0.705146E+02
  1064   0.122815E+04   0.166327E+02   0.837387E-03  -0.697794E+02
  1065   0.123023E+04   0.164051E+02   0.834812E-03  -0.690260E+02
  1066   0.123224E+04   0.161809E+02   0.832241E-03  -0.682562E+02
  1067   0.123416E+04   0.159603E+02   0.829676E-03  -0.674688E+02
  1068   0.123601E+04   0.157433E+02   0.827116E-03  -0.666649E+02
  1069   0.123777E+04   0.155299E+02   0.824563E-03  -0.658448E+02
  1070   0.123946E+04   0.153203E+02   0.822017E-03  -0.650089E+02
  1071   0.124107E+04   0.151144E+02   0.819480E-03  -0.641573E+02
  1072   0.124259E+04   0.149124E+02   0.816952E-03  -0.632912E+02
  1073   0.124403E+04   0.147144E+02   0.814434E-03  -0.624102E+02
  1074   0.124538E+04   0.145204E+02   0.811927E-03  -0.615152E+02
  1075   0.124664E+04   0.143305E+02   0.809431E-03  -0.606067E+02
  1076   0.124783E+04   0.141447E+02   0.806948E-03  -0.596841E+02
  1077   0.124892E+04   0.139631E+02   0.804479E-03  -0.587494E+02
  1078   0.124993E+04   0.137858E+02   0.802023E-03  -0.578027E+02
  1079   0.125084E+04   0.136129E+02   0.799583E-03  -0.568437E+02
  1080   0.125167E+04   0.134443E+02   0.797158E-03  -0.558741E+02
  1081   0.125240E+04   0.132803E+02   0.794750E-03  -0.548929E+02
  1082   0.125305E+04   0.131207E+02   0.792360E-03  -0.539017E+02
  1083   0.125360E+04   0.129657E+02   0.789987E-03  -0.529009E+02
  1084   0.125406E+04   0.128154E+02   0.787634E-03  -0.518908E+02
  1085   0.125442E+04   0.126697E+02   0.785301E-03  -0.508725E+02
  1086   0.125469E+04   0.125287E+02   0.782989E-03  -0.498448E+02
  1087   0.125487E+04   0.123925E+02   0.780698E-03  -0.488102E+02
  1088   0.125494E+04   0.122611E+02   0.778430E-03  -0.477683E+02
  1089   0.125492E+04   0.121346E+02   0.776185E-03  -0.467194E+02
  1090   0.125480E+04   0.120130E+02   0.773965E-03  -0.456645E+02
  1091   0.125459E+04   0.118963E+02   0.771769E-03  -0.446048E+02
  1092   0.125427E+04   0.117847E+02   0.769599E-03  -0.435398E+02
  1093   0.125386E+04   0.116782E+02   0.767456E-03  -0.424713E+02
  1094   0.125335E+04   0.115769E+02   0.765340E-03  -0.413988E+02
  1095   0.125274E+04   0.114808E+02   0.763253E-03  -0.403242E+02
  1096   0.125203E+04   0.113899E+02   0.761194E-03  -0.392470E+02
  1097   0.125122E+04   0.113044E+02   0.759166E-03  -0.381683E+02
  1098   0.125031E+04   0.112242E+02   0.757168E-03  -0.370891E+02
  1099   0.124930E+04   0.111494E+02   0.755202E-03  -0.360098E+02
  1100   0.124820E+04   0.110800E+02   0.753269E-03  -0.349314E+02
  1101   0.124699E+04   0.110160E+02   0.751368E-03  -0.338534E+02
  1102   0.124568E+04   0.109574E+02   0.749500E-03  -0.327772E+02
  1103   0.124427E+04   0.109043E+02   0.747664E-03  -0.317021E+02
  1104   0.124276E+04   0.108566E+02   0.745858E-03  -0.306293E+02
  1105   0.124116E+04   0.108143E+02   0.744083E-03  -0.295588E+02
  1106   0.123945E+04   0.107773E+02   0.742336E-03  -0.284910E+02
  1107   0.123765E+04   0.107457E+02   0.740619E-03  -0.274260E+02
  1108   0.123574E+04   0.107195E+02   0.738929E-03  -0.263643E+02
  1109   0.123374E+04   0.106987E+02   0.737266E-03  -0.253063E+02
  1110   0.123164E+04   0.106832E+02   0.735629E-03  -0.242521E+02
  1111   0.122945E+04   0.106731E+02   0.734017E-03  -0.232023E+02
  1112   0.122716E+04   0.106681E+02   0.732430E-03  -0.221570E+02
  1113   0.122478E+04   0.106685E+02   0.730866E-03  -0.211168E+02
  1114   0.122231E+04   0.106743E+02   0.729326E-03  -0.200818E+02
  1115   0.121974E+04   0.106851E+02   0.727807E-03  -0.190525E+02
  1116   0.121708E+04   0.107012E+02   0.726310E-03  -0.180292E+02
  1117   0.121433E+04   0.107225E+02   0.724833E-03  -0.170123E+02
  1118   0.121149E+04   0.107489E+02   0.723376E-03  -0.160021E+02
  1119   0.120856E+04   0.107804E+02   0.721938E-03  -0.149991E+02
  1120   0.120554E+04   0.108169E+02   0.720517E-03  -0.140034E+02
  1121   0.120243E+04   0.108585E+02   0.719115E-03  -0.130155E+02
  1122   0.119924E+04   0.109050E+02   0.717728E-03  -0.120358E+02
  1123   0.119596E+04   0.109564E+02   0.716358E-03  -0.110645E+02
  1124   0.119260E+04   0.110129E+02   0.715002E-03  -0.101021E+02
  1125   0.118915E+04   0.110741E+02   0.713660E-03  -0.914883E+01
  1126   0.118561E+04   0.111400E+02   0.712332E-03  -0.820531E+01
  1127   0.118200E+04   0.112108E+02   0.711016E-03  -0.727187E+01
  1128   0.117831E+04   0.112863E+02   0.709711E-03  -0.634901E+01
  1129   0.117454E+04   0.113664E+02   0.708418E-03  -0.543702E+01
  1130   0.117070E+04   0.114511E+02   0.707135E-03  -0.453641E+01
  1131   0.116678E+04   0.115403E+02   0.705861E-03  -0.364761E+01
  1132   0.116279E+04   0.116340E+02   0.704595E-03  -0.277091E+01
  1133   0.115873E+04   0.117322E+02   0.703337E-03  -0.190675E+01
  1134   0.115460E+04   0.118346E+02   0.702087E-03  -0.105548E+01
  1135   0.115040E+04   0.119413E+02   0.700842E-03  -0.217463E+00
  1136   0.114614E+04   0.120522E+02   0.699602E-03   0.607007E+00
  1137   0.114181E+04   0.121673E+02   0.698367E-03   0.141743E+01
  1138   0.113742E+04   0.122863E+02   0.697136E-03   0.221351E+01
  1139   0.113297E+04   0.124093E+02   0.695907E-03   0.299489E+01
  1140   0.112844E+04   0.125362E+02   0.694681E-03   0.376114E+01
  1141   0.112387E+04   0.126668E+02   0.693456E-03   0.451181E+01
  1142   0.111924E+04   0.128012E+02   0.692231E-03   0.524656E+01
  1143   0.111456E+04   0.129392E+02   0.691006E-03   0.596502E+01
  1144   0.110982E+04   0.130807E+02   0.689780E-03   0.666675E+01
  1145   0.110503E+04   0.132256E+02   0.688552E-03   0.735140E+01
  1146   0.110020E+04   0.133740E+02   0.687322E-03   0.801852E+01
  1147   0.109532E+04   0.135255E+02   0.686087E-03   0.866784E+01
  1148   0.109040E+04   0.136802E+02   0.684849E-03   0.929899E+01
  1149   0.108543E+04   0.138379E+02   0.683605E-03   0.991153E+01
  1150   0.108042E+04   0.139986E+02   0.682356E-03   0.105052E+02
  1151   0.107538E+04   0.141621E+02   0.681100E-03   0.110796E+02
  1152   0.107029E+04   0.143283E+02   0.679837E-03   0.116347E+02
  1153   0.106518E+04   0.144973E+02   0.678568E-03   0.121703E+02
  1154   0.106003E+04   0.146690E+02   0.677292E-03   0.126864E+02
  1155   0.105485E+04   0.148431E+02   0.676009E-03   0.131829E+02
  1156   0.104963E+04   0.150199E+02   0.674720E-03   0.136597E+02
  1157   0.104438E+04   0.151991E+02   0.673424E-03   0.141168E+02
  1158   0.103911E+04   0.153807E+02   0.672122E-03   0.145540E+02
  1159   0.103382E+04   0.155646E+02   0.670813E-03   0.149713E+02
  1160   0.102849E+04   0.157508E+02   0.669498E-03   0.153687E+02
  1161   0.102314E+04   0.159391E+02   0.668176E-03   0.157460E+02
  1162   0.101778E+04   0.161296E+02   0.666848E-03   0.161034E+02
  1163   0.101239E+04   0.163220E+02   0.665513E-03   0.164407E+02
  1164   0.100698E+04   0.165165E+02   0.664172E-03   0.167579E+02
  1165   0.100156E+04   0.167127E+02   0.662825E-03   0.170551E+02
  1166   0.996114E+03   0.169108E+02   0.661471E-03   0.173321E+02
  1167   0.990653E+03   0.171105E+02   0.660111E-03   0.175891E+02
  1168   0.985178E+03   0.173118E+02   0.658745E-03   0.178259E+02
  1169   0.979696E+03   0.175147E+02   0.657372E-03   0.180426E+02
  1170   0.974201E+03   0.177189E+02   0.655994E-03   0.182392E+02
  1171   0.968700E+03   0.179245E+02   0.654609E-03   0.184157E+02
  1172   0.963193E+03   0.181313E+02   0.653217E-03   0.185721E+02
  1173   0.957682E+03   0.183393E+02   0.651820E-03   0.187083E+02
  1174   0.952166E+03   0.185483E+02   0.650417E-03   0.188245E+02
  1175   0.946647E+03   0.187582E+02   0.649007E-03   0.189206E+02
  1176   0.941131E+03   0.189689E+02   0.647591E-03   0.189968E+02
  1177   0.935620E+03   0.191804E+02   0.646170E-03   0.190531E+02
  1178   0.930107E+03   0.193925E+02   0.644742E-03   0.190895E+02
  1179   0.924606E+03   0.196051E+02   0.643308E-03   0.191061E+02
  1180   0.919111E+03   0.198181E+02   0.641868E-03   0.191029E+02
  1181   0.913622E+03   0.200314E+02   0.640423E-03   0.190801E+02
  1182   0.908148E+03   0.202449E+02   0.638971E-03   0.190377E+02
  1183   0.902688E+03   0.204584E+02   0.637514E-03   0.189759E+02
  1184   0.897244E+03   0.206720E+02   0.636050E-03   0.188946E+02
  1185   0.891815E+03   0.208853E+02   0.634581E-03   0.187940E+02
  1186   0.886402E+03   0.210983E+02   0.633106E-03   0.186741E+02
  1187   0.881013E+03   0.213109E+02   0.631625E-03   0.185352E+02
  1188   0.875648E+03   0.215230E+02   0.630138E-03   0.183773E+02
  1189   0.870309E+03   0.217345E+02   0.628646E-03   0.182005E+02
  1190   0.864987E+03   0.219452E+02   0.627147E-03   0.180051E+02
  1191   0.859706E+03   0.221549E+02   0.625644E-03   0.177912E+02
  1192   0.854452E+03   0.223637E+02   0.624134E-03   0.175589E+02
  1193   0.849231E+03   0.225714E+02   0.622619E-03   0.173085E+02
  1194   0.844053E+03   0.227776E+02   0.621098E-03   0.170401E+02
  1195   0.838910E+03   0.229825E+02   0.619571E-03   0.167538E+02
  1196   0.833802E+03   0.231859E+02   0.618039E-03   0.164500E+02
  1197   0.828738E+03   0.233876E+02   0.616501E-03   0.161287E+02
  1198   0.823725E+03   0.235875E+02   0.614958E-03   0.157904E+02
  1199   0.818756E+03   0.237854E+02   0.613410E-03   0.154349E+02
  1200   0.813833E+03   0.239813E+02   0.611855E-03   0.150628E+02
  1201   0.808962E+03   0.241750E+02   0.610296E-03   0.146741E+02
  1202   0.804143E+03   0.243664E+02   0.608731E-03   0.142691E+02
  1203   0.799374E+03   0.245555E+02   0.607162E-03   0.138479E+02
  1204   0.794663E+03   0.247423E+02   0.605588E-03   0.134108E+02
  1205   0.790000E+03   0.249266E+02   0.604011E-03   0.129578E+02
  1206   0.785392E+03   0.251086E+02   0.602431E-03   0.124892E+02
  1207   0.780839E+03   0.252880E+02   0.600847E-03   0.120053E+02
  1208   0.776346E+03   0.254649E+02   0.599261E-03   0.115062E+02
  1209   0.771912E+03   0.256392E+02   0.597673E-03   0.109921E+02
  1210   0.767530E+03   0.258109E+02   0.596083E-03   0.104633E+02
  1211   0.763205E+03   0.259799E+02   0.594492E-03   0.992014E+01
  1212   0.758944E+03   0.261461E+02   0.592900E-03   0.936279E+01
  1213   0.754739E+03   0.263096E+02   0.591308E-03   0.879148E+01
  1214   0.750595E+03   0.264703E+02   0.589716E-03   0.820646E+01
  1215   0.746519E+03   0.266281E+02   0.588124E-03   0.760810E+01
  1216   0.742496E+03   0.267829E+02   0.586533E-03   0.699657E+01
  1217   0.738540E+03   0.269348E+02   0.584944E-03   0.637222E+01
  1218   0.734648E+03   0.270836E+02   0.583356E-03   0.573533E+01
  1219   0.730821E+03   0.272292E+02   0.581770E-03   0.508609E+01
  1220   0.727049E+03   0.273717E+02   0.580186E-03   0.442499E+01
  1221   0.723355E+03   0.275110E+02   0.578606E-03   0.375208E+01
  1222   0.719714E+03   0.276471E+02   0.577029E-03   0.306785E+01
  1223   0.716148E+03   0.277797E+02   0.575456E-03   0.237264E+01
  1224   0.712642E+03   0.279091E+02   0.573887E-03   0.166673E+01
  1225   0.709208E+03   0.280350E+02   0.572323E-03   0.950676E+00
  1226   0.705839E+03   0.281575E+02   0.570764E-03   0.224755E+00
  1227   0.702541E+03   0.282764E+02   0.569210E-03  -0.510691E+00
  1228   0.699313E+03   0.283919E+02   0.567662E-03  -0.125510E+01
  1229   0.696161E+03   0.285037E+02   0.566121E-03  -0.200819E+01
  1230   0.693077E+03   0.286119E+02   0.564586E-03  -0.276956E+01
  1231   0.690060E+03   0.287164E+02   0.563059E-03  -0.353885E+01
  1232   0.687117E+03   0.288172E+02   0.561539E-03  -0.431550E+01
  1233   0.684253E+03   0.289141E+02   0.560027E-03  -0.509932E+01
  1234   0.681453E+03   0.290071E+02   0.558524E-03  -0.588974E+01
  1235   0.678730E+03   0.290963E+02   0.557029E-03  -0.668649E+01
  1236   0.676077E+03   0.291816E+02   0.555544E-03  -0.748907E+01
  1237   0.673500E+03   0.292628E+02   0.554068E-03  -0.829707E+01
  1238   0.670997E+03   0.293400E+02   0.552603E-03  -0.911000E+01
  1239   0.668568E+03   0.294130E+02   0.551148E-03  -0.992743E+01
  1240   0.666211E+03   0.294819E+02   0.549704E-03  -0.107489E+02
  1241   0.663934E+03   0.295467E+02   0.548271E-03  -0.115739E+02
  1242   0.661735E+03   0.296073E+02   0.546851E-03  -0.124019E+02
  1243   0.659605E+03   0.296635E+02   0.545442E-03  -0.132325E+02
  1244   0.657551E+03   0.297155E+02   0.544046E-03  -0.140653E+02
  1245   0.655572E+03   0.297630E+02   0.542664E-03  -0.148997E+02
  1246   0.653675E+03   0.298062E+02   0.541295E-03  -0.157352E+02
  1247   0.651850E+03   0.298449E+02   0.539939E-03  -0.165713E+02
  1248   0.650105E+03   0.298792E+02   0.538598E-03  -0.174076E+02
  1249   0.648431E+03   0.299089E+02   0.537272E-03  -0.182435E+02
  1250   0.646842E+03   0.299340E+02   0.535961E-03  -0.190785E+02
  1251   0.645321E+03   0.299546E+02   0.534665E-03  -0.199122E+02
  1252   0.643876E+03   0.299705E+02   0.533385E-03  -0.207441E+02
  1253   0.642511E+03   0.299819E+02   0.532120E-03  -0.215742E+02
  1254   0.641219E+03   0.299888E+02   0.530869E-03  -0.224021E+02
  1255   0.640006E+03   0.299912E+02   0.529633E-03  -0.232276E+02
  1256   0.638869E+03   0.299890E+02   0.528410E-03  -0.240504E+02
  1257   0.637809E+03   0.299823E+02   0.527202E-03  -0.248704E+02
  1258   0.636823E+03   0.299713E+02   0.526006E-03  -0.256872E+02
  1259   0.635903E+03   0.299557E+02   0.524824E-03  -0.265006E+02
  1260   0.635070E+03   0.299357E+02   0.523654E-03  -0.273105E+02
  1261   0.634300E+03   0.299113E+02   0.522497E-03  -0.281164E+02
  1262   0.633607E+03   0.298824E+02   0.521352E-03  -0.289183E+02
  1263   0.632989E+03   0.298492E+02   0.520218E-03  -0.297158E+02
  1264   0.632438E+03   0.298117E+02   0.519096E-03  -0.305088E+02
  1265   0.631959E+03   0.297697E+02   0.517985E-03  -0.312969E+02
  1266   0.631545E+03   0.297235E+02   0.516884E-03  -0.320798E+02
  1267   0.631209E+03   0.296730E+02   0.515794E-03  -0.328573E+02
  1268   0.630941E+03   0.296182E+02   0.514715E-03  -0.336291E+02
  1269   0.630741E+03   0.295592E+02   0.513644E-03  -0.343949E+02
  1270   0.630607E+03   0.294961E+02   0.512584E-03  -0.351544E+02
  1271   0.630538E+03   0.294288E+02   0.511532E-03  -0.359073E+02
  1272   0.630540E+03   0.293574E+02   0.510489E-03  -0.366535E+02
  1273   0.630604E+03   0.292818E+02   0.509455E-03  -0.373924E+02
  1274   0.630729E+03   0.292023E+02   0.508429E-03  -0.381240E+02
  1275   0.630920E+03   0.291188E+02   0.507411E-03  -0.388477E+02
  1276   0.631173E+03   0.290314E+02   0.506400E-03  -0.395635E+02
  1277   0.631489E+03   0.289401E+02   0.505396E-03  -0.402710E+02
  1278   0.631864E+03   0.288449E+02   0.504399E-03  -0.409698E+02
  1279   0.632299E+03   0.287458E+02   0.503409E-03  -0.416598E+02
  1280   0.632791E+03   0.286431E+02   0.502425E-03  -0.423406E+02
  1281   0.633341E+03   0.285366E+02   0.501446E-03  -0.430119E+02
  1282   0.633946E+03   0.284264E+02   0.500474E-03  -0.436734E+02
  1283   0.634606E+03   0.283126E+02   0.499506E-03  -0.443248E+02
  1284   0.635319E+03   0.281951E+02   0.498544E-03  -0.449658E+02
  1285   0.636085E+03   0.280742E+02   0.497586E-03  -0.455962E+02
  1286   0.636900E+03   0.279497E+02   0.496632E-03  -0.462155E+02
  1287   0.637766E+03   0.278219E+02   0.495682E-03  -0.468236E+02
  1288   0.638680E+03   0.276907E+02   0.494736E-03  -0.474201E+02
  1289   0.639640E+03   0.275562E+02   0.493793E-03  -0.480045E+02
  1290   0.640646E+03   0.274186E+02   0.492853E-03  -0.485768E+02
  1291   0.641697E+03   0.272779E+02   0.491915E-03  -0.491365E+02
  1292   0.642790E+03   0.271342E+02   0.490980E-03  -0.496834E+02
  1293   0.643924E+03   0.269876E+02   0.490047E-03  -0.502171E+02
  1294   0.645100E+03   0.268380E+02   0.489116E-03  -0.507374E+02
