#    L    TT             EE             BB             TE             PP             TP             EP          
   729   0.203519E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.910035E-08   0.129611E-11   0.394921E-14
   730   0.204374E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.907877E-08   0.124446E-11   0.379183E-14
   731   0.205231E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.905726E-08   0.118975E-11   0.362512E-14
   732   0.206088E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.903583E-08   0.113229E-11   0.345006E-14
   733   0.206946E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.901447E-08   0.107242E-11   0.326764E-14
   734   0.207804E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.899319E-08   0.101046E-11   0.307886E-14
   735   0.208661E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.897198E-08   0.946740E-12   0.288469E-14
   736   0.209518E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.895085E-08   0.881575E-12   0.268614E-14
   737   0.210373E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.892979E-08   0.815296E-12   0.248418E-14
   738   0.211226E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.890880E-08   0.748226E-12   0.227982E-14
   739   0.212077E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.888789E-08   0.680690E-12   0.207404E-14
   740   0.212926E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.886705E-08   0.613014E-12   0.186784E-14
   741   0.213770E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.884628E-08   0.545522E-12   0.166219E-14
   742   0.214611E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.882559E-08   0.478540E-12   0.145810E-14
   743   0.215448E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.880496E-08   0.412392E-12   0.125655E-14
   744   0.216279E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.878441E-08   0.347402E-12   0.105853E-14
   745   0.217105E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.876393E-08   0.283897E-12   0.865026E-15
   746   0.217926E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.874352E-08   0.222200E-12   0.677038E-15
   747   0.218739E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.872318E-08   0.162638E-12   0.495552E-15
   748   0.219546E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.870291E-08   0.105533E-12   0.321557E-15
   749   0.220346E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.868271E-08   0.512125E-13   0.156043E-15
   750   0.221138E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.866258E-08   0.000000E+00   0.000000E+00
   751   0.221922E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.864252E-08  -0.478480E-13  -0.145791E-15
   752   0.222696E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.862252E-08  -0.923498E-13  -0.281387E-15
   753   0.223462E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.860259E-08  -0.133593E-12  -0.407053E-15
   754   0.224219E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.858273E-08  -0.171663E-12  -0.523054E-15
   755   0.224966E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.856294E-08  -0.206650E-12  -0.629655E-15
   756   0.225703E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.854322E-08  -0.238638E-12  -0.727122E-15
   757   0.226431E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.852356E-08  -0.267715E-12  -0.815721E-15
   758   0.227149E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.850397E-08  -0.293969E-12  -0.895716E-15
   759   0.227856E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.848445E-08  -0.317486E-12  -0.967372E-15
   760   0.228553E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.846499E-08  -0.338354E-12  -0.103096E-14
   761   0.229239E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.844559E-08  -0.356660E-12  -0.108673E-14
   762   0.229914E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.842627E-08  -0.372490E-12  -0.113497E-14
   763   0.230577E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.840700E-08  -0.385932E-12  -0.117592E-14
   764   0.231228E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.838781E-08  -0.397073E-12  -0.120987E-14
   765   0.231866E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.836867E-08  -0.405999E-12  -0.123707E-14
   766   0.232492E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.834960E-08  -0.412799E-12  -0.125779E-14
   767   0.233103E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.833060E-08  -0.417558E-12  -0.127229E-14
   768   0.233702E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.831166E-08  -0.420365E-12  -0.128084E-14
   769   0.234285E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.829278E-08  -0.421306E-12  -0.128371E-14
   770   0.234854E+04   0.178093E+02   0.194028E-02  -0.110552E+03   0.827396E-08  -0.420468E-12  -0.128115E-14
   771   0.235409E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.825521E-08  -0.417938E-12  -0.127344E-14
   772   0.235947E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.823652E-08  -0.413803E-12  -0.126085E-14
   773   0.236471E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.821790E-08  -0.408151E-12  -0.124363E-14
   774   0.236978E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.819933E-08  -0.401069E-12  -0.122205E-14
   775   0.237469E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.818083E-08  -0.392643E-12  -0.119637E-14
   776   0.237945E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.816238E-08  -0.382961E-12  -0.116687E-14
   777   0.238405E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.814400E-08  -0.372109E-12  -0.113381E-14
   778   0.238848E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.812568E-08  -0.360175E-12  -0.109744E-14
   779   0.239276E+04   0.156912E+02   0.186201E-02  -0.987682E+02   0.810742E-08  -0.347246E-12  -0.105805E-14
   780   0.239686E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.808922E-08  -0.333408E-12  -0.101589E-14
   781   0.240082E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.807108E-08  -0.318750E-12  -0.971221E-15
   782   0.240460E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.805300E-08  -0.303357E-12  -0.924320E-15
   783   0.240821E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.803498E-08  -0.287317E-12  -0.875448E-15
   784   0.241165E+04   0.146404E+02   0.182067E-02  -0.913322E+02   0.801702E-08  -0.270718E-12  -0.824869E-15
   785   0.241491E+04   0.144425E+02   0.181266E-02  -0.897762E+02   0.799912E-08  -0.253645E-12  -0.772850E-15
   786   0.241798E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.798128E-08  -0.236187E-12  -0.719655E-15
   787   0.242087E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.796349E-08  -0.218430E-12  -0.665549E-15
   788   0.242357E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.794576E-08  -0.200461E-12  -0.610798E-15
   789   0.242606E+04   0.136947E+02   0.178166E-02  -0.833354E+02   0.792809E-08  -0.182367E-12  -0.555667E-15
   790   0.242837E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.791048E-08  -0.164236E-12  -0.500421E-15
   791   0.243047E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.789292E-08  -0.146154E-12  -0.445326E-15
   792   0.243238E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.787542E-08  -0.128208E-12  -0.390646E-15
   793   0.243410E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.785798E-08  -0.110486E-12  -0.336647E-15
   794   0.243561E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.784059E-08  -0.930744E-13  -0.283595E-15
   795   0.243691E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.782326E-08  -0.760603E-13  -0.231754E-15
   796   0.243802E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.780598E-08  -0.595309E-13  -0.181389E-15
   797   0.243893E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.778876E-08  -0.435731E-13  -0.132766E-15
   798   0.243964E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.777160E-08  -0.282740E-13  -0.861501E-16
   799   0.244015E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.775449E-08  -0.137206E-13  -0.418064E-16
   800   0.244047E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.773743E-08   0.000000E+00   0.000000E+00
   801   0.244058E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.772043E-08   0.128192E-13   0.390598E-16
   802   0.244049E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.770348E-08   0.247420E-13   0.753881E-16
   803   0.244020E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.768659E-08   0.357916E-13   0.109056E-15
   804   0.243972E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.766975E-08   0.459914E-13   0.140135E-15
   805   0.243902E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.765296E-08   0.553647E-13   0.168695E-15
   806   0.243810E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.763623E-08   0.639349E-13   0.194808E-15
   807   0.243697E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.761955E-08   0.717253E-13   0.218545E-15
   808   0.243563E+04   0.112821E+02   0.166524E-02  -0.494623E+02   0.760292E-08   0.787592E-13   0.239977E-15
   809   0.243406E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.758634E-08   0.850599E-13   0.259175E-15
   810   0.243227E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.756982E-08   0.906508E-13   0.276210E-15
   811   0.243026E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.755334E-08   0.955551E-13   0.291154E-15
   812   0.242805E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.753692E-08   0.997963E-13   0.304077E-15
   813   0.242563E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.752056E-08   0.103398E-12   0.315050E-15
   814   0.242301E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.750424E-08   0.106382E-12   0.324144E-15
   815   0.242019E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.748797E-08   0.108774E-12   0.331431E-15
   816   0.241719E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.747176E-08   0.110596E-12   0.336982E-15
   817   0.241399E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.745559E-08   0.111871E-12   0.340868E-15
   818   0.241059E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.743948E-08   0.112623E-12   0.343159E-15
   819   0.240699E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.742342E-08   0.112875E-12   0.343927E-15
   820   0.240318E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.740740E-08   0.112651E-12   0.343243E-15
   821   0.239916E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.739144E-08   0.111973E-12   0.341178E-15
   822   0.239492E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.737552E-08   0.110865E-12   0.337803E-15
   823   0.239047E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.735966E-08   0.109351E-12   0.333189E-15
   824   0.238580E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.734384E-08   0.107453E-12   0.327408E-15
   825   0.238093E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.732808E-08   0.105196E-12   0.320529E-15
   826   0.237585E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.731236E-08   0.102602E-12   0.312625E-15
   827   0.237059E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.729669E-08   0.996947E-13   0.303767E-15
   828   0.236513E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.728107E-08   0.964973E-13   0.294025E-15
   829   0.235950E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.726550E-08   0.930334E-13   0.283470E-15
   830   0.235369E+04   0.112022E+02   0.159062E-02  -0.819332E+01   0.724997E-08   0.893261E-13   0.272174E-15
   831   0.234771E+04   0.112706E+02   0.158817E-02  -0.637866E+01   0.723450E-08   0.853989E-13   0.260208E-15
   832   0.234155E+04   0.113452E+02   0.158576E-02  -0.457566E+01   0.721907E-08   0.812749E-13   0.247642E-15
   833   0.233520E+04   0.114259E+02   0.158341E-02  -0.278452E+01   0.720369E-08   0.769776E-13   0.234549E-15
   834   0.232868E+04   0.115128E+02   0.158109E-02  -0.100559E+01   0.718835E-08   0.725303E-13   0.220998E-15
   835   0.232196E+04   0.116058E+02   0.157881E-02   0.760723E+00   0.717306E-08   0.679563E-13   0.207061E-15
   836   0.231505E+04   0.117050E+02   0.157656E-02   0.251422E+01   0.715782E-08   0.632789E-13   0.192809E-15
   837   0.230795E+04   0.118103E+02   0.157434E-02   0.425432E+01   0.714263E-08   0.585214E-13   0.178313E-15
   838   0.230067E+04   0.119216E+02   0.157214E-02   0.598033E+01   0.712748E-08   0.537072E-13   0.163644E-15
   839   0.229319E+04   0.120389E+02   0.156997E-02   0.769115E+01   0.711238E-08   0.488595E-13   0.148874E-15
   840   0.228555E+04   0.121620E+02   0.156781E-02   0.938592E+01   0.709732E-08   0.440018E-13   0.134072E-15
   841   0.227775E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.708231E-08   0.391573E-13   0.119311E-15
   842   0.226978E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.706735E-08   0.343494E-13   0.104662E-15
   843   0.226165E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.705243E-08   0.296013E-13   0.901943E-16
   844   0.225339E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.703755E-08   0.249364E-13   0.759805E-16
   845   0.224497E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.702272E-08   0.203780E-13   0.620913E-16
   846   0.223641E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.700794E-08   0.159495E-13   0.485976E-16
   847   0.222769E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.699319E-08   0.116741E-13   0.355706E-16
   848   0.221883E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.697850E-08   0.757516E-14   0.230813E-16
   849   0.220981E+04   0.135238E+02   0.154844E-02   0.237694E+02   0.696384E-08   0.367603E-14   0.112007E-16
   850   0.220064E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.694923E-08   0.000000E+00   0.000000E+00
   851   0.219133E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.693467E-08  -0.343452E-14  -0.104649E-16
   852   0.218186E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.692014E-08  -0.662887E-14  -0.201980E-16
   853   0.217225E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.690566E-08  -0.958928E-14  -0.292183E-16
   854   0.216250E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.689123E-08  -0.123220E-13  -0.375448E-16
   855   0.215264E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.687683E-08  -0.148333E-13  -0.451967E-16
   856   0.214263E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.686248E-08  -0.171295E-13  -0.521930E-16
   857   0.213252E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.684817E-08  -0.192167E-13  -0.585526E-16
   858   0.212230E+04   0.153155E+02   0.152741E-02   0.362935E+02   0.683391E-08  -0.211012E-13  -0.642947E-16
   859   0.211197E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.681968E-08  -0.227893E-13  -0.694383E-16
   860   0.210152E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.680550E-08  -0.242872E-13  -0.740024E-16
   861   0.209098E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.679136E-08  -0.256012E-13  -0.780060E-16
   862   0.208032E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.677726E-08  -0.267375E-13  -0.814683E-16
   863   0.206958E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.676320E-08  -0.277024E-13  -0.844083E-16
   864   0.205873E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.674919E-08  -0.285021E-13  -0.868450E-16
   865   0.204778E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.673522E-08  -0.291428E-13  -0.887974E-16
   866   0.203674E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.672128E-08  -0.296309E-13  -0.902846E-16
   867   0.202561E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.670739E-08  -0.299726E-13  -0.913256E-16
   868   0.201438E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.669354E-08  -0.301741E-13  -0.919395E-16
   869   0.200307E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.667973E-08  -0.302416E-13  -0.921453E-16
   870   0.199167E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.666596E-08  -0.301815E-13  -0.919621E-16
   871   0.198018E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.665223E-08  -0.299999E-13  -0.914088E-16
   872   0.196862E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.663854E-08  -0.297031E-13  -0.905046E-16
   873   0.195697E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.662489E-08  -0.292975E-13  -0.892685E-16
   874   0.194526E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.661128E-08  -0.287891E-13  -0.877195E-16
   875   0.193347E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.659771E-08  -0.281843E-13  -0.858767E-16
   876   0.192163E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.658418E-08  -0.274893E-13  -0.837591E-16
   877   0.190973E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.657069E-08  -0.267103E-13  -0.813857E-16
   878   0.189780E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.655724E-08  -0.258537E-13  -0.787756E-16
   879   0.188581E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.654382E-08  -0.249257E-13  -0.759478E-16
   880   0.187378E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.653045E-08  -0.239324E-13  -0.729214E-16
   881   0.186171E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.651711E-08  -0.228802E-13  -0.697154E-16
   882   0.184962E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.650382E-08  -0.217753E-13  -0.663488E-16
   883   0.183749E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.649056E-08  -0.206240E-13  -0.628407E-16
   884   0.182532E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.647734E-08  -0.194325E-13  -0.592102E-16
   885   0.181313E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.646416E-08  -0.182070E-13  -0.554761E-16
   886   0.180091E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.645101E-08  -0.169538E-13  -0.516578E-16
   887   0.178866E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.643791E-08  -0.156792E-13  -0.477740E-16
   888   0.177641E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.642484E-08  -0.143893E-13  -0.438439E-16
   889   0.176413E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.641181E-08  -0.130906E-13  -0.398866E-16
   890   0.175184E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.639881E-08  -0.117891E-13  -0.359210E-16
   891   0.173955E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.638586E-08  -0.104911E-13  -0.319662E-16
   892   0.172725E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.637294E-08  -0.920297E-14  -0.280412E-16
   893   0.171495E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.636006E-08  -0.793086E-14  -0.241651E-16
   894   0.170266E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.634721E-08  -0.668103E-14  -0.203569E-16
   895   0.169038E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.633440E-08  -0.545974E-14  -0.166357E-16
   896   0.167811E+04   0.260794E+02   0.140584E-02   0.626008E+02   0.632163E-08  -0.427323E-14  -0.130204E-16
   897   0.166586E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.630889E-08  -0.312775E-14  -0.953018E-17
   898   0.165363E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.629619E-08  -0.202956E-14  -0.618401E-17
   899   0.164143E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.628353E-08  -0.984891E-15  -0.300094E-17
   900   0.162926E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.627090E-08   0.000000E+00   0.000000E+00
   901   0.161712E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.625831E-08   0.920188E-15   0.280379E-17
   902   0.160503E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.624575E-08   0.177603E-14   0.541150E-17
   903   0.159298E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.623323E-08   0.256919E-14   0.782825E-17
   904   0.158097E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.622074E-08   0.330135E-14   0.100591E-16
   905   0.156901E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.620829E-08   0.397419E-14   0.121093E-16
   906   0.155710E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.619587E-08   0.458938E-14   0.139837E-16
   907   0.154526E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.618349E-08   0.514859E-14   0.156876E-16
   908   0.153347E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.617114E-08   0.565350E-14   0.172261E-16
   909   0.152174E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.615883E-08   0.610578E-14   0.186041E-16
   910   0.151007E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.614655E-08   0.650711E-14   0.198270E-16
   911   0.149847E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.613431E-08   0.685916E-14   0.208997E-16
   912   0.148695E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.612210E-08   0.716360E-14   0.218273E-16
   913   0.147550E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.610992E-08   0.742212E-14   0.226150E-16
   914   0.146412E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.609778E-08   0.763638E-14   0.232678E-16
   915   0.145281E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.608567E-08   0.780806E-14   0.237909E-16
   916   0.144159E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.607360E-08   0.793883E-14   0.241894E-16
   917   0.143044E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.606156E-08   0.803037E-14   0.244683E-16
   918   0.141938E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.604955E-08   0.808435E-14   0.246328E-16
   919   0.140840E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.603758E-08   0.810245E-14   0.246879E-16
   920   0.139752E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.602564E-08   0.808634E-14   0.246389E-16
   921   0.138672E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.601374E-08   0.803770E-14   0.244906E-16
   922   0.137601E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.600186E-08   0.795819E-14   0.242484E-16
   923   0.136541E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.599002E-08   0.784950E-14   0.239172E-16
   924   0.135490E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.597822E-08   0.771330E-14   0.235022E-16
   925   0.134449E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.596644E-08   0.755125E-14   0.230085E-16
   926   0.133419E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.595470E-08   0.736505E-14   0.224411E-16
   927   0.132399E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.594299E-08   0.715636E-14   0.218052E-16
   928   0.131391E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.593132E-08   0.692685E-14   0.211059E-16
   929   0.130394E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.591967E-08   0.667820E-14   0.203483E-16
   930   0.129409E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.590806E-08   0.641208E-14   0.195374E-16
   931   0.128435E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.589648E-08   0.613018E-14   0.186785E-16
   932   0.127473E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.588493E-08   0.583415E-14   0.177765E-16
   933   0.126523E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.587342E-08   0.552568E-14   0.168366E-16
   934   0.125585E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.586193E-08   0.520644E-14   0.158639E-16
   935   0.124660E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.585048E-08   0.487810E-14   0.148634E-16
   936   0.123748E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.583906E-08   0.454235E-14   0.138404E-16
   937   0.122848E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.582767E-08   0.420084E-14   0.127998E-16
   938   0.121961E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.581631E-08   0.385527E-14   0.117469E-16
   939   0.121088E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.580498E-08   0.350729E-14   0.106866E-16
   940   0.120227E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.579369E-08   0.315859E-14   0.962413E-17
   941   0.119381E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.578242E-08   0.281084E-14   0.856454E-17
   942   0.118548E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.577119E-08   0.246571E-14   0.751295E-17
   943   0.117729E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.575998E-08   0.212488E-14   0.647444E-17
   944   0.116924E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.574881E-08   0.179002E-14   0.545413E-17
   945   0.116134E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.573766E-08   0.146280E-14   0.445712E-17
   946   0.115357E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.572655E-08   0.114491E-14   0.348850E-17
   947   0.114596E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.571547E-08   0.838005E-15   0.255338E-17
   948   0.113849E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.570441E-08   0.543771E-15   0.165685E-17
   949   0.113116E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.569339E-08   0.263878E-15   0.804028E-18
   950   0.112399E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.568240E-08   0.000000E+00   0.000000E+00
   951   0.111697E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.567144E-08  -0.246542E-15  -0.751207E-18
   952   0.111010E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.566050E-08  -0.475843E-15  -0.144988E-17
   953   0.110338E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.564960E-08  -0.688353E-15  -0.209739E-17
   954   0.109681E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.563872E-08  -0.884518E-15  -0.269510E-17
   955   0.109040E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.562788E-08  -0.106479E-14  -0.324438E-17
   956   0.108414E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.561706E-08  -0.122961E-14  -0.374660E-17
   957   0.107803E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.560628E-08  -0.137944E-14  -0.420312E-17
   958   0.107208E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.559552E-08  -0.151472E-14  -0.461531E-17
   959   0.106628E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.558479E-08  -0.163590E-14  -0.498454E-17
