#    L    TT             EE             BB             TE          
   703   0.183812E+04   0.337545E+02   0.541871E-01  -0.108638E+03
   704   0.184461E+04   0.336041E+02   0.542366E-01  -0.109685E+03
   705   0.185119E+04   0.334489E+02   0.542868E-01  -0.110704E+03
   706   0.185788E+04   0.332890E+02   0.543376E-01  -0.111694E+03
   707   0.186467E+04   0.331246E+02   0.543890E-01  -0.112656E+03
   708   0.187154E+04   0.329556E+02   0.544410E-01  -0.113589E+03
   709   0.187852E+04   0.327822E+02   0.544936E-01  -0.114492E+03
   710   0.188558E+04   0.326044E+02   0.545468E-01  -0.115365E+03
   711   0.189273E+04   0.324224E+02   0.546007E-01  -0.116208E+03
   712   0.189997E+04   0.322362E+02   0.546552E-01  -0.117020E+03
   713   0.190727E+04   0.320457E+02   0.547102E-01  -0.117801E+03
   714   0.191466E+04   0.318513E+02   0.547659E-01  -0.118551E+03
   715   0.192212E+04   0.316529E+02   0.548222E-01  -0.119269E+03
   716   0.192964E+04   0.314506E+02   0.548792E-01  -0.119955E+03
   717   0.193722E+04   0.312443E+02   0.549367E-01  -0.120608E+03
   718   0.194486E+04   0.310343E+02   0.549948E-01  -0.121229E+03
   719   0.195255E+04   0.308207E+02   0.550535E-01  -0.121815E+03
   720   0.196030E+04   0.306035E+02   0.551127E-01  -0.122370E+03
   721   0.196809E+04   0.303829E+02   0.551726E-01  -0.122891E+03
   722   0.197593E+04   0.301590E+02   0.552330E-01  -0.123378E+03
   723   0.198381E+04   0.299321E+02   0.552940E-01  -0.123832E+03
   724   0.199173E+04   0.297021E+02   0.553556E-01  -0.124252E+03
   725   0.199968E+04   0.294692E+02   0.554177E-01  -0.124637E+03
   726   0.200767E+04   0.292336E+02   0.554803E-01  -0.124990E+03
   727   0.201568E+04   0.289952E+02   0.555435E-01  -0.125308E+03
   728   0.202372E+04   0.287543E+02   0.556072E-01  -0.125592E+03
   729   0.203177E+04   0.285110E+02   0.556714E-01  -0.125840E+03
   730   0.203985E+04   0.282653E+02   0.557361E-01  -0.126054E+03
   731   0.204793E+04   0.280173E+02   0.558013E-01  -0.126234E+03
   732   0.205602E+04   0.277672E+02   0.558670E-01  -0.126378E+03
   733   0.206411E+04   0.275152E+02   0.559331E-01  -0.126487E+03
   734   0.207220E+04   0.272611E+02   0.559998E-01  -0.126561E+03
   735   0.208027E+04   0.270054E+02   0.560668E-01  -0.126599E+03
   736   0.208834E+04   0.267481E+02   0.561343E-01  -0.126602E+03
   737   0.209639E+04   0.264892E+02   0.562022E-01  -0.126570E+03
   738   0.210442E+04   0.262290E+02   0.562706E-01  -0.126502E+03
   739   0.211242E+04   0.259675E+02   0.563393E-01  -0.126398E+03
   740   0.212039E+04   0.257050E+02   0.564084E-01  -0.126258E+03
   741   0.212833E+04   0.254416E+02   0.564779E-01  -0.126084E+03
   742   0.213622E+04   0.251774E+02   0.565478E-01  -0.125874E+03
   743   0.214408E+04   0.249125E+02   0.566179E-01  -0.125628E+03
   744   0.215188E+04   0.246471E+02   0.566885E-01  -0.125347E+03
   745   0.215962E+04   0.243814E+02   0.567593E-01  -0.125031E+03
   746   0.216730E+04   0.241155E+02   0.568304E-01  -0.124680E+03
   747   0.217492E+04   0.238495E+02   0.569019E-01  -0.124294E+03
   748   0.218247E+04   0.235836E+02   0.569736E-01  -0.123872E+03
   749   0.218995E+04   0.233178E+02   0.570455E-01  -0.123417E+03
   750   0.219735E+04   0.230524E+02   0.571177E-01  -0.122927E+03
   751   0.220467E+04   0.227874E+02   0.571902E-01  -0.122402E+03
   752   0.221189E+04   0.225230E+02   0.572628E-01  -0.121842E+03
   753   0.221903E+04   0.222593E+02   0.573357E-01  -0.121250E+03
   754   0.222608E+04   0.219963E+02   0.574087E-01  -0.120623E+03
   755   0.223304E+04   0.217342E+02   0.574820E-01  -0.119963E+03
   756   0.223989E+04   0.214731E+02   0.575554E-01  -0.119269E+03
   757   0.224666E+04   0.212132E+02   0.576290E-01  -0.118543E+03
   758   0.225332E+04   0.209545E+02   0.577027E-01  -0.117785E+03
   759   0.225989E+04   0.206973E+02   0.577765E-01  -0.116994E+03
   760   0.226635E+04   0.204415E+02   0.578505E-01  -0.116172E+03
   761   0.227270E+04   0.201874E+02   0.579246E-01  -0.115318E+03
   762   0.227895E+04   0.199350E+02   0.579988E-01  -0.114433E+03
   763   0.228508E+04   0.196843E+02   0.580730E-01  -0.113517E+03
   764   0.229109E+04   0.194355E+02   0.581474E-01  -0.112569E+03
   765   0.229698E+04   0.191888E+02   0.582218E-01  -0.111591E+03
   766   0.230274E+04   0.189441E+02   0.582962E-01  -0.110582E+03
   767   0.230837E+04   0.187016E+02   0.583707E-01  -0.109543E+03
   768   0.231387E+04   0.184613E+02   0.584451E-01  -0.108473E+03
   769   0.231923E+04   0.182236E+02   0.585196E-01  -0.107374E+03
   770   0.232445E+04   0.179884E+02   0.585941E-01  -0.106247E+03
   771   0.232952E+04   0.177558E+02   0.586686E-01  -0.105092E+03
   772   0.233444E+04   0.175261E+02   0.587430E-01  -0.103908E+03
   773   0.233922E+04   0.172992E+02   0.588173E-01  -0.102697E+03
   774   0.234384E+04   0.170754E+02   0.588916E-01  -0.101460E+03
   775   0.234830E+04   0.168548E+02   0.589658E-01  -0.100197E+03
   776   0.235261E+04   0.166374E+02   0.590400E-01  -0.989090E+02
   777   0.235676E+04   0.164233E+02   0.591140E-01  -0.975958E+02
   778   0.236077E+04   0.162127E+02   0.591878E-01  -0.962590E+02
   779   0.236462E+04   0.160056E+02   0.592616E-01  -0.948980E+02
   780   0.236830E+04   0.158022E+02   0.593351E-01  -0.935151E+02
   781   0.237184E+04   0.156024E+02   0.594085E-01  -0.921099E+02
   782   0.237521E+04   0.154065E+02   0.594817E-01  -0.906832E+02
   783   0.237843E+04   0.152145E+02   0.595547E-01  -0.892344E+02
   784   0.238147E+04   0.150264E+02   0.596275E-01  -0.877651E+02
   785   0.238435E+04   0.148424E+02   0.597001E-01  -0.862748E+02
   786   0.238704E+04   0.146625E+02   0.597724E-01  -0.847636E+02
   787   0.238956E+04   0.144869E+02   0.598444E-01  -0.832332E+02
   788   0.239190E+04   0.143155E+02   0.599162E-01  -0.816822E+02
   789   0.239404E+04   0.141486E+02   0.599876E-01  -0.801130E+02
   790   0.239600E+04   0.139862E+02   0.600588E-01  -0.785249E+02
   791   0.239777E+04   0.138285E+02   0.601296E-01  -0.769212E+02
   792   0.239935E+04   0.136756E+02   0.602000E-01  -0.753012E+02
   793   0.240074E+04   0.135277E+02   0.602702E-01  -0.736665E+02
   794   0.240194E+04   0.133848E+02   0.603399E-01  -0.720181E+02
   795   0.240295E+04   0.132471E+02   0.604092E-01  -0.703576E+02
   796   0.240376E+04   0.131145E+02   0.604782E-01  -0.686843E+02
   797   0.240439E+04   0.129872E+02   0.605467E-01  -0.669999E+02
   798   0.240483E+04   0.128652E+02   0.606148E-01  -0.653046E+02
   799   0.240507E+04   0.127485E+02   0.606824E-01  -0.635992E+02
   800   0.240513E+04   0.126372E+02   0.607496E-01  -0.618831E+02
   801   0.240500E+04   0.125313E+02   0.608163E-01  -0.601587E+02
   802   0.240468E+04   0.124306E+02   0.608825E-01  -0.584252E+02
   803   0.240417E+04   0.123355E+02   0.609482E-01  -0.566832E+02
   804   0.240347E+04   0.122459E+02   0.610133E-01  -0.549342E+02
   805   0.240257E+04   0.121620E+02   0.610779E-01  -0.531774E+02
   806   0.240147E+04   0.120837E+02   0.611419E-01  -0.514150E+02
   807   0.240015E+04   0.120111E+02   0.612053E-01  -0.496453E+02
   808   0.239864E+04   0.119444E+02   0.612680E-01  -0.478714E+02
   809   0.239691E+04   0.118835E+02   0.613301E-01  -0.460923E+02
   810   0.239497E+04   0.118286E+02   0.613916E-01  -0.443089E+02
   811   0.239283E+04   0.117795E+02   0.614523E-01  -0.425225E+02
   812   0.239050E+04   0.117363E+02   0.615123E-01  -0.407339E+02
   813   0.238796E+04   0.116989E+02   0.615716E-01  -0.389439E+02
   814   0.238524E+04   0.116674E+02   0.616302E-01  -0.371534E+02
   815   0.238234E+04   0.116417E+02   0.616880E-01  -0.353631E+02
   816   0.237925E+04   0.116220E+02   0.617450E-01  -0.335740E+02
   817   0.237599E+04   0.116080E+02   0.618012E-01  -0.317864E+02
   818   0.237253E+04   0.116000E+02   0.618566E-01  -0.300004E+02
   819   0.236889E+04   0.115978E+02   0.619112E-01  -0.282166E+02
   820   0.236505E+04   0.116016E+02   0.619649E-01  -0.264352E+02
   821   0.236101E+04   0.116113E+02   0.620177E-01  -0.246566E+02
   822   0.235676E+04   0.116271E+02   0.620697E-01  -0.228810E+02
   823   0.235231E+04   0.116487E+02   0.621207E-01  -0.211087E+02
   824   0.234766E+04   0.116764E+02   0.621709E-01  -0.193409E+02
   825   0.234282E+04   0.117100E+02   0.622201E-01  -0.175786E+02
   826   0.233778E+04   0.117495E+02   0.622684E-01  -0.158229E+02
   827   0.233257E+04   0.117949E+02   0.623158E-01  -0.140750E+02
   828   0.232718E+04   0.118462E+02   0.623622E-01  -0.123357E+02
   829   0.232162E+04   0.119033E+02   0.624076E-01  -0.106064E+02
   830   0.231590E+04   0.119663E+02   0.624520E-01  -0.888791E+01
   831   0.231002E+04   0.120350E+02   0.624954E-01  -0.718060E+01
   832   0.230397E+04   0.121094E+02   0.625378E-01  -0.548492E+01
   833   0.229775E+04   0.121897E+02   0.625792E-01  -0.380099E+01
   834   0.229136E+04   0.122757E+02   0.626196E-01  -0.212913E+01
   835   0.228479E+04   0.123675E+02   0.626589E-01  -0.469704E+00
   836   0.227804E+04   0.124649E+02   0.626972E-01   0.117714E+01
   837   0.227111E+04   0.125681E+02   0.627344E-01   0.281087E+01
   838   0.226401E+04   0.126770E+02   0.627706E-01   0.443083E+01
   839   0.225673E+04   0.127913E+02   0.628057E-01   0.603597E+01
   840   0.224929E+04   0.129112E+02   0.628397E-01   0.762547E+01
   841   0.224170E+04   0.130365E+02   0.628726E-01   0.919829E+01
   842   0.223396E+04   0.131670E+02   0.629044E-01   0.107536E+02
   843   0.222608E+04   0.133028E+02   0.629351E-01   0.122905E+02
   844   0.221806E+04   0.134437E+02   0.629647E-01   0.138080E+02
   845   0.220991E+04   0.135898E+02   0.629931E-01   0.153057E+02
   846   0.220162E+04   0.137409E+02   0.630205E-01   0.167829E+02
   847   0.219319E+04   0.138972E+02   0.630467E-01   0.182393E+02
   848   0.218462E+04   0.140584E+02   0.630718E-01   0.196742E+02
   849   0.217591E+04   0.142248E+02   0.630957E-01   0.210874E+02
   850   0.216705E+04   0.143961E+02   0.631185E-01   0.224781E+02
   851   0.215806E+04   0.145724E+02   0.631402E-01   0.238460E+02
   852   0.214893E+04   0.147536E+02   0.631607E-01   0.251907E+02
   853   0.213967E+04   0.149395E+02   0.631800E-01   0.265121E+02
   854   0.213028E+04   0.151300E+02   0.631982E-01   0.278097E+02
   855   0.212078E+04   0.153250E+02   0.632153E-01   0.290835E+02
   856   0.211116E+04   0.155244E+02   0.632312E-01   0.303331E+02
   857   0.210143E+04   0.157279E+02   0.632460E-01   0.315583E+02
   858   0.209161E+04   0.159357E+02   0.632596E-01   0.327588E+02
   859   0.208168E+04   0.161475E+02   0.632721E-01   0.339339E+02
   860   0.207165E+04   0.163633E+02   0.632835E-01   0.350831E+02
   861   0.206153E+04   0.165832E+02   0.632937E-01   0.362058E+02
   862   0.205131E+04   0.168070E+02   0.633028E-01   0.373013E+02
   863   0.204101E+04   0.170348E+02   0.633107E-01   0.383690E+02
   864   0.203061E+04   0.172664E+02   0.633175E-01   0.394082E+02
   865   0.202012E+04   0.175019E+02   0.633233E-01   0.404186E+02
   866   0.200955E+04   0.177411E+02   0.633279E-01   0.413999E+02
   867   0.199890E+04   0.179840E+02   0.633313E-01   0.423524E+02
   868   0.198815E+04   0.182304E+02   0.633337E-01   0.432761E+02
   869   0.197733E+04   0.184801E+02   0.633350E-01   0.441710E+02
   870   0.196643E+04   0.187332E+02   0.633352E-01   0.450373E+02
   871   0.195545E+04   0.189894E+02   0.633343E-01   0.458749E+02
   872   0.194440E+04   0.192486E+02   0.633324E-01   0.466841E+02
   873   0.193328E+04   0.195107E+02   0.633293E-01   0.474643E+02
   874   0.192210E+04   0.197756E+02   0.633252E-01   0.482155E+02
   875   0.191085E+04   0.200431E+02   0.633201E-01   0.489371E+02
   876   0.189955E+04   0.203132E+02   0.633139E-01   0.496290E+02
   877   0.188820E+04   0.205856E+02   0.633066E-01   0.502907E+02
   878   0.187682E+04   0.208603E+02   0.632984E-01   0.509220E+02
   879   0.186539E+04   0.211371E+02   0.632891E-01   0.515224E+02
   880   0.185393E+04   0.214158E+02   0.632788E-01   0.520919E+02
   881   0.184244E+04   0.216965E+02   0.632675E-01   0.526301E+02
   882   0.183092E+04   0.219790E+02   0.632553E-01   0.531367E+02
   883   0.181937E+04   0.222632E+02   0.632421E-01   0.536115E+02
   884   0.180779E+04   0.225490E+02   0.632279E-01   0.540542E+02
   885   0.179619E+04   0.228364E+02   0.632127E-01   0.544646E+02
   886   0.178457E+04   0.231251E+02   0.631967E-01   0.548425E+02
   887   0.177293E+04   0.234151E+02   0.631797E-01   0.551879E+02
   888   0.176128E+04   0.237063E+02   0.631618E-01   0.555010E+02
   889   0.174960E+04   0.239984E+02   0.631430E-01   0.557821E+02
   890   0.173793E+04   0.242915E+02   0.631233E-01   0.560313E+02
   891   0.172625E+04   0.245852E+02   0.631028E-01   0.562488E+02
   892   0.171457E+04   0.248796E+02   0.630814E-01   0.564347E+02
   893   0.170289E+04   0.251744E+02   0.630592E-01   0.565891E+02
   894   0.169123E+04   0.254694E+02   0.630361E-01   0.567123E+02
   895   0.167957E+04   0.257647E+02   0.630123E-01   0.568042E+02
   896   0.166793E+04   0.260598E+02   0.629877E-01   0.568650E+02
   897   0.165631E+04   0.263548E+02   0.629623E-01   0.568947E+02
   898   0.164472E+04   0.266494E+02   0.629361E-01   0.568934E+02
   899   0.163315E+04   0.269435E+02   0.629092E-01   0.568612E+02
   900   0.162162E+04   0.272369E+02   0.628816E-01   0.567981E+02
   901   0.161011E+04   0.275295E+02   0.628533E-01   0.567043E+02
   902   0.159865E+04   0.278212E+02   0.628243E-01   0.565798E+02
   903   0.158724E+04   0.281118E+02   0.627947E-01   0.564247E+02
   904   0.157587E+04   0.284014E+02   0.627644E-01   0.562392E+02
   905   0.156455E+04   0.286897E+02   0.627335E-01   0.560232E+02
   906   0.155327E+04   0.289768E+02   0.627020E-01   0.557768E+02
   907   0.154206E+04   0.292624E+02   0.626699E-01   0.555001E+02
   908   0.153091E+04   0.295466E+02   0.626373E-01   0.551934E+02
   909   0.151981E+04   0.298292E+02   0.626041E-01   0.548569E+02
   910   0.150878E+04   0.301101E+02   0.625704E-01   0.544908E+02
   911   0.149781E+04   0.303893E+02   0.625362E-01   0.540954E+02
   912   0.148691E+04   0.306666E+02   0.625016E-01   0.536709E+02
   913   0.147608E+04   0.309420E+02   0.624665E-01   0.532176E+02
   914   0.146532E+04   0.312153E+02   0.624310E-01   0.527357E+02
   915   0.145464E+04   0.314865E+02   0.623951E-01   0.522255E+02
   916   0.144403E+04   0.317555E+02   0.623588E-01   0.516873E+02
   917   0.143350E+04   0.320221E+02   0.623221E-01   0.511213E+02
   918   0.142305E+04   0.322863E+02   0.622851E-01   0.505280E+02
   919   0.141268E+04   0.325478E+02   0.622478E-01   0.499075E+02
   920   0.140240E+04   0.328068E+02   0.622102E-01   0.492602E+02
   921   0.139220E+04   0.330628E+02   0.621723E-01   0.485864E+02
   922   0.138209E+04   0.333160E+02   0.621341E-01   0.478866E+02
   923   0.137207E+04   0.335663E+02   0.620957E-01   0.471612E+02
   924   0.136214E+04   0.338136E+02   0.620571E-01   0.464108E+02
   925   0.135232E+04   0.340575E+02   0.620183E-01   0.456358E+02
   926   0.134259E+04   0.342983E+02   0.619794E-01   0.448368E+02
   927   0.133296E+04   0.345357E+02   0.619403E-01   0.440143E+02
   928   0.132344E+04   0.347697E+02   0.619011E-01   0.431687E+02
   929   0.131403E+04   0.350002E+02   0.618617E-01   0.423006E+02
   930   0.130472E+04   0.352269E+02   0.618223E-01   0.414103E+02
   931   0.129552E+04   0.354499E+02   0.617828E-01   0.404983E+02
   932   0.128644E+04   0.356691E+02   0.617433E-01   0.395649E+02
   933   0.127747E+04   0.358844E+02   0.617037E-01   0.386107E+02
   934   0.126862E+04   0.360955E+02   0.616641E-01   0.376360E+02
   935   0.125988E+04   0.363025E+02   0.616246E-01   0.366413E+02
   936   0.125127E+04   0.365052E+02   0.615851E-01   0.356271E+02
   937   0.124277E+04   0.367036E+02   0.615456E-01   0.345940E+02
   938   0.123439E+04   0.368975E+02   0.615062E-01   0.335425E+02
   939   0.122615E+04   0.370870E+02   0.614669E-01   0.324730E+02
   940   0.121802E+04   0.372717E+02   0.614277E-01   0.313863E+02
   941   0.121002E+04   0.374517E+02   0.613887E-01   0.302827E+02
   942   0.120215E+04   0.376270E+02   0.613498E-01   0.291627E+02
   943   0.119441E+04   0.377973E+02   0.613110E-01   0.280271E+02
   944   0.118681E+04   0.379627E+02   0.612725E-01   0.268765E+02
   945   0.117934E+04   0.381231E+02   0.612341E-01   0.257114E+02
   946   0.117200E+04   0.382784E+02   0.611960E-01   0.245325E+02
   947   0.116480E+04   0.384284E+02   0.611582E-01   0.233404E+02
   948   0.115773E+04   0.385732E+02   0.611206E-01   0.221358E+02
   949   0.115080E+04   0.387128E+02   0.610833E-01   0.209191E+02
   950   0.114402E+04   0.388469E+02   0.610462E-01   0.196912E+02
   951   0.113738E+04   0.389755E+02   0.610095E-01   0.184525E+02
   952   0.113087E+04   0.390987E+02   0.609732E-01   0.172036E+02
   953   0.112451E+04   0.392162E+02   0.609371E-01   0.159447E+02
   954   0.111828E+04   0.393282E+02   0.609015E-01   0.146765E+02
   955   0.111221E+04   0.394345E+02   0.608662E-01   0.133992E+02
   956   0.110627E+04   0.395350E+02   0.608312E-01   0.121134E+02
   957   0.110048E+04   0.396299E+02   0.607967E-01   0.108195E+02
   958   0.109483E+04   0.397191E+02   0.607626E-01   0.951819E+01
   959   0.108932E+04   0.398025E+02   0.607289E-01   0.821006E+01
   960   0.108397E+04   0.398802E+02   0.606957E-01   0.689565E+01
   961   0.107875E+04   0.399522E+02   0.606629E-01   0.557550E+01
   962   0.107369E+04   0.400185E+02   0.606306E-01   0.425029E+01
   963   0.106877E+04   0.400791E+02   0.605987E-01   0.292061E+01
   964   0.106400E+04   0.401338E+02   0.605673E-01   0.158684E+01
   965   0.105937E+04   0.401830E+02   0.605364E-01   0.249527E+00
   966   0.105489E+04   0.402262E+02   0.605060E-01  -0.109081E+01
   967   0.105056E+04   0.402637E+02   0.604762E-01  -0.243365E+01
   968   0.104636E+04   0.402954E+02   0.604468E-01  -0.377853E+01
   969   0.104232E+04   0.403212E+02   0.604180E-01  -0.512492E+01
   970   0.103842E+04   0.403411E+02   0.603897E-01  -0.647238E+01
   971   0.103466E+04   0.403553E+02   0.603620E-01  -0.782029E+01
   972   0.103105E+04   0.403636E+02   0.603349E-01  -0.916806E+01
   973   0.102757E+04   0.403660E+02   0.603083E-01  -0.105152E+02
   974   0.102425E+04   0.403627E+02   0.602823E-01  -0.118612E+02
   975   0.102106E+04   0.403535E+02   0.602569E-01  -0.132053E+02
   976   0.101801E+04   0.403386E+02   0.602321E-01  -0.145472E+02
   977   0.101511E+04   0.403179E+02   0.602080E-01  -0.158861E+02
   978   0.101234E+04   0.402914E+02   0.601844E-01  -0.172215E+02
   979   0.100971E+04   0.402593E+02   0.601614E-01  -0.185530E+02
   980   0.100722E+04   0.402214E+02   0.601391E-01  -0.198800E+02
   981   0.100487E+04   0.401779E+02   0.601174E-01  -0.212020E+02
   982   0.100265E+04   0.401288E+02   0.600963E-01  -0.225183E+02
   983   0.100056E+04   0.400741E+02   0.600759E-01  -0.238286E+02
   984   0.998614E+03   0.400139E+02   0.600561E-01  -0.251323E+02
   985   0.996795E+03   0.399481E+02   0.600370E-01  -0.264289E+02
   986   0.995104E+03   0.398767E+02   0.600186E-01  -0.277180E+02
   987   0.993549E+03   0.398000E+02   0.600008E-01  -0.289990E+02
   988   0.992121E+03   0.397177E+02   0.599836E-01  -0.302715E+02
   989   0.990819E+03   0.396300E+02   0.599671E-01  -0.315350E+02
   990   0.989641E+03   0.395368E+02   0.599513E-01  -0.327891E+02
   991   0.988587E+03   0.394382E+02   0.599362E-01  -0.340333E+02
   992   0.987663E+03   0.393343E+02   0.599217E-01  -0.352670E+02
   993   0.986853E+03   0.392250E+02   0.599079E-01  -0.364897E+02
   994   0.986172E+03   0.391105E+02   0.598948E-01  -0.377006E+02
   995   0.985602E+03   0.389908E+02   0.598823E-01  -0.388994E+02
   996   0.985151E+03   0.388660E+02   0.598705E-01  -0.400852E+02
   997   0.984818E+03   0.387361E+02   0.598594E-01  -0.412577E+02
   998   0.984601E+03   0.386012E+02   0.598490E-01  -0.424162E+02
   999   0.984492E+03   0.384614E+02   0.598392E-01  -0.435600E+02
  1000   0.984498E+03   0.383167E+02   0.598301E-01  -0.446885E+02
  1001   0.984603E+03   0.381671E+02   0.598216E-01  -0.458010E+02
  1002   0.984821E+03   0.380126E+02   0.598138E-01  -0.468972E+02
  1003   0.985138E+03   0.378533E+02   0.598067E-01  -0.479763E+02
  1004   0.985560E+03   0.376892E+02   0.598002E-01  -0.490381E+02
  1005   0.986072E+03   0.375203E+02   0.597944E-01  -0.500821E+02
  1006   0.986689E+03   0.373468E+02   0.597892E-01  -0.511081E+02
  1007   0.987396E+03   0.371688E+02   0.597846E-01  -0.521160E+02
  1008   0.988199E+03   0.369866E+02   0.597807E-01  -0.531058E+02
  1009   0.989100E+03   0.368003E+02   0.597775E-01  -0.540774E+02
  1010   0.990082E+03   0.366101E+02   0.597748E-01  -0.550307E+02
  1011   0.991161E+03   0.364162E+02   0.597728E-01  -0.559655E+02
  1012   0.992320E+03   0.362186E+02   0.597714E-01  -0.568819E+02
  1013   0.993561E+03   0.360174E+02   0.597706E-01  -0.577796E+02
  1014   0.994897E+03   0.358126E+02   0.597705E-01  -0.586584E+02
  1015   0.996306E+03   0.356040E+02   0.597709E-01  -0.595180E+02
  1016   0.997803E+03   0.353918E+02   0.597719E-01  -0.603582E+02
  1017   0.999387E+03   0.351757E+02   0.597735E-01  -0.611789E+02
  1018   0.100104E+04   0.349558E+02   0.597757E-01  -0.619798E+02
  1019   0.100278E+04   0.347322E+02   0.597784E-01  -0.627606E+02
  1020   0.100460E+04   0.345048E+02   0.597817E-01  -0.635208E+02
  1021   0.100648E+04   0.342740E+02   0.597856E-01  -0.642600E+02
  1022   0.100844E+04   0.340399E+02   0.597900E-01  -0.649777E+02
  1023   0.101046E+04   0.338026E+02   0.597950E-01  -0.656734E+02
  1024   0.101255E+04   0.335623E+02   0.598005E-01  -0.663468E+02
  1025   0.101468E+04   0.333194E+02   0.598065E-01  -0.669971E+02
  1026   0.101688E+04   0.330738E+02   0.598130E-01  -0.676240E+02
  1027   0.101913E+04   0.328256E+02   0.598200E-01  -0.682279E+02
  1028   0.102142E+04   0.325751E+02   0.598275E-01  -0.688089E+02
  1029   0.102378E+04   0.323222E+02   0.598355E-01  -0.693673E+02
  1030   0.102618E+04   0.320669E+02   0.598440E-01  -0.699034E+02
  1031   0.102864E+04   0.318096E+02   0.598529E-01  -0.704175E+02
  1032   0.103113E+04   0.315500E+02   0.598622E-01  -0.709098E+02
  1033   0.103368E+04   0.312884E+02   0.598721E-01  -0.713806E+02
  1034   0.103627E+04   0.310249E+02   0.598823E-01  -0.718295E+02
  1035   0.103890E+04   0.307597E+02   0.598930E-01  -0.722562E+02
  1036   0.104157E+04   0.304928E+02   0.599040E-01  -0.726601E+02
  1037   0.104426E+04   0.302245E+02   0.599155E-01  -0.730408E+02
  1038   0.104699E+04   0.299549E+02   0.599273E-01  -0.733980E+02
  1039   0.104974E+04   0.296842E+02   0.599395E-01  -0.737313E+02
  1040   0.105251E+04   0.294123E+02   0.599521E-01  -0.740402E+02
  1041   0.105531E+04   0.291396E+02   0.599651E-01  -0.743249E+02
  1042   0.105812E+04   0.288659E+02   0.599783E-01  -0.745855E+02
  1043   0.106094E+04   0.285914E+02   0.599919E-01  -0.748219E+02
  1044   0.106378E+04   0.283161E+02   0.600058E-01  -0.750349E+02
  1045   0.106663E+04   0.280399E+02   0.600200E-01  -0.752240E+02
  1046   0.106948E+04   0.277631E+02   0.600345E-01  -0.753901E+02
  1047   0.107235E+04   0.274855E+02   0.600492E-01  -0.755328E+02
  1048   0.107522E+04   0.272073E+02   0.600642E-01  -0.756521E+02
  1049   0.107809E+04   0.269290E+02   0.600795E-01  -0.757476E+02
  1050   0.108096E+04   0.266507E+02   0.600949E-01  -0.758209E+02
  1051   0.108383E+04   0.263725E+02   0.601106E-01  -0.758715E+02
  1052   0.108668E+04   0.260945E+02   0.601265E-01  -0.758989E+02
  1053   0.108953E+04   0.258172E+02   0.601426E-01  -0.759032E+02
  1054   0.109238E+04   0.255405E+02   0.601589E-01  -0.758846E+02
  1055   0.109520E+04   0.252646E+02   0.601753E-01  -0.758441E+02
  1056   0.109802E+04   0.249894E+02   0.601919E-01  -0.757810E+02
  1057   0.110081E+04   0.247152E+02   0.602086E-01  -0.756948E+02
  1058   0.110359E+04   0.244419E+02   0.602255E-01  -0.755872E+02
  1059   0.110635E+04   0.241696E+02   0.602424E-01  -0.754568E+02
  1060   0.110909E+04   0.238984E+02   0.602595E-01  -0.753038E+02
  1061   0.111181E+04   0.236283E+02   0.602766E-01  -0.751300E+02
  1062   0.111450E+04   0.233595E+02   0.602939E-01  -0.749331E+02
  1063   0.111717E+04   0.230919E+02   0.603111E-01  -0.747157E+02
  1064   0.111981E+04   0.228258E+02   0.603284E-01  -0.744764E+02
  1065   0.112242E+04   0.225611E+02   0.603458E-01  -0.742154E+02
  1066   0.112500E+04   0.222979E+02   0.603632E-01  -0.739343E+02
  1067   0.112754E+04   0.220364E+02   0.603805E-01  -0.736319E+02
  1068   0.113006E+04   0.217765E+02   0.603979E-01  -0.733089E+02
  1069   0.113253E+04   0.215185E+02   0.604152E-01  -0.729657E+02
  1070   0.113497E+04   0.212624E+02   0.604325E-01  -0.726023E+02
  1071   0.113737E+04   0.210082E+02   0.604497E-01  -0.722189E+02
  1072   0.113974E+04   0.207562E+02   0.604668E-01  -0.718164E+02
  1073   0.114205E+04   0.205063E+02   0.604839E-01  -0.713943E+02
  1074   0.114432E+04   0.202587E+02   0.605008E-01  -0.709534E+02
  1075   0.114654E+04   0.200136E+02   0.605177E-01  -0.704939E+02
  1076   0.114873E+04   0.197709E+02   0.605344E-01  -0.700152E+02
  1077   0.115086E+04   0.195307E+02   0.605509E-01  -0.695190E+02
  1078   0.115294E+04   0.192932E+02   0.605673E-01  -0.690054E+02
  1079   0.115496E+04   0.190584E+02   0.605836E-01  -0.684739E+02
  1080   0.115694E+04   0.188264E+02   0.605996E-01  -0.679259E+02
  1081   0.115886E+04   0.185974E+02   0.606155E-01  -0.673604E+02
  1082   0.116073E+04   0.183713E+02   0.606311E-01  -0.667788E+02
  1083   0.116253E+04   0.181483E+02   0.606465E-01  -0.661813E+02
  1084   0.116428E+04   0.179285E+02   0.606616E-01  -0.655681E+02
  1085   0.116597E+04   0.177118E+02   0.606765E-01  -0.649400E+02
  1086   0.116759E+04   0.174985E+02   0.606912E-01  -0.642958E+02
  1087   0.116916E+04   0.172885E+02   0.607055E-01  -0.636378E+02
  1088   0.117065E+04   0.170819E+02   0.607195E-01  -0.629654E+02
  1089   0.117208E+04   0.168789E+02   0.607333E-01  -0.622788E+02
  1090   0.117344E+04   0.166795E+02   0.607467E-01  -0.615788E+02
  1091   0.117474E+04   0.164837E+02   0.607597E-01  -0.608663E+02
