#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266971E+00   0.518043E+06   0.514873E+06  -0.218720E+00  -0.221864E+00   0.249358E+06   0.498966E+06   0.517511E+06   0.498966E+06  -0.120418E-01   0.256401E+06   0.256364E+06   0.458227E-01
   0.272122E+00   0.501338E+06   0.498150E+06  -0.203893E+00  -0.206821E+00   0.238340E+06   0.482652E+06   0.500803E+06   0.482652E+06  -0.116480E-01   0.248059E+06   0.248022E+06   0.447657E-01
   0.277273E+00   0.485812E+06   0.482637E+06  -0.190459E+00  -0.193192E+00   0.228132E+06   0.467496E+06   0.485279E+06   0.467496E+06  -0.112822E-01   0.240309E+06   0.240273E+06   0.433938E-01
   0.282424E+00   0.471747E+06   0.468628E+06  -0.178388E+00  -0.180945E+00   0.218837E+06   0.453769E+06   0.471223E+06   0.453769E+06  -0.109510E-01   0.233291E+06   0.233256E+06   0.416320E-01
   0.287575E+00   0.459172E+06   0.456152E+06  -0.167591E+00  -0.169991E+00   0.210438E+06   0.441499E+06   0.458665E+06   0.441499E+06  -0.106549E-01   0.227019E+06   0.226985E+06   0.395432E-01
   0.292726E+00   0.447873E+06   0.444981E+06  -0.157895E+00  -0.160153E+00   0.202807E+06   0.430473E+06   0.447387E+06   0.430473E+06  -0.103888E-01   0.221385E+06   0.221352E+06   0.372834E-01
   0.297876E+00   0.437480E+06   0.434728E+06  -0.149062E+00  -0.151192E+00   0.195752E+06   0.420333E+06   0.437018E+06   0.420333E+06  -0.101441E-01   0.216203E+06   0.216172E+06   0.350444E-01
   0.303027E+00   0.427589E+06   0.424970E+06  -0.140879E+00  -0.142890E+00   0.189071E+06   0.410684E+06   0.427149E+06   0.410684E+06  -0.991121E-02   0.211273E+06   0.211243E+06   0.329986E-01
   0.308178E+00   0.417850E+06   0.415341E+06  -0.133203E+00  -0.135103E+00   0.182601E+06   0.401189E+06   0.417429E+06   0.401189E+06  -0.968206E-02   0.206419E+06   0.206390E+06   0.312598E-01
   0.313329E+00   0.408039E+06   0.405611E+06  -0.125932E+00  -0.127726E+00   0.176238E+06   0.391629E+06   0.407631E+06   0.391629E+06  -0.945132E-02   0.201530E+06   0.201502E+06   0.298653E-01
   0.318480E+00   0.398084E+06   0.395708E+06  -0.119002E+00  -0.120696E+00   0.169947E+06   0.381936E+06   0.397685E+06   0.381936E+06  -0.921740E-02   0.196571E+06   0.196544E+06   0.287809E-01
   0.323631E+00   0.388061E+06   0.385714E+06  -0.112412E+00  -0.114011E+00   0.163761E+06   0.372183E+06   0.387667E+06   0.372183E+06  -0.898204E-02   0.191579E+06   0.191552E+06   0.279212E-01
   0.328782E+00   0.378139E+06   0.375808E+06  -0.106203E+00  -0.107712E+00   0.157748E+06   0.362533E+06   0.377748E+06   0.362533E+06  -0.874916E-02   0.186639E+06   0.186612E+06   0.271783E-01
   0.333933E+00   0.368518E+06   0.366204E+06  -0.100405E+00  -0.101830E+00   0.151986E+06   0.353182E+06   0.368130E+06   0.353182E+06  -0.852347E-02   0.181850E+06   0.181824E+06   0.264511E-01
   0.339084E+00   0.359376E+06   0.357085E+06  -0.950221E-01  -0.963700E-01   0.146542E+06   0.344299E+06   0.358991E+06   0.344299E+06  -0.830909E-02   0.177301E+06   0.177275E+06   0.256676E-01
   0.344235E+00   0.350820E+06   0.348567E+06  -0.900573E-01  -0.913338E-01   0.141449E+06   0.335988E+06   0.350442E+06   0.335988E+06  -0.810854E-02   0.173045E+06   0.173019E+06   0.247953E-01
   0.349386E+00   0.342871E+06   0.340670E+06  -0.854977E-01  -0.867085E-01   0.136706E+06   0.328269E+06   0.342501E+06   0.328269E+06  -0.792225E-02   0.169092E+06   0.169067E+06   0.238407E-01
   0.354536E+00   0.335469E+06   0.333330E+06  -0.812955E-01  -0.824458E-01   0.132276E+06   0.321082E+06   0.335110E+06   0.321082E+06  -0.774880E-02   0.165412E+06   0.165388E+06   0.228396E-01
   0.359687E+00   0.328500E+06   0.326430E+06  -0.773897E-01  -0.784839E-01   0.128107E+06   0.314318E+06   0.328152E+06   0.314318E+06  -0.758556E-02   0.161948E+06   0.161925E+06   0.218424E-01
   0.364838E+00   0.321834E+06   0.319830E+06  -0.737360E-01  -0.747778E-01   0.124138E+06   0.307849E+06   0.321497E+06   0.307849E+06  -0.742944E-02   0.158635E+06   0.158613E+06   0.208990E-01
   0.369989E+00   0.315345E+06   0.313401E+06  -0.702979E-01  -0.712903E-01   0.120317E+06   0.301554E+06   0.315019E+06   0.301554E+06  -0.727752E-02   0.155411E+06   0.155389E+06   0.200461E-01
   0.375140E+00   0.308939E+06   0.307045E+06  -0.670349E-01  -0.679805E-01   0.116603E+06   0.295342E+06   0.308621E+06   0.295342E+06  -0.712758E-02   0.152229E+06   0.152207E+06   0.193001E-01
   0.380291E+00   0.302566E+06   0.300711E+06  -0.639203E-01  -0.648213E-01   0.112974E+06   0.289165E+06   0.302254E+06   0.289165E+06  -0.697852E-02   0.149063E+06   0.149042E+06   0.186571E-01
   0.385442E+00   0.296233E+06   0.294408E+06  -0.609540E-01  -0.618126E-01   0.109431E+06   0.283029E+06   0.295926E+06   0.283029E+06  -0.683046E-02   0.145918E+06   0.145897E+06   0.180969E-01
   0.390593E+00   0.289992E+06   0.288192E+06  -0.581425E-01  -0.589608E-01   0.105991E+06   0.276986E+06   0.289689E+06   0.276986E+06  -0.668460E-02   0.142820E+06   0.142799E+06   0.175906E-01
   0.395744E+00   0.283910E+06   0.282133E+06  -0.554835E-01  -0.562638E-01   0.102676E+06   0.271099E+06   0.283612E+06   0.271099E+06  -0.654253E-02   0.139801E+06   0.139781E+06   0.171089E-01
   0.400895E+00   0.278044E+06   0.276291E+06  -0.529758E-01  -0.537203E-01   0.995030E+05   0.265423E+06   0.277750E+06   0.265423E+06  -0.640555E-02   0.136890E+06   0.136870E+06   0.166278E-01
   0.406046E+00   0.272426E+06   0.270701E+06  -0.506237E-01  -0.513347E-01   0.964794E+05   0.259989E+06   0.272137E+06   0.259989E+06  -0.627441E-02   0.134103E+06   0.134083E+06   0.161336E-01
   0.411197E+00   0.267074E+06   0.265381E+06  -0.484228E-01  -0.491024E-01   0.936074E+05   0.254813E+06   0.266790E+06   0.254813E+06  -0.614950E-02   0.131448E+06   0.131429E+06   0.156239E-01
   0.416347E+00   0.261985E+06   0.260327E+06  -0.463571E-01  -0.470073E-01   0.908815E+05   0.249893E+06   0.261707E+06   0.249893E+06  -0.603076E-02   0.128924E+06   0.128905E+06   0.151059E-01
   0.421498E+00   0.257126E+06   0.255506E+06  -0.444130E-01  -0.450355E-01   0.882864E+05   0.245197E+06   0.256854E+06   0.245197E+06  -0.591743E-02   0.126515E+06   0.126497E+06   0.145920E-01
   0.426649E+00   0.252445E+06   0.250862E+06  -0.425806E-01  -0.431770E-01   0.858007E+05   0.240673E+06   0.252180E+06   0.240673E+06  -0.580827E-02   0.124195E+06   0.124177E+06   0.140960E-01
   0.431800E+00   0.247893E+06   0.246346E+06  -0.408448E-01  -0.414164E-01   0.834047E+05   0.236276E+06   0.247633E+06   0.236276E+06  -0.570213E-02   0.121939E+06   0.121921E+06   0.136293E-01
   0.436951E+00   0.243439E+06   0.241924E+06  -0.391900E-01  -0.397382E-01   0.810854E+05   0.231974E+06   0.243184E+06   0.231974E+06  -0.559831E-02   0.119731E+06   0.119714E+06   0.131987E-01
   0.442102E+00   0.239064E+06   0.237577E+06  -0.376108E-01  -0.381366E-01   0.788350E+05   0.227751E+06   0.238814E+06   0.227751E+06  -0.549640E-02   0.117563E+06   0.117546E+06   0.128052E-01
   0.447253E+00   0.234759E+06   0.233298E+06  -0.361064E-01  -0.366109E-01   0.766488E+05   0.223597E+06   0.234514E+06   0.223597E+06  -0.539614E-02   0.115431E+06   0.115414E+06   0.124446E-01
   0.452404E+00   0.230527E+06   0.229088E+06  -0.346714E-01  -0.351554E-01   0.745256E+05   0.219514E+06   0.230286E+06   0.219514E+06  -0.529760E-02   0.113335E+06   0.113318E+06   0.121091E-01
   0.457555E+00   0.226385E+06   0.224966E+06  -0.333008E-01  -0.337654E-01   0.724697E+05   0.215519E+06   0.226147E+06   0.215519E+06  -0.520120E-02   0.111283E+06   0.111267E+06   0.117903E-01
   0.462706E+00   0.222357E+06   0.220959E+06  -0.319976E-01  -0.324438E-01   0.704872E+05   0.211636E+06   0.222122E+06   0.211636E+06  -0.510749E-02   0.109289E+06   0.109273E+06   0.114804E-01
   0.467857E+00   0.218460E+06   0.217083E+06  -0.307640E-01  -0.311928E-01   0.685814E+05   0.207880E+06   0.218229E+06   0.207880E+06  -0.501684E-02   0.107360E+06   0.107344E+06   0.111743E-01
   0.473007E+00   0.214697E+06   0.213342E+06  -0.295940E-01  -0.300062E-01   0.667514E+05   0.204254E+06   0.214470E+06   0.204254E+06  -0.492933E-02   0.105497E+06   0.105482E+06   0.108695E-01
   0.478158E+00   0.211064E+06   0.209732E+06  -0.284813E-01  -0.288778E-01   0.649938E+05   0.200754E+06   0.210840E+06   0.200754E+06  -0.484488E-02   0.103700E+06   0.103684E+06   0.105666E-01
   0.483309E+00   0.207552E+06   0.206244E+06  -0.274251E-01  -0.278067E-01   0.633045E+05   0.197372E+06   0.207333E+06   0.197372E+06  -0.476327E-02   0.101962E+06   0.101947E+06   0.102682E-01
   0.488460E+00   0.204152E+06   0.202868E+06  -0.264231E-01  -0.267905E-01   0.616783E+05   0.194098E+06   0.203937E+06   0.194098E+06  -0.468425E-02   0.100280E+06   0.100266E+06   0.997793E-02
   0.493611E+00   0.200847E+06   0.199586E+06  -0.254674E-01  -0.258213E-01   0.601089E+05   0.190917E+06   0.200636E+06   0.190917E+06  -0.460748E-02   0.986458E+05   0.986314E+05   0.969931E-02
   0.498762E+00   0.197621E+06   0.196382E+06  -0.245525E-01  -0.248935E-01   0.585898E+05   0.187812E+06   0.197413E+06   0.187812E+06  -0.453254E-02   0.970500E+05   0.970359E+05   0.943456E-02
   0.503913E+00   0.194459E+06   0.193241E+06  -0.236781E-01  -0.240068E-01   0.571159E+05   0.184770E+06   0.194254E+06   0.184770E+06  -0.445914E-02   0.954867E+05   0.954728E+05   0.918448E-02
   0.509064E+00   0.191358E+06   0.190159E+06  -0.228424E-01  -0.231593E-01   0.556848E+05   0.181788E+06   0.191157E+06   0.181788E+06  -0.438716E-02   0.939537E+05   0.939400E+05   0.894845E-02
   0.514215E+00   0.188320E+06   0.187139E+06  -0.220408E-01  -0.223465E-01   0.542963E+05   0.178867E+06   0.188122E+06   0.178867E+06  -0.431667E-02   0.924521E+05   0.924387E+05   0.872472E-02
   0.519366E+00   0.185348E+06   0.184184E+06  -0.212722E-01  -0.215670E-01   0.529500E+05   0.176010E+06   0.185153E+06   0.176010E+06  -0.424773E-02   0.909833E+05   0.909700E+05   0.851082E-02
   0.524517E+00   0.182444E+06   0.181297E+06  -0.205381E-01  -0.208226E-01   0.516456E+05   0.173219E+06   0.182252E+06   0.173219E+06  -0.418037E-02   0.895481E+05   0.895350E+05   0.830424E-02
   0.529667E+00   0.179611E+06   0.178480E+06  -0.198369E-01  -0.201116E-01   0.503830E+05   0.170497E+06   0.179421E+06   0.170497E+06  -0.411468E-02   0.881483E+05   0.881354E+05   0.810298E-02
   0.534818E+00   0.176854E+06   0.175740E+06  -0.191652E-01  -0.194304E-01   0.491625E+05   0.167849E+06   0.176667E+06   0.167849E+06  -0.405077E-02   0.867863E+05   0.867737E+05   0.790589E-02
   0.539969E+00   0.174175E+06   0.173077E+06  -0.185226E-01  -0.187788E-01   0.479838E+05   0.165276E+06   0.173991E+06   0.165276E+06  -0.398868E-02   0.854630E+05   0.854505E+05   0.771261E-02
   0.545120E+00   0.171569E+06   0.170488E+06  -0.179097E-01  -0.181574E-01   0.468445E+05   0.162775E+06   0.171388E+06   0.162775E+06  -0.392831E-02   0.841762E+05   0.841639E+05   0.752345E-02
   0.550271E+00   0.169030E+06   0.167966E+06  -0.173234E-01  -0.175628E-01   0.457420E+05   0.160338E+06   0.168852E+06   0.160338E+06  -0.386949E-02   0.829225E+05   0.829104E+05   0.733909E-02
   0.555422E+00   0.166553E+06   0.165504E+06  -0.167600E-01  -0.169915E-01   0.446738E+05   0.157960E+06   0.166377E+06   0.157960E+06  -0.381211E-02   0.816992E+05   0.816872E+05   0.716042E-02
   0.560573E+00   0.164133E+06   0.163100E+06  -0.162196E-01  -0.164435E-01   0.436383E+05   0.155638E+06   0.163959E+06   0.155638E+06  -0.375609E-02   0.805046E+05   0.804929E+05   0.698819E-02
   0.565724E+00   0.161767E+06   0.160749E+06  -0.157025E-01  -0.159192E-01   0.426336E+05   0.153369E+06   0.161596E+06   0.153369E+06  -0.370131E-02   0.793367E+05   0.793251E+05   0.682277E-02
   0.570875E+00   0.159449E+06   0.158446E+06  -0.152055E-01  -0.154152E-01   0.416578E+05   0.151146E+06   0.159281E+06   0.151146E+06  -0.364767E-02   0.781929E+05   0.781815E+05   0.666409E-02
   0.576026E+00   0.157177E+06   0.156188E+06  -0.147264E-01  -0.149294E-01   0.407091E+05   0.148968E+06   0.157011E+06   0.148968E+06  -0.359509E-02   0.770715E+05   0.770602E+05   0.651166E-02
   0.581177E+00   0.154950E+06   0.153974E+06  -0.142662E-01  -0.144628E-01   0.397871E+05   0.146833E+06   0.154786E+06   0.146833E+06  -0.354358E-02   0.759727E+05   0.759616E+05   0.636485E-02
   0.586327E+00   0.152771E+06   0.151809E+06  -0.138251E-01  -0.140156E-01   0.388919E+05   0.144745E+06   0.152609E+06   0.144745E+06  -0.349318E-02   0.748977E+05   0.748868E+05   0.622293E-02
   0.591478E+00   0.150640E+06   0.149691E+06  -0.134008E-01  -0.135853E-01   0.380231E+05   0.142704E+06   0.150481E+06   0.142704E+06  -0.344392E-02   0.738468E+05   0.738360E+05   0.608517E-02
   0.596629E+00   0.148557E+06   0.147621E+06  -0.129919E-01  -0.131707E-01   0.371796E+05   0.140708E+06   0.148400E+06   0.140708E+06  -0.339577E-02   0.728194E+05   0.728087E+05   0.595101E-02
   0.601780E+00   0.146520E+06   0.145596E+06  -0.125994E-01  -0.127728E-01   0.363607E+05   0.138758E+06   0.146365E+06   0.138758E+06  -0.334869E-02   0.718149E+05   0.718044E+05   0.582010E-02
   0.606931E+00   0.144530E+06   0.143619E+06  -0.122230E-01  -0.123911E-01   0.355660E+05   0.136852E+06   0.144377E+06   0.136852E+06  -0.330270E-02   0.708336E+05   0.708232E+05   0.569239E-02
   0.612082E+00   0.142586E+06   0.141687E+06  -0.118604E-01  -0.120234E-01   0.347948E+05   0.134991E+06   0.142435E+06   0.134991E+06  -0.325779E-02   0.698752E+05   0.698650E+05   0.556796E-02
   0.662495E+00   0.125542E+06   0.124750E+06  -0.894049E-02  -0.906293E-02   0.282823E+05   0.118692E+06   0.125409E+06   0.118692E+06  -0.286444E-02   0.614768E+05   0.614678E+05   0.453033E-02
   0.717059E+00   0.110458E+06   0.109761E+06  -0.673425E-02  -0.682614E-02   0.229144E+05   0.104295E+06   0.110341E+06   0.104295E+06  -0.251699E-02   0.540526E+05   0.540447E+05   0.368333E-02
   0.776118E+00   0.971202E+05   0.965063E+05  -0.506801E-02  -0.513693E-02   0.185059E+05   0.915876E+05   0.970171E+05   0.915876E+05  -0.221032E-02   0.474943E+05   0.474873E+05   0.299296E-02
   0.840041E+00   0.853390E+05   0.847992E+05  -0.381144E-02  -0.386311E-02   0.148993E+05   0.803833E+05   0.852484E+05   0.803833E+05  -0.193992E-02   0.417072E+05   0.417011E+05   0.243032E-02
   0.909229E+00   0.749411E+05   0.744667E+05  -0.286431E-02  -0.290301E-02   0.119592E+05   0.705113E+05   0.748614E+05   0.705113E+05  -0.170168E-02   0.366044E+05   0.365990E+05   0.197207E-02
   0.984116E+00   0.657714E+05   0.653548E+05  -0.215104E-02  -0.218002E-02   0.957080E+04   0.618197E+05   0.657015E+05   0.618197E+05  -0.149192E-02   0.321084E+05   0.321036E+05   0.159914E-02
   0.106517E+01   0.576896E+05   0.573240E+05  -0.161400E-02  -0.163569E-02   0.763698E+04   0.541710E+05   0.576282E+05   0.541710E+05  -0.130733E-02   0.281490E+05   0.281449E+05   0.129585E-02
   0.115290E+01   0.505734E+05   0.502527E+05  -0.121028E-02  -0.122650E-02   0.607665E+04   0.474460E+05   0.505196E+05   0.474460E+05  -0.114504E-02   0.246654E+05   0.246618E+05   0.104941E-02
   0.124786E+01   0.443113E+05   0.440302E+05  -0.907334E-03  -0.919461E-03   0.482168E+04   0.415364E+05   0.442641E+05   0.415364E+05  -0.100241E-02   0.216022E+05   0.215990E+05   0.849288E-03
   0.135063E+01   0.388037E+05   0.385575E+05  -0.683679E-03  -0.692741E-03   0.381542E+04   0.363456E+05   0.387624E+05   0.363456E+05  -0.876977E-03   0.189098E+05   0.189071E+05   0.686880E-03
   0.146187E+01   0.339638E+05   0.337482E+05  -0.572275E-03  -0.579043E-03   0.301115E+04   0.317896E+05   0.339276E+05   0.317896E+05  -0.764405E-03   0.165454E+05   0.165430E+05   0.555181E-03
   0.158228E+01   0.297127E+05   0.295241E+05   0.296431E-04   0.245910E-04   0.237020E+04   0.277923E+05   0.296811E+05   0.277923E+05  -0.691697E-03   0.144698E+05   0.144677E+05   0.448444E-03
   0.171260E+01   0.259813E+05   0.258162E+05  -0.301529E-03  -0.305299E-03   0.186092E+04   0.242874E+05   0.259535E+05   0.242874E+05  -0.585092E-03   0.126489E+05   0.126470E+05   0.361994E-03
   0.185365E+01   0.227078E+05   0.225636E+05  -0.353885E-03  -0.356697E-03   0.145741E+04   0.212157E+05   0.226836E+05   0.212157E+05  -0.502061E-03   0.110523E+05   0.110506E+05   0.292019E-03
   0.200632E+01   0.198379E+05   0.197118E+05   0.247978E-04   0.227016E-04   0.113860E+04   0.185250E+05   0.198167E+05   0.185250E+05  -0.462155E-03   0.965309E+04   0.965168E+04   0.235414E-03
   0.217157E+01   0.173230E+05   0.172130E+05  -0.139544E-03  -0.141106E-03   0.887401E+03   0.161692E+05   0.173045E+05   0.161692E+05  -0.388177E-03   0.842753E+04   0.842630E+04   0.189651E-03
   0.235042E+01   0.151205E+05   0.150245E+05  -0.262013E-03  -0.263176E-03   0.689997E+03   0.141076E+05   0.151044E+05   0.141076E+05  -0.320845E-03   0.735459E+04   0.735352E+04   0.152675E-03
   0.254401E+01   0.131926E+05   0.131088E+05  -0.182126E-03  -0.182992E-03   0.535276E+03   0.123042E+05   0.131786E+05   0.123042E+05  -0.281555E-03   0.641573E+04   0.641479E+04   0.122817E-03
   0.275354E+01   0.115058E+05   0.114327E+05   0.159751E-04   0.153301E-04   0.414314E+03   0.107274E+05   0.114936E+05   0.107274E+05  -0.268961E-03   0.559454E+04   0.559373E+04   0.987197E-04
   0.298033E+01   0.100308E+05   0.996710E+04   0.451408E-04   0.446609E-04   0.319984E+03   0.934931E+04   0.100201E+05   0.934931E+04  -0.240454E-03   0.487665E+04   0.487594E+04   0.792839E-04
   0.322580E+01   0.874158E+04   0.868605E+04   0.701780E-05   0.666083E-05   0.246601E+03   0.814542E+04   0.873226E+04   0.814542E+04  -0.203851E-03   0.424932E+04   0.424871E+04   0.636168E-04
   0.349148E+01   0.761520E+04   0.756683E+04   0.348672E-04   0.346017E-04   0.189650E+03   0.709412E+04   0.760708E+04   0.709412E+04  -0.184931E-03   0.370137E+04   0.370084E+04   0.509950E-04
   0.377905E+01   0.663160E+04   0.658949E+04  -0.454054E-04  -0.456026E-04   0.145554E+03   0.617647E+04   0.662453E+04   0.617647E+04  -0.140194E-03   0.322297E+04   0.322250E+04   0.408331E-04
   0.409030E+01   0.577300E+04   0.573635E+04  -0.278713E-04  -0.280179E-04   0.111488E+03   0.537575E+04   0.576685E+04   0.537575E+04  -0.124026E-03   0.280544E+04   0.280504E+04   0.326565E-04
   0.442719E+01   0.502388E+04   0.499200E+04  -0.646294E-05  -0.657181E-05   0.852305E+02   0.467736E+04   0.501852E+04   0.467736E+04  -0.113618E-03   0.244121E+04   0.244086E+04   0.260818E-04
   0.479183E+01   0.437050E+04   0.434278E+04   0.904166E-05   0.896081E-05   0.650340E+02   0.406842E+04   0.436585E+04   0.406842E+04  -0.105326E-03   0.212357E+04   0.212327E+04   0.207988E-04
   0.518649E+01   0.380089E+04   0.377679E+04   0.167391E-04   0.166791E-04   0.495328E+02   0.353770E+04   0.379685E+04   0.353770E+04  -0.970985E-04   0.184669E+04   0.184643E+04   0.165568E-04
   0.561367E+01   0.330447E+04   0.328354E+04  -0.212293E-04  -0.212738E-04   0.376593E+02   0.307528E+04   0.330096E+04   0.307528E+04  -0.627371E-04   0.160542E+04   0.160520E+04   0.131533E-04
   0.607602E+01   0.287202E+04   0.285384E+04  -0.191752E-04  -0.192082E-04   0.285827E+02   0.267254E+04   0.286897E+04   0.267254E+04  -0.519352E-04   0.139526E+04   0.139507E+04   0.104249E-04
   0.657646E+01   0.249543E+04   0.247964E+04  -0.140820E-04  -0.141065E-04   0.216575E+02   0.232188E+04   0.249278E+04   0.232188E+04  -0.452435E-04   0.121225E+04   0.121209E+04   0.823974E-05
   0.711811E+01   0.216759E+04   0.215389E+04  -0.119720E-04  -0.119902E-04   0.163837E+02   0.201668E+04   0.216529E+04   0.201668E+04  -0.377108E-04   0.105295E+04   0.105282E+04   0.649136E-05
   0.770438E+01   0.188229E+04   0.187041E+04  -0.100690E-04  -0.100824E-04   0.123747E+02   0.175112E+04   0.188030E+04   0.175112E+04  -0.312958E-04   0.914338E+03   0.914220E+03   0.509408E-05
   0.833893E+01   0.163410E+04   0.162380E+04  -0.774081E-05  -0.775079E-05   0.933268E+01   0.152013E+04   0.163237E+04   0.152013E+04  -0.267705E-04   0.793756E+03   0.793656E+03   0.397881E-05
   0.902574E+01   0.141826E+04   0.140933E+04   0.569884E-06   0.562491E-06   0.702823E+01   0.131927E+04   0.141676E+04   0.131927E+04  -0.337299E-04   0.688895E+03   0.688811E+03   0.308993E-05
   0.976913E+01   0.123061E+04   0.122288E+04  -0.138515E-05  -0.139062E-05   0.528542E+01   0.114466E+04   0.122931E+04   0.114466E+04  -0.257397E-04   0.597735E+03   0.597665E+03   0.238264E-05
   0.105737E+02   0.106752E+04   0.106083E+04  -0.440216E-05  -0.440621E-05   0.396946E+01   0.992920E+03   0.106639E+04   0.992920E+03  -0.146130E-04   0.518510E+03   0.518452E+03   0.182094E-05
   0.114446E+02   0.925812E+03   0.920024E+03   0.191836E-05   0.191536E-05   0.297731E+01   0.861088E+03   0.924840E+03   0.861088E+03  -0.265308E-04   0.449675E+03   0.449628E+03   0.137584E-05
   0.123872E+02   0.802725E+03   0.797722E+03  -0.283972E-05  -0.284194E-05   0.223040E+01   0.746584E+03   0.801885E+03   0.746584E+03  -0.964577E-05   0.389886E+03   0.389848E+03   0.102406E-05
   0.134075E+02   0.695841E+03   0.691520E+03  -0.181000E-05  -0.181165E-05   0.166891E+01   0.647159E+03   0.695115E+03   0.647159E+03  -0.943077E-05   0.337969E+03   0.337939E+03   0.746905E-06
   0.145117E+02   0.603051E+03   0.599322E+03   0.161604E-05   0.161482E-05   0.124737E+01   0.560849E+03   0.602425E+03   0.560849E+03  -0.208912E-04   0.292899E+03   0.292876E+03   0.529343E-06
   0.157070E+02   0.522518E+03   0.519304E+03  -0.183803E-06  -0.184702E-06   0.931313E+00   0.485945E+03   0.521979E+03   0.485945E+03  -0.111477E-04   0.253783E+03   0.253766E+03   0.359325E-06
   0.170006E+02   0.452642E+03   0.449874E+03  -0.108615E-05  -0.108682E-05   0.694637E+00   0.420955E+03   0.452177E+03   0.420955E+03  -0.404436E-05   0.219844E+03   0.219833E+03   0.227184E-06
   0.184008E+02   0.392028E+03   0.389646E+03   0.716934E-07   0.712017E-07   0.517612E+00   0.364580E+03   0.391628E+03   0.364580E+03  -0.955546E-05   0.190404E+03   0.190397E+03   0.125173E-06
   0.199164E+02   0.339460E+03   0.337414E+03  -0.184642E-06  -0.185006E-06   0.385351E+00   0.315691E+03   0.339116E+03   0.315691E+03  -0.634730E-05   0.164872E+03   0.164869E+03   0.470852E-07
   0.215567E+02   0.293881E+03   0.292127E+03  -0.244306E-06  -0.244575E-06   0.286641E+00   0.273303E+03   0.293587E+03   0.273303E+03  -0.447107E-05   0.142735E+03   0.142736E+03  -0.120469E-07
   0.233322E+02   0.254372E+03   0.252871E+03  -0.427051E-06  -0.427250E-06   0.213044E+00   0.236560E+03   0.254120E+03   0.236560E+03  -0.112689E-05   0.123546E+03   0.123550E+03  -0.561963E-07
   0.252539E+02   0.220131E+03   0.218850E+03  -0.199817E-07  -0.201282E-07   0.158223E+00   0.204718E+03   0.219916E+03   0.204718E+03  -0.482629E-05   0.106916E+03   0.106923E+03  -0.885376E-07
   0.273339E+02   0.190463E+03   0.189372E+03  -0.415807E-07  -0.416890E-07   0.117425E+00   0.177129E+03   0.190280E+03   0.177129E+03  -0.376653E-05   0.925074E+02   0.925166E+02  -0.111605E-06
   0.295852E+02   0.164762E+03   0.163837E+03  -0.236804E-06  -0.236884E-06   0.870880E-01   0.153229E+03   0.164607E+03   0.153229E+03   0.428497E-06   0.800255E+02   0.800368E+02  -0.127420E-06
   0.320219E+02   0.142503E+03   0.141721E+03   0.115699E-06   0.115640E-06   0.645481E-01   0.132531E+03   0.142372E+03   0.132531E+03  -0.571783E-05   0.692150E+02   0.692282E+02  -0.137591E-06
   0.346593E+02   0.123229E+03   0.122571E+03  -0.115601E-06  -0.115644E-06   0.478138E-01   0.114607E+03   0.123118E+03   0.114607E+03  -0.967021E-08   0.598541E+02   0.598690E+02  -0.143399E-06
   0.375139E+02   0.106542E+03   0.105992E+03   0.885752E-07   0.885430E-07   0.353983E-01   0.990906E+02   0.106450E+03   0.990906E+02  -0.500966E-05   0.517501E+02   0.517665E+02  -0.145860E-06
   0.406037E+02   0.920985E+02   0.916418E+02  -0.693588E-07  -0.693826E-07   0.261931E-01   0.856597E+02   0.920218E+02   0.856597E+02   0.208531E-06   0.447354E+02   0.447531E+02  -0.145778E-06
   0.439479E+02   0.795987E+02   0.792232E+02   0.784336E-08   0.782585E-08   0.193723E-01   0.740366E+02   0.795357E+02   0.740366E+02  -0.214931E-05   0.386648E+02   0.386837E+02  -0.143790E-06
   0.475675E+02   0.687832E+02   0.684780E+02  -0.246957E-07  -0.247086E-07   0.143212E-01   0.639797E+02   0.687319E+02   0.639797E+02  -0.447814E-06   0.334122E+02   0.334322E+02  -0.140397E-06
