#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.440231E+06   0.437066E+06  -0.214774E+00  -0.217288E+00   0.202086E+06   0.423267E+06   0.439700E+06   0.423267E+06  -0.928624E-02   0.205166E+06   0.205131E+06   0.428335E-01
   0.272281E+00   0.426076E+06   0.422893E+06  -0.200179E+00  -0.202519E+00   0.193094E+06   0.409467E+06   0.425542E+06   0.409467E+06  -0.898347E-02   0.198509E+06   0.198475E+06   0.419302E-01
   0.277436E+00   0.412915E+06   0.409744E+06  -0.186952E+00  -0.189137E+00   0.184761E+06   0.396641E+06   0.412382E+06   0.396641E+06  -0.870208E-02   0.192323E+06   0.192289E+06   0.407018E-01
   0.282590E+00   0.400987E+06   0.397872E+06  -0.175084E+00  -0.177128E+00   0.177172E+06   0.385022E+06   0.400464E+06   0.385022E+06  -0.844716E-02   0.186719E+06   0.186686E+06   0.390713E-01
   0.287744E+00   0.390318E+06   0.387301E+06  -0.164466E+00  -0.166385E+00   0.170313E+06   0.374632E+06   0.389812E+06   0.374632E+06  -0.821921E-02   0.181710E+06   0.181678E+06   0.371008E-01
   0.292898E+00   0.380729E+06   0.377840E+06  -0.154915E+00  -0.156721E+00   0.164080E+06   0.365295E+06   0.380244E+06   0.365295E+06  -0.801436E-02   0.177208E+06   0.177178E+06   0.349469E-01
   0.298052E+00   0.371909E+06   0.369160E+06  -0.146219E+00  -0.147922E+00   0.158318E+06   0.356708E+06   0.371448E+06   0.356708E+06  -0.782598E-02   0.173069E+06   0.173040E+06   0.328037E-01
   0.303206E+00   0.363518E+06   0.360901E+06  -0.138179E+00  -0.139787E+00   0.152866E+06   0.348541E+06   0.363078E+06   0.348541E+06  -0.764679E-02   0.169132E+06   0.169104E+06   0.308460E-01
   0.308360E+00   0.355259E+06   0.352753E+06  -0.130633E+00  -0.132153E+00   0.147591E+06   0.340506E+06   0.354838E+06   0.340506E+06  -0.747051E-02   0.165258E+06   0.165231E+06   0.291902E-01
   0.313514E+00   0.346941E+06   0.344516E+06  -0.123478E+00  -0.124913E+00   0.142408E+06   0.332418E+06   0.346534E+06   0.332418E+06  -0.729305E-02   0.161356E+06   0.161329E+06   0.278757E-01
   0.318668E+00   0.338503E+06   0.336129E+06  -0.116667E+00  -0.118022E+00   0.137289E+06   0.324217E+06   0.338104E+06   0.324217E+06  -0.711313E-02   0.157398E+06   0.157372E+06   0.268695E-01
   0.323823E+00   0.330006E+06   0.327661E+06  -0.110199E+00  -0.111478E+00   0.132259E+06   0.315964E+06   0.329612E+06   0.315964E+06  -0.693207E-02   0.153413E+06   0.153388E+06   0.260864E-01
   0.328977E+00   0.321593E+06   0.319265E+06  -0.104100E+00  -0.105307E+00   0.127372E+06   0.307798E+06   0.321202E+06   0.307798E+06  -0.675291E-02   0.149469E+06   0.149444E+06   0.254182E-01
   0.334131E+00   0.313434E+06   0.311122E+06  -0.983973E-01  -0.995376E-01   0.122692E+06   0.299882E+06   0.313046E+06   0.299882E+06  -0.657923E-02   0.145645E+06   0.145620E+06   0.247631E-01
   0.339285E+00   0.305677E+06   0.303389E+06  -0.931111E-01  -0.941895E-01   0.118269E+06   0.292359E+06   0.305293E+06   0.292359E+06  -0.641420E-02   0.142011E+06   0.141986E+06   0.240480E-01
   0.344439E+00   0.298415E+06   0.296165E+06  -0.882396E-01  -0.892609E-01   0.114132E+06   0.285319E+06   0.298037E+06   0.285319E+06  -0.625974E-02   0.138610E+06   0.138586E+06   0.232399E-01
   0.349593E+00   0.291667E+06   0.289468E+06  -0.837582E-01  -0.847270E-01   0.110278E+06   0.278779E+06   0.291298E+06   0.278779E+06  -0.611626E-02   0.135450E+06   0.135427E+06   0.223449E-01
   0.354747E+00   0.285382E+06   0.283246E+06  -0.796257E-01  -0.805461E-01   0.106679E+06   0.272690E+06   0.285023E+06   0.272690E+06  -0.598266E-02   0.132509E+06   0.132486E+06   0.213990E-01
   0.359901E+00   0.279466E+06   0.277397E+06  -0.757924E-01  -0.766680E-01   0.103292E+06   0.266959E+06   0.279118E+06   0.266959E+06  -0.585692E-02   0.129741E+06   0.129719E+06   0.204530E-01
   0.365055E+00   0.273806E+06   0.271804E+06  -0.722084E-01  -0.730421E-01   0.100068E+06   0.261478E+06   0.273470E+06   0.261478E+06  -0.573668E-02   0.127093E+06   0.127072E+06   0.195574E-01
   0.370210E+00   0.268298E+06   0.266356E+06  -0.688299E-01  -0.696241E-01   0.969648E+05   0.256146E+06   0.267972E+06   0.256146E+06  -0.561969E-02   0.124517E+06   0.124496E+06   0.187496E-01
   0.375364E+00   0.262861E+06   0.260969E+06  -0.656243E-01  -0.663810E-01   0.939495E+05   0.250884E+06   0.262543E+06   0.250884E+06  -0.550425E-02   0.121974E+06   0.121953E+06   0.180471E-01
   0.380518E+00   0.257453E+06   0.255600E+06  -0.625715E-01  -0.632926E-01   0.910052E+05   0.245653E+06   0.257142E+06   0.245653E+06  -0.538948E-02   0.119445E+06   0.119425E+06   0.174461E-01
   0.385672E+00   0.252079E+06   0.250256E+06  -0.596635E-01  -0.603506E-01   0.881314E+05   0.240456E+06   0.251773E+06   0.240456E+06  -0.527547E-02   0.116932E+06   0.116912E+06   0.169267E-01
   0.390826E+00   0.246782E+06   0.244984E+06  -0.569021E-01  -0.575571E-01   0.853417E+05   0.235337E+06   0.246480E+06   0.235337E+06  -0.516315E-02   0.114456E+06   0.114437E+06   0.164602E-01
   0.395980E+00   0.241620E+06   0.239844E+06  -0.542924E-01  -0.549170E-01   0.826541E+05   0.230349E+06   0.241322E+06   0.230349E+06  -0.505373E-02   0.112043E+06   0.112024E+06   0.160169E-01
   0.401134E+00   0.236640E+06   0.234888E+06  -0.518360E-01  -0.524320E-01   0.800817E+05   0.225539E+06   0.236345E+06   0.225539E+06  -0.494819E-02   0.109716E+06   0.109697E+06   0.155727E-01
   0.406288E+00   0.231869E+06   0.230145E+06  -0.495298E-01  -0.500989E-01   0.776312E+05   0.220933E+06   0.231580E+06   0.220933E+06  -0.484715E-02   0.107488E+06   0.107469E+06   0.151136E-01
   0.411442E+00   0.227324E+06   0.225631E+06  -0.473679E-01  -0.479119E-01   0.753039E+05   0.216546E+06   0.227039E+06   0.216546E+06  -0.475090E-02   0.105365E+06   0.105347E+06   0.146373E-01
   0.416596E+00   0.223000E+06   0.221343E+06  -0.453417E-01  -0.458622E-01   0.730955E+05   0.212374E+06   0.222722E+06   0.212374E+06  -0.465937E-02   0.103346E+06   0.103328E+06   0.141507E-01
   0.421751E+00   0.218872E+06   0.217253E+06  -0.434380E-01  -0.439364E-01   0.709938E+05   0.208392E+06   0.218600E+06   0.208392E+06  -0.457201E-02   0.101419E+06   0.101402E+06   0.136665E-01
   0.426905E+00   0.214896E+06   0.213314E+06  -0.416408E-01  -0.421184E-01   0.689814E+05   0.204558E+06   0.214630E+06   0.204558E+06  -0.448788E-02   0.995635E+05   0.995466E+05   0.131986E-01
   0.432059E+00   0.211029E+06   0.209483E+06  -0.399365E-01  -0.403943E-01   0.670426E+05   0.200830E+06   0.210770E+06   0.200830E+06  -0.440610E-02   0.977593E+05   0.977427E+05   0.127587E-01
   0.437213E+00   0.207246E+06   0.205732E+06  -0.383152E-01  -0.387541E-01   0.651666E+05   0.197183E+06   0.206991E+06   0.197183E+06  -0.432609E-02   0.959939E+05   0.959778E+05   0.123538E-01
   0.442367E+00   0.203530E+06   0.202044E+06  -0.367697E-01  -0.371907E-01   0.633470E+05   0.193603E+06   0.203280E+06   0.193603E+06  -0.424754E-02   0.942605E+05   0.942446E+05   0.119851E-01
   0.447521E+00   0.199874E+06   0.198413E+06  -0.352945E-01  -0.356984E-01   0.615800E+05   0.190082E+06   0.199628E+06   0.190082E+06  -0.417028E-02   0.925552E+05   0.925396E+05   0.116485E-01
   0.452675E+00   0.196279E+06   0.194841E+06  -0.338865E-01  -0.342742E-01   0.598647E+05   0.186620E+06   0.196038E+06   0.186620E+06  -0.409435E-02   0.908789E+05   0.908635E+05   0.113364E-01
   0.457829E+00   0.192761E+06   0.191343E+06  -0.325451E-01  -0.329172E-01   0.582041E+05   0.183234E+06   0.192523E+06   0.183234E+06  -0.402004E-02   0.892383E+05   0.892231E+05   0.110401E-01
   0.462983E+00   0.189339E+06   0.187941E+06  -0.312700E-01  -0.316274E-01   0.566029E+05   0.179941E+06   0.189104E+06   0.179941E+06  -0.394780E-02   0.876429E+05   0.876280E+05   0.107521E-01
   0.468138E+00   0.186027E+06   0.184651E+06  -0.300601E-01  -0.304035E-01   0.550638E+05   0.176755E+06   0.185796E+06   0.176755E+06  -0.387791E-02   0.860994E+05   0.860847E+05   0.104669E-01
   0.473292E+00   0.182830E+06   0.181476E+06  -0.289129E-01  -0.292431E-01   0.535859E+05   0.173680E+06   0.182602E+06   0.173680E+06  -0.381044E-02   0.846094E+05   0.845949E+05   0.101822E-01
   0.478446E+00   0.179742E+06   0.178411E+06  -0.278247E-01  -0.281423E-01   0.521665E+05   0.170711E+06   0.179519E+06   0.170711E+06  -0.374531E-02   0.831709E+05   0.831566E+05   0.989847E-02
   0.483600E+00   0.176758E+06   0.175450E+06  -0.267912E-01  -0.270968E-01   0.508022E+05   0.167843E+06   0.176538E+06   0.167843E+06  -0.368238E-02   0.817807E+05   0.817667E+05   0.961843E-02
   0.488754E+00   0.173867E+06   0.172584E+06  -0.258084E-01  -0.261027E-01   0.494887E+05   0.165065E+06   0.173652E+06   0.165065E+06  -0.362144E-02   0.804345E+05   0.804208E+05   0.934579E-02
   0.493908E+00   0.171059E+06   0.169798E+06  -0.248721E-01  -0.251556E-01   0.482213E+05   0.162367E+06   0.170847E+06   0.162367E+06  -0.356223E-02   0.791265E+05   0.791130E+05   0.908402E-02
   0.499062E+00   0.168316E+06   0.167078E+06  -0.239780E-01  -0.242512E-01   0.469948E+05   0.159732E+06   0.168108E+06   0.159732E+06  -0.350444E-02   0.778496E+05   0.778364E+05   0.883551E-02
   0.504216E+00   0.165629E+06   0.164411E+06  -0.231223E-01  -0.233857E-01   0.458050E+05   0.157152E+06   0.165425E+06   0.157152E+06  -0.344783E-02   0.765986E+05   0.765856E+05   0.860110E-02
   0.509370E+00   0.162994E+06   0.161795E+06  -0.223029E-01  -0.225568E-01   0.446501E+05   0.154622E+06   0.162792E+06   0.154622E+06  -0.339232E-02   0.753719E+05   0.753591E+05   0.838023E-02
   0.514524E+00   0.160412E+06   0.159231E+06  -0.215184E-01  -0.217633E-01   0.435297E+05   0.152144E+06   0.160214E+06   0.152144E+06  -0.333796E-02   0.741701E+05   0.741575E+05   0.817118E-02
   0.519679E+00   0.157886E+06   0.156722E+06  -0.207676E-01  -0.210039E-01   0.424438E+05   0.149720E+06   0.157690E+06   0.149720E+06  -0.328478E-02   0.729945E+05   0.729821E+05   0.797151E-02
   0.524833E+00   0.155417E+06   0.154270E+06  -0.200491E-01  -0.202771E-01   0.413919E+05   0.147352E+06   0.155225E+06   0.147352E+06  -0.323283E-02   0.718459E+05   0.718336E+05   0.777872E-02
   0.529987E+00   0.153009E+06   0.151878E+06  -0.193618E-01  -0.195819E-01   0.403738E+05   0.145043E+06   0.152819E+06   0.145043E+06  -0.318216E-02   0.707255E+05   0.707134E+05   0.759079E-02
   0.535141E+00   0.150665E+06   0.149551E+06  -0.187050E-01  -0.189176E-01   0.393900E+05   0.142795E+06   0.150478E+06   0.142795E+06  -0.313285E-02   0.696351E+05   0.696232E+05   0.740657E-02
   0.540295E+00   0.148387E+06   0.147289E+06  -0.180774E-01  -0.182828E-01   0.384400E+05   0.140612E+06   0.148202E+06   0.140612E+06  -0.308494E-02   0.685756E+05   0.685639E+05   0.722570E-02
   0.545449E+00   0.146171E+06   0.145090E+06  -0.174773E-01  -0.176758E-01   0.375220E+05   0.138488E+06   0.145990E+06   0.138488E+06  -0.303836E-02   0.675454E+05   0.675338E+05   0.704850E-02
   0.550603E+00   0.144012E+06   0.142948E+06  -0.169029E-01  -0.170948E-01   0.366340E+05   0.136420E+06   0.143834E+06   0.136420E+06  -0.299298E-02   0.665416E+05   0.665303E+05   0.687568E-02
   0.555757E+00   0.141906E+06   0.140857E+06  -0.163526E-01  -0.165381E-01   0.357738E+05   0.134402E+06   0.141730E+06   0.134402E+06  -0.294871E-02   0.655622E+05   0.655510E+05   0.670814E-02
   0.560911E+00   0.139848E+06   0.138815E+06  -0.158248E-01  -0.160043E-01   0.349401E+05   0.132431E+06   0.139674E+06   0.132431E+06  -0.290547E-02   0.646057E+05   0.645947E+05   0.654666E-02
   0.566066E+00   0.137836E+06   0.136818E+06  -0.153183E-01  -0.154920E-01   0.341313E+05   0.130505E+06   0.137665E+06   0.130505E+06  -0.286320E-02   0.636705E+05   0.636596E+05   0.639164E-02
   0.571220E+00   0.135865E+06   0.134862E+06  -0.148319E-01  -0.150000E-01   0.333458E+05   0.128618E+06   0.135697E+06   0.128618E+06  -0.282181E-02   0.627547E+05   0.627440E+05   0.624303E-02
   0.576374E+00   0.133932E+06   0.132944E+06  -0.143643E-01  -0.145271E-01   0.325822E+05   0.126769E+06   0.133766E+06   0.126769E+06  -0.278124E-02   0.618568E+05   0.618462E+05   0.610039E-02
   0.581528E+00   0.132039E+06   0.131064E+06  -0.139148E-01  -0.140724E-01   0.318402E+05   0.124957E+06   0.131875E+06   0.124957E+06  -0.274148E-02   0.609769E+05   0.609665E+05   0.596306E-02
   0.586682E+00   0.130185E+06   0.129223E+06  -0.134828E-01  -0.136355E-01   0.311197E+05   0.123184E+06   0.130024E+06   0.123184E+06  -0.270259E-02   0.601159E+05   0.601057E+05   0.583034E-02
   0.591836E+00   0.128373E+06   0.127424E+06  -0.130678E-01  -0.132157E-01   0.304205E+05   0.121451E+06   0.128214E+06   0.121451E+06  -0.266457E-02   0.592743E+05   0.592642E+05   0.570151E-02
   0.596990E+00   0.126602E+06   0.125665E+06  -0.126690E-01  -0.128123E-01   0.297418E+05   0.119757E+06   0.126445E+06   0.119757E+06  -0.262740E-02   0.584515E+05   0.584415E+05   0.557601E-02
   0.602144E+00   0.124869E+06   0.123945E+06  -0.122855E-01  -0.124245E-01   0.290830E+05   0.118101E+06   0.124714E+06   0.118101E+06  -0.259106E-02   0.576470E+05   0.576371E+05   0.545350E-02
   0.607298E+00   0.123176E+06   0.122265E+06  -0.119169E-01  -0.120517E-01   0.284437E+05   0.116482E+06   0.123023E+06   0.116482E+06  -0.255556E-02   0.568609E+05   0.568512E+05   0.533392E-02
   0.612453E+00   0.121523E+06   0.120624E+06  -0.115626E-01  -0.116933E-01   0.278235E+05   0.114902E+06   0.121372E+06   0.114902E+06  -0.252089E-02   0.560932E+05   0.560836E+05   0.521737E-02
   0.662890E+00   0.107023E+06   0.106231E+06  -0.871107E-02  -0.880927E-02   0.225908E+05   0.101060E+06   0.106890E+06   0.101060E+06  -0.221721E-02   0.493655E+05   0.493571E+05   0.424575E-02
   0.717482E+00   0.941876E+05   0.934900E+05  -0.655767E-02  -0.663139E-02   0.182824E+05   0.888292E+05   0.940705E+05   0.888292E+05  -0.194886E-02   0.434162E+05   0.434087E+05   0.345252E-02
   0.776569E+00   0.828337E+05   0.822197E+05  -0.493270E-02  -0.498801E-02   0.147497E+05   0.780293E+05   0.827306E+05   0.780293E+05  -0.171192E-02   0.381587E+05   0.381522E+05   0.280590E-02
   0.840522E+00   0.728021E+05   0.722621E+05  -0.370771E-02  -0.374918E-02   0.118634E+05   0.685034E+05   0.727114E+05   0.685034E+05  -0.150293E-02   0.335180E+05   0.335122E+05   0.227881E-02
   0.909743E+00   0.639457E+05   0.634711E+05  -0.278495E-02  -0.281603E-02   0.951325E+04   0.601072E+05   0.638660E+05   0.601072E+05  -0.131872E-02   0.294245E+05   0.294195E+05   0.184943E-02
   0.984663E+00   0.561333E+05   0.557165E+05  -0.209040E-02  -0.211368E-02   0.760659E+04   0.527123E+05   0.560633E+05   0.527123E+05  -0.115648E-02   0.258167E+05   0.258122E+05   0.149993E-02
   0.106575E+01   0.492459E+05   0.488801E+05  -0.156798E-02  -0.158540E-02   0.606348E+04   0.462024E+05   0.491845E+05   0.462024E+05  -0.101365E-02   0.226385E+05   0.226346E+05   0.121565E-02
   0.115352E+01   0.431799E+05   0.428589E+05  -0.117536E-02  -0.118839E-02   0.482044E+04   0.404769E+05   0.431260E+05   0.404769E+05  -0.888040E-03   0.198414E+05   0.198380E+05   0.984611E-03
   0.124852E+01   0.378405E+05   0.375592E+05  -0.880493E-03  -0.890240E-03   0.382178E+04   0.354439E+05   0.377933E+05   0.354439E+05  -0.777620E-03   0.173811E+05   0.173781E+05   0.796969E-03
   0.135134E+01   0.331434E+05   0.328969E+05  -0.659177E-03  -0.666461E-03   0.302167E+04   0.310217E+05   0.331020E+05   0.310217E+05  -0.680599E-03   0.152181E+05   0.152154E+05   0.644662E-03
   0.146263E+01   0.290147E+05   0.287989E+05  -0.493188E-03  -0.498630E-03   0.238289E+04   0.271392E+05   0.289785E+05   0.271392E+05  -0.595420E-03   0.133179E+05   0.133157E+05   0.521134E-03
   0.158308E+01   0.253875E+05   0.251986E+05  -0.368791E-03  -0.372855E-03   0.187421E+04   0.237319E+05   0.253558E+05   0.237319E+05  -0.520665E-03   0.116495E+05   0.116475E+05   0.421003E-03
   0.171345E+01   0.222031E+05   0.220378E+05  -0.275610E-03  -0.278643E-03   0.147039E+04   0.207434E+05   0.221753E+05   0.207434E+05  -0.455099E-03   0.101855E+05   0.101838E+05   0.339892E-03
   0.185456E+01   0.194089E+05   0.192644E+05  -0.205857E-03  -0.208119E-03   0.115075E+04   0.181236E+05   0.193846E+05   0.181236E+05  -0.397622E-03   0.890148E+04   0.889995E+04   0.274227E-03
   0.200729E+01   0.169586E+05   0.168324E+05  -0.153673E-03  -0.155360E-03   0.898370E+03   0.158282E+05   0.169374E+05   0.158282E+05  -0.347262E-03   0.777598E+04   0.777465E+04   0.221101E-03
   0.217260E+01   0.148111E+05   0.147009E+05  -0.114663E-03  -0.115920E-03   0.699746E+03   0.138180E+05   0.147926E+05   0.138180E+05  -0.303159E-03   0.678994E+04   0.678878E+04   0.178144E-03
   0.235152E+01   0.129300E+05   0.128338E+05  -0.855097E-04  -0.864465E-04   0.543743E+03   0.120584E+05   0.129139E+05   0.120584E+05  -0.264554E-03   0.592649E+04   0.592548E+04   0.143431E-03
   0.254518E+01   0.112831E+05   0.111991E+05  -0.637374E-04  -0.644352E-04   0.421551E+03   0.105189E+05   0.112690E+05   0.105189E+05  -0.230778E-03   0.517080E+04   0.516992E+04   0.115396E-03
   0.275479E+01   0.984198E+04   0.976871E+04  -0.474887E-04  -0.480082E-04   0.326086E+03   0.917245E+04   0.982968E+04   0.917245E+04  -0.201238E-03   0.450969E+04   0.450893E+04   0.927663E-04
   0.298165E+01   0.858155E+04   0.851767E+04  -0.353657E-04  -0.357522E-04   0.251725E+03   0.799551E+04   0.857083E+04   0.799551E+04  -0.175417E-03   0.393164E+04   0.393097E+04   0.745120E-04
   0.322720E+01   0.747967E+04   0.742399E+04  -0.263247E-04  -0.266123E-04   0.193881E+03   0.696711E+04   0.747032E+04   0.696711E+04  -0.152855E-03   0.342641E+04   0.342583E+04   0.597951E-04
   0.349297E+01   0.651683E+04   0.646833E+04  -0.195876E-04  -0.198014E-04   0.149027E+03   0.606887E+04   0.650868E+04   0.606887E+04  -0.133148E-03   0.298503E+04   0.298453E+04   0.479372E-04
   0.378063E+01   0.567590E+04   0.563367E+04  -0.145692E-04  -0.147282E-04   0.114325E+03   0.528468E+04   0.566881E+04   0.528468E+04  -0.115943E-03   0.259961E+04   0.259917E+04   0.383890E-04
   0.409198E+01   0.494174E+04   0.490498E+04  -0.108316E-04  -0.109498E-04   0.875270E+02   0.460029E+04   0.493556E+04   0.460029E+04  -0.100928E-03   0.226317E+04   0.226279E+04   0.307052E-04
   0.442897E+01   0.430108E+04   0.426909E+04  -0.804982E-05  -0.813759E-05   0.668831E+02   0.400326E+04   0.429571E+04   0.400326E+04  -0.878294E-04   0.196963E+04   0.196930E+04   0.245259E-04
   0.479372E+01   0.374222E+04   0.371440E+04  -0.598066E-05  -0.604585E-05   0.510090E+02   0.348260E+04   0.373755E+04   0.348260E+04  -0.764063E-04   0.171360E+04   0.171332E+04   0.195600E-04
   0.518850E+01   0.325494E+04   0.323076E+04  -0.444152E-05  -0.448991E-05   0.388379E+02   0.302875E+04   0.325088E+04   0.302875E+04  -0.664490E-04   0.149039E+04   0.149014E+04   0.155721E-04
   0.561579E+01   0.283022E+04   0.280920E+04  -0.329731E-05  -0.333323E-05   0.295156E+02   0.263324E+04   0.282669E+04   0.263324E+04  -0.577720E-04   0.129585E+04   0.129564E+04   0.123720E-04
   0.607827E+01   0.246016E+04   0.244191E+04  -0.244714E-05  -0.247379E-05   0.223928E+02   0.228872E+04   0.245710E+04   0.228872E+04  -0.502133E-04   0.112637E+04   0.112619E+04   0.980639E-05
   0.657884E+01   0.213786E+04   0.212201E+04  -0.181559E-05  -0.183535E-05   0.169637E+02   0.198871E+04   0.213520E+04   0.198871E+04  -0.436313E-04   0.978768E+03   0.978615E+03   0.775129E-05
   0.712063E+01   0.185725E+04   0.184349E+04  -0.134663E-05  -0.136129E-05   0.128289E+02   0.172754E+04   0.185494E+04   0.172754E+04  -0.379013E-04   0.850268E+03   0.850138E+03   0.610680E-05
   0.770704E+01   0.161302E+04   0.160108E+04  -0.998492E-06  -0.100936E-05   0.968753E+01   0.150027E+04   0.161101E+04   0.150027E+04  -0.329151E-04   0.738435E+03   0.738325E+03   0.479240E-05
   0.834175E+01   0.140052E+04   0.139017E+04  -0.740142E-06  -0.748196E-06   0.730381E+01   0.130255E+04   0.139878E+04   0.130255E+04  -0.285772E-04   0.641138E+03   0.641045E+03   0.374316E-05
   0.902872E+01   0.121569E+04   0.120672E+04  -0.548468E-06  -0.554435E-06   0.549840E+01   0.113059E+04   0.121418E+04   0.113059E+04  -0.248046E-04   0.556515E+03   0.556436E+03   0.290680E-05
   0.977227E+01   0.105498E+04   0.104721E+04  -0.406314E-06  -0.410735E-06   0.413473E+01   0.981094E+03   0.105368E+04   0.981094E+03  -0.215247E-04   0.482938E+03   0.482872E+03   0.224125E-05
   0.105771E+02   0.915287E+03   0.908557E+03  -0.300934E-06  -0.304208E-06   0.310451E+01   0.851152E+03   0.914157E+03   0.851152E+03  -0.186738E-04   0.418984E+03   0.418930E+03   0.171263E-05
   0.114481E+02   0.793895E+03   0.788072E+03  -0.222839E-06  -0.225263E-06   0.232869E+01   0.738243E+03   0.792917E+03   0.738243E+03  -0.161966E-04   0.363411E+03   0.363366E+03   0.129371E-05
   0.123909E+02   0.688438E+03   0.683402E+03  -0.164953E-06  -0.166747E-06   0.174414E+01   0.640162E+03   0.687592E+03   0.640162E+03  -0.140448E-04   0.315134E+03   0.315098E+03   0.962591E-06
   0.134113E+02   0.596850E+03   0.592499E+03  -0.122081E-06  -0.123408E-06   0.130464E+01   0.554984E+03   0.596119E+03   0.554984E+03  -0.121761E-04   0.273207E+03   0.273179E+03   0.701691E-06
   0.145158E+02   0.517329E+03   0.513572E+03  -0.903326E-07  -0.913151E-07   0.975058E+00   0.481032E+03   0.516698E+03   0.481032E+03  -0.105536E-04   0.236805E+03   0.236783E+03   0.496880E-06
   0.157113E+02   0.448303E+03   0.445062E+03  -0.668244E-07  -0.675512E-07   0.727929E+00   0.416844E+03   0.447759E+03   0.416844E+03  -0.914531E-05   0.205208E+03   0.205192E+03   0.336820E-06
   0.170051E+02   0.388403E+03   0.385610E+03  -0.494211E-07  -0.499586E-07   0.542893E+00   0.361144E+03   0.387934E+03   0.361144E+03  -0.792328E-05   0.177788E+03   0.177778E+03   0.212416E-06
   0.184056E+02   0.336435E+03   0.334031E+03  -0.365430E-07  -0.369404E-07   0.404536E+00   0.312821E+03   0.336032E+03   0.312821E+03  -0.686311E-05   0.154000E+03   0.153994E+03   0.116379E-06
   0.199213E+02   0.291360E+03   0.289294E+03  -0.270140E-07  -0.273078E-07   0.301220E+00   0.270909E+03   0.291013E+03   0.270909E+03  -0.594359E-05   0.133368E+03   0.133365E+03   0.428682E-07
   0.215619E+02   0.252273E+03   0.250500E+03  -0.199673E-07  -0.201845E-07   0.224037E+00   0.234565E+03   0.251975E+03   0.234565E+03  -0.514622E-05   0.115476E+03   0.115477E+03  -0.127920E-07
   0.233376E+02   0.218386E+03   0.216867E+03  -0.147547E-07  -0.149152E-07   0.166543E+00   0.203058E+03   0.218131E+03   0.203058E+03  -0.445497E-05   0.999652E+02   0.999690E+02  -0.543412E-07
   0.252596E+02   0.189015E+03   0.187716E+03  -0.109006E-07  -0.110192E-07   0.123613E+00   0.175749E+03   0.188796E+03   0.175749E+03  -0.385583E-05   0.865209E+02   0.865273E+02  -0.847681E-07
   0.273398E+02   0.163562E+03   0.162454E+03  -0.805208E-08  -0.813966E-08   0.917737E-01   0.152084E+03   0.163376E+03   0.152084E+03  -0.333663E-05   0.748706E+02   0.748793E+02  -0.106459E-06
   0.295913E+02   0.141510E+03   0.140568E+03  -0.594645E-08  -0.601114E-08   0.680789E-01   0.131581E+03   0.141352E+03   0.131581E+03  -0.288682E-05   0.647769E+02   0.647877E+02  -0.121317E-06
   0.320283E+02   0.122408E+03   0.121611E+03  -0.439101E-08  -0.443877E-08   0.504519E-01   0.113822E+03   0.122274E+03   0.113822E+03  -0.249719E-05   0.560339E+02   0.560464E+02  -0.130858E-06
   0.346660E+02   0.105866E+03   0.105193E+03  -0.324156E-08  -0.327683E-08   0.373623E-01   0.984421E+02   0.105753E+03   0.984421E+02  -0.215976E-05   0.484621E+02   0.484763E+02  -0.136288E-06
   0.375208E+02   0.915426E+02   0.909776E+02  -0.239262E-08  -0.241866E-08   0.276722E-01   0.851255E+02   0.914477E+02   0.851255E+02  -0.186760E-05   0.419061E+02   0.419216E+02  -0.138563E-06
   0.406108E+02   0.791429E+02   0.786718E+02  -0.176560E-08  -0.178481E-08   0.204808E-01   0.735974E+02   0.790638E+02   0.735974E+02  -0.161469E-05   0.362306E+02   0.362474E+02  -0.138442E-06
   0.439553E+02   0.684105E+02   0.680210E+02  -0.130277E-08  -0.131695E-08   0.151482E-01   0.636197E+02   0.683451E+02   0.636197E+02  -0.139578E-05   0.313183E+02   0.313363E+02  -0.136524E-06
   0.475751E+02   0.591231E+02   0.588042E+02  -0.961012E-09  -0.971475E-09   0.112050E-01   0.549853E+02   0.590695E+02   0.549853E+02  -0.120635E-05   0.270673E+02   0.270863E+02  -0.133283E-06
