#    L    TT             EE             TE             PP             TP          
   601   0.208005E+04   0.219719E+02   0.288440E+02   0.101036E+06   0.695762E-03
   602   0.207060E+04   0.222737E+02   0.283366E+02   0.100742E+06   0.134287E-02
   603   0.206122E+04   0.225752E+02   0.277958E+02   0.100450E+06   0.194259E-02
   604   0.205188E+04   0.228763E+02   0.272219E+02   0.100158E+06   0.249620E-02
   605   0.204260E+04   0.231768E+02   0.266151E+02   0.998683E+05   0.300494E-02
   606   0.203338E+04   0.234767E+02   0.259756E+02   0.995795E+05   0.347010E-02
   607   0.202422E+04   0.237758E+02   0.253035E+02   0.992919E+05   0.389293E-02
   608   0.201513E+04   0.240739E+02   0.245990E+02   0.990056E+05   0.427471E-02
   609   0.200613E+04   0.243711E+02   0.238625E+02   0.987204E+05   0.461670E-02
   610   0.199719E+04   0.246672E+02   0.230941E+02   0.984365E+05   0.492016E-02
   611   0.198834E+04   0.249619E+02   0.222941E+02   0.981538E+05   0.518636E-02
   612   0.197957E+04   0.252552E+02   0.214627E+02   0.978723E+05   0.541657E-02
   613   0.197088E+04   0.255471E+02   0.206001E+02   0.975920E+05   0.561205E-02
   614   0.196230E+04   0.258374E+02   0.197069E+02   0.973129E+05   0.577407E-02
   615   0.195380E+04   0.261259E+02   0.187832E+02   0.970349E+05   0.590389E-02
   616   0.194541E+04   0.264125E+02   0.178298E+02   0.967582E+05   0.600278E-02
   617   0.193713E+04   0.266973E+02   0.168468E+02   0.964826E+05   0.607201E-02
   618   0.192896E+04   0.269802E+02   0.158349E+02   0.962082E+05   0.611283E-02
   619   0.192089E+04   0.272608E+02   0.147943E+02   0.959350E+05   0.612653E-02
   620   0.191295E+04   0.275392E+02   0.137255E+02   0.956629E+05   0.611436E-02
   621   0.190513E+04   0.278154E+02   0.126290E+02   0.953920E+05   0.607759E-02
   622   0.189744E+04   0.280889E+02   0.115052E+02   0.951223E+05   0.601748E-02
   623   0.188987E+04   0.283600E+02   0.103545E+02   0.948537E+05   0.593531E-02
   624   0.188243E+04   0.286284E+02   0.917748E+01   0.945862E+05   0.583233E-02
   625   0.187513E+04   0.288940E+02   0.797444E+01   0.943198E+05   0.570981E-02
   626   0.186797E+04   0.291566E+02   0.674595E+01   0.940546E+05   0.556903E-02
   627   0.186094E+04   0.294161E+02   0.549238E+01   0.937905E+05   0.541123E-02
   628   0.185407E+04   0.296725E+02   0.421425E+01   0.935275E+05   0.523770E-02
   629   0.184734E+04   0.299256E+02   0.291225E+01   0.932657E+05   0.504969E-02
   630   0.184077E+04   0.301754E+02   0.158690E+01   0.930049E+05   0.484848E-02
   631   0.183434E+04   0.304216E+02   0.238731E+00   0.927452E+05   0.463532E-02
   632   0.182807E+04   0.306643E+02  -0.113159E+01   0.924867E+05   0.441149E-02
   633   0.182197E+04   0.309032E+02  -0.252361E+01   0.922292E+05   0.417825E-02
   634   0.181602E+04   0.311383E+02  -0.393665E+01   0.919728E+05   0.393686E-02
   635   0.181024E+04   0.313694E+02  -0.537007E+01   0.917174E+05   0.368860E-02
   636   0.180463E+04   0.315966E+02  -0.682325E+01   0.914632E+05   0.343472E-02
   637   0.179919E+04   0.318196E+02  -0.829551E+01   0.912100E+05   0.317650E-02
   638   0.179392E+04   0.320384E+02  -0.978619E+01   0.909579E+05   0.291519E-02
   639   0.178883E+04   0.322528E+02  -0.112946E+02   0.907068E+05   0.265207E-02
   640   0.178392E+04   0.324629E+02  -0.128202E+02   0.904567E+05   0.238840E-02
   641   0.177918E+04   0.326684E+02  -0.143622E+02   0.902078E+05   0.212545E-02
   642   0.177463E+04   0.328692E+02  -0.159199E+02   0.899598E+05   0.186448E-02
   643   0.177027E+04   0.330654E+02  -0.174926E+02   0.897129E+05   0.160676E-02
   644   0.176608E+04   0.332567E+02  -0.190794E+02   0.894670E+05   0.135355E-02
   645   0.176209E+04   0.334431E+02  -0.206797E+02   0.892221E+05   0.110612E-02
   646   0.175829E+04   0.336244E+02  -0.222927E+02   0.889782E+05   0.865742E-03
   647   0.175468E+04   0.338005E+02  -0.239177E+02   0.887354E+05   0.633674E-03
   648   0.175126E+04   0.339713E+02  -0.255539E+02   0.884935E+05   0.411183E-03
   649   0.174803E+04   0.341369E+02  -0.272004E+02   0.882527E+05   0.199537E-03
   650   0.174501E+04   0.342970E+02  -0.288565E+02   0.880128E+05   0.000000E+00
   651   0.174218E+04   0.344517E+02  -0.305214E+02   0.877740E+05  -0.186429E-03
   652   0.173955E+04   0.346010E+02  -0.321944E+02   0.875361E+05  -0.359821E-03
   653   0.173712E+04   0.347447E+02  -0.338748E+02   0.872991E+05  -0.520516E-03
   654   0.173489E+04   0.348830E+02  -0.355622E+02   0.870632E+05  -0.668853E-03
   655   0.173288E+04   0.350155E+02  -0.372557E+02   0.868282E+05  -0.805172E-03
   656   0.173105E+04   0.351425E+02  -0.389546E+02   0.865942E+05  -0.929811E-03
   657   0.172943E+04   0.352639E+02  -0.406584E+02   0.863612E+05  -0.104311E-02
   658   0.172801E+04   0.353795E+02  -0.423663E+02   0.861291E+05  -0.114541E-02
   659   0.172680E+04   0.354894E+02  -0.440776E+02   0.858979E+05  -0.123704E-02
   660   0.172579E+04   0.355934E+02  -0.457915E+02   0.856677E+05  -0.131835E-02
   661   0.172499E+04   0.356916E+02  -0.475075E+02   0.854385E+05  -0.138968E-02
   662   0.172439E+04   0.357838E+02  -0.492248E+02   0.852101E+05  -0.145137E-02
   663   0.172399E+04   0.358700E+02  -0.509427E+02   0.849827E+05  -0.150374E-02
   664   0.172379E+04   0.359503E+02  -0.526604E+02   0.847563E+05  -0.154716E-02
   665   0.172380E+04   0.360246E+02  -0.543772E+02   0.845307E+05  -0.158194E-02
   666   0.172401E+04   0.360929E+02  -0.560924E+02   0.843061E+05  -0.160844E-02
   667   0.172441E+04   0.361551E+02  -0.578053E+02   0.840824E+05  -0.162699E-02
   668   0.172503E+04   0.362112E+02  -0.595151E+02   0.838595E+05  -0.163793E-02
   669   0.172584E+04   0.362612E+02  -0.612212E+02   0.836376E+05  -0.164160E-02
   670   0.172685E+04   0.363052E+02  -0.629227E+02   0.834166E+05  -0.163834E-02
   671   0.172806E+04   0.363430E+02  -0.646189E+02   0.831965E+05  -0.162848E-02
   672   0.172947E+04   0.363747E+02  -0.663092E+02   0.829773E+05  -0.161238E-02
   673   0.173107E+04   0.364002E+02  -0.679927E+02   0.827590E+05  -0.159036E-02
   674   0.173287E+04   0.364197E+02  -0.696688E+02   0.825415E+05  -0.156277E-02
   675   0.173487E+04   0.364329E+02  -0.713366E+02   0.823249E+05  -0.152994E-02
   676   0.173706E+04   0.364400E+02  -0.729955E+02   0.821092E+05  -0.149222E-02
   677   0.173944E+04   0.364410E+02  -0.746448E+02   0.818944E+05  -0.144994E-02
   678   0.174200E+04   0.364358E+02  -0.762834E+02   0.816804E+05  -0.140344E-02
   679   0.174476E+04   0.364244E+02  -0.779108E+02   0.814672E+05  -0.135306E-02
   680   0.174770E+04   0.364068E+02  -0.795261E+02   0.812550E+05  -0.129915E-02
   681   0.175082E+04   0.363829E+02  -0.811284E+02   0.810436E+05  -0.124203E-02
   682   0.175412E+04   0.363529E+02  -0.827171E+02   0.808330E+05  -0.118206E-02
   683   0.175761E+04   0.363166E+02  -0.842913E+02   0.806232E+05  -0.111956E-02
   684   0.176127E+04   0.362742E+02  -0.858504E+02   0.804143E+05  -0.105488E-02
   685   0.176511E+04   0.362256E+02  -0.873937E+02   0.802063E+05  -0.988357E-03
   686   0.176911E+04   0.361710E+02  -0.889201E+02   0.799990E+05  -0.920330E-03
   687   0.177329E+04   0.361104E+02  -0.904297E+02   0.797926E+05  -0.851139E-03
   688   0.177764E+04   0.360438E+02  -0.919219E+02   0.795870E+05  -0.781123E-03
   689   0.178216E+04   0.359714E+02  -0.933951E+02   0.793822E+05  -0.710620E-03
   690   0.178683E+04   0.358931E+02  -0.948486E+02   0.791782E+05  -0.639970E-03
   691   0.179167E+04   0.358091E+02  -0.962825E+02   0.789750E+05  -0.569512E-03
   692   0.179667E+04   0.357192E+02  -0.976960E+02   0.787726E+05  -0.499585E-03
   693   0.180182E+04   0.356237E+02  -0.990884E+02   0.785710E+05  -0.430529E-03
   694   0.180712E+04   0.355225E+02  -0.100458E+03   0.783702E+05  -0.362682E-03
   695   0.181258E+04   0.354157E+02  -0.101806E+03   0.781701E+05  -0.296385E-03
   696   0.181817E+04   0.353031E+02  -0.103129E+03   0.779709E+05  -0.231975E-03
   697   0.182391E+04   0.351852E+02  -0.104428E+03   0.777724E+05  -0.169792E-03
   698   0.182978E+04   0.350616E+02  -0.105702E+03   0.775747E+05  -0.110176E-03
   699   0.183579E+04   0.349327E+02  -0.106950E+03   0.773778E+05  -0.534657E-04
   700   0.184194E+04   0.347984E+02  -0.108172E+03   0.771816E+05   0.000000E+00
   701   0.184820E+04   0.346587E+02  -0.109367E+03   0.769862E+05   0.499534E-04
   702   0.185459E+04   0.345138E+02  -0.110535E+03   0.767915E+05   0.964138E-04
   703   0.186110E+04   0.343638E+02  -0.111676E+03   0.765976E+05   0.139472E-03
   704   0.186773E+04   0.342086E+02  -0.112787E+03   0.764044E+05   0.179219E-03
   705   0.187447E+04   0.340484E+02  -0.113869E+03   0.762120E+05   0.215745E-03
   706   0.188133E+04   0.338832E+02  -0.114922E+03   0.760203E+05   0.249142E-03
   707   0.188829E+04   0.337133E+02  -0.115946E+03   0.758293E+05   0.279500E-03
   708   0.189535E+04   0.335384E+02  -0.116940E+03   0.756391E+05   0.306911E-03
   709   0.190253E+04   0.333589E+02  -0.117903E+03   0.754496E+05   0.331464E-03
   710   0.190979E+04   0.331747E+02  -0.118836E+03   0.752608E+05   0.353252E-03
   711   0.191715E+04   0.329860E+02  -0.119737E+03   0.750728E+05   0.372364E-03
   712   0.192461E+04   0.327928E+02  -0.120607E+03   0.748854E+05   0.388892E-03
   713   0.193214E+04   0.325951E+02  -0.121444E+03   0.746988E+05   0.402927E-03
   714   0.193976E+04   0.323932E+02  -0.122249E+03   0.745129E+05   0.414559E-03
   715   0.194746E+04   0.321871E+02  -0.123021E+03   0.743277E+05   0.423880E-03
   716   0.195523E+04   0.319767E+02  -0.123760E+03   0.741432E+05   0.430980E-03
   717   0.196307E+04   0.317621E+02  -0.124465E+03   0.739594E+05   0.435950E-03
   718   0.197098E+04   0.315436E+02  -0.125136E+03   0.737762E+05   0.438882E-03
   719   0.197894E+04   0.313211E+02  -0.125772E+03   0.735938E+05   0.439865E-03
   720   0.198697E+04   0.310949E+02  -0.126374E+03   0.734121E+05   0.438991E-03
   721   0.199505E+04   0.308650E+02  -0.126942E+03   0.732310E+05   0.436351E-03
   722   0.200318E+04   0.306316E+02  -0.127475E+03   0.730507E+05   0.432036E-03
   723   0.201136E+04   0.303948E+02  -0.127973E+03   0.728710E+05   0.426136E-03
   724   0.201958E+04   0.301548E+02  -0.128435E+03   0.726920E+05   0.418742E-03
   725   0.202785E+04   0.299117E+02  -0.128862E+03   0.725136E+05   0.409946E-03
   726   0.203616E+04   0.296655E+02  -0.129255E+03   0.723360E+05   0.399838E-03
   727   0.204449E+04   0.294165E+02  -0.129611E+03   0.721589E+05   0.388509E-03
   728   0.205287E+04   0.291646E+02  -0.129932E+03   0.719826E+05   0.376050E-03
   729   0.206125E+04   0.289101E+02  -0.130216E+03   0.718069E+05   0.362552E-03
   730   0.206966E+04   0.286529E+02  -0.130464E+03   0.716318E+05   0.348105E-03
   731   0.207809E+04   0.283934E+02  -0.130677E+03   0.714574E+05   0.332801E-03
   732   0.208653E+04   0.281315E+02  -0.130851E+03   0.712837E+05   0.316731E-03
   733   0.209497E+04   0.278674E+02  -0.130990E+03   0.711106E+05   0.299985E-03
   734   0.210342E+04   0.276011E+02  -0.131090E+03   0.709381E+05   0.282654E-03
   735   0.211186E+04   0.273330E+02  -0.131155E+03   0.707663E+05   0.264829E-03
   736   0.212029E+04   0.270631E+02  -0.131182E+03   0.705951E+05   0.246602E-03
   737   0.212871E+04   0.267914E+02  -0.131172E+03   0.704245E+05   0.228062E-03
   738   0.213711E+04   0.265183E+02  -0.131126E+03   0.702545E+05   0.209301E-03
   739   0.214549E+04   0.262437E+02  -0.131041E+03   0.700852E+05   0.190410E-03
   740   0.215385E+04   0.259679E+02  -0.130919E+03   0.699165E+05   0.171479E-03
   741   0.216216E+04   0.256910E+02  -0.130760E+03   0.697484E+05   0.152600E-03
   742   0.217044E+04   0.254132E+02  -0.130564E+03   0.695809E+05   0.133863E-03
   743   0.217869E+04   0.251345E+02  -0.130330E+03   0.694140E+05   0.115360E-03
   744   0.218687E+04   0.248552E+02  -0.130060E+03   0.692477E+05   0.971805E-04
   745   0.219501E+04   0.245755E+02  -0.129752E+03   0.690820E+05   0.794160E-04
   746   0.220309E+04   0.242954E+02  -0.129408E+03   0.689169E+05   0.621575E-04
   747   0.221110E+04   0.240151E+02  -0.129026E+03   0.687524E+05   0.454957E-04
   748   0.221905E+04   0.237347E+02  -0.128608E+03   0.685885E+05   0.295216E-04
   749   0.222692E+04   0.234544E+02  -0.128153E+03   0.684251E+05   0.143261E-04
   750   0.223472E+04   0.231743E+02  -0.127663E+03   0.682624E+05   0.000000E+00
   751   0.224244E+04   0.228946E+02  -0.127135E+03   0.681002E+05  -0.133850E-04
   752   0.225006E+04   0.226154E+02  -0.126571E+03   0.679386E+05  -0.258340E-04
   753   0.225760E+04   0.223367E+02  -0.125972E+03   0.677776E+05  -0.373714E-04
   754   0.226505E+04   0.220586E+02  -0.125337E+03   0.676171E+05  -0.480215E-04
   755   0.227240E+04   0.217815E+02  -0.124667E+03   0.674572E+05  -0.578087E-04
   756   0.227965E+04   0.215052E+02  -0.123961E+03   0.672979E+05  -0.667574E-04
   757   0.228682E+04   0.212301E+02  -0.123220E+03   0.671391E+05  -0.748918E-04
   758   0.229388E+04   0.209562E+02  -0.122447E+03   0.669809E+05  -0.822364E-04
   759   0.230084E+04   0.206836E+02  -0.121638E+03   0.668232E+05  -0.888155E-04
   760   0.230769E+04   0.204125E+02  -0.120796E+03   0.666661E+05  -0.946535E-04
   761   0.231444E+04   0.201430E+02  -0.119920E+03   0.665096E+05  -0.997746E-04
   762   0.232107E+04   0.198751E+02  -0.119011E+03   0.663536E+05  -0.104203E-03
   763   0.232759E+04   0.196090E+02  -0.118070E+03   0.661981E+05  -0.107964E-03
   764   0.233399E+04   0.193448E+02  -0.117094E+03   0.660432E+05  -0.111081E-03
   765   0.234026E+04   0.190826E+02  -0.116087E+03   0.658888E+05  -0.113578E-03
   766   0.234641E+04   0.188225E+02  -0.115047E+03   0.657350E+05  -0.115481E-03
   767   0.235241E+04   0.185645E+02  -0.113974E+03   0.655817E+05  -0.116813E-03
   768   0.235829E+04   0.183089E+02  -0.112869E+03   0.654289E+05  -0.117598E-03
   769   0.236401E+04   0.180558E+02  -0.111734E+03   0.652766E+05  -0.117861E-03
   770   0.236960E+04   0.178053E+02  -0.110568E+03   0.651249E+05  -0.117627E-03
   771   0.237504E+04   0.175574E+02  -0.109371E+03   0.649737E+05  -0.116920E-03
   772   0.238032E+04   0.173124E+02  -0.108145E+03   0.648230E+05  -0.115764E-03
   773   0.238545E+04   0.170704E+02  -0.106890E+03   0.646729E+05  -0.114183E-03
   774   0.239042E+04   0.168315E+02  -0.105607E+03   0.645232E+05  -0.112202E-03
   775   0.239522E+04   0.165958E+02  -0.104295E+03   0.643741E+05  -0.109845E-03
   776   0.239988E+04   0.163635E+02  -0.102957E+03   0.642255E+05  -0.107136E-03
   777   0.240437E+04   0.161346E+02  -0.101592E+03   0.640774E+05  -0.104101E-03
   778   0.240870E+04   0.159092E+02  -0.100202E+03   0.639298E+05  -0.100762E-03
   779   0.241288E+04   0.156874E+02  -0.987853E+02   0.637827E+05  -0.971454E-04
   780   0.241688E+04   0.154694E+02  -0.973454E+02   0.636361E+05  -0.932745E-04
   781   0.242074E+04   0.152553E+02  -0.958813E+02   0.634900E+05  -0.891738E-04
   782   0.242442E+04   0.150450E+02  -0.943940E+02   0.633443E+05  -0.848678E-04
   783   0.242793E+04   0.148388E+02  -0.928829E+02   0.631992E+05  -0.803807E-04
   784   0.243127E+04   0.146368E+02  -0.913497E+02   0.630546E+05  -0.757369E-04
   785   0.243444E+04   0.144389E+02  -0.897937E+02   0.629104E+05  -0.709608E-04
   786   0.243741E+04   0.142453E+02  -0.882153E+02   0.627668E+05  -0.660767E-04
   787   0.244020E+04   0.140561E+02  -0.866159E+02   0.626236E+05  -0.611091E-04
   788   0.244281E+04   0.138713E+02  -0.849944E+02   0.624809E+05  -0.560821E-04
   789   0.244521E+04   0.136912E+02  -0.833531E+02   0.623387E+05  -0.510202E-04
   790   0.244742E+04   0.135158E+02  -0.816914E+02   0.621969E+05  -0.459478E-04
   791   0.244943E+04   0.133453E+02  -0.800125E+02   0.620556E+05  -0.408891E-04
   792   0.245125E+04   0.131798E+02  -0.783158E+02   0.619148E+05  -0.358686E-04
   793   0.245287E+04   0.130195E+02  -0.766030E+02   0.617745E+05  -0.309106E-04
   794   0.245429E+04   0.128643E+02  -0.748750E+02   0.616346E+05  -0.260394E-04
   795   0.245551E+04   0.127146E+02  -0.731335E+02   0.614952E+05  -0.212795E-04
   796   0.245653E+04   0.125704E+02  -0.713778E+02   0.613562E+05  -0.166551E-04
   797   0.245735E+04   0.124315E+02  -0.696096E+02   0.612177E+05  -0.121905E-04
   798   0.245797E+04   0.122982E+02  -0.678292E+02   0.610796E+05  -0.791030E-05
   799   0.245839E+04   0.121705E+02  -0.660374E+02   0.609420E+05  -0.383867E-05
   800   0.245862E+04   0.120484E+02  -0.642336E+02   0.608048E+05   0.000000E+00
   801   0.245864E+04   0.119319E+02  -0.624203E+02   0.606681E+05   0.358650E-05
   802   0.245847E+04   0.118211E+02  -0.605966E+02   0.605318E+05   0.692220E-05
   803   0.245810E+04   0.117160E+02  -0.587634E+02   0.603959E+05   0.100136E-04
   804   0.245753E+04   0.116167E+02  -0.569220E+02   0.602605E+05   0.128673E-04
   805   0.245675E+04   0.115233E+02  -0.550717E+02   0.601256E+05   0.154898E-04
   806   0.245575E+04   0.114359E+02  -0.532146E+02   0.599910E+05   0.178876E-04
   807   0.245453E+04   0.113545E+02  -0.513494E+02   0.598569E+05   0.200672E-04
   808   0.245310E+04   0.112792E+02  -0.494789E+02   0.597233E+05   0.220352E-04
   809   0.245145E+04   0.112101E+02  -0.476023E+02   0.595900E+05   0.237980E-04
   810   0.244958E+04   0.111473E+02  -0.457204E+02   0.594572E+05   0.253623E-04
   811   0.244750E+04   0.110906E+02  -0.438347E+02   0.593248E+05   0.267345E-04
   812   0.244521E+04   0.110401E+02  -0.419460E+02   0.591928E+05   0.279212E-04
   813   0.244271E+04   0.109958E+02  -0.400551E+02   0.590613E+05   0.289288E-04
   814   0.244001E+04   0.109577E+02  -0.381630E+02   0.589301E+05   0.297640E-04
   815   0.243712E+04   0.109258E+02  -0.362704E+02   0.587994E+05   0.304332E-04
   816   0.243404E+04   0.109001E+02  -0.343783E+02   0.586691E+05   0.309430E-04
   817   0.243076E+04   0.108806E+02  -0.324871E+02   0.585392E+05   0.312998E-04
   818   0.242728E+04   0.108673E+02  -0.305970E+02   0.584098E+05   0.315103E-04
   819   0.242361E+04   0.108603E+02  -0.287085E+02   0.582807E+05   0.315809E-04
   820   0.241973E+04   0.108596E+02  -0.268219E+02   0.581520E+05   0.315182E-04
   821   0.241563E+04   0.108652E+02  -0.249377E+02   0.580238E+05   0.313286E-04
   822   0.241132E+04   0.108771E+02  -0.230560E+02   0.578960E+05   0.310188E-04
   823   0.240679E+04   0.108954E+02  -0.211774E+02   0.577685E+05   0.305952E-04
   824   0.240205E+04   0.109200E+02  -0.193029E+02   0.576415E+05   0.300643E-04
   825   0.239710E+04   0.109510E+02  -0.174337E+02   0.575148E+05   0.294328E-04
   826   0.239196E+04   0.109883E+02  -0.155708E+02   0.573886E+05   0.287071E-04
   827   0.238662E+04   0.110318E+02  -0.137156E+02   0.572627E+05   0.278937E-04
   828   0.238110E+04   0.110816E+02  -0.118689E+02   0.571372E+05   0.269992E-04
   829   0.237539E+04   0.111376E+02  -0.100320E+02   0.570122E+05   0.260300E-04
   830   0.236952E+04   0.111998E+02  -0.820597E+01   0.568875E+05   0.249928E-04
   831   0.236347E+04   0.112682E+02  -0.639111E+01   0.567632E+05   0.238941E-04
   832   0.235724E+04   0.113428E+02  -0.458791E+01   0.566393E+05   0.227403E-04
   833   0.235082E+04   0.114236E+02  -0.279658E+01   0.565158E+05   0.215379E-04
   834   0.234423E+04   0.115105E+02  -0.101745E+01   0.563926E+05   0.202936E-04
   835   0.233745E+04   0.116035E+02   0.749049E+00   0.562698E+05   0.190139E-04
   836   0.233047E+04   0.117027E+02   0.250273E+01   0.561474E+05   0.177052E-04
   837   0.232330E+04   0.118080E+02   0.424302E+01   0.560254E+05   0.163741E-04
   838   0.231596E+04   0.119193E+02   0.596921E+01   0.559038E+05   0.150272E-04
   839   0.230842E+04   0.120366E+02   0.768021E+01   0.557825E+05   0.136708E-04
   840   0.230071E+04   0.121598E+02   0.937516E+01   0.556616E+05   0.123117E-04
   841   0.229284E+04   0.122888E+02   0.110530E+02   0.555411E+05   0.109562E-04
   842   0.228481E+04   0.124235E+02   0.127128E+02   0.554209E+05   0.961096E-05
   843   0.227662E+04   0.125638E+02   0.143536E+02   0.553011E+05   0.828247E-05
   844   0.226829E+04   0.127097E+02   0.159744E+02   0.551817E+05   0.697724E-05
   845   0.225981E+04   0.128611E+02   0.175748E+02   0.550626E+05   0.570181E-05
   846   0.225119E+04   0.130180E+02   0.191540E+02   0.549439E+05   0.446271E-05
   847   0.224241E+04   0.131804E+02   0.207117E+02   0.548255E+05   0.326645E-05
   848   0.223349E+04   0.133483E+02   0.222472E+02   0.547075E+05   0.211956E-05
   849   0.222442E+04   0.135216E+02   0.237600E+02   0.545898E+05   0.102857E-05
   850   0.221518E+04   0.137003E+02   0.252495E+02   0.544725E+05   0.000000E+00
   851   0.220581E+04   0.138844E+02   0.267153E+02   0.543556E+05  -0.960999E-06
   852   0.219628E+04   0.140738E+02   0.281571E+02   0.542390E+05  -0.185480E-05
   853   0.218662E+04   0.142683E+02   0.295744E+02   0.541227E+05  -0.268315E-05
   854   0.217681E+04   0.144678E+02   0.309671E+02   0.540068E+05  -0.344779E-05
   855   0.216688E+04   0.146722E+02   0.323348E+02   0.538912E+05  -0.415048E-05
   856   0.215682E+04   0.148813E+02   0.336772E+02   0.537760E+05  -0.479297E-05
   857   0.214666E+04   0.150950E+02   0.349940E+02   0.536611E+05  -0.537699E-05
   858   0.213638E+04   0.153133E+02   0.362849E+02   0.535466E+05  -0.590431E-05
   859   0.212599E+04   0.155361E+02   0.375492E+02   0.534323E+05  -0.637667E-05
   860   0.211549E+04   0.157633E+02   0.387863E+02   0.533185E+05  -0.679581E-05
   861   0.210489E+04   0.159948E+02   0.399956E+02   0.532049E+05  -0.716350E-05
   862   0.209418E+04   0.162307E+02   0.411763E+02   0.530917E+05  -0.748146E-05
   863   0.208338E+04   0.164709E+02   0.423279E+02   0.529789E+05  -0.775146E-05
   864   0.207247E+04   0.167153E+02   0.434495E+02   0.528663E+05  -0.797524E-05
   865   0.206147E+04   0.169640E+02   0.445408E+02   0.527541E+05  -0.815456E-05
   866   0.205038E+04   0.172167E+02   0.456015E+02   0.526422E+05  -0.829115E-05
   867   0.203919E+04   0.174734E+02   0.466319E+02   0.525307E+05  -0.838676E-05
   868   0.202791E+04   0.177339E+02   0.476319E+02   0.524195E+05  -0.844316E-05
   869   0.201655E+04   0.179982E+02   0.486015E+02   0.523086E+05  -0.846207E-05
   870   0.200509E+04   0.182662E+02   0.495408E+02   0.521980E+05  -0.844526E-05
   871   0.199356E+04   0.185376E+02   0.504498E+02   0.520877E+05  -0.839447E-05
   872   0.198194E+04   0.188123E+02   0.513285E+02   0.519778E+05  -0.831145E-05
   873   0.197025E+04   0.190902E+02   0.521767E+02   0.518682E+05  -0.819795E-05
   874   0.195848E+04   0.193713E+02   0.529939E+02   0.517589E+05  -0.805572E-05
   875   0.194665E+04   0.196553E+02   0.537798E+02   0.516499E+05  -0.788650E-05
   876   0.193476E+04   0.199422E+02   0.545341E+02   0.515413E+05  -0.769204E-05
   877   0.192281E+04   0.202317E+02   0.552563E+02   0.514329E+05  -0.747409E-05
   878   0.191082E+04   0.205237E+02   0.559462E+02   0.513249E+05  -0.723441E-05
   879   0.189878E+04   0.208181E+02   0.566034E+02   0.512172E+05  -0.697473E-05
   880   0.188671E+04   0.211148E+02   0.572276E+02   0.511098E+05  -0.669681E-05
   881   0.187459E+04   0.214136E+02   0.578186E+02   0.510027E+05  -0.640239E-05
   882   0.186245E+04   0.217146E+02   0.583760E+02   0.508959E+05  -0.609323E-05
   883   0.185027E+04   0.220174E+02   0.588995E+02   0.507894E+05  -0.577107E-05
   884   0.183806E+04   0.223222E+02   0.593889E+02   0.506832E+05  -0.543767E-05
   885   0.182582E+04   0.226288E+02   0.598438E+02   0.505774E+05  -0.509476E-05
   886   0.181355E+04   0.229369E+02   0.602641E+02   0.504718E+05  -0.474410E-05
   887   0.180126E+04   0.232465E+02   0.606499E+02   0.503665E+05  -0.438743E-05
   888   0.178896E+04   0.235576E+02   0.610012E+02   0.502616E+05  -0.402651E-05
   889   0.177663E+04   0.238698E+02   0.613184E+02   0.501569E+05  -0.366309E-05
   890   0.176430E+04   0.241831E+02   0.616014E+02   0.500525E+05  -0.329890E-05
   891   0.175196E+04   0.244974E+02   0.618505E+02   0.499485E+05  -0.293571E-05
   892   0.173962E+04   0.248124E+02   0.620658E+02   0.498447E+05  -0.257525E-05
   893   0.172727E+04   0.251280E+02   0.622475E+02   0.497412E+05  -0.221928E-05
   894   0.171494E+04   0.254440E+02   0.623956E+02   0.496380E+05  -0.186955E-05
   895   0.170261E+04   0.257604E+02   0.625101E+02   0.495351E+05  -0.152780E-05
   896   0.169030E+04   0.260769E+02   0.625913E+02   0.494325E+05  -0.119578E-05
   897   0.167801E+04   0.263933E+02   0.626391E+02   0.493302E+05  -0.875242E-06
   898   0.166573E+04   0.267096E+02   0.626536E+02   0.492281E+05  -0.567934E-06
   899   0.165349E+04   0.270254E+02   0.626349E+02   0.491264E+05  -0.275604E-06
   900   0.164128E+04   0.273407E+02   0.625830E+02   0.490249E+05   0.000000E+00
   901   0.162910E+04   0.276552E+02   0.624980E+02   0.489238E+05   0.257499E-06
   902   0.161696E+04   0.279689E+02   0.623801E+02   0.488229E+05   0.496992E-06
   903   0.160487E+04   0.282817E+02   0.622291E+02   0.487222E+05   0.718947E-06
   904   0.159282E+04   0.285935E+02   0.620454E+02   0.486219E+05   0.923833E-06
   905   0.158082E+04   0.289041E+02   0.618289E+02   0.485219E+05   0.111212E-05
   906   0.156887E+04   0.292135E+02   0.615796E+02   0.484221E+05   0.128427E-05
   907   0.155698E+04   0.295216E+02   0.612977E+02   0.483226E+05   0.144076E-05
   908   0.154515E+04   0.298281E+02   0.609835E+02   0.482234E+05   0.158206E-05
   909   0.153338E+04   0.301332E+02   0.606371E+02   0.481244E+05   0.170862E-05
   910   0.152167E+04   0.304366E+02   0.602587E+02   0.480257E+05   0.182093E-05
   911   0.151003E+04   0.307383E+02   0.598487E+02   0.479273E+05   0.191945E-05
   912   0.149846E+04   0.310381E+02   0.594073E+02   0.478292E+05   0.200465E-05
   913   0.148697E+04   0.313360E+02   0.589348E+02   0.477314E+05   0.207700E-05
   914   0.147555E+04   0.316318E+02   0.584313E+02   0.476338E+05   0.213696E-05
   915   0.146421E+04   0.319254E+02   0.578972E+02   0.475365E+05   0.218501E-05
   916   0.145295E+04   0.322168E+02   0.573328E+02   0.474394E+05   0.222161E-05
