#    L    TT             EE             BB             TE          
   924   0.113371E+00   0.228446E-02   0.122091E-02   0.111024E-01
   925   0.113587E+00   0.226857E-02   0.121654E-02   0.111127E-01
   926   0.113805E+00   0.225244E-02   0.121219E-02   0.111205E-01
   927   0.114025E+00   0.223608E-02   0.120788E-02   0.111260E-01
   928   0.114245E+00   0.221952E-02   0.120360E-02   0.111291E-01
   929   0.114465E+00   0.220277E-02   0.119936E-02   0.111297E-01
   930   0.114684E+00   0.218586E-02   0.119516E-02   0.111278E-01
   931   0.114899E+00   0.216881E-02   0.119099E-02   0.111235E-01
   932   0.115111E+00   0.215165E-02   0.118687E-02   0.111166E-01
   933   0.115317E+00   0.213438E-02   0.118279E-02   0.111073E-01
   934   0.115517E+00   0.211704E-02   0.117875E-02   0.110954E-01
   935   0.115709E+00   0.209965E-02   0.117477E-02   0.110809E-01
   936   0.115892E+00   0.208223E-02   0.117083E-02   0.110639E-01
   937   0.116066E+00   0.206480E-02   0.116693E-02   0.110443E-01
   938   0.116229E+00   0.204738E-02   0.116310E-02   0.110221E-01
   939   0.116379E+00   0.202999E-02   0.115931E-02   0.109972E-01
   940   0.116517E+00   0.201266E-02   0.115558E-02   0.109697E-01
   941   0.116639E+00   0.199540E-02   0.115190E-02   0.109396E-01
   942   0.116747E+00   0.197825E-02   0.114829E-02   0.109067E-01
   943   0.116837E+00   0.196121E-02   0.114473E-02   0.108712E-01
   944   0.116909E+00   0.194432E-02   0.114124E-02   0.108329E-01
   945   0.116962E+00   0.192758E-02   0.113781E-02   0.107919E-01
   946   0.116995E+00   0.191104E-02   0.113444E-02   0.107482E-01
   947   0.117006E+00   0.189470E-02   0.113114E-02   0.107016E-01
   948   0.116995E+00   0.187859E-02   0.112792E-02   0.106523E-01
   949   0.116960E+00   0.186272E-02   0.112476E-02   0.106002E-01
   950   0.116900E+00   0.184713E-02   0.112167E-02   0.105452E-01
   951   0.116814E+00   0.183183E-02   0.111866E-02   0.104874E-01
   952   0.116703E+00   0.181683E-02   0.111571E-02   0.104269E-01
   953   0.116567E+00   0.180212E-02   0.111284E-02   0.103637E-01
   954   0.116406E+00   0.178770E-02   0.111004E-02   0.102981E-01
   955   0.116222E+00   0.177358E-02   0.110730E-02   0.102302E-01
   956   0.116015E+00   0.175976E-02   0.110463E-02   0.101600E-01
   957   0.115785E+00   0.174624E-02   0.110201E-02   0.100877E-01
   958   0.115533E+00   0.173301E-02   0.109946E-02   0.100133E-01
   959   0.115260E+00   0.172009E-02   0.109697E-02   0.993717E-02
   960   0.114966E+00   0.170746E-02   0.109453E-02   0.985925E-02
   961   0.114652E+00   0.169514E-02   0.109215E-02   0.977970E-02
   962   0.114318E+00   0.168312E-02   0.108982E-02   0.969866E-02
   963   0.113966E+00   0.167140E-02   0.108754E-02   0.961623E-02
   964   0.113595E+00   0.165999E-02   0.108531E-02   0.953255E-02
   965   0.113206E+00   0.164888E-02   0.108313E-02   0.944773E-02
   966   0.112800E+00   0.163808E-02   0.108099E-02   0.936191E-02
   967   0.112377E+00   0.162758E-02   0.107889E-02   0.927520E-02
   968   0.111939E+00   0.161739E-02   0.107684E-02   0.918772E-02
   969   0.111485E+00   0.160750E-02   0.107482E-02   0.909960E-02
   970   0.111016E+00   0.159793E-02   0.107284E-02   0.901095E-02
   971   0.110533E+00   0.158866E-02   0.107090E-02   0.892191E-02
   972   0.110036E+00   0.157971E-02   0.106898E-02   0.883260E-02
   973   0.109527E+00   0.157106E-02   0.106710E-02   0.874313E-02
   974   0.109005E+00   0.156273E-02   0.106525E-02   0.865363E-02
   975   0.108471E+00   0.155471E-02   0.106343E-02   0.856422E-02
   976   0.107925E+00   0.154700E-02   0.106163E-02   0.847503E-02
   977   0.107370E+00   0.153961E-02   0.105986E-02   0.838618E-02
   978   0.106804E+00   0.153254E-02   0.105810E-02   0.829778E-02
   979   0.106228E+00   0.152577E-02   0.105637E-02   0.820997E-02
   980   0.105644E+00   0.151933E-02   0.105465E-02   0.812286E-02
   981   0.105052E+00   0.151320E-02   0.105295E-02   0.803659E-02
   982   0.104452E+00   0.150739E-02   0.105127E-02   0.795126E-02
   983   0.103844E+00   0.150190E-02   0.104959E-02   0.786700E-02
   984   0.103231E+00   0.149673E-02   0.104793E-02   0.778394E-02
   985   0.102611E+00   0.149188E-02   0.104627E-02   0.770220E-02
   986   0.101986E+00   0.148735E-02   0.104462E-02   0.762190E-02
   987   0.101357E+00   0.148315E-02   0.104297E-02   0.754316E-02
   988   0.100723E+00   0.147926E-02   0.104132E-02   0.746610E-02
   989   0.100086E+00   0.147570E-02   0.103968E-02   0.739086E-02
   990   0.994456E-01   0.147247E-02   0.103803E-02   0.731754E-02
   991   0.988031E-01   0.146956E-02   0.103638E-02   0.724628E-02
   992   0.981589E-01   0.146698E-02   0.103473E-02   0.717720E-02
   993   0.975136E-01   0.146472E-02   0.103306E-02   0.711041E-02
   994   0.968677E-01   0.146279E-02   0.103139E-02   0.704604E-02
   995   0.962218E-01   0.146119E-02   0.102970E-02   0.698422E-02
   996   0.955767E-01   0.145992E-02   0.102801E-02   0.692507E-02
   997   0.949327E-01   0.145898E-02   0.102629E-02   0.686870E-02
   998   0.942906E-01   0.145838E-02   0.102456E-02   0.681524E-02
   999   0.936509E-01   0.145810E-02   0.102281E-02   0.676482E-02
  1000   0.930143E-01   0.145815E-02   0.102104E-02   0.671755E-02
  1001   0.923812E-01   0.145854E-02   0.101925E-02   0.667353E-02
  1002   0.917519E-01   0.145925E-02   0.101743E-02   0.663271E-02
  1003   0.911267E-01   0.146026E-02   0.101559E-02   0.659502E-02
  1004   0.905059E-01   0.146156E-02   0.101373E-02   0.656039E-02
  1005   0.898895E-01   0.146314E-02   0.101185E-02   0.652873E-02
  1006   0.892780E-01   0.146497E-02   0.100994E-02   0.649997E-02
  1007   0.886714E-01   0.146706E-02   0.100801E-02   0.647403E-02
  1008   0.880701E-01   0.146938E-02   0.100607E-02   0.645085E-02
  1009   0.874743E-01   0.147191E-02   0.100410E-02   0.643034E-02
  1010   0.868841E-01   0.147465E-02   0.100211E-02   0.641243E-02
  1011   0.862999E-01   0.147758E-02   0.100010E-02   0.639704E-02
  1012   0.857218E-01   0.148069E-02   0.998064E-03   0.638410E-02
  1013   0.851501E-01   0.148395E-02   0.996013E-03   0.637354E-02
  1014   0.845851E-01   0.148737E-02   0.993942E-03   0.636527E-02
  1015   0.840268E-01   0.149091E-02   0.991852E-03   0.635922E-02
  1016   0.834757E-01   0.149457E-02   0.989742E-03   0.635531E-02
  1017   0.829319E-01   0.149834E-02   0.987614E-03   0.635348E-02
  1018   0.823956E-01   0.150219E-02   0.985466E-03   0.635364E-02
  1019   0.818671E-01   0.150612E-02   0.983300E-03   0.635572E-02
  1020   0.813466E-01   0.151011E-02   0.981116E-03   0.635965E-02
  1021   0.808343E-01   0.151414E-02   0.978914E-03   0.636534E-02
  1022   0.803305E-01   0.151821E-02   0.976694E-03   0.637272E-02
  1023   0.798353E-01   0.152229E-02   0.974457E-03   0.638172E-02
  1024   0.793491E-01   0.152637E-02   0.972203E-03   0.639227E-02
  1025   0.788721E-01   0.153045E-02   0.969931E-03   0.640427E-02
  1026   0.784045E-01   0.153449E-02   0.967643E-03   0.641767E-02
  1027   0.779464E-01   0.153850E-02   0.965339E-03   0.643239E-02
  1028   0.774982E-01   0.154245E-02   0.963018E-03   0.644834E-02
  1029   0.770601E-01   0.154633E-02   0.960681E-03   0.646545E-02
  1030   0.766324E-01   0.155013E-02   0.958329E-03   0.648366E-02
  1031   0.762151E-01   0.155383E-02   0.955961E-03   0.650287E-02
  1032   0.758086E-01   0.155741E-02   0.953578E-03   0.652303E-02
  1033   0.754131E-01   0.156087E-02   0.951180E-03   0.654404E-02
  1034   0.750289E-01   0.156419E-02   0.948767E-03   0.656584E-02
  1035   0.746561E-01   0.156735E-02   0.946340E-03   0.658835E-02
  1036   0.742950E-01   0.157034E-02   0.943899E-03   0.661150E-02
  1037   0.739459E-01   0.157315E-02   0.941444E-03   0.663520E-02
  1038   0.736089E-01   0.157576E-02   0.938976E-03   0.665939E-02
  1039   0.732843E-01   0.157815E-02   0.936494E-03   0.668399E-02
  1040   0.729723E-01   0.158032E-02   0.933999E-03   0.670892E-02
  1041   0.726731E-01   0.158224E-02   0.931491E-03   0.673410E-02
  1042   0.723871E-01   0.158391E-02   0.928970E-03   0.675947E-02
  1043   0.721143E-01   0.158531E-02   0.926437E-03   0.678495E-02
  1044   0.718551E-01   0.158642E-02   0.923892E-03   0.681045E-02
  1045   0.716097E-01   0.158723E-02   0.921335E-03   0.683591E-02
  1046   0.713782E-01   0.158773E-02   0.918767E-03   0.686125E-02
  1047   0.711610E-01   0.158790E-02   0.916187E-03   0.688639E-02
  1048   0.709583E-01   0.158773E-02   0.913596E-03   0.691126E-02
  1049   0.707702E-01   0.158720E-02   0.910994E-03   0.693578E-02
  1050   0.705971E-01   0.158629E-02   0.908382E-03   0.695988E-02
  1051   0.704390E-01   0.158501E-02   0.905759E-03   0.698349E-02
  1052   0.702956E-01   0.158335E-02   0.903127E-03   0.700658E-02
  1053   0.701662E-01   0.158132E-02   0.900487E-03   0.702913E-02
  1054   0.700505E-01   0.157893E-02   0.897839E-03   0.705112E-02
  1055   0.699478E-01   0.157620E-02   0.895184E-03   0.707252E-02
  1056   0.698576E-01   0.157313E-02   0.892523E-03   0.709332E-02
  1057   0.697795E-01   0.156973E-02   0.889858E-03   0.711350E-02
  1058   0.697128E-01   0.156601E-02   0.887188E-03   0.713303E-02
  1059   0.696571E-01   0.156198E-02   0.884515E-03   0.715189E-02
  1060   0.696119E-01   0.155765E-02   0.881839E-03   0.717006E-02
  1061   0.695766E-01   0.155303E-02   0.879163E-03   0.718753E-02
  1062   0.695506E-01   0.154813E-02   0.876485E-03   0.720426E-02
  1063   0.695335E-01   0.154296E-02   0.873808E-03   0.722024E-02
  1064   0.695248E-01   0.153752E-02   0.871133E-03   0.723544E-02
  1065   0.695239E-01   0.153184E-02   0.868459E-03   0.724985E-02
  1066   0.695303E-01   0.152591E-02   0.865789E-03   0.726345E-02
  1067   0.695435E-01   0.151974E-02   0.863122E-03   0.727621E-02
  1068   0.695629E-01   0.151336E-02   0.860460E-03   0.728811E-02
  1069   0.695880E-01   0.150676E-02   0.857804E-03   0.729913E-02
  1070   0.696184E-01   0.149995E-02   0.855154E-03   0.730926E-02
  1071   0.696534E-01   0.149295E-02   0.852512E-03   0.731846E-02
  1072   0.696926E-01   0.148577E-02   0.849878E-03   0.732672E-02
  1073   0.697354E-01   0.147841E-02   0.847254E-03   0.733401E-02
  1074   0.697813E-01   0.147088E-02   0.844639E-03   0.734032E-02
  1075   0.698298E-01   0.146319E-02   0.842036E-03   0.734562E-02
  1076   0.698803E-01   0.145536E-02   0.839444E-03   0.734990E-02
  1077   0.699324E-01   0.144739E-02   0.836866E-03   0.735313E-02
  1078   0.699855E-01   0.143930E-02   0.834301E-03   0.735529E-02
  1079   0.700390E-01   0.143108E-02   0.831750E-03   0.735636E-02
  1080   0.700926E-01   0.142275E-02   0.829215E-03   0.735632E-02
  1081   0.701456E-01   0.141433E-02   0.826696E-03   0.735514E-02
  1082   0.701974E-01   0.140582E-02   0.824195E-03   0.735281E-02
  1083   0.702477E-01   0.139722E-02   0.821711E-03   0.734931E-02
  1084   0.702959E-01   0.138856E-02   0.819247E-03   0.734461E-02
  1085   0.703413E-01   0.137983E-02   0.816803E-03   0.733869E-02
  1086   0.703836E-01   0.137105E-02   0.814379E-03   0.733153E-02
  1087   0.704222E-01   0.136223E-02   0.811977E-03   0.732311E-02
  1088   0.704566E-01   0.135338E-02   0.809597E-03   0.731342E-02
  1089   0.704862E-01   0.134450E-02   0.807241E-03   0.730242E-02
  1090   0.705105E-01   0.133561E-02   0.804910E-03   0.729010E-02
  1091   0.705291E-01   0.132672E-02   0.802603E-03   0.727643E-02
  1092   0.705413E-01   0.131783E-02   0.800323E-03   0.726140E-02
  1093   0.705466E-01   0.130896E-02   0.798070E-03   0.724498E-02
  1094   0.705446E-01   0.130011E-02   0.795844E-03   0.722715E-02
  1095   0.705347E-01   0.129130E-02   0.793647E-03   0.720790E-02
  1096   0.705163E-01   0.128253E-02   0.791480E-03   0.718719E-02
  1097   0.704890E-01   0.127381E-02   0.789344E-03   0.716502E-02
  1098   0.704523E-01   0.126516E-02   0.787239E-03   0.714135E-02
  1099   0.704055E-01   0.125658E-02   0.785166E-03   0.711617E-02
  1100   0.703483E-01   0.124808E-02   0.783127E-03   0.708945E-02
  1101   0.702801E-01   0.123967E-02   0.781121E-03   0.706120E-02
  1102   0.702011E-01   0.123136E-02   0.779149E-03   0.703144E-02
  1103   0.701115E-01   0.122314E-02   0.777209E-03   0.700026E-02
  1104   0.700116E-01   0.121502E-02   0.775301E-03   0.696770E-02
  1105   0.699016E-01   0.120700E-02   0.773424E-03   0.693383E-02
  1106   0.697817E-01   0.119908E-02   0.771577E-03   0.689871E-02
  1107   0.696522E-01   0.119127E-02   0.769759E-03   0.686240E-02
  1108   0.695133E-01   0.118356E-02   0.767970E-03   0.682497E-02
  1109   0.693653E-01   0.117597E-02   0.766209E-03   0.678647E-02
  1110   0.692083E-01   0.116848E-02   0.764475E-03   0.674696E-02
  1111   0.690427E-01   0.116111E-02   0.762766E-03   0.670651E-02
  1112   0.688685E-01   0.115386E-02   0.761084E-03   0.666518E-02
  1113   0.686862E-01   0.114672E-02   0.759425E-03   0.662302E-02
  1114   0.684959E-01   0.113971E-02   0.757791E-03   0.658011E-02
  1115   0.682978E-01   0.113281E-02   0.756180E-03   0.653649E-02
  1116   0.680923E-01   0.112605E-02   0.754591E-03   0.649224E-02
  1117   0.678794E-01   0.111940E-02   0.753023E-03   0.644741E-02
  1118   0.676596E-01   0.111289E-02   0.751476E-03   0.640206E-02
  1119   0.674329E-01   0.110651E-02   0.749949E-03   0.635626E-02
  1120   0.671996E-01   0.110026E-02   0.748441E-03   0.631007E-02
  1121   0.669600E-01   0.109415E-02   0.746951E-03   0.626354E-02
  1122   0.667144E-01   0.108818E-02   0.745478E-03   0.621675E-02
  1123   0.664628E-01   0.108234E-02   0.744023E-03   0.616974E-02
  1124   0.662056E-01   0.107665E-02   0.742583E-03   0.612258E-02
  1125   0.659431E-01   0.107110E-02   0.741158E-03   0.607534E-02
  1126   0.656754E-01   0.106570E-02   0.739748E-03   0.602807E-02
  1127   0.654027E-01   0.106045E-02   0.738351E-03   0.598083E-02
  1128   0.651254E-01   0.105535E-02   0.736966E-03   0.593369E-02
  1129   0.648436E-01   0.105041E-02   0.735594E-03   0.588671E-02
  1130   0.645577E-01   0.104562E-02   0.734233E-03   0.583995E-02
  1131   0.642677E-01   0.104098E-02   0.732882E-03   0.579346E-02
  1132   0.639740E-01   0.103651E-02   0.731541E-03   0.574732E-02
  1133   0.636768E-01   0.103220E-02   0.730208E-03   0.570157E-02
  1134   0.633763E-01   0.102805E-02   0.728884E-03   0.565629E-02
  1135   0.630728E-01   0.102407E-02   0.727566E-03   0.561154E-02
  1136   0.627665E-01   0.102026E-02   0.726255E-03   0.556737E-02
  1137   0.624576E-01   0.101662E-02   0.724950E-03   0.552384E-02
  1138   0.621464E-01   0.101316E-02   0.723649E-03   0.548102E-02
  1139   0.618331E-01   0.100987E-02   0.722353E-03   0.543898E-02
  1140   0.615179E-01   0.100675E-02   0.721059E-03   0.539776E-02
  1141   0.612011E-01   0.100382E-02   0.719768E-03   0.535743E-02
  1142   0.608829E-01   0.100107E-02   0.718479E-03   0.531805E-02
  1143   0.605636E-01   0.998504E-03   0.717190E-03   0.527969E-02
  1144   0.602434E-01   0.996123E-03   0.715902E-03   0.524240E-02
  1145   0.599224E-01   0.993932E-03   0.714612E-03   0.520625E-02
  1146   0.596011E-01   0.991931E-03   0.713321E-03   0.517130E-02
  1147   0.592795E-01   0.990124E-03   0.712028E-03   0.513760E-02
  1148   0.589579E-01   0.988512E-03   0.710732E-03   0.510522E-02
  1149   0.586366E-01   0.987097E-03   0.709432E-03   0.507423E-02
  1150   0.583158E-01   0.985883E-03   0.708127E-03   0.504467E-02
  1151   0.579957E-01   0.984868E-03   0.706817E-03   0.501660E-02
  1152   0.576765E-01   0.984048E-03   0.705501E-03   0.499000E-02
  1153   0.573583E-01   0.983415E-03   0.704179E-03   0.496485E-02
  1154   0.570412E-01   0.982961E-03   0.702852E-03   0.494110E-02
  1155   0.567253E-01   0.982678E-03   0.701520E-03   0.491873E-02
  1156   0.564109E-01   0.982559E-03   0.700182E-03   0.489771E-02
  1157   0.560979E-01   0.982596E-03   0.698838E-03   0.487800E-02
  1158   0.557867E-01   0.982782E-03   0.697489E-03   0.485958E-02
  1159   0.554772E-01   0.983109E-03   0.696134E-03   0.484241E-02
  1160   0.551696E-01   0.983569E-03   0.694773E-03   0.482646E-02
  1161   0.548641E-01   0.984154E-03   0.693407E-03   0.481171E-02
  1162   0.545607E-01   0.984858E-03   0.692035E-03   0.479811E-02
  1163   0.542597E-01   0.985672E-03   0.690658E-03   0.478564E-02
  1164   0.539611E-01   0.986590E-03   0.689274E-03   0.477428E-02
  1165   0.536651E-01   0.987602E-03   0.687885E-03   0.476397E-02
  1166   0.533718E-01   0.988702E-03   0.686490E-03   0.475470E-02
  1167   0.530814E-01   0.989881E-03   0.685090E-03   0.474644E-02
  1168   0.527939E-01   0.991134E-03   0.683683E-03   0.473915E-02
  1169   0.525095E-01   0.992450E-03   0.682271E-03   0.473280E-02
  1170   0.522284E-01   0.993824E-03   0.680853E-03   0.472736E-02
  1171   0.519506E-01   0.995247E-03   0.679429E-03   0.472280E-02
  1172   0.516763E-01   0.996712E-03   0.678000E-03   0.471909E-02
  1173   0.514057E-01   0.998212E-03   0.676564E-03   0.471620E-02
  1174   0.511388E-01   0.999737E-03   0.675123E-03   0.471409E-02
  1175   0.508758E-01   0.100128E-02   0.673675E-03   0.471274E-02
  1176   0.506168E-01   0.100284E-02   0.672222E-03   0.471211E-02
  1177   0.503620E-01   0.100440E-02   0.670763E-03   0.471217E-02
  1178   0.501115E-01   0.100595E-02   0.669298E-03   0.471289E-02
  1179   0.498654E-01   0.100750E-02   0.667827E-03   0.471425E-02
  1180   0.496239E-01   0.100902E-02   0.666350E-03   0.471620E-02
  1181   0.493870E-01   0.101052E-02   0.664867E-03   0.471872E-02
  1182   0.491550E-01   0.101198E-02   0.663378E-03   0.472178E-02
  1183   0.489279E-01   0.101341E-02   0.661883E-03   0.472534E-02
  1184   0.487059E-01   0.101478E-02   0.660382E-03   0.472937E-02
  1185   0.484891E-01   0.101609E-02   0.658874E-03   0.473385E-02
  1186   0.482777E-01   0.101734E-02   0.657361E-03   0.473875E-02
  1187   0.480717E-01   0.101852E-02   0.655842E-03   0.474402E-02
  1188   0.478714E-01   0.101961E-02   0.654316E-03   0.474964E-02
  1189   0.476768E-01   0.102062E-02   0.652785E-03   0.475558E-02
  1190   0.474880E-01   0.102154E-02   0.651247E-03   0.476181E-02
  1191   0.473053E-01   0.102235E-02   0.649703E-03   0.476829E-02
  1192   0.471287E-01   0.102305E-02   0.648153E-03   0.477500E-02
  1193   0.469583E-01   0.102363E-02   0.646597E-03   0.478190E-02
  1194   0.467944E-01   0.102408E-02   0.645035E-03   0.478897E-02
  1195   0.466370E-01   0.102440E-02   0.643466E-03   0.479616E-02
  1196   0.464862E-01   0.102458E-02   0.641891E-03   0.480346E-02
  1197   0.463423E-01   0.102461E-02   0.640310E-03   0.481083E-02
  1198   0.462053E-01   0.102449E-02   0.638723E-03   0.481823E-02
  1199   0.460753E-01   0.102420E-02   0.637129E-03   0.482564E-02
  1200   0.459525E-01   0.102374E-02   0.635529E-03   0.483303E-02
  1201   0.458370E-01   0.102310E-02   0.633923E-03   0.484036E-02
  1202   0.457286E-01   0.102229E-02   0.632311E-03   0.484762E-02
  1203   0.456270E-01   0.102130E-02   0.630694E-03   0.485480E-02
  1204   0.455320E-01   0.102015E-02   0.629071E-03   0.486188E-02
  1205   0.454434E-01   0.101883E-02   0.627444E-03   0.486884E-02
  1206   0.453610E-01   0.101735E-02   0.625813E-03   0.487567E-02
  1207   0.452845E-01   0.101572E-02   0.624178E-03   0.488236E-02
  1208   0.452136E-01   0.101394E-02   0.622540E-03   0.488888E-02
  1209   0.451482E-01   0.101200E-02   0.620900E-03   0.489524E-02
  1210   0.450880E-01   0.100993E-02   0.619256E-03   0.490140E-02
  1211   0.450327E-01   0.100771E-02   0.617611E-03   0.490735E-02
  1212   0.449822E-01   0.100536E-02   0.615965E-03   0.491309E-02
  1213   0.449361E-01   0.100287E-02   0.614317E-03   0.491859E-02
  1214   0.448943E-01   0.100026E-02   0.612669E-03   0.492385E-02
  1215   0.448566E-01   0.997518E-03   0.611021E-03   0.492884E-02
  1216   0.448226E-01   0.994659E-03   0.609373E-03   0.493355E-02
  1217   0.447921E-01   0.991683E-03   0.607726E-03   0.493796E-02
  1218   0.447650E-01   0.988594E-03   0.606080E-03   0.494207E-02
  1219   0.447410E-01   0.985397E-03   0.604435E-03   0.494585E-02
  1220   0.447198E-01   0.982094E-03   0.602793E-03   0.494929E-02
  1221   0.447012E-01   0.978691E-03   0.601153E-03   0.495238E-02
  1222   0.446850E-01   0.975191E-03   0.599517E-03   0.495510E-02
  1223   0.446709E-01   0.971597E-03   0.597883E-03   0.495744E-02
  1224   0.446587E-01   0.967914E-03   0.596253E-03   0.495938E-02
  1225   0.446482E-01   0.964146E-03   0.594628E-03   0.496090E-02
  1226   0.446391E-01   0.960296E-03   0.593007E-03   0.496200E-02
  1227   0.446312E-01   0.956369E-03   0.591392E-03   0.496265E-02
  1228   0.446242E-01   0.952368E-03   0.589782E-03   0.496284E-02
  1229   0.446180E-01   0.948298E-03   0.588178E-03   0.496256E-02
  1230   0.446122E-01   0.944162E-03   0.586581E-03   0.496180E-02
  1231   0.446067E-01   0.939964E-03   0.584990E-03   0.496053E-02
  1232   0.446013E-01   0.935708E-03   0.583407E-03   0.495874E-02
  1233   0.445955E-01   0.931398E-03   0.581832E-03   0.495642E-02
  1234   0.445894E-01   0.927038E-03   0.580265E-03   0.495355E-02
  1235   0.445825E-01   0.922632E-03   0.578707E-03   0.495011E-02
  1236   0.445747E-01   0.918184E-03   0.577158E-03   0.494610E-02
  1237   0.445658E-01   0.913697E-03   0.575618E-03   0.494150E-02
  1238   0.445554E-01   0.909176E-03   0.574088E-03   0.493629E-02
  1239   0.445434E-01   0.904625E-03   0.572569E-03   0.493046E-02
  1240   0.445295E-01   0.900047E-03   0.571061E-03   0.492399E-02
  1241   0.445135E-01   0.895446E-03   0.569564E-03   0.491687E-02
  1242   0.444952E-01   0.890827E-03   0.568079E-03   0.490908E-02
  1243   0.444743E-01   0.886193E-03   0.566606E-03   0.490061E-02
  1244   0.444506E-01   0.881548E-03   0.565146E-03   0.489144E-02
  1245   0.444238E-01   0.876896E-03   0.563698E-03   0.488156E-02
  1246   0.443937E-01   0.872240E-03   0.562265E-03   0.487095E-02
  1247   0.443601E-01   0.867586E-03   0.560845E-03   0.485960E-02
  1248   0.443227E-01   0.862937E-03   0.559440E-03   0.484750E-02
  1249   0.442814E-01   0.858296E-03   0.558050E-03   0.483462E-02
  1250   0.442358E-01   0.853668E-03   0.556674E-03   0.482096E-02
  1251   0.441858E-01   0.849056E-03   0.555315E-03   0.480650E-02
  1252   0.441314E-01   0.844463E-03   0.553971E-03   0.479127E-02
  1253   0.440727E-01   0.839890E-03   0.552642E-03   0.477530E-02
  1254   0.440098E-01   0.835340E-03   0.551328E-03   0.475861E-02
  1255   0.439427E-01   0.830814E-03   0.550028E-03   0.474123E-02
  1256   0.438716E-01   0.826314E-03   0.548743E-03   0.472320E-02
  1257   0.437965E-01   0.821843E-03   0.547472E-03   0.470454E-02
  1258   0.437175E-01   0.817402E-03   0.546214E-03   0.468528E-02
  1259   0.436347E-01   0.812993E-03   0.544969E-03   0.466544E-02
  1260   0.435481E-01   0.808619E-03   0.543737E-03   0.464507E-02
  1261   0.434578E-01   0.804281E-03   0.542518E-03   0.462418E-02
  1262   0.433640E-01   0.799981E-03   0.541311E-03   0.460281E-02
  1263   0.432667E-01   0.795721E-03   0.540116E-03   0.458098E-02
  1264   0.431660E-01   0.791503E-03   0.538933E-03   0.455873E-02
  1265   0.430619E-01   0.787329E-03   0.537761E-03   0.453607E-02
  1266   0.429546E-01   0.783201E-03   0.536600E-03   0.451305E-02
  1267   0.428441E-01   0.779121E-03   0.535450E-03   0.448969E-02
  1268   0.427305E-01   0.775091E-03   0.534311E-03   0.446601E-02
  1269   0.426139E-01   0.771113E-03   0.533181E-03   0.444205E-02
  1270   0.424943E-01   0.767189E-03   0.532062E-03   0.441784E-02
  1271   0.423719E-01   0.763321E-03   0.530951E-03   0.439340E-02
  1272   0.422468E-01   0.759511E-03   0.529850E-03   0.436877E-02
  1273   0.421189E-01   0.755760E-03   0.528758E-03   0.434397E-02
  1274   0.419884E-01   0.752071E-03   0.527675E-03   0.431903E-02
  1275   0.418554E-01   0.748446E-03   0.526599E-03   0.429398E-02
  1276   0.417200E-01   0.744886E-03   0.525532E-03   0.426884E-02
  1277   0.415821E-01   0.741394E-03   0.524472E-03   0.424366E-02
  1278   0.414420E-01   0.737972E-03   0.523420E-03   0.421845E-02
  1279   0.412997E-01   0.734621E-03   0.522374E-03   0.419325E-02
  1280   0.411553E-01   0.731344E-03   0.521335E-03   0.416808E-02
  1281   0.410088E-01   0.728142E-03   0.520303E-03   0.414297E-02
  1282   0.408603E-01   0.725018E-03   0.519276E-03   0.411795E-02
  1283   0.407100E-01   0.721973E-03   0.518256E-03   0.409306E-02
  1284   0.405579E-01   0.719009E-03   0.517240E-03   0.406831E-02
  1285   0.404040E-01   0.716129E-03   0.516230E-03   0.404374E-02
  1286   0.402485E-01   0.713334E-03   0.515225E-03   0.401938E-02
  1287   0.400914E-01   0.710626E-03   0.514224E-03   0.399526E-02
  1288   0.399329E-01   0.708008E-03   0.513227E-03   0.397140E-02
  1289   0.397729E-01   0.705481E-03   0.512234E-03   0.394783E-02
  1290   0.396117E-01   0.703047E-03   0.511245E-03   0.392458E-02
  1291   0.394492E-01   0.700708E-03   0.510259E-03   0.390168E-02
  1292   0.392855E-01   0.698466E-03   0.509276E-03   0.387917E-02
  1293   0.391208E-01   0.696323E-03   0.508295E-03   0.385706E-02
  1294   0.389551E-01   0.694282E-03   0.507317E-03   0.383539E-02
  1295   0.387884E-01   0.692343E-03   0.506341E-03   0.381418E-02
  1296   0.386209E-01   0.690509E-03   0.505366E-03   0.379347E-02
  1297   0.384527E-01   0.688783E-03   0.504393E-03   0.377329E-02
  1298   0.382838E-01   0.687165E-03   0.503421E-03   0.375365E-02
  1299   0.381143E-01   0.685657E-03   0.502449E-03   0.373460E-02
  1300   0.379443E-01   0.684263E-03   0.501478E-03   0.371616E-02
  1301   0.377738E-01   0.682983E-03   0.500507E-03   0.369834E-02
  1302   0.376030E-01   0.681813E-03   0.499536E-03   0.368116E-02
  1303   0.374320E-01   0.680751E-03   0.498566E-03   0.366460E-02
  1304   0.372608E-01   0.679791E-03   0.497595E-03   0.364864E-02
  1305   0.370894E-01   0.678931E-03   0.496623E-03   0.363327E-02
  1306   0.369181E-01   0.678167E-03   0.495652E-03   0.361850E-02
  1307   0.367469E-01   0.677494E-03   0.494680E-03   0.360429E-02
  1308   0.365757E-01   0.676908E-03   0.493708E-03   0.359066E-02
  1309   0.364049E-01   0.676407E-03   0.492736E-03   0.357757E-02
  1310   0.362344E-01   0.675985E-03   0.491763E-03   0.356503E-02
  1311   0.360642E-01   0.675640E-03   0.490789E-03   0.355302E-02
  1312   0.358946E-01   0.675367E-03   0.489815E-03   0.354153E-02
  1313   0.357256E-01   0.675162E-03   0.488840E-03   0.353055E-02
