#    L    TT             EE             BB             TE          
   683   0.318793E+00   0.350232E-02   0.240368E-02   0.118658E-01
   684   0.315416E+00   0.350941E-02   0.240172E-02   0.116120E-01
   685   0.312025E+00   0.351734E-02   0.239970E-02   0.113668E-01
   686   0.308627E+00   0.352607E-02   0.239762E-02   0.111305E-01
   687   0.305224E+00   0.353556E-02   0.239545E-02   0.109037E-01
   688   0.301822E+00   0.354577E-02   0.239318E-02   0.106868E-01
   689   0.298426E+00   0.355666E-02   0.239082E-02   0.104802E-01
   690   0.295039E+00   0.356820E-02   0.238834E-02   0.102843E-01
   691   0.291667E+00   0.358034E-02   0.238574E-02   0.100995E-01
   692   0.288313E+00   0.359304E-02   0.238301E-02   0.992641E-02
   693   0.284983E+00   0.360628E-02   0.238013E-02   0.976533E-02
   694   0.281682E+00   0.362000E-02   0.237710E-02   0.961672E-02
   695   0.278413E+00   0.363418E-02   0.237390E-02   0.948101E-02
   696   0.275181E+00   0.364877E-02   0.237052E-02   0.935866E-02
   697   0.271991E+00   0.366373E-02   0.236696E-02   0.925008E-02
   698   0.268847E+00   0.367903E-02   0.236320E-02   0.915571E-02
   699   0.265755E+00   0.369463E-02   0.235923E-02   0.907599E-02
   700   0.262718E+00   0.371049E-02   0.235504E-02   0.901136E-02
   701   0.259740E+00   0.372657E-02   0.235063E-02   0.896209E-02
   702   0.256822E+00   0.374284E-02   0.234600E-02   0.892787E-02
   703   0.253964E+00   0.375926E-02   0.234114E-02   0.890824E-02
   704   0.251166E+00   0.377581E-02   0.233608E-02   0.890273E-02
   705   0.248428E+00   0.379244E-02   0.233081E-02   0.891088E-02
   706   0.245749E+00   0.380913E-02   0.232533E-02   0.893222E-02
   707   0.243131E+00   0.382585E-02   0.231966E-02   0.896629E-02
   708   0.240572E+00   0.384255E-02   0.231381E-02   0.901262E-02
   709   0.238073E+00   0.385922E-02   0.230776E-02   0.907075E-02
   710   0.235634E+00   0.387580E-02   0.230154E-02   0.914021E-02
   711   0.233255E+00   0.389228E-02   0.229514E-02   0.922055E-02
   712   0.230935E+00   0.390861E-02   0.228858E-02   0.931128E-02
   713   0.228675E+00   0.392477E-02   0.228186E-02   0.941196E-02
   714   0.226474E+00   0.394073E-02   0.227497E-02   0.952211E-02
   715   0.224333E+00   0.395644E-02   0.226794E-02   0.964126E-02
   716   0.222251E+00   0.397188E-02   0.226076E-02   0.976897E-02
   717   0.220229E+00   0.398701E-02   0.225344E-02   0.990475E-02
   718   0.218266E+00   0.400180E-02   0.224599E-02   0.100481E-01
   719   0.216363E+00   0.401622E-02   0.223840E-02   0.101987E-01
   720   0.214519E+00   0.403023E-02   0.223070E-02   0.103559E-01
   721   0.212734E+00   0.404380E-02   0.222287E-02   0.105194E-01
   722   0.211008E+00   0.405691E-02   0.221494E-02   0.106886E-01
   723   0.209342E+00   0.406950E-02   0.220689E-02   0.108631E-01
   724   0.207735E+00   0.408156E-02   0.219875E-02   0.110424E-01
   725   0.206187E+00   0.409305E-02   0.219051E-02   0.112261E-01
   726   0.204698E+00   0.410394E-02   0.218218E-02   0.114137E-01
   727   0.203269E+00   0.411419E-02   0.217377E-02   0.116047E-01
   728   0.201898E+00   0.412376E-02   0.216527E-02   0.117986E-01
   729   0.200586E+00   0.413264E-02   0.215670E-02   0.119951E-01
   730   0.199333E+00   0.414078E-02   0.214807E-02   0.121936E-01
   731   0.198140E+00   0.414815E-02   0.213937E-02   0.123937E-01
   732   0.197005E+00   0.415472E-02   0.213062E-02   0.125949E-01
   733   0.195929E+00   0.416045E-02   0.212181E-02   0.127968E-01
   734   0.194912E+00   0.416532E-02   0.211296E-02   0.129988E-01
   735   0.193953E+00   0.416929E-02   0.210407E-02   0.132005E-01
   736   0.193054E+00   0.417232E-02   0.209514E-02   0.134015E-01
   737   0.192213E+00   0.417438E-02   0.208619E-02   0.136012E-01
   738   0.191430E+00   0.417545E-02   0.207721E-02   0.137993E-01
   739   0.190707E+00   0.417548E-02   0.206821E-02   0.139952E-01
   740   0.190042E+00   0.417445E-02   0.205920E-02   0.141885E-01
   741   0.189435E+00   0.417232E-02   0.205019E-02   0.143788E-01
   742   0.188887E+00   0.416905E-02   0.204117E-02   0.145655E-01
   743   0.188398E+00   0.416463E-02   0.203216E-02   0.147482E-01
   744   0.187967E+00   0.415900E-02   0.202315E-02   0.149264E-01
   745   0.187594E+00   0.415214E-02   0.201416E-02   0.150997E-01
   746   0.187280E+00   0.414402E-02   0.200520E-02   0.152675E-01
   747   0.187024E+00   0.413461E-02   0.199626E-02   0.154296E-01
   748   0.186827E+00   0.412386E-02   0.198735E-02   0.155852E-01
   749   0.186688E+00   0.411175E-02   0.197847E-02   0.157341E-01
   750   0.186607E+00   0.409825E-02   0.196965E-02   0.158758E-01
   751   0.186583E+00   0.408332E-02   0.196087E-02   0.160098E-01
   752   0.186616E+00   0.406702E-02   0.195214E-02   0.161361E-01
   753   0.186701E+00   0.404939E-02   0.194346E-02   0.162549E-01
   754   0.186838E+00   0.403047E-02   0.193483E-02   0.163663E-01
   755   0.187022E+00   0.401032E-02   0.192627E-02   0.164703E-01
   756   0.187252E+00   0.398899E-02   0.191776E-02   0.165669E-01
   757   0.187526E+00   0.396651E-02   0.190931E-02   0.166564E-01
   758   0.187840E+00   0.394294E-02   0.190092E-02   0.167388E-01
   759   0.188192E+00   0.391833E-02   0.189259E-02   0.168141E-01
   760   0.188580E+00   0.389273E-02   0.188433E-02   0.168826E-01
   761   0.189002E+00   0.386619E-02   0.187614E-02   0.169441E-01
   762   0.189454E+00   0.383875E-02   0.186801E-02   0.169989E-01
   763   0.189934E+00   0.381046E-02   0.185996E-02   0.170470E-01
   764   0.190440E+00   0.378137E-02   0.185198E-02   0.170886E-01
   765   0.190969E+00   0.375153E-02   0.184407E-02   0.171236E-01
   766   0.191519E+00   0.372098E-02   0.183624E-02   0.171522E-01
   767   0.192087E+00   0.368979E-02   0.182849E-02   0.171745E-01
   768   0.192670E+00   0.365798E-02   0.182082E-02   0.171906E-01
   769   0.193267E+00   0.362562E-02   0.181323E-02   0.172005E-01
   770   0.193875E+00   0.359276E-02   0.180572E-02   0.172043E-01
   771   0.194491E+00   0.355943E-02   0.179830E-02   0.172022E-01
   772   0.195113E+00   0.352568E-02   0.179096E-02   0.171941E-01
   773   0.195738E+00   0.349158E-02   0.178371E-02   0.171803E-01
   774   0.196363E+00   0.345716E-02   0.177656E-02   0.171608E-01
   775   0.196987E+00   0.342247E-02   0.176950E-02   0.171356E-01
   776   0.197607E+00   0.338756E-02   0.176253E-02   0.171049E-01
   777   0.198220E+00   0.335248E-02   0.175566E-02   0.170688E-01
   778   0.198823E+00   0.331728E-02   0.174888E-02   0.170272E-01
   779   0.199415E+00   0.328201E-02   0.174221E-02   0.169805E-01
   780   0.199993E+00   0.324672E-02   0.173564E-02   0.169285E-01
   781   0.200553E+00   0.321144E-02   0.172917E-02   0.168714E-01
   782   0.201095E+00   0.317624E-02   0.172281E-02   0.168093E-01
   783   0.201615E+00   0.314116E-02   0.171656E-02   0.167423E-01
   784   0.202110E+00   0.310625E-02   0.171041E-02   0.166704E-01
   785   0.202579E+00   0.307155E-02   0.170438E-02   0.165938E-01
   786   0.203019E+00   0.303712E-02   0.169846E-02   0.165125E-01
   787   0.203426E+00   0.300300E-02   0.169265E-02   0.164267E-01
   788   0.203800E+00   0.296925E-02   0.168696E-02   0.163363E-01
   789   0.204137E+00   0.293591E-02   0.168139E-02   0.162416E-01
   790   0.204434E+00   0.290302E-02   0.167594E-02   0.161425E-01
   791   0.204690E+00   0.287065E-02   0.167061E-02   0.160392E-01
   792   0.204902E+00   0.283882E-02   0.166540E-02   0.159318E-01
   793   0.205067E+00   0.280761E-02   0.166032E-02   0.158203E-01
   794   0.205182E+00   0.277704E-02   0.165537E-02   0.157049E-01
   795   0.205246E+00   0.274718E-02   0.165055E-02   0.155856E-01
   796   0.205256E+00   0.271807E-02   0.164586E-02   0.154625E-01
   797   0.205209E+00   0.268975E-02   0.164130E-02   0.153357E-01
   798   0.205102E+00   0.266229E-02   0.163688E-02   0.152052E-01
   799   0.204934E+00   0.263571E-02   0.163259E-02   0.150713E-01
   800   0.204702E+00   0.261008E-02   0.162845E-02   0.149339E-01
   801   0.204404E+00   0.258543E-02   0.162444E-02   0.147932E-01
   802   0.204041E+00   0.256176E-02   0.162057E-02   0.146493E-01
   803   0.203615E+00   0.253905E-02   0.161683E-02   0.145025E-01
   804   0.203127E+00   0.251729E-02   0.161322E-02   0.143530E-01
   805   0.202580E+00   0.249646E-02   0.160972E-02   0.142010E-01
   806   0.201976E+00   0.247654E-02   0.160635E-02   0.140467E-01
   807   0.201316E+00   0.245754E-02   0.160309E-02   0.138902E-01
   808   0.200602E+00   0.243942E-02   0.159994E-02   0.137319E-01
   809   0.199836E+00   0.242218E-02   0.159689E-02   0.135720E-01
   810   0.199020E+00   0.240579E-02   0.159394E-02   0.134106E-01
   811   0.198156E+00   0.239026E-02   0.159109E-02   0.132479E-01
   812   0.197245E+00   0.237555E-02   0.158833E-02   0.130842E-01
   813   0.196289E+00   0.236166E-02   0.158565E-02   0.129196E-01
   814   0.195291E+00   0.234857E-02   0.158306E-02   0.127545E-01
   815   0.194251E+00   0.233627E-02   0.158054E-02   0.125889E-01
   816   0.193173E+00   0.232473E-02   0.157809E-02   0.124232E-01
   817   0.192057E+00   0.231396E-02   0.157571E-02   0.122574E-01
   818   0.190906E+00   0.230393E-02   0.157339E-02   0.120919E-01
   819   0.189720E+00   0.229463E-02   0.157114E-02   0.119268E-01
   820   0.188504E+00   0.228604E-02   0.156893E-02   0.117624E-01
   821   0.187257E+00   0.227816E-02   0.156678E-02   0.115988E-01
   822   0.185982E+00   0.227095E-02   0.156467E-02   0.114363E-01
   823   0.184680E+00   0.226442E-02   0.156260E-02   0.112751E-01
   824   0.183355E+00   0.225854E-02   0.156056E-02   0.111153E-01
   825   0.182006E+00   0.225330E-02   0.155856E-02   0.109573E-01
   826   0.180637E+00   0.224869E-02   0.155658E-02   0.108011E-01
   827   0.179249E+00   0.224469E-02   0.155463E-02   0.106471E-01
   828   0.177844E+00   0.224129E-02   0.155269E-02   0.104954E-01
   829   0.176423E+00   0.223847E-02   0.155077E-02   0.103462E-01
   830   0.174989E+00   0.223621E-02   0.154885E-02   0.101998E-01
   831   0.173544E+00   0.223451E-02   0.154694E-02   0.100564E-01
   832   0.172088E+00   0.223335E-02   0.154503E-02   0.991609E-02
   833   0.170625E+00   0.223271E-02   0.154311E-02   0.977919E-02
   834   0.169156E+00   0.223258E-02   0.154118E-02   0.964588E-02
   835   0.167682E+00   0.223295E-02   0.153924E-02   0.951637E-02
   836   0.166206E+00   0.223379E-02   0.153728E-02   0.939088E-02
   837   0.164730E+00   0.223510E-02   0.153529E-02   0.926960E-02
   838   0.163255E+00   0.223686E-02   0.153328E-02   0.915276E-02
   839   0.161782E+00   0.223906E-02   0.153124E-02   0.904057E-02
   840   0.160315E+00   0.224168E-02   0.152915E-02   0.893322E-02
   841   0.158855E+00   0.224470E-02   0.152703E-02   0.883094E-02
   842   0.157403E+00   0.224812E-02   0.152486E-02   0.873393E-02
   843   0.155961E+00   0.225191E-02   0.152263E-02   0.864241E-02
   844   0.154532E+00   0.225607E-02   0.152036E-02   0.855658E-02
   845   0.153117E+00   0.226057E-02   0.151802E-02   0.847666E-02
   846   0.151718E+00   0.226541E-02   0.151562E-02   0.840285E-02
   847   0.150337E+00   0.227057E-02   0.151314E-02   0.833537E-02
   848   0.148975E+00   0.227603E-02   0.151060E-02   0.827443E-02
   849   0.147635E+00   0.228179E-02   0.150797E-02   0.822023E-02
   850   0.146318E+00   0.228781E-02   0.150527E-02   0.817299E-02
   851   0.145026E+00   0.229410E-02   0.150247E-02   0.813285E-02
   852   0.143759E+00   0.230063E-02   0.149960E-02   0.809967E-02
   853   0.142517E+00   0.230738E-02   0.149663E-02   0.807324E-02
   854   0.141301E+00   0.231432E-02   0.149359E-02   0.805336E-02
   855   0.140109E+00   0.232145E-02   0.149047E-02   0.803982E-02
   856   0.138942E+00   0.232873E-02   0.148727E-02   0.803241E-02
   857   0.137800E+00   0.233616E-02   0.148399E-02   0.803093E-02
   858   0.136684E+00   0.234370E-02   0.148064E-02   0.803516E-02
   859   0.135592E+00   0.235134E-02   0.147722E-02   0.804491E-02
   860   0.134525E+00   0.235906E-02   0.147373E-02   0.805996E-02
   861   0.133482E+00   0.236683E-02   0.147017E-02   0.808011E-02
   862   0.132465E+00   0.237464E-02   0.146655E-02   0.810515E-02
   863   0.131472E+00   0.238247E-02   0.146286E-02   0.813487E-02
   864   0.130504E+00   0.239029E-02   0.145911E-02   0.816907E-02
   865   0.129561E+00   0.239809E-02   0.145530E-02   0.820754E-02
   866   0.128642E+00   0.240585E-02   0.145143E-02   0.825007E-02
   867   0.127749E+00   0.241354E-02   0.144750E-02   0.829645E-02
   868   0.126879E+00   0.242114E-02   0.144353E-02   0.834649E-02
   869   0.126035E+00   0.242864E-02   0.143950E-02   0.839996E-02
   870   0.125215E+00   0.243602E-02   0.143542E-02   0.845667E-02
   871   0.124419E+00   0.244324E-02   0.143129E-02   0.851641E-02
   872   0.123648E+00   0.245031E-02   0.142711E-02   0.857896E-02
   873   0.122901E+00   0.245718E-02   0.142289E-02   0.864413E-02
   874   0.122179E+00   0.246385E-02   0.141863E-02   0.871171E-02
   875   0.121481E+00   0.247029E-02   0.141433E-02   0.878149E-02
   876   0.120808E+00   0.247648E-02   0.140999E-02   0.885325E-02
   877   0.120159E+00   0.248240E-02   0.140562E-02   0.892681E-02
   878   0.119534E+00   0.248804E-02   0.140121E-02   0.900194E-02
   879   0.118933E+00   0.249336E-02   0.139677E-02   0.907844E-02
   880   0.118357E+00   0.249836E-02   0.139229E-02   0.915610E-02
   881   0.117805E+00   0.250301E-02   0.138779E-02   0.923473E-02
   882   0.117277E+00   0.250728E-02   0.138326E-02   0.931410E-02
   883   0.116774E+00   0.251117E-02   0.137871E-02   0.939401E-02
   884   0.116294E+00   0.251465E-02   0.137414E-02   0.947426E-02
   885   0.115839E+00   0.251769E-02   0.136954E-02   0.955464E-02
   886   0.115407E+00   0.252029E-02   0.136493E-02   0.963495E-02
   887   0.115000E+00   0.252241E-02   0.136030E-02   0.971496E-02
   888   0.114616E+00   0.252404E-02   0.135565E-02   0.979449E-02
   889   0.114257E+00   0.252516E-02   0.135099E-02   0.987331E-02
   890   0.113921E+00   0.252575E-02   0.134633E-02   0.995123E-02
   891   0.113610E+00   0.252578E-02   0.134165E-02   0.100280E-01
   892   0.113322E+00   0.252524E-02   0.133697E-02   0.101035E-01
   893   0.113058E+00   0.252411E-02   0.133228E-02   0.101775E-01
   894   0.112818E+00   0.252236E-02   0.132758E-02   0.102497E-01
   895   0.112602E+00   0.251998E-02   0.132289E-02   0.103200E-01
   896   0.112409E+00   0.251695E-02   0.131820E-02   0.103881E-01
   897   0.112240E+00   0.251323E-02   0.131351E-02   0.104539E-01
   898   0.112095E+00   0.250883E-02   0.130883E-02   0.105171E-01
   899   0.111974E+00   0.250371E-02   0.130415E-02   0.105776E-01
   900   0.111876E+00   0.249785E-02   0.129948E-02   0.106350E-01
   901   0.111802E+00   0.249124E-02   0.129483E-02   0.106894E-01
   902   0.111750E+00   0.248390E-02   0.129018E-02   0.107405E-01
   903   0.111719E+00   0.247586E-02   0.128555E-02   0.107886E-01
   904   0.111710E+00   0.246713E-02   0.128093E-02   0.108335E-01
   905   0.111719E+00   0.245773E-02   0.127633E-02   0.108754E-01
   906   0.111748E+00   0.244770E-02   0.127174E-02   0.109142E-01
   907   0.111793E+00   0.243706E-02   0.126718E-02   0.109500E-01
   908   0.111855E+00   0.242583E-02   0.126263E-02   0.109828E-01
   909   0.111933E+00   0.241403E-02   0.125810E-02   0.110127E-01
   910   0.112025E+00   0.240169E-02   0.125359E-02   0.110396E-01
   911   0.112130E+00   0.238884E-02   0.124910E-02   0.110636E-01
   912   0.112248E+00   0.237549E-02   0.124464E-02   0.110847E-01
   913   0.112377E+00   0.236167E-02   0.124020E-02   0.111030E-01
   914   0.112517E+00   0.234740E-02   0.123578E-02   0.111184E-01
   915   0.112666E+00   0.233272E-02   0.123139E-02   0.111310E-01
   916   0.112823E+00   0.231763E-02   0.122703E-02   0.111409E-01
   917   0.112987E+00   0.230217E-02   0.122270E-02   0.111480E-01
   918   0.113157E+00   0.228636E-02   0.121840E-02   0.111524E-01
   919   0.113333E+00   0.227023E-02   0.121413E-02   0.111541E-01
   920   0.113513E+00   0.225379E-02   0.120989E-02   0.111532E-01
   921   0.113696E+00   0.223707E-02   0.120569E-02   0.111496E-01
   922   0.113882E+00   0.222010E-02   0.120151E-02   0.111434E-01
   923   0.114068E+00   0.220289E-02   0.119738E-02   0.111347E-01
   924   0.114255E+00   0.218548E-02   0.119328E-02   0.111233E-01
   925   0.114441E+00   0.216789E-02   0.118922E-02   0.111095E-01
   926   0.114625E+00   0.215013E-02   0.118519E-02   0.110932E-01
   927   0.114805E+00   0.213224E-02   0.118121E-02   0.110743E-01
   928   0.114982E+00   0.211424E-02   0.117727E-02   0.110531E-01
   929   0.115154E+00   0.209616E-02   0.117336E-02   0.110294E-01
   930   0.115320E+00   0.207800E-02   0.116951E-02   0.110034E-01
   931   0.115479E+00   0.205981E-02   0.116569E-02   0.109749E-01
   932   0.115630E+00   0.204160E-02   0.116193E-02   0.109442E-01
   933   0.115772E+00   0.202340E-02   0.115820E-02   0.109111E-01
   934   0.115904E+00   0.200523E-02   0.115453E-02   0.108758E-01
   935   0.116025E+00   0.198712E-02   0.115090E-02   0.108382E-01
   936   0.116133E+00   0.196908E-02   0.114733E-02   0.107984E-01
   937   0.116229E+00   0.195115E-02   0.114380E-02   0.107564E-01
   938   0.116310E+00   0.193335E-02   0.114033E-02   0.107122E-01
   939   0.116376E+00   0.191569E-02   0.113691E-02   0.106659E-01
   940   0.116426E+00   0.189822E-02   0.113355E-02   0.106175E-01
   941   0.116459E+00   0.188094E-02   0.113024E-02   0.105670E-01
   942   0.116473E+00   0.186388E-02   0.112698E-02   0.105144E-01
   943   0.116469E+00   0.184707E-02   0.112379E-02   0.104598E-01
   944   0.116443E+00   0.183053E-02   0.112065E-02   0.104032E-01
   945   0.116397E+00   0.181428E-02   0.111757E-02   0.103446E-01
   946   0.116328E+00   0.179835E-02   0.111455E-02   0.102841E-01
   947   0.116236E+00   0.178277E-02   0.111160E-02   0.102216E-01
   948   0.116120E+00   0.176755E-02   0.110871E-02   0.101573E-01
   949   0.115978E+00   0.175272E-02   0.110588E-02   0.100911E-01
   950   0.115810E+00   0.173830E-02   0.110312E-02   0.100230E-01
   951   0.115615E+00   0.172431E-02   0.110042E-02   0.995318E-02
   952   0.115393E+00   0.171076E-02   0.109779E-02   0.988162E-02
   953   0.115145E+00   0.169764E-02   0.109522E-02   0.980846E-02
   954   0.114872E+00   0.168494E-02   0.109271E-02   0.973379E-02
   955   0.114575E+00   0.167266E-02   0.109026E-02   0.965773E-02
   956   0.114254E+00   0.166079E-02   0.108787E-02   0.958036E-02
   957   0.113909E+00   0.164933E-02   0.108553E-02   0.950181E-02
   958   0.113543E+00   0.163827E-02   0.108324E-02   0.942216E-02
   959   0.113155E+00   0.162762E-02   0.108101E-02   0.934153E-02
   960   0.112747E+00   0.161736E-02   0.107882E-02   0.926001E-02
   961   0.112319E+00   0.160749E-02   0.107668E-02   0.917770E-02
   962   0.111871E+00   0.159800E-02   0.107459E-02   0.909472E-02
   963   0.111405E+00   0.158890E-02   0.107253E-02   0.901117E-02
   964   0.110921E+00   0.158017E-02   0.107052E-02   0.892714E-02
   965   0.110421E+00   0.157181E-02   0.106855E-02   0.884274E-02
   966   0.109904E+00   0.156382E-02   0.106661E-02   0.875807E-02
   967   0.109371E+00   0.155619E-02   0.106471E-02   0.867324E-02
   968   0.108824E+00   0.154891E-02   0.106284E-02   0.858834E-02
   969   0.108263E+00   0.154199E-02   0.106100E-02   0.850349E-02
   970   0.107689E+00   0.153542E-02   0.105919E-02   0.841879E-02
   971   0.107102E+00   0.152918E-02   0.105741E-02   0.833433E-02
   972   0.106504E+00   0.152329E-02   0.105565E-02   0.825022E-02
   973   0.105894E+00   0.151773E-02   0.105392E-02   0.816657E-02
   974   0.105275E+00   0.151250E-02   0.105220E-02   0.808347E-02
   975   0.104645E+00   0.150759E-02   0.105051E-02   0.800103E-02
   976   0.104007E+00   0.150300E-02   0.104883E-02   0.791936E-02
   977   0.103361E+00   0.149872E-02   0.104717E-02   0.783855E-02
   978   0.102708E+00   0.149475E-02   0.104552E-02   0.775871E-02
   979   0.102048E+00   0.149109E-02   0.104388E-02   0.767994E-02
   980   0.101383E+00   0.148773E-02   0.104225E-02   0.760234E-02
   981   0.100713E+00   0.148466E-02   0.104063E-02   0.752602E-02
   982   0.100038E+00   0.148189E-02   0.103901E-02   0.745108E-02
   983   0.993596E-01   0.147939E-02   0.103740E-02   0.737763E-02
   984   0.986785E-01   0.147718E-02   0.103579E-02   0.730576E-02
   985   0.979955E-01   0.147525E-02   0.103417E-02   0.723558E-02
   986   0.973112E-01   0.147359E-02   0.103256E-02   0.716719E-02
   987   0.966263E-01   0.147219E-02   0.103094E-02   0.710070E-02
   988   0.959417E-01   0.147106E-02   0.102931E-02   0.703621E-02
   989   0.952580E-01   0.147018E-02   0.102767E-02   0.697381E-02
   990   0.945761E-01   0.146955E-02   0.102602E-02   0.691362E-02
   991   0.938966E-01   0.146918E-02   0.102436E-02   0.685574E-02
   992   0.932203E-01   0.146904E-02   0.102269E-02   0.680027E-02
   993   0.925480E-01   0.146915E-02   0.102100E-02   0.674731E-02
   994   0.918804E-01   0.146948E-02   0.101929E-02   0.669697E-02
   995   0.912182E-01   0.147005E-02   0.101756E-02   0.664934E-02
   996   0.905622E-01   0.147084E-02   0.101580E-02   0.660454E-02
   997   0.899132E-01   0.147185E-02   0.101403E-02   0.656266E-02
   998   0.892718E-01   0.147307E-02   0.101222E-02   0.652381E-02
   999   0.886389E-01   0.147451E-02   0.101039E-02   0.648809E-02
  1000   0.880152E-01   0.147614E-02   0.100853E-02   0.645560E-02
  1001   0.874012E-01   0.147798E-02   0.100663E-02   0.642642E-02
  1002   0.867973E-01   0.148001E-02   0.100471E-02   0.640048E-02
  1003   0.862033E-01   0.148221E-02   0.100275E-02   0.637769E-02
  1004   0.856193E-01   0.148458E-02   0.100076E-02   0.635797E-02
  1005   0.850453E-01   0.148710E-02   0.998742E-03   0.634122E-02
  1006   0.844814E-01   0.148976E-02   0.996695E-03   0.632735E-02
  1007   0.839275E-01   0.149255E-02   0.994620E-03   0.631626E-02
  1008   0.833838E-01   0.149546E-02   0.992516E-03   0.630787E-02
  1009   0.828501E-01   0.149848E-02   0.990386E-03   0.630208E-02
  1010   0.823266E-01   0.150159E-02   0.988229E-03   0.629881E-02
  1011   0.818133E-01   0.150479E-02   0.986046E-03   0.629796E-02
  1012   0.813102E-01   0.150805E-02   0.983838E-03   0.629944E-02
  1013   0.808172E-01   0.151138E-02   0.981606E-03   0.630316E-02
  1014   0.803345E-01   0.151475E-02   0.979350E-03   0.630902E-02
  1015   0.798621E-01   0.151816E-02   0.977071E-03   0.631694E-02
  1016   0.794000E-01   0.152159E-02   0.974769E-03   0.632682E-02
  1017   0.789481E-01   0.152504E-02   0.972446E-03   0.633857E-02
  1018   0.785066E-01   0.152849E-02   0.970101E-03   0.635211E-02
  1019   0.780754E-01   0.153192E-02   0.967736E-03   0.636733E-02
  1020   0.776547E-01   0.153534E-02   0.965352E-03   0.638416E-02
  1021   0.772443E-01   0.153871E-02   0.962948E-03   0.640248E-02
  1022   0.768443E-01   0.154205E-02   0.960525E-03   0.642223E-02
  1023   0.764548E-01   0.154532E-02   0.958085E-03   0.644329E-02
  1024   0.760758E-01   0.154853E-02   0.955628E-03   0.646559E-02
  1025   0.757073E-01   0.155165E-02   0.953155E-03   0.648903E-02
  1026   0.753493E-01   0.155468E-02   0.950665E-03   0.651351E-02
  1027   0.750018E-01   0.155761E-02   0.948161E-03   0.653896E-02
  1028   0.746649E-01   0.156042E-02   0.945642E-03   0.656526E-02
  1029   0.743386E-01   0.156310E-02   0.943109E-03   0.659235E-02
  1030   0.740229E-01   0.156565E-02   0.940564E-03   0.662011E-02
  1031   0.737178E-01   0.156804E-02   0.938006E-03   0.664846E-02
  1032   0.734234E-01   0.157026E-02   0.935436E-03   0.667732E-02
  1033   0.731397E-01   0.157232E-02   0.932855E-03   0.670658E-02
  1034   0.728667E-01   0.157418E-02   0.930263E-03   0.673616E-02
  1035   0.726044E-01   0.157585E-02   0.927662E-03   0.676596E-02
  1036   0.723529E-01   0.157731E-02   0.925051E-03   0.679590E-02
  1037   0.721122E-01   0.157854E-02   0.922433E-03   0.682588E-02
  1038   0.718823E-01   0.157954E-02   0.919806E-03   0.685581E-02
  1039   0.716632E-01   0.158030E-02   0.917172E-03   0.688560E-02
  1040   0.714549E-01   0.158080E-02   0.914532E-03   0.691515E-02
  1041   0.712575E-01   0.158103E-02   0.911886E-03   0.694438E-02
  1042   0.710710E-01   0.158098E-02   0.909235E-03   0.697320E-02
  1043   0.708955E-01   0.158063E-02   0.906580E-03   0.700150E-02
  1044   0.707309E-01   0.157999E-02   0.903921E-03   0.702921E-02
  1045   0.705772E-01   0.157902E-02   0.901259E-03   0.705623E-02
  1046   0.704346E-01   0.157773E-02   0.898594E-03   0.708247E-02
  1047   0.703029E-01   0.157610E-02   0.895928E-03   0.710783E-02
  1048   0.701823E-01   0.157412E-02   0.893260E-03   0.713223E-02
  1049   0.700728E-01   0.157178E-02   0.890592E-03   0.715557E-02
  1050   0.699743E-01   0.156906E-02   0.887924E-03   0.717776E-02
  1051   0.698869E-01   0.156596E-02   0.885257E-03   0.719873E-02
  1052   0.698101E-01   0.156249E-02   0.882592E-03   0.721846E-02
  1053   0.697436E-01   0.155865E-02   0.879929E-03   0.723697E-02
  1054   0.696867E-01   0.155446E-02   0.877269E-03   0.725424E-02
  1055   0.696391E-01   0.154993E-02   0.874611E-03   0.727029E-02
  1056   0.696003E-01   0.154507E-02   0.871958E-03   0.728513E-02
  1057   0.695698E-01   0.153989E-02   0.869310E-03   0.729875E-02
  1058   0.695471E-01   0.153441E-02   0.866667E-03   0.731116E-02
  1059   0.695319E-01   0.152863E-02   0.864029E-03   0.732237E-02
  1060   0.695236E-01   0.152257E-02   0.861398E-03   0.733237E-02
  1061   0.695218E-01   0.151623E-02   0.858775E-03   0.734117E-02
  1062   0.695261E-01   0.150964E-02   0.856158E-03   0.734879E-02
  1063   0.695358E-01   0.150279E-02   0.853551E-03   0.735521E-02
  1064   0.695507E-01   0.149571E-02   0.850952E-03   0.736045E-02
  1065   0.695701E-01   0.148840E-02   0.848362E-03   0.736450E-02
  1066   0.695938E-01   0.148088E-02   0.845783E-03   0.736739E-02
  1067   0.696211E-01   0.147315E-02   0.843215E-03   0.736910E-02
  1068   0.696517E-01   0.146523E-02   0.840658E-03   0.736964E-02
  1069   0.696850E-01   0.145712E-02   0.838113E-03   0.736901E-02
  1070   0.697206E-01   0.144885E-02   0.835580E-03   0.736723E-02
  1071   0.697581E-01   0.144042E-02   0.833061E-03   0.736429E-02
  1072   0.697970E-01   0.143184E-02   0.830556E-03   0.736020E-02
  1073   0.698367E-01   0.142313E-02   0.828065E-03   0.735497E-02
  1074   0.698770E-01   0.141429E-02   0.825589E-03   0.734859E-02
  1075   0.699172E-01   0.140534E-02   0.823129E-03   0.734107E-02
  1076   0.699569E-01   0.139629E-02   0.820686E-03   0.733242E-02
  1077   0.699958E-01   0.138715E-02   0.818259E-03   0.732264E-02
  1078   0.700332E-01   0.137793E-02   0.815850E-03   0.731173E-02
  1079   0.700687E-01   0.136864E-02   0.813459E-03   0.729970E-02
